,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
143,0.057296875,0.29855780106444946,1615.0823731267858,0.2245901550740983,0.6225725301889078,1.6236866930521549e-46,0.00011593950164298253,0.05039325393497288,0.03492683267308074,0.0007506769716055995,7.419094507529295e-11,1.330835529608821e-05,0.00034146457085626946,6.896130893191716e-05,2.405873331270585e-05,5.944775144592967e-07,0.013034149690975006,0.08684595297973549,1.9324287152495626e-06,9.942731546245726e-09,1.188568611314756e-05,1.2685873232455808e-06,2.3950958141805178e-09,1.920072798120967e-06,1.6431241065718753e-06,0.05649929178938403,1.6298460637443078e-05,0.0009274916213003628,4.436811374600459e-06,0.00020397399822083542,0.1325605264311786,5.877743734013735e-06,3.9891818105441566e-06,0.0002447860227158062,0.0001982805531984138,4.451461685936932e-05,4.486445524176749e-08,1.6993780847902608e-07,1.782931676430298e-06,6.338524859200912e-07,1.2805993191384027e-06,1.2414341399276914e-05,9.78640145608043e-06,4.181207719355004e-05,4.490029927116942e-05,9.473318276550674e-15,5.151810192645684e-08,9.199418251708061e-06,1.3640447031793392e-14,6.01950780318605e-08,2.8504714943400794e-07,1.0861553162570323e-09,7.094885464109849e-09,1.1226199583828753e-14,7.277080733419158e-10,5.211954565822522e-10,9.406413043315559e-10,2.1143052189196693e-13,7.263915826807274e-08,2.2113306111333803e-10,5.248249141638445e-08,5.274146660651075e-11,7.531137800146378e-10,4.6827547736980885e-09,8.627244190583283e-14,1.76324211814979e-09,1.402672451369739e-10,6.13101865660899e-05,7.8184741492763e-10,1.7849002843213728e-09,1.3065987461777507e-14,5.299793194392396e-10,2.691655466818006e-07,3.018865244140412e-11,3.123469474811678e-12,4.812292886138003e-14
144,0.057312499999999995,0.29937089352330515,1619.9420415871602,0.223980172852608,0.6224457488411823,1.6267619884852088e-46,7.328157639119953e-05,0.049866402386917294,0.034934391588409094,0.000800761351771097,7.434754777733731e-11,1.352112110840669e-05,0.0003603863970516197,6.646414754076649e-05,2.17422605931789e-05,5.995816027954765e-07,0.012593467183692024,0.08782706602646548,1.4318093624142206e-06,8.468211907530976e-09,8.530874950923365e-06,1.1353479141057685e-06,2.159664922081966e-09,1.7009087085625312e-06,1.7433592489042967e-06,0.056547246818445154,1.1603950340972287e-05,0.0007556759150579763,3.028541408229427e-06,0.00016195822689986998,0.13299292647134534,4.88952489259293e-06,2.759230017486483e-06,0.0001842366612658513,0.00013692073196598873,3.7476522405954085e-05,3.034586768222746e-08,1.1458244241184584e-07,1.2828702978401243e-06,4.544145788845169e-07,9.856654112085337e-07,9.478860336570306e-06,6.880144599517901e-06,2.9528851606409193e-05,4.537680194252655e-05,6.729635557369594e-15,3.7835864266897486e-08,6.692846639206176e-06,1.1208217543634353e-14,4.986676049886135e-08,2.8582921811106517e-07,1.0824323551222914e-09,6.739635786398332e-09,9.326350638568601e-15,6.167340396547528e-10,4.390109852067707e-10,9.969849210649293e-10,1.5364007520165923e-13,6.228409850539359e-08,1.944160114660651e-10,4.21995044484313e-08,3.396076243063536e-11,5.059795836188474e-10,3.266595288667905e-09,6.118710961045622e-14,1.8059721022868648e-09,9.326028469854754e-11,4.1352777481482894e-05,5.322590775126955e-10,1.16332804601505e-09,9.31737092793779e-15,5.504203163260671e-10,2.1771699041848492e-07,2.337478685734723e-11,2.5259140338469765e-12,3.8247405978589174e-14
145,0.057328124999999994,0.30012268856955504,1624.4720550647492,0.22341911624329305,0.6223254031380306,1.6297877854072385e-46,4.5795502630505784e-05,0.04938432521061188,0.03494051617507052,0.000846000728518475,7.447399821166908e-11,1.3671609460810905e-05,0.0003769872407389015,6.411497272637361e-05,1.990473211149827e-05,6.104847186789306e-07,0.012154024682367544,0.08877348123687706,1.0407359162495072e-06,7.1408256212001096e-09,6.042643214843086e-06,1.0021946988792307e-06,1.9144059200513074e-09,1.4958627403012855e-06,1.8383152783793306e-06,0.056586602635499854,8.29736340391089e-06,0.0006088606374952474,2.0803355148761684e-06,0.00012632452344858955,0.1333311113201492,3.9854319235224015e-06,1.8744740330775894e-06,0.0001365731128251499,9.352614931916317e-05,3.132554030089136e-05,2.026090124291745e-08,7.627754794368936e-08,9.061562660233057e-07,3.195747693659144e-07,7.415046135875597e-07,7.078085514445478e-06,4.763420023746328e-06,2.045993083296118e-05,4.5824120318321936e-05,4.719457896249955e-15,2.7316972184256255e-08,4.777812866084832e-06,9.142867923529364e-15,4.112097376593891e-08,2.854113083778398e-07,1.0781262901018906e-09,6.483164076544062e-09,7.68553824084472e-15,5.192746961281917e-10,3.6968153220763623e-10,1.0466130784823192e-09,1.1141540221348033e-13,5.293562415147483e-08,1.6916923566960803e-10,3.335928949518834e-08,2.1664160171599875e-11,3.3592603995553117e-10,2.242894724887338e-09,4.26598583348698e-14,1.8404095249278567e-09,6.108066645603879e-11,2.7576673923235517e-05,3.5647273601508926e-10,7.65542132886452e-10,6.529049884895191e-15,5.677707130585301e-10,1.7404121233834897e-07,1.771925691458775e-11,1.9916001243556293e-12,2.991261919409119e-14
146,0.05734375,0.3008227105392752,1628.7166216640883,0.22289921813557462,0.6222121084448912,1.6327824845528746e-46,2.8332303389031067e-05,0.04894248235124036,0.034946003492325114,0.0008863122258462183,7.457510802095408e-11,1.3767020727636979e-05,0.0003912320361810551,6.191918216993977e-05,1.8446586639351093e-05,6.237139503405812e-07,0.011719806506713953,0.0896848143521846,7.437813172367638e-07,5.973360054728402e-09,4.230562225245705e-06,8.741074755189189e-07,1.671997862448829e-09,1.3069465893545706e-06,1.9279022763724065e-06,0.056619354700826886,5.96468189252925e-06,0.0004856547384924403,1.4427243671583485e-06,9.692879776032167e-05,0.1335898777640218,3.1935453607889187e-06,1.2535901533346243e-06,9.987038609428623e-05,6.328745485476485e-05,2.602268177841511e-05,1.3377000029178596e-08,5.022274108568889e-08,6.297067427542346e-07,2.2096994784408714e-07,5.465075530555766e-07,5.180977946805688e-06,3.2549477323065847e-06,1.3938652435727063e-05,4.62480196492324e-05,3.2732904289159757e-15,1.9413021841128515e-08,3.353345593419938e-06,7.415725792497162e-15,3.383548384508252e-08,2.8397292106827464e-07,1.0728566409029734e-09,6.298189397098081e-09,6.293151368533297e-15,4.35512489240073e-10,3.1222270175678373e-10,1.0895573749541218e-09,8.076404116537372e-14,4.4643238979493304e-08,1.4589152974814218e-10,2.597232893047528e-08,1.3709936233177486e-11,2.2078858467125712e-10,1.5182365244415526e-09,2.929022998694771e-14,1.8672617088534743e-09,3.9483407319206896e-11,1.8213190941856605e-05,2.3530479284794567e-10,5.101211080874973e-10,4.504078895394565e-15,5.821887658246839e-10,1.3758684990813638e-07,1.3178187358416636e-11,1.5351592611897973e-12,2.3058994223761964e-14
147,0.057359375,0.3014789805349393,1632.7141204880213,0.22241400642138243,0.6221060114145789,1.635752650726569e-46,1.7373122020181934e-05,0.04853663233631757,0.03495136764558366,0.0009218046896888408,7.46551998966001e-11,1.3814101652724583e-05,0.00040317381719476894,5.987688161435501e-05,1.7282957464921107e-05,6.3695759791637e-07,0.011293951748781705,0.09056103356846058,5.23805454692871e-07,4.964952468942499e-09,2.9319231694288277e-06,7.545366035593795e-07,1.4416871061538678e-09,1.135188935923521e-06,2.012051567145304e-06,0.05664711920250699,4.3114468312877406e-06,0.0003838971582315071,1.011874329703894e-06,7.326685326588873e-05,0.1337828776615289,2.5250955030369676e-06,8.271430669017349e-07,7.21508065856173e-05,4.248056027235801e-05,2.1502974699786735e-05,8.747333506100021e-09,3.275638846474191e-08,4.314335446610585e-07,1.5055956371002213e-07,3.9557121337670593e-07,3.7262139514783406e-06,2.199523765339876e-06,9.357313027481892e-06,4.665320052668313e-05,2.248789604829944e-15,1.3596112783909558e-08,2.318376424325477e-06,5.988764315015162e-15,2.7851945144847156e-08,2.816754247363119e-07,1.0663448736366578e-09,6.163720473361668e-09,5.127689823569469e-15,3.6484143082931594e-10,2.652230518892105e-10,1.1260913049957015e-09,5.858403593254856e-14,3.739593759610276e-08,1.248531029040509e-10,1.9948150298144883e-08,8.617032318353114e-12,1.438906647449507e-10,1.0147558475800654e-09,1.9838594129777323e-14,1.887227160112638e-09,2.5237826795949724e-11,1.193091018427055e-05,1.53376929907374e-10,3.446669737999671e-10,3.064235103742291e-15,5.939041789195734e-10,1.0762804405661164e-07,9.635617820051048e-12,1.1598052726852368e-12,1.7548392902652874e-14
148,0.057374999999999995,0.30209809410358174,1636.4970212084727,0.2219581983368411,0.6220069417311663,1.6387115880683825e-46,1.05687443464683e-05,0.04816289483870296,0.034956915748532005,0.0009527237376691104,7.471805352178003e-11,1.3818963609686785e-05,0.00041293115857195776,5.798407970009818e-05,1.634458601231992e-05,6.48796305610783e-07,0.010878830597553882,0.0914023994745063,3.6426461250694944e-07,4.105698608830014e-09,2.0140826036868616e-06,6.455588443120529e-07,1.2294527119369327e-09,9.808176176859345e-07,2.0907176673704304e-06,0.05667117406401326,3.132167343060797e-06,0.00030101847494631314,7.17888424358847e-07,5.462855580048728e-05,0.13392228441555318,1.9782921356115075e-06,5.395094636006481e-07,5.1566176726858015e-05,2.8314801496557658e-05,1.768741931052112e-05,5.672346864369808e-09,2.1189862819483686e-08,2.9203722627128454e-07,1.0129557261745979e-07,2.818081489145744e-07,2.6388432113224093e-06,1.4722838010183078e-06,6.202726319630016e-06,4.7043352509430896e-05,1.532284664165911e-15,9.394518874071572e-09,1.5816261414561424e-06,4.820345434120906e-15,2.299686761173456e-08,2.7866064728088735e-07,1.0584251673497353e-09,6.064396773256554e-09,4.162083413620485e-15,3.0614802692089605e-10,2.2711740495666898e-10,1.15665337561203e-09,4.2545588755789576e-14,3.114057802363957e-08,1.0614342797887308e-10,1.513648064647535e-08,5.3840619078279816e-12,9.311070365520067e-11,6.706617202545582e-10,1.3276002337230664e-14,1.900966981323878e-09,1.5978597317155723e-11,7.760857468940548e-06,9.889828156726874e-11,2.361058615621413e-10,2.059200181193105e-15,6.031868221059799e-10,8.335413383034711e-08,6.939875799271618e-12,8.60820726757127e-13,1.3202179096044079e-14
149,0.057390624999999994,0.30268537460174205,1640.0922539152396,0.2215275495996812,0.6219145352584128,1.6416604278257046e-46,6.3819438916968226e-06,0.047817777324857785,0.034962812739507236,0.0009794019646597674,7.476690381861914e-11,1.3787034130051223e-05,0.0004206660142638096,5.623380137848462e-05,1.557674259687738e-05,6.584563735596339e-07,0.01047614692048372,0.09220940966751726,2.505901385294343e-07,3.380913091088838e-09,1.372924952036612e-06,5.481356311284649e-07,1.0385372939576931e-09,8.434479710305804e-07,2.1638950173970088e-06,0.056692508305384144,2.284848798973599e-06,0.00023432669658192935,5.146739938794148e-07,4.0223786266105485e-05,0.13401865097916513,1.5428053961158933e-06,3.483803116533701e-07,3.649902212535129e-05,1.8753826471275923e-05,1.4491846640546777e-05,3.6508861646187683e-09,1.3607165148583266e-08,1.955541257589014e-07,6.740924157933232e-08,1.9794872300227192e-07,1.8433022854058132e-06,9.77363018278431e-07,4.066847743838591e-06,4.742127071914651e-05,1.0364112984234711e-15,6.409716095375075e-09,1.0662328858852992e-06,3.869793123741019e-15,1.909693560852837e-08,2.750515982576786e-07,1.0490334397500918e-09,5.989399553632736e-09,3.367992521132557e-15,2.580449283243681e-10,1.9638366501695866e-10,1.1817791064417438e-09,3.093702271239199e-14,2.579771239611123e-08,8.972205319225177e-11,1.1360630520611114e-08,3.346128557976078e-12,5.988160672573341e-11,4.3880362076357665e-10,8.789059218228902e-15,1.909092379870119e-09,1.0032628158655408e-11,5.016601760846018e-06,6.317774867080875e-11,1.6377120100378746e-10,1.368672507017588e-15,6.10322092057491e-10,6.393930694863198e-08,4.93153844457136e-12,6.289265610793982e-13,9.830153061235692e-15
150,0.05740624999999999,0.30324506130419404,1643.5218390823502,0.22111868728103617,0.6218283266719196,1.6446075393647802e-46,3.823655647043491e-06,0.04749817493899877,0.03496913217070501,0.0010022178282570043,7.480447288908695e-11,1.3723088494863319e-05,0.000426564386492781,5.4617061052837355e-05,1.4937204055749163e-05,6.656064846819719e-07,0.010087049460729861,0.09298274995199048,1.707498763309937e-07,2.7741142064883002e-09,9.292053754387305e-07,4.623965504978635e-07,8.700903041371873e-10,7.222578188914473e-07,2.2316319310904596e-06,0.0567118727925171,1.6715613609201935e-06,0.00018121080904242705,3.7214500000379357e-07,2.927280025529567e-05,0.13408091314379017,1.2037502165261816e-06,2.2285754392945606e-07,2.560134299434099e-05,1.23432077410055e-05,1.1833031304579746e-05,2.3326813153494995e-09,8.675239571570583e-09,1.2967895754201356e-07,4.4414719883570664e-08,1.3723866804631046e-07,1.271306521718259e-06,6.437507375883393e-07,2.6399791891657367e-06,4.778900155280829e-05,6.959742624614473e-16,4.3195821326008075e-09,7.10830673687305e-07,3.099988541936246e-15,1.5989308337082688e-08,2.709542441317913e-07,1.0381865515469905e-09,5.931288211521995e-09,2.718421641206379e-15,2.1904993507891533e-10,1.7165106735943986e-10,1.2020461939409542e-09,2.251736268472036e-14,2.1274050453794155e-08,7.54624039523481e-11,8.441357042410408e-09,2.068339468224444e-12,3.828471616843817e-11,2.8438587543142025e-10,5.759959586417852e-15,1.9121624778672174e-09,6.249960667919904e-12,3.2221380775455803e-06,4.001563475055216e-11,1.1477690225267741e-10,9.003669373571336e-16,6.155926829503491e-10,4.859210461790623e-08,3.4615029533616764e-12,4.5296841537087504e-13,7.249900496117832e-15
151,0.057421875,0.3037805028307757,1646.8036275492855,0.22072894645955793,0.6217478142382965,1.6475507411965888e-46,2.26600963245644e-06,0.0472013522801061,0.03497589331994182,0.0010215641789338634,7.483302058214107e-11,1.3631321210114949e-05,0.00043082093491957443,5.312367054060328e-05,1.4393943367149354e-05,6.702016470413553e-07,0.009712239569417568,0.09372325244178803,1.1526495002782097e-07,2.2688995482000775e-09,6.2409073567425e-07,3.879045068536756e-07,7.237926831322948e-10,6.161382604316369e-07,2.2940356772978076e-06,0.056729827857508165,1.2244276758907617e-06,0.000139269404791185,2.7066474440105413e-07,2.106253507129257e-05,0.13411649115521293,9.447228374557546e-07,1.4107274404397287e-07,1.77915188842663e-05,8.06146516102586e-06,9.632578092171821e-06,1.477665626988796e-09,5.484113419932116e-09,8.513004706188414e-08,2.8960814960921087e-08,9.389045284597425e-08,8.654601156536927e-07,4.2026164009862793e-07,1.6956649263685544e-06,4.8147993252647974e-05,4.633972379134986e-16,2.8728236236258346e-09,4.6842637174565833e-07,2.478504255306379e-15,1.3527634884689474e-08,2.6645968433488785e-07,1.0259596501774806e-09,5.884998191736591e-09,2.1890658866736006e-15,1.8771069188539317e-10,1.5174430873157558e-10,1.2180337469996186e-09,1.6392805663486718e-14,1.7471662344355915e-08,6.318670990897461e-11,6.211894523409693e-09,1.2697004037640973e-12,2.4304038289029786e-11,1.8244699637565366e-10,3.734633894734711e-15,1.910687785393964e-09,3.858137112717521e-12,2.0527234304062683e-06,2.5110095798805252e-11,8.104196690241822e-11,5.85891444437438e-16,6.192661858724132e-10,3.6586918479712175e-08,2.400503899477818e-12,3.2175616548912427e-13,5.297945107170965e-15
152,0.057437499999999996,0.30429433746964685,1649.9520462395578,0.22035622254419987,0.6216725016821197,1.6504950723615698e-46,1.3138411041155216e-06,0.04692491433293996,0.03498308667610109,0.0010378257918937355,7.485440271707047e-11,1.3515430962380732e-05,0.0004336276677892255,5.174288013930371e-05,1.3922891233408876e-05,6.723696485134412e-07,0.009352068424305509,0.09443186009941935,7.692828081019847e-08,1.8500552710352154e-09,4.147409697641925e-07,3.23885529276846e-07,5.984048184811146e-10,5.238158518883915e-07,2.351266743255546e-06,0.0567467853324175,8.958492322150393e-07,0.000106378685680519,1.9728581748468028e-07,1.4975146772637414e-05,0.134131448792997,7.498512576202107e-07,8.788254901151722e-08,1.222732214725605e-05,5.199712986992865e-06,7.819118846267274e-06,9.237031043135627e-10,3.4212425013096672e-09,5.513292172831591e-08,1.8614349980422762e-08,6.323418748581859e-08,5.800882891077312e-07,2.7072010958327007e-07,1.0726416031005413e-06,4.849923622239679e-05,3.0449461883178604e-16,1.878847798731141e-09,3.041427807855162e-07,1.977814255520385e-15,1.1584660361934538e-08,2.616463473887672e-07,1.0124659187387799e-09,5.847071906143198e-09,1.7588765701618063e-15,1.6268134808415953e-10,1.3568939672395544e-10,1.230294381339124e-09,1.1920565248896097e-14,1.429443717531466e-08,5.269470235932017e-11,4.526003039338035e-09,7.702677553951246e-13,1.5250396330396278e-11,1.1547375827947079e-10,2.387722628516037e-15,1.9051361225336906e-09,2.3466866081134936e-12,1.2892282149551314e-06,1.5536006003284256e-11,5.742799256799694e-11,3.7588723713869124e-16,6.21587660844388e-10,2.7280712892976228e-08,1.6423799064278934e-12,2.2513591464299285e-13,3.834805559331269e-15
153,0.05746875,0.3052636803836184,1655.8843890942503,0.2196564993234761,0.6215362027703004,1.6563695939846025e-46,4.791727531833464e-07,0.04642732598240272,0.03499869087135439,0.00106216483063365,7.48801925822266e-11,1.3221444000829964e-05,0.0004354378937208197,4.9288508919612066e-05,1.3143553652540461e-05,6.700967174842535e-07,0.008676463936614226,0.09575533387341184,3.5836531087163414e-08,1.2330817944188724e-09,1.910678136524177e-07,2.2459676445724122e-07,4.0539979697095993e-10,3.7663311419213516e-07,2.4506176611306738e-06,0.05677857912498781,4.923252424167726e-07,6.230572416456883e-05,1.0872609909442255e-07,7.630045788530714e-06,0.1341142310904607,5.106420993277148e-07,3.589746910210519e-08,5.91912040773689e-06,2.268959804374846e-06,5.164784463064824e-06,3.778322297211328e-10,1.3943923069272568e-09,2.4024505985169227e-08,8.023738088982001e-09,2.9460361348775997e-08,2.679891485042824e-07,1.1769899773415349e-07,4.50175263599902e-07,4.918137140271615e-05,1.376255881722096e-16,8.248451026276386e-10,1.3252510984984714e-07,1.2667061502513912e-15,8.930134802606608e-09,2.5127712328034213e-07,9.82119800109638e-10,5.789063409192103e-09,1.1408701010645937e-15,1.2821181347662772e-10,1.1276240667471286e-10,1.2451966040907561e-09,6.462566899284786e-15,9.565200664495045e-09,3.660414471528757e-11,2.4184836015828287e-09,2.9805236054230626e-13,6.318159977192602e-12,4.798433993347512e-11,1.011075434091259e-15,1.8830900066820067e-09,9.169027697564935e-13,5.38103267906663e-07,6.2574189772698176e-12,3.003547337585078e-11,1.6020595791705349e-16,6.228714609497683e-10,1.5106840398746e-08,7.831767546573152e-13,1.118232993595887e-13,2.0246395010521706e-15
154,0.057499999999999996,0.3061668225674464,1661.399863811136,0.21900855021680515,0.6214153658396918,1.6622344602999295e-46,1.7298430066853252e-07,0.04598902445133595,0.0350156976459714,0.0010781998965956577,7.489211983485221e-11,1.2865546989108392e-05,0.0004334761602291445,4.71581512086968e-05,1.2493878399842583e-05,6.612362016415471e-07,0.008057601561169516,0.09696520793030583,1.696099990282357e-08,8.158644487235602e-10,8.82878641598324e-08,1.5414425550023239e-07,2.7061795747736114e-10,2.6827529586388e-07,2.5323752603880048e-06,0.05680893251015526,2.705427758968972e-07,3.6094690312844244e-05,6.021375606409661e-08,3.8249768551916025e-06,0.1340614421179004,3.843951133314493e-07,1.451142339836845e-08,2.833477157922568e-06,9.836303916029894e-07,3.3926619493891787e-06,1.53225226867456e-10,5.635676476899807e-10,1.0365732009841648e-08,3.426080552001006e-09,1.3483564985678526e-08,1.2170198825131517e-07,5.089360288260463e-08,1.8730407428389077e-07,4.9837539432243066e-05,6.165672326979792e-17,3.5355062588520633e-10,5.694807518558451e-08,8.081896542064574e-16,7.279803764092317e-09,2.403256361085099e-07,9.484008875464164e-10,5.7443758597236875e-09,7.364392617089717e-16,1.0668881786709903e-10,9.746416394100526e-11,1.2507429202959188e-09,3.517873227159743e-15,6.345632770811456e-09,2.518961711117445e-11,1.2700012111068563e-09,1.1486296140554733e-13,2.6178972011561214e-12,1.9742046975149543e-11,4.2325765095029796e-16,1.8494527025646616e-09,3.558843682923248e-13,2.2299614170320498e-07,2.5073300753144603e-12,1.5854899554349514e-11,6.747113281688061e-17,6.210684626816878e-10,8.149644598237944e-09,3.671806109808809e-13,5.436308136426562e-14,1.0517509254163107e-15
155,0.05753124999999999,0.3070114413922263,1666.5450952580322,0.21840603749873624,0.621307590492502,1.6680848984018801e-46,6.140970051430482e-08,0.0455998750926021,0.03503394400527064,0.0010879107554544656,7.489572144818363e-11,1.2465026173790394e-05,0.0004287498168610233,4.528077074504713e-05,1.1926730508257901e-05,6.477902360198659e-07,0.007492208571189828,0.09807049534043227,8.322428244265316e-09,5.353003162544568e-10,4.098969347567326e-08,1.0479062921669287e-07,1.7825957406795686e-10,1.8945958800681562e-07,2.5988473854047e-06,0.056838487796172225,1.4799334592666792e-07,2.0669778371268635e-05,3.325374734883978e-08,1.896965170534583e-06,0.13398936412932155,3.187579307133454e-07,5.783289541295359e-09,1.3363597007310334e-06,4.210659012302203e-07,2.215223072220881e-06,6.126864180288621e-11,2.246445643255433e-10,4.416770352892798e-09,1.445703180219706e-09,6.034937924091813e-09,5.4081630618800464e-08,2.185354031066979e-08,7.710063125611192e-08,5.046840802797597e-05,2.7219173044554337e-17,1.4740046528138144e-10,2.4036294742587338e-08,5.129249268234404e-16,6.231009971037921e-09,2.2910876174146043e-07,9.123989489864206e-10,5.707685395311874e-09,4.724141660644026e-16,9.313338062048274e-11,8.697075058605273e-11,1.2495442639055698e-09,1.916794008248669e-15,4.1732528374020044e-09,1.71716340760944e-11,6.535587408512002e-10,4.382292040311908e-14,1.0830764199786983e-12,8.005666204143798e-12,1.7440494921155416e-16,1.8067717591923826e-09,1.366258620758824e-13,9.113727002514778e-08,9.970013004898982e-13,8.3778873150412e-12,2.795806362072815e-17,6.172142429928551e-10,4.269684767579538e-09,1.689183266404342e-13,2.5835140242801436e-14,5.35970283371892e-16
156,0.057562499999999996,0.3078030850691692,1671.3549546208483,0.21784431676680405,0.6212110264826034,1.6739166434642114e-46,1.97260271961883e-08,0.04525206406488609,0.03505331340189995,0.001092797114706319,7.489450371427266e-11,1.2033976738310613e-05,0.0004220294783851159,4.359799865616466e-05,1.1415659730543031e-05,6.313551947843234e-07,0.006976316767492014,0.09908009504704007,4.2591534723994236e-09,3.470108648430108e-10,1.8597493942793975e-08,7.042469083421325e-08,1.1569799165530562e-10,1.3256238070839512e-07,2.6522133126842e-06,0.056867519481529606,7.932532972224062e-08,1.1575991502432584e-05,1.7993819867145408e-08,9.19717803730911e-07,0.1339077578867501,2.8369959867107086e-07,2.152381356873852e-09,5.994978753605287e-07,1.6921315896556424e-07,1.4318498410467292e-06,2.297572397660726e-11,8.399048467345563e-11,1.7833035032942738e-09,5.771269224910268e-10,2.522671229409644e-09,2.2454225358474577e-08,8.95605258360458e-09,2.996303933289736e-08,5.10740478151149e-05,1.125918416298111e-17,5.673266253619332e-11,9.502398220818362e-09,3.2249419954030617e-16,5.533989167490331e-09,2.1786368262066756e-07,8.750527665832227e-10,5.6761209110552105e-09,2.999805227332171e-16,8.430768168445511e-11,7.949591108632931e-11,1.2435136973481372e-09,1.03320056597496e-15,2.7105532076444323e-09,1.1553518372389763e-11,3.2181799819870484e-10,1.5734325967233217e-14,4.3057700445895335e-13,3.0499964989301438e-12,6.743680004665865e-17,1.7572424932257889e-09,4.912307149091793e-14,3.4647974330079586e-08,3.752824423468482e-13,4.352025044466667e-12,1.0867211934180077e-17,6.120367545594e-10,2.1263816327776256e-09,7.370534247407886e-14,1.1607352415459483e-14,2.6157399111960553e-16
157,0.057624999999999996,0.3092411797085764,1680.0546131921442,0.216831255965911,0.6210473733620522,1.6855002044743606e-46,3.1517278800722326e-09,0.04466267766423951,0.03509508302665702,0.00109146156156572,7.488423271336757e-11,1.1116011182883023e-05,0.00040437551079315653,4.068068683214285e-05,1.0514413520431936e-05,5.931698445820622e-07,0.006081558752492993,0.10083584233648502,1.813632152011849e-09,1.5256512766368814e-10,5.257247318861915e-09,3.3286824341288966e-08,5.059441647968027e-11,6.66148969154816e-08,2.7249030124296993e-06,0.05692423898430251,2.6382795861829954e-08,4.127438176322036e-06,6.088785864576074e-09,3.04799990784911e-07,0.13373365742213975,2.554013363847684e-07,4.1200845393878823e-10,1.526949687951046e-07,3.676473095382806e-08,6.34188655621256e-07,4.338491739892753e-12,1.5779536535653714e-11,3.811492556748212e-10,1.221743989328696e-10,5.775306393033427e-10,5.081127334873418e-09,2.224317944353933e-09,6.12517428155301e-09,5.2211682355205175e-05,2.5782134711224757e-18,1.118946210630758e-11,1.9741968892705943e-09,1.3441526433391584e-16,4.7369267699475766e-09,1.9581224291742897e-07,7.986993679912616e-10,5.62332590635352e-09,1.2719057641844653e-16,7.486250808917617e-11,7.006049529769577e-11,1.2211793455320579e-09,3.6064866310494346e-16,1.2045911018318463e-09,5.497336682949227e-12,9.174472969932618e-11,2.7509975105403086e-15,1.0143039852612472e-13,5.933863315718074e-13,1.34710928275147e-17,1.6435232280751528e-09,8.844288600315113e-15,6.946237918146136e-09,7.249476871903825e-14,1.36966877742075e-12,2.1913610255086697e-18,5.992468177958575e-10,5.914165300033823e-10,1.7655797662950327e-14,2.9225243913147038e-15,7.341583368196488e-17
