,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
140,0.056921875,0.5303664398781694,1749.204095789821,0.20639362011194906,0.5941719539264149,0.0,2.4621283122387167e-06,0.023319049815994076,0.0317853262589206,0.0013596655562770283,1.315181394745706e-09,4.755361438834015e-05,0.0006643534451145086,0.00015866438119337318,1.0445221028990542e-05,4.804674494183179e-07,0.022283722272104213,0.10506985457922857,4.4682540065256205e-07,8.578751643754758e-08,1.5223272207662326e-06,2.588901846818243e-06,1.9231114356357086e-08,3.5981629832138942e-06,6.561057400780452e-06,0.08115623161825836,1.8521160393141862e-06,0.00036696531895119344,6.106980479763832e-07,2.77988625531246e-05,0.13937195434894298,2.7091675690316306e-06,8.084607113084534e-08,2.700594211473641e-05,2.38806485134115e-05,8.17326397552241e-05,7.479902922184485e-09,2.608741141083826e-08,1.6065321339956173e-07,5.133669099343904e-08,8.443514746042441e-07,6.843873624620566e-06,1.5833078678544775e-06,2.162950379673864e-06,3.560095706097662e-05,1.4261805135773177e-15,5.545375316315198e-09,8.456045090820058e-07,2.849003550690488e-14,1.6778288336912558e-08,7.066479345033203e-07,3.24100195746565e-09,7.872003003741791e-09,3.0783211428709436e-14,3.6835686809188827e-10,1.7239986451513146e-09,1.3781579205377242e-09,3.6199739232787504e-14,2.8384524223338774e-07,1.2204080859432506e-09,1.328671816876686e-07,1.498604522897809e-12,2.269520589178848e-11,8.789786353565416e-11,2.4227452630186104e-15,6.954703102410024e-09,6.211321559028236e-13,1.4667460730235236e-06,9.4918007237378e-12,4.5182324472221466e-11,4.240769378267392e-16,7.200586075788748e-10,5.983468810857002e-08,3.878388827750561e-12,1.0668545430290982e-12,5.3596425666671406e-14
141,0.056937499999999995,0.5316942809412407,1754.0030943129516,0.20587817757236096,0.5940589028964447,0.0,1.249269640891918e-06,0.02282892502748834,0.03171436947784942,0.001397245652824749,1.3167356385843248e-09,4.790784349482549e-05,0.0006768584649927737,0.00015519387798323462,9.969040049552566e-06,4.871622151435579e-07,0.021688710437484788,0.10643713370900759,2.9819532853089315e-07,7.174618249283591e-08,1.0485312186417278e-06,2.1328501571003894e-06,1.5992947451397886e-08,3.0040034401802064e-06,6.870314416175171e-06,0.08134835140984327,1.3093488308302456e-06,0.00027375833181563186,4.274538750720104e-07,1.83111329389765e-05,0.139182476872692,2.3241397053647098e-06,4.484426670299586e-08,1.7107888291572145e-05,1.4758587447815834e-05,6.532230213421144e-05,4.5153300114234325e-09,1.5702896083513083e-08,9.763054612867049e-08,3.102203910523286e-08,5.606385039974647e-07,4.51566035270789e-06,9.79423492190724e-07,1.2795734229696496e-06,3.547653255734618e-05,8.923540671412857e-16,3.4748402211459542e-09,5.277346868079413e-07,2.285932505637676e-14,1.3823674315540097e-08,7.011834841577943e-07,3.2407803079771666e-09,7.811390898263192e-09,2.4904388951943296e-14,3.0867399825363707e-10,1.477756138810914e-09,1.4031290154565548e-09,2.5559633408282904e-14,2.3037602763706678e-07,1.011484312758426e-09,1.0802183968916759e-07,8.572642564268455e-13,1.3382610486116831e-11,5.2297479398482946e-11,1.4595701792338265e-15,7.078081289573917e-09,3.292210110072933e-13,7.984748586422019e-07,5.3782906443473705e-12,3.00430568041393e-11,2.5676268605006726e-16,7.300726968559867e-10,4.492276581411754e-08,2.463542288008051e-12,6.99976572241427e-13,4.259408234590721e-14
142,0.05695312499999999,0.5329652483129855,1758.5768119223894,0.20538721800569457,0.5939570805089,0.0,6.235483604369818e-07,0.022381400304237922,0.03164350248204929,0.0014289403467298567,1.3179399956629867e-09,4.812824135284123e-05,0.0006862929413299245,0.00015211578300735582,9.563059656280229e-06,4.911737785355337e-07,0.02112000687517746,0.10774493830826805,1.9984026084301323e-07,5.946834107455908e-08,7.299360072672369e-07,1.745201132060721e-06,1.3173391270322307e-08,2.4937040954322092e-06,7.158686028925838e-06,0.08153892034140224,9.267806530596904e-07,0.00020294723397857968,3.014648981604e-07,1.1906615839078271e-05,0.1389437670544627,2.0651620587742046e-06,2.458265673240498e-08,1.071228442784005e-05,9.054341171840523e-06,5.198481502583084e-05,2.7024658497578904e-09,9.372890080246216e-09,5.865662383722477e-08,1.854091629211566e-08,3.6660651844014325e-07,2.9353575476195476e-06,6.011886686491119e-07,7.49338638690095e-07,3.53709710597917e-05,5.541001329766253e-16,2.145282665812471e-09,3.2544276173779745e-07,1.822394715603618e-14,1.1601533963774145e-08,6.940601179922202e-07,3.2320299523583474e-09,7.760820839859408e-09,2.0010016645084096e-14,2.6316254422049577e-10,1.2705886063746035e-09,1.4217735025349417e-09,1.8069360003489117e-14,1.8591924616345386e-07,8.33166771538584e-10,8.761722257897654e-08,4.877382644386576e-13,7.861151353977558e-12,3.083297693332866e-11,8.707045561166179e-16,7.179105042680675e-09,1.729169008448218e-13,4.284672078844172e-07,3.0244971142370706e-12,2.0189496369994492e-11,1.5390131668051628e-16,7.382192130473963e-10,3.367115832909261e-08,1.5415364341045889e-12,4.5140476443400906e-13,3.382168539255464e-14
143,0.05696875,0.5341877051206451,1762.9545883779813,0.2049172016583336,0.5938652176267506,0.0,2.9765048494655665e-07,0.021971261314570785,0.03157296374744271,0.0014554934550528268,1.3188670155677338e-09,4.823057747821706e-05,0.0006930700591501375,0.00014938139743730512,9.20937345059192e-06,4.927884793130605e-07,0.020578200718081675,0.10899510339163203,1.3462480595252898e-07,4.891661022396046e-08,5.129579215488151e-07,1.4199162447107333e-06,1.0763668622417877e-08,2.0596509884464105e-06,7.426859409273659e-06,0.08172850291380147,6.546610297980719e-07,0.00014950642544604,2.130378898349925e-07,7.627215120308837e-06,0.13866815943367214,1.895517959983956e-06,1.3118061066798812e-08,6.588538633836651e-06,5.470596677644577e-06,4.120984527765756e-05,1.5911908769137297e-09,5.504298979487768e-09,3.4570902707766226e-08,1.0867951996530834e-08,2.352067832805466e-07,1.8725482988924106e-06,3.636755461920748e-07,4.3014225104431933e-07,3.528339059727226e-05,3.387790021994163e-16,1.2958526592865171e-09,1.972530408285343e-07,1.4449867547481156e-14,9.929828960272382e-09,6.855679104283907e-07,3.2158124061397214e-09,7.717030010413142e-09,1.5984623032484578e-14,2.2860220297372616e-10,1.098578659280727e-09,1.4350399325046859e-09,1.2770212920862671e-14,1.4927492193471681e-07,6.825320543409342e-10,7.095510829067014e-08,2.7373405104847723e-13,4.569131056866013e-12,1.7910409408614155e-11,5.114642568760894e-16,7.259569733102132e-09,8.862139503169921e-14,2.2219955833253066e-07,1.6709695559590473e-12,1.3630820360493834e-11,9.081629431639119e-17,7.448140646264249e-10,2.519243731270644e-08,9.448286994291688e-13,2.845908907237517e-13,2.6849804834934804e-14
144,0.056999999999999995,0.5365067320731071,1771.1922718998085,0.20403145612620258,0.5937081666929076,0.0,8.050100761247612e-08,0.021250335383525384,0.03143367422142059,0.0014952041668314583,1.3200657733675674e-09,4.812473983373936e-05,0.0006997885931579072,0.00014480821023288222,8.620529308933364e-06,4.898484210497309e-07,0.019576328041948057,0.11132618791331948,6.829339911065464e-08,3.278933598546656e-08,2.7623156063464666e-07,9.36637912092034e-07,7.114545482598286e-09,1.3958533706189004e-06,7.903894768269553e-06,0.08210533844179105,3.3807454757723775e-07,8.244766551551018e-05,1.1129048418933187e-07,3.328814253956524e-06,0.13803606975597107,1.739405682118112e-06,4.2236613034002656e-09,2.6541731581423453e-06,2.159044809944959e-06,2.599924220572683e-05,5.947259618155578e-10,2.047537359089785e-09,1.2908934348973682e-08,4.034978087922684e-09,1.012364023840275e-07,7.978470699027989e-07,1.4515802298744031e-07,1.548356103317994e-07,3.5162209803736016e-05,1.3686555853960272e-16,5.009628262675271e-10,7.671739806372062e-08,9.055775547009132e-15,7.798130036341039e-09,6.652970170293009e-07,3.1642152823290868e-09,7.643327705828301e-09,1.0156406806101723e-14,1.8462447838146e-10,8.468102138262449e-10,1.4480862383986368e-09,6.621584982679469e-15,9.628674456303427e-08,4.577372672185882e-10,4.698460935962669e-08,9.367791620591417e-14,1.6982659131963789e-12,6.442299907187565e-12,1.8782167292186468e-16,7.363654905520139e-09,2.6492204129743568e-14,6.810629141794207e-08,5.606748949460357e-13,6.547935268477932e-12,3.363530322705146e-17,7.542201919983667e-10,1.4448225134936506e-08,3.753589331548279e-13,1.1903312829568137e-13,1.7149150405132644e-14
145,0.05703124999999999,0.5386909955682039,1778.8683268145114,0.20320415734157843,0.593578592527304,0.0,2.159996044816454e-08,0.02063124114833241,0.031297957081986336,0.0015218716088681095,1.32073390004892e-09,4.770241158168369e-05,0.0006999888916775813,0.00014109188785876655,8.131269935039696e-06,4.813064981867668e-07,0.01867574869488362,0.11345639562824077,3.834950777525889e-08,2.1616331424210047e-08,1.5675698142330007e-07,6.115955831231833e-07,4.624352804585715e-09,9.344614361890378e-07,8.315606986322034e-06,0.08248064142258311,1.7579210953024838e-07,4.5473598099236475e-05,5.870867050367098e-08,1.5232312396823242e-06,0.13734648985219683,1.6884703823870612e-06,1.3688092590214457e-09,1.0636692840955286e-06,8.54784784311579e-07,1.6302310716323897e-05,2.223885652774323e-10,7.622652595550839e-10,4.7967345655779836e-09,1.4925131954649656e-09,4.30992598387965e-08,3.365056006610703e-07,5.970316676940452e-08,5.5691326253835475e-08,3.509428430287437e-05,5.543897999490681e-17,1.9056699507461515e-10,2.9716144356799668e-08,5.617955186804355e-15,6.553396867305793e-09,6.422163997287774e-07,3.0941255642337346e-09,7.579758583553538e-09,6.380753112737911e-15,1.5936017869296688e-10,6.810917064628661e-10,1.4487014687125115e-09,3.503349546358617e-15,6.151091865558865e-08,3.03681570242003e-10,3.119671111436671e-08,3.2327751730339114e-14,6.583022466275406e-13,2.3243120319732204e-12,6.906460340706045e-17,7.4059754181445e-09,8.026315586472353e-15,2.0664384483928523e-08,1.892186345332723e-13,3.2005511537577167e-12,1.2466831440343438e-17,7.602996432217447e-10,8.35637498885472e-09,1.4741453809803189e-13,4.896646936121877e-14,1.102619563027519e-14
146,0.057062499999999995,0.5407607536424816,1786.0638016623584,0.20242639490849862,0.5934715960485848,0.0,5.793276289180636e-09,0.02009300646879087,0.03116693961260249,0.0015389705629229942,1.3210844187666778e-09,4.704185601978115e-05,0.000695567138207201,0.00013797345714832975,7.710320714612227e-06,4.692103106973945e-07,0.01786849904204152,0.115404862666193,2.4159207501421976e-08,1.4060086142379695e-08,9.256674159243533e-08,3.962305269379399e-07,2.966732566971622e-09,6.193201189144713e-07,8.672683186495297e-06,0.08285450643362044,9.267262348733275e-08,2.5322689742715304e-05,3.137254549860867e-08,7.812541240614199e-07,0.13662817975298103,1.6787302062141634e-06,4.4995748043645276e-10,4.2547406620831297e-07,3.4030424805024393e-07,1.0171944733621641e-05,8.347404024916271e-11,2.8494475817998816e-10,1.7813021001664814e-09,5.523913540038459e-10,1.8247989489604438e-08,1.412468946484695e-07,2.6214874917612285e-08,2.0107099240134785e-08,3.506804519931163e-05,2.2569239907054877e-17,7.17862044938879e-11,1.1527989621778813e-08,3.457751735339956e-15,5.787780719128645e-09,6.175338786319364e-07,3.0113032652402464e-09,7.522411359258044e-09,3.972849345644309e-15,1.4444735099652497e-10,5.735764183222805e-10,1.4408555918324341e-09,1.9148519904769193e-15,3.898835950120097e-08,1.9968470363712755e-10,2.0791881949197942e-08,1.1273586303231995e-14,2.7517830742035826e-13,8.44924984122633e-13,2.555058424871254e-17,7.398156192625972e-09,2.480802865400727e-15,6.223885858187732e-09,6.445453014690723e-14,1.5948647469362947e-12,4.646674293594462e-18,7.642528751190459e-10,4.889346780345362e-09,5.754226323837333e-14,1.9937879308721196e-14,7.139150054898798e-15
147,0.05709375,0.542729488370087,1792.8356023669735,0.20169209938638014,0.5933835568898631,0.0,1.5540116487160027e-09,0.019619882979946886,0.031041358080101472,0.0015490314105718087,1.3212505822153376e-09,4.620544446782175e-05,0.0006879122800950869,0.0001352580986473963,7.339370728042542e-06,4.5503642672652693e-07,0.017145558983980114,0.11719036511795901,1.6929253151130626e-08,9.028327429122874e-09,5.599887065164376e-08,2.546137520065692e-07,1.8800454213133186e-09,4.0646361352854864e-07,8.984545764116011e-06,0.08322663364335356,4.9930485748774336e-08,1.4386919017212499e-05,1.7084052179581235e-08,4.776199799240921e-07,0.13589765785341126,1.6818920543721832e-06,1.4957363020884e-10,1.6889744837324326e-07,1.354510565617533e-07,6.307531364495093e-06,3.129194363506705e-11,1.0640863544827962e-10,6.574954482137034e-10,2.0341772913316642e-10,7.667663777050757e-09,5.88739145995828e-08,1.2907747649447738e-08,7.2450748799678085e-09,3.507356934000714e-05,9.180346690847914e-18,2.6721970378194908e-11,4.465332014772283e-09,2.1111706179451694e-15,5.2790312152480486e-09,5.921242840325134e-07,2.9201909681293373e-09,7.469342245606724e-09,2.4513400387128923e-15,1.3511442962082524e-10,5.040901117722276e-10,1.4273197754871307e-09,1.1006364769198706e-15,2.4499038185534284e-08,1.3003221793944181e-10,1.3897209513156596e-08,3.948878013563639e-15,1.2971174567441924e-13,3.082516047158204e-13,9.474523089034346e-18,7.350274646973157e-09,7.79211382028553e-16,1.848954893004255e-09,2.201452701799587e-14,8.142865696297948e-13,1.7353137947043817e-18,7.668861537735334e-10,2.893030190151661e-09,2.2228856418239314e-14,8.006059708527507e-15,4.648256033073353e-15
148,0.057124999999999995,0.5446068655646336,1799.2265539946127,0.20099682333640084,0.593311673771071,0.0,3.702722010775002e-10,0.019199898101491916,0.030921574501745246,0.001553877562213187,1.3213146379081296e-09,4.524255835127784e-05,0.0006780323393926195,0.00013280491497618709,7.0068821231847085e-06,4.3979275388287105e-07,0.01649786664692588,0.11883060070270088,1.2880216758068e-08,5.69850630833998e-09,3.404352218811635e-08,1.614357376391013e-07,1.1717566846770959e-09,2.6334049842932467e-07,9.259006816928631e-06,0.08359658594901624,2.7560620318464604e-08,8.393741707097136e-06,9.483615277166576e-09,3.484175426009938e-07,0.13516445857899645,1.686333733275712e-06,4.644068734943173e-11,6.252802857925063e-08,5.084752537762757e-08,3.860143205552491e-06,1.1057514481447505e-11,3.746466554448938e-11,2.262627357274839e-10,6.983754032316554e-11,3.0432878092994464e-09,2.3187841312100332e-08,7.354913360211843e-09,2.434983435243404e-09,3.51027872925051e-05,3.5194958599522e-18,9.219057157930276e-12,1.6393989658376597e-09,1.2725299960494163e-15,4.908164240891716e-09,5.666114987307399e-07,2.8241541283533096e-09,7.419533692765406e-09,1.491728209694785e-15,1.2870870408326097e-10,4.587185471627856e-10,1.4100065809184898e-09,6.766193564390142e-16,1.5161724355379166e-08,8.331782456865661e-11,9.280311482061508e-09,1.3102311576716701e-15,7.078577318151131e-14,1.0706122584662863e-13,3.3409618330247406e-18,7.270898340693807e-09,2.295695020375449e-16,4.824469167423233e-10,7.041609929007555e-15,4.257853480055099e-13,6.1617599052866895e-19,7.687320649697401e-10,1.7167774568587694e-09,7.994888944634202e-15,2.98392694476897e-15,3.0305679801844856e-15
149,0.057187499999999995,0.5481109664738857,1810.9716583441912,0.19971184068523323,0.5932096778679944,0.0,4.3627807926257886e-11,0.018492547553335143,0.030699881710823676,0.001551884055487778,1.3212876250151018e-09,4.305802450545274e-05,0.0006538328708300417,0.00012839457620836657,6.433169691592447e-06,4.0816210644373514e-07,0.01540391140865383,0.12171987998022613,9.179046132764039e-09,2.4141247895619297e-09,1.413764607907374e-08,6.973421352853375e-08,4.852213697042831e-10,1.1647817407036315e-07,9.711819112050192e-06,0.08432748470236624,1.1971110810702805e-08,4.03483657541724e-06,4.128453638436808e-09,2.768759519214706e-07,0.1337092930864556,1.68548748674309e-06,7.464704615199753e-12,1.246034521695616e-08,1.0594277558381395e-08,1.5671133762815906e-06,2.0407936502136334e-12,6.869860413346889e-12,3.93901754291561e-11,1.2157326782014592e-11,6.937456802357372e-10,5.213775561422396e-09,4.4438587365000315e-09,4.120055946979745e-10,3.522044246156368e-05,7.633090918054321e-19,1.657011352832598e-12,3.257699147187786e-10,4.977856930786631e-16,4.384955476260885e-09,5.166025656126933e-07,2.625174606453874e-09,7.327845552125558e-09,5.927734031563633e-16,1.20327210144681e-10,4.118111949818803e-10,1.3681300058057503e-09,3.847164008076259e-16,6.26058419489748e-09,3.676014538591864e-11,4.455772954440552e-09,2.160787942139441e-16,3.8691571758250096e-14,1.926664169867974e-14,6.178785449509409e-19,7.039800115888019e-09,3.360210986976216e-17,6.004056839607521e-11,1.0908879001151777e-15,1.6654578854180356e-13,1.1561992364463987e-19,7.710597651159837e-10,6.850294610505119e-10,1.4994997390258385e-15,5.959908443644563e-16,1.3953739484407406e-15
150,0.057249999999999995,0.5513282059252794,1821.562759556573,0.19854643550395323,0.5931472773017304,0.0,5.615956804742761e-12,0.017908116738001585,0.030498752563955036,0.001540799693668732,1.3212236943937731e-09,4.0733872274529534e-05,0.0006271942592931902,0.00012422585112972862,5.945314260825197e-06,3.7762629090321533e-07,0.014512321608365783,0.12421393090082798,7.326083129078647e-09,1.0164020656558474e-09,5.97162136314642e-09,3.019401247803237e-08,2.0011185878770041e-10,5.1389799350157376e-08,1.0075857926285946e-05,0.08504463173866178,7.376931339808471e-09,2.7212767044524764e-06,2.535112767328314e-09,2.509302389705946e-07,0.1322843498408664,1.6684546497175471e-06,1.2923072718494387e-12,2.5605135151952596e-09,2.4063531749980258e-09,6.385498944866757e-07,4.1129817061241894e-13,1.376403636638054e-12,7.083504813890715e-12,2.1851574726445843e-12,1.747811216452708e-10,1.2971603098233759e-09,3.555954981591885e-09,7.208292340545684e-11,3.537223673357581e-05,1.79921582058394e-19,3.1584816483740376e-13,7.228350559405438e-11,1.965909567170633e-16,3.9755496156691465e-09,4.6982422638982493e-07,2.429070561499149e-09,7.244401355581531e-09,2.3650503233091686e-16,1.1365298365293683e-10,3.8685696890373587e-10,1.3224404256392828e-09,3.035453278305711e-16,2.581079219842553e-09,1.613217630596909e-11,2.1826883298007353e-09,3.9436931213224374e-17,2.839349390939007e-14,3.918082200759916e-15,1.2871599726645283e-19,6.754243374199837e-09,5.35836832828003e-18,7.521002823723843e-12,1.7665294977646473e-16,9.307882967899661e-14,2.4630391383570996e-20,7.731259405955323e-10,2.847018088656254e-10,2.9042336067720847e-16,1.2161124420355808e-16,6.59251063288128e-16
151,0.057312499999999995,0.554291645878926,1831.1605621033766,0.19748493587474472,0.5931142315505855,0.0,8.032645281635032e-13,0.017414771539945938,0.030314450862025943,0.001524186860618674,1.3211774340293708e-09,3.839737432775878e-05,0.0005999920575442084,0.00012014559501049839,5.522566824686502e-06,3.4922377759941514e-07,0.013776484490623308,0.12639741050079112,6.197333745967084e-09,4.232377343966027e-10,2.525332116747756e-09,1.300695931994899e-08,8.177944884345501e-11,2.2515027593392967e-08,1.0372990817256781e-05,0.0857455342349158,5.916694506156442e-09,2.333370104953096e-06,2.042627994939265e-09,2.3413206060802844e-07,0.13089763570813312,1.6385650441262847e-06,2.387564004936125e-13,5.403101918268035e-10,6.145722285219151e-10,2.5943924792764356e-07,9.348088188686446e-14,3.111718804375212e-13,1.3143920225743451e-12,4.0539033748011096e-13,5.004143212896203e-11,3.671887798646933e-10,3.088616952799869e-09,1.3059746291568362e-11,3.5538883494331165e-05,4.7543623218206823e-20,6.670510118331656e-14,1.8435435138230606e-11,7.836165977763668e-17,3.62745106461553e-09,4.270503224068041e-07,2.24246894677875e-09,7.16784752605875e-09,9.435198489205184e-17,1.0759778030159163e-10,3.6971665743870177e-10,1.2759107385714833e-09,2.8155048797337967e-16,1.0568377837388366e-09,7.004845402429225e-12,1.08223576947998e-09,8.207351611775156e-18,2.3035865694975756e-14,9.248731879177947e-16,3.104012670551853e-20,6.442189577127105e-09,9.204119306218077e-19,9.501497181989515e-13,2.9885608687723295e-17,6.899058987629974e-14,6.271914958207291e-21,7.755224946720458e-10,1.2232901369278377e-10,5.841792216880206e-17,2.532350338971846e-17,3.1667062447230305e-16
152,0.057374999999999995,0.557028427225437,1839.8958106753487,0.19651465680019545,0.5931025597835258,0.0,1.0594301814946588e-13,0.016990845353259707,0.030143154440020782,0.0015042025803069193,1.3211610882914732e-09,3.612440006456832e-05,0.0005732528659196846,0.0001161174639426264,5.151254293187239e-06,3.232665090933959e-07,0.013160323593115803,0.12833566087502296,5.403231753328276e-09,1.6561054314557872e-10,1.0136178092221363e-09,5.28579487774501e-09,3.1453935877966906e-11,9.365728592299791e-09,1.0618233257641252e-05,0.08642844009572542,5.349049781479161e-09,2.2188695631337828e-06,1.867836904089381e-09,2.19793409908871e-07,0.12955293616931488,1.5995640278362845e-06,3.9434762826505136e-14,9.924738676228136e-11,1.638245092448468e-10,9.940403596084261e-08,2.2256783933055338e-14,7.372821057026288e-14,2.1332600841607258e-13,6.578876500892689e-14,1.5040793625556055e-11,1.09237622975657e-10,2.7354971356083877e-09,2.0746145126049247e-12,3.5708543083233763e-05,1.307558452954996e-20,1.4525786882906814e-14,4.988170387872669e-12,3.044984959163215e-17,3.3229095111777296e-09,3.884512914118144e-07,2.0685897726011863e-09,7.097200805979967e-09,3.5962595448480426e-17,1.0190144184612362e-10,3.5509699170606443e-10,1.2300995329200387e-09,2.756836654298941e-16,4.068411721076512e-10,2.8497270197276947e-12,5.27849791064999e-10,1.805713841800648e-18,1.933195119980034e-14,2.3349852130303874e-16,7.987532490288958e-21,6.121990886641992e-09,1.4243147815195765e-19,9.671041399397176e-14,4.465328494924863e-18,5.854971962169577e-14,1.8980086506628405e-21,7.784750004961886e-10,5.239956882488953e-11,1.084992357998155e-17,4.570855795017205e-18,1.5016303576887783e-16
153,0.057499999999999996,0.5618929812492457,1855.1109532604455,0.1948133434254728,0.5931247914219018,0.0,6.8542492756214455e-15,0.016306231574671655,0.029830093464669354,0.0014584738999280167,1.3212124861072772e-09,3.190650108700148e-05,0.0005229276672200438,0.00010826418262760236,4.5317503101979e-06,2.784831915424391e-07,0.012205778582105368,0.1316210779316192,4.323479814959795e-09,3.54399777272721e-11,2.339558019244599e-10,1.2296639420021643e-09,6.533365079026884e-12,2.2114449840613995e-09,1.098479262704632e-05,0.08773460911769036,4.878745909873921e-09,2.1852674125309334e-06,1.7516464597901337e-09,1.946180976953854e-07,0.12699973714728824,1.5048248183555368e-06,3.179208269773733e-15,9.086567584512297e-12,2.958055044701286e-11,2.092800552495401e-08,3.2458246738919868e-15,1.0665000995079036e-14,1.5578221924999144e-14,4.816407646495335e-15,2.9769814122660595e-12,2.126971039468775e-11,2.176685466932553e-09,1.476465515550205e-13,3.604695548603649e-05,2.494290855791161e-21,2.0055239541596478e-15,8.372928929153454e-13,7.4276499138979e-18,2.816577759463202e-09,3.230027152259706e-07,1.7621694796851011e-09,6.971149662711238e-09,7.820000522022227e-18,9.146800666074983e-11,3.279092283480909e-10,1.1431667447597474e-09,2.7378731857856963e-16,8.588265742684436e-11,6.649197142098096e-13,1.6040122644635486e-10,2.3025491425454614e-19,1.426635052170478e-14,3.4835348220338606e-17,1.2308243168751238e-21,5.495367702670459e-09,1.0277656603898488e-20,4.417338705029235e-15,2.863555656086238e-19,4.8354261159642236e-14,6.027225578631272e-22,7.858839205945642e-10,1.3065254092204209e-11,1.5829031886419285e-18,4.007182245887672e-19,4.35159099815194e-17
154,0.057624999999999996,0.5661202707413048,1868.0649279120898,0.19335864850272078,0.5931751645425287,0.0,5.215272882906234e-16,0.01575812504695432,0.02953753900408449,0.0014104765538667384,1.321323646335644e-09,2.8226847847812113e-05,0.0004780374756973701,0.00010085881071822496,4.028698830246257e-06,2.4191839022050763e-07,0.011469924055940927,0.1344096048855459,3.5560111449235495e-09,7.749267394255999e-12,6.052321518024386e-11,2.931556001541967e-10,1.3916170593916726e-12,5.377128827799451e-10,1.1243957135688329e-05,0.08896433999367061,4.532959139539489e-09,2.1607248622903156e-06,1.6684707309377214e-09,1.7303513827445838e-07,0.12461180068456568,1.4025246456485308e-06,3.1667517518203905e-16,9.135905458954588e-13,6.61315735973298e-12,4.5275267740049946e-09,5.954823162263412e-16,1.943316196535628e-15,1.2745018838968555e-15,3.9554406420625824e-16,6.798647293088391e-13,4.7930262142612215e-12,1.747040362244332e-09,1.1893637289441173e-14,3.634397381770462e-05,5.841057665054771e-22,3.6182460033750866e-16,1.6738982291930402e-13,2.6708041370898043e-18,2.4157210395319453e-09,2.709710738878882e-07,1.5087027249978332e-09,6.860170564051826e-09,2.149192506356183e-18,8.231318379233516e-11,3.0179152174982293e-10,1.06435880974391e-09,2.715020931385058e-16,1.8524768139885348e-11,1.5680851356609348e-13,5.082953223321355e-11,3.7756272253003355e-20,1.0947085434236187e-14,6.309646518455375e-18,2.2897354701661167e-22,4.925992332064e-09,9.329961576440344e-22,2.171860920370038e-16,2.1140925447359137e-20,4.141063824808613e-14,4.0046430771397994e-22,7.955171681586635e-10,3.5050936435516017e-12,7.250706606957931e-19,3.837166825182121e-20,1.3252211979965068e-17
155,0.057749999999999996,0.5698251023488325,1879.2286749799594,0.19210148886241127,0.5932375614642875,0.0,5.0871540583691195e-17,0.015304725177341015,0.02925645065549271,0.0013629412167828385,1.32146147659524e-09,2.5075504074049343e-05,0.0004386270793299904,9.40323812921858e-05,3.612798814814472e-06,2.1200715608011977e-07,0.010874135030540917,0.13684882229285558,2.975959513977501e-09,1.7315494895488179e-12,2.0229317826946815e-11,7.137103077433577e-11,3.0373358457923844e-13,1.342237148289205e-10,1.1428534484838227e-05,0.09011955084265572,4.225567195849493e-09,2.1223867793200575e-06,1.5894829040647271e-09,1.5459706372932243e-07,0.12238239272406651,1.3014788776106348e-06,5.459969057384726e-17,1.0345908428784821e-13,1.6309935648099913e-12,1.005973604733504e-09,1.2237264130708974e-16,3.970575883498451e-16,1.2086872501299817e-16,3.788481624003863e-17,1.6541648081253942e-13,1.1531919316975897e-12,1.4170107958441068e-09,1.142903888317916e-15,3.659469433136165e-05,1.4984019876467876e-22,7.541031963713665e-17,3.6499723294865233e-14,1.4740774051478872e-18,2.0954209478474234e-09,2.2961031339667477e-07,1.3008101700913972e-09,6.761116610337522e-09,8.88791392574124e-19,7.438000331777317e-11,2.7743801113787524e-10,9.938159163037662e-10,2.6798205258967356e-16,4.0896670702902555e-12,3.749377616440597e-14,1.6681314753882468e-11,7.051853830034469e-21,8.691814889638315e-15,1.2647801710055515e-18,4.6939555990736286e-23,4.425389588414043e-09,1.4861850077585847e-22,1.2985945093130961e-17,1.885894604708417e-21,3.603064908477289e-14,3.5307143612239947e-22,8.068221803899304e-10,1.0067584168239283e-12,5.600732373572139e-19,4.132710189147993e-21,4.203250066104542e-18
