,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
169,0.0595,0.636630108806994,1976.5713463594898,0.17601108585366976,0.5726363306793933,3.7275050405085076e-44,9.110967012733046e-19,0.0020546461535807807,0.014326100951509789,0.0006139687485241055,7.0148028445566514e-09,2.3073011261993434e-05,0.00014728652682107111,0.00011287843189391583,5.167490338547437e-07,2.3559239745782685e-08,0.032307023788441594,0.1690876805742339,7.505086739803692e-09,4.798905110941823e-15,2.9041062090493633e-11,4.53963386687911e-14,3.4795369054710343e-16,5.768261475585953e-14,2.1167045834913778e-05,0.14320113983176833,8.064294752360936e-09,4.624635553798252e-06,4.242267807404308e-09,9.697222546493601e-08,0.06545545927040093,1.2428476538216645e-06,2.3642662735238915e-17,1.5135376398768864e-14,4.704247869346107e-15,9.908589452433002e-13,1.8539713824671865e-19,5.734895838067007e-19,8.081073211381498e-18,2.4881933426139845e-18,3.977871988554082e-16,2.531286784539725e-15,1.370766846902382e-09,5.722298165450083e-17,6.613415718132408e-06,1.0050919073532614e-25,7.46937943613353e-20,2.323530695786762e-16,1.0491022902073848e-18,2.66240526804365e-10,8.593843121421323e-08,5.618741469308994e-10,5.1601996250747845e-09,5.75876454843105e-19,1.3241159189132063e-11,3.4961550591684406e-10,2.0214353700184943e-10,1.1736246268416488e-16,4.354873610982576e-15,6.749575321496912e-17,3.4894145722793706e-11,8.062796414050695e-25,1.384006839517734e-15,6.658190440427601e-22,3.036856595049445e-26,4.605209826371431e-09,5.552171371658206e-24,1.096927603270221e-18,8.47201305881762e-24,7.540883671258582e-15,3.9857785194363156e-22,1.4475403264812698e-09,1.2483923192087502e-13,5.528217768168932e-19,2.7267982794051447e-22,1.0942463406999386e-18
170,0.06,0.6416881381843871,1986.8585267376536,0.17462369912438272,0.5728856917573836,3.733071586344601e-44,5.007343628623837e-19,0.001868808547019234,0.013044410314400115,0.0005571612007068249,7.017804750002678e-09,1.9955893529406364e-05,0.0001303912018157153,9.982370911527768e-05,4.2631333088587446e-07,1.8258668052122303e-08,0.03229275307576123,0.17335222462137578,6.445436761476966e-09,1.6749415309202765e-15,2.526387942667526e-11,1.56731557042021e-14,1.180023319464468e-16,1.9107363464191756e-14,2.2120074705274883e-05,0.14677306000999343,7.125950094433359e-09,4.252192694523431e-06,3.920172416754022e-09,7.758906580381667e-08,0.058941485340547085,1.0410605167787405e-06,1.5364812964222232e-17,1.1789651977763129e-14,1.6696625326126004e-15,3.2767331745749637e-13,5.385981073044121e-20,1.6579758380263805e-19,5.1026424122895706e-18,1.5716392915291198e-18,1.3769092838662042e-16,8.678713748694526e-16,1.0444927882762526e-09,3.5421275104617645e-17,6.196657605509151e-06,3.4949194267956146e-26,3.4524829548444725e-20,1.6819442206902877e-16,7.892149392110361e-19,2.0521554125760984e-10,6.515944952291745e-08,4.3239393868257696e-10,4.716773119447325e-09,4.393125589238001e-19,1.0556298952233704e-11,3.135091160558679e-10,1.626605275959486e-10,9.970660568864066e-17,1.4581441768239303e-15,2.370911065514942e-17,1.2586515053966048e-11,2.0148900103671934e-25,1.0726138274411427e-15,4.181310162229256e-22,1.9628760762842598e-26,4.050773149875602e-09,3.1435216802395906e-24,6.9437487357787655e-19,4.5868025365722246e-24,6.013060375370729e-15,3.402769095970531e-22,1.5382971668186844e-09,4.276964968903394e-14,3.9467742903237147e-19,1.940396279109937e-22,3.565366902537024e-19
171,0.0605,0.6458432086352556,1995.1232243600791,0.17350024679015497,0.5730850296612428,3.7377608005815235e-44,2.956321740852907e-19,0.0017281172380700816,0.011932146881973051,0.0005114387553316968,7.020131202185132e-09,1.7629874131717053e-05,0.00011806565860385967,8.921576014539547e-05,3.6134351906085284e-07,1.464814344583183e-08,0.03228635893124896,0.17695517162198435,5.660435280023002e-09,7.424325914202315e-16,2.2332122508560908e-11,5.989100740406136e-15,5.1158561715677e-17,7.164773345620142e-15,2.307008374777165e-05,0.1498094630109688,6.3646202408481365e-09,3.918939629265303e-06,3.6554129689535033e-09,6.352742997697093e-08,0.053433095086204474,8.865606367445655e-07,1.0596087653364315e-17,9.378472267069542e-15,6.448359422151243e-16,1.2067641431880792e-13,1.7585068171556923e-20,5.39234013302728e-20,3.405297857784071e-18,1.0491563117953577e-18,5.236043163827372e-17,3.2751707106798477e-16,8.268111963444156e-10,2.32718054256664e-17,5.867275682367277e-06,1.35795006131477e-26,2.0276279755758525e-20,1.2796986787254307e-16,6.19081783537238e-19,1.639687058266473e-10,5.1074175318751605e-08,3.4296184685193447e-10,4.330514704413206e-09,3.484202560561019e-19,8.664086227848146e-12,2.8522022492792376e-10,1.3368881395905865e-10,8.568273431361162e-17,5.456410755461319e-16,9.161387883773939e-18,4.799314736272081e-12,5.819112175758943e-26,8.642139635634248e-16,2.832935678721266e-22,1.3647767271116735e-26,3.6291330678935793e-09,1.936888386945572e-24,4.670682000166299e-19,2.7008740261156604e-24,4.971500709043342e-15,2.9333927724089484e-22,1.6182678391131269e-09,1.757615892319018e-14,2.9076665922682405e-19,1.433027798610736e-22,1.2500564783628583e-19
172,0.061,0.6493081308235702,2001.885611249116,0.17257439194013022,0.5732447786742831,3.7418354773653664e-44,1.8433774007114424e-19,0.0016199403183968547,0.010961179155879871,0.00047394600056570253,7.021918483871897e-09,1.5836329356434163e-05,0.00010883401916807688,8.042368297031017e-05,3.132206034588893e-07,1.2081776874095241e-08,0.032286300220731146,0.18002787459485464,5.0594102570012675e-09,4.3172327967691994e-16,1.9981578909196383e-11,2.349783100834067e-15,2.927169423651127e-17,2.7874437476237158e-15,2.4027134782920036e-05,0.15241646738324852,5.735705778458433e-09,3.6219926136011126e-06,3.4342654643479004e-09,5.302329394368853e-08,0.04872994699274585,7.6569851172749e-07,7.64926308842377e-18,7.583531267531774e-15,2.5624784918294926e-16,4.586966327460272e-14,6.056055670833952e-21,1.851217547261222e-20,2.3715297053082635e-18,7.308387635280321e-19,2.0584198640964692e-17,1.2795016688643016e-16,6.74036631968712e-10,1.600346708968507e-17,5.606643168923542e-06,5.697256028268145e-27,1.3866129321581518e-20,1.0079597322100108e-16,5.017749058342548e-19,1.3484101208594175e-10,4.111085314230424e-08,2.7872903086053765e-10,3.9923822100829236e-09,2.8490847018227026e-19,7.28204212101999e-12,2.624938741249417e-10,1.1183906889007917e-10,7.439751833282569e-17,2.1133249305133128e-16,3.620829265091699e-18,1.852745532080092e-12,1.8120317914821786e-26,7.159635903915128e-16,2.0284941781778946e-22,1.0005118865645698e-26,3.2985833369804946e-09,1.2744913029976601e-24,3.2943415099521887e-19,1.6972651327714867e-24,4.231118320338736e-15,2.5519861999896394e-22,1.6888003032569311e-09,8.56217974841829e-15,2.1995877696604404e-19,1.090024501222171e-22,4.50241315375132e-20
173,0.062,0.654578160288556,2011.9240068143727,0.17118498958412387,0.5734521803973228,3.7483780526480386e-44,8.31394332637611e-20,0.0014771568514984508,0.009382359534990824,0.00041815824300231653,7.023971364521432e-09,1.3349824610339674e-05,9.693354230045308e-05,6.69795981907392e-05,2.505801295158546e-07,8.855045415898549e-09,0.03230406045664398,0.18483098050508912,4.233767206434696e-09,3.335801338919505e-16,1.6516216816197685e-11,6.181245058294222e-16,2.2153278320402145e-17,7.551923142283199e-16,2.599229923646336e-05,0.15655896108057166,4.788141193473684e-09,3.1357837141420094e-06,3.0987921315156633e-09,3.906239895225599e-08,0.04136354076457272,5.965578229551424e-07,4.486227480628302e-18,5.201780893567413e-15,6.811178013164915e-17,1.1366077573121893e-14,1.2869680257283611e-21,3.915826610556796e-21,1.2887310531427032e-18,3.9730552370516717e-19,5.447524965993799e-18,3.3545232126134873e-17,4.831858088220112e-10,8.537576367830064e-18,5.259062593590879e-06,1.8728180320881182e-27,8.548269962610782e-21,6.825684007341164e-17,3.5919988362874465e-19,9.866363922737018e-11,2.8659412632079323e-08,1.9708667849120024e-10,3.4477011460408732e-09,2.065951045727043e-19,5.5020853786258854e-12,2.295045784490387e-10,8.24954897354473e-11,5.810623007565172e-17,5.4769943733210684e-17,9.502352336221632e-19,4.576141425143132e-13,3.32960257230449e-27,5.263860861250611e-16,1.1971479017267918e-22,6.1425793106438866e-27,2.831566085989091e-09,6.539480834198277e-25,1.8522368086558402e-19,7.951309135804761e-25,3.309791219318025e-15,1.9964658871641204e-22,1.8034756477088703e-09,3.6357709585167965e-15,1.3629367301080515e-19,6.859503387002716e-23,1.00681175841537e-20
174,0.063,0.6586200420445475,2019.4168919639608,0.17013444504963762,0.5736060760728657,3.7534490678303396e-44,4.134035867495479e-20,0.0013846340776505913,0.00811331306185239,0.0003763503860250509,7.0252594807891315e-09,1.1622523826449664e-05,8.93942724317644e-05,5.67914180129126e-05,2.100506026472009e-07,6.855557757217723e-09,0.032337093687082666,0.18859353982303567,3.6667428626921937e-09,3.48941412136128e-16,1.3966198368415715e-11,1.8783797339900207e-16,2.2841256814950925e-17,2.834324814210679e-16,2.806136739155171e-05,0.1598411174969557,4.068690232080953e-09,2.7362947839760735e-06,2.8378034989392064e-09,2.997617361187554e-08,0.03555346275653354,4.79107336636138e-07,2.8524751499442703e-18,3.668885265461337e-15,2.0903329242250252e-17,3.063537788270929e-15,3.3059122640491823e-22,1.0024360262495124e-21,7.556686239128426e-19,2.3303221541818145e-19,1.6855916651511026e-18,1.0304582013635312e-17,3.649126490115682e-10,4.9381376411340585e-18,5.033866011429711e-06,8.57659318952628e-28,5.86689467260165e-21,4.909765515808246e-17,2.738619563352767e-19,7.632321673188468e-11,2.1032677814505013e-08,1.4616815182008242e-10,3.003711470134601e-09,1.5899965487995267e-19,4.358537576586616e-12,2.0538317935127827e-10,6.309456596042912e-11,4.644948542695286e-17,1.5528898567175163e-17,2.6723568139261573e-19,1.2010076256309251e-13,7.7075865102494095e-28,4.0479244335396216e-16,7.805349402321046e-23,4.141809971012166e-27,2.4997616297457008e-09,3.7794126230183984e-25,1.1327027350274838e-19,4.1918809851703725e-25,2.7365387799082645e-15,1.5965833366463588e-22,1.8968834412320034e-09,2.0323369762081716e-15,8.932311808333719e-20,4.560390118147341e-23,2.463391804666477e-21
175,0.064,0.6617999475550567,2025.1848076457072,0.16931695996820947,0.5737233481680982,3.757448392098078e-44,2.2093467427600634e-20,0.001323155792330622,0.007078620573169609,0.00034365534650554567,7.0260109105970006e-09,1.034992821212097e-05,8.441210082995192e-05,4.882683398856839e-05,1.8212468694846953e-07,5.5196719755214175e-09,0.03237671701743508,0.19159984495155322,3.2532084200257404e-09,3.8468021702640867e-16,1.2008516305388321e-11,7.350710168649553e-17,2.4914446723196866e-17,1.7453463097167868e-16,3.021896843164315e-05,0.16248947331733127,3.5054568485833294e-09,2.405115715735994e-06,2.627381982852841e-09,2.374689345908003e-08,0.030883438554362336,3.9399500140735443e-07,1.919097484283657e-18,2.6444502659882378e-15,7.529774698453823e-18,8.45281742082113e-16,1.0289072612328734e-22,3.11172523995813e-22,4.68160977318255e-19,1.444015314093108e-19,6.215458640366252e-19,3.7772122516872964e-18,2.8567095923424716e-10,3.0274658572414936e-18,4.8879332987166675e-06,5.118839419750856e-28,4.250465429180379e-21,3.687319430740425e-17,2.182037262861374e-19,6.143726460115203e-11,1.602715396730323e-08,1.122825287042553e-10,2.637509400893672e-09,1.2758973129509682e-19,3.572756926251363e-12,1.86840095062476e-10,4.9605908006172545e-11,3.78222609055862e-17,4.5207308128222595e-18,7.616953158383989e-20,3.162580837759161e-14,2.224213262797139e-28,3.209972326296116e-16,5.459439413407253e-23,2.980341672119922e-27,2.250553717303316e-09,2.3730848093463088e-25,7.346725071028972e-20,2.403573041108641e-25,2.3524244177090794e-15,1.2996580201659272e-22,1.973750590044685e-09,1.3229617814363486e-15,6.117651338204209e-20,3.1563259475804633e-23,6.17275823790322e-22
176,0.066,0.6662068436408186,2032.9882430406494,0.16819694394286439,0.5738535326975572,3.7629642771370414e-44,7.786028256571037e-21,0.0012598294689332226,0.005566390505733965,0.00029746504286847923,7.025998712860493e-09,8.667176138319088e-06,7.91373491232294e-05,3.7671981798614995e-05,1.484700205140522e-07,3.943655537318971e-09,0.032457974924684656,0.19584106852206531,2.713150593196087e-09,4.500375221628949e-16,9.309818842340639e-12,4.463744569722456e-17,2.8779835099000504e-17,1.671436018073418e-16,3.459972923456736e-05,0.16630012943445735,2.7263723531004933e-09,1.9199768296448597e-06,2.326986022079121e-09,1.6345160232955372e-08,0.024256370971813008,2.865843969025209e-07,1.0108408066619134e-18,1.491803609807346e-15,2.206800094614072e-18,1.4884103462943585e-16,2.4243788698134068e-23,7.306206042115902e-23,2.1085187981399497e-19,6.505439884050523e-20,1.969291446812284e-19,1.1873485227603743e-18,1.9225136183314493e-10,1.344466446705884e-18,4.755134771215194e-06,2.845129901300174e-28,2.511570261107914e-21,2.3337938754319176e-17,1.540577287207587e-19,4.410186412261953e-11,1.0329150145050844e-08,7.315209588315898e-11,2.103858957784202e-09,9.093792864315627e-20,2.6280182194176833e-12,1.6109300037349933e-10,3.332197476154421e-11,2.6694820347463043e-17,8.85768804503718e-19,1.401066779143665e-20,4.884465475763587e-15,4.791270045551828e-29,2.1959530128737415e-16,3.1779529472678014e-23,1.807560123539401e-27,1.913495479972141e-09,1.1527859937039025e-25,3.6164279795462354e-20,9.872155085957138e-26,1.9082016789333238e-15,9.158189796117978e-23,2.0858777590720748e-09,7.271184166701427e-16,3.287137667060741e-20,1.7080804405843688e-23,9.027657640912645e-23
177,0.068,0.6693428653963437,2038.424527130402,0.16740890344360332,0.5739421370657191,3.76695388334605e-44,3.093325395865724e-21,0.0012272296844431114,0.0044606655301367495,0.0002629295625295284,7.0253171200333245e-09,7.491719631303961e-06,7.629432164022635e-05,2.9812853801489468e-05,1.2670808013912834e-07,2.9804102844335847e-09,0.03253296505613565,0.19888931825804065,2.3406810287323036e-09,5.030244729333666e-16,7.419406108222746e-12,4.675988998737959e-17,3.1911844660674814e-17,1.8737538315319625e-16,3.923501049999974e-05,0.1690684171868613,2.1738629806930746e-09,1.5581724412509674e-06,2.100053253834689e-09,1.1957159811034572e-08,0.019456857609100684,2.1815067490393497e-07,5.793824390267209e-19,8.775754730678922e-16,8.899686166024953e-19,2.97643321877179e-17,8.215340194448223e-24,2.4697589888183373e-23,1.0371820013567384e-19,3.200642964680058e-20,8.658080718952178e-20,5.192888377032969e-19,1.3622342692894947e-10,6.549214475456981e-19,4.7015296011656855e-06,1.7975887095116732e-28,1.5762628258782285e-21,1.5776842921399597e-17,1.1566248323016892e-19,3.350576778153793e-11,7.060864421220913e-09,5.0382698904316444e-11,1.706402602586557e-09,6.871776805344481e-20,2.030615680408978e-12,1.4211231931522474e-10,2.34278782765423e-11,1.9449302160993404e-17,1.9684401999129626e-19,2.887688562587484e-21,7.534476040331074e-16,1.5376144150841946e-29,1.5697698955085091e-16,2.0430290598266102e-23,1.19765604578488e-27,1.671788379978608e-09,6.295374734655438e-26,1.943520585244182e-20,4.5908761838057195e-26,1.6329254248524524e-15,6.660996211490734e-23,2.169016290174297e-09,4.508442198251921e-16,1.9214058227998342e-20,9.853291444551764e-24,1.3536212427187148e-23
178,0.07200000000000001,0.6731023217623905,2044.8609076581902,0.16647388010232958,0.5740215345045117,3.771763299553106e-44,7.233397269886309e-22,0.0012012717508130962,0.003092898844331042,0.00021662773035077673,7.022371141193389e-09,6.014692519914713e-06,7.372711334158875e-05,2.0378239960153724e-05,1.0099736776510962e-07,1.944941133523933e-09,0.03263573127880155,0.2025735198267425,1.8779094299861765e-09,5.740693312251718e-16,5.142325108131007e-12,5.98127113583643e-17,3.608766026857636e-17,2.2421385812722246e-16,4.818469144303565e-05,0.1724606570727869,1.5143451580608519e-09,1.1076035332735664e-06,1.8112538191472243e-09,7.641232688617957e-09,0.013643385141162307,1.462796019594327e-07,2.446786530103766e-19,3.6913514646378747e-16,2.8551473265826023e-19,5.276935793476844e-18,2.0465231043546065e-24,6.134715048351438e-24,3.3682824160578617e-20,1.0396542837470535e-20,3.105246196835482e-20,1.8524052829952214e-19,7.947602722073078e-11,2.1026163601266219e-19,4.683400224915664e-06,8.899179124313571e-29,7.503899594697628e-22,8.633318406593833e-18,7.498507066372685e-20,2.2234624865312606e-11,3.908953495152265e-09,2.814021071957482e-11,1.2127366998506704e-09,4.488885729216913e-20,1.3745952332495866e-12,1.168769788883702e-10,1.3401181155732239e-11,1.161806132905297e-17,4.184134918894959e-20,5.304835984399817e-22,6.363353794270983e-17,3.6268801387551034e-30,9.195329330909496e-17,1.063742894622878e-23,6.469903053812681e-28,1.3593536236340518e-09,2.5352219154671884e-26,7.366079976945053e-21,1.4087536620961282e-26,1.3354409050314802e-15,3.967450473399054e-23,2.2727619009977578e-09,2.280414517580077e-16,8.569197320231209e-21,4.101400336516723e-24,1.12892143795771e-24
179,0.07600000000000001,0.6755014634543377,2048.980642206056,0.16588262405819856,0.5740682240849683,3.7753476534057265e-44,2.0587914655189731e-22,0.0011844206056821631,0.002224376288797173,0.00018233944961391931,7.018786813459711e-09,4.980116025071647e-06,7.204381145042037e-05,1.452431777703034e-05,8.310297501850914e-08,1.3435873937721831e-09,0.03269644245001955,0.20491917233086632,1.5558668032934154e-09,6.276576198731266e-16,3.708390189389599e-12,7.321919557551842e-17,3.917655361751292e-17,2.5517473543962227e-16,5.757689689338214e-05,0.1746150564262997,1.0998301340261805e-09,8.148037361453524e-07,1.6113078782974916e-09,5.4859584038539315e-09,0.009955142298269132,1.0851117950172346e-07,1.1652525000501027e-19,1.7055800343135745e-16,1.2233798456642418e-19,1.851183408486152e-18,7.108068900530001e-25,2.1268267019716465e-24,1.2569378264129903e-20,3.880229653355714e-21,1.4023831340728634e-20,8.340983110114654e-20,4.973491551356188e-11,7.789255808973187e-20,4.669492602360823e-06,4.7793047938647236e-29,3.8958741483439695e-22,5.125406829981578e-18,5.1592226021825196e-20,1.5644414305254574e-11,2.3365868663218967e-09,1.6916024997071155e-11,8.923063536736603e-10,3.103357798262883e-20,9.79500060549129e-13,9.825359680899932e-11,8.179013576125162e-12,7.288274139631035e-18,1.7279648855270164e-20,1.903559822361697e-22,5.5092480238397806e-18,1.2160815936918973e-30,5.705814853346447e-17,6.115536930027327e-24,3.8146750406705447e-28,1.1344936859177795e-09,1.1708044550735108e-26,3.188253564234281e-21,5.0682147134735496e-27,1.1479034219375893e-15,2.4842825778100612e-23,2.3407021457087287e-09,1.3489410519411245e-16,4.473144582606151e-21,1.892395484007219e-24,1.0529459849772884e-25
180,0.08,0.6771306212428428,2051.8378683407905,0.16548351513091278,0.5740970735632698,3.7781835091035926e-44,6.847627718525269e-23,0.001166259432572775,0.001648798586039619,0.00015563954566842478,7.0148186416553684e-09,4.201492861875794e-06,7.043046892929401e-05,1.0695797450135848e-05,6.932579386617034e-08,9.618846920086795e-10,0.03272249476670214,0.20650056216745893,1.3136932262271146e-09,6.719165569652227e-16,2.7540241159443077e-12,8.656179384570767e-17,4.166047700056787e-17,2.820594160856503e-16,6.723272305837441e-05,0.17604614046352035,8.255609559347302e-10,6.171597940944601e-07,1.4669241565502688e-09,4.320267507008505e-09,0.007505041231085756,8.824890098633278e-08,6.078358907669909e-20,8.558784114526889e-17,6.487909022309041e-20,1.0620000431045416e-18,3.1340569310875253e-25,9.365610550096013e-25,5.230853239943742e-21,1.614958856582072e-21,7.485375128447257e-21,4.4443167995712076e-20,3.282253543952546e-11,3.225320219082747e-20,4.6334750767594925e-06,2.7267020880243664e-29,2.1593741963095046e-22,3.219059263427604e-18,3.68069585271035e-20,1.1425326518795595e-11,1.475279624731046e-09,1.0722220749978956e-11,6.763403906150861e-10,2.221365811242883e-20,7.216314120516894e-13,8.374817494178463e-11,5.240628532641974e-12,4.755142781246741e-18,1.1463264632526139e-20,1.109263513429201e-22,4.882082951675404e-19,5.20339504019628e-31,3.697799092068045e-17,3.735636141238087e-24,2.3764196751170134e-28,9.621699574168118e-10,5.9452934478634526e-27,1.5300324403988382e-21,2.0450138087201976e-27,1.0147914146078484e-15,1.6193555453479076e-23,2.3874407254416057e-09,9.024811973064272e-17,2.646775894129068e-21,9.504479527564695e-25,1.5316430475592733e-26
181,0.08399999999999999,0.6782956956850543,2053.952723853264,0.165199272522862,0.5741156213206263,3.780508446925907e-44,2.5888824951337406e-23,0.0011442419683760597,0.0012535018482998511,0.00013425900441197512,7.010602253747096e-09,3.5916194931551734e-06,6.867039643247046e-05,8.088740646630445e-06,5.8235344255575386e-08,7.065034606044761e-10,0.03272260568535989,0.2076203492885773,1.12366131000693e-09,7.111802508143541e-16,2.0933155086800376e-12,1.0016621804677774e-16,4.3802656943780505e-17,3.061042003461439e-16,7.704254261824499e-05,0.1770324581666892,6.366976468988881e-10,4.792790069325156e-07,1.3589450573322539e-09,3.651365473816811e-09,0.0058143629625422525,7.764171728738583e-08,3.41144290559447e-20,4.6107030614546654e-17,4.022911536498311e-20,7.687748416884121e-19,1.6434835827610183e-25,4.906676463746545e-25,2.378737376605784e-21,7.344652268037102e-22,4.5631700612893595e-21,2.7062246576237643e-20,2.2620899213972458e-11,1.4613319367144275e-20,4.571951265691708e-06,1.6341709948539127e-29,1.2610252432167285e-22,2.1099931221835967e-18,2.6940246331136167e-20,8.572833169540894e-12,9.718302246639246e-10,7.083567524005534e-12,5.258747995389667e-10,1.6299144217201494e-20,5.449767758723101e-13,7.212187475809047e-11,3.491478724093265e-12,3.206895626047217e-18,9.445743376868946e-21,8.123176821857238e-23,4.460884210063542e-20,2.648589762669715e-31,2.4829505376705562e-17,2.3808508579942396e-24,1.5406373474647918e-28,8.255356735772985e-10,3.24644119454824e-27,7.980924011831422e-22,9.021537493209631e-28,9.129685126265433e-16,1.0919316359664756e-23,2.4210459299276853e-09,6.663612533766017e-17,1.7269982979074817e-21,5.132392202659672e-25,5.846734334984231e-27
182,0.088,0.6791662942966002,2055.602385885389,0.16498750966266187,0.5741279526060328,3.782391754711335e-44,1.0907450175582315e-23,0.001118400301384885,0.0009736600085172027,0.00011682133841250596,7.006214967681868e-09,3.1017795659265918e-06,6.673843400879667e-05,6.254380694488845e-06,4.913366448383109e-08,5.294706030432994e-10,0.032704149804459924,0.20844789882920406,9.706246696402896e-10,7.47745416873676e-16,1.6219055585421457e-12,1.1432466753649793e-16,4.5746696356800514e-17,3.2795938727943564e-16,8.69353322202156e-05,0.17773368428475816,5.02296970872569e-10,3.802563198394216e-07,1.2754770058866138e-09,3.24866810798894e-09,0.00460939446589022,7.262910818875852e-08,2.0344848319678715e-20,2.639667102179995e-17,2.784348744380638e-20,6.322033543532175e-19,9.742321598841063e-26,2.906480451515697e-25,1.1647226729327189e-21,3.5964900413908834e-22,3.0946974933541983e-21,1.8337684864861917e-20,1.6171807939783162e-11,7.135140652125732e-21,4.488546749149449e-06,1.0209773514518483e-29,7.688370573186083e-23,1.4312314002333331e-18,2.0116167182318628e-20,6.570958583052399e-12,6.626301000231833e-10,4.840689258824837e-12,4.179241659674166e-10,1.2194261480338747e-20,4.198240511718536e-13,6.263346312784547e-11,2.4027413203612994e-12,2.2253517773837993e-18,8.723607114162589e-21,6.740459752706164e-23,4.40935803641711e-21,1.521863557627005e-31,1.71800262195076e-17,1.5676482225045676e-24,1.0307424148223322e-28,7.148642264838787e-10,1.8801564800034723e-27,4.459907675241215e-22,4.280136252700718e-28,8.30951225478079e-16,7.580422773432502e-24,2.446174967631735e-09,5.3061293737478714e-17,1.2135552996786068e-21,2.9527104257541035e-25,4.0293831491444005e-27
183,0.092,0.6798415158343095,2056.943588378927,0.1648236434212501,0.5741364208116614,3.783776470763923e-44,5.046628932595271e-24,0.00108952027703866,0.0007703727732403783,0.00010240723805137546,7.001703539434982e-09,2.701459818844843e-06,6.466876226564051e-05,4.928242600528824e-06,4.159987537183968e-08,4.03493127095473e-10,0.032672802027541685,0.2090826179700582,8.452263395127441e-10,7.828412748559755e-16,1.2774077944498766e-12,1.2925216227450318e-16,4.7572206074993e-17,3.4797864841231703e-16,9.686014253244896e-05,0.17824554479779472,4.039509771105816e-10,3.072946165212574e-07,1.2087826332497126e-09,2.9961208981052262e-09,0.003726330387523697,7.098287317344005e-08,1.2771643219774545e-20,1.592418836490235e-17,2.0768862219152932e-20,5.666612786049301e-19,6.286836135989532e-26,1.8744744904162809e-25,6.07181376519248e-22,1.875021764631003e-22,2.2817077859644164e-21,1.351034585163346e-20,1.1932583015327288e-11,3.711439267466143e-21,4.3884017148897194e-06,6.611493830975497e-30,4.8615721639106594e-23,9.988458419500534e-19,1.5272120069624518e-20,5.12593441235314e-12,4.6501892151444255e-10,3.4032811247301354e-12,3.3844074089250395e-10,9.272814740941499e-21,3.2884022314396717e-13,5.4789380412458926e-11,1.6995876933416944e-12,1.5831292928550748e-18,8.681384737224533e-21,6.085933529981563e-23,6.191560106138834e-22,9.502784015609215e-32,1.2199202519263191e-17,1.059969606982778e-24,7.079158891118457e-29,6.238746392017769e-10,1.1438390669787527e-27,2.6406568280116377e-22,2.1586448806871016e-28,7.622991533371605e-16,5.397324517902739e-24,2.4656216196977364e-09,4.4629578850347063e-17,9.0118456258408e-22,1.7966899000127857e-25,3.238201750077052e-27
