,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_S(125),Y_O2(159),Y_S(162),Y_S(163),Y_S(177),Y_C1OO1(178),Y_CF2O2(179),Y_CHF2O(190),Y_CHF2O(191),Y_CHF3O(200),Y_CH2O2(277),Y_CF2O2(292),Y_CHO2(326),Y_S(468),Y_S(543),Y_C2F(559),Y_C2HF(560),Y_C2HFO(611),Y_S(674),Y_S(684),Y_S(765),Y_S(802),Y_CHO2(842),Y_S(894),Y_S(900),Y_S(901),Y_CF3O2(921),Y_S(1023),Y_S(1126),Y_S(1389),Y_S(1399),Y_S(1447),Y_S(2086)
168,0.1205,0.13546019487463654,1614.8185131198986,0.2133920615406391,0.5289000564705952,0.0,1.7658224837532153e-07,2.861037035771948e-08,0.024093683139897158,1.2867529627717935e-06,9.66588450425711e-07,1.3060494890158655e-06,9.4247063755952e-10,0.002206628176616528,1.4429864646545867e-11,1.9719892144068576e-12,0.0997963027084519,0.05903957192395875,1.2327348955998206e-08,3.053490425770697e-07,2.974923553942471e-06,7.625873273101225e-07,8.14887747693856e-09,0.0002825876286252671,8.780795921659975e-09,0.12473352160981639,3.0790567267186124e-06,8.905215091891716e-05,3.733596841269874e-08,6.983169842680646e-08,0.15990520836878913,5.624463417106934e-08,1.1551047502309829e-09,3.2411221089528526e-05,0.00022181879547931486,0.0006870985622808954,4.700913981746502e-09,1.8009060354248464e-08,1.443053557347207e-08,4.405739564991406e-09,2.5354821848472553e-08,2.4448570047695727e-07,2.5932922823250005e-07,2.481753639696126e-07,2.5461355157241017e-11,5.710192143244937e-21,6.235331520291737e-13,2.1632495828024056e-12,2.27720846043771e-19,1.8793150642338558e-14,3.342447719154327e-08,1.1596236776023015e-10,1.494332556964301e-08,1.8691866472729533e-19,2.19080075710272e-16,3.7303975066351724e-12,1.8546339652951313e-12,2.862195653121551e-20,1.871470523186951e-09,3.4037181170367555e-09,9.308532783491693e-08,3.07035646638705e-18,1.1258515215202986e-17,5.946938607297749e-22,1.0948455675475619e-26,1.1285323266413316e-10,2.193956203651703e-20,1.1889573664815415e-08,2.50622527560331e-18,8.096799217525565e-18,8.859346259452649e-25,1.8784467364328748e-10,2.3959308932747235e-13,3.519567376158582e-17,1.086682836055139e-18,4.5970744778916235e-20
169,0.121,0.13554394331774927,1615.303010131515,0.21326021313389043,0.5289172599474132,0.0,1.5494200401344125e-07,1.7632921551787243e-08,0.02394767816715154,1.2792079821372857e-06,9.79322723021712e-07,1.3018502437872237e-06,9.349146634146056e-10,0.0022057006766230086,8.86896586907877e-12,1.901098901094137e-12,0.10003504875904165,0.05921227092194394,1.1537932795446765e-08,2.7514505103520954e-07,2.6941959038074236e-06,6.844914580610712e-07,7.347134349959187e-09,0.0002548566329272907,8.79620122554757e-09,0.1250707355266806,2.6034498158705905e-06,7.550019883272548e-05,3.173075600318251e-08,6.823024368462624e-08,0.1594336294924321,5.427293323926939e-08,1.0255874512463308e-09,2.890730987229752e-05,0.00019336687821569593,0.0006139886749603473,4.068422953478903e-09,1.558055476082759e-08,1.2766195974994833e-08,3.897317833206536e-09,2.227832127818958e-08,2.1465348264605097e-07,2.3411275578501678e-07,2.1919385905486946e-07,1.5725241270813223e-11,3.081296831507259e-21,4.876485109059872e-13,1.826955799171681e-12,1.2711132248720742e-19,1.7216754276752038e-14,3.315200029631188e-08,1.1513431059073356e-10,1.4926584777079373e-08,1.0389192456330749e-19,2.005660325013205e-16,3.729153851413855e-12,1.8359177170595815e-12,2.436367020080267e-20,1.671866283805451e-09,3.0546691770838635e-09,9.271995457808826e-08,1.6309298940770088e-18,6.3983966210190705e-18,3.0845606630835456e-22,5.688343918555046e-27,1.1274378339282604e-10,1.1966542647941265e-20,1.0172593636894327e-08,1.360194003929435e-18,4.224398148643736e-18,8.854191098564866e-25,1.8908014589154913e-10,1.6918331090366951e-13,2.95553025527464e-17,9.628331412004062e-19,2.820792503373651e-20
170,0.1215,0.13562358733507665,1615.7691015693263,0.21313497754211627,0.5289317996054931,0.0,1.360430699321421e-07,1.1085156512727434e-08,0.02380982574853787,1.2738890340917947e-06,9.906892327152874e-07,1.2994483304326134e-06,9.30998434360457e-10,0.002204257908748938,5.5744830883143335e-12,1.8535909825224186e-12,0.100254142005326,0.05938578379337136,1.0819932766247805e-08,2.475535474724482e-07,2.4333886936139907e-06,6.140236146259794e-07,6.614337363261581e-09,0.00022927507777074528,8.824881982268947e-09,0.12539686264122973,2.219898240979468e-06,6.454372897975763e-05,2.721295384627694e-08,6.683631309429237e-08,0.15896996184122236,5.255119894075912e-08,9.097358420053573e-10,2.5748458378360515e-05,0.0001691579138695491,0.0005484417128099549,3.5388570334940296e-09,1.3547957222083523e-08,1.1297324692503276e-08,3.4487299782192893e-09,1.9644270004998967e-08,1.8913580402925086e-07,2.1095477393445754e-07,1.936788948579695e-07,9.905915073494907e-12,1.7026011954011646e-21,3.846022198180303e-13,1.5646234223767758e-12,7.268550011875607e-20,1.637780960646069e-14,3.293107293672452e-08,1.1447916053853776e-10,1.490965122028529e-08,5.892812661558009e-20,1.9089133971652593e-16,3.734209476962385e-12,1.8206867776000796e-12,2.2192873077209417e-20,1.4952225786681088e-09,2.7398797008659214e-09,9.235158714062973e-08,8.883289096407747e-19,3.768415178609024e-18,1.655131480131433e-22,3.057306733836876e-27,1.1279354742562342e-10,6.652347350631123e-21,8.72840929904178e-09,7.534168406543969e-19,2.2690497011406846e-18,8.867159951050858e-25,1.9030220015340722e-10,1.2542958210720972e-13,2.5070332494944174e-17,8.552293206849149e-19,1.7654987784949802e-20
171,0.122,0.1356996221105702,1616.2192967072976,0.2130155544363691,0.5289438522917355,0.0,1.1956192805026296e-07,7.082204993336042e-09,0.023679344005490943,1.2703933448330204e-06,1.000814623120607e-06,1.2984757536658108e-06,9.298330354423021e-10,0.0022023353437912218,3.572010134493192e-12,1.8210551997050955e-12,0.1004557380998565,0.059559710346346474,1.016997634886543e-08,2.224879192411733e-07,2.1933865333013635e-06,5.506410879722327e-07,5.948240998384761e-09,0.00020587642839834053,8.864591040014502e-09,0.12571337520510947,1.910029172219724e-06,5.5672530122117656e-05,2.3552748992448935e-08,6.562216253946103e-08,0.15851344497513264,5.105021476777287e-08,8.067316952470385e-10,2.2920962520027136e-05,0.00014842010868776936,0.0004898448536544239,3.091204304038353e-09,1.1830349692411708e-08,1.0004427904478366e-08,3.0539541771648374e-09,1.7373219472022328e-08,1.6715415699310484e-07,1.8988849760316908e-07,1.7126795628526102e-07,6.34118622422509e-12,9.595304667446383e-22,3.061676893289245e-13,1.3537004146517621e-12,4.2594475779984516e-20,1.5917543671634093e-14,3.275115505676899e-08,1.1396145042691866e-10,1.489257009317483e-08,3.404116410655649e-20,1.8575200077443887e-16,3.7439652431569e-12,1.80830190559137e-12,2.105845509387961e-20,1.3387639348805664e-09,2.4569395628987896e-09,9.197990038733667e-08,4.938884739447217e-19,2.314684894328797e-18,9.119393690198237e-23,1.6872431581345605e-27,1.1297036517059765e-10,3.757606427240862e-21,7.511488741941408e-09,4.2448717451721065e-19,1.2501504252056023e-18,8.89253181405276e-25,1.9151215346393152e-10,9.718413908995849e-14,2.1474501273547033e-17,7.61398997427516e-19,1.1229481754130959e-20
172,0.123,0.1358421409346782,1617.0783422740726,0.21279206909738985,0.5289609095420703,0.0,9.293721100780604e-08,3.450326311447685e-09,0.023438489549251006,1.2680379214262558e-06,1.0176850325513769e-06,1.3000758679112614e-06,9.34089273246424e-10,0.002197147190669386,1.765129711610539e-12,1.7858500710241115e-12,0.10081222662773018,0.05990762033310255,9.064354779644465e-09,1.7962351545875954e-07,1.776888022658493e-06,4.435496630448525e-07,4.808230020084135e-09,0.00016558437399511177,8.972789322857597e-09,0.1263213131766524,1.4677294271949646e-06,4.298320538821468e-05,1.8271931302013e-08,6.366809857237396e-08,0.15761976689851456,4.864163916204824e-08,6.364279861023915e-10,1.8207321881283323e-05,0.00011561186441096646,0.00039183085293717084,2.3939199341257654e-09,9.156107795034346e-09,7.890255638909367e-09,2.4085453601053923e-09,1.3742169616265108e-08,1.320490423252481e-07,1.5402525683525194e-07,1.3471889911118232e-07,3.1008543577794876e-12,3.686775208970368e-22,2.015835243662654e-13,1.0416414273174465e-12,1.8059842361827698e-20,1.5556270205488933e-14,3.249220637620655e-08,1.1326449199031855e-10,1.4858075020901243e-08,1.3721073770058816e-20,1.8215703851560418e-16,3.774556570363896e-12,1.7906981870457458e-12,2.022093367100978e-20,1.0795499487576438e-09,1.980351724311438e-09,9.122653584924342e-08,1.850298296332822e-19,1.1305139371820745e-18,3.3976964905154604e-23,6.306776100092575e-28,1.1364035041995227e-10,1.435969243416231e-21,5.6335861242927814e-09,1.6182511030273962e-19,4.692500555144692e-19,8.970474788013487e-25,1.938984204944289e-10,6.770223164036059e-14,1.6321465790710147e-17,6.091749333393365e-19,5.4217430762002374e-21
173,0.124,0.1359756061100373,1617.899027579568,0.21258320566583844,0.5289715771176604,0.0,7.231003671722831e-08,1.9413861091758265e-09,0.02321848695252547,1.270254445651393e-06,1.031138594154009e-06,1.3050294907857586e-06,9.445448397483871e-10,0.002190435715166177,1.019567978204147e-12,1.7718545732879902e-12,0.10112417153212741,0.06025356171391868,8.163829327561601e-09,1.4448498065088637e-07,1.431039945545676e-06,3.566436625121834e-07,3.872520228215735e-09,0.00013244232577555175,9.11065377256576e-09,0.12690635587224788,1.1694043775689402e-06,3.4401386573625465e-05,1.4641205045472748e-08,6.216994855042899e-08,0.15674345035447879,4.680923420868972e-08,5.012622725354467e-10,1.442915145869994e-05,9.037552950001004e-05,0.0003128755724391218,1.8659303366531282e-09,7.132477693852305e-09,6.226957528290533e-09,1.900812697861087e-09,1.0914030177968072e-08,1.0474801520798535e-07,1.2470773089768036e-07,1.0605518690466419e-07,1.7509687301423178e-12,1.6469088905276085e-22,1.3732047443159233e-13,8.141971544028417e-13,9.408468618454946e-21,1.548500349069023e-14,3.232667357676029e-08,1.1288158056617514e-10,1.482311778127042e-08,6.5343291919300626e-21,1.8200419595853794e-16,3.815236858220511e-12,1.780024223386318e-12,2.0018576722471745e-20,8.716631005285286e-10,1.5928398786609771e-09,9.04632024431337e-08,8.062239896734833e-20,7.129421313931477e-19,1.4856497801360696e-23,2.767186561945741e-28,1.1460929091985199e-10,6.329312104046153e-22,4.2524713252676234e-09,7.132639873964434e-20,2.1018448785623168e-19,9.071834847720531e-25,1.9625257505998371e-10,5.2407750292494625e-14,1.2802798498500627e-17,4.893891472330681e-19,3.022906664694878e-21
174,0.125,0.1361022612935246,1618.6913336515097,0.2123853781951571,0.5289769294125779,0.0,5.628539172867195e-08,1.305342977412835e-09,0.023015761531759122,1.2762530658045496e-06,1.041837974075032e-06,1.3126971347922154e-06,9.601260273197733e-10,0.002182384061760939,7.070791641389395e-13,1.7719356794912772e-12,0.10140246085422415,0.060595898986143204,7.4379466546686054e-09,1.1591157404645106e-07,1.1473897262144006e-06,2.8641362352157176e-07,3.11068207480313e-09,0.0001054947997395127,9.274599594598115e-09,0.1274751132460941,9.666681949256078e-07,2.856130002711849e-05,1.2114499396967404e-08,6.103454335550706e-08,0.15587900426501416,4.5442086143680834e-08,3.942066647144304e-10,1.1411353221767692e-05,7.078107477402929e-05,0.0002494223052478633,1.4605021774596711e-09,5.57956148569171e-09,4.915749546297119e-09,1.5005659904559056e-09,8.689644200643323e-09,8.33050058848477e-08,1.0094406049216095e-07,8.352328055289739e-08,1.1813578232065445e-12,8.817503622798471e-23,9.662094156848117e-14,6.431333637497728e-13,6.148321025103305e-21,1.5556194336252967e-14,3.2233942944128053e-08,1.1274477203639019e-10,1.4787685867492772e-08,3.8100641645358945e-21,1.8353414943297355e-16,3.86397757392494e-12,1.7749109517289594e-12,2.005260721189676e-20,7.04439936831662e-10,1.278734236789078e-09,8.969211152949733e-08,4.216939029417362e-20,5.559426200178861e-19,7.846486397129622e-24,1.4669924994881978e-28,1.1581987481662835e-10,3.329377096216709e-22,3.2261689234452957e-09,3.758993079346987e-20,1.1619907540305333e-19,9.191385394237382e-25,1.9858101093972795e-10,4.364416595796454e-14,1.0349544356286167e-17,3.9436805086296726e-19,2.0138222975472838e-21
175,0.126,0.13622395908710805,1619.463125937536,0.21219564040181682,0.5289779472888705,0.0,4.38208522032243e-08,1.0407735390012544e-09,0.02282738352305985,1.285576589473843e-06,1.0503267811537002e-06,1.3227426931893574e-06,9.803569664701044e-10,0.002173147305003366,5.781209547189422e-13,1.7827987350701365e-12,0.1016560540619735,0.06093350438560436,6.8597963155462586e-09,9.28426779259438e-08,9.171103833747318e-07,2.2990404964894687e-07,2.4948499963332774e-09,8.379011056516702e-05,9.46305626522399e-09,0.1280330877228392,8.274761987584572e-07,2.455235050690242e-05,1.0337596345655278e-08,6.019416986717258e-08,0.15502118180497806,4.4456324243316456e-08,3.0960174590440693e-10,9.008742767709442e-06,5.548480886380873e-05,0.00019858008066709257,1.146428092631497e-09,4.37727856826529e-09,3.881452982570723e-09,1.1848437029784147e-09,6.930329946841463e-09,6.636692882041296e-08,8.183301046559418e-08,6.579615982349854e-08,9.45068810240774e-13,5.590366970018503e-23,6.996002633925393e-14,5.119428387687753e-13,4.79888404193374e-21,1.5720392795956334e-14,3.2201814731520695e-08,1.1281449292584772e-10,1.4751696070672038e-08,2.66666578613257e-21,1.8616645132683552e-16,3.919802296408104e-12,1.774502904039315e-12,2.019800532611355e-20,5.698210628461879e-10,1.0250463872328672e-09,8.891528055638611e-08,2.6231299198927315e-20,4.91759205171392e-19,4.953120429933141e-24,9.29725393946983e-29,1.1724183807740184e-10,2.0743172609320538e-22,2.4568759432958974e-09,2.350119980894464e-20,7.857569433883371e-20,9.326754263659355e-25,2.0088977069654207e-10,3.819459460868056e-14,8.606421896253931e-18,3.1864078909550526e-19,1.590704561542013e-21
176,0.128,0.1364571953370576,1620.9644725199717,0.211832949967909,0.5289699998447092,0.0,2.7133876849147393e-08,9.67663082535111e-10,0.022486511346680612,1.3133380799320377e-06,1.0619890273611317e-06,1.349349107556461e-06,1.0343498333912607e-09,0.0021515188849358722,5.456256649096651e-13,1.8318277474073888e-12,0.10211116411320162,0.061592221327026075,6.082108615026129e-09,6.056632267716183e-08,5.933089286032463e-07,1.509998532563498e-07,1.63192138958906e-09,5.356218917910566e-05,9.912553434062273e-09,0.12913056176345206,6.738894016782688e-07,2.015890964832211e-05,8.326084674104663e-09,5.924144236454267e-08,0.15331018446071087,4.343703061421836e-08,1.9433378696801764e-10,5.7075269211717695e-06,3.487667655511557e-05,0.00012788277089038948,7.262364214059849e-10,2.7699264229876977e-09,2.4725816631683554e-09,7.547742028659529e-10,4.517340722921158e-09,4.317036385910445e-08,5.536051968870977e-08,4.172389060524523e-08,8.84400059699149e-13,3.317004200043594e-23,4.038734003170975e-14,3.3756351683477193e-13,3.938634089398855e-21,1.6269789573303262e-14,3.2292614784739404e-08,1.1348816570561618e-10,1.4677615913593396e-08,1.894063450793837e-21,1.940887216858928e-16,4.051184845095035e-12,1.7859400201763378e-12,2.06861856638663e-20,3.8105980391902893e-10,6.689216489404208e-10,8.73500058865811e-08,1.525561168456839e-20,4.542050808012789e-19,3.0048915380936884e-24,5.683418620290881e-29,1.2066697094232349e-10,1.1987496149366946e-22,1.4690063248117372e-09,1.373273742219534e-20,5.814635609707784e-20,9.641268405208285e-25,2.0546469783486393e-10,3.259753151355566e-14,6.542009629583374e-18,2.1396290334029816e-19,1.4511101402780496e-21
177,0.132,0.1369119458303358,1623.9206875135005,0.21112935066192948,0.5289384565080694,0.0,1.1306017270244397e-08,1.187245355082758e-09,0.021892860756117946,1.4007606710430908e-06,1.0731595666681987e-06,1.4259352117851353e-06,1.1976516617166562e-09,0.0020985614428863583,6.695129766758296e-13,2.021875454556167e-12,0.10294675710976764,0.06285694600378737,5.442168357189138e-09,2.8169590638921447e-08,2.67882674162794e-07,7.153038383676282e-08,7.634212253782512e-10,2.364049383959982e-05,1.1105195390406682e-08,0.1313356822933105,5.624854163770591e-07,1.7091820572323086e-05,6.987812812532767e-09,5.9158991693543815e-08,0.14981022509476413,4.377987065640892e-08,8.23282725558726e-11,2.4567169936552925e-06,1.4999341510259094e-05,5.714559136025437e-05,3.222845126116411e-10,1.2266260754247534e-09,1.093127723467575e-09,3.336666537911516e-10,2.110541336517151e-09,2.0090312609786705e-08,2.9208135680288208e-08,1.8280080930476593e-08,1.098999345060763e-12,1.777095399251914e-23,1.7179873879833257e-14,1.685094747527372e-13,3.612570655910044e-21,1.813172341156942e-14,3.295688874431715e-08,1.165385983466987e-10,1.4517387261486302e-08,1.452629471302111e-21,2.1944211929328664e-16,4.389002329382472e-12,1.8474042872483635e-12,2.2194472228303328e-20,1.8733399261870558e-10,3.0679422652758813e-10,8.420860628840769e-08,8.09529448715384e-21,4.513313426848678e-19,1.8029793143913418e-24,3.461451449288383e-29,1.296610660683426e-10,6.112202104790816e-23,5.799110942409444e-10,7.25361013353724e-21,5.849704199333572e-20,1.0436228520240616e-24,2.146462694672174e-10,2.939719038995338e-14,4.864506048254092e-18,1.0758463366418503e-19,1.7122037195851895e-21
178,0.136,0.13737931866102776,1626.9446050590104,0.2104110756088575,0.52890152820865,0.0,4.478450314124237e-09,1.5250054357371002e-09,0.02134264234540516,1.5287783138344747e-06,1.0779572181594043e-06,1.534199897986162e-06,1.44951308704228e-09,0.002037127356532609,8.695125986693939e-13,2.3350273201027972e-12,0.10379815275643176,0.06410434305373569,5.349369789214502e-09,1.277110392269306e-08,1.1650596425593805e-07,3.308224567084128e-08,3.483468422815596e-10,1.0016948177665015e-05,1.274369344071267e-08,0.1336367022654399,5.18007884901898e-07,1.5988919448326696e-05,6.797519353083776e-09,6.047360996611348e-08,0.14611683590167454,4.5897288128068195e-08,3.2813353718782126e-11,9.921312445520264e-07,6.160201816053136e-06,2.438250354899224e-05,1.3899152849317478e-10,5.278686477596913e-10,4.613448889556507e-10,1.40807659481166e-10,9.567562674427935e-10,9.071546331889435e-09,1.753986743135429e-08,7.64348541904469e-09,1.4301006791790654e-12,9.520417391892419e-24,7.629931515294693e-15,8.626178501298075e-14,3.731091320317002e-21,2.1078469099301304e-14,3.417271716635296e-08,1.215992895761698e-10,1.4336877266570194e-08,1.2947140728884405e-21,2.588840210321313e-16,4.838331922281418e-12,1.9514983241755996e-12,2.4347534596857345e-20,8.998746308310072e-11,1.3441880876265745e-10,8.107835858787765e-08,4.36789195361524e-21,4.751986036495185e-19,1.1611115179954704e-24,2.2697695454528857e-29,1.417448089891439e-10,3.068445223754214e-23,2.1748905851686551e-10,3.826800610249974e-21,7.137905973440389e-20,1.1478147139386995e-24,2.2422645888567634e-10,3.0030834631228044e-14,4.191272469673031e-18,5.305743381089566e-20,2.1122757016312358e-21
179,0.14,0.1378723271551468,1630.0956986094027,0.20965868049441017,0.5288677651236973,0.0,1.6675241836045632e-09,1.9481121720812457e-09,0.020804019034261472,1.6839228983845739e-06,1.0799020369183167e-06,1.6602652257789476e-06,1.7865062438103151e-09,0.00196969744375688,1.1295005121865879e-12,2.743171395743128e-12,0.10470300367688305,0.06536632518983791,5.531100507229998e-09,5.555655807886735e-09,4.887751718258178e-08,1.4642851483919081e-08,1.5258408089300734e-10,4.036222160993392e-06,1.4789639069670931e-08,0.13606720540108855,4.934750833093618e-07,1.548021601728756e-05,7.070893527828332e-09,6.224319144850217e-08,0.14218454243519457,4.88718344369112e-08,1.2304800144487134e-11,3.7629096501024047e-07,2.396999747189865e-06,9.872403722195934e-06,5.7066356598880534e-11,2.162453264988527e-10,1.8372344055839733e-10,5.607069696970151e-11,4.142508062757156e-10,3.911717540824112e-09,1.26475397242145e-08,3.0148296057001586e-09,1.8516645932384674e-12,4.818266056915772e-24,3.3574293209017027e-15,4.4982392878810984e-14,4.108513307791884e-21,2.4880539553408936e-14,3.5538771821308115e-08,1.2728774706989206e-10,1.4131915929703735e-08,1.286411915593557e-21,3.1028092973929697e-16,5.3645153763419475e-12,2.0750096754433432e-12,2.692853104637835e-20,4.144616425316787e-11,5.5944904225039336e-11,7.79703437110002e-08,2.2291590721956023e-21,5.138768055912042e-19,7.57075884711468e-25,1.5155139236490657e-29,1.5580102271514523e-10,1.4402325856323187e-23,7.707694174224865e-11,1.8926713472068407e-21,9.253907664884185e-20,1.2678297662773877e-24,2.3440632809854e-10,3.235551205458129e-14,3.8998957264390356e-18,2.5034635924439925e-20,2.588039566889667e-21
180,0.14400000000000002,0.13839408562554975,1633.3906178490186,0.20886824778599944,0.5288408765326063,0.0,5.832619424440045e-10,2.4387027559445975e-09,0.020260934646187577,1.8468331714332756e-06,1.0806299637036394e-06,1.784812000421622e-06,2.184230609368685e-09,0.001898224055827913,1.4332060580497564e-12,3.1906861936032025e-12,0.10566589365996563,0.06666039075422871,5.813665458267358e-09,2.2889691712832467e-09,2.0058253074994257e-08,6.1173833062959835e-09,6.330787118974868e-11,1.5394009310768802e-06,1.7131764674186827e-08,0.13862543688696016,4.7429879739429805e-07,1.513340105269263e-05,7.490106307358635e-09,6.362342130032843e-08,0.1380212517842331,5.188846509622257e-08,4.389154705111206e-12,1.3556344387993486e-07,8.819772707448559e-07,3.79536498333515e-06,2.198532944762851e-11,8.311670640802492e-11,6.895678453210604e-11,2.1044672718558804e-11,1.6955711730052562e-10,1.594226245335289e-09,1.0607645370381767e-08,1.120436673648302e-09,2.350733407926498e-12,2.2662351824594607e-24,1.435565907177695e-15,2.4536890167409332e-14,4.6179910982886645e-21,2.904213583558948e-14,3.660513809088528e-08,1.320010930362045e-10,1.3900843117670174e-08,1.3660861719287524e-21,3.679834833758955e-16,5.9101655237339386e-12,2.190690109644462e-12,2.962124660251056e-20,1.8076639769284534e-11,2.213314005594465e-11,7.489068165620181e-08,1.0450118597333666e-21,5.5783499310422e-19,5.057055419179764e-25,1.0447385237958885e-29,1.701023843072325e-10,6.295751564058801e-24,2.6068615572373e-11,8.636113113168528e-22,1.1959422251707379e-19,1.3894302510787735e-24,2.4527577079947097e-10,3.504762583803876e-14,3.732481356846409e-18,1.1136331075836811e-20,3.1031133518537037e-21
181,0.14800000000000002,0.1389421599617496,1636.819472329831,0.20804434130173854,0.5288212401399002,0.0,1.9288892059957733e-10,2.9768720176386688e-09,0.019706349183774167,2.003978192940073e-06,1.0808743730494983e-06,1.895356171670787e-06,2.616760778446703e-09,0.0018242431778275735,1.7608832307370062e-12,3.6285642579489416e-12,0.10667660325767592,0.06799324882530049,6.101107942604349e-09,8.888572217446867e-10,8.371015345482299e-09,2.4042701473780807e-09,2.475502503432607e-11,5.559709228129435e-07,1.9681021405041583e-08,0.14129182160979045,4.5612461260404173e-07,1.4815569504559198e-05,7.907600528180573e-09,6.419857701715631e-08,0.13366363765375955,5.4470159781293594e-08,1.5101892254877563e-12,4.693375857828955e-08,3.0753812630684276e-07,1.3899379598548576e-06,7.92117198967776e-12,2.987423926045898e-11,2.4546462507106886e-11,7.490204219954142e-12,6.546418257901473e-11,6.127344766326979e-10,9.647772093615391e-09,3.9474747026330287e-10,2.9115387022268445e-12,9.88115419838009e-25,6.06245580246287e-16,1.4957678327013026e-14,5.161792843304832e-21,3.311809577344651e-14,3.713791302175791e-08,1.3486921987244302e-10,1.3643990291492742e-08,1.4908992534802553e-21,4.2660005413958917e-16,6.43427201616407e-12,2.2820872650420977e-12,3.219701838037459e-20,7.444308461077446e-12,8.350053258312088e-12,7.184389759971287e-08,4.463391304342587e-22,6.005665777579884e-19,3.678825360358713e-25,7.884967270722644e-30,1.8345838180981853e-10,2.586512228746647e-24,8.522028498681259e-12,3.6400400779755835e-22,1.5006361912364576e-19,1.502430664809318e-24,2.5685385751242324e-10,3.732733762747921e-14,3.5818180569901215e-18,4.667710475020423e-21,3.623110851584911e-21
182,0.15200000000000002,0.1395122307308091,1640.3611066173237,0.2071942364938059,0.5288081176274106,0.0,5.93694168219305e-11,3.5530966183486322e-09,0.019137830817371058,2.1509757424843382e-06,1.0809452634333406e-06,1.988939503514643e-06,3.0714836611715285e-09,0.0017489071315128703,2.1008788950676763e-12,4.034108286666954e-12,0.10772133789041789,0.06936603096508104,6.355417475095376e-09,3.1792384693991926e-10,3.7891490280575664e-09,8.702541561811908e-10,8.91495418260729e-12,1.8602384549142945e-07,2.2414841117824326e-08,0.14404294441086415,4.378223639901711e-07,1.4489118858420845e-05,8.27209840662684e-09,6.395223697448876e-08,0.12915360902504713,5.648377496151751e-08,4.978490590635559e-13,1.5362882076093687e-08,9.954540045915387e-08,4.7483469602539173e-07,2.6158245420922344e-12,9.840978906649066e-12,8.154400958216488e-12,2.4883016710039417e-12,2.3342700984730797e-11,2.1745799064465867e-10,9.061418713494789e-09,1.2977140800219019e-10,3.527502980293293e-12,3.929227187718736e-25,2.645221177904969e-16,1.0671358977498969e-14,5.686318520177983e-21,3.68996615323203e-14,3.713402321054977e-08,1.3583627887383986e-10,1.3362563324821763e-08,1.6331638648434494e-21,4.834347135064962e-16,6.924148900013508e-12,2.3456981164236655e-12,3.457137511582068e-20,2.834232469471133e-12,2.9410876877201413e-12,6.883504987689677e-08,1.7072632805287935e-22,6.393387713169513e-19,3.059880324416019e-25,6.783500875130836e-30,1.9553083218067164e-10,9.948578101784282e-25,2.6622391089995066e-12,1.398972430931873e-22,1.8228923146665533e-19,1.6034451255219684e-24,2.6913038982394077e-10,3.8917706462201066e-14,3.4127093114121844e-18,1.8138138927351772e-21,4.130638295743256e-21
183,0.16,0.14070618587898998,1647.718452648747,0.20543610010534635,0.5288028902976267,0.0,9.026571453703944e-12,4.83018016855752e-09,0.017958066520516368,2.4176742370081343e-06,1.0809617434836462e-06,2.1326870659588768e-06,4.046063779387015e-09,0.0015969087275829214,2.809666607361809e-12,4.736247794565363e-12,0.10987351967085932,0.07223097603913045,6.743656966925678e-09,6.183374714780327e-11,1.725508388634124e-09,1.7368606818021546e-10,1.7572530016435846e-12,3.2137202752933625e-08,2.854206481088577e-08,0.1497336202868473,4.0024145321602704e-07,1.3780565763195682e-05,8.820941748298698e-09,6.156774480390054e-08,0.11978377275470761,5.895638112287193e-08,9.670315468164741e-14,2.7448455320275705e-09,1.6344940603095564e-08,8.63740079090649e-08,4.3451276054145826e-13,1.626328853110113e-12,1.4575999835519315e-12,4.4473423254261035e-13,4.579438383459887e-12,4.224646463588912e-11,8.175278992741788e-09,2.2693465610420687e-11,4.9457619580798574e-12,9.466776482304292e-26,1.0480088673474934e-16,8.207735526023314e-15,6.6138239236756615e-21,4.345530171677854e-14,3.587704101868833e-08,1.332176766427752e-10,1.272884789921418e-08,1.9219769129468536e-21,5.895858704752142e-16,7.814056564710783e-12,2.4003370710621697e-12,3.87060667387792e-20,6.283430063512778e-13,5.698164154713319e-13,6.296812748170082e-08,3.62457233459259e-23,7.033967013891877e-19,3.0427886729520168e-25,6.99878734518855e-30,2.1631089108265613e-10,2.5065748351495646e-25,4.531873299389116e-13,3.186315167683254e-23,2.496742191663699e-19,1.770798720336512e-24,2.9577080454282934e-10,4.014423901990329e-14,3.0116648440075586e-18,4.380009499217837e-22,5.103861549248168e-21
