grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.03125,0.2990260879372627,1854.1719971318557,0.18226015717662308,0.5293848817051547,0.0,4.1334187316281e-09,3.962736100590026e-13,6.941608781329399e-05,2.2395195727138877e-08,3.516368826480411e-05,1.9196566974290332e-05,0.00017800888083229193,0.00039114444912153397,0.012078950885125133,0.0,0.0,4.318417642854202e-08,4.396470107878152e-09,0.0812527708877081,0.1152819995534248,4.193379806418271e-08,4.432798531352465e-09,1.1804564674225016e-09,5.1273235555180895e-09,3.498243272861392e-08,1.8919797324734146e-08,2.4345766732635404e-08,2.1688912737518383e-10,1.1255001934912923e-07,5.998675591775284e-12,3.1396211727188467e-10,2.0974513932638804e-09,6.892398037556876e-13,2.0053497663337224e-08,1.322827262961596e-11,2.2750088134140996e-11,1.3081430255076874e-13,2.991713281823074e-15,7.605072177531419e-11,3.449147868703213e-14,1.5279993458523646e-13,7.316275377999724e-13,6.872051435866683e-06,0.18085088862788506,1.3173099977716307e-09,7.168477136259326e-08,1.2815589132615652e-05,2.2238868984547555e-10,2.5821424496208816e-07,0.08042774382417459,1.5338129808579863e-06,3.388567986187991e-14,1.2123749666568982e-10,2.0148233962859003e-08,2.6988711655751943e-06,8.046046426546142e-10,1.4407550703978685e-11,2.266515646124297e-12,7.367456914894069e-12,1.2631396356642883e-12,1.7957266008179451e-13,5.92245746005449e-14,1.056793706940581e-13,5.938624814346245e-10,4.279218924048182e-09,3.843974959148127e-08,7.902632032923085e-07,1.7801414862784018e-12,7.128613331527064e-18,1.3879720672403065e-19,2.9548562466947836e-10,9.82095044950495e-11,1.0944689241277425e-15,1.5297647991357974e-07,1.7818727670476853e-12,6.390210359703444e-19,4.219386625398193e-15,4.030671060304546e-19,1.1517590180075963e-09,1.173188719393866e-16,7.117084144288952e-14,1.3158965161078127e-18,7.204343058131663e-15,1.3791372539374518e-20,4.230165039894399e-21,1.0206095205821524e-15,2.130481507558075e-07,2.871951386377891e-21,1.89237944039205e-17,2.083761450291097e-21,6.911219269783202e-21,5.381414607197701e-14,4.378228794953542e-22,3.1446081932481772e-21,1.6810108247242251e-12,5.523709532055791e-11,2.796503927625718e-19,1.7317221932139152e-23,1.248543623526828e-07,4.6399725578862815e-18,2.990024976352535e-13,7.708203092295743e-18,1.7404259891783192e-12,3.9782148392266146e-17,7.595818985482673e-09,3.3172648610074095e-09,8.503725092467271e-11,3.884480667754596e-06,1.3172237214790792e-14,2.9310388850234365e-26,3.126349143680855e-15,5.4764072896821774e-11,5.166901780688374e-19,3.1327101566970843e-15,1.348574856867985e-16
0.0315,0.30058572530980815,1859.166615174488,0.18131447139942036,0.5297870953533286,0.0,2.4109104327889697e-09,1.4395300807467922e-13,6.242260703573546e-05,8.572769019277945e-09,3.280710312994202e-05,1.801602937019192e-05,0.00016907033556286114,0.00036762695507322837,0.01142487079043389,0.0,0.0,3.750866822342114e-08,3.833648636537629e-09,0.08200408377778236,0.11729632093039409,3.770902853543776e-08,1.6598918818578343e-09,4.4846174672294793e-10,2.0414903726804824e-09,1.3861167996025102e-08,7.737082036200944e-09,9.818343413918721e-09,1.5716499658396373e-10,7.858140128698264e-08,4.209075590891908e-12,1.226879541205261e-10,8.079553828947603e-10,2.527922253782975e-13,8.64670372398946e-09,8.340489269628212e-12,8.983891523923057e-12,2.0474521649358696e-14,8.757126424315485e-16,2.809360178832494e-11,1.3685566458874098e-14,5.981720623971384e-14,2.688236122716762e-13,7.081443248410552e-06,0.18346716528077076,7.170910845533265e-10,6.57325152912757e-08,1.2079079653040253e-05,1.0247426486534749e-10,2.2157529088444305e-07,0.07534458096143222,1.3867386970278238e-06,1.512414655668233e-14,4.492543708892606e-11,7.475514961441261e-09,1.0409420172396124e-06,2.9399190264768507e-10,1.2318693509784856e-11,7.598710333301438e-13,2.4645281810303312e-12,4.1942341398012883e-13,6.01807856197538e-14,1.9918914690242146e-14,7.665699549091024e-14,2.250669242120402e-10,1.6129908124414251e-09,2.2316405901494353e-08,3.333580683474714e-07,5.980679417123446e-13,6.436120877278785e-18,1.0956083421457383e-19,2.818403860693521e-10,1.003700421581591e-10,3.8965931836489973e-16,1.3984416397821252e-07,1.5625832806365158e-12,1.8663201379631072e-19,2.149593348547976e-15,1.2072076154606708e-19,9.990036960593764e-10,1.036152707258866e-16,5.1035161391197685e-14,7.1145860645817225e-19,2.7811054279959695e-15,4.072451534896551e-21,1.2441738026890769e-21,3.939524433752589e-16,1.8328664752097003e-07,2.6769681772785975e-21,1.3524083961094485e-17,6.118467738721963e-22,2.3725633659931424e-21,1.8256345760787022e-14,1.7138186743348474e-22,1.9951165828146746e-21,5.692407113821701e-13,4.754644121538362e-11,8.286331979421032e-20,5.171441394761722e-24,1.1053133121773229e-07,2.090516259963107e-18,1.218761042598514e-13,3.6773232477836524e-18,1.4000284666572169e-12,3.087045635929038e-17,5.960989220978818e-09,1.292979399522164e-09,3.39143216477432e-11,3.041809284604606e-06,4.786665189649631e-15,9.38934138542048e-27,2.1510931613747777e-15,4.143128692713721e-11,3.5997451041724557e-19,1.1792216692577379e-15,1.0688350737021741e-16
0.03175,0.30198971179505035,1863.6211952176645,0.18047151883194393,0.5301423384539008,0.0,1.6502881426657377e-09,5.546986925497862e-14,5.822553673503483e-05,3.5215147241178595e-09,3.0725654178776146e-05,1.7042984718732747e-05,0.0001610700383958197,0.00034592499588043276,0.010827810689054439,0.0,0.0,3.383303246781335e-08,3.376244528921744e-09,0.08268831477686896,0.11911434745215725,3.4850725937690454e-08,6.679294565146271e-10,1.8436638577827674e-10,8.777661184929963e-10,5.9451400663834565e-09,3.4859991282813617e-09,4.245867429403219e-09,1.228799138339775e-10,5.971449004050312e-08,3.225381702278907e-12,5.1750111642712055e-11,3.3656833176057423e-10,1.0079001747437539e-13,4.145473945127139e-09,5.776387209293778e-12,5.22031313766615e-12,3.733518759467279e-15,4.1467201044387574e-16,1.1296611671929685e-11,5.891984165449744e-15,2.6288481614279635e-14,1.4738457586354926e-13,7.2860853112671e-06,0.18584620023979057,4.665837548743908e-10,6.101352395785782e-08,1.1486216195664229e-05,5.7252278357160884e-11,1.933001503968044e-07,0.07074418420641457,1.2577709800125516e-06,8.212153688197324e-15,1.881794185897074e-11,2.9126284605602675e-09,4.2139913804597213e-07,1.1276162062611827e-10,1.0775061680031162e-11,2.6949991187586114e-13,8.724469940836331e-13,1.4732084014038874e-13,2.278364397198742e-14,7.539651817680285e-15,5.914037151308682e-14,8.947464247281853e-11,6.381539887325812e-10,1.514021629380867e-08,1.5558619595594555e-07,2.2345386290128863e-13,5.974590338690955e-18,9.644369531895327e-20,2.6924612777122285e-10,1.0268821088225038e-10,1.4734558740434322e-16,1.3235783723272433e-07,1.3852218535999879e-12,6.003351274293638e-20,1.3309455835862079e-15,5.432117690868923e-20,8.72532301751186e-10,9.361862150890247e-17,3.8865789589883285e-14,4.65733225960388e-19,1.2933117285758893e-15,1.3907381972364008e-21,4.285639031443293e-22,1.7145102554851096e-16,1.5892456740735672e-07,2.489633581810117e-21,1.0337283414202278e-17,2.1112837963527608e-22,8.843233593377119e-22,6.6080698910903006e-15,8.489213091275527e-23,1.4007905787496418e-21,2.0817409541044315e-13,4.145876015431474e-11,2.7588587748264564e-20,1.7337053905943987e-24,9.841505965861461e-08,1.19826388906701e-18,5.47661968043645e-14,2.2456968053396136e-18,1.1254233010832604e-12,2.487622337411279e-17,4.6878311852733705e-09,5.297452560311879e-10,1.414303339459602e-11,2.380865398831258e-06,1.8419881678848775e-15,4.637899405152708e-27,1.5384900312048898e-15,3.290506050313008e-11,2.6032531849510666e-19,4.789875815884882e-16,8.841503523788289e-17
0.032,0.30325717307610617,1867.6210989392093,0.17971723944240914,0.5304537248667137,0.0,1.2555246213348788e-09,2.181999488398099e-14,5.527534160226139e-05,1.5426399172808334e-09,2.8882464092740148e-05,1.621517296022657e-05,0.0001538466510593826,0.0003259822970556941,0.010278487183832338,0.0,0.0,3.109574463728426e-08,2.998171474335626e-09,0.08330581456683742,0.12077133442063206,3.2615193863690317e-08,2.877326701819376e-10,8.173553815097532e-11,4.0627913579737227e-10,2.757049411308346e-09,1.7441655111675057e-09,1.952518973413301e-09,1.00206885605321e-10,4.770145408629667e-08,2.601776619078023e-12,2.345082808132364e-11,1.5112170001003514e-10,4.356380488799936e-14,2.218732643226825e-09,4.234779916020991e-12,3.611701367506667e-12,7.929896971984556e-16,2.531285232865252e-16,4.936388264407737e-12,2.7491969102896515e-15,1.2994340913479674e-14,9.870575510427317e-14,7.4869485541304405e-06,0.18801365882622134,3.46347703245641e-10,5.6930204975358425e-08,1.0950498439442523e-05,3.799939245325606e-11,1.7035390753993294e-07,0.06657435262307636,1.144766665805506e-06,5.135721954185352e-15,8.582612806813786e-12,1.150834731702382e-09,1.7428443469939652e-07,4.389981414491039e-11,9.506255276622806e-12,9.758239805115505e-14,3.1541782898138083e-13,5.287200139380701e-14,9.38813275908688e-15,3.0956605320179166e-15,4.699709848108957e-14,3.6131190743110535e-11,2.5658446028427413e-10,1.1383243419108926e-08,7.93961900176417e-08,8.953379592232739e-14,5.6196350482796405e-18,8.892216411266056e-20,2.5765509857095265e-10,1.0509478548521329e-10,5.747578855033938e-17,1.2730018167832847e-07,1.2382360294785543e-12,2.0128501890303888e-20,9.309950351479196e-16,3.144671144267505e-20,7.671474725956182e-10,8.552925463716389e-17,3.034816509327884e-14,3.275483237934404e-19,6.954838963929331e-16,5.194892490073693e-22,1.6341597355144258e-22,8.139039523402977e-17,1.3882497497525294e-07,2.3126790847052717e-21,8.124750945693873e-18,8.090163103329225e-23,3.3929246533678795e-22,2.471597094397809e-15,4.940776522042678e-23,1.0337345011330663e-21,7.956862196399105e-14,3.651581181864276e-11,9.795869344559375e-21,6.194314892176119e-25,8.805968133692622e-08,8.270212569973632e-19,2.7230562677656462e-14,1.6283460367747384e-18,9.040918863360122e-13,2.0310700872492725e-17,3.692806059478144e-09,2.2190391561774693e-10,6.0066658030624745e-12,1.8628853687057475e-06,7.260492024265987e-16,2.8312312427281202e-27,1.1219370966877511e-15,2.686081063912973e-11,1.9172952241958632e-19,2.0847415606175492e-16,7.483400408440393e-17
0.0325,0.30542728800230534,1874.4470998643026,0.17844031651941442,0.5309534139615922,0.0,8.860206195732216e-10,6.066104791482958e-15,5.12187326004606e-05,5.520280091734933e-10,2.581061775047272e-05,1.489494844157259e-05,0.00014143309336536763,0.00029104683195564033,0.009305236317817139,0.0,0.0,2.7113682274773665e-08,2.4197376349466684e-09,0.08435154128332888,0.12366603410382054,2.9144244466359904e-08,9.953997939150394e-11,2.9579632645068345e-11,1.5898602874147896e-10,1.0860381035428685e-09,8.109710597969454e-10,7.4951527276537e-10,7.219889224724666e-11,3.346957912056707e-08,1.863629885980711e-12,8.834704793376912e-12,5.6218267588644816e-11,1.5177494188611093e-14,1.0909566366454838e-09,2.5498427428443246e-12,2.11584037778862e-12,1.2645117840117697e-16,1.2590005753664067e-16,1.7487054209197474e-12,1.0902239160368934e-15,5.522679917873882e-15,5.643966537642495e-14,7.881136734898572e-06,0.19177613543911035,2.4965929338949626e-10,5.008771506729557e-08,9.99075332383401e-06,2.5822734506428004e-11,1.355677200104443e-07,0.059402556529704144,9.601367323738727e-07,2.859970042439944e-15,3.3824039760070178e-12,3.201834433195024e-10,5.2533290426567484e-08,1.1850463419470611e-11,7.51834261979368e-12,2.323568403118352e-14,7.493762179425059e-14,1.2371599691318115e-14,3.072308318352893e-15,1.0039763515148142e-15,3.13417080268312e-14,1.0443160096360315e-11,7.361971538000084e-11,7.836146908597223e-09,3.3075320286913094e-08,2.7491410628736906e-14,5.092501371289141e-18,8.02972675955178e-20,2.3740825375033316e-10,1.1008698028650227e-10,1.613936107319475e-17,1.2059574574869296e-07,1.0122196416820385e-12,4.259437645533459e-21,5.724224566224958e-16,1.5446165052612766e-20,6.053886971352309e-10,7.291851542657316e-17,1.9507883555500602e-14,1.8019449882902379e-19,3.2878581705419003e-16,1.433203268118289e-22,4.732072731413637e-23,3.416742576205346e-17,1.0835139017031783e-07,1.996720617989054e-21,5.303381682027898e-18,2.3689063780641857e-23,9.089442595359368e-23,6.457168809483737e-16,2.464911758910493e-23,6.153486254386633e-22,2.2169451733074353e-14,2.9110975212884415e-11,2.4377050604313917e-21,1.5582896333732457e-25,7.170604338805368e-08,5.668883632094796e-19,1.2215788752052862e-14,1.152871239282456e-18,5.953830434767471e-13,1.398271731036115e-17,2.3523606525368435e-09,6.872009378266532e-11,1.893950407626573e-12,1.1644756162500586e-06,1.9955764784717353e-16,1.3899378043257933e-27,6.298606299106724e-16,1.8950857713592213e-11,1.094608018752399e-19,7.266646502956733e-17,5.611921992588864e-17
0.033,0.30724580392748996,1880.1435606890288,0.1773841697431145,0.5313497888036276,0.0,6.731513413127325e-10,2.25571031598692e-15,4.8195490839760284e-05,2.6768489591612604e-10,2.3328334567231993e-05,1.3863343106402687e-05,0.0001309562125162659,0.00026137123642049363,0.008459499899753399,0.0,0.0,2.409959018538729e-08,1.996013320743929e-09,0.08521041774213393,0.1261547429294213,2.637812118062228e-08,4.6847923914712815e-11,1.4412329003417539e-11,8.312570422160236e-11,5.690633316718426e-10,5.094680720730341e-10,3.8510539703543376e-10,5.2283323665489206e-11,2.375496317145514e-08,1.3501213907659965e-12,4.476646681234271e-12,2.8011869280844845e-11,7.162736763681006e-15,6.683376664479685e-10,1.5815016361047099e-12,1.2891538113939773e-12,3.58638751453246e-17,6.70354897207498e-17,8.339805936517866e-13,5.719458907743888e-16,2.966146459120957e-15,3.376200449625335e-14,8.270847123560812e-06,0.1949693750193415,1.9724228535382473e-10,4.445982848998592e-08,9.138470849662478e-06,2.048060362675816e-11,1.1017690862688378e-07,0.05335897433534127,8.150842061897999e-07,1.8363068966583243e-15,1.8701799736234123e-12,1.1824602914059856e-10,2.0661797653104064e-08,4.22004889989075e-12,6.023052299945838e-12,7.48189287782709e-15,2.409998355464045e-14,3.904145731289296e-15,1.441327971712004e-15,4.66841708974647e-16,2.170330378426752e-14,3.970281085368888e-12,2.781938353408208e-11,5.828305099519854e-09,1.6314711174759588e-08,1.2110178618722912e-14,4.6981287643262686e-18,7.44517708600752e-20,2.201538517126489e-10,1.1524764982053214e-10,6.3086725358711545e-18,1.155772167797466e-07,8.444347398863576e-13,1.2475447689040108e-21,3.883286674474226e-16,8.393881251360686e-21,4.872792203024432e-10,6.307393419355656e-17,1.2552986221160163e-14,1.0173721307960156e-19,1.9164079255318298e-16,5.790941879922423e-23,2.008106093247492e-23,1.9753361550196592e-17,8.641838843756366e-08,1.723092834452058e-21,3.4601311705417095e-18,1.0158732929100793e-23,3.261063422818607e-23,2.3848869730286794e-16,1.4481541547245908e-23,3.887242071634038e-22,9.003590793176937e-15,2.378563016038338e-11,9.03632173261786e-22,5.832450606294265e-26,5.905265238677646e-08,4.416761401140043e-19,7.163874659485802e-15,9.05412637330425e-19,3.887828289195515e-13,9.51207868801031e-18,1.494359980091329e-09,2.7799519809518168e-11,7.732645150709917e-13,7.21460687319004e-07,7.175995527270782e-17,7.363070321563439e-28,3.578142229991754e-16,1.3890121123873884e-11,6.305478787937883e-20,3.4312238809790875e-17,4.3266220996432576e-17
0.034,0.3100262587240878,1888.8578576677166,0.17579330767435447,0.5318823696016102,0.0,4.3810874106441335e-10,7.769963398610121e-16,4.4091621000066245e-05,1.0692142832457143e-10,1.9682261467112707e-05,1.2443865925751311e-05,0.00011472793719825162,0.0002148388223563476,0.007090554822257484,0.0,0.0,1.9926820872140777e-08,1.4439055233221285e-09,0.08647936840222986,0.13010412228431995,2.2305633234721145e-08,1.834908492658584e-11,5.801570884064996e-12,3.758653736346612e-11,2.4873097789138815e-10,3.068889639701825e-10,1.7781305717173552e-10,2.892895834668846e-11,1.258992224431565e-08,7.418479846010246e-13,1.9533753242568958e-12,1.1367349027413707e-11,2.6713668529131987e-15,3.394342171971428e-10,6.718062926401131e-13,5.28305653098303e-13,7.246905546113708e-18,2.2087062088468085e-17,3.116562665349695e-13,2.4816417786204516e-16,1.2093431213945813e-15,1.3372328895699671e-14,9.047957919212405e-06,0.199951632042974,1.3843781566006268e-10,3.602789612460295e-08,7.749021077813197e-06,1.4950657809330186e-11,7.743869763011793e-08,0.044068054216440715,6.122837473660974e-07,9.447488934042729e-16,1.0190999924496472e-12,4.0859015213568006e-11,7.315859693834578e-09,1.3303569299091809e-12,4.0476886441683065e-12,2.0639651346279432e-15,6.634644016295291e-15,1.0225611940763567e-15,6.119698615346956e-16,1.9700369931524933e-16,1.1540739147353623e-14,1.3967245367357018e-12,9.697639647365535e-12,3.706246686308147e-09,5.879535199844514e-09,4.837356003484198e-15,4.1738742353121584e-18,6.705415826835128e-20,1.9324091169642046e-10,1.2593259388355107e-10,2.3234855410494374e-18,1.0872014258985393e-07,6.239579415163143e-13,2.990665746635472e-22,2.1527014259641369e-16,3.0621008793872513e-21,3.3512605217779087e-10,4.9264448151961884e-17,5.8000955484466206e-15,3.804143531525457e-20,8.991875825060427e-17,2.0357874613335292e-23,7.401031740973966e-24,1.1259751135780247e-17,5.861418005678971e-08,1.301591914015963e-21,1.6338104239125438e-18,3.776343746087494e-24,1.082088321078815e-23,8.363947771951278e-17,6.532958976093067e-24,1.8042006519547366e-22,3.6784172212945216e-15,1.7029006492627413e-11,3.224973842921785e-22,2.1134875954019158e-26,4.1910382008662036e-08,3.087634751959376e-19,3.61653349963005e-15,6.313891291909627e-19,1.8323188755281165e-13,4.782300901843345e-18,6.754811919496884e-10,1.0442825301782696e-11,2.897736228792024e-13,3.0567767851660165e-07,2.153192109588554e-17,2.553356712979029e-28,1.3335321067809931e-16,8.289077682695941e-12,2.4001760410277773e-20,1.3597718947364593e-17,2.787386626257688e-17
0.035,0.3121353130381587,1895.438549276896,0.17460549582476764,0.5322607767714778,0.0,3.0261345137313524e-10,3.5105685077989723e-16,4.134384008374226e-05,4.49752732033336e-11,1.7052341990825794e-05,1.1498389202094278e-05,0.00010228421992308971,0.00017933843277680102,0.006007727877661388,0.0,0.0,1.7063216804444694e-08,1.097275594255981e-09,0.08741008854875257,0.13319589226445086,1.93500041021645e-08,7.892194206514541e-12,2.520154990088479e-12,1.8001770685668547e-11,1.1299769112154539e-10,2.0678037157972224e-10,8.829171776565352e-11,1.5232343022915747e-11,6.334698309712469e-09,3.84749580712335e-13,9.138930207134565e-13,4.834319259293137e-12,1.080259399956214e-15,1.7138648211934183e-10,2.8176436331833133e-13,2.1223409830958747e-13,1.621922492220867e-18,7.414745339373552e-18,1.2462761268480767e-13,1.1195813292536621e-16,5.094874830744326e-16,5.170031500041863e-15,9.850857760758237e-06,0.2037821522630246,1.0140239559704148e-10,2.979701078089625e-08,6.6298802269447355e-06,1.131466265366272e-11,5.7300432507400584e-08,0.03697444461747339,4.753779161131919e-07,5.408989091256909e-16,6.431451945632643e-13,1.858792046236552e-11,3.1467898686247433e-09,5.371055837335034e-13,2.8128619065622573e-12,7.79855897715768e-16,2.5025965476673433e-15,3.61497479096937e-16,3.1637060910228693e-16,1.0154232550560068e-16,6.6276041115015974e-15,6.245756962187822e-13,4.307268128059686e-12,2.5431756862121604e-09,2.2155360449705164e-09,2.406325352423339e-15,3.8347502849182345e-18,6.237006375261031e-20,1.725207758914556e-10,1.3722417587783054e-10,1.114845512170156e-18,1.040925303770993e-07,4.825533222396419e-13,1.0195651671436945e-22,1.335677862925016e-16,1.1645717597917697e-21,2.4123083832374343e-10,3.9719943535592745e-17,2.659439803244778e-15,1.4655523688931104e-20,4.8183931009616926e-17,9.224179585793534e-24,3.455253970339389e-24,7.318379829610687e-18,4.175460860584538e-08,9.891089641675506e-22,7.615070183922999e-19,1.7713553169837645e-24,4.786751263237912e-24,4.001948329377181e-17,3.397509351563756e-24,9.379347092604773e-23,2.0237611341673334e-15,1.2861912368042071e-11,1.6071741725214013e-22,1.0662218703111633e-26,3.032299989916743e-08,2.3064677669172194e-19,1.848480360427555e-15,4.6978357015323e-19,8.530804714183401e-14,2.3376105121408032e-18,3.048181003963129e-10,4.778749356256455e-12,1.3005058908927353e-13,1.2730188759250934e-07,7.920413647582802e-18,9.371142243580281e-29,5.05654127830375e-17,5.279467644004104e-12,9.24632389066287e-21,5.921053614410154e-18,1.8799517175573803e-17
0.036000000000000004,0.31377109854727014,1900.5375979083035,0.1736952222719048,0.5325338209745762,0.0,2.17827786124034e-10,1.830353666402491e-16,3.944159970555365e-05,1.8233450899245336e-11,1.50633233745217e-05,1.0842583254773504e-05,9.239625610094904e-05,0.0001515922079874587,0.00513803515016362,0.0,0.0,1.4991112588385614e-08,8.647026374637505e-10,0.08811036052094863,0.13565475448325776,1.710631563825624e-08,3.3754230953811215e-12,1.0786127854372712e-12,8.378255942772089e-12,4.934194207076406e-11,1.4924645402782613e-10,4.2892468120148795e-11,7.470874653465944e-12,2.9619930905287007e-09,1.8443201346362674e-13,4.18351172794225e-13,1.9844653730138166e-12,4.394137472569064e-16,8.159332730527203e-11,1.129623523703725e-13,8.110471213248256e-14,3.6105472188184217e-19,2.4342771115089898e-18,4.919041681839666e-14,4.861245089430847e-17,2.081529357590787e-16,1.8975161352564567e-15,1.0681414967192471e-05,0.20678695720661613,7.63894309851874e-11,2.5061494950974005e-08,5.72351740096755e-06,8.733899534543956e-12,4.423884574255073e-08,0.03144963567806272,3.796570705132637e-07,3.336545510853125e-16,4.3399523382228956e-13,9.77149245102925e-12,1.441665078650564e-09,2.428828145057074e-13,2.0127642851524687e-12,3.502914065647293e-16,1.1224028172568728e-15,1.4980326993270397e-16,1.8087135768043608e-16,5.795610111738476e-17,4.041570860629162e-15,3.1344830567546786e-13,2.1506310835213327e-12,1.841880146615089e-09,8.197028857498036e-10,1.339447312990824e-15,3.603632531336737e-18,5.923531579309735e-20,1.5599286355597262e-10,1.490247104250039e-10,6.147987725775448e-19,1.009104794012779e-07,3.8630668962317457e-13,4.2410604408800917e-23,8.972363878091349e-17,4.409556405201957e-22,1.7988776105112982e-10,3.2835637886420566e-17,1.1758213793300516e-15,5.591584765867617e-21,2.8223231642511613e-17,4.790040582493331e-24,1.8320621298189634e-24,5.046111358978349e-18,3.088788250161947e-08,7.590284130601764e-22,3.409827620842861e-19,9.419637762284784e-25,2.4687803901605158e-24,2.2505501254291043e-17,1.951011234161884e-24,5.310582983826512e-23,1.287092158675073e-15,1.0110680141380453e-11,9.495239854386022e-23,6.362322747896626e-27,2.2237676595069183e-08,1.7993671481841385e-19,8.94184324167229e-16,3.650739062881355e-19,3.817228229798455e-14,1.086094656102276e-18,1.3316086762086902e-10,2.3319014485402914e-12,6.156167344036582e-14,5.074591693625169e-08,3.131554493694662e-18,3.4634663720395625e-29,1.8798777394327912e-17,3.518689093187409e-12,3.479687380742635e-21,2.563335030137778e-18,1.3092785535623739e-17
0.038000000000000006,0.315991474431235,1907.5141356475763,0.17247471646050674,0.5328348637608958,0.0,1.2693032777456154e-10,7.817199389797837e-17,3.7296575423159266e-05,4.06788376309809e-12,1.235559142555597e-05,1.0084707931304299e-05,7.817518638036382e-05,0.0001129283029256565,0.0038908743252960656,0.0,0.0,1.2341130687842033e-08,5.901868494893088e-10,0.08901799887712804,0.13910370889332577,1.404318173324199e-08,8.853224427447724e-13,2.791411323015891e-13,2.471406432184158e-12,1.2656498169144238e-11,9.78098817389322e-11,1.3876930093115251e-11,2.299397297873959e-12,8.230937056097267e-10,5.310403290437911e-14,1.209511731528093e-13,4.557686051957e-13,1.1077450616028772e-16,2.3918789099875776e-11,2.4724912274468435e-14,1.6102781991433153e-14,3.804203305633971e-20,3.8177560683461405e-19,1.1099685343479465e-14,1.2369099464238893e-17,4.8136766282859614e-17,3.4934027480372763e-16,1.2366861109450923e-05,0.21094598586467148,4.746667762064271e-11,1.8776099216218018e-08,4.442364589170828e-06,5.5927482945700256e-12,2.9786188129521677e-08,0.023938433354663863,2.6543392723103143e-07,1.5662753067618163e-16,2.351255928086352e-13,4.273418520056003e-12,4.892343722753665e-10,8.195578655204231e-14,1.1465679350875446e-12,1.2009102503926312e-16,3.8384830272698997e-16,4.521016758369451e-17,7.622065646226488e-17,2.4408419037922712e-17,1.8009512285340306e-15,1.289329269828308e-13,8.785319373247725e-13,1.1167345614660322e-09,1.7326482065878912e-10,5.49554126618355e-16,3.340275177660811e-18,5.579444399403397e-20,1.3211314797717778e-10,1.731165026442693e-10,2.8355859229314124e-19,9.752832443404018e-08,2.728061751961671e-13,1.320357558426085e-23,4.948121146923424e-17,9.729569658699684e-23,1.1117092575102415e-10,2.4224035657703057e-17,3.290191813859945e-16,1.2436181798995148e-21,1.2373796188305833e-17,1.8029331942699702e-24,7.038868402624945e-25,2.8127553082789653e-18,1.8881495833894223e-08,4.764779781699209e-22,9.707918951064714e-20,3.627094420335562e-25,1.060676774879824e-24,1.0567761292985301e-17,8.377867397591028e-25,2.1569863947783546e-23,6.980772370579292e-16,6.965381530549927e-12,4.6972330492518475e-23,3.190887443746338e-27,1.3009688304568898e-08,1.2207922132881843e-19,2.7017202104878504e-16,2.4575518565213945e-19,1.0859846289046022e-14,3.2525540787841606e-19,3.667097238768706e-11,8.941160959866408e-13,2.1839704786571698e-14,1.1532938919437153e-08,8.245382372711036e-19,7.473403589238815e-30,3.917856507484417e-18,1.8228321872045122e-12,7.373237906203462e-22,6.860426140152211e-19,7.1987143261165e-18
