grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.045,0.028552873789325358,1419.2794033852158,0.24740724157865665,0.4556577854955658,0.0,0.002702957969265406,1.8385016820062457e-05,0.0003520456099175449,0.001629038501544083,1.2306763870424075e-07,5.805907618534857e-09,1.0357486226520947e-07,0.0011144340525147684,0.021892175352889967,1.3143272470730261e-45,0.0,8.56893660667362e-08,8.501996836242878e-10,0.08924263651003662,0.04942796980780966,1.0102382037511571e-08,6.557676077663638e-14,4.0530851514468945e-12,2.4910732860626866e-09,7.34003352645569e-06,9.451227769291903e-06,5.917163203762727e-07,3.3832893153928246e-10,0.0010978890817402976,1.6904712026278044e-09,4.997972149467366e-11,9.57511962926417e-07,3.729067886148452e-12,9.66937767464384e-05,1.4481905316554873e-08,9.112991710191568e-05,1.3979884573209255e-05,1.4869293035380032e-09,4.1443634235072183e-10,2.000867530546083e-11,9.294804199400609e-11,2.3408811393558888e-07,9.069011951880435e-10,0.17459088970491657,9.373224183615782e-07,0.0006560523782934714,0.0012706567851044318,4.753181580296295e-06,4.210677970968919e-07,0.130895287669539,8.960661307537933e-08,1.68396472369309e-07,0.0003544537817675459,0.022407221617729324,0.008172938636830402,0.00036796764058336974,3.488516620848761e-05,2.4682729303327915e-07,1.114725497067408e-06,8.435076259274906e-08,8.574529173235138e-08,2.4488196297650015e-08,1.6252287397398357e-07,1.5370213314338538e-07,2.0459277177918617e-06,3.9907821436087285e-05,0.036655338672570495,2.565168026250551e-06,3.238191127436818e-14,1.6484360653634593e-16,8.601215092812755e-13,9.02231294991416e-10,6.394291562300798e-14,1.19029321013031e-07,1.7149931090833195e-12,1.2316482395589414e-11,5.428013185321063e-10,4.0624355552500815e-09,1.3341164612435809e-11,2.008829026424175e-15,0.00013011616161588574,3.594776261253209e-09,1.1702023288649157e-05,1.1076876019934785e-12,1.8041209139924628e-13,1.4177824024169092e-10,5.687847802688693e-09,3.2773522366908565e-19,7.936896370290131e-09,8.028122085696671e-14,1.3572550752017965e-15,3.493861652582459e-09,1.5566426640084203e-13,4.716611039238687e-13,6.165134871191301e-08,4.222355610283605e-10,9.224907736986142e-13,1.5737524083254514e-17,4.511665824100485e-09,3.5635242731102637e-17,8.904332401901261e-12,2.340485031235411e-16,5.837333293039787e-09,7.302287528346546e-11,0.00040959945457300247,1.4944928841970421e-09,5.597097082674722e-09,0.0006338516409902395,3.5422857990544404e-09,3.124387483592847e-14,2.9866072268077336e-11,2.5949889597136043e-09,1.1908974996118561e-15,5.076888334856707e-16,2.935627107386742e-17
0.0455,0.028630292282527704,1420.401498173165,0.24673823286838353,0.45583251975553596,0.0,0.002423935897556891,1.6729037259034927e-05,0.00027357882688239834,0.0016516150287006232,1.2573296641581608e-07,4.507154280069581e-09,1.0348409018493532e-07,0.0011090803546406217,0.0214717651957169,1.3139992094839463e-45,0.0,6.840587660113248e-08,6.593011243466326e-10,0.09010680875971731,0.04985694426774015,8.045653914299117e-09,8.831518765577313e-14,4.446251093678115e-12,2.7507716768828166e-09,7.761961208729999e-06,7.3004571456980395e-06,6.238552787222893e-07,3.5891282742043095e-10,0.001202110753001446,1.875004329425517e-09,5.496114612511874e-11,9.838943430731308e-07,3.299491328460406e-12,9.949871097941808e-05,1.5994445086689018e-08,9.84742489596794e-05,1.5171912722399222e-05,1.6291672532554115e-09,4.1597346373010213e-10,2.1256892894253365e-11,9.087604436253456e-11,2.4622762701637984e-07,9.138028611045955e-10,0.17616134518001791,8.593513590720878e-07,0.0006011206950868116,0.0011744100056678035,4.753034508027825e-06,3.8670912517613034e-07,0.12973975664788584,8.93117254861058e-08,1.4300240255971162e-07,0.00031630749116483324,0.021525622031497115,0.008557594360824273,0.00035431253831526836,2.9208992308411553e-05,2.391339354558588e-07,1.0788329734250236e-06,8.185966346481349e-08,7.799845247443943e-08,2.2375540625913183e-08,1.384385653679099e-07,1.5436007973427024e-07,2.0507026251690854e-06,3.7621414023815074e-05,0.03612460753971643,2.3400843234083985e-06,2.281035325802084e-14,1.1726545129567382e-16,7.685252921281278e-13,6.43180732930068e-10,4.785293547628994e-14,9.308501662030196e-08,1.2375606415713927e-12,9.14776372105963e-12,3.926361504561296e-10,3.6422836713664192e-09,1.320478174372166e-11,1.4541571839612188e-15,0.00011361663780526127,3.2240609782283333e-09,9.67237967431326e-06,7.774713814733766e-13,1.265777678942871e-13,1.2519312562136114e-10,5.720500116026679e-09,2.1300623872383622e-19,6.966958114568551e-09,5.611822410020855e-14,1.0223790825189759e-15,2.632793994304968e-09,1.0162000144371239e-13,3.085340333893773e-13,4.7203424259362235e-08,3.025123498610236e-10,5.425959495195822e-13,9.306282189662814e-18,4.3678493451351066e-09,3.0384555051654704e-17,9.29641281934784e-12,1.9868354707565173e-16,5.7177370478826625e-09,6.516586819475589e-11,0.00039975641488481555,1.568892321627826e-09,5.936714959167605e-09,0.0006669613954152264,3.422255745887046e-09,2.14936075231425e-14,2.4174531644139483e-11,1.9103542828131926e-09,9.685732282772217e-16,5.350262629616577e-16,2.203904829484209e-17
0.046,0.028704196733415236,1421.395053754415,0.24610295755194506,0.4560066141006157,0.0,0.0021967637061582963,1.5326392788136735e-05,0.00021308858083354058,0.0016741115195491839,1.2836855794211987e-07,3.502867999183294e-09,1.0339553775091825e-07,0.001103714978751415,0.021052408359870097,1.3136986448515366e-45,0.0,5.4724110146743e-08,5.142809345091778e-10,0.09095776749949387,0.05027128779384189,6.494558756649777e-09,1.1614637122320153e-13,4.839100633273895e-12,3.01106561875406e-09,8.176619061740161e-06,5.7320315168196195e-06,6.53553855125401e-07,3.8286002820356465e-10,0.0013100974924103925,2.066342447004095e-09,5.995644143577405e-11,1.009209969099113e-06,2.949772306879521e-12,0.00010183937236022696,1.7588912615710937e-08,0.00010598956661014391,1.6381902118597208e-05,1.7776198460812476e-09,4.1779192429195956e-10,2.25002745061067e-11,8.933167751136372e-11,2.586327945786364e-07,9.251506522659098e-10,0.17769032570755897,7.933703441541653e-07,0.0005533414760763552,0.0010887665235084578,4.751583926176966e-06,3.5968283307664696e-07,0.1285701964822334,8.895331760769591e-08,1.228325328716785e-07,0.00028388962324519233,0.02069759207696871,0.008913368664722147,0.00034149277372283216,2.4659101060536156e-05,2.3203972569038944e-07,1.045801354130949e-06,7.955397599003896e-08,7.131444156376641e-08,2.0537988800323154e-08,1.193215620189582e-07,1.546001730751622e-07,2.050328576791123e-06,3.5718032422308544e-05,0.03555168611598528,2.1447956858482464e-06,1.6235635035028017e-14,8.419428264175059e-17,6.881234118326482e-13,4.61996083049418e-10,3.58664794975449e-14,7.290913552990567e-08,8.971691980381212e-13,6.829754690212325e-12,2.8705714047474673e-10,3.294971836483977e-09,1.313120301991818e-11,1.057118529705261e-15,9.978249965738452e-05,2.917238478433635e-09,8.105891104515944e-06,5.500559982846237e-13,8.952407402379938e-14,1.1187755852781069e-10,5.7517492669377716e-09,1.3990055101219149e-19,6.147119150487788e-09,3.9562994514277844e-14,7.71654679401929e-16,1.993507499295662e-09,6.732690656679201e-14,2.049306418667068e-13,3.619534874825237e-08,2.1791961738288607e-10,3.207258387202973e-13,5.5269770205283074e-18,4.225181405934948e-09,2.5754996047730458e-17,9.63793012284438e-12,1.6775473130278438e-16,5.6005236113413074e-09,5.834143716359443e-11,0.00039027184580067215,1.6473280766479797e-09,6.25455269422425e-09,0.0006970709707752383,3.2990419722519087e-09,1.4972337508069533e-14,1.9499691455344406e-11,1.4118544375447108e-09,7.8458398488819e-16,5.608131454781755e-16,1.657114832442244e-17
0.0465,0.02877530278422969,1422.2947903389484,0.24549481730176562,0.4561797382528173,0.0,0.0020108241962621034,1.4122440437725217e-05,0.0001663150178820236,0.0016960963512527884,1.3092684952658802e-07,2.7250987732139955e-09,1.0325693403606005e-07,0.001098399259026519,0.020635352507361968,1.3134261662092255e-45,0.0,4.381226869935209e-08,4.0266830410471137e-10,0.09179775150545447,0.050672190597980594,5.322725912560281e-09,1.490101826016613e-13,5.225439440004631e-12,3.266272476878159e-09,8.578161712473058e-06,4.5856895467098974e-06,6.804913312549906e-07,4.099598700957155e-10,0.0014215091627397343,2.264101782153262e-09,6.486444232157865e-11,1.0325660785593563e-06,2.6625747948881664e-12,0.00010373531961405737,1.9251514749570302e-08,0.00011358894887458437,1.7584859907017116e-05,1.929308675108162e-09,4.1937234345551025e-10,2.372131430354365e-11,8.815138889607483e-11,2.709978883617347e-07,9.394917609313812e-10,0.17918098669010454,7.378268573082368e-07,0.0005117354414780035,0.0010129620985006456,4.748748058937591e-06,3.380551432303669e-07,0.1273927679577196,8.853700133980009e-08,1.0665754271303163e-07,0.0002563436362423133,0.019917180190738952,0.00923980619112949,0.0003293951792453279,2.100087325855467e-05,2.2532513737342817e-07,1.0146116867030702e-06,7.736300152511399e-08,6.55188610508492e-08,1.893291628635279e-08,1.0398655012615869e-07,1.5445114100877356e-07,2.0450937142785734e-06,3.412050992464289e-05,0.0349485948492405,1.9744224463910425e-06,1.1674418225212429e-14,6.101883123014651e-17,6.178152723716314e-13,3.344242982976717e-10,2.6921279658153176e-14,5.71933861927959e-08,6.537234004122997e-13,5.1186312451479636e-12,2.118008583547511e-10,3.003716502342519e-09,1.3094606393159806e-11,7.722029465746702e-16,8.813242788568343e-05,2.6596924233343336e-09,6.87895129615715e-06,3.9195396782878796e-13,6.377934370269423e-14,1.010704032703549e-10,5.7790379710141385e-09,9.288162173399771e-20,5.452233958573402e-09,2.810757519249082e-14,5.835643591273784e-16,1.5144543701783307e-09,4.5221340598826687e-14,1.380328055790842e-13,2.778171569235926e-08,1.578791900467628e-10,1.903185447241349e-13,3.2937523766884336e-18,4.084907345203368e-09,2.1687616729768087e-17,9.931963081809829e-12,1.4076378638672658e-16,5.487386711117866e-09,5.2431454036135914e-11,0.00038118017953969133,1.728069949806385e-09,6.550927756169059e-09,0.0007244174936254764,3.1764790326576165e-09,1.0541356284471827e-14,1.5683611205781765e-11,1.0468793267561845e-09,6.334602242577039e-16,5.847746635890304e-16,1.2479252247646315e-17
0.047,0.028844125720700976,1423.1259116832496,0.24490905914047625,0.45635155440404207,0.0,0.0018577088277450674,1.3076769879898583e-05,0.00013005226578672747,0.0017171937403641976,1.33377309146852e-07,2.122003435629456e-09,1.0303746325787932e-07,0.001093179481094926,0.020221633941013516,1.3131804508341197e-45,0.0,3.507344560143529e-08,3.1600559020971947e-10,0.0926282786159487,0.05106045655723329,4.436506287573385e-09,1.864311307484426e-13,5.59994350845691e-12,3.5117494633469854e-09,8.96207366699138e-06,3.7452659852122115e-06,7.044718943544758e-07,4.399838532114451e-10,0.0015360037155142865,2.467844454091599e-09,6.960175068337909e-11,1.0532886643688107e-06,2.425783505978271e-12,0.00010521125279594248,2.096889517179639e-08,0.00012118330960244754,1.8758260311334004e-05,2.0813764407999452e-09,4.203610004071595e-10,2.4905997296790243e-11,8.721532170684223e-11,2.830489012475861e-07,9.557879779914235e-10,0.18063579488681547,6.911763645944756e-07,0.000475441748377468,0.0009460692876363109,4.744251335219186e-06,3.2044056433862626e-07,0.1262121487010828,8.806690393018978e-08,9.355837133475103e-08,0.00023288717833750352,0.019179920138454026,0.009536988579415599,0.0003179377156121836,1.8046223664688834e-05,2.1885858150119824e-07,9.846503073166966e-07,7.524460860013206e-08,6.046621091600726e-08,1.752404437997238e-08,9.155836541127658e-08,1.5394938110004825e-07,2.0354166388081304e-06,3.2768737465730066e-05,0.034325215555024886,1.8249218353579947e-06,8.476980238264115e-15,4.462947002817874e-17,5.568453645757818e-13,2.4393551016616005e-10,2.0235558557467882e-14,4.4931935845488373e-08,4.788938156213485e-13,3.847249858747149e-12,1.5751579967455886e-10,2.7562866069110286e-09,1.3078028312725913e-11,5.669957500795955e-16,7.827715378461899e-05,2.440745991083882e-09,5.904075809167908e-06,2.8110013487798383e-13,4.5738364264484066e-14,9.220501663812064e-11,5.80083661171176e-09,6.233663121180539e-20,4.8613008741671234e-09,2.0109268780540743e-14,4.4218553805570316e-16,1.1532119363164925e-09,3.075968256130328e-14,9.417135953260328e-14,2.133840735079568e-08,1.1504607752989307e-10,1.1329589987837731e-13,1.9684993643926335e-18,3.948102568944501e-09,1.8140658102005865e-17,1.0181756620600489e-11,1.173589365902848e-16,5.379176747083765e-09,4.731814220574228e-11,0.00037248831836549665,1.809607746345359e-09,6.826367419265227e-09,0.000749257148545611,3.0571244638722776e-09,7.48987592122343e-15,1.2584829850051443e-11,7.785085786250905e-10,5.10097996851125e-16,6.067145589572633e-16,9.41304605240251e-18
0.0475,0.028911035876986353,1423.9066043804116,0.24434225449603478,0.45652175241346027,0.0,0.0017307541704723185,1.2159160048413667e-05,0.00010187282273777858,0.00173709092466881,1.3570309222337767e-07,1.6538924951395313e-09,1.0272211885651697e-07,0.0010880895505374804,0.019812115472531283,1.3129590884408082e-45,0.0,2.8062277796002894e-08,2.483314831449174e-10,0.09345034493206443,0.05143663550512614,3.765988181894003e-09,2.275408647231675e-13,5.958423649439629e-12,3.74404923425718e-09,9.32514524679594e-06,3.1267240635955055e-06,7.254168338372735e-07,4.72699071268842e-10,0.0016532391394477053,2.6770893950519037e-09,7.410555198928846e-11,1.0709212468761446e-06,2.230446334802045e-12,0.00010629580272511657,2.2728566349453724e-08,0.00012868576271092192,1.988304213057119e-05,2.231223221509639e-09,4.20539439862469e-10,2.604381298576021e-11,8.643559382644421e-11,2.945481882632781e-07,9.73308944533147e-10,0.18205671889701275,6.519911189913916e-07,0.0004437062544095667,0.0008871093073356568,4.737816502969428e-06,3.058353740795247e-07,0.12503193811653093,8.754668473820111e-08,8.284496948774114e-08,0.0002128357830293967,0.018482317833950435,0.009805467581188177,0.0003070601259776019,1.5646142772572328e-05,2.1256742382280847e-07,9.555745956540306e-07,7.317593854718567e-08,5.603632947371289e-08,1.628103315479425e-08,8.138439200412529e-08,1.53136271008199e-07,2.0218026463688175e-06,3.161550431869736e-05,0.0336895563234558,1.692982986254124e-06,6.211855698403868e-15,3.2927594346435514e-17,5.04548006794617e-13,1.7924976830736741e-10,1.5232030516028596e-14,3.535033173768648e-08,3.527346570726389e-13,2.898176620701102e-12,1.1795047990325643e-10,2.543614275203551e-09,1.3070518275988913e-11,4.185328349799129e-16,6.990031763947023e-05,2.252465317353493e-09,5.118827734303097e-06,2.0277778142205147e-13,3.2997523476194215e-14,8.4855007170683e-11,5.8163954945426686e-09,4.228528336687326e-20,4.3568228150905664e-09,1.4478824295593352e-14,3.35711172899447e-16,8.796947255300029e-10,2.1166975172620823e-14,6.500460651201823e-14,1.639826541987123e-08,8.431879346896078e-11,6.763008201115965e-14,1.1794119289127442e-18,3.815762269189037e-09,1.507646882922422e-17,1.0390639381955685e-11,9.723748803121432e-17,5.276187234135901e-09,4.289099661788096e-11,0.00036418578182042784,1.8906881793078214e-09,7.081571601149706e-09,0.0007718374422908532,2.9425568068911243e-09,5.36402180448385e-15,1.0079396490061303e-11,5.804981129782683e-10,4.099011445112276e-16,6.265166460215784e-16,7.112657066646159e-18
0.048,0.028976298779622253,1424.6498812404684,0.2437919257745447,0.4566900682644951,0.0,0.0016246822659260803,1.1346722264639564e-05,7.992897290143866e-05,0.0017555398171698188,1.3789731560550077e-07,1.2902686155088206e-09,1.0230672352161192e-07,0.0010831532195844937,0.019407515141121545,1.312759208911578e-45,0.0,2.243560498702089e-08,1.9530156094283278e-10,0.09426457194052863,0.05180111190126065,3.2586806463767673e-09,2.7117574367382257e-13,6.297871828520736e-12,3.960882506361932e-09,9.66532391846623e-06,2.669321787771024e-06,7.43345458268694e-07,5.078755797241608e-10,0.0017728758220194177,2.8913244800268747e-09,7.833308168492458e-11,1.0852049650244607e-06,2.0695632573095343e-12,0.00010702028221657986,2.451911724576042e-08,0.0001360152362859092,2.0944061137049177e-05,2.376592528379246e-09,4.1979432173574077e-10,2.7127425565134535e-11,8.574776253043566e-11,3.052975450530605e-07,9.9154741032388e-10,0.1834453642744035,6.190091491722446e-07,0.00041587221064662885,0.0008351228833714535,4.729257033533818e-06,2.9350457341891004e-07,0.12385494131488296,8.69800092409937e-08,7.399659464056636e-08,0.00019560801538342275,0.0178215124004319,0.010046179489657855,0.00029671674181545665,1.3683534224326356e-05,2.0641647100142508e-07,9.272139543068906e-07,7.114639017179527e-08,5.2130478363580744e-08,1.517872389883001e-08,7.297344236618545e-08,1.520551243031872e-07,2.0047971998553914e-06,3.0623417750648366e-05,0.03304801542997497,1.5759043444428914e-06,4.590538663962713e-15,2.4491549314843076e-17,4.602289407946888e-13,1.3264337251936135e-10,1.1483024910408755e-14,2.7851232315255237e-08,2.6121606982746e-13,2.187287702782872e-12,8.885218933800526e-11,2.358869710279662e-09,1.3065167143842356e-11,3.105817482747436e-16,6.274422589383132e-05,2.088861166790467e-09,4.478189490511386e-06,1.470578704482932e-13,2.3936288451964482e-14,7.869668841345047e-11,5.825509623129705e-09,2.898167585041791e-20,3.924271713969245e-09,1.048559717808828e-14,2.5536817565782636e-16,6.720676140996152e-10,1.4721435732641328e-14,4.5354201960849374e-14,1.2608072042952507e-08,6.214774424631122e-11,4.047089110794668e-14,7.082610958621944e-19,3.688829315837308e-09,1.2455625569423149e-17,1.0561954371542726e-11,8.010050084571654e-17,5.178360061812372e-09,3.905026970640565e-11,0.00035625194164423023,1.9703117771465384e-09,7.3173725436615895e-09,0.0007923827878008516,2.8336332067078095e-09,3.868180130460889e-15,8.060804059217204e-12,4.339953342558946e-10,3.288447337079544e-16,6.441365185244729e-16,5.384824966340566e-18
0.0485,0.029040104340095442,1425.3649506839506,0.24325627741430186,0.4568562910934023,0.0,0.0015353165161614043,1.0621879380898341e-05,6.280811279644508e-05,0.0017723546251327995,1.399598038591481e-07,1.0076228333668785e-09,1.0179400558408353e-07,0.0010783859826100036,0.01900842884107557,1.3125779072342325e-45,0.0,1.7922754615649323e-08,1.53664234786329e-10,0.09507131504564834,0.05215416390561864,2.8750084467614273e-09,3.1602642174785544e-13,6.616364738119225e-12,4.16096499681835e-09,9.981513118087782e-06,2.3291464391808617e-06,7.583522584305251e-07,5.452904025157039e-10,0.001894579061834369,3.1100185525695803e-09,8.225910250448807e-11,1.0960478970553464e-06,1.937402894361129e-12,0.00010741746660302743,2.6330283099859585e-08,0.00014309916318174694,2.1930109875297312e-05,2.515613487958122e-09,4.180902175751259e-10,2.8152185166921938e-11,8.510469617090488e-11,3.151394125454731e-07,1.010154910220895e-09,0.18480306928837958,5.911474865151912e-07,0.00039137171189176993,0.0007892122053745336,4.718506542186685e-06,2.829048448461904e-07,0.12268337041198378,8.637070543359373e-08,6.661805687261276e-08,0.0001807196415654721,0.01719505843309083,0.010260353979906532,0.0002868713472015122,1.2066858351906751e-05,2.0039292850916656e-07,8.995008645054988e-07,6.915267019164392e-08,4.866765854865657e-08,1.4196316622219812e-08,6.59527383135542e-08,1.5074860032173477e-07,1.984947004715645e-06,2.9762658282727127e-05,0.03240563319965381,1.4714788759251232e-06,3.4184959903652345e-15,1.8352392397626204e-17,4.231349294680289e-13,9.880082873338178e-11,8.670858041129147e-15,2.197306617427612e-08,1.9445945234185938e-13,1.6534398886582865e-12,6.728249817134613e-11,2.196836873448146e-09,1.3057753644348085e-11,2.316673934856849e-16,5.6598806592729676e-05,1.945349414553136e-09,3.949328345386906e-06,1.0717014842876524e-13,1.7450665261806208e-14,7.348255353053578e-11,5.828327531235414e-09,2.0060749392684516e-20,3.551627255919848e-09,7.634210158318255e-15,1.946251224187632e-16,5.14205615416792e-10,1.0338476111084687e-14,3.195413352783382e-14,9.698947519326747e-09,4.6055724407641605e-11,2.427496245353628e-14,4.262593796067821e-19,3.5681935527966474e-09,1.0235613801114648e-17,1.0698997372952456e-11,6.563991315209053e-17,5.085429561427251e-09,3.5708272521725724e-11,0.00034866105790795437,2.0477098442437495e-09,7.534695081827828e-09,0.0008110891216235049,2.7307022205664e-09,2.8064748507843237e-15,6.4390137891893005e-12,3.253444121450651e-10,2.63479325276671e-16,6.5958867966331e-16,4.085514629757596e-18
0.049,0.029102588116880965,1426.0582377013197,0.24273400172906986,0.4570202629393128,0.0,0.0014593549078634083,9.970934433936433e-06,4.942626217697068e-05,0.0017874067761311126,1.4189458498199347e-07,7.877887579700172e-10,1.0119074264259591e-07,0.001073796703664367,0.018615348689495888,1.3124125122204409e-45,0.0,1.4307013874551722e-08,1.2093750648397926e-10,0.09587074337555164,0.05249600255154631,2.585048919289199e-09,3.6080078888148425e-13,6.912894283665553e-12,4.3438156771443006e-09,1.0273364872990591e-05,2.074419273525356e-06,7.705848977733856e-07,5.847297338696946e-10,0.0020180215325332233,3.3326324900918783e-09,8.587253809614496e-11,1.1034902756265404e-06,1.8291312710234756e-12,0.00010752048571405445,2.8152938610170405e-08,0.00014987522227953126,2.2833638282507448e-05,2.646808561050739e-09,4.1544665816796494e-10,2.911560310313416e-11,8.447219534881529e-11,3.239562411475577e-07,1.0288945118198358e-09,0.1861309728713067,5.674954220521387e-07,0.00036971718582222765,0.0007485628783739214,4.7056119895159986e-06,2.736315206539066e-07,0.12151898892702871,8.572275522007356e-08,6.040762651076711e-08,0.00016777243935833675,0.01660079006335946,0.010449426849774424,0.00027749372809091603,1.0724756298829657e-05,1.94496412984949e-07,8.724252334595184e-07,6.719549359165845e-08,4.558137629150654e-08,1.3316606594265299e-08,6.003724261229034e-08,1.492568507111e-07,1.9627721038831502e-06,2.9009331999306566e-05,0.03176632369727142,1.377896046559478e-06,2.563309990303291e-15,1.3844564712619038e-17,3.924696951146757e-13,7.404083532725798e-11,6.559061603691658e-15,1.735852851285986e-08,1.4549151268537121e-13,1.2517255760081082e-12,5.1182657461571816e-11,2.0534839857657286e-09,1.3045825853101265e-11,1.7366263796021082e-16,5.129277977967281e-05,1.8183793911823559e-09,3.5080031412094204e-06,7.845360666045908e-14,1.2781345883204968e-14,6.902216918271022e-11,5.825209966663802e-09,1.4015988106544672e-20,3.22897495241408e-09,5.585461881034292e-15,1.4861035609763775e-16,3.9405530648384157e-10,7.324960041000942e-15,2.271371412973215e-14,7.465364231081981e-09,3.430703784683064e-11,1.4593292700198977e-14,2.570908361411921e-19,3.4546767220845396e-09,8.371854094407367e-18,1.0804963515391574e-11,5.3542419297161614e-17,4.9970209570278945e-09,3.2789342122087644e-11,0.0003413856572426551,2.122313555308184e-09,7.734520475811754e-09,0.000828123926812246,2.6337719998887867e-09,2.0471584516120797e-15,5.1389031874070545e-12,2.4459070446042033e-10,2.108972786482576e-16,6.729326816141077e-16,3.1071923437772863e-18
0.0495,0.029163846796806912,1426.7341454750601,0.2422241386973801,0.4571818742654073,0.0,0.0013941882848622737,9.383054192341154e-06,3.8948960213229696e-05,0.0018006182765551242,1.4370811332484883e-07,6.167038702310077e-10,1.0050580727716322e-07,0.0010693890127010195,0.018228678259767563,1.3122603688939757e-45,0.0,1.1413449852094122e-08,9.520109549053285e-11,0.09666289816036361,0.0528267976096054,2.3661352951465455e-09,4.043617498053137e-13,7.1871763282608695e-12,4.509552593492687e-09,1.0541091500095721e-05,1.8821055538773293e-06,7.802252837290852e-07,6.259901733986592e-10,0.0021428855571384788,3.5586288235146245e-09,8.917304256610765e-11,1.107670403674855e-06,1.74061340391702e-12,0.00010736189136657166,2.997905195580492e-08,0.00015629220950926997,2.3650299445331306e-05,2.7690766498230134e-09,4.119197427977813e-10,3.001686161095512e-11,8.382584673415153e-11,3.316682808868465e-07,1.0476069288783243e-09,0.18743006295849682,5.472978094192225e-07,0.00035049277638596457,0.0007124524400326006,4.690709456944645e-06,2.6538153948239213e-07,0.12036321664169895,8.504021548381517e-08,5.513344164620396e-08,0.00015644128798677107,0.016036738659797486,0.010614962442871823,0.000268557475243173,9.6016475197825e-06,1.8873262815798202e-07,8.460055307449362e-07,6.527749399904771e-08,4.281691181466025e-08,1.2525324735050065e-08,5.5007500950910545e-08,1.4761639592990365e-07,1.938748614964167e-06,2.8344235844963633e-05,0.03113308127153708,1.2936619563504004e-06,1.933918217005424e-15,1.0506769868056431e-17,3.6742717606552113e-13,5.579545329799117e-11,4.971350581775922e-15,1.3730537102854743e-08,1.0937154226538287e-13,9.48918056261013e-13,3.9092211143550986e-11,1.9256615492774625e-09,1.3028084532965603e-11,1.3079296186829992e-16,4.66864685083368e-05,1.7051721628274356e-09,3.136088785562664e-06,5.767143160152084e-14,9.401533005710329e-15,6.516818832122674e-11,5.816632122003051e-09,9.878560108699209e-21,2.9481562165966266e-09,4.1049720791997185e-15,1.1368350918652177e-16,3.025355062210919e-10,5.231790789028461e-15,1.6275807052674845e-14,5.749864435600514e-09,2.5679734775960833e-11,8.792362188807121e-15,1.5538860036265222e-19,3.349008983056162e-09,6.819554238392785e-18,1.0882903987363398e-11,4.349955610203359e-17,4.912715374801076e-09,3.022905203521722e-11,0.0003343986806176061,2.1937217869639883e-09,7.917855528108241e-09,0.0008436290236655585,2.542637487914278e-09,1.5004483221844606e-15,4.098444221668014e-12,1.8444299174826772e-10,1.6867853041224407e-16,6.842603238785307e-16,2.3694709829359994e-18
