grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.040499999999999994,0.05563162450728936,1535.1455871915227,0.22070579055723907,0.4807485652681961,0.0,0.0007665028384203602,1.3758205665405297e-06,7.62140695248511e-05,0.0012389501466954806,5.609478610955028e-07,3.408742208327245e-09,4.170634897060493e-07,0.001311076036218248,0.016086356260591232,0.0,0.0,2.5279349893419955e-08,1.5162041718074105e-10,0.10680875391948122,0.05628443436870417,7.153597182676992e-09,1.140294724352469e-11,1.1191925080816407e-10,2.9854512407697394e-08,2.3264921512689465e-05,2.395445981456921e-06,1.8186846519122544e-06,3.4032995739886686e-09,0.00189225746930515,9.386956053690794e-09,7.552657513396542e-10,1.322434195182647e-06,7.2295549279695045e-12,9.3512135936471e-05,3.958705756964392e-08,9.227805957591759e-05,1.3963199059775989e-05,3.4347448092231697e-09,1.0065629468653999e-09,5.4671048164684656e-11,1.143774070180688e-10,2.2853982304170322e-07,6.1208066153632655e-09,0.1844265128252922,2.1525708161335944e-06,9.276323530201792e-05,0.0007596164016134631,1.2845829633579309e-05,5.094659456325501e-07,0.12306885335106234,1.4060229879632016e-07,2.7024151798679882e-08,8.967073109653754e-05,0.004922219072006098,0.00995494146125297,9.852770576355825e-05,2.2460156990358384e-06,8.293555668078645e-08,3.417625076150608e-07,3.320122509460606e-08,3.222596537040686e-08,9.689281206731326e-09,2.7537350157975284e-08,2.4077744092446875e-07,2.6327791255197593e-06,4.660478909319368e-05,0.01020613905757657,6.838127231541647e-07,6.202675586210566e-15,8.194557514472519e-17,2.854381415077548e-12,2.5378787347837516e-10,1.3380160035828784e-14,4.710469184424175e-08,4.0061351400056405e-13,2.8200373034227095e-13,4.7470449690281025e-11,4.665645623703248e-10,4.265091286523951e-11,6.23912696845437e-16,4.131070258769599e-06,4.3454768943519106e-10,4.092537191322623e-07,2.865660610357808e-14,5.693618772529862e-15,1.1340801271691466e-10,1.4547185908946795e-08,4.7690380557485334e-21,4.1617870755399404e-10,2.6001582756289832e-15,1.7960446633133615e-16,1.1896806865994204e-10,2.236035447061338e-15,6.47812259048605e-15,4.799088263331399e-09,4.9702897482101804e-11,6.002826770470347e-15,1.6671164428312125e-19,6.141973117261124e-09,5.830744375388609e-17,3.444020666750911e-11,2.481798148948074e-16,5.115431674881148e-09,1.832082422504355e-11,0.0001514798209661586,1.2882283068748483e-08,2.3410471933928344e-08,0.0007116288359973397,2.561793314096162e-09,2.6660142938867197e-16,3.195108665418168e-12,1.2160307232478222e-10,2.0126279643772072e-16,5.382148859698534e-15,8.129693148991299e-18
0.040999999999999995,0.055818971536536456,1537.1577600608841,0.21996502796790662,0.4809945746373152,0.0,0.0007302529582441225,1.1865740314019243e-06,5.419618913069074e-05,0.001267015156554612,5.562828826422547e-07,2.3676516164227954e-09,4.044484270981886e-07,0.0013071260484540993,0.01555935953624169,0.0,0.0,1.8079805120472207e-08,1.0684513723575961e-10,0.10810937117923476,0.05656406261723924,6.604829016276034e-09,1.1897889200691283e-11,1.106734486221682e-10,2.982523596050773e-08,2.3698148435059843e-05,2.266706800106482e-06,1.7329249309274843e-06,3.6593072914688316e-09,0.0020524357950717585,1.0291456172122026e-08,7.512729781556844e-10,1.2895267763328925e-06,6.738606895094102e-12,9.029684629722276e-05,4.148218252801855e-08,9.42364632650477e-05,1.4139361637165668e-05,3.4382069747130173e-09,9.549580340074968e-10,5.597074303929372e-11,1.0654696984358535e-10,2.2568762721571107e-07,6.190479006027657e-09,0.18604791750648308,2.1163136656690416e-06,7.980624889852339e-05,0.0006646957526210257,1.3013480758655707e-05,4.6837618669101334e-07,0.1215646315396679,1.3660348411444204e-07,2.2043140405954423e-08,7.953548214134703e-05,0.004453860071480027,0.009747995628770025,8.87549854821568e-05,1.6859452217617677e-06,7.300184076753075e-08,3.003265783703627e-07,2.920828080156471e-08,2.7863677800329768e-08,8.393993292971503e-09,2.21828300015302e-08,2.2224268119861016e-07,2.42228930310299e-06,4.424333623107159e-05,0.009473725323036253,5.8946009186298e-07,4.263301034741714e-15,5.720379955602377e-17,2.388421334742772e-12,1.7280802154403675e-10,8.516141854849377e-15,3.382193080037692e-08,2.512905824114436e-13,1.7306729482686707e-13,3.1460037180483115e-11,3.9503423539786025e-10,4.147445489234741e-11,3.9296322023097437e-16,3.2080460923730815e-06,3.678925940225616e-10,3.2218814648019754e-07,1.7316807844221264e-14,3.4477568825501806e-15,1.0121979678991194e-10,1.4111212194651134e-08,2.568848803323916e-21,3.256720448991199e-10,1.573072764897318e-15,1.1733680741785077e-16,7.677644559128066e-11,1.276923764923297e-15,3.647669845970545e-15,3.0689768689984507e-09,3.0836352199423185e-11,2.684517879023229e-15,7.510621999226422e-20,5.67972799464972e-09,4.105817667260279e-17,3.3990676420049365e-11,1.735085464558866e-16,4.845771032491816e-09,1.4668529527854225e-11,0.00014164944096668,1.2630625523633384e-08,2.3381582704879024e-08,0.0007198641794050909,2.191883191140698e-09,1.5753412453672003e-16,2.265113775987668e-12,7.75189354129302e-11,1.4373178875254693e-16,5.174190180551778e-15,5.332135390174301e-18
0.041499999999999995,0.05599539569636624,1539.0270216174877,0.21927198573512072,0.4812260889734071,0.0,0.0006987871654722789,1.0329406836045572e-06,3.874976775791263e-05,0.001290142608929773,5.523650344106301e-07,1.6706625803902036e-09,3.9314620190959055e-07,0.0013033744002675252,0.015062256442091405,0.0,0.0,1.2971124311283327e-08,7.563098597557262e-11,0.1093627380010239,0.05681167218232902,6.224522866502668e-09,1.2168172863632247e-11,1.090113884696751e-10,2.9625146989506727e-08,2.4037826713242965e-05,2.1675589726484144e-06,1.6492235845231703e-06,3.919949827290627e-09,0.0022086994075752957,1.1182796515245575e-08,7.441886518597179e-10,1.2552569147004942e-06,6.363283970284682e-12,8.698325900905315e-05,4.3252743676875e-08,9.558115403856015e-05,1.4217339886640992e-05,3.4233575613305307e-09,9.071508071869674e-10,5.705464336028528e-11,9.962286415657256e-11,2.2183988978875968e-07,6.261365604149013e-09,0.18758254171149527,2.0835718679565077e-06,6.942490246557607e-05,0.0005873547930822233,1.3159684859393308e-05,4.3394343389856394e-07,0.12009612715543169,1.3250228153603788e-07,1.8273755814743148e-08,7.109447769194558e-05,0.0040433846142234565,0.00951348204246809,8.02435542139225e-05,1.2931343397142227e-06,6.464186698045618e-08,2.6552647636351276e-07,2.5850272621328876e-08,2.43310466721441e-08,7.3420201919942345e-09,1.818715714745736e-08,2.0564347317685093e-07,2.234658445000815e-06,4.2199616699430984e-05,0.008804324496070144,5.131537851690764e-07,2.9539891436704083e-15,4.020942083549305e-17,2.0585125313281515e-12,1.1893616757599915e-10,5.536187156806818e-15,2.4400076781041432e-08,1.5994776222043589e-13,1.0758182914858971e-13,2.109002565467116e-11,3.3750852092001016e-10,4.04296050525617e-11,2.5106519594997537e-16,2.528528291465256e-06,3.143238597969078e-10,2.58296420063279e-07,1.0636355279256712e-14,2.1220159609901155e-15,9.118342997718431e-11,1.3717118353791209e-08,1.4326106039710836e-21,2.585068539810222e-10,9.675034424122905e-16,7.724184789617912e-17,5.030469547066487e-11,7.459874516764608e-16,2.1044232453650905e-15,1.982716032884607e-09,1.9428802900684384e-11,1.2209323550785955e-15,3.43921889053977e-20,5.323111840124988e-09,2.8920764343243777e-17,3.341367254635278e-11,1.214046950884394e-16,4.58989202525957e-09,1.1891115886465669e-11,0.00013253715997077153,1.2365724134069316e-08,2.324101375680295e-08,0.0007232079449859018,1.8876371538292497e-09,9.457278019966115e-17,1.6051844871331745e-12,5.049420518392224e-11,1.0255080134321061e-16,4.970567624338369e-15,3.5643270081527545e-18
0.041999999999999996,0.05616193832233396,1540.7716307556384,0.21862175605791115,0.48144398104990516,0.0,0.0006709233685039773,9.067376318322951e-07,2.784286072802177e-05,0.0013086022106861008,5.489134296430142e-07,1.1984484955755839e-09,3.828356048096355e-07,0.0012998069609861497,0.014593643809108688,0.0,0.0,9.332900571971438e-09,5.375832292941556e-11,0.11057077077308258,0.057030350020554677,5.948380018628291e-09,1.2253396389672349e-11,1.0701699821175902e-10,2.9292249701442587e-08,2.428794295424795e-05,2.0864597313125433e-06,1.5679925279689493e-06,4.180967068298401e-09,0.0023603699347483098,1.2056137384662097e-08,7.345959017539052e-10,1.2198630952524504e-06,6.068296129687074e-12,8.364930741300483e-05,4.488600341933289e-08,9.633900950569137e-05,1.420458702658317e-05,3.3907576208316674e-09,8.623937135272835e-10,5.792733313880604e-11,9.340719010094537e-11,2.1708255344336582e-07,6.3311568872872855e-09,0.18903671505106084,2.0531599334527776e-06,6.1021479516584125e-05,0.0005238227500406814,1.3283667762152217e-05,4.043509256713718e-07,0.11866703977816485,1.2836305364527756e-07,1.536586864571596e-08,6.401908548096264e-05,0.0036829680630807277,0.009259782248225077,7.280884036330517e-05,1.0119914504014688e-06,5.7545034018417965e-08,2.3604226896502753e-07,2.3001413681480018e-08,2.143824980861989e-08,6.478495492598633e-09,1.5142307688801286e-08,1.907387762350395e-07,2.0669001360193985e-06,4.0390292079439754e-05,0.008190977155545969,4.507710614504838e-07,2.060915331808186e-15,2.843090448317175e-17,1.825098264542935e-12,8.261381491232989e-11,3.68205741539484e-15,1.767910572704599e-08,1.0320623734351282e-13,6.764850715621129e-14,1.4274056042296318e-11,2.9059037443690775e-10,3.9479886116315205e-11,1.625618827605204e-16,2.021126386537825e-06,2.7065510634433547e-10,2.1045410817513156e-07,6.630745645985925e-15,1.32549420424301e-15,8.276519337439134e-11,1.3355074382111607e-08,8.294039778099462e-22,2.0798855754009332e-10,6.040080570452055e-16,5.1218729852344465e-17,3.349692930067969e-11,4.446702907683777e-16,1.240336065518919e-15,1.2930625188712634e-09,1.2418234834323302e-11,5.639037346712725e-16,1.5985370113443484e-20,5.051551465107389e-09,2.0389806661950706e-17,3.274545155970639e-11,8.50628512345351e-17,4.346823265183243e-09,9.755583011891497e-12,0.00012407199418240774,1.2085876971829628e-08,2.3010453485664453e-08,0.0007222868889759884,1.6364120969949699e-09,5.75654159961478e-17,1.1374459012894177e-12,3.3553210039204976e-11,7.312955007090018e-17,4.771336814865131e-15,2.4248124266811875e-18
0.042499999999999996,0.05631942947381421,1542.4050291246826,0.21801040367822186,0.48164906345055714,0.0,0.0006458420512484228,8.02002945524455e-07,2.0094315837096972e-05,0.001322762777828154,5.457434155771897e-07,8.749721320329414e-10,3.7330049933785635e-07,0.0012964055321669195,0.014152076413957607,0.0,0.0,6.733220731642312e-09,3.836131120193659e-11,0.11173524127346525,0.05722268254367254,5.737623733399111e-09,1.219522339191057e-11,1.047670240213271e-10,2.8858626472649424e-08,2.4455256665433494e-05,2.0166586002773066e-06,1.4895902878126499e-06,4.438967093905471e-09,0.0025069098473548884,1.2907518478628843e-08,7.230334166084325e-10,1.1837040956419389e-06,5.829230685682399e-12,8.035105902120161e-05,4.637606216005127e-08,9.655641340346855e-05,1.4111741064769582e-05,3.342110658421437e-09,8.202491920260536e-10,5.860094898956996e-11,8.776583652497961e-11,2.1154622199557705e-07,6.398383843401385e-09,0.1904160607524609,2.024233598900417e-06,5.414863436257293e-05,0.0004711752589510531,1.3386104188293411e-05,3.7841011484572497e-07,0.11727967586873192,1.242348017303151e-07,1.3083788013560002e-08,5.804923790486993e-05,0.0033658374574059486,0.008993639948884658,6.629553193654612e-05,8.067531312936389e-07,5.147749816393775e-08,2.108809441526418e-07,2.0567032347904253e-08,1.9045483552366465e-08,5.762786739125126e-09,1.27781146716795e-08,1.773255934984016e-07,1.9165248321773226e-06,3.875889743567336e-05,0.007627774428081827,3.9927032578921126e-07,1.4463019599170725e-15,2.02031872115659e-17,1.6597465131943724e-12,5.78349779064754e-11,2.5106629992483484e-15,1.2858951020049424e-08,6.74322973854446e-14,4.298231412254272e-14,9.73878643060402e-12,2.518822295593065e-10,3.8601534695035325e-11,1.0655354481630776e-16,1.6369316548640973e-06,2.3464022616070686e-10,1.7397950259212793e-07,4.189797284158102e-15,8.391385452750972e-16,7.559552057004003e-11,1.3018475330387139e-08,5.006945829907481e-22,1.6948148782245196e-10,3.8221807348000997e-16,3.419636651141114e-17,2.269950539733554e-11,2.698250854173478e-16,7.449429670939631e-16,8.50691535099204e-10,8.042283492753918e-12,2.641374209368544e-16,7.53202240231371e-21,4.8480612465490425e-09,1.4393654372884842e-17,3.2014280534391017e-11,5.969997246166567e-17,4.1158104986101896e-09,8.09477704735432e-12,0.00011619621424702872,1.1791985937290228e-08,2.270811941456354e-08,0.0007176651117446055,1.4278502933212352e-09,3.546908587300601e-17,8.060604361834333e-13,2.2702270426976998e-11,5.213111474764256e-17,4.576985953269365e-15,1.675836449360078e-18
0.043,0.056468554623053814,1543.9375677792466,0.21743466983739806,0.48184208126980727,0.0,0.0006229607440559395,7.142890419704335e-07,1.455664102694605e-05,0.0013330421996415025,5.427351107054606e-07,6.510208714987559e-10,3.64393745044726e-07,0.0012931505082570702,0.013736108289387247,0.0,0.0,4.8690969189246375e-09,2.7473524268015228e-11,0.1128578243938931,0.05739088846378894,5.568589759406886e-09,1.2031301093218018e-11,1.0232900089428996e-10,2.8350709636571736e-08,2.454796973417226e-05,1.954193369741823e-06,1.4143003915594153e-06,4.6912910035002145e-09,0.002647909139837261,1.3733803719018971e-08,7.099760028426921e-10,1.1471735955076061e-06,5.629161953365982e-12,7.712800050575696e-05,4.772218546539313e-08,9.629229280148898e-05,1.39508382712201e-05,3.2797321048273314e-09,7.80457615039429e-10,5.909193220311003e-11,8.26057002205875e-11,2.0538427543015856e-07,6.462147909152735e-09,0.19172561336217905,1.99618992583218e-06,4.846977299548468e-05,0.00042714962499041195,1.3468462429915105e-05,3.5532088770082714e-07,0.11593535862999829,1.201543855122462e-07,1.1264921812948098e-08,5.297837454100565e-05,0.0030861185844868995,0.008720427987915058,6.057200366607758e-05,6.540510268800515e-07,4.625819522619423e-08,1.8927462810667417e-07,1.8473890069919997e-08,1.704789483924419e-08,5.1642717979498905e-09,1.0911154984568253e-08,1.6522895007539825e-07,1.781407780424911e-06,3.72663818941297e-05,0.007109675493105359,3.5636759983564023e-07,1.0199083647262772e-15,1.4414769491941166e-17,1.5421915032626497e-12,4.0753067326366807e-11,1.7590000695502116e-15,9.383476749098341e-09,4.455413581459551e-14,2.756449580065923e-14,6.688782865546767e-12,2.196381200446066e-10,3.777889923875475e-11,7.060973542140052e-17,1.342061468225796e-06,2.0464584488368392e-10,1.4571541202561758e-07,2.6796894568815643e-15,5.376634193094471e-16,6.941052476014102e-11,1.2702821224611832e-08,3.1710759074571207e-22,1.397444683795956e-10,2.4481479940404103e-16,2.2974159961088974e-17,1.5679013029230534e-11,1.6630846031389418e-16,4.548215324206794e-16,5.641545485794852e-10,5.269902868871965e-12,1.2529180311667974e-16,3.5925343287051796e-21,4.698484798594564e-09,1.0174507196463083e-17,3.12421837886938e-11,4.197118469821973e-17,3.896246128107084e-09,6.788271217048426e-12,0.00010886126523532884,1.1486342002285355e-08,2.2349301820105466e-08,0.0007098577055699284,1.2536205508762325e-09,2.2089006319824712e-17,5.71200659156717e-13,1.560655602824252e-11,3.7146843403849356e-17,4.3881507595418595e-15,1.1741141694433033e-18
0.0435,0.056609896239845026,1545.377573695161,0.21689178612625537,0.48202370468558364,0.0,0.0006018571036123582,6.402168102928927e-07,1.0574207184850298e-05,0.0013398724012275269,5.398119836075053e-07,4.942974906560559e-10,3.5601366820698016e-07,0.0012900225751524413,0.013344320609108035,0.0,0.0,3.5268515694045522e-09,1.97357433940886e-11,0.11394011713604409,0.05753690740702283,5.426692027130088e-09,1.1792840267161854e-11,9.976072236784549e-11,2.77899149143708e-08,2.4574808646561335e-05,1.8967318511011995e-06,1.3423250197834359e-06,4.9358924891744e-09,0.00278307062851471,1.4532591808053871e-08,6.958294893041272e-10,1.1106495264227267e-06,5.456378226413499e-12,7.40071418103182e-05,4.8927333913283956e-08,9.561179715474284e-05,1.373407240074587e-05,3.20616754127897e-09,7.428573872028387e-10,5.941873128308961e-11,7.786018888253502e-11,1.9875554449511074e-07,6.52193702706987e-09,0.19296990193522875,1.9686032180732193e-06,4.373007819343615e-05,0.00038999381266328274,1.3532571205021154e-05,3.345294014218639e-07,0.11463471754861368,1.1614919828701936e-07,9.794726297282764e-09,4.864201926028419e-05,0.0028387292172984383,0.008444385283535298,5.552639899226221e-05,5.383648833490903e-07,4.174399605765016e-08,1.7061737801762738e-07,1.6664156450681445e-08,1.5365714293992058e-08,4.659554979309662e-09,9.414128060039625e-09,1.5429637944222952e-07,1.6597140581554332e-06,3.588525092356197e-05,0.006632357657333832,3.203238633149027e-07,7.218012788075791e-16,1.0314173979408492e-17,1.4580721517244532e-12,2.8861740956724286e-11,1.2687106676116439e-15,6.863151228431412e-09,2.971933475658998e-14,1.7817447451688933e-14,4.6175532173646145e-12,1.925545399064721e-10,3.700154497328116e-11,4.722638427565071e-17,1.1127761151597905e-06,1.7945422987288897e-10,1.2348279710798233e-07,1.731891225420798e-15,3.4808736513820284e-16,6.40169345843701e-11,1.2404988481092654e-08,2.121667656963205e-22,1.1648820054781843e-10,1.5844915614084112e-16,1.5515849213905965e-17,1.105498919034265e-11,1.0387881261181193e-16,2.815841309840636e-16,3.767601867610594e-10,3.4880432016670835e-12,6.006067913077601e-17,1.7310613360120496e-21,4.590989047967115e-09,7.198871378449731e-18,3.0446301346547013e-11,2.954488193759396e-17,3.6876225413127525e-09,5.748778507266498e-12,0.00010202527872591706,1.1171853589980734e-08,2.1946820708574728e-08,0.0006993374604016813,1.1070886959604134e-09,1.3880882769704966e-17,4.0454448587939134e-13,1.0872854810261441e-11,2.6445625318716738e-17,4.2054532804083246e-15,8.3175081192677075e-19
0.044,0.05674395998429293,1546.7320112422901,0.21637935543161274,0.48219452212925873,0.0,0.0005822203141733158,5.771732352380473e-07,7.689356475287284e-06,0.001343675891406582,5.369265509334335e-07,3.833293999429167e-10,3.4808883770996947e-07,0.0012870037284498275,0.012975340470286019,0.0,0.0,2.555046874832259e-09,1.4202351749520533e-11,0.11498364276683502,0.05766245964815549,5.302850829812501e-09,1.1504404282665004e-11,9.711067934752159e-11,2.7193405687728795e-08,2.4544437505683155e-05,1.8428893893651175e-06,1.2737887087882242e-06,5.171232837186693e-09,0.002912194561980587,1.5302111245941293e-08,6.809338300410595e-10,1.0744685997002563e-06,5.302809236049873e-12,7.100617490842659e-05,4.999697008230579e-08,9.458119933929898e-05,1.3473051127409167e-05,3.123943576534785e-09,7.073385180528761e-10,5.960028347884708e-11,7.347997225371828e-11,1.9181264939296415e-07,6.577502268215688e-09,0.1941530115920043,1.941183467791819e-06,3.973513208303565e-05,0.00035834623924494677,1.3580298438735136e-05,3.1564139600068644e-07,0.11337789808087147,1.1223937805554739e-07,8.591001498416144e-09,4.4908983068174836e-05,0.002619291787291415,0.00816882399589228,5.106348088856092e-05,4.491943855522986e-07,3.782009466849194e-08,1.5442411234278268e-07,1.5091477137024592e-08,1.3937568043904853e-08,4.230569701781822e-09,8.19691050132297e-09,1.4439483516917284e-07,1.5498546194971376e-06,3.459590176001497e-05,0.0061920993570525025,2.8980049468728715e-07,5.11677215257285e-16,7.387415448611943e-18,1.3972465269099343e-12,2.0501864761982773e-11,9.43152932335454e-16,5.022930483227554e-09,1.9965787657427765e-14,1.1584871754255368e-14,3.1973082950986153e-12,1.6963928650916612e-10,3.6262426738271477e-11,3.1804844460301185e-17,9.322162767012933e-07,1.5813964137645646e-10,1.0573372852532875e-07,1.1284835605092425e-15,2.2717374175136707e-16,5.927028567454999e-11,1.21227615432827e-08,1.5083210788902776e-22,9.80752247511823e-11,1.033829871795863e-16,1.0515408368018438e-17,7.9651933993614e-12,6.556484357736498e-17,1.7624228135126449e-16,2.529674891888208e-10,2.3262970777749282e-12,2.8997159046903095e-17,8.398105647754606e-22,4.51568304203795e-09,5.091973369493247e-18,2.96399434604159e-11,2.0797829769614892e-17,3.489505964316336e-09,4.9124831287377015e-12,9.565163962263088e-05,1.0851581247135636e-08,2.1511416127212805e-08,0.0006865354785848696,9.829937248685634e-10,8.78194190475791e-18,2.859759684681964e-13,7.65130031625571e-12,1.8785971462193008e-17,4.029421235922487e-15,5.938055184607561e-19
0.045,0.056991550056940996,1549.202307774816,0.21543933149084013,0.48250556380073795,0.0,0.0005466614881253229,4.774958222594501e-07,4.246814594594501e-06,0.001343392792811733,5.31184137693622e-07,2.5301383477285073e-10,3.3346222696045224e-07,0.0012812489052014685,0.012302124678615106,0.0,0.0,1.3977397807593853e-09,7.70374074705976e-12,0.11695820841936741,0.057856752741612526,5.090854109568693e-09,1.083612410712505e-11,9.16936488917746e-11,2.5935641392697954e-08,2.4336581980522038e-05,1.7434530074381854e-06,1.1471390030561152e-06,5.61027243095857e-09,0.003151911735136253,1.674666165998949e-08,6.497584215530193e-10,1.0040163434650816e-06,5.036240720269062e-12,6.539773693922192e-05,5.175859495688332e-08,9.166058008024366e-05,1.2850774050175524e-05,2.9408546469721774e-09,6.422098572175774e-10,5.958116177733245e-11,6.569046362546985e-11,1.7741197376556903e-07,6.675611041466449e-09,0.1963461694661747,1.8865865272079466e-06,3.351125313501919e-05,0.00030841232221948464,1.3630971537093037e-05,2.8262552871694606e-07,0.11099546833648491,1.0475701442923556e-07,6.7802429732716874e-09,3.894090176864637e-05,0.0022531093720632796,0.007626951124072586,4.364117400273411e-05,3.2564089504054727e-07,3.1436661387822565e-08,1.2813387146738686e-07,1.2533975876161128e-08,1.1690299982275315e-08,3.55472858696503e-09,6.381007097362329e-09,1.2735679670857572e-07,1.3616258354322337e-06,3.2252666651152395e-05,0.005413243848299869,2.4194294248213606e-07,2.6897439889930623e-16,3.956931360580092e-18,1.323061910546983e-12,1.0863289410495895e-11,5.843619941238473e-16,2.806784398979294e-09,9.58711347246708e-15,5.192375311572944e-15,1.6095109385087722e-12,1.3366516044739548e-10,3.488332994567792e-11,1.5335225769953425e-17,6.753538192170054e-07,1.2467534783516436e-10,8.006226311397173e-08,5.112839103078636e-16,1.0322117179007927e-16,5.13779226059126e-11,1.159976056655919e-08,9.405212140131344e-23,7.169918928189315e-11,4.695241566269109e-17,5.087359728513015e-18,4.556493396994479e-12,2.8038095727651153e-17,7.419711566123247e-17,1.2075130945485855e-10,1.1023448021181303e-12,7.48968136318797e-18,2.188307507977722e-22,4.436837803228718e-09,2.653083143083812e-18,2.803122866665967e-11,1.0741967781200276e-17,3.1244900348829185e-09,3.689634584308759e-12,8.419909709234595e-05,1.0202972205252617e-08,2.057033025203191e-08,0.0006552397286309588,7.883157820292326e-10,3.735476911318159e-18,1.480739778912181e-13,4.050233035296724e-12,9.81372022491612e-18,3.6986191844798885e-15,3.211251435866603e-19
0.046,0.05721627328337697,1551.4069465045172,0.21459316907658016,0.4827859061485653,0.0,0.0005144590093910674,4.015555483052575e-07,2.376230309604115e-06,0.001335730951388057,5.253015678780728e-07,1.8284546860315463e-10,3.2009184834874817e-07,0.0012757795877221473,0.011702758254025768,0.0,0.0,7.73416657562394e-10,4.265634731504883e-12,0.11880145517493401,0.05798992753710839,4.903948173102247e-09,1.0129066438399246e-11,8.629450497792757e-11,2.465632699167607e-08,2.3990985937576212e-05,1.6518171265207773e-06,1.0336034179369499e-06,6.0044673942390084e-09,0.0033682068312034783,1.8073090865676617e-08,6.181088806607726e-10,9.373742392502823e-07,4.798971533833385e-12,6.031862802137815e-05,5.3076045112429505e-08,8.805875574168512e-05,1.2160336328117366e-05,2.7474487060489523e-09,5.841149303761507e-10,5.91894235822219e-11,5.895382617745114e-11,1.6314478816157463e-07,6.756561394661262e-09,0.1983442055190089,1.8303412726334676e-06,2.8807879345916304e-05,0.0002699505186703902,1.3632855571755657e-05,2.542970771657889e-07,0.10877098893511015,9.772802223329536e-08,5.471849211956794e-09,3.4284792697971275e-05,0.001956516579512331,0.007108075100318675,3.7657134472308663e-05,2.447097886769389e-07,2.6435384688221855e-08,1.0758654809114536e-07,1.0530820031722964e-08,9.977248664362906e-09,3.038831891555865e-09,5.082378534816864e-09,1.130315642016427e-07,1.2042658399870673e-06,3.0118712592200245e-05,0.004741254037579624,2.0566746242477301e-07,1.4331572039614498e-16,2.143860047282565e-18,1.2795907327754994e-12,5.866790368252625e-12,4.044129360487046e-16,1.5869127618103097e-09,4.7406312937892946e-15,2.391524143574459e-15,8.242158082532495e-13,1.0670039855466308e-10,3.3603939886461194e-11,7.605798274085968e-18,5.034837675275527e-07,9.958210519346846e-11,6.234102469658818e-08,2.3940591710448543e-16,4.8451498774589754e-17,4.493443241102326e-11,1.1120261061875218e-08,7.19262261623974e-23,5.388582143628195e-11,2.202867969272154e-17,2.512014286342886e-18,2.867009429639602e-12,1.2446731147415228e-17,3.245166729131733e-17,5.940346623484992e-11,5.387228700357168e-13,2.0242771795987264e-18,5.960800753999554e-23,4.407605966225792e-09,1.3975577182783836e-18,2.6470310702420785e-11,5.614598115630496e-18,2.794221616816974e-09,2.840612950736741e-12,7.415753249055392e-05,9.558174298791676e-09,1.958297567262603e-08,0.0006193363613899392,6.418824316147823e-10,1.6348790893623304e-18,7.707261643245539e-14,2.219986392457702e-12,5.148508170236599e-18,3.3958691072626387e-15,1.7793956036245533e-19
