grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.0505,0.01574487798438813,1316.283857450798,0.2781132899787072,0.4368690967755828,0.0,0.016375708352177765,0.00015316259641932472,0.0015114654545507079,0.002262656304003022,1.4706481356045691e-08,4.430194450705427e-09,1.9839335666917172e-08,0.0008893010533084403,0.03262533279223355,0.0,7.3826246756422345e-19,3.0093913116732063e-07,8.725402283294804e-09,0.07011049128112867,0.037117835965500105,1.7563612422555816e-08,2.4465587117513687e-17,4.18475823271924e-14,1.4873007549566977e-10,1.2241833753517984e-06,0.00014320106390144588,3.591500099827988e-08,1.9031969785510556e-11,0.000331707781596835,1.4510446076937915e-10,1.7964557602422125e-12,5.094552387735791e-07,3.3467745950606147e-12,4.029109925455343e-05,1.509497505906252e-09,4.305424457620606e-05,5.29125682770458e-06,1.9597953410768856e-10,1.572673975449886e-10,3.718975312196914e-12,3.983615978970973e-11,1.6074703243308028e-07,2.5257924565007387e-10,0.15021007553134402,6.909538321246578e-07,0.002121067298163944,0.00099653385880859,1.871582229078406e-06,7.725065331522432e-07,0.14462708269219418,5.641524041299265e-08,4.971991470394775e-07,0.0012708275272620985,0.05129307946909482,0.002141581127905138,0.0006294450110200888,0.00013951172600537118,2.092181509707308e-07,1.0378824303777477e-06,5.832595272237998e-08,1.041100375627213e-07,2.7129031387262578e-08,3.980896059199726e-07,2.610471994823031e-08,4.2586682607767135e-07,3.0357911597456163e-05,0.046175413620288534,4.297818286092512e-06,2.6684575046006024e-13,5.239278526976864e-16,2.434500552925396e-13,3.3403441001217495e-09,7.370058043773234e-14,2.734423408652176e-07,3.1378922629120084e-12,1.5109537404833163e-10,5.3817978999402295e-09,1.6413793066040946e-08,4.370988436421122e-12,2.65079639051624e-15,0.0010672162046729062,1.3519687946797458e-08,0.00016730837030498998,1.8494932576662136e-11,2.4651368945410603e-12,1.5055535809653218e-10,1.2815991537860027e-09,5.3902678387420174e-18,3.8736410611414555e-08,1.1001691657340248e-12,4.836327084830191e-15,6.026192249437988e-08,4.984256158365715e-12,1.3879071979174289e-11,2.1235144199619297e-07,1.572419288835172e-09,3.682659675344464e-11,3.622033258281569e-16,9.664890641938876e-10,1.4899409801002205e-17,8.852361418650353e-13,1.5012254262045058e-16,2.6697314385443377e-09,6.928256398566267e-11,0.0004087758017639177,5.0387561744428386e-11,4.077876635832501e-10,0.00022970710420009877,7.482834626867445e-10,1.659752959783349e-12,1.1021562850437933e-10,1.6826569227920328e-08,2.73622511699212e-15,1.9067193407883417e-17,2.855076735851037e-17
0.051000000000000004,0.015788457490781234,1318.3649161433016,0.27734563784588173,0.43699384118326684,0.0,0.015163392365770672,0.00013786740492714107,0.0012711919922043383,0.002289981177763221,1.4614266676291229e-08,3.777535284296775e-09,1.9257609048671235e-08,0.0008885593191741754,0.032517906142570226,0.0,7.507978548278741e-19,2.4247865318704877e-07,6.569862235633788e-09,0.07059120732116837,0.037443041633823206,1.4763180514705115e-08,3.0633018286906296e-17,4.461815731730357e-14,1.4865302308589096e-10,1.2591344646575593e-06,0.00012171946759115452,3.811934066837138e-08,1.8854816187645375e-11,0.00035435800295164916,1.601482071410526e-10,1.8047959223312599e-12,5.090987802039609e-07,2.7721409307816916e-12,4.244589060676197e-05,1.5808805596515901e-09,4.562187259928317e-05,5.51387212253166e-06,2.0065423678365606e-10,1.466020029618218e-10,3.820172931605166e-12,3.593318552571888e-11,1.6106570195659282e-07,2.336247117233307e-10,0.1513402699295472,6.733765541673098e-07,0.0020185643884221183,0.0009750481078733924,1.9237103736906145e-06,6.745792792167999e-07,0.14416182731457222,5.6364327481371745e-08,4.5453312578985906e-07,0.0012260400772183455,0.05033541982938418,0.002277422413852515,0.0006191014282115565,0.00012872392793644849,1.9903316142238125e-07,9.86227544984838e-07,5.5709018860323085e-08,1.001585808249455e-07,2.6405254763209348e-08,3.5356410658499967e-07,2.658489493356188e-08,4.3185519226676353e-07,2.8442636802105682e-05,0.047207648531979646,4.163539359639879e-06,2.1423872417273666e-13,4.292536434407395e-16,2.0112827508781005e-13,2.733266775426442e-09,6.212203285987539e-14,2.3312367759668737e-07,2.615905308872051e-12,1.1780706789962527e-10,4.1381144454553494e-09,1.4811883568580663e-08,3.866370339376863e-12,2.2258523942948353e-15,0.0009913066161260369,1.2217747771890609e-08,0.00014907381944397505,1.479039558504983e-11,1.9703256674522638e-12,1.3598336527820007e-10,1.2550248357451683e-09,4.186177014760642e-18,3.638773732012386e-08,8.713070724507419e-13,4.077374369194331e-15,4.7070111504261097e-08,3.754431083080044e-12,1.0134232583004546e-11,1.7580271068810496e-07,1.2907407056204042e-09,2.508597740516843e-11,2.497982883770978e-16,9.747545538681478e-10,1.238632340168826e-17,9.620166598695665e-13,1.236648660575092e-16,2.724663834776871e-09,6.743172118734815e-11,0.000414628562815022,5.025388880438343e-11,4.459009274526145e-10,0.000246889794460916,7.777865053603025e-10,1.2288895310628053e-12,9.773962765716225e-11,1.3631750089938551e-08,2.4516308077379258e-15,1.986723118962425e-17,2.418446998874524e-17
0.051500000000000004,0.015827291360446392,1320.10335912605,0.27666514194224734,0.43711479749599047,0.0,0.014051839056104765,0.0001266218677468692,0.0010708911860405521,0.0023168746627085157,1.4573305274424302e-08,3.219344831641742e-09,1.8833270346033226e-08,0.0008874631809162603,0.03240322898556697,0.0,7.634376319433406e-19,1.9791923549235425e-07,5.0404506208151536e-09,0.07104241391174995,0.037752616491765055,1.2446194012895873e-08,3.836132176053868e-17,4.75338052539799e-14,1.4872559971989346e-10,1.2989190556216345e-06,0.00010334486788034389,4.045569448893992e-08,1.8709514012374224e-11,0.00037807396106440545,1.7558433441337584e-10,1.8156378364126918e-12,5.104068027502407e-07,2.330717067651595e-12,4.4624533765735785e-05,1.662379408010992e-09,4.837073250427526e-05,5.774118534139419e-06,2.0731622615391633e-10,1.3807468266766663e-10,3.938708596602341e-12,3.2810007832554306e-11,1.6256750255090387e-07,2.1718080499308041e-10,0.1524262139194577,6.509421648242129e-07,0.0019227929517019594,0.0009497764193144518,1.9653779908859256e-06,5.928303550060428e-07,0.14363497736555136,5.61677658262732e-08,4.1564098567955347e-07,0.001178079813491869,0.049447617131919946,0.002412659665246143,0.0006089136996786236,0.00011838627007239053,1.9096080442539621e-07,9.453129885575273e-07,5.362127887999275e-08,9.624107385221672e-08,2.5619351423188154e-08,3.1538008401022956e-07,2.7086265432503407e-08,4.384330971966158e-07,2.6766749341492025e-05,0.04817506504547929,4.02359201255099e-06,1.7145932741557072e-13,3.49396021234486e-16,1.6777004668952795e-13,2.226628667451779e-09,5.232604406091546e-14,1.9862842001270643e-07,2.169607409189015e-12,9.317935511655389e-11,3.2139414046392894e-09,1.3479899078843713e-08,3.475470648203906e-12,1.8572364250362663e-15,0.0009225784658173362,1.1132422387798163e-08,0.0001331663818240873,1.1853661248099044e-11,1.5785903498559684e-12,1.235939039865689e-10,1.2349064136006216e-09,3.2449923334013994e-18,3.4183518376757484e-08,6.927406124429957e-13,3.4341762211964e-15,3.7311829906670385e-08,2.8428181051808066e-12,7.471449480109555e-12,1.4659468543663957e-07,1.0568327769502708e-09,1.7300848383057447e-11,1.7405715165873184e-16,9.798357204536692e-10,1.0342139666553691e-17,1.0379198320948893e-12,1.0247148460692447e-16,2.7674979442932685e-09,6.524783372844197e-11,0.0004195182458055117,5.0198273641266946e-11,4.834654550978781e-10,0.00026402295755862125,8.018080435227545e-10,9.228230122224716e-13,8.664692261444096e-11,1.1105109946424552e-08,2.192126492045449e-15,2.0702574888735047e-17,2.045348447978434e-17
0.052000000000000005,0.01586223186367167,1321.5633244181697,0.27605571815110475,0.4372327819396153,0.0,0.01303051115453659,0.00011775057606914324,0.0009034558648115464,0.0023434519936295912,1.4592698592846896e-08,2.744550130518072e-09,1.8552426806361403e-08,0.0008860674505710093,0.03228247395163626,0.0,7.761871658898636e-19,1.6347455218066195e-07,3.932789336961102e-09,0.07146835832707987,0.03804984388314819,1.0528203991764812e-08,4.815244447394819e-17,5.067412698911925e-14,1.4919298685665402e-10,1.3444819085526678e-06,8.762157614929226e-05,4.2974880559329784e-08,1.86250759772328e-11,0.0004028412963651035,1.9142998170199054e-10,1.8321369322195566e-12,5.135047747875134e-07,1.9875930361856695e-12,4.68238276611341e-05,1.7557812181495186e-09,5.131383814696278e-05,6.078674031172599e-06,2.1616441440374847e-10,1.3141085143044364e-10,4.077040634040588e-12,3.032373313892859e-11,1.6525416267896987e-07,2.0313490965675107e-10,0.15347237755785545,6.251283097505823e-07,0.0018333106055910622,0.0009220421249985754,1.998313609753233e-06,5.245735244843372e-07,0.14305998653801738,5.586030196319881e-08,3.803307125590889e-07,0.0011276855479613486,0.04861956085687026,0.002547583251753953,0.000599063929883797,0.00010864346148403534,1.8473553376170313e-07,9.137377321747825e-07,5.200849524609873e-08,9.243449531522817e-08,2.480585082943927e-08,2.8267302213290236e-07,2.7627015361641413e-08,4.4584852093909036e-07,2.53086443203607e-05,0.04907883720805309,3.882638039081418e-06,1.3688375128272533e-13,2.829200941790566e-16,1.413959567365211e-13,1.8078283033611957e-09,4.408503304505494e-14,1.6917085245076552e-07,1.7926177582610193e-12,7.467042615645512e-11,2.519608991712934e-09,1.236657438231918e-08,3.1747285625709147e-12,1.5422735587885791e-15,0.0008601869147057668,1.0223395249430059e-08,0.00011927195196450105,9.522626308646589e-12,1.267950012451017e-12,1.129728999755159e-10,1.2214502456821094e-09,2.5130263427419e-18,3.212292800565417e-08,5.528461688988905e-13,2.890611439301297e-15,2.996244284004862e-08,2.162831655105726e-12,5.559194307344281e-12,1.2305537362961422e-07,8.638295351584687e-10,1.2062959206512985e-11,1.2240988277242157e-16,9.830006036936954e-10,8.682668668431182e-18,1.1129541382832599e-12,8.548113384497863e-17,2.8004393976080974e-09,6.285445653320619e-11,0.0004235987042687943,5.0322788562444916e-11,5.205206593271608e-10,0.00028099694044986885,8.211142277158845e-10,7.018544947357382e-13,7.674601542769098e-11,9.093083998224168e-09,1.9556522023707993e-15,2.1577955316228954e-17,1.728998057192034e-17
0.053000000000000005,0.01592250819440732,1323.8037740297568,0.2750106799850975,0.43746219015653154,0.0,0.011231712661325733,0.00010441547507467023,0.0006498671797516209,0.0023959028127477065,1.4838845577497974e-08,2.014504445536521e-09,1.8386292167878602e-08,0.0008825205816735901,0.03202560971204785,0.0,8.020232099502126e-19,1.1609481628902247e-07,2.529041008426101e-09,0.0722549625133755,0.03861535426043908,7.66238044881358e-09,7.630272388153615e-17,5.791546688514075e-14,1.5216605089778558e-10,1.4559193714670885e-06,6.30028272418584e-05,4.875917853401917e-08,1.8761858690427296e-11,0.0004554871438023013,2.2428686983994593e-10,1.8932749161925788e-12,5.2534408169818e-07,1.5154751466729428e-12,5.127851500086286e-05,1.986332687418572e-09,5.7820743751292574e-05,6.838933214133311e-06,2.4138568492686714e-10,1.2297928181979478e-10,4.42150816538095e-12,2.697771861328648e-11,1.7416634320780977e-07,1.816397914389671e-10,0.15545662597024423,5.677205150954033e-07,0.001671737354665382,0.0008625636735926227,2.0420862531665643e-06,4.215386309386747e-07,0.14179792625327362,5.5002260114547755e-08,3.1924550440061143e-07,0.0010218324036638843,0.04711636660168139,0.002817494427545216,0.0005807284964376895,9.116739084625874e-05,1.7713262942229154e-07,8.749606606579733e-07,5.006040534092993e-08,8.529939317310238e-08,2.317484384416197e-08,2.3070627585409344e-07,2.88625239359225e-08,4.6366097251829056e-07,2.297492677499472e-05,0.05069955724546701,3.6079441492246303e-06,8.738923367981179e-14,1.8458506064784515e-16,1.0459780229033994e-13,1.191413930027752e-09,3.1600294846528344e-14,1.2346729973552268e-07,1.2220978727240628e-12,5.0059898480074734e-11,1.601469549303467e-09,1.0655679806489495e-08,2.7811612241288057e-12,1.0595595527611276e-15,0.0007519446409763171,8.823196307882436e-09,9.669084966393292e-05,6.234437969788505e-12,8.301591032933522e-13,9.586445685095772e-11,1.2150710777189635e-09,1.516877580283734e-18,2.8420130043936295e-08,3.583909374725121e-13,2.0596794551932402e-15,2.015684553311264e-08,1.276544787773781e-12,3.1827759872235856e-12,8.889992340728182e-08,5.792651699133459e-10,6.118590521748381e-12,6.29112480885521e-17,9.866861075500245e-10,6.2896805689177375e-18,1.259982199064246e-12,6.131906951207134e-17,2.8421335572970266e-09,5.7761310035844666e-11,0.00042973318811195186,5.1497006961737934e-11,5.930463448861958e-10,0.0003140801231490548,8.47900748906127e-10,4.233806762295832e-13,6.04053847019339e-11,6.246072190765047e-09,1.5562919619878346e-15,2.3473499982143863e-17,1.2454779426832365e-17
0.054000000000000006,0.01597416450390685,1325.4473375272755,0.274121366574904,0.4376871900808094,0.0,0.009695461955776155,9.423101419328066e-05,0.00046970468484733085,0.0024478004837804315,1.5338312989098565e-08,1.4892755173598094e-09,1.863036515402742e-08,0.0008782665592337179,0.03175378804524136,0.0,8.283520049854054e-19,8.531421527152745e-08,1.7072386053764483e-09,0.0729771253758802,0.03915867241045872,5.656813588037482e-09,1.2263458424019271e-16,6.677969394029398e-14,1.584381082813237e-10,1.5956776156603272e-06,4.503645241559762e-05,5.5727645926751483e-08,1.930708169671345e-11,0.0005121472345727995,2.590407454947667e-10,2.000307797031514e-12,5.448995925191695e-07,1.2090064829632034e-12,5.5804313599392964e-05,2.2804382842869994e-09,6.523816667498228e-05,7.834289149824105e-06,2.7754862839185163e-10,1.1944575163470455e-10,4.858618378434638e-12,2.5055746947811465e-11,1.8758572937989766e-07,1.669232907765792e-10,0.15732338739500093,5.083249643331217e-07,0.0015301484168198883,0.000802729678566865,2.066032504602775e-06,3.490759319768857e-07,0.14044950539377424,5.3980520200814185e-08,2.688692390971841e-07,0.0009149236720927996,0.04575731927370933,0.0030904214941188763,0.0005644209172803103,7.643973744268387e-05,1.7421066724856254e-07,8.595978758699852e-07,4.9375510206013045e-08,7.890256772571253e-08,2.163274250405361e-08,1.9171754407575115e-07,3.031969064818631e-08,4.85459693921593e-07,2.1201082941979276e-05,0.052089914260361976,3.3542938234304278e-06,5.558536679003005e-14,1.1928913892888374e-16,8.104505077975567e-14,7.818976398027897e-10,2.281324436341979e-14,9.019172433746192e-08,8.295172310775e-13,3.4837169566471675e-11,1.0467714948168416e-09,9.401298757061342e-09,2.568142066156312e-12,7.232521958393763e-16,0.0006612924403737315,7.794368345182445e-09,7.920288033027381e-05,4.124281481034873e-12,5.493159400621584e-13,8.254603084731607e-11,1.2315569881967761e-09,9.188139012127815e-19,2.5214857961804633e-08,2.3539122767821344e-13,1.4684767529751918e-15,1.4053818243744383e-08,7.638971713570746e-13,1.8760197695029173e-12,6.548162180508103e-08,3.884662799140867e-10,3.1986992755645977e-12,3.3206665734095566e-17,9.910545518426823e-10,4.687454295449522e-18,1.4049041011569627e-12,4.5372566227263794e-17,2.8627129732389276e-09,5.269574887582977e-11,0.0004338475845244555,5.4005719912679616e-11,6.647990413784776e-10,0.00034571194883943797,8.639112023651068e-10,2.645954119869808e-13,4.729267307093583e-11,4.3665615756234005e-09,1.2283023813937543e-15,2.556404381983783e-17,9.02235089992092e-18
0.05500000000000001,0.01601986511115083,1326.687697619255,0.2733393678512959,0.4379114614586854,0.0,0.008380957441528242,8.610817817747218e-05,0.0003406892354021181,0.0024992166460457016,1.6067330643005114e-08,1.1091647124211314e-09,1.9197916266116405e-08,0.0008735302840189503,0.03147082611600033,0.0,8.551997352167674e-19,6.429007909759422e-08,1.196262691529444e-09,0.07364982226090483,0.03968982402593295,4.230902187598286e-09,1.9894629029099633e-16,7.760790190979434e-14,1.6855209807387613e-10,1.764352111330168e-06,3.203917134986631e-05,6.407135542311556e-08,2.0304342342203834e-11,0.0005727547648503181,2.9587161819279194e-10,2.1615937541128697e-12,5.72141440336793e-07,1.0008371774995282e-12,6.039974451964848e-05,2.64648308820881e-09,7.365198269908978e-05,9.093319164806725e-06,3.263227203476059e-10,1.197345581139764e-10,5.38996952844095e-12,2.4169067854339973e-11,2.0537668535989463e-07,1.5730428052133648e-10,0.15909074412479,4.509680771467395e-07,0.001406003894412371,0.0007455474176598601,2.076081450237959e-06,2.9786333061352016e-07,0.13905328394709204,5.2900420924956927e-08,2.2722964319837245e-07,0.0008116519843407646,0.04450371246422779,0.0033686285368882403,0.0005499884898635967,6.424225176565844e-05,1.7470518698023832e-07,8.612466034631357e-07,4.9630691123126225e-08,7.321988936080717e-08,2.021756852786607e-08,1.618499007133563e-07,3.1981858111586005e-08,5.108242813885208e-07,1.9825858690307787e-05,0.05326267167992056,3.125337045354641e-06,3.529092678942602e-14,7.664862907470062e-17,6.572117496867566e-14,5.12489680973914e-10,1.6592463060208288e-14,6.594396589770814e-08,5.624115793007762e-13,2.4926774742766298e-11,6.98994755977211e-10,8.447259665014414e-09,2.47305402886958e-12,4.9244412341838015e-16,0.0005848416433930381,7.010767436726767e-09,6.554956427857122e-05,2.7534895333563267e-12,3.668370659303258e-13,7.18720273216231e-11,1.267056456383766e-09,5.596647524392676e-19,2.244839794724366e-08,1.5627057614584402e-13,1.0477651421395337e-15,1.0065662285963874e-08,4.620893642440672e-13,1.1321085586744465e-12,4.891170883624345e-08,2.6099595650201043e-10,1.7087297179074913e-12,1.7867609641226153e-17,9.98163128858018e-10,3.589031632062399e-18,1.548682474019983e-12,3.455334082634621e-17,2.869050485972566e-09,4.791415447446631e-11,0.00043637491688521186,5.800460143820702e-11,7.366136146747794e-10,0.00037555434611531545,8.730149112465367e-10,1.6979400779255517e-13,3.6801650170631425e-11,3.098716130032292e-09,9.61637421908122e-16,2.786972329452239e-17,6.577654931420878e-18
0.056,0.016061406601737993,1327.653536840348,0.27263239830060915,0.43813789584512247,0.0,0.007257150320672191,7.945290872551888e-05,0.0002477008942725605,0.0025500262015502474,1.69908072537154e-08,8.313676224705312e-10,2.001346613955243e-08,0.0008684848424148416,0.03117964125838846,0.0,8.825891308458125e-19,4.9267626336246995e-08,8.612565938866813e-10,0.07428387464882709,0.040214944538594956,3.2022885857245832e-09,3.23144070381159e-16,9.064594902379822e-14,1.827743111499244e-10,1.9608269091187265e-06,2.2733867187668724e-05,7.38936665464114e-08,2.1773163114927854e-11,0.0006372337665026244,3.349347564817373e-10,2.38214725015914e-12,6.067096903012639e-07,8.530402314600599e-13,6.50571978982683e-05,3.090927616605414e-09,8.313050483557279e-05,1.0634337382635591e-05,3.8941905420064503e-10,1.230484477361229e-10,6.012425863695308e-12,2.4070440865851512e-11,2.273785293892256e-07,1.5144859651270176e-10,0.16077223819923844,3.978871042632249e-07,0.0012971670071189832,0.000692561994368519,2.0762492085728555e-06,2.615069173117711e-07,0.13763460686660106,5.182763265866338e-08,1.9278965486852142e-07,0.0007155095218357861,0.0433287189230197,0.003653332799150626,0.0005370954505753314,5.423966169777698e-05,1.7760800442680047e-07,8.748485531853854e-07,5.0557854546951066e-08,6.817301284847662e-08,1.893529592832879e-08,1.3847313471745767e-07,3.381000937927332e-08,5.390269469232451e-07,1.872642110042884e-05,0.05423111725592327,2.920501868178254e-06,2.2394855933058077e-14,4.909472151975902e-17,5.557648197171397e-14,3.3612745700828166e-10,1.2145707195408707e-14,4.8244244956655174e-08,3.816087253088505e-13,1.8182897996767043e-11,4.740577835763311e-10,7.692406049064419e-09,2.4564400296466616e-12,3.352331463461087e-16,0.000520001397395499,6.3901810936430544e-09,5.4793716604534686e-05,1.8524134907866295e-12,2.4682598190598207e-13,6.312967745642032e-11,1.3174494737751753e-09,3.432201758401545e-19,2.0063145667956943e-08,1.0462129625483584e-13,7.479731376877471e-16,7.348100841245232e-09,2.820146010928581e-13,6.960293938251092e-13,3.6868498096613236e-08,1.7584442120525233e-10,9.258963723603338e-13,9.736341598928566e-18,1.0085295900943311e-09,2.811592034102798e-18,1.6920205904922964e-12,2.69552041015237e-17,2.8656099271728413e-09,4.3535167361423005e-11,0.0004376058489588253,6.354384970426305e-11,8.091072074033765e-10,0.0004034203836757282,8.7794781666929e-10,1.1104628223985186e-13,2.8454416412507953e-11,2.224882345101088e-09,7.470338965755703e-16,3.040761053856724e-17,4.82256443175519e-18
0.056999999999999995,0.01610000973797917,1328.4315710723733,0.2719787051634498,0.4383686626108416,0.0,0.006299364279045399,7.388268690013986e-05,0.00018034884019422102,0.0025999748804065924,1.8066838064857756e-08,6.260683505834558e-10,2.1008324904491824e-08,0.0008632664398131073,0.03088263443075909,0.0,9.105401247671385e-19,3.812050357196373e-08,6.316048943484137e-10,0.07488717399903723,0.04073745224912448,2.4517517708178386e-09,5.205532086198825e-16,1.0602837886205069e-13,2.0115879377342357e-10,2.1823092394367e-06,1.614244996754151e-05,8.519973166444606e-08,2.3719005369255035e-11,0.0007054827005297333,3.7634529080032217e-10,2.664148527850556e-12,6.479153772254628e-07,7.435617819565695e-13,6.975863529983087e-05,3.6176302673916425e-09,9.371571241399014e-05,1.2462449702520082e-05,4.683417942646987e-10,1.2875181696432065e-10,6.7178854092925425e-12,2.4594556014798932e-11,2.5338314662184377e-07,1.4834845981373325e-10,0.16237799480740436,3.5017913353003707e-07,0.0012017938770917502,0.0006444291196574022,2.06933614429896e-06,2.3558950674643684e-07,0.13621036859716218,5.0800118896630296e-08,1.6432631452621378e-07,0.0006287048509549908,0.04221449027739829,0.003944520660866463,0.0005253658093428399,4.608015990029858e-05,1.820825246911023e-07,8.962352667022577e-07,5.1928209778936306e-08,6.367265407565074e-08,1.7777419599866873e-08,1.1981116860230844e-07,3.575061637828618e-08,5.691410951360266e-07,1.7814072403189417e-05,0.055009171719203005,2.7374082089580976e-06,1.4221526372508312e-14,3.1411481600314004e-17,4.874450522312799e-14,2.209098606923972e-10,8.932493407225949e-15,3.530241900122499e-08,2.594206067370092e-13,1.342428154630691e-11,3.2494961735155334e-10,7.0713796130715914e-09,2.4920383539703383e-12,2.2849512577594657e-16,0.0004647658879234467,5.879257525214457e-09,4.624287144158555e-05,1.2538019663207273e-12,1.6705627611555165e-13,5.5857392916494575e-11,1.3785521447310858e-09,2.1207021826229564e-19,1.800702611599492e-08,7.04921180882992e-14,5.34043550001807e-16,5.430943467054902e-09,1.734637385801301e-13,4.3422929116341784e-13,2.7925849736837444e-08,1.188627496575396e-10,5.058262797380391e-13,5.343145802683034e-18,1.0216934221289453e-09,2.2407596103963064e-18,1.8352135039418927e-12,2.1410119425931417e-17,2.8553376945486406e-09,3.959919637801635e-11,0.00043775167166309727,7.060036013845557e-11,8.825921675857009e-10,0.0004292753835947035,8.80504651970103e-10,7.357823395319843e-14,2.1860454285206272e-11,1.6109086621312462e-09,5.760978545454437e-16,3.3187783723193756e-17,3.5503780954882945e-18
0.057999999999999996,0.01613650724371381,1329.081173514292,0.2713635445098552,0.43860526596215443,0.0,0.005486983718828509,6.913167984649446e-05,0.00013139756165333273,0.002648736978748549,1.9249629278838986e-08,4.727272182779356e-10,2.2118241910642823e-08,0.0008579848185779225,0.030581910021503456,0.0,9.39071011351235e-19,2.9607979478585993e-08,4.684813560541767e-10,0.07546547653791963,0.04125887540635015,1.8999916657943114e-09,8.236604972315431e-16,1.2375582487982585e-13,2.23560118708446e-10,2.424404061359855e-06,1.1519365130913924e-05,9.788805210368472e-08,2.6135911599637968e-11,0.0007773597079625488,4.201668646437792e-10,3.0067914790979133e-12,6.947488738279522e-07,6.593363350269725e-13,7.447409913753745e-05,4.22714810229096e-09,0.00010541408421235332,1.456646348616731e-05,5.640746571489457e-10,1.362903706288558e-10,7.493258897162823e-12,2.5621016490914212e-11,2.831085688662889e-07,1.4724888845275026e-10,0.16391554499523991,3.082275556915888e-07,0.0011182580722233595,0.0006012787557010691,2.057404629349439e-06,2.1702114513058711e-07,0.13479203026349765,4.98369109451622e-08,1.4083624816042336e-07,0.0005522739228676045,0.04114988015367522,0.00424096647996898,0.0005144645318058828,3.943867195553079e-05,1.8742006115288034e-07,9.218932552271246e-07,5.354405057096964e-08,5.963827315684445e-08,1.6730590796483772e-08,1.0466068032112964e-07,3.7741354972245884e-08,6.001215684835709e-07,1.7028191598329094e-05,0.05561161439884441,2.573189426035762e-06,9.049380741172917e-15,2.0113022395756025e-17,4.407283777340559e-14,1.456494825217597e-10,6.587076761969631e-15,2.582800779522065e-08,1.7680970693336376e-13,9.972654260085913e-12,2.24295550590258e-10,6.542567689409376e-09,2.5612462428733896e-12,1.5607352638144722e-16,0.00041754716381482416,5.443920916782293e-09,3.938493736471312e-05,8.525861127858018e-13,1.1357114172164664e-13,4.9743283606355645e-11,1.4462512217020882e-09,1.3208439960365345e-19,1.6234172406957254e-08,4.772347272712877e-14,3.812380943899661e-16,4.041249519852609e-09,1.0748477111948267e-13,2.740573023192369e-13,2.118076542817203e-08,8.062845792659397e-11,2.7725499327712866e-13,2.9397531059788887e-18,1.0366226753940694e-09,1.805677693848098e-18,1.9781075472500604e-12,1.7204447410555833e-17,2.840275957222941e-09,3.6103622108541173e-11,0.00043698621707344976,7.908624517558748e-11,9.570646052572879e-10,0.00045321057110165463,8.817731355357528e-10,4.9174122339697765e-14,1.669304964715959e-11,1.1725259543556819e-09,4.413122159854634e-16,3.620850764076386e-17,2.619689549147192e-18
