grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.02975,0.3042163461553561,1702.6830297722743,0.21117976487367993,0.6154465048421924,3.878162364685439e-47,1.5165163117001355e-08,4.0401668486065714e-08,0.04857318158934616,2.4193064313206447e-09,1.0095548076311477e-05,0.00042819679961193606,0.0010868024130772235,3.484126732485852e-05,0.03136522963949885,1.0112239326165584e-49,2.4119877255496197e-47,1.3619086373611413e-05,4.986788580155676e-07,0.006150391910252707,0.10218784462965255,3.517654580758476e-08,2.408872977718099e-12,1.4506348591619148e-10,1.874699383498782e-10,1.6997478925185757e-09,6.012288694411979e-07,5.0328056518524285e-08,2.918067894809373e-13,7.410051982225856e-11,8.168958171107003e-16,6.636361396011315e-11,8.208529276079869e-10,1.2890219794327228e-12,3.0092840105092336e-08,7.956414826137002e-15,1.3292651768921183e-13,5.353134110490421e-16,1.915436689774017e-17,8.459053259816233e-11,3.04085319811952e-16,1.513525561094539e-13,9.862358670208625e-14,4.290905648150007e-06,0.07492168692164404,6.285216251156076e-08,9.427639979918961e-08,9.021377785156647e-06,5.62294939244606e-07,5.489504394361506e-07,0.11960359388685561,3.419793375255317e-07,4.134693982414124e-08,6.899508324828779e-05,2.973452855143629e-07,1.196260841921063e-06,1.2910013004734119e-08,1.0473250847546669e-08,2.684550199895892e-11,9.411520097051982e-11,1.5602397340605486e-11,8.718333690567262e-08,2.6680787557766025e-08,1.5033017066758146e-09,4.5573933177543205e-09,3.860945017801901e-08,7.196437946332008e-08,2.7414455556034114e-05,1.0286534424700585e-06,3.959807335940313e-14,1.680040029599392e-15,6.894032616683614e-11,4.3571846394542734e-09,2.068185487377101e-13,6.211243729216854e-05,6.8299014959245e-11,1.5145711051509442e-14,1.4520125448040283e-11,6.853082839494617e-17,6.227708224795669e-10,1.4695307095881378e-14,5.46983680580838e-11,4.911249786218429e-16,5.387355816331541e-09,1.1678349583705182e-11,3.33046919120941e-12,1.4947720496567254e-10,1.460870646192993e-07,1.663474562832282e-20,9.006264301743532e-15,1.6496473104607122e-12,2.7486140914131952e-17,5.158991771689596e-11,8.413795742257525e-13,7.711740174409235e-14,1.1585396049278706e-08,3.900466523182012e-09,3.2624033223983443e-12,1.4997437130555984e-16,1.9988817014859626e-10,1.5013991182178465e-16,1.7073523659984823e-13,3.6325969588772383e-16,3.5349402466312722e-12,1.2493952424484166e-15,3.517143100208991e-08,2.7046536740421345e-09,1.2440507983338886e-11,2.6127227013193474e-07,4.110934712327295e-15,1.0271314357839988e-20,3.1180789475844187e-13,9.208215241375744e-10,3.4092585692791673e-17,1.967944449495625e-15,1.7025242156783944e-16
0.0298125,0.30536184608099093,1709.8222847447,0.2103875698851701,0.6153156126496432,3.9563969162958383e-47,8.659452300577922e-09,2.326178311056239e-08,0.04809692438013492,9.691169917618369e-10,9.384175615253424e-06,0.00041051877266002197,0.001081279676889354,3.2926518832374005e-05,0.03138730137191144,1.0361318932513398e-49,2.421604312305112e-47,1.2583076071178424e-05,4.6960619053786563e-07,0.0054124678540029975,0.1036585101560049,2.17679893872425e-08,1.3498047148536857e-12,8.477509149631546e-11,1.0649966772190694e-10,9.058739378882614e-10,3.8140310020178017e-07,3.064542703299552e-08,2.490966294071266e-13,5.868635636597015e-11,6.482966997571592e-16,3.7528719589254836e-11,4.160977949220854e-10,6.685246957559414e-13,1.7929817105230467e-08,4.681644515846973e-15,3.331903062165202e-14,1.297317814761779e-16,4.482888764559265e-18,4.8429652912926226e-11,1.4402476143334503e-16,8.053573481486925e-14,2.6830927591141156e-14,4.364550590789955e-06,0.07497611300692951,3.98301974189531e-08,4.8197425181090666e-08,5.132041283179657e-06,3.580317211781597e-07,3.646513378251563e-07,0.11945812090590838,3.189293487647553e-07,2.6354932316317835e-08,4.680490374905293e-05,1.607189183551789e-07,7.06260981973739e-07,6.314185245255543e-09,6.709283952256832e-09,1.2805420011975286e-11,4.485078672000685e-11,7.042125626044948e-12,5.199355303929827e-08,1.5939545383608787e-08,9.713360382976596e-10,2.5239641705827895e-09,2.1226934388502032e-08,5.037994387418741e-08,2.4538548110419053e-05,6.017467879716837e-07,2.380057083934308e-14,1.0560100062768674e-15,6.311203470158986e-11,2.8229687969064908e-09,1.1007399067346534e-13,6.323824109068406e-05,6.292460694502265e-11,6.822814951864592e-15,9.6083691179828e-12,1.543961124019926e-17,5.732529673992952e-10,8.990723068447271e-15,1.0713431135368512e-11,8.9695558903769e-17,2.4383602254392365e-09,6.5362041534746815e-12,1.886673721944174e-12,1.0799311122929944e-10,1.328496491068443e-07,1.0978282773484773e-20,1.8046425560192844e-15,9.36133558540397e-13,1.5493311006352857e-17,2.4964413196126825e-11,5.112207956841622e-13,4.727884073001421e-14,5.958087323888042e-09,3.4890436381292507e-09,1.5936018053733003e-12,7.451791973806113e-17,9.97723914975683e-11,8.293129708290912e-17,1.004544197287706e-13,1.9615829492673987e-16,2.0721785293666886e-12,2.7724367119046706e-16,1.9773176847419946e-08,1.5939416343617835e-09,7.771224638777466e-12,2.7218731723561366e-07,1.3850826186252311e-15,2.0888423468666852e-21,3.1058240317988447e-13,3.3548767655425307e-10,3.468296956486351e-17,1.1158848536135803e-15,8.392799738142371e-17
0.029875,0.3063817831860513,1716.148344483184,0.2096871957691776,0.6152076644087155,4.0360040512048905e-47,5.334610447810426e-09,1.3897821756675478e-08,0.047701391870482696,4.041545231983716e-10,8.661538550681766e-06,0.0003910093748684693,0.001069428933421223,3.114257404132852e-05,0.031414919043035915,1.0616049742529683e-49,2.431348287100664e-47,1.1648503218776196e-05,4.402714357849978e-07,0.004790956278228897,0.10490194256242351,1.3781787995279071e-08,8.191275393429521e-13,5.403999999032947e-11,6.579983928432501e-11,5.318112077568594e-10,2.47341621945237e-07,2.0476415007334608e-08,2.4072084983514175e-13,5.41108871021959e-11,6.105769247040351e-16,2.3123576446007643e-11,2.322365599217601e-10,3.73498211669389e-13,1.1681551763388481e-08,3.5377079135957436e-15,8.918644948353872e-15,3.8502040793610624e-17,1.2178612657181711e-18,2.948593110216446e-11,7.681942495375802e-17,4.6810181891247336e-14,7.49523987352447e-15,4.399727478859457e-06,0.07502806922040087,2.5527103861740755e-08,2.7001192607414595e-08,3.1346527530789607e-06,2.3206134522909272e-07,2.6069223997316156e-07,0.11931382077586543,2.975700101668788e-07,1.7159570978427128e-08,3.2383396895398794e-05,9.073462116044895e-08,4.5974494403024326e-07,3.3713523850076077e-09,4.416813180998874e-09,6.382437731617677e-12,2.2311453251263808e-11,3.4066208282644755e-12,3.1611613489459694e-08,9.705774032061446e-09,6.416904701146889e-10,1.4518810588992463e-09,1.2123711162148398e-08,3.706276963194045e-08,2.210730604041786e-05,3.5966992537771903e-07,1.456723665590107e-14,6.722235419182425e-16,5.831347890805504e-11,1.894595044894714e-09,6.059852898538153e-14,6.427083957885221e-05,5.863488120825969e-11,3.2317126925515104e-15,6.729977920693632e-12,4.230518794739916e-18,5.245267983894665e-10,5.978825463351028e-15,2.1039289320877905e-12,1.7274410855834197e-17,1.3043135746094977e-09,3.7593359492184126e-12,1.0968406980676045e-12,7.897076023210265e-11,1.2026326266781003e-07,7.597637344186471e-21,3.619145885968008e-16,5.450672804843925e-13,9.079529740437777e-18,1.2718528647700914e-11,3.192571266161588e-13,2.9836343224671105e-14,3.2106211649799334e-09,3.1660037683937663e-09,8.210783950945257e-13,3.8967751875775764e-17,5.2973233761666975e-11,5.000112887567037e-17,6.451584861377782e-14,1.1592698098009074e-16,1.2679391900885085e-12,6.365738591053757e-17,1.1660113060654196e-08,1.0306020589251696e-09,5.315844039942383e-12,2.8076382162427416e-07,5.522641440505043e-16,5.068995351231485e-22,3.0810408764256734e-13,1.319133625982959e-10,3.505063392515753e-17,6.893092895514093e-16,4.4095547384492476e-17
0.0299375,0.3072922013290694,1721.7689840033022,0.20906595364745967,0.6151183984848094,4.117003069639425e-47,3.4580977668671528e-09,8.535516235713272e-09,0.04736999656338989,1.7951784209836077e-10,7.955026889382067e-06,0.0003707722144716177,0.0010532742384855999,2.9447333182978875e-05,0.03144642250405192,1.0876549178961645e-49,2.441197240522749e-47,1.0798856525732089e-05,4.11765539868622e-07,0.004265231653108968,0.1059584476420659,8.916165772501797e-09,5.379382406953717e-13,3.7453731185516416e-11,4.411218322490281e-11,3.46201770892106e-10,1.6371048859899901e-07,1.492894213391413e-08,2.486206110026941e-13,5.479386516643552e-11,6.354916828627722e-16,1.5476001212192432e-11,1.4407913095828392e-10,2.258704766372839e-13,8.352808238353596e-09,3.089160325968451e-15,2.791158803782076e-15,1.4491204719991092e-17,4.125536230652358e-19,1.9118602930730037e-11,4.61100367239917e-17,2.985888399293675e-14,2.2065964346753414e-15,4.4054606488549484e-06,0.07507762078500181,1.6576891981300923e-08,1.6329844683579614e-08,2.033589506308055e-06,1.530870803294998e-07,1.9623220749753566e-07,0.11917472907728448,2.769882921512833e-07,1.1408519396165039e-08,2.283509597935597e-05,5.2967969921159085e-08,3.273584430650999e-07,1.9102027116663423e-09,2.974701352306495e-09,3.29227451559753e-12,1.1482994096333275e-11,1.7300599291284517e-12,1.9602926609800648e-08,6.026624620904198e-09,4.3313472806251017e-10,8.58937875974385e-10,7.124607504351455e-09,2.8272973062770408e-08,2.004528933843629e-05,2.1968672554786812e-07,9.086630593527991e-15,4.3406366033391755e-16,5.398311050326583e-11,1.3206413933055077e-09,3.424891249980395e-14,6.521642063150606e-05,5.488830858931728e-11,1.5934153294359767e-15,4.9178988354442025e-12,1.455177432335214e-18,4.780193103291881e-10,4.269935840112933e-15,4.3364342885999326e-13,3.856637448464488e-18,7.850386113862228e-10,2.2202780931301834e-12,6.540247078896535e-13,5.847282215610487e-11,1.085680915966603e-07,5.517058212354409e-21,7.613140963065788e-17,3.2545269621742154e-13,5.4796970783429075e-18,6.731253539041536e-12,2.0465303391453894e-13,1.9348180809301238e-14,1.7927453505583308e-09,2.89416819341412e-09,4.4082121263154956e-13,2.1194000647702754e-17,2.940103462198407e-11,3.2808795159045074e-17,4.521482924190365e-14,7.473092708895088e-17,8.186802929665456e-13,1.671518358032228e-17,7.286402939803029e-09,7.260332768492378e-10,3.954422905968273e-12,2.872726443389214e-07,2.5574670903828125e-16,1.5565088248882324e-22,3.0467024415736256e-13,5.702625390778151e-11,3.523216200556722e-17,4.622835395209403e-16,2.425723338916365e-17
0.03,0.30810664824097794,1726.7754690512527,0.20851331061310396,0.6150443148820621,4.1994157352868997e-47,2.3368056215953335e-09,5.3686912557764404e-09,0.04709022931471341,8.748748995057183e-11,7.281314068635776e-06,0.0003505202147666199,0.0010342051365221391,2.7825013136024802e-05,0.03148033744023622,1.1142941887859074e-49,2.4511333004598684e-47,1.0023093267377786e-05,3.8464266148083763e-07,0.003818247840775417,0.10686105215271552,5.8891995816482054e-09,3.768658502484001e-13,2.7772263532644198e-11,3.1617808542974916e-11,2.474656565005636e-10,1.1042914981902567e-07,1.1668146357847631e-08,2.6418057815959903e-13,5.813316854861933e-11,6.935270504785111e-16,1.1073466412858895e-11,9.871438115311248e-11,1.473344036259769e-13,6.480885001313454e-09,2.88437651093171e-15,1.194831004345054e-15,6.856625889023247e-18,1.8228475323337317e-19,1.3158822527990034e-11,3.063067777745186e-17,2.0680159607708357e-14,7.242241314295836e-16,4.388547565030369e-06,0.07512477153161284,1.0915683872564492e-08,1.0522661666651213e-08,1.3888361436118268e-06,1.027170640891744e-07,1.5371119965450977e-07,0.11904271504391156,2.571155231055917e-07,7.737810668520246e-09,1.6391655057207475e-05,3.1816228639560954e-08,2.501332974205272e-07,1.1283618097378228e-09,2.0450782089959304e-09,1.7497134628544814e-12,6.088949744315813e-12,9.116301473259128e-13,1.2393518526774321e-08,3.814553693543328e-09,2.983767894437169e-10,5.203944294433542e-10,4.290073551901793e-09,2.219135112088912e-08,1.8289643513168764e-05,1.3703260842939606e-07,5.776044602431601e-15,2.844663586801466e-16,4.992477490319825e-11,9.577195117355907e-10,1.9809876582299006e-14,6.608148799903805e-05,5.147415436420107e-11,8.136645442049182e-16,3.716848651493371e-12,6.024163558644708e-19,4.345119353930284e-10,3.236655647362007e-15,1.0507584129935753e-13,1.1223103786485375e-18,5.099128231570432e-10,1.344641541082587e-12,3.994916909091463e-13,4.38273484191244e-11,9.786317196936505e-08,4.211257683278691e-21,1.8832270328198865e-17,1.990306987528579e-13,3.3908017020654873e-18,3.677653090872577e-12,1.344270995611644e-13,1.2867163156110019e-14,1.031836229372369e-09,2.657237372831523e-09,2.4511179064439353e-13,1.1919480425948416e-17,1.6868417694043372e-11,2.3074846060729445e-17,3.412636557199661e-14,5.1738478133529466e-17,5.638933098452341e-13,5.866895153566451e-18,4.875135472576538e-09,5.471563038973723e-10,3.1410448055084704e-12,2.919878709947179e-07,1.3375469654251043e-16,5.940725621815336e-23,3.0053057420228316e-13,2.706943939230691e-11,3.5260862983928285e-17,3.3122838851146493e-16,1.3812093147090728e-17
0.0300625,0.308836722393956,1731.2457178954305,0.2080203961575474,0.614982558664244,4.283265243236308e-47,1.6381143370501316e-09,3.4487195668555904e-09,0.046852459216484434,4.8011059498159463e-11,6.6497617588042695e-06,0.00033071030407991523,0.001013210648311987,2.627214965203966e-05,0.0315154443271451,1.1415357407212934e-49,2.461142217463427e-47,9.313001535634128e-06,3.591616587391729e-07,0.0034360763760216116,0.10763662647578187,3.965905467725556e-09,2.76459142004408e-13,2.1599526864477294e-11,2.3773795865291323e-11,1.9018676813370606e-10,7.576431761305169e-08,9.574507747607971e-09,2.8321817501874635e-13,6.288634434949426e-11,7.708524595004337e-16,8.305980669120187e-12,7.324122051054608e-11,1.02572001827306e-13,5.349115157098537e-09,2.7682977659788396e-15,7.557776975471883e-16,3.888689447693372e-18,1.0213851446559078e-19,9.544404834855202e-12,2.1956827575860813e-17,1.5253504621707677e-14,2.914489974590254e-16,4.354242888568664e-06,0.0751695222352504,7.285615893388679e-09,7.151142677470069e-09,9.915609592486507e-07,7.000552449632178e-08,1.2426643089510705e-07,0.11891854808942282,2.3807639535063667e-07,5.345250748395191e-09,1.1957337410632018e-05,1.9592556704857745e-08,2.0080615937871735e-07,6.873303028303017e-10,1.43221254978379e-09,9.549250584693129e-13,3.3160832514794012e-12,4.948116993356562e-13,7.978837121415968e-09,2.4582253888664197e-09,2.0940411411797553e-10,3.219743977301368e-10,2.639534875177487e-09,1.782165129298307e-08,1.678852930708546e-05,8.716490135029275e-08,3.737480351615595e-15,1.891026826961448e-16,4.608689947636253e-11,7.225105830226954e-10,1.1699300323533836e-14,6.68725294855702e-05,4.830789668600941e-11,4.286381531429038e-16,2.886998793079936e-12,2.8111875418096495e-19,3.943655973997813e-10,2.57585360044528e-15,3.600337730562926e-14,4.405954853726263e-19,3.4785020279923664e-10,8.33344030227328e-13,2.494923155073467e-13,3.322183685071099e-11,8.816284033405985e-08,3.3789682163422767e-21,6.573776731757871e-18,1.2443086771336715e-13,2.144379837457084e-18,2.0654796790847184e-12,9.027362228235107e-14,8.7539096688701e-15,6.099042842212686e-10,2.447062054940433e-09,1.4053567476356587e-13,6.902975712541675e-18,9.926672315102723e-12,1.706240192254556e-17,2.7232308133677986e-14,3.772511519828603e-17,4.1738605433242444e-13,2.9859949569895207e-18,3.5164952114095732e-09,4.3216827685559425e-10,2.6100909783253226e-12,2.9516737113449264e-07,7.68143019775348e-17,2.6359543812831636e-23,2.958854894326217e-13,1.3860987370196935e-11,3.5165602986855957e-17,2.486305469018901e-16,8.075248406449069e-18
0.030125,0.3094924307434813,1735.2465421297104,0.20757967247212913,0.6149308179218069,4.368575769911022e-47,1.1848469722737905e-09,2.2511787476749612e-09,0.04664914354886021,2.963433946789814e-11,6.064797882022659e-06,0.00031163006388141103,0.0009910178087163578,2.4790168499840903e-05,0.031550783539423706,1.1693929187936495e-49,2.4712127406001404e-47,8.66193565967073e-06,3.354154484575604e-07,0.003107400614837095,0.10830696649257426,2.713928079192287e-09,2.0888744056615243e-13,1.731744813910618e-11,1.8435256076179397e-11,1.5351796255623272e-10,5.266423109192048e-08,8.102030685432383e-09,3.0362704857274307e-13,6.843420218630515e-11,8.604360249209018e-16,6.419782584356115e-12,5.7423365947929367e-11,7.508341335009132e-14,4.602072717383893e-09,2.6834696916846648e-15,6.219897727553246e-16,2.484315366846331e-18,6.705030149121923e-20,7.222113062674144e-12,1.6567228080505743e-17,1.1744894863971403e-14,1.5272226082418652e-16,4.306702556508372e-06,0.07521189348774895,4.91402574610016e-09,5.075934415919536e-09,7.349364477410985e-07,4.8312315463642e-08,1.0295493921495117e-07,0.11880241523486469,2.200088490187953e-07,3.75119372054754e-09,8.841804114656584e-06,1.2279211053284237e-08,1.6640693597920285e-07,4.2668017221419727e-10,1.0184872044223299e-09,5.314316327811414e-13,1.841937834786968e-12,2.7403537808278347e-13,5.218411932179142e-09,1.609052876258218e-09,1.4932047651148072e-10,2.020856170577646e-10,1.6483110950763414e-09,1.4576511373932935e-08,1.5499432969696227e-05,5.6382478479468573e-08,2.4528293703419276e-15,1.271121553039805e-16,4.246718813740744e-11,5.654858958238694e-10,7.01051688195155e-15,6.759579101065881e-05,4.535314692998565e-11,2.311862739556462e-16,2.292518507132434e-12,1.406060943105602e-19,3.5767210954150424e-10,2.1298642294989194e-15,1.8469662089489173e-14,2.1397558664378858e-19,2.4484832241711563e-10,5.267817024457365e-13,1.588352343495173e-13,2.5419837459744908e-11,7.943213291648287e-08,2.8408109470653557e-21,3.4166260289671088e-18,7.929631575965239e-14,1.3764106581007198e-18,1.1812792099458478e-12,6.178704246574885e-14,6.072676745515572e-15,3.674382392206602e-10,2.258883778789969e-09,8.241241211968795e-14,4.084107218650178e-18,5.9199668172471415e-12,1.3036689607874531e-17,2.258056281987005e-14,2.846608017467316e-17,3.318673082499631e-13,2.0064244152204606e-18,2.732370123005406e-09,3.516701062330059e-10,2.230506328772117e-12,2.9704365363641464e-07,4.726444137242986e-17,1.2781585793741558e-23,2.9089132769085e-13,7.399067427303353e-12,3.497066964667351e-17,1.9222953746876557e-16,4.7886857629411486e-18
0.03025,0.3106072556340071,1742.0140992611973,0.20683463217637096,0.6148518775668994,4.543541298852949e-47,7.052270648972879e-10,1.063106567192304e-09,0.04632807509485851,1.729514530874959e-11,5.0385245995711375e-06,0.0002762157122605016,0.0009447635456203084,2.2049216365133108e-05,0.031619905693790605,1.2269552166924029e-49,2.4915046186952755e-47,7.52059751450473e-06,2.9303749885158677e-07,0.0025833710081527134,0.10938418722525628,1.3969741715139419e-09,1.2765347499406868e-13,1.1914579038665677e-11,1.1894394114771415e-11,1.1164710884099628e-10,2.785132825404317e-08,6.205686383650749e-09,3.4484379331158634e-13,8.088976988480326e-11,1.0637920721499748e-15,4.103332734584053e-12,4.013498207112767e-11,4.623275964802242e-14,3.7239600355241987e-09,2.5386831246712693e-15,5.741507442160985e-16,1.3333443710499575e-18,3.888174633559125e-20,4.68925386342531e-12,1.0562877696082874e-17,7.657732044702735e-15,9.741782906765785e-17,4.18260737771224e-06,0.07528957851817923,2.4371342952456073e-09,3.0013445017654277e-09,4.6486566616133554e-07,2.5067308444546913e-08,7.558941344769625e-08,0.11859405104408274,1.8720805475452896e-07,2.0163624363910697e-09,5.240735244832172e-06,5.472499449768175e-09,1.2277537171742267e-07,1.8862217142956082e-10,5.631684853257668e-10,1.8815815247229434e-13,6.499755976545343e-13,9.6646097827923e-14,2.441485596680348e-09,7.539704535599817e-10,8.287585322329048e-11,8.990070026014612e-11,7.268893140130946e-10,1.0340817362601708e-08,1.345441802367989e-05,2.591242721037788e-08,1.1629145256526272e-15,6.270936854830375e-17,3.592938386112843e-11,3.911719311220811e-10,2.838134409821422e-15,6.885717352757497e-05,4.002908697161864e-11,7.768257307534344e-17,1.5481224504162832e-12,4.4661277729882557e-20,2.9433905033901263e-10,1.6204791796127977e-15,1.156005364895389e-14,8.165192181790894e-20,1.364683414695949e-10,2.3300533005694915e-13,7.106632492749551e-14,1.595770748976823e-11,6.464511534803515e-08,2.30358109184705e-21,2.1718635803411507e-18,3.553015550501026e-14,6.388166318894168e-19,4.4602583602127177e-13,3.18570653145169e-14,3.2193132403565573e-15,1.5262482482365491e-10,1.937649882221574e-09,3.2727515778806023e-14,1.6460409410190589e-18,2.4451403663266785e-12,8.208084693008864e-18,1.6973414887711134e-14,1.754983366669429e-17,2.660590702374055e-13,1.4927287955221765e-18,2.107702977921918e-09,2.49095227333459e-10,1.7330651730817415e-12,2.9750117344437024e-07,2.2123239547015168e-17,3.969517177278874e-24,2.8023320710204807e-13,2.700894919386323e-12,3.4344936426795894e-17,1.2283388991187014e-16,1.9599573728695353e-18
0.030375,0.31152057661137283,1747.5320921407422,0.20622823111807567,0.6147937960932826,4.724595181535933e-47,4.6345852427704695e-10,5.345834001338584e-10,0.04608504044459365,1.2417083015824423e-11,4.189769859957475e-06,0.0002448204283688749,0.0008984676477246715,1.9607309887532468e-05,0.031683935032984056,1.28711739648574e-49,2.5119588170104207e-47,6.5547576524135524e-06,2.56894923693396e-07,0.002180720342142443,0.1102207252845664,7.666893259875077e-10,8.094616699389149e-14,8.484676554546043e-12,7.953566369398913e-12,8.580239355807577e-11,1.5550949792768015e-08,4.907863409878814e-09,3.838949763563987e-13,9.423599847508296e-11,1.287630494896964e-15,2.7131118836104746e-12,2.9928953920823394e-11,3.101334191823197e-14,3.145386011892823e-09,2.3884852791491003e-15,5.650253191910418e-16,8.119655714376441e-19,2.574229412902741e-20,3.310877899827176e-12,7.164073188368419e-18,5.2543760017853704e-15,8.342209383025225e-17,4.03721620827904e-06,0.07535868460200915,1.272793842297169e-09,2.0040655365992223e-09,3.2751569624697963e-07,1.3711367850359534e-08,5.8203389670586e-08,0.11841302241670223,1.589563089408414e-07,1.150127134515776e-09,3.2707620877442793e-06,2.6310186513610565e-09,9.42227516284765e-08,8.99697751720026e-11,3.3007844508735e-10,7.254359477268481e-14,2.49919788514979e-13,3.711275724212292e-14,1.2153082085784799e-09,3.7572777480576436e-10,4.88023469690954e-11,4.2984042621259276e-11,3.4502077284809543e-10,7.659161871352796e-09,1.1891658853161507e-05,1.2707169683001472e-08,5.861119227919324e-16,3.2623655144074445e-17,3.032886469326094e-11,2.985407420804909e-10,1.2336732205604563e-15,6.991884650370832e-05,3.5390714231466e-11,2.872098180964766e-17,1.102145399889615e-12,1.6888504368782742e-20,2.428554995730762e-10,1.3235250574852368e-15,9.874919444752284e-15,4.245880603692681e-20,8.162499649693129e-11,1.1081163425072037e-13,3.412828154718983e-14,1.043330128899178e-11,5.2862342859263154e-08,2.0790584028453257e-21,1.881378369368325e-18,1.7083622618151184e-14,3.174886002225404e-19,1.8275568430295184e-13,1.7574338972111848e-14,1.8271996687499425e-15,6.89835342275264e-11,1.673924621060535e-09,1.4268076668340934e-14,7.261779183267385e-19,1.090873181300228e-12,5.3830114794376745e-18,1.3468697085131756e-14,1.1314980920954481e-17,2.4984462405455853e-13,1.3943989061813538e-18,1.9187430023384806e-09,1.8285273663580116e-10,1.3869597243971974e-12,2.949836456666132e-07,1.1990934665864659e-17,1.5323096662053024e-24,2.693439338762167e-13,1.0944990911057563e-12,3.352949788478797e-17,8.120437973772987e-17,8.682533092169907e-19
0.0305,0.3122747773255923,1752.07199758977,0.20573015208086579,0.6147500475403851,4.911928770489773e-47,3.3024323688102565e-10,2.8476492146056444e-10,0.04589801584823188,9.76808573449793e-12,3.4949352464449053e-06,0.00021735432795985313,0.0008535721096636763,1.745550999676343e-05,0.03174158967545034,1.3499896936576264e-49,2.5325440906482305e-47,5.7357939417478904e-06,2.2616541692292738e-07,0.00186498543624777,0.1108832328752798,4.4622799883102123e-10,5.2711932352097895e-14,6.177872193810966e-12,5.445834279335771e-12,6.802368464076721e-11,9.124632199729409e-09,3.953938389070908e-09,4.1954205555525267e-13,1.0802894316018892e-10,1.5247543303452964e-15,1.8344193182691023e-12,2.315690259969582e-11,2.1974646430805504e-14,2.7139687177112462e-09,2.23094628923935e-15,5.610165809917219e-16,5.302792961323741e-19,1.822788064645192e-20,2.4703504216271118e-12,5.042973226694379e-18,3.716011237814386e-15,7.762839847826134e-17,3.8820601802090185e-06,0.07542007069848838,6.984720022480096e-10,1.4678187350881103e-09,2.503488782847238e-07,7.868825981157095e-09,4.6278573498927354e-08,0.11825582361986323,1.3505004167094316e-07,6.907386426011035e-10,2.1342787327858966e-06,1.361575587768621e-09,7.422114625724281e-08,4.6268739722559896e-11,2.0361426665503321e-10,3.040072103587881e-14,1.0450215960991354e-13,1.5502722679828106e-14,6.392929192353926e-10,1.978218549418587e-10,3.0244122838720815e-11,2.214177118340435e-11,1.7663927752994922e-10,5.864887578028882e-09,1.0676091236454571e-05,6.602490608978714e-09,3.1271776205987004e-16,1.7852495156760467e-17,2.5613375149162096e-11,2.4377233070236647e-10,5.761197318330652e-16,7.08161972570227e-05,3.136951824363821e-11,1.1634272794843513e-17,8.172477837459172e-13,7.658656595553658e-21,2.012755729048583e-10,1.127936174730785e-15,9.531679134948203e-15,2.778904648868218e-20,5.1662432817747866e-11,5.6162865814392223e-14,1.7438392448266926e-14,7.071983801693258e-12,4.3493566169886096e-08,1.9965429179749974e-21,1.83887784800309e-18,8.73757153935501e-15,1.6886741060516759e-19,8.133759452719925e-14,1.0272693428278118e-14,1.0990259631368586e-15,3.3919618616917185e-11,1.455857509188525e-09,6.813240612199126e-15,3.5011437597582396e-19,5.311719695375621e-13,3.628649615989087e-18,1.1070099441997181e-14,7.521643309527459e-18,2.534112198813165e-13,1.4331064081608088e-18,1.897535056238662e-09,1.374915491302335e-10,1.1306535015792906e-12,2.904047913025527e-07,7.234451990482803e-18,7.425036371683826e-25,2.5855622667129753e-13,4.931540188377142e-13,3.2600067897572057e-17,5.4932386473589116e-17,4.204253559077666e-19
