grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.0295,0.568620538148513,1880.4792790867687,0.18935785138352138,0.584686497056792,1.937326491780366e-40,8.709052217581924e-10,8.330765827763049e-11,0.019534394056402324,1.0873883565358633e-10,3.399005732125536e-05,0.0006626978384861257,0.0015645674909343142,9.710604501509463e-05,0.02560751348920264,0.0,0.0,6.201113201445366e-06,2.6518943064081315e-07,0.013311676834507336,0.13232662958157582,5.4625919103054e-09,1.5812799591394823e-11,1.4544794024783856e-10,3.6280112137920234e-10,7.417996363571128e-10,8.642306129695068e-09,1.700772627221186e-08,9.559456494151867e-12,9.909073255100843e-10,4.554158084810589e-14,8.635248271904726e-11,1.2811354409120516e-10,2.1389143780584865e-13,6.721857021522298e-09,9.476284339610612e-14,1.534151524872397e-14,1.409111423420956e-17,1.6286461897981762e-18,1.7644316540776302e-11,1.9785663149250212e-16,4.2451239791402756e-14,1.948516125894221e-15,1.8258503605494407e-05,0.10933128297298947,2.9777732500106487e-09,7.198385418845579e-09,2.4699029533701478e-06,8.471165721409168e-09,2.254139322581704e-07,0.11275668276550894,2.0267834139849156e-06,1.7337443201165285e-10,4.268562801713555e-07,2.1206706797518673e-09,4.001600197541427e-07,1.1074148286253476e-10,4.41196597298144e-11,2.099363995367808e-13,6.669786582710996e-13,1.3759416259295624e-13,4.829865508759115e-10,1.5246858051095802e-10,7.857796831294739e-12,1.6279828020377252e-10,1.1331589681691972e-09,2.722501470090241e-08,8.010177334849372e-06,3.4862210689162122e-09,3.3296473765449405e-16,3.333434937741834e-17,3.6406487008997105e-10,7.650411110664436e-10,4.056403701953191e-15,4.6895511932665114e-05,9.09394550664903e-11,1.4816166915258034e-17,7.62504642924747e-13,4.537242053564202e-20,1.5997396739119889e-09,7.053077653627087e-15,2.2642396525426217e-14,3.0750976721971316e-19,1.0447158579410384e-11,7.205377532679547e-15,2.820107924904779e-15,3.836177805593833e-12,2.810589232423036e-07,8.276498514803063e-21,6.26225197666761e-18,1.4695986970802898e-15,2.5357369571135416e-19,1.8011041460475096e-13,5.908531207917107e-16,6.077962876467892e-17,4.1884090662591055e-11,2.5574766420772934e-09,1.8161803655863743e-15,1.1701049291741187e-19,1.8926351512009506e-10,7.59286876158271e-17,1.6976521763294692e-13,1.0938918101443226e-16,1.22319812622306e-12,1.780761798222335e-17,4.685947898143832e-09,2.1498427871387867e-09,1.501171102911718e-11,1.393498546029843e-06,4.0111293572248717e-16,9.186346328471607e-25,2.9868198204443733e-13,2.1473243630859653e-11,5.2677359559418184e-17,2.208046465203018e-15,6.001659329150913e-17
0.029625,0.5729058584434528,1893.4450302882651,0.18794145964905304,0.5847421936190795,1.94880549785208e-40,4.904785241493119e-10,2.2546749762428177e-11,0.018992674199830223,5.534468855924924e-11,3.0455685637102705e-05,0.0006143899880443999,0.0015198831123922805,9.0692856238379e-05,0.025226928429982056,0.0,0.0,5.527790105561056e-06,2.3249318201458105e-07,0.012548999782294549,0.13535120123686395,4.176683498182652e-09,8.094778535830183e-12,7.931739257987515e-11,2.0097431469068108e-10,4.185614194761359e-10,3.7053701005813785e-09,1.0063909535446037e-08,1.0357752112122905e-11,1.0740311815297044e-09,5.218348547213452e-14,4.626679309827493e-11,6.80265358861708e-11,1.0842030660254065e-13,4.085716880660948e-09,8.612758515222532e-14,1.2916324001382467e-14,4.298706970967339e-18,9.685318931316607e-19,9.367723792149896e-12,1.0764376903835044e-16,2.2029092423766638e-14,1.4850205158189728e-15,1.882479773059911e-05,0.11070834786674069,9.575854125412976e-10,6.3095244720019295e-09,2.3645897211283103e-06,2.7174936073553684e-09,1.8781657196215907e-07,0.11009069221866673,1.876985273063092e-06,5.522708860630395e-11,1.486539143311372e-07,6.653522900522512e-10,2.210334636061878e-07,3.62689779113627e-11,1.4824303190210892e-11,5.4873767512174734e-14,1.7306299761211376e-13,3.6976858842516404e-14,1.3819245939798525e-10,4.373715670331771e-11,2.5912869954313666e-12,5.934578184083236e-11,4.073680318787114e-10,1.6657365985030396e-08,5.081234870947905e-06,9.667871225947917e-10,1.2115574246118568e-16,1.0804941135119438e-17,3.3812489490955866e-10,6.837151918888564e-10,1.22607923755292e-15,4.751778360102091e-05,8.236558115296962e-11,3.487417898927354e-18,4.2347778471848595e-13,2.2171438928157394e-20,1.3806738088674042e-09,6.8231669777004245e-15,2.1556573459993333e-14,2.336591203554282e-19,3.319109500728199e-12,1.8450151936039543e-15,7.372129080000486e-16,1.4661260529064524e-12,2.378156611437232e-07,9.212953787704884e-21,6.152836444365241e-18,3.851347440163885e-16,8.359237204507726e-20,4.822390131121013e-14,1.728388089011196e-16,1.827955919350951e-17,1.3343795013069319e-11,2.210472963972301e-09,5.282545444192575e-16,3.4665632269483836e-20,5.818942674215858e-11,4.003594088968995e-17,9.711863186068223e-14,5.595292500515498e-17,1.2371212204530035e-12,1.9344678395856895e-17,4.45594866891278e-09,1.1936308404257384e-09,9.018134016091424e-12,1.2560249231596903e-06,2.1316823506872506e-16,4.849491814591321e-25,2.48391039345745e-13,5.593955453648857e-12,4.520364148482159e-17,1.1700328555798507e-15,1.7837674652087e-17
0.02975,0.5766871694235527,1904.6620565302442,0.1867091360798312,0.5848136819322847,1.959977892521675e-40,3.056039299845842e-10,6.649440915217179e-12,0.01855268145481257,3.218816350446627e-11,2.7352355593841697e-05,0.0005708409087232295,0.0014742783169650032,8.470962059371841e-05,0.02486707084182493,0.0,0.0,4.968442147902135e-06,2.053395112401373e-07,0.011945040305751732,0.1379858026368016,3.402416881855621e-09,4.4744731540685264e-12,4.6725362374445e-11,1.196767011271465e-10,2.571414772909255e-10,1.8511355441282786e-09,6.389251010364554e-09,1.0947786581491365e-11,1.1409433547555368e-09,5.846481065444484e-14,2.6664212988260928e-11,3.975566264273746e-11,6.071695701915081e-14,2.702572245929551e-09,7.766926028534535e-14,1.1654347128421642e-14,1.6034050414943942e-18,6.8895587972139e-19,5.477211638345798e-12,6.490899789497184e-17,1.2617777813298878e-14,1.3132666792044146e-15,1.9262166311328813e-05,0.11200753076540808,3.380793300822524e-10,5.69559499331447e-09,2.2971012413698575e-06,9.335282542505177e-10,1.6158976689657297e-07,0.10758943426398997,1.7316745658203311e-06,1.8956060381254138e-11,5.523936705518212e-08,2.568727682208261e-10,1.310957669364777e-07,1.478294862937618e-11,5.458154559592988e-12,1.78859317645678e-14,5.603084143741393e-14,1.2495772616114512e-14,4.2813317837165866e-11,1.3579531301772778e-11,9.191497141457061e-13,2.683471663526176e-11,1.82072114949484e-10,1.0607764243112548e-08,3.3164562899542437e-06,2.9153730937305367e-10,5.779274283608377e-17,4.029100829207264e-18,3.136707386496629e-10,6.385609430069923e-10,4.549569137455334e-16,4.808382224259314e-05,7.48373443909405e-11,1.0395060622806758e-18,2.484701054993096e-13,1.533812956427387e-20,1.197732821340033e-09,6.613944103000002e-15,2.0335339320454455e-14,1.8652420510492415e-19,1.1458944003528454e-12,5.199913886473283e-16,2.1155000293618383e-16,5.898174249293085e-13,2.028354321788544e-07,1.0058036242080979e-20,5.9668907583380245e-18,1.1075279081300427e-16,3.368356546210138e-20,1.6117456102704097e-14,5.518785979126221e-17,5.9962259093796776e-18,5.375270403319977e-12,1.9297140718079067e-09,1.9696359414964671e-16,1.3124984860162103e-20,1.874269626135701e-11,2.293226643601453e-17,6.05507398343076e-14,3.128220326708458e-17,1.2214245413606927e-12,2.0386235404084437e-17,4.1738685326272915e-09,7.088154057403441e-10,5.7465279016112704e-12,1.1169917260774776e-06,1.2333868727887222e-16,3.388664667469815e-25,2.0632017506699305e-13,1.5732678543673515e-12,3.856695918848817e-17,6.674987717188639e-16,5.583762599838739e-18
0.029875,0.5800495416688289,1914.473739909248,0.1856268393755782,0.5848905136696569,1.970591707740314e-40,2.034490654303255e-10,2.1182327469149676e-12,0.018184133290219156,2.0245453365208163e-11,2.4667611803064664e-05,0.0005321261992267499,0.001429647862684081,7.923204299014057e-05,0.024521230971696128,0.0,0.0,4.4977736189001235e-06,1.8272966485653567e-07,0.011444598725575485,0.14033767239645661,2.8638396898956106e-09,2.615139023941009e-12,2.9052058276588868e-11,7.494160286047737e-11,1.6712733830299463e-10,1.0449991825888208e-09,4.246878636649844e-09,1.1285346942408516e-11,1.1845365642782035e-09,6.379275418369769e-14,1.6159916161859237e-11,2.4736389912132672e-11,3.633084826219564e-14,1.8872552690206055e-09,6.925170884853991e-14,1.0601739183754952e-14,6.846752067378966e-19,5.212309957514683e-19,3.415853400904962e-12,4.194169699849309e-17,7.736311972420117e-15,1.1936229836555875e-15,1.9609541628413982e-05,0.1132321700871692,1.3311593143398919e-10,5.2038582912120656e-09,2.2342102762665673e-06,3.4146587253203865e-10,1.4193961126712852e-07,0.10524363898496038,1.5966793031716683e-06,6.953691287663979e-12,2.174949376753772e-08,1.2215702677561285e-10,8.14508783962589e-08,7.366455040900965e-12,2.2280712189727324e-12,7.270815872932998e-15,2.2644589015886557e-14,5.242901679382288e-15,1.4251675681125752e-11,4.528698587181379e-12,3.478536981555082e-13,1.4503127056508817e-11,9.745062827239657e-11,7.009899389830686e-09,2.2218188374048086e-06,9.478358737408614e-11,3.5355658174360157e-17,1.7953453381022657e-18,2.9120658059991665e-10,6.067730606479687e-10,2.077581111338943e-16,4.8589256739054236e-05,6.82788888539953e-11,3.912046892550617e-19,1.530325091865637e-13,1.1724057183591647e-20,1.0458937614976043e-09,6.398478186654312e-15,1.8930759659530113e-14,1.4993520930315304e-19,4.2518647392770035e-13,1.5947534517094345e-16,6.591629047919493e-17,2.4873163570007127e-13,1.7453564486133568e-07,1.0808099940927978e-20,5.690191179259816e-18,3.4571862511113877e-17,1.662550698114092e-20,6.735099155741252e-15,1.9020242142910372e-17,2.1211629418886156e-18,2.6350240639406935e-12,1.7007271097344096e-09,9.031836975118433e-17,6.097083822953863e-21,6.388324057716103e-12,1.3931071060538556e-17,4.0126847116429314e-14,1.8644011743506962e-17,1.1815676726059318e-12,2.0892650623653855e-17,3.858003883379507e-09,4.398646585273325e-10,3.799018964439235e-12,9.836097706527211e-07,7.480181856781549e-17,2.549952895854737e-25,1.712913210862439e-13,4.813581115906911e-13,3.2769971894232015e-17,4.0090600968659884e-16,1.8568737352010775e-18
0.03,0.5830605260957261,1923.1372283411001,0.1846682431580184,0.5849671689024666,1.9805303784341325e-40,1.4200411029164125e-10,7.226037851073776e-13,0.017868170945061473,1.3457024244460174e-11,2.2358099261767332e-05,0.0004979103740950816,0.0013869446300271223,7.426987064435319e-05,0.02418617714633733,0.0,0.0,4.097751738093696e-06,1.6380415504960054e-07,0.01101536214062259,0.14247290026454326,2.4589412607277767e-09,1.6017501669021236e-12,1.8874695983375814e-11,4.8922800440618534e-11,1.1355182680813736e-10,6.471436140923308e-10,2.9252082268112554e-09,1.1376387310272789e-11,1.2037332359361132e-09,6.78720979743723e-14,1.0203798384920546e-11,1.6154163809665027e-11,2.288724459272082e-14,1.3732541812931509e-09,6.110120880951139e-14,9.594263807537947e-15,3.25460407285649e-19,4.0358985348841923e-19,2.239640168225457e-12,2.856055118601024e-17,5.005721352084573e-15,1.085000580108798e-15,1.9893076849728476e-05,0.11438698674246836,5.939841908316361e-11,4.789751181079201e-09,2.1705500610654617e-06,1.322344667036818e-10,1.2649768318236112e-07,0.10304216582265721,1.4741183396113502e-06,2.705582017811107e-12,9.014946278500048e-09,6.879470246902552e-11,5.242289773867923e-08,4.257379194634052e-12,1.0297731315465949e-12,3.5396723592081802e-15,1.0972418739917202e-14,2.5973055143733687e-15,5.059260757846309e-12,1.6102309829701577e-12,1.3946127355660487e-13,8.850116666501586e-12,5.897599486479834e-11,4.794821033399653e-09,1.5240985230920843e-06,3.295490544485962e-11,2.5584495236669478e-17,9.750270567626807e-19,2.709061892418803e-10,5.816761988436559e-10,1.1229858367484192e-16,4.9036501793089566e-05,6.258022672646832e-11,1.78107637356742e-19,9.845166319514978e-14,9.20058299219791e-21,9.198327753491208e-10,6.178732426569e-15,1.7412336253393218e-14,1.2055979132890463e-19,1.67913389422847e-13,5.2687288032780934e-17,2.2085674252253183e-17,1.0947341144218514e-13,1.515333297218477e-07,1.1467868628829873e-20,5.345540040064153e-18,1.1601658246647438e-17,9.672464518637386e-21,3.3783770404376435e-15,7.007344726540682e-18,8.016446182371197e-19,1.4806472799216283e-12,1.5123158823638808e-09,4.787039605567825e-17,3.2677079439360846e-21,2.3517738111983634e-12,8.885282295160225e-18,2.794400530892236e-14,1.1716660408057373e-17,1.1238336012973406e-12,2.0913562210845466e-17,3.5263149265538347e-09,2.8234908895727664e-10,2.581498542185146e-12,8.595790919694411e-07,4.691783503456949e-17,1.9622457758180765e-25,1.4217352990387769e-13,1.637497979771754e-13,2.7756414008001796e-17,2.511681878290156e-16,6.689483171625819e-19
0.030125,0.5857741014903715,1930.8487437932063,0.18381277465467022,0.585040834571871,1.989741800408156e-40,1.02864011033899e-10,2.619331169270515e-13,0.017592555879589713,9.357466693097475e-12,2.0372515772272145e-05,0.0004677155847779715,0.0013466010940978985,6.979731056076456e-05,0.023860452232210443,0.0,0.0,3.7549459528021284e-06,1.4786026660637608e-07,0.010637943213028585,0.14443393486258663,2.1410851384521043e-09,1.023403362992585e-12,1.2748018648722351e-11,3.316554674901821e-11,8.020311957137465e-11,4.2978183179768544e-10,2.0780335162695173e-09,1.1247690885188408e-11,1.2000774017140068e-09,7.057920613724007e-14,6.683919623651424e-12,1.0998594478392904e-11,1.5072759122459117e-14,1.0346107664348602e-09,5.342759491584596e-14,8.612934589130581e-15,1.6971391608502834e-19,3.1556628618993118e-19,1.532757802156545e-12,2.0289230885907695e-17,3.390405861286539e-15,9.79469567462746e-16,2.0130644684854412e-05,0.11547715759963309,3.03487272857823e-11,4.43413475193469e-09,2.1064026330646756e-06,5.3938440280274506e-11,1.1395875415470558e-07,0.10097357867630172,1.3641799660701997e-06,1.1088975139419117e-12,3.910396303183691e-09,4.349006088022044e-11,3.4751812370907574e-08,2.706753872124232e-12,5.509101519136557e-13,1.9543768196364024e-15,6.036004107245026e-15,1.4387793285253344e-15,1.9018926782425072e-12,6.061707368355711e-13,5.887629623821093e-14,5.825311754165053e-12,3.8540096337042864e-11,3.3865301438604818e-09,1.067989809201644e-06,1.216174981209609e-11,2.0333711110139044e-17,6.328034095793502e-19,2.527201081462692e-10,5.609212401236411e-10,6.81482657335993e-17,4.9430933490364136e-05,5.7625387347860394e-11,9.273046535132151e-20,6.588543430755633e-14,7.281282477740356e-21,8.147789094159581e-10,5.960228066083564e-15,1.585021134927843e-14,9.690863314781151e-20,6.998602823328849e-14,1.8584956999469367e-17,7.888948249742053e-18,5.006843747138943e-14,1.327058632746064e-07,1.2044556727158027e-20,4.957695992418481e-18,4.149709274067332e-18,6.292122704112064e-21,1.9241295482483123e-15,2.7365961692140933e-18,3.2120468733473994e-19,9.079223423874541e-13,1.3558706831952307e-09,2.787481297024112e-17,1.9212171103335957e-21,9.640408248674684e-13,5.919778307125253e-18,2.0321192769725082e-14,7.719280063604569e-18,1.0538323877441414e-12,2.052400018744248e-17,3.192540589542847e-09,1.8651659105263453e-10,1.7952871656735072e-12,7.465840945742676e-07,3.0265836922359814e-17,1.5249885613365617e-25,1.1798115953175422e-13,6.407834577973426e-14,2.3449176326693172e-17,1.6343624182775094e-16,2.6898368960115273e-19
0.03025,0.5882336580842775,1937.76053389848,0.18304420589204554,0.5851101469859687,1.998200577170678e-40,7.68634694277135e-11,1.001341911028434e-13,0.01734902311081675,6.7665069800616566e-12,1.8661496552486665e-05,0.0004410423503504474,0.001308757435322371,6.577265859941977e-05,0.02354344720933497,0.0,0.0,3.4590525316107043e-06,1.3433482775824094e-07,0.01030032155391811,0.14624935818090357,1.884802250639896e-09,6.796484560289697e-13,8.91728194259772e-12,2.3281584522779675e-11,5.86608676318481e-11,3.012336541557574e-10,1.5179200681576425e-09,1.093525895693031e-11,1.1764486973124546e-09,7.191321314833665e-14,4.528679813625409e-12,7.772850615890382e-12,1.0328399299854573e-14,8.035164878511487e-10,4.6366696449085517e-14,7.669040872986589e-15,9.591872607928617e-20,2.479041902168124e-19,1.0895221600821755e-12,1.491949582597485e-17,2.3883930899069223e-15,8.766554504834454e-16,2.033459786026177e-05,0.11650781354401146,1.7695012819569527e-11,4.125565433378676e-09,2.0428733905922312e-06,2.306622453914606e-11,1.0353731290894231e-07,0.0990269672111865,1.266129801121642e-06,4.754820665220615e-13,1.7644624324518403e-09,2.955775196280771e-11,2.363941901879649e-08,1.8254781890470517e-12,3.432194828079504e-13,1.1712240333026214e-15,3.606683225599158e-15,8.569071379802043e-16,7.517496609159532e-13,2.398949795124449e-13,2.6030953431705304e-14,4.02097863146548e-12,2.6433212631627657e-11,2.4637812211254806e-09,7.627557738939711e-07,4.7284460434633585e-12,1.6993232327429507e-17,4.678384106343254e-19,2.3648826672688754e-10,5.434297324998392e-10,4.450237170609362e-17,4.9778893190129704e-05,5.3306075516404e-11,5.2756041664048306e-20,4.5694623114566364e-14,5.784205557109123e-21,7.267395677010539e-10,5.747316901377891e-15,1.4299835646306726e-14,7.789548758030412e-20,3.054505064105535e-14,6.940143913438626e-18,2.9793319682504935e-18,2.3681539869257242e-14,1.171709154702934e-07,1.2545916378066358e-20,4.547758777441672e-18,1.5690280119509564e-18,4.386056515580781e-21,1.189464223174808e-15,1.1239170544735474e-18,1.3554655795501633e-19,5.890086181273521e-13,1.224787021000552e-09,1.726811259984227e-17,1.2002619327854292e-21,4.532818454229689e-13,4.103904961147637e-18,1.5355538261046638e-14,5.307421812057864e-18,9.762948451595439e-13,1.9805792464898036e-17,2.8666669039355196e-09,1.2637425730741738e-10,1.2743816400426262e-12,6.451500284553435e-07,2.0015202009610508e-17,1.192491876117614e-25,9.788632193586236e-14,2.967603412619556e-14,1.9767379894278207e-17,1.1012901839105905e-16,1.2430151985849291e-19
0.030375,0.5904742759800151,1943.9924503299208,0.18234962488859444,0.5851744877009656,2.0058878802051365e-40,5.900038322444919e-11,3.993022175387568e-14,0.017131775557655143,5.061993006142105e-12,1.7181285701320424e-05,0.00041742208564948797,0.001273391840927231,6.214932038573062e-05,0.023234924638809693,0.0,0.0,3.201999954919548e-06,1.2277997895611712e-07,0.00999475002106845,0.14793934772830547,1.6743157386342827e-09,4.673308371052296e-13,6.435650391063494e-12,1.686804567513508e-11,4.42498010223774e-11,2.2024382188821357e-10,1.1368208279407196e-09,1.0478564192958152e-11,1.1364211090899176e-09,7.19658568014298e-14,3.164130569864103e-12,5.677479114327307e-12,7.330822024068278e-15,6.405361980883313e-10,3.998851464654653e-14,6.777782816975707e-15,5.805553059700364e-20,1.9528998677616672e-19,8.005767003129422e-13,1.1279377718217193e-17,1.7392542573442576e-15,7.780406534037221e-16,2.0513548414648602e-05,0.1174837863108618,1.1550219047509705e-11,3.855838015255221e-09,1.980885619687279e-06,1.026595709944095e-11,9.47253831796371e-08,0.09719235750043971,1.178855175200642e-06,2.110481088088448e-13,8.200482702000112e-10,2.100628073112653e-11,1.644671144147678e-08,1.2780167298965515e-12,2.4396917074794904e-13,7.404400851603524e-16,2.2746053497487235e-15,5.3562353705566085e-16,3.0903025472031736e-13,9.872624547476153e-14,1.1953327383211682e-14,2.8639331984288513e-12,1.8719512668035286e-11,1.841699776763951e-09,5.53935648717405e-07,1.9152548442361388e-12,1.461587667568519e-17,3.756426406113385e-19,2.2200896862599438e-10,5.285559379699076e-10,3.0434829544795236e-17,5.0086686225850925e-05,4.9526869714740683e-11,3.183767044900725e-20,3.2728593243918724e-14,4.6063604424680775e-21,6.524777549232449e-10,5.542741462116626e-15,1.2802551321204497e-14,6.263612888204394e-20,1.3803259119010969e-14,2.710989116380898e-18,1.1756496861682898e-18,1.148031849787931e-14,1.042443112846154e-07,1.2979509409573002e-20,4.1327114811717816e-18,6.197800225479804e-19,3.1881620640048297e-21,7.751791075372881e-16,4.799043973695131e-19,5.968932236324778e-20,3.9701792243734405e-13,1.1139903392170788e-09,1.1166546329969641e-17,7.8196359439417915e-22,2.4635438568814944e-13,2.9480862271703934e-18,1.199559910322109e-14,3.790264203199008e-18,8.951318882516926e-13,1.884021537660932e-17,2.555831278016816e-09,8.755938045624527e-11,9.211155913126957e-13,5.551424361723644e-07,1.3531680684386453e-17,9.369114631959556e-26,8.120402053872029e-14,1.621847770779989e-14,1.6633932403969832e-17,7.66080783346488e-17,6.650504615212102e-20
0.0305,0.5925244631492544,1949.6399773044104,0.18171867886058166,0.5852335932751666,2.0127810697905977e-40,4.6355788624378235e-11,1.601872394208365e-14,0.016936601416476148,3.894862977884562e-12,1.589445026216642e-05,0.0003964386502203463,0.0012404031048012625,5.8881566817051236e-05,0.02293478410365438,0.0,0.0,2.977336670195719e-06,1.1284096044769047e-07,0.009716037133993074,0.14951873177768327,1.498992206401464e-09,3.310574415647626e-13,4.769382027640912e-12,1.2557663684462123e-11,3.425572976617228e-11,1.6634369036443005e-10,8.696145997727408e-10,9.917984690270535e-12,1.0839727269256878e-09,7.09036075290875e-14,2.27032568807042e-12,4.263684321769406e-12,5.360448610194749e-15,5.216285832218536e-10,3.4318187885047615e-14,5.952120720819779e-15,3.717532871924792e-20,1.5418712679224163e-19,6.048407063777323e-13,8.713669028210498e-18,1.3012151311271378e-15,6.853704211689687e-16,2.0673608995379967e-05,0.11840949619069524,8.192549474246293e-12,3.61864565496985e-09,1.9210758124511226e-06,4.617561536440269e-12,8.717345414986075e-08,0.09546090155016647,1.1011379344346908e-06,9.362722015352333e-14,3.792532637958953e-10,1.5338618618276733e-11,1.1654292247309848e-08,9.161666952107188e-13,1.9043047747164826e-13,4.848367876050229e-16,1.4863222579597192e-15,3.459509563319597e-16,1.2751871154161388e-13,4.077955202768797e-14,5.532569434345267e-15,2.0825337518916394e-12,1.3541908281917792e-11,1.4105479030157332e-09,4.0795339112724205e-07,7.798546290971471e-13,1.2804139410809019e-17,3.167099955550824e-19,2.0907339313968182e-10,5.158407552460347e-10,2.1426129675230542e-17,5.036011054923903e-05,4.620640864218331e-11,1.9992888940824982e-20,2.4122787123987088e-14,3.676720733485637e-21,5.89401881026919e-10,5.34804261806833e-15,1.1389083523867596e-14,5.0410822638691507e-20,6.231401220180987e-15,1.0682478434092517e-18,4.675217948135841e-19,5.515008713741934e-15,9.339677621695545e-08,1.3352424185588494e-20,3.7261521688916275e-18,2.4669160556413303e-19,2.375418402653752e-21,5.227132341562154e-16,2.0557102680911451e-19,2.660081348822391e-20,2.747419438074426e-13,1.0195688109541711e-09,7.44297634887562e-18,5.246760956086757e-22,1.5017670763947131e-13,2.183375736115843e-18,9.631639933268292e-15,2.7960329556316582e-18,8.135858824415642e-13,1.7705442458890412e-17,2.2651875134282025e-09,6.178776584186266e-11,6.755350238675472e-13,4.7606782352753185e-07,9.317007021323889e-18,7.39209428888413e-26,6.737135834347693e-14,1.0038561026536097e-14,1.3978754914116073e-17,5.4784717687136333e-17,3.996602150772258e-20
0.03075,0.5961230263790067,1959.4139276345159,0.1806217134679085,0.5853358621983311,2.0249218970232327e-40,3.121926535956453e-11,3.72156282781853e-15,0.016603171016439287,2.544869335315772e-12,1.3804652908545893e-05,0.00036138123975727244,0.0011815193204914956,5.329877031009801e-05,0.022359890540943214,0.0,0.0,2.6091088569983364e-06,9.686369237852365e-08,0.009229045227468709,0.15237600547078953,1.2286375148795305e-09,1.8610841135504957e-13,2.904056208783824e-12,7.697517453620909e-12,2.251342641520036e-11,1.0591549798682841e-10,5.579002585391005e-10,8.634386544128823e-12,9.565492464802095e-10,6.621058955748095e-14,1.3000429810448946e-12,2.6571648958533864e-12,3.1847724332647658e-15,3.736168260472713e-10,2.50675384360552e-14,4.528825734310865e-15,1.832933506286479e-20,9.710293019048643e-20,3.803812356753113e-13,5.567527176136794e-18,7.945959693262601e-16,5.229022782436459e-16,2.095911007506592e-05,0.12012027557515084,5.173720304287513e-12,3.2257462954850807e-09,1.8103036430859375e-06,1.375608658613679e-12,7.505704368460819e-08,0.09228771786575962,9.712404278602078e-07,2.589831751476928e-14,1.1264815997654399e-10,9.095669664378959e-12,6.459557956234805e-09,5.220238193304383e-13,1.4079073539147643e-13,2.3664437123710517e-16,7.230009182534482e-16,1.6397100935789177e-16,3.0916812104044034e-14,9.904747851386831e-15,1.6928569301856452e-15,1.2148123070080027e-12,7.82933378932078e-12,9.068557240327987e-10,2.407138450532225e-07,1.8490800326692605e-13,1.0242201331539536e-17,2.47547736596272e-19,1.8735844855704653e-10,4.958500459815622e-10,1.188628394575222e-17,5.0822420988951764e-05,4.072754299675155e-11,9.081524779275443e-21,1.451809854360221e-14,2.3680863484917002e-21,4.899092111016141e-10,4.994162028708901e-15,8.895099512811353e-15,3.2911389335135783e-20,1.7832366386054876e-15,2.3935487812411094e-19,1.0636679367788704e-19,1.7485460159714677e-15,7.654241458192539e-08,1.3935103615221357e-20,2.9781573161236405e-18,5.620595066073465e-20,1.4578831822714593e-21,2.696392859605283e-16,5.3529278071836256e-20,7.625150109487869e-21,1.47207564912084e-13,8.695706401119469e-10,3.738169424796931e-18,2.664764349913914e-22,7.828425306156482e-14,1.3297318447357595e-18,6.820000255207721e-15,1.6937486014552118e-18,6.592831641538828e-13,1.5203812381766276e-17,1.7578395554303064e-09,3.398712434543858e-11,3.9718520999672686e-13,3.488508720125094e-07,4.882154426128635e-18,4.673228962524269e-26,4.6629650288053354e-14,5.232111336342433e-15,9.890756417856138e-18,3.124614025406847e-17,2.0321789171536774e-20
