grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.0328125,0.10955189058656617,1633.6304690258137,0.20932705209039434,0.5063041211925952,0.0,0.00045958656683819243,9.63513094711276e-07,0.001537637749937244,0.0005170926399099751,3.6552331613192434e-06,5.124843124830177e-07,5.2265987855354944e-06,0.001472797224127904,0.02332233527558737,0.0,0.0,8.274482687271472e-07,4.336372122175578e-09,0.09454402924152995,0.05925905456547771,1.339951709424697e-07,3.519945452585527e-10,3.281559568875529e-09,2.050138594061526e-07,4.81298084034061e-05,9.45380112586484e-06,6.335126017602084e-06,1.460801155641985e-08,0.0004810701963892769,7.39721825577187e-09,8.658546290085128e-09,3.0416040893022384e-06,1.4363068669218145e-10,6.901777845883143e-05,4.2976882512826804e-08,4.575575883349766e-05,7.174399637727344e-06,7.490034851302457e-09,1.0814485570222323e-08,8.402192650229669e-11,4.5598484492312544e-10,2.9616061062959886e-07,5.326731030612676e-08,0.15681474339948417,5.392915530907524e-06,9.832078390899914e-05,0.0026957156059396197,2.3585803855646817e-05,6.691701075867914e-06,0.13828319299871478,2.731510761516259e-07,7.120596835994441e-08,0.00011014499807377683,0.003193877108976102,0.006261218719595366,8.408952802876329e-05,7.4325830227688495e-06,1.6246490425716726e-07,6.257865799153165e-07,7.584895495471984e-08,9.906363033199143e-08,3.00278689284743e-08,1.1472910902738572e-07,1.0103714433426966e-06,9.55054168484941e-06,0.00013337890156449173,0.003966809952882533,1.5200669311123992e-06,1.5840087283347333e-13,4.281100813176264e-15,2.2650931976423233e-10,1.3317686675987484e-08,1.948669732054223e-12,1.4836588895954152e-06,4.575310497492473e-11,4.912023616483201e-12,1.302048294184645e-09,5.001299273554304e-10,2.9352787914058595e-10,8.489935392181924e-14,3.2900347923565804e-06,4.945098844472926e-10,5.493041866683379e-07,7.396303114825116e-13,1.7678905486582952e-13,5.40743623896586e-10,7.516794035785258e-08,3.3088877118208517e-19,4.837923515160093e-10,8.497055320753007e-14,5.3013334149085875e-15,2.2446692826212567e-09,6.447138920434068e-14,2.744016689476262e-13,1.521641766223611e-07,3.4232986153510245e-09,1.9744780013045603e-12,7.563504653570349e-17,4.473744406570302e-08,5.978209001452742e-15,7.513556388250278e-11,1.810531244309103e-14,3.5796627624016717e-09,6.939571140628821e-11,5.243634801298447e-05,1.0596947395812441e-07,3.6587626285048924e-08,0.0001450529458226517,5.9599901561180895e-09,2.736806793571045e-15,7.470299429754588e-12,5.005682222932552e-09,6.596633286569846e-16,9.092527186545668e-14,1.1714075410048673e-15
0.032875,0.10975581963373454,1635.9449211137712,0.20893811022670294,0.5063662854667692,0.0,0.00043050889902274695,8.483546819646088e-07,0.00139628250133573,0.0005247473623287986,3.5512320061635394e-06,4.519518153267779e-07,5.054870855570139e-06,0.0014743291496920761,0.023190575299713915,0.0,0.0,7.406828720399797e-07,3.839752928204478e-09,0.09484925154640911,0.059473786647192974,1.1941965768719568e-07,3.582182064173478e-10,3.2019486244000356e-09,2.0554954642366098e-07,4.80517506557085e-05,8.867374558011028e-06,6.154332430361227e-06,1.4311183784370565e-08,0.0005009318480662745,7.765105028067495e-09,8.482802665718824e-09,2.979796515296747e-06,1.3251528316146353e-10,6.924627488014921e-05,4.23804231626512e-08,4.603329823165744e-05,7.1176639943676e-06,7.2325289702319185e-09,1.0292228973033244e-08,8.361157283855295e-11,4.243304062356206e-10,2.93744236064096e-07,5.240200524617642e-08,0.15719383642487778,5.318024764076254e-06,9.02109010805803e-05,0.0025340686333415806,2.3117087183458582e-05,5.908897278941183e-06,0.13825984213767867,2.6828071390419593e-07,6.031343553751877e-08,0.00010275183976897936,0.002996818697529559,0.0061942506423527345,7.836587622709675e-05,6.416407250478987e-06,1.4548931544131427e-07,5.60056155516707e-07,6.785219686840008e-08,8.853436204348183e-08,2.6910593446745463e-08,9.685760247854364e-08,9.435895127878631e-07,8.891922456023972e-06,0.00012322854940565364,0.0037643660200211383,1.3586173059975113e-06,1.3960735614174532e-13,3.833674084131748e-15,2.0673135266347048e-10,1.175590672142051e-08,1.6270524925689305e-12,1.3605675518343978e-06,3.943263088599015e-11,3.925428926631886e-12,1.073912348339075e-09,4.2800707560026915e-10,2.81341448290221e-10,7.341701543521165e-14,2.841616341553722e-06,4.2323970960686394e-10,4.4872764473734504e-07,5.926637400905347e-13,1.4161053318950432e-13,4.745843239176836e-10,7.241385861000969e-08,2.595668334033225e-19,4.2123376034222277e-10,6.795140840715898e-14,4.596590171334969e-15,1.8510815138208148e-09,4.8893863554802434e-14,2.070761569968479e-13,1.2598166288969735e-07,2.9176653523017873e-09,1.4618783067894844e-12,5.637348778428402e-17,4.1933474351712393e-08,5.403549062419193e-15,7.667554230994257e-11,1.62388902738418e-14,3.416743773978432e-09,6.19258761098041e-11,4.945780526836349e-05,1.004396907244076e-07,3.6929853226455215e-08,0.0001479059856474682,5.5447781650974695e-09,2.0907705436338418e-15,6.827356419613411e-12,4.123980659523617e-09,6.07398272368468e-16,8.637971495863115e-14,9.958733361980655e-16
0.033,0.11012316104806456,1640.0505898027552,0.2082411410732166,0.506484340467044,0.0,0.00038492100576361114,6.721745717751443e-07,0.0011591755449752734,0.0005413758992432819,3.33756012174312e-06,3.5258953352428953e-07,4.712279562148819e-06,0.0014771749943841956,0.022933988208297913,0.0,0.0,5.967014162154459e-07,3.038524995571394e-09,0.09542281437526691,0.059863040975424144,9.624681808181787e-08,3.5874943552005677e-10,2.989457688216992e-09,2.0318963197479936e-07,4.767310309902145e-05,7.912968947734493e-06,5.777998776450703e-06,1.3696655033947609e-08,0.0005399192918563098,8.468817384113829e-09,8.049582878190869e-09,2.85199799585456e-06,1.1312128485175796e-10,6.957337396031857e-05,4.0915248205450276e-08,4.632226159865647e-05,6.977314973320799e-06,6.70395873067338e-09,9.274494860568444e-09,8.247502592007115e-11,3.6831143890501263e-10,2.8721179297159134e-07,5.040338264524201e-08,0.1579066660987501,5.201439019958668e-06,7.654427216069699e-05,0.002242752341267467,2.232146029421274e-05,4.656725224615365e-06,0.1381478340985935,2.584676869886176e-07,4.4091696132078176e-08,9.067298000143162e-05,0.0026564110522225895,0.006051120489112877,6.837258425874951e-05,4.830338883888425e-06,1.1743570820663686e-07,4.516434427211621e-07,5.458849383804073e-08,7.163386984724856e-08,2.188001683341461e-08,7.009714606196146e-08,8.221348084408308e-07,7.705515226895526e-06,0.00010612970268653358,0.0033997336312157197,1.0995591405799402e-06,1.1021841485757731e-13,3.112896833237739e-15,1.7070862511315797e-10,9.281723316610799e-09,1.1433823149888976e-12,1.1493030625413574e-06,2.9468056009627366e-11,2.551297717259526e-12,7.450430745391124e-10,3.1936926543014854e-10,2.585599630690513e-10,5.5186632365510146e-14,2.151792500504823e-06,3.157957645710789e-10,3.100948622620275e-07,3.8928765694073626e-13,9.295143230778171e-14,3.7450942465626345e-10,6.700864555526493e-08,1.6247581240391195e-19,3.234866829011782e-10,4.447221481375146e-14,3.4885370904795436e-15,1.2790869220331739e-09,2.894254546395529e-14,1.2100103232377904e-13,8.734212053804736e-08,2.1378427635470005e-09,8.189204552369736e-13,3.195143079965511e-17,3.689332584381947e-08,4.377851304265846e-15,7.937259214566036e-11,1.2977608657963092e-14,3.1343002201292833e-09,4.962396975520994e-11,4.442544513192092e-05,9.00680896997497e-08,3.737841411525472e-08,0.00015341205668968798,4.796983798231812e-09,1.2565686455593533e-15,5.744816146375401e-12,2.851314638089467e-09,5.178638073366745e-16,7.736452348611371e-14,7.258302176727532e-16
0.033125,0.11044635217978434,1643.5889888163551,0.2076317738051874,0.5065952489870467,0.0,0.0003502977729180993,5.440905477864032e-07,0.0009686795841688423,0.0005591357509033574,3.1292096037686886e-06,2.7642416736273705e-07,4.386715223825184e-06,0.0014797459506498422,0.0226876573590039,0.0,0.0,4.833918409465165e-07,2.4265021698480144e-09,0.09595528544340315,0.060208319386979015,7.897075044376713e-08,3.4856792416319476e-10,2.745902720516855e-09,1.9780963922315963e-07,4.7099493939760666e-05,7.163802384527078e-06,5.400755562692436e-06,1.3089760094220176e-08,0.0005777195041524892,9.132266921019694e-09,7.56764969085436e-09,2.723938196181054e-06,9.707441069634936e-11,6.970302093263366e-05,3.9266356209393066e-08,4.6313921790513333e-05,6.810692566034012e-06,6.187662997424118e-09,8.334654708628902e-09,8.108688323839268e-11,3.211158389948269e-10,2.7897107077520543e-07,4.8256585801618346e-08,0.15856818144904644,5.1098930724636864e-06,6.549948710896585e-05,0.0019888687989054192,2.168721388188158e-05,3.717093202566114e-06,0.13797081402406852,2.4882078259759885e-07,3.291114249978712e-08,8.112171729597979e-05,0.00237037474778675,0.005900179143737546,5.9917580566033286e-05,3.671852646373273e-06,9.560994700159562e-08,3.6746872137274147e-07,4.424340923755183e-08,5.882863814651699e-08,1.8043615137190938e-08,5.160975620103055e-08,7.168481598314437e-07,6.687567121139926e-06,9.228321356046845e-05,0.0030806430820847054,9.032709989033497e-07,8.832306099495065e-14,2.55538771331031e-15,1.3999498578740222e-10,7.4213008293184795e-09,8.111670959666716e-13,9.748375491205293e-07,2.2155911287640997e-11,1.691213910543829e-12,5.275273848969728e-10,2.4297257065535474e-10,2.380897918853347e-10,4.169924705821718e-14,1.6520700573307004e-06,2.4018910027833573e-10,2.2058810954775288e-07,2.6208401178795e-13,6.253894014021349e-14,3.034720831947535e-10,6.195405467113787e-08,1.0342204766431394e-19,2.5136562329464524e-10,2.984586185139481e-14,2.6709831147823096e-15,8.979816195849941e-10,1.7669915337927127e-14,7.268785034179195e-14,6.13544293428147e-08,1.5804259586472976e-09,4.696552973163574e-13,1.8508363641139016e-17,3.2562767559843065e-08,3.522310281160781e-15,8.159793038718557e-11,1.0319331423983725e-14,2.8923991927646154e-09,3.9991340121484514e-11,4.0261739880522185e-05,8.079383643899067e-08,3.7571367976777094e-08,0.0001584821643074673,4.149897048059385e-09,7.783406320713801e-16,4.8618863793948315e-12,2.0038954639091316e-09,4.4325098118490017e-16,6.898266137151173e-14,5.34329800711998e-16
0.03325,0.1107329617794346,1646.6615724534333,0.20709435604416415,0.5066997537695103,0.0,0.00032310306548745274,4.4882828767886415e-07,0.0008144818854575436,0.0005775111770401908,2.933778962886447e-06,2.1820372024303075e-07,4.086899451919313e-06,0.0014820620780195118,0.02245208697091543,0.0,0.0,3.9394339195209845e-07,1.9545810902840846e-09,0.09645241476009464,0.06051688272729437,6.594371225820273e-08,3.3179700047133316e-10,2.498277262400959e-09,1.9057607000244775e-07,4.6406901096464185e-05,6.563906534772635e-06,5.035283439970536e-06,1.2519674761017204e-08,0.0006141851853324187,9.756060434243457e-09,7.076709921784782e-09,2.59920339345407e-06,8.388932063344693e-11,6.962203485605353e-05,3.756767662920346e-08,4.6063105658372475e-05,6.62641149290644e-06,5.702272038199281e-09,7.492135832854316e-09,7.956961232731563e-11,2.815624979180996e-10,2.695379699053114e-07,4.610625383219042e-08,0.15918501841139115,5.0323184955024065e-06,5.6476239785564674e-05,0.0017678290675670941,2.118641785118384e-05,3.0082641039322766e-06,0.13774489417710234,2.395024091695915e-07,2.504917702063621e-08,7.338806019305431e-05,0.002127107074540417,0.0057445875481689015,5.272256862036137e-05,2.8177403162252835e-06,7.855771739066728e-08,3.017969546105706e-07,3.615724590292579e-08,4.898814824229235e-08,1.5079254915241976e-08,3.862962957424012e-08,6.268354751743886e-07,5.824366465967385e-06,8.096484292939986e-05,0.0028005940874042874,7.523929067917462e-07,7.161882463774521e-14,2.1157613435693712e-15,1.1454170841731146e-10,5.997555189246749e-09,5.817882433227764e-13,8.302835215821183e-07,1.6766328540741147e-11,1.1425617294232996e-12,3.8050982387154605e-10,1.8805535735712858e-10,2.1991528887513896e-10,3.168973146696269e-14,1.2841628997533588e-06,1.858301961069099e-10,1.61184478426275e-07,1.8048023729159884e-13,4.304299934782552e-14,2.5171387856349857e-10,5.735345819764697e-08,6.692246803104241e-20,1.9742236983808264e-10,2.0496303024257007e-14,2.0618284812504803e-15,6.40304666500907e-10,1.1099532715967245e-14,4.4806843444091715e-14,4.369770459322936e-08,1.1786231308249558e-09,2.7562711838406983e-13,1.0955896238427287e-17,2.887231024068086e-08,2.825968824760271e-15,8.336898593004388e-11,8.195278910861452e-15,2.6808705155541146e-09,3.240980124383543e-11,3.6734422448794314e-05,7.264177453556314e-08,3.755539375251745e-08,0.0001629808248656919,3.592790010043515e-09,4.951986961772446e-16,4.13222096722989e-12,1.4323482368333489e-09,3.804267612230286e-16,6.148945279471286e-14,3.976730020982014e-16
0.033375,0.11098909963270909,1649.350223112228,0.20661642422656815,0.5067984261451777,0.0,0.0003010519954739456,3.7632171989072737e-07,0.0006886984414163177,0.0005960885138355688,2.755013981811085e-06,1.736252762261461e-07,3.816310607289115e-06,0.0014841478844640574,0.022227294045366816,0.0,0.0,3.2299671894101144e-07,1.587207385570202e-09,0.09691883654804757,0.060794686324872595,5.599379282731063e-08,3.116812905231064e-10,2.262729119781287e-09,1.8238318335185714e-07,4.565219094169663e-05,6.074759301786197e-06,4.689182889163879e-06,1.2001008495971469e-08,0.0006492401272311589,1.0341968734077501e-08,6.601837505226883e-09,2.4800805387675115e-06,7.308741815811047e-11,6.933009679859368e-05,3.5907608109584425e-08,4.562198778739041e-05,6.432210340674734e-06,5.257482823080409e-09,6.7509708626441465e-09,7.801117710223537e-11,2.4845502498138053e-10,2.5937307600894415e-07,4.404312301656625e-08,0.1597626366784957,4.961312858631077e-06,4.902764280514109e-05,0.0015752994612963824,2.0791965095281365e-05,2.468846985861208e-06,0.13748252958249932,2.3060214303616765e-07,1.941156675080921e-08,6.697683895662119e-05,0.0019180821009117165,0.005586623915613041,4.657157892762815e-05,2.1815978918611315e-06,6.515577268612256e-08,2.502321323088998e-07,2.980967383008943e-08,4.131100925541706e-08,1.275565784235891e-08,2.9365701460861422e-08,5.504635871920591e-07,5.096808472218697e-06,7.162525964841306e-05,0.002553878002965896,6.346307488458636e-07,5.861974626342319e-14,1.7635180475237925e-15,9.381547671475816e-11,4.890563529261567e-09,4.221380418651936e-13,7.099880286135458e-07,1.2770629404209163e-11,7.8590403033844e-13,2.790988978023915e-10,1.477887180310932e-10,2.0391932625113836e-10,2.4225859422381564e-14,1.0090992176775514e-06,1.459775688808923e-10,1.206387599749444e-07,1.268337827003895e-13,3.023559952797302e-14,2.1303017367273974e-10,5.3238689622953426e-08,4.399388514704279e-20,1.5653826966299385e-10,1.436965878448937e-14,1.6036208405854406e-15,4.6331425544033265e-10,7.155714230078572e-15,2.828379788167611e-14,3.155517092372805e-08,8.863693512475457e-10,1.6535329434339887e-13,6.6219359160699586e-18,2.5739640388325565e-08,2.267589512249931e-15,8.470623175690037e-11,6.517689819922952e-15,2.492620321012117e-09,2.6407699855900232e-11,3.368548729110331e-05,6.554466417335487e-08,3.7369916510961e-08,0.00016681373201558048,3.114390337108305e-09,3.2261673744480035e-16,3.5227864538804478e-12,1.0406137703227955e-09,3.270946084007203e-16,5.4949279092817266e-14,2.993103334289898e-16
0.0335,0.11121968936791829,1651.7207955268418,0.20618804614114056,0.5068917261582817,0.0,0.00028264573998054146,3.1984354319939126e-07,0.0005852980120296576,0.0006145433498349063,2.594153578527404e-06,1.393220046732806e-07,3.5752058194351074e-06,0.0014860292840590214,0.022013005762349342,0.0,0.0,2.6637222922887043e-07,1.2983693906842123e-09,0.09735831425394995,0.06104657822058656,4.82901843553957e-08,2.904905834799838e-10,2.047469539136535e-09,1.738677346651563e-07,4.487735363145297e-05,5.669192651486281e-06,4.366446700058628e-06,1.1538918993485953e-08,0.0006828573476779115,1.0892413546680828e-08,6.157302903267939e-09,2.3679258475513135e-06,6.423732004210692e-11,6.883723919190946e-05,3.433939625088198e-08,4.503745214495604e-05,6.234787766419368e-06,4.857021136167984e-09,6.10655880913705e-09,7.647372389870516e-11,2.2070110760854447e-10,2.4886485611419836e-07,4.211819799647837e-08,0.16030556186957956,4.89221010078425e-06,4.281921508154045e-05,0.0014073778167603683,2.0479573993358e-05,2.0534915529596e-06,0.13719332100572804,2.2216048797069218e-07,1.5292006214673146e-08,6.154179834577646e-05,0.001736930167609431,0.005427942792986485,4.1292776207219956e-05,1.7026427384686278e-06,5.454801005105595e-08,2.0944261412524426e-07,2.4797982097568298e-08,3.5230438451590096e-08,1.0907692859068338e-08,2.264579411246753e-08,4.858663294857654e-07,4.484779137106115e-06,6.384408025580633e-05,0.0023356221799232984,5.413017200311842e-07,4.83376711269739e-14,1.4776182307578684e-15,7.710817935981718e-11,4.017742867440673e-09,3.099095881064011e-13,6.093766116418366e-07,9.78873757418664e-12,5.497460727154497e-13,2.0780147878768272e-10,1.1772917521929996e-10,1.8992171902292088e-10,1.862830535264728e-14,8.003956451152785e-07,1.1623537942220434e-10,9.211370317199845e-08,9.074893574406369e-14,2.1626627584150957e-14,1.8339481677517526e-10,4.959891582573215e-08,2.935764857201834e-20,1.251510795229953e-10,1.0260527543315893e-14,1.2558284251289938e-15,3.397470329394819e-10,4.722540918604424e-15,1.8242887970005183e-14,2.309327884266728e-08,6.71836824595413e-10,1.0125492164390537e-13,4.0816158666827125e-18,2.3082895636947242e-08,1.823498423772301e-15,8.563569514781002e-11,5.200323246849924e-15,2.322762084743804e-09,2.16262220993709e-11,3.100691668100509e-05,5.939372207143087e-08,3.7047748068719136e-08,0.00016992397189491263,2.703975535088058e-09,2.146308405756722e-16,3.00947945929054e-12,7.669434690978225e-10,2.8153367585352057e-16,4.932031033475217e-14,2.2779557462316724e-16
0.03375,0.11161608995537563,1655.667103757043,0.2054557700018867,0.5070633972519858,0.0,0.000253795891727658,2.402946747792963e-07,0.0004318228649074124,0.0006503152094971546,2.3255315231595866e-06,9.28500602580325e-08,3.176847298120763e-06,0.0014892531616906633,0.021614840193416092,0.0,0.0,1.8589267133613722e-07,8.947964914840191e-10,0.09816533911642063,0.0614842658463255,3.757270774964705e-08,2.490721206120018e-10,1.6859404393810776e-09,1.5720044193082819e-07,4.3366342860278334e-05,5.048944056414912e-06,3.797077376453134e-06,1.0801424537777279e-08,0.0007457680154502636,1.1889852105554506e-08,5.378571341378943e-09,2.166688572292959e-06,5.1141688115326506e-11,6.730124195384815e-05,3.158917054289764e-08,4.355885721128081e-05,5.846979198935876e-06,4.18616038037813e-09,5.074749700296317e-09,7.359980862335185e-11,1.7793628401048473e-10,2.2777293324476082e-07,3.8775221872824904e-08,0.16129826843243392,4.754600121485151e-06,3.3295515062961823e-05,0.0011352688150271556,2.0039132259074487e-05,1.4851771332911419e-06,0.13655682005320813,2.0670427711802215e-07,9.981092979310018e-09,5.287649681018387e-05,0.001443808364026032,0.005112205835772114,3.293280815994152e-05,1.0691168783899916e-06,3.942132541534184e-08,1.5129964907664738e-07,1.769052080994224e-08,2.6474183825621408e-08,8.233377025491873e-09,1.4101891759541177e-08,3.858178138250864e-07,3.5428818550266383e-06,5.195614516096002e-05,0.001972325802916181,4.067901787352669e-07,3.37402158126988e-14,1.0590783905045646e-15,5.329749212838999e-11,2.786159951280321e-09,1.7488660823237748e-13,4.570075870912459e-07,5.917754211990329e-12,2.8497349467970274e-13,1.212249580104129e-10,7.79079789327216e-11,1.6720647904990598e-10,1.1319717899655225e-14,5.202275773551139e-07,7.685749605938051e-11,5.792349301618261e-08,4.923449886824449e-14,1.1729885088595726e-14,1.4221973964943975e-10,4.362851528653519e-08,1.3888342629768835e-20,8.240433975456095e-11,5.549089592433922e-15,7.92668691286838e-16,1.9198733553693456e-10,2.220454686201578e-15,8.161274874641182e-15,1.2984599188010597e-08,3.9868520978652863e-10,4.092915599715502e-14,1.6677997547713913e-18,1.8973568561927656e-08,1.2012868903320665e-15,8.634310424922407e-11,3.3815591327245787e-15,2.0298237461111806e-09,1.4806494280115422e-11,2.6541746023241916e-05,4.950349194689766e-08,3.607873293723808e-08,0.0001738990283854294,2.0548500909590357e-09,1.0178119634980787e-16,2.2225703430387833e-12,4.417067897641478e-10,2.105170707357353e-16,4.0435418577443343e-14,1.378047964188202e-16
0.034,0.11195043888529545,1658.8706601325523,0.20484215468470418,0.5072186914889746,0.0,0.00023086332509338848,1.8657590748846508e-07,0.00032363989537668997,0.0006834724192781577,2.1156518269443035e-06,6.396680866633436e-08,2.8678453179928317e-06,0.001491945632277906,0.021252155190024744,0.0,0.0,1.3252434000742813e-07,6.318884227602465e-10,0.09889704623737543,0.06185848787830957,3.060212047145279e-08,2.1364477702227815e-10,1.4093060995392531e-09,1.4237949753528132e-07,4.1985103220509355e-05,4.587380074496527e-06,3.320194151700953e-06,1.0250349385052624e-08,0.0008033686327786612,1.278010612839973e-08,4.747203028010219e-09,1.9949040374344435e-06,4.2127515940371834e-11,6.52142254807612e-05,2.9344019762773813e-08,4.190180224152222e-05,5.487289258251114e-06,3.6623140883850156e-09,4.3055983806697776e-09,7.107179526512178e-11,1.469492625604025e-10,2.0797449858623144e-07,3.606596014670986e-08,0.16219249668383742,4.60186976260642e-06,2.6346818664358047e-05,0.0009247629040122764,1.9714611886446047e-05,1.1231816644422798e-06,0.1358836719022041,1.9294468131785464e-07,6.838899444261136e-09,4.594292828810238e-05,0.0012145436448992473,0.004804243459136854,2.6637591955423772e-05,6.892615795578017e-07,2.942431519808288e-08,1.1287686694149674e-07,1.303764521167641e-08,2.049244771545905e-08,6.396270234788889e-09,9.177416600313363e-09,3.1307003136281904e-07,2.8626708297309603e-06,4.325075267022284e-05,0.0016792467094135324,3.1483085438605517e-07,2.3946536974990563e-14,7.679229890651159e-16,3.79031169593689e-11,1.9679120681132626e-09,1.0313875006156234e-13,3.4707710840833155e-07,3.658768707205373e-12,1.5580369719964518e-13,7.388444154833695e-11,5.3589571463668445e-11,1.4987804771660323e-10,7.026908260789874e-15,3.476085534594402e-07,5.283128282277853e-11,3.854968557515567e-08,2.8058391628835496e-14,6.685105086567724e-15,1.1462110296510054e-10,3.903696700102333e-08,6.995763464306382e-21,5.5640355760867274e-11,3.1549585809226803e-15,5.114681022923002e-16,1.1330476335129618e-10,1.1183373752874956e-15,3.8955714241687726e-15,7.636163809095396e-09,2.428238371163151e-10,1.7664022280647177e-14,7.260684503206651e-19,1.5965869833205373e-08,8.071739483156423e-16,8.585069414186417e-11,2.2483162743867664e-15,1.778960071206242e-09,1.031834640674835e-11,2.286795746751085e-05,4.1996951680999954e-08,3.483380149502684e-08,0.00017508588517128914,1.5731814179417086e-09,5.124176827430101e-17,1.6472338582478329e-12,2.6682275070444987e-10,1.575963137590846e-16,3.393094706688561e-14,8.672578497519315e-17
0.03425,0.11223790376558854,1661.5293589211399,0.20431750654446923,0.5073595883701643,0.0,0.0002116628010572921,1.4855182195942824e-07,0.0002457334330519397,0.000713455676855946,1.951403065927272e-06,4.5401839983038814e-08,2.6267312471166976e-06,0.0014942417955176135,0.020920794890024234,0.0,0.0,9.625929571121986e-08,4.556478128168053e-10,0.09956633742807469,0.06218430182015934,2.58450883315563e-08,1.844762885039841e-10,1.1983531487056289e-09,1.2964599335353368e-07,4.075334741313676e-05,4.229603946707975e-06,2.922080410001873e-06,9.843924682815283e-09,0.0008560467696503236,1.3579960679011929e-08,4.238711095161646e-09,1.8490869376443928e-06,3.5770683331529966e-11,6.2754623863451e-05,2.7537945525481043e-08,4.0202653150278666e-05,5.16255286101409e-06,3.2518420021769984e-09,3.725362012724279e-09,6.888147375828717e-11,1.2391697354032756e-10,1.9008657864021334e-07,3.389141510816324e-08,0.16300506095832104,4.433895730166596e-06,2.116150118895397e-05,0.0007603765052194278,1.942815872698089e-05,8.823044215744692e-07,0.13519732306188373,1.8064829901789957e-07,4.877738112508984e-09,4.017123829142108e-05,0.0010324260682997447,0.004507500262799931,2.184603358325519e-05,4.553017286512311e-07,2.2594716911597402e-08,8.662267024419169e-08,9.892751237990092e-09,1.6228096435766088e-08,5.081017173509991e-09,6.1999699267197945e-09,2.591438124321572e-07,2.361131441327218e-06,3.668416253384455e-05,0.0014394265143345144,2.492785026324735e-07,1.7203631922662817e-14,5.615365265433265e-16,2.7801454444821298e-11,1.4092846565684718e-09,6.334504523344254e-14,2.664281947821326e-07,2.3082311472088818e-12,8.911125567367344e-14,4.666673776239549e-11,3.8067770115462816e-11,1.36508875318281e-10,4.447328175790935e-15,2.3806233829307116e-07,3.750906618621772e-11,2.6913303387494007e-08,1.6622356266680766e-14,3.961220681644671e-15,9.483573894202514e-11,3.547693233634572e-08,3.790578599003087e-21,3.843445215237598e-11,1.8654981948076315e-15,3.364792325792986e-16,6.946518032946757e-11,5.959306131688727e-16,1.96264923883375e-15,4.66737708900402e-09,1.513034757433332e-10,8.05541011983664e-15,3.3349278194559694e-19,1.3734110626445237e-08,5.533250250823422e-16,8.444382427048186e-11,1.5278368560864997e-15,1.561588384246751e-09,7.3148121517244e-12,1.978701358065802e-05,3.618776290446136e-08,3.342060522098639e-08,0.00017382634659828387,1.2136523111909957e-09,2.7097750956458374e-17,1.2232810244274503e-12,1.6819275221448563e-10,1.1801084290892046e-16,2.907902340498991e-14,5.654049068550283e-17
