grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_CH3CF3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_CHFO2(170),Y_CHFO2(172),Y_CHO2(176),Y_CFO2(177),Y_S(183),Y_O2(185),Y_CF2O2(189),Y_S(207),Y_S(210),Y_S(211),Y_CHF2O(213),Y_CF2O2(214),Y_S(311),Y_S(316),Y_S(326),Y_S(327),Y_S(334),Y_C2HF3(344),Y_CHF2O(473),Y_S(501),Y_S(591),Y_S(602),Y_S(659),Y_S(660),Y_S(686),Y_S(687),Y_S(798),Y_CF2O2(817),Y_S(974),Y_S(1068),Y_S(1085),Y_S(1106),Y_S(1176),Y_S(1210),Y_S(1419),Y_S(1423),Y_S(1424),Y_C2F(1467),Y_C2HF(1468),Y_S(1683),Y_S(2391),Y_S(2418),Y_S(5248),Y_S(5704),Y_S(7790),Y_S(7966),Y_S(8332)
0.033,0.6320953320950585,2029.2991724717247,0.16661382942362157,0.5585770370123782,2.3350040692834776e-40,1.7041569180251284e-11,1.89272590065054e-18,0.002432176857105055,1.8407100941513946e-13,2.0048042371136817e-05,0.00021025808644818138,0.0004961694403937163,5.47999994803138e-05,0.005879316569831247,9.562860634342329e-68,0.0,4.915457640114768e-07,1.0873812956222876e-08,0.04097221508018113,0.17872176869552409,7.293318093081441e-09,1.6386023797726118e-13,3.246439774585026e-13,1.6581289606404424e-12,2.0558808048141705e-12,2.6744122961726028e-11,2.2068909744254375e-11,2.3145652409112064e-12,1.551201896034015e-10,1.860892472742253e-14,1.3279903810050288e-13,8.960749856426974e-14,7.360897481441464e-17,1.4778433923765985e-11,4.0757710556369075e-15,5.920803519079891e-16,6.943388116697112e-22,1.2595922582613804e-20,9.275485851449091e-15,9.789545832029044e-19,2.947357384172821e-17,3.562326712362344e-17,5.98845480042212e-05,0.18353947237605112,1.0941173201866793e-11,5.078252032188018e-09,3.1294158549791673e-06,6.329866473077793e-13,3.6514930447814623e-08,0.029023296235942776,7.42851536676884e-07,2.3947746427738345e-17,3.938903310161079e-14,1.786515828242905e-13,1.8304562914909282e-10,9.758315388843908e-15,2.1629810495453307e-13,4.519602412130612e-18,1.3422683629386771e-17,2.998654616477798e-18,9.871813586214342e-18,3.208599520513479e-18,2.812360907014828e-16,3.969113841469698e-14,2.40152158015899e-13,5.829407124725748e-10,4.645837036688295e-10,5.1944133756827574e-17,2.0499827666769402e-17,5.240205042096161e-19,3.3463077903248243e-10,9.173869683421056e-10,1.7624680010736789e-19,9.087429131373002e-06,7.171756526775499e-12,1.700300791293703e-23,9.671601360211322e-16,1.4858895919520635e-22,2.0075564792468167e-10,1.3090222361261361e-15,5.73302057885793e-16,2.281297158243169e-21,8.765936700622373e-19,7.37167277322186e-24,3.550962865272763e-24,1.0052168143168424e-18,2.8477203200211364e-08,2.8339179590406477e-21,2.25358664156709e-19,1.8932046437321293e-24,5.867389993132277e-24,2.1968663019690056e-18,5.285434629020293e-24,1.3090624115550935e-22,5.73437525229951e-16,1.2212395938625856e-10,1.5090367911758788e-21,1.159506649149046e-25,4.626382728957605e-13,4.641296607377326e-19,4.1206550834262516e-16,7.687826840310574e-19,4.3177247039344004e-14,1.951144064345158e-18,8.528191752616767e-11,1.7128272713447962e-12,1.6891405771809292e-14,1.4421311115993468e-08,2.356595895357553e-19,3.6615620757889725e-28,2.106703322541657e-16,5.748785468935927e-15,5.199359505323062e-20,1.746614863765955e-18,1.6336675163305606e-20
0.034,0.6364645449864785,2038.4632478776002,0.1654700553641844,0.558786857829176,2.336025757355174e-40,1.0637450948877957e-11,4.978559294195932e-19,0.002280799507717242,4.255509115387488e-14,1.667217123776568e-05,0.00019283187307025552,0.0004290491033626893,4.2902457097064115e-05,0.004708541912655079,9.570458707375758e-68,0.0,3.985774794503763e-07,7.71706856607328e-09,0.04096770455122249,0.18259085852942727,6.061578387807366e-09,4.2527427227462084e-14,8.505861247684688e-14,4.635118753103413e-13,5.301211510992436e-13,1.695613363491107e-11,6.546029284454594e-12,7.201380558230378e-13,4.453386641212108e-11,5.608904778091098e-15,3.530173504715799e-14,2.0173419373135046e-14,1.845866313287935e-17,4.238564180822821e-12,9.306029605236311e-16,1.2681193433140146e-16,1.6146471116846574e-22,2.1518981667281387e-21,2.1501071038156806e-15,2.4087232049899064e-19,6.69408505620798e-18,7.071040596838428e-18,6.707617127610419e-05,0.18679917296443557,7.2540532353274295e-12,3.941897071385208e-09,2.5387446094157177e-06,4.569667358052318e-13,2.5160857153294825e-08,0.023105249177343374,5.407699466041856e-07,1.2452752352420113e-17,2.1239821679406133e-14,4.436946262868167e-14,5.1544100835799355e-11,2.4793836843420945e-15,1.3291777666406286e-13,8.90983009973851e-19,2.6341825513333233e-18,5.995226869427352e-19,4.1649520036130524e-18,1.3534268287271921e-18,1.3640000906895252e-16,1.0573483890057254e-14,6.343337667782874e-14,3.7879187656253836e-10,1.2055472024252248e-10,2.10701431200971e-17,1.8359855348157048e-17,4.792394506912529e-19,2.869851735872675e-10,1.017865871439469e-09,4.0692284981983477e-20,8.738687815361278e-06,5.23041876997219e-12,2.9986429658697065e-24,5.642688566733458e-16,3.3870086956866546e-23,1.3156260354109357e-10,1.0035097659063703e-15,1.6459295410107576e-16,5.26323451745475e-22,4.358614105427007e-19,2.7128712334120435e-24,1.3496380029989692e-24,5.650062576011986e-19,1.842812710064535e-08,1.9738810319937476e-21,6.599849155451315e-20,7.2130702499133045e-25,1.430762410344175e-24,4.810072125056681e-19,2.4852530304671313e-24,5.717380269913978e-23,1.7249790725748079e-16,8.655896635746971e-11,4.089851343746065e-22,3.194742552496129e-26,8.20230277674039e-14,3.129647739814778e-19,1.205953170114133e-16,5.212985436967307e-19,1.2723054882138331e-14,6.072801020561576e-19,2.4214011275296207e-11,5.278468097540997e-13,5.0060581101587885e-15,3.465814134661453e-09,5.39257091867833e-20,7.975599385770875e-29,4.591729483214359e-17,2.5623069288267976e-15,1.1550890714547893e-20,4.37958749728796e-19,2.6998314504121616e-21
0.035,0.6396655601293987,2045.189189196091,0.16464200953680536,0.558929913814594,2.336810921014739e-40,7.008695714975398e-12,1.377756909860483e-19,0.00216607023957218,9.310110528615291e-15,1.423381247500376e-05,0.00018014740980359036,0.00037695930706096423,3.4407526606848003e-05,0.003839911123139241,9.57630505229748e-68,0.0,3.325212462276157e-07,5.732561347404548e-09,0.04094322809592526,0.18545487060493684,5.174304878181287e-09,1.07259069540286e-14,2.132414243521926e-14,1.212258120143115e-13,1.2816441874759594e-13,1.2426770787902406e-11,1.8103897918982922e-12,2.0658726775099818e-13,1.184831022845504e-11,1.5471838716086914e-15,8.883142047521763e-15,4.296426186300512e-15,5.763063085640134e-18,1.1257550210171132e-12,2.0460327124653112e-16,2.6155195889608453e-17,3.9992930738292997e-23,3.676687648211108e-22,5.155954346377688e-16,5.633077390650209e-20,1.464961248517897e-18,1.350233497829672e-18,7.421302152778332e-05,0.18919169653355192,5.0424905328052344e-12,3.1453396830811316e-09,2.0920198340240386e-06,3.3963429033375815e-13,1.831532068666425e-08,0.018783012739643733,4.112135447483693e-07,7.157843537335355e-18,1.2419350469330004e-14,1.0945960516525585e-14,1.4229458858141123e-11,6.335752155753169e-16,8.583461574471314e-14,1.8147331037664405e-19,5.344501077045594e-19,1.2496790162126466e-19,1.9908379686510233e-18,6.4706738578282305e-19,7.243835152111583e-17,2.7765042492175215e-15,1.6552152800248274e-14,2.616871429367759e-10,3.196667643100787e-11,9.819966456199318e-18,1.688834747540963e-17,4.48018566431382e-19,2.5056339057700456e-10,1.1204823957395043e-09,9.362826365711531e-21,8.452382509409643e-06,3.9692022789930765e-12,5.602201086723693e-25,3.5856220505319225e-16,7.628030738549652e-24,9.063650579848136e-11,7.897121617615935e-16,4.490759809770622e-17,1.1958401024214333e-22,2.404559301837044e-19,1.1722238481562492e-24,5.953037878648404e-25,3.411583430222097e-19,1.257928683545463e-08,1.3973636693167564e-21,1.8269664965376338e-20,3.185820428951246e-25,3.467559529806446e-25,1.087448537758388e-19,1.3212216871565095e-24,2.7998450602532645e-23,6.742860102922401e-17,6.433505850749594e-11,1.4750541028201148e-22,1.1755994836333806e-26,1.5439794112120637e-14,2.2706657496266853e-19,3.259773707791475e-17,3.778069447312706e-19,3.5388694601321495e-15,1.7575802380521973e-19,6.555666530375712e-12,1.5852823995645773e-13,1.4344107187135174e-15,8.023635577624487e-10,1.2282975026085705e-20,1.7318368499641607e-29,9.852952865558132e-18,1.4561223300473075e-15,2.5133035420574374e-21,1.0505582827305607e-19,4.806788959246047e-22
0.036000000000000004,0.6420822487622764,2050.29815377097,0.16402232467436054,0.5590297146580271,2.3374209845142254e-40,4.811749391792521e-12,4.038836999709876e-20,0.002075003826219648,1.850868266622751e-15,1.2386716190875083e-05,0.0001703857038865937,0.00033532340795098576,2.8137246417082243e-05,0.0031809144674765743,9.580678155008653e-68,0.0,2.831900608088544e-07,4.405583371807225e-09,0.04090729293584549,0.18763093720545998,4.503278285957181e-09,2.5053579147079847e-15,4.8939862800557365e-15,2.853179329984994e-14,2.7962778415341726e-14,9.850885758679281e-12,4.494261606348633e-13,5.2814376176555274e-14,2.8216479732027884e-12,3.787931830409955e-16,2.0275749576885325e-15,8.315870887858865e-16,2.545674414322235e-18,2.6723048400756494e-13,4.1371980215776497e-17,4.969484056971052e-18,9.350085098560752e-24,5.944492342747695e-23,1.42099759861031e-16,1.1988887681090394e-20,2.9465794396233764e-19,2.3782981471343525e-19,8.129952301866373e-05,0.1909922045704349,3.6348585388037975e-12,2.5659031548163524e-09,1.7488201771736497e-06,2.5836767876706554e-13,1.3976687931345645e-08,0.015545796489625697,3.2517663486546007e-07,4.425241782924815e-18,7.703903375052472e-15,2.5545133422409633e-15,3.656524892969577e-12,1.5384626004967594e-16,5.774287319601902e-14,3.5945692443832454e-20,1.0550506842162848e-19,2.5424439525758696e-20,1.0409154219006123e-18,3.384584708162458e-19,4.1247298773266637e-17,6.850333573361999e-16,4.063998377696271e-15,1.8898691777428648e-10,8.334781797142575e-12,5.052279238155019e-18,1.579838428435844e-17,4.2449652176066943e-19,2.2175417911075814e-10,1.223981777218855e-09,2.0434225063292944e-21,8.209704114874003e-06,3.1054040561548235e-12,1.0351026072698208e-25,2.4209182070168603e-16,1.6052318039501633e-24,6.491879240120935e-11,6.350579644918181e-16,1.113922687517541e-17,2.5333280970092885e-23,1.4294575815408235e-19,5.673601882665726e-25,2.918591582054014e-25,2.171468076761347e-19,8.947528849536946e-09,1.0082942101653036e-21,4.581579782380265e-21,1.563043817413707e-25,7.962803516177187e-26,2.469657960159925e-20,7.670225537294503e-25,1.493667552782167e-23,3.483647042870195e-17,4.954976135729555e-11,7.144047307014621e-23,5.809029059396129e-27,2.882827483706346e-15,1.7248786029978238e-19,7.853167996397811e-18,2.8601495245974153e-19,8.90864504800623e-16,4.5586257063760893e-20,1.6170480918400813e-12,4.406779460632237e-14,3.7909884467932646e-16,1.71233389455439e-10,2.6411692605569975e-21,3.533388938319107e-30,1.9777383460363785e-18,9.365202282879827e-16,5.098101067869121e-22,2.3033213437519502e-20,8.581144011309372e-23
0.038000000000000006,0.6452410748848093,2057.11860155526,0.16321934074481695,0.5591266108499945,2.338195953268929e-40,2.601702511555924e-12,7.711022563271998e-21,0.0019411682946349094,1.7133188533724422e-16,9.892005567719503e-06,0.00015653552379118807,0.00027595618407273486,2.0106811513695496e-05,0.0023144129034037746,9.58575043100847e-68,0.0,2.1747853519797354e-07,2.869596324178985e-09,0.04081314628928735,0.1904931039748569,3.597262452516646e-09,3.2444523527051095e-16,5.956554631837991e-16,3.513617170390424e-15,3.020872426124559e-15,6.986942427788166e-12,6.054480362507305e-14,7.510221365293016e-15,3.553198483841176e-13,4.950883184620456e-17,2.385814402053991e-16,7.305441572460544e-17,1.1654880364608461e-18,3.308729501210103e-14,4.0272642738364556e-18,4.355920516395846e-19,1.1153466811472363e-24,4.043127245325713e-24,3.944356376671873e-17,1.2527731366788383e-21,2.8142561987075826e-20,1.8290088374657908e-20,9.438562987747758e-05,0.19332464438425517,2.1308181281284748e-12,1.8467290796548208e-09,1.3005339014597647e-06,1.6384599969754555e-13,9.398782510937892e-09,0.01142044137787617,2.3070323319235731e-07,2.095229298164227e-18,3.591172709846739e-15,3.2840304140847704e-16,5.383648394867011e-13,2.116863134900434e-17,3.036089913118682e-14,3.5717615752432265e-21,1.0430929430144021e-20,2.647505278903205e-21,3.719839260670942e-19,1.2105340439617538e-19,1.6713232048072846e-17,9.633987046761429e-17,5.677759282394129e-16,1.1248779540046006e-10,1.3124020016849052e-12,1.775806242247696e-18,1.430545954130413e-17,3.9128780529146326e-19,1.8105503137709947e-10,1.4173561219752238e-09,2.3522697199369914e-22,7.822362946651373e-06,2.094640266891993e-12,9.284801134567077e-27,1.3047238193781102e-16,1.7052802366335396e-25,3.781028407187347e-11,4.442884273977397e-16,1.5324826553701158e-18,2.7151631234785407e-24,6.313888954437633e-20,1.8214164501119065e-25,9.48836002676481e-26,1.0501780713319852e-19,5.163344604933607e-09,5.831158528956351e-22,6.395325825620529e-22,5.084709434460504e-26,9.984286289028108e-27,3.662093907487066e-21,3.308964402172438e-25,5.497975504322187e-24,1.7155635038006044e-17,3.2732471968023064e-11,3.198018490455066e-23,2.6619095184076774e-27,3.0747729086791755e-16,1.1108164547355667e-19,9.928026133649633e-19,1.829328854788866e-19,1.2506343844449838e-16,6.655757607296912e-21,2.2096113919566656e-13,7.410907187490115e-15,5.793587192083653e-17,1.853725754457704e-11,2.8960753184137427e-22,3.569267631862829e-31,1.9550397220062973e-19,4.960917299303746e-16,5.1103311511708617e-23,2.543963522125643e-21,8.593227509774635e-24
0.04,0.6473887324320761,2061.855235841451,0.1626778741403255,0.5591838996696632,2.338714171262819e-40,1.511189050052608e-12,1.9117871921436555e-21,0.0018370362850104547,1.474954324941563e-17,8.149052065687354e-06,0.00014619300313920832,0.00023221759464061903,1.4914035059182992e-05,0.00173904585184718,9.58845819515629e-68,0.0,1.723077713554632e-07,1.9774667844897655e-09,0.04071617137295825,0.19243866303742763,2.9641831805147393e-09,4.584834234093715e-17,7.20254292061977e-17,3.9154111289851256e-16,2.9903159677386784e-16,5.182769795265679e-12,7.317494425998963e-15,9.378196789942522e-16,3.975840689796993e-14,5.6866168249558146e-18,2.5671418085530608e-17,6.018778747243312e-18,6.787717973362444e-19,3.654593613443625e-15,3.629940963122137e-19,3.55684795508028e-20,1.2168677205011802e-25,2.6705803483960867e-25,1.966008650899532e-17,1.2100386025819168e-22,2.4997280969956055e-21,1.3143242044009145e-21,0.00010757997385731588,0.19486787629105704,1.3179404500150827e-12,1.3858020265987134e-09,9.985909509252876e-07,1.0853793147858226e-13,7.0211322597674624e-09,0.008699386677187318,1.8070099474288972e-07,1.0950723752214296e-18,1.8019930423866164e-15,4.2216926704215093e-17,7.552962721364291e-14,2.8681263171410025e-18,1.7285493264386296e-14,3.699024413912942e-22,1.0761356257779015e-21,2.84460889538263e-22,1.4958259704216838e-19,4.8706270053807517e-20,7.656089801759719e-18,1.3395524577369866e-17,7.857816070776187e-17,7.197202558870966e-11,2.1855921237700808e-13,7.068513585736807e-19,1.3226823134050914e-17,3.664543398036849e-19,1.5141663238498526e-10,1.6137876838238507e-09,2.744539477669474e-23,7.497108609233763e-06,1.4896790262920048e-12,8.876022090403396e-28,7.721890204189593e-17,1.689695271588888e-26,2.3609623838530896e-11,3.240790066170398e-16,1.8864286527928253e-19,2.70687224970151e-25,3.065466483379964e-20,6.749114772842398e-26,3.542037410574625e-26,5.408704893440124e-20,3.203594356847692e-09,3.5492812795254937e-22,7.951725638673894e-23,1.898989125202668e-26,1.2913372300675678e-27,9.233021815448143e-22,1.607243749536573e-25,2.3357473850339894e-24,1.017808613271272e-17,2.2946088609763952e-11,1.760358804434933e-23,1.4888287736258825e-27,3.356039737154446e-17,7.595898583267365e-20,1.1139127247532425e-19,1.2445389177898652e-19,1.5616135858550728e-17,8.536197068039948e-22,2.7081803148204438e-14,1.172301829956031e-15,8.339200969712335e-18,1.84499925897234e-12,3.1231082936733843e-23,3.379870434663263e-32,1.8110661776341187e-20,3.067039808663397e-16,4.779787537293774e-24,2.5893040313083647e-22,9.259445319278485e-25
0.044,0.6498625324975948,2067.5764343987835,0.16205861597736804,0.5592274866365377,2.3392014290295914e-40,6.585691105748201e-13,3.0711068103864615e-22,0.0016829072458948002,6.177502508080351e-19,6.0439848125636475e-06,0.00013154871085484365,0.00017695117274321576,9.359823119234921e-06,0.0011101777366941976,9.590030886415994e-68,0.0,1.1852683438063291e-07,1.1108296046338338e-09,0.04052522415637508,0.19467291017065355,2.197541395671127e-09,1.0328098186235095e-17,8.472702673410007e-18,2.3516794223656045e-17,1.5149466143862054e-17,3.240611962182219e-12,4.708801487489512e-16,6.283349859871072e-17,2.246704294353028e-15,3.317958001774965e-19,1.4507393216914744e-18,2.5510171897045044e-19,3.083508632376472e-19,2.0086440618207532e-16,1.481195861134669e-20,1.2522182206662775e-21,4.6766908435748e-27,6.819642390990126e-27,8.622836128204561e-18,5.906656315548645e-24,9.902769586683442e-23,3.770038678581683e-23,0.0001310337860680586,0.1965431080707269,6.276621651021413e-13,9.014419028933083e-10,6.682671085705922e-07,5.753336500638768e-14,5.046388204786372e-09,0.0057753336235140664,1.4168365679825376e-07,4.11682368064334e-19,6.174264725004824e-16,3.3279721417784123e-18,6.271145084589852e-15,2.343214944964224e-19,7.423735489150477e-15,2.1044104926254948e-23,6.098496717012449e-23,1.658563232369089e-23,3.68162739755078e-20,1.1994635808361092e-20,2.3757189462646525e-18,1.1850781544415977e-18,6.9133548696412386e-18,3.692316886434165e-11,2.3594788671312006e-14,1.7212106523422534e-19,1.1740420501973264e-17,3.3055428318406904e-19,1.1429820833000486e-10,1.964335824073856e-09,1.9052453055975558e-24,6.973445666685917e-06,8.897680083897519e-13,4.493215909430226e-29,3.529410882093592e-17,7.972253370995563e-28,1.155824818256757e-11,1.9959783889607576e-16,1.2336269951475364e-20,1.2865565019236266e-26,1.014071425010844e-20,1.4763409461330634e-26,7.803720279715337e-27,1.9133621936988807e-20,1.5563461840367676e-09,1.6571814572740177e-22,5.2630965046422175e-24,4.1869479167560745e-27,1.178874652832668e-28,2.761291065794089e-22,5.417046056193538e-26,6.481693043410707e-25,4.841226422455858e-18,1.3470288753697657e-11,7.492199701771825e-24,6.472130230427277e-28,2.1015425340304745e-18,4.2169109301348885e-20,6.243467885090942e-21,6.866137579169187e-20,1.0400372687511143e-18,5.865747580329407e-23,1.7637650850107395e-15,1.171392454629837e-16,7.14022630725386e-19,8.913006730412996e-14,1.737922724071846e-24,1.4714200531934028e-33,7.857868604318099e-22,1.696576339909309e-16,2.097990169605876e-25,1.2783208283253617e-23,7.497557148835851e-26
0.048,0.6514281263448014,2071.378587135691,0.16166913620504972,0.559249777261155,2.3394743755599716e-40,3.221480221997211e-13,6.764499725072398e-23,0.001557244284476387,3.864798264194607e-20,4.670584565724046e-06,0.00012008936608035422,0.0001393541626022785,6.2368751439081825e-06,0.0007489405892062208,9.59053375327419e-68,0.0,8.462074544661663e-08,6.736533703391527e-10,0.04034769683267739,0.19607819308179716,1.6963634153339973e-09,7.801125983347262e-18,3.717048868410657e-18,2.4774419270917325e-18,1.4371041955217561e-18,2.1383135554175197e-12,3.398773801037293e-17,3.878851931318966e-18,1.197344269899981e-16,1.8069498105680484e-20,1.3796541203812495e-19,3.2115495234570865e-20,1.5559346976772068e-19,1.1705812304705452e-17,5.993650453563315e-22,4.438632516936572e-23,0.0,1.3997450783923664e-28,4.312447233683287e-18,5.333343321824858e-25,4.363952313553409e-24,1.1072807265155246e-24,0.00015491280043034237,0.19751115968813562,3.2888503327442366e-13,6.264259050193078e-10,4.7348506695249806e-07,3.3132666357033996e-14,4.207925965282374e-09,0.004074507340715491,1.3048595591986896e-07,1.7581135133913793e-19,2.3756156369314075e-16,3.597517008005648e-19,5.795437265357725e-16,2.3116340104348902e-20,3.625092310054269e-15,1.7215291607433886e-24,4.991040143394014e-24,1.2671067644518742e-24,1.073178390487714e-20,3.496813576536231e-21,8.829570807975019e-19,1.3660986261473838e-19,7.945715525586243e-19,2.1057186311708787e-11,3.0342745741777772e-15,4.9888167633997616e-20,1.060666743605167e-17,3.0194815025583477e-19,8.933198205800972e-11,2.321922019038137e-09,1.966903849483913e-25,6.518045215351577e-06,5.730914741919955e-13,3.346105198228211e-30,1.82763548259676e-17,3.6618403593869e-29,6.27819684955815e-12,1.3123969012734468e-16,7.466256981597836e-22,5.937926934883928e-28,3.823319343095913e-21,3.909050163800325e-27,2.0722570863273785e-27,7.521686766188714e-21,8.41087644376422e-10,8.570293290820096e-23,3.2108768037236993e-25,1.1128262684827729e-27,2.2024709758294413e-29,1.19331920424731e-22,2.110533031904866e-26,2.1940884679914778e-25,2.5858847192302616e-18,8.577313375671742e-12,3.6466578275792355e-24,3.2059714905845164e-28,1.4642636015688445e-19,2.5330691314194046e-20,3.7019168213802017e-22,4.1075342384408375e-20,6.374880346528697e-20,3.668308188333824e-24,1.0652463948953996e-16,1.2706607281239445e-17,6.732472573066709e-20,4.18206605722295e-15,1.1392315935839404e-25,6.240482383424604e-35,3.367694274984362e-23,1.1681658154112327e-16,9.060563335398766e-27,7.15366394924474e-25,1.890371880678343e-26
0.052000000000000005,0.6525103883759169,2074.141389079858,0.16140098955524323,0.5592611851425746,2.3396333717576272e-40,1.7181418160087775e-13,1.8664418059268744e-23,0.0014477359524889403,1.2252917556781358e-20,3.708849350079597e-06,0.00011038846820022924,0.00011228315823439154,4.3399984431747e-06,0.0005262958806214865,9.590773809682638e-68,0.0,6.186280489397357e-08,4.3009412013176564e-10,0.04018140755961933,0.19704708249889602,1.3448585295267244e-09,7.548427398644664e-18,2.7160122504988272e-18,9.126174717388587e-19,4.653078040988835e-19,1.4663225985008077e-12,5.137251791142286e-18,2.357877326554747e-19,6.395179923854611e-18,9.806683203688966e-22,4.7124497395376336e-20,1.1767795993765545e-20,8.411648978292394e-20,1.3255123532223235e-18,2.5101051515818751e-23,1.656364955889974e-24,7.89299155659414e-28,2.0309318717331494e-29,2.3191776482312818e-18,1.6733937934501758e-25,3.8506452951211443e-25,3.886387777463575e-26,0.00017916957129026156,0.1981121605643161,1.8589353551277815e-13,4.5676086050684664e-10,3.5027999913027354e-07,2.0330911490705537e-14,3.8051945806902875e-09,0.003007585714558376,1.3114451385689552e-07,8.252089031503124e-20,1.0058085109845323e-16,6.709202190553539e-20,6.668659930704389e-17,3.3513510427536477e-21,1.9446745705594973e-15,2.5020933049025336e-25,7.285196972457972e-25,1.5406505256945333e-25,3.561840465908133e-21,1.1603526306032422e-21,3.7270934073681535e-19,2.5341781203713527e-20,1.4726390114991316e-19,1.2948126507025581e-11,4.615391292985498e-16,1.6515086111429778e-20,9.664668793455685e-18,2.7739059394271393e-19,7.150773666628822e-11,2.6853612756603307e-09,3.901696812530658e-26,6.104045763197055e-06,3.889239343126649e-13,4.485329369748569e-31,1.0301756487679945e-17,1.6980359390160487e-30,3.6704597306747804e-12,9.043622822939526e-17,4.4165165248620566e-23,2.762805827283247e-29,1.5970843195966512e-21,1.1920226194260476e-27,6.319644892348078e-28,3.2352631545390967e-21,4.899211069387953e-10,4.801383226928979e-23,1.910342551976671e-26,3.3973885157104922e-28,8.211821757150001e-30,5.90190594331438e-23,9.116394184745825e-27,8.512756724953642e-26,1.4920654795244321e-18,5.772836857913541e-12,1.9349043666337235e-24,1.728523303812758e-28,1.1970065955326691e-20,1.6039340891027167e-20,4.2672975381428057e-23,2.5931990967717282e-20,3.807767797352833e-21,2.2221799718209522e-25,6.295097518664585e-18,1.6831424801243047e-18,7.858912567757746e-21,2.0029134466587279e-16,9.706522354992556e-27,2.6691029418841246e-36,1.4855654005938843e-24,9.099365183058337e-17,4.0190367972805675e-28,8.19529569016057e-26,1.1493672162194278e-26
0.054000000000000006,0.6529589189759059,2075.314732035778,0.1612901198890894,0.5592667209041156,2.3397049877600006e-40,1.261787479525136e-13,9.979522173062777e-24,0.0013960065644257275,3.818987244861898e-21,3.3120464992473654e-06,0.00010587319486751083,0.00010091232775053811,3.6314701194660155e-06,0.0004423001993836671,9.590935149435116e-68,0.0,5.286848167456787e-08,3.448678638327781e-10,0.04010191909003568,0.19744917350411365,1.1998482734698604e-09,7.508445741010759e-18,2.3905284367484956e-18,6.885714459534824e-19,3.233205999437527e-19,1.216095201732836e-12,2.815431976289949e-18,2.6942099687868965e-20,6.861498217593518e-19,1.0590715146148722e-22,3.515497737400778e-20,7.824959311764517e-21,6.210969978731392e-20,6.521563782381425e-19,2.3920816042024142e-24,1.4829305350351705e-25,0.0,0.0,1.7084052249277776e-18,1.154904224579722e-25,1.6829801508835092e-25,6.1644308785280815e-27,0.00019228592382389086,0.19834233474428944,1.4026269122237679e-13,3.9106468460510436e-10,3.0177868008597397e-07,1.595105711185664e-14,3.6758973964284617e-09,0.0025891282049310387,1.3405811939318267e-07,5.651387244078859e-20,6.526145268321572e-17,3.1316578280293936e-20,1.7031996491288938e-17,1.2402421456259329e-21,1.4312277876500723e-15,1.0330602832847989e-25,3.0187892788258657e-25,5.456977055218413e-26,2.0539798149566344e-21,6.689822651571934e-22,2.4417783807875685e-19,1.1360552769596343e-20,6.604723256968272e-20,1.0215965749578728e-11,1.341419518104878e-16,9.520368032907879e-21,9.231854849256633e-18,2.6589805149562394e-19,6.40722178000078e-11,2.88194075570076e-09,1.969665768019994e-26,5.904167427739334e-06,3.2115524320130405e-13,1.7827679084622281e-31,7.789719491192687e-18,1.6914513338292042e-31,2.8186615475585753e-12,7.517992108571784e-17,4.952065358602357e-24,2.755370014607211e-30,1.0306676236662249e-21,6.600321096340771e-28,3.4959685310469246e-28,2.113480139665078e-21,3.7563798626178966e-10,3.6005455215552684e-23,2.147251015802672e-27,1.8806430891109918e-28,5.478596587539013e-30,4.182061939309293e-23,5.99440833982186e-27,5.351960414952119e-26,1.139056984182894e-18,4.750200734258776e-12,1.4178373373522236e-24,1.276737277805185e-28,2.248907914468877e-21,1.2813216049862567e-20,2.110341492164819e-23,2.0690208289120263e-20,4.287414258631119e-22,2.5168452424901276e-26,7.056045987454888e-19,4.604929489263659e-19,2.0191434773803596e-21,2.0257730652451842e-17,2.1366662411645042e-27,2.5482954951601743e-37,1.443148445845592e-25,8.22062680582964e-17,3.913468270879372e-29,3.935052492709627e-26,9.799281822897458e-27
