,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
151,0.028718749999999998,1.3378004515680182,1916.8240051768191,0.16888277132541543,0.6150410399283958,0.0,6.904221283522959e-09,7.072170414081365e-06,0.0031179627060116915,2.9036988434498067e-05,0.00015241525749093164,0.00010011442335718023,0.0008673272883400111,0.002326685286212544,0.06899858497124782,0.0,7.592975408942124e-67,2.1299685789784663e-06,6.58817153052455e-08,0.08611066252500058,0.07715124291356444,2.110326278498385e-06,1.047928983497921e-06,7.695161287384711e-07,2.7150311499916724e-06,4.515280517699433e-05,1.3064738498264401e-05,5.730854196720765e-06,1.2412718352727906e-06,0.0006184842607951037,7.79072142545896e-08,2.3887310132536007e-07,2.3596714494609813e-06,3.367109174580661e-09,1.629274561367823e-05,2.2801490293114198e-07,2.209785165936515e-06,4.2448159247245647e-08,1.6555681307252232e-09,3.0312734473931756e-07,7.873633176704608e-11,1.2750418624046597e-09,6.349156714201029e-08,2.982514987018742e-06,0.08056864043805317,0.00012155250878311811,8.733123513035439e-07,9.082797399022818e-07,0.0005971242073788778,0.0018530810697600867,3.974127603836003e-05,0.05759430248871594,0.0003448074942810958,2.8833305146131667e-05,9.674894556793125e-05,0.003455914721684169,3.406552444328051e-08,2.327639733632261e-08,1.1451092100051762e-06,3.5663760169752006e-06,1.1936268082340278e-07,3.621184788185733e-08,1.9512101838060382e-10,9.259621447166475e-06,6.252800156255759e-06,8.226563394273541e-05,0.0005525013978557677,8.40381863518257e-07,9.459268472033825e-06,1.738834305811198e-10,6.127414532673904e-09,6.888924189950302e-14,1.1255479427990313e-14,1.415468641923339e-08,2.580937668954533e-09,3.854725265199415e-08,1.0806631074499816e-14,1.4044676897912827e-15,4.0356437992743535e-14,9.540012369222622e-15,3.1765786827197616e-11,1.4034552362100223e-09,1.1666096088827558e-05,1.8394076598574042e-16,6.235114329383672e-14,4.546927345148761e-15,7.702342806354531e-07
152,0.028749999999999998,1.3415627948285813,1922.9046350470696,0.1684091473077194,0.6148996879236863,0.0,5.275002984656363e-09,4.579080079408377e-06,0.002436464204585954,2.4562216486474404e-05,0.00015283393965911387,9.17015884590509e-05,0.0008622169244397273,0.0023448864737745435,0.06880962193387004,0.0,7.56873558663506e-67,1.635563999422423e-06,6.072120033700405e-08,0.08565991069749447,0.07874912575129842,1.824358360341811e-06,1.049594085775325e-06,6.865969142651097e-07,2.4137587704955827e-06,3.9308451143655545e-05,1.1068498046932485e-05,4.506601933785527e-06,1.01373714722783e-06,0.0005258736175085602,6.593454180089763e-08,2.0428261387066326e-07,1.9702570791554202e-06,2.809594329645665e-09,1.3095446188158768e-05,1.839047768373677e-07,1.50130390654226e-06,3.074956905956906e-08,1.1774231398332228e-09,2.580668996900999e-07,6.163909300987526e-11,8.537522912248966e-10,4.142696604336265e-08,3.0339945254796998e-06,0.08063081497163797,0.00011519054965192952,8.941897998286726e-07,7.051092290146258e-07,0.00048709994087969946,0.0017501184572800666,2.3141540779417077e-05,0.05812539712856079,0.00035090451651245366,2.0922269944841142e-05,6.850199838989657e-05,0.003165485794479708,2.3497103480330658e-08,1.6004547057929392e-08,1.0181106156619521e-06,3.160735297335562e-06,8.433704853792444e-08,2.562823631595961e-08,8.924854578442376e-11,6.658066522125522e-06,4.502885998928396e-06,7.574495253443562e-05,0.0005055691676411109,4.938809359536459e-07,5.904241278266995e-06,1.458862140716637e-10,4.558748147663354e-09,4.562996440441681e-14,7.788961043732508e-15,1.2579106853161542e-08,2.073256947721241e-09,2.1487939735979623e-08,8.410380356762832e-15,1.1249054128346953e-15,2.104712280331831e-14,3.972172718605974e-15,1.5021136902459406e-11,4.3240927552052903e-10,1.1607737673332e-05,6.390857229475216e-17,2.6534515794039423e-14,3.129553535185379e-15,5.451282643450917e-07
153,0.028781249999999998,1.344732477115415,1928.073819701705,0.16801218761686515,0.6147719942858025,0.0,4.184197547453841e-09,3.1716748794113998e-06,0.0019137024439076075,2.1273788479013883e-05,0.00015232223477688387,8.404320896160111e-05,0.000851774138004176,0.0023645536025094895,0.06859390151763643,0.0,7.541989879604787e-67,1.2658942953440872e-06,5.6079956464497485e-08,0.08525320127459575,0.08013875874966149,1.590952787084971e-06,1.0259425775670038e-06,6.108236748922508e-07,2.1533975351143885e-06,3.468363021809178e-05,9.506196103164186e-06,3.5841404819570357e-06,8.335636046511831e-07,0.0004498691546741143,5.61770005198354e-08,1.760181008004162e-07,1.6750990156829159e-06,2.374788066064283e-09,1.075380780865836e-05,1.5041436654104607e-07,1.0835730693999714e-06,2.3158329046129894e-08,8.735356782012602e-10,2.2192403176462953e-07,5.008750372059621e-11,6.020025587716309e-10,2.8832425729398344e-08,3.057877025452876e-06,0.08068232030495201,0.0001101397926092388,9.222379881916875e-07,5.637559363798469e-07,0.0004057221828871913,0.0016556405515086071,1.4041757573363763e-05,0.05857316611645576,0.00035657465450294085,1.5524941198987538e-05,5.122516930135409e-05,0.0029048931084529406,1.7090027694842847e-08,1.1609430172764926e-08,9.059513697545183e-07,2.8049517197203856e-06,6.098525938107672e-08,1.8550992488571432e-08,4.6557312702022736e-11,5.005429078643498e-06,3.3895899402843016e-06,6.933392704857673e-05,0.0004603656409737823,3.075351099811156e-07,3.958902113058158e-06,1.2422357827563762e-10,3.4919483727813147e-09,3.1997685917362e-14,5.442074053473282e-15,1.1343817011394976e-08,1.6873228702070564e-09,1.2690112742925404e-08,6.6560397405375425e-15,9.121184145452022e-16,1.1693369437735896e-14,1.8961369037505227e-15,7.705057827117165e-12,1.5850250522462758e-10,1.1548514382317561e-05,2.5564997813788542e-17,1.2067896250530387e-14,2.179118528416627e-15,3.9553801722523735e-07
154,0.028812499999999998,1.3474384066236047,1932.5129612939368,0.1676747844341634,0.6146578582639219,0.0,3.4215160680279882e-09,2.333614615806164e-06,0.0015120282021298518,1.8795586434170046e-05,0.00015113664197107478,7.719353198996425e-05,0.0008378860332204835,0.002384847835491312,0.06836578403653479,0.0,7.515288746525219e-67,9.878094996121773e-07,5.191237577449032e-08,0.08489281154191804,0.0813456137339035,1.3994392331906851e-06,9.842244979470704e-07,5.43381930047184e-07,1.9302533255262776e-06,3.095584643587474e-05,8.266901363905967e-06,2.885806880558071e-06,6.911496899277556e-07,0.00038750030490910484,4.818332821943455e-08,1.5296236099990484e-07,1.446889909942188e-06,2.03161453809121e-09,8.984316066654476e-06,1.244995829344961e-07,8.221234317089922e-07,1.8022337232096506e-08,6.709517559617778e-10,1.9267325119790676e-07,4.188257803797111e-11,4.4342165886162733e-10,2.1233301553463572e-08,3.060835139545315e-06,0.08072676233438233,0.00010600549100843352,9.549625794673424e-07,4.6287004989535563e-07,0.00034476170953380927,0.001568802963313988,8.95609314150467e-06,0.05895583377073602,0.0003618318122322918,1.1809976499755024e-05,4.028714228653508e-05,0.0026702060483720655,1.3060906378032234e-08,8.852276287711937e-09,8.071307474390361e-07,2.4932272278586728e-06,4.5242229072463304e-08,1.3770236861511703e-08,2.719348817948975e-11,3.928928465797812e-06,2.663719622739812e-06,6.322228846317414e-05,0.00041791696203141975,2.0312415658903454e-07,2.8379832162045867e-06,1.0704954166838273e-10,2.7629225876111863e-09,2.353900087462518e-14,3.846456706125089e-15,1.0375543705041648e-08,1.3876841437598853e-09,7.940373122589454e-09,5.338327205544483e-15,7.468621511771577e-16,6.895004180113751e-15,1.0209566919086209e-15,4.266978954484253e-12,7.17285898367002e-11,1.1488675034928509e-05,1.1559033811853605e-17,5.866500523982007e-15,1.5376677043450516e-15,2.9478406888130785e-07
155,0.028843749999999998,1.3497762515489833,1936.3607181052225,0.16738436715645605,0.6145565314324941,0.0,2.8664859511876097e-09,1.8057217694187045e-06,0.001202629587518627,1.6878094864899258e-05,0.00014947757318612722,7.113705955236007e-05,0.0008219297343577946,0.002405152355757239,0.0681354543900223,0.0,7.489889982028088e-67,7.773432781481001e-07,4.817897521930283e-08,0.08457772382182423,0.0823927628764332,1.2410528314526463e-06,9.307266229978235e-07,4.841895463535739e-07,1.7392757555670676e-06,2.7895734621870733e-05,7.269454994322467e-06,2.3529997641443735e-06,5.783025171770576e-07,0.00033617004744559026,4.160403133681691e-08,1.3408306046303242e-07,1.2667780803860962e-06,1.7569765820725458e-09,7.613632358143122e-06,1.0413972421141562e-07,6.486015864380116e-07,1.44064255399592e-08,5.298286532216869e-10,1.6874169394501855e-07,3.579327349724274e-11,3.3842636987232467e-10,1.6368008232905302e-08,3.0483560829328916e-06,0.08076625967246485,0.00010252095228154706,9.90794005780567e-07,3.8902682710903147e-07,0.0002983650711798009,0.0014888146172532403,6.025375848250263e-06,0.05928685993000955,0.00036669544275558263,9.21680130126095e-06,3.306766367481489e-05,0.002458176173629166,1.0413187058475535e-08,7.044063236960256e-09,7.201683900685179e-07,2.2201698290167764e-06,3.445193935942279e-08,1.048930082307809e-08,1.7383258726729585e-11,3.202188242866291e-06,2.1734456640362368e-06,5.751413589529664e-05,0.00037872513162465947,1.4159347831754982e-07,2.1546065705595605e-06,9.317682450699322e-11,2.260076821492272e-09,1.7988328675933263e-14,2.753300209273885e-15,9.61341560259908e-09,1.1516866741291612e-09,5.237018189886587e-09,4.33019078167381e-15,6.167728580023368e-16,4.283763164899211e-15,6.069469096035657e-16,2.527127257312544e-12,3.929046570416269e-11,1.1428383896203532e-05,5.774298448664933e-18,3.033094089212512e-15,1.1006523561624073e-15,2.256493824028876e-07
156,0.028874999999999998,1.351817992455002,1939.7242418223852,0.1671315549567243,0.6144669888249592,0.0,2.4477187287583496e-09,1.4540062695894957e-06,0.0009635637607769364,1.535511390986137e-05,0.00014749869188390182,6.581621993288796e-05,0.0008048836877999037,0.0024250315885682387,0.06790989981604721,0.0,7.46635432657096e-67,6.171036827695123e-07,4.4840973594167625e-08,0.08430516055175678,0.08330078332590311,1.1088528094974621e-06,8.705432541485467e-07,4.325616592702938e-07,1.5753266848397696e-06,2.533999330961798e-05,6.454852007959285e-06,1.942505402684945e-06,4.883936425951892e-07,0.00029371664040991126,3.616196741516329e-08,1.185114779831409e-07,1.1217915677892905e-06,1.5340637566459307e-09,6.530749253767431e-06,8.794030135906773e-08,5.271447264221545e-07,1.176830566649869e-08,4.2768569825867234e-10,1.489384470991471e-07,3.110728694981881e-11,2.657818436359288e-10,1.3069707031905592e-08,3.024802434550484e-06,0.08080209321466225,9.950392730170696e-05,1.0286803517479966e-06,3.336254815174251e-07,0.0002624067780763014,0.0014149651440053923,4.267475619985363e-06,0.059576234491752096,0.0003711870125428838,7.37358416339889e-06,2.807416466075838e-05,0.002266106849046539,8.587373369740664e-09,5.799312407787452e-09,6.436722149508478e-07,1.9808988306349128e-06,2.690385320447044e-08,8.192449559076385e-09,1.1913122766252106e-11,2.6899159165586593e-06,1.827777008342262e-06,5.225553230099175e-05,0.00034294821768295113,1.0338306717472652e-07,1.7128552067177233e-06,8.180809438390591e-11,1.9088811213729963e-09,1.4158166208125264e-14,1.997074302345115e-15,9.009223819927112e-09,9.639227161453136e-10,3.6146554516748284e-09,3.5483531683779746e-15,5.133886968375649e-16,2.7804961903562954e-15,3.898887090761123e-16,1.582726532395838e-12,2.4709057675436478e-11,1.1367756565706276e-05,3.1223130258797916e-18,1.656247888035305e-15,7.99566750596174e-16,1.7715763964085244e-07
157,0.028906249999999998,1.3536184902979564,1942.6872032543804,0.1669092467680934,0.6143881270240868,0.0,2.1215959096578317e-09,1.2069609532797652e-06,0.0007781628933465743,1.4114971265266992e-05,0.0001453159487211862,6.115372060227225e-05,0.0007874267682013677,0.002444192054733981,0.06769371370627972,0.0,7.444874266374529e-67,4.943843686014038e-07,4.1859510604443745e-08,0.08407151397563785,0.08408782030389028,9.974484836659362e-07,8.075798687837711e-07,3.8761007992632707e-07,1.4338014102838142e-06,2.3171660095787813e-05,5.7801173964551675e-06,1.6227723485570843e-06,4.162296596315058e-07,0.000258389902098286,3.16362060992542e-08,1.0555152960068528e-07,1.0029369204603817e-06,1.3506847219792638e-09,5.661305646562833e-06,7.490837635250832e-08,4.381796805396181e-07,9.782932091432845e-09,3.513315938921714e-10,1.3236959977080127e-07,2.7394427135078696e-11,2.1360339409651445e-10,1.0717121911359245e-08,2.9935566661400007e-06,0.0808350671572937,9.682836390513002e-05,1.0678772109896046e-06,2.910462948859419e-07,0.00023399033421679918,0.001346628138146111,3.1631693766741492e-06,0.05983144405061939,0.0003753279795753957,6.03556095770231e-06,2.44476287326058e-05,0.0020917369726826496,7.265991240032611e-09,4.899868749403807e-09,5.763691361476789e-07,1.771067730073417e-06,2.150148956918893e-08,6.547880972921806e-09,8.608508173440028e-12,2.311928323085888e-06,1.572675180246542e-06,4.745581278257326e-05,0.00031053513285046063,7.844373907430785e-08,1.410484857285101e-06,7.23825253099474e-11,1.65993950586108e-09,1.140054460529734e-14,1.4682555599630633e-15,8.525887609940527e-09,8.134031232051521e-10,2.5920427040039815e-09,2.9356294972912607e-15,4.306426770991592e-16,1.8705665244646137e-15,2.6562953794118567e-16,1.0371110497267178e-12,1.700599721532554e-11,1.1306879331426543e-05,1.797707596428494e-18,9.485696752272533e-16,5.896118294055993e-16,1.4231917152896236e-07
158,0.028937499999999998,1.3552200742403924,1945.3156001060092,0.1667119949959561,0.6143188659923484,0.0,1.8606561554231939e-09,1.0251112921853764e-06,0.0006337770836292967,1.3081749542148035e-05,0.00014301559395183498,5.706719592862101e-05,0.0007700186874083258,0.0024624481608587724,0.06748973487192172,0.0,7.425452839767873e-67,3.9983964490007414e-07,3.919655862163614e-08,0.08387289692271471,0.08476974344177744,9.026888288461511e-07,7.446796730183928e-07,3.484415956832854e-07,1.3108244748682417e-06,2.1306172534619335e-05,5.21378781832621e-06,1.3708461627117552e-06,3.578153201452939e-07,0.0002287944906655642,2.7850593842185227e-08,9.465973174553847e-08,9.038977055708473e-07,1.1979494895895346e-09,4.953552968695574e-06,6.432004337926856e-08,3.705346695464582e-07,8.248547055796316e-09,2.9270433903870687e-10,1.1836364082969566e-07,2.4382728075700728e-11,1.7493295297257199e-10,8.96591034845561e-09,2.9571905989363693e-06,0.08086570961282068,9.440618722194088e-05,1.1078339789672102e-06,2.575534692800169e-07,0.000211081837578747,0.0012832552606816354,2.4350814253106655e-06,0.06005817163364898,0.0003791387676718821,5.0417478431208025e-06,2.168687689194691e-05,0.001933151518641636,6.265950380908046e-09,4.220159978816044e-09,5.171165451077943e-07,1.5868502234523098e-06,1.7540461076731763e-08,5.341890549428683e-09,6.476163402811651e-12,2.0206497104865936e-06,1.376033999131304e-06,4.310232279596108e-05,0.00028131642783144674,6.142413426938521e-08,1.1923724514676424e-06,6.44900015922278e-11,1.4805176216084113e-09,9.345080922778299e-15,1.094263928886863e-15,8.135344718912913e-09,6.920125961019572e-10,1.919115404368867e-09,2.4513350496302856e-15,3.640369393340118e-16,1.2958309185983612e-15,1.8914067333314561e-16,7.047986022156482e-13,1.2420978477733219e-11,1.124581990435257e-05,1.0884334112610515e-18,5.664077380249175e-16,4.413739026912887e-16,1.166612832378753e-07
159,0.028968749999999998,1.3566557921198101,1947.6620034052667,0.1665355672515722,0.6142581985754652,0.0,1.6470738967775417e-09,8.858424342422986e-07,0.0005208003502974986,1.2203130912163139e-05,0.0001406609132983277,5.347750233888079e-05,0.0007529618153856488,0.0024796939752649025,0.06729954341159221,0.0,7.407999913977344e-67,3.265507888709505e-07,3.681599892100199e-08,0.08370545912017721,0.08536035043287926,8.213784734086286e-07,6.838006513751941e-07,3.1424101697811497e-07,1.203234219327266e-06,1.9681670257069054e-05,4.7326317491858535e-06,1.1700018766666446e-06,3.101046880713166e-07,0.00020382652592677543,2.466481921329233e-08,8.54166869467793e-08,8.201645397259818e-07,1.0693054710431283e-09,4.370364723535432e-06,5.56380649984318e-08,3.175195316204812e-07,7.0354817601084005e-09,2.466763132627119e-10,1.0641286178900836e-07,2.1892568843034615e-11,1.4551157391352136e-10,7.616113975141327e-09,2.9176287196185135e-06,0.08089438492733389,9.217545310505968e-05,1.1481292409598245e-06,2.306233704132308e-07,0.00019224821794531542,0.0012243676291438072,1.9319753905980427e-06,0.06026079493254625,0.0003826383277680515,4.285743726649062e-06,1.949427692915838e-05,0.0017887150905931382,5.4792813384783155e-09,3.6862320270738686e-09,4.649026910048382e-07,1.4249071540126341e-06,1.4564725459614649e-08,4.435865964347069e-09,5.024183081928715e-12,1.7875368525509019e-06,1.218579204151529e-06,3.91701320780308e-05,0.00025506254858751127,4.935161944967318e-08,1.0277121044212415e-06,5.782171336750679e-11,1.3488212019116335e-09,7.769407774714631e-15,8.267122908686501e-16,7.816478730058722e-09,5.936021541088397e-10,1.4597476115263376e-09,2.065726303336721e-15,3.101550186708526e-16,9.198097055867067e-16,1.39223120304576e-16,4.934183731914088e-13,9.455383179631658e-12,1.1184633601665924e-05,6.86558950108351e-19,3.509472129731756e-16,3.3539003655430956e-16,9.72937566509593e-08
160,0.028999999999999998,1.3579517442134932,1949.7686923311444,0.16637663494989074,0.6142052119725393,0.0,1.4688532136921033e-09,7.756055927576171e-07,0.0004319246212489694,1.1442516127535223e-05,0.00013829770545226245,5.0312481286817375e-05,0.0007364472108218277,0.0024958807939062647,0.06712383800606635,0.0,7.392384524983714e-67,2.693556852366338e-07,3.468413034433193e-08,0.08356555988831924,0.08587158750760057,7.510332358145048e-07,6.262067761312069e-07,2.8429328854794723e-07,1.1084770804837544e-06,1.8252292169782224e-05,4.319239414095814e-06,1.0079189315977756e-06,2.7078010492022723e-07,0.00018261524406534165,2.196703507511391e-08,7.749846222530866e-08,7.48448828085983e-07,9.59846652225147e-10,3.88441394725185e-06,4.8457623408317425e-08,2.7491643043236775e-07,6.056994001713949e-09,2.098526097632975e-10,9.6128965501642e-08,1.980050424665036e-11,1.2261781059303223e-10,6.545394068242406e-09,2.8762914776403673e-06,0.0809213575216979,9.009265147805365e-05,1.1884295800502046e-06,2.085195877547528e-07,0.00017647309719528748,0.0011695469640584642,1.5685864679315406e-06,0.06044273860394532,0.00038584401750901435,3.696454910488613e-06,1.768880124983114e-05,0.0016570249604493112,4.840403296950398e-09,3.2532035490065997e-09,4.1884119296489546e-07,1.2823454077948263e-06,1.2275056259151385e-08,3.738730914249157e-09,3.990656883590812e-12,1.5950549129586413e-06,1.0884704045740269e-06,3.5627945951463986e-05,0.00023151804668903513,4.049146336904052e-08,8.985449749843649e-07,5.2139575601255325e-11,1.2502290889464542e-09,6.5331674530185345e-15,6.330620375793395e-16,7.553314547125667e-09,5.134259671371365e-10,1.1360730159076412e-09,1.7566060137550178e-15,2.6635343021730466e-16,6.665410794079421e-16,1.0508233980651633e-16,3.5407460114642164e-13,7.414724021210266e-12,1.1123367075404151e-05,4.479854049058447e-19,2.247500449678053e-16,2.586513147693708e-16,8.231947962996326e-08
161,0.029062499999999998,1.3601874969662169,1953.3664678202238,0.16610315981568052,0.614119880293619,0.0,1.1923078646857062e-09,6.161677029736656e-07,0.00030976608644450667,1.0197546462493482e-05,0.00013364556089399097,4.50631506757405e-05,0.0007053997733067897,0.002525041125991354,0.06681628185938945,0.0,7.365932153416435e-67,1.9146119480436105e-07,3.1067817834181494e-08,0.0833583916506812,0.08668665705716695,6.371463153524322e-07,5.232322416645493e-07,2.352004341518032e-07,9.514510918438322e-07,1.587634785993631e-05,3.655365817285506e-06,7.709063604079697e-07,2.1157121256782657e-07,0.00014941133084472118,1.7764346882025404e-08,6.484107770354459e-08,6.336278994508518e-07,7.863819935999363e-10,3.1425932834394586e-06,3.759515435793916e-08,2.12478065119927e-07,4.6145390769230644e-09,1.5612752693975342e-10,7.958424746587376e-08,1.6530207082262895e-11,9.04610328395796e-11,5.003129292094676e-09,2.791529551598424e-06,0.08097078435338027,8.628304037102162e-05,1.2680958409247422e-06,1.750037765160303e-07,0.00015191978303291407,0.001071039923610414,1.1078554013840946e-06,0.06075265865884544,0.000391419511932536,2.8730557558299904e-06,1.4898081559537587e-05,0.0014283949724995504,3.873965410378132e-09,2.5993259484264116e-09,3.4247381558386224e-07,1.046608634320749e-06,9.112156472708494e-09,2.7762476280990337e-09,2.6836485053416704e-12,1.2978415686025982e-06,8.87339914012997e-07,2.9609652188380416e-05,0.00019173390147952425,2.89246238478008e-08,7.136400994622046e-07,4.3231960671581964e-11,1.118486894122441e-09,4.778227831143628e-15,3.9203146469810088e-16,7.1571214253282975e-09,3.988369038401302e-10,7.378358354550635e-10,1.322467901987338e-15,2.0394908432933046e-16,3.7551165974983673e-16,6.416087901379322e-17,1.9814738232526123e-13,4.959193514879351e-12,1.1000759753187995e-05,2.1258978248015986e-19,1.0329548893007347e-16,1.6285319104394235e-16,6.14702321730459e-08
162,0.029124999999999998,1.3620758891341627,1956.3656154381383,0.16587287291174066,0.6140537951804378,0.0,9.832693740116055e-10,5.036689318234465e-07,0.00023110464091462854,9.183161578759919e-06,0.00012922733211527117,4.0851675028719e-05,0.0006772238281263553,0.0025502373191830137,0.06656087536714027,0.0,7.344764428398741e-67,1.4183015794926446e-07,2.8114028552404688e-08,0.08322203432533597,0.08730144789737258,5.480954235329664e-07,4.371791556159588e-07,1.966549987979278e-07,8.24836948948527e-07,1.3938841710116587e-05,3.136439355019869e-06,6.05369556532912e-07,1.6890511258245043e-07,0.0001242634753894525,1.4613146330620274e-08,5.504989652006393e-08,5.439123131644721e-07,6.540093067600818e-10,2.5940012856884823e-06,2.9761704356784826e-08,1.6790316845303662e-07,3.5894470073200407e-09,1.1873446170485063e-10,6.675661282179596e-08,1.4042634914367812e-11,6.888142804878704e-11,3.91767329858739e-09,2.7087030108920423e-06,0.08101522305651017,8.275341444081778e-05,1.3455654860518404e-06,1.4999078436591293e-07,0.0001329655124725915,0.0009843282018149064,8.207899994418195e-07,0.061010155462180596,0.00039603239745036086,2.304061184790477e-06,1.2729100433105118e-05,0.0012354485675137074,3.1560674503521617e-09,2.114719610051886e-09,2.8202188680629e-07,8.605487826153995e-07,6.994079274196287e-09,2.1316257847517657e-09,1.8939096223845895e-12,1.0712813498550974e-06,7.336833289643835e-07,2.4713821438863424e-05,0.00015956480371972985,2.1687584935390887e-08,5.830455908121061e-07,3.64213514279424e-11,1.0338655161192728e-09,3.588395167463589e-15,2.5558356067847935e-16,6.871595185916014e-09,3.2056843983963924e-10,5.090103631550806e-10,1.0326804921183343e-15,1.6152967762510234e-16,2.2472621739482107e-16,4.124241655653404e-17,1.1901306201818932e-13,3.5191657409991656e-12,1.087822786524472e-05,1.1043354581977203e-19,5.2576843212225075e-17,1.0829552762171405e-16,4.739949248085445e-08
163,0.029187499999999998,1.363696643960626,1958.9035323773699,0.16567573264599672,0.6140028128284435,0.0,8.20726739062944e-10,4.218156637072011e-07,0.0001792642363048732,8.330035075518517e-06,0.00012510064160546633,3.7410640615578484e-05,0.0006518421278784346,0.002571896272332406,0.06635120623831191,0.0,7.327890613913417e-67,1.0938615022524099e-07,2.5674339406250452e-08,0.08313900143328198,0.0877638402925779,4.771929747189648e-07,3.6667399459248215e-07,1.6604669291899255e-07,7.211335051653874e-07,1.2327927990825379e-05,2.721208335354055e-06,4.858075438650671e-07,1.3727793845688338e-07,0.00010477847517103654,1.2198287651249222e-08,4.7300878567290445e-08,4.720468836062593e-07,5.507391174697648e-10,2.1767201533347665e-06,2.3970611487447326e-08,1.3497333374171048e-07,2.837083956975323e-09,9.18770479261183e-11,5.661611476554118e-08,1.2092431465443183e-11,5.378186989321218e-11,3.1250027523202403e-09,2.630063483674252e-06,0.08105545150056345,7.942557059104554e-05,1.419978679194811e-06,1.305483143117462e-07,0.00011778223738606563,0.0009075576897787253,6.319060651670168e-07,0.06122595918032781,0.0003997755244064252,1.8899692867331778e-06,1.0978678393116509e-05,0.0010720090459959586,2.6041489918199373e-09,1.742886659560485e-09,2.3382120385935061e-07,7.125506638133335e-07,5.503837863962696e-09,1.67800728596866e-09,1.387648642943779e-12,8.934553700176758e-07,6.128176866585368e-07,2.072584992128863e-05,0.00013348728530113125,1.68734303259255e-08,4.875274526743532e-07,3.109372346327923e-11,9.748310967116611e-10,2.7525803061758573e-15,1.7498395930956942e-16,6.661260386676858e-09,2.6631980712668795e-10,3.687169606042496e-10,8.3552858325840195e-16,1.3227393068285467e-16,1.4196254785683413e-16,2.7616043102311233e-17,7.623946109174099e-14,2.614106746816867e-12,1.0755971081236232e-05,6.205315336042394e-20,2.926614663705293e-17,7.577444090029275e-17,3.7435137175815053e-08
164,0.029249999999999998,1.3651060704883962,1961.0789185965991,0.16550467782211656,0.6139637304773068,0.0,6.916997695435994e-10,3.6104841253051577e-07,0.00014412716308769474,7.597868344618872e-06,0.00012127929195396639,3.4548279804479406e-05,0.0006290188218106756,0.0025904825907021277,0.06618049983830074,0.0,7.314497852956733e-67,8.75239439070247e-08,2.3634513579700875e-08,0.0830957443690409,0.08810986263836056,4.1988506173506526e-07,3.0938398881792487e-07,1.4148209161282115e-07,6.351392067032324e-07,1.0970619066281533e-05,2.3827689354101917e-06,3.968132541229566e-07,1.1324417142526117e-07,8.9373671916827e-05,1.0310240892457805e-08,4.1055308967917524e-08,4.1336581738469544e-07,4.687208584200126e-10,1.851314179339756e-06,1.9593150155501177e-08,1.0998281111353093e-07,2.2710350570413085e-09,7.211509386448724e-11,4.8475379494408334e-08,1.052767003604497e-11,4.284565929575781e-11,2.5289654916962755e-09,2.5565100075163987e-06,0.08109206027968452,7.626394664817795e-05,1.4907866209948135e-06,1.1498550154161167e-07,0.00010530606903402772,0.0008392573145095984,5.020518171001658e-07,0.06140790344685531,0.0004027280339137865,1.5761152769415652e-06,9.533523120951244e-06,0.000933199511037519,2.1701754477951706e-09,1.451004669819033e-09,1.951308066830518e-07,5.939882954466278e-07,4.4141942681231986e-09,1.3462310814855443e-09,1.0486514004263286e-12,7.512268265616531e-07,5.159510731506205e-07,1.7467587856663068e-05,0.00011226561798356993,1.3502231695633135e-08,4.160648135129907e-07,2.6838006770124757e-11,9.304211616939938e-10,2.14825786225984e-15,1.2523280113322352e-16,6.503027089375184e-09,2.2794512005419736e-10,2.7759769805431403e-10,6.981902638220432e-16,1.1168286453465095e-16,9.405699743078817e-17,1.913464014866857e-17,5.1757512287296836e-14,2.011483650357102e-12,1.0634158092728367e-05,3.7336602229241604e-20,1.7572960649984832e-17,5.546682217228257e-17,3.0111370191161125e-08
