,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
125,0.028656249999999998,1.2636659364290939,1949.4485732577748,0.16726916849488183,0.6659137342854496,1.084475160321086e-41,4.85934560639683e-06,0.03425664842606193,0.06710171566320998,6.278049076294708e-07,8.803786054518119e-05,0.0010552273371701448,0.003172656301702808,0.00042088237764792424,0.0,0.0,1.0340850661184592e-05,5.881315698144459e-07,0.036329691613440566,0.10866630398366617,2.0131830464315923e-06,6.32103121055845e-09,1.2109999498808667e-08,3.83690821031582e-08,5.35564519007802e-07,1.698808115261459e-05,6.981477826618173e-07,3.1996670930051036e-08,4.474919947265814e-06,3.330495535154123e-10,8.809191746674829e-09,7.589046049765737e-08,2.5609309924594277e-10,2.5422020459168383e-06,7.949545171793199e-10,5.661587501223998e-09,7.307666501580143e-12,9.540052341464413e-13,1.507463471036893e-08,7.231203662388277e-13,5.686931844836453e-11,4.942470663494171e-10,1.1435887615654193e-05,0.077567109512186,2.225593549635624e-06,1.3280864019897354e-07,1.370851536014333e-08,1.4433313072469774e-05,6.343456310541533e-09,2.1168816544327394e-05,1.1805414922360552e-05,1.5317937647261074e-11,0.002855438445721041,0.002360689631458996,6.775990729952776e-07,2.7533283611222186e-06,4.81096622506797e-10,3.2400212930727397e-10,4.4089753905878795e-07,3.177506864286681e-07,4.4575208946326893e-07,1.60321800650855e-07,6.137230616256023e-11,0.00010180490498971495,2.521585474211794e-10,5.4453145273230006e-08,3.6403511471545847e-10,1.0697308817323406e-08,1.6347485871900673e-09,7.395859668284859e-08,1.094999449305205e-15,2.3397960802089832e-15,1.9963508758413122e-08,7.871631503445221e-15,3.5122092954397304e-11,1.6711325035894535e-14,9.065630865582022e-11,5.051208376463033e-10,3.898911931846692e-11,3.0251161000763293e-12,5.195626357752958e-10,3.478284362316957e-11,1.3266952906439231e-14,5.073283263373744e-12,1.415782907880998e-08,1.170936964532699e-10,2.015516761591079e-13
126,0.028671875,1.2659592134343016,1954.2380042532318,0.16696616173584058,0.6657466191677838,1.0838656064874411e-41,2.0839697350223615e-06,0.033186073797607914,0.06705959915244698,4.115146403946916e-07,9.152300076869577e-05,0.0011124644850657648,0.0033285181770269065,0.00041033247116579764,0.0,0.0,9.56514485480127e-06,6.187137866552602e-07,0.03501347924515115,0.11111840110653569,1.0958909258029465e-06,6.3594105491810815e-09,8.942386752835292e-09,2.7189419789890408e-08,3.4785614601210885e-07,8.836412186589434e-06,4.821748669442937e-07,2.256283174778521e-08,3.074016356576373e-06,2.356887189434222e-10,6.229955213819611e-09,4.952813781499087e-08,1.6955367158887498e-10,1.5876947647326525e-06,5.367407590195661e-10,3.06569262653437e-09,2.9370549299889782e-12,4.88250911231023e-13,9.75681612497516e-09,4.466718848283919e-13,3.5105459377593084e-11,2.7525903182079354e-10,1.2210241682628747e-05,0.07757384138455471,1.7709760356892714e-06,6.681306752103108e-08,9.434009760865941e-09,1.0352726695263027e-05,4.423342065416606e-09,1.0334884900175165e-05,6.66674939258424e-06,1.532828427829126e-11,0.0028455600726910914,0.002341069212073095,4.42002876691636e-07,1.470715348425237e-06,2.613482790337504e-10,1.756170263123392e-10,2.5697679433229503e-07,1.852298564504066e-07,2.5249845532377133e-07,7.652358972513102e-08,5.0606100988420355e-11,0.00010003977113219333,1.2340190951897238e-10,4.083469756824355e-08,1.6853951614558415e-10,1.1347400414778426e-08,1.4089881959775577e-09,5.669585172117568e-08,7.147931908922872e-16,1.5846083467063e-15,1.3540687646330952e-08,6.107879291418625e-15,2.270799849153555e-11,1.279348224316667e-14,9.294759124665867e-11,5.053921213814e-10,4.040004863856616e-11,1.88054514983726e-12,5.57169073385756e-10,1.905150479983197e-11,8.427617067002575e-15,2.291887199152965e-12,1.4500154527201787e-08,1.1619163978211885e-10,1.3301277253904682e-13
127,0.028687499999999998,1.2681391587123378,1958.8214717623528,0.1666791452170813,0.6655801038354793,1.0834911785199128e-41,8.843834105341883e-07,0.032240030279667785,0.0670009989423268,2.673725318214354e-07,9.441258308029596e-05,0.0011598000343056674,0.0034572197736150436,0.00040199176383216503,0.0,0.0,9.015812909982773e-06,6.42548069246002e-07,0.03377712330663943,0.11340644992308176,5.877442978968409e-07,6.410961431939078e-09,6.426232173674649e-09,1.8876433992253635e-08,2.2379874046611195e-07,4.518967249667776e-06,3.272798159444973e-07,1.563422887536867e-08,2.0806490735651434e-06,1.6397437968836557e-10,4.313430034090122e-09,3.18627237083939e-08,1.1035647448106671e-10,9.814342829544565e-07,3.568965114536732e-10,1.6422603341394818e-09,1.1592764183606185e-12,2.486675540617925e-13,6.2379287176215764e-09,2.7327359756287107e-13,2.1364579741757413e-11,1.5089219158031677e-10,1.2896855000972335e-05,0.07757753280737775,1.5244959347611803e-06,3.855085408037284e-08,6.567441109576526e-09,7.494702063083635e-06,3.1127096687114988e-09,4.962575590592017e-06,3.851960498400599e-06,1.54046827702391e-11,0.002832908909035748,0.002320874926585587,3.076069853880856e-07,7.776381337477633e-07,1.396026860906624e-10,9.36078547830537e-11,1.4634099229598926e-07,1.055081143184986e-07,1.3997913648573698e-07,3.97589104861672e-08,4.4710358275479216e-11,9.85168676156055e-05,5.93598249818911e-11,3.2104793710030806e-08,7.702725228710637e-11,1.192335663083213e-08,1.264038797080039e-09,4.719969127494193e-08,4.607608471213422e-16,1.0562993329156289e-15,9.158968110175052e-09,5.139934278789716e-15,1.4509973931678484e-11,1.0627544342427753e-14,9.484315322197535e-11,5.114621413390635e-10,4.142174342803714e-11,1.252874708550478e-12,5.904185485992712e-10,1.0245925651765378e-11,5.749553935928359e-15,1.1305475022249895e-12,1.4734034912049516e-08,1.1525177751103485e-10,8.893273183752027e-14
128,0.028703124999999996,1.2702379627853269,1963.2372530666212,0.1664037426991236,0.6654172874402265,1.0832900483818482e-41,3.7367440892858696e-07,0.031402382329903444,0.06693168543394648,1.7244985412556354e-07,9.676825149395142e-05,0.001198170478584616,0.0035631159349625075,0.0003954899610434846,0.0,0.0,8.6027995489632e-06,6.60078391632995e-07,0.0326228413409849,0.11553516112464207,3.1589372599619663e-07,6.4920264694292604e-09,4.516370689715518e-09,1.2882985953618869e-08,1.4298845932374008e-07,2.294455767502072e-06,2.1903087674393736e-07,1.0673923153841139e-08,1.3911872494038273e-06,1.1246144147413333e-10,2.9341005745487294e-09,2.0272264203432948e-08,7.091939977485249e-11,6.02185989378867e-07,2.343239907355417e-10,8.728907564657443e-10,4.515806133765117e-13,1.2642742476507465e-13,3.954803245740566e-09,1.6604601331362789e-13,1.2869803434224376e-11,8.17029028452574e-11,1.3503518082941659e-05,0.07758019386398285,1.3917340458856279e-06,2.6298644701116423e-08,4.660826919209825e-09,5.522613781073323e-06,2.2266719030217114e-09,2.3579810747801663e-06,2.353415037611737e-06,1.5508033897589052e-11,0.0028182706852535678,0.0023004297673928547,2.343476076497081e-07,4.0786707701582776e-07,7.355977218741599e-11,4.9222726981065865e-11,8.171003031879723e-08,5.8928350513559665e-08,7.623795798774597e-08,2.380269826125142e-08,4.1475408090275623e-11,9.721521612882741e-05,2.8265462020993738e-11,2.671231474025083e-08,3.495316004415035e-11,1.2427573887152074e-08,1.1766381809917442e-09,4.184365573377203e-08,2.9503685213613607e-16,6.957339731364217e-16,6.287391966205384e-09,4.597909218870637e-15,9.191600743019375e-12,9.38991253258622e-15,9.625339718123514e-11,5.202553008972904e-10,4.212491095121684e-11,9.169877759943426e-13,6.197167885885718e-10,5.422527770692989e-12,4.30965255625019e-15,6.445463811032392e-13,1.4873452977563148e-08,1.1428939940084146e-10,6.065777228946737e-14
129,0.028718749999999998,1.2722740359467022,1967.5066463777948,0.16613743992853375,0.6652602886687536,1.0832158871256585e-41,1.5855991674402768e-07,0.030658604456492808,0.06685633829394445,1.1054206146588561e-07,9.865251821514842e-05,0.0012286470576717572,0.003650079055018375,0.00039047617339163884,0.0,0.0,8.273429853074744e-06,6.721214090113279e-07,0.03154971434968313,0.117511026311249,1.7412819208886029e-07,6.606193536133063e-09,3.1194326111245674e-09,8.670929919476755e-09,9.092257316525462e-08,1.1709682044309644e-06,1.4492508389099183e-07,7.1969349059589436e-09,9.208437374834308e-07,7.621601114428698e-11,1.967111721818793e-09,1.279147225082439e-08,4.51610021496952e-11,3.67647204299994e-07,1.5224896675536156e-10,4.6152296463453206e-10,1.7434576143385808e-13,6.43009075025594e-14,2.4942187459918075e-09,1.0045041237263471e-13,7.699710686716886e-12,4.382694306402153e-11,1.4038886542501459e-05,0.07758291195916783,1.3199914621559377e-06,2.0795179314107593e-08,3.399705015536869e-09,4.177890525491396e-06,1.632379723940766e-09,1.117328340680781e-06,1.5736318500130015e-06,1.5612528811512374e-11,0.0028022293576705905,0.00227989964985134,1.9613232656771114e-07,2.1254070405250636e-07,3.833255489343806e-11,2.5599494485788565e-11,4.487238502835998e-08,3.237221640482483e-08,4.09183615524114e-08,1.684733246873331e-08,3.9653951064470457e-11,9.611005934981716e-05,1.3450023406398137e-11,2.347055103764582e-08,1.5865123197484064e-11,1.2864027549269591e-08,1.1284786537381473e-09,3.868235273794517e-08,1.8862091862223545e-16,4.543422018394579e-16,4.463432050320771e-09,4.282271430848783e-15,5.787157959453542e-12,8.642257171678045e-15,9.718812622107943e-11,5.301851953143182e-10,4.257153070791509e-11,7.390947180965188e-13,6.454889785461329e-10,2.830755903580307e-12,3.5487645202412345e-15,4.3581843069984195e-13,1.493272859590651e-08,1.1331485085473456e-10,4.253338274312417e-14
130,0.028734375,1.274258090134266,1971.6420932537108,0.16587875951176423,0.6651105076505903,1.0832341585163623e-41,6.855983506298566e-08,0.029995872771807246,0.06677868983600142,7.047392447817894e-08,0.00010012494987118558,0.0012523084969234934,0.003721406409518143,0.0003866377156610394,0.0,0.0,7.99762461604169e-06,6.7958245363706e-07,0.030554948552134076,0.119341699141054,1.0136586741620584e-07,6.7490085725356424e-09,2.1271757295886984e-09,5.770082190728036e-09,5.76424121142928e-08,6.107558793256497e-07,9.499882976516338e-08,4.800944223924574e-09,6.043297460513157e-07,5.1129641033355065e-11,1.30316524395958e-09,8.022563940149952e-09,2.8577375318500525e-11,2.237491251249378e-07,9.805204304304997e-11,2.432297812380196e-10,6.695964149772954e-14,3.275467406305149e-14,1.5685986731841977e-09,6.061893162630295e-14,4.586628243494048e-12,2.3344226021951432e-11,1.4511579958422111e-05,0.07758626060305508,1.2809784095751077e-06,1.815899680242584e-08,2.5679935244593997e-09,3.269519633068201e-06,1.2360434918530654e-09,5.342642424469724e-07,1.1747293206095594e-06,1.5702607743608843e-11,0.0027852104118199434,0.0022593671910371618,1.7709571272252993e-07,1.1014333172550494e-07,1.9789829559339936e-11,1.319086411181423e-11,2.429463841366638e-08,1.753302182762051e-08,2.169107653674716e-08,1.37421498941227e-08,3.8568332212082933e-11,9.517643785706892e-05,6.491316882059687e-12,2.1552532419570502e-08,7.286070752126738e-12,1.3237570022883394e-08,1.10596826768177e-09,3.670329407935626e-08,1.209264533888031e-16,2.950231032623449e-16,3.331634828250339e-09,4.0885760740408065e-15,3.6284054094537346e-12,8.157741427620612e-15,9.76955193069744e-11,5.404544489748564e-10,4.281347816130401e-11,6.438240997441061e-13,6.681419313244446e-10,1.4604933836872127e-12,3.146752086703244e-15,3.407170121046047e-13,1.492524364858372e-08,1.1233522125526728e-10,3.089293187129309e-14
131,0.028749999999999998,1.2761966089180685,1975.6516492814585,0.16562679282117812,0.6649688193277906,1.0833186321275932e-41,3.1000233829916997e-08,0.029403019813451465,0.06670164998168093,4.468289860636571e-08,0.0001012401878428649,0.0012701680234316168,0.0037798427999481995,0.00038370706952406105,0.0,0.0,7.758182569517981e-06,6.833167846990945e-07,0.029634695838756265,0.12103551213903034,6.422047457124924e-08,6.912329353137574e-09,1.4380911997384415e-09,3.802599685944498e-09,3.6477274767967104e-08,3.328963840824712e-07,6.175585136655498e-08,3.171517062454553e-09,3.935032786766525e-07,3.398295880703894e-11,8.54441346007405e-10,5.008399622532186e-09,1.8004686651093334e-11,1.3584648913880748e-07,6.263645320958634e-11,1.2785950442287301e-10,2.564674589565956e-14,1.6707944668790684e-14,9.852194874644417e-10,3.652540444994855e-14,2.723629344935425e-12,1.2357799837299787e-11,1.4929674859051036e-05,0.0775905310768497,1.2598345845230476e-06,1.677267584109548e-08,2.019485720050429e-09,2.6603209268403664e-06,9.72557940335587e-10,2.627965293369345e-07,9.727793239716479e-07,1.577006606588157e-11,0.0027675201806808747,0.0022388727099635504,1.6812706183512162e-07,5.6734635385681045e-08,1.0123756238594727e-11,6.7354719122597295e-12,1.2977832180418484e-08,9.369282161731412e-09,1.1364215192101903e-08,1.2286711649087105e-08,3.7861379191885966e-11,9.439097597902481e-05,3.255245733197199e-12,2.04192201725637e-08,3.4501760072760744e-12,1.3553435722730151e-08,1.0994835568885965e-09,3.538484541205831e-08,7.805484744128471e-17,1.9091210585403716e-16,2.640111135383771e-09,3.962823011844329e-15,2.2671864563400047e-12,7.820111519527995e-15,9.783417067765672e-11,5.506698954195713e-10,4.289308257190369e-11,5.905990773856301e-13,6.880479937657856e-10,7.451306057490496e-13,2.9288093171717282e-15,2.9285362316275465e-13,1.4862881190038892e-08,1.1135547329513274e-10,2.337639561329244e-14
132,0.028765624999999996,1.278093746280316,1979.5412942336418,0.16538094486846316,0.6648357144323482,1.0834494361089079e-41,1.5249390306028023e-08,0.028870411952425082,0.0666274241196035,2.8122800085701853e-08,0.00010204717031396061,0.0012831378531391608,0.0038276482296323547,0.00038146182415431574,0.0,0.0,7.5450030991746075e-06,6.840742380609099e-07,0.028784571718164124,0.12260110986939693,4.5094484739483396e-08,7.0873170532740886e-09,9.672204098178183e-10,2.4816114674924498e-09,2.303609088246437e-08,1.9446169269068856e-07,3.978025833018163e-08,2.0731991204376303e-09,2.539686040944818e-07,2.235917464404345e-11,5.543569695792915e-10,3.111130528791649e-09,1.1296688012111406e-11,8.213579918701948e-08,3.964515774961111e-11,6.678875842582873e-11,9.759219647128757e-15,8.494426658829381e-15,6.179772598951622e-10,2.1942061197397523e-14,1.609734217490873e-12,6.477945040914383e-12,1.5300468933979588e-05,0.07759585961119059,1.2487827624212383e-06,1.5957610942257312e-08,1.6563533255992742e-09,2.253743003299057e-06,7.973344445054052e-10,1.3677352627668427e-07,8.705943138431301e-07,1.5811604450464687e-11,0.002749378138638222,0.002218435780257397,1.6422356001373736e-07,2.8889631330475583e-08,5.106719136492616e-12,3.3914831127143636e-12,6.811533249670452e-09,4.919400489982583e-09,5.859173120857828e-09,1.1550210573039827e-08,3.734899381975723e-11,9.373263366935337e-05,1.7553179911229817e-12,1.973620005140882e-08,1.732093162971784e-12,1.3816913704106058e-08,1.1024502178569469e-09,3.4455846629959775e-08,5.090019827562705e-17,1.2325058644029798e-16,2.2200821854791487e-09,3.876903412836229e-15,1.4094354991816507e-12,7.569213542666418e-15,9.766134407900525e-11,5.606416393334137e-10,4.2844426066990915e-11,5.583376264312883e-13,7.055403636490885e-10,3.74252421720558e-13,2.80294376318222e-15,2.653458583745453e-13,1.4755885073092117e-08,1.1037914158853262e-10,1.8473630906718004e-14
133,0.028781249999999998,1.2799523447848573,1983.3160610304758,0.1651407978548728,0.6647114029109255,1.0836100682142066e-41,8.43571734152595e-09,0.028389789906329604,0.06655762624834517,1.7456295580498177e-08,0.00010258907879362399,0.0012920170628600367,0.0038666753180685875,0.00037972092860971316,0.0,0.0,7.351838859966969e-06,6.824875242705826e-07,0.02799997806916272,0.1240471777434905,3.490700103893025e-08,7.266081421703685e-09,6.484596471306012e-10,1.5979059677962829e-09,1.4458717259940353e-08,1.2375206885103612e-07,2.526859472124432e-08,1.3349507719590085e-09,1.6168994901018244e-07,1.4500511891995396e-11,3.544310450176876e-10,1.912961814449478e-09,7.027907811915298e-12,4.903596333198985e-08,2.472871958138941e-11,3.394131092520535e-11,3.4876692067572e-15,4.207425303304577e-15,3.854302971440713e-10,1.3037428375742476e-14,9.383895307648104e-13,3.2925233910106294e-12,1.5630395306982983e-05,0.07760229631518056,1.2436791709448505e-06,1.5421727425851452e-08,1.4134568865327012e-09,1.9827220163823383e-06,6.800765227880712e-10,7.724213236908853e-08,8.177947567166687e-07,1.5826932760730866e-11,0.002730941891617228,0.0021980661118467335,1.6272414441423902e-07,1.417321813005933e-08,2.4766927546725583e-12,1.6419742557975388e-12,3.434665819329099e-09,2.4816983709673036e-09,2.904260936425109e-09,1.1136748125092047e-08,3.6937371758912917e-11,9.318290161752343e-05,1.0480843800511148e-12,1.930304592106232e-08,9.450932984590942e-13,1.4033143962230578e-08,1.1105048608522392e-09,3.3770858255767176e-08,3.3593712948878487e-17,7.926287166533443e-17,1.9626587377567702e-09,3.8157526471283026e-15,8.645238713963896e-13,7.372906737500767e-15,9.72286879745793e-11,5.702810614682672e-10,4.269478645960472e-11,5.363499696935741e-13,7.209137016744019e-10,1.8036768052437314e-13,2.721950640839431e-15,2.47148332676294e-13,1.4612937804870474e-08,1.0940876231537665e-10,1.522049505253964e-14
134,0.028812499999999998,1.2835618127129866,1990.535427563575,0.16467641013318599,0.6644894724403061,1.0839892940607328e-41,4.94536071585177e-09,0.027563968620958258,0.06643480695741757,7.189317411062451e-09,0.00010299131361509618,0.0012995673585342777,0.0039229166836176116,0.00037731817721670184,0.0,0.0,7.013186023228384e-06,6.738763341944222e-07,0.026614665709887925,0.1266041203862782,2.7251188727226867e-08,7.61572053619233e-09,3.231687902788996e-10,7.061661525544673e-10,6.3159385315463e-09,7.631484290380528e-08,1.0783718727728698e-08,5.817658226980394e-10,6.915300862069247e-08,6.4090690300190364e-12,1.537947344692057e-10,7.957887194769535e-10,3.0205368701649906e-12,1.924060131777263e-08,1.0179159762838448e-11,1.0415384740555156e-11,6.457663627802319e-16,1.2367334654460534e-15,1.6781670828393448e-10,5.1014614655366995e-15,3.5188453326957606e-13,1.0030014859458903e-12,1.6182942857269627e-05,0.07761849437279608,1.2443565021132041e-06,1.4783408454338836e-08,1.1557340206180822e-09,1.7083996875746405e-06,5.577696455282651e-10,4.3452357623914565e-08,7.815714273920479e-07,1.5783742433483765e-11,0.0026935672524203164,0.0021575814942204692,1.6273356595508758e-07,4.039744994136855e-09,6.863906033430783e-13,4.53553600182088e-13,1.0111838644939642e-09,7.310866561163024e-10,8.320067177414832e-10,1.0751777362442489e-08,3.627212726709813e-11,9.236849256367631e-05,6.468183377698318e-13,1.8831168312597154e-08,4.992670399553334e-13,1.4337354488647424e-08,1.1331078189705204e-09,3.2880833166850024e-08,1.7036483534840382e-17,3.6239387102382516e-17,1.7288195776200908e-09,3.741899005178443e-15,3.566243850338817e-13,7.087895100686464e-15,9.572625620786108e-11,5.884192547285952e-10,4.216127678449325e-11,5.066765399098697e-13,7.460033938556475e-10,4.941055194479614e-14,2.6213394210878347e-15,2.23982834759082e-13,1.4242526141374122e-08,1.0749250660899204e-10,1.1715785836391054e-14
135,0.028843749999999998,1.2870369803990136,1997.3550640131934,0.164231762396467,0.6642990306015338,1.0843859933485908e-41,4.168843932123092e-09,0.026871662310563843,0.06633789266033296,2.9531216931350974e-09,0.00010272792871452746,0.0012978395068110648,0.003959172825560282,0.00037556039848396684,0.0,0.0,6.718668030929715e-06,6.609861655431616e-07,0.025433556672061753,0.1287906601089514,2.4306287678836826e-08,7.927042162722544e-09,1.8174349169922706e-10,3.175650438908042e-10,2.9860983149188125e-09,6.255061074530562e-08,4.547966816886664e-09,2.4910367220227295e-10,2.9170250767671998e-08,2.7864577576662527e-12,6.705954590955555e-11,3.4948974723219517e-10,1.401556730347623e-12,7.588710092558904e-09,4.1268304368510356e-12,3.2535128264352577e-12,1.2810545083426434e-16,3.7092581608349637e-16,7.985374666414795e-11,2.0583411042678645e-15,1.3243858672550642e-13,3.0838044432719243e-13,1.6630724380176585e-05,0.07763857825173506,1.2516537618339477e-06,1.4389843640255487e-08,1.029857066339005e-09,1.592159891354868e-06,5.003514234073935e-10,3.599364526089182e-08,7.704201191222756e-07,1.56633550001894e-11,0.0026560222646862413,0.002117395603807437,1.63209900348046e-07,1.1373377547062936e-09,1.8704869525337617e-13,1.2321360767082911e-13,2.9124247557577125e-10,2.1072023180391927e-10,2.3381245519706774e-10,1.0565946545830373e-08,3.568613840046563e-11,9.181763043193783e-05,5.578163705215607e-13,1.851771991287084e-08,3.9101161872026597e-13,1.4507953221928384e-08,1.1541408278689436e-09,3.233226823918102e-08,1.0161951700943643e-17,1.8163199912012004e-17,1.6272927021997687e-09,3.701703976158256e-15,1.4734866959107225e-13,6.8811332258154834e-15,9.364727232713651e-11,6.050993958363197e-10,4.143536463122543e-11,4.82752253105214e-13,7.654157210155629e-10,1.3263887536869206e-14,2.542141233727238e-15,2.0790082891866574e-13,1.3801489046073098e-08,1.0561590040429633e-10,9.924088141141781e-15
136,0.028874999999999998,1.2903853920356392,2003.806904453612,0.16380559863755828,0.6641372644879027,1.0847629458057165e-41,3.9690558788913445e-09,0.026281660806809406,0.06626731498270359,1.1658077054855142e-09,0.00010197872055318257,0.0012897953493936475,0.003981372510498142,0.00037398724762105804,0.0,0.0,6.457322486424027e-06,6.457024780900412e-07,0.02442526347419301,0.13066359023475219,2.2808540806087015e-08,8.18941092450349e-09,1.2042296306526912e-10,1.4560407368330577e-10,1.5885321527074545e-09,5.852558466984684e-08,1.8015483731692834e-09,9.981371304983636e-11,1.1548446331819625e-08,1.1347710506631761e-12,2.8972848478984683e-11,1.6637012491732452e-10,7.313942333588178e-13,2.837530289463065e-09,1.5675675500593334e-12,9.473593017152056e-13,2.7070977959225615e-17,1.0392235149407481e-16,4.3339760070112216e-11,8.484775878563752e-16,4.717087963846683e-14,8.73034903720551e-14,1.6999068228983577e-05,0.07766208448132658,1.262089452072046e-06,1.4127446451579527e-08,9.61509124581193e-10,1.5459615203106443e-06,4.713212236525019e-10,3.4788384287975734e-08,7.666761670802224e-07,1.5486924981251578e-11,0.002618610187072967,0.0020775217438758643,1.6334485160619972e-07,2.800621092533669e-10,4.445240105489228e-14,2.919498443193599e-14,7.286756645283093e-11,5.276294678078461e-11,5.7248628245621433e-11,1.0471453148716358e-08,3.5142767244097324e-11,9.145872195823769e-05,5.425651693375309e-13,1.8250262959585423e-08,3.593275704947868e-13,1.4573471944451527e-08,1.1701654876892659e-09,3.198385630095871e-08,7.181183305273888e-18,1.037468615845741e-17,1.5730498375087363e-09,3.680712868220065e-15,5.754681158698555e-14,6.721413989173689e-15,9.119273174045722e-11,6.204138811748488e-10,4.0595070801485596e-11,4.611972104518899e-13,7.804062726814077e-10,3.0976014862570138e-15,2.4693117995237595e-15,1.9560735868187013e-13,1.3320060220160971e-08,1.0378343996148964e-10,8.872431447301899e-15
137,0.028937499999999998,1.2967241847100979,2015.6992853129923,0.16300486580584683,0.6638906926678825,1.0853963617601226e-41,3.907254398853834e-09,0.025340620610384584,0.06620045545094094,3.100632393936804e-10,9.943440803814965e-05,0.0012610850919331088,0.003995836859476132,0.0003706260992548378,0.0,0.0,6.011396985664839e-06,6.116773094535732e-07,0.022846401535872963,0.13361396343799883,2.1204283395461733e-08,8.558134746613255e-09,9.288290564965267e-11,5.919769153998538e-11,9.35361297529222e-10,5.868170328328988e-08,3.915635328677182e-10,2.185397384393073e-11,2.4857351716239585e-09,2.5644078556752455e-13,9.780245237451386e-12,8.084741520867367e-11,4.1536792497321537e-13,5.873449902958104e-10,3.111587776627061e-13,1.4750146706678547e-13,5.967414616380643e-18,1.5173751057677965e-17,2.6316625800659592e-11,2.905411408128007e-16,8.859757559418116e-15,1.3094610749899505e-14,1.7550082573865412e-05,0.07771781046195306,1.2868179423636158e-06,1.3832760844117984e-08,8.955690675090547e-10,1.5395106130676283e-06,4.4784912246404145e-10,3.624616783769855e-08,7.656685249111035e-07,1.501976636505196e-11,0.002544867669384462,0.0019988599052222756,1.621614411687207e-07,3.2775156937900215e-11,4.820554024267098e-15,3.1475671185107956e-15,8.595087722500506e-12,6.232304170294453e-12,6.5615223325358684e-12,1.0427681651296827e-08,3.4149286246954346e-11,9.117865072471488e-05,5.571325689661357e-13,1.774461894886245e-08,3.4295310403532397e-13,1.4459805192553484e-08,1.1848745043585386e-09,3.165153494163125e-08,5.520483145615249e-18,6.413013417233669e-18,1.5125845085144833e-09,3.672642199459966e-15,1.2857174413574759e-14,6.490235483309645e-15,8.561408839534851e-11,6.472456658990885e-10,3.8731505675183733e-11,4.2230987500276843e-13,7.999160934230161e-10,3.2798010824112623e-16,2.331177816782514e-15,1.778556958118669e-13,1.230197834922356e-08,1.0026017568243994e-10,7.693317057287253e-15
