,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
144,0.0295625,0.8061131218185911,1974.424919458677,0.1538549197079104,0.6158077373857243,1.2770746259440273e-37,2.3396943745654956e-05,0.0016854036103676215,0.07405261813106206,6.983017832629649e-05,7.82095269018492e-05,1.5580003120944058e-05,0.000330682345621887,0.003711176612599541,0.0,8.272152498058938e-58,9.422256624649478e-07,1.2070104689050237e-08,0.11217957574048573,0.07288892251207954,1.2116079514572908e-06,1.3942383643893888e-07,1.5504005427055244e-07,1.4107731532586805e-06,4.535443830734268e-05,1.4866577265118761e-05,1.6172357320341407e-06,4.674110269028579e-07,0.0005982413778164225,6.335498339237145e-08,8.704505828327584e-08,1.3387770305151999e-06,9.44442915374996e-10,1.1633246709523979e-05,7.99658199379004e-08,1.5624596688400251e-06,5.0851811160764974e-08,9.712482421635123e-10,9.986503370403875e-08,5.370614522323254e-11,3.0177755963621595e-10,3.348088432925517e-08,1.7352474135268004e-06,0.11485257185837414,8.200212988816311e-06,1.8259809006713703e-06,5.85044922846692e-08,4.4655515172621575e-05,1.4608504245707858e-08,7.96292833750487e-05,2.382903597753388e-06,1.6499843826579288e-12,0.00244104303189236,0.0010109156147877813,1.1764022286966363e-07,2.5340003358224128e-05,3.2687493953778687e-09,2.1735523418764057e-09,9.116407235049978e-07,6.397797999186743e-07,4.403136742999122e-08,1.9730220405503244e-06,5.126005632686118e-13,5.391198847107579e-06,6.230335985739549e-11,6.881166152527852e-10,5.572080133776841e-11,5.882536994255294e-09,1.767821971050968e-09,1.2902382683174675e-08,1.3343502362516896e-15,3.622340426995983e-15,1.0180354572918264e-08,1.3690772287719099e-15,1.920860509352371e-10,2.6845565694545837e-15,6.272120267991487e-11,4.661017492055873e-10,3.0914426831440874e-12,2.161847341528013e-14,3.366464630674387e-11,4.5585575927644696e-12,9.860058524818619e-17,2.5162470507438884e-12,9.549465921374793e-09,1.3506439530448772e-10,1.8769776943199712e-14
145,0.02959375,0.8067401867109348,1976.3628417013826,0.15373533103146136,0.6157426568646164,1.2768118331766481e-37,1.5944763719117927e-05,0.0013935568189643725,0.07392418954353071,6.018220173378301e-05,7.968372927778931e-05,1.4692832866628772e-05,0.0003356913660357756,0.003717036525984592,0.0,8.274752603020706e-58,7.722290248888199e-07,1.1015444327711024e-08,0.11185038842901295,0.07382756015962175,9.946665914262903e-07,1.4201621884734533e-07,1.4677076643026202e-07,1.3100037659658958e-06,4.028077071933043e-05,1.168062595759852e-05,1.4023739314356135e-06,4.2223333529685484e-07,0.0005500906758590861,5.873623769765685e-08,7.946829188237498e-08,1.1773537355510078e-06,8.373161837330981e-10,1.0365554797679026e-05,7.318147685418098e-08,1.2659597228124878e-06,3.906275548537605e-08,7.655267952438068e-10,8.945575947039127e-08,4.707935316989436e-11,2.520608767872585e-10,2.711804557294191e-08,1.7774080999163446e-06,0.11489659122669668,7.730195066280752e-06,1.4769282222218924e-06,4.837415397038232e-08,3.7418532079714245e-05,1.22305408472627e-08,5.518019378343924e-05,1.9063334088057466e-06,1.6234890573032316e-12,0.002416665047970981,0.0009745794067508374,1.1290571664582367e-07,1.730392312177599e-05,2.2546442608897816e-09,1.4978255959123824e-09,6.36659984892758e-07,4.4702368486910473e-07,2.6219777004562352e-08,1.5480114668904638e-06,3.770347513048527e-13,4.482834295160555e-06,4.0307233780989134e-11,5.927697629665223e-10,3.1652287196964354e-11,6.0656773698103736e-09,1.4758436500606328e-09,1.0057554062292714e-08,1.022591040362887e-15,2.7802947500450688e-15,9.654149581843432e-09,1.0699001673820803e-15,1.7236523318128436e-10,2.0876170794044545e-15,6.293925046049999e-11,4.6473268659007774e-10,3.095450415522048e-12,1.7021638200377714e-14,3.4607985347222605e-11,2.7598346678622357e-12,7.795389753992646e-17,1.6172802295341878e-12,9.587213738696088e-09,1.3360173103400569e-10,1.287331587920191e-14
146,0.029625,0.8072847150609405,1978.082280283088,0.15363163375295286,0.6156796873761852,1.276601980217938e-37,1.1091076963927953e-05,0.001152076785558582,0.07378577179574372,5.2194605008020674e-05,8.078254146323522e-05,1.386412029171498e-05,0.0003390554472648615,0.0037234788697931083,0.0,8.277830475322537e-58,6.338658664396118e-07,1.0140829619282419e-08,0.11154005949989103,0.07469095142002698,8.311365703948552e-07,1.415786544533474e-07,1.3736586567171346e-07,1.2087368006672852e-06,3.5825830264578636e-05,9.369604178574061e-06,1.2203312097532141e-06,3.813242170531972e-07,0.0005057574912788339,5.436221134793005e-08,7.225304029431924e-08,1.0368279603746026e-06,7.416479235009338e-10,9.281713030297356e-06,6.682397534286049e-08,1.029854592936846e-06,3.0221468156350344e-08,6.052539440849603e-10,7.992805477857386e-08,4.1368692398244616e-11,2.114748575460102e-10,2.2012953541132833e-08,1.8101184506959977e-06,0.11493529245616566,7.338695926992346e-06,1.2539369194930244e-06,4.020393950408865e-08,3.14648003670467e-05,1.0255004515073047e-08,3.856141948558305e-05,1.5923830524433888e-06,1.5986128716266087e-12,0.0023899919145233587,0.000938734994145463,1.0963185026322861e-07,1.178817981320501e-05,1.5453764873024064e-09,1.0257583605150512e-09,4.408899292057269e-07,3.09713653383573e-07,1.556189207777313e-08,1.2755612077076728e-06,2.8308185879703557e-13,3.7245700558981524e-06,2.6525212566313057e-11,5.202969634083391e-10,1.8147559483856042e-11,6.216867847690703e-09,1.2478361118648613e-09,7.897428017791424e-09,7.7918500214753e-16,2.120562909480626e-15,9.242965096352854e-09,8.416509168575513e-16,1.5531277417006644e-10,1.6350173256845877e-15,6.28832808364068e-11,4.6489432037981564e-10,3.081935268609153e-12,1.3569377926805614e-14,3.535805673600114e-11,1.6762731767968949e-12,6.236576406356061e-17,1.0927032575698745e-12,9.573218313018419e-09,1.3202975712574732e-10,8.850630579703937e-15
147,0.02965625,0.8077634417924072,1979.6203599376188,0.1535405828905983,0.6156195997837381,1.2764319283353e-37,7.903080487332193e-06,0.000952565434239201,0.07364126340696726,4.555414076191733e-05,8.156283240403993e-05,1.3102331851219689e-05,0.00034107463475491315,0.0037303358811579756,0.0,8.281317517533041e-58,5.209866987744597e-07,9.405603495848173e-09,0.11125015827434753,0.07548407398939863,7.070652002746727e-07,1.3865896377261641e-07,1.2743757297306175e-07,1.1101792422855279e-06,3.192954271785503e-05,7.674880463143894e-06,1.0661965992124112e-06,3.4454966146058945e-07,0.0004650826812068905,5.0261533892864474e-08,6.551796328793297e-08,9.150506058237628e-07,6.570328729030922e-10,8.346760554114753e-06,6.093546525041874e-08,8.420307626524766e-07,2.3559051786915044e-08,4.8061523715357e-10,7.133651127684233e-08,3.6460044599475467e-11,1.784045837516786e-10,1.7933646014359462e-08,1.8347512556407375e-06,0.1149703797717167,7.005598185940978e-06,1.1067973478131535e-06,3.362221166839252e-08,2.6588769281087427e-05,8.626348521578501e-09,2.7288533589170363e-05,1.38126018425998e-06,1.5739813397644113e-12,0.0023615699319107855,0.0009036392745063685,1.0719463676090053e-07,8.004712973114079e-06,1.052446738219359e-09,6.980088397687834e-10,3.0285064333638425e-07,2.1284324948054773e-07,9.21576524142169e-09,1.0976398923915172e-06,2.1631825157133833e-13,3.0933176357262615e-06,1.7835680343913197e-11,4.6426822577254217e-10,1.0546279577251967e-11,6.339665590331993e-09,1.0721777745540417e-09,6.2388093910138706e-09,5.915290468876835e-16,1.6104694700215775e-15,8.923389068570766e-09,6.656864229996459e-16,1.4046862822025102e-10,1.2880271234506619e-15,6.257816563630309e-11,4.660532956785051e-10,3.0546248598626196e-12,1.0902215690339145e-14,3.594166858622869e-11,1.0209609073256222e-12,5.026620793104063e-17,7.717835293794299e-13,9.516796123886607e-09,1.3037648934451124e-10,6.110828338868648e-15
148,0.0296875,0.8081892496454953,1981.0064363161298,0.1534596875097097,0.6155628705464212,1.276292385754697e-37,5.782147817755373e-06,0.0007878640161903486,0.07349390302772868,4.000480553398467e-05,8.207679476211306e-05,1.2410574655148065e-05,0.00034201150665272653,0.003737453811601311,0.0,8.285159624718598e-58,4.287030741654333e-07,8.780404660490302e-09,0.1109812473530814,0.07621188158885721,6.117059611234775e-07,1.3386790471211184e-07,1.1745957013078798e-07,1.0165302954269938e-06,2.8529455588297225e-05,6.41190563824469e-06,9.354972068581941e-07,3.1164285566757354e-07,0.00042785467568431305,4.644510914841744e-08,5.9325051162586766e-08,8.097751678610264e-07,5.82691118070375e-10,7.533827281039372e-06,5.5525815547411064e-08,6.923414511642147e-07,1.8497854283259194e-08,3.8357069245993063e-10,6.367040846601401e-08,3.224404300637694e-11,1.5142534944935776e-10,1.4676762504807124e-08,1.8525852448377134e-06,0.11500301502673926,6.715934297200686e-06,1.0054245960124465e-06,2.832004598773318e-08,2.2606216469154e-05,7.290720966109663e-09,1.9619094247405137e-05,1.2343303548454776e-06,1.5488581503981831e-12,0.002331856858250172,0.0008694542572716881,1.0519610439526982e-07,5.4023134370587835e-06,7.10539267384285e-10,4.708803579397393e-10,2.059907658080572e-07,1.448362896453058e-07,5.42977577730384e-09,9.776327187138949e-07,1.6771809867965571e-13,2.5687517970842804e-06,1.2296899109991767e-11,4.200928602220998e-10,6.232542188734294e-12,6.437607705034546e-09,9.381969618152071e-10,4.952838883635462e-09,4.482085284663205e-16,1.2199761615122584e-15,8.675111781694337e-09,5.288053404559965e-16,1.2746357356439503e-10,1.0194547440690595e-15,6.206066426337653e-11,4.678523403630092e-10,3.0167288175452055e-12,8.799867913508099e-15,3.6383909577710355e-11,6.212224755057781e-13,4.068905134196203e-17,5.64815699547487e-13,9.426397862034636e-09,1.2866515727492903e-10,4.243585707128065e-15
149,0.02975,0.8089122687471406,1983.3930663635367,0.1533225227242713,0.6154603385726976,1.2760781164899538e-37,3.5723988991418147e-06,0.0005447849786083935,0.07319857560387971,3.15565760883752e-05,8.244490270053484e-05,1.1240158108784687e-05,0.0003413132273670296,0.0037520669128211443,0.0,8.293718222421495e-58,2.9402919805618406e-07,7.793537832819015e-09,0.11050615345615204,0.07748568509947044,4.835872244054546e-07,1.2051734567478697e-07,9.855425559552064e-08,8.490698816828738e-07,2.3039430335226378e-05,4.787300915986928e-06,7.316948711010623e-07,2.563046827087899e-07,0.0003630454765153192,3.968163347643926e-08,4.868561605979223e-08,6.421873918511097e-07,4.621800134088378e-10,6.2101914766391425e-06,4.613961918563202e-08,4.821756306257687e-07,1.1810651781640793e-08,2.506994691468486e-10,5.10084612364299e-08,2.5585714173381e-11,1.119082729226823e-10,1.0115786478080431e-08,1.8712343157910824e-06,0.11506328301269445,6.232847184416977e-06,8.849162512949971e-07,2.076672961782876e-08,1.6842375161295268e-05,5.351355932024785e-09,1.1457860842274169e-05,1.0576715226588793e-06,1.49557095527688e-12,0.0022697113762652223,0.0008041260712509898,1.017840473740313e-07,2.5848146952776153e-06,3.381276372078941e-10,2.2374440455124144e-10,9.90963636980606e-08,6.973807327847363e-08,2.0322087604237396e-09,8.422981730763122e-07,1.0548857723209819e-13,1.7884973633728374e-06,6.7662114600322364e-12,3.571031063740161e-10,2.49060505536077e-12,6.5684829296985945e-09,7.62344341786515e-10,3.1901543704846923e-09,2.5988099306254885e-16,7.054939305352269e-16,8.340784711812762e-09,3.4043850238518824e-16,1.0610216084409761e-10,6.52148621256176e-16,6.05092232031593e-11,4.725349124090747e-10,2.9176118682599563e-12,5.831561011302171e-15,3.69100364270829e-11,2.4832903607239477e-13,2.7098167110501052e-17,3.3273892711777396e-13,9.167013292440752e-09,1.2512607214115785e-10,2.129634662654689e-15
150,0.0298125,0.8095182726889092,1985.4048993294189,0.15320774576082366,0.6153714925831761,1.2759145519557319e-37,2.530688982434504e-06,0.0003787070855939595,0.07291621373213793,2.5427732058455063e-05,8.223252889463365e-05,1.0299951395680317e-05,0.00033852035999201176,0.00376637731176984,0.0,8.30318896868593e-58,2.0302822538904348e-07,7.041549761179308e-09,0.1101063563828665,0.0785593052786385,3.995800234825566e-07,1.0543681272104134e-07,8.195525560183911e-08,7.081077954478821e-07,1.8829323341448812e-05,3.775364443897113e-06,5.815616614775703e-07,2.120126576893985e-07,0.0003087973192555627,3.3922063084005116e-08,4.005645091766327e-08,5.160816095152e-07,3.701054085493278e-10,5.170319624817626e-06,3.837552334745094e-08,3.450573441419188e-07,7.764699410713012e-09,1.6797119223518007e-10,4.1157228682068426e-08,2.0602669907769315e-11,8.477800594167802e-11,7.15528740497979e-09,1.8747672142854112e-06,0.11512000675753944,5.824434444671454e-06,8.097642585194064e-07,1.5794902024556877e-08,1.2982451918802048e-05,4.053300672617063e-09,7.593885682901554e-06,9.459119893927002e-07,1.4393179754903236e-12,0.0022061382278238334,0.0007429765235378802,9.841141374368113e-08,1.2416084602924187e-06,1.6075390657939776e-10,1.0620193106396734e-10,4.750975477896473e-08,3.346362130543163e-08,7.836733036987447e-10,7.625144119486483e-07,6.85032439352476e-14,1.250499065154042e-06,4.32536897576285e-12,3.1350072758243944e-10,1.137272748936307e-12,6.63721050677952e-09,6.614735241606784e-10,2.083486694547598e-09,1.5196091875144158e-16,4.100143109437704e-16,8.132818575869304e-09,2.2174293298530705e-16,8.913180347068767e-11,4.224713107719345e-16,5.854298035038948e-11,4.777187761413765e-10,2.802547562261654e-12,3.888277188822114e-15,3.7109959583940196e-11,1.021310358380578e-13,1.8145163625253984e-17,2.0743134121811185e-13,8.847591436413787e-09,1.215406157477222e-10,1.110702580967309e-15
151,0.029875,0.8100403111551487,1987.1299290129652,0.15310900952268874,0.6152955162265954,1.2757824951737504e-37,2.014211146267807e-06,0.0002650192435881988,0.07265457363283842,2.087355089574657e-05,8.165013145466677e-05,9.545344160981932e-06,0.0003345184877607126,0.0037798889668457718,0.0,8.313393889938941e-58,1.4129367353057074e-07,6.455074348043759e-09,0.10977317937416818,0.079463809165011,3.4081614126649703e-07,9.071113735555773e-08,6.796782763304001e-08,5.917701455737668e-07,1.556866990072436e-05,3.0976749006568643e-06,4.68933754720791e-07,1.7638743629749695e-07,0.00026333972839329297,2.9039427909173637e-08,3.3125853915755216e-08,4.202275098865753e-07,2.995618844159285e-10,4.339932876874359e-06,3.198861471595739e-08,2.536620829963495e-07,5.2501948035427524e-09,1.1537773400585572e-10,3.350496310198899e-08,1.682302689892056e-11,6.569166804328004e-11,5.198330273719676e-09,1.8684641046770305e-06,0.11517452160438137,5.461990665882508e-06,7.554065607695453e-07,1.2477012749950091e-08,1.0372734661445116e-05,3.178626944369498e-09,5.705256909197413e-06,8.634312906567646e-07,1.3815698608169143e-12,0.002142493501015139,0.0006859645136286094,9.493415407094468e-08,5.995630575065193e-07,7.664347951792154e-11,5.053581494384754e-11,2.2799499979110588e-08,1.6072932783946776e-08,3.161161859319844e-10,7.068080997882441e-07,4.5511730230861006e-14,8.794501526908283e-07,3.1692425096240733e-12,2.8164094746322443e-10,5.93374135975997e-13,6.661659391488133e-09,6.031139144964485e-10,1.3775824627412926e-09,9.020200544594954e-17,2.407897144640843e-16,7.999065271414652e-09,1.458534950943731e-16,7.544095933840275e-11,2.765958137096001e-16,5.6360194057208776e-11,4.82870151973765e-10,2.6813070647545086e-12,2.6070410658760005e-15,3.708887106317384e-11,4.3336248078818105e-14,1.2211356588457639e-17,1.3347745874434004e-13,8.49894172775237e-09,1.1797461375059504e-10,6.04596117959881e-16
152,0.0299375,0.8104998779598068,1988.629810908289,0.15302219419377494,0.6152311738813236,1.275670933769208e-37,1.7376401528955754e-06,0.00018686976268436886,0.07241724557477243,1.740749546790661e-05,8.084261545916337e-05,8.934861890406592e-06,0.0003298835844568134,0.0037923340353606316,0.0,8.324198070530036e-58,9.918695004700709e-08,5.9877906149604025e-09,0.10949756089684806,0.0802259003647781,2.9734967087159253e-07,7.738129628052056e-08,5.6432654480805946e-08,4.965745046376552e-07,1.3011766252125525e-05,2.6132519595606608e-06,3.8279353980612716e-07,1.4753539965458145e-07,0.00022516387162385714,2.4905099113728472e-08,2.7567790846389095e-08,3.4638233639728673e-07,2.450684185082628e-10,3.667511036095967e-06,2.6740544636635315e-08,1.910934732693349e-07,3.639999949449677e-09,8.111010643073918e-11,2.7530995219205035e-08,1.3911062754763213e-11,5.1890498760236774e-11,3.871983927146602e-09,1.8559922937348991e-06,0.11522734705563106,5.12986067371679e-06,7.113917559358844e-07,1.0216438737189812e-08,8.577075178445918e-06,2.5793407336447096e-09,4.7249166242408475e-06,7.955992522284561e-07,1.323825197055045e-12,0.0020796367553642405,0.0006329352317762258,9.138184324884932e-08,2.902185665007623e-07,3.661150642685038e-11,2.4076781382540795e-11,1.0948558729003306e-08,7.725448648427246e-09,1.349771219352205e-10,6.623671885292074e-07,3.0768090424076414e-14,6.227912952468123e-07,2.5658520625721335e-12,2.57212428828827e-10,3.4421671734333857e-13,6.655153575899789e-09,5.684372465756375e-10,9.217112041067908e-10,5.463780583618617e-17,1.4341587777773394e-16,7.909185004882828e-09,9.67828915683159e-17,6.42458148122673e-11,1.828155914892126e-16,5.4093356581587486e-11,4.877331631755509e-10,2.5598229711018366e-12,1.7590727323208303e-15,3.692153810096435e-11,1.8904616826487544e-14,8.266520963388266e-18,8.758594543586837e-14,8.140932713090975e-09,1.1446895851057425e-10,3.434976694427458e-16
153,0.03,0.8109114083437017,1989.9491521975451,0.1529445367893883,0.6151771247022262,1.2755738289291687e-37,1.5715275386872587e-06,0.00013275696457635432,0.07220519206963363,1.4707880749524016e-05,7.990740739840207e-05,8.433848533898336e-06,0.00032498003605686913,0.003803600276840966,0.0,8.335497818103998e-58,7.023221808071558e-08,5.607630725326945e-09,0.1092709953953592,0.08086820626471342,2.637205253344954e-07,6.580712246929123e-08,4.700897675219009e-08,4.1876960452429156e-07,1.0978807114859331e-05,2.247489523566828e-06,3.156597424226995e-07,1.2399914507336512e-07,0.00019301988711576033,2.1402549853122074e-08,2.3093305607908153e-08,2.8861476012482057e-07,2.024868139842637e-10,3.116506107046843e-06,2.2422852308164007e-08,1.4690663778938403e-07,2.57597854099616e-09,5.81837521908614e-11,2.282523908425197e-08,1.162996203424971e-11,4.162823304095814e-11,2.944661311133776e-09,1.8398349336341775e-06,0.11527864698097635,4.81954272623424e-06,6.729469849014136e-07,8.63122778610291e-09,7.308310346851584e-06,2.1575908242350362e-09,4.1607620202411375e-06,7.362060019873807e-07,1.267232835319388e-12,0.002018103621477171,0.000583693781924327,8.782134493807067e-08,1.3732016284721606e-07,1.7124556034364166e-11,1.1215889849475845e-11,5.143330517717592e-09,3.6329749237125985e-09,6.095388276866518e-11,6.237051813508641e-07,2.108665459379228e-14,4.4412281106433217e-07,2.2086044753754898e-12,2.3767897898693707e-10,2.1409313312529164e-13,6.627380587633806e-09,5.468456307220674e-10,6.238659028495177e-10,3.39041772110725e-17,8.679304513995458e-17,7.845751065346158e-09,6.471163555523013e-17,5.4985188201855466e-11,1.2183438712156032e-16,5.182663501589396e-11,4.921954861618689e-10,2.4415200269109164e-12,1.194797088301168e-15,3.665993346040644e-11,8.269388259742425e-15,5.631209540639688e-18,5.823248806014427e-14,7.785864629250039e-09,1.110485163207762e-10,2.0286014641721288e-16
154,0.030125,0.8116206499415686,1992.1461763495386,0.15281088493197362,0.6150960744497118,1.2754088571411944e-37,1.3870413272049169e-06,7.30013508033186e-05,0.07185523296014956,1.0958299971986863e-05,7.784784852712574e-05,7.678149598813887e-06,0.0003150433114734111,0.003822551206918555,0.0,8.359294477673821e-58,3.8494679251240125e-08,5.039164085697972e-09,0.10894231893958183,0.08185033727437822,2.161730768528285e-07,4.795693497539299e-08,3.335120684352007e-08,3.0533796729191317e-07,8.091810288973286e-06,1.7442267435911306e-06,2.2178173049023693e-07,8.927694812127988e-08,0.00014376875000416775,1.6003099250699855e-08,1.6672470098276044e-08,2.0833946439403556e-07,1.4347941936262648e-10,2.297927756154589e-06,1.6020659978165875e-08,9.336911582652688e-08,1.3968361186694498e-09,3.22676121369489e-11,1.624119392247489e-08,8.447054097235056e-12,2.8122002623828348e-11,1.8427274973925695e-09,1.8014498913805768e-06,0.11537672148268234,4.251957575077891e-06,6.057288703667282e-07,6.7380598365062454e-09,5.7845450617587934e-06,1.6509828744118948e-09,3.5789680908673266e-06,6.340843590233099e-07,1.1596990056292876e-12,0.0019000245074821977,0.0004959785673974332,8.086250955818118e-08,4.071165511833871e-08,4.9869719813741274e-12,3.2291270157123473e-12,1.5121932180627285e-09,1.0707175813517219e-09,2.1209691039525513e-11,5.561370501810573e-07,1.0916840398760876e-14,2.4575733572979233e-07,1.815204349588047e-12,2.0823666152344687e-10,1.0029506057731459e-13,6.5291365389853695e-09,5.227224622844197e-10,3.15006072242101e-10,1.5130566911845507e-17,3.5951345443603304e-17,7.766115878702692e-09,3.148717666450668e-17,4.106118379949042e-11,5.900195458503096e-17,4.7449488371411524e-11,4.997550246068432e-10,2.2198849863258148e-12,5.997713882120118e-16,3.5963081874257115e-11,2.2602007510813644e-15,2.840792386100701e-18,2.826197526438165e-14,7.106541422632968e-09,1.0450846291103881e-10,8.448182817338529e-17
155,0.03025,0.8122258947865922,1993.9419227518413,0.1526970151662814,0.6150387850636774,1.2752779395592301e-37,1.2532814835269684e-06,4.319542484702473e-05,0.07158608358003477,8.40728365663088e-06,7.578347670037491e-05,7.11030892706061e-06,0.00030567396859141954,0.0038373419589389224,0.0,8.384308212179665e-58,2.2811485343852983e-08,4.617731940453381e-09,0.10872582884227268,0.08255940831250332,1.828573353077568e-07,3.536114807459271e-08,2.41073756326223e-08,2.2688356616382816e-07,6.111888587104243e-06,1.3950633383276677e-06,1.5922934701535633e-07,6.506199893405403e-08,0.00010790437540406679,1.2046497276775552e-08,1.2296786402942585e-08,1.5466079986484488e-07,1.045344853421991e-10,1.7157859662429876e-06,1.1569624234640696e-08,6.220004529727554e-08,7.970456074286681e-10,1.8867049610532715e-11,1.1862179180895577e-08,6.306055483720857e-12,1.9609280948526165e-11,1.2115152810463118e-09,1.761514161696209e-06,0.11546824191045932,3.735355851367267e-06,5.442936546866383e-07,5.5820141181786666e-09,4.845007188649073e-06,1.3412601177816212e-09,3.1827566318752186e-06,5.461831970864213e-07,1.0617935536523339e-12,0.0017889640959563905,0.00042043337637765317,7.435479957575632e-08,1.3799473036375815e-08,1.6854135090853881e-12,1.0705910772258283e-12,5.179400611174069e-10,3.679578770983433e-10,1.1416715276310714e-11,4.948298476002525e-07,6.128380238178511e-15,1.461638387596762e-07,1.5507134021258254e-12,1.8582517796772754e-10,5.236089619074665e-14,6.4061846342180066e-09,5.078056735401953e-10,1.7426752372304962e-10,7.886931239239068e-18,1.6743797992030554e-17,7.716380879252672e-09,1.640975241841899e-17,3.0994890860519765e-11,3.067794677758336e-17,4.3426928018110515e-11,5.057829414156665e-10,2.0216554496244514e-12,3.2405315389835627e-16,3.518873699764011e-11,7.769812811768697e-16,1.5412096782883332e-18,1.4755211774226686e-14,6.48755025945749e-09,9.837436572848398e-11,4.026970988864223e-17
156,0.030375,0.8127533872814277,1995.4426000359763,0.15259791192442146,0.6149987757859425,1.2751728647253878e-37,1.1356755594983514e-06,2.8011020630064934e-05,0.07138140714192004,6.586045989569228e-06,7.380772243448716e-05,6.6583664513366295e-06,0.0002970638870103637,0.0038487562047765825,0.0,8.410165260157818e-58,1.4872616376666792e-08,4.2879804062397845e-09,0.10858775687492914,0.08307335910075826,1.5831265694928408e-07,2.644453785633214e-08,1.772800953710727e-08,1.7134838818266995e-07,4.703384686702508e-06,1.1374451005401436e-06,1.1611992286326085e-07,4.788154007441608e-08,8.153604176730133e-05,9.12446198810681e-09,9.231467546399512e-09,1.1730798015508336e-07,7.784983222153787e-11,1.2938359759098118e-06,8.437118725383423e-09,4.2917060092234204e-08,4.731257895604615e-10,1.1499254059587377e-11,8.846324093580982e-09,4.8068546233901346e-12,1.3986702841088528e-11,8.268125454111447e-10,1.7225631923155525e-06,0.11555306310689682,3.266159025097193e-06,4.869539263940007e-07,4.778005838173657e-09,4.184501863141466e-06,1.1269847244133673e-09,2.8463997358359495e-06,4.6978041906775337e-07,9.735767144393594e-13,0.0016849871617678153,0.000355595307707986,6.838594767235274e-08,5.745619226158346e-09,7.069203181265677e-13,4.385613246019969e-13,2.2183448417603319e-10,1.582227404512788e-10,8.178485934402419e-12,4.3828372778228464e-07,3.7877596499877655e-15,9.518941434686207e-08,1.339321157139475e-12,1.6771987410631722e-10,3.016635874333535e-14,6.2738610720793795e-09,4.959917124449691e-10,1.0759804972035901e-10,4.831842807367308e-18,8.945607223346708e-18,7.68291940912443e-09,9.326441709877688e-18,2.3592576531056206e-11,1.7436031890635272e-17,3.978718086959526e-11,5.105476408404121e-10,1.845698343473391e-12,1.9214764516194302e-16,3.4403761820701105e-11,3.525916419942005e-16,9.17081543992735e-19,8.415686888885441e-15,5.931042501337329e-09,9.264136418909327e-11,2.1788397605564816e-17
