,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
131,0.028781249999999998,1.0718908417362605,1908.8763651271602,0.17270487212584726,0.6741149452263064,0.0,1.7432289406694004e-07,0.04340323063134903,0.06223913247089545,6.383827681620231e-08,6.517994492935095e-05,0.0011902690889289257,0.003262464946899408,0.0002413968145740516,0.0,5.389111161120987e-21,1.0495923977462687e-05,7.882147642842401e-07,0.023964469624798708,0.11593183163048158,1.2636907770292625e-07,1.4706175488465443e-09,8.538632444089725e-10,2.577982624001579e-09,4.3039503719783436e-08,1.0475213666980156e-06,7.032396385126214e-08,2.1374812587624817e-09,3.184597380415648e-07,1.697110630871313e-11,6.497551202709709e-10,8.6604176681647e-09,2.7052487742305805e-11,2.8890977506749655e-07,4.9281028922053714e-11,2.6045386918064916e-10,7.636357208564704e-14,3.1943830134413996e-14,1.3424757876657879e-09,4.2062991612835995e-14,5.007949853686895e-12,2.4486883585390286e-11,1.082228129385061e-05,0.07154391640065308,6.457261657899955e-07,1.3879692861523818e-08,2.636811378516677e-09,2.3777834697479318e-06,1.0994322942639451e-09,7.487192387494105e-07,1.2316590620644388e-06,1.214385671972964e-11,0.002300451766722166,0.0015990221614597892,1.1709590576021836e-07,1.5010092731724595e-07,2.3870071047553162e-11,1.6394272466421012e-11,2.3051305046474693e-08,1.6960643073662744e-08,3.4748196556633595e-08,9.954764368173607e-09,4.49342362559442e-11,0.00011398183361072256,1.0404746775424673e-11,2.4249473051988334e-08,2.0033396120496447e-11,8.720679638221615e-09,6.560933952603381e-10,2.7808069752875834e-08,9.529636053698724e-17,2.0143900093163283e-16,4.604109859156426e-09,2.7792636905312077e-15,2.989859737220143e-12,6.604227768213755e-15,5.628632353109209e-11,4.2820216412381835e-10,3.5373871210939116e-11,8.016688681601143e-13,5.815709935363604e-10,2.995351915741031e-12,3.244830869017392e-15,4.940221252754514e-13,9.396961773173104e-09,9.01973484898224e-11,5.5125183952742016e-14
132,0.028796875,1.0737535794254514,1913.160270189983,0.17240526535074674,0.6739749756121227,0.0,7.638925840322142e-08,0.042794466872319824,0.062180172718064884,4.17805807456084e-08,6.599833910385474e-05,0.0012116466341519168,0.0033238723129513153,0.0002386112239593767,0.0,5.387188322429629e-21,1.0200243696706741e-05,7.944192511674781e-07,0.023052618489578958,0.11759707711354421,7.12531365164726e-08,1.5120564050487746e-09,5.744103496558424e-10,1.7050825249509726e-09,2.7491954526975438e-08,5.402621951174523e-07,4.581909096668836e-08,1.4277585906318377e-09,2.0906280600981302e-07,1.1388224312716566e-11,4.2755790085581096e-10,5.483134462495282e-09,1.71974220885395e-11,1.7629547169655698e-07,3.146819910505176e-11,1.4055710803846805e-10,3.0008741853744515e-14,1.6711317954653582e-14,8.432033296995369e-10,2.5220534207631318e-14,2.9918920390718936e-12,1.340359817366059e-11,1.1178788466404478e-05,0.07153932206217214,6.227353817875677e-07,1.1643608572984044e-08,1.971150755121079e-09,1.8492909997424429e-06,8.246942139404468e-10,3.6031423855798867e-07,8.409235258429918e-07,1.222064687595158e-11,0.002293641961844338,0.001586348702026739,9.797696329039359e-08,7.952242556619332e-08,1.254481971617417e-11,8.597785176989856e-12,1.2744069678527494e-08,9.375510375002094e-09,1.891913938126864e-08,7.76679609642478e-09,4.407108196601031e-11,0.00011388845391468208,5.038292262175294e-12,2.1532814431381507e-08,9.313635587558194e-12,8.94023797528413e-09,6.498964055790107e-10,2.6413282938715082e-08,6.039109306357347e-17,1.3053132277322491e-16,3.2565807683679357e-09,2.658259822612421e-15,1.8837567394488494e-12,6.233536659890214e-15,5.6595152938873e-11,4.367079678275173e-10,3.565691202105558e-11,6.515061410408833e-13,6.00729247426465e-10,1.5735699871777929e-12,2.6955207807390695e-15,3.7145204104428385e-13,9.391080916257967e-09,8.965035186634921e-11,3.988432110142474e-14
133,0.028812499999999998,1.0755727823609147,1917.3203948227922,0.17211366245231008,0.6738422802925135,0.0,3.383627263533638e-08,0.04224152215834528,0.06212394955624856,2.719696664233957e-08,6.658564543907919e-05,0.0012279056756542635,0.00337496836020173,0.00023637450392676183,0.0,5.385355715611416e-21,9.939780918621075e-06,7.96790273335024e-07,0.02220322609809227,0.11914760624874964,4.281364245873522e-08,1.5554654778092917e-09,3.824346668208922e-10,1.1167447270807925e-09,1.749991969256854e-08,2.851229759242354e-07,2.9603359422081854e-08,9.444378688968501e-10,1.3616583596484595e-07,7.57292690061819e-12,2.7845885395147036e-10,3.450740403234308e-09,1.0873315254343008e-11,1.0694474628268076e-07,1.9938838889606747e-11,7.543019885483404e-11,1.1731257279086616e-14,8.716164645480546e-15,5.280879928354411e-10,1.505718725723606e-14,1.7757525649388857e-12,7.280200836315041e-12,1.1498151222678464e-05,0.0715354970801512,6.114343714376684e-07,1.0519452542429818e-08,1.5298505561411572e-09,1.4915274270226542e-06,6.410222243177485e-10,1.7556946896458246e-07,6.386338490131234e-07,1.2288986193404514e-11,0.002286446851925543,0.0015736855219021099,8.827846029333093e-08,4.1863033896114056e-08,6.53178049516888e-12,4.467524876372307e-12,6.95658489712707e-09,5.117189411706764e-09,1.0179176979061387e-08,6.74066495233085e-09,4.362029922157035e-11,0.00011387238698722827,2.48311030714386e-12,1.9903349978269938e-08,4.391497887621518e-12,9.122264471189634e-09,6.503669225739463e-10,2.5591651763933314e-08,3.855354558011675e-17,8.42679706824098e-17,2.4020719123472075e-09,2.590942908038053e-15,1.178755532721026e-12,5.998644175046469e-15,5.670685572236293e-11,4.4519079028719023e-10,3.5822479827181286e-11,5.706506814260959e-13,6.177055806193979e-10,8.175366295490006e-13,2.405327229669667e-15,3.1137992454924876e-13,9.35295584820646e-09,8.911106811922385e-11,2.995795419134114e-14
134,0.028828124999999996,1.0773506861588735,1921.3605153655515,0.17182963097040457,0.6737171902929334,0.0,1.5342973900615208e-08,0.04173748353390102,0.06207163928191703,1.7578801030209143e-08,6.697143743769287e-05,0.0012398021420502354,0.0034174610394371446,0.00023455151867183755,0.0,5.3836155272360794e-21,9.703648483528518e-06,7.960937488667537e-07,0.021412809809160084,0.12059022583113702,2.8107061255602023e-08,1.5992418596832762e-09,2.5242894882273743e-10,7.23863314774194e-10,1.1091407179642775e-08,1.56956059921055e-07,1.8946741838605033e-08,6.180964969964726e-10,8.789003627513085e-08,4.985343472629165e-12,1.7938694259161425e-10,2.1567439654836404e-09,6.83351027730738e-12,6.436439248141526e-08,1.2519494579048106e-11,4.007657787482961e-11,4.538242026713782e-15,4.509132746481304e-15,3.2949424204948093e-10,8.935545080603486e-15,1.0451442992895466e-12,3.907522774192855e-12,1.1784937737126596e-05,0.07153254033750026,6.064678881203354e-07,9.90448196889404e-09,1.2360301574668566e-09,1.2502433499433714e-06,5.180821378718176e-10,8.79586883388026e-08,5.346354371973014e-07,1.2344159104782829e-11,0.0022789863054957283,0.0015610447674753649,8.354101440964768e-08,2.178471780435094e-08,3.3536797350529568e-12,2.289278766490617e-12,3.734099408215357e-09,2.7465114515058433e-09,5.390110880779167e-09,6.2363093153904155e-09,4.3368817498693785e-11,0.00011392199269212198,1.2708223518521034e-12,1.8928993549358224e-08,2.1320449226278604e-12,9.270059619085074e-09,6.545213511484245e-10,2.5087077570824982e-08,2.4871935221956836e-17,5.4231178660477e-17,1.8644055252540177e-09,2.553179625717371e-15,7.311443338278604e-13,5.838806069112184e-15,5.664779975531587e-11,4.534941633360214e-10,3.589361071758401e-11,5.253922383823421e-13,6.327540699786758e-10,4.182398168704474e-13,2.2492802757538257e-15,2.7881939428135047e-13,9.288211551369693e-09,8.857971150009072e-11,2.3437275179911724e-14
135,0.028843749999999998,1.0790888776646845,1925.284029295019,0.17155284859532616,0.6735998260766264,0.0,7.113329469247296e-09,0.04127637520818173,0.06202406937449645,1.1221705624883375e-08,6.718229915825982e-05,0.001247999807775475,0.003452749809551959,0.00023303196424056454,0.0,5.381967527545195e-21,9.485406828875362e-06,7.929735356322584e-07,0.020677742859913525,0.12193175950439018,2.030161943319434e-08,1.642068244013978e-09,1.6505593746240763e-10,4.622613998525837e-10,6.965333608899959e-09,9.142702285131294e-08,1.1948822602388035e-08,3.9834389519318113e-10,5.594399465306022e-08,3.234364986046508e-12,1.1376781488721135e-10,1.331093935395477e-09,4.246009555346207e-12,3.809010604269303e-08,7.744253991639612e-12,2.065268274303577e-11,1.6378658387599387e-15,2.2635778520062176e-15,2.0364984445625352e-10,5.224374172605774e-15,6.042988087210088e-13,2.0324487368975928e-12,1.2043164894135672e-05,0.07153048897588449,6.050248414438859e-07,9.530894504377106e-09,1.0383062462275716e-09,1.0875031530191977e-06,4.3521585630384795e-10,4.5725064785541023e-08,4.806491783279395e-07,1.2384114245836395e-11,0.002271346167115977,0.0015484325879573577,8.13091943397331e-08,1.0947814555064578e-08,1.6595479336993415e-12,1.1306721274396344e-12,1.9313247604403806e-09,1.4205524657068177e-09,2.7514229564837474e-09,5.9688874204484565e-09,4.3207105518837176e-11,0.00011402699103447659,6.864755182600547e-13,1.833676071980486e-08,1.0752542940548394e-12,9.386861822932066e-09,6.604112713963772e-10,2.4765539715195628e-08,1.6227518836722244e-17,3.4707019422207016e-17,1.5249763028791846e-09,2.5323256651580505e-15,4.4560453265818455e-13,5.722454076257059e-15,5.644324622273111e-11,4.615445493752085e-10,3.588881497477307e-11,4.979563510438118e-13,6.460969847440469e-10,2.0576793798347423e-13,2.1605545452086844e-15,2.587344022574907e-13,9.201704297358616e-09,8.805644305843453e-11,1.908797302663881e-14
136,0.028874999999999998,1.0824512760986225,1932.7918993549624,0.17101995718354998,0.6733884611475525,0.0,2.8007897279910956e-09,0.0404681672640678,0.06194484896685687,4.824093059181127e-09,6.715069678559405e-05,0.0012550231373494715,0.0035051288524519503,0.00023063895859047026,0.0,5.378969695039963e-21,9.090641506834622e-06,7.810864049374886e-07,0.019363921659840876,0.1243294682580458,1.4587401698071467e-08,1.7217345318467323e-09,7.66900524798629e-11,2.002292699825903e-10,2.992857719141386e-09,4.8291700063157804e-08,5.035672696769405e-09,1.736537961086816e-10,2.3885462335742003e-08,1.4300270098152724e-12,4.852623161200776e-11,5.491408042501125e-10,1.7904720070746925e-12,1.4579544549865156e-08,3.140840249282157e-12,6.3629525102989975e-12,3.0350586882666276e-16,6.656132383679105e-16,8.583914925753778e-11,1.9705865739353e-15,2.2123684869927376e-13,6.326916970486065e-13,1.2483330074824344e-05,0.07152911701074448,6.08134284034228e-07,9.133617489147056e-09,8.26252278296471e-10,9.18533584566157e-07,3.47551190817047e-10,2.094958762679442e-08,4.448795074525547e-07,1.2417390067886603e-11,0.0022557301030096608,0.001523328844310725,8.034043758786371e-08,3.228303364084325e-09,4.721433737193544e-13,3.205072579430884e-13,5.909567777941026e-10,4.345524296266308e-10,8.229622315528394e-10,5.752245206398764e-09,4.298576331426988e-11,0.00011438218737687994,3.439385399083571e-13,1.7789677781264242e-08,4.655404746852845e-13,9.536158648904314e-09,6.735671215076461e-10,2.445097346809947e-08,8.073311578878946e-18,1.5671178143692735e-17,1.2059773840925411e-09,2.5206722288946627e-15,1.8025486609516945e-13,5.568027002958937e-15,5.566927709037928e-11,4.767680815474829e-10,3.569786807305047e-11,4.680386469729991e-13,6.681848341142196e-10,5.801223717634495e-14,2.0772190398605338e-15,2.354713278702368e-13,8.976590146012671e-09,8.70349247198738e-11,1.4391069653581363e-14
137,0.028906249999999998,1.0856686848526576,1939.880494445741,0.17051313491323664,0.6732047688508991,0.0,1.8631640289977768e-09,0.039776445398792416,0.06188787629690007,2.0511961584058455e-09,6.667041791494916e-05,0.0012532343606975825,0.003540222753666808,0.00022861992774599106,0.0,5.376336272932202e-21,8.734772457736323e-06,7.646947089266453e-07,0.01822589084563724,0.1264076341892114,1.2488789698039082e-08,1.7897495730781282e-09,3.851440589971351e-11,8.703846135854393e-11,1.3458342879952138e-09,3.637837379860253e-08,2.0968219163319045e-09,7.428737815276865e-11,1.0047714496378282e-08,6.215433109038382e-13,2.065965314952531e-11,2.323271368665278e-10,7.887437126947061e-13,5.561468522979332e-09,1.2545907978969166e-12,1.9558779321240304e-12,5.784362386122947e-17,1.9531120678598606e-16,3.8279631664393106e-11,7.554558027855691e-16,8.062278241508318e-14,1.9545804034060972e-13,1.2846335701302479e-05,0.07153098246579019,6.14485555639295e-07,8.907401049559092e-09,7.214015489035753e-10,8.435101288101009e-07,3.055806287856133e-10,1.518718175808396e-08,4.354598137708107e-07,1.2397081218613794e-11,0.0022399406040586618,0.0014983605524858078,8.037406734892087e-08,9.394299747678114e-10,1.3195846839226748e-13,8.927218396831432e-14,1.7690153756415037e-10,1.3006859842953514e-10,2.411819285334692e-10,5.664670793554744e-09,4.276372877513037e-11,0.00011486398883160385,2.6457381527442227e-13,1.7514854540578136e-08,3.205380735933701e-13,9.596899365065712e-09,6.842660050036532e-10,2.4341031258141843e-08,4.71137189375639e-18,7.674416942632084e-18,1.0691344351012831e-09,2.5270332256505647e-15,7.242176387601335e-14,5.463902883615612e-15,5.4554464838019845e-11,4.908579528346116e-10,3.534911957662036e-11,4.472617518501481e-13,6.855488063224054e-10,1.6011777233842743e-14,2.025491694325955e-15,2.2006807158411464e-13,8.706712186401004e-09,8.604661233064553e-11,1.2004295868962723e-14
138,0.028937499999999998,1.0887477328759494,1946.577209731098,0.1700309129296105,0.6730463797150241,0.0,1.6425878528330638e-09,0.03917722629438099,0.06185248371441746,8.252119072207553e-10,6.586025455806419e-05,0.0012452132695236007,0.0035626513225384703,0.00022669223216531883,0.0,5.374030868390424e-21,8.409258571946046e-06,7.45741693700005e-07,0.017238650298772765,0.12821158271756547,1.1452238972146545e-08,1.8449842856857736e-09,2.1901618081835427e-11,3.7317904964544305e-11,6.44979836699709e-10,3.311807921162615e-08,8.174460467897494e-10,2.966757654641755e-11,3.958519796416138e-09,2.5254916578229487e-13,8.560126650001718e-12,1.0081042105192955e-10,3.7055595192728415e-13,1.98446437613463e-09,4.685798257047507e-13,5.427728142107333e-13,1.0382365017790073e-17,5.173290235362135e-17,1.8555080157607338e-11,2.862959467984357e-16,2.746365067197866e-14,5.416581342697457e-14,1.3148503192912886e-05,0.07153575303219305,6.222289848644319e-07,8.76459660558684e-09,6.638909729199669e-10,8.107938150630412e-07,2.8386523681931995e-10,1.4035186178514534e-08,4.334671596765216e-07,1.2334829904054685e-11,0.0022241387724994117,0.0014735365411441203,8.04606151135741e-08,2.39991375821744e-10,3.227989949325494e-14,2.1767710650183914e-14,4.620569443833749e-11,3.3974870573382776e-11,6.180416260779312e-11,5.629836270476833e-09,4.25158118664275e-11,0.00011543233327613376,2.489086542131232e-13,1.7318742205999804e-08,2.8273472554069e-13,9.587803751123476e-09,6.912490939786427e-10,2.4340231997994358e-08,3.2496214554081982e-18,4.221392170295115e-18,1.0008974003876767e-09,2.542506027459193e-15,2.7144845492968725e-14,5.38773127104943e-15,5.3209353095168064e-11,5.038777602504039e-10,3.4898120167537114e-11,4.293048818403656e-13,6.991391841291195e-10,3.856078291728617e-15,1.980866852742982e-15,2.084460098509448e-13,8.410249421530721e-09,8.509149909258903e-11,1.0624177526043732e-14
139,0.028999999999999998,1.0945133721687392,1958.8788852450734,0.16913523009903472,0.6727980496920756,0.0,1.5860459266919455e-09,0.0382028807825821,0.06184094439978078,1.9495315454721183e-10,6.353007492748522e-05,0.0012161513058666135,0.003579271187128386,0.00022264522697940418,0.0,5.370318177166403e-21,7.831836573849592e-06,7.040593789521676e-07,0.015652063188594422,0.13111329035821412,1.0330910506203502e-08,1.916952229935309e-09,1.392779884908573e-11,1.2434843525629054e-11,3.0699949763913334e-10,3.3256165343081305e-08,1.7377559067832235e-10,6.445329966375868e-12,8.436018563286128e-10,5.684034987648232e-14,2.5538069355268554e-12,3.852653313727296e-11,1.7105345323868928e-13,3.8296687711374927e-10,9.036914613957576e-14,7.619193457428343e-14,1.3582995059720264e-18,6.638178960271773e-18,9.316998374329069e-12,7.914444301636163e-17,4.8075587637964505e-15,7.540957183040502e-15,1.3604569845227925e-05,0.07155291349612872,6.391791274888035e-07,8.6204139313701e-09,6.08106653940008e-10,7.986001074792081e-07,2.6564280183247383e-10,1.4590274072295718e-08,4.350790563340581e-07,1.2117191087959798e-11,0.0021928483509808167,0.0014244212596486432,8.006863819261546e-08,2.927085371854423e-11,3.588981099041985e-15,2.405792324228988e-15,5.741988240731303e-12,4.221989285515988e-12,7.46130573281406e-12,5.638675228854172e-09,4.1947492629954376e-11,0.00011675667468830321,2.567917407441883e-13,1.6962144036782792e-08,2.708813880388097e-13,9.407392720357657e-09,6.937833336069272e-10,2.4521048775591946e-08,2.4050734972785823e-18,2.4435963490529372e-18,9.352652556904045e-10,2.587508678128326e-15,5.712500233810732e-15,5.284874453831726e-15,5.0084646008406956e-11,5.269052324591229e-10,3.3806124802514464e-11,3.967096897222462e-13,7.171281230989508e-10,4.215714362409994e-16,1.8936804847418425e-15,1.9173723780140037e-13,7.777835358949412e-09,8.327987287372998e-11,9.125164738345894e-15
140,0.029062499999999998,1.099805708854655,1969.9578372731146,0.16832134042640245,0.6726129465777649,0.0,1.5781906405352765e-09,0.037424610168688144,0.06188591061025952,6.283906995161183e-11,6.072949027187724e-05,0.0011786791180914498,0.0035740242335226755,0.00021800704775526232,0.0,5.367462618023037e-21,7.327166527343094e-06,6.622983230484029e-07,0.014427028602988194,0.13336079564546477,9.55294837087769e-09,1.94833381459539e-09,1.2528562828861679e-11,7.478714566433732e-12,2.452727855091073e-10,3.473908254466079e-08,3.776988816466679e-11,1.4035616719987204e-12,1.8146459006552474e-10,1.2853924778900712e-14,1.3515402949894745e-12,2.6474962345069587e-11,1.3140966326071195e-13,7.713977762931027e-11,1.7581652133572956e-14,1.1348435633381294e-14,5.404396794211286e-19,9.215756756438098e-19,7.640280552125285e-12,4.0847413195483296e-17,8.752606693421821e-16,1.1043104313229264e-15,1.3931003640732668e-05,0.07157682893884408,6.550380016855099e-07,8.555878102247216e-09,5.741330743348406e-10,8.02315314900754e-07,2.557545822242379e-10,1.554820411922136e-08,4.371092253409025e-07,1.1835203971424972e-11,0.0021622782904062794,0.0013759636291676529,7.89423607036937e-08,3.5844059883269195e-12,4.0011261501971204e-16,2.665289345953041e-16,7.077839248049886e-13,5.205361245043521e-13,8.999953324813037e-13,5.6843679258034e-09,4.1313847069785934e-11,0.00011816401683419234,2.698393910367524e-13,1.6572074694482874e-08,2.6894703434116313e-13,9.102534699958877e-09,6.854057598631663e-10,2.4762705883526012e-08,2.1072446217142443e-18,2.0055453741288775e-18,8.899665651721572e-10,2.6344265634635967e-15,1.2419125443696897e-15,5.2066111077268975e-15,4.6775758431848205e-11,5.468598439337291e-10,3.262075889016856e-11,3.668553832405537e-13,7.272512517103459e-10,4.587196395210839e-17,1.804938020322377e-15,1.7950505979860395e-13,7.150364555052105e-09,8.158895788501166e-11,8.154078495640997e-15
141,0.029124999999999998,1.1046669379901324,1979.9820605053758,0.16758062075416488,0.6724745063041074,0.0,1.5764170229740985e-09,0.03678492234256613,0.06196865405940171,3.4585751722772095e-11,5.77461140660248e-05,0.0011375957062925166,0.0035553393570749562,0.00021286125356404005,0.0,5.365238725585598e-21,6.880851713416164e-06,6.225379982545757e-07,0.013462998575087794,0.13513572900433707,8.951644201167705e-09,1.948211902760579e-09,1.2321247365677563e-11,6.628776695122923e-12,2.38800777325629e-10,3.648680160560985e-08,7.339265987415507e-12,2.6258097003087694e-13,3.370088878906965e-11,2.499898358673632e-15,1.121195389108023e-12,2.4111458545202383e-11,1.224008543466053e-13,1.3999362036238532e-11,2.9565828463714827e-15,1.5006172439857061e-15,4.477950796433645e-19,1.3380911599665288e-19,7.410341391338227e-12,3.2533687485488174e-17,1.435641368939709e-16,1.437524050730412e-16,1.4165181412427126e-05,0.07160537207498942,6.686075171972359e-07,8.525054108811491e-09,5.483123845727538e-10,8.09303769074259e-07,2.4843809769065854e-10,1.6549407378505482e-08,4.381983123979529e-07,1.152325300302761e-11,0.002132649197381306,0.0013282439571869191,7.728047384172226e-08,3.558240759211246e-13,3.6838114945581945e-17,2.4135511238926495e-17,6.988892483558919e-14,5.141059070349456e-14,9.115472933994346e-14,5.740704846963742e-09,4.0643074579068575e-11,0.0001195796862941321,2.8309348339515756e-13,1.6146518523009398e-08,2.690059791653799e-13,8.731926617217223e-09,6.69945322810345e-10,2.498814470469425e-08,1.9321667811470925e-18,1.839768097762509e-18,8.522687340814077e-10,2.6763670267134665e-15,2.409608687840458e-16,5.135723079034621e-15,4.3506479437682947e-11,5.643413655724441e-10,3.142251031604097e-11,3.395186167863878e-13,7.320549510212589e-10,4.06300519898692e-18,1.7162484629421158e-15,1.6985856050715646e-13,6.557098068939043e-09,8.001080405650065e-11,7.41750271321848e-15
142,0.029249999999999998,1.1132214027106864,1997.2976845559756,0.16629286041257627,0.6722993973459866,0.0,1.5718485497962926e-09,0.0358086864296712,0.06220230211400008,3.042090219329656e-11,5.1766564488380056e-05,0.001052956322346309,0.0034931619984094253,0.00020161896324068243,0.0,5.362193900599316e-21,6.1295242489839704e-06,5.51194142837759e-07,0.01210069737291547,0.13766033658999485,8.081796725758665e-09,1.8785102082938005e-09,1.2088715416855793e-11,6.8618316005828975e-12,2.500980233481527e-10,4.004832443372551e-08,1.0136610553874511e-12,2.3824575548247032e-14,3.0454213032944198e-12,2.4456403560058104e-16,1.1191550796487304e-12,2.3753705280481864e-11,1.175156354574016e-13,1.630066800007482e-12,2.2175754026474683e-16,1.061692285962005e-16,4.622356543648019e-19,3.372564662650975e-20,7.531781370283677e-12,2.9239526016470456e-17,1.4082963547648148e-17,1.1915002722082091e-17,1.4430417361047516e-05,0.07167130779933269,6.874453594928675e-07,8.495496576180443e-09,5.085394270100176e-10,8.229034029937437e-07,2.367336923681543e-10,1.8478185616379087e-08,4.3636016503779195e-07,1.0871576942297515e-11,0.002076725744835245,0.0012354363818653507,7.291570267123884e-08,1.9646568952044725e-14,2.4737480931961847e-18,1.3101362565941466e-18,3.567365693928087e-15,2.62042249208336e-15,8.818944981091065e-15,5.84719626351662e-09,3.9252635988289226e-11,0.00012233326667995166,3.075244071875161e-13,1.5217961559452892e-08,2.7080863464558343e-13,7.913041183860349e-09,6.268838595182539e-10,2.5284991613997956e-08,1.6810452384434965e-18,1.6531621365628371e-18,7.912855503833057e-10,2.7363307042626268e-15,3.109321975897129e-17,4.9929223575777295e-15,3.744455428287556e-11,5.932092213424741e-10,2.9114649486661915e-11,2.9182279451296856e-13,7.308823528584083e-10,1.9217838767428057e-19,1.5444473928084353e-15,1.5521515421636856e-13,5.508332164492462e-09,7.716727269387395e-11,6.3348059651769865e-15
143,0.029375,1.1205553241361639,2011.9633048938797,0.16520449054174374,0.6721874541434624,0.0,1.559942366593169e-09,0.03505731592389457,0.06245768215706709,3.1208172246509496e-11,4.632261200985815e-05,0.000973451930772835,0.0034176889178947345,0.00019030904939268693,0.0,5.360098507942398e-21,5.51639414294055e-06,4.911167529246281e-07,0.011131780934736577,0.13947872664566952,7.451181045791018e-09,1.7609640664731378e-09,1.152513330289695e-11,7.1116996913141576e-12,2.589803301127653e-10,4.3291326280809354e-08,4.482011512681252e-13,2.3076569847210886e-15,2.9607707932422066e-13,2.5546055638107758e-17,1.136714937390627e-12,2.3499397538366993e-11,1.1247270514597684e-13,5.665890200263224e-13,1.8286550959685375e-17,1.6969277664484807e-17,4.791666876437717e-19,2.8879796665931994e-20,7.572570060788708e-12,2.7325585924070797e-17,4.4610117777772936e-18,3.521097083252539e-18,1.4542167069478602e-05,0.07174052333184192,6.95729200201678e-07,8.440140631046358e-09,4.767012979080305e-10,8.325958897427388e-07,2.2658591198881663e-10,2.0204693284461787e-08,4.292175026425281e-07,1.0245883467454611e-11,0.0020249645657966597,0.0011462326323822818,6.802434477399071e-08,5.2556702069075055e-15,1.181474653378281e-18,4.597377493875516e-19,7.599105749171274e-16,5.538072303681377e-16,5.347856784578506e-15,5.91158284885366e-09,3.784429462460137e-11,0.0001248280796582571,3.280256737675053e-13,1.4239437898144503e-08,2.719449880398519e-13,7.1280089538303936e-09,5.799926404961083e-10,2.5298754350405078e-08,1.4850094250969612e-18,1.50086633191559e-18,7.413295908043063e-10,2.7596888058310246e-15,1.1597226102552538e-17,4.828884392685447e-15,3.2288045105226197e-11,6.170642460240028e-10,2.7022677632171996e-11,2.5217617690442297e-13,7.230251596429329e-10,4.7670519457322375e-20,1.3860920330087291e-15,1.4352106822326918e-13,4.65424880313288e-09,7.465635879050925e-11,5.5405770970275985e-15
