,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
129,0.028781249999999998,1.3104233549905087,2038.3237125801,0.15476234534138938,0.6386524434170185,1.8547671046248424e-43,8.975227582720096e-06,0.008591901529296932,0.07671186840228779,4.992127550522533e-06,0.0001557892470787524,0.0003521104304756017,0.001993156687978255,0.0015162379677146646,0.0,0.0,3.7968834553904295e-06,1.4922487805540469e-07,0.07169544796366739,0.09670900133601681,3.1752929001844977e-06,1.7129486504557944e-07,1.6928264787406525e-07,5.241530331037745e-07,6.013751944494366e-06,2.184580311362861e-05,2.487169875365134e-06,3.696885773926528e-07,7.246477757315935e-05,1.0562053136580343e-08,6.976908602364392e-08,3.23899239349018e-07,8.476159056689883e-10,5.42172192889274e-06,1.3462419803180493e-08,5.604821884949351e-08,3.630890000923683e-10,2.19563611674111e-11,6.887401009177783e-08,7.090143434405927e-12,1.6305894097045976e-10,3.21253969703451e-09,9.521829130939471e-06,0.09674307575056444,7.4299195508755125e-06,4.1079398567808904e-07,3.0543221550962115e-08,4.34020985050632e-05,1.559241884372528e-08,7.069332801288216e-05,1.0579741441396089e-05,1.1017020705979506e-11,0.003403955699784945,0.0031534354022266266,6.429763648965261e-07,1.1147082903269385e-05,2.2327984113446075e-09,1.444030006849706e-09,1.4714544040900277e-06,1.039008366538318e-06,3.23373861441752e-07,7.236252718810309e-07,1.2890702423986456e-11,3.29073048122501e-05,3.232610927546892e-10,1.3504260350175079e-08,1.9811445315621914e-10,1.560244728184534e-08,3.939951645728112e-09,5.795037951640339e-08,2.5926345385602346e-15,7.085286549448189e-15,1.3514306150997921e-08,7.1046833489905045e-15,1.3705381199376002e-10,1.2050298008955586e-14,1.701460226743043e-10,6.4926346295196e-10,2.3593955577619076e-11,4.914690489206289e-13,2.7613083458402116e-10,2.4138713859226504e-11,2.6955440833362293e-15,3.63617829686181e-12,2.368675261737562e-08,1.58561403092459e-10,7.84122356574527e-14
130,0.028796875,1.311794326339325,2041.3487134420564,0.15460060160235123,0.6385289552383152,1.8569392653490707e-43,4.759041907458215e-06,0.0077246363822686456,0.07676844674439592,3.6430584289532177e-06,0.00016196039240106282,0.00036386937896880394,0.002082896461386917,0.0015000784016415186,0.0,0.0,3.3255648314435187e-06,1.5593096449866394e-07,0.0707721752054015,0.09858544926388922,2.1284921624147698e-06,1.734088574921978e-07,1.4767606431079232e-07,4.370768024331853e-07,4.62496225534715e-06,1.3883093433118095e-05,2.0110138747867996e-06,3.010315552840605e-07,5.853517061687547e-05,8.723635596839598e-09,5.783522318337327e-08,2.4871964327438864e-07,6.682804264987125e-10,4.127301469746274e-06,1.0962886379689633e-08,3.633336971638203e-08,2.030214578589862e-10,1.34128693313883e-11,5.4246606543639155e-08,5.315923334738291e-12,1.2000622881141352e-10,2.1140919999818784e-09,1.0066815188658948e-05,0.09678524747867227,6.684429995815925e-06,2.567878423573907e-07,2.3578213768420653e-08,3.4282911151581865e-05,1.2210579405379472e-08,4.186476863509266e-05,7.21583533309848e-06,1.1036474598656063e-11,0.0033687663888403744,0.003118781047832373,5.408040010983154e-07,6.894308253152885e-06,1.4175633299253996e-09,9.156240770560687e-10,9.709160163079896e-07,6.856900642477066e-07,1.9627804590241123e-07,4.215377007323177e-07,1.0304787008847849e-11,2.9830638907592434e-05,1.8804163155432867e-10,1.1428457247148949e-08,1.0418765534055163e-10,1.6516681563678022e-08,3.36628684910228e-09,4.670874339637913e-08,1.9255474470968514e-15,5.300678807434013e-15,1.1048950301043324e-08,5.770660879346257e-15,1.0606831894388685e-10,9.729395577860858e-15,1.739509428374668e-10,6.45898971995798e-10,2.4250063726265674e-11,3.680419479119594e-13,2.9413225617157495e-10,1.4932119864203293e-11,2.041126136281512e-15,1.8786969812943407e-12,2.4203249720413696e-08,1.5665383471764218e-10,5.447193840746906e-14
131,0.028812499999999998,1.3130078610126377,2044.1094894702321,0.15445771363063115,0.6384049843721482,1.859359707251246e-43,2.545979447993854e-06,0.006967431481644668,0.0767892918444592,2.654013527748721e-06,0.00016726470904628756,0.00037316510611540364,0.002158113146795698,0.0014869482817106712,0.0,0.0,2.9474612142846262e-06,1.6169236745364162e-07,0.06989666924023201,0.1003398830604522,1.434695034185377e-06,1.7261043686250078e-07,1.265213923489732e-07,3.6015565991476095e-07,3.548113119724347e-06,8.855649330297444e-06,1.6135445905630887e-06,2.432154327306553e-07,4.699397353593295e-05,7.1425280172668054e-09,4.738285872487927e-08,1.9002847166590766e-07,5.222894553652716e-10,3.1560044540155903e-06,8.85369723137106e-09,2.3543637718781375e-08,1.1348361618865478e-10,8.183052931773986e-12,4.2414469329292574e-08,3.992342221383443e-12,8.830643459191466e-11,1.3819412462610422e-09,1.054786738504689e-05,0.09682138659805693,6.170561128042324e-06,1.782398511794981e-07,1.8337833021619343e-08,2.7218951532076764e-05,9.602804783718775e-09,2.457678968728433e-05,5.12432899964359e-06,1.105693887821813e-11,0.0033293770012325745,0.0030831215240319705,4.7588132536666626e-07,4.237988039934998e-06,8.896385143358612e-10,5.739589890639632e-10,6.299518199374239e-07,4.4498072629064606e-07,1.1768395784195631e-07,2.6229328329490744e-07,8.546330751124884e-12,2.7109189541726533e-05,1.0866027794460335e-10,9.972693721661105e-09,5.455192258229455e-11,1.7344185920530723e-08,2.939637339907574e-09,3.879046316506639e-08,1.4197192801835394e-15,3.932920709406538e-15,9.217640953081474e-09,4.8232416217686265e-15,8.229706806065129e-11,8.087442839359591e-15,1.7684133935993853e-10,6.47082906447722e-10,2.469280108474189e-11,2.8949532878242e-13,3.101575260155478e-10,9.151734896912518e-12,1.621099080450309e-15,1.0411478837600235e-12,2.455551630094883e-08,1.5459354511163532e-10,3.81715877138472e-14
132,0.028828124999999996,1.314105087306854,2046.6597889565287,0.15432874757656528,0.6382828497496748,1.8619575436218124e-43,1.3846905906734937e-06,0.006307795512815339,0.07678075241844716,1.9329105930096773e-06,0.0001717735096208275,0.0003802326285865626,0.0022204068479640075,0.0014765257877988206,0.0,0.0,2.6376807583074256e-06,1.6639505447410275e-07,0.06907367914557792,0.10197449961795044,9.832692238929312e-07,1.69753557310233e-07,1.0684410645606732e-07,2.9398932790731813e-07,2.7195595672949205e-06,5.717143385147133e-06,1.286601573415112e-06,1.9525495390831186e-07,3.754480251955654e-05,5.806711419223021e-09,3.845117296996966e-08,1.4475412749374256e-07,4.057178732411723e-10,2.4234715750165935e-06,7.1021970960699305e-09,1.5308039563672325e-08,6.359598684704215e-11,5.005649657708886e-12,3.300470762431788e-08,3.006260155028482e-12,6.513282910105526e-11,9.009568926850909e-10,1.0968543832996437e-05,0.09685408789951097,5.811953283559206e-06,1.3733498750017493e-07,1.4415904837443344e-08,2.1805488695187994e-05,7.611189874157897e-09,1.4368356206870402e-05,3.844902707345068e-06,1.1066219382102788e-11,0.0032868414432273376,0.0030470130880904905,4.359494057440007e-07,2.592270580491222e-06,5.529666515803273e-10,3.5636462364317417e-10,4.029555055888842e-07,2.847042678339891e-07,6.99013025637754e-08,1.790162801713315e-07,7.303206959647558e-12,2.47129375890157e-05,6.270983707422249e-11,8.958504075983694e-09,2.8575548904118215e-11,1.808607952144648e-08,2.630455224001709e-09,3.3019589639181384e-08,1.0429117996707325e-15,2.903104120967666e-15,7.895072216238608e-09,4.1273755247987344e-15,6.4029841717863e-11,6.8851858646064374e-15,1.7878742433066028e-10,6.508773094030337e-10,2.4952373320834746e-11,2.380583343175507e-13,3.2429585744487954e-10,5.563064620462042e-12,1.3439503230953174e-15,6.357354142238958e-13,2.476130366631681e-08,1.5242418860277984e-10,2.7085191550592268e-14
133,0.028843749999999998,1.3151149236012853,2049.0378624137966,0.15421024334433106,0.6381642056971186,1.86467759516124e-43,7.732529654974755e-07,0.005734044471359766,0.0767486465682325,1.4090436605593197e-06,0.0001755642552145841,0.00038533693839440473,0.002271390849463699,0.0014684657902078264,0.0,0.0,2.3794976780689045e-06,1.7004684159044803e-07,0.06830528248609577,0.10349287159773805,6.922500054429321e-07,1.6563586810797241e-07,8.922710043943613e-08,2.3824493539350732e-07,2.0852927426291963e-06,3.7661043055910593e-06,1.0208396934121367e-06,1.559503678202411e-07,2.988123312124523e-05,4.693830705601256e-09,3.096748044283303e-08,1.101278647668456e-07,3.1395347537082394e-10,1.868003257498696e-06,5.666117205344578e-09,1.0023095677378077e-08,3.5811169893648685e-11,3.081163260478982e-12,2.561076983562935e-08,2.271177341231147e-12,4.823507099183886e-11,5.881121665858287e-10,1.1333498673231184e-05,0.09688497807067234,5.5567361877428205e-06,1.15200454181808e-07,1.1493068760344155e-08,1.7691879245213865e-05,6.102019372439094e-09,8.413075366490056e-06,3.070132149805002e-06,1.1057212724257064e-11,0.003242029669944931,0.0030107985463054153,4.1195909347104035e-07,1.579166134386481e-06,3.4093299716978836e-10,2.1949388337011205e-10,2.546692459419301e-07,1.7998311690186822e-07,4.1226964935624756e-08,1.352986232229186e-07,6.3856163546038946e-12,2.2610031076915298e-05,3.639659097401539e-11,8.24718872181371e-09,1.5063329136011004e-11,1.874554692382776e-08,2.4116867674744934e-09,2.866957167082706e-08,7.656679646388706e-16,2.13772032317253e-15,6.959692844682675e-09,3.5989961501458606e-15,4.9951098126214804e-11,5.974696043429301e-15,1.798502083448855e-10,6.561295979724146e-10,2.5058068763847795e-11,2.028351763749118e-13,3.36672958972816e-10,3.3575295058434892e-12,1.1528867831602226e-15,4.319777912422085e-13,2.4839781251329302e-08,1.5018069563805994e-10,1.9534907277549492e-14
134,0.028859375,1.31605787369648,2051.2714345845206,0.15409975238313706,0.6380502031024615,1.8674774188426974e-43,4.4921109272732774e-07,0.005235455552576414,0.0766981699195518,1.0291427249742056e-06,0.0001787149903359908,0.00038874754016396927,0.002312594835569124,0.0014624268371535942,0.0,0.0,2.161522092610061e-06,1.7272267195829417e-07,0.06759168929054918,0.10489957496317996,5.047440931121517e-07,1.6092025937891865e-07,7.390693586797899e-08,1.920339563165329e-07,1.601180827575806e-06,2.5498962606024275e-06,8.0682733837493e-07,1.2404929532469254e-07,2.3711450754924448e-05,3.776794936204571e-09,2.4793491012348374e-08,8.379593945821995e-08,2.424465715086585e-10,1.4445330554781247e-06,4.500412594173946e-09,6.629429062065375e-09,2.0297305955608764e-11,1.914511661463005e-12,1.9848392886510906e-08,1.722072413301873e-12,3.589913540901511e-11,3.857498535306136e-10,1.1647916911091712e-05,0.0969150538038137,5.37063168626741e-06,1.0253942146594075e-07,9.32116143363288e-09,1.4586194206965068e-05,4.965294579583875e-09,4.970432421800806e-06,2.6023397345949098e-06,1.102654167232916e-11,0.003195645087704438,0.0029746830525170173,3.976739689360131e-07,9.584787559790838e-07,2.0872098328021564e-10,1.3424611206848032e-10,1.592766599723295e-07,1.1260045004155155e-07,2.4183164914886942e-08,1.1193121246295541e-07,5.6795412288304765e-12,2.0768838829197358e-05,2.1444079835681814e-11,7.737903659346116e-09,8.05170533919152e-12,1.9327124949233284e-08,2.260481476944555e-09,2.5290576514671508e-08,5.633024369751268e-16,1.5739419764107509e-15,6.3073153880456795e-09,3.185772435642005e-15,3.906214530697557e-11,5.264294891902071e-15,1.8012917424183243e-10,6.62152940420879e-10,2.5036736667776114e-11,1.7738383098218143e-13,3.4743273908809507e-10,2.0135757863774464e-12,1.0140181324234132e-15,3.229761684997394e-13,2.48098797809797e-08,1.478905939375514e-10,1.4372673412671187e-14
135,0.028874999999999998,1.3169486932584884,2053.3811512249035,0.15399551519717966,0.6379416148012393,1.870324451992316e-43,2.7579398739283924e-07,0.004802334353800661,0.07663385981245772,7.536453981238355e-07,0.00018130075408083956,0.0003907219060894454,0.0023454166495237437,0.0014580878878956965,0.0,0.0,1.9757569991871928e-06,1.7452916472947557e-07,0.06693184715361816,0.10619987369340476,3.8299489132590654e-07,1.5610657858604747e-07,6.087935171239745e-08,1.5419989448461993e-07,1.2320903762629824e-06,1.7843513880377534e-06,6.35730195097173e-07,9.83512185109061e-08,1.8771891731266363e-05,3.027529793365822e-09,1.9760973427620364e-08,6.383600797284533e-08,1.8710289442071547e-10,1.1200366245722143e-06,3.561533668866094e-09,4.439355049916552e-09,1.1590495106080826e-11,1.203918374281185e-12,1.538108184938069e-08,1.310559708398782e-12,2.6857313340272475e-11,2.549615089127353e-10,1.191711681017442e-05,0.09694491173675975,5.231301753116952e-06,9.478603255922224e-08,7.70958565680007e-09,1.2252326723852875e-05,4.112648836806608e-09,2.9919350729491862e-06,2.318180382816202e-06,1.0973403130344263e-11,0.0031482476089604427,0.002938786127593048,3.890206719837727e-07,5.793294707117858e-07,1.2688196486699096e-10,8.153390245372006e-11,9.863091068049667e-08,6.975039127184652e-08,1.411541004025851e-08,9.90037340124045e-08,5.1164374706005665e-12,1.915919819384617e-05,1.2984043380842367e-11,7.360852350801067e-09,4.407275922392584e-12,1.9836144311947216e-08,2.1585564331115665e-09,2.259951102900676e-08,4.1624435645711443e-16,1.1609974709038474e-15,5.855503052667487e-09,2.8546344929215475e-15,3.0608516209892383e-11,4.696207197715735e-15,1.7973444424130085e-10,6.68534742527895e-10,2.491211533194746e-11,1.5798171148484232e-13,3.5672516792060376e-10,1.199873684672167e-12,9.0762033541267e-16,2.595722267302244e-13,2.4689283313585607e-08,1.4557533400928237e-10,1.0819783628846073e-14
136,0.028890624999999996,1.3177981994824688,2055.3828781092548,0.15389624346303266,0.6378389305014318,1.8731936218304704e-43,1.816039806622752e-07,0.004426019376484475,0.07655960207505856,5.534694637584986e-07,0.00018339148051135294,0.00039149605377228867,0.002371103933565509,0.0014551574220632879,0.0,0.0,1.816356073934223e-06,1.7558310568292577e-07,0.06632388051450652,0.10739946094462324,3.026772632967689e-07,1.5153910428090712e-07,4.999249973904593e-08,1.235156233039614e-07,9.505477653447419e-07,1.2942204463621958e-06,4.996699556889125e-07,7.77665459555529e-08,1.4833071471262124e-05,2.4192739002771622e-09,1.569613421362479e-08,4.872089675557594e-08,1.4443643923825274e-10,8.701543049427379e-07,2.809782172933956e-09,3.0117180947904982e-09,6.661832925229806e-12,7.671507636436693e-13,1.1927390460789682e-08,1.0008247163753602e-12,2.018861554094393e-11,1.7003146530103082e-10,1.214628507556884e-05,0.0969748988131059,5.124212197201067e-06,8.967904325218017e-08,6.513428415907652e-09,1.0503348964961971e-05,3.4744197114160913e-09,1.856068450001883e-06,2.142416073475376e-06,1.0898657218497141e-11,0.0031002777947057914,0.002903175569554675,3.834511608658758e-07,3.4770216352042767e-07,7.640428375560501e-11,4.9054147775513746e-11,6.035997713664813e-08,4.2701264314233445e-08,8.180719019235508e-09,9.147008335968542e-08,4.654480468931786e-12,1.775310924855001e-05,8.1941881552805e-12,7.069425241709705e-09,2.4989345663032827e-12,2.027831400847117e-08,2.091837470869423e-09,2.041317817803692e-08,3.0954301282784275e-16,8.594067546496206e-16,5.5425261609219695e-09,2.5841043508370086e-15,2.401969496711463e-11,4.232971927536738e-15,1.7877299725124242e-10,6.750243005728326e-10,2.4704686130976453e-11,1.4249470768497428e-13,3.646985397225191e-10,7.086835669847392e-13,8.223245063554748e-16,2.1908702326950608e-13,2.4493916820524516e-08,1.432514919987639e-10,8.351421131146368e-15
137,0.028906249999999998,1.3186144794838126,2057.2892029805344,0.15380097498397588,0.6377424280558022,1.876064937694708e-43,1.2904104925248e-07,0.004098844084251594,0.07647866722668141,4.0736897203039954e-07,0.00018505095003087493,0.0003912802766685111,0.0023907525970301635,0.0014533772883636579,0.0,0.0,1.678856884468049e-06,1.7599925043504657e-07,0.06576540300695893,0.10850425196528449,2.4837025443670495e-07,1.4743574687419063e-07,4.102311031534126e-08,9.88122202855397e-08,7.353223223233186e-07,9.722281829869572e-07,3.9185286334350517e-07,6.134313704505964e-08,1.1700375636144573e-05,1.927912859105477e-09,1.2434859284413308e-08,3.725910188423857e-08,1.1158095464326056e-10,6.767494147131898e-07,2.2103758736481572e-09,2.064759967462017e-09,3.8188605790713305e-12,4.943071316097629e-13,9.258819512249017e-09,7.663927324889079e-13,1.5229021076187696e-11,1.1417724470964392e-10,1.2340306631482323e-05,0.09700520809080392,5.039793114656327e-06,8.607101649541544e-08,5.6231801447933055e-09,9.193544537025155e-06,2.996453545824206e-09,1.197711225278339e-06,2.029782368399085e-06,1.0804141596728125e-11,0.0030520795052307406,0.002867888767056287,3.794258681878695e-07,2.0520246940415374e-07,4.5148620977828114e-11,2.8962436177993047e-11,3.621189308328427e-08,2.5628351035046282e-08,4.659156662529009e-09,8.676240367837581e-08,4.267373066831816e-12,1.6525062301164575e-05,5.451386481794194e-12,6.8331882403124655e-09,1.4812125276482476e-12,2.0659424333854558e-08,2.0498114706593247e-09,1.8608473675438507e-08,2.320729144654341e-16,6.393324362165108e-16,5.323867791491268e-09,2.3597174496649673e-15,1.8861872187648305e-11,3.8493783791276695e-15,1.77342537368672e-10,6.814671701228492e-10,2.4431821741926934e-11,1.2968709093103437e-13,3.7149466351867206e-10,4.1076416073124646e-13,7.515217038528754e-16,1.9085782113338678e-13,2.4237770338116055e-08,1.4093179684248697e-10,6.6150236925685414e-15
138,0.028937499999999998,1.320166465645414,2060.846779587288,0.15362016676170479,0.6375684548508243,1.8817719732048253e-43,8.778902461937928e-08,0.003571861411013849,0.07630497948996413,2.309103584784173e-07,0.00018724772532760262,0.00038843276460387926,0.0024147849849667363,0.00145259397243233,0.0,0.0,1.4589441228725863e-06,1.7523929207149363e-07,0.06478923639839418,0.11044659144401271,1.8870487173072408e-07,1.4101229327244626e-07,2.8167087088669452e-08,6.433216069897574e-08,4.549860865941214e-07,6.339223039441453e-07,2.437691190917376e-07,3.8569672492544466e-08,7.3686983945109135e-06,1.23532261942021e-09,7.908975830868904e-09,2.2532518814733893e-08,6.863776945450021e-11,4.1839528802533343e-07,1.3814034709333705e-09,1.0682116788457888e-09,1.4113607364959934e-12,2.2812759724524555e-13,5.745832902276568e-09,4.643560828826315e-13,8.969765967437188e-12,5.690306774374225e-11,1.2635656843824227e-05,0.09706707405627345,4.919351457856171e-06,8.150557438405958e-08,4.509019311284395e-09,7.554522452168027e-06,2.396467068691336e-09,6.671716495545445e-07,1.912055530990527e-06,1.0563343857056846e-11,0.002955843374586615,0.002798376234721053,3.733150361813947e-07,7.804449007227757e-08,1.7127246740773565e-11,1.0969353227071878e-11,1.4029298244439557e-08,9.93679172766245e-09,1.6634417543695342e-09,8.180575596321789e-08,3.662993879519053e-12,1.4538153784530305e-05,3.2512492502502204e-12,6.467022011766422e-09,7.083088786813545e-13,2.1253895239850252e-08,2.0130261916557867e-09,1.586689317538007e-08,1.3713593954521948e-16,3.6773030270747047e-16,5.075312764027686e-09,2.0167164136249658e-15,1.1875279193187968e-11,3.2637804061983088e-15,1.733534070312301e-10,6.938799372761147e-10,2.373657675065202e-11,1.0978488772632205e-13,3.8192178545759663e-10,1.5061113000160088e-13,6.410386995121736e-16,1.5443861307285797e-13,2.3582369932171962e-08,1.3633585710427043e-10,4.540083694421493e-15
139,0.028968749999999998,1.321642504158943,2064.1303086457615,0.15344860049792983,0.6374177762898254,1.88735143502214e-43,7.328204475543157e-08,0.003168976159123461,0.07613082698566559,1.3481270613763716e-07,0.00018833210281940312,0.0003834980865704996,0.0024245981586159524,0.0014540994254462637,0.0,0.0,1.2913275585735233e-06,1.7306892131090781e-07,0.06397419942260903,0.11208760908313815,1.573250770113021e-07,1.3665120594360566e-07,1.9855860439322477e-08,4.2508757071992783e-08,2.889745540238349e-07,4.6579630437424927e-07,1.5169753251307254e-07,2.4230356115840054e-08,4.643624251762015e-06,7.898075603050329e-10,5.061333351648385e-09,1.396522137116753e-08,4.317337751651777e-11,2.603288870733473e-07,8.612472799643028e-10,5.840693873561881e-10,5.456145017318321e-13,1.1306047570704978e-13,3.64456973682092e-09,2.867565693567412e-13,5.359241455745912e-12,3.0060186503469323e-11,1.2839558556784025e-05,0.09713055472915041,4.835574590755463e-06,7.860025408138545e-08,3.875384557134445e-09,6.633256266102342e-06,2.05499721149423e-09,4.859464447073006e-07,1.8466810324714605e-06,1.027315237526354e-11,0.0028610945252835044,0.0027302507788353374,3.6704521131477363e-07,2.964642217372667e-08,6.458473783757925e-12,4.129961918934226e-12,5.38472957636059e-09,3.817255487570665e-09,5.953675781799156e-10,7.907568549967729e-08,3.2075617989572843e-12,1.3011744296333897e-05,2.492529915820588e-12,6.168422099152908e-09,4.51403450877091e-13,2.1670529989901807e-08,2.0062100417038473e-09,1.3878622105065002e-08,8.587657287583619e-17,2.2054383529211212e-16,4.943192347205436e-09,1.7663359393238326e-15,7.516768057450016e-12,2.8369909337611577e-15,1.6838132694399624e-10,7.05405532866587e-10,2.2925112117274053e-11,9.465031765555468e-14,3.8913677142453136e-10,5.4970832696437905e-14,5.565802054004744e-16,1.3059784115470526e-13,2.280713205024701e-08,1.3184193416088004e-10,3.405482588438986e-15
140,0.028999999999999998,1.3230622310730111,2067.1852498087346,0.15328394074316293,0.6372888634105109,1.8927573718773163e-43,6.776872668936906e-08,0.0028581835100588648,0.07596563269043725,8.156771786272137e-08,0.00018859405922734153,0.00037727112055865826,0.0024245291264862975,0.0014569186608568757,0.0,0.0,1.16196569223329e-06,1.700016492892055e-07,0.06329808279269852,0.11347027802634087,1.3954409069715362e-07,1.3381896588654586e-07,1.4570417724186632e-08,2.878964939606887e-08,1.896824137863525e-07,3.7599136311283203e-07,9.452720062015202e-08,1.522340112259902e-08,2.9295028202107813e-06,5.043665730799783e-10,3.2815604319888144e-09,8.932985615905376e-09,2.8010920847255158e-11,1.6282595317725125e-07,5.363078214474865e-10,3.3400303543645705e-10,2.250366423496264e-13,5.981023748354268e-14,2.3820351148169623e-09,1.8101840965826542e-13,3.2375738421874674e-12,1.67184500689175e-11,1.2975607285964072e-05,0.09719542158326065,4.773707391562329e-06,7.662547079044621e-08,3.5038939301071483e-09,6.110242414391758e-06,1.8560993570347313e-09,4.238326632880564e-07,1.8022622573376886e-06,9.951533962693119e-12,0.0027686126135388575,0.002663508719681022,3.6002397451923467e-07,1.1253952834102355e-08,2.4259380595468947e-12,1.548821941610342e-12,2.0525231271182764e-09,1.4563783352924435e-09,2.142916491360865e-10,7.739274155074651e-08,2.8564194740000987e-12,1.183131482447299e-05,2.2151484095887574e-12,5.9079488903617305e-09,3.506383621748628e-13,2.1945042327591633e-08,2.0108268116289335e-09,1.2397707936879254e-08,5.763467175415006e-17,1.3940993272794024e-16,4.867674202827082e-09,1.57889903507677e-15,4.77863883309539e-12,2.517629562480932e-15,1.6281775774046673e-10,7.159390063087317e-10,2.2055172459013182e-11,8.283085904368812e-14,3.9388003678430426e-10,2.0031105304445014e-14,4.903321702694818e-16,1.1378774857391341e-13,2.1964707659937952e-08,1.2747669552671415e-10,2.73796058589488e-15
141,0.029031249999999998,1.3244378090012436,2070.0465711951138,0.15312473809494193,0.637179706621066,1.8979655494357968e-43,6.54867314185842e-08,0.002615656058592919,0.07581469135871452,5.14306010746543e-08,0.00018825294814044056,0.00037030348146432836,0.0024177069626924387,0.0014603905347012269,0.0,0.0,1.0607326751222856e-06,1.6640409303132903e-07,0.06274039622555606,0.11463321773263746,1.2881173900674774e-07,1.3196545357222757e-07,1.1238635055626647e-08,2.0181296223531147e-08,1.2957925677780526e-07,3.2526338495926003e-07,5.8911551592088746e-08,9.552713133686539e-09,1.8470507173774003e-06,3.213383901343291e-10,2.1702047958299527e-09,5.937758362924849e-09,1.8899791053575867e-11,1.0210180129040379e-07,3.3321175770586783e-10,1.969887973902972e-10,1.0056211401272606e-13,3.3292071020643444e-14,1.616996890182061e-09,1.1724397239060694e-13,1.968777948482538e-12,9.659216741051957e-12,1.3061787995389123e-05,0.09726132806043605,4.725113373191918e-06,7.522099321260858e-08,3.2751528956584006e-09,5.806163668008598e-06,1.7351507887180925e-09,4.0280883241712687e-07,1.7671302869415798e-06,9.6126699496752e-12,0.002678841248124283,0.0025981337890711356,3.5227784177037364e-07,4.238269337966156e-09,9.022851204007324e-13,5.750199200473016e-13,7.729170193613557e-10,5.489568501430602e-10,7.711563904541693e-11,7.628430657098549e-08,2.580594555851173e-12,1.0909804465132215e-05,2.102000192738454e-12,5.6725810806309284e-09,3.014421444251442e-13,2.2107184366559245e-08,2.018113549649298e-09,1.1268115620794598e-08,4.1685620304353494e-17,9.371940140171292e-17,4.821074916163504e-09,1.4353790722459006e-15,3.0433295988058916e-12,2.272930379747836e-15,1.569390351817548e-10,7.254888716092026e-10,2.1164939975936954e-11,7.342432353089336e-14,3.967410005263784e-10,7.2452533778569e-15,4.374084031982886e-16,1.0139414537944153e-13,2.1091586781000868e-08,1.2325444247467995e-10,2.313682073709385e-15
