,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
136,0.028828124999999996,1.3893885959639425,2056.4583325944373,0.154883172229818,0.6423259807654644,0.0,9.887570823095859e-08,0.00663527022871187,0.07565587187236827,2.7354621530327665e-07,0.0001819590099746884,0.0005831813932532953,0.002909944061237148,0.001165188601550084,6.841275906429529e-83,9.403471143227493e-21,2.5000516534010454e-06,2.578370505806863e-07,0.058134869464660836,0.11255823060171598,2.1836227285751491e-07,1.0459293900287143e-07,2.909499475654207e-08,6.671153584488428e-08,4.533037987299755e-07,8.746575519652028e-07,3.4542493424266883e-07,4.468884841294384e-08,6.9626410720503925e-06,1.1151404604175787e-09,9.764174908742917e-09,2.683063042872691e-08,9.095996472728094e-11,5.28729793541029e-07,1.3010530528132085e-09,1.1997209854529447e-09,1.4814083730066077e-12,2.5172910611490684e-13,7.038774642452862e-09,4.865120921886867e-13,1.224444155283699e-11,7.858628060880878e-11,1.4597790342664555e-05,0.09357761914811617,4.312882161062121e-06,6.164286929301301e-08,4.875485409175231e-09,8.35085660725255e-06,2.6752686057106345e-09,1.0913389040999631e-06,2.00452561873822e-06,1.3321762649338425e-11,0.003150831929296149,0.003050314934008086,3.878910389433971e-07,1.978776221850035e-07,4.323344470028707e-11,2.7747630525818233e-11,4.110542986493707e-08,2.913278817999101e-08,7.856593227482622e-09,5.985860333822944e-08,8.135874442173969e-12,2.6691527919534035e-05,6.370197326064274e-12,9.84478549092014e-09,2.208814884989959e-12,2.121220455270301e-08,2.1200412257413706e-09,2.5826354171945775e-08,2.548009937189346e-16,7.028404092390016e-16,4.776813708005857e-09,3.286966343011201e-15,1.4775625366763015e-11,5.3677437714264586e-15,1.8131308678605304e-10,6.920547008002244e-10,3.09603185759888e-11,2.1750970936538885e-13,4.722361122510416e-10,6.154523218436205e-13,1.273701239543948e-15,2.154165008593279e-13,2.4785524660366028e-08,1.4136661521795226e-10,9.662601927680678e-15
137,0.028843749999999998,1.3904469343902544,2058.756508099564,0.15476528295981112,0.6422171880301232,0.0,6.872043006068493e-08,0.006255894749772072,0.07556990095432302,1.9004612999588305e-07,0.0001836125573406862,0.0005848502104175039,0.002936548074909233,0.0011630069558756842,6.844832350945733e-83,9.400913047108375e-21,2.350448779374733e-06,2.5860087747013214e-07,0.05749335650434225,0.11380648888677145,1.7615962722567327e-07,1.0301938359836851e-07,2.284721470227668e-08,5.072230141977163e-08,3.3266570002431423e-07,6.319218274084985e-07,2.574481326253885e-07,3.34908498111566e-08,5.201495404186783e-06,8.431524345299949e-10,7.3513830708425034e-09,1.94266762451802e-08,6.662310642538661e-11,3.8825844094506316e-07,9.67492718488311e-10,7.634291443340503e-10,7.544232071779183e-13,1.514264578535378e-13,5.183375140619821e-09,3.521726635144466e-13,8.72229604665326e-12,4.8855676039241666e-11,1.485688534162802e-05,0.0936069229387821,4.24834671013037e-06,5.922857577958545e-08,4.2014105564269295e-09,7.318057598248778e-06,2.3019228049531107e-09,6.804243410910905e-07,1.9015431736814161e-06,1.3222942917186554e-11,0.0031026369962990513,0.0030144177142960396,3.842353125682405e-07,1.0988851417025751e-07,2.4001576315390703e-11,1.538899771310656e-11,2.3264309979572674e-08,1.64962715436461e-08,4.257722551620295e-09,5.70056326490252e-08,7.623565183956131e-12,2.5320835921474606e-05,4.144224546980684e-12,9.551137489792285e-09,1.285647978990266e-12,2.1625787546538748e-08,2.09133048433136e-09,2.400275855132715e-08,1.8554901047357052e-16,5.066559859248749e-16,4.554136682250471e-09,3.0620118393816142e-15,1.0986358203952694e-11,4.974642218586483e-15,1.798672067246637e-10,6.999839433657497e-10,3.062935664412299e-11,2.014904555406472e-13,4.818178195618031e-10,3.366340495634276e-13,1.1860832124641237e-15,1.9150085481692898e-13,2.451398530027201e-08,1.3908705369515778e-10,7.761051203611565e-15
138,0.028874999999999998,1.3924811778032824,2063.078543272278,0.15453918997526553,0.6420221486655233,0.0,4.751803772660783e-08,0.005641392680738047,0.07539128692872037,9.699993767732285e-08,0.00018574354625465817,0.0005837479238243847,0.002970033194435363,0.001161443971150867,6.852162375978857e-83,9.396428041989268e-21,2.1096718300663345e-06,2.5755223643600554e-07,0.05637779783066244,0.11599069407608055,1.338347170219261e-07,1.0140558180594231e-07,1.461152204678147e-08,3.01118593399492e-08,1.878767353729404e-07,4.003142298470925e-07,1.4560323293269382e-07,1.9135287407578465e-08,2.960628728980533e-06,4.898249905373921e-10,4.254089004327928e-09,1.0673494826487514e-08,3.7374220902503636e-11,2.1644539742880314e-07,5.445147843311124e-10,3.495528253437376e-10,2.315220320188613e-13,6.301221628677779e-14,2.9373881892366417e-09,1.9294928292381071e-13,4.633260031473659e-12,2.1441932446193933e-11,1.5257003169073522e-05,0.09366751245330016,4.161644669417112e-06,5.618208707988223e-08,3.401337316606558e-09,6.1022769165734275e-06,1.859354437529904e-09,3.828259655983817e-07,1.8012191328757325e-06,1.2954250937078291e-11,0.003006414470655965,0.0029436071092192335,3.792227184609596e-07,3.792964931185878e-08,8.234961472747333e-12,5.269943899036642e-12,8.198914704394892e-09,5.818943933385153e-09,1.403886337882394e-09,5.403110723906158e-08,6.8145174574272705e-12,2.3098678616440458e-05,2.5326803031857147e-12,9.105739661450064e-09,6.404436744110712e-13,2.2264129731343084e-08,2.077055200546724e-09,2.1249062999990938e-08,1.0512492751561359e-16,2.766054937219856e-16,4.3192596797168115e-09,2.720272799125678e-15,6.269721810545506e-12,4.37578070710247e-15,1.7577632445805918e-10,7.150390560999106e-10,2.976998485664771e-11,1.7659469327831716e-13,4.966104375307003e-10,1.1241220468396984e-13,1.0495274035694605e-15,1.6067307635732053e-13,2.3820630993100407e-08,1.345760040177092e-10,5.54889437051696e-15
139,0.028906249999999998,1.39443455613958,2067.099410028779,0.15432270545026985,0.641854431651257,0.0,4.078207756625389e-08,0.005165969627163532,0.07521887506761626,5.1043141756289624e-08,0.00018672252425794622,0.0005787317262338177,0.002985433081365589,0.0011620878792275222,6.859336565729336e-83,9.392631943593728e-21,1.923490120450738e-06,2.5428295925566664e-07,0.055451228466517614,0.11782637845670282,1.13533354480653e-07,1.0109994612524215e-07,9.806078247127671e-09,1.8258491015923675e-08,1.1008605725133142e-07,2.965775735839247e-07,8.225652813033393e-08,1.090597129735909e-08,1.6849078640906521e-06,2.836638064663274e-10,2.4805125723279938e-09,6.0606932145338705e-09,2.166737853860148e-11,1.2154514082247905e-07,3.05472352637185e-10,1.700097987387562e-10,7.518236184453582e-14,2.8398176565731072e-14,1.7204236504288734e-09,1.0812999237740214e-13,2.4959783143185698e-12,1.0019885631268253e-11,1.5542174762720918e-05,0.09373047768977559,4.10591634430928e-06,5.425040278285342e-08,2.9704240499130135e-09,5.467682474590948e-06,1.6225933846586999e-09,2.926183491266913e-07,1.7483664581560476e-06,1.2618059843127188e-11,0.0029116501480810314,0.002874062614400334,3.739736170166067e-07,1.3068466104996066e-08,2.8064837536573004e-12,1.7927218420336278e-12,2.858367943201763e-09,2.0306435878063666e-09,4.623900844918974e-10,5.239742365475644e-08,6.189653349761259e-12,2.137946156782444e-05,2.034390044186679e-12,8.740744627666765e-09,4.4076536898173255e-13,2.27041082779164e-08,2.086476124119688e-09,1.9249114466960187e-08,6.423945267074937e-17,1.5896892064679533e-16,4.202974184101508e-09,2.4704298033146533e-15,3.5989618717043987e-12,3.936364713562516e-15,1.7065214285971976e-10,7.288490844566085e-10,2.875934300353611e-11,1.5722026448709868e-13,5.070138719051438e-10,3.727244740732156e-14,9.427471532473364e-16,1.402531063031419e-13,2.3003953770338627e-08,1.3016830477976003e-10,4.358176269586679e-15
140,0.028937499999999998,1.3963247439566047,2070.863770797912,0.15411380067171745,0.6417120368711353,0.0,3.841457987430296e-08,0.004793084035206843,0.07506127508838929,2.804181223813518e-08,0.000186858023869367,0.0005712063681478987,0.0029884158956953624,0.0011639268748423657,6.866099457237648e-83,9.389445996638636e-21,1.776879209126958e-06,2.496384680816463e-07,0.05468567028308893,0.11936596786613758,1.0289936998973894e-07,1.0148770041625625e-07,7.059555861934009e-09,1.1503774299946864e-08,6.794068820837588e-08,2.4656249906759976e-07,4.6481854638871006e-08,6.2085980685542415e-09,9.593890636450197e-07,1.6395536893965537e-10,1.473842775718207e-09,3.6095348966137285e-09,1.3207703663528257e-11,6.864950584148222e-08,1.7107180913691048e-10,8.685577655425339e-11,2.684396789631118e-14,1.3716488663857006e-14,1.0586442749221889e-09,6.2441674741026e-14,1.359102471292394e-12,4.9557695147566345e-12,1.5742757660685018e-05,0.09379544806638423,4.068104656450008e-06,5.29461506478575e-08,2.727836629318169e-09,5.134591116498146e-06,1.4917640649258249e-09,2.656625444097721e-07,1.7134188342272025e-06,1.2238848654442812e-11,0.002819087600094739,0.002805783802212949,3.6782767238103915e-07,4.498320046070812e-09,9.524127352446241e-13,6.072646695169984e-13,9.88581582087996e-10,7.030274885595784e-10,1.52649370184333e-10,5.1404308165773844e-08,5.693387743727572e-12,2.003509784376837e-05,1.870293607576159e-12,8.417357140079923e-09,3.6560037822444377e-13,2.2986713034873548e-08,2.102418302767097e-09,1.7747557082061067e-08,4.308474489827967e-17,9.8007829198941e-17,4.1395765576169405e-09,2.2818398014189455e-15,2.075309914820221e-12,3.603001851479066e-15,1.6491174408943746e-10,7.413771447966843e-10,2.7673488022015235e-11,1.4158483128844416e-13,5.140629492115049e-10,1.2317570442790747e-14,8.561805176753678e-16,1.2562918296829137e-13,2.2119990973209988e-08,1.258874321612011e-10,3.657878013139276e-15
141,0.028968749999999998,1.3981621607312773,2074.4067179268204,0.15391126958203621,0.641592409826164,0.0,3.749477064257342e-08,0.004495940461941402,0.07492266604028705,1.631449391830503e-08,0.0001863799935552441,0.0005621531741308041,0.002982987545850514,0.0011663030299468701,6.87232884570098e-83,9.386793640157271e-21,1.659233718814956e-06,2.442040215667262e-07,0.05405583159503287,0.12065607252605379,9.686627993987033e-08,1.0212182766467624e-07,5.51183340048395e-09,7.669617063400842e-09,4.4860617951234954e-08,2.2116150448104045e-07,2.6215218235790616e-08,3.5216471633713374e-09,5.449440637744409e-07,9.435536060421785e-11,9.035705529640175e-10,2.2900974922579917e-09,8.609912663606846e-12,3.8833387905168275e-08,9.541556599279836e-11,4.5836208827404186e-11,1.0922431604945983e-14,6.963482666655836e-15,6.958048278737146e-10,3.752056757967133e-14,7.437024213082228e-13,2.554354652574638e-12,1.5881467611763488e-05,0.09386195727273387,4.040690470581059e-06,5.20254833041378e-08,2.581398232293156e-09,4.9562970862377275e-06,1.4150371194383407e-09,2.5838793717119066e-07,1.6861180834777695e-06,1.1835549650491109e-11,0.002729144103053389,0.002738762071727882,3.6082542540222763e-07,1.535575726210586e-09,3.199317586616767e-13,2.0357890575010263e-13,3.3742763387142543e-10,2.402131314826373e-10,5.022880067426463e-11,5.076747017301442e-08,5.290442938402024e-12,1.8969652590272942e-05,1.8094881677362497e-12,8.12029720241955e-09,3.2880969312791334e-13,2.3145751816055173e-08,2.1174412485236287e-09,1.6586151379811915e-08,3.188685564298592e-17,6.584927257829058e-17,4.101200010146829e-09,2.135333868475188e-15,1.1972520942758283e-12,3.342457561877911e-15,1.5884580582092938e-10,7.526891904728728e-10,2.6561743026659386e-11,1.2867067134947233e-13,5.185703516706385e-10,4.035010160131693e-15,7.843563225426431e-16,1.1463629096983964e-13,2.1206941181026128e-08,1.2174566420133834e-10,3.2054259338821743e-15
142,0.028999999999999998,1.39995291216393,2077.7564505020277,0.1537143937790061,0.6414928361114921,0.0,3.7114470715550956e-08,0.004254937259072875,0.07480442341192967,1.0145484175126993e-08,0.00018545929245951146,0.0005522417525141866,0.0029719499725434553,0.0011688031646105825,6.877985475669532e-83,9.384604236043854e-21,1.562957530908734e-06,2.3837147295957467e-07,0.053539541313295684,0.12173718268130387,9.315421645820498e-08,1.027200832434626e-07,4.641685357217433e-09,5.479249791024588e-09,3.198080679319449e-08,2.0779713481415986e-07,1.4570223410677812e-08,1.9645251608316213e-09,3.0467293899881093e-07,5.3379392242584103e-11,5.7739286527165e-10,1.56319270713545e-09,6.05909088800566e-12,2.1693921838886697e-08,5.231774305300908e-11,2.427820672996615e-11,5.126680968555388e-15,3.602091486506888e-15,4.931616809429805e-10,2.365133127453367e-14,4.0266294913786627e-13,1.3292627741822194e-12,1.5975046049676552e-05,0.09392953057081332,4.019045483579609e-06,5.134746495560805e-08,2.4840761403054262e-09,4.856039089509251e-06,1.3656518015938998e-09,2.5743622081340373e-07,1.6625090997155875e-06,1.1421954612076963e-11,0.0026420501424047507,0.0026729882926725,3.531669878852957e-07,4.770902474085134e-10,9.780477743868325e-14,6.205904626392855e-14,1.0451833192943379e-10,7.448939884757826e-11,1.516425870461304e-11,5.034215664267892e-08,4.956563355248906e-12,1.811173864226904e-05,1.7822231674295183e-12,7.842796733624123e-09,3.0589836547828485e-13,2.3208612460903193e-08,2.128695231927067e-09,1.5661721581697073e-08,2.5752101534315932e-17,4.840898586407383e-17,4.075564498880902e-09,2.0182890713485057e-15,6.814408923357829e-13,3.1329826189230773e-15,1.5265528959498955e-10,7.62892685580612e-10,2.5455465222179315e-11,1.1780220592145852e-13,5.211628649309119e-10,1.2032875637921054e-15,7.236255327052204e-16,1.0605743682324722e-13,2.0290564045199157e-08,1.177489495354108e-10,2.8858330629240684e-15
143,0.029062499999999998,1.4034064791543575,2083.946062367985,0.15333612630781923,0.6413460981949927,0.0,3.700222876404347e-08,0.0038983494886925822,0.07462826401208926,5.8039651293111035e-09,0.00018267367351374738,0.0005312154717627612,0.0029389225420586714,0.0011734246855344276,6.887615232953353e-83,9.381342559545927e-21,1.417869107197777e-06,2.2629369404114103e-07,0.05279076750140792,0.12337537496612683,8.928202604075914e-08,1.0333272054267827e-07,4.000318994817158e-09,3.794345567602212e-09,2.2242898858028226e-08,1.989676255820132e-07,5.201365456999908e-09,6.991214629363018e-10,1.0910350170854174e-07,1.9498990285777714e-11,3.2054247184302644e-10,1.0127299980723615e-09,4.102444287208618e-12,7.851493717514931e-09,1.7986574821522756e-11,8.306234036095631e-12,2.2668494160352694e-15,1.2299065683560276e-15,3.3725819729858133e-10,1.2948832017831402e-14,1.3774257665936263e-13,4.4985623230226533e-13,1.6063056340314885e-05,0.09406645840995415,3.984326348685194e-06,5.0452111279425475e-08,2.362102106754875e-09,4.7669531152706e-06,1.306474996757516e-09,2.613594190101054e-07,1.6209594168211374e-06,1.0594802951472313e-11,0.002476896678949,0.0025452477624632198,3.3654989936415994e-07,7.596997285745525e-11,1.5175817651886332e-14,9.522767297358108e-15,1.644378438679193e-11,1.174605692663055e-11,2.4256025734160896e-12,4.9869715536561234e-08,4.443005923179645e-12,1.6865106921977543e-05,1.7600655325210553e-12,7.335772249562244e-09,2.775744223594264e-13,2.3111838903072058e-08,2.1371442130724576e-09,1.4312928678277322e-08,2.0799719962588088e-17,3.489949945598252e-17,4.044865151787212e-09,1.846761003011246e-15,2.5530877324435045e-13,2.8220384111424188e-15,1.4034224681527182e-10,7.802960626476268e-10,2.3320469145677947e-11,1.0066185858743624e-13,5.220378402354826e-10,1.7924046531881256e-16,6.272550655953029e-16,9.375231244351234e-14,1.8502256722934188e-08,1.1020158656390288e-10,2.4628859062132393e-15
144,0.029124999999999998,1.4066995722266664,2089.6075239173883,0.15297716536972641,0.6412455176100607,0.0,3.711242945718386e-08,0.003636408969655111,0.07451674161104128,4.52100885658554e-09,0.00017925746469058811,0.0005103211963426021,0.002899812959400567,0.0011768385599154718,6.895486802465698e-83,9.37904417664269e-21,1.309030608667687e-06,2.1461933888705597e-07,0.05229346445395289,0.1245488381922019,8.695554174869466e-08,1.0295562579137607e-07,3.815798612772926e-09,3.281114246275112e-09,1.926591014804564e-08,1.9749839499496838e-07,1.937897639164819e-09,2.527315174223645e-10,3.973888030099601e-08,7.22861599021918e-12,2.359976848343106e-10,8.349088822548899e-10,3.4498377634135956e-12,2.9576032313352824e-09,6.283203597449621e-12,2.9905076425541214e-12,1.6036806013431469e-15,4.840146551906758e-16,2.860680471122571e-10,9.460005452358654e-15,4.924071876795482e-14,1.614426928131087e-13,1.607867852458512e-05,0.09420246662979975,3.9489785588043435e-06,4.980341687218607e-08,2.270476481085977e-09,4.713718532267372e-06,1.2621917735100816e-09,2.6652148076790054e-07,1.5815090429555252e-06,9.80382916109906e-12,0.002323033372591533,0.0024222288736138356,3.1926219104703735e-07,1.312329843693957e-11,2.7035278447268147e-15,1.6221648523599705e-15,2.778808646806095e-12,1.9897542371722463e-12,5.409005404863715e-13,4.9563577773974205e-08,4.049310593041422e-12,1.5965596001964277e-05,1.7462799508663094e-12,6.876321758793829e-09,2.5813763322797463e-13,2.2842997218649244e-08,2.130898961461446e-09,1.331152290047761e-08,1.8830212078700404e-17,3.0117207834085743e-17,4.02560514223959e-09,1.7186827384447395e-15,9.923731172934906e-14,2.588330403233016e-15,1.286369298226353e-10,7.947903213103727e-10,2.1346146978213434e-11,8.734789835312764e-14,5.197004551358931e-10,3.04260952492859e-17,5.515294153969773e-16,8.484761974751099e-14,1.6833112062835305e-08,1.032003109826058e-10,2.1660876043374204e-15
145,0.029187499999999998,1.409836961922827,2094.833509489439,0.1526367366153995,0.6411775828390099,0.0,3.725966019355502e-08,0.0034321189932333897,0.07445436566824878,4.186347985754965e-09,0.0001755595582896765,0.0004902832203113155,0.0028585996613304993,0.0011790159678462294,6.90206004266389e-83,9.377426712477143e-21,1.2226305222632465e-06,2.0369355309232044e-07,0.05196787389348796,0.1254009075314572,8.518319683480375e-08,1.0173680407646688e-07,3.766192735851925e-09,3.160260381560962e-09,1.8540344038054573e-08,1.983213428962925e-07,7.76314355635404e-10,9.216819277713146e-11,1.4612329120351055e-08,2.7020891816266596e-12,2.0967780230868657e-10,7.783656343726602e-10,3.2195211495127315e-12,1.1875639412800816e-09,2.217553804179713e-12,1.1509924573632045e-12,1.4422897669665494e-15,2.391358045547061e-16,2.6911600556882893e-10,8.35282263324276e-15,1.8874056539465194e-14,6.227861329017213e-14,1.6052380442067685e-05,0.09433558857181223,3.9082397534655325e-06,4.9235720707253924e-08,2.1899554024133684e-09,4.6651816600429765e-06,1.2223591209829852e-09,2.715707144788421e-07,1.5421238885440764e-06,9.06565830218833e-12,0.0021801330804150925,0.0023038926167555256,3.020145258561575e-07,3.130607978077811e-12,7.849504914501422e-16,4.1255414025532855e-16,6.190310160752204e-13,4.438951693458694e-13,2.558138317216854e-13,4.9279140887235585e-08,3.731348426980254e-12,1.5274098362721302e-05,1.7332573119723649e-12,6.456482868361824e-09,2.431382488540199e-13,2.247595423670244e-08,2.1145458768145413e-09,1.2504945448405942e-08,1.779619588891484e-17,2.805886984024946e-17,4.012436435655857e-09,1.6150040225740055e-15,4.0978705391951144e-14,2.3994353444856625e-15,1.177856592264896e-10,8.070871832578354e-10,1.9548751534571984e-11,7.659659408621575e-14,5.15522294642237e-10,8.299619781434518e-18,4.895992099375217e-16,7.78742498482621e-14,1.530768331789725e-08,9.672030182973996e-11,1.935896239468637e-15
146,0.029249999999999998,1.412821690097295,2099.6909208176244,0.1523142760924559,0.6411322667917886,0.0,3.737448394354193e-08,0.003264375846378252,0.074427423361009,4.151477282731234e-09,0.0001717773487028971,0.0004713501747856367,0.002817160737168393,0.001180155220472205,6.907743323225563e-83,9.376289288260339e-21,1.1508211848181005e-06,1.935962825465182e-07,0.051758460771351135,0.126031399614828,8.361683911053891e-08,9.988974789532814e-08,3.745678747688982e-09,3.1628022318636326e-09,1.8545799635530738e-08,1.9967228377621402e-07,3.4322121838788453e-10,3.1706813476449255e-11,5.070447398142033e-09,9.535821736818082e-13,2.0263631432829743e-10,7.609720169535281e-10,3.1238306143891084e-12,5.171075232772806e-10,7.408191500268868e-13,4.803588141889929e-13,1.4191540107310373e-15,1.5532397743386447e-16,2.6309451063884523e-10,8.03367964420905e-15,7.929335576360387e-15,2.620157781015554e-14,1.600082243959013e-05,0.09446448839275276,3.86049323568468e-06,4.8670510270382375e-08,2.114492008696414e-09,4.612564808182285e-06,1.1839655529981182e-09,2.7607650904609634e-07,1.5020336839883457e-06,8.385387760829005e-12,0.0020477224353322447,0.002190207172409225,2.8522793759434073e-07,1.4620982677191494e-12,4.670113665994203e-16,2.1365167355015659e-16,2.521984853926848e-13,1.805677508286191e-13,2.1033147731245612e-13,4.8951591129256764e-08,3.4638698096500956e-12,1.471069771098766e-05,1.7184834067399855e-12,6.070787285238896e-09,2.3059958673454917e-13,2.205685027643771e-08,2.091787136586542e-09,1.181249565282115e-08,1.7067582768261904e-17,2.686433344789441e-17,4.002997490212598e-09,1.5256169430663391e-15,1.82781408179059e-14,2.2381309257633923e-15,1.0786541174939927e-10,8.177308881222798e-10,1.7924164947619225e-11,6.766719994701088e-14,5.103092145146413e-10,4.675480587672088e-18,4.3747060467963005e-16,7.207781972231283e-14,1.3929480003830656e-08,9.0733179667271e-11,1.7466666492132598e-15
147,0.029375,1.4183444669216363,2108.450300401028,0.1517211917855033,0.6410875864632875,0.0,3.742455778422014e-08,0.0030010226151864086,0.0744471704693325,4.325954048765485e-09,0.00016430580542620339,0.000436930460727857,0.0027363811163546446,0.0011800385104707228,6.917400322225308e-83,9.37494484312336e-21,1.036706610618013e-06,1.7576817957951406e-07,0.05157231517624025,0.126835807606552,8.0699259559619e-08,9.489866207898063e-08,3.688266302923796e-09,3.246048886209619e-09,1.9104646141658155e-08,2.0195580512406906e-07,1.631159689030891e-10,6.047099819575359e-12,9.842946803506825e-10,1.9283282933740776e-13,2.0426461661629415e-10,7.573632598351944e-10,3.036549557212369e-12,2.376676521611913e-10,1.3617974445588264e-13,2.1257075085896315e-13,1.47623922518965e-15,1.265183775716597e-16,2.5925084584712895e-10,8.067842685511868e-15,3.467923457274914e-15,1.1793145212463211e-14,1.585147366449496e-05,0.09470679752735524,3.7441952034623476e-06,4.744119962233997e-08,1.9723183399261958e-09,4.488777382081208e-06,1.1089762153659669e-09,2.829374295126611e-07,1.4193992658865914e-06,7.197362192869204e-12,0.0018130625647847926,0.001976894788902407,2.538888906203243e-07,1.2166769468262712e-12,4.015832729921102e-16,1.7423001108948667e-16,1.8605213358136566e-13,1.3313010020178786e-13,2.0481714897947407e-13,4.808849898470533e-08,3.0337812886269455e-12,1.3830848957034436e-05,1.6811556750292377e-12,5.389885800548949e-09,2.0986431227558638e-13,2.1151777923837105e-08,2.0351671545362598e-09,1.0639945458781179e-08,1.5896881632621594e-17,2.519767937415097e-17,3.9916571205584816e-09,1.373510428491743e-15,8.765841081086278e-15,1.9694078466451195e-15,9.076551730239179e-11,8.352324978281827e-10,1.5150947618064124e-11,5.374230357318691e-14,4.982812366270328e-10,3.806449747377933e-18,3.5460480992725944e-16,6.273354720628448e-14,1.1587979027938463e-08,8.015930147565391e-11,1.4487754376249038e-15
148,0.0295,1.4233429814038603,2116.253107127927,0.15118837526589898,0.641068356643922,0.0,3.720879488637447e-08,0.002786786806311623,0.0745097010139107,4.51450922807957e-09,0.00015727584772955418,0.0004064510970918512,0.0026596717209436673,0.0011783280120342594,6.92644188463075e-83,9.37413338902391e-21,9.444435296971646e-07,1.6051751750237837e-07,0.051522507567874715,0.12735300432266292,7.781343235267386e-08,8.905919883358968e-08,3.5827248395874907e-09,3.3002493908131045e-09,1.958192463341612e-08,2.0259717693602064e-07,1.312641509278359e-10,1.290502214194455e-12,2.136516141070833e-10,4.5695671351793e-14,2.0659365251787056e-10,7.539105522175963e-10,2.949057584148464e-12,1.925360119769528e-10,3.07241524459556e-14,1.715248334716973e-13,1.5281030808965132e-15,1.240566982109251e-16,2.5480222958310614e-10,8.17626285524819e-15,2.6732905730095714e-15,9.552311879906856e-15,1.5671491159520966e-05,0.09492726205325816,3.603434304395723e-06,4.599911835619745e-08,1.8376144000017331e-09,4.342104198873412e-06,1.0355762910306043e-09,2.868231166618458e-07,1.3335928977083751e-06,6.198429095996258e-12,0.0016099302453520122,0.0017804687732003112,2.2567161643239888e-07,1.1951022608979324e-12,3.7592724670751815e-16,1.6066284849811298e-16,1.7310547318898513e-13,1.2408268278560244e-13,2.0475435444056846e-13,4.6915540599538576e-08,2.685323466237652e-12,1.3100790853640524e-05,1.6321947366305623e-12,4.801295812157078e-09,1.915915899158737e-13,2.0260095354099743e-08,1.974454084859029e-09,9.599084390729606e-09,1.4818653941765872e-17,2.3638251605227647e-17,3.9850908343581335e-09,1.2379820185651445e-15,7.400292762264202e-15,1.7393625210805332e-15,7.670828733805335e-11,8.498497679369725e-10,1.287469080008814e-11,4.32004853470733e-14,4.8578485439833e-10,3.4197102379092564e-18,2.9020592819727187e-16,5.5006054443219576e-14,9.694590454298445e-09,7.10417621989386e-11,1.215346593466545e-15
