,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
115,0.029875,0.6087975376161434,1852.7301746643382,0.16057780066606198,0.6000139907252143,6.094025513804307e-40,0.0027649794254204366,0.0062107637825156,0.07282579354598279,0.001664050007045723,1.3741471952937962e-05,2.9314516489084976e-06,3.59383294693985e-05,0.0047072099726708306,5.7562884340449e-66,3.8515969250613127e-72,3.5540629208403593e-06,3.763124185186474e-08,0.1308946795691317,0.04683943259419905,1.9241993362934544e-06,1.586177724511631e-09,1.570804683688271e-08,8.912008224879506e-07,0.00019619752640766898,0.00012935246844670916,3.839585201584822e-06,3.800606201726558e-07,0.003493241713259631,1.872796001319971e-07,6.499090140213567e-08,5.8096498639857324e-06,1.422635948602595e-09,9.779633011323834e-05,2.0618630595282084e-07,6.438319017728439e-05,6.062023733089139e-06,2.2763678082608398e-08,7.46367627977992e-08,2.9526442265646346e-10,1.7202614731267441e-09,6.252388899218822e-07,1.634686137006153e-07,0.12426290583234052,1.712813424036092e-05,0.0001466579625968272,6.432631604258148e-07,0.00018107919803493327,3.10646415025102e-08,0.0015749662367137622,2.8157424913658456e-05,7.711346906568476e-13,0.001806358785699011,0.0003971682259794995,1.3001039130598912e-07,0.0015373640379955527,6.204430688373066e-08,4.375974028680905e-08,7.380264581005201e-06,5.022643245999883e-06,1.3740659947310934e-06,4.141590129458529e-05,6.1866522250022705e-12,1.36219767689642e-05,1.7974582314852004e-09,1.4697510633761726e-09,7.18557429966866e-09,6.966251259909044e-10,3.13993256229429e-09,1.0117375258702825e-07,3.7914147286917654e-15,8.661423430204683e-15,2.3415017105701066e-08,8.84039860774723e-15,7.27643721081334e-10,2.4673432791886352e-14,4.5396115060434274e-11,8.798584212759222e-10,3.0944118875136137e-13,1.456066715504679e-13,2.3687264055319805e-12,6.490595099298652e-10,4.744376735590959e-16,3.5748471390670164e-10,1.6894009631525048e-09,1.1577076587445648e-10,2.722351268252397e-13
116,0.02990625,0.6102038674818442,1856.4822026267136,0.16020771885779167,0.6000760290278225,6.117856750586021e-40,0.0024117393224152273,0.0056886691426913825,0.0727988327320637,0.001619946628900335,1.4303581739932742e-05,2.7755477546670636e-06,3.733835495457016e-05,0.004727140943656857,5.798928551104388e-66,3.856620787445771e-72,3.221423411570108e-06,3.35909397953685e-08,0.13109637762998455,0.04753027338743172,1.8388501115672144e-06,1.8405368288632994e-09,1.6782016165341473e-08,9.222633334107764e-07,0.00019749006313837502,0.00011918713749546058,3.6273861034905586e-06,3.8190629752516733e-07,0.0035165696646049897,1.9347765969229304e-07,6.482212447878158e-08,5.7354498484349656e-06,1.36707008914295e-09,9.052872954353684e-05,2.1091488671590326e-07,6.321090315618787e-05,5.848178137112199e-06,2.274973447250577e-08,7.656889963607794e-08,2.9593829895462997e-10,1.6359024035798376e-09,6.177131919441739e-07,1.7119469469220869e-07,0.12456323479007188,1.626099559074424e-05,0.00012665802951291246,6.00359472715147e-07,0.0001745987328729772,2.9931509849981415e-08,0.0014345032276634193,2.3606709685308418e-05,7.11914992840191e-13,0.0018252589509523945,0.00039168376709657456,1.1245442497195658e-07,0.0013672845809598385,5.6307534413837336e-08,3.9638083631625604e-08,6.915404175884189e-06,4.711323616747478e-06,1.1756440017180797e-06,3.710932810359944e-05,5.034643017034792e-12,1.2632216564366832e-05,1.5151778967191332e-09,1.2808597519605967e-09,5.877349055775921e-09,7.339165550459411e-10,2.9771563310017245e-09,8.807313690125268e-08,3.563687236253053e-15,8.194831657480077e-15,2.175287089758454e-08,7.722698660735483e-15,6.923900213003209e-10,2.1286180066975417e-14,3.9476790392485004e-11,7.733317752965494e-10,3.224361017786268e-13,1.1335340049357638e-13,2.4941610334693905e-12,5.166813122194832e-10,3.734342002065185e-16,2.872991428040806e-10,1.7544355005715301e-09,1.1687894767190403e-10,2.352121516681795e-13
117,0.0299375,0.6114938390929106,1859.9489861661646,0.15986975404010123,0.6001284746011007,6.140105607491657e-40,0.0021046725023620813,0.005208282399598643,0.07276034066671551,0.0015766311053559377,1.4831770420596023e-05,2.621719598880783e-06,3.864541407637177e-05,0.004746346133487479,5.838809742248079e-66,3.861311361910572e-72,2.9182797420214266e-06,3.001195205681999e-08,0.13126549142582716,0.048199012057935135,1.747854266158691e-06,2.1116499196971844e-09,1.7821126244368004e-08,9.516012172700775e-07,0.00019811361367619385,0.00010954014644412347,3.4194281012267037e-06,3.82531397084838e-07,0.003534311152728754,1.9903722329661558e-07,6.461154248927568e-08,5.653210240470016e-06,1.3124230447889156e-09,8.414874423041401e-05,2.1479072449485739e-07,6.189635529082495e-05,5.626519324076352e-06,2.260679405172094e-08,7.813932130700539e-08,2.95613141898474e-10,1.5531349083384962e-09,6.083228932952218e-07,1.7853270317519115e-07,0.12483247102931583,1.5402833533081613e-05,0.00010908988645935556,5.598749046561769e-07,0.0001677728296809188,2.8726324520890084e-08,0.0013022381727840697,1.976343725224389e-05,6.570786747015454e-13,0.0018428261782044099,0.0003845351943898732,9.724484663600859e-08,0.0012129739089684346,5.085955924737033e-08,3.5740210892812175e-08,6.432600549321902e-06,4.386954520731291e-06,9.988524706361768e-07,3.3047850115148894e-05,4.085539177394174e-12,1.1697939446288059e-05,1.2726019719475504e-09,1.1129588439495873e-09,4.796992486366473e-09,7.699105326677752e-10,2.8141117472986077e-09,7.645565319245431e-08,3.3407779939821653e-15,7.728534567099981e-15,2.0321443206403344e-08,6.725929306447456e-15,6.59697029154147e-10,1.8327139778316375e-14,3.446604811232298e-11,6.867878859887532e-10,3.3461861034431093e-13,8.831168589389201e-14,2.6148132251609223e-12,4.105995497205835e-10,2.9389466968327987e-16,2.2977690864084311e-10,1.8153032436551663e-09,1.1790260282253707e-10,2.0268618356166094e-13
118,0.02996875,0.6126761071989641,1863.1506650063768,0.15956125676974983,0.600172210877108,6.160739682601172e-40,0.0018380317624536499,0.004766854896449801,0.0727114911958334,0.0015343856446185247,1.532228894275189e-05,2.4709260999441434e-06,3.9848603925618114e-05,0.004764870676394311,5.875832335537326e-66,3.865676193060394e-72,2.6425359122949876e-06,2.684056720440325e-08,0.13140513360196857,0.04884572646714117,1.653039736077409e-06,2.3954840846314195e-09,1.8808585598848336e-08,9.788442819148471e-07,0.0001981209214099857,0.00010045235385440152,3.217514092434061e-06,3.82018794543996e-07,0.00354685269722037,2.0396183191624825e-07,6.434652206976973e-08,5.563310233354782e-06,1.2589333787914352e-09,7.855557844396589e-05,2.1780260759574515e-07,6.046305672545621e-05,5.400433010954517e-06,2.234726378845678e-08,7.933559706941163e-08,2.943746292387389e-10,1.4722685894688672e-09,5.972313097503045e-07,1.8542244840796494e-07,0.12507336230765453,1.4563326584429704e-05,9.376315387316229e-05,5.217828510302439e-07,0.00016070798499791638,2.7466710400872157e-08,0.0011786091039117622,1.6525869964808707e-05,6.06744160856889e-13,0.0018590817821826937,0.00037591249681732383,8.414403112773364e-08,0.0010736807549243288,4.573332875254129e-08,3.208599600321209e-08,5.942411816571886e-06,4.056708631701305e-06,8.430815599334553e-07,2.9271287578287665e-05,3.3075839789258232e-12,1.081927525057382e-05,1.0654498876827267e-09,9.64638022816679e-10,3.907843798627483e-09,8.043190433010064e-10,2.651653817128106e-09,6.622118806846565e-08,3.1231434040806712e-15,7.264883685342016e-15,1.9080856379692535e-08,5.843291133360785e-15,6.295894571929092e-10,1.5755043640534314e-14,3.0277535244725465e-11,6.165566919926559e-10,3.4587616376235187e-13,6.891187463372469e-14,2.729588328421986e-12,3.2583209655156137e-10,2.3147400647561837e-16,1.8299778873758887e-10,1.8715775984139824e-09,1.1884349564658163e-10,1.7422102834990834e-13
119,0.03,0.613758995195428,1866.1065437437712,0.15927973427145078,0.6002080982583107,6.17974237271335e-40,0.0016066773010248623,0.004361734564429546,0.07265339217938963,0.001493439996619674,1.5772111089532783e-05,2.3239831648624316e-06,4.093925248643707e-05,0.004782757642754283,5.909940227052904e-66,3.86972085760972e-72,2.3921510011319967e-06,2.402933287063124e-08,0.13151829095950857,0.049470552144162905,1.5561638853003742e-06,2.6871094975012326e-09,1.9727930555909563e-08,1.0036363720631415e-06,0.00019756843386423083,9.194970412361823e-05,3.022990917280509e-06,3.804567130571475e-07,0.0035546014637662703,2.0826552634374314e-07,6.401458783160973e-08,5.4663124360151436e-06,1.2067722357738193e-09,7.365287118050406e-05,2.1995712576386076e-07,5.89340639004199e-05,5.1728850483350575e-06,2.1984861212676897e-08,8.015448766382399e-08,2.923145064778978e-10,1.3935768245145497e-09,5.846274748262916e-07,1.9181358067790788e-07,0.12528851938781463,1.3749738504112325e-05,8.047470424673122e-05,4.860334312388664e-07,0.00015350292800347094,2.6169772607596005e-08,0.001063831580213833,1.380525118098126e-05,5.609044927006603e-13,0.0018740535046919294,0.0003660124532632371,7.292204559788823e-08,0.0009485205975048994,4.0951147539104586e-08,2.8688108159177872e-08,5.454236457691574e-06,3.727013544911349e-06,7.072538956607392e-07,2.5804072069866668e-05,2.6727253605204803e-12,9.995708390875842e-06,8.895552069924372e-10,8.343317190556544e-10,3.1783707002160446e-09,8.368873240709257e-10,2.4906646793234985e-09,5.7255119783783515e-08,2.911318289786386e-15,6.806306632102038e-15,1.799876984224785e-08,5.066389447909056e-15,6.019991706360473e-10,1.352857037171646e-14,2.6816229788965432e-11,5.596004723012292e-10,3.5611645637875964e-13,5.390944973825438e-14,2.8375270671276606e-12,2.5826801675915046e-10,1.82631052914129e-16,1.452259577321167e-10,1.922909925401434e-09,1.1970378286279948e-10,1.4940400974522446e-13
120,0.03003125,0.6147504498121255,1868.8350236981917,0.15902285178439005,0.6002369638377502,6.197110354438856e-40,0.0014060402643692898,0.003990371881649852,0.0725870861006874,0.0014539745714240953,1.6178978602414828e-05,2.181574373949276e-06,4.191106368291787e-05,0.004800047661167329,5.941115340931126e-66,3.8734490955174283e-72,2.1651491844358386e-06,2.1536264618251763e-08,0.13160780173076167,0.05007368542688662,1.4588514657230158e-06,2.9808964744508824e-09,2.056383464799267e-08,1.0256546339417597e-06,0.00019651442084562737,8.40444077877373e-05,2.8368151802419275e-06,3.7793731596865386e-07,0.0035579737714378124,2.1197095740155007e-07,6.360457748555626e-08,5.362923820672351e-06,1.1560587610246411e-09,6.935111778326603e-05,2.212769575775391e-07,5.7331365105914716e-05,4.946407690842038e-06,2.15339629909398e-08,8.060145117934389e-08,2.8952747850486057e-10,1.3172980779118482e-09,5.707168545748048e-07,1.9766642688331246e-07,0.1254804034128264,1.2967227566375613e-05,6.901740146833429e-05,4.5255850875468313e-07,0.0001462468592484134,2.4851698459371596e-08,0.0009579290631809982,1.1524425935195917e-05,5.194492478116037e-13,0.001887775207676901,0.0003550328471167411,6.336001355763482e-08,0.000836523562904448,3.6525495426476013e-08,2.555262041737156e-08,4.976119639912159e-06,3.403408049525499e-06,5.89957508580068e-07,2.265709352585326e-05,2.1566068167528484e-12,9.226178866241711e-06,7.409682102530738e-10,7.204041648517142e-10,2.5816295223597542e-09,8.67399284856459e-10,2.3320496423759176e-09,4.9436566006745163e-08,2.705906658794342e-15,6.35529499219993e-15,1.7049094891162778e-08,4.3859820549591e-15,5.76795191059149e-10,1.1607830586378391e-14,2.3985014686200628e-11,5.134259121080679e-10,3.6526937325359894e-13,4.232204357281416e-14,2.9378282607604376e-12,2.0453525176291303e-10,1.4450046833215369e-16,1.1492368902524514e-10,1.9690354096118675e-09,1.2048598583986583e-10,1.2784713001308008e-13
121,0.0300625,0.6156580054165312,1871.353549213172,0.15878843255132263,0.6002595931596734,6.212850951667432e-40,0.0012320816595683467,0.003650325131353507,0.07251355088349967,0.0014161244632131728,1.654141182520015e-05,2.0442598496688964e-06,4.2760143407016396e-05,0.004816778646559224,5.969371534837062e-66,3.876862980889115e-72,1.9596307290181615e-06,1.9324194157401926e-08,0.1316763377464307,0.05065538442332081,1.3625471877890125e-06,3.270778954125612e-09,2.1302851554498255e-08,1.0446258018540907e-06,0.000195017351330193,7.67365227702385e-05,2.659617178518519e-06,3.7455517178495824e-07,0.003557385238921958,2.1510749655212826e-07,6.31074911933906e-08,5.2539552694611496e-06,1.1068734756295477e-09,6.556907750876808e-05,2.2179863543725846e-07,5.567542877275246e-05,4.7231073242799855e-06,2.100903505831279e-08,8.06897473239301e-08,2.861084642882051e-10,1.2436363032350659e-09,5.557126567599678e-07,2.0295231296715887e-07,0.12565131699817164,1.221917510144511e-05,5.918718331634708e-05,4.21276294513158e-07,0.00013901835385226333,2.3527443208505288e-08,0.0008607644604270148,9.616560317483091e-06,4.821869358659931e-13,0.0019002863572192613,0.00034316757109466355,5.5252600722704297e-08,0.0007366751670836454,3.2460111742661104e-08,2.2679786967127763e-08,4.514659105531068e-06,3.09046684715267e-06,4.895679561450163e-07,1.9829905260553696e-05,1.738377102479911e-12,8.509178836876358e-06,6.160252031501476e-10,6.212160155563941e-10,2.094744221749234e-09,8.956809774799938e-10,2.1767174840531857e-09,4.264455807607289e-08,2.5075542558065345e-15,5.914348318729203e-15,1.621085412816255e-08,3.7925537071271135e-15,5.538084462819776e-10,9.955358549148629e-15,2.1689670407209162e-11,4.75999281224396e-10,3.732877644930476e-13,3.337768409233242e-14,3.0298626991517955e-12,1.6188335714207363e-10,1.1477987604160808e-16,9.075332951507567e-11,2.009775601046144e-09,1.2119295113272814e-10,1.091882225922437e-13
122,0.03009375,0.616488758225097,1873.6785695274496,0.15857445633184783,0.600276724038652,6.226979489123029e-40,0.0010812486444908666,0.003339264904600164,0.0724337008805614,0.001379984058695979,1.6858688831637126e-05,1.912484097116593e-06,4.3484917830862276e-05,0.0048329856361533,5.994748163842472e-66,3.879963106887531e-72,1.7737825865773461e-06,1.7360222275710994e-08,0.131726391636516,0.05121596778809993,1.2684845620687119e-06,3.5505604710222675e-09,2.193402434474604e-08,1.0603384156798832e-06,0.00019313454707085094,7.001578164097409e-05,2.491759908955926e-06,3.7040564892909417e-07,0.0035532426592155128,2.1770944049337998e-07,6.251702895780012e-08,5.140282422205666e-06,1.0592691284574612e-09,6.223437551285471e-05,2.2156999334526722e-07,5.398490400129381e-05,4.504687885193229e-06,2.042416082747711e-08,8.043925064234044e-08,2.821502801185148e-10,1.1727608222744155e-09,5.398281597585388e-07,2.0765341600469856e-07,0.1258033989443548,1.1507508810872485e-05,5.078847600574561e-05,3.9209532836176265e-07,0.000131884865687952,2.221049876445221e-08,0.0007720714083827766,8.023964961420359e-06,4.4886650578226606e-13,0.0019116313358522507,0.0003306026673248118,4.840973522398265e-08,0.0006479497693125299,2.875125108568267e-08,2.0064925364759976e-08,4.07499950150786e-06,2.791786873419379e-06,4.043544786053813e-07,1.731306340946724e-05,1.400393951758578e-12,7.84284337585071e-06,5.113896787095231e-10,5.351742249318353e-10,1.6984119854394566e-09,9.21602109671062e-10,2.0255514999667142e-09,3.676240554322885e-08,2.316911088894483e-15,5.485892607082555e-15,1.546719532694196e-08,3.2767353287171297e-15,5.328510368240864e-10,8.536705930627492e-15,1.9842359375729145e-11,4.456690762951427e-10,3.8014711834127625e-13,2.6472465037722607e-14,3.1131782228745607e-12,1.2808071294320578e-10,9.163176655696051e-17,7.157027308893855e-11,2.0450377099447064e-09,1.2182780177863855e-10,9.309184779555288e-14
123,0.030125,0.6172493502523763,1875.82551656535,0.15837905642566744,0.6002890423568727,6.239516782564429e-40,0.0009504298519381605,0.0030549777452715623,0.07234838802041488,0.0013456119451236551,1.7130797855434573e-05,1.7865835177453161e-06,4.408596239174821e-05,0.0048487007280959326,6.01730376766312e-66,3.882748784660828e-72,1.6058874880094456e-06,1.5615249239867847e-08,0.13176026895029075,0.051755811511315426,1.1776708452954665e-06,3.814233130594607e-09,2.244931406206487e-08,1.0726504218608059e-06,0.00019092111465291573,6.386352320221222e-05,2.333391581736457e-06,3.65583321264161e-07,0.0035459375849285096,2.198143760083156e-07,6.182983764041618e-08,5.022809864666102e-06,1.0132789470869397e-09,5.928350444533344e-05,2.2064749113975184e-07,5.227645417090327e-05,4.292484672769197e-06,1.979267366053262e-08,7.9875091923658e-08,2.777417825612274e-10,1.1048061054627053e-09,5.232703261761968e-07,2.1176221484776272e-07,0.12593862234644443,1.083300421118256e-05,4.363804043024105e-05,3.649177761822525e-07,0.00012490274276473134,2.091274178672347e-08,0.0006914841161524527,6.697020918311907e-06,4.1919698279841834e-13,0.001921858630665879,0.0003175132894505878,4.265765222394552e-08,0.0005693370254973593,2.538901831893927e-08,1.769934221085773e-08,3.6608990626360165e-06,2.5100246757191644e-06,3.3256730052112497e-07,1.5090418133929276e-05,1.1278765157700328e-12,7.225034221030137e-06,4.2407066966381715e-10,4.6076727344907457e-10,1.3764413475966192e-09,9.450757402075994e-10,1.8793774895926565e-09,3.1680562236268284e-08,2.1345913378309366e-15,5.072190614963636e-15,1.4804557020842464e-08,2.829591782722785e-15,5.1373036719731e-10,7.320729104462042e-15,1.836378279677669e-11,4.210981140591524e-10,3.858442841292697e-13,2.1136076299177097e-14,3.1874967609869837e-12,1.0132543343526299e-10,7.359923145120122e-17,5.640959596009034e-11,2.074810943197964e-09,1.2239388238565462e-10,7.924979275603869e-14
124,0.03015625,0.6179459624200652,1877.8087982058776,0.15820051528655746,0.6002971796784976,6.250486821905732e-40,0.0008369110592031814,0.002795368827305648,0.07225840311693235,0.001313035877558985,1.7358368876105438e-05,1.6667941370990422e-06,4.4565763738646474e-05,0.004863953112027325,6.037110090267402e-66,3.885218236613467e-72,1.454330727183081e-06,1.4063561564581653e-08,0.13178008486253542,0.05227534405304971,1.090886424158012e-06,4.056278484809328e-09,2.2843824871447242e-08,1.0814921288573968e-06,0.00018842914531476995,5.825460761497874e-05,2.184491228282732e-06,3.6018046903186823e-07,0.003535841523937529,2.2146174589025109e-07,6.104550891845615e-08,4.902440012330662e-06,9.689224905845784e-10,5.666140968166458e-05,2.1909358087376555e-07,5.056470001065707e-05,4.0875039341485225e-06,1.9126891299071533e-08,7.9026241542884e-08,2.729664721595073e-10,1.0398718250175848e-09,5.062348173568421e-07,2.1528062315887566e-07,0.1260587957661057,1.0195554242623964e-05,3.7567424511724467e-05,3.3964207326699e-07,0.00011811765060963966,1.9644355314247332e-08,0.0006185648973727454,5.5931994978174955e-06,3.928646113381554e-13,0.0019310199480421335,0.00030406152920945615,3.7839328900552655e-08,0.000499861922653368,2.2358701042194304e-08,1.5571248141714687e-08,3.2748503039513845e-06,2.2469724872582655e-06,2.7250525280240647e-07,1.314122319787695e-05,9.0854414917083e-13,6.653415627534691e-06,3.5142346612769005e-10,3.965878987982668e-10,1.1153270159184695e-09,9.660563932196693e-10,1.738933801278089e-09,2.729830829094886e-08,1.9611365285852596e-15,4.675258325512465e-15,1.421197538867038e-08,2.4428034950431065e-15,4.962588242171218e-10,6.279651666302513e-15,1.718424836996277e-11,4.0120552718103004e-10,3.903954472577505e-13,1.700385577191457e-14,3.2527045774380194e-12,8.01690049238815e-11,5.953434679965801e-17,4.446875154302022e-11,2.099160319026387e-09,1.2289470117495193e-10,6.738111812401099e-14
125,0.0301875,0.6185843159127252,1879.64180588647,0.15803725888419262,0.6003017124674053,6.2599147270257706e-40,0.0007383321716826631,0.002558463575333434,0.07216447735658459,0.0012822576127368478,1.754259043510962e-05,1.5532600426630548e-06,4.492843800697769e-05,0.0048787691775190245,6.054246678712898e-66,3.887368784896132e-72,1.3176040038840315e-06,1.268245725387864e-08,0.13178776496674602,0.052775040228945254,1.0086959327269108e-06,4.271919870475479e-09,2.3115827119732654e-08,1.0868649378797366e-06,0.0001857071635463025,5.315921829775374e-05,2.044908036308063e-06,3.542857595090031e-07,0.003523302587811515,2.226916349769355e-07,6.016638134714149e-08,4.780047394345803e-06,9.262094585297369e-10,5.4320810927455484e-05,2.169742431669009e-07,4.8862247421954765e-05,3.89046425075519e-06,1.8437943522877307e-08,7.7924132828345e-08,2.679015355124233e-10,9.780234509440033e-10,4.889024026224509e-07,2.182188937703228e-07,0.12616556704782197,9.594402511618644e-06,3.242423548850359e-05,3.161649736666726e-07,0.0001115652981017569,1.8413816644551898e-08,0.0005528288528263542,4.676158570590425e-06,3.695471891925341e-13,0.0019391693036788738,0.0002903950193489094,3.3814338471373745e-08,0.000438599153990614,1.9642033330249463e-08,1.3666618712591161e-08,2.9182373853720214e-06,2.0036611214852883e-06,2.2256453619103856e-07,1.1441981984569452e-05,7.322659002627472e-13,6.125521733813814e-06,2.91137445780198e-10,3.413450814910502e-10,9.038639973398937e-10,9.845368857473549e-10,1.6048471015961124e-09,2.3524538188858164e-08,1.7969860153153586e-15,4.2967977230162084e-15,1.3680517494505494e-08,2.1087661002896426e-15,4.802598182438261e-10,5.3889710590352344e-15,1.6243904713253678e-11,3.8511820205232015e-10,3.9383358092184345e-13,1.3794220516522488e-14,3.30883726848532e-12,6.345147426135893e-11,4.853788217639133e-17,3.508833657544049e-11,2.1182184839028693e-09,1.2333387192761041e-10,5.723175244123387e-14
126,0.03021875,0.6191696806404073,1881.336934826002,0.1578878500248075,0.6003031626674495,6.267824999305586e-40,0.0006526461409617517,0.002342408179715179,0.07206728398196935,0.0012532574635151104,1.7685117184711832e-05,1.4460440540201316e-06,4.517942824114598e-05,0.004893172685465643,6.068796154049577e-66,3.889197021252747e-72,1.1943055574444093e-06,1.1451885919899399e-08,0.13178504955416412,0.05325541427080116,9.314680129678436e-07,4.4572919002169465e-09,2.3266601654419502e-08,1.0888366848398644e-06,0.00018279980143582562,4.854447509822619e-05,1.914396369130193e-06,3.479832663260367e-07,0.0035086434000257604,2.2354377849759974e-07,5.91972064510261e-08,4.656458452197902e-06,8.85141831793334e-10,5.2221376980521154e-05,2.1435678147357447e-07,4.7179776626262076e-05,3.701836068042901e-06,1.7735679765084397e-08,7.660140435350016e-08,2.6261728866739967e-10,9.192936024719113e-10,4.7143666882050904e-07,2.2059438588438886e-07,0.12626042931229728,9.028340299887513e-06,2.8072452626768983e-05,2.943828983170929e-07,0.0001052723663403278,1.7227945281317826e-08,0.0004937655212111876,3.914878787280686e-06,3.4892554652166464e-13,0.0019463621304510533,0.0002766462064632765,3.045806756532474e-08,0.0003846826700499209,1.7218342048568974e-08,1.1969969662100374e-08,2.5915216255671907e-06,1.7804837391807847e-06,1.8126987379754446e-07,9.967998397422554e-06,5.90735557447765e-13,5.638815176915567e-06,2.4121517038821195e-10,2.938657572298942e-10,7.328021416166284e-10,1.000544169024828e-09,1.4776160828193728e-09,2.0277905334466005e-08,1.64245707723494e-15,3.938151968928037e-15,1.3202823269661866e-08,1.8206296515698808e-15,4.65570984668994e-10,4.62726492339269e-15,1.5492386555038214e-11,3.721307193183034e-10,3.9620560278989984e-13,1.129049419896462e-14,3.3560611990219878e-12,5.0246368597628e-11,3.9908913968024745e-17,2.773250822130522e-11,2.1321760675949348e-09,1.2371505834352236e-10,4.8573679638936194e-14
127,0.03025,0.6197068895504612,1882.9056146897294,0.1577509808738643,0.6003019994101039,6.274239161153194e-40,0.0005780800648812469,0.002145469006588805,0.07196744018509123,0.0012259984706048674,1.778797205803057e-05,1.345150716810882e-06,4.5325200901044136e-05,0.004907184990365002,6.080837895712734e-66,3.8906990194951624e-72,1.0831348902086395e-06,1.0354034527066737e-08,0.1317735007455773,0.05371701246045222,8.594054127748019e-07,4.609460842890591e-09,2.330015301455011e-08,1.087535021818095e-06,0.00017974767606735413,4.437579278917841e-05,1.792649779009105e-06,3.413526870245838e-07,0.0034921600469734176,2.2405679183575014e-07,5.8144762231153444e-08,4.532436416807747e-06,8.4571457600118e-10,5.0328832112445134e-05,2.113080486893676e-07,4.552617187312534e-05,3.5218752413725204e-06,1.7028643868829148e-08,7.509088203195796e-08,2.571769930286203e-10,8.636848292727726e-10,4.5398288134491744e-07,2.224303138136773e-07,0.12634472864630572,8.495873360961189e-06,2.4391975678492714e-05,2.7419097069906425e-07,9.92575530998849e-05,1.6092022030480722e-08,0.00044085769662373364,3.2827547044020287e-06,3.3069227619356844e-13,0.0019526544381614744,0.00026293217873122894,2.7660036596347156e-08,0.0003373112024769736,1.506554319191841e-08,1.0465025681610737e-08,2.2944942484798066e-06,1.5773675293137776e-06,1.4727871426050403e-07,8.69465175238992e-06,4.771797050675183e-13,5.190737057595144e-06,1.9994617411482716e-10,2.5308309693701665e-10,5.945382452126972e-10,1.0141344133427629e-09,1.3576043568629865e-09,1.7486403171343692e-08,1.4977358909858301e-15,3.600286256010811e-15,1.2772736478254404e-08,1.5722958616974432e-15,4.5204521376153287e-10,3.97593402982186e-15,1.4888083895756055e-11,3.616718909284763e-10,3.975694429080076e-13,9.326232232878665e-15,3.3946529504492083e-12,3.9807792196163544e-11,3.3102784667695513e-17,2.1970048552906e-11,2.1412710144104337e-09,1.2404192255099762e-10,4.1203741953588586e-14
