,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
118,0.0300625,0.5980233946986564,1854.9192192730723,0.1599391661459138,0.5979716386954379,5.284422036637978e-40,0.0019338279507918096,0.004343187407897324,0.0724630907275521,0.0017825998212033251,1.3758662997850249e-05,1.9020153272327513e-06,3.411622302302967e-05,0.0048620935346130705,0.0,2.4556351291533588e-70,2.3328519335291306e-06,2.4245547151060662e-08,0.13275852273463387,0.047898702916490954,1.411377142593593e-06,1.9173271360018892e-09,1.5915299185439457e-08,9.335793976435309e-07,0.0002049123664454689,9.409773700119873e-05,2.943613841213797e-06,3.4978672152843095e-07,0.004038552852354268,2.216978988212953e-07,5.949485986419408e-08,5.699555279674306e-06,1.156512495940607e-09,8.170427314480078e-05,2.3274616754613914e-07,7.185544889497432e-05,6.527257831100534e-06,2.4475953548784277e-08,7.257313533456561e-08,3.088142979030622e-10,1.4596436017540696e-09,6.645189079349515e-07,1.5890171217568537e-07,0.12668901026831936,1.3725178586305739e-05,9.562616652271033e-05,5.605998531385256e-07,0.00016070646784080618,2.612988691899325e-08,0.0011207854508988777,1.4376090099326655e-05,5.175420886283876e-13,0.0018159149784440828,0.00032980827770683443,6.990089299205222e-08,0.0011362072936169964,4.5258610242139366e-08,3.189054868364568e-08,5.614961817544676e-06,3.822609685493055e-06,7.376366361336169e-07,2.7008041323722933e-05,2.610744411399977e-12,9.594915481576003e-06,9.0832960402777e-10,7.979890713152448e-10,3.525507740122509e-09,7.101762684192364e-10,2.3034558201972137e-09,5.6886822059670356e-08,2.756311494998171e-15,6.321371486077584e-15,1.8472364523082773e-08,4.953998776466205e-15,6.156943283420504e-10,1.3724408364322774e-14,2.5611739613373018e-11,5.687509012886055e-10,2.9324169184849866e-13,5.405375699253339e-14,2.291803906646048e-12,3.103737721809374e-10,1.7719959992089552e-16,1.6061592206068282e-10,1.6717463815273488e-09,1.1810150561935106e-10,1.577447089733461e-13
119,0.030125,0.5997808106010778,1859.75339479201,0.15947052889133903,0.5980304118995077,5.287178156110496e-40,0.001530619089290179,0.003682631891330252,0.07231971849800495,0.0017085210791448736,1.4348557464743977e-05,1.6739837590040076e-06,3.540591772797531e-05,0.004897161653704564,0.0,2.4590204291272913e-70,1.9389405303978828e-06,1.9788318266026467e-08,0.1329497166186456,0.04898196187169911,1.2516017605326377e-06,2.282286498109197e-09,1.6975363678287333e-08,9.652850332944457e-07,0.00020331122983591147,8.007407011113029e-05,2.610027517515652e-06,3.4560944131284364e-07,0.0040636074129641545,2.2975715771018813e-07,5.8398948417335207e-08,5.5049679580605525e-06,1.0622658404315554e-09,7.34087834342083e-05,2.3540876337045388e-07,6.868386399169112e-05,6.054881197346355e-06,2.3640525650008862e-08,7.303259203034393e-08,3.0409696244721903e-10,1.3129833417095329e-09,6.376683301458124e-07,1.6685682673371643e-07,0.1270676518921488,1.2296768216973359e-05,7.25980812866997e-05,4.940053383450484e-07,0.00014750267585353282,2.3761351758510698e-08,0.0009293703214442359,1.0292514123516491e-05,4.4588143281316187e-13,0.0018417674531908004,0.0003094806154548757,5.3460204552600214e-08,0.0009088443809804166,3.6804935047558465e-08,2.587002236965355e-08,4.756316113072503e-06,3.243480233738958e-06,5.292322440434148e-07,2.1302528075362803e-05,1.7533498712834853e-12,8.265977182238641e-06,6.505922045334984e-10,6.051122064037009e-10,2.4167745676326277e-09,7.549204408597057e-10,2.0245528675157605e-09,4.32817429389886e-08,2.3906829239863073e-15,5.529117516717379e-15,1.6659122697867874e-08,3.78578519368841e-15,5.705542907957373e-10,1.0320604438236915e-14,2.0654675953613594e-11,4.829045509325038e-10,3.0571781088457835e-13,3.427695060862495e-14,2.42840293237546e-12,2.0306336479031485e-10,1.1394832194508611e-16,1.0456708713641387e-10,1.7397795977603459e-09,1.196361051131662e-10,1.1836402306655507e-13
120,0.0301875,0.6012700830395353,1863.909134027806,0.15907553990227585,0.5980691216723978,5.290252904186215e-40,0.0012178089284639734,0.0031236687139914406,0.07215509222229344,0.001639900409667889,1.4802615418195811e-05,1.4659682953189864e-06,3.6344854886256115e-05,0.004930142462921702,0.0,2.462006288175068e-70,1.6123821958909983e-06,1.6220338529892897e-08,0.1330715786499962,0.04999316145162814,1.0976567498827352e-06,2.6186658154918694e-09,1.7738776069118106e-08,9.868531677913116e-07,0.00020021336329228834,6.797141164384236e-05,2.3089587293078316e-06,3.390347442215769e-07,0.004073502939511409,2.3580625159690285e-07,5.704821529855144e-08,5.2925950945172535e-06,9.74258978374499e-10,6.685761947773632e-05,2.3526943491790284e-07,6.526632439703278e-05,5.590224282870659e-06,2.2539982526240794e-08,7.244173799044846e-08,2.972267928695191e-10,1.1765941742169996e-09,6.067052001432025e-07,1.731444560706799e-07,0.12737438084472652,1.098027039693112e-05,5.514895549467501e-05,4.3499076887915253e-07,0.00013441808961891816,2.139361208774442e-08,0.0007661862255923756,7.366120812933502e-06,3.8731003999832487e-13,0.001863709079245049,0.0002868336332847148,4.143630773921716e-08,0.000724016985536477,2.959748310698857e-08,2.0759951953631616e-08,3.9589260407705695e-06,2.7038197159681696e-06,3.7381477316080946e-07,1.66421536466189e-05,1.1745937642916582e-12,7.1073339829867675e-06,4.637743485931445e-10,4.5701120025575766e-10,1.6538406042924579e-09,7.927240476802849e-10,1.7620040624996976e-09,3.2826021738776746e-08,2.054348739222984e-15,4.785281228393448e-15,1.5227254947006085e-08,2.88209825714115e-15,5.325171368373052e-10,7.749668299335814e-15,1.7287053741830567e-11,4.2472978199406625e-10,3.1497704455262717e-13,2.2109737857163218e-14,2.5409425472475583e-12,1.327575950985536e-10,7.437512041642682e-17,6.771786167511665e-11,1.791513830792604e-09,1.209216066488111e-10,8.831733625964896e-14
121,0.03025,0.602533180123056,1867.485778604023,0.15874206805995397,0.59809203668201,5.293609542187305e-40,0.0009746624646295326,0.0026517365290215098,0.07197466313963782,0.001577216225705159,1.5123683125827831e-05,1.2786993698042792e-06,3.694343681700674e-05,0.004961247626752862,0.0,2.464633538364901e-70,1.3423475248401994e-06,1.3354899075364572e-08,0.1331388520537124,0.05093537892688867,9.546562970089278e-07,2.90252871827821e-09,1.8179450963092662e-08,9.9778688081566e-07,0.00019596958102207978,5.7670297059585665e-05,2.040750209319469e-06,3.305647942112148e-07,0.004070855878996161,2.400811835019662e-07,5.5434744042653625e-08,5.067942688490218e-06,8.92622769926978e-10,6.162327627605607e-05,2.3270533387226228e-07,6.173192992335532e-05,5.14459750282739e-06,2.1265188988615824e-08,7.094870832596619e-08,2.887760358737958e-10,1.0512027218458587e-09,5.730676066073602e-07,1.777693825746376e-07,0.12762231414733896,9.782977725335963e-06,4.2078770351486214e-05,3.8298334421372527e-07,0.00012182392867718362,1.9100403916156644e-08,0.0006290215507982241,5.280065715047917e-06,3.4011341312900724e-13,0.0018820448891656819,0.00026293519588081206,3.27537634771814e-08,0.0005751532063679336,2.3579585350780616e-08,1.6508813134562674e-08,3.2466788429159466e-06,2.220408744788625e-06,2.6070341895914814e-07,1.293518752175314e-05,7.866546103383086e-13,6.104273358977116e-06,3.297755365764411e-10,3.4443908474888395e-10,1.1314953610086025e-09,8.23291428138977e-10,1.5197287875794243e-09,2.4857755546262458e-08,1.749711494516799e-15,4.1005160604268256e-15,1.4080431505461446e-08,2.189545018203916e-15,5.004122526672957e-10,5.8184151440309685e-15,1.503689617898604e-11,3.8534267226995905e-10,3.2106187090865813e-13,1.4597283122350495e-14,2.6286135199506416e-12,8.684799452780306e-11,4.959686874312826e-17,4.3812161651723535e-11,1.8271892665500952e-09,1.219793473907254e-10,6.561960923502821e-14
122,0.0303125,0.603606404018425,1870.5696267128387,0.1584598215846598,0.5981027842394617,5.297168696251681e-40,0.0007850513784214933,0.002253922106183147,0.07178306264759605,0.001520582566256465,1.5319983455445932e-05,1.1119929940393854e-06,3.72269533258687e-05,0.004990660231699834,0.0,2.4669383831309648e-70,1.119373660219998e-06,1.1045078762062423e-08,0.133163990140301,0.05181211623996415,8.256057713303936e-07,3.1159313840458148e-09,1.8298060194770838e-08,9.982647061055095e-07,0.00019089335805607606,4.899638844215189e-05,1.8040688646978719e-06,3.206669892805974e-07,0.004058059443900943,2.4283801155214706e-07,5.3574650759573655e-08,4.836397758906441e-06,8.172899688137516e-10,5.737788186708911e-05,2.2814953844601188e-07,5.818385798907806e-05,4.725093785744201e-06,1.9894413270357768e-08,6.873020861418393e-08,2.7925056397717543e-10,9.370999561650265e-10,5.380489386884173e-07,1.8081203962771394e-07,0.12782255306629062,8.703087663437308e-06,3.2359270857232354e-05,3.373504378325814e-07,0.00010996929916931694,1.693546614090886e-08,0.0005150401152950996,3.7983010269566338e-06,3.023994499883036e-13,0.001897107180777261,0.00023868490834797094,2.6538636699612203e-08,0.00045610135958277777,1.8642180650417784e-08,1.303142125684647e-08,2.6299665735564854e-06,1.8008369472980635e-06,1.8002400966003508e-07,1.0045647995735982e-05,5.277833178697901e-13,5.240725110225153e-06,2.343939810397252e-10,2.59481652188272e-10,7.750748212691987e-10,8.466908115507034e-10,1.3004539733478898e-09,1.8816762660425563e-08,1.4781566025810256e-15,3.4821391858188912e-15,1.3152164866753238e-08,1.6619880062888336e-15,4.731335992853983e-10,4.3718960860761394e-15,1.3538119157815255e-11,3.5875814739367894e-10,3.2416890053265937e-13,9.914330970004983e-15,2.6919441746895592e-12,5.691558738001068e-11,3.397038994449212e-17,2.8437081034457193e-11,1.847694302490224e-09,1.2283203254364676e-10,4.861713207744938e-14
123,0.030375,0.6045207174143291,1873.2348238074835,0.15822015744589255,0.5981043673666089,5.300826875098933e-40,0.0006365515839107463,0.0019189028566812653,0.07158417169048278,0.0014698529475108814,1.5403610776832375e-05,9.650029903850986e-07,3.723080243005619e-05,0.005018536792985415,0.0,2.4689517288588776e-70,9.353475768679041e-07,9.175569281458871e-09,0.13315728568761073,0.05262717274836735,7.117349002701155e-07,3.249233054737186e-09,1.8119005118991754e-08,9.890616797030594e-07,0.00018525278127224702,4.1749433322143815e-05,1.5966279375507085e-06,3.097625658233869e-07,0.004037221249705604,2.443295305018112e-07,5.1503830527887405e-08,4.6028082684942735e-06,7.480870625378708e-10,5.387712810179501e-05,2.2204510808622737e-07,5.4700253013818516e-05,4.335542202303794e-06,1.8490692297025696e-08,6.596936686649496e-08,2.6907606316249666e-10,8.34210964192686e-10,5.027325720137413e-07,1.8240852840179583e-07,0.12798433695503325,7.733686361086968e-06,2.5153142707522246e-05,2.974438868259256e-07,9.899991285466155e-05,1.4933748861135284e-08,0.00042116497756258375,2.7476126718203896e-06,2.72338702246306e-13,0.0019092389034961839,0.00021479993914332984,2.2108357936253707e-08,0.0003613866837588279,1.4649651724055304e-08,1.0226524170537994e-08,2.109154951716187e-06,1.4457920434119702e-06,1.2340530494783773e-07,7.825012971475169e-06,3.5542958276621246e-13,4.500413503959533e-06,1.6683718288953887e-10,1.9566451081897245e-10,5.322794950464566e-10,8.632867880186315e-10,1.1055712450360785e-09,1.4249803835681419e-08,1.2398373090205934e-15,2.933738842530599e-15,1.2395465713993447e-08,1.2615301501936152e-15,4.49736753066455e-10,3.289508925738658e-15,1.2525159395698596e-11,3.4094426505758086e-10,3.2460439152437783e-13,6.948261855975622e-15,2.7325076438085045e-12,3.740153026813194e-11,2.3976867836969128e-17,1.858683488092335e-11,1.8544112316222409e-09,1.2350265931676282e-10,3.596690069832943e-14
124,0.0304375,0.6053022300434592,1875.5445028971535,0.1580158775924067,0.5980992174153509,5.304470439198265e-40,0.0005196524156890861,0.0016368559956860375,0.07138119433844316,0.0014247089442011905,1.5388956028688034e-05,8.364323189618879e-07,3.6995763478314174e-05,0.005045010692827113,0.0,2.4706990635986716e-70,7.83418072325606e-07,7.65598001048611e-09,0.133127084182487,0.05338451087684791,6.129563599330693e-07,3.301429980942108e-09,1.7683952922292982e-08,9.713920054612944e-07,0.00017926890869381928,3.572533035821925e-05,1.415686089880675e-06,2.9821808276680507e-07,0.004010143881632619,2.447903508846607e-07,4.927086385790412e-08,4.371256545601048e-06,6.847768996581472e-10,5.094194242629294e-05,2.1481049459095019e-07,5.133717322169453e-05,3.977402880713072e-06,1.7101747085077235e-08,6.283886979089519e-08,2.585957515587866e-10,7.421637898123817e-10,4.6797104447698824e-07,1.8272966905930037e-07,0.1281152491835814,6.865535614975305e-06,1.9804165358555233e-05,2.626289563393083e-07,8.898078328813156e-05,1.311401903170026e-08,0.00034436043628965945,2.0024172229968355e-06,2.483018989173075e-13,0.0019187790899436714,0.00019182085323232723,1.8946540726896027e-08,0.00028630808896034244,1.1459148542303535e-08,7.989779532159197e-09,1.6780588139003872e-06,1.1513998151705566e-06,8.417429207305914e-08,6.13279052712583e-06,2.4070951513641436e-13,3.8676612096007e-06,1.191102703377882e-10,1.4785560721717265e-10,3.6689486265244133e-10,8.736566051684735e-10,9.351909158628158e-10,1.0801022171676549e-08,1.033697923601717e-15,2.455334861411785e-15,1.177596943847341e-08,9.580694034294276e-16,4.294583689574047e-10,2.47928976474932e-15,1.1815529566936239e-11,3.291742078739279e-10,3.227380076664496e-13,5.027392284230923e-15,2.752583975386413e-12,2.466451885141523e-11,1.7452651039279197e-17,1.2271491620843092e-11,1.8490389869801269e-09,1.2401361114866588e-10,2.6602849921200204e-14
125,0.0305,0.6059727671627322,1877.5520501105577,0.15784102565709582,0.5980892655750245,5.307984905711505e-40,0.0004270995456779095,0.0013993418630159349,0.07117673334944556,0.0013847305690381792,1.52913257345857e-05,7.247106548955474e-07,3.656404446464261e-05,0.005070196067430218,0.0,2.4722007223641446e-70,6.578670565243147e-07,6.415450519736822e-09,0.1330800393778935,0.054088132065755995,5.283268434374128e-07,3.278843720316037e-09,1.704418923272088e-08,9.467259203977453e-07,0.00017311832772809696,3.0730893980575384e-05,1.2583670478947138e-06,2.8634169269993806e-07,0.00397833397153244,2.4442884031301573e-07,4.692970033379194e-08,4.1449852641543735e-06,6.270780207602357e-10,4.844192726764016e-05,2.068177982021393e-07,4.813234847931534e-05,3.6505172872921867e-06,1.5761477683237598e-08,5.949038705404178e-08,2.4807575403077727e-10,6.60363114374432e-10,4.343954765161043e-07,1.8196243757000394e-07,0.1282214449057653,6.088815008970359e-06,1.5812909307862802e-05,2.3230331546319967e-07,7.991842688042566e-05,1.1482167375224048e-08,0.00028181073411743857,1.4726513468145384e-06,2.289193841616804e-13,0.0019260515311006724,0.0001701295803376173,1.6673189482056393e-08,0.0002269329313552097,8.933533143738213e-09,6.222307366314991e-09,1.3268733622523996e-06,9.112223112117872e-07,5.725036110744285e-08,4.847187540518265e-06,1.6423245637844125e-13,3.327899407483237e-06,8.540716687800883e-11,1.1207829602059552e-10,2.5407890730312017e-10,8.785078751329794e-10,7.883575944354403e-10,8.196494131527529e-09,8.576879800119224e-16,2.043989990301111e-15,1.126758269895907e-08,7.282182368682649e-16,4.1169905249050723e-10,1.8720415217638792e-15,1.1289421714352617e-11,3.215917996739114e-10,3.189626821155784e-13,3.7486887709812325e-15,2.754843506516471e-12,1.6332354890501995e-11,1.3080124906083455e-17,8.202226313723407e-12,1.8334264357586697e-09,1.2438598355912776e-10,1.9695505531804536e-14
126,0.0305625,0.6065504576938682,1879.3023896550812,0.15769069477435854,0.5980760206711693,5.3112602860209565e-40,0.0003533675135576369,0.0011991704808560304,0.07097286570019079,0.0013494489012245024,1.5125870107627039e-05,6.281387379915507e-07,3.5976377243102854e-05,0.005094191525514614,0.0,2.4734723874822197e-70,5.539635203379023e-07,5.3983565298040546e-09,0.13302137847730594,0.05474197326093436,4.564346043095327e-07,3.1928642192948677e-09,1.625359068747888e-08,9.16620418303466e-07,0.0001669380705236299,2.6592240854677344e-05,1.1218554494818443e-06,2.7438401155484363e-07,0.003943027874492808,2.4342407551894263e-07,4.453361578890893e-08,3.92642718405321e-06,5.746754487718239e-10,4.6281999188565186e-05,1.9838223295814533e-07,4.510897591073207e-05,3.3536910449252898e-06,1.4492216365365335e-08,5.6049606291167115e-08,2.377146872448348e-10,5.880635854410593e-10,4.0244209970803223e-07,1.802953382506074e-07,0.12830787769480792,5.394094215042666e-06,1.280771123686341e-05,2.0590902165849153e-07,7.178008636473059e-05,1.0034626557815543e-08,0.00023101410608439944,1.0943484394703846e-06,2.1308827566981406e-13,0.001931356993149844,0.00014997329991758976,1.5015341709429575e-08,0.00018003434193371694,6.9488869934015805e-09,4.835521195038111e-09,1.0443557757083668e-06,7.17759500351774e-07,3.8898117867086164e-08,3.868681161170495e-06,1.1308437481104628e-13,2.867946149889182e-06,6.157394703787099e-11,8.530084357060678e-11,1.769116483803295e-10,8.786077796914836e-10,6.633483711060537e-10,6.228004526284568e-09,7.090726520889995e-16,1.6946491522252928e-15,1.0849816749576601e-08,5.540632143277605e-16,3.959938468667725e-10,1.4161150845999169e-15,1.0871306732414124e-11,3.169234385349851e-10,3.1366409957768976e-13,2.8707255951133826e-15,2.742087129877684e-12,1.0864794975065076e-11,1.0060612782375697e-17,5.55734741258909e-12,1.8094348451707375e-09,1.2463914700019253e-10,1.4610419369078613e-14
127,0.030625,0.6070502984368155,1880.8332106242906,0.15756085341843373,0.5980606448172832,5.3141935008629326e-40,0.0002942463872911913,0.0010302605479041416,0.07077121604975777,0.0013183832559381008,1.4906839127346136e-05,5.449991599777276e-07,3.527014374707542e-05,0.00511708336863431,0.0,2.4745256997439068e-70,4.6781669885999075e-07,4.5609199260196366e-09,0.1329551545566269,0.05534982775187631,3.9568500201501016e-07,3.057483408098317e-09,1.536324585120674e-08,8.825860207567308e-07,0.00016083151696027757,2.315833535098628e-05,1.0035099952110346e-06,2.6254238421825036e-07,0.0039052251797773415,2.419261040535914e-07,4.213101292885221e-08,3.7172943880205134e-06,5.272296472610705e-10,4.4392299411201884e-05,1.897599692671723e-07,4.2279150872910356e-05,3.085119703368504e-06,1.330715972483255e-08,5.261545772067184e-08,2.2765485720745027e-10,5.244360785867959e-10,3.723859182942683e-07,1.7790802816395575e-07,0.12837850998546513,4.772793826363901e-06,1.051659729967588e-05,1.829392845807219e-07,6.45090212660233e-05,8.761475546610717e-09,0.0001898157470003056,8.224357954944943e-07,1.999493805340215e-13,0.001934968668005477,0.00013148988544304857,1.3780899628986778e-08,0.0001430020746891478,5.397914105895332e-09,3.753181644936624e-09,8.192742000165568e-07,5.634560476303888e-07,2.644360017587444e-08,3.119286132722908e-06,7.87110987116668e-14,2.4761139466466265e-06,4.4670619489724147e-11,6.523756858935343e-11,1.239249255218558e-10,8.747280794646753e-10,5.579786590384775e-10,4.738468656470222e-09,5.847525981090524e-16,1.4009968864057445e-15,1.0506173138238216e-08,4.2200355370063585e-16,3.8198241207696593e-10,1.0731207555225618e-15,1.0515388751920179e-11,3.142877727344194e-10,3.0720024031857243e-13,2.2483611734398807e-15,2.7170552075622905e-12,7.263316374536631e-12,7.90943692271761e-18,3.818166300011194e-12,1.7788366555562474e-09,1.2479051685154845e-10,1.0869142120237006e-14
128,0.0306875,0.6074846681238352,1882.1760871506551,0.15744819270115754,0.598044022061139,5.316688824344165e-40,0.00024652356880226317,0.0008874989002630229,0.07057302624580085,0.0012910658913978218,1.4647131163886212e-05,4.736352733588595e-07,3.4478366640466445e-05,0.005138948192445716,0.0,2.4753688909032486e-70,3.962373103485054e-07,3.8685393535635075e-09,0.1328844732722992,0.055915289670572306,3.4448725906212737e-07,2.887169074557142e-09,1.4418035164578272e-08,8.45996983852551e-07,0.0001548743755115129,2.0301254727084577e-05,9.009206633772668e-07,2.5096714487719965e-07,0.0038657242206337704,2.40058158974788e-07,3.976304098672677e-08,3.5186928269176834e-06,4.843855032742707e-10,4.272087628739268e-05,1.8115145820014962e-07,3.964677465581163e-05,2.8426774713002575e-06,1.2212627821881388e-08,4.926201434543622e-08,2.1799336502371652e-10,4.686223717421248e-10,3.443749968652148e-07,1.7496478911471071e-07,0.12843649920123004,4.217342213595774e-06,8.742868155638621e-06,1.6294117082525855e-07,5.803588064155955e-05,7.648973298436353e-09,0.0001564010510546911,6.253056538168603e-07,1.8885016098223418e-13,0.0019371302440078812,0.00011473219610961219,1.2836821875193046e-08,0.0001137464891269647,4.190572472508221e-09,2.911597326385711e-09,6.412541494665462e-07,4.41296384389285e-07,1.801100229505428e-08,2.539669556135488e-06,5.546467964997175e-14,2.1422003121045614e-06,3.2631397235149677e-11,5.017602311584173e-11,8.736728351317154e-11,8.676063164877043e-10,4.698663398796546e-10,3.609846732856023e-09,4.815374407807926e-16,1.1561955978057263e-15,1.0223135448311527e-08,3.2176411115348866e-16,3.6938366246462195e-10,8.145670316355066e-16,1.0195025783798658e-11,3.130697487445429e-10,2.9988969215947655e-13,1.7934826045555033e-15,2.682301761670098e-12,4.880559588462633e-12,6.3301826221471745e-18,2.6587192121566204e-12,1.7432498123087553e-09,1.2485548506173253e-10,8.114901327660448e-15
129,0.03075,0.6078637788375912,1883.3574677586762,0.15734999587235082,0.5980268178685779,5.31865745059152e-40,0.00020774264120270648,0.0007666065840432685,0.07037921933533661,0.0012670572432582337,1.4358076649068276e-05,4.1249941704937834e-07,3.3629360792917236e-05,0.0051598548767071515,0.0,2.4760073688803514e-70,3.366037830159444e-07,3.293599322120539e-09,0.13281168831261225,0.05644171896470315,3.013596722217153e-07,2.695432077850126e-09,1.3455094855180746e-08,8.080479162011055e-07,0.0001491202153683008,1.7914433253297962e-05,8.119184189999724e-07,2.397684783613391e-07,0.003825156089647325,2.3791991322950133e-07,3.746283691352889e-08,3.331238519798688e-06,4.457803917832726e-10,4.122850986696833e-05,1.7270783294056139e-07,3.72099232317025e-05,2.6240737517533263e-06,1.1209956432220814e-08,4.604181533106125e-08,2.087921651707193e-10,4.197759959108901e-10,3.1846173492686834e-07,1.7161112699165842e-07,0.12848435669689134,3.721235117624003e-06,7.345195846659461e-06,1.4551430173473376e-07,5.228667659887671e-05,6.681295187592737e-09,0.00012926523590882504,4.806603981663519e-07,1.7930401389753053e-13,0.0019380559032580185,9.968974392502553e-05,1.2091395320961257e-08,9.060687723314185e-05,3.253044579687765e-09,2.2587347982120917e-09,5.011722072453806e-07,3.4508787949058355e-07,1.2299940481256044e-08,2.0854919082845608e-06,3.9620486351845034e-14,1.8574048000896329e-06,2.401072785798434e-11,3.8824361932160015e-11,6.200323354281969e-11,8.5792145229309e-10,3.9663442030551357e-10,2.7535922200297563e-09,3.9635135186364013e-16,9.534501378999096e-16,9.989441034534889e-09,2.45604931354204e-16,3.5797595283298145e-10,6.193107587340727e-16,9.895469705550965e-12,3.128368336133217e-10,2.92006846071758e-13,1.4516555427750634e-15,2.64012399482029e-12,3.295050759010425e-12,5.1386671038761164e-18,1.8739679487138444e-12,1.7041025996815257e-09,1.2484746594305222e-10,6.083747430839251e-15
130,0.030875,0.608481603994754,1885.302544875495,0.1571902296853724,0.5979921641823067,5.322119033767588e-40,0.00015137409374233236,0.000579744948748477,0.07000680588276535,0.0012277622214446257,1.3721251391092479e-05,3.1646318085985e-07,3.183208744470558e-05,0.00519897422232567,0.0,2.4770012395208034e-70,2.465090328906221e-07,2.4272268777264083e-09,0.13266513228820176,0.05738665497522851,2.3512489755069387e-07,2.2849986319308296e-09,1.15711721850012e-08,7.314081455104322e-07,0.0001383313537169463,1.4287309321455955e-05,6.686308431657437e-07,2.1872203819981766e-07,0.0037423171715522145,2.330841955879653e-07,3.315366051191454e-08,2.9905038383271967e-06,3.799556069468358e-10,3.869123192435532e-05,1.5663918839884328e-07,3.290580713546932e-05,2.250935534291541e-06,9.468706211744133e-09,4.0103703285828225e-08,1.9186768184552816e-10,3.4004042562977114e-10,2.7288391835541547e-07,1.6405588194812267e-07,0.12855566350993555,2.8928980549519505e-06,5.3736850301188e-06,1.172480191659192e-07,4.27412200695206e-05,5.1274410623072756e-09,9.01145402055985e-05,2.982220327547293e-07,1.6354145611490345e-13,0.0019367585023322305,7.458679433239829e-05,1.0987214495669451e-08,5.873684240122768e-05,1.9960344676009893e-09,1.3844184296855147e-09,3.1068984091792096e-07,2.141333842769897e-07,5.942427246205451e-09,1.4540901174494893e-06,2.140652936411608e-14,1.4134146106054862e-06,1.3484394830896418e-11,2.4016443390549827e-11,3.237136556041421e-11,8.326983666773688e-10,2.870945901795135e-10,1.6216585618677078e-09,2.7027925528822504e-16,6.521596521683433e-16,9.64063255284397e-09,1.4474782271322563e-16,3.382655951948693e-10,3.626092576827612e-16,9.329307779269424e-12,3.1421649100992136e-10,2.752344568753987e-13,9.890887462056042e-16,2.5396896487596874e-12,1.5623166947072875e-12,3.518198036326865e-18,9.779356492730774e-13,1.6188604851900722e-09,1.246471884106614e-10,3.4940178943823096e-15
