,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
170,0.0305,1.1615483356296243,1936.1945027768104,0.16702614462766155,0.6136868208859242,4.166933906053556e-71,1.9061058158071356e-10,5.2567353773224255e-06,3.144473868892159e-05,1.3190254170023486e-06,5.4506715730612496e-05,8.976091754912602e-06,0.00031393102271423857,0.0022443751227348733,0.06633441979977972,1.583572395168229e-84,1.1656356124480142e-20,1.539083228400147e-08,7.342900869652985e-09,0.07772140917064939,0.10321740564632434,6.941151623719246e-08,9.764490531925486e-08,1.013488360102067e-08,6.821318354429794e-08,1.1557472476306357e-06,3.0191086636301323e-07,5.168933068533091e-08,1.2665424399973048e-08,2.1069341186272696e-05,1.7274157404599375e-09,3.0650362278054215e-09,5.0801916906739294e-08,2.771034490361766e-11,4.557631509351055e-07,2.300068636386713e-09,1.1390535344075622e-08,5.115618115502907e-11,1.6191599902600904e-12,2.9617467340281208e-09,1.0015574192606608e-12,4.033197140180877e-12,2.572868747151764e-10,1.305215478311779e-06,0.08863499575600849,2.6846235419989682e-05,1.749302995022377e-05,0.012350902244438845,0.000371997410105601,2.8904823306893884e-06,0.030615233095702497,0.004326371874977596,2.9873580796797067e-06,3.420820374741689e-10,2.3165023918561885e-10,1.6713311604670949e-09,9.665661803140132e-08,6.503060915147965e-08,6.536944419177403e-10,5.558230374873012e-06,5.5708099788758304e-12,8.451780227226793e-10,1.0967970857195263e-11,2.952008483567869e-15,4.3414811666083127e-16,3.681237457885727e-18,2.6804757491594554e-17,1.700610067900501e-13,4.830297428997988e-10,1.6579606378748172e-19,1.4556704622787154e-10
171,0.03075,1.1636433120449847,1939.3827751072743,0.16672543749787525,0.6136971124426164,4.184068552052265e-71,2.329883991704467e-10,6.93442829237174e-06,2.3828077708697644e-05,1.4907524295901847e-06,4.7369414535480845e-05,6.782242683393603e-06,0.00027373010784082413,0.0022496492853463323,0.06629680142756379,1.5936279396994564e-84,1.1657016721477252e-20,1.1165369440072827e-08,5.518932950347093e-09,0.07793161279342789,0.10317740168420594,6.022586371638978e-08,8.860458760550745e-08,8.466886752485263e-09,6.268560309469705e-08,1.1720702769403162e-06,2.9126938796727604e-07,4.241578722297347e-08,1.0427080451024911e-08,1.9767265795611743e-05,1.6156565048878134e-09,2.746204187503241e-09,5.0025138964567183e-08,2.41841613642566e-11,4.308361157965511e-07,1.8497342823653887e-09,1.0676294346808363e-08,5.5880181036595284e-11,1.4379048086657768e-12,2.6011572809579815e-09,9.91535522788381e-13,3.2495557532121516e-12,2.337896904667545e-10,1.1512184225697175e-06,0.08893471401038057,3.2136197344345264e-05,1.6502114669709873e-05,0.011882404976478054,0.00033186659968359726,3.0371272251770207e-06,0.03061612644412917,0.004437732361888853,2.659945227059949e-06,2.6077014057216127e-10,1.762854643944671e-10,1.9259417965601043e-09,7.456829197394319e-08,5.0233155600495885e-08,5.670835513715692e-10,6.80602294782344e-06,5.383787912303793e-12,7.695811626824163e-10,8.80645668358937e-12,2.6328071901029672e-15,3.9380884751101486e-16,2.0903766378406654e-18,3.04148738024326e-17,1.5526390941857672e-13,6.455311619318902e-10,9.964014776746005e-20,1.4556819068380519e-10
172,0.031,1.1655815878201357,1942.335431492729,0.16644818545295464,0.613707135356511,4.201493113307407e-71,3.0108339983435476e-10,9.059859967108057e-06,1.8132668876810396e-05,1.7150270477223125e-06,4.1205835701230584e-05,5.135151472707502e-06,0.00023885799629883006,0.00225411098714992,0.0662611198717683,1.6039557632627077e-84,1.1657620342575133e-20,8.110557008069976e-09,4.155082512791295e-09,0.0781486656003594,0.10311518566686968,5.244878122625579e-08,7.973629128230538e-08,7.123249268606957e-09,5.80927951470521e-08,1.2062456937893172e-06,2.84451416218121e-07,3.5594001131066826e-08,8.772911944370852e-09,1.8946207235993954e-05,1.5503740554654898e-09,2.496946538830655e-09,4.9921004045770175e-08,2.1460846844046948e-11,4.160225499189007e-07,1.5231351348549176e-09,1.0327673855523303e-08,6.255161510905976e-11,1.3344891438757365e-12,2.319563585343916e-09,1.0029202567067043e-12,2.6871881337669663e-12,2.1839350557819654e-10,1.0152541000906706e-06,0.08920301032761416,3.795570296392327e-05,1.566801605599796e-05,0.011489387347904308,0.0002993647558650237,3.171923202805171e-06,0.030616823877517754,0.004501314631336421,2.4212180357440732e-06,2.036862673929977e-10,1.374662998994855e-10,2.2155281608791964e-09,5.894480650516113e-08,3.9763091685653996e-08,5.034557730917784e-10,8.26373344445821e-06,5.3058185441335815e-12,6.9415598265253e-10,7.397173810982067e-12,2.3299773694612405e-15,3.5395250105962627e-16,1.2229670090320655e-18,3.534878314521664e-17,1.413305604152955e-13,8.615535434417824e-10,6.296927832535904e-20,1.4556902501349446e-10
173,0.03125,1.1673875065388408,1945.0943102296224,0.16619069435181968,0.6137163277922918,4.219720107915126e-71,4.034097060591958e-10,1.1721032107842086e-05,1.3830437524552026e-05,1.9943108992415077e-06,3.586585958808085e-05,3.8927280576704304e-06,0.00020850555707292175,0.0022580352372270165,0.0662247082855335,1.6149237503349712e-84,1.1658155196464046e-20,5.88755146987907e-09,3.1309821868458746e-09,0.0783661904285715,0.10304264527022498,4.5747010647879986e-08,7.117573622186814e-08,6.005783426576482e-09,5.399758736896224e-08,1.2514644334584702e-06,2.795657805608381e-07,3.038318072949269e-08,7.505287667122723e-09,1.8463438101231988e-05,1.5173156364768633e-09,2.2877359005785485e-09,5.012166989598081e-08,1.9227605247215422e-11,4.0830211792040037e-07,1.277529874817876e-09,1.0280936970164228e-08,7.080257854520568e-11,1.2828223581727691e-12,2.0854725595043435e-09,1.0276000029210722e-12,2.2684173047336366e-12,2.0905425497916464e-10,8.950306716006791e-07,0.08944424817757857,4.436127470909979e-05,1.496141440494425e-05,0.011160263450574555,0.0002726647662899144,3.2855224563017803e-06,0.030617365930193735,0.004525276166760427,2.2463120412019055e-06,1.624519169779299e-10,1.0945526005079259e-10,2.5387758376814515e-09,4.7569848434927324e-08,3.213687475253171e-08,4.547719776349414e-10,9.935238376991773e-06,5.307271332492556e-12,6.208902776040671e-10,6.421533056476319e-12,2.047639578232879e-15,3.1554367701979253e-16,7.330046652169269e-19,4.1893428601481823e-17,1.2781116706540037e-13,1.1450600036609612e-09,4.12546776618001e-20,1.4556954370666088e-10
174,0.0315,1.1690733852654094,1947.679746897015,0.16595103672052924,0.6137243364342376,4.239133985734077e-71,5.515898131022957e-10,1.5003205289955545e-05,1.0558410103712867e-05,2.3317925980458964e-06,3.123552132171731e-05,2.9538729649923224e-06,0.00018206864392125295,0.0022615582481572555,0.06618663834342754,1.6268317173537956e-84,1.1658613602700134e-20,4.265475878853919e-09,2.3611456191904534e-09,0.07858007043879864,0.10296643750982899,3.9920186454002754e-08,6.307398078993964e-08,5.061533308049792e-09,5.016696730211583e-08,1.3026711295345888e-06,2.754442876202632e-07,2.629066816049895e-08,6.507702679003725e-09,1.8235739636315316e-05,1.5082704735000527e-09,2.1022649734958627e-09,5.0371401137885794e-08,1.731206301057311e-11,4.0589052842627187e-07,1.0879491684329305e-09,1.0521435940826477e-08,8.02707067223972e-11,1.2674823545347745e-12,1.8814374065260097e-09,1.060047937807315e-12,1.9482134224523635e-12,2.0481359278666073e-10,7.887949499440294e-07,0.08966164411956312,5.14059558417333e-05,1.4360928942187654e-05,0.010885687819863066,0.00025049835887994127,3.3684351744373927e-06,0.030617783483302012,0.004516786787404778,2.1191457923026625e-06,1.319760887758861e-10,8.877084955626596e-11,2.891122561001952e-09,3.909095152449993e-08,2.644917774542759e-08,4.16406513521929e-10,1.1806739567023062e-05,5.3704754560497435e-12,5.510171849074734e-10,5.712320817191816e-12,1.7876884931171897e-15,2.7916000321061097e-16,4.483051231387219e-19,5.048486289704886e-17,1.1445596926270493e-13,1.5096150011397536e-09,2.774029462345847e-20,1.4556975802390112e-10
175,0.032,1.17209426962831,1952.3455046116146,0.1655233246145798,0.6137355429679268,4.282224534264308e-71,1.0404828232213737e-09,2.357044776481663e-05,6.311080353540819e-06,3.188236019127021e-06,2.3842617153345548e-05,1.7229215973152817e-06,0.00013961833722312135,0.002267582027202576,0.06610533654641852,1.6540708507100653e-84,1.1659306339096985e-20,2.2806540986328835e-09,1.359566102996454e-09,0.07898706263519921,0.10281546896099868,3.053142571613129e-08,4.879927621924151e-08,3.596757096059632e-09,4.3069624398390234e-08,1.4096880302901162e-06,2.673484331918607e-07,2.0458983129649863e-08,5.084534491586169e-09,1.8394683964884123e-05,1.5471931849973087e-09,1.7788028345279735e-09,5.0449146326362586e-08,1.4167808204657876e-11,4.136376062020174e-07,8.24601114432645e-10,1.1983179259082113e-08,1.0129409542538794e-10,1.314111494963404e-12,1.5376011414185418e-09,1.1345640906711935e-12,1.5099935633170318e-12,2.112549328151257e-10,6.150208253623392e-07,0.09003152676418459,6.726098776454575e-05,1.3427734598775747e-05,0.010478663361855036,0.0002171788908839584,3.416068754728706e-06,0.030618305685771383,0.004421665462343209,1.9767351116122325e-06,9.221526004821557e-11,6.180496344501036e-11,3.642387019373718e-09,2.79022765041847e-08,1.8938399672384268e-08,3.6180727491932153e-10,1.595238492004857e-05,5.650588339132382e-12,4.333783864510123e-10,4.782430220774694e-12,1.3658298012930389e-15,2.1835987051311086e-16,1.8251681758876212e-19,7.642055874762108e-17,9.030254757794461e-14,2.5062286197808538e-09,1.3637441959890292e-20,1.455692840209444e-10
176,0.0325,1.1747233071597554,1956.4223406447754,0.16515288242691714,0.6137435698888932,4.331822192170511e-71,1.902574729562197e-09,3.5080052001993535e-05,3.7582642873608045e-06,4.260843357160978e-06,1.832670231026397e-05,1.0184733938464206e-06,0.00010773248806145257,0.002272508435586193,0.06602065851900187,1.686630111258614e-84,1.1659870537753226e-20,1.210006685397917e-09,7.935668687057964e-10,0.07935871487447162,0.10267783588174638,2.3385130093099117e-08,3.7354595382973115e-08,2.5460883684658077e-09,3.62688219898919e-08,1.492584964313477e-06,2.554544972963577e-07,1.6378016210932163e-08,4.085390345889589e-09,1.898477737406564e-05,1.628344535814533e-09,1.4832389419507642e-09,4.893362771992582e-08,1.1522197758273102e-11,4.29386669634076e-07,6.482474334424919e-10,1.510623036147202e-08,1.2016658539547538e-10,1.4109051096880864e-12,1.237233855958224e-09,1.1946740571627873e-12,1.2220035244111496e-12,2.3726287031161634e-10,4.815369164049786e-07,0.09034079078043895,8.612490369343832e-05,1.2721555375135402e-05,0.010183309390887175,0.00019208273027704171,3.2897457968595e-06,0.03061862554309104,0.004275530597758054,1.9027820395816162e-06,6.729727013878521e-11,4.491987615365913e-11,4.376127645935465e-09,2.072019814840119e-08,1.4106314762852048e-08,3.222202546385191e-10,2.0276505666078258e-05,6.0309746644015606e-12,3.3214333899910204e-10,4.16253506327168e-12,1.0208860523539276e-15,1.6653292082131916e-16,7.751394272094977e-20,1.2071284269464083e-16,6.697883035260519e-14,3.84249947540962e-09,6.960102007921279e-21,1.4556813625439555e-10
177,0.033,1.1769731232774876,1959.9149881215342,0.16483718815416712,0.6137491742079935,4.387986532350055e-71,3.2574988145205787e-09,4.903865852923937e-05,2.2378851311368256e-06,5.487922430602973e-06,1.4304386281387584e-05,6.206958369526821e-07,8.436235060249929e-05,0.0022763901312673794,0.06593625642983163,1.724750291186859e-84,1.1660349379372144e-20,6.460775225910674e-10,4.77915715687632e-10,0.07969026132710917,0.10255730709415684,1.810649224043072e-08,2.869847869023889e-08,1.822507385782711e-09,3.012724557170109e-08,1.537773548503058e-06,2.397631650342098e-07,1.3470375167588224e-08,3.3688024406707375e-09,1.983723016527119e-05,1.7370818248392959e-09,1.222848159548512e-09,4.5818583379208806e-08,9.36396144625838e-12,4.4888446796587494e-07,5.28477576263639e-10,2.0749863271790413e-08,1.3275597003554543e-10,1.5404614794010531e-12,9.838471254457461e-10,1.2281119730343315e-12,1.0302939741150136e-12,2.873041592653344e-10,3.8185599294168557e-07,0.09060164619462421,0.00010767400651770495,1.2177700899401122e-05,0.009962210762115363,0.00017253722830016502,3.0229879935378406e-06,0.030618822255842906,0.004107788354040439,1.8604290771648764e-06,5.094177506148755e-11,3.383989167094203e-11,4.98225345308198e-09,1.5879359253994663e-08,1.0840694818690845e-08,2.918735423149574e-10,2.4164216300143626e-05,6.456099166289975e-12,2.4843772717532456e-10,3.712980621440724e-12,7.47368037935184e-16,1.2399783516842053e-16,3.4219577479650617e-20,1.9520753294546043e-16,4.671416530105308e-14,5.335277370100442e-09,3.648430245760392e-21,1.4556651534279572e-10
178,0.03325,1.17797377983217,1961.4655446145734,0.16469716343776117,0.6137515647773635,4.418059362435815e-71,4.140161228390414e-09,5.66508180365883e-05,1.7059567584559927e-06,6.1284567665968625e-06,1.2726624190316469e-05,4.912950397515582e-07,7.516629506932144e-05,0.0022779893358015574,0.06589495990000681,1.7456551058235134e-84,1.166057134306054e-20,4.6962926072791e-10,3.762047308199018e-10,0.07984220735010897,0.1025028808371165,1.6026944575642328e-08,2.5261952839002095e-08,1.553503504046543e-09,2.7372117832616625e-08,1.5447518995362522e-06,2.3080311585731055e-07,1.2327735382137112e-08,3.0848468584928635e-09,2.0317496066747805e-05,1.7982037303309807e-09,1.1072569406878834e-09,4.3799699576355345e-08,8.454654277012866e-12,4.589186425550626e-07,4.8323372618851e-10,2.4789791976388462e-08,1.3598300534384321e-10,1.6139138891695398e-12,8.746693082428641e-10,1.233308518756726e-12,9.58252348357494e-13,3.215471305014255e-10,3.4215536759873415e-07,0.09071841247874304,0.00011933309412018004,1.1948082189866309e-05,0.009868811891348039,0.0001641275797809187,2.8560936887055298e-06,0.03061889396852678,0.004022414133298825,1.8416062684923819e-06,4.477839114639897e-11,2.966463651029155e-11,5.213543490149142e-09,1.4014861113118822e-08,9.580010252934102e-09,2.7882251333164677e-10,2.5795781177021117e-05,6.670076334984029e-12,2.1042161014462449e-10,3.5257258324846672e-12,6.268042472635513e-16,1.0476929636420904e-16,2.270764001023516e-20,2.4761958085106515e-16,3.772466936121123e-14,6.055863863413391e-09,2.625587861362275e-21,1.45565590650487e-10
179,0.0335,1.178883040882077,1962.8727237481407,0.16457013408650437,0.6137534184799912,4.448888800928354e-71,5.147281273453762e-09,6.436597125561952e-05,1.3070599697412003e-06,6.771570574437538e-06,1.1409853947765306e-05,3.949385476502763e-07,6.747980832006088e-05,0.0022793686857318354,0.06585469750878,1.7674373540055488e-84,1.1660760352495686e-20,3.4547756707521603e-10,3.0085749087271915e-10,0.07998363366453824,0.10245298470056831,1.4294940590284167e-08,2.237797981951488e-08,1.3376214105916215e-09,2.4928119629103124e-08,1.544562681955503e-06,2.2178887123629113e-07,1.1382005291983888e-08,2.8480812130309843e-09,2.082907351745875e-05,1.8633095587259267e-09,1.0053006411091048e-09,4.166954450650978e-08,7.677050918813687e-12,4.690305794844808e-07,4.4681317579215733e-10,2.9765260764551105e-08,1.375387669485231e-10,1.695905891728181e-12,7.801912122273467e-10,1.2333017255382652e-12,9.007189645390748e-13,3.6217008898489573e-10,3.087507082456914e-07,0.0908258305972928,0.00013115344427640615,1.1745928067289067e-05,0.009786584472160064,0.00015665108729708493,2.683200341402951e-06,0.030618946779559873,0.003938020646051732,1.8231875610670827e-06,3.972377237597603e-11,2.6239882871347787e-11,5.392175465126462e-09,1.2466107174113331e-08,8.531443127916276e-09,2.672213715513934e-10,2.7162439024034996e-05,6.8822101989764215e-12,1.7764107764437968e-10,3.36176460087137e-12,5.243403471115266e-16,8.823037775023838e-17,1.5292909139943398e-20,3.115420490206276e-16,3.0224253091112993e-14,6.7093935121906136e-09,1.90798493583555e-21,1.455645786715835e-10
180,0.03375,1.1797079778402084,1964.1467503711035,0.1644550547451742,0.613754810048833,4.480269625978483e-71,6.256363559467945e-09,7.194907803451014e-05,1.0074232361075688e-06,7.404144741248625e-06,1.0315923418407529e-05,3.228845958324194e-07,6.108524329518878e-05,0.0022805576575354613,0.0658155911823238,1.7899638935560453e-84,1.1660919002236174e-20,2.57733386120028e-10,2.44787060149407e-10,0.08011521740672009,0.10240730524397892,1.2862301462766195e-08,1.997227647656524e-08,1.165106718299582e-09,2.2799878502735885e-08,1.5392787231071453e-06,2.1306612956390943e-07,1.0603747155399937e-08,2.6516840828737624e-09,2.1361546074933967e-05,1.931391727726367e-09,9.169373542036575e-10,3.954938495067786e-08,7.022981862081516e-12,4.790469671963157e-07,4.177108948905919e-10,3.56360495728977e-08,1.378115003454817e-10,1.7852646010837452e-12,6.997565005495653e-10,1.2296008149788751e-12,8.547968019917824e-13,4.0777240804958754e-10,2.808079192008367e-07,0.09092509342676043,0.00014287540657946486,1.1567005592878667e-05,0.009713381756517911,0.00014997358635640708,2.512366152982856e-06,0.030618984578427683,0.0038559257882260283,1.80371019703011e-06,3.5559124491066217e-11,2.341744662820798e-11,5.518820290818136e-09,1.117425006468218e-08,7.655721157996178e-09,2.5684415929719854e-10,2.825363133068818e-05,7.089906351578538e-12,1.4955031245690323e-10,3.216928719141642e-12,4.376581973576484e-16,7.40880152109048e-17,1.046021722100411e-20,3.862603899779395e-16,2.4079582900092397e-14,7.2696884484889105e-09,1.400513773340607e-21,1.4556349315035345e-10
181,0.034,1.180456018203798,1965.2987236675467,0.16435084158830818,0.6137557891603056,4.51150382951383e-71,7.4378655598561965e-09,7.919792415716382e-05,7.821611408434322e-07,8.015459277290517e-06,9.410322906947744e-06,2.6871891718526096e-07,5.578533126809937e-05,0.0022815860162457746,0.06577769250816017,1.8127107100837555e-84,1.166104891964905e-20,1.9542893015283109e-10,2.0282066847858755e-10,0.08023771890544147,0.10236550325860452,1.1683368716026634e-08,1.7974214114128844e-08,1.0274962072975495e-09,2.097469277581515e-08,1.5308231804255886e-06,2.0488704531550008e-07,9.96748015355882e-09,2.489733233342914e-09,2.190540149379939e-05,2.0014212762324345e-09,8.414656294273529e-10,3.7527350912040266e-08,6.479815181951815e-12,4.888446763302472e-07,3.9463285656216896e-10,4.228951007660204e-08,1.3719183981697274e-10,1.8801616765309874e-12,6.321686624253223e-10,1.2236155046152015e-12,8.181336739943984e-13,4.5666551871155715e-10,2.575459278010767e-07,0.09101726352198672,0.00015424109760329562,1.140778006684579e-05,0.009647509652572257,0.0001439919005985282,2.3497583288292304e-06,0.03061901021924502,0.0037770366975543577,1.7822105196449186e-06,3.211152812571322e-11,2.1080365923403432e-11,5.598217465797113e-09,1.0092566015376441e-08,6.921626625374511e-09,2.475245948281225e-10,2.9082729714548207e-05,7.291332284393855e-12,1.2569906713816755e-10,3.0882159155091853e-12,3.648836344524353e-16,6.210234220888082e-17,7.274219485730237e-21,4.699460000479388e-16,1.9135043773948554e-14,7.724364924822978e-09,1.0393466331422705e-21,1.455623443070558e-10
182,0.0345,1.1817433540208022,1967.2698201996413,0.16417180544219193,0.6137566708902773,4.571954828257813e-71,9.853468394858711e-09,9.186419533815845e-05,4.987436980715092e-07,9.143929338018487e-06,8.069576128458678e-06,1.9768982389377772e-07,4.79295656598629e-05,0.0022832556542107347,0.06570558125767606,1.8576426020802294e-84,1.1661262787885396e-20,1.2175420322254451e-10,1.4803922859869648e-10,0.08045764570580292,0.10229266139720991,9.957379727701448e-09,1.499370634416928e-08,8.332567360817547e-10,1.8197347338906394e-08,1.5134489162497925e-06,1.9116299674778166e-07,9.058074765700767e-09,2.256103600890625e-09,2.299969379307147e-05,2.1435276933727547e-09,7.273282325953982e-10,3.4077463306152005e-08,5.69049225932937e-12,5.076578577653925e-07,3.6338518166105157e-10,5.717704553676252e-08,1.3503722806795018e-10,2.0801797606161014e-12,5.32108467823442e-10,1.2116603776883945e-12,7.68103654425109e-13,5.582887860040588e-10,2.2293685425329737e-07,0.09118310949052634,0.00017454326816175228,1.1139303077634795e-05,0.009533898979826505,0.00013389866191120344,2.068570259260691e-06,0.03061903711216754,0.003631369226496695,1.731121342575264e-06,2.6913956568461232e-11,1.755567401061513e-11,5.642257388220066e-09,8.43889175290367e-09,5.7977822089156795e-09,2.3173319347729137e-10,3.006090471939164e-05,7.673092063637551e-12,9.122321786390536e-11,2.8728360615261247e-12,2.609347886359077e-16,4.481777516377665e-17,3.830556917964057e-21,6.522822732701962e-16,1.2490066659193738e-14,8.310387719378791e-09,6.119767639383807e-22,1.4555990612806128e-10
183,0.035,1.1828487030916413,1968.945709727526,0.16401839005294008,0.6137570353805809,4.625639968003998e-71,1.2211676916410294e-08,0.00010206928315186854,3.315057417393609e-07,1.014793730782173e-05,7.144537433672019e-06,1.5501807922229325e-07,4.250357016429956e-05,0.0022846231141024713,0.06563704237827866,1.8984825226631959e-84,1.166148559566365e-20,8.171822399194782e-11,1.1528001190560106e-10,0.08065564979111367,0.10222893812489572,8.784149468038235e-09,1.2913486006370512e-08,7.06038584513939e-10,1.623978630932145e-08,1.4987758846940244e-06,1.8044777079963827e-07,8.459332510848834e-09,2.1008800930635975e-09,2.4058378547782505e-05,2.283500717393164e-09,6.474803675113967e-10,3.13528382869671e-08,5.165871170014233e-12,5.250473683147493e-07,3.443049372310899e-10,7.302048293924272e-08,1.3265454703755126e-10,2.278753519100538e-12,4.637526123479285e-10,1.2019029672880349e-12,7.358877896079027e-13,6.560494664802149e-10,1.9899061707164353e-07,0.09133369760487009,0.00019151081866290398,1.0911538009078639e-05,0.009433394399539066,0.00012539430344400018,1.842093277442367e-06,0.030619048421094162,0.0034998190422886057,1.668047169999419e-06,2.3155991272700184e-11,1.5006769361975368e-11,5.584468600037264e-09,7.224034061317324e-09,4.970747238703002e-09,2.1830102183298515e-10,3.041410267074851e-05,8.025809987582105e-12,6.697336010562731e-11,2.692455781068232e-12,1.8886829155160912e-16,3.268918860920308e-17,2.1615616281838293e-21,8.379319957805994e-16,8.330533711528015e-15,8.566168628236189e-09,3.7884218801779017e-22,1.4555736392277182e-10
184,0.035250000000000004,1.1833529876247093,1969.7042394144935,0.1639484937870147,0.6137571536116725,4.648469279705151e-71,1.3332883406521309e-08,0.00010629622946535583,2.7307120242743624e-07,1.0606250249016962e-05,6.7884474989393056e-06,1.3996658782575207e-07,4.041368181723569e-05,0.002285239031175579,0.06560382481646974,1.9160567501755687e-84,1.1661602172918243e-20,6.847723184763803e-11,1.0375169238813382e-10,0.08074880376194038,0.10219944611367952,8.337314195102025e-09,1.2103487644928243e-08,6.585056922509266e-10,1.5481327137806275e-08,1.4931476980096174e-06,1.7604394542193276e-07,8.237421467193779e-09,2.0432616806533055e-09,2.4565230877030093e-05,2.3514235227220898e-09,6.167170367808595e-10,3.0226303855840677e-08,4.971483713369605e-12,5.331742104685529e-07,3.376490234341528e-10,8.093253314829657e-08,1.315917147960223e-10,2.373919856832027e-12,4.37813473214949e-10,1.1983224037312212e-12,7.238682532072725e-13,7.015490629788906e-10,1.897758961669502e-07,0.09140512443046822,0.00019874770936370847,1.0807884337960496e-05,0.00938606933009603,0.00012156821463832985,1.7467590549654882e-06,0.03061905006607097,0.0034386724194812803,1.6330429593673454e-06,2.1644231184509355e-11,1.3981491921973037e-11,5.531874945408411e-09,6.730449297508177e-09,4.634346109865027e-09,2.1221050399099416e-10,3.043571409830481e-05,8.19163451111406e-12,5.7475901118801396e-11,2.6115012452998e-12,1.6090984507145748e-16,2.794604474247066e-17,1.6539671707370574e-21,9.269448506351685e-16,6.841433720969534e-15,8.6054169395389e-09,3.018214992299823e-22,1.4555606389453296e-10
185,0.035500000000000004,1.1838245782921644,1970.4093737693374,0.16388318293214996,0.6137572039903276,4.668329460132625e-71,1.4376053629139746e-08,0.00010984139318969369,2.292506718056964e-07,1.1030791204872948e-05,6.4938859357774e-06,1.281027538589798e-07,3.868498237582571e-05,0.0022858155392711113,0.0655713689745029,1.931407202801849e-84,1.1661711024983298e-20,5.872974934503486e-11,9.466739673989214e-11,0.08083793593438107,0.10217162553505388,7.970406648071833e-09,1.1425135701050523e-08,6.197210407376652e-10,1.4856992059261497e-08,1.48946235273886e-06,1.72338960815915e-07,8.060654874169826e-09,1.9977383806659424e-09,2.5049814101669504e-05,2.416750406428973e-09,5.915144814783276e-10,2.927233540860469e-08,4.817224130217644e-12,5.408779437853088e-07,3.32636536394918e-10,8.85606519727481e-08,1.3077550810689552e-10,2.4641800361603044e-12,4.1676014097629705e-10,1.1962297430693153e-12,7.144254061092314e-13,7.43844282770855e-10,1.8217367313438461e-07,0.09147400654025467,0.00020496141571986137,1.0710766366149203e-05,0.009340590849907413,0.00011804731728261802,1.6633355380420272e-06,0.030619049980615497,0.003381000052494759,1.5962870468914862e-06,2.0340363768625512e-11,1.3097451708918039e-11,5.467601705985825e-09,6.302749691475322e-09,4.3426639465407555e-09,2.0658221227348913e-10,3.0373320574788593e-05,8.349386865952032e-12,4.9959422256280726e-11,2.537110192979757e-12,1.3887600763142095e-16,2.4196119718071256e-17,1.2972387216944908e-21,1.0097613391613555e-15,5.711969384604298e-15,8.593495296432963e-09,2.455195653743212e-22,1.455547472941007e-10
186,0.035750000000000004,1.1842679808132253,1971.06832033601,0.16382182331489673,0.6137572076309021,4.685233328437357e-71,1.533053786874349e-08,0.00011274530634351079,1.9622746730924196e-07,1.142286621121696e-05,6.250052014054899e-06,1.1867947064622406e-07,3.725408559086324e-05,0.002286361131054918,0.06553959889992333,1.9444942468941013e-84,1.1661812529443575e-20,5.1474511807011207e-11,8.744876941162662e-11,0.08092357495145523,0.10214525591411039,7.66879482831561e-09,1.0854381169117773e-08,5.878937908403086e-10,1.4344771839785952e-08,1.4877540359888534e-06,1.6926313224471467e-07,7.920169286153506e-09,1.9621384941815714e-09,2.5508652439520565e-05,2.4789088364726577e-09,5.709560648086102e-10,2.8473350459223682e-08,4.69605720248348e-12,5.48150062066084e-07,3.2888307077804643e-10,9.5742421347653e-08,1.3023132196407862e-10,2.5483145228740084e-12,3.997418815909625e-10,1.1956365689826231e-12,7.069713926341715e-13,7.823526064145511e-10,1.759079499882152e-07,0.09154074533337432,0.000210183696145504,1.0619076909790209e-05,0.009296536898914184,0.00011479803143100474,1.5904938350550589e-06,0.03061904876719807,0.003326583393120606,1.5585116587066583e-06,1.9210270671827555e-11,1.233151136156072e-11,5.395279424946458e-09,5.930639037051401e-09,4.088752759748399e-09,2.0136719248437045e-10,3.0248211068828098e-05,8.499097319130077e-12,4.4027201651091957e-11,2.468532954543707e-12,1.2154534565002247e-16,2.1239330318881772e-17,1.0428426798012174e-21,1.084669506302006e-15,4.8532918745409114e-15,8.54244303450829e-09,2.0396796928848965e-22,1.4555341709914786e-10
