,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
63,0.05796875,0.20049138182142623,1312.3785064773317,0.2212835937675129,0.6701658840114352,0.0,0.009548811597152675,0.045911763482902594,2.398084899496924e-13,6.155078396675317e-11,2.927208333358857e-06,9.172198234358845e-07,3.812626297497828e-06,0.00953173915098138,0.08359532679588433,0.00015330364717130966,0.00012219580339560145,0.11332711248498636,0.025413395474494862,6.71844585514567e-06,2.8480491448303747e-08,0.0001311204225826267,0.00102216754528375,3.8462789118675635e-06,1.9831705385451e-08,0.0114682003008034,1.3383468770511077e-09,1.0870470256428199e-07,9.453955300428512e-05,9.839614558059685e-06,0.021972396074835598,0.007483312201738613,3.025062199665567e-05,2.3217485155499247e-07,2.5821314409411368e-08,1.4332799744883527e-10,1.9585673504291456e-09,2.7396935185905378e-15,7.322648062067567e-10,1.9001066846429342e-10,1.90524551637512e-13,4.7202611830758615e-15
64,0.057999999999999996,0.20251732963709446,1323.99930372419,0.21906991249836275,0.6704576676930428,0.0,0.008237819437639593,0.04358025097083583,3.8637936804412535e-13,8.400216018910551e-11,3.2954471389326658e-06,1.0093106937872582e-06,4.106572350725097e-06,0.009578573885014307,0.08463521891219064,0.00014229341310788743,0.00010030778114726142,0.11512931879225753,0.026008986727825513,7.025894146805869e-06,3.439458727299987e-08,0.00014143589964063402,0.0009578366140679888,4.48376411252005e-06,2.4866660124317425e-08,0.011883950867905273,1.686119808600696e-09,1.0210045264793225e-07,9.70950844287629e-05,1.1053753186715225e-05,0.021462378543168726,0.007527018253492922,2.847272245115465e-05,2.1287181500285868e-07,2.0552778974231886e-08,1.403850663692636e-10,1.9135100596021677e-09,3.099108911409446e-15,8.324972495677086e-10,2.1674255059574463e-10,2.0844814311980358e-13,5.045026745508904e-15
65,0.05803124999999999,0.20447588474865291,1335.244072814557,0.2169715706404257,0.6707319843908414,0.0,0.007064117533708048,0.0413268569894805,6.045338484760367e-13,1.1215567571747923e-10,3.679347740048909e-06,1.0974813252844963e-06,4.391148504105702e-06,0.00962279687029294,0.08563655143443472,0.00013111358077879702,8.151229248864863e-05,0.11685659500141078,0.026600760591913634,7.2336194166397985e-06,4.1026149097363854e-08,0.00015134526245355503,0.0008910174925179363,5.1518085825875355e-06,3.069694851046483e-08,0.012313701220486889,2.088341122273701e-09,9.476290703843609e-08,9.957988725182566e-05,1.2241963266791817e-05,0.020872448155616116,0.007558831513777653,2.660975227723869e-05,1.9448401036205388e-07,1.63198312353865e-08,1.3632238094531178e-10,1.8545068967132624e-09,3.461603599245526e-15,9.342962393537329e-10,2.4512538292522736e-10,2.2635630935007166e-13,5.338709778638688e-15
66,0.058062499999999996,0.20636331286182935,1346.0931855768536,0.21498711877984183,0.6709882584423295,0.0,0.006023497126173928,0.03915557564433481,9.19546794450716e-13,1.4661837508639507e-10,4.075634516632834e-06,1.1796698914976222e-06,4.666487033898168e-06,0.009664394355227179,0.08659821782274331,0.0001200179554665924,6.565828092343932e-05,0.11850385647633037,0.02718732499257918,7.3391194994346e-06,4.8352881583144784e-08,0.00016075987652369454,0.0008231546208517579,5.83637427347052e-06,3.7320053696378304e-08,0.012755143933102614,2.543967741157845e-09,8.702573643076686e-08,0.00010196191993145894,1.3377086605050077e-05,0.02021184879751343,0.007578774052721979,2.4712596274962467e-05,1.7717947415168978e-07,1.2938348506600175e-08,1.3139669242979696e-10,1.784957585733724e-09,3.8196437296131726e-15,1.0355768028372474e-09,2.749672987287771e-10,2.4422581166398573e-13,5.596119272329846e-15
67,0.05809375,0.20817676501341256,1356.5314879610428,0.21311434167524784,0.6712262825491934,0.0,0.005109629720750908,0.037069448732902834,1.3611713826711968e-12,1.8781583337730755e-10,4.480563111497807e-06,1.2539692564898695e-06,4.93300797030408e-06,0.009703387698567928,0.08751952051364822,0.00010922611139138009,5.250131945011172e-05,0.12006731348852168,0.027767340744193098,7.344866262134106e-06,5.6328593302791436e-08,0.00016960352870176091,0.0007556050809078451,6.5217931105054e-06,4.47007205352242e-08,0.01320557187188925,3.0492861014317007e-09,7.918159089448447e-08,0.00010420884474483151,1.443434220154437e-05,0.019491131232134345,0.007587078451076634,2.2823546877586542e-05,1.6105049835868596e-07,1.0249061305510423e-08,1.258422049155363e-10,1.7079019877729653e-09,4.1654624382714874e-15,1.134161118400043e-09,3.0603097765185396e-10,2.620468986503343e-13,5.812972751984746e-15
68,0.058124999999999996,0.20991427175713723,1366.54830833805,0.2113503480311318,0.6714461771782736,0.0,0.004314496214229228,0.03507059760142344,1.9626341509596423e-12,2.359267629508301e-10,4.88997406314379e-06,1.3187272944331581e-06,5.191073325272027e-06,0.009739830056514524,0.0884001235860864,9.891566655053747e-05,4.1740536249704604e-05,0.12154448996847492,0.02833953568811738,7.257630885751324e-06,6.488273235624403e-08,0.00017781292697019978,0.0006895736131155648,7.191702206625155e-06,5.276933296763484e-08,0.013661971567430393,3.5977682333665145e-09,7.147158159423179e-08,0.0001062896815438822,1.5392371172944757e-05,0.018721705146412963,0.007584172063208988,2.0976505552934934e-05,1.461321865398735e-07,8.11744133518869e-09,1.1986022943713232e-10,1.6259046545305513e-09,4.491403965012107e-15,1.2278744843072046e-09,3.3803540838431565e-10,2.798060705368892e-13,5.9860156736287375e-15
69,0.05815624999999999,0.21157470903249162,1376.1373235710203,0.20969167227230778,0.671648341873197,0.0,0.003628843076741343,0.03316027556193668,2.758867069065845e-12,2.9082966654911125e-10,5.299383041198699e-06,1.3726314634237095e-06,5.440718378976911e-06,0.009773802040885184,0.08924000361199974,8.921913426527808e-05,3.305112109564255e-05,0.12293418729358706,0.028902717322913475,7.087560507997598e-06,7.392146073792975e-08,0.00018533813122994486,0.0006260677053976238,7.830062961171424e-06,6.14231141495815e-08,0.014121131379849007,4.180190324657224e-09,6.408139536293e-08,0.00010817648275931927,1.6234004604521294e-05,0.017915382356581452,0.007570654880121029,1.9197576362798253e-05,1.3241818804119464e-07,6.43191975008435e-09,1.136160089413148e-10,1.5410318206341122e-09,4.790280358062527e-15,1.3146464013458594e-09,3.7066066816688936e-10,2.974714679697301e-13,6.1131176861936695e-15
70,0.058187499999999996,0.21315774159043194,1385.2963100914578,0.20813438142742932,0.6718334026149004,0.0,0.003042635608664109,0.03133893457357263,3.784008836842371e-12,3.5206971807312934e-10,5.7041057897747724e-06,1.4147689495993356e-06,5.681493344083727e-06,0.009805406700212398,0.09003940276926276,8.022480058802805e-05,2.6110135008520614e-05,0.12423640119197366,0.029455784064318737,6.8471297284692074e-06,8.333034310386567e-08,0.00019214273956487494,0.0005658739708903986,8.4221441866043e-06,7.0530214971314e-08,0.01457975677335479,4.7850274012801505e-09,5.7142743933435355e-08,0.00010984585254280107,1.6946743562382042e-05,0.01708393891381403,0.007547272553611351,1.7505874737063317e-05,1.1987334299937746e-07,5.101270637383399e-09,1.072407711599939e-10,1.4548938248389243e-09,5.055712942704553e-15,1.3926090752186314e-09,4.035558255534217e-10,3.1498317965582495e-13,6.193333499710329e-15
71,0.05821875,0.21466374979250413,1394.0268064934853,0.20667418169145096,0.6720021588546651,0.0,0.0025454824088280517,0.029606300965407284,5.0683512636736435e-12,4.188520837496257e-10,6.0994098493439784e-06,1.444656664104928e-06,5.912422419695451e-06,0.009834764190487484,0.09079878673396975,7.198069569934919e-05,2.0614850305487292e-05,0.12545220199904367,0.029997735106965205,6.550081030053839e-06,9.297852543612777e-08,0.00019820369395255166,0.0005095543006049667,8.955357331053283e-06,7.99363322375724e-08,0.015034584854486516,5.399091202761718e-09,5.073861712723054e-08,0.00011128014673033135,1.7522949593820683e-05,0.016238720294919563,0.007514886258105389,1.5914430846880254e-05,1.0844345219909905e-07,4.051717518485966e-09,1.0083677186603061e-10,1.368723053089495e-09,5.282428480636795e-15,1.4601848192135617e-09,4.3634960247358175e-10,3.3224949864287574e-13,6.226915741989143e-15
72,0.058249999999999996,0.21609374522489377,1402.3337125708003,0.20530652058328283,0.672155533164351,0.0,0.00212701073458087,0.027961456094769747,6.635044914923052e-12,4.900645624240127e-10,6.480680426665909e-06,1.4622393756031575e-06,6.1320652279986335e-06,0.00986200648385875,0.09151880845418545,6.450057959009721e-05,1.629401925794202e-05,0.12658358955850293,0.030527678705889988,6.210449236824293e-06,1.0272408262780047e-07,0.00020351065040186456,0.0004574583007397163,9.419860016232221e-06,8.947313292616492e-08,0.015482490887908032,6.008336915192742e-09,4.491082412145466e-08,0.00011246823342956666,1.7959755106656797e-05,0.015390308618653308,0.007474441089830216,1.4431111748081435e-05,9.806260920693409e-08,3.224104030507989e-09,9.448335128680614e-11,1.2834615297890117e-09,5.466482794164314e-15,1.5161544146810792e-09,4.686630085132262e-10,3.4914892990284117e-13,6.215271200685251e-15
73,0.05828124999999999,0.2174492801128164,1410.2248480020382,0.2040266817349142,0.6722945256884109,0.0,0.0017771788743434812,0.02640291880537471,8.49697334041015e-12,5.64328356204322e-10,6.843585418797341e-06,1.4678584223266635e-06,6.3386515314085964e-06,0.009887272414888279,0.0922002778124415,5.77709049989907e-05,1.2913209364610323e-05,0.12763333406195584,0.031044838602206463,5.841739980859656e-06,1.1242006484700235e-07,0.00020806494518525276,0.0004097474553505783,9.808884763460936e-06,9.896753236068547e-08,0.015920580703281586,6.598738469755299e-09,3.966849661535695e-08,0.00011340575674686945,1.8258719220171263e-05,0.01454826437710119,0.007426934625196675,1.3059517982286024e-05,8.865858077420892e-08,2.5713118280021412e-09,8.824260109474114e-11,1.1998401623634653e-09,5.605392504025614e-15,1.55970050033301e-09,5.001228738283353e-10,3.6553681706736914e-13,6.1608589237976504e-15
74,0.058312499999999996,0.2187323549277729,1417.7104920230531,0.20282987026552865,0.6724201748122335,0.0,0.001486518356136596,0.024928727311949367,1.0654228894780297e-11,6.400718455913596e-10,7.184224913895625e-06,1.4621968741709167e-06,6.530254785502741e-06,0.009910703292727661,0.09284413647262273,5.1757889910813516e-05,1.0275670174607235e-05,0.1286048132081747,0.03154855830534909,5.456303539810105e-06,1.2192070137076149e-07,0.00021187825419744449,0.0003664262446210099,1.0118792826971385e-05,1.082508266635959e-07,0.016346264584980383,7.157127009590692e-09,3.499651567497225e-08,0.00011409491433596089,1.842527337444798e-05,0.013720948215613083,0.007373387082589648,1.1799827689464313e-05,8.015668150623047e-08,2.0560056840736077e-09,8.216387969661614e-11,1.1184401958217378e-09,5.698166827551438e-15,1.5904231193933598e-09,5.303751095917887e-10,3.81254932164762e-13,6.067036646624115e-15
75,0.05834375,0.21994532795377664,1424.8029232811657,0.20171128744906908,0.6725335247422753,0.0,0.0012463051102320837,0.023536518704426468,1.3092562946532132e-11,7.156192695451253e-10,7.499253119718627e-06,1.4462091108960317e-06,6.704972142074612e-06,0.009932439224846717,0.09345143685726665,4.6414064234353256e-05,8.220201748766882e-06,0.12950185445571957,0.03203830301052852,5.064917304386861e-06,1.3108723745635208e-07,0.00021497107379617194,0.00032737590936510717,1.034888923238209e-05,1.1716679855397371e-07,0.016757310167362895,7.671902061509803e-09,3.0863148019072645e-08,0.00011454381895338726,1.84680173425427e-05,0.012915421627779462,0.007314814269504646,1.0649570825966035e-05,7.248250851304779e-08,1.6487216218198998e-09,7.628695951260402e-11,1.0397346457130138e-09,5.745243557444628e-15,1.6083279655461564e-09,5.590966138175517e-10,3.961422585648769e-13,5.937868800570576e-15
76,0.058374999999999996,0.2210908298318191,1431.5159763634701,0.20066619403677283,0.6726356000766983,0.0,0.0010486639983078787,0.02222360468691882,1.5783051747253953e-11,7.892847235567276e-10,7.785964810722398e-06,1.4210433322182045e-06,6.8610854641037065e-06,0.009952616215580919,0.09402332414007816,4.1683896097158675e-05,6.617296202442346e-06,0.1303285891151382,0.032513659052214074,4.676565719101431e-06,1.3979297058683352e-07,0.00021737115010214266,0.0002923874292323325,1.0501058686054043e-05,1.2557815970919375e-07,0.017151873792578206,8.133553886505152e-09,2.722648363981824e-08,0.00011476555491193554,1.8397935147635482e-05,0.012137419782743094,0.007252204178047543,9.604320678279856e-06,6.556382193356969e-08,1.3262796817336154e-09,7.064395313783508e-11,9.641122307286805e-10,5.74834390443928e-15,1.6137909285765854e-09,5.860049778397463e-10,4.100454052707544e-13,5.777913413722676e-15
77,0.05840624999999999,0.22217168534878506,1437.8646282852321,0.19968996215850054,0.6727273869646208,0.0,0.0008866150096113324,0.020987042495465496,1.868304522005211e-11,8.594620581987522e-10,8.042343041225106e-06,1.3879647386062669e-06,6.997186995652133e-06,0.009971364030895519,0.09456102027215481,3.750831585416775e-05,5.36453118586976e-06,0.13108932286582603,0.03297433094262201,4.298388972539973e-06,1.4792719302931783e-07,0.00021911195979628642,0.0002611913255695974,1.057929140452213e-05,1.333709868661221e-07,0.017528511497090362,8.53497007293916e-09,2.4039521643527814e-08,0.0001147770579577381,1.8227599966814108e-05,0.011391385581784541,0.007186497751370599,8.658294033454874e-06,5.933178628301166e-08,1.070485939175063e-09,6.526034696921279e-11,8.918886622896352e-10,5.7102679829773e-15,1.6075047020498132e-09,6.10865467659585e-10,4.228274914358716e-13,5.592006109588291e-15
78,0.058437499999999996,0.22319084394269534,1443.8646246069081,0.19877811620926886,0.6728098201242603,0.0,0.0007540717474146621,0.019823700216510996,2.1738288494795255e-11,9.247028027904934e-10,8.267069189751587e-06,1.3482854320982397e-06,7.112262272406826e-06,0.009988804766061184,0.09506580929794943,3.382811894668578e-05,4.3818899463775125e-06,0.13178842523565,0.033420136188859,3.935761700087653e-06,1.5539790301267722e-07,0.00022023131185455036,0.00023348290786248124,1.058916540052931e-05,1.4045709806955346e-07,0.017886172113381206,8.87153175830742e-09,2.125393679470805e-08,0.00011459794312272944,1.797042763311037e-05,0.010680551670842997,0.0071185740166613345,7.804855496930443e-06,5.372173590828439e-08,8.670833067412679e-10,6.015550347807973e-11,8.233104991944396e-10,5.6346557752097896e-15,1.590414265063766e-09,6.334950912217214e-10,4.3437480716339657e-13,5.385057487192139e-15
79,0.05846875,0.22415131968945895,1449.5321511854395,0.19792636350826845,0.6728837748095466,0.0,0.000645803667221697,0.018730315977203125,2.4885961391718467e-11,9.83776743559608e-10,8.459499770459398e-06,1.3033050294417292e-06,7.205730150945813e-06,0.0100050520179608,0.09553902348501495,3.058633631748186e-05,3.6074164070780794e-06,0.1324302388297198,0.033850998201349854,3.5924604858736163e-06,1.6213329945138874e-07,0.00022077010713922128,0.000208942426266212,1.0537341920680218e-05,1.4677454401173183e-07,0.018224175822028035,9.14103004811189e-09,1.88226744624597e-08,0.00011424938471147714,1.764002322012321e-05,0.010007056446040094,0.00704923949565263,7.0369263681496015e-06,4.86735877682663e-08,7.049108581541511e-10,5.534293796488886e-11,7.585559546399833e-10,5.525737765414379e-15,1.5636480558816351e-09,6.53763860103708e-10,4.446009887525626e-13,5.161876542126282e-15
80,0.058499999999999996,0.22505614089625842,1454.883554110061,0.1971306157951752,0.6729500627629695,0.0,0.0005573731434516067,0.01770355071103894,2.8058287676045652e-11,1.0357127033352296e-09,8.619616614514753e-06,1.254264013818684e-06,7.277444945656038e-06,0.010020210547508656,0.09598203003939668,2.772971517807518e-05,2.9934064292032844e-06,0.13301900773396533,0.03426693768640757,3.270882053646625e-06,1.680822127019291e-07,0.00022077126743722883,0.00018725021133817038,1.043111980050956e-05,1.5228654957647919e-07,0.018542181867566718,9.343449177118623e-09,1.670157504896365e-08,0.00011375312205520983,1.7249648108669458e-05,0.009372080792886824,0.006979221579949775,6.347303018589212e-06,4.413199763597976e-08,5.752351222536221e-10,5.0830580152213426e-11,6.977356866865491e-10,5.3880965398830135e-15,1.5284509816382207e-09,6.715935814067008e-10,4.5344879291493927e-13,4.92702872473254e-15
81,0.05853124999999999,0.22590830894505848,1459.935107439969,0.19638700279239996,0.673009431240094,0.0,0.00048505719139896005,0.016740034420371478,3.11862421360178e-11,1.0798202377630662e-09,8.747957919883384e-06,1.2023110120718454e-06,7.327669988425081e-06,0.01003437631684679,0.09639621837803351,2.5209460461157134e-05,2.5031883484243217e-06,0.13355882356945006,0.0346680629524754,2.972282306415722e-06,1.7321379489355687e-07,0.00022027882835432068,0.00016809727203849872,1.0278090208451481e-05,1.5697937853585068e-07,0.018840149117606075,9.480674130383862e-09,1.4850233851023474e-08,0.00011313062807787386,1.6811826403582588e-05,0.008775993988085163,0.006909165403776223,5.728893035444313e-06,4.0046332169906226e-08,4.712211494528061e-10,4.662114460031002e-11,6.408953161331385e-10,5.226457752296654e-15,1.4861246966696423e-09,6.869546516966268e-10,4.608898810293966e-13,4.684734674224274e-15
82,0.058562499999999997,0.22671076566533727,1464.7028260637696,0.19569187912659505,0.6730625643125219,0.0,0.00042576192792363456,0.015836406075608794,3.420138985461603e-11,1.1156909994933157e-09,8.845536651710211e-06,1.1484950993469799e-06,7.3570486270374485e-06,0.010047636797100796,0.09678298805437599,2.2981349965919216e-05,2.108444007654465e-06,0.13405358706878095,0.035054559548368926,2.6970346736067768e-06,1.7751647802828465e-07,0.00021933717691761197,0.00015119200432919287,1.0085942249197306e-05,1.6086041323744516e-07,0.019118292743406207,9.556184079534637e-09,1.323224989459925e-08,0.00011240243226414211,1.6338194986340677e-05,0.008218499445730453,0.006839633660956134,5.174863284672668e-06,3.637039310107665e-08,3.875112447836977e-10,4.2712738293777903e-11,5.880218880945164e-10,5.045511768544368e-15,1.437975851174474e-09,6.998612937525926e-10,4.669241491459218e-13,4.438801654346992e-15
83,0.058625,0.22817523924752448,1473.4358233667438,0.19443589053255317,0.6731519070040161,0.0,0.0003386631357531147,0.014200863629242966,3.962322004929049e-11,1.1615549956449951e-09,8.952495173905568e-06,1.0388071036032725e-06,7.356712670032757e-06,0.010071649078012244,0.09747761024580617,1.9285326452719596e-05,1.5392143379644985e-06,0.1349179673803618,0.03578350643668583,2.217278671159257e-06,1.835760088885702e-07,0.00021624378305189066,0.0001233428271483587,9.608233614926068e-06,1.662551933046133e-07,0.019615789481248234,9.53596654072106e-09,1.0590233527858565e-08,0.00011068835872039072,1.5321450737845022e-05,0.007218034274186832,0.006703771016528554,4.23973422653365e-06,3.009438454655452e-08,2.655928079069106e-10,3.57842621641024e-11,4.940314242718827e-10,4.642723001681905e-15,1.329001276713869e-09,7.183907016379041e-10,4.748393176309604e-13,3.948535308428174e-15
84,0.0586875,0.2294753029854348,1481.222838992749,0.1933343385447559,0.6732234287568982,0.0,0.00027845566085093944,0.012763591889996612,4.397201723557303e-11,1.175426531392251e-09,8.956437519721514e-06,9.306711344586916e-07,7.286782679035862e-06,0.010092916464793291,0.09808005414599708,1.6352356382988528e-05,1.1536078830873828e-06,0.13564512969070788,0.03645844659884124,1.8207468271512546e-06,1.86527463972289e-07,0.00021186150171664548,0.000101558701211131,9.05047003290357e-06,1.6882417569349364e-07,0.020041994467812827,9.329829887943022e-09,8.548745370251463e-09,0.00010875844039188727,1.426620612482299e-05,0.00635530803939506,0.00657478714459551,3.4892017064237926e-06,2.4998702102892337e-08,1.8482360802146808e-10,2.993392757311557e-11,4.1437734192279546e-10,4.211079512256207e-15,1.2104656461441928e-09,7.280999196258629e-10,4.776505882639822e-13,3.4764639036411494e-15
85,0.05875,0.23063052815749832,1488.1723308347923,0.19236592974858244,0.6732805260595865,0.0,0.00023573057825117464,0.01150098512234819,4.702721798300644e-11,1.1611932472879275e-09,8.873707248413498e-06,8.27859930357555e-07,7.159130678570142e-06,0.010111877436990444,0.09860069036509916,1.4000747329293582e-05,8.86067843490348e-07,0.1362576261145214,0.03708258641657364,1.4968040845628108e-06,1.866947881796301e-07,0.00020648915032609814,8.444106755669429e-05,8.45116287562897e-06,1.6898820909298936e-07,0.0204036454337651,8.983019272253498e-09,6.958445745181032e-09,0.00010670980362355964,1.3219160106367901e-05,0.005615931468030664,0.006454564020837994,2.886314170475907e-06,2.085233430951161e-08,1.3056444830391127e-10,2.5046425296591626e-11,3.4760099931385743e-10,3.775113060232928e-15,1.089470915734254e-09,7.300396545490243e-10,4.759764394261474e-13,3.0359379128735865e-15
86,0.0588125,0.2316584656279376,1494.3820732814745,0.19151234516583604,0.6733259654167503,0.0,0.0002044302799998104,0.010391448563902799,4.873004627345908e-11,1.1242139852415221e-09,8.721132504815317e-06,7.326457973704983e-07,6.986012806240604e-06,0.010128891283478474,0.09904923962110024,1.2093930422860989e-05,6.958356570744793e-07,0.13677455110463282,0.03765946148108167,1.2339554356116198e-06,1.8449273340971722e-07,0.00020039514882498637,7.090024616131132e-05,7.839829766027446e-06,1.6720559507551628e-07,0.020708093369789324,8.538648643583136e-09,5.7085809319514365e-09,0.00010461399815465432,1.2211325108392942e-05,0.0049845470728137635,0.006344160100896198,2.400952852806055e-06,1.746971810850791e-08,9.359909073660002e-11,2.099397797091155e-11,2.9205310772184765e-10,3.352784244700051e-15,9.713086835744482e-10,7.254110400970758e-10,4.705358957954296e-13,2.6346126178495375e-15
87,0.058875,0.23257468953856464,1499.9392924622746,0.19075788583176717,0.6733619919461895,0.0,0.00018068803372138674,0.009415551305431898,4.9156501744766525e-11,1.0702986796208434e-09,8.514721277344275e-06,6.46149190127906e-07,6.779024982739516e-06,0.010144252939061103,0.09943463649414064,1.0530368881469943e-05,5.573261485714851e-07,0.1372118925576965,0.03819272912096729,1.0213442963260704e-06,1.8036860413737849e-07,0.0001938116312266147,6.010198681428932e-05,7.2375269288118675e-06,1.6391925250187993e-07,0.020962670065229644,8.03404140007075e-09,4.717575363606045e-09,0.00010252144475989061,1.1261355447944306e-05,0.004446214223696997,0.0062440067041678645,2.008961465135135e-06,1.4702080981412506e-08,6.806330913693808e-11,1.7649977698388092e-11,2.4607724368109776e-10,2.9560157048807233e-15,8.595710118301057e-10,7.154398422331011e-10,4.62065742249913e-13,2.275709376525422e-15
88,0.0589375,0.2333929176740277,1504.9212348936057,0.19008912761498767,0.6733904242897452,0.0,0.0001620375661679737,0.008556032962676059,4.8474929335333835e-11,1.004987533232014e-09,8.268887619579826e-06,5.686809528638587e-07,6.54851023823087e-06,0.010158205362290272,0.09976496215793708,9.234393683789727e-06,4.541755621297446e-07,0.1375829408989174,0.03868601443384566,8.494315371881534e-07,1.7476180441469276e-07,0.0001869332998753335,5.1412067051524694e-05,6.65839028964159e-06,1.595274285428193e-07,0.02117429218295793,7.499419874892987e-09,3.925133447074825e-09,0.00010046641373423892,1.0378950030223384e-05,0.003987183404711089,0.006154081468077092,1.6911431853296854e-06,1.2430282621493436e-08,5.01810125901405e-11,1.489741609844275e-11,2.081271697356821e-10,2.591769949418392e-15,7.564307068419398e-10,7.012910488549595e-10,4.51265442648276e-13,1.959307489462472e-15
89,0.059,0.23412516864193952,1509.395948683575,0.18949460411277724,0.6734127348034091,0.0,0.00014689332753243766,0.007797713432202541,4.6903235895242456e-11,9.331274939248763e-10,7.996096545110335e-06,5.000203838154353e-07,6.303291697391813e-06,0.010170949577633323,0.10004743144072077,8.14870673579084e-06,3.755810449622383e-07,0.13789869671229987,0.03914280361981225,7.101559209311579e-07,1.6807862811580688e-07,0.00017991864441826655,4.4346911187202586e-05,6.111386658272415e-06,1.5437054321665177e-07,0.02134924638928655,6.95800931052842e-09,3.2861625137987723e-09,9.847170283699464e-05,9.567662738283936e-06,0.003595250259943341,0.0060740521638114765,1.4323065123999517e-06,1.0558913929142074e-08,3.748996485508964e-11,1.2633040942474088e-11,1.7682766049817864e-10,2.263250708339047e-15,6.629687696773082e-10,6.840189427455016e-10,4.387646038085697e-13,1.683451379819873e-15
90,0.059125,0.23536357549884634,1517.0060067832517,0.1884975451363209,0.6734425617418427,0.0,0.00012402362080195735,0.006546026357963065,4.1789277502975574e-11,7.826279483008344e-10,7.4018221642097266e-06,3.872063019807597e-07,5.791506686351222e-06,0.010193292321895813,0.10048756499670482,6.472695881528702e-06,2.6885741137338014e-07,0.13839117801062795,0.039955947331119554,5.067977885285124e-07,1.526107849460868e-07,0.00016586627494158976,3.397377164902945e-05,5.1328756465505905e-06,1.4269636018088985e-07,0.021605668412580353,5.909132207765148e-09,2.3505906115955345e-09,9.47122453278161e-05,8.153699585908235e-06,0.002981487244126962,0.005942219431792651,1.0493344344784421e-06,7.74115853914272e-09,2.184123300072398e-11,9.255027285782934e-12,1.2997890907815064e-10,1.7142783217220694e-15,5.058514028111829e-10,6.429416024438533e-10,4.103797783967252e-13,1.2408292024660938e-15
91,0.05925,0.23637216480406545,1523.2423738856965,0.18769323482587177,0.6734598628313516,0.0,0.0001067142369728327,0.005555206336578824,3.563933750697522e-11,6.415396443754579e-10,6.797624414829816e-06,3.0107310343611743e-07,5.2877273435842986e-06,0.010212513250554868,0.10080539608620019,5.2352858714969565e-06,2.0031949467815107e-07,0.13875582301177455,0.04066246483837211,3.6986151104336727e-07,1.363435986196868e-07,0.0001524046767279091,2.6728787370033843e-05,4.304911331820733e-06,1.3057236484161105e-07,0.021775109034360262,4.969876965347047e-09,1.7155884048924162e-09,9.125506127451234e-05,6.987651371224023e-06,0.0025242180011328568,0.005841751802788142,7.864335408377385e-07,5.776909398329611e-09,1.3307499994178642e-11,6.928626804871868e-12,9.758578670299081e-11,1.2931172568553576e-15,3.844927304753285e-10,5.983436570222155e-10,3.8047057995311633e-13,9.15571405044385e-16
92,0.059375,0.2372021888237771,1528.403003708502,0.18703645394152604,0.6734689624148665,0.0,9.298408006769418e-05,0.004762689968004378,2.950914956172565e-11,5.188958132662993e-10,6.216926278855863e-06,2.3573889722829398e-07,4.813499613645586e-06,0.010229328211487771,0.10103173741680457,4.2997458969533095e-06,1.5420452587319755e-07,0.139029106880113,0.04128125313057375,2.7596866323881556e-07,1.2057571203881893e-07,0.0001398753898269272,2.152214698201919e-05,3.615614157757187e-06,1.1885768529755951e-07,0.021882722012755634,4.1636466246307205e-09,1.2752287490626341e-09,8.80834958256332e-05,6.029981659541943e-06,0.0021781807472438337,0.005767059505549218,6.021796272977441e-07,4.3846720237903296e-09,8.442071661797021e-12,5.300875070730473e-12,7.484368782129938e-11,9.763361511495472e-16,2.926699435007611e-10,5.536198254329617e-10,3.509955925864311e-13,6.78912305559066e-16
93,0.0595,0.23789247173128072,1532.7156961124642,0.1864937379704397,0.6734727186340255,0.0,8.17636824760342e-05,0.004121937476870992,2.3974405969636086e-11,4.1700859201662763e-10,5.67731765112458e-06,1.8618385226212643e-07,4.379112735886066e-06,0.010244258288465813,0.1011895871506669,3.5775974096979984e-06,1.2186040472338034e-07,0.13923627317417236,0.04182763104718244,2.102912119808174e-07,1.0602554766890168e-07,0.0001284260671891012,1.7677977018700637e-05,3.046502852559139e-06,1.0798703124932672e-07,0.02194646291263382,3.488470055657948e-09,9.637715350119941e-10,8.517234314250955e-05,5.24257978141251e-06,0.001911885779699924,0.00571307057294943,4.7035702103451996e-07,3.381472517765132e-09,5.552647673619179e-12,4.140857344033921e-12,5.858945025928071e-11,7.404470062045392e-16,2.23923680788938e-10,5.107786417132404e-10,3.230777499604835e-13,5.072418819086711e-16
