,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
60,0.028062499999999997,1.482915974419895,1016.6631041967086,0.3201053533721481,0.7011855870920983,2.7880692314752184e-66,0.04542535536561693,0.14923477392539905,1.0299897717972909e-14,1.0539450308766096e-11,2.0008620727075053e-06,1.2238470083068253e-06,7.3175436780748244e-06,0.0028178747570887265,0.043423011028234815,0.0003011936370993941,0.0005918056251871704,0.029105844598722595,0.014724406489657336,2.3209625628492588e-06,5.959934411251504e-09,0.00031758383765713563,0.0010661933243551998,4.471755707916587e-07,2.472679985556431e-10,0.0021751648332911373,2.300231540536053e-09,4.751749240085532e-06,3.158467793862821e-05,7.163250162613468e-07,0.006971101567364688,0.0023000955004529194,0.00016927253621367995,0.00010984383167623554,3.0503093851819287e-05,9.057079054447399e-10,1.559377072784177e-08,3.2061703592686468e-15,6.990610852120225e-10,9.608270512843354e-11,3.0334632267647244e-13,3.238912525444036e-14
61,0.028066406249999995,1.5112899939965998,1034.931002658161,0.3140954708636724,0.7012679880248478,2.803103653416798e-66,0.04418899221389894,0.1472192516854864,1.9395189456699857e-14,1.6513684827458054e-11,2.3733978131052337e-06,1.47877715157809e-06,8.461261143022946e-06,0.002844605658179612,0.0445491554257497,0.00030389489083273476,0.0005960755677460281,0.03005765002544322,0.015338055297752187,2.8987050914741045e-06,7.809091995947184e-09,0.0003536510525154881,0.0010880857505031066,5.732603904103915e-07,4.041089551199985e-10,0.002261382083948579,2.9760853530284306e-09,4.498826517555941e-06,3.301208135746143e-05,9.179318816389157e-07,0.007217087545062728,0.0023629277364998077,0.0001825590422300423,9.073016326848362e-05,2.366508710005437e-05,9.145966180138269e-10,1.538390526748478e-08,3.993637502801068e-15,8.846778653644204e-10,1.181928314644409e-10,3.5733494057298115e-13,3.5428063462446515e-14
62,0.028070312499999996,1.5399534940970334,1053.3444124578887,0.30824914150628363,0.7013618271291198,2.818184178925025e-66,0.042917303052278075,0.14516547152359716,3.648083856668541e-14,2.5853865718346923e-11,2.812682115351155e-06,1.7846665378739488e-06,9.801573245485548e-06,0.002871281023323138,0.0456892077688478,0.00030636816683355853,0.0005982996983977445,0.031029560058262573,0.015970498439271362,3.6055323229364552e-06,1.0234673035970985e-08,0.00039243920988637056,0.0011083495994295748,7.298565014179295e-07,6.546754377914275e-10,0.002350339032341083,3.852128058999073e-09,4.259881787892132e-06,3.448944546690725e-05,1.1763896502580228e-06,0.00746658298146025,0.002425894201811659,0.00019534892460250277,7.430198218586344e-05,1.8234947582025062e-05,9.284570507160641e-10,1.5271642470722554e-08,4.980106097483591e-15,1.120279633054207e-09,1.4492988402913735e-10,4.218769142779372e-13,3.8883495440587237e-14
63,0.028074218749999998,1.56888488703749,1071.887638705882,0.3025648004203967,0.7014673271685622,2.833306434314831e-66,0.041610603213767354,0.1430738225109661,6.849467035415462e-14,4.043339557685924e-11,3.3292811810279193e-06,2.1505460705252676e-06,1.1375040091260302e-05,0.0028978843698333123,0.04684285634463008,0.000308644509680979,0.0005983887880814464,0.03202149266723798,0.016622052223265044,4.4642396027591506e-06,1.3417470789877491e-08,0.00043406877889232625,0.0011268375740274383,9.22717622759846e-07,1.0507868371750523e-09,0.002442132327526117,4.989183288649362e-09,4.0361807069503656e-06,3.601857195536815e-05,1.507140836215883e-06,0.007719275739074697,0.002488804522136504,0.00020748745111397881,6.0478293178134045e-05,1.4002502929976647e-05,9.474465408966637e-10,1.5254450822585654e-08,6.2171164435418926e-15,1.4194901935350294e-09,1.7715099213793287e-10,4.99193639448043e-13,4.2820161110246716e-14
64,0.028078124999999995,1.5980609921330988,1090.5440351257942,0.2970408171253677,0.7015846765382259,2.848464712514489e-66,0.04026949760651645,0.14094482105054879,1.2825592373783716e-13,6.313537087424302e-11,3.934870817482239e-06,2.5866554104858894e-06,1.3223538109380653e-05,0.0029243959866024653,0.04800974760661531,0.0003107415288938057,0.0005962758216388913,0.033033310512378705,0.017293027220192218,5.49931105785063e-06,1.7591736014149905e-08,0.00047863136722458237,0.0011434072481218839,1.1582380463956753e-06,1.6700798237571304e-09,0.0025368664863402845,6.465501473227976e-09,3.8279462003116e-06,3.760146336898598e-05,1.929193938595513e-06,0.00797472730387567,0.002551440068041521,0.00021881756888085844,4.906304478616672e-05,1.074771695877066e-05,9.716492335372542e-10,1.5329190206784256e-08,7.768204041406042e-15,1.7993054524144894e-09,2.1583540311785428e-10,5.919165913760129e-13,4.730481000810124e-14
65,0.028082031249999997,1.6274570968440139,1109.2961190190194,0.2916754881009226,0.7017140086689848,2.863650830921556e-66,0.03889493084633784,0.1387790923459429,2.392540615345741e-13,9.836353921339681e-11,4.642214328795686e-06,3.1045103724864447e-06,1.539452795693606e-05,0.002950792357895945,0.04918947791930174,0.0003126603318723919,0.0005919176518159652,0.034064811209129846,0.017983725020004015,6.736238465071783e-06,2.3058400182414526e-08,0.0005261739826869301,0.0011579211829037003,1.4434223316663937e-06,2.6271282951645272e-09,0.0026346541272175904,8.380742249152139e-09,3.6345732484907428e-06,3.924034629450177e-05,2.4655838186776324e-06,0.00823233534332254,0.0026135512572380433,0.00022918365082940872,3.9784438108320656e-05,8.265047867449936e-06,1.0010753748151586e-09,1.5492218551966334e-08,9.710824011857293e-15,2.280699654126443e-09,2.620918770550524e-10,7.031379828369091e-13,5.240488325436062e-14
66,0.028085937499999998,1.657047022068037,1128.1256887470192,0.28646703256220496,0.7018553827823648,2.878854693651927e-66,0.037488239003561345,0.13657735661725762,4.441083953413249e-13,1.5278585271856852e-10,5.465109903417503e-06,3.716955315601818e-06,1.794125549881189e-05,0.0029770455920404516,0.050381584882501336,0.00031438399389923977,0.0005852965609353982,0.035115716817177026,0.01869443421269329,8.200580245357131e-06,3.020043665415828e-08,0.0005766845552743401,0.0011702471657344213,1.7858320561280427e-06,4.088392509343823e-09,0.0027356159053275445,1.0860435197108938e-08,3.4548521380413356e-06,4.093769213454357e-05,3.143724865263508e-06,0.008491296395904594,0.0026748551762247608,0.00023843787720980556,3.233379598380543e-05,6.377378813430708e-06,1.0356596207758066e-09,1.5739460693810217e-08,1.2138273102566596e-14,2.8892537523820606e-09,3.1716449102250175e-10,8.364630658419539e-13,5.818701730763136e-14
67,0.028089843749999996,1.6868031920162754,1147.0139400304015,0.28141359086446327,0.7020087670553161,2.894062595781858e-66,0.036051201170387195,0.13434042223439888,8.192823090806166e-13,2.363995571667444e-10,6.418305971600214e-06,4.438197052908938e-06,2.0922872355657736e-05,0.0030031228818444638,0.051585538553710224,0.00031587750586100163,0.0005764216571601347,0.03618566279817248,0.019425425546084046,9.916766226453408e-06,3.9500291912363295e-08,0.0006300800579418254,0.0011802586779320306,2.1935096150534843e-06,6.291845384563205e-09,0.002839880019409198,1.4060821088787433e-08,3.287181162324493e-06,4.269623320136701e-05,3.9955762093866704e-06,0.008750570668774903,0.002735033739336467,0.00024644775203561684,2.6398838474886534e-05,4.940930205214514e-06,1.0752582610024633e-09,1.606643917548448e-08,1.5161486739768983e-14,3.6557735806255226e-09,3.8243651989023394e-10,9.960632284148883e-13,6.471535996907168e-14
68,0.028093749999999997,1.7166967108409363,1165.9415799019241,0.27651322475646123,0.7021740247450844,2.90925877532338e-66,0.034586088461977124,0.13206918630911382,1.5002495337459288e-12,3.640309710118239e-10,7.517384181743608e-06,5.2838169892257815e-06,2.4404462980909316e-05,0.003028986023162269,0.052800732873074234,0.0003170890127919994,0.0005653299995532118,0.0372741867199247,0.020176946218098155,1.1906681262865532e-05,5.1559146167977485e-08,0.0006861980672494096,0.0011878356815864853,2.674880412753617e-06,9.572101889852478e-09,0.002947581124981615,1.817390968166112e-08,3.1297547222695534e-06,4.451897111938342e-05,5.05752738362655e-06,0.009008851059347803,0.0027937326186012247,0.00025310307841042997,2.1688263734738048e-05,3.843928090243132e-06,1.1196453783038813e-09,1.6468267068535164e-08,1.8910552653541693e-14,4.616854435614943e-09,4.5943208413101194e-10,1.1867287685775506e-12,7.204970205038001e-14
69,0.02809765625,1.746697448925167,1184.888938827882,0.2717639187082645,0.7023509034583515,2.924423370765258e-66,0.03309570750660222,0.12976464191045775,2.723768860691425e-12,5.574090395351886e-10,8.778610545000305e-06,6.270758418599864e-06,2.8456967618372844e-05,0.003054591018367647,0.054026477602558055,0.00031795212025609364,0.0005520873345981726,0.03838071703518569,0.02094921328262923,1.4188091210744724e-05,6.711754486549717e-08,0.0007447920743944086,0.0011928657975653857,3.238636078343662e-06,1.4391748481555556e-08,0.0030588584538245476,2.3432514886202486e-08,2.980718922188821e-06,4.640917380271391e-05,6.369911024062912e-06,0.009264538629071605,0.002850561180434204,0.0002583210456923947,1.794675542371718e-05,3.001950239236117e-06,1.1685083018214288e-09,1.6939608145388135e-08,2.3535752924958377e-14,5.8153375978210255e-09,5.498152802979852e-10,1.4139202996191367e-12,8.024346203565989e-14
70,0.028101562499999996,1.7767741418658722,1203.8360822602826,0.26716358167607507,0.7025390275484208,2.939534704530901e-66,0.03158343508848742,0.1274278902076161,4.89755490423064e-12,8.479763350808333e-10,1.0218755801928663e-05,7.417286051698483e-06,3.315699461892624e-05,0.0030798877916388477,0.05526199107817603,0.00031838906247947865,0.0005367883326729735,0.03950456229492142,0.02174240616638571,1.677300429524517e-05,8.707668712092374e-08,0.000805530421446589,0.0011952459275257582,3.893602384494757e-06,2.1379302612571507e-08,0.0031738529066932613,3.011494744385555e-08,2.8382925155107325e-06,4.837035659108788e-05,7.976060203146728e-06,0.009515726776241273,0.00290509365151058,0.0002620487070441113,1.4961369919812646e-05,2.35223870820621e-06,1.2214429453393331e-09,1.7474612200995427e-08,2.9207914291237664e-14,7.300594450485205e-09,6.55386498140757e-10,1.6838173475957645e-12,8.934154901018763e-14
71,0.028105468749999998,1.8068945048542526,1222.7629229396719,0.2627100488307312,0.7027378935683303,2.954566991830872e-66,0.030053240405850726,0.1250601554625065,8.712813099923783e-12,1.2806201516475563e-09,1.1854886250469715e-05,8.742914840352406e-06,3.8586520764134004e-05,0.0031048200432866368,0.05650639407961067,0.00031831455208973936,0.0005195562300844145,0.040644901198796164,0.022556658331874955,1.966608514233321e-05,1.1251937294073293e-07,0.0008679984758759715,0.001194884350087038,4.648596204978385e-06,3.137379821774672e-08,0.003292702864636009,3.854896572688234e-08,2.700855333251273e-06,5.040624264458501e-05,9.920854275416462e-06,0.009760196242173258,0.002956871707035546,0.00026426280516753906,1.256136959235821e-05,1.8483725101022502e-06,1.2779498629432878e-09,1.8066836134667558e-08,3.611783563901627e-14,9.128566542063038e-09,7.780756122364355e-10,2.003363036488352e-12,9.937817155205777e-14
72,0.028109375,1.8370253644107701,1241.6493346853126,0.2584010829738288,0.7029468687429817,2.969493152792707e-66,0.028509691479362276,0.1226628008601445,1.532222124325749e-11,1.9185132960492316e-09,1.3704126295643995e-05,1.0268304981821604e-05,4.483248338695374e-05,0.003129325269648605,0.05775870511172207,0.0003176401379519726,0.0005005418053476516,0.04180077390945969,0.023392048161290604,2.286325321859102e-05,1.447293152435767e-07,0.0009317035767215662,0.0011917032914661066,5.512275988249905e-06,4.547537870630234e-08,0.0034155384594002055,4.911451441377838e-08,2.5670086969967765e-06,5.2520697490120875e-05,1.2248738981607266e-05,0.00999542281805599,0.0030054086285818105,0.00026496744613452305,1.0613918277343904e-05,1.4559108224612823e-06,1.3374318961912088e-09,1.8709161668110555e-08,4.4474557308444285e-14,1.1361486554150655e-08,9.199316887196642e-10,2.380303592617743e-12,1.103746538106189e-13
73,0.028113281249999997,1.8671328086009615,1260.4752676240798,0.25423437551972194,0.7031651924972997,2.984282774480449e-66,0.02695794259495527,0.12023734349592576,2.6615291474075475e-11,2.849241003001234e-09,1.5783394096550933e-05,1.2015119688665013e-05,5.198627209102877e-05,0.003153334973135072,0.059017837382233256,0.0003162788788285417,0.0004799216439563357,0.04297107507359079,0.0242485891877633,2.6350598685284487e-05,1.8520723879964832e-07,0.0009960823443599714,0.0011856419309534513,6.492989803649701e-06,6.510048543577359e-08,0.003542474065720544,6.224472879546696e-08,2.4356129621701387e-06,5.471763282611294e-05,1.5001261368461168e-05,0.010218599211825472,0.0030501951174224115,0.00026419042782609343,9.017813719685915e-06,1.1491044225234042e-06,1.3991942593000472e-09,1.9393720424891716e-08,5.450225715432557e-14,1.4067207339285948e-08,1.083108826285171e-09,2.823221489203761e-12,1.2233733271349845e-13
74,0.028117187499999998,1.8971823560055259,1279.2208639992057,0.2502075470389781,0.7033919811426562,2.998904934013117e-66,0.025403700301091205,0.11778546729677462,4.563472938680388e-11,4.192347497699386e-09,1.8109112119856336e-05,1.4005842034626502e-05,6.0143129843270626e-05,0.0031767750831695305,0.06028259773602145,0.00031415010703299257,0.0004578956727690829,0.04415454898893867,0.025126219856780294,3.010373495377804e-05,2.3568194675753563e-07,0.0010605100714391829,0.0011766597509282079,7.5986240592019205e-06,9.20392817510201e-08,0.003673598835490346,7.842466022285195e-08,2.305806814708931e-06,5.7000875417744e-05,1.821422215407205e-05,0.010426672005287725,0.0030907067740754083,0.0002619790897830361,7.696867641247454e-06,9.085231025639014e-07,1.4624477785218407e-09,2.011183612566057e-08,6.643560062741266e-14,1.731807523168279e-08,1.2698477340405677e-09,3.3415609659166214e-12,1.352556156988124e-13
75,0.02812109375,1.927139142822886,1297.866572980225,0.24631814745054822,0.703626235847062,3.0133270457242576e-66,0.023853166387739606,0.11530903311986865,7.719111255208062e-11,6.1083533453622946e-09,2.0696895303934146e-05,1.62635471225228e-05,6.940147263259496e-05,0.0031995666026622916,0.06155168776128203,0.00031118402507780306,0.00043468397372307006,0.04534978732437851,0.026024793055204075,3.408767896268339e-05,2.9811437076567446e-07,0.0011243120351581712,0.001164740082765258,8.836454605282422e-06,1.285119004179164e-07,0.0038089651917997173,9.818719720569616e-08,2.1770118936707653e-06,5.9373998219434075e-05,2.1914609333337175e-05,0.010616394001149684,0.003126413168173593,0.0002583964153033838,6.593909193893766e-06,7.193761348917063e-07,1.5263158036548891e-09,2.0853992272132525e-08,8.051344185296357e-14,2.1189300840721624e-08,1.4824527008823004e-09,3.9456445227822184e-12,1.4910028261732524e-13
76,0.028124999999999997,1.956968126724415,1316.3932624816543,0.24256365599367594,0.7038668539805525,3.02751698379765e-66,0.022312957389303337,0.11281008563628481,1.2874801828137523e-10,8.809164591127084e-09,2.3561220957026662e-05,1.8811626217488146e-05,7.98621338668003e-05,0.0032216264865689544,0.06282370723269466,0.0003073258646617075,0.0004105229173697977,0.04655522975248674,0.02694406570583597,3.825731015165797e-05,3.746925717269714e-07,0.001186776641662144,0.0011498936406831506,1.021300033505122e-05,1.772190229229931e-07,0.0039485753435916015,1.2210572732147903e-07,2.048925249165877e-06,6.184011280181051e-05,2.611752779794624e-05,0.010784391544290055,0.0031567883292486663,0.0002535178644205913,5.66585034328395e-06,5.703227361591048e-07,1.5898450738908918e-09,2.1609832202553e-08,9.697086828978207e-14,2.5756805872921183e-08,1.723263701473779e-09,4.646678677555429e-12,1.638221179227345e-13
77,0.028128906249999995,1.9866343051075717,1334.7823256712666,0.23894148117149974,0.7041126438274273,3.041443514067927e-66,0.020790001453185148,0.1102908568948588,2.1166387808871827e-10,1.2569612836500911e-08,2.671508631398604e-05,2.167346051318512e-05,9.162753454072013e-05,0.0032428687486635733,0.06409715997103203,0.00030253934990680806,0.0003856606905580353,0.04776916776275954,0.027883688766541046,4.255841179496615e-05,4.678157579332939e-07,0.0012471703073242777,0.0011321617850687477,1.1733877801251003e-05,2.413812959757409e-07,0.004092366062579054,1.507832141927062e-07,1.9215013816560414e-06,6.440162464955564e-05,3.082337173718826e-05,0.010927245608165121,0.0031813223927231477,0.00024742913116317024,4.879883840171247e-06,4.5261877574882455e-07,1.6520205669183784e-09,2.236819684550476e-08,1.1602970153897805e-13,3.1094557786319005e-08,1.9946235630977364e-09,5.4567468961722e-12,1.7935096016384004e-13
78,0.028132812499999996,2.0161029447001284,1353.015779940594,0.23544896086283498,0.7043623425078959,3.055076730993584e-66,0.019291414768138736,0.10775376659149863,3.428875963071528e-10,1.773963507466093e-08,3.0169661754200454e-05,2.4872044074201728e-05,0.00010480077415077412,0.003263205781202921,0.06537046212580803,0.00029680924692841525,0.0003603523279432957,0.048989751831514015,0.028843198020536028,4.69292496240244e-05,5.800656679187967e-07,0.0013047539028930842,0.0011116192252057,1.3403654115774932e-05,3.2476129338552306e-07,0.004240192177260683,1.8483755432483954e-07,1.7949252475884583e-06,6.705995590997845e-05,3.601549336840167e-05,0.011041584592854196,0.003199534044110364,0.00024022476807301782,4.210683151096381e-06,3.594937081765572e-07,1.7117841136141067e-09,2.311720398076212e-08,1.3788770404852602e-13,3.727144396274376e-08,2.2988403403408693e-09,6.388787099518547e-12,1.9559525192883898e-13
79,0.028136718749999998,2.0453398184388702,1371.0763561574877,0.23208336284474324,0.7046146367608905,3.0683905836963003e-66,0.017824361130056726,0.1052014191745742,5.472086478001984e-10,2.4756336821392815e-08,3.3933949675206274e-05,2.8429558182043005e-05,0.00011948463112683329,0.003282549859391103,0.06664195277462705,0.00029014284535231805,0.00033485439284507243,0.05021500198370643,0.02982200605439836,5.130259818155086e-05,7.14164138495279e-07,0.0013588004511699387,0.0010883758681715146,1.5225694705839476e-05,4.316612865890641e-07,0.004391809461044113,2.2488332449410947e-07,1.6695776245937866e-06,6.981524342287628e-05,4.165860037035009e-05,0.011124185915462886,0.0032109833238480865,0.00023200744712753351,3.6383978415898033e-06,2.8568772289880287e-07,1.768056332295701e-09,2.384437126167523e-08,1.6270688632450303e-13,4.4347780907451606e-08,2.638145339158722e-09,7.456550661362234e-12,2.1244216751558845e-13
80,0.028140624999999996,2.074311445052045,1388.9475765068742,0.22884188594070815,0.7048681860420909,3.0813609351676105e-66,0.01639589945398738,0.10263659789216872,8.601546093099246e-10,3.4154907767762685e-08,3.8014460813082976e-05,3.236690287744305e-05,0.00013578045707545572,0.003300814790577682,0.067909906656456,0.00028257029601942935,0.00030941948479917423,0.051442821664115214,0.030819395838435713,5.560809037105177e-05,8.729163501534921e-07,0.0014086136086172536,0.0010625775505272554,1.7202002668274258e-05,5.668901559279122e-07,0.004546857807290271,2.7151032038621354e-07,1.5459944769774438e-06,7.266602323538491e-05,4.7698067224468406e-05,0.011172082654394433,0.0032152842945058183,0.00022288754281972836,3.147237528444539e-06,2.2710314958925293e-07,1.8197612401003201e-09,2.4536783625003212e-08,1.9060144941989526e-13,5.2371598663239184e-08,3.0146475453824604e-09,8.674539362387714e-12,2.2975838097114865e-13
81,0.028144531249999997,2.1029853259070856,1406.6138195101116,0.22572166203309843,0.7051216471971777,3.09397082816648e-66,0.015012825112411683,0.10006225591473021,1.3316054403163681e-09,4.657711369214393e-08,4.2414920963022916e-05,3.670319556329035e-05,0.00015378694694286445,0.003317917656632214,0.06917254874186232,0.0002741438134272388,0.0002842907766476822,0.05267101467420204,0.03183451628966898,5.977474339778838e-05,1.0591400830461643e-06,0.0014535463027532019,0.001034405453596463,1.9333047530845775e-05,7.356935046211912e-07,0.0047048457587203895,3.2525959709182807e-07,1.4248223102494914e-06,7.560891583954611e-05,5.406027789361278e-05,0.011182670803638864,0.0032121170366490753,0.0002129827213336705,2.7244719681129424e-06,1.8053938455704708e-07,1.865852740977537e-09,2.5181303972413176e-08,2.2162601671711636e-13,6.137488140644422e-08,3.4302855513441983e-09,1.005791651020751e-11,2.473915209935704e-13
82,0.028148437499999998,2.1313301736249124,1424.0603715064724,0.22271975911662983,0.7053736998186242,3.106204787748564e-66,0.013681511690563733,0.09748150459355619,2.0301507480857207e-09,6.277591947177852e-08,4.713602161455398e-05,4.1455250988077254e-05,0.00017359876926709763,0.0033337805893788315,0.07042807028842503,0.000264935831546953,0.00025969679765235103,0.05389730481981221,0.03286638017558626,6.37335065673194e-05,1.2755822933724247e-06,0.0014930187717545952,0.001004074094811662,2.1617583315550213e-05,9.43642554607341e-07,0.004865137576608138,3.865980257242069e-07,1.3067718032813888e-06,7.863832892235062e-05,6.0654037632251637e-05,0.011153812192846035,0.0032012384361097394,0.000202417276658343,2.359717864456458e-06,1.434900810213706e-07,1.9053420707739547e-09,2.5764824028352383e-08,2.557648943307168e-13,7.136997814128487e-08,3.886778388145013e-09,1.1622388463205766e-11,2.651723312197787e-13
83,0.028152343749999996,2.159316126501122,1441.2734642245218,0.21983318556626003,0.7056230712874532,3.11805660766744e-66,0.01240776013103309,0.0948975989476352,3.0481521758637705e-09,8.361475523136141e-08,5.217522755527141e-05,4.663706105784667e-05,0.00019530504661969292,0.0033483325127965304,0.07167464594188219,0.0002550362699113097,0.0002358466798254085,0.05511935777152918,0.03391386463463159,6.741968243779978e-05,1.5248253539109276e-06,0.0015265351777007524,0.0009718278981675071,2.405245863163967e-05,1.1964797555918893e-06,0.005026944063540813,4.558926393795518e-07,1.1925721684757535e-06,8.17461959623535e-05,6.737300925297068e-05,0.011083927903445983,0.0031824912557138264,0.00019132104363173014,2.0444215238017926e-06,1.1398740702966699e-07,1.9373252043103175e-09,2.6274550150307245e-08,2.929231331431401e-13,8.234641708405336e-08,4.3855769463251735e-09,1.3384053220303464e-11,2.829175273942034e-13
84,0.028156249999999997,2.186914943301859,1458.2402987587823,0.2170588957048931,0.7058685604707935,3.1295203381394423e-66,0.01119666212459103,0.09231392041760088,4.5073895107748194e-09,1.1006006541251074e-07,5.752665325687578e-05,5.2259296494499575e-05,0.00021898768751918527,0.0033615107840689325,0.07291045143040464,0.00024454911696492846,0.00021292606885758207,0.05633480456831667,0.03497571452713453,7.077509087806256e-05,1.8091863224098618e-06,0.0015536979580901022,0.0009379364607894766,2.6632424974831688e-05,1.4999221908640279e-06,0.005189318289896131,5.33386224966633e-07,1.0829286420102734e-06,8.492176949628873e-05,7.409905313323828e-05,0.010972077121779458,0.0031558110490572206,0.00017982781537885983,1.7714760212243981e-06,9.048217201663385e-08,1.961009199387166e-09,2.6698314168382893e-08,3.3292014126295036e-13,9.426836084871496e-08,4.927817867525305e-09,1.5359213669780198e-11,3.004333034641871e-13
85,0.02816015625,2.2141001730670684,1474.949056504795,0.2143937967321477,0.7061090590800475,3.140600823399928e-66,0.010052484088166275,0.08973395700135257,6.5650716194157695e-09,1.4316610320402912e-07,6.318101749507035e-05,5.8328854490186394e-05,0.0002447195856229075,0.0033732626674581575,0.07413368135705561,0.00023358856718219467,0.00019109387091706165,0.05754126610244966,0.0360505487096234,7.374987214098245e-05,2.1306134941206412e-06,0.0015742191434888156,0.0009026887379530047,2.9349952903614088e-05,1.8594276284880993e-06,0.005351157200778494,6.191756923576308e-07,9.78485249597689e-07,8.815148688616096e-05,8.070628699926873e-05,0.010818016842613368,0.0031212305693053017,0.00016807328201473432,1.534932285173832e-06,7.175141881388205e-08,1.9757363982936734e-09,2.702491371010767e-08,3.754865019099301e-13,1.0707292302588238e-07,5.514281887002367e-09,1.7564154519584324e-11,3.1751940503055933e-13
86,0.028164062499999996,2.240847295682099,1491.3888981280877,0.21183475697638485,0.7063435698108979,3.1513007217857887e-66,0.008978577063160133,0.08716128088062333,9.419891406886892e-09,1.8405145012091274e-07,6.912568264665939e-05,6.484847710452806e-05,0.00027256272025886585,0.0033835465817546716,0.07534256663118509,0.00022227495626100187,0.0001704799621464372,0.058736377914305485,0.037136869235676634,7.630385681695448e-05,2.4905851673435278e-06,0.0015879280034334902,0.0008663864505556715,3.219506900979807e-05,2.279932139142443e-06,0.005511209815839491,7.131946834387303e-07,8.797945394186128e-07,9.14189241218612e-05,8.706563592106473e-05,0.010622238660986383,0.003078881445152149,0.00015619257885242512,1.3297772386337214e-06,5.682708401671299e-08,1.9810055574317155e-09,2.7244433100011723e-08,4.2026449435619474e-13,1.2066953012022568e-07,6.145358589166432e-09,2.001488392303119e-11,3.3397364429042447e-13
87,0.028167968749999998,2.267133829546621,1507.5499516966395,0.20937861539796576,0.7065712205580293,3.1616331850450385e-66,0.007977316536687751,0.08459952377067124,1.3317710490616876e-08,2.3386741483693052e-07,7.534478123232058e-05,7.18164634877845e-05,0.0003025662108451082,0.00339233307209076,0.07653539108648916,0.00021073072744862495,0.0001511839344616005,0.059917814600884245,0.038233073348811354,7.840746362481846e-05,2.8900159180157364e-06,0.0015947745751057018,0.0008293370706821508,3.51552289164519e-05,2.765572122738595e-06,0.005668092382045039,8.152017060143644e-07,7.872953930895491e-07,9.470484941074518e-05,9.304961622222663e-05,0.010385980026957646,0.003028993031346756,0.0001443175823545261,1.1517610033506139e-06,4.4940838960010413e-08,1.976488851394439e-09,2.734857878971134e-08,4.668125884064533e-13,1.3494045719693824e-07,6.821019378677224e-09,2.272684316845034e-11,3.495966992003333e-13
88,0.028171875,2.2929394042726248,1523.423291417987,0.20702219217739629,0.7067912742277821,3.1716065691728153e-66,0.007050074533076171,0.08205235026412727,1.8556388444669876e-08,2.937592300738818e-07,8.181942820941875e-05,7.922649542067291e-05,0.0003347643960756119,0.003399605470563219,0.07771050691011581,0.00019907663452407067,0.00013327489209375278,0.06108331319767137,0.03933746803833418,8.004211769475988e-05,3.3291756479965217e-06,0.0015948288662626518,0.0007918467559891259,3.8215242687883244e-05,3.319406846568419e-06,0.0058203104369718385,9.247747345737577e-07,7.012993733066086e-07,9.798738349966747e-05,9.853708943205133e-05,0.010111208701455255,0.0029718884804805553,0.00013257412014001357,9.972608062891968e-07,3.548135726778481e-08,1.962043982869756e-09,2.733097682320357e-08,5.146140043304093e-13,1.4974259372580996e-07,7.54080018953483e-09,2.57145904885548e-11,3.6419702531742077e-13
89,0.028175781249999997,2.318245797269006,1539.0009083325092,0.20476230018891253,0.7070031339239559,3.1812389921653257e-66,0.0061972245594284865,0.0795234295829607,2.5489236799433838e-08,3.648217245367377e-07,8.852801315776705e-05,8.706758986763378e-05,0.00036917502266933246,0.003405360225379996,0.07886634855256529,0.00018742834852799784,0.00011679225513238142,0.06223069493430636,0.040448286803373056,8.120020980726555e-05,3.8076262277758683e-06,0.0015882757825896718,0.0007542135858888057,4.1357268513712916e-05,3.943159667157879e-06,0.005966287306603914,1.041312803838936e-06,6.219854316189178e-07,0.00010124226794341575,0.00010341773188252442,0.009800580649554648,0.002907978217734709,0.00012107926977066358,8.631728691267576e-07,2.7961133220085432e-08,1.937720659848146e-09,2.7187429632524972e-08,5.630889128405494e-13,1.6491041450871418e-07,8.303795041345505e-09,2.8991467678492114e-11,3.7759562792585175e-13
