,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
64,0.028406249999999997,0.4509058159117158,1104.9798273658143,0.2807639448264953,0.6809968749759749,0.0,0.042959294545241236,0.10850564637853163,6.64894193790376e-17,2.758664845707191e-13,3.881114707758939e-07,1.7254409873124762e-07,9.331622411692128e-07,0.005648799444922879,0.06107860187105838,0.00022324072736692988,0.000573445959251879,0.05427799964323916,0.020138584252165578,8.677054889869566e-07,9.238538773412494e-10,5.686480392047026e-05,0.0011354817803988365,2.19516099287322e-07,3.3337772370913687e-10,0.0068304502821850315,5.4757125121048585e-11,2.9189506407673277e-07,6.432376458287186e-05,4.911116898159061e-07,0.013799993059890237,0.00365525667747567,4.7922637574310865e-05,2.6568285616029594e-06,1.1952422980544629e-06,1.0123823802486265e-10,1.5720114024150411e-09,2.9391444899966705e-16,6.926693232262612e-11,2.437805328544649e-11,4.588837400694533e-14,1.6300856788937782e-15
65,0.028421875,0.4600942875530595,1125.3560250035564,0.27515685924017547,0.6812817676208849,0.0,0.04049801348403571,0.105260696991774,2.2114328119369893e-16,6.380951190621182e-13,5.447376993184381e-07,2.468110111272765e-07,1.2885686834442784e-06,0.005708345344726626,0.06275360020736612,0.00023008645874888302,0.0005676306113855776,0.05614680736696793,0.02101489570757275,1.2589660393594332e-06,1.501969092771086e-09,7.061712965762877e-05,0.0011621512562834876,3.4296994216417575e-07,6.296492300266914e-10,0.007113685918496417,9.732046151548586e-11,3.1681004792571045e-07,6.735059926818e-05,7.449567582098225e-07,0.014298303452154106,0.0037626875456762353,5.516770130276259e-05,2.4383459668945004e-06,1.0060736682137104e-06,1.2278042999529933e-10,1.869091829759114e-09,4.47952443630946e-16,1.0717065600921834e-10,3.519431669429296e-11,6.4781250391897e-14,2.1842153416109004e-15
66,0.028437499999999998,0.4693817272375588,1145.8806165327292,0.2697124644001323,0.6815884732624493,0.0,0.03798727646001938,0.10196210565177452,7.018685242169992e-16,1.4297506210035332e-12,7.520134083153998e-07,3.467492792318376e-07,1.7584095308321284e-06,0.005767758196051859,0.064449009341505,0.00023616518339827122,0.0005562289729678012,0.05805422534630948,0.021919058323218343,1.7895317520286127e-06,2.405513329178148e-09,8.70195994938474e-05,0.0011849739292212364,5.247804420686426e-07,1.1599083954134374e-09,0.007407636965654143,1.7037335006616215e-10,3.416932407596077e-07,7.049107608735572e-05,1.1122544831331062e-06,0.014788032362792674,0.003869830812525381,6.201490479402234e-05,2.2356258193769745e-06,8.322513633388856e-07,1.4750930145569447e-10,2.204459756595396e-09,6.724217310781518e-16,1.632199375197701e-10,4.990993543355887e-11,9.040976074376903e-14,2.889360345653797e-15
67,0.028453124999999996,0.47875713322314317,1166.5290657223384,0.26443074500284325,0.6819161675262994,0.0,0.035436772520457266,0.09861357720174993,2.12728901375272e-15,3.1043216020879367e-12,1.0214222559053055e-06,4.785776381851693e-07,2.3684720206904415e-06,0.005826921004238214,0.06616283076709797,0.00024130894884484512,0.0005390161112320819,0.05999805498452488,0.02285132912935664,2.4896990980247867e-06,3.7954504796131874e-09,0.00010625679961967052,0.0012030012574844435,7.862322799634144e-07,2.0837936063385707e-09,0.007713244919624595,2.930538933395545e-10,3.655367992363303e-07,7.374952518777065e-05,1.6332483028357248e-06,0.015261831186841539,0.003975897596953367,6.816617356624487e-05,2.0444507555949986e-06,6.774676877672881e-07,1.752662213059289e-10,2.575050833992888e-09,9.940887551575596e-16,2.4467298061346054e-10,6.955897477390723e-11,1.245854861640272e-13,3.773525185290493e-15
68,0.028468749999999998,0.4882073529613308,1187.2732711581334,0.25931217001392254,0.682263544588399,0.0,0.03285877581022976,0.09521967585601214,6.1665773097327834e-15,6.536553331394e-12,1.3658590123881557e-06,6.492141532248947e-07,3.1464891513539492e-06,0.005885685499560787,0.06789255539462237,0.0002453091221259458,0.0005160255119255716,0.061975255013099625,0.023811842969707887,3.388055639623675e-06,5.900862626432471e-09,0.0001284345491729716,0.0012152174482641285,1.1533251939188203e-06,3.651767135754606e-09,0.00803160721390986,4.944247374870916e-10,3.8722443368493867e-07,7.712950858598328e-05,2.356989087482843e-06,0.015710774214523875,0.0040799198996967646,7.338050959792288e-05,1.8625584952990777e-06,5.434839310700345e-07,2.0569804298068095e-10,2.9756102604694748e-09,1.4475222854034963e-15,3.610371253148084e-10,9.534919037176278e-11,1.6938373517556767e-13,4.866630323771564e-15
69,0.028484375,0.4977167717811323,1208.0810565708184,0.25435773439788184,0.6826287667481992,0.0,0.03026824924609507,0.09178593398726712,1.712840979472242e-14,1.3360867618733363e-11,1.7996347008851932e-06,8.661388699589133e-07,4.121147195045581e-06,0.005943869706069892,0.06963511583265648,0.0002479171170969767,0.0004875748756661954,0.06398179811869881,0.024800576886109246,4.507450436927711e-06,9.042045070667443e-09,0.00015356788080864368,0.0012205783294694668,1.6564412435401418e-06,6.245585545360127e-09,0.008363966594963518,8.173249447956637e-10,4.055933416246244e-07,8.063293923613388e-05,3.340311554396491e-06,0.01612438809844738,0.004180741686328497,7.748537007107998e-05,1.6891009054997542e-06,4.30356010845787e-07,2.382406068261608e-10,3.3985966612740656e-09,2.076351128792721e-15,5.24476395663568e-10,1.2867486537539852e-10,2.2711355316782948e-13,6.199643259929422e-15
70,0.028499999999999998,0.5072670411546548,1228.915707603915,0.24956896875525222,0.6830094379296558,0.0,0.027682788515438112,0.08831893747771996,4.567295784228475e-14,2.6536596530961354e-11,2.338417520638689e-06,1.137152568486009e-06,5.320816446388183e-06,0.006001257097752082,0.0713868593742287,0.0002488571425336531,0.00045426793629645254,0.06601254515378033,0.025817309532122586,5.860081464929317e-06,1.365820847605449e-08,0.000181573062059301,0.0012180664056183667,2.329251706192487e-06,1.0430419628713606e-08,0.008711679249405116,1.3230087724590697e-09,4.195087266842391e-07,8.42589440173813e-05,4.644865776083066e-06,0.016490823438235963,0.0042770212057121225,8.037598366445538e-05,1.5241263071721977e-06,3.3686509319159564e-07,2.721172376032525e-10,3.83423574473575e-09,2.934183371102319e-15,7.501410408841442e-10,1.7112556996481884e-10,3.0026540936085596e-13,7.803148718970863e-15
71,0.028515624999999996,0.5168369014480688,1249.7356629937742,0.24494790022073612,0.6834026074554781,0.0,0.025122371145236407,0.08482637117485674,1.1710981702097678e-13,5.1254559725285835e-11,2.999064420505039e-06,1.4699940356416806e-06,6.772134350000651e-06,0.00605759779206942,0.0731435481986081,0.0002478518235832562,0.00041697080615547794,0.06806115468290513,0.026861576298528308,7.442275377987371e-06,2.0338659991973862e-08,0.00021226227797362156,0.001206762951518269,3.2066627898299285e-06,1.7018213691455976e-08,0.00907615448609206,2.0963149818723e-09,4.2795139546008643e-07,8.800253073916056e-05,6.331733069612462e-06,0.016797188967333558,0.004367247388082995,8.20077036202907e-05,1.3681390206466734e-06,2.6099983490509796e-07,3.0635928792774186e-10,4.270799606153551e-09,4.084810057154774e-15,1.0563133085268169e-09,2.2448668025865138e-10,3.914399588339195e-13,9.705219289920722e-15
72,0.028531249999999998,0.5264021548255785,1270.4944688117012,0.2404969537036334,0.6838048092055268,0.0,0.022608887023090413,0.08131701011749103,2.891294043606333e-13,9.632613621157311e-11,3.7993001493817414e-06,1.8717840776249432e-06,8.498675381417e-06,0.006112612179145705,0.0749003918071362,0.00024465826900470125,0.0003767638188340968,0.07012004760104361,0.027932621411226526,9.229903364796024e-06,2.985480396909814e-08,0.0002453401838082184,0.001185935353788117,4.321708167921104e-06,2.7139018045827525e-08,0.009458759532195583,3.2507877368667506e-09,4.3011549537990593e-07,9.185317893700965e-05,8.453624772262322e-06,0.01703005717063227,0.004449772349735897,8.238640440683115e-05,1.221770192337823e-06,2.00380669202259e-07,3.3985408159911305e-10,4.695169225604132e-09,5.601211077802164e-15,1.4642303936880196e-09,2.907269578515969e-10,5.032684315888201e-13,1.1928524997946089e-14
73,0.028546875,0.5359358340693733,1291.1410818563588,0.23621879138025836,0.6842121392540467,0.0,0.020165445046597508,0.07780064769932206,6.879486409380797e-13,1.7620202082769134e-10,4.757207720045036e-06,2.348282236209662e-06,1.052001010657315e-05,0.006165997278935007,0.07665211401428834,0.00023910891624182707,0.00033487231641106017,0.07218044584062677,0.02902934896254706,1.1175603157247194e-05,4.318831619115029e-08,0.000280402763450401,0.001155133624733549,5.70148697935742e-06,4.231265299806165e-08,0.009860685873679059,4.932753954617369e-09,4.255067746410195e-07,9.579353483981481e-05,1.1045386918652405e-05,0.01717613402145454,0.004522860821194656,8.155996144080514e-05,1.0855659779086825e-06,1.5257455297185529e-07,3.714204093906349e-10,5.093679149988464e-09,7.562830290863507e-15,1.9974256173031548e-09,3.719682777763095e-10,6.383416332583816e-13,1.448674114451812e-14
74,0.028562499999999998,0.5454085929811788,1311.620565749416,0.23211609853227522,0.6846203719821161,0.0,0.017815475025942527,0.074287960095422,1.5783862180072853e-12,3.13726653792389e-10,5.890504176519269e-06,2.902973649577752e-06,1.2851431469293688e-05,0.006217435939876003,0.07839305301522982,0.00023114923386704259,0.00029258233123449925,0.07423249981821418,0.030150275603063437,1.3208906247172111e-05,6.154865705970358e-08,0.00031694015346168063,0.0011142846952176097,7.36249889690496e-06,6.450727233730218e-08,0.010282778977769294,7.322918456774698e-09,4.1402478934817364e-07,9.979843883212612e-05,1.4114304876739698e-05,0.017223064795345504,0.004584755743063451,7.961163600747505e-05,9.598771027972779e-07,1.1529521785854606e-07,3.9990395175972134e-10,5.453156971894103e-09,1.005064793665606e-14,2.6804382101168397e-09,4.704327177105104e-10,7.991667181881736e-13,1.738048481048517e-14
75,0.028578124999999996,0.5547893165309242,1331.8751685560173,0.22819133328549385,0.6850251105405497,0.0,0.015581672184271884,0.07079031535100573,3.492534893996747e-12,5.436129182443894e-10,7.215589244153099e-06,3.536049723632969e-06,1.5504472779394927e-05,0.006266608734249509,0.08011728868248914,0.0002208639330945127,0.0002511494010558345,0.07626551110411497,0.03129348836872315,1.5239935684533807e-05,8.637126609909495e-08,0.00035434581421461863,0.0010637683455129263,9.305993697487257e-06,9.616498910959562e-08,0.010725340834563016,1.0633701036073974e-08,3.960094983494204e-07,0.00010383453154739107,1.7632200280224795e-05,0.017160324346602047,0.004633757428500889,7.665478698139604e-05,8.448228761898233e-07,8.650923051860399e-08,4.2427734730448974e-10,5.761987528558039e-09,1.31398059879574e-14,3.536797660672453e-09,5.883627119521869e-10,9.881650525802407e-13,2.0593205997568195e-14
76,0.028593749999999998,0.564045919201295,1351.8457152524957,0.22444646446856728,0.6854219628995646,0.0,0.013484859437133569,0.06731954313605217,7.452176908457192e-12,9.163911656532665e-10,8.746375573598326e-06,4.243406063707857e-06,1.8488064521082467e-05,0.006313208080068933,0.08181878722994779,0.00020848511501206845,0.0002117103291208512,0.07826824571035397,0.032456611742460305,1.716663810979216e-05,1.192871758841759e-07,0.0003919343932931183,0.0010044566887879105,1.1514158316016421e-05,1.4016964557679e-07,0.011187923225223538,1.510050619290252e-08,3.722360106224767e-07,0.00010786065477357447,2.1531282402904637e-05,0.016980117524128722,0.004668311751220519,7.282789256624975e-05,7.403021061015806e-07,6.447584128892509e-08,4.437253185624559e-10,6.010987496402152e-09,1.6889974065976975e-14,4.586303406832319e-09,7.2791138932245e-10,1.2077090363990466e-12,2.4087660627576703e-14
77,0.028609375,0.5731462740299774,1371.473204821928,0.22088272413003265,0.6858067303823244,0.0,0.011542864914578399,0.06388768518608713,1.532509892708628e-11,1.5022250626925153e-09,1.0492940741066808e-05,5.015854865955494e-06,2.180982393081959e-05,0.006356953760226814,0.08349155080039534,0.00019437939603378555,0.0001752079854463878,0.08022932109204065,0.03363678842386666,1.888481686126712e-05,1.6205593303003428e-07,0.0004289697579352097,0.0009377018608506095,1.3948027097647733e-05,1.9973099863247558e-07,0.011669136850553999,2.0965598114269372e-08,3.4385086437732915e-07,0.00011182917417963667,2.570522477597033e-05,0.01667819831695607,0.004687101046199218,6.828908289650988e-05,6.460285960488891e-07,4.77457362843346e-08,4.5769667928138325e-10,6.193894989890287e-09,2.1334196236232146e-14,5.841776447688365e-09,8.9100289243531e-10,1.46017133552985e-12,2.7803651017377433e-14
78,0.028624999999999998,0.5820591980161652,1390.7004786179266,0.21750039899867568,0.6861755924244568,0.0,0.009769523808684724,0.06050674618589891,3.030414189807048e-11,2.392934735335975e-09,1.2460080103786811e-05,5.838870350596372e-06,2.5476560319427393e-05,0.006397608668983706,0.08512975931166332,0.00017901534131142469,0.00014233784558885708,0.08213763819539098,0.03483067830239227,2.030009225867187e-05,2.1644472927568826e-07,0.00046470305661757994,0.000865264231884441,1.6547835292076378e-05,2.7814949529312063e-07,0.012166504993581123,2.845392902658571e-08,3.122550002861175e-07,0.00011568820631033849,3.0016819559656673e-05,0.016254509585445883,0.004689130111969755,6.320985923724879e-05,5.615866032867346e-07,3.5140248008307694e-08,4.659114668172575e-10,6.3073493581761075e-09,2.646602742724779e-14,7.305221277798913e-09,1.0791662985098066e-09,1.7479253792795586e-12,3.165595020724374e-14
79,0.028632812499999997,0.5864354273110328,1400.142726938945,0.2158773168131041,0.6863533435327313,0.0,0.008947060256555594,0.05883450343152425,4.2194637773169144e-11,2.9906266417651074e-09,1.3529357635871152e-05,6.26367187228321e-06,2.7447439243985395e-05,0.006416770693072544,0.08593639405673245,0.00017103143687923663,0.00012737958268980873,0.0830710387480727,0.035433230059176556,2.0869663422701306e-05,2.486095786389757e-07,0.0004818664650398865,0.0008275576755708926,1.7885228444814886e-05,3.2549638428351676e-07,0.01242069065066793,3.2873399894733235e-08,2.9574994760858015e-07,0.00011756241444470308,3.2175197658141295e-05,0.015997795420121214,0.004683604354190205,6.052587585569317e-05,5.228458295806214e-07,3.007377389254374e-08,4.679448437117243e-10,6.339113032922612e-09,2.9283712383577484e-14,8.114315120756599e-09,1.1833200222641405e-09,1.9062922918570483e-12,3.3611374921473895e-14
80,0.028640624999999996,0.5907536117861694,1409.464412708068,0.21429933284849445,0.6865258363185346,0.0,0.008170253095947816,0.05717954710990447,5.810720943351387e-11,3.7096681759169346e-09,1.4652611109296638e-05,6.693212419884548e-06,2.950707360306178e-05,0.006435093075756136,0.08673223317258556,0.000162930908144607,0.00011347478183965754,0.08398726029361986,0.03603776702924663,2.1336577000312368e-05,2.8428706244343265e-07,0.0004984336520268433,0.0007892050308485895,1.9233568229278403e-05,3.7867944099954317e-07,0.012677473226999837,3.776109959091978e-08,2.7900159418264895e-07,0.00011938894184582344,3.4306519981923526e-05,0.015712426710610735,0.0046736617239427096,5.777271405709408e-05,4.863652608419474e-07,2.5701604652685986e-08,4.685315302866463e-10,6.353223810046461e-09,3.224892303011517e-14,8.969937025159042e-09,1.2940730216699694e-09,2.074405466088581e-12,3.555920139973372e-14
81,0.0286484375,0.5950104799613796,1418.6594806995124,0.21276617418475355,0.6866927595273037,0.0,0.007439424813700827,0.055543281956567325,7.92407378878802e-11,4.567872464710996e-09,1.5828419255671092e-05,7.124163521653592e-06,3.1655941127780614e-05,0.006452564354770395,0.08751664234323528,0.00015478136737401434,0.00010063395451112473,0.08488517590341743,0.036643741590602005,2.1694950769438757e-05,3.236438258417315e-07,0.0005143250147245899,0.0007504831283553641,2.0580997184637584e-05,4.379954368674876e-07,0.012936215613514561,4.312662411151365e-08,2.621923064647906e-07,0.00012116154384474448,3.6387804252775735e-05,0.01539970198886654,0.004659298374597836,5.497255462604531e-05,4.520548691677914e-07,2.1933598416617957e-08,4.677057902417674e-10,6.34999332607045e-09,3.534826768719319e-14,9.868648418857093e-09,1.4114291934475096e-09,2.252534385551779e-12,3.7485652765163416e-14
82,0.028656249999999998,0.599203007909233,1427.7223371879832,0.21127748010147485,0.686853849806895,0.0,0.006754562443090595,0.05392707078449464,1.0704185139460576e-10,5.58373254565335e-09,1.705480905504261e-05,7.553076908307839e-06,3.38940923832643e-05,0.006469177938293722,0.08828901619462427,0.00014664770289219068,8.88523342100717e-05,0.08576375289031002,0.037250583771544436,2.194124484422707e-05,3.668138579098023e-07,0.0005294688939158762,0.0007116652528888223,2.1915377251811864e-05,5.036614704870065e-07,0.01319621624845668,4.8973036671248566e-08,2.4549325750795244e-07,0.00012287432026165002,3.8396934846379354e-05,0.015061189659254624,0.004640540629032971,5.214730158658675e-05,4.1983087148015344e-07,1.869098265318625e-08,4.6550415649184086e-10,6.329732388728225e-09,3.85633309728294e-14,1.0805614412890181e-08,1.5353377819426629e-09,2.440919135038369e-12,3.937453611316437e-14
83,0.028664062499999997,0.6033283885127925,1436.6477357309916,0.2098328246763558,0.6870088928119107,0.0,0.0061153250843511715,0.052332224919417615,1.43225111694881e-10,6.775681377101324e-09,1.8329253405974322e-05,7.976416063565485e-06,3.62210165953427e-05,0.006484932274813063,0.08904878194486138,0.0001385907743216852,7.811139062044568e-05,0.08662206407567842,0.03785770533059449,2.2074140353441457e-05,4.1389242927142613e-07,0.000543802789434126,0.0006730157482839173,2.32245790610162e-05,5.758177435164486e-07,0.013456716584820278,5.529539986984341e-08,2.2905984490112892e-07,0.00012452181496476356,4.031279691894576e-05,0.014698706813935944,0.004617445061075213,4.9317676321900816e-05,3.896133323730438e-07,1.5906052129610576e-08,4.619763010978251e-10,6.2928991365496766e-09,4.18734108816464e-14,1.1775205244645873e-08,1.6656845096643113e-09,2.6397478967827185e-12,4.121026582373702e-14
84,0.028671875,0.6073840963427974,1445.4309517233266,0.20843169709270648,0.6871577234333366,0.0,0.005521058052137594,0.05076000292518008,1.8984300337305093e-10,8.16248116615906e-09,1.9648668685654126e-05,8.390613119094594e-06,3.863550800741434e-05,0.006499830835198582,0.0897953984325226,0.00013066645623261566,6.838045609582683e-05,0.08745929302123313,0.03846450172461588,2.209445490902633e-05,4.6494017187245534e-07,0.0005572740856527614,0.0006347853855247283,2.4496735958816354e-05,6.545098749065926e-07,0.01371690879485671,6.208114272469485e-08,2.1303050452753598e-07,0.00012609909768470325,4.211553776392971e-05,0.014314295001234422,0.004590098204319367,4.650355297723266e-05,3.613179406665828e-07,1.3517706749436218e-08,4.571723631838493e-10,6.239937218688442e-09,4.525416093436615e-14,1.2770747292865294e-08,1.8022933272941499e-09,2.849152334459113e-12,4.297664433349726e-14
85,0.0286796875,0.6113678478596374,1454.0676506908546,0.20707352653816005,0.6873002251141125,0.0,0.004970812187344346,0.04921160178733675,2.492656456429169e-10,9.76192326564542e-09,2.1009433512177265e-05,8.792136981875754e-06,4.113550058157126e-05,0.006513882103648469,0.09052835918204907,0.00012292471714869926,5.961864501152046e-05,0.0882747414719533,0.03907035691961892,2.200497472658138e-05,5.199730582804785e-07,0.0005698407858867277,0.0005972068892018674,2.5720518138448045e-05,7.396901941531527e-07,0.013975946175980997,6.930926817944739e-08,1.9752372142853126e-07,0.00012760183404903595,4.3786910614998713e-05,0.013910188718865332,0.004558615632369811,4.372316155814847e-05,3.3486271941033435e-07,1.1473498669013917e-08,4.51153190405663e-10,6.171418818099735e-09,4.867985651178269e-14,1.3785004202865167e-08,1.9449210108352234e-09,3.0691827995364627e-12,4.4658725947845356e-14
86,0.028687499999999998,0.6152776599294085,1462.5540547196124,0.20575766429627426,0.6874363284069508,0.0,0.0044633682100599465,0.047688156420331106,3.2424632952007356e-10,1.1591114587278886e-08,2.2407406995054538e-05,9.177571595993707e-06,4.371794215801987e-05,0.006527099393132692,0.09124719091645615,0.0001154090909441696,5.177671379539144e-05,0.08906783066877001,0.03967464589066867,2.1810364989510132e-05,5.789659610734752e-07,0.0005814717624416662,0.0005604915665326863,2.6885359057339593e-05,8.3119856230068e-07,0.014232953331642113,7.695063367407135e-08,1.826377725895859e-07,0.00012902633344325797,4.531061800633114e-05,0.013488782812207988,0.004523140734385394,4.099349020123014e-05,3.101621484377093e-07,9.726322240713443e-09,4.439794486063248e-10,6.087903762202577e-09,5.212203651288944e-14,1.480993264558005e-08,2.0932597317666896e-09,3.2998020060118635e-12,4.6241770372084324e-14
87,0.028695312499999997,0.619111801663125,1470.8867962773934,0.20448341005891352,0.6875660087347502,0.0,0.0039972654303979714,0.04619073154680272,4.17867402467986e-10,1.3665099419182958e-08,2.383797174648293e-05,9.54368185367362e-06,4.637866352885777e-05,0.006539500659992764,0.09195145620495447,0.00010815626080656853,4.479908045926117e-05,0.08983810479412602,0.040276739908008355,2.151686940620737e-05,6.418463201886177e-07,0.0005921468908154435,0.0005248264164796655,2.7981681203377633e-05,9.287759483817459e-07,0.014487038702170782,8.496833322408617e-08,1.6845009417262524e-07,0.000130369582478589,4.6672586654944583e-05,0.013052593900558544,0.004483842870538123,3.8329555669658146e-05,2.8713343322894233e-07,8.235899568705476e-09,4.357210345028575e-10,5.9900759396031375e-09,5.555194942955437e-14,1.583722456673798e-08,2.2469358737057283e-09,3.5408626932125847e-12,4.771272954973624e-14
88,0.028703124999999996,0.6228688457378815,1479.063072998814,0.20324999584285325,0.6876892835916869,0.0,0.003570833294725601,0.04472032183990653,5.335970834084871e-10,1.59971144878333e-08,2.5296073496585733e-05,9.887490961903668e-06,4.9112305140781004e-05,0.006551108169583447,0.09264075174873283,0.00010119598142781908,3.862563217604384e-05,0.09058522844735964,0.040876009368858476,2.1132187908746428e-05,7.084982246846791e-07,0.0006018567682070368,0.0004903723999791107,2.9001062053625326e-05,1.032046033237638e-06,0.01473730623401754,9.331789693038224e-08,1.550178149833894e-07,0.00013162925554586764,4.786126428029205e-05,0.012604223058324912,0.004440915336810751,3.574484802116912e-05,2.6569129192291176e-07,6.966226560496734e-09,4.264482625547497e-10,5.8786253194861515e-09,5.893934725929536e-14,1.6858107153398695e-08,2.405513479936263e-09,3.792102727964949e-12,4.9059508602941506e-14
89,0.0287109375,0.6265476130849802,1487.0804905392197,0.20205661284618948,0.6878062091417562,0.0,0.003182225946957571,0.04327784464130714,6.751940850765988e-10,1.8597302118509387e-08,2.677628634914704e-05,1.0206326232075449e-05,5.191226459870147e-05,0.006561948160009866,0.09331471076681785,9.455113404348372e-05,3.3193572832911414e-05,0.0913089862278638,0.04147182926120985,2.0665067752128285e-05,7.787604671692608e-07,0.0006106022469893839,0.0004572633245421836,2.9936380705858924e-05,1.1405422266946056e-06,0.01498286882852912,1.0194884994754052e-07,1.4237916561105894e-07,0.00013280371183397964,4.886774119867986e-05,0.01214631434824772,0.004394572766241759,3.325070335940549e-05,2.4575361953848853e-07,5.886631330487216e-09,4.162398229824543e-10,5.754365704564256e-09,6.225491461291656e-14,1.7863895875624273e-08,2.5684978147705164e-09,4.05313012034403e-12,5.027201225596363e-14
90,0.028718749999999998,0.6301472168627171,1494.9372034191904,0.20090239709327398,0.6879168765124302,0.0,0.002829457159352929,0.04186414074085912,8.467486788275323e-10,2.14729677830356e-08,2.8272870161843632e-05,1.049788364205259e-05,5.477070242751658e-05,0.006572050394258663,0.09397300128120163,8.82380213872577e-05,2.8438953601635252e-05,0.09200927681604601,0.04206358207932146,2.012517242970967e-05,8.524309373286906e-07,0.0006183936824738048,0.0004256057418888424,3.0781902067898476e-05,1.2536903979404958e-06,0.015222860233591234,1.1080476784985921e-07,1.3055443929113327e-07,0.00013389197219467914,4.968595900258824e-05,0.011681517034818014,0.004345048487315406,3.085678368683893e-05,2.272368200568718e-07,4.9698228933839206e-09,4.0517594223738966e-10,5.618144593496333e-09,6.546922769828153e-14,1.88458388363834e-08,2.7353393960345933e-09,4.323421804997666e-12,5.134168575856507e-14
91,0.028726562499999997,0.6336670018080676,1502.6317509785279,0.1997864559928641,0.6880214077245939,0.0,0.002510436667953974,0.04047996815338717,1.0525442587230777e-09,2.462755031008664e-08,2.9779852064611637e-05,1.076024398117978e-05,5.767859103462358e-05,0.006581447716924182,0.09461532832860453,8.226678240074294e-05,2.4298158651071227e-05,0.09268610922307371,0.04265066314164683,1.9522622051792008e-05,9.292689606423425e-07,0.0006252499862846941,0.0003954794427406958,3.153333119890761e-05,1.3708480825736581e-06,0.015456448029534362,1.1982580197572597e-07,1.1954883135693408e-07,0.00013489368635629236,5.031264624379013e-05,0.011212445680339403,0.0042925914145525304,2.857058099291755e-05,2.100609197849831e-07,4.192637833469091e-09,3.9334421155706974e-10,5.4709293997975646e-09,6.855494356765013e-14,1.979562064978072e-08,2.905442241229668e-09,4.6023198279565645e-12,5.226208836068607e-14
92,0.028734375,0.6371065814629946,1510.163183495707,0.19870785548312686,0.6881199515807717,0.0,0.002223004551735535,0.039126003612670865,1.29707962753701e-09,2.8060906868815838e-08,3.129109482588536e-05,1.099191903463633e-05,6.062580523837397e-05,0.0065901755418974915,0.09524143236423674,7.664193378049321e-05,2.0709027423999775e-05,0.09333959425315153,0.0432324833270247,1.8867888372892272e-05,1.0089995457872656e-06,0.0006311975611709081,0.00036693868065594803,3.218781294369019e-05,1.491287885809839e-06,0.01568284441765871,1.289485026962079e-07,1.0935344440617219e-07,0.00013580908511382173,5.074742620390541e-05,0.010741646029704401,0.004237463058986259,2.6397917070229392e-05,1.9414539543673053e-07,3.534563349167134e-09,3.808344855450498e-10,5.313740095861359e-09,7.148593057335626e-14,2.070524741025157e-08,3.0781678988741973e-09,4.889034726906105e-12,5.3028680020403035e-14
93,0.0287421875,0.6404657744384655,1517.5308958552105,0.1976656455056903,0.6882126794294361,0.0,0.001964965448694128,0.037802837632414946,1.5848961904585082e-09,3.1768663672722295e-08,3.2800385961243174e-05,1.1191836864610399e-05,6.360127157655079e-05,0.006598271355826942,0.09585109129700105,7.136299970625904e-05,1.7611888812144548e-05,0.09396993825224668,0.04380847393975896,1.8171350999819487e-05,1.0913192314353436e-06,0.0006362690775752105,0.00034001387287658667,3.2743900168138313e-05,1.6142456746255961e-06,0.01590131741546266,1.381089465837413e-07,9.994885815715207e-08,0.00013663892839387668,5.09925690721971e-05,0.010271560654277987,0.004179934190538332,2.4342593012205098e-05,1.7941374966068534e-07,2.978255809408193e-09,3.6774219697656164e-10,5.147699666810571e-09,7.42390210067736e-14,2.156744721450059e-08,3.2528477510973123e-09,5.182654825332611e-12,5.36389354140453e-14
94,0.028749999999999998,0.643744636071685,1524.7347396917712,0.19665884832759883,0.688299781113203,0.0,0.0017341189784248088,0.03651097680999509,1.9205902794545926e-09,3.574250916924365e-08,3.430150843070239e-05,1.1359372163036548e-05,6.659313030358385e-05,0.00660577419423495,0.09644411901638666,6.64251611570625e-05,1.4950239322068042e-05,0.09457743291612723,0.04437808902670068,1.74432615456937e-05,1.1758992224145567e-06,0.0006405023015184844,0.00031471369018658377,3.320148190056231e-05,1.7389038960291063e-06,0.016111199371817358,1.4724224534158094e-07,9.13058735543736e-08,0.00013738444395193996,5.105301818783672e-05,0.009804501843187003,0.004120281776947752,2.2406893640457212e-05,1.6578976397629358e-07,2.508431671654318e-09,3.5416476459904837e-10,4.9739862515924155e-09,7.679328100770706e-14,2.2375585001805565e-08,3.4287862570892796e-09,5.482153674019297e-12,5.409231892729803e-14
