,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
63,0.028226562499999996,0.6250196346701757,1054.9591941538865,0.2990047402761464,0.6865617605163925,0.0,0.047234357718581435,0.12411893211804975,4.0933763019537735e-17,1.9903247963254684e-13,3.6950231751895375e-07,1.7888262100560998e-07,1.0343956967708248e-06,0.004705468207657206,0.05440556635709655,0.00022808561974147488,0.0006006575202074444,0.04365459715902615,0.01797408301603301,6.628390297197677e-07,6.781864390379116e-10,7.788554489257186e-05,0.001074601353358308,1.505803976481888e-07,1.3856850034421842e-10,0.0050372744709314705,7.650046043501655e-11,6.331069891975016e-07,5.1033972480283907e-05,3.098033726419428e-07,0.01116839704157545,0.0030318790413561,5.959884093537338e-05,8.837893207107016e-06,3.6410530591273127e-06,1.4181994289195735e-10,2.3264200665519423e-09,2.7356980862649703e-16,6.183905711448486e-11,2.1409649888210025e-11,4.8543003592719997e-14,2.112466412045995e-15
64,0.028234375,0.6345471976732806,1069.7133575875587,0.2945152659165307,0.6866990528237935,0.0,0.045745492815741216,0.12199922220300477,9.097941958322387e-17,3.4870507704151277e-13,4.62156528487826e-07,2.2743352959415723e-07,1.261596766581877e-06,0.004742421925191619,0.055532351609811355,0.00023264319040787237,0.0006039870185100639,0.04478639801484169,0.018562576672502745,8.562429324831441e-07,9.410761968456893e-10,8.874658398522896e-05,0.0010952433378463083,2.0474393610091688e-07,2.1976164602210917e-10,0.0051930044117182855,1.080219641040795e-10,6.443544244531855e-07,5.2835023536595705e-05,4.0958810462629596e-07,0.011484560499836857,0.003099966368561252,6.632774388456112e-05,7.92189167595518e-06,3.1776952485456834e-06,1.5613328424678873e-10,2.5177955671454134e-09,3.6289644972229847e-16,8.303570780838741e-11,2.7442543987826983e-11,6.01303332709423e-14,2.5359285989597374e-15
65,0.028242187499999998,0.6441638976630814,1084.5711010761554,0.2901184580624234,0.6868470209294806,0.0,0.04422626889668184,0.11984948415232485,1.999782519162377e-16,6.064472787129561e-13,5.75791159040597e-07,2.878012007354678e-07,1.5387900116161085e-06,0.0047793755503447635,0.05667091360424078,0.0002370024200032489,0.0006051976473467632,0.045937454420588796,0.01916542915328631,1.1000859773508744e-06,1.302058844444863e-09,0.00010098282713641073,0.0011146738593424972,2.763831576580029e-07,3.4568420325866115e-10,0.005352684719447265,1.5264702129687403e-10,6.5618096994522e-07,5.4685172727978726e-05,5.398893327389911e-07,0.011802481948542054,0.0031683997853448357,7.308099314852247e-05,7.12739624841161e-06,2.7567510103104515e-06,1.721987967203892e-10,2.731508406188336e-09,4.800890248574867e-16,1.1116232403347807e-10,3.5000340881338736e-11,7.450431156002351e-14,3.0398766317097004e-15
66,0.028249999999999997,0.6538658676104642,1099.5255203353101,0.28581372448091724,0.6870057291185611,0.0,0.04267777820535534,0.11767023911953026,4.3449249188374135e-16,1.0463499026154375e-12,7.142314120231643e-07,3.6233572342391346e-07,1.8755900539173476e-06,0.0048163128712442735,0.057820959091003855,0.00024115138375145007,0.000604120565950679,0.04710759277176921,0.019782826798700318,1.4047558353079417e-06,1.795527705664708e-09,0.00011470109766761634,0.0011326933683426562,3.7024013989316484e-07,5.390123749258333e-10,0.005516471737271296,2.1563378602263452e-10,6.683305916938051e-07,5.6585733945974743e-05,7.091161351109906e-07,0.012121154480143689,0.0032370338786918084,7.972895707736246e-05,6.432901515922602e-06,2.377417306532813e-06,1.9009964491443038e-10,2.968161737088221e-09,6.331138098476497e-16,1.4829889778639732e-10,4.440176977727686e-11,9.227162260792299e-14,3.6369826321569844e-15
67,0.028257812499999996,0.6636487511957018,1114.5691383404335,0.28160052757346477,0.6871751846168018,0.0,0.04110144824820495,0.1154621006515982,9.314273319421808e-16,1.7892223363522831e-12,8.81762144339878e-07,4.5370695776837083e-07,2.282909004569261e-06,0.004853213808195578,0.05898213441982013,0.00024507277117519845,0.0006006131331567066,0.048296556273372676,0.0204149469313891,1.7817780643557474e-06,2.466717903488078e-09,0.00012999671322946464,0.001149088689286148,4.920030737102232e-07,8.326605274271502e-10,0.005684541317934625,3.041330670476061e-10,6.805039539192799e-07,5.85381017045045e-05,9.275814695727092e-07,0.012439358255286888,0.003305696697429404,8.614253334568805e-05,5.8208545825487234e-06,2.038442330730913e-06,2.0989667360578335e-10,3.2280902151513575e-09,8.319052496659095e-16,1.9706685996310017e-10,5.601246620980702e-11,1.141402678617562e-13,4.341292192462923e-15
68,0.028265624999999996,0.6735077080152672,1129.6938387545276,0.27747839775265065,0.687355327166008,0.0,0.03949908762169859,0.11322578866235626,1.9698713941068146e-15,3.0312531611123353e-12,1.0831463306861231e-06,5.649163046411888e-07,2.773000684345907e-06,0.004890053850747847,0.06015401708223708,0.0002487414345932082,0.0005945655200953959,0.04950399014178851,0.02106195499943748,2.243619791433976e-06,3.375055614147827e-09,0.00014695000654023113,0.001163634145368929,6.483858817807191e-07,1.2739001045913919e-09,0.005857090501022945,4.278442938967955e-10,6.923643631265983e-07,6.054373232780542e-05,1.2077984167036719e-06,0.012755631022647054,0.003374186740136304,9.21997120831231e-05,5.277183135431727e-06,1.738092143195692e-06,2.3161952894330145e-10,3.5112585989398205e-09,1.0887726032621028e-15,2.6074995512665537e-10,7.025128150810622e-11,1.4093360802783128e-13,5.168125138714243e-15
69,0.028273437499999998,0.6834373132830259,1144.8908404511908,0.273446935154778,0.6875460189338115,0.0,0.037872930725500624,0.11096214581957249,4.105061676254696e-15,5.0845334868157305e-12,1.32364063196794e-06,6.993045565311931e-07,3.3594627398953988e-06,0.004926803472673508,0.061336106274961895,0.0002521222180020129,0.0005859065694679488,0.05072942514892828,0.021724001171487366,2.803358528744117e-06,4.597586351177784e-09,0.0001656231145346613,0.0011760932287678875,8.471716788512928e-07,1.9295520041473533e-09,0.006034338829899636,5.996824287348099e-10,7.035473852150502e-07,6.260411304079874e-05,1.5646988130962963e-06,0.013068241150076591,0.0034422700735478157,9.779133202327473e-05,4.790800132906344e-06,1.4742036034955656e-06,2.5526458562321463e-10,3.8172709433649005e-09,1.4188091219026142e-15,3.4341511411270336e-10,8.75916725299401e-11,1.7359447208157826e-13,6.134146871204767e-15
70,0.028281249999999997,0.6934315483737434,1160.1506267947077,0.26950582123678335,0.68774703446814,0.0,0.03622567976782484,0.10867215406891663,8.430905427535762e-15,8.443182595859789e-12,1.6090086946733573e-06,8.605503892394849e-07,4.057203346551431e-06,0.004963427595131952,0.06252781426166124,0.00025516819866599523,0.0005746087650048215,0.051972260652797656,0.022401216350781548,3.474205356245994e-06,6.233991497217033e-09,0.0001860570374423642,0.0011862209189601282,1.0972189165482104e-06,2.893044437287677e-09,0.006216529070190674,8.367715089979141e-10,7.136646385112012e-07,6.472071519088148e-05,2.01583216171595e-06,0.013375165490158407,0.003509677848953293,0.0001028249247512294,4.352989214494154e-06,1.2442355657425921e-06,2.8078445817389313e-10,4.1452489686864625e-09,1.840372017454379e-15,4.500608477577621e-10,1.0856875002198019e-10,2.1319784135245792e-13,7.257127115156199e-15
71,0.028289062499999997,0.7034837038644836,1175.4629076306633,0.26565482096279186,0.6879580516766826,0.0,0.03456054110634059,0.10635695232063608,1.7051726931247048e-14,1.3873766455898573e-11,1.9455281511561725e-06,1.0526613746485062e-06,4.882349537439442e-06,0.004999885082607203,0.06372845745884385,0.0002578198092475702,0.0005606919257901232,0.053231746743715114,0.023093707535088263,4.268874159644034e-06,8.411476478404326e-09,0.00020826910260283448,0.001193766752680032,1.4084031265599178e-06,4.292969098489391e-09,0.006403927088934225,1.1613891267931867e-09,7.223130543949147e-07,6.689493101773987e-05,2.5813823986351784e-06,0.013674074005446036,0.00357610430085543,0.00010722693356029571,3.956930421987044e-06,1.0453812624249617e-06,3.080865923834514e-10,4.493845525659844e-09,2.3755345811889287e-15,5.867556535942989e-10,1.3377974418731291e-10,2.6094949812533487e-13,8.555906307401106e-15
72,0.028296875,0.7135863609593526,1190.8165534234672,0.2618937900505205,0.6881786436998334,0.0,0.03288125376411283,0.10401785302298186,3.3973695610970004e-14,2.2558911172501973e-11,2.339991485794503e-06,1.2799494324024723e-06,5.8521075505973335e-06,0.005036128332509746,0.06493724886072967,0.00026000492352203227,0.0005442255960039702,0.054506966804959776,0.023801552502912476,5.19878000796765e-06,1.1291813403211239e-08,0.00023225064383033337,0.0011984787746898867,1.7914954505992575e-06,6.304307855103417e-09,0.006596820523366434,1.6023478336344116e-09,7.290798862454763e-07,6.912799120175264e-05,3.2840648228520653e-06,0.013962323500752192,0.003641205528136862,0.00011094281591569964,3.597232801917449e-06,8.746688821831078e-07,3.370226241398009e-10,4.861118647021941e-09,3.0505605657585516e-15,7.607946364254008e-10,1.6389130206385284e-10,3.181949084876022e-13,1.0049939811466859e-14
73,0.028304687499999998,0.7237313114880517,1206.1995586889145,0.25822267414943817,0.6884082725687456,0.0,0.031192106617134882,0.10165635799328716,6.664808867557632e-14,3.62867171411399e-11,2.7996934845314024e-06,1.5469929927045126e-06,6.9845607973398635e-06,0.005072102964950961,0.06615329114701622,0.0002616402742846214,0.0005253298519994664,0.055796820584949426,0.024524793811810223,6.2731245274486935e-06,1.50777586346704e-08,0.0002579650508663093,0.0012001085167222226,2.257951233333725e-06,9.161452336989226e-09,0.00679551591004127,2.1961935933707226e-09,7.335551577448488e-07,7.142086447740167e-05,4.148706026806587e-06,0.014236962149071537,0.003704599165539777,0.00011393598551415471,3.269611439220861e-06,7.290833425381467e-07,3.673897315772305e-10,5.2445712893321865e-09,3.8962964196785625e-15,9.808280853116036e-10,1.9963808309936927e-10,3.864099989625199e-13,1.1759086652732552e-14
74,0.028312499999999997,0.7339095418522389,1221.5989991145784,0.2546415084257139,0.6886462846589908,0.0,0.02949794202277582,0.09927417163530222,1.2877991209308856e-13,5.7742532256677e-11,3.332406020175459e-06,1.858575045883487e-06,8.29842217335979e-06,0.005107747658496206,0.06737557173326929,0.0002626341155972977,0.0005041745869636001,0.05710000911622266,0.025263432054483417,7.4978499411483886e-06,2.0022111985679192e-08,0.000285345887496017,0.0011984171203951925,2.819616882776375e-06,1.3174572915145232e-08,0.007000333768172802,2.9889228291475453e-09,7.353409435450299e-07,7.377413849538042e-05,5.201592232271399e-06,0.014494746906838808,0.0037658652381052753,0.00011618551769609477,2.970592677901657e-06,6.056620364938872e-07,3.9892232606491963e-10,5.6410474501618305e-09,4.948474347525949e-15,1.2569818772810268e-09,2.4182911481760096e-10,4.672044385674747e-13,1.370287435468787e-14
75,0.028320312499999997,0.7441111895258792,1237.0010183461613,0.2511504100901098,0.6888919087344846,0.0,0.027804142263880786,0.09687321120529895,2.450062676219218e-13,9.087836939942428e-11,3.946330270153718e-06,2.219600807093181e-06,9.812744962486649e-06,0.0051429941609290875,0.0686029596015433,0.0002628902525899591,0.0004809770881853108,0.05841502213824841,0.026017418513937976,8.874615104103138e-06,2.6435183236705617e-08,0.0003142953800595404,0.001193182693763727,3.4883369864298767e-06,1.8747590269977602e-08,0.007211601291772052,4.037272370897073e-09,7.340691072544682e-07,7.618788621754859e-05,6.4694005686529224e-06,0.014732174972576395,0.003824548299550097,0.00011768383314284332,2.697322061522221e-06,5.015818061681906e-07,4.312988566313559e-10,6.046826217543647e-09,6.2478575163030706e-15,1.6009236327667613e-09,2.9134299460512936e-10,5.623039535274073e-13,1.5900047810997192e-14
76,0.028328124999999996,0.7543255440117056,1252.390829588618,0.2477495678700144,0.6891442567074417,0.0,0.026116597255957223,0.09445561316883332,4.590769574182326e-13,1.4146184781585952e-10,4.650029383228816e-06,2.6349822264141515e-06,1.1546613685904437e-05,0.005177767499901896,0.06983420460038595,0.0002623131111515106,0.0004559980365837919,0.059740129178432404,0.02678664708745641,1.0399767456827414e-05,3.4695070491946356e-08,0.0003446829932164912,0.0011842088815685534,4.275481727878947e-06,2.6399527125483302e-08,0.007429642100221586,5.410524707380173e-09,7.294154805523122e-07,7.866151972508403e-05,7.97785692176406e-06,0.014945530899797551,0.0038801610881608137,0.00011843416550452158,2.4473965953431996e-06,4.14217729814888e-07,4.6413859023200833e-10,6.457568258974603e-09,7.840107671825201e-15,2.0258720478267004e-09,3.4913153125934454e-10,6.735485044964637e-13,1.8367537354085985e-14
77,0.0283359375,0.7645410605872301,1267.7527480260826,0.24443922570182477,0.6894023277606507,0.0,0.024441650546736516,0.09202373470635554,8.469330593083753e-13,2.1773840838750545e-10,5.452330178983375e-06,3.1094965333685297e-06,1.3518843231780027e-05,0.005211986440769233,0.07106793953562006,0.00026081365085106736,0.00042953584638802974,0.06107337544216525,0.02757094587295786,1.2063557474783117e-05,4.5254753110252e-08,0.000376344618205049,0.0011713344885807338,5.191393803207659e-06,3.6786224409171396e-08,0.007654762871725278,7.191512664183966e-09,7.211213386822694e-07,8.119363935039754e-05,9.750013161919112e-06,0.015130949512153487,0.003932189748595275,0.00011844884316527226,2.2187588118972248e-06,3.411810535757401e-07,4.970158353729431e-10,6.8684838465631384e-09,9.775419995074916e-15,2.5465233474361113e-09,4.16209725266039e-10,8.028688191420258e-13,2.111975049591305e-14
78,0.028343749999999997,0.7747453902243583,1283.0702530844462,0.24121966189542146,0.6896650159599482,0.0,0.022786023648003466,0.08958015077789498,1.538601550141853e-12,3.3137351182899077e-10,6.362200369524377e-06,3.647605805188391e-06,1.5747701426156768e-05,0.0052455641886330765,0.07230268496577452,0.000258315593444222,0.00040191956469681935,0.062412583160255414,0.02837006818074962,1.3849532666469026e-05,5.865156433475994e-08,0.0004090821557749756,0.0011544438411454703,6.244788470813579e-06,5.072400246965193e-08,0.007887236477646623,9.477987676406061e-09,7.090091254965254e-07,8.378188286177928e-05,1.180436955440005e-05,0.015284495277605881,0.0039801007349307945,0.00011774777143057507,2.009609709490857e-06,2.8033830701116557e-07,5.294632919188663e-10,7.2743439144803e-09,1.210763049150318e-14,3.178852064944978e-09,4.936546345780835e-10,9.522830408980151e-13,2.4167320135347187e-14
79,0.028351562499999997,0.7849254664608516,1298.3260808203613,0.23809116429262875,0.6899311217165083,0.0,0.021156717409946582,0.0871276453661325,2.7516684424257834e-12,4.985231972991347e-10,7.38858946387888e-06,4.25325097788807e-06,1.8250701513246605e-05,0.005278409388837831,0.07353685740810234,0.00025476150754226,0.00037350040039293026,0.06375535979195618,0.02918368368800166,1.5734402581204544e-05,7.551127266812195e-08,0.00044266418289336116,0.001133477297383271,7.442127289033657e-06,6.921072557724403e-08,0.00812728190045358,1.2382718007165563e-08,6.930018617150173e-07,8.642278591670977e-05,1.415285537823235e-05,0.015402256507822534,0.004023349331480398,0.00011635786422454918,1.818352665410082e-06,2.2981040694472749e-07,5.609932474595444e-10,7.66971638137627e-09,1.4893065281012185e-14,3.939812063500873e-09,5.82588350185395e-10,1.1238732160602992e-12,2.751620164618766e-14
80,0.028359375,0.7950675683329015,1313.5023503890868,0.23505400172522992,0.6901993670407035,0.0,0.019560892870999984,0.08466919886777327,4.844673142103749e-12,7.412766204449155e-10,8.540243837994663e-06,4.929609611428329e-06,2.104445372268906e-05,0.0053104273881224556,0.07476877997527065,0.00025011818738595557,0.0003446422349664012,0.06509911287157126,0.030011369372984497,1.7688232513963006e-05,9.655330427343336e-08,0.00047682749124284066,0.001108441243445078,8.787008597285822e-06,9.344498982238328e-08,0.00837504099872662,1.6033609990496748e-08,6.731337699842437e-07,8.911166048117229e-05,1.6798946088404685e-05,0.015480453470057165,0.004061389733482947,0.00011431249571006608,1.6435527254386254e-06,1.87965672512154e-07,5.911062497664479e-10,8.049028125085067e-09,1.8188613100738036e-14,4.846837435735302e-09,6.841700577897917e-10,1.3197855446985486e-12,3.11664002295131e-14
81,0.0283671875,0.8051574861111733,1328.5807172694779,0.23210839351152665,0.6904684144901875,0.0,0.018005732922414794,0.08220796991346846,8.394796705330728e-12,1.0891705862874401e-09,9.825485197442143e-06,5.6788401007205116e-06,2.4144623003961904e-05,0.005341521800332581,0.07599669638728579,0.0002443807976219625,0.00031571137742595885,0.06644107278998512,0.0308526012876914,1.9675226570872477e-05,1.225881095489709e-07,0.0005112801898421865,0.0010794165786936055,1.0279612814168506e-05,1.2483759360607794e-07,0.008630553130803409,2.05721153243571e-08,6.495598449763055e-07,9.184250402811966e-05,1.973602279338745e-05,0.015515556263122622,0.004093686455095599,0.000111651597364033,1.4839060535980636e-06,1.5339829748176389e-07,6.193155650942226e-10,8.406830888657727e-09,2.204963104143208e-14,5.917259828083909e-09,7.995706572907648e-10,1.5422123983107432e-12,3.511103024977809e-14
82,0.028374999999999997,0.8151806100327186,1343.5425517843294,0.2292544781318143,0.690736889404771,0.0,0.016498289885560978,0.07974727490865471,1.4315225572643763e-11,1.5810863626154215e-09,1.1251967285367534e-05,6.501806870880664e-06,2.756593616387524e-05,0.005371596300556839,0.07721878654618235,0.00023757542043858983,0.00028706605327574486,0.06777832221258032,0.03170674667360257,2.16548562759502e-05,1.5451369450695534e-07,0.0005457060679984043,0.0010465648826155887,1.1916244955958575e-05,1.6501451239467916e-07,0.008893728328498005,2.6151158285747185e-08,6.225546964528635e-07,9.460794594378256e-05,2.2946211824125115e-05,0.01550440968254547,0.004119726806909553,0.00010842141117530227,1.3382231621517804e-06,1.2491036806463328e-07,6.451571472713872e-10,8.737873623592377e-09,2.652693635610696e-14,7.16747467656829e-09,9.299564959872419e-10,1.7933984239503598e-12,3.933533460983973e-14
83,0.028382812499999997,0.8251221679149351,1358.36913983538,0.22649228167173285,0.6910034047760559,0.0,0.015045323385863231,0.0772905632162769,2.4016698516611094e-11,2.267021370782189e-09,1.2826403364536229e-05,7.397820290750969e-06,3.1322267413218904e-05,0.005400556662684904,0.078433184724727,0.00022975965589799478,0.00025904605445062925,0.06910783298673497,0.03257305776038002,2.3583505226445167e-05,1.933023998476198e-07,0.0005797707273665094,0.0010101311952739832,1.3689017891168695e-05,2.1580540095764932e-07,0.009164320815311565,3.293115517571687e-08,5.925068056461933e-07,9.739924232969764e-05,2.6399815933524866e-05,0.015444358282145408,0.00413903401521498,0.00010467454205280891,1.2054097858356954e-06,1.0148427851894174e-07,6.682114996257643e-10,9.037338485889148e-09,3.166389318595232e-14,8.612093562257188e-09,1.076455312190144e-09,2.0756279618747514e-12,4.381594322263338e-14
84,0.028390624999999996,0.8349673214885718,1373.0418881891167,0.22382168965012528,0.6912665879652465,0.0,0.013653135684466996,0.07484139194863489,3.963683168757775e-11,3.210066338881461e-09,1.4554284025117544e-05,8.364392434255676e-06,3.54266949194717e-05,0.00542831293029689,0.07963799801521568,0.00022102128306412147,0.00023196310093307515,0.07042650820452173,0.03345066662781823,2.5416311585262368e-05,2.3998465478487905e-07,0.0006131290162883245,0.0009704429005345723,1.5585705622351298e-05,2.792154002459709e-07,0.009441904105196373,4.1075025423141404e-08,5.59902883998533e-07,0.00010020632204487183,3.005543211033985e-05,0.01533336745096886,0.004151180554082491,0.00010046942332109614,1.0844610838916452e-06,8.226346550749422e-08,6.88110087833582e-10,9.30087689465682e-09,3.749269528020095e-14,1.0262855718658714e-08,1.2401314177578997e-09,2.3912309634799435e-12,4.8520556444428235e-14
85,0.0283984375,0.8447014574730278,1387.5425496045043,0.22124241933103153,0.6915251081172457,0.0,0.012327411407826493,0.07240339790413025,6.433652695434002e-11,4.487878734625728e-09,1.6439583320129917e-05,9.39705097601382e-06,3.989153689058725e-05,0.005454781694042128,0.08083132610880356,0.0002114749747057735,0.00020609238638273422,0.07173122963166668,0.034338582604082644,2.710927731168156e-05,2.9562286079866837e-07,0.0006454339349918562,0.000927904101828304,1.7589798752528397e-05,3.573764588565728e-07,0.009725849953864881,5.074163807221814e-08,5.253071714421222e-07,0.0001030178895351147,3.386079720148151e-05,0.015170131904078657,0.004155801100840122,9.586988571743031e-05,9.74447043809478e-07,6.65266637770292e-08,7.045494996849281e-10,9.524765380830255e-09,4.40311653463726e-14,1.212765386728642e-08,1.4219445336209208e-09,2.7425655229353442e-12,5.340767109177321e-14
86,0.028406249999999997,0.8543102663558566,1401.853423637733,0.21875400001995532,0.6917777032587215,0.0,0.011073069364969256,0.06998027048010698,1.0269111156859286e-10,6.1939188853657776e-09,1.8484476960801913e-05,1.0489215752122432e-05,4.472823200243635e-05,0.005479888347025441,0.0820112799852961,0.0002012574439463514,0.00018166577340508232,0.07301890750379543,0.03523569147847465,2.8621319343542284e-05,3.6128081935216525e-07,0.0006763463743690408,0.0008829856958334843,1.9680768598668507e-05,4.5247612098530064e-07,0.010015312558059654,6.207795077072647e-08,4.893346774418918e-07,0.000105821580704428,3.775427754231826e-05,0.01495416727112858,0.004152604610352144,9.094407619074818e-05,8.745111037649906e-07,5.3671582708964365e-08,7.17291634148237e-10,9.705883817036703e-09,5.1279203674836055e-14,1.4209420721044405e-08,1.6227184907372725e-09,3.1320073459743654e-12,5.842725718389234e-14
87,0.028414062499999997,0.8637800616202127,1415.9575803794564,0.2163557531054379,0.6920232056552251,0.0,0.009894134463594731,0.06757572289987956,1.6116050270526867e-10,8.437698349844377e-09,2.0689076422465e-05,1.1632179532628565e-05,4.99470779089361e-05,0.005503569249210155,0.08317600053688058,0.0001905213442571777,0.00015886698248440798,0.07428653221250751,0.0361407579122817,2.991626309479122e-05,4.379861052033183e-07,0.0007055454462152209,0.0008362113775183731,2.1834544894800218e-05,5.666648668237635e-07,0.010309220133276011,7.521068117581415e-08,4.5262207846381524e-07,0.00010860416873525902,4.1666968945751546e-05,0.014685876143318328,0.004141384858619152,8.576345132538265e-05,7.838573971914913e-07,4.319386503068917e-08,7.261686703304621e-10,9.841779872047053e-09,5.92162093796242e-14,1.6505288972968334e-08,1.8430971632228956e-09,3.561908612053693e-12,6.352116402337662e-14
88,0.028421875,0.8730978148433055,1429.8390275283161,0.21404678430112467,0.6922605644953801,0.0,0.008793635812515884,0.06519346479399468,2.486562799470122e-10,1.1344131171439526e-08,2.3051204576717942e-05,1.2815191720707085e-05,5.555671149318726e-05,0.005525773680572792,0.08432367516027377,0.0001794284935370106,0.00013782900446665162,0.07553122482853555,0.037052430262432434,3.096451507803182e-05,5.266883661218115e-07,0.0007327386828818998,0.0007881405676002536,2.4024187809442144e-05,7.019436874640268e-07,0.010606274894605383,9.02368806176318e-08,4.157979886371517e-07,0.00011135180901623016,4.5525190164256224e-05,0.014366585875638976,0.004122029018725037,8.040117848408906e-05,7.017509659120788e-07,3.4674644423131706e-08,7.310783682719968e-10,9.930611444792955e-09,6.779892557901863e-14,1.9005803745962774e-08,2.083511689774943e-09,4.034550564466441e-12,6.862493735290508e-14
89,0.0284296875,0.8822514762628142,1443.4829099989204,0.21182597349861973,0.6924888645503103,0.0,0.007773537918330516,0.06283717379022986,3.771665435987132e-10,1.505156740188859e-08,2.5566219729406872e-05,1.4025671723239019e-05,6.156339426793259e-05,0.005546465487695599,0.08545255319259762,0.00016814290775747805,0.00011863380271447039,0.07675028538508374,0.03796924885588252,3.1744401773972015e-05,6.282166037658383e-07,0.0007576715296032918,0.0007393492925569246,2.6220723009943958e-05,8.600382764287854e-07,0.010904962719504621,1.0721581769728836e-07,3.7945512923010195e-07,0.00011405031152807271,4.925331638635655e-05,0.01399855173617276,0.004094523705540834,7.493071581815916e-05,6.275062295736345e-07,2.7764481202619682e-08,7.319825327624025e-10,9.971152999038682e-09,7.69605019156405e-14,2.1694532148539962e-08,2.3441403506146194e-09,4.552061890369462e-12,7.36689515288176e-14
90,0.028437499999999998,0.8912299443343594,1456.875620767738,0.20969198021212385,0.6927073403064282,0.0,0.006834707426930654,0.06051046802660295,5.624223217696595e-10,1.9708292557873022e-08,2.8226911446878143e-05,1.5249533185824325e-05,6.797005033744939e-05,0.005565624343894765,0.08656095907563906,0.0001568241606633323,0.00010131422567613136,0.0779412365126541,0.03888965692546794,3.2243005034011134e-05,7.43235016341093e-07,0.0007801355080094861,0.0006904104085506021,2.8394100554675012e-05,1.0422699478830817e-06,0.011203572716313436,1.2616059352534065e-07,3.4412670952399795e-07,0.00011668542620110459,5.2776672292557464e-05,0.013584925890061958,0.004058958263437103,6.94239155629019e-05,5.604879152805558e-07,2.217437920273446e-08,7.289016597441476e-10,9.962753378962041e-09,8.661089262900107e-14,2.45479597489696e-08,2.62488185148725e-09,5.116323787959318e-12,7.858120491334978e-14
91,0.028445312499999997,0.9000233638306647,1470.004958803166,0.20764324355800012,0.6929153846395234,0.0,0.005976919052359737,0.058216878257910866,8.245520737466437e-10,2.5467906671362566e-08,3.102347218519558e-05,1.647162115514396e-05,7.477519947010633e-05,0.005583246529666007,0.08764730380355033,0.00014562151309987917,8.58578706760655e-05,0.07910186094267611,0.039812014675665156,3.2456528503768705e-05,8.722057629821253e-07,0.000799974375468943,0.000641874528982151,3.0514212833110927e-05,1.249429265505217e-06,0.011500226584690777,1.4703297623300064e-07,3.102680987270766e-07,0.00011924312484378666,5.602446923105942e-05,0.013129690038884778,0.004015524960541245,6.394951036726617e-05,5.001009065956849e-07,1.7663976146264605e-08,7.219112662633436e-10,9.905337043788142e-09,9.663822576478023e-14,2.753578595645539e-08,2.9253273725517016e-09,5.72884823485199e-12,8.328897383520515e-14
92,0.028453124999999996,0.9086230159460469,1482.860169195335,0.20567800017582996,0.6931125522002135,0.0,0.005198898410559834,0.05595982026155044,1.1886438712426397e-09,3.2482896845671865e-08,3.394356131118574e-05,1.767621963316581e-05,8.197180578948183e-05,0.005599345220751028,0.08871009454621284,0.00013466909376619706,7.221256401167477e-05,0.08023023173652356,0.04073461577382893,3.2390103739711496e-05,1.0153544037244435e-06,0.0008170879837603965,0.0005942528402486332,3.255192661284722e-05,1.481675389496459e-06,0.01179291704159218,1.697391807833779e-07,2.7824529687876696e-07,0.00012170986795855663,5.893247691757627e-05,0.01263755605182281,0.00396451616360282,5.8571253143542504e-05,4.4579181464492e-07,1.4035234852205514e-08,7.111395047505677e-10,9.79941376871869e-09,1.0691226444001886e-13,3.062170101417797e-08,3.2447482412650094e-09,6.390648725350154e-12,8.772207714816224e-14
93,0.0284609375,0.9170215765688422,1495.432047434611,0.20379429319867395,0.6932985572031249,0.0,0.004498400872123749,0.05374256780584137,1.6851938265844333e-09,4.0898043214630774e-08,3.697245583844547e-05,1.8847612160800865e-05,8.954624227796718e-05,0.005613950222533264,0.08974794246528582,0.00012408238984085984,6.029295604083781e-05,0.08132473360540193,0.041655706042555946,3.205717294053381e-05,1.172649233748743e-06,0.0008314333721236893,0.0005480029098355584,3.448004683952272e-05,1.738453082403964e-06,0.012079553614501267,1.9412998202233241e-07,2.48329565216056e-07,0.00012407284094074824,6.14454866732029e-05,0.01211383751595016,0.003906318468775959,5.334669221537226e-05,3.9704047878697244e-07,1.1123957687014655e-08,6.967638585970643e-10,9.646093916341387e-09,1.172879635414666e-13,3.3764385349804924e-08,3.582087299658591e-09,7.102104935930177e-12,9.181461783431964e-14
