,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
60,0.0590625,0.12436151193501957,1246.6481499421934,0.22932825085082592,0.6610719575887778,1.428071649061994e-58,0.013979772552591236,0.04679781643024794,7.622131016830144e-15,5.202516875007343e-12,1.1041253046709069e-06,2.970802926876738e-07,1.410558060511045e-06,0.010931847622625435,0.0785662239430311,0.00016051276774033279,0.0002066676616847935,0.1223672675774986,0.019268061613616067,3.3678557874749125e-06,7.220657293744272e-09,6.037538315222309e-05,0.0012562604860388302,9.165523246818025e-07,2.5202792340058657e-09,0.00830413816138943,1.6889157365352872e-10,7.566380172541632e-08,6.565943573232982e-05,3.861347621623227e-06,0.0272670327331398,0.009657718496972535,2.7389005363825315e-05,2.0686705378880123e-07,4.685394377000661e-08,9.800045688677095e-11,1.3722757206673889e-09,7.49907373317456e-16,1.9426282170375803e-10,5.6572665077315226e-11,5.4719546226146567e-14,1.8113480150896435e-15
61,0.05909375,0.12522646561378814,1254.066234644736,0.22774424965301868,0.661298186901343,1.4208317029273727e-58,0.012816417635862911,0.04519045528183562,1.0819522467688351e-14,6.545088956433848e-12,1.2063416696626348e-06,3.2158936580617704e-07,1.4823177203956687e-06,0.010973965727592355,0.07924238984900915,0.0001553288571084239,0.00018469384233156403,0.12382954899420774,0.019568046475378693,3.5761473640768206e-06,8.26903919947302e-09,6.459017461206358e-05,0.001223655404904907,1.0447680947565751e-06,2.987909255809231e-09,0.008513176517957308,2.0023145466027018e-10,7.47819458758959e-08,6.700456623332833e-05,4.2921379725215335e-06,0.027096876218509848,0.009736630987321455,2.6782967696111694e-05,1.9755061423903314e-07,4.076632125081227e-08,9.745906174874112e-11,1.3598805634851353e-09,8.212526342539707e-16,2.1354518944396984e-10,6.234584443646984e-11,5.806300601061979e-14,1.9066749927615857e-15
62,0.059125,0.12607308392091807,1261.3255119334096,0.22621487620529399,0.6615172293146567,1.4125843221377724e-58,0.01172003942501195,0.043618222662282026,1.5082480563036757e-14,8.125453796951702e-12,1.3108866195101358e-06,3.457799007114261e-07,1.5486319292397624e-06,0.011014894320937147,0.0799001357307479,0.00014975542976834158,0.0001641792391134945,0.1252626747842953,0.019866113341273934,3.7644390013851758e-06,9.399823063731761e-09,6.871601607005484e-05,0.0011881660106136968,1.182311264330324e-06,3.5129514901850008e-09,0.008730102974620239,2.35119035467632e-10,7.334782626883054e-08,6.83761145681514e-05,4.733068387875904e-06,0.02688156821094591,0.009810560590931518,2.6069082624004312e-05,1.8800853572941282e-07,3.538462129929354e-08,9.633070794150749e-11,1.3397558669562332e-09,8.926426282569974e-16,2.3294376027075997e-10,6.832463090510331e-11,6.124410349246443e-14,1.9943878278596346e-15
63,0.059156249999999994,0.12690026222991332,1268.4173407879273,0.22474032718812204,0.6617286150378718,1.4037607820693173e-58,0.010691209198987724,0.04208298375138725,2.065802718451455e-14,9.959237941345754e-12,1.4172118380991839e-06,3.693903207892684e-07,1.6092446377127674e-06,0.011054596207134143,0.08053892275486339,0.00014386573014003163,0.00014521934228385288,0.12666398081697267,0.020161893185736187,3.92987731102483e-06,1.0609275520811488e-08,7.27307016581074e-05,0.0011501599581763679,1.3285442064499229e-06,4.097045747791405e-09,0.008954744566202022,2.735768155743981e-10,7.143258127989987e-08,6.977128891681683e-05,5.17949150196862e-06,0.02662258809850491,0.009879320851735691,2.526753769376753e-05,1.783993486071923e-07,3.065574263319671e-08,9.468344483406371e-11,1.3128964217317107e-09,9.632732184445901e-16,2.522396856425817e-10,7.448161272183714e-11,6.424580649127482e-14,2.0737001514962866e-15
64,0.0591875,0.1277070406970534,1275.3341931118239,0.2233205459194463,0.661931973419869,1.3941506671100075e-58,0.009729827234140313,0.0405863463655434,2.7830349636295396e-14,1.2059020748508036e-11,1.5247668123417798e-06,3.9216839174050604e-07,1.6641040449712875e-06,0.0110930429532911,0.08115835279636807,0.00013773512914491245,0.00012786245879783944,0.12803104945307736,0.020455036743946366,4.070277859567864e-06,1.189251461674711e-08,7.661557250807832e-05,0.001110038319070749,1.4826326162172726e-06,4.740890147540259e-09,0.0091868304439817,3.1557807106857817e-10,6.91139390790641e-08,7.118648637118767e-05,5.626674559221515e-06,0.02632188665046933,0.009942774014460757,2.4398157722104117e-05,1.6885665345101092e-07,2.6520220066552592e-08,9.259464518988642e-11,1.2804047087018864e-09,1.0323427227493603e-15,2.7121391407934e-10,8.07881822830857e-11,6.705857446982456e-14,2.1440086729140153e-15
65,0.05921875,0.12849258221172175,1282.0694974092407,0.22195526696977236,0.6621270308927775,1.3842217064518088e-58,0.008835168515500223,0.03912965045569475,3.689756186933101e-14,1.443186559863198e-11,1.6330067992286388e-06,4.138765532600199e-07,1.7133031776051554e-06,0.011130215043740635,0.08175816450847904,0.00013143857766547237,0.0001121145148281027,0.12936174125469596,0.02074521774025723,4.1841940909464035e-06,1.324336239716722e-08,8.035522654569915e-05,0.0010682224172422938,1.6435501472622888e-06,5.4443078693278546e-09,0.009425995215411008,3.610300626589367e-10,6.646965572189725e-08,7.261729333394006e-05,6.0699556273438306e-06,0.025981830591050817,0.010000831485489211,2.347873109155038e-05,1.5948666948286103e-07,2.2919868796991373e-08,9.014104440723087e-11,1.2433517130946709e-09,1.0990982228316663e-15,2.896568320659132e-10,8.721510224939568e-11,6.967896954962192e-14,2.204891400990072e-15
66,0.05925,0.12925620575023328,1288.6178926212792,0.22064398999968332,0.6623136067166635,1.373758628489735e-58,0.008005943264571451,0.03771397595122333,4.8185725392095974e-14,1.7080202966285422e-11,1.7413922826208353e-06,4.342968378600589e-07,1.757089135080403e-06,0.011166101438429664,0.0823382212228236,0.00012504884248700697,9.794452304383365e-05,0.1306542072213573,0.021032133555677734,4.27089418799681e-06,1.465460584370475e-08,8.39370720626032e-05,0.0010251416022613864,1.8100926955031227e-06,6.205951522495321e-09,0.009671783293412513,4.09778582387712e-10,6.357689896739765e-08,7.405851222412844e-05,6.504840071995298e-06,0.02560514306319364,0.010053452590634008,2.252580105482597e-05,1.5037243131292914e-07,1.9795487424464855e-08,8.740061348543863e-11,1.202808820565833e-09,1.1628257090264439e-15,3.0736892806952215e-10,9.373235215645755e-11,7.21097275471148e-14,2.2561066529736724e-15
67,0.059281249999999994,0.12999735624401124,1294.975013946753,0.2193860330412411,0.662491606766666,1.3632345880530673e-58,0.007240362676784939,0.0363401430566913,6.201753570924441e-14,2.000007522742852e-11,1.8493942049623848e-06,4.53233581562716e-07,1.7957759581545393e-06,0.011200699361862992,0.08289850236744661,0.00011863440652760195,8.529165691332585e-05,0.13190690522155538,0.021315507168406515,4.330309039433622e-06,1.6118004240173824e-08,8.735096197286498e-05,0.000981220919909078,1.980901058208641e-06,7.023537014183154e-09,0.009923657063564607,4.615982955020704e-10,6.05073077857897e-08,7.550422116533456e-05,6.927116976601166e-06,0.025194836510154056,0.01010064290181028,2.1553540420798083e-05,1.4157531405475276e-07,1.7092773238911516e-08,8.444408095117303e-11,1.1597330258833187e-09,1.2228858416882436e-15,3.241679985885408e-10,1.003096641563417e-10,7.435704413048028e-14,2.2975587097190046e-15
68,0.0593125,0.13071563269726127,1301.1376992824653,0.21818051360269863,0.662661016156187,1.3524074613885353e-58,0.00653621204554072,0.035008729016277565,7.872559623031221e-14,2.3181858916682493e-11,1.9564931336284262e-06,4.705185957080558e-07,1.8297658332829781e-06,0.011234013570054758,0.0834390884588109,0.00011225831495483333,7.407165062373367e-05,0.13311859764128628,0.021595086642134567,4.363004779642869e-06,1.7624477376031128e-08,9.05888266426077e-05,0.0009368709249999622,2.154481453684351e-06,7.89349905769023e-09,0.010181005198880195,5.161945298610051e-10,5.732742904687648e-08,7.694786290376914e-05,7.332928357475913e-06,0.024754147748279345,0.010142451263748868,2.0574560681750573e-05,1.3313840957682278e-07,1.4759331407304739e-08,8.133804263159479e-11,1.1150140794980137e-09,1.2787048796726416e-15,3.398896985537298e-10,1.0691627148280708e-10,7.643104807274778e-14,2.3293115455682233e-15
69,0.05934375,0.1314107524378781,1307.1037369181577,0.2170264051612919,0.6628218908112351,1.3417367922425728e-58,0.005890923862300158,0.03372007589026428,9.861553113515792e-14,2.6609506345930782e-11,2.0621840143470503e-06,4.860109087380499e-07,1.8594555603649061e-06,0.011266055883216573,0.0839601508038596,0.00010597687975884234,6.418385611292937e-05,0.1342883539286937,0.021870646051380917,4.370043869975118e-06,1.91642598080489e-08,9.364439066085432e-05,0.0008924782550831774,2.329238309478471e-06,8.811412058479296e-09,0.01044315430507152,5.732035838779886e-10,5.409563320232777e-08,7.838236605547685e-05,7.71882925545592e-06,0.02428646892924837,0.01017896666298449,1.959923661749633e-05,1.250898679070478e-07,1.2748924582000447e-08,7.813891037151684e-11,1.0693947821260481e-09,1.3297974302382162e-15,3.543916116749399e-10,1.1352151428380122e-10,7.834254665749873e-14,2.3515331806124053e-15
70,0.059375,0.132082575009245,1312.8720308720688,0.2159225227626178,0.6629743487748749,1.3309686619703009e-58,0.005301652148544841,0.032474312459528865,1.2198010002742927e-13,3.0260962881739294e-11,2.1659765692528577e-06,4.996031193055804e-07,1.8852917758483938e-06,0.011296844286326047,0.08446193634149127,9.983931429206814e-05,5.551670056163965e-05,0.13541553636611472,0.02214198417370125,4.352996778312773e-06,2.0726984971045637e-08,9.651296792707225e-05,0.0008483989039195844,2.5034834677482826e-06,9.771623539552808e-09,0.01070937973811871,6.321919976335693e-10,5.086333313010777e-08,7.980029459152957e-05,8.081809854220839e-06,0.02379528552507205,0.010210314209450858,1.863655996708718e-05,1.1744488107988081e-07,1.1018390165688303e-08,7.489742337702543e-11,1.0235352413910598e-09,1.3757587833584105e-15,3.675537845294862e-10,1.20094580933051e-10,8.010490759332884e-14,2.364521055801e-15
71,0.0594375,0.1333560594123791,1323.8171010962767,0.21386056172420823,0.6632541234829107,1.310060506011085e-58,0.004283643850027874,0.030115443657436108,1.7998052206589144e-13,3.811740574067502e-11,2.366033240413216e-06,5.208493869247022e-07,1.927378089211091e-06,0.011354620527155641,0.08540691356292912,8.814191845406649e-05,4.151406883550471e-05,0.13753733793203132,0.02267053113924321,4.2538516446704795e-06,2.3877072342065407e-08,0.00010167015958509611,0.0007622942231684762,2.8444361592562794e-06,1.1793436613276866e-08,0.011250775019582144,7.541878369289223e-10,4.455118576133405e-08,8.255874126076228e-05,8.729235477413575e-06,0.022754910187506423,0.010257906526103092,1.6779037224575113e-05,1.0338944148268924e-07,8.25463641340252e-09,6.845141221931056e-11,9.331950667836482e-10,1.4512646903226177e-15,3.895363552183677e-10,1.3302046925085524e-10,8.324527069432179e-14,2.3645552643576112e-15
72,0.0595,0.1345378573284928,1333.9837056221436,0.21198197567813684,0.6635033205647274,1.2902401241143954e-58,0.003449786139592141,0.02792353158938743,2.5391845190381935e-13,4.647220110791295e-11,2.552961898424112e-06,5.339156847559622e-07,1.9580075291292354e-06,0.011407744564602288,0.08627975221249717,7.740245721781577e-05,3.1017550605272576e-05,0.13948946634606696,0.023180596862862165,4.08292567152409e-06,2.69885329790249e-08,0.00010604719848698478,0.0006807221535694697,3.1641377243703173e-06,1.3898233259959454e-08,0.011799050686498462,8.776622562244762e-10,3.864303512507846e-08,8.516074584103027e-05,9.261026614616527e-06,0.02166244355825074,0.01028719013857508,1.5035213887995666e-05,9.091707673103021e-08,6.211235385235157e-09,6.22148779894333e-11,8.466466037691984e-10,1.5035685296171784e-15,4.053043636252025e-10,1.45451566560201e-10,8.590821916516903e-14,2.332859816291038e-15
73,0.0595625,0.13563045513660124,1343.392520829117,0.21027430649371237,0.6637241950484256,1.2718322709598258e-58,0.002774305216560341,0.025893715740882138,3.4365879689999726e-13,5.49852159465643e-11,2.723512033017742e-06,5.389610773304638e-07,1.9789612280525626e-06,0.011456502490436216,0.08708401281798331,6.773952692483136e-05,2.3239448582258862e-05,0.1412756772629492,0.02367139426603198,3.858631246818005e-06,2.997503495221883e-08,0.00010963871137635863,0.0006050672649478432,3.4513554974156267e-06,1.601851336610426e-08,0.012347893113585065,9.977315852763012e-10,3.327884865124248e-08,8.755024196245681e-05,9.67004634961953e-06,0.020543224080648476,0.010300030583258303,1.342637746982308e-05,7.992254704583567e-08,4.69877783535522e-09,5.63225499633415e-11,7.654775627448327e-10,1.5324221670113434e-15,4.1471224161610103e-10,1.5715708359548573e-10,8.814467810076877e-14,2.2738185481663494e-15
74,0.059625,0.13663745126124693,1352.0734009707348,0.2087246124486902,0.6639192430149419,1.2549716898785849e-58,0.0022323615273466936,0.024019396151168337,4.4758055644023065e-13,6.329403795746049e-11,2.8750495399262363e-06,5.365475935653344e-07,1.991391116995973e-06,0.011501209619203652,0.08782357686401253,5.918445649218408e-05,1.751370370721571e-05,0.1429025111491134,0.0241424446657489,3.5989069744472085e-06,3.27580495132874e-08,0.00011245738378774858,0.0005361167184294942,3.697246695820681e-06,1.808626032387618e-08,0.012891309100998654,1.1096213474165021e-09,2.8519991284656523e-08,8.968049168489252e-05,9.95607198027397e-06,0.019419748568283563,0.010298474132207015,1.1961524756002577e-05,7.027308579456317e-08,3.5762369176638695e-09,5.08425413272951e-11,6.904091722983754e-10,1.5387707258967663e-15,4.179498198794477e-10,1.679346108294527e-10,8.998352987014635e-14,2.1922513186109243e-15
75,0.0596875,0.13756325278787535,1360.0629890483576,0.2073198890306557,0.6640910334355591,1.2397080640206928e-58,0.0018010380589704566,0.022292730306659746,5.626076496601837e-13,7.105071499462975e-11,3.005669419736461e-06,5.275395232845833e-07,1.995978335727416e-06,0.011542192105057343,0.0885024755385726,5.1704123749179156e-05,1.3308236229138636e-05,0.14437854267779593,0.02459354270685319,3.3197598016284893e-06,3.5271435727667405e-08,0.00011453184799981316,0.00047415939910820876,3.895970083441422e-06,2.0038949780817667e-08,0.013423897108685485,1.2091481081783299e-09,2.437119695286364e-08,9.151718605479829e-05,1.012465331908577e-05,0.0183110364943711,0.010284633403296226,1.0641009940858275e-05,6.182788316056288e-08,2.739771307657333e-09,4.5799719723761735e-11,6.21618209918345e-10,1.5245218935899098e-15,4.1548257040283656e-10,1.7761982448375348e-10,9.143668944507441e-14,2.0930911213936013e-15
76,0.05975,0.1384128003942632,1367.4025092673974,0.20604739978609654,0.6642420846737235,1.2259794797251888e-58,0.001459931568781461,0.020705066061110902,6.844838647667196e-13,7.795419285310443e-11,3.1142576111687722e-06,5.129916569513838e-07,1.9931484174859227e-06,0.01157977276107994,0.08912476873197986,4.522342449042119e-05,1.0214865776065642e-05,0.1457136833582555,0.025024721079058107,3.0344769422014044e-06,3.746456687718673e-08,0.00011590431552201709,0.00041910485999614407,4.044797827572729e-06,2.1824309013569163e-08,0.013941032165505055,1.293086954658002e-09,2.0800595284035583e-08,9.303981862253802e-05,1.0185694913886534e-05,0.017232376488330932,0.010260591699251349,9.459542907991433e-06,5.444928445111732e-08,2.113420470381485e-09,4.119351347515831e-11,5.589759176895937e-10,1.4922730594166235e-15,4.079785565198497e-10,1.8609341496875073e-10,9.250751737145842e-14,1.981118149135072e-15
77,0.0598125,0.1391913308833135,1374.1358253341864,0.20489492285751756,0.6643747810839343,1.213697661380243e-58,0.0011914096469479124,0.01924730564200277,8.082323656397958e-13,8.377371444959528e-11,3.2004872252187656e-06,4.9404091397191e-07,1.9832513167692416e-06,0.01161426107783518,0.08969446136195983,3.964423297558337e-05,7.929293075034391e-06,0.14691857684901521,0.025436215596851885,2.7533602973794183e-06,3.930379548646641e-08,0.0001166277305572755,0.0003706003540685899,4.143847920932463e-06,2.340324766163726e-08,0.014438964048246497,1.3593737107510008e-09,1.7755723638283234e-08,9.424140246236238e-05,1.0151971878995462e-05,0.016195384806578367,0.010228328809586643,8.408418395695663e-06,4.8008617745380725e-08,1.6417940047977783e-09,3.700938497574078e-11,5.021976221309031e-10,1.445030360864858e-15,3.962316280129737e-10,1.932840214165958e-10,9.319841654415277e-14,1.860753965034477e-15
78,0.059875,0.13990418133313812,1380.3078089668945,0.20385092269911848,0.6644913228655073,1.2027253291117009e-58,0.0009806127310162064,0.01791020167671831,9.287007052071143e-13,8.836081379238104e-11,3.26475241831353e-06,4.7181381371545766e-07,1.9666792928899716e-06,0.011645946966315027,0.09021544607703062,3.48597038580538e-05,6.229029337252032e-06,0.14800410592538984,0.02582843108702092,2.483838600407626e-06,4.077231045853805e-08,0.00011676262213879944,0.0003281325713712969,4.195567130108319e-06,2.4750865181840644e-08,0.01491483863910748,1.4071343010507868e-09,1.5175155498510615e-08,9.51269081832658e-05,1.0037743460402156e-05,0.015208290264726606,0.010189668494747003,7.477110253045172e-06,4.238877399660571e-08,1.2845292692719419e-09,3.3225526574866454e-11,4.5092670073022274e-10,1.3859492347474696e-15,3.8108929670929226e-10,1.9916701926551837e-10,9.351611261824321e-14,1.7359173139339467e-15
79,0.0599375,0.1405566349628236,1385.9630319189082,0.2029046581241028,0.6645937016407185,1.192933033210992e-58,0.0008152815279132657,0.016684589682863748,1.0410850230513179e-12,9.165017547551216e-11,3.308055752737737e-06,4.4735703880292615e-07,1.943923618440907e-06,0.01167509749981855,0.09069146424789354,3.076402299530074e-05,4.953369015063272e-06,0.1489810139348161,0.02620190862561206,2.230813542671098e-06,4.1868684020820746e-08,0.00011637396573704803,0.0002911080792666516,4.204099558209279e-06,2.5855813481187612e-08,0.01536665862138459,1.4365712154947554e-09,1.2996227561758142e-08,9.571092955471611e-05,9.857585426568903e-06,0.014276359941947836,0.010146245952447168,6.654374132469454e-06,3.748493600240636e-08,1.0121799649550953e-09,2.98165244196462e-11,4.0477785354975395e-10,1.3181183854815149e-15,3.6339169922760506e-10,2.0375985688628194e-10,9.347435514731486e-14,1.6099407193901119e-15
80,0.06,0.14115380597340366,1391.1447700065594,0.2020462383672688,0.6646836945971047,1.1841771773928197e-58,0.0006854812828881893,0.015561563562332929,1.1413481380720672e-12,9.365156181046864e-11,3.3318700241849013e-06,4.2159284483803126e-07,1.915584328099157e-06,0.011701955865585905,0.09112607974956913,2.7258340766520967e-05,3.986970389551928e-06,0.14985963239962777,0.026557294749601695,1.9971161992467453e-06,4.2604525673835085e-08,0.00011552833190124062,0.0002589117855956244,4.1746546532972075e-06,2.6718510247137557e-08,0.015793201949235055,1.448757226671208e-09,1.1159679932255894e-08,9.601506704172822e-05,9.625503578085654e-06,0.013402390751246026,0.010099492319943178,5.928980503057739e-06,3.320431471826305e-08,8.032098654510328e-10,2.6755317710057258e-11,3.633582174588937e-10,1.2443987812466299e-15,3.439252175683222e-10,2.071150907098817e-10,9.309446956808987e-14,1.4855417366399394e-15
81,0.0600625,0.14170055879265955,1395.8942900991774,0.20126663849076526,0.6647628710304735,1.1763322540444106e-58,0.0005832797155360739,0.014532601731782401,1.2264853641920126e-12,9.443597980372788e-11,3.337994524282472e-06,3.9529694328765993e-07,1.8823504856458366e-06,0.011726741802539162,0.0915226619795869,2.425382347950953e-05,3.2471911025509036e-06,0.1506497000020056,0.026895313245393564,1.7839827028672865e-06,4.3001685455446505e-08,0.00011429149961334053,0.00023094589905413656,4.112951770090682e-06,2.7348733389822085e-08,0.01619391565003309,1.445389078595543e-09,9.612061090475985e-09,9.606541279094292e-05,9.354336768691735e-06,0.012587208758644707,0.010050632674872304,5.290176080208837e-06,2.946538307491221e-08,6.418118287553524e-10,2.4014302467889144e-11,3.262779719660039e-10,1.1673193412649597e-15,3.233915607420912e-10,2.0931234055061462e-10,9.240444063318808e-14,1.3648387253892839e-15
82,0.060125,0.14220145620970479,1400.2503801476141,0.20055768454204384,0.6648326063983273,1.1692743556444864e-58,0.0005024193281532261,0.013589651891682536,1.2946305021711447e-12,9.411929813750027e-11,3.328421345403161e-06,3.690941604600757e-07,1.844966125815734e-06,0.011749652935265744,0.09188437584840049,2.1672694246848993e-05,2.674679015243553e-06,0.1513602556248867,0.027216739990474904,1.5914911140324218e-06,4.308938794929536e-08,0.00011272660368189361,0.00020665322781384662,4.02478315149927e-06,2.776305768327407e-08,0.016568799678640632,1.428544670849691e-09,8.306632782867122e-09,9.58903815292413e-05,9.055418592320757e-06,0.0118301364199718,0.010000693948430662,4.727951073712223e-06,2.6196887516363438e-08,5.163336005385049e-10,2.1566031483904312e-11,2.931564982684807e-10,1.0890237210736699e-15,3.023910210989109e-10,2.1045022197960935e-10,9.143719141365922e-14,1.2493988159272145e-15
83,0.0601875,0.14266073067962604,1404.2490779960451,0.199912017510128,0.6648941002832548,1.1628992009048765e-58,0.00043801003139414235,0.01272518224910332,1.345026531817446e-12,9.284604666764021e-11,3.30522213653176e-06,3.4346659463024897e-07,1.8041925217577202e-06,0.011770866566787604,0.09221417727443065,1.9447935273183582e-05,2.22650725248315e-06,0.1519995882939811,0.027522381139944,1.4189303337779673e-06,4.290161370373685e-08,0.00011089278322560211,0.00018552883442120402,3.915717020950672e-06,2.7982464971688382e-08,0.016918291854710703,1.4004743176671338e-09,7.203330060403705e-09,9.551899757360763e-05,8.738448243906272e-06,0.011129404484208663,0.009950519503388808,4.233172037852723e-06,2.3336783494845114e-08,4.18143354514906e-10,1.9383719088098693e-11,2.636267725648119e-10,1.0112589764822968e-15,2.814175362950469e-10,2.106390478961128e-10,9.022856464411966e-14,1.140306638313117e-15
84,0.06025,0.14308227340454335,1407.9235552084158,0.19932304358427547,0.6649483958254762,1.1571093445402355e-58,0.0003862561438027179,0.011932206481915219,1.3778927180953236e-12,9.077570139310508e-11,3.2704618234306256e-06,3.1877045356854815e-07,1.7607745012966124e-06,0.011790541630257563,0.09251481321188812,1.7522032861345504e-05,1.8711127053482866e-06,0.15257522863038472,0.0278130547549587,1.2650910811218634e-06,4.2475094131993506e-08,0.00010884416481496448,0.00016712358035374356,3.7909871783574044e-06,2.8030382693393806e-08,0.017243161219296803,1.3634498544057422e-09,6.26812826024995e-09,9.497962055155579e-05,8.411535447356348e-06,0.010482498511610466,0.009900787720423798,3.797611340502028e-06,2.0831124711409366e-08,3.40809959806794e-10,1.7441639774631094e-11,2.373390342883306e-10,9.3539866778789e-16,2.6086359066297475e-10,2.0999487192221657e-10,8.881541031861982e-14,1.038247316441672e-15
85,0.060375,0.14382288237618485,1414.3927089868448,0.19829663604331024,0.6650380568899663,1.1469163717551588e-58,0.00031195988522757435,0.010542621817243766,1.3923305358460722e-12,8.476739751132526e-11,3.1723999345991258e-06,2.7309291724287813e-07,1.6684292012642746e-06,0.011825669661740526,0.09303576253691258,1.4418531515142774e-05,1.3662242360930772e-06,0.1535549710402313,0.02835146662022627,1.00886178492128e-06,4.101919044666039e-08,0.00010425131249309247,0.0001373081419686819,3.5103620783376288e-06,2.7693575030220038e-08,0.017821553541576135,1.269658802860823e-09,4.804375091124007e-09,9.347848128434936e-05,7.750326783529292e-06,0.00934221354900096,0.009804347639347722,3.078203069477571e-06,1.6711051134913766e-08,2.310568027379614e-10,1.418864125074488e-11,1.932770753616596e-10,7.930758128797525e-16,2.2208340999575074e-10,2.0655642694429866e-10,8.549952910532376e-14,8.563371784116394e-16
86,0.0605,0.14445256490690347,1419.9069695616279,0.19743223953472175,0.6651088570267689,1.1382172520769658e-58,0.00026085941870716356,0.009365051124429924,1.3538317293148222e-12,7.733175243105749e-11,3.0491957052498374e-06,2.3290744904412303e-07,1.5728640202628986e-06,0.011856207328515335,0.09346920626079155,1.203079484411722e-05,1.0288762725778928e-06,0.15435578500228936,0.028840538383424666,8.082370282594051e-07,3.901771080882571e-08,9.930199393841085e-05,0.00011428300228262685,3.212010109615469e-06,2.6942494293808362e-08,0.01831670428494381,1.1622827842908377e-09,3.7308567047411315e-09,9.159262169869238e-05,7.108786921574342e-06,0.008375448983940865,0.009714519530682742,2.516198946589845e-06,1.3515434203121027e-08,1.602509194788e-10,1.1617272962881765e-11,1.5841311915487488e-10,6.665309834745385e-16,1.8739345869869747e-10,2.0106644456806887e-10,8.176293243786007e-14,7.031364231384935e-16
87,0.060625,0.14499119346429287,1424.6365172972714,0.19669879542715285,0.6651650421106604,1.1306350572428e-58,0.0002241189236229099,0.008362679357620216,1.2778963597421677e-12,6.934270956028773e-11,2.911416532979403e-06,1.9829520386748295e-07,1.47764044395576e-06,0.011882926000960973,0.093829979129085,1.016479786123881e-05,7.964133795787696e-07,0.15501364232812972,0.0292860347084792,6.516869803890802e-07,3.6690131684896824e-08,9.42238970190612e-05,9.629932366653083e-05,2.9145257621054233e-06,2.5923354099089766e-08,0.018738972778910356,1.0513167785016355e-09,2.9334012030793426e-09,8.945754206047725e-05,6.506398488020722e-06,0.007556159530107894,0.009632690165633567,2.0747352538920715e-06,1.101985509013991e-08,1.1352420638443106e-10,9.582947025711897e-12,1.3080141741498456e-10,5.57137448005189e-16,1.5725785434695088e-10,1.9421255708787762e-10,7.781494048381553e-14,5.762086407469048e-16
88,0.06075,0.14545484272326747,1428.719014409548,0.196071800217539,0.665209833468823,1.1238932550130707e-58,0.00019651793268521669,0.007505257108472996,1.1792716545505952e-12,6.141448679549019e-11,2.767058132609385e-06,1.688819647438481e-07,1.385242810757945e-06,0.011906454428624407,0.09413043810459348,8.683532708556606e-06,6.312811454790493e-07,0.1555569511971917,0.02969315705581909,5.294211581463697e-07,3.42090030939383e-08,8.91799347878919e-05,8.208008534425597e-05,2.629760129792905e-06,2.4750029515619424e-08,0.01909841495013707,9.43363412599387e-10,2.333193758056989e-09,8.717671386555913e-05,5.952461302627433e-06,0.006860664903114166,0.009559328850729824,1.7257541128154437e-06,9.057081651532617e-09,8.202497967985185e-11,7.968643086016038e-12,1.0886753561492542e-10,4.643844792062387e-16,1.3160038550845668e-10,1.8654429422887702e-10,7.381443954270082e-14,4.721958905358605e-16
89,0.060875,0.1458564791830551,1432.2655172921902,0.19553188742283706,0.6652456871475758,1.1177869411834127e-58,0.00017493929824203777,0.00676806341043312,1.0699810475513358e-12,5.393026589992158e-11,2.6218448324508765e-06,1.4408788047054501e-07,1.2972621551624525e-06,0.011927306751642339,0.09438080888566103,7.490346736847398e-06,5.1067245717123e-07,0.15600808079930842,0.030066510673003678,4.3357907945803194e-07,3.1700633165098314e-08,8.42805272193335e-05,7.069725514372789e-05,2.364409794382712e-06,2.3505756032835494e-08,0.019404231670962824,8.422984810484881e-10,1.875718105663033e-09,8.482670701269592e-05,5.44979812353992e-06,0.006268410904051581,0.009494330064353396,1.4479757969110892e-06,7.50211974532497e-09,6.036359423293644e-11,6.681727881052205e-12,9.136425764820652e-11,3.86759977028294e-16,1.1005006665681294e-10,1.7847773043094275e-10,6.987474376341095e-14,3.8754336979872955e-16
