,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
61,0.059531249999999994,0.11570395073153938,1262.982292788034,0.22465392611760765,0.6596671967394959,0.0,0.010411955725164705,0.04026473508482943,1.446703909428985e-14,7.500097196081828e-12,1.2602961937104286e-06,3.09292042466577e-07,1.362122790631222e-06,0.011407905165235354,0.08039472343013908,0.00013721129260065503,0.00014082687527844565,0.13004154412442104,0.019272270824232465,3.5687654215251027e-06,9.186528861832398e-09,6.620026147397777e-05,0.0011581773775029046,1.0966896182241076e-06,3.1043233760912263e-09,0.00853861025901179,2.106505616854667e-10,6.377349968531369e-08,6.502331811906323e-05,4.732546428129565e-06,0.027797010836260266,0.010599965995563104,2.404219362434004e-05,1.6346550208393182e-07,2.9479082044515484e-08,8.6272539263678e-11,1.1990418349217384e-09,7.992414562292198e-16,2.0871894738529907e-10,6.336397383084214e-11,5.1911949561815566e-14,1.7702113929922113e-15
62,0.0595625,0.11635290214197405,1269.02890119047,0.22340093010080064,0.6598496176309645,0.0,0.009551900922274682,0.03893254937919786,1.8717147401384117e-14,8.835115046884855e-12,1.341553122717727e-06,3.2503918639017145e-07,1.3954974487267298e-06,0.0114437787901275,0.08093377789002328,0.00013175683930828917,0.00012515499881694402,0.13130067529378733,0.01951980942382193,3.670498814910665e-06,1.0130254180988877e-08,6.921230516960547e-05,0.0011209324413744468,1.2081459783526192e-06,3.525677912620049e-09,0.008745249200557059,2.378796623061292e-10,6.171940619714553e-08,6.623191819584586e-05,5.086109964436008e-06,0.027509601233017458,0.010663206781852399,2.325986716202411e-05,1.5523645589374918e-07,2.5841575911555067e-08,8.411968883255573e-11,1.1661451887472435e-09,8.45626642791246e-16,2.214724908129646e-10,6.793612225999627e-11,5.362244580271194e-14,1.8146424834084362e-15
63,0.05959375,0.11698495873890259,1274.9179407079673,0.22219391760405738,0.6600248800962096,0.0,0.00874813347450474,0.037635356472765114,2.389038317519759e-14,1.0305728744644804e-11,1.422558289074423e-06,3.3989300226575886e-07,1.4245406815343801e-06,0.011478555032831643,0.08145580633591427,0.00012619230302416903,0.00011088033036299736,0.13252780424007252,0.019764488638507244,3.7520404434594134e-06,1.1108743898416808e-08,7.209907823596846e-05,0.0010824321755272814,1.3235426565626512e-06,3.978776773809813e-09,0.008957599629408453,2.667959847016788e-10,5.944196473932772e-08,6.745569780969334e-05,5.43471703143063e-06,0.02719005211101224,0.01072187844272133,2.2442508626375856e-05,1.4717617277166479e-07,2.2639312298418593e-08,8.172309054691251e-11,1.1302583313331537e-09,8.897664277379283e-16,2.3367910485338297e-10,7.254754992646448e-11,5.518301045648704e-14,1.851879239648225e-15
64,0.059625,0.1175997292011673,1280.6460940955583,0.22103236322380498,0.6601928925006341,0.0,0.007999388552003184,0.036373811723492605,3.010629705097298e-14,1.1908668276256783e-11,1.5029672226305743e-06,3.5373663248939086e-07,1.4495137048002096e-06,0.011512228585442957,0.08196080992563211,0.00012057060650459746,9.796339831816853e-05,0.13372163331281436,0.020006107911380442,3.8132071887461268e-06,1.2116671449841862e-08,7.48541477159196e-05,0.001043001875323418,1.4421277496629501e-06,4.462358794265064e-09,0.009175305089747137,2.9727776582953053e-10,5.69955092305187e-08,6.869114037194757e-05,5.7754957207355445e-06,0.0268405999699455,0.010775967454515124,2.160221149489757e-05,1.3934175531465767e-07,1.9827151572570997e-08,7.914052230723946e-11,1.092172329451315e-09,9.31276863991152e-16,2.452301640585078e-10,7.717903933761385e-11,5.659911841564254e-14,1.8819200333778097e-15
65,0.059656249999999994,0.1181969049713843,1286.2107382657068,0.21991562133409387,0.6603536225380071,0.0,0.007304074234657267,0.03514838244746858,3.747553079291448e-14,1.3637856367979605e-11,1.5824524773202062e-06,3.664687039942556e-07,1.4706998195480441e-06,0.011544799959714644,0.08244887060921424,0.00011494127368011156,8.634521043242127e-05,0.13488109089909142,0.020244486976048744,3.854210914164681e-06,1.3148334235893604e-08,7.747267395791113e-05,0.0010029600216792916,1.563075458655808e-06,4.974789833226838e-09,0.00939795669818749,3.291749013042571e-10,5.442972000043664e-08,6.993423582796084e-05,6.10579806418178e-06,0.026463654423695755,0.010825492316634057,2.0749274203712773e-05,1.3177549736556357e-07,1.7363968977802015e-08,7.642291826241538e-11,1.052574926620215e-09,9.698298583694194e-16,2.5603056593508744e-10,8.181190271288724e-11,5.787772229333054e-14,1.904843550473018e-15
66,0.0596875,0.11877627781615986,1291.6101327519577,0.2188429043186866,0.6605070916678075,0.0,0.006660323057604328,0.03395936378905771,4.610848623516923e-14,1.548471402388342e-11,1.6607018573154674e-06,3.7800651988910143e-07,1.4884486040069104e-06,0.011576274842874679,0.08292013919687427,0.00010934997869840296,7.595142278699883e-05,0.13600532430553836,0.020479464754159588,3.875656269103591e-06,1.4197705037400455e-08,7.99511487770406e-05,0.0009626124007711338,1.6854830848210962e-06,5.513830357634965e-09,0.009625098474736762,3.6230857638063467e-10,5.17907268293159e-08,7.118053623857428e-05,6.423192800571597e-06,0.026061755826772694,0.010870501045691284,1.9893027455491952e-05,1.2450713265570554e-07,1.5209565006369293e-08,7.361876910020454e-11,1.0121135469321995e-09,1.0051443312578456e-15,2.659982782548896e-10,8.64276844435314e-11,5.902861544230739e-14,1.920826845770195e-15
67,0.05975,0.11988105293983886,1301.9118821652626,0.2168261334028241,0.6607920562777518,0.0,0.0055230204447351905,0.03169482327879801,6.750416261666625e-14,1.9483127926158333e-11,1.8123009825454684e-06,3.972757236177708e-07,1.5151806209714355e-06,0.011635858184801692,0.08381139773331281,9.84241672407736e-05,5.8607494844603e-05,0.13814255480469992,0.02093801533485477,3.863248351577249e-06,1.6323562336398113e-08,8.447291815871515e-05,0.0008820031169883455,1.9312621185333293e-06,6.661158793287246e-09,0.010090543989928192,4.3146414761968626e-10,4.6437629359482007e-08,7.366410995780372e-05,7.010783849438099e-06,0.025192558687704036,0.010947074141883381,1.8201385315311837e-05,1.1093693935291454e-07,1.1689641328100161e-08,6.791270802379306e-11,9.30726890787526e-10,1.0652745907910603e-15,2.8319617196358824e-10,9.553263912209802e-11,6.099356952337009e-14,1.933047446449916e-15
68,0.0598125,0.12091445517661713,1311.5519100097551,0.21497301347327474,0.6610497383801501,0.0,0.004563176816132215,0.029574368867613453,9.48524912613246e-14,2.3789976583831545e-11,1.9554978522411655e-06,4.1117967685360677e-07,1.5318397416607701e-06,0.011691256917946074,0.08463913958861635,8.8061719982317e-05,4.508139206610542e-05,0.14013518091155408,0.021381663717555538,3.7858126745309917e-06,1.844429581779103e-08,8.841160691204931e-05,0.0008033004337877189,2.1717410378411384e-06,7.878286884067747e-09,0.01056757456300018,5.028155732324142e-10,4.120036738602755e-08,7.609980366831154e-05,7.5248862096542635e-06,0.024255911566686605,0.011006905982681581,1.6569720551275798e-05,9.867885591920016e-08,9.011182855988971e-09,6.226265130103381e-11,8.511015820749584e-10,1.1104059516780207e-15,2.96429407606914e-10,1.0435483096578451e-10,6.255807309344382e-14,1.920907712057729e-15
69,0.059875,0.12187753000466013,1320.5400813622373,0.21327429653690613,0.6612816042086147,0.0,0.003761013483243847,0.027595316408684893,1.2832365332538672e-13,2.826054593840045e-11,2.0882462355051275e-06,4.196404272761766e-07,1.5404534961114875e-06,0.01174265358000405,0.08540615434998247,7.843594461444061e-05,3.467078829255924e-05,0.1419835555937139,0.0218097686667728,3.6550204842455107e-06,2.050889317308244e-08,9.176174787641668e-05,0.000728062006510927,2.399572227600112e-06,9.134142246088474e-09,0.011051636884682412,5.741503482807163e-10,3.625181536193489e-08,7.844434556331242e-05,7.95631586535376e-06,0.02327250346223114,0.01105116956979754,1.5027285271637411e-05,8.77030599064746e-08,6.974494572551682e-09,5.683267045486857e-11,7.7527704948293e-10,1.1400935751578596e-15,3.0552674265851975e-10,1.1275913773643729e-10,6.378595380276369e-14,1.887360805365734e-15
70,0.0599375,0.12277222626479818,1328.8942919780793,0.21172006882904942,0.6614894284006905,0.0,0.0030964711217530624,0.02575338992925821,1.6762972703460014e-13,3.2733993437497614e-11,2.208818492034769e-06,4.2282869850650556e-07,1.5425860999360573e-06,0.011790267227854818,0.08611558574224755,6.964740732066867e-05,2.6730552585798706e-05,0.1436905311511685,0.022221927942689727,3.483386398480056e-06,2.2469619250034216e-08,9.452808392399515e-05,0.0006574013310423115,2.608104864529675e-06,1.0395068648659598e-08,0.011538139926370025,6.431443149663389e-10,3.169830614880449e-08,8.065596509353953e-05,8.300408306029022e-06,0.022261739371138244,0.011081248822181002,1.3591107847378486e-05,7.793349951602566e-08,5.424121080813639e-09,5.171931661778657e-11,7.043854394645556e-10,1.1546154873376842e-15,3.10518084915112e-10,1.2062382674292556e-10,6.472728356877666e-14,1.8356886250481046e-15
71,0.06,0.12360119876114639,1336.6387904357243,0.21030009593634824,0.6616751537582297,0.0,0.0025501271129588473,0.024043104030335594,2.1199441892992609e-13,3.704719837554286e-11,2.3158508788797462e-06,4.211219613035921e-07,1.5393433916063155e-06,0.011834338996362274,0.08677076695018414,6.173509034518683e-05,2.0706717724050105e-05,0.1452609634437126,0.022617948627756727,3.283089034845704e-06,2.4284368555801767e-08,9.672440406902479e-05,0.0005920164649815755,2.7918859493674637e-06,1.162741344816819e-08,0.01202266521170873,7.07553701717021e-10,2.75927197092035e-08,8.269727519472187e-05,8.556604599999628e-06,0.021241080292668413,0.011098655798675557,1.2269042229297305e-05,6.927131699869232e-08,4.241017405254002e-09,4.696981578934656e-11,6.389122847862177e-10,1.1548537375955523e-15,3.1160431840445644e-10,1.2784440511735346e-10,6.541708964894683e-14,1.7692823260264928e-15
72,0.0600625,0.12436762189453304,1343.8025691367388,0.20900410702740158,0.6618407798091868,0.0,0.002103851128056211,0.02245810766385233,2.6019131070319425e-13,4.104832751445382e-11,2.408385343621357e-06,4.1505368749305336e-07,1.5314711498268682e-06,0.011875119871854004,0.08737509927270634,5.4690555708403135e-05,1.61459419567358e-05,0.14670121615243487,0.022997818234286482,3.065171217228788e-06,2.591849576361554e-08,9.837282989608024e-05,0.0005322480262499806,2.9469637145138557e-06,1.2799988910136055e-08,0.012501137583629612,7.653985444559834e-10,2.3948447601197242e-08,8.453753330958219e-05,8.72782051321188e-06,0.020225631356874618,0.011104957186908567,1.1062503934047383e-05,6.160983293094635e-08,3.335001352225918e-09,4.259893776964939e-11,5.789302324939528e-10,1.1421558106498241e-15,3.091207411154322e-10,1.3433734927187285e-10,6.587816362765482e-14,1.691472816275371e-15
73,0.060125,0.1250750216205843,1350.4178906021875,0.20782201956368282,0.6619882793036674,0.0,0.0017412195366794552,0.020991482276051708,3.106456507220511e-13,4.460830809162458e-11,2.4858925956361846e-06,4.052586386221912e-07,1.5194753601335762e-06,0.011912861006426193,0.08793196617491789,4.847213766354169e-05,1.2690007781443635e-05,0.14801869825860547,0.023361677410764843,2.8390716152958797e-06,2.7345991491154912e-08,9.950297118543703e-05,0.00047815102151233717,3.0710030285181956e-06,1.3886079737713584e-08,0.01296994925208295,8.151086424719772e-10,2.075196011721805e-08,8.615404679500089e-05,8.819702686692858e-06,0.019227953753273512,0.011101712499801353,9.968606722961887e-06,5.484339510452825e-08,2.6382060236727793e-09,3.860180381769185e-11,5.242722999806194e-10,1.1181893969082591e-15,3.03497846352604e-10,1.4004282372901386e-10,6.612520926630377e-14,1.6054029718786769e-15
74,0.0601875,0.1257271296321891,1356.5189884315985,0.20674410946430696,0.6621195396484879,0.0,0.0014477247888974108,0.019635992733909678,3.615815387618268e-13,4.7628843492880265e-11,2.548267954355469e-06,3.9241974161756206e-07,1.5037295595240047e-06,0.01194780656603882,0.08844467428743316,4.301742970584704e-05,1.0062947630711324e-05,0.1492214560354192,0.023709794498750148,2.612429666889323e-06,2.8549937932592252e-08,0.00010015073395094266,0.0004295684325585919,3.163229746249027e-06,1.4864778930089962e-08,0.013426036032972042,8.556122811939702e-10,1.7973059185765198e-08,8.753267740600964e-05,8.839842968222157e-06,0.018258062256276127,0.011090425046503613,8.981751355802077e-06,4.887213230011879e-08,2.0997290779220207e-09,3.496261843568096e-11,4.746472121914758e-10,1.0848014988003003e-15,2.95222640034353e-10,1.4492580770992205e-10,6.616883910067916e-14,1.5139351214080773e-15
75,0.06025,0.12632776130617093,1362.1409622932417,0.20576113332293852,0.6622363252822308,0.0,0.001210823190138607,0.018384292638691072,4.111877186478742e-13,5.00463484047336e-11,2.5957994959041956e-06,3.772214150810638e-07,1.4845539744711003e-06,0.011980188873725163,0.08891641402319049,3.82532806972878e-05,8.055907519927943e-06,0.15031783063812948,0.02404254199629449,2.391095578209067e-06,2.9522277736648292e-08,0.00010035681893483875,0.0003861984752131104,3.2242433409667336e-06,1.5721591625672863e-08,0.013866909607466787,8.863618824560559e-10,1.5572646569131796e-08,8.866755156024967e-05,8.797020202371989e-06,0.017323563445536788,0.011072505633794538,8.094768694688051e-06,4.360419005627232e-08,1.6814325373211257e-09,3.166011751605634e-11,4.297092633761421e-10,1.0438919477159664e-15,2.8480341225613086e-10,1.48975486684298e-10,6.601866821052137e-14,1.4195900539434323e-15
76,0.0603125,0.12688071726177616,1367.3188721403817,0.2048644096806031,0.6623402567186617,0.0,0.0010198652890135733,0.017229087425317126,4.577747675433241e-13,5.1831970662686135e-11,2.629113896489449e-06,3.603126211609152e-07,1.4622643871236137e-06,0.012010225475963282,0.08935023412633204,3.410317748549937e-05,6.512672451702313e-06,0.151316184222874,0.02436037496107951,2.179278840276029e-06,3.0263024447502864e-08,0.00010016506886605561,0.00034765113897392675,3.2557482622349436e-06,1.6448369924663713e-08,0.014290652934201543,9.073035266480601e-10,1.3508234274042107e-08,8.956017609833889e-05,8.70052790272444e-06,0.01642988921052442,0.01104924810094982,7.299722077242091e-06,3.8956497559527874e-08,1.3547213332276033e-09,2.8670748293243106e-11,3.89097409142091e-10,9.973087978496378e-16,2.727401824862171e-10,1.5220311875466208e-10,6.568528422278141e-14,1.3245150177859619e-15
77,0.060375,0.12738970715819667,1372.0870251408974,0.204045866369101,0.6624328021754742,0.0,0.000865949288049657,0.016163259661648846,4.999016733035984e-13,5.2988437498919737e-11,2.6491084555568946e-06,3.4228094766898886e-07,1.4371955559377437e-06,0.012038117711361852,0.08974902603525467,3.0492267195066794e-05,5.317201427525121e-06,0.1522246915612814,0.02466381141302333,1.979775227507976e-06,3.077908379076389e-08,9.962084156841395e-05,0.00031349248985252477,3.2602540129185814e-06,1.7042735378076144e-08,0.014695887588538353,9.188054907293307e-10,1.1737588876941957e-08,9.02181917436072e-05,8.559625347370221e-06,0.01558058439587397,0.011021815204701075,6.588456273303358e-06,3.485473540794966e-08,1.0981139489660311e-09,2.5970415210005298e-11,3.524553396554331e-10,9.467695761214735e-16,2.5950205334932876e-10,1.5463880843375917e-10,6.518119962026857e-14,1.2304769114908726e-15
78,0.0604375,0.12785829351375377,1376.478440498185,0.20329806057065453,0.662515278177329,0.0,0.0007417312839631698,0.015179961442712733,5.364597934128559e-13,5.354478246755804e-11,2.6568781807152994e-06,3.2363735094479455e-07,1.409706464852137e-06,0.012064050374650864,0.09011551520070783,2.7350448317019336e-05,4.383543724435336e-06,0.15305119028861525,0.024953414807498905,1.7942250305773775e-06,3.108287271461311e-08,9.876954941197361e-05,0.00028327716584910004,3.2407842499989994e-06,1.750717317802826e-08,0.015081721996825042,9.21563871472119e-10,1.0220938013607607e-08,9.065397993852253e-05,8.383127900539427e-06,0.014777614709978145,0.010991233050460406,5.952961014825542e-06,3.123288811777073e-08,8.954256580031691e-10,2.3535403539901803e-11,3.19440989644067e-10,8.938088230700796e-16,2.4551173000459816e-10,1.563276885294428e-10,6.45210283841189e-14,1.1388761025075502e-15
79,0.0605,0.12828985284366715,1380.5244713540685,0.20261417773920595,0.6625888561371377,0.0,0.0006412184074754764,0.014272678912907715,5.667114023486283e-13,5.355004012457352e-11,2.65364562106365e-06,3.048100131400074e-07,1.38017434993673e-06,0.01208819212158069,0.0904522574168566,2.4613980840983462e-05,3.6479893958844526e-06,0.15380308092822542,0.025229778631464774,1.6233683005447855e-06,3.119089931456586e-08,9.765544721550727e-05,0.00025657058105229674,3.200623848613254e-06,1.7847979956405996e-08,0.015447688695132083,9.165021173367735e-10,8.922130245286422e-09,9.088329346789832e-05,8.179133054211487e-06,0.014021669522329583,0.010958392180430212,5.385601043981548e-06,2.8032607013116812e-08,7.344189969035086e-10,2.134285424845657e-11,2.897305616231501e-10,8.397496584149633e-16,2.3113667814389859e-10,1.5732598360168216e-10,6.372115435007111e-14,1.0507754275484715e-15
80,0.0605625,0.1286875512144772,1384.2545600303097,0.20198801482433631,0.6626545725740892,0.0,0.0005595633351234837,0.01343527381471745,5.902889175626562e-13,5.306688905792381e-11,2.6406993536999385e-06,2.861452882335335e-07,1.3489828881155138e-06,0.012110696329723926,0.09076163886190179,2.2225995832256403e-05,3.0630718902918374e-06,0.15448726727092169,0.025493513132035298,1.4672764238136487e-06,3.112245305515225e-08,9.632068261346822e-05,0.00023296280141688302,3.143126401012842e-06,1.8074211292368137e-08,0.015793677298876287,9.046782951083949e-10,7.8090626667825e-09,9.092402218729855e-05,7.954867766237436e-06,0.01331244249675915,0.010924053533036162,4.879251553834532e-06,2.5202496093344165e-08,6.058029691024229e-10,1.9371008048411744e-11,2.6301995953020165e-10,7.856957404383929e-16,2.1668599625966383e-10,1.576973500448693e-10,6.279911160249331e-14,9.669396085811806e-16
81,0.060625,0.12905433137341524,1387.6961019942967,0.2014139524843661,0.6627133412556564,0.0,0.000492872019799411,0.012662006679227981,6.071619617703225e-13,5.216618331281232e-11,2.6193458385333467e-06,2.6791455197448685e-07,1.316509492761846e-06,0.0121317021993518,0.0910458789974306,2.0136133100519357e-05,2.592939996585649e-06,0.15511012807059726,0.025745234135503857,1.325550302397203e-06,3.0898616371257745e-08,9.480452187926457e-05,0.00021207607122841862,3.071623129834987e-06,1.8196772641354505e-08,0.01611986820123757,8.872132971839699e-10,6.853588299398362e-09,9.07951333765045e-05,7.716654960179677e-06,0.012648880239664723,0.010888857743140294,4.427355133139005e-06,2.269733688026692e-08,5.024890502412675e-10,1.7599343894200383e-11,2.3902525234525746e-10,7.325416244789794e-16,2.024124878877455e-10,1.5750983481103601e-10,6.177290029267023e-14,8.878835113359049e-16
82,0.06075,0.12970331580582292,1393.7911166960682,0.20040615577930584,0.6628123917701171,0.0,0.0003951036099389444,0.011293020665133817,6.208399534953589e-13,4.9350183471711e-11,2.555383075128084e-06,2.3351417773001285e-07,1.2490541826491454e-06,0.012169562351032791,0.09154469161025877,1.6718098320531602e-05,1.9131951188892953e-06,0.15618852712666353,0.02621407690030731,1.0831282883727288e-06,3.0050823544359285e-08,9.133794994306085e-05,0.00017746387051135882,2.8971342394622644e-06,1.8170921988577466e-08,0.01671359022127772,8.390209373447494e-10,5.3323505453661725e-09,9.00866242060306e-05,7.2168488938511126e-06,0.011454983466864787,0.010817557823497496,3.6657997888076334e-06,1.8515640953947282e-08,3.5178348145809995e-10,1.4586250579227358e-11,1.982167544821766e-10,6.314593383058778e-16,1.7511977566339765e-10,1.5566574838032383e-10,5.947347894615594e-14,7.451210980155253e-16
83,0.060875,0.13025950229367622,1399.0200209515303,0.19955045441345443,0.662892597192751,0.0,0.0003270853713722585,0.010118747468289876,6.127328014576939e-13,4.5681952286461784e-11,2.4715760787524135e-06,2.0247482411567158e-07,1.180293186271694e-06,0.012202830376456308,0.09196662741075912,1.4049142117508097e-05,1.451035604969183e-06,0.1570880919533995,0.02664278133555668,8.871138979030617e-07,2.8822218491410646e-08,8.752296454296683e-05,0.00015006103590332992,2.6981299685918134e-06,1.7869158813257896e-08,0.017236170227819172,7.80138039380444e-10,4.195148981204447e-09,8.892193951595914e-05,6.71239871006641e-06,0.010417755252091467,0.01074803182135812,3.055831614006573e-06,1.5209974119999902e-08,2.511751183708572e-10,1.21547633895274e-11,1.6527751258632026e-10,5.397936684862196e-16,1.5022467213040108e-10,1.523587608042753e-10,5.695535857834933e-14,6.225971631837849e-16
84,0.061,0.1307386219136739,1403.5298060832822,0.19881915892146088,0.6629578888287626,0.0,0.0002782354564286331,0.009107719637566002,5.881201948788388e-13,4.15956524800293e-11,2.375186913555431e-06,1.7509861269382363e-07,1.1121958952119128e-06,0.012232213799872544,0.09232387174702393,1.1939236597050263e-05,1.1283558611466808e-06,0.15784154112570178,0.02703571108450859,7.296130988653589e-07,2.7347438229190778e-08,8.353904142885469e-05,0.00012818530369231197,2.489374754650248e-06,1.7373198823997598e-08,0.017694151130240192,7.164716986110087e-10,3.3365844022518187e-09,8.74209028608668e-05,6.2230103249210705e-06,0.009518534959788305,0.010682187588032865,2.565316651565599e-06,1.2581749493187916e-08,1.8266947510009342e-10,1.0191044202370009e-11,1.3866344825261345e-10,4.589100486247765e-16,1.2815416574276578e-10,1.4802326811203442e-10,5.432837383148175e-14,5.190751195407669e-16
85,0.061125,0.13115361856382812,1407.44133937238,0.19819005462977304,0.663011309576426,0.0,0.0002419322897448309,0.008233637364645125,5.524220742858852e-13,3.741670503027034e-11,2.2719583844273745e-06,1.513178117252675e-07,1.0461879426473086e-06,0.01225829954042386,0.09262668870800606,1.0249433971081841e-05,8.969550355525683e-07,0.1584754315012258,0.02739684219206231,6.03306774978035e-07,2.5736578114599315e-08,7.952066258666269e-05,0.00011055501265865456,2.2813889556667434e-06,1.6751004792907952e-08,0.01809452294467169,6.522893908930783e-10,2.681355416307617e-09,8.568385148375204e-05,5.76033002647999e-06,0.008738991414207128,0.010621098234124186,2.168977103891024e-06,1.047962380054042e-08,1.3514800656846785e-10,8.601413100406633e-12,1.171076914685354e-10,3.8890649304660284e-16,1.0897701968979891e-10,1.4302039406605213e-10,5.167868311554749e-14,4.325569862471442e-16
86,0.06125,0.1315150908200397,1410.853500708857,0.19764532459210352,0.6630552240214255,0.0,0.00021401761313812412,0.0074746510775875,5.103729918095947e-13,3.336550114329263e-11,2.1662052299959044e-06,1.308628890412499e-07,9.832221573553652e-07,0.012281575892655409,0.09288367917798916,8.878822168540922e-06,7.268132995635269e-07,0.15901120930307075,0.02772973486286521,5.019152207910327e-07,2.407395687461584e-08,7.556409917698487e-05,9.620302067004895e-05,2.0810689983907162e-06,1.6055518387147963e-08,0.018444139932602827,5.903944476312944e-10,2.1758725428780595e-09,8.379176517445788e-05,5.330335108278757e-06,0.00806225101858853,0.010565259780202306,1.847033457466261e-06,8.787974644353842e-09,1.0160358115416773e-10,7.310079341605118e-12,9.958664650948539e-11,3.2913093753280667e-16,9.254593219612002e-11,1.37635130936581e-10,4.9070040582263445e-14,3.607705476230023e-16
87,0.061375,0.1318317008223103,1413.8470243334511,0.19717065501844847,0.6630914796473725,0.0,0.00019185371429816212,0.006812666719751782,4.656948417288728e-13,2.9576419263853035e-11,2.0610385147931583e-06,1.1337518796375525e-07,9.238734041627881e-07,0.012302450258923939,0.0931020269128826,7.753657587105784e-06,5.988098332658972e-07,0.15946616325228505,0.028037538747051786,4.2027829115058054e-07,2.2420844298335422e-08,7.173528932498251e-05,8.439993666911991e-05,1.8925644568961455e-06,1.5326088195732336e-08,0.01874939413795512,5.324511183738816e-10,1.781797291060071e-09,8.180865528492474e-05,4.935284262331693e-06,0.007473365922289473,0.010514785984815216,1.5840502912659042e-06,7.41823488636434e-09,7.753574570430833e-11,6.256461371363769e-12,8.528245407444676e-11,2.7855767403656946e-16,7.860234634592361e-11,1.3208404182957142e-10,4.6547029462273594e-14,3.0147190430726194e-16
88,0.0615,0.13211052974773566,1416.487842186655,0.19675451188618653,0.6631215290182958,0.0,0.000173739057195965,0.006232718277265129,4.210853639240045e-13,2.612026139841263e-11,1.9586250809613554e-06,9.847483700994287e-08,8.68433797438683e-07,0.012321263476263151,0.09328772188224749,6.819034859080047e-06,5.003328702267814e-07,0.15985423827921572,0.028323017504542164,3.54255200441706e-07,2.0819647239914585e-08,6.807717097546582e-05,7.45917697973711e-05,1.7180947536610402e-06,1.4590906311110458e-08,0.0190160603099426,4.793125887122737e-10,1.4713762458147056e-09,7.978482889637827e-05,4.575149063191753e-06,0.006959404408151694,0.01046954960402937,1.3679902387433223e-06,6.302339994835784e-09,6.000137522123059e-11,5.3925223736079115e-12,7.354655014259434e-11,2.3603144461934976e-16,6.68453034886252e-11,1.2652727046932482e-10,4.4138946658787204e-14,2.5260625660416256e-16
89,0.06175,0.132572300397881,1420.8745383122189,0.19606918418509928,0.6631664488875008,0.0,0.00014629258988607688,0.0052822539217538605,3.3773261698041017e-13,2.027557537698018e-11,1.7667032930845412e-06,7.514777153217294e-08,7.695094522208371e-07,0.012353544664943416,0.09357599584949153,5.3916921585909225e-06,3.6430767947005666e-07,0.1604632716706381,0.028833960541358165,2.5761980148476846e-07,1.7868230823154545e-08,6.135209745342043e-05,5.9683650902622685e-05,1.4151286313141999e-06,1.3171276538242915e-08,0.019448751794628346,3.882478045207483e-10,1.0306415054870955e-09,7.573708653565208e-05,3.954102120946344e-06,0.00612360735734268,0.010394025207593352,1.0430838558218356e-06,4.644048751295867e-09,3.750408581849458e-11,4.0978069739065e-12,5.594411956247769e-11,1.7094689875715695e-16,4.878540813684587e-11,1.157773053898652e-10,3.972739362300701e-14,1.7960209937357205e-16
90,0.062,0.13294243256920557,1424.404539524979,0.1955232973785508,0.6631982105910122,0.0,0.00012561267365691157,0.0045308925118548405,2.675633358463493e-13,1.5740691870156752e-11,1.595198161992508e-06,5.8115328568305156e-08,6.850747250800852e-07,0.012380532538877772,0.09378551322375887,4.348435621588005e-06,2.752986831641848e-07,0.16091943073373927,0.029282899927833093,1.9194665164617798e-07,1.5305328016701103e-08,5.542886257325618e-05,4.880366220048794e-05,1.1669748273937037e-06,1.1874751615932138e-08,0.019783407191543565,3.156638880251326e-10,7.411330245227088e-10,7.183475399598146e-05,3.4443269076051064e-06,0.005469746266142964,0.010335075201852435,8.145268287591373e-07,3.49711715518573e-09,2.448730383720467e-11,3.191843818874103e-12,4.361444962590585e-11,1.2517103604278153e-16,3.602504573510215e-11,1.0586560031728777e-10,3.5855191384510697e-14,1.2957985729537183e-16
91,0.06225,0.13324441580197788,1427.2961642670632,0.1950801661452298,0.6632208674675004,0.0,0.0001093594576892248,0.003927671093798913,2.1112841477542546e-13,1.2282282484248393e-11,1.4443905834097746e-06,4.556252536049076e-08,6.132986845863179e-07,0.012403475465293063,0.09393718222631325,3.5651018713972124e-06,2.1431389266360868e-07,0.16126583810817285,0.029681484601115134,1.4626400572023255e-07,1.31298571524819e-08,5.026023140070929e-05,4.064597623174554e-05,9.66091232228803e-07,1.0723526754426653e-08,0.020044083955143753,2.58471088030358e-10,5.453395693930074e-10,6.816151800041939e-05,3.025249254495725e-06,0.0049505342224756416,0.010289737960106635,6.499118413533184e-07,2.6853220788425135e-09,1.6604871212652487e-11,2.542561787789157e-12,3.476994756400304e-11,9.282541460236647e-17,2.6968787109709562e-11,9.693823578816868e-11,3.248883000968239e-14,9.49448320555117e-17
