,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
61,0.028050781249999997,1.6770473156784511,1044.7330345275132,0.31726687246063506,0.715576338411647,3.125091287150016e-66,0.03320003004871009,0.1532181500875997,1.7844793027317823e-13,9.33800683965649e-11,4.032022425671852e-06,3.37583979293372e-06,1.9774238083468678e-05,0.0014680397503018102,0.04304469347798266,0.00034828182135927745,0.0005911967012759208,0.024572173775511266,0.017930630058953536,4.434386051903959e-06,2.033973715425953e-08,0.0004360585849179705,0.0010899941813667586,5.902394982296127e-07,5.468512719912066e-10,0.0011005350426428618,9.146615404066066e-09,5.857167845249252e-06,2.7718401022295864e-05,1.0482924160379841e-06,0.005321348721941337,0.0017078163678059374,0.00019392303181696994,0.00010888074987449282,2.5020175048056627e-05,1.454738935195426e-09,2.418776966504077e-08,1.0833066465528337e-14,2.417842690375218e-09,2.3590963069199213e-10,9.849091478415326e-13,8.97360308552465e-14
62,0.028054687499999998,1.7124846690190059,1065.7404351316943,0.3107015001608171,0.7157053875800585,3.1277332905301035e-66,0.03200766491925065,0.15103724582162087,3.3910347200554355e-13,1.4763983660165587e-10,4.7841329595315245e-06,4.103064926940442e-06,2.317322482147336e-05,0.0014824244680978172,0.044242857922532505,0.0003501653273498526,0.0005895185886252601,0.02544360145920522,0.01874709805279069,5.557526565767195e-06,2.6815434745929227e-08,0.00048406671947529066,0.0011090383808585785,7.56928881996673e-07,9.266333935903233e-10,0.0011489502552334534,1.19165193936409e-08,5.437231644359488e-06,2.9116017325357214e-05,1.3815653411521682e-06,0.005513700605768518,0.0017534143269949147,0.0002057735893819403,8.647258597792353e-05,1.8241265799158955e-05,1.467083207072961e-09,2.3800204007614727e-08,1.353593730802163e-14,3.0727712624206015e-09,2.905978471127011e-10,1.1787895680061227e-12,9.713750527010941e-14
63,0.02805859375,1.7482039093324815,1086.8736264211036,0.30435325751261916,0.7158465365698277,3.130717477299241e-66,0.03078245253289986,0.148814044844785,6.415651638006934e-13,2.3276564983286035e-10,5.665301100158514e-06,4.979576402503806e-06,2.720703083341808e-05,0.0014966582124324081,0.04545397777615381,0.00035182895463934576,0.000585259011162603,0.026333055677521956,0.01958996224301909,6.920908529664974e-06,3.5317794967598233e-08,0.0005347683716870359,0.0011257667876885934,9.6320840299616e-07,1.5498391523589552e-09,0.0011991204036881232,1.5505328128114416e-08,5.049387650147887e-06,3.057330418006356e-05,1.8186054425947832e-06,0.0057074398965298555,0.0017980388638763973,0.00021655194809252492,6.803282463840963e-05,1.3245800669139016e-05,1.4890270360400164e-09,2.3601477206968345e-08,1.6916648886946718e-14,3.903338048629699e-09,3.5639823067164585e-10,1.4142171114968468e-12,1.0549972706068794e-13
64,0.028062499999999997,1.7841621156509102,1108.1057299299043,0.2982192867748059,0.7159998112506013,3.1340365511348245e-66,0.02952590453436946,0.14654953059855727,1.207176315315741e-12,3.6570560078299807e-10,6.693424133036514e-06,6.032300078036502e-06,3.199434790955406e-05,0.0015107103228162518,0.04667734093730577,0.00035328535753945475,0.0005784051445714263,0.027240124389033858,0.020459604491140804,8.558949434545721e-06,4.645821385496195e-08,0.000588043816439923,0.001140058755381177,1.2162233694563077e-06,2.5567687488483728e-09,0.0012511212971113444,2.0145989182818443e-08,4.693051173023905e-06,3.209408201818096e-05,2.388561948013259e-06,0.005901959333532238,0.0018413734761775688,0.00022610570965703918,5.321998606624378e-05,9.629641116328133e-06,1.5203654526281997e-09,2.357854515203826e-08,2.1139522789734496e-14,4.954690097959122e-09,4.3519707958870163e-10,1.700258423174772e-12,1.1493197227852242e-13
65,0.028066406249999995,1.8203142106866836,1129.4089096920015,0.2922965439696652,0.7161651379592257,3.137679480438994e-66,0.028240092036286593,0.1442448752760932,2.2561094639454346e-12,5.721053141229304e-10,7.887504222944098e-06,7.2919658561457325e-06,3.76700699646171e-05,0.0015245449335230046,0.04791213984282581,0.00035451824987403494,0.0005689785026466594,0.028164282906032054,0.021356375751385583,1.0505119691860685e-05,6.100781681643417e-08,0.0006436807466495663,0.0011518088195815103,1.5238655915543832e-06,4.15754422256196e-09,0.0013050331262539159,2.6127077033331733e-08,4.366141018417668e-06,3.3682699819331866e-05,3.1264638330094068e-06,0.006096407562282557,0.001883066736848,0.00023428204460203286,4.156050805660757e-05,7.037209164133152e-06,1.5607736288572415e-09,2.3718583722510248e-08,2.639963903954293e-14,6.281222348597898e-09,5.290924999126565e-10,2.0476505570036853e-12,1.2552898106915654e-13
66,0.028070312499999996,1.8566132282194663,1150.7546547999023,0.28658179518620064,0.7163423136669635,3.141635816871206e-66,0.0269277078183135,0.14190141209534574,4.182070390732348e-12,8.902650343557807e-10,9.267385163258514e-06,8.793452353863411e-06,4.438586697480076e-05,0.0015381204632832657,0.0491574573099417,0.0003554824665252856,0.0005570357543200405,0.029104877294848355,0.022280585874858563,1.2789883808205082e-05,7.992514896162052e-08,0.000701353835108609,0.0011609255170737713,1.8947554045232043e-06,6.659947112762154e-09,0.0013609391661975054,3.380000098837701e-08,4.065637078649354e-06,3.5344068339564075e-05,4.073239220676073e-06,0.006289641159109937,0.001922732468562862,0.0002409373384055253,3.252590765583859e-05,5.182086619530147e-06,1.6097974530709463e-09,2.4008866390679717e-08,3.292422051722918e-14,7.947285071124642e-09,6.403900629494017e-10,2.4690031343964776e-12,1.3736618145143193e-13
67,0.028074218749999998,1.8930105777237147,1172.1140420404126,0.28107162075166386,0.716530983487192,3.1458897137433843e-66,0.025592118587136815,0.13952062228680331,7.677623210235627e-12,1.3765487318058018e-09,1.0853420645553028e-05,1.0576140954560544e-05,5.2310497749919595e-05,0.0015513892274432374,0.050412253280934474,0.0003561068911561626,0.0005426692923868075,0.030061107589971083,0.023232491780457866,1.5438353151525926e-05,1.0438310696115668e-07,0.0007606120823096571,0.0011673304414767454,2.3382123901636584e-06,1.0504570755687902e-08,0.0014189235945861974,4.358476004875358e-08,3.78806763034806e-06,3.708367145477729e-05,5.275177114251725e-06,0.006480185886779292,0.001959951472306494,0.0002459491331237029,2.55962485738739e-05,3.848413939447777e-06,1.666841123268555e-09,2.443656501710419e-08,4.097245664770755e-14,1.0027499652900554e-08,7.715915661610752e-10,2.979003561274729e-12,1.5049515771008205e-13
68,0.028078124999999995,1.929456305922916,1193.4579732412851,0.2757624253539093,0.716730626323487,3.150423498830414e-66,0.024237402134233633,0.137104137015314,1.393927435449323e-11,2.1125737796808813e-09,1.2666080837990544e-05,1.2684278580719422e-05,6.162980956990055e-05,0.0015642972156901648,0.05167535321834441,0.000356299483424854,0.0005260073056654929,0.031032011456276886,0.024212284110225288,1.846780319922234e-05,1.3579279118351402e-07,0.0008208755358604123,0.0011709577174306325,2.864216667351768e-06,1.6307401491800197e-08,0.0014790681288686053,5.597324480239162e-08,3.5299000960270354e-06,3.8907544851382536e-05,6.782668027910639e-06,0.006666210958187504,0.0019942751294613906,0.00024922683577910284,2.0303557584765945e-05,2.881117036616933e-06,1.7311528068205269e-09,2.4988486956364143e-08,5.0833257688542035e-14,1.2606521806228953e-08,9.253763655984306e-10,3.5946201806047206e-12,1.6493952283413334e-13
69,0.028082031249999997,1.9658993572069086,1214.7573863710709,0.270650452182317,0.7169405485536174,3.155213406109694e-66,0.02286836382091735,0.13465375141665442,2.4994225295582796e-11,3.214474130605663e-09,1.4725507494325652e-05,1.5167348121755046e-05,7.254637316718653e-05,0.0015767840749551666,0.05294543884032345,0.0003559536556191312,0.000507213113899798,0.03201644898764323,0.025220072568228384,2.188525690280547e-05,1.7582139471643333e-07,0.0008814415141860773,0.001171754025042272,3.483362141688026e-06,2.4909073345586688e-08,0.0015414471471560253,7.152897016264512e-08,3.2878273798342355e-06,4.082220940948487e-05,8.648101306332983e-06,0.006845519922122467,0.0020252311147064936,0.0002507187999491117,1.6254527716210364e-05,2.1720926102503567e-06,1.8018101101144637e-09,2.565076919032738e-08,6.282044254625346e-14,1.577808927346821e-08,1.10457498006831e-09,4.3352961258254415e-12,1.8069131147209224e-13
70,0.028085937499999998,2.0022878353870115,1235.9834415802488,0.2657317994383706,0.7171598851945161,3.1602319235294533e-66,0.021490526980476998,0.13217144627213892,4.420633019534375e-11,4.8444241861728495e-09,1.70510299924902e-05,1.80804436902042e-05,8.527870585043177e-05,0.001588783332057017,0.05422104182541606,0.0003549553947758598,0.0004864835746214535,0.03301308936951979,0.026255870239707,2.5685365802458666e-05,2.2640078854329417e-07,0.0009414993749178084,0.0011696792557185295,4.206801758834979e-06,3.7428928987931744e-08,0.0016061209461802582,9.088209393169086e-08,3.0589563652131112e-06,4.2834545385891766e-05,1.0922873679285829e-05,0.007015561365633433,0.0020523313389060136,0.00025041493778177483,1.3136059370863839e-05,1.6469681902910588e-06,1.8777077764873674e-09,2.6408558176565394e-08,7.72649568596512e-14,1.964320621853043e-08,1.312134858725645e-09,5.223126143247528e-12,1.977080822289262e-13
71,0.028089843749999996,2.038569268757791,1257.107683862236,0.2610024379558075,0.7173876078684278,3.1654458123907305e-66,0.020110092646832216,0.12965941249211344,7.703610472126039e-11,7.224410869419467e-09,1.9660655892017722e-05,2.148464420330761e-05,0.00010006004246774888,0.001600222883335211,0.05550054104976161,0.0003531906693265619,0.0004640464423236731,0.03402040014952019,0.027319577296948575,2.9848823398851753e-05,2.8972320214815167e-07,0.0010001522833211155,0.0011647078245318107,5.04618254753103e-06,5.5320776539979855e-08,0.00167312682444377,1.1471867095322809e-07,2.8409137103866144e-06,4.4951593352259094e-05,1.3653572546092491e-05,0.007173461847774234,0.002075082094404623,0.0002483453409107031,1.070921319360131e-05,1.2545123343296674e-06,1.9575502772241106e-09,2.7245707161634454e-08,9.450386599066266e-14,2.4307352752342066e-08,1.5510783687154679e-09,6.283007036416782e-12,2.1591088363380976e-13
72,0.028093749999999997,2.074690879515044,1278.1021836553573,0.2564582290372143,0.7176225389283986,3.170816890762495e-66,0.01873386549346312,0.12712007417449758,1.32146058536301e-10,1.0651930544244746e-08,2.2570550328077602e-05,2.544737294584066e-05,0.00011713662190788078,0.001611025768346022,0.056782163836958104,0.000350552737155766,0.00044015663747403084,0.035036639842893215,0.02841096461131777,3.4341516618514856e-05,3.682204347346445e-07,0.0010564442934217948,0.0011568305971885514,6.0135651659857575e-06,8.042601392055958e-08,0.0017424677771681128,1.4376334334092914e-07,2.631886906791863e-06,4.7180269208599334e-05,1.6877527141168906e-05,0.0073160823386672685,0.0020929962100260354,0.0002445761494485733,8.797175272535796e-06,9.590308219623052e-07,2.039851944026604e-09,2.8144524070442763e-08,1.1486609721125709e-13,2.9876667250937706e-08,1.8244532357625003e-09,7.54275138956499e-12,2.3518324326937784e-13
73,0.02809765625,2.1105998576698872,1298.939656172896,0.2520949419058222,0.717863371163808,3.176302770407284e-66,0.017369144900375843,0.12455610709356472,2.229538365316366e-10,1.5516862446755165e-08,2.5794519332802732e-05,3.004272292878642e-05,0.00013676546528524066,0.0016211112314903871,0.05806399159096066,0.0003469489909003026,0.0004150914581328892,0.036059854539337,0.029529657895527965,3.911456197259242e-05,4.645234512222819e-07,0.0011093911685629762,0.0011460573099933617,7.1213190473044525e-06,1.1501877336766547e-07,0.0018140987662323333,1.787550928102227e-07,2.430617406552048e-06,4.9526983835520023e-05,2.0618052198124605e-05,0.007440098015466054,0.0021056068520562726,0.00023920408521971255,7.271604486165109e-06,7.352483620579673e-07,2.122946945676677e-09,2.9085601898486908e-08,1.3865519914112777e-13,3.645313058902065e-08,2.1352759046179434e-09,9.033153198106727e-12,2.55371322167646e-13
74,0.028101562499999996,2.146243638781116,1319.5935599452473,0.24790827038771004,0.7181086925033143,3.1818559419706956e-66,0.016023582493317902,0.12197045065569624,3.697355291734291e-10,2.2318252251312336e-08,2.934351326533945e-05,3.5351718628202654e-05,0.0001592116313412213,0.001630396059574882,0.059343970038270306,0.00034230697586839316,0.00038914483747281935,0.03708787906827512,0.03067512308339772,4.410528985680335e-05,5.814000783500391e-07,0.001158013542469137,0.0011324192748652239,8.381980514051049e-06,1.6183705898358945e-07,0.001887910787913397,2.2041627734680552e-07,2.236359602410766e-06,5.199716328815298e-05,2.4879818662350486e-05,0.0075420996756230835,0.002112482444505289,0.00023235082056690821,6.040074175416099e-06,5.649687819073942e-07,2.205010803864011e-09,3.0047760496350046e-08,1.6612972650684435e-13,4.412888051816258e-08,2.486468618269178e-09,1.0787993256696519e-11,2.762853471927079e-13
75,0.028105468749999998,2.1815701841177804,1340.0381751360983,0.24389384860307883,0.7183570150254593,3.1874275360883776e-66,0.014705010100857278,0.11936631236931441,6.023626352121958e-10,3.167918065041621e-08,3.322516788824514e-05,4.146247508191657e-05,0.0001847449463192459,0.0016387961657096791,0.06061992412642507,0.0003365792347309714,0.0003626208156125108,0.038118343121870894,0.031846653703240316,4.9239144697584976e-05,7.216698287701301e-07,0.001201371125571253,0.001115972081819341,9.80805798800162e-06,2.2409357910830256e-07,0.0019637132947018126,2.6941590529727363e-07,2.0488162359208844e-06,5.459467287495248e-05,2.964485132034983e-05,0.007618713381895754,0.002113242041706257,0.00022415790509711675,5.035842523435453e-06,4.3490396066701613e-07,2.2840943260718787e-09,3.1008123807150386e-08,1.9748221124703672e-13,5.297989272034421e-08,2.880791448616973e-09,1.2843971799960129e-11,2.977023881933858e-13
76,0.028109375,2.216528261059763,1360.2486626100151,0.240047265578794,0.718606807384941,3.192964613125828e-66,0.013421244606751656,0.11674716460603062,9.63711105609534e-10,4.435737879509275e-08,3.7443401903047044e-05,4.847020665227829e-05,0.0002136362212536632,0.0016462283720372808,0.06188957741758298,0.0003297466914910381,0.0003358264527702177,0.03914868253631769,0.033043361004961934,5.443237424483596e-05,8.880965908429292e-07,0.0012385966535643478,0.0010967979559304106,1.1411766354887296e-05,3.0546010134827383e-07,0.0020412159081878794,3.2632889409899337e-07,1.8680583288745289e-06,5.732115773882204e-05,3.486965639571051e-05,0.007666733362542902,0.0021075703834216933,0.00021478250860790485,4.210168594034276e-06,3.352402639949694e-07,2.358169869533294e-09,3.1942349951671815e-08,2.3281800328890775e-13,6.305937052347412e-08,3.3207710334949644e-09,1.524055624289667e-11,3.1937048605942413e-13
77,0.028113281249999997,2.2510677207412177,1380.2011053452015,0.23636407880795804,0.718856529507906,3.198417059191354e-66,0.012179878387857175,0.11411673388666811,1.5137042625467578e-09,6.124889906574004e-08,4.199809043027053e-05,5.647703151388358e-05,0.0002461529902931036,0.0016526123273041587,0.06315057559182465,0.00032182038570874305,0.0003090644600844828,0.04017615570695132,0.03426416755304992,5.959530212994061e-05,1.0832619050419004e-06,0.001268928188806434,0.0010750074112893663,1.320467239315023e-05,4.100196189716331e-07,0.0021200107440392042,3.9159381386956767e-07,1.6944361975563782e-06,6.01753231007635e-05,4.0483915657343064e-05,0.007683261769934203,0.0020952318101367913,0.00020439388228120383,3.52685009890502e-06,2.586676557930449e-07,2.425188794470212e-09,3.2825022745340373e-08,2.7213550743324756e-13,7.439127367116137e-08,3.8086283219186585e-09,1.8019733133871564e-11,3.4101406154302074e-13
78,0.028117187499999998,2.285139769024699,1399.8725344429436,0.23283982687415888,0.7191046681613179,3.2037327255579913e-66,0.010988065690937503,0.1114789831784955,2.3338423278396736e-09,8.338208004863156e-08,4.688483344716169e-05,6.559151558859023e-05,0.00028255482918274327,0.0016578724820586273,0.06440051345201564,0.00031284149359345567,0.00028262586029922097,0.0411978648808697,0.03550780489557529,6.463592506453247e-05,1.3094236169442044e-06,0.0012917382915562114,0.0010507398813302646,1.5197235629906005e-05,5.421813626728245e-07,0.002199557000099504,4.654722041238863e-07,1.52848731113078e-06,6.315218828057224e-05,4.639105205648189e-05,0.007665847781160166,0.0020760822238674323,0.0001931702442055431,2.9584723448809437e-06,1.9970467047761262e-07,2.4831478998032876e-09,3.363020241971703e-08,3.1530946093811623e-13,8.696447359046336e-08,4.3462081407206365e-09,2.1225655835911785e-11,3.623404547723813e-13
79,0.02812109375,2.3186972262795917,1419.2409425882345,0.22947004131403778,0.7193497718188252,3.20886682050901e-66,0.009852316225265159,0.10883808781837988,3.5319359089282584e-09,1.1189936546561396e-07,5.209483616204032e-05,7.592790255503145e-05,0.0003230883417374695,0.001661940035927649,0.06563696462080604,0.00030287970655558003,0.0002567830080107354,0.04221078185393711,0.036772815766768004,6.946355630548991e-05,1.5683666217147417e-06,0.0013065585526310722,0.0010241630936384863,1.7398234581262657e-05,7.065547510420045e-07,0.002279169672015729,5.480128500810391e-07,1.370846312756269e-06,6.62423588811563e-05,5.247079165659527e-05,0.00761261784342906,0.0020500783521298464,0.00018129575420590708,2.4838742133839207e-06,1.5421866390636197e-07,2.5301616320984885e-09,3.433212059604724e-08,3.6207885547066844e-13,1.0072803630190258e-07,4.934913775350048e-09,2.4904182990620922e-11,3.830473617598994e-13
80,0.028124999999999997,2.3516947710490657,1438.2852882916636,0.22625025790386016,0.7195904831745478,3.2137749992573894e-66,0.008778307306580257,0.10619840574567377,5.246613496388298e-09,1.480253049610645e-07,5.761491451309602e-05,8.760498566569271e-05,0.0003679819311395717,0.0016647547691895793,0.06685751295947144,0.0002920301613656225,0.0002317832942213126,0.04321177741732307,0.03805756108620067,7.399225116479357e-05,1.8612539534438584e-06,0.0013130980776212052,0.0009954710873213886,1.9814077327251465e-05,9.077798917900099e-07,0.0023580143003028415,6.390243167575331e-07,1.2221620834387632e-06,6.943136987368286e-05,5.858364238501767e-05,0.007522388751875842,0.002017283707603746,0.0001689573158779597,2.086437123619362e-06,1.1907927530639312e-07,2.564536037651329e-09,3.490599104653157e-08,4.1204089131503316e-13,1.1558809727932555e-07,5.575649943707053e-09,2.9102307426886636e-11,4.02830867000205e-13
81,0.028128906249999995,2.384089163062864,1456.9854945975885,0.22317602751573318,0.7198255677234314,3.21842501913287e-66,0.007770725038391315,0.10356444277827286,7.651036024977428e-09,1.9302025848012504e-07,6.342763350714575e-05,0.00010074459278961443,0.0004174404985667422,0.001666266675264354,0.06805978463384049,0.0002804092141451185,0.00020784383042598425,0.04419765376766144,0.03936023179480725,7.814379385546253e-05,2.188487410515751e-06,0.0013112547602723752,0.0009648809222576909,2.2448007629762476e-05,1.150314461821686e-06,0.002435109477936819,7.380585184121688e-07,1.0830260542152138e-06,7.269915749707634e-05,6.457701023672995e-05,0.007394755785466134,0.001977870824152717,0.00015634107711455606,1.7529155108013803e-06,9.190525974686915e-08,2.5848398841996396e-09,3.5328891372629355e-08,4.646519712102023e-13,1.3140670458144428e-07,6.268777460828594e-09,3.386748053679648e-11,4.213937159417172e-13
82,0.028132812499999996,2.415839441842937,1475.322446142961,0.2202429266088057,0.7200539370359277,3.222786736123103e-66,0.006833143308477015,0.10094081371539088,1.0955152020033658e-08,2.48120832315487e-07,6.951157930263312e-05,0.0001154696779545666,0.0004716402304105589,0.0016664373215663055,0.06924147971475242,0.00026814941349304246,0.00018514735412550296,0.04516517902259241,0.040678865333400545,8.185008905074732e-05,2.549587096234593e-06,0.0013011185719254909,0.00093262827697993,2.5299232696353054e-05,1.438179950061219e-06,0.002509338444317037,8.444071819163649e-07,9.539149840997068e-07,7.601971877130339e-05,7.029250466621506e-05,0.007230149341805092,0.0019321195753538459,0.00014362864497653616,1.4726209886377624e-06,7.087806733655063e-08,2.5899681306130385e-09,3.5580681831619165e-08,5.192362285582762e-13,1.4800287419144128e-07,7.014082526865081e-09,3.9246842870758316e-11,4.384534506233722e-13
83,0.028136718749999998,2.446907098798487,1493.2779885308262,0.21744656730867437,0.7202746656889111,3.226844854074594e-66,0.005967946952846249,0.0983322001059463,1.5405791850964913e-08,3.144696972804184e-07,7.58417583577929e-05,0.00013190203936643655,0.0005307236444786376,0.0016652408824184047,0.07040040223337271,0.0002553940526128121,0.0001638395243312023,0.04611112297007482,0.0420113663416751,8.505487507324634e-05,2.9430986269885016e-06,0.0012829665909368144,0.0008989622510398002,2.8362015045566918e-05,1.774674453225691e-06,0.0025794704776543557,9.5711182885632e-07,8.351501579820913e-07,7.936101320227997e-05,7.557386769523285e-05,0.0070298553482458295,0.0018804116238516856,0.00013099315190753875,1.2368395801957264e-06,5.460375845912443e-08,2.5791933156751585e-09,3.564485236762098e-08,5.75001495757133e-13,1.6515593770574373e-07,7.81076291195995e-09,4.528637732101641e-11,4.5375003081574545e-13
84,0.028140624999999996,2.477256222459155,1510.8349338631658,0.2147826069152359,0.7204870012397804,3.2305863530475464e-66,0.005176302516117771,0.09574330557997131,2.1283950295184746e-08,3.930389340061538e-07,8.239010932293485e-05,0.0001501597131772726,0.0005947950637781272,0.0016626648077861389,0.07153448771145134,0.0002422916682904084,0.00014402768881639368,0.047032293217384405,0.043355530952180574,8.771474732446171e-05,3.366535397518929e-06,0.001257250048160696,0.0008641397595786327,3.162478702832206e-05,2.162064332621379e-06,0.0026441920236529902,1.0749865819984945e-06,7.268735640626366e-07,8.268515155228308e-05,8.027490775695723e-05,0.006795997049936697,0.0018232212859707042,0.00011859538914527559,1.0384056997844147e-06,4.201022806605327e-08,2.552200873337912e-09,3.55092993047896e-08,6.310620090240619e-13,1.826110872237398e-07,8.657432411382946e-09,5.203000627584384e-11,4.670526026611513e-13
85,0.028144531249999997,2.506853618708357,1527.977075993315,0.21224675657774272,0.7206903671017433,3.234014140243112e-66,0.004458176888760475,0.09317880969451629,2.8898752336467973e-08,4.845521727769427e-07,8.912610642608022e-05,0.00017035412115816388,0.0006639166742742977,0.0016587101134119607,0.07264182734346163,0.0002289908121850381,0.00012578111283566878,0.0479255709808344,0.0447090738899132,8.979954088452751e-05,3.816361293739136e-06,0.0012245742108406286,0.0008284199234396219,3.506936027494303e-05,2.6012725743567413e-06,0.002702146640955073,1.1966518234478892e-06,6.290402458670344e-07,8.594890154858588e-05,8.426683208573829e-05,0.006531478383444408,0.0017611033043771372,0.00010658025537872293,8.713843099068544e-07,3.227036778305039e-08,2.5091056878384425e-09,3.516692408153295e-08,6.864667174714758e-13,2.0008685287161895e-07,9.552143868128901e-09,5.951865820514278e-11,4.781651606318038e-13
86,0.028148437499999998,2.535668909509901,1544.6892184897986,0.20983478881851558,0.720884358646066,3.237131447252526e-66,0.0038124010209208852,0.09064332128706694,3.857783280391594e-08,5.894113613478231e-07,9.6017427598536e-05,0.0001925870755022455,0.0007381053023408834,0.0016533912993709338,0.07372068820565603,0.00021563535601137315,0.00010913257060793225,0.04878794585322392,0.04606965747448711,9.129216381920268e-05,4.288016870689285e-06,0.0011856724072585975,0.0007920588191694161,3.8670311345133195e-05,3.0915868579070273e-06,0.0027519819973222206,1.3205757775911509e-06,5.414248643986428e-07,8.91045209015552e-05,8.744444455271796e-05,0.006239891794452173,0.00169467818442035,9.507375824134286e-05,7.308297060101922e-07,2.4744369397490693e-08,2.4504484274632217e-09,3.461602334702624e-08,7.402313278317271e-13,2.1728410625907314e-07,1.0492429917937756e-08,6.778933194012442e-11,4.86930845378505e-13
87,0.028152343749999996,2.56367461514524,1560.957217525955,0.20754254357244925,0.7210687332749927,3.239956231898855e-66,0.0032367731768072473,0.08814133234907935,5.0654165639155664e-08,7.076339160046815e-07,0.00010303065707826754,0.00021694776200870353,0.000817330021470798,0.0016467359231597445,0.07476952908815514,0.0002023605167200471,9.40811241821843e-05,0.049616548986859584,0.047434921564452996,9.218799511204271e-05,4.775989486719575e-06,0.0011413758575529662,0.0007553048713618495,4.2394626968579194e-05,3.630414064953836e-06,0.0027924014130885325,1.445120566776071e-06,4.63639659469876e-07,9.210090539989139e-05,8.9730796632998e-05,0.005925395795196846,0.001624615855356214,8.41807632776678e-05,6.125998189551358e-07,1.893620375507336e-08,2.3771717674700923e-09,3.386043251808092e-08,7.913725004428349e-13,2.3389608085751974e-07,1.1475359509813853e-08,7.68741884581148e-11,4.932348606774573e-13
88,0.028156249999999997,2.5908462253141504,1576.7680408180313,0.20536593245852852,0.7212433955391435,3.242503588871076e-66,0.0027281940319388008,0.08567717342368038,6.544972180080789e-08,8.388053166633897e-07,0.00011013199104520531,0.00024350983132765474,0.0009015106693200759,0.0016387838686689293,0.07578701177031591,0.00018928971016542507,8.059585578872963e-05,0.050408684222273174,0.048802513481749195,9.249396451150495e-05,5.2739254458525474e-06,0.0010925811875577725,0.0007183950630947288,4.6201685808493566e-05,4.213109268930989e-06,0.0028222169081593366,1.568589277948617e-06,3.951605413591518e-07,9.488501603642764e-05,9.108003087715426e-05,0.005592569550497317,0.0015516184613855245,7.398362038427536e-05,5.132114834180775e-07,1.4460639903281057e-08,2.290578143615993e-09,3.290940716630097e-08,8.389419755664552e-13,2.4961884647544407e-07,1.2497607312029082e-08,8.679970013905759e-11,4.970059013269105e-13
89,0.02816015625,2.617162264402277,1592.1098424978977,0.2033009410893248,0.7214083785903406,3.2448006548340866e-66,0.0022828244838486865,0.08325497148931801,8.325667759019044e-08,9.82051025076678e-07,0.0001172879160444013,0.0002723287255548983,0.0009905173278237462,0.0016295863628679917,0.07677200776945756,0.00017653226984005603,6.862028338667036e-05,0.051161856768490374,0.05017011700436701,9.222742004565644e-05,5.774780030838764e-06,0.0010402175472041734,0.0006815520290294929,5.004363789200866e-05,4.832905230988397e-06,0.0028404004317152246,1.6892710524020256e-06,3.353579582447825e-07,9.74035263018898e-05,9.14783204430408e-05,0.005246253148656602,0.001476403071644927,6.454172358729576e-05,4.2972634713270265e-07,1.1018129920433507e-08,2.1922719912214222e-09,3.1777246808779457e-08,8.820591608571482e-13,2.641616699968289e-07,1.3555532413172475e-08,9.758588651441794e-11,4.982164224704224e-13
90,0.028164062499999996,2.6426043548486002,1606.9720523696315,0.201343629360952,0.721563823354974,3.2468679541972795e-66,0.0018962564146259699,0.08087861121479094,1.0431719995537631e-07,1.1360301273575198e-06,0.00012446583332023195,0.0003034393544671901,0.001084170792597041,0.0016192047975326091,0.07772360077419074,0.00016418200664421124,5.807717609523106e-05,0.0518737990977499,0.05153547960694938,9.141486830859933e-05,6.27099952308039e-06,0.0009852151385995051,0.0006449819982785863,5.386621815391583e-05,5.4809628569316275e-06,0.0028461299742802947,1.805482042199627e-06,2.8352943571922697e-07,9.960461123409413e-05,9.094296714883298e-05,0.004891382847107713,0.0013996850311713371,5.589198561679406e-05,3.596599508065491e-07,8.375591611155044e-09,2.0840904874309022e-09,3.0482686061153186e-08,9.199397988984974e-13,2.772567337252119e-07,1.4645262339182489e-08,1.0924566338314158e-10,4.968812701538417e-13
91,0.028167968749999998,2.6671572810361157,1621.3454766306702,0.19949012981048195,0.7217099567882159,3.248735939774117e-66,0.0015636867935051831,0.07855170036219956,1.28803068663314e-07,1.2989515356404552e-06,0.00013163460727775084,0.00033685421398614297,0.0011822440326920637,0.0016077094142136934,0.07864108511699958,0.00015231653946215268,4.887349520689437e-05,0.05254249375695272,0.0528964372542881,9.009064900000926e-05,6.754727945820341e-06,0.0009284767048612546,0.0006088734831891299,5.760999867338006e-05,6.146554013636378e-06,0.002838827579107813,1.9156010851325356e-06,2.389311676165366e-07,0.00010143978558669024,8.951985893823328e-05,0.00453283045516589,0.00132216256852893,4.805014313585373e-05,3.0090847799936456e-07,6.351633003210307e-09,1.9680274032250336e-09,2.904809480910447e-08,9.519204146605231e-13,2.8866775555399725e-07,1.576277834129732e-08,1.2178432912249509e-10,4.930556637633861e-13
