,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
61,0.028242187499999998,0.686912100375889,1132.3615187230323,0.29767690492206267,0.7372380422554938,1.9899253522050234e-65,0.011672228890036543,0.14509490132576847,3.8424526853345565e-14,4.233302446773719e-11,1.9422866864714367e-06,4.648849732596464e-06,2.2613669968415074e-05,0.0003141290494967236,0.046821929621790236,0.00034551893742145107,0.0005640561288353315,0.01892804874432,0.03291734468430352,2.7771020801292394e-06,1.0569233281300044e-08,0.00014523320429251981,0.000878900017339683,2.347631905911059e-07,7.611971299997871e-10,0.00033442172926433957,3.645308310618512e-09,9.968469223521888e-07,2.1210980722307694e-05,7.620184351593197e-07,0.004126699734299912,0.000481490280542487,7.300165180727569e-05,7.001034648686763e-06,1.8397899783704742e-06,6.220924095492341e-10,9.438787326655862e-09,4.683496761438871e-15,1.1165752326931067e-09,2.0510378129726441e-10,1.9273897793960035e-12,2.186932834463849e-14
62,0.028249999999999997,0.6978223043745531,1149.8213644957666,0.2930228323997688,0.7374057399772987,2.0055373959726653e-65,0.010863847988799661,0.14320444748050903,7.866945551255977e-14,7.101208413920377e-11,2.348849233113069e-06,5.848884628399454e-06,2.8165767661896614e-05,0.0003157007464319933,0.04772607435459129,0.0003521382272664307,0.0005474085611667357,0.01939246507849095,0.03399157059023329,3.504608175755726e-06,1.4459547102448904e-08,0.0001599535141484052,0.0008815943436500651,3.1315529746082205e-07,1.2147600186748905e-09,0.0003453348893739504,4.985173221850176e-09,9.805419856684804e-07,2.204350192852712e-05,1.0276737350539285e-06,0.004180234973057802,0.0004863124614738403,7.533833965819315e-05,6.085749681876945e-06,1.4863244892938337e-06,6.863267054829439e-10,1.0258286394147582e-08,6.1578615125715524e-15,1.485742951171051e-09,2.5363227447249445e-10,2.441169049834727e-12,2.5840499435534876e-14
63,0.028257812499999996,0.7087528669476343,1167.306303489378,0.28850376177162634,0.7375765281257556,2.021091071413419e-65,0.010058787973450186,0.14129968185611586,1.5771533156695966e-13,1.1735563853192837e-10,2.8224860998510065e-06,7.3321992736462295e-06,3.4969007684621714e-05,0.00031710487833114877,0.04862980273683477,0.0003583559761249712,0.0005278195034422332,0.019858310717677945,0.03508900842071093,4.379449334398074e-06,1.9608379128776263e-08,0.00017482792023251626,0.0008819236210610817,4.1473192102986563e-07,1.91295019942929e-09,0.00035661208380585377,6.747264079217275e-09,9.599305300729856e-07,2.2918641259345347e-05,1.3733315967569613e-06,0.004222678043770507,0.0004900326349510676,7.68331985737628e-05,5.2858793504855484e-06,1.1941042317047737e-06,7.552005627395913e-10,1.1131820097765139e-08,8.031242161265655e-15,1.9602535922657823e-09,3.113770746894873e-10,3.0829792766901205e-12,3.035221229853443e-14
64,0.028265624999999996,0.7196867216895395,1184.7907079120112,0.28412066285843857,0.7377495979115763,2.0365639115165516e-65,0.009261017817582921,0.13938295664020506,3.0920723424476416e-13,1.9086469112759664e-10,3.3693479878508143e-06,9.158685095714191e-06,4.3253934371281296e-05,0.00031831240616993185,0.04953141147167623,0.00036403273533629216,0.000505485604148549,0.020324133221663827,0.03620943156400634,5.415608004146559e-06,2.633433930865746e-08,0.0001895405744959984,0.0008797642887233216,5.451953929693414e-07,2.9704227278117567e-09,0.00036826425856704943,9.02914162171573e-09,9.345346226619319e-07,2.3841288046939366e-05,1.8162404092236457e-06,0.0042521717553259996,0.0004924889588602748,7.746262810294929e-05,4.584569142317825e-06,9.544108344842138e-07,8.280659732556784e-10,1.205093141554229e-08,1.0381071473143871e-14,2.5621869654205935e-09,3.7946354999734485e-10,3.8801728836696574e-12,3.5412900608288346e-14
65,0.028273437499999998,0.7306050762483651,1202.2465284815864,0.27987468906888474,0.7379240261585095,2.0519372607216527e-65,0.008474882156009594,0.13745697429283876,5.921538099982912e-13,3.0519170616234474e-10,3.995023361717715e-06,1.1399422254423459e-05,5.3275906838925696e-05,0.0003192917543555559,0.0504289938371268,0.000368998352337667,0.00048067461337460604,0.020788220902280236,0.03735248390864221,6.622964646230385e-06,3.499762854367407e-08,0.00020373794627508743,0.0008750030996325471,7.112439440423726e-07,4.54482235753285e-09,0.0003802927078665498,1.1935592551717894e-08,9.040021585546551e-07,2.4816648637457874e-05,2.3741155712049444e-06,0.004266775003985746,0.0004935180842584606,7.723068053745293e-05,3.96849046751864e-06,7.592136892719597e-07,9.039732255485411e-10,1.3003687858166168e-08,1.3287613517952344e-14,3.314986116624522e-09,4.590067991115472e-10,4.8642363020719575e-12,4.101110965646934e-14
66,0.028281249999999997,0.7414873668901946,1219.6432103157165,0.27576716448798,0.7380987852065869,2.0671882828424626e-65,0.007705031220816192,0.13552481251852838,1.1066046596995847e-12,4.793659587112343e-10,4.704257694798731e-06,1.4138417875760324e-05,6.531246221475687e-05,0.0003200092796668603,0.05132044261235028,0.0003730569073573839,0.0004537191368883939,0.02124858416187063,0.038517658162118495,8.005379521754905e-06,4.598949785878954e-08,0.00021704076023859448,0.0008675382399325465,9.206029531256179e-07,6.846853541495087e-09,0.000392683270328134,1.5572802405506065e-08,8.681459170593552e-07,2.5850009780751622e-05,3.0635784268326297e-06,0.00426453227986314,0.0004929611227408679,7.616543262073692e-05,3.4269075375070596e-06,6.012810278397377e-07,9.816478071902569e-10,1.397441522416456e-08,1.6829225693810856e-14,4.242243817434948e-09,5.510742206513551e-10,6.070865005800476e-12,4.711179368572774e-14
67,0.028289062499999997,0.7523112611523162,1236.9476687741103,0.2717995587027452,0.7382727588686359,2.082302175238012e-65,0.006956320148547042,0.13358993826305474,2.0162693860911078e-12,7.390578978193835e-10,5.500656392552297e-06,1.7474428655711183e-05,7.965893405760656e-05,0.00032042992396556536,0.05220346142316207,0.00037599497723694316,0.000425007343350605,0.021702943699686665,0.03970427413793547,9.558776207182008e-06,5.971445408800779e-08,0.00022905897822597952,0.0008572811646159862,1.1819936644159484e-06,1.0149626473191884e-08,0.0004053988911386202,2.004015121912338e-08,8.269798432059691e-07,2.6946373696158866e-05,3.8980530698329696e-06,0.004243562249138111,0.0004906706416641029,7.431519715768938e-05,2.95098150132797e-06,4.742366783877095e-07,1.0594864583260859e-09,1.4943633179414377e-08,2.107613664240099e-14,5.366035249283764e-09,6.566426151086515e-10,7.539859050353489e-12,5.365354228714466e-14
68,0.028296875,0.7630527223593816,1254.1243458974968,0.26797344784462374,0.7384447644537012,2.0972581822552862e-65,0.006233678564546529,0.13165620763485153,3.5792202931822537e-12,1.1177001159596203e-09,6.386385107648827e-06,2.1522746610521127e-05,9.662218524536364e-05,0.00032051804717287276,0.053075585542008794,0.0003775929368792948,0.00039497094956280216,0.02214872803192985,0.040911458123055404,1.1269461403152768e-05,7.656451715707926e-08,0.00023940940208594578,0.0008441595740176092,1.5050095253774446e-06,1.479553480788694e-08,0.00041837065687521676,2.5419852841577838e-08,7.807480360929049e-07,2.8109938597340452e-05,4.885233708523756e-06,0.004202162610212183,0.00048651837740099725,7.174513589387864e-05,2.5332703717976913e-06,3.7256538275716057e-07,1.1355789608929171e-09,1.5888269144364834e-08,2.6082950285218334e-14,6.704832495648212e-09,7.765510054090402e-10,9.314796699505061e-12,6.054720065388151e-14
69,0.028304687499999998,0.7736861493461661,1271.1353684713276,0.26429046089711006,0.7386135804149774,2.1120471352374734e-65,0.005541954385198817,0.1297278490273003,6.186688971153018e-12,1.6572099060939296e-09,7.361885400532458e-06,2.641675702976361e-05,0.00011651243554029555,0.000320238423755502,0.053934212800702395,0.0003776386217360092,0.0003640709733577032,0.022583082729902344,0.04213812476686551,1.31129474770077e-05,9.688573240867401e-08,0.0002477351630177925,0.000828121831815861,1.8998644348821488e-06,2.119846093452323e-08,0.0004314877486584727,3.17651068898392e-08,7.299409798755862e-07,2.9343406125627438e-05,6.0243718369112205e-06,0.004138926192163725,0.00048040322278225615,6.853444006396429e-05,2.167376702470196e-06,2.91575420288354e-07,1.2077596874480414e-09,1.678219574903285e-08,3.1880340385627006e-14,8.271108851589473e-09,9.114511324925015e-10,1.144245107101218e-11,6.767624360429557e-14
70,0.028312499999999997,0.7841846012225734,1287.940824836003,0.2607522116289372,0.7387779786112789,2.12665217083718e-65,0.00488573920732631,0.12780942789445007,1.0407960892058186e-11,2.4080080222679664e-09,8.425626956480526e-06,3.23089955468733e-05,0.0001396333109780677,0.00031955737172678893,0.054776644537303826,0.00037594231300037934,0.00033278191470247813,0.023002893378342236,0.0433829629193749,1.5053534614274846e-05,1.2093832835061176e-07,0.0002537259963824419,0.0008091428876174641,2.376973852067069e-06,2.9838798691335985e-08,0.0004445871983540221,3.9087919989392944e-08,6.752936889859016e-07,3.0647112460640796e-05,7.303766325089425e-06,0.004052860966726821,0.00047225893278886186,6.477392355313936e-05,1.8477019193996835e-06,2.2733178297913265e-07,1.2736913087106339e-09,1.7597130517862772e-08,3.846664866232146e-14,1.0068818248007874e-08,1.0617582293676103e-09,1.3971924619096979e-11,7.48991559825866e-14
71,0.028320312499999997,0.794520113465458,1304.4991734499645,0.257360217463599,0.7389367596215911,2.1410709310968366e-65,0.004269185696950224,0.12590579268496552,1.7036478918099306e-11,3.4280221332207515e-09,9.57391949007934e-06,3.937134782106692e-05,0.00016627041033891808,0.0003184439694961004,0.055600135856763495,0.00037235173111221454,0.000301575171465965,0.023404823682506643,0.044644426988645305,1.7044850261983513e-05,1.4885324947726844e-07,0.0002571378484524072,0.0007872314449816882,2.9463319205491122e-06,4.124870297675454e-08,0.0004574448230175903,4.7348164648964167e-08,6.177621465985827e-07,3.2018004882164494e-05,8.698932506375147e-06,0.003943504576190437,0.00046206092197148015,6.0563709493411276e-05,1.5692749857631692e-06,1.7657231807391076e-07,1.3309782049490608e-09,1.830388034845975e-08,4.580030529726061e-14,1.2091003531362937e-08,1.2276053721545664e-09,1.695349416214975e-11,8.20538161873275e-14
72,0.028328124999999996,0.8046641048372829,1320.7677874380345,0.25411580811012763,0.7390887890354032,2.155292236446842e-65,0.003695829890198138,0.12402200314516805,2.7128890793036487e-11,4.780421468728499e-09,1.08008070874124e-05,4.779396559943909e-05,0.00019667884966024303,0.00031687130421049857,0.05640195358261588,0.0003667655884256093,0.0002709026049404142,0.023785369222796362,0.04592073510070271,1.9031438270473347e-05,1.805890592841323e-07,0.0002578101045769175,0.0007624377798806591,3.616659017758008e-06,5.598518551654684e-08,0.0004697691483001112,5.6445657267509364e-08,5.584771884245778e-07,3.344851977780125e-05,1.017193801450292e-05,0.0038110225534811783,0.0004498315180286684,5.601068995113357e-05,1.3276327299942643e-06,1.3661811286660637e-07,1.3773040605471412e-09,1.887388943228013e-08,5.3794087065787276e-14,1.4317830536346052e-08,1.408805055810075e-09,2.0437177841067674e-11,8.896370911966648e-14
73,0.0283359375,0.8145878688048334,1336.7036312461726,0.2510200276227606,0.7392330323238331,2.169320418037794e-65,0.0031684324576264707,0.12216324345762225,4.202557662280512e-11,6.529954416420466e-09,1.2098065105711693e-05,5.7782442559368665e-05,0.00023107039850823322,0.00031481768692899785,0.05717943962704688,0.0003591442991447632,0.0002411812018464305,0.024140926345821517,0.04720987520867516,2.0951355651391875e-05,2.1589415552006258e-07,0.00025567865903064756,0.000734861337741005,4.394318268749347e-06,7.458928948547574e-08,0.00048120038120157935,6.621693715484461e-08,4.986786461850294e-07,3.4925459745499756e-05,1.167229654774692e-05,0.0036562790117357596,0.00043564309827773934,5.122555847070035e-05,1.1187355791231518e-06,1.0528565826523019e-07,1.4105826409231512e-09,1.9280981060711113e-08,6.23121909511059e-14,1.671535018353877e-08,1.6048218584000016e-09,2.4471061097488352e-11,9.544550806819633e-14
74,0.028343749999999997,0.8242631350522024,1352.2640540117334,0.24807353464556875,0.7393685857888825,2.183151100073191e-65,0.0026888527210313885,0.12033472418964672,6.333929077608983e-11,8.737941142144165e-09,1.3455314214341087e-05,6.95528267791237e-05,0.00026960093098606634,0.00031226776646851477,0.057930076786411454,0.000349516684179089,0.0002127797323363382,0.02446787448448783,0.048509619743048356,2.2739599634996988e-05,2.5427963440025056e-07,0.0002507832257446397,0.0007046570998320757,5.282038742134215e-06,9.753081500319133e-08,0.0004913164033955718,7.643795543784967e-08,4.3963599820245975e-07,3.6429010274568e-05,1.3139605091491656e-05,0.0034808695791037026,0.00041961867517152954,4.6319383069731096e-05,9.389082456877269e-07,8.080598406047935e-08,1.4291086561581525e-09,1.9503162626464457e-08,7.117090822004727e-14,1.923525183543597e-08,1.8147597368419739e-09,2.9099440621415886e-11,1.0131749888371116e-13
75,0.028351562499999997,0.8336626812128802,1367.4076753134057,0.24527650578026852,0.7394947013041704,2.19679540467112e-65,0.002257967109493026,0.11854157774143162,9.289884454834642e-11,1.1456185824090363e-08,1.4860258284336645e-05,8.332417123167698e-05,0.00031235897368435644,0.00030921347529586996,0.05865155365400307,0.00033798190901137095,0.00018600816116177263,0.02476266911088345,0.04981754902809928,2.4332084695608776e-05,2.9500795114612507e-07,0.00024326773796360155,0.0006720397380655273,6.277536737183724e-06,1.25140160758338e-07,0.0004996472225640116,8.683309697973477e-08,3.825644893427126e-07,3.793207201981993e-05,1.4507831729563772e-05,0.003287108849754309,0.0004019296994427671,4.139984054508857e-05,7.847982728736961e-07,6.17529594347491e-08,1.4316925251542816e-09,1.9524312627035267e-08,8.014339047970056e-14,2.1815797728882416e-08,2.0373668834387823e-09,3.4360870377209574e-11,1.0640820803926614e-13
76,0.028359375,0.842760968548966,1382.0953286067315,0.24262854727301142,0.739610803044445,2.2102565175259056e-65,0.001875640178541537,0.11678875261279592,1.3263731725213353e-10,1.4720316279909812e-08,1.629904253952435e-05,9.930854872183616e-05,0.00035935611955676777,0.0003056547479505574,0.05934182513579478,0.00032470638460165615,0.0001611103578168344,0.025021941461541665,0.0511310830153996,2.566985754074137e-05,3.3710273900918544e-07,0.0002333733702663833,0.000637284765684891,7.3721889049001714e-06,1.575321606495796e-07,0.0005056983032090132,9.709006257175943e-08,3.2854694272642206e-07,3.940010036971477e-05,1.5710885032635273e-05,0.003077968581803307,0.00038279109724380025,3.656729288101525e-05,6.533516185949334e-07,4.698188493392575e-08,1.4177644651901488e-09,1.9335580015284846e-08,8.896891695233297e-14,2.4384105630665924e-08,2.2710598602884346e-09,4.028620843223489e-11,1.1056513482052896e-13
77,0.0283671875,0.8515347722208498,1396.2910205612081,0.24012861978385638,0.7397164951638978,2.223552200691956e-65,0.0015407514767061575,0.11508091170268464,1.8440916894463085e-10,1.854335694996603e-08,1.775671673313675e-05,0.00011769877768248431,0.00041052000276809635,0.00030159996380571427,0.05999916529231457,0.00030991582903237694,0.0001382603848522238,0.02524260029758461,0.05244752038434376,2.6703335083762012e-05,3.7939642151261916e-07,0.00022142456142583097,0.0006007261512846624,8.54997072125151e-06,1.9453267291013062e-07,0.0005089817821340842,1.0688110060516796e-07,2.7847389209001505e-07,4.079162740857703e-05,1.6688940124417995e-05,0.0028569679357811164,0.00036245381423933415,3.1910720874030754e-05,5.418290158262697e-07,3.5582071803126915e-08,1.3874363189988909e-09,1.8936344412409184e-08,9.736988482516074e-14,2.6860720086410078e-08,2.5139677979966445e-09,4.6896728604826017e-11,1.1366707667112244e-13
78,0.02837109375,0.8557921174055595,1403.1917285326065,0.23893404314129899,0.7397654714845949,2.246625561464114e-65,0.001389995720766805,0.11424344538063994,2.154187304485752e-10,2.0664056715799383e-08,1.8488630856953394e-05,0.0001278825070406429,0.0004376735270045804,0.0002993871727612015,0.06031572843196201,0.0003020346166619473,0.00012761768058547788,0.02533763973736708,0.05310740002168257,2.7093283787588206e-05,4.002379221771559e-07,0.000214808020496772,0.0005818682462262665,9.162587125094878e-06,2.1462661891206882e-07,0.0005094180112749911,1.1151074248902665e-07,2.5512696354559e-07,4.14425635473978e-05,1.7076812370436976e-05,0.0027432053201590233,0.0003519133269643066,2.967026532820413e-05,4.926145193035129e-07,3.089630992510386e-08,1.3665192792444487e-09,1.8662311432787648e-08,1.0132829037713129e-13,2.8040305048179733e-08,2.638421238699241e-09,5.047041220941136e-11,1.148005858655924e-13
79,0.028374999999999997,0.859960495022009,1409.9571511520107,0.23777588699253205,0.7398117373735367,2.237928411865548e-65,0.0012503756732567385,0.11341891919068456,2.499968421662611e-10,2.2915866190800195e-08,1.9219389523526193e-05,0.00013872771154406255,0.0004658053330458755,0.00029705717365761437,0.060623508846402656,0.0002938788577825181,0.00011752526953249987,0.0254219586149384,0.053766939034582975,2.7393643309157833e-05,4.2062475683055695e-07,0.0002078254447945454,0.0005627056690587214,9.786177242996573e-06,2.3564194060313778e-07,0.0005089950244204637,1.15903690879952e-07,2.329911441696629e-07,4.2055935153915286e-05,1.7391029966597454e-05,0.0026279609558356692,0.00034117780270526507,2.7501569724607944e-05,4.4748763408859296e-07,2.679867494641321e-08,1.3418434271044317e-09,1.8339138066873996e-08,1.0507445401554905e-13,2.9165794813323407e-08,2.7643793907435265e-09,5.421907010926181e-11,1.156383168267017e-13
80,0.028378906249999995,0.8640379380142069,1416.5840990885008,0.23665381073566216,0.7398552926046249,2.259567501441122e-65,0.0011215124424209383,0.11260779793076751,2.8826461720852196e-10,2.529094200758347e-08,1.994705147196258e-05,0.0001502475434610321,0.0004948815564978618,0.00029461343477883223,0.060922397480564695,0.0002854884149686827,0.00010798573486806819,0.02549529009526045,0.05442578273165935,2.7601718975217418e-05,4.4036442723135696e-07,0.0002005320689697671,0.0005432931318351073,1.0416374602311666e-05,2.574469591048006e-07,0.0005076704874507407,1.200208509585586e-07,2.1210243775980377e-07,4.262526969598459e-05,1.7627785964890314e-05,0.002511762111305682,0.0003302845478858825,2.541216490135219e-05,4.061294245330865e-07,2.3215118687650673e-08,1.313601998839661e-09,1.7969019200193785e-08,1.0857126475082685e-13,3.0226103892500364e-08,2.891552160341592e-09,5.814191903461438e-11,1.1617137565799563e-13
81,0.028382812499999997,0.8680226184566717,1423.0696356796868,0.235567443773978,0.7398961464412078,2.250010182497324e-65,0.001002988926430492,0.11181051590219052,3.302817862679186e-10,2.777899944170475e-08,2.0669711407575805e-05,0.0001624512622750139,0.0005248629485144653,0.0002920599266524713,0.06121230978916129,0.0002769042327921267,9.899787759554714e-05,0.025557401986832193,0.055083575390444915,2.771590012042238e-05,4.592739411863445e-07,0.00019298401038867806,0.0005236873313635587,1.1048371786273383e-05,2.7988665480573505e-07,0.0005054095723686506,1.238281455566593e-07,1.924868701199973e-07,4.314405621509278e-05,1.7784534197766627e-05,0.0023951372014579197,0.00031927118633512966,2.3408374856970592e-05,3.6826518973472053e-07,2.0085114166997642e-08,1.282041526724019e-09,1.7554853426572407e-08,1.1178569327720533e-13,3.121119900650215e-08,3.019648487631317e-09,6.223753848611207e-11,1.1639469046612917e-13
82,0.028386718749999998,0.8719130709339586,1429.4113102831607,0.23451634957870307,0.7399343172855976,2.270051448071262e-65,0.000894354798358328,0.11102746928683116,3.7604787664933456e-10,3.0367338381395595e-08,2.138552160452056e-05,0.00017534398730389324,0.0005557052797625518,0.0002894010860713323,0.06149318804527715,0.00026816781416357134,9.055689937968742e-05,0.025608098905359755,0.0557399668353024,2.7735639507834235e-05,4.77173768706596e-07,0.00018523742366009641,0.0005039463580603327,1.1676979307171588e-05,3.0278292143906855e-07,0.0005021858586049505,1.2729392786642916e-07,1.7415383248402479e-07,4.3605856011623435e-05,1.7860012226909154e-05,0.0022786087754127077,0.00030817524130549923,2.1495298713835382e-05,3.336364655060543e-07,1.7353861071525834e-08,1.247422895366526e-09,1.709975132865749e-08,1.1468744737096567e-13,3.2111731520759694e-08,3.1483734652534266e-09,6.650352413507263e-11,1.1630744175490244e-13
83,0.028390624999999996,0.8757079887869339,1435.6069626266324,0.23350006145962338,0.739969831673713,2.2599295171014868e-65,0.0007951331545821662,0.11025901950400613,4.2549163075727405e-10,3.304071089053708e-08,2.2092704804982586e-05,0.00018892625726120462,0.000587359416546876,0.000286641798510675,0.061764999452991395,0.0002593207660043568,8.265474350566495e-05,0.025647224231474187,0.05639460980649098,2.766144088987584e-05,4.938927698626424e-07,0.00017734775044530898,0.0004841293429543402,1.229668624511941e-05,3.259366481627239e-07,0.0004979822373934279,1.3039121192745612e-07,1.5710073159578604e-07,4.400441353144422e-05,1.7854217843404654e-05,0.002162687721877516,0.00029703384527084327,1.9676980829483794e-05,3.020057584324519e-07,1.4974252873328364e-08,1.210050018297662e-09,1.6607412895693356e-08,1.1724933191933015e-13,3.2919184173319906e-08,3.2774353041856724e-09,7.093676716210166e-11,1.1591028822988579e-13
84,0.028394531249999997,0.8794064443094143,1441.6549467476239,0.23251804862548944,0.7400027236806467,2.278232298976747e-65,0.0007048261464562038,0.10950548806969695,4.784677783946425e-10,3.578129522808124e-08,2.2789571632383872e-05,0.00020319387592958272,0.0006197717814982388,0.00028378735736596915,0.062027737235546214,0.0002504043024993495,7.528035354746173e-05,0.02567466124353704,0.0570471651249601,2.7494821450305795e-05,5.092655198142884e-07,0.00016936897974422226,0.00046429582028176595,1.2901743823468506e-05,3.491274441246198e-07,0.0004927914492256725,1.3309580948135714e-07,1.4130892491468798e-07,4.433377240914304e-05,1.7768388937511494e-05,0.0020478670158156913,0.00028588336929654204,1.795643350639625e-05,2.731416696950925e-07,1.2903072946805161e-08,1.1702323621360123e-09,1.6081647750252665e-08,1.1944706962391885e-13,3.362579702933371e-08,3.406543828836157e-09,7.553319652234971e-11,1.1520726264937303e-13
85,0.0283984375,0.8830076811823332,1447.5539343022106,0.23156975113444506,0.7400330339820301,2.267557498991719e-65,0.0006229213405207478,0.10876715864040853,5.347483984103117e-10,3.856858135820209e-08,2.347453196630874e-05,0.00021813761397383475,0.0006528846019878075,0.0002808434341154336,0.06228141905128037,0.00024145881048746016,6.84200312577974e-05,0.0256903346663815,0.057697300316089564,2.7238271333162423e-05,5.231352581918988e-07,0.00016135298265704026,0.00044450529623366524,1.3486256271449417e-05,3.721155280785384e-07,0.000486616591627467,1.3538810959076672e-07,1.267471983369711e-07,4.458839175626625e-05,1.7604919914820428e-05,0.0019346163271298877,0.0002747591489877662,1.6335884314053413e-05,2.4682199098738477e-07,1.110236441751194e-08,1.1283108078793716e-09,1.552671650484095e-08,1.212589121995167e-13,3.422452929649302e-08,3.5354158467829694e-09,8.028806021370254e-11,1.1420263945599865e-13
86,0.028406249999999997,0.8899180840986938,1458.9037318892372,0.22977156257378423,0.7400859547319462,2.2722428487828715e-65,0.0004829959682403122,0.10733956062399283,6.560503569356688e-10,4.420217008553507e-08,2.4801751997500222e-05,0.00024994568926797083,0.0007208915451395319,0.0002747174885695725,0.06276084421506871,0.00022363296661080876,5.6215287979928596e-05,0.025686344630723425,0.05898683486157134,2.6467467357003523e-05,5.458361716341422e-07,0.00014538796027266867,0.0004053059277478014,1.4573794186132073e-05,4.1655364139377104e-07,0.00047138905981166675,1.3867042814828752e-07,1.0117964385478066e-07,4.4858166040038e-05,1.705690158063203e-05,0.0017145704657904614,0.0002527343079109574,1.3405382145798076e-05,2.011673370377728e-07,8.195882860927851e-09,1.039419988451329e-09,1.4345244890469424e-08,1.2366788598275043e-13,3.50785453247521e-08,3.791040920824804e-09,9.023736551383051e-11,1.1132846816857175e-13
87,0.028414062499999997,0.8964401125083654,1469.6558505255844,0.22809986485056657,0.7401292951930964,2.2765950890008275e-65,0.0003701923496608994,0.10597464072017812,7.860581553910008e-10,4.974553632111798e-08,2.6065440930345748e-05,0.00028421326250538804,0.0007909216759549815,0.0002683092725755272,0.06320508156254627,0.0002061339884487959,4.583640244155493e-05,0.02563576132593021,0.06026315776852555,2.5388920113049305e-05,5.611746119246019e-07,0.00012981474332247303,0.00036696346090205544,1.551178043081763e-05,4.572893049715855e-07,0.00045254315868869274,1.401842628547125e-07,7.998077374867717e-08,4.478041969077876e-05,1.6251475298221453e-05,0.0015055593994106116,0.00023119757226297807,1.0867813896730722e-05,1.6347230460241106e-07,6.015942227111803e-09,9.462267669628943e-10,1.3099712619234074e-08,1.244083265796425e-13,3.545488312561874e-08,4.042598374041215e-09,1.0074206745023909e-10,1.073900751013828e-13
88,0.028421875,0.9025781001542458,1479.8154713717508,0.22654867012424348,0.7401635292683152,2.2806633360860214e-65,0.00028051172535641415,0.1046732257357723,9.203608149721118e-10,5.4991135263998636e-08,2.725741930306588e-05,0.0003206849436877508,0.0008624132121856957,0.00026167311966670236,0.06361505739375042,0.00018921411015092033,3.711506289957087e-05,0.025539477102135826,0.06152405333344558,2.404943975839629e-05,5.686369413664673e-07,0.0001149181447349484,0.00032989909487753647,1.6260638972913246e-05,4.924658851955169e-07,0.0004304629143582243,1.3993150451321058e-07,6.267713654865722e-08,4.433635375471659e-05,1.5236810588087547e-05,0.0013100417679776284,0.00021036810623048814,8.705361140332336e-06,1.325025512238138e-07,4.391022808248585e-09,8.514065393018239e-10,1.1825220379460795e-08,1.2348187105173536e-13,3.5347542165627816e-08,4.288266170265077e-09,1.1173807178086271e-10,1.0251720510273297e-13
89,0.0284296875,0.9083404364649678,1489.3941386273636,0.2251114888568471,0.7401891672324296,2.2844499393062967e-65,0.0002101880723704604,0.10343552888433301,1.0536289859550647e-09,5.972633785973742e-08,2.837170936866414e-05,0.00035903299464568224,0.0009347840092524457,0.0002548651795646807,0.06399198695302064,0.00017308309249703722,2.9871457522528038e-05,0.025399009714976842,0.06276753676359567,2.2503282176275e-05,5.680685290525494e-07,0.00010091710363881736,0.00029448589518782056,1.678901028644735e-05,5.204730865790158e-07,0.0004056601371521041,1.379784359472592e-07,4.875048340669328e-08,4.352169366307903e-05,1.4067301803126538e-05,0.0011298110261259253,0.00019042959850515547,6.891757957801254e-06,1.0715922276758422e-07,3.1869742302334922e-09,7.574179436689732e-10,1.0554698151849589e-08,1.209595606208479e-13,3.4771255177022024e-08,4.5264861597243e-09,1.2315238301975196e-10,9.686231322081522e-14
90,0.028437499999999998,0.9137391728570997,1498.4091999938655,0.22378143992237315,0.7402067392521199,2.2879957938945344e-65,0.00015578247636502558,0.1022611816140133,1.1800264426440993e-09,6.375087643922899e-08,2.9404483686940796e-05,0.00039886944056413063,0.001007449532075377,0.00024794192736839123,0.06433732518497964,0.00015790451491895063,2.3922917154364976e-05,0.02521644695645742,0.06399187263570708,2.0808382246051568e-05,5.596879936860753e-07,8.796468386257974e-05,0.00026103731671162057,1.7076402356396326e-05,5.401041279325079e-07,0.0003787396853408911,1.344496244415378e-07,3.7683333424706665e-08,4.234724894267645e-05,1.2798717188482437e-05,0.0009659898844625872,0.00017152814880235342,5.3943089774807505e-06,8.649403367948485e-08,2.3002214625696734e-09,6.663957552023235e-10,9.317353860250944e-09,1.1697766973254861e-13,3.3760612468560206e-08,4.755985811506841e-09,1.3490548750998594e-10,9.05950727816254e-14
