,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
59,0.05809375,0.1402623405135246,1290.7658729290013,0.26356932598749067,0.7477391752384683,5.2244750013368076e-61,0.0004801569327982002,0.13313724699245325,1.6217451696546298e-14,3.467493948727064e-11,8.663537268279151e-07,1.4888675685951714e-05,5.791288136251203e-05,4.842903169121513e-05,0.048604896038862686,0.00023926863643126595,6.581059146106038e-05,0.010886814475442716,0.0569699659021206,1.6627155551085815e-06,7.666445151775887e-09,2.342705418191202e-05,0.0003033535883845442,2.611663283292817e-07,3.915151535707986e-09,0.00010026662731758888,1.4631449207016268e-09,4.024293041714596e-08,8.894942674402096e-06,8.025514787513765e-07,0.0012358459101978931,7.700659786473213e-05,2.8069648424048776e-06,1.7356869004857765e-07,1.0045931921362478e-08,1.5944493486312457e-10,2.2055315729101013e-09,2.5697069449902306e-15,6.758407991544403e-10,1.4516682919624604e-10,7.69318009104964e-12,4.934516274528287e-15
60,0.058109375,0.14081461611268578,1295.9007322236419,0.26253563094011956,0.7477345735801284,5.225120788302562e-61,0.00041499967974231917,0.13263125066000203,1.9787856125510845e-14,4.02762405043809e-11,9.00277277199625e-07,1.643745468339473e-05,6.328200999227214e-05,4.751830557646001e-05,0.048780611283913575,0.000233351408067811,5.948922428595247e-05,0.01084614073223634,0.05751894096979705,1.7046045781883766e-06,8.155840957395264e-09,2.3208977671745067e-05,0.00028878035049213476,2.87121416700028e-07,4.423822507859002e-09,9.904962945784732e-05,1.579976951677323e-09,3.778380406821806e-08,8.95134542580155e-06,8.261171454720835e-07,0.001153004362971655,7.390712832379238e-05,2.5580077922382837e-06,1.6292681945411257e-07,8.65192209792353e-09,1.5744022645227846e-10,2.1746816440081347e-09,2.708240145057501e-15,7.141529484865399e-10,1.5179416048906428e-10,8.462676668910373e-12,5.067427380925815e-15
61,0.058124999999999996,0.14135203975950236,1300.9074874040086,0.2615374622783298,0.7477272842567615,5.225686622881468e-61,0.00035669365735114904,0.13213927292072591,2.400793564254371e-14,4.658166886729547e-11,9.338366100156212e-07,1.8127130250135843e-05,6.906587960170387e-05,4.657101550751131e-05,0.04894869648795735,0.0002268854326764609,5.355468521664505e-05,0.010796030205579153,0.058066321164260866,1.7383477790555824e-06,8.629525043924823e-09,2.2879021334733204e-05,0.0002738609331203366,3.142164128768037e-07,4.964435186709723e-09,9.755834758752166e-05,1.6958062693492478e-09,3.5228370803315607e-08,8.993110267959038e-06,8.451187626936891e-07,0.0010711128962422106,7.072913841955095e-05,2.318555557591655e-06,1.5244499708777718e-07,7.42423309434193e-09,1.5475764154790083e-10,2.134846343363615e-09,2.8396208127717602e-15,7.507038621636732e-10,1.5843010883754203e-10,9.297959277643685e-12,5.1815204457036755e-15
62,0.058140624999999994,0.14187412935971117,1305.7813182063724,0.26057504401047277,0.7477173511489906,5.2262843635525014e-61,0.0003048300409461658,0.13166164446493372,2.895290985134767e-14,5.3627799665185796e-11,9.66906045494875e-07,1.996577643576278e-05,7.52829567229774e-05,4.558954816500104e-05,0.04910906192244672,0.00021990327749116725,4.801043737254404e-05,0.010736346473908759,0.05861168591078559,1.7631840336625599e-06,9.079560155942421e-09,2.2438234709309243e-05,0.0002586924748465291,3.421953919654443e-07,5.5314447735883335e-09,9.578698723688523e-05,1.8087754881706096e-09,3.2608587457782e-08,9.018315000931618e-06,8.591012772271352e-07,0.0009906802150728272,6.748989055063973e-05,2.0897544174443522e-06,1.4215642464479192e-07,6.346933416763476e-09,1.5141629289769715e-10,2.0862929311480682e-09,2.9615548773431726e-15,7.848629696029734e-10,1.6505187623832501e-10,1.0202661549221107e-11,5.2743620748483805e-15
63,0.05815624999999999,0.14238040836618018,1310.5179711128524,0.2596484839112819,0.7477048320590232,5.226800298313036e-61,0.0002589816728583255,0.13119864164027326,3.469854596503826e-14,6.143778265602355e-11,9.993431129722342e-07,2.196035327351813e-05,8.194805006089225e-05,4.457655704523684e-05,0.04926164608621633,0.0002124454091697287,4.2856539634933274e-05,0.010667011435946123,0.05915460051670458,1.7783730669140006e-06,9.496649787173506e-09,2.1889498872336948e-05,0.0002433765625797198,3.7072631631045405e-07,6.11696519710163e-09,9.373400758639318e-05,1.9166510111795217e-09,2.9958665248108384e-08,9.025058143014206e-06,8.676505337682513e-07,0.0009121900984986702,6.420748502573486e-05,1.8726520268568078e-06,1.3209399988900982e-07,5.404271156187222e-09,1.4742919213665212e-10,2.0292043411183435e-09,3.0713987460092797e-15,8.159016171854595e-10,1.7163294864306647e-10,1.1180032093635336e-11,5.343248714760186e-15
64,0.058171875,0.14287051692390162,1315.1136393996003,0.2587578028143566,0.7476897981526236,5.227336727320142e-61,0.0002187093882508599,0.13075048201116338,4.1303881076495085e-14,7.001154704127178e-11,1.0309905102640204e-06,2.4116220457480505e-05,8.907112516347252e-05,4.3534948307914644e-05,0.04940641815687707,0.0002045601265866163,3.808995570352469e-05,0.010588010251892599,0.05969461902396387,1.7833373528499852e-06,9.871841903093768e-09,2.1237675147487376e-05,0.00022801739677381103,3.994116985405786e-07,6.7117699819927705e-09,9.140255051634353e-05,2.0172065868469126e-09,2.731220731987816e-08,9.011512016311706e-06,8.704531769025267e-07,0.0008360927489903513,6.09005806874833e-05,1.6679851030493695e-06,1.2229108199669993e-07,4.582521756887038e-09,1.4282816750812128e-10,1.9640095321461423e-09,3.1666718527112344e-15,8.431308884218943e-10,1.7814379436079113e-10,1.2232638581335984e-11,5.385840964586473e-15
65,0.058187499999999996,0.14334411253486132,1319.5652203320615,0.25790288877452494,0.7476723334934251,5.227797610817179e-61,0.0001835670707117492,0.1303173221669297,4.88141495070675e-14,7.932177089441988e-11,1.0616790283739543e-06,2.64366991763122e-05,9.665624302625975e-05,4.246786769968741e-05,0.04954337946617075,0.00019630351757776802,3.370470364814631e-05,0.01049939553992606,0.06023128576776007,1.7776069185932547e-06,1.0195425036693943e-08,2.0489659488997005e-05,0.00021272008688985911,4.2778044140687645e-07,7.304352867251795e-09,8.880073338629525e-05,2.1079434154039752e-09,2.4703059218161603e-08,8.975978342437785e-06,8.672891143827909e-07,0.0007627979694991373,5.7588118571912974e-05,1.4764311207426452e-06,1.1278003036276311e-07,3.868443474148523e-09,1.3764504417353191e-10,1.8911379922770616e-09,3.244740884763949e-15,8.658158508931481e-10,1.8455178697379523e-10,1.3362302911154674e-11,5.399843189872298e-15
66,0.058203124999999994,0.14380098610547193,1323.870192267903,0.25708352671996315,0.7476525341652173,5.2282746559274694e-61,0.00015310803278265484,0.12989925464111102,5.724251956552917e-14,8.930686170957396e-11,1.0912321205914823e-06,2.8922572107896934e-05,0.00010470050619833268,4.137867766832538e-05,0.04967256553532513,0.0001877387562715414,2.9692152156148317e-05,0.010401290820498425,0.06076413906056059,1.7609252170738185e-06,1.0458696168275283e-08,1.965435175533004e-05,0.00019758857511582357,4.553103285996813e-07,7.882431225081108e-09,8.594179386579748e-05,2.1865617214493095e-09,2.2162923042296395e-08,8.916952812505697e-06,8.580638581529302e-07,0.0006926678585056523,5.428899607653693e-05,1.2983639260192837e-06,1.0359415598402406e-07,3.2505064388877664e-09,1.3192851683707274e-10,1.8112400161068876e-09,3.3033185714785636e-15,8.833123291108182e-10,1.9082248526187727e-10,1.4569818458192624e-11,5.383502158849268e-15
67,0.05821875,0.14424095662889544,1328.026856818935,0.25629935619438243,0.7476305074738759,5.228679285600892e-61,0.00012688978993961647,0.12949630707912005,6.65687487956446e-14,9.986427469360995e-11,1.119471648485396e-06,3.157164951652768e-05,0.00011319317398933421,4.027093467817342e-05,0.04979404711843267,0.0001789354211869969,2.604114640863356e-05,0.010293892847264497,0.0612927137138848,1.7332359401727847e-06,1.0653176026043568e-08,1.874255086426218e-05,0.00018272377137754247,4.814283203584446e-07,8.432158877485932e-09,8.284406022982575e-05,2.250698928596373e-09,1.9721322169201153e-08,8.833187815180099e-06,8.428253999412183e-07,0.0006260116527416227,5.102175742795387e-05,1.1341121291696689e-06,9.476418841614258e-08,2.7177611618415817e-09,1.2573293217864674e-10,1.7250450366894555e-09,3.3402613683442422e-15,8.950102073560639e-10,1.9692001128524276e-10,1.5854884133508816e-11,5.335504435447119e-15
68,0.058234375,0.1446639887399181,1332.034204276698,0.25554990272459044,0.7476063707531346,5.229090289999944e-61,0.0001044800520765791,0.12910844120727094,7.672553416021965e-14,1.1085082991580016e-10,1.1462241046054961e-06,3.437838117922984e-05,0.00012211503857727365,3.914835575338583e-05,0.04990793126899913,0.0001699680529428159,2.273830525684806e-05,0.010177472522457152,0.061816545386748536,1.6947274680381037e-06,1.0772163605694253e-08,1.776669749714966e-05,0.0001682214782804724,5.055447300381533e-07,8.939965194002328e-09,7.95307138509172e-05,2.2984308114603576e-09,1.7404112457517006e-08,8.723758359711135e-06,8.217555188486743e-07,0.0005630808361147403,4.780425831654359e-05,9.837007925722753e-07,8.632128859341929e-08,2.2606255297377044e-09,1.191254980033486e-10,1.6334503191930141e-09,3.353971797334658e-15,9.004467454475001e-10,2.0280878198005104e-10,1.721588934961275e-11,5.255239392600216e-15
69,0.058249999999999996,0.14507008210879668,1335.892123472307,0.2548345419577111,0.7475802502528465,5.229438269683048e-61,8.546078419566206e-05,0.12873555396052475,8.759310025123534e-14,1.2207499529396005e-10,1.1713279953729502e-06,3.7333549904661415e-05,0.00013143798999848394,3.801478498872399e-05,0.05001436141859775,0.000160914805677386,1.976815050594896e-05,0.010052374407222084,0.062335173845693405,1.6458601676592364e-06,1.0810360637459982e-08,1.6740596462680542e-05,0.00015417061395607882,5.270620024379632e-07,9.392045750312656e-09,7.602937412712807e-05,2.328047885586035e-09,1.5232723615863825e-08,8.58811962424083e-06,7.95208999909418e-07,0.0005040665900216981,4.4653364200018485e-05,8.471089066795079e-07,7.82918844521994e-08,1.8700942749409912e-09,1.1218255398131137e-10,1.5374808980294817e-09,3.3433306185004935e-15,8.992850248199396e-10,2.084541789377344e-10,1.8649880467894048e-11,5.142916224357119e-15
70,0.058265624999999995,0.14545938670935046,1339.6012455430512,0.25415253421055617,0.7475522796892322,5.2297889711899456e-61,6.943324397279724e-05,0.12837747898694366,9.89976272855675e-14,1.3330846125511877e-10,1.1946399816241289e-06,4.042413715619324e-05,0.0001411250804327308,3.687414946948203e-05,0.050113516943074955,0.00015185538709754437,1.7113433901630148e-05,0.00991901423886986,0.06284814760331624,1.5873344164208891e-06,1.0764851970860252e-08,1.56789596156402e-05,0.00014065142759301424,5.454137599110383e-07,9.776154567495692e-09,7.237145596872814e-05,2.338492333802838e-09,1.3223944869888576e-08,8.426158680181593e-06,7.636594770459477e-07,0.000449098227210226,4.158465322553068e-05,7.240312741694918e-07,7.070163331248164e-08,1.538253486286099e-09,1.0498684176130838e-10,1.4382434799179757e-09,3.307903833334036e-15,8.913763767333999e-10,2.1382442951850753e-10,2.0152467532476186e-11,4.999498869715052e-15
71,0.05828124999999999,0.14583208810422266,1343.163105979794,0.253502997350793,0.7475225988905586,5.2300856969256644e-61,5.60208459280636e-05,0.12803399008776079,1.106985892384852e-13,1.442752115626422e-10,1.2160418434870521e-06,4.3633262834441e-05,0.00015113073179151145,3.573041601406833e-05,0.05020561184202775,0.00014286922106119,1.4755298207464312e-05,0.009777874956211675,0.06335502750202361,1.5201898416771685e-06,1.0635174072621769e-08,1.4597013559888576e-05,0.00012773405997978075,5.600738643715996e-07,1.0081325305191694e-08,6.859139092791548e-05,2.329180636988528e-09,1.1388607912481794e-08,8.238230773395893e-06,7.277846039041727e-07,0.00039824384419774914,3.8612169137606714e-05,6.141897933748633e-07,6.356852869696129e-08,1.2578539469703951e-09,9.763054417513876e-11,1.3369774990153861e-09,3.2480137664850462e-15,8.767758337991952e-10,2.1889123108313954e-10,2.1717850518453602e-11,4.827024033066401e-15
72,0.058312499999999996,0.14652878259697905,1349.852749642158,0.2522976994038406,0.7474586243772438,5.2306071971463125e-61,3.600701970838068e-05,0.12739066548602923,1.3393380191043016e-13,1.643439851568319e-10,1.252802680480923e-06,5.0337233579637467e-05,0.0001719119403667343,3.344825535552882e-05,0.05036918234531721,0.00012536730317968297,1.0872432971954827e-05,0.00947427692622756,0.06434804744286905,1.3647791606582952e-06,1.0133408567255918e-08,1.2420400100362248e-05,0.00010390779918372082,5.769184738228259e-07,1.0422587856593113e-08,6.078384344791875e-05,2.251032412163288e-09,8.247056081234828e-09,7.787618285270748e-06,6.460777883969845e-07,0.00030900034334183964,3.299927217396399e-05,4.343434305654951e-07,5.0691205353204186e-08,8.307225350595338e-10,8.2859517981577e-11,1.1340526673786644e-09,3.059435426620647e-15,8.286355742334421e-10,2.280262072916907e-10,2.5011900827707725e-11,4.4062214555215686e-15
73,0.05834375,0.14716397011510546,1355.9918250836995,0.2512087559455888,0.7473896022862632,5.231034466511606e-61,2.2597510582332985e-05,0.12680139224448034,1.5461673255652507e-13,1.798777193180977e-10,1.2810226175197855e-06,5.723738495706868e-05,0.00019326479127935078,3.119994760028607e-05,0.05050790985124484,0.00010899150809310616,7.925104570562593e-06,0.009146798093808691,0.06531214278236451,1.1905448906052333e-06,9.349073207280923e-09,1.032939460659552e-05,8.302321876103534e-05,5.755071061735807e-07,1.0386079081299733e-08,5.293121957520277e-05,2.102544928046652e-09,5.8068226604350845e-09,7.2496673742535295e-06,5.562755765763602e-07,0.00023553984297943918,2.7893126641744955e-05,2.985426302428701e-07,3.9741881017612294e-08,5.365490094073435e-10,6.851778924963448e-11,9.374027136543873e-10,2.793247849908214e-15,7.589338850223609e-10,2.356939705404408e-10,2.84590782959052e-11,3.9096224030925384e-15
74,0.058374999999999996,0.14774209100187133,1361.6170869216382,0.25022578510734883,0.7473167049538195,5.231375221050467e-61,1.3865838998550495e-05,0.12626276739866293,1.701052076368612e-13,1.889399898948706e-10,1.3006444665724137e-06,6.410617149586274e-05,0.0002146448615148838,2.9013641158189544e-05,0.0506244060661959,9.41466040326026e-05,5.7465960277852904e-06,0.008800918028546358,0.06624461666520118,1.0095788634008722e-06,8.35807845849508e-09,8.40910835039067e-06,6.519909916306209e-05,5.560858374952754e-07,9.990111340478346e-09,4.531317065440834e-05,1.900022010950651e-09,3.9924652184617346e-09,6.6436359856490015e-06,4.649222810521218e-07,0.0001765729974227004,2.3337109282951778e-05,1.9962923179669686e-07,3.066547450432655e-08,3.3906225985075915e-10,5.5224734929266833e-11,7.553556954603748e-10,2.4734945764632457e-15,6.740985062618371e-10,2.4182052237824305e-10,3.1977602369433e-11,3.373419999193778e-15
75,0.05840624999999999,0.148268279821841,1366.771797960859,0.24933777705425958,0.747241067537365,5.231644611782334e-61,8.332649173885496e-06,0.1257709997681237,1.7837490235376972e-13,1.9044961274018983e-10,1.3120154684402082e-06,7.070976419647176e-05,0.00023550827898226453,2.6913569535799176e-05,0.050721464009523196,8.108017542957765e-05,4.177268389354232e-06,0.00844232072492808,0.067143263117687,8.332084555295602e-07,7.252330527570839e-09,6.715582304928777e-06,5.0373147728520836e-05,5.209442176863354e-07,9.295041620707146e-09,3.816495583607646e-05,1.6645603332019085e-09,2.694873199894455e-09,5.99341824697761e-06,3.777674955530252e-07,0.0001303516331048637,1.934421328393614e-05,1.3011697525672802e-07,2.3325327237196476e-08,2.0993167540769112e-10,4.342856170218015e-11,5.939328855057343e-10,2.127732376077575e-15,5.815988250818145e-10,2.4640884387249855e-10,3.5481402467545965e-11,2.8342189213694987e-15
76,0.058437499999999996,0.14874797185065416,1371.5022539109757,0.24853371199830632,0.7471637536554813,5.23185230380235e-61,4.9139614713566445e-06,0.12532212662924883,1.7853554339400188e-13,1.8443668249617875e-10,1.315737785893266e-06,7.683446700102551e-05,0.00025536518960343003,2.4919052216769625e-05,0.05080189484442414,6.987970788849922e-05,3.0736036631684117e-06,0.008076551729038314,0.06800640185986567,6.704302296149058e-07,6.122264096350277e-09,5.274569274378553e-06,3.833785689148679e-05,4.7390878636774293e-07,8.387547281190024e-09,3.165919420231321e-05,1.4176872005062848e-09,1.7966175772876532e-09,5.324702686497671e-06,2.990329964032081e-07,9.490865370241528e-05,1.5901496441096127e-05,8.288889394444656e-08,1.7525084999687508e-08,1.276226318421856e-10,3.337413375148576e-11,4.5640858740201626e-10,1.7820495247584294e-15,4.88577292907444e-10,2.495154595574895e-10,3.888866154195976e-11,2.3232904584893194e-15
77,0.05846875,0.14918654227054043,1375.8545711707368,0.24780309975079964,0.747085729334307,5.232007652541838e-61,2.849880199536684e-06,0.12491220185138922,1.7098787796926384e-13,1.719708348813677e-10,1.3125217135365827e-06,8.230772255382515e-05,0.00027381900902527983,2.304399913355476e-05,0.05086838392155034,6.049457939153191e-05,2.3138688659254403e-06,0.007708728076992185,0.06883287967620397,5.271198419368193e-07,5.0427905914014305e-09,4.085850145748269e-06,2.8786681687763314e-05,4.195428649335588e-07,7.362006703480744e-09,2.5899445800176492e-05,1.1777247465040372e-09,1.190340005851874e-09,4.6620713043806506e-06,2.311637033387513e-07,6.826658520329397e-05,1.2976204942374993e-05,5.177303423225953e-08,1.3036052906997604e-08,7.638232089235832e-11,2.511300828017657e-11,3.4344200960813323e-10,1.4572823070878271e-15,4.007943803539332e-10,2.512254767513595e-10,4.212876123956212e-11,1.8629338455654758e-15
78,0.058499999999999996,0.1495890254381514,1379.8721699751738,0.24713637428582744,0.7470078456466158,5.23212147673485e-61,1.6290368867857598e-06,0.12453744071159532,1.5720163561788207e-13,1.548261297862553e-10,1.3030788961331188e-06,8.701016630108961e-05,0.00029058665908248,2.1296930752223257e-05,0.05092338302945594,5.277331654361405e-05,1.8001485207184614e-06,0.007343332214577923,0.06962204459574328,4.059993285762735e-07,4.0658125935066815e-09,3.130600996523153e-06,2.1361540564748374e-05,3.623351960752099e-07,6.304695089853967e-09,2.092447535208709e-05,9.577491692249865e-10,7.882534604522808e-10,4.026637373564145e-06,1.7497220675784254e-07,4.859089126844601e-05,1.0522362077789221e-05,3.1819323229170523e-08,9.62363569870516e-09,4.514390199601514e-11,1.854453055170819e-11,2.5363172458042754e-10,1.1672070338727464e-15,3.221086308504936e-10,2.516333596438693e-10,4.5146621629179625e-11,1.4654649438449986e-15
79,0.05853124999999999,0.1499599354803989,1383.59415180065,0.2465251188537898,0.7469308296886968,5.2321974941991044e-61,9.198077088834557e-07,0.12419431716022748,1.3925118715610725e-13,1.3503567627631753e-10,1.2880689073931188e-06,9.087811449901099e-05,0.00030550041795443094,1.9681431323071227e-05,0.05096904563926573,4.6505043125247205e-05,1.4573493148589824e-06,0.006984099720877956,0.07037370087013493,3.07166746759877e-07,3.219391526025918e-09,2.379291388182977e-06,1.569416501281514e-05,3.0608832248019326e-07,5.283904273242667e-09,1.6719863937569596e-05,7.652165362367323e-10,5.242233436827084e-10,3.4345818410243257e-06,1.3002609190923578e-07,3.428156716032211e-05,8.486851483411372e-06,1.9312903327169273e-08,7.067792223415549e-09,2.643321646261265e-11,1.3470466810801311e-11,1.8425548444815066e-10,9.186167828308927e-16,2.5447502280702643e-10,2.5083261357629614e-10,4.7904241775120414e-11,1.1343634348850576e-15
80,0.058562499999999997,0.15030318479051036,1387.054545510589,0.24596213522669727,0.7468552830269718,5.232247977601147e-61,5.140837743768423e-07,0.12387961742187736,1.1930919405200626e-13,1.1449366820082071e-10,1.2680907346318743e-06,9.389831656595052e-05,0.0003184958782203008,1.819689656627754e-05,0.051007202506491045,4.145636948276353e-05,1.2302484377324355e-06,0.006633992144619966,0.07108805250783398,2.2889532442539275e-07,2.511564773229972e-09,1.7983670345963172e-06,1.1436877450479278e-05,2.535965221562344e-07,4.346315918087741e-09,1.3232983088371852e-05,6.02775613280479e-10,3.5137180525893103e-10,2.8966539569664184e-06,9.511092543059587e-08,2.4010245520363154e-05,6.814403687717819e-06,1.1618067647252013e-08,5.175607798642274e-09,1.538316829740211e-11,9.647380260662011e-12,1.3198064965987165e-10,7.126407254871058e-16,1.9829041531775668e-10,2.48913459669469e-10,5.03799108613799e-11,8.666032362815407e-16
81,0.05859375,0.15062208052047693,1390.2822475511252,0.24544139423531422,0.7467816863403784,5.232272580818624e-61,2.849558814821018e-07,0.12359045846485425,9.92559633572618e-14,9.469934780176064e-11,1.2436997795343994e-06,9.609800852917899e-05,0.0003295919873227291,1.6839424633662352e-05,0.05103936891904633,3.739896520647545e-05,1.0796852004173203e-06,0.00629523495798819,0.07176564182815091,1.6844202034231506e-07,1.936220240458978e-09,1.3549552306049337e-06,8.281646681502038e-06,2.0659230326561854e-07,3.5181635857864117e-09,1.0387933947084997e-05,4.696246794931658e-10,2.3790330645378493e-10,2.4184697210613696e-06,6.864543599140192e-08,1.6717260571436996e-05,5.451262910799261e-06,6.95033844227916e-09,3.786577682524163e-09,8.92496484381921e-12,6.827243425214451e-12,9.341558856609167e-11,5.465495189650429e-16,1.5287965959976052e-10,2.4596526126481795e-10,5.2565894216466866e-11,6.552235397944018e-16
82,0.058625,0.150919372924884,1393.3014236371503,0.24495791215647347,0.7467104087037142,5.232284842580844e-61,1.5690961076561075e-07,0.12332428138606219,8.047161587108935e-14,7.666012319191152e-11,1.2154313251532997e-06,9.75332876386655e-05,0.00033886861933242723,1.560272039815324e-05,0.051066772706291466,3.412678187868935e-05,9.787365079004551e-07,0.005969397106521007,0.07240728788117674,1.2270447385140206e-07,1.478961233623436e-09,1.019599943315791e-06,5.968748763406862e-06,1.6587804219626991e-07,2.809104382125202e-09,8.098257001818516e-06,3.628948078698409e-10,1.6288844283035578e-10,2.0013279907358915e-06,4.8988083822564936e-08,1.1584343440741532e-05,4.3475827240741706e-06,4.147039160575214e-09,2.7725183232915587e-09,5.175977223664982e-12,4.783346325141469e-12,6.546159072167167e-11,4.1547369971940203e-16,1.1696392659319436e-10,2.420802485375407e-10,5.446541715789293e-11,4.915185132629882e-16
83,0.05865624999999999,0.15119733092098148,1396.1321528198876,0.24450759290109667,0.746641719863432,5.2322810829010123e-61,8.593048822590715e-08,0.12307882909636023,6.379648324768799e-14,6.091762294120511e-11,1.1838181329443883e-06,9.827806311280609e-05,0.00034644553516877336,1.4478921297002217e-05,0.051090392935818,3.1464335526325726e-05,9.09369143651111e-07,0.005657490858654396,0.07301402805525287,8.866850497978993e-08,1.1218146743859442e-09,7.674426634066993e-07,4.287654909203361e-06,1.3154746503205276e-07,2.2169886676662835e-09,6.276448052987966e-06,2.787706640694657e-10,1.1279593229456058e-10,1.6432593863906906e-06,3.462599067917214e-08,7.996083621573756e-06,3.4587535910321264e-06,2.4735212473181514e-09,2.034264386265496e-09,3.006716871999414e-12,3.3231015363877114e-12,4.548674920996585e-11,3.1373789475030805e-16,8.902752617616921e-11,2.373561790461843e-10,5.608958870345217e-11,3.665914989189673e-16
84,0.0586875,0.15145782599490387,1398.791146009849,0.244087065460519,0.7465758039683111,5.232274681311981e-61,4.679337289429572e-08,0.12285211590566064,4.960350952316942e-14,4.7642307120261344e-11,1.1493976376429958e-06,9.84148585373016e-05,0.00035246481115655466,1.3459293233990765e-05,0.05111100160269676,2.9268498108686894e-05,8.597632129616748e-07,0.005360075799484812,0.07358706493057825,6.365935345141175e-08,8.464408090170009e-10,5.783726818514386e-07,3.07300712268201e-06,1.032216049983723e-07,1.7323279818613483e-09,4.840241466161901e-06,2.132602379075029e-10,7.894834130877076e-11,1.3400851393719992e-06,2.4266500238409713e-08,5.4993179274050346e-06,2.7459218423073905e-06,1.4764290442542448e-09,1.4969445578190652e-09,1.751060203895521e-12,2.291343638701991e-12,3.1370567684888075e-11,2.35740825385688e-16,6.756201577524724e-11,2.3189700234808438e-10,5.745466129488974e-11,2.7228013352542795e-16
85,0.05871875,0.1517024122772984,1401.2924312333937,0.2436935346695851,0.7465127734840218,5.232259790737271e-61,2.5224476359249517e-08,0.12264239450986482,3.792116146691696e-14,3.674911182015525e-11,1.1127099720992906e-06,9.802790339837073e-05,0.00035707737708471005,1.253477829058067e-05,0.051129203345573755,2.742627095054952e-05,8.223048508567922e-07,0.0050773565231039906,0.07412771946433012,4.544360796018701e-08,6.359914770155282e-10,4.3660445908072574e-07,2.1981176156409916e-06,8.025443069780501e-08,1.3418792355794443e-09,3.7161530643571875e-06,1.6264601827765443e-10,5.578288273555763e-11,1.086346902539065e-06,1.686143082484955e-08,3.765792178267275e-06,2.1759519416987374e-06,8.806654579355006e-10,1.1050443586223325e-09,1.0207885286422318e-12,1.5678811519849393e-12,2.1470356441037697e-11,1.7644246429610073e-16,5.120302341170268e-11,2.2581172068007314e-10,5.857980046915714e-11,2.0158883814247066e-16
86,0.05875,0.15193239644296613,1403.6479497700996,0.24332465390791885,0.7464526823567881,5.2322497233333555e-61,1.3199748842367301e-08,0.12244812399134582,2.8561679344144704e-14,2.8004437488791466e-11,1.0742910742534785e-06,9.719839107577704e-05,0.0003604333691472148,1.1696398779348069e-05,0.05114547057939557,2.585050359961701e-05,7.921468719121127e-07,0.004809268462491493,0.074637390884995,3.22352988478887e-08,4.759665638694469e-10,3.3001165770314826e-07,1.567734774041416e-06,6.189158174875709e-08,1.0312100707327301e-09,2.840977821327396e-06,1.2369989905148297e-10,3.9713138586441476e-11,8.760441617513107e-07,1.1592584463321558e-08,2.5605225117391306e-06,1.721043318934064e-06,5.207479499624449e-10,8.179156733849685e-10,5.908198002268305e-13,1.0622809369023864e-12,1.4549955530934373e-11,1.315686954267551e-16,3.8789302783716433e-11,2.192122709507073e-10,5.948537873326236e-11,1.4879514485771553e-16
87,0.0588125,0.15235201105635682,1407.953238587508,0.24265448680587218,0.7463414293424552,5.2322124412100544e-61,4.149734202329129e-09,0.12210207715933828,1.590837654335686e-14,1.608408576056359e-11,9.938947468801987e-07,9.443985942453366e-05,0.00036380337485074544,1.0253076544341161e-05,0.05117329460261018,2.3300787790833948e-05,7.445017193297619e-07,0.004316540183842274,0.07556746582916779,1.674020540400607e-08,2.7261871226432543e-10,1.9489470925975287e-07,8.285010547882982e-07,3.6765286115424714e-08,6.100483940328224e-10,1.6794969756413256e-06,7.317686626873481e-11,2.113670549026019e-11,5.678863238672068e-07,5.653682281760486e-09,1.233738959491943e-06,1.0876058439793805e-06,2.004719370831518e-10,4.650001362085327e-10,2.1878897602865295e-13,5.046167932824856e-13,6.914768369735401e-12,7.486741869772765e-17,2.3024290984736386e-11,2.0482457712607318e-10,6.069476914192979e-11,8.311494875789373e-17
88,0.058875,0.1527251873611745,1411.7882828924694,0.24206158007230857,0.7462413283525217,5.2321885983325444e-61,1.3116503659591794e-09,0.12180283302476175,8.599708083142945e-15,9.030349242115878e-12,9.121319615051253e-07,9.072714615547939e-05,0.00036378342411116856,9.05712858883915e-06,0.05119686228345209,2.1225917028049885e-05,7.029884557040277e-07,0.003877044152232742,0.07639228898177379,8.7487054136175e-09,1.569250458706734e-10,1.1702125869799947e-07,4.440504405288291e-07,2.1560075366421586e-08,3.5656107123182384e-10,9.904555161763578e-07,4.356770944959513e-11,1.158194296622109e-11,3.643004200493283e-07,2.7384332611600675e-09,5.959051456450963e-07,6.871822850804716e-07,7.888714370841587e-11,2.699561448222611e-10,8.320422243392444e-14,2.3868828639302553e-13,3.2722027619701703e-12,4.284882019759198e-17,1.4033535577221883e-11,1.896112000793546e-10,6.126968009722329e-11,4.6794919662619524e-17
