,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
61,0.028054687499999998,1.7790963482966307,1059.1376363003615,0.30990470521537405,0.7084206909282057,0.0,0.0381213711298652,0.14954668498031357,2.0670998124033775e-13,9.506287860687672e-11,4.438677543666227e-06,3.1788084175645084e-06,1.7795744853783434e-05,0.0021169954951477895,0.04423524607823888,0.00033703919035906735,0.0005856666484300742,0.02771748384717028,0.01679976479350422,5.2714914789589845e-06,2.145310178720202e-08,0.000499983970730312,0.0011175059667169695,8.698197354437919e-07,9.215276228104861e-10,0.0016540819106153012,9.204813528568751e-09,5.661903346903779e-06,3.138913352851561e-05,1.4851994824003165e-06,0.006296287448411962,0.002141398325928548,0.00021950533099161651,9.848505843888758e-05,2.1660231943114904e-05,1.3573994636527363e-09,2.218340714823976e-08,1.0754742690704703e-14,2.4293749995795195e-09,2.4080598900008654e-10,8.097247508397069e-13,8.07090952054804e-14
62,0.02805859375,1.8176613632996388,1080.8130373139932,0.3033295087976217,0.7085488018699195,0.0,0.036753673678394584,0.14723353026140326,4.0056596786641603e-13,1.5226178595637512e-10,5.2896335905826894e-06,3.874510953268078e-06,2.0883709527601494e-05,0.0021388541515611607,0.04551240086861402,0.00033859282946719277,0.0005833412770791534,0.028735683931354748,0.017590198952266736,6.61466764945417e-06,2.8552408358412394e-08,0.0005558780746141288,0.0011366464213108985,1.1113507763867381e-06,1.5652768598157381e-09,0.001729241944293368,1.2088744645484208e-08,5.254721030178283e-06,3.301150174618845e-05,1.9556957602894308e-06,0.006537696822765005,0.0022018221377725937,0.00023255564799378557,7.737538533320229e-05,1.5640924524693946e-05,1.3722996249741895e-09,2.1887122147811953e-08,1.3548856351625368e-14,3.1129598143992387e-09,2.977508586457016e-10,9.71871933805824e-13,8.793808795231955e-14
63,0.028062499999999997,1.8565306082835753,1102.6069029990665,0.2969788514101371,0.7086910701604312,0.0,0.03534618560432733,0.14487373149905486,7.729572156732434e-13,2.432594760508763e-10,6.2907839838239115e-06,4.712995696698355e-06,2.4554947237654446e-05,0.0021605408538288382,0.04680470697321651,0.0003399038041141786,0.0005783344307713767,0.029776181428057148,0.018407228868255802,8.24160524830867e-06,3.798197475809209e-08,0.0006152224812282171,0.0011532341602222232,1.4080936791372021e-06,2.6218563911002872e-09,0.0018072113383491135,1.5868154540717702e-08,4.881845285809505e-06,3.470310435253801e-05,2.570815270059947e-06,0.006781783509549947,0.0022612462910529202,0.00024435868026745534,6.033002097978279e-05,1.1281466158340554e-05,1.3965686976829255e-09,2.177010002299178e-08,1.7080267478294285e-14,3.988834010295568e-09,3.6657713827588053e-10,1.169373897356327e-12,9.619344286788834e-14
64,0.028066406249999995,1.8956558170019584,1124.4901865133988,0.2908493841145834,0.7088475659703404,0.0,0.033900698171476215,0.14246835909913336,1.4832138818486103e-12,3.87322827655941e-10,7.463366047066796e-06,5.719268020830843e-06,2.8917094616807442e-05,0.0021820171452938595,0.04811145279914616,0.0003409678839198577,0.0005706423041293316,0.030838560606783506,0.019251278265794883,1.0189768528555264e-05,5.047637039358403e-08,0.0006779056280023795,0.0011671261656068797,1.7692143971021003e-06,4.3278971478024154e-09,0.001888112547948955,2.0810499643616707e-08,4.541337630493051e-06,3.6468045579348595e-05,3.369756645752706e-06,0.0070277162245691764,0.0023192736199794417,0.0002547324611077099,4.6880122662871185e-05,8.16832106161228e-06,1.4299086824684676e-09,2.1818849612878894e-08,2.1534748741455e-14,5.108353548826557e-09,4.493554602448293e-10,1.409950875755167e-12,1.0558735182487556e-13
65,0.028070312499999996,1.934986491510499,1146.4330309997583,0.28493755824569916,0.7090182284607255,0.0,0.03241969292876287,0.14001865924559517,2.825833553601634e-12,6.139670080671714e-10,8.829950271030023e-06,6.921498095159797e-06,3.409151829240013e-05,0.002203237656498332,0.04943182290264782,0.00034175004411637314,0.0005602982758173707,0.03192227780021073,0.020122738515903755,1.2493966076149012e-05,6.697000540755189e-08,0.0007436986299097269,0.0011781933873595413,2.2045968543212926e-06,7.0363348242958085e-09,0.0019720748678339517,2.7250179423066752e-08,4.230076002308014e-06,3.8310959248205056e-05,4.398842118006996e-06,0.007274333581358277,0.0023754596089471574,0.00026350061179049317,3.6462353694496764e-05,5.95727246545392e-06,1.471903695139886e-09,2.202024983088486e-08,2.713389578680467e-14,6.533698003202036e-09,5.483955205954325e-10,1.702711569640702e-12,1.1621890536476676e-13
66,0.028074218749999998,1.9744702186119794,1168.4050861338376,0.27923962602420316,0.7092028350036982,0.0,0.03090641754019834,0.13752603012875556,5.336830911685134e-12,9.677918058454287e-10,1.0414136076033326e-05,8.351179683664064e-06,4.0213534867723614e-05,0.0022241494179336806,0.0507648827148739,0.00034218657923257165,0.0005473738953894228,0.03302664302246146,0.021021957352621953,1.5183739355364128e-05,8.86342546755077e-08,0.0008122346168168665,0.001186320389347778,2.7247588474107335e-06,1.1261806185104002e-08,0.0020592323178774364,3.5598222211465643e-08,3.9443080717972535e-06,4.0237029557754886e-05,5.711142670520964e-06,0.0075200886383581765,0.0024293123207876424,0.00027050558810928944,2.8497893017450804e-05,4.383393351504169e-06,1.5220101131555136e-09,2.2361381853297093e-08,3.4137023312204344e-14,8.33877125741593e-09,6.662430419537181e-10,2.058309399059072e-12,1.2816956284562884e-13
67,0.028078124999999995,2.0140529868404613,1190.3758013308845,0.2737516482472305,0.7094009790657975,0.0,0.02936494829796734,0.13499201586154397,9.975216693210316e-12,1.5151754550152342e-09,1.2240172703544374e-05,1.0043259444244438e-05,4.743238184754252e-05,0.002244691352324355,0.052109564498504325,0.0003421899904445563,0.0005319794541737912,0.03415080176569699,0.021949225801315794,1.8280545356986042e-05,1.169147292114267e-07,0.0008829977961168631,0.0011914055925618986,3.3407525705302765e-06,1.7737526968777245e-08,0.0021497201591728966,4.635065339595744e-08,3.680106910259426e-06,4.225198418383748e-05,7.365312914807427e-06,0.007763006312143044,0.0024802944014251684,0.0002756219626118428,2.2450570545197384e-05,3.2542468159234347e-06,1.5795446302128012e-09,2.2829296505741804e-08,4.2841311987542934e-14,1.0609662340257969e-08,8.056696532226445e-10,2.4890986519480006e-12,1.4149870621995741e-13
68,0.028082031249999997,2.0536795056650323,1212.3146927205848,0.26846950690246496,0.7096120570270733,0.0,0.02780023252993147,0.13241831615023697,1.8425008873046907e-11,2.3532885753524213e-09,1.4332513614160836e-05,1.2036232288570365e-05,5.5910908789715273e-05,0.002264794001954887,0.05346465529951834,0.0003416557087490193,0.0005142638595331856,0.03529371772670144,0.0229047634367542,2.179496047272617e-05,1.535659858127365e-07,0.0009553230722578123,0.0011933622658224451,4.064054292252973e-06,2.7483669864952598e-08,0.0022436696167824678,6.009439935478594e-08,3.4337142825124395e-06,4.4362047990360844e-05,9.423475756182501e-06,0.008000658340617408,0.0025278275698233372,0.0002787662482372708,1.7860864236716525e-05,2.435386760694749e-06,1.6436715321026178e-09,2.3410731782962605e-08,5.357959237843463e-14,1.3444476368294223e-08,9.696551159948236e-10,3.0092858541758998e-12,1.5623937947916968e-13
69,0.028085937499999998,2.0932935295985553,1234.1915842181738,0.26338892080645493,0.7098352635128804,0.0,0.026218103834139146,0.12980680719645982,3.3584582796179696e-11,3.621871368960559e-09,1.671531529014357e-05,1.4372198204084712e-05,6.582496311533812e-05,0.0022843795414756994,0.054828787590506904,0.00034046984180904265,0.0004944135667409429,0.03645415725988218,0.023888702182959468,2.572417348752832e-05,2.0068023113714632e-07,0.0010284056018017673,0.0011921203358646946,4.906447019757867e-06,4.188587033400889e-08,0.0023412003510386433,7.75094140956156e-08,3.2017743141498657e-06,4.657384427800466e-05,1.1948076789543897e-05,0.008230160164777112,0.0025712998905223906,0.0002799015652738516,1.4358318933134889e-05,1.8347986915066725e-06,1.713391249523724e-09,2.409180460385237e-08,6.671518268262188e-14,1.695234202999157e-08,1.1613614688502555e-09,3.6350714318118875e-12,1.7239439600935483e-13
70,0.028089843749999996,2.1328381892804806,1255.9768238952424,0.25850546280902936,0.7100695945827024,0.0,0.02462526356609922,0.12715956837476627,6.033746721455981e-11,5.518113772215458e-09,1.941189256762762e-05,1.709687468376494e-05,7.736245204698788e-05,0.002303362119683104,0.05620043323545049,0.00033851731944954417,0.00047265039154052523,0.037630676379175644,0.02490106898127116,3.0050044926982638e-05,2.607059448914075e-07,0.001101318793038538,0.00118762900458661,5.879898155561949e-06,6.278071687960446e-08,0.0024424102339232587,9.93656403673753e-08,2.9814719664649892e-06,4.889423013464018e-05,1.499774686620291e-05,0.008448193376190677,0.0026100759704510723,0.0002790372525392916,1.165832721740486e-05,1.3897644007942315e-06,1.7875325759808788e-09,2.485770506080631e-08,8.263328498876072e-14,2.125141873327842e-08,1.3840987495633368e-09,4.3847757113900744e-12,1.8993297983445578e-13
71,0.028093749999999997,2.1722563302345845,1277.6414763534337,0.25381457755302,0.7103138581549011,0.0,0.02302922332497013,0.1244789096070964,1.0673079834059476e-10,8.314757740039746e-09,2.244414323094754e-05,2.025955639612041e-05,9.07220687262005e-05,0.0023216485636784446,0.05757790133069927,0.00033568994738774515,0.00044922810903778594,0.038821611126900815,0.025941767781026182,3.473798189424501e-05,3.364519302614107e-07,0.001173038981141116,0.0011798600687294113,6.996431266576797e-06,9.254306997855449e-08,0.002547362073608398,1.2651347579542603e-07,2.770595799403983e-06,5.133005351801366e-05,1.8622356329543036e-05,0.008651056204654435,0.0026435100313684868,0.00027622473573296895,9.550006272512881e-06,1.057165855609994e-06,1.8647509947163695e-09,2.5692423432144303e-08,1.0172862231090137e-13,2.6465767731459744e-08,1.6412820439301553e-09,5.278942662668175e-12,2.0878812296084913e-13
72,0.02809765625,2.21149085853537,1299.1574908603886,0.24931159914126277,0.7105666911600641,0.0,0.021438205273556436,0.12176739549480271,1.8572134458054858e-10,1.2381175538449062e-08,2.5831955362167415e-05,2.3913010188802404e-05,0.00010611167499417663,0.002339139464661401,0.05895934037976473,0.0003318939383003221,0.00042442782904338533,0.04002507208002294,0.027010561437977327,3.973681257210931e-05,4.310722152059685e-07,0.0012424751290084101,0.0011688117361721,8.267987433849156e-06,1.341680151089317e-07,0.002656067108462848,1.598666463639902e-07,2.5675443012452983e-06,5.388782254121143e-05,2.2857595120739267e-05,0.008834742962424034,0.0026709615969472654,0.00027155141957184334,7.880838440645143e-06,8.068883246715695e-07,1.9435352742683627e-09,2.6578539384656817e-08,1.243892599813863e-13,3.272101948570831e-08,1.9363797487692295e-09,6.340413969756611e-12,2.2885483926733054e-13
73,0.028101562499999996,2.2504850913130063,1320.4978442589488,0.24499176832639907,0.7108265829719851,0.0,0.01986099982858436,0.1190278636379303,3.1767824688968333e-10,1.820665591023593e-08,2.9592612391356016e-05,2.8113289570489986e-05,0.00012374633530259755,0.0023557306461965545,0.060342745129368595,0.0003270565095193721,0.0003985522197237746,0.04123894366356865,0.028107054225315765,4.4979750317577184e-05,5.480275850061244e-07,0.0013085021621491767,0.001154512630613629,9.706267721665168e-06,1.9133844657816877e-07,0.0027684653720123596,2.0037682000791275e-07,2.371291982966035e-06,5.6573282238907635e-05,2.7719542977585474e-05,0.008995051538750763,0.0026918133145744727,0.0002651341997990131,6.541846968567197e-06,6.175242151395883e-07,2.02222395952763e-09,2.7497100248392898e-08,1.509768934364051e-13,4.0138863060922506e-08,2.272853203097012e-09,7.594365182115934e-12,2.4998948726466256e-13
74,0.028105468749999998,2.289183108937431,1341.6366574300746,0.24085024902450147,0.7110919045918894,0.0,0.018306783343851506,0.11626343578814391,5.338470925336795e-10,2.6424467487447628e-08,3.374021304870992e-05,3.291944936157483e-05,0.0001438459969587684,0.0023713149937463836,0.06172596822625994,0.0003211311651984676,0.00037191872943229516,0.042460888783196475,0.02923067575625909,5.038642697794942e-05,6.910204028178179e-07,0.0013699967388394257,0.0011370255877599488,1.1322544742715892e-05,2.6846795671839677e-07,0.002884403407269325,2.4899992329796386e-07,2.1813276353921214e-06,5.939090084828871e-05,3.319977705066697e-05,0.009127716077438489,0.0027054902240562736,0.00025711366360829364,5.455208233008485e-06,4.736108445455828e-07,2.0990326652585e-09,2.8427611226750257e-08,1.8180427663349547e-13,4.883049741503963e-08,2.6540882505072835e-09,9.06829488035219e-12,2.720103128036613e-13
75,0.028109375,2.3275301046936834,1362.5492844197163,0.2368821440918009,0.7113609428473266,0.0,0.016784901604187778,0.1134775213622468,8.809695484449667e-10,3.783452182858226e-08,3.828512614550359e-05,3.8393139275863246e-05,0.0001666328135930831,0.002385784600039802,0.06310673665163193,0.0003141013478229352,0.0003448520299879882,0.04368835907812827,0.030380667171621918,5.5865864981379696e-05,8.639007981430402e-07,0.001425874289003021,0.001116450790768979,1.3127428836067996e-05,3.707080885928181e-07,0.003003610257397552,3.0665492254188506e-07,1.997573976292692e-06,6.234327606173954e-05,3.926158045541656e-05,0.009228559988955,0.0027114796076524467,0.00024764942797015027,4.564823110646004e-06,3.63835341515644e-07,2.172092257689175e-09,2.934815530085368e-08,2.171108743663265e-13,5.8889309514574495e-08,3.0833198698390064e-09,1.0791957246738296e-11,2.9469933053733176e-13
76,0.028113281249999997,2.3654727267970315,1383.212374112756,0.23308251041293443,0.7116319385498355,0.0,0.015304627954274891,0.11067381337088515,1.4272031806761535e-09,5.3421728673651874e-08,4.3233502653587763e-05,4.459805577305391e-05,0.00019232811374931438,0.002399033156566846,0.06448267266371027,0.00030598225487047666,0.00031767597058489323,0.044918610844399284,0.03155607044938644,6.132016395374316e-05,1.0705442315689448e-06,0.0014751260361662321,0.0010929277888856775,1.5130573746690231e-05,5.039092626471701e-07,0.003125673134043751,3.741767255930602e-07,1.8202958473633003e-06,6.543048123717656e-05,4.5837755834316225e-05,0.009293662571484547,0.002709350427386109,0.00023691654745076058,3.829583555429695e-06,2.79839324969755e-07,2.23949712531068e-09,3.0235653928626776e-08,2.57038199142511e-13,7.038316708266225e-08,3.563551683194971e-09,1.2797228319479914e-11,3.178056098244516e-13
77,0.028117187499999998,2.4029594065927706,1403.603905337974,0.22944637343720464,0.7119031272020971,0.0,0.013874907406978446,0.1078562770738117,2.2693856125629685e-09,7.436656650469885e-08,4.858686913523048e-05,5.1599235356878624e-05,0.00022114902662323326,0.002410958499661712,0.06585131874598625,0.00029682075822736826,0.00029070538473594676,0.04614872640597665,0.032755721638471194,6.664861285520135e-05,1.3147027589543742e-06,0.0015168545223371922,0.0010666360018040718,1.7340308515536086e-05,6.745259184506779e-07,0.003250014602088336,4.522657466719933e-07,1.6500030393872414e-06,6.864938136085723e-05,5.28304177374381e-05,0.009319530890556798,0.002698771293421085,0.00022510260427126099,3.2187583857566182e-06,2.1540050348582775e-07,2.299361870357723e-09,3.1066271644836606e-08,3.0160658500702674e-13,8.334681873959227e-08,4.097472876871069e-09,1.51178968566573e-11,3.410499690885809e-13
78,0.02812109375,2.439940666053499,1423.7031973518347,0.22596874135531567,0.7121727805316104,0.0,0.012504099842233763,0.10502913176922336,3.5415297959004906e-09,1.020441475399374e-07,5.434182649501388e-05,5.946217996358754e-05,0.0002533047928979399,0.002421465202806866,0.06721016583944682,0.00028669351508499297,0.0002642381265526667,0.047375640441998025,0.03397824870386671,7.175191025728748e-05,1.5998348268289071e-06,0.0015503059838892193,0.0010377934325359259,1.9763186948826527e-05,8.894586959620918e-07,0.003375873448762657,5.41437420527093e-07,1.4873533172709645e-06,7.199295762100376e-05,6.011295386699177e-05,0.00930326736810053,0.0026795259237738255,0.00021240498760369682,2.7088993610662885e-06,1.658584734735964e-07,2.349883923961456e-09,3.181595784083142e-08,3.506953060148203e-13,9.777496541497422e-08,4.687375730063093e-09,1.7789372258141634e-11,3.6413100002318393e-13
79,0.028124999999999997,2.476369397202514,1443.4908985988463,0.22264461912918307,0.7124392469214422,0.0,0.01119973620852003,0.10219682615651048,5.424226741610752e-09,1.3800829253361654e-07,6.048987580844888e-05,6.825181606817627e-05,0.00028899280971808974,0.002430467097151201,0.06855668395226029,0.0002757034975103534,0.0002385477209191052,0.048596170536624995,0.0352220744984091,7.653618445507483e-05,1.928920882434879e-06,0.001574897863625871,0.0010066534797962012,2.2403453596616843e-05,1.1558298648216973e-06,0.0035022915576738717,6.419754206190132e-07,1.3330608603192504e-06,7.544968664108763e-05,6.75341338430017e-05,0.009242722937589523,0.002651525155709235,0.00019902793279564154,2.2817756039723523e-06,1.277043560986178e-07,2.3894088987646454e-09,3.246110824142367e-08,4.040279244270842e-13,1.1361659026569328e-07,5.3350774712396996e-09,2.0848304577442986e-11,3.867322649577713e-13
80,0.028128906249999995,2.5122011063358656,1462.9489574334157,0.21946902255887193,0.7127009887564458,0.0,0.009968301347686294,0.09936400774255871,8.154385329609177e-09,1.8395794739706412e-07,6.70173884661396e-05,7.803130293797923e-05,0.00032839448331965093,0.0024378896012837016,0.06988835410776692,0.0002639752763170175,0.00021387699053557397,0.04980705102571629,0.03648542515723128,8.09165468872136e-05,2.304274197162658e-06,0.001590239845125898,0.00097349993294884,2.5262435292225055e-05,1.48069270220014e-06,0.00362810903135935,7.538924178368761e-07,1.1878147971411825e-06,7.90030246452972e-05,7.492413402978577e-05,0.009136625780034997,0.0026148147487618256,0.00018517905596634413,1.92298055481963e-06,9.82837184499533e-08,2.4164949853679113e-09,3.297931416835106e-08,4.611645347617224e-13,1.3077110093026274e-07,6.04185045471072e-09,2.4332115225404585e-11,4.0853042010850407e-13
81,0.028132812499999996,2.547394116658094,1482.0605790094587,0.21643699250464557,0.712956614827391,0.0,0.008815055660311174,0.09653548682396589,1.2034486178203612e-08,2.416846771656361e-07,7.390573123386569e-05,8.886072080566356e-05,0.000371670988072372,0.002443671749582472,0.07120270052369632,0.0002516494626925124,0.00019043297068916933,0.05100496908712764,0.03776634395837536,8.481997778425485e-05,2.727357798082544e-06,0.0015961470779595436,0.0009386404187385001,2.8337879206877424e-05,1.8706810380505551e-06,0.003751969472812406,8.769018297619478e-07,1.0522116537114523e-06,8.26310471718622e-05,8.210206456287571e-05,0.008984676646983896,0.002569578464892045,0.00017106531688929587,1.6209734875569643e-06,7.557959566488089e-08,2.429972391346068e-09,3.3350177897659026e-08,5.215021530866098e-13,1.4908674446313277e-07,6.808364629783847e-09,2.827844143552769e-11,4.292039495693508e-13
82,0.028136718749999998,2.5819097246418172,1500.810172855723,0.21354360927645996,0.7132049062304484,0.0,0.007743905409428175,0.09371619567881237,1.7440308598839735e-08,3.1300184848292995e-07,8.1131548555978e-05,0.00010079568484258086,0.0004189590537371356,0.0024477678254412175,0.07249732191871974,0.00023887673489452821,0.00016838334334658448,0.05218660196690533,0.039062710425620706,8.818742082805326e-05,3.1986190817383546e-06,0.0015926447090142653,0.0009023987207648666,3.1623270868288986e-05,2.3316114811956763e-06,0.003872336753341861,1.0104032125984687e-06,9.267043341823961e-07,8.630629082869664e-05,8.888445001486437e-05,0.00878760358796196,0.002516136201071293,0.00015688852263505952,1.3664035548088128e-06,5.805298974755491e-08,2.428994007298263e-09,3.355610047647748e-08,5.84283928126356e-13,1.6836160877917906e-07,7.63464590092461e-09,3.2724502634589384e-11,4.4844213023293925e-13
83,0.028140624999999996,2.6157123074596575,1519.1832956751946,0.21078400708707906,0.7134448346368462,0.0,0.006757328234313118,0.09091114373538113,2.4825951045116983e-08,3.9965822794757056e-07,8.866719525978588e-05,0.00011388594360419654,0.00047036692079084554,0.0024501485297902664,0.07376992091503248,0.00022581186012036046,0.00014785452295479405,0.05334865425068578,0.04037226418676429,9.097504256604324e-05,3.7173533613096933e-06,0.0015799634012922082,0.0008651064881803013,3.5107177172270915e-05,2.868057445853619e-06,0.003987523802074712,1.1534827515440572e-06,8.115688438421115e-07,8.999583486082475e-05,9.509403967565165e-05,0.008547171415590563,0.002454937256393389,0.0001428406155281911,1.1516211934142137e-06,4.4525016911431395e-08,2.4130736482687984e-09,3.358304828997808e-08,6.48617145705922e-13,1.8834733477749645e-07,8.520053274261537e-09,3.7706402182794374e-11,4.659538172184565e-13
84,0.028144531249999997,2.6487693816156246,1537.1665937624293,0.20815338833992605,0.7136755723398992,0.0,0.005856356712467332,0.08812536963422006,3.472494479794052e-08,5.032407653624765e-07,9.648130364362159e-05,0.0001281740290282821,0.0005259706144485543,0.0024508016441898302,0.07501833063987104,0.00021260807095979328,0.00012893141710692763,0.05448789417001556,0.0416926328628943,9.315468278733504e-05,4.281606287183561e-06,0.0015585261439630645,0.0008270948789785015,3.877266842473334e-05,3.482920279072463e-06,0.004095733023022287,1.3049289381066096e-06,7.068885004424403e-07,9.366164735180084e-05,0.00010056831034238602,0.008266144251667619,0.002386549110637809,0.00012909906128615216,9.703171707966566e-07,3.408941794842234e-08,2.382109131196429e-09,3.3421198580807596e-08,7.134993905370034e-13,2.0875545250309119e-07,9.463276680307285e-09,4.3258383120456204e-11,4.814756536672788e-13
85,0.028148437499999998,2.6810516154791175,1554.7477490301694,0.20564703742467783,0.7138964940561697,0.0,0.005040618922110215,0.08536389124417346,4.774638263440007e-08,6.250729659112012e-07,0.00010453946067929141,0.00014369402738177738,0.000585810690033701,0.0024497321784940195,0.07624053781019571,0.0001994120819584552,0.00011165877711999732,0.055601188062450554,0.0430213630689549,9.471357737990047e-05,4.888122853870336e-06,0.00152892726589781,0.0007886866470842661,4.2596878300143664e-05,4.177027666696491e-06,0.004195106972291533,1.463262138136159e-06,6.125540624338958e-07,9.726120460959419e-05,0.00010516706986308338,0.007948202724438457,0.002311642347323522,0.00011582266771463244,8.172510889331921e-07,2.6047312381091775e-08,2.336388304357615e-09,3.306543102533264e-08,7.778512232731225e-13,2.2926604403799243e-07,1.0462356154538945e-08,4.941206107530056e-11,4.947792542690735e-13
86,0.028152343749999996,2.712532801241722,1571.915432149601,0.2032603336168568,0.7141071710038317,0.0,0.004308431285912142,0.08263165481028964,6.456525108462552e-08,7.661162030074888e-07,0.00011280496457062486,0.00016047053584816455,0.0006498895949888569,0.002446962022692578,0.07743470179572731,0.00018635994588293657,9.604395724650025e-05,0.056685532265168474,0.0443559534675328,9.565347207399522e-05,5.532347785575337e-06,0.0014919050915432976,0.0007501890938388032,4.655076002220823e-05,4.948792060487138e-06,0.004283787013939712,1.6267755742846797e-06,5.282771622741471e-07,0.00010074837403901633,0.00010877866432138459,0.007597820519211757,0.0022309725505551678,0.00010314813154913634,6.880441606354397e-07,1.9858305148015642e-08,2.2765773548457944e-09,3.2515620882218136e-08,8.405536885606273e-13,2.495382496013822e-07,1.1514721747703504e-08,5.6195661031605434e-11,5.056770781444292e-13
87,0.028156249999999997,2.743189793758878,1588.6592656123223,0.2009887626547112,0.7143073582500801,0.0,0.0036569358517735966,0.07993348448455054,8.590654704057689e-08,9.268814257280973e-07,0.00012123962581705333,0.0001785178577463651,0.0007181697762411056,0.0024425291483997245,0.07859916937616342,0.00017357386166333346,8.20608254194967e-05,0.05773808189636167,0.045693888744331286,9.598926393195823e-05,6.208478782938607e-06,0.0014483100674912493,0.0007118881828497211,5.059909035577359e-05,5.793961391950491e-06,0.004359976917389151,1.793584433535947e-06,4.53613781771999e-07,0.00010407453222114661,0.0001113244231259667,0.007220107719310376,0.0021453601283435435,9.118754261273272e-05,5.790191030216895e-07,1.5103664254418157e-08,2.2036920056725694e-09,3.17767062650931e-08,9.004884275211431e-13,2.6922199246013037e-07,1.2617252266151132e-08,6.363328674591291e-11,5.140269255246428e-13
88,0.02816015625,2.7730024254495023,1604.9697988206617,0.19882792657793782,0.7144969766695857,0.0,0.0030822718463974904,0.07727403350506497,1.1252323555658696e-07,1.1073579638981559e-06,0.0001298045765773266,0.0001978394718957329,0.0007905726368218225,0.002436486425572944,0.07973248512067434,0.0001611599651828734,6.96545188338581e-05,0.05875617615200024,0.0470326733674037,9.574730992566187e-05,6.909570764499731e-06,0.0013990704037891524,0.0006740439843419664,5.470076016926495e-05,6.705490251185847e-06,0.004422007844956558,1.961679464902302e-06,3.879942505361885e-07,0.00010718987275225944,0.00011276112995496965,0.006820630454249532,0.0020556690613911057,8.002698565377737e-05,4.870750748420497e-07,1.1458440147550802e-08,2.1190534006230745e-09,3.085851852397786e-08,9.56577297812337e-13,2.8797021688551767e-07,1.3766349823429202e-08,7.174425214453389e-11,5.197343144725805e-13
89,0.028164062499999996,2.8019534067960934,1620.8384964455793,0.19677355148230244,0.7146760910629637,0.0,0.0025797699783281993,0.07465773824070011,1.4516861463131666e-07,1.3069646729634224e-06,0.000138461053537226,0.00021842779044582716,0.0008669784134982759,0.002428900133292521,0.0808333975059715,0.00014920706606109696,5.8746716535856666e-05,0.059737359904063016,0.0483698640513821,9.496353261380155e-05,7.627686187289821e-06,0.0013451573029123738,0.0006368874907145476,5.880937223658485e-05,7.67355224327176e-06,0.004468400960185854,2.128981559252366e-06,3.307563763725365e-07,0.00011004484427288921,0.00011308146836487974,0.006405217619638053,0.0019627855499039963,6.972628287934975e-05,4.0958896903069655e-07,8.670241431053133e-09,2.024231574932918e-09,2.9775383507561098e-08,1.0078201191772417e-12,3.05450919241167e-07,1.4958026335768703e-08,8.054250267982152e-11,5.227535285066106e-13
90,0.028167968749999998,2.830028222031667,1636.2577405248705,0.1948214929335269,0.714844886043928,0.0,0.0021441576115080988,0.07208877620733622,1.8456413841812083e-07,1.5245267428256547e-06,0.00014717112334631025,0.000240264197438286,0.0009472270101851092,0.002419848249563723,0.08190086104284897,0.00013778624167278946,4.924110740195012e-05,0.0606794015246098,0.049703099960089515,9.36814362165684e-05,8.354084065211125e-06,0.001287551701166901,0.0006006187432381562,6.287414517549181e-05,8.685703795666039e-06,0.004497923988151784,2.293394335836902e-06,2.811787275197683e-07,0.00011259164933675795,0.00011231254428702579,0.005979765766016183,0.001867597442826808,6.031982777506365e-05,3.4433667704966603e-07,6.5429877258431825e-09,1.9209801598574007e-09,2.854551858200838e-08,1.0533277616164855e-12,3.213583012060584e-07,1.6187997569053243e-08,9.003615164160298e-11,5.230867863923122e-13
91,0.028171875,2.8572150282339415,1651.220845873121,0.19296773891620198,0.715003641228099,0.0,0.0017697635109632712,0.06957102899791308,2.313641664095643e-07,1.7582794157288955e-06,0.00015589832546690567,0.000263319340224759,0.0010311197814764379,0.00240941860470541,0.08293403479436226,0.000126951164777178,4.102876148770118e-05,0.06158030697210173,0.05103012983704572,9.19501266137641e-05,9.079438596336057e-06,0.0012272141527151204,0.0005654061380869132,6.684109914307089e-05,9.727197707650119e-06,0.004509638463537213,2.4528525530756294e-06,2.385117023445993e-07,0.00011478573016441586,0.00011051272052145998,0.005550052694365115,0.0017709751994804599,5.181838106950835e-05,2.894296000422634e-07,4.924407160498219e-09,1.8111664598380221e-09,2.7190265850282158e-08,1.0923492595791847e-12,3.3542247807956663e-07,1.74517801918037e-08,1.0022715165063995e-10,5.207819369196549e-13
