,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
59,0.05695312499999999,0.2424735206673169,1127.7807484110535,0.2676898967901514,0.6711233849488745,1.2431380377427562e-72,0.04009064994598179,0.09128438869167203,1.402452255137987e-17,8.883920276248098e-14,2.2017705541409555e-07,8.040525184863346e-08,4.867993105365919e-07,0.0074867922671162535,0.06585500858475969,0.00019909759959296298,0.0005148729111496059,0.0724383359717004,0.01920440519877683,5.999945487841823e-07,5.882793548920087e-10,2.06264139799924e-05,0.001186564303795503,1.3055854212947667e-07,2.2059616989691044e-10,0.007931799217273418,1.205318490068618e-11,7.713261346904643e-08,6.862752966578094e-05,3.93115869502051e-07,0.01767420646156977,0.0048933653928230104,2.4931097329364155e-05,5.817889877853833e-07,3.717463707414741e-07,5.406218212905706e-11,8.219654205502892e-10,1.4779209455802098e-16,3.5511556008054686e-11,1.2809794701866478e-11,2.1752163966692867e-14,7.098257959072111e-16
60,0.05696875,0.24497003616644564,1138.0579948345342,0.2649618406323618,0.671327058132541,1.2487650938078856e-72,0.038514408610514486,0.08940526998775149,2.985337753551769e-17,1.4939901340787905e-13,2.7388604779373047e-07,1.0086384380050597e-07,5.944228349617592e-07,0.007528358921727359,0.06677896301595067,0.0002039338308202111,0.0005087622919560327,0.07371346354111155,0.019628522882715948,7.555598625133875e-07,7.883144109582279e-10,2.4460670644468537e-05,0.0012034022341709165,1.7226864443396192e-07,3.165678676034813e-10,0.00810071970505882,1.7731264061467933e-11,8.643406705780715e-08,7.026320379372205e-05,5.086640354406989e-07,0.017992652716976535,0.004968697245402973,2.7625704783296838e-05,5.917547898595014e-07,3.512686020829538e-07,6.201920615857764e-11,9.342209648166612e-10,1.907394670363902e-16,4.616785244846545e-11,1.6153686811503523e-11,2.6874632249184413e-14,8.597252203729705e-16
61,0.056984375,0.24747953700738395,1148.3676529146235,0.26227506496129227,0.6715375352980386,1.2543194050504407e-72,0.03692592121367774,0.08751200158373831,6.191678556787072e-17,2.468434366033777e-13,3.376514208850042e-07,1.2532278684538661e-07,7.209382083911634e-07,0.007569868448002894,0.06770791540253034,0.0002083778477388832,0.0005007581732206803,0.07500173816039966,0.020059486408848557,9.423964209480637e-07,1.0471971564417674e-09,2.8845691474111824e-05,0.00121898363236998,2.250926730800314e-07,4.492363052813011e-10,0.008273459807040504,2.5819195277663763e-11,9.621658330232464e-08,7.193156840769382e-05,6.526930495840116e-07,0.018304781499034837,0.005044064002426116,3.0299836043147898e-05,5.993777639971292e-07,3.2900982461981356e-07,7.069233611228383e-11,1.0553927100210756e-09,2.439594299757267e-16,5.947505252350954e-11,2.0182607832452504e-11,3.2981860602525385e-14,1.0325744294603319e-15
62,0.056999999999999995,0.25000077362356704,1158.7048529493045,0.259630043019524,0.6717545243572729,1.2597925405177808e-72,0.035328066338681026,0.0856057740716392,1.2521200255016187e-16,4.0088872525990187e-13,4.126452326437814e-07,1.5426582877251903e-07,8.682307660949312e-07,0.0076112874567493966,0.06864127359091032,0.00021237312530978175,0.000490802106922551,0.07630243058589044,0.02049726770555536,1.1640691631206815e-06,1.379323084307559e-09,3.381366697964812e-05,0.0012330572183845549,2.913184575239152e-07,6.30509326452806e-10,0.008450290898283254,3.7193278774642806e-11,1.0634418430064247e-07,7.363358220535029e-05,8.304718380702051e-07,0.01860846605528606,0.0051192961069622045,3.290251087354664e-05,6.043273738624159e-07,3.055361685733454e-07,8.003359993289158e-11,1.1846541817181065e-09,3.0929331216811344e-16,7.593475775045828e-11,2.4990551202487662e-11,4.0195417615956226e-14,1.2300849367711824e-15
63,0.05701562499999999,0.25253233315700163,1169.0642172596436,0.2570273309901014,0.6719776612656689,1.2651767451881126e-72,0.03372411886825848,0.0836879273140723,2.470863108184222e-16,6.402764961541398e-13,5.000553213764436e-07,1.8817719309371664e-07,1.0380476943193654e-06,0.007652577601517662,0.06957836200977255,0.00021586367804459194,0.0004788726585902251,0.07761466054561514,0.02094181834539279,1.4238465412423035e-06,1.8018196571151564e-09,3.938871361019679e-05,0.0012453536439852241,3.735246474860678e-07,8.753966697079001e-10,0.00863151415605874,5.2981095363358e-11,1.1665295963013055e-07,7.53701551281909e-05,1.04775459434791e-06,0.018901348778027193,0.00519419804419946,3.538413361629957e-05,6.063554846352996e-07,2.814055043789745e-07,8.996999421264152e-11,1.320862178412543e-09,3.8876910362863446e-16,9.610517000483759e-11,3.067596171683175e-11,4.8635754848188347e-14,1.4537992269463078e-15
64,0.05703124999999999,0.25507262717264767,1179.4398200207572,0.25446756977910295,0.672206506712887,1.2704650729935244e-72,0.032117743438518136,0.08175995544455794,4.761975187416225e-16,1.0061927264618953e-12,6.01075763341797e-07,2.2753312699198862e-07,1.2319340755724647e-06,0.007693695489456768,0.07051841964615418,0.00021879445360478366,0.00046498997105192964,0.07893738339595852,0.021393067130451603,1.7245099218600875e-06,2.3348969714684985e-09,4.558572666727445e-05,0.0012555896460233085,4.7458021664648074e-07,1.2025960661276779e-09,0.008817459546687147,7.460946980517986e-11,1.2695625858252322e-07,7.714208350215518e-05,1.31070051851906e-06,0.01918085636768731,0.005268547361918632,3.7698511103414695e-05,6.053098612074142e-07,2.571399374555433e-07,1.0040397786414033e-10,1.4625747404770279e-09,4.845943501150454e-16,1.2060013715193118e-10,3.734119808633369e-11,5.841896261873355e-14,1.7050563827014307e-15
65,0.057046875,0.2576198808565018,1189.8251492647835,0.25195148494414255,0.6724405446681737,1.2756515696260038e-72,0.030512975540391427,0.07982350958600666,8.971206482485698e-16,1.5566933061985092e-12,7.168980537553091e-07,2.7279271227528305e-07,1.451171561210194e-06,0.007734592719730901,0.07146060001197073,0.0002211119173601437,0.0004492186773195286,0.08026937860353567,0.021850917729836043,2.0681482619010514e-06,3.0022053720212406e-09,5.240968264251435e-05,0.0012634735409838822,5.976327025228481e-07,1.6351338891049365e-09,0.009008483562853015,1.0385523237152505e-10,1.3705150528425603e-07,7.894997189408801e-05,1.6257519574908853e-06,0.019444224370952667,0.005342094389030376,3.9804577431778005e-05,6.011405605046923e-07,2.3320527155799508e-07,1.1121509685650288e-10,1.6080826223142265e-09,5.991422634813993e-16,1.500862886280758e-10,4.5092003110641154e-11,6.965340245817177e-14,1.984956914944473e-15
66,0.057062499999999995,0.260172124565637,1200.2130742090253,0.24947988423719814,0.6726791830186661,1.2807313970069363e-72,0.028914189803675532,0.07788039784743692,1.6536272835612801e-15,2.372328527627522e-12,8.487029445553992e-07,3.2438790146947105e-07,1.6967233246323773e-06,0.00777521605935884,0.07240397329991512,0.00022276490424333147,0.0004316688766993899,0.08160924072670964,0.02231524643101532,2.455948144943265e-06,3.831189553348635e-09,5.985540657774184e-05,0.0012687120297320339,7.460826501563196e-07,2.201050220062404e-09,0.009204965543398204,1.428976996115166e-10,1.4672814306471075e-07,8.07941428228561e-05,1.9994670905521976e-06,0.019688531220509127,0.005414562765055125,4.166769340851969e-05,5.938986394951872e-07,2.099973083793756e-07,1.2226276665307619e-10,1.7554539426977951e-09,7.349300956458324e-16,1.8527795350912538e-10,5.40369806880659e-11,8.243638636930938e-14,2.29432787474943e-15
67,0.05707812499999999,0.26272718866648503,1210.5958215681974,0.24705365227154386,0.6729217564430934,1.2857009749999242e-72,0.027326055544367796,0.07593258219220028,2.984992341670462e-15,3.5631578449678252e-12,9.976525673098362e-07,3.827126400989918e-07,1.969188795731513e-06,0.00781550776152777,0.07334753083913977,0.00022370578854604607,0.00041249501731619863,0.0829553735754461,0.02278590006714062,2.8879913112495245e-06,4.8534250853066174e-09,6.790777020896677e-05,0.001271018202314104,9.235413978265148e-07,2.934111458146642e-09,0.009407302432087988,1.9437150988651708e-10,1.5577615883831163e-07,8.267453619305877e-05,2.4383056896856916e-06,0.019910741447497673,0.005485650859575772,4.3260479294928706e-05,5.837279280059849e-07,1.8783478871304857e-07,1.333901528386497e-10,1.9025906527146615e-09,8.945887855999672e-16,2.2692954577067425e-10,6.428705831522272e-11,9.685108613027835e-14,2.633688862986622e-15
68,0.05709375,0.2652827025755499,1220.964964614008,0.2446737419432466,0.6731675315618588,1.290558065426516e-72,0.02575348021431985,0.07398217184595368,5.281444329652405e-15,5.2773271470375416e-12,1.1648823399223501e-06,4.4811092225677154e-07,2.268771586920307e-06,0.007855406026550134,0.07429019186120875,0.00022389198007448605,0.0003918926705936348,0.08430598819901938,0.023262694180291556,3.363073816918895e-06,6.104919643003067e-09,7.654224832318574e-05,0.001270120546588032,1.1337693355810245e-06,3.874525271056768e-09,0.009615901870357022,2.6141802649920593e-10,1.6399464555282406e-07,8.459060103373461e-05,2.948370261634997e-06,0.020107757301372785,0.005555034120220302,4.45631999247564e-05,5.708513731866918e-07,1.6695826153399048e-07,1.4442902384756524e-10,2.0472947794839196e-09,1.0808229874446166e-15,2.758251308208017e-10,7.595490251608746e-11,1.1296387014180026e-13,3.003219477555579e-15
69,0.057109375,0.267836098801485,1231.3114284358346,0.24234116242136247,0.6734157143018807,1.2953018257651466e-72,0.0242015419327774,0.07203141303038164,9.167135931128792e-15,7.711336781470478e-12,1.3514921415822357e-06,5.208636854726777e-07,2.5952638098542004e-06,0.00789484560080667,0.07523081248079798,0.00022328770283139052,0.0003700933251696081,0.08565910528455649,0.02374541147627803,3.878562288613696e-06,7.626357553699501e-09,8.57257383592835e-05,0.0012657726750511954,1.3805921434031576e-06,5.0696228480536024e-09,0.009831173573727415,3.4773291088987427e-10,1.7119991235260187e-07,8.654118281445689e-05,3.5351097522517454e-06,0.020276477605020257,0.005622368344030872,4.556375816106152e-05,5.555538478048594e-07,1.4753373849844613e-07,1.5520538719592497e-10,2.187341814449551e-09,1.2963607960711955e-15,3.327649470843746e-10,8.915425018760417e-11,1.30822274815877e-13,3.4027287761111676e-15
70,0.057124999999999995,0.2703846225862578,1241.625514158324,0.24005696374665447,0.6736654593168211,1.299932815877e-72,0.022675412777662003,0.07008267496447247,1.562180757184709e-14,1.1122052476135793e-11,1.5585362951013816e-06,6.011745681015803e-07,2.948049500818763e-06,0.007933758504448201,0.07616819668890171,0.0002218659582301954,0.00034735745788567996,0.08701256244120445,0.024233800619838815,4.430302858356298e-06,9.463262685612114e-09,9.541754247110345e-05,0.001257763396283071,1.6677933378625119e-06,6.574462419304619e-09,0.010053519013706973,4.5760664982314853e-10,1.7723272693656112e-07,8.852441027272953e-05,4.20299844943094e-06,0.020413862307542243,0.005687293823491265,4.62573705868548e-05,5.381633744892567e-07,1.2965979321341406e-07,1.6554565790519285e-10,2.320558032733028e-09,1.543892786564285e-15,3.985487431381527e-10,1.0399911893019174e-10,1.504538135209649e-13,3.831627361697888e-15
71,0.057140624999999994,0.2729253474730746,1251.896943851416,0.23782221832228417,0.6739158812131296,1.30445291869167e-72,0.02118027494946701,0.06813843225970616,2.6155623648421776e-14,1.5840396368562936e-11,1.7870119816073067e-06,6.891547124300319e-07,3.3261289966998054e-06,0.007972074874328593,0.07710110905449073,0.00021961052740657777,0.00032396624893237577,0.08836402669488942,0.02472757541027521,5.01259684393422e-06,1.1666051355447819e-08,0.00010557041961857969,0.0012459266774366906,1.998982762098681e-06,8.452296465502969e-09,0.010283319515884858,5.959538166500228e-10,1.819643565615931e-07,9.053758631164819e-05,4.955207996039486e-06,0.020517000884856883,0.0057494402780137385,4.6646003216361944e-05,5.190325182565565e-07,1.1337678218040132e-07,1.7528304746417671e-10,2.4448979692531154e-09,1.8260003621583373e-15,4.73955899887499e-10,1.2060286200800785e-10,1.7186580025693616e-13,4.2889026868757245e-15
72,0.05715624999999999,0.27545519680636504,1262.114926625808,0.2356379998158987,0.674166067254606,1.3088652458597526e-72,0.01972123227374889,0.06620124403368476,4.3055358222104505e-14,2.228649638568206e-11,2.0378458027059335e-06,7.848069834618429e-07,3.728164768261074e-06,0.008009723904701024,0.07802828873980923,0.0002165178343717639,0.00030021239026660896,0.08971101232875636,0.02522641436702878,5.6182538783336995e-06,1.4289944080564695e-08,0.00011613163353535729,0.0012301509805785064,2.3774424380032233e-06,1.0774833905905547e-08,0.010520922987452297,7.683257342361188e-10,1.853011551665921e-07,9.257708810078533e-05,5.793294591812413e-06,0.020583182491564125,0.00580843244662701,4.673763997224517e-05,4.985213314717854e-07,9.867703060795041e-08,1.8426381181318673e-10,2.558517828785871e-09,2.145073858162862e-15,5.597224364650675e-10,1.3907703707274522e-10,1.9504631131485428e-13,4.7730981382428665e-15
73,0.057171875,0.27797097083105954,1272.2682450650789,0.2335053601966727,0.6744150911537365,1.3131739112287416e-72,0.01830321976295107,0.06427373026051492,6.972392939812482e-14,3.098586692619098e-11,2.311878286364301e-06,8.88010171178027e-07,4.152547453390122e-06,0.00804663486467347,0.07894846436149083,0.00021259847948220826,0.00027639048644856253,0.09105090398386882,0.02572996074293444,6.238728086775229e-06,1.7394703019021094e-08,0.00012704394589400822,0.0012103874181716614,2.805953396185087e-06,1.362221913731646e-08,0.010766629597379207,9.80900122721219e-10,1.8718752317407923e-07,9.463828200471661e-05,6.716925603635586e-06,0.020609965598001583,0.005863896189532545,4.6545447188470704e-05,4.769827934232056e-07,8.551506863690137e-08,1.9235296861866288e-10,2.6598404000700054e-09,2.503221378664863e-15,6.565151474319307e-10,1.5953006133873911e-10,2.1996632421960863e-13,5.2822964541059994e-15
74,0.057187499999999995,0.28046937872526856,1282.3453598385856,0.2314253057825644,0.6746620275120928,1.3173838429633774e-72,0.01693091410078603,0.06235854604531495,1.111387703866911e-13,4.258594455160845e-11,2.6098462051761233e-06,9.985039374836239e-07,4.597478780676921e-06,0.008082738168362903,0.07986036918025398,0.00020787826398462354,0.0002527875625436082,0.09238098469411646,0.02623782297098338,6.864336502480182e-06,2.104416135115251e-08,0.00013824652835839625,0.0011866561715650722,3.286609573601825e-06,1.7082643799043975e-08,0.01102067684145647,1.2404404557571639e-09,1.8760714643631045e-07,9.671545932278098e-05,7.723669223544443e-06,0.020595244764133845,0.0059154649259255815,4.6086886702837103e-05,4.547512502213029e-07,7.381726340584417e-08,1.9943909877490822e-10,2.747607209609635e-09,2.902169956403575e-15,7.649032890878206e-10,1.8206562950145175e-10,2.4658296315348913e-13,5.814108093662506e-15
75,0.057203124999999994,0.28294707461153684,1292.33452919621,0.2293987732572929,0.67490596644506,1.3215004404886343e-72,0.015608647933627613,0.06045835463605941,1.7445698190387284e-13,5.787201807518485e-11,2.93236265082052e-06,1.1158754420955396e-06,5.061065975560929e-06,0.008117966471201669,0.08076275608148846,0.00020239856075037767,0.00022967417433402546,0.09369846828603233,0.02674957553915759,7.4845519347743836e-06,2.530551232267732e-08,0.0001496757891457738,0.0011590506592093516,3.820627412420364e-06,2.1251506583275155e-08,0.011283224521981099,1.5542173626589626e-09,1.8658250431374585e-07,9.880179898192594e-05,8.808867253153478e-06,0.020537312214052722,0.005962786223256885,4.538282004365739e-05,4.3213398403736833e-07,6.349043117580314e-08,2.0543789228342293e-10,2.8209142749506397e-09,3.3431613335545692e-15,8.853284272559884e-10,2.0678087517578762e-10,2.7484365411498803e-13,6.365665352727696e-15
76,0.05721875,0.2854006963678186,1302.2239391759188,0.22742660662593076,0.6751460279200042,1.3255293407518323e-72,0.014340330750108128,0.058575800054191704,2.697956681820943e-13,7.778129034124396e-11,3.2798949043671454e-06,1.239548716705056e-06,5.541420407166655e-06,0.008152255764050105,0.08165441182148846,0.00019621593978920248,0.000207296563739924,0.09500053534563756,0.027264760278418433,8.088355854736562e-06,3.024832997667481e-08,0.00016126612698326564,0.0011277390328901335,4.40816213216478e-06,2.623004349255549e-08,0.0115543402474112,1.9298847781958833e-09,1.8417272396037519e-07,0.00010088936319175994,9.96560485272922e-06,0.02043491198347123,0.006005528348631716,4.445663745216334e-05,4.0940575206877495e-07,5.44292114784288e-08,2.1029418588468666e-10,2.8792289129133894e-09,3.82684546282568e-15,1.0180732797444882e-09,2.337642633438967e-10,3.046908670237684e-13,6.933623313306269e-15
77,0.057234375,0.28782690592314814,1312.001839833234,0.22550953601372348,0.6753813753532968,1.329476035479222e-72,0.01312937890678432,0.05671348022806156,4.112130975156736e-13,1.0341351634371409e-10,3.6527402772365374e-06,1.3687779341258641e-06,6.03675198758669e-06,0.008185546435713982,0.08253417005903337,0.00018940102291880204,0.00018587022142009993,0.09628437175782183,0.027782888042119966,8.664631432708714e-06,3.5943301545738073e-08,0.00017295063668628364,0.0010929627192496256,5.048143459439994e-06,3.212336774969124e-08,0.011833986101472559,2.375304924873371e-09,1.804699448498338e-07,0.00010296913155185472,1.1184783024838735e-05,0.02028728461529463,0.006043386595647024,4.3333437949465355e-05,3.8680594187417474e-07,4.6522135665414616e-08,2.1398236267821516e-10,2.9223865455882765e-09,4.353175705969241e-15,1.163230631649446e-09,2.630932118382678e-10,3.3606701482542386e-13,7.51416908835236e-15
78,0.057249999999999995,0.2902224296783529,1321.6566826574958,0.22364815908406888,0.6756112280477254,1.3333456593726512e-72,0.011978657025744088,0.05487392145095204,6.17908948281367e-13,1.3603641669669292e-10,4.051000285543577e-06,1.5026457174332327e-06,6.545450451648292e-06,0.008217784274303398,0.08340092276801062,0.0001820366115242988,0.0001655751156302944,0.09754720867500936,0.028303440751355248,9.20257334518166e-06,4.2460663727141377e-08,0.00018466179557295704,0.0010550319022811915,5.738144551797136e-06,3.9037886641958156e-08,0.012122007137298546,2.8983188189029977e-09,1.7559443769531646e-07,0.00010503107810251044,1.2455290947381944e-05,0.020094200667120046,0.006076089208874441,4.203927996413868e-05,3.645378830807461e-07,3.965642789667386e-08,2.1650512888963282e-10,2.9505681640781664e-09,4.921310611072911e-15,1.3206736603197898e-09,2.9483145555489604e-10,3.6891901045622537e-13,8.10304120182958e-15
79,0.057265624999999994,0.2925840977441233,1331.1772545549263,0.22184292567516428,0.6758348721057557,1.337142663247395e-72,0.010890432567426429,0.053059554867143165,9.156484993583405e-13,1.7708391373519474e-10,4.474553764031593e-06,1.6400675325038615e-06,7.0661452914000165e-06,0.008248921378635346,0.08425362972810195,0.00017421519581505156,0.0001465527300076878,0.0987863626810546,0.028825873780197284,9.692089737181251e-06,4.986835194309851e-08,0.00019633215876090022,0.0010143180457993415,6.474297645394784e-06,4.7078102425259124e-08,0.012418122317273513,3.506462897373395e-09,1.696887872842243e-07,0.0001070642942639722,1.3764267376761472e-05,0.01985598165736975,0.006103402742413072,4.0600515842138384e-05,3.427698200481909e-07,3.372164417216945e-08,2.1789083111380214e-10,2.9642608358932185e-09,5.529527990024003e-15,1.4900292572809894e-09,3.290261885743671e-10,4.032019668337975e-13,8.695561219700235e-15
80,0.05728124999999999,0.29490888081462696,1340.5528042915935,0.22009412605167858,0.6760516695244604,1.3408706895287994e-72,0.009866344890305074,0.051272695529684165,1.3383950602827293e-12,2.2814523191391598e-10,4.923029813870856e-06,1.7798029897454676e-06,7.597737814227377e-06,0.008278916952624634,0.08509132590780003,0.00016603600565140634,0.00012890493258810147,0.0999992748888437,0.029349618656828464,1.0124172778589724e-05,5.8229892946326144e-08,0.00020789508482326643,0.0009712437635752722,7.25126838032326e-06,5.634285492549463e-08,0.012721918444517144,4.206637454710089e-09,1.6291149236092853e-07,0.000109057158495427,1.5097434343269052e-05,0.019573507499471624,0.006125136707567679,3.9043217711915945e-05,3.216370672777361e-07,2.8612292787044908e-08,2.181896083201963e-10,2.9642051395770194e-09,6.175157662837496e-15,1.6706561421853424e-09,3.657050462452203e-10,4.388815716613568e-13,9.286679795924335e-15
81,0.057296875,0.2971939236816077,1349.7731580076322,0.2184018829597181,0.6762610652563719,1.344532372618938e-72,0.008907389573151741,0.049515524393067924,1.930106732212449e-12,2.909430962071994e-10,5.3957817851438825e-06,1.9204745408033007e-06,8.13940139199628e-06,0.008307737958443072,0.085913126679279,0.00015760179641691066,0.00011269458380405222,0.10118354774626642,0.02987408606026615,1.0491217257844055e-05,6.760209573853823e-08,0.00021928550253740234,0.0009262705370541715,8.06229774729088e-06,6.692112154344493e-08,0.013032847522192583,5.004738497839564e-09,1.554303530008865e-07,0.00011099755087573379,1.643948291633424e-05,0.0192482099394237,0.0061411473869297005,3.7392696783143835e-05,3.012449211342241e-07,2.4229595236704518e-08,2.1746876836168334e-10,2.9513344688964636e-09,6.854539524115495e-15,1.861629683656312e-09,4.048730199421583e-10,4.759347776737473e-13,9.87103900831774e-15
82,0.057312499999999995,0.29943657461573625,1358.828821232813,0.21676614748063122,0.6764625921067197,1.3481293387775194e-72,0.008013918218671392,0.04779007342193099,2.7466183486098084e-12,3.672996924826707e-10,5.891863780991084e-06,2.060593602471312e-06,8.69054917753039e-06,0.008335359608083666,0.08671823092508955,0.00014901557602220512,9.794769140361907e-05,0.10233697842045388,0.030398669096112947,1.0787271071332055e-05,7.803262181411682e-08,0.00023044071618762353,0.000879884935349498,8.899316275575495e-06,7.888755073382171e-08,0.013350227839389262,5.905270778667009e-09,1.4741600562799922e-07,0.00011287310779616922,1.7774489991064223e-05,0.018882052004911134,0.006151340717196225,3.567311347196279e-05,2.8167197235810135e-07,2.048254691238346e-08,2.15807825961276e-10,2.926711625187482e-09,7.563013351278248e-15,2.0617353239802473e-09,4.465094287162459e-10,5.143486103909065e-13,1.0443052160873676e-14
83,0.057328124999999994,0.3016344100645307,1367.7110656539426,0.21518669851666763,0.6766558734233579,1.351662163254017e-72,0.007185653402829871,0.04609821383176247,3.857489303272895e-12,4.590897417407651e-10,6.410011389023292e-06,2.198593600563259e-06,9.250771986296909e-06,0.008361765677818846,0.08750592220402131,0.00014037747139815192,8.46568423931857e-05,0.10345758777643788,0.03092274683772664,1.1008206679270864e-05,8.955754048595241e-08,0.0002413012330148803,0.0008325840927652157,9.753129769299862e-06,9.229796058172587e-08,0.013673248926353552,6.91096532997014e-09,1.3903593002152413e-07,0.00011467150878993903,1.9086346359598415e-05,0.018477493976414062,0.006155674170352431,3.39071720947785e-05,2.62973541628174e-07,1.7288427122011777e-08,2.1329363335971357e-10,2.891467957927947e-09,8.294945873736163e-15,2.2694723044253103e-09,4.905651005491408e-10,5.541170912692261e-13,1.0997001113254726e-14
84,0.05734375,0.3037852543420449,1376.411999629233,0.21366314561749639,0.6768406236202787,1.3551304744681563e-72,0.006421717902772556,0.04444164734245551,5.347656828428746e-12,5.681809713308296e-10,6.948628449196443e-06,2.3328688482846804e-06,9.819752234209708e-06,0.008386948635885986,0.08827556822916906,0.00013178190774486634,7.278559100465802e-05,0.10454364415315681,0.03144568811861235,1.1151808051730678e-05,1.0219899517454572e-07,0.00025181158396963725,0.0007848612351905063,1.0613670107853272e-05,1.0718507668199898e-07,0.014000980356293165,8.022428898749012e-09,1.3044919595950555e-07,0.00011638078450137961,2.0359178958176904e-05,0.018037446884560007,0.00615415759171676,3.211589147437796e-05,2.4518503623841164e-07,1.457289221467643e-08,2.1001597949666726e-10,2.8467495660010994e-09,9.043798983854143e-15,2.4830689773428425e-09,5.369599369217922e-10,5.952364802079992e-13,1.1527149735604787e-14
85,0.057359375,0.3058871941728939,1384.924622068165,0.2121949347735872,0.677016646650707,1.3585330560624505e-72,0.005720676847768064,0.04282190022798071,7.31869781920483e-12,6.96363386148006e-10,7.50578161604735e-06,2.461817619338127e-06,1.0397162372905297e-05,0.008410909580195164,0.08902661896968939,0.00012331523604488227,6.227345923258507e-05,0.1055936813569738,0.03196685555919104,1.1217772892978277e-05,1.1596311862324198e-07,0.00026192109979068155,0.0007371920161439346,1.1470298997966474e-05,1.23554805210033e-07,0.01433238420499878,9.237854367641028e-09,1.2180214605028842e-07,0.00011798963226943312,2.1577753226464298e-05,0.017565215004210988,0.006146852983383234,3.0318441738798623e-05,2.283250938459026e-07,1.2269766806605052e-08,2.0606393978107084e-10,2.793673868913892e-09,9.802240623439615e-15,2.7005103698111377e-09,5.855810437217108e-10,6.376992312557581e-13,1.2027870426144208e-14
86,0.057374999999999995,0.30793858812136576,1393.2428597832377,0.21078135675597326,0.6771838326153042,1.3618680091448322e-72,0.005080591010302368,0.04124031988579695,9.88947742602393e-12,8.452699524080548e-10,8.0792042437158e-06,2.5838873157423276e-06,1.0982557848556363e-05,0.008433657989928466,0.08975860371724485,0.0001150538993907845,5.304121168420651e-05,0.10660651052707909,0.03248560980284359,1.1207634718821021e-05,1.3083833607077725e-07,0.00027158460002409894,0.0006900223316638519,1.2312147780901828e-05,1.4138333164455313e-07,0.01466633082066537,1.055281992909538e-08,1.1322513292530917e-07,0.00011948772410083026,2.2727844261556998e-05,0.017064429233038372,0.006133873251811044,2.853203772281775e-05,2.1239843591290258e-07,1.032062854028298e-08,2.0152314209212937e-10,2.7332983896423727e-09,1.0562296970882266e-14,2.9195778652141784e-09,6.362816057172139e-10,6.814872042792589e-13,1.2493778975041096e-14
87,0.057390624999999994,0.3099380710694172,1401.3615887854437,0.2094215575657644,0.6773421527439132,1.3651329387996346e-72,0.004499079106140445,0.039698073625773427,1.3195956657076925e-11,1.0162924715761737e-09,8.666310713459618e-06,2.697619329947707e-06,1.1575275045856711e-05,0.008455211301892493,0.0904711274589977,0.00010706318190884468,4.499609577949839e-05,0.10758122576877426,0.0330013139261324,1.1124613489551963e-05,1.4679418362932453e-07,0.0002807629536698386,0.0006437581431431247,1.3128473072818016e-05,1.6061530007907605e-07,0.015001617412627179,1.1960200168840874e-08,1.0483035046294454e-07,0.00012086599122830744,2.3796567518274224e-05,0.01653897358932509,0.00611537996831593,2.6771880418059307e-05,1.973983975216405e-07,8.674262882987322e-09,1.9647399359224422e-10,2.666602076419724e-09,1.1315541353926064e-14,3.1378999632090392e-09,6.888806592295083e-10,7.265647643455775e-13,1.2919871651774719e-14
88,0.05740624999999999,0.3118845540169336,1409.2766402681905,0.20811455056115757,0.6774916530327875,1.3683251214091292e-72,0.003973386718714077,0.03819614938141203,1.738995034819819e-11,1.210497386451695e-09,9.264221759674827e-06,2.8016911095229137e-06,1.2174343944352744e-05,0.00847559432934342,0.0911638668743157,9.939654011568214e-05,3.8036786205065053e-05,0.10851720368633049,0.03351333797428937,1.097340684622506e-05,1.637807442308722e-07,0.0002894234766337873,0.0005987576654978684,1.390900658989428e-05,1.8116326361180898e-07,0.015336988845161213,1.3450204562158054e-08,9.671072636692034e-08,0.00012211687015384323,2.477266119372863e-05,0.015992907318044647,0.006091580219655496,2.5051139448228804e-05,1.833091319303657e-07,7.286047208323001e-09,1.9099080388356854e-10,2.5944781319169126e-09,1.2053312175191055e-14,3.3530121625044757e-09,7.431638784590915e-10,7.72872418715056e-13,1.3301657455181058e-14
