,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
61,0.028054687499999998,1.7056938376239936,1039.9045536477436,0.31488569678311695,0.7059548657331093,2.646654837877799e-69,0.04101572052857246,0.15033900303143302,7.969447870027149e-14,4.704399559559086e-11,3.474286675159881e-06,2.3351013610457534e-06,1.3440310677171457e-05,0.0023369731744069793,0.04347329624623948,0.0003272934451143177,0.0005866783076223635,0.02781927667668738,0.015786296199682734,4.0188038316171605e-06,1.42255959677133e-08,0.0004378479024476092,0.0010983460465391105,6.984342737522527e-07,5.563666309695741e-10,0.0017937000255437967,5.9992714277711425e-09,5.70679916064929e-06,3.097641136379243e-05,1.148861951221349e-06,0.006426657829114311,0.0021953595137059567,0.0002052361245572306,0.00011404054185159063,2.7565028513814314e-05,1.240378312404015e-09,2.073992206518964e-08,7.411584929053112e-15,1.6482180454667662e-09,1.780318655851549e-10,5.853438256146295e-13,6.349525116722839e-14
62,0.02805859375,1.7421805705737807,1060.8768314199376,0.30829100093135614,0.7060651307204137,2.654219648417216e-69,0.03967385907319631,0.14809739077914089,1.543386569870851e-13,7.526680433694524e-11,4.143957214981297e-06,2.8450518208828724e-06,1.5710334206262444e-05,0.0023610566888451422,0.044720558960029966,0.00032924129716397623,0.0005872378373262147,0.028831340039152345,0.01652034387366959,5.0599801849232184e-06,1.8906799394472545e-08,0.000488470650379284,0.0011195606135679017,8.969548654968414e-07,9.4559803308578e-10,0.0018737542177161928,7.868169433238622e-09,5.316858309247155e-06,3.254890966516285e-05,1.5051348827680153e-06,0.006674491154670681,0.0022590137537490083,0.0002192503002263209,9.09740581976126e-05,2.0247054560525122e-05,1.249130723046018e-09,2.03709318136466e-08,9.3239414154941e-15,2.109406090518258e-09,2.206101927671764e-10,6.991160533693208e-13,6.915260859137176e-14
63,0.028062499999999997,1.7790006636724083,1081.9901172945833,0.30191028156479927,0.7061891755296564,2.6616209450878167e-69,0.038291356696454455,0.14580990494400625,2.9806159254436856e-13,1.20216026957573e-10,4.934705276008128e-06,3.4605730442445443e-06,1.840185230270585e-05,0.002385013171669889,0.04598339042648956,0.0003309371818749385,0.0005852418711434466,0.029866033996479403,0.017278969084642083,6.33195965747089e-06,2.5126342621017802e-08,0.0005425556052763797,0.0011384740312629367,1.1425111360813793e-06,1.5871532123599919e-09,0.001956704063938213,1.0318363197843979e-08,4.956718116667124e-06,3.4185187124919284e-05,1.9704219980896387e-06,0.006925728019085301,0.0023221591457071892,0.0002322543107056006,7.186542344824576e-05,1.4791009176699363e-05,1.2662727522938009e-09,2.016777402452046e-08,1.1742081893682626e-14,2.700722101456109e-09,2.722598695178905e-10,8.37172495179562e-13,7.562385839452786e-14
64,0.028066406249999995,1.8161133444704942,1103.2188317249204,0.29574067736493764,0.7063271782372202,2.668874992561515e-69,0.036869301539734424,0.14347734364767784,5.733637030800961e-13,1.915623298044396e-10,5.864818206383178e-06,4.2005584479612585e-06,2.159479787797141e-05,0.0024088121705712435,0.0472612306531239,0.00033240139833629284,0.0005806457703684391,0.030923091144042167,0.01806259109295911,7.870214878264585e-06,3.338069666082537e-08,0.000600114928934048,0.0011549276807613495,1.4433680753241656e-06,2.6291011832624225e-09,0.0020426697519225307,1.3528856075532562e-08,4.626107535168556e-06,3.588849930333127e-05,2.5753388293488275e-06,0.007179797527023499,0.002384463857499728,0.00024406878206197346,5.64210329872297e-05,1.0802145618015558e-05,1.2916900584281233e-09,2.011965032332432e-08,1.47983296865717e-14,3.4581379338251796e-09,3.3463409246987764e-10,1.00487047341317e-12,8.301749561349822e-14
65,0.028070312499999996,1.8534755136962293,1124.5363348499263,0.2897791668216271,0.7064792273805668,2.6760044937262103e-69,0.03540934262859924,0.14110068953714366,1.0971180503748396e-12,3.0428004122335466e-10,6.95408023181223e-06,5.086368307514183e-06,2.5380094269003513e-05,0.0024324174075553585,0.04855343920976359,0.00033362733448663443,0.0005734387274374055,0.032002142412296694,0.018871609629095832,9.71001241401222e-06,4.4310142088904476e-08,0.0006610781565942907,0.0011687750431804331,1.808523838063788e-06,4.295452197662874e-09,0.002131780021960857,1.772734159881493e-08,4.323268363266828e-06,3.76625263729731e-05,3.356941599832371e-06,0.007435873155122413,0.0024455516690788074,0.0002545135808446717,4.419923274125988e-05,7.920041869788705e-06,1.3251630729891177e-09,2.021587802579117e-08,1.865353510572228e-14,4.42599337463408e-09,4.095997693252777e-10,1.2085647806825381e-12,9.143644006219292e-14
66,0.028074218749999998,1.8910419916143275,1145.915204471402,0.2840225610594935,0.7066452886521652,2.6830302081593903e-69,0.0339137682306606,0.13868107808405097,2.0850757688025575e-12,4.812911740007808e-10,8.223589669242473e-06,6.1419527756587444e-06,2.985998242303195e-05,0.0024557859897696484,0.049859281080033076,0.00033458032737154015,0.0005636450673835311,0.033102700673995324,0.019706396702895434,1.188441001366725e-05,5.873005189826606e-08,0.0007252675576768182,0.0011798813953305873,2.2476333884921345e-06,6.918196378795651e-09,0.002224171241199117,2.319921608611932e-08,4.0454604662323284e-06,3.951140666358769e-05,4.358959156486922e-06,0.007692814310788413,0.0025049999280393983,0.00026341684544446887,3.468736478066833e-05,5.845851898194874e-06,1.3663617638399608e-09,2.0445856366693623e-08,2.3500044798219307e-14,5.6580794443295576e-09,4.992419384462254e-10,1.4557272518916982e-12,1.0097436891456927e-13
67,0.028078124999999995,1.9287657689338367,1167.327503241392,0.27846750375626583,0.7068251776897269,2.689976082344532e-69,0.0323855785768887,0.13621977980137556,3.92971573918642e-12,7.572311060632574e-10,9.695508386991038e-06,7.393945988759197e-06,3.514816896096908e-05,0.002478867724188021,0.0511779128180225,0.0003351995602289378,0.0005513253575688569,0.03422414387207554,0.020567286817276986,1.4421905536367692e-05,7.766466726191863e-08,0.0007923797608844463,0.0011881238954455596,2.7709103218404973e-06,1.0979023759616996e-08,0.0023199855555884256,3.0296549283331834e-08,3.7894163769409255e-06,4.1439755519329025e-05,5.631510758318162e-06,0.007949114872251705,0.0025623388973491363,0.0002706270705215095,2.7367833904252502e-05,4.349033351587717e-06,1.4148382080480998e-09,2.0798967811067894e-08,2.95638140476416e-14,7.218535419609848e-09,6.058630848368199e-10,1.7550682392467858e-12,1.1171191134925408e-13
68,0.028082031249999997,1.966598262586921,1188.7450291520117,0.27311047646657405,0.7070185401002553,2.6968655602416004e-69,0.030828547698770702,0.1337181976503501,7.333454414713321e-12,1.1836881912598826e-09,1.1392746512294621e-05,8.8717262729605e-06,4.136977082141569e-05,0.0025016045892004386,0.0525083696995812,0.00033540231912138464,0.0005365771024010796,0.03536569827092375,0.02145456559818528,1.734387678350311e-05,1.023819279750817e-07,0.0008619755925490407,0.001193392242513013,3.3890110760878683e-06,1.716178637388981e-08,0.0024193677888851434,3.9446310853047246e-08,3.5517177188899965e-06,4.345266148379572e-05,7.23013435227514e-06,0.008202862898615321,0.0026170529260888756,0.00027602457561406,2.1765600855523115e-05,3.260868908773966e-06,1.470017409331363e-09,2.126441953401105e-08,3.710519935082924e-14,9.182422318273668e-09,7.319767136874037e-10,2.1166575253705064e-12,1.237127994151011e-13
69,0.028085937499999998,2.0044895790162567,1210.1395479288785,0.26794780760002784,0.7072248388956393,2.703720674122235e-69,0.029247268313927925,0.1311778776341344,1.3531266453733358e-11,1.8363120119499247e-09,1.3338588291724917e-05,1.0607437972002444e-05,4.8661035310991646e-05,0.0025239304131995707,0.053849554509345025,0.00033508986393064773,0.0005195347839669831,0.036526422487760425,0.022368456909791817,2.0662006645275208e-05,1.3442729263488782e-07,0.0009334786783755584,0.0011955900320074998,4.112906457693628e-06,2.6416015034054107e-08,0.0025224607012076334,5.1156960867084136e-08,3.3290817032689014e-06,4.5555650237326866e-05,9.213980069622983e-06,0.008451715686579715,0.0026685838293973915,0.00027952957326335176,1.7475170564793397e-05,2.4620990360560494e-06,1.5311874207636404e-09,2.18310379416551e-08,4.641791769638361e-14,1.1635816705328058e-08,8.802946609484657e-10,2.5520412012048863e-12,1.3702005258266662e-13
70,0.028089843749999996,2.04238878804385,1231.4830081026876,0.2629756835594175,0.7074433490174229,2.710561284576687e-69,0.027647173369832797,0.12860052860917642,2.465351738013627e-11,2.824193786442564e-09,1.5556266742685053e-05,1.2635970486258454e-05,5.7168820254432734e-05,0.002545770806865651,0.055200228557782206,0.00033415427075198954,0.0005003690387809264,0.03770519300567981,0.023309108600102383,2.437592684603916e-05,1.7565384078952994e-07,0.0010061822416262572,0.0011946368654862272,4.953745226147537e-06,4.003066628040135e-08,0.0026293981849468285,6.602235012284173e-08,3.1185597330855787e-06,4.77546055649531e-05,1.1643088354312336e-05,0.008692894113557179,0.002716336778180513,0.0002811055914310738,1.4169696070706633e-05,1.8698966145647682e-06,1.597490439072067e-09,2.248703652678309e-08,5.78256647615543e-14,1.4675260445906457e-08,1.0537076898795132e-09,3.0743510233788224e-12,1.5165234647181322e-13
71,0.028093749999999997,2.0802442095425517,1252.747739831034,0.25819016093247077,0.7076731584884637,2.717401998410973e-69,0.026034528169561765,0.12598804671192612,4.430187404477368e-11,4.301874661648592e-09,1.8068495531812812e-05,1.4994889451300472e-05,6.70498258922989e-05,0.0025670433910061686,0.05655900547667721,0.00033248573786974207,0.0004792848162848134,0.038900691899532325,0.0242765771167641,2.8471326728242744e-05,2.2824535337765448e-07,0.0010792628985693575,0.0011904711998138296,5.922713288287635e-06,5.971576814399468e-08,0.0027402959814869644,8.472177101987397e-08,2.917659288328118e-06,5.005563627183164e-05,1.457476995796859e-05,0.008923199624068073,0.0027596888753707908,0.0002807584915679192,1.159733409631593e-05,1.4268881595826612e-06,1.6679167911888955e-09,2.3219780378070027e-08,7.167593052165375e-14,1.8406408404533926e-08,1.2552589558073782e-09,3.6984021139323065e-12,1.6760070501442392e-13
72,0.02809765625,2.1180037137102357,1273.9066377733784,0.25358717900758354,0.7079131757907245,2.724252611481399e-69,0.02441638800948256,0.12334254019084524,7.843834196318597e-11,6.484206332524414e-09,2.089696695461238e-05,1.7724313536145907e-05,7.846957601227791e-05,0.0025876583542794084,0.05792434828773913,0.0003299799350748795,0.00045651843115155965,0.04011139751020256,0.025270811341388484,3.29187551597117e-05,2.947286024872917e-07,0.0011518000890361835,0.0011830538404632078,7.030889879433876e-06,8.768783918372357e-08,0.0028552395678677453,1.0801498512489749e-07,2.724404189822225e-06,5.246487871541587e-05,1.8059226853575615e-05,0.009139056259825373,0.002798000439765837,0.00027853230763134543,9.570453392441251e-06,1.0929943160715619e-06,1.7413037671107779e-09,2.4015571927117388e-08,8.833066676617366e-14,2.2941741019630447e-08,1.488109946782199e-09,4.440774496205237e-12,1.8482567303200559e-13
73,0.028101562499999996,2.155615034254898,1294.9333272427905,0.24916257218263627,0.7081621431815696,2.731116396220594e-69,0.022800517924392635,0.12066635140717069,1.3671818285210244e-10,9.664047800959358e-09,2.406182560935527e-05,2.0866728329993792e-05,9.16011488794574e-05,0.002607519363972353,0.059294570165905724,0.00032654500561056304,0.0004323334901798363,0.0413355787705707,0.026291636104894378,3.767329328033462e-05,3.7797084100524903e-07,0.0012227999204829521,0.0011723718923098779,8.28909916896033e-06,1.2675302507585168e-07,0.0029742690055968215,1.3673116244792848e-07,2.5373481700230565e-06,5.498822676114577e-05,2.2134682419644656e-05,0.009336578856953603,0.0028306288396195397,0.00027450348626028654,7.952332807702737e-06,8.39809082278728e-07,1.816341024361813e-09,2.4859481618787994e-08,1.0815364474996893e-13,2.839725466920392e-08,1.7554985904683971e-09,5.319873430870101e-12,2.032551295090537e-13
74,0.028105468749999998,2.193026092466743,1315.802311990567,0.244912082047423,0.7084186557164112,2.737991057103923e-69,0.021195273352816027,0.11796207390061003,2.344280212373348e-10,1.423241404768806e-08,2.758112880489085e-05,2.446672670141067e-05,0.00010662365836819385,0.002626524837844982,0.060667839217216434,0.00032210783345985113,0.00040701574256058143,0.04257129380850018,0.027338735955709573,4.2675198724336846e-05,4.811585612742373e-07,0.00129122243897821,0.0011584428870385557,9.707752412485432e-06,1.8038003538726119e-07,0.0030973607746179275,1.7175092631642272e-07,2.3555542688345465e-06,5.763098465246104e-05,2.6822404673366853e-05,0.009511667025410923,0.0028569445275750914,0.00026877494389018297,6.644410702073531e-06,6.468793487737635e-07,1.891583862865146e-09,2.5735244903276435e-08,1.3149459193270894e-13,3.488811024394662e-08,2.060689394245025e-09,6.355962850818146e-12,2.2278289987868667e-13
75,0.028109375,2.230185328983463,1336.489101587588,0.24083136906453287,0.7086811856842942,2.744868860429722e-69,0.01960944313603192,0.11523256341023186,3.952145823577137e-10,2.0700195833086675e-08,3.1470307021388736e-05,2.8570663522766373e-05,0.0001237204831232467,0.0026445695662254414,0.06204218745654373,0.0003166192051009398,0.00038086696917883365,0.04381639332413249,0.028411639845415317,4.785152843093634e-05,6.077540695405153e-07,0.0013560115056456667,0.0011413187220454823,1.1296672612254496e-05,2.5275340523199486e-07,0.0032244069321531723,2.1398111921497606e-07,2.178549612810121e-06,6.039744351880094e-05,3.212208596545564e-05,0.00966012287519578,0.002876348739859559,0.0002614708889915946,5.575623401135996e-06,4.992688263458542e-07,1.9654751176892452e-09,2.6625243877079227e-08,1.5867050198647309e-13,4.2523306905471254e-08,2.406915806955162e-09,7.571165477211022e-12,2.4326831776444557e-13
76,0.028113281249999997,2.2670420390038597,1356.970316504053,0.23691602387554914,0.7089481119741066,2.7517358936121206e-69,0.018052059037927295,0.11248094245429724,6.547982336548688e-10,2.9719970522185933e-08,3.574164059640641e-05,3.32262124749539e-05,0.0001430772384232955,0.002661546652093746,0.06341552400519697,0.00031005754856827417,0.0003541980919047985,0.045068529062642644,0.02950970746106027,5.3118650449291015e-05,7.61427348860495e-07,0.001416126473894476,0.0011210889890592899,1.3064891254553636e-05,3.4879659210981356e-07,0.0033551923210315923,2.643224795373447e-07,2.0062626870219572e-06,6.329038883267442e-05,3.800806887508278e-05,0.009777788744180022,0.00288829215145948,0.00025273280668870756,4.6942521111235064e-06,3.859457240534245e-07,2.036375785355756e-09,2.7510588005742203e-08,1.8994484812468108e-13,5.139954796718612e-08,2.7973154416645103e-09,8.98942249549093e-12,2.6453686646472485e-13
77,0.028117187499999998,2.3035467056581687,1377.223769556028,0.23316157833863246,0.7092177536008832,2.758575410410638e-69,0.016532178681836113,0.10971059849527619,1.0658477967605094e-09,4.21057821382231e-08,4.0403771702302374e-05,3.8481814415974173e-05,0.00016487948394994055,0.002677349714489741,0.06478565234052663,0.00030243102793010666,0.00032732174519714644,0.04632516748803307,0.03063211795951047,5.838546889908547e-05,9.459620602470889e-07,0.001470574735945866,0.0010978832585308612,1.5020405682883407e-05,4.7415416990901297e-07,0.0034893709702612757,3.2363111104873457e-07,1.8389486673016101e-06,6.631055365902631e-05,4.442687216467812e-05,0.009860699505192074,0.0028922936418065235,0.00024271653347956984,3.962057511771924e-06,2.9869099161283917e-07,2.1026038474927375e-09,2.8371303816744184e-08,2.2550576283474472e-13,6.15945702713994e-08,3.2348593768546125e-09,1.063640521458605e-11,2.863820016983341e-13
78,0.02812109375,2.339651325298976,1397.2285232430334,0.22956351646252063,0.7094884062874556,2.765365894329552e-69,0.015058651198048384,0.10692517591324704,1.70413755618191e-09,5.884818174778362e-08,4.546127295585371e-05,4.4386010937655334e-05,0.0001893101629934042,0.0026918752793250586,0.06615029123278304,0.00029377789715977865,0.00030054460518508594,0.047583608523750154,0.031777861839458854,6.355712194253256e-05,1.1651363060636834e-06,0.001518443996397928,0.0010718719292870846,1.7169886562836597e-05,6.35123091140276e-07,0.0036264432323027964,3.9267536970561336e-07,1.6771076572728659e-06,6.945604040313073e-05,5.1296374508838795e-05,0.009905242503263665,0.0028879582382433343,0.00023159005059313913,3.3502237942209094e-06,2.3133984235949432e-07,2.162480102745876e-09,2.9186637785517502e-08,2.6544453674178983e-13,7.316030599399921e-08,3.7222773827569624e-09,1.2539371066821055e-11,3.085682101531805e-13
79,0.028124999999999997,2.3753097176266027,1416.9649234674794,0.22611728544032447,0.7097583806793915,2.7720853142872083e-69,0.01363987672554964,0.10412856207275,2.676004994465219e-09,8.112141290551807e-08,5.0914295026317565e-05,5.098666336471036e-05,0.00021654677622215548,0.0027050252638208057,0.06750709881468094,0.0002841651553245759,0.00027415980956661714,0.048841008980990246,0.032945736616938524,6.853887762626055e-05,1.4225808356056698e-06,0.0015589329170222503,0.0010432653534046441,1.951832803869849e-05,8.385248040362806e-07,0.0037657355282054773,4.720904975260396e-07,1.5214004544971115e-06,7.272174117879297e-05,5.8506869621927595e-05,0.00990831694557764,0.0028749932803240168,0.00021953151316677114,2.8366117472536407e-06,1.7924292864560768e-07,2.214379220748562e-09,2.993547010194873e-08,3.097359926430767e-13,8.611632373239509e-08,4.2619815567489255e-09,1.4726956895888807e-11,3.3083530554263234e-13
80,0.028128906249999995,2.410477813106339,1436.4146110934646,0.22281830699325966,0.7100260405298148,2.7787064956754896e-69,0.012283572010902813,0.10132486777454267,4.126975296565166e-09,1.1027953690074254e-07,5.675831490405304e-05,5.833006631215644e-05,0.0002467583065525242,0.0027167094484399374,0.06885369906325438,0.00027368567557503354,0.00024843981887567277,0.05009441006647055,0.03413434685070684,7.323994910521793e-05,1.7216195385188321e-06,0.0015913786365269577,0.0010123110939344595,2.206863864391214e-05,1.0915130255560252e-06,0.0039063847648908,5.6233389464181e-07,1.3725663863220578e-06,7.6098793018102e-05,6.592403422591559e-05,0.009867483798227427,0.0028532218948235616,0.00020672707619643732,2.403906026801889e-06,1.3887708564321284e-07,2.2567837007784697e-09,3.059682924482886e-08,3.5822237044573254e-13,1.0044404183913166e-07,4.855991392977907e-09,1.722890382628614e-11,3.529038926440283e-13
81,0.028132812499999996,2.445113910029453,1455.560513635645,0.21966198921095778,0.7102898390709471,2.7852035506412055e-69,0.01099655455116136,0.09851840239027118,6.25122203211362e-09,1.4783863548535364e-07,6.298400380514148e-05,6.645997534684868e-05,0.0002801019303799185,0.00272684782498988,0.07018770984648455,0.0002624540874213091,0.0002236300611360044,0.051340768167662545,0.03534210889930599,7.757697652950001e-05,2.065099133321087e-06,0.0016152796562668116,0.0009792893483833625,2.4821178551948415e-05,1.4013161916194416e-06,0.004047329499635913,6.636442387501478e-07,1.2313475316639774e-06,7.957410806503169e-05,7.339367307697871e-05,0.009781097082250077,0.0028225929901780516,0.00019336821922715972,2.0383533618157253e-06,1.0756084589108386e-07,2.288338022214202e-09,3.115048914445582e-08,4.1060228551203457e-13,1.1608221107311378e-07,5.5058637060142724e-09,2.0075710260183198e-11,3.7448186307206714e-13
82,0.028136718749999998,2.479178894171541,1474.38682004669,0.21664373901438208,0.7105483518176846,2.791546649295978e-69,0.009784556970872974,0.09571364401499793,9.30130971375241e-09,1.9544306598028672e-07,6.957722902447724e-05,7.54165792479901e-05,0.00031671957301876837,0.0027353727124865422,0.07150677161043067,0.0002506017645777328,0.00019994366566609425,0.052576987970930196,0.036567260591228945,8.147697138785683e-05,2.4552166826400706e-06,0.001630312724453956,0.000944506748229674,2.7773257737657825e-05,1.7749189101437878e-06,0.004187309725309185,7.760076594410995e-07,1.0984231134563149e-06,8.313001989664508e-05,8.074794481897718e-05,0.009648408005251529,0.002783187162977537,0.00017964845118185983,1.728886546630984e-06,8.324486962382496e-08,2.307900031624914e-09,3.1577619515272893e-08,4.664260883002728e-13,1.329241200013642e-07,6.212630985810687e-09,2.3298212660200346e-11,3.9527170776153026e-13
83,0.028140624999999996,2.512636415044018,1492.8789420026212,0.2137589752845415,0.7108003042307071,2.797708161048241e-69,0.008652081634743163,0.09291520505130528,1.3597441326669955e-08,2.5481505370085015e-07,7.6519197674724e-05,8.523545747753873e-05,0.0003567343904134414,0.0027422305434679746,0.07280857576233832,0.00023827130469136664,0.0001775575294293576,0.05379995688651611,0.03780787576590736,8.4879581727912e-05,2.8933547197515565e-06,0.0016363426461469598,0.0009082888980952474,3.091861913979293e-05,2.2186928358967415e-06,0.004324876731382393,8.991337948573796e-07,9.743569866429346e-07,8.674408468842987e-05,8.781264588146233e-05,0.009469634640383844,0.0027352181434925865,0.00016575944759822362,1.4665017049209714e-06,6.43566925166755e-08,2.314586509088164e-09,3.18614725609351e-08,5.250985600282811e-13,1.5081688380809195e-07,6.9767516574616775e-09,2.6927097672956237e-11,4.149783709145162e-13
84,0.028144531249999997,2.545453014548023,1511.0234653314342,0.2110031425937452,0.7110445929875763,2.803656003475855e-69,0.007602303003840051,0.09012779375568623,1.953524799499575e-08,3.276885679568141e-07,8.378674265429975e-05,9.594657126510857e-05,0.00040024728230978254,0.0027473832418853056,0.07409089184269475,0.00022561088361892952,0.00015660987598954549,0.055006579737485725,0.03906188341191022,8.773860421858144e-05,3.379934200730381e-06,0.0016334243685673167,0.0008709721261663455,3.424693981374818e-05,2.7379937593665092e-06,0.004458413883185076,1.0324438724504879e-06,8.595600195904988e-07,9.038906990763658e-05,9.44150476855068e-05,0.009245991810622155,0.002679029671388074,0.00015188680673386366,1.2438049720449483e-06,4.968519259641686e-08,2.307810149873384e-09,3.198802290120226e-08,5.858893537968041e-13,1.6956304280263007e-07,7.798075314304523e-09,3.099235359215146e-11,4.3331730856965206e-13
85,0.028148437499999998,2.5775982058832816,1528.80809522486,0.20837172537073026,0.7112803000375795,2.8093619839129155e-69,0.006637022158949529,0.08735617242152273,2.75910462142153e-08,4.1573022976480533e-07,9.13527430428395e-05,0.00010757334076657084,0.00044733356129797404,0.002750809137799456,0.07535159266948721,0.00021276883105533526,0.0001371993708334039,0.05619381271422379,0.04032709090601511,9.002273322813218e-05,3.914295042707515e-06,0.0016217971977696545,0.0008328949672508906,3.774339007673124e-05,3.336747661727007e-06,0.004586168404238051,1.1750719554810993e-06,7.542679187517384e-07,9.403315379369174e-05,0.00010039174918921714,0.008979678309256734,0.0026150879627656284,0.00013820569535592903,1.0546755204327383e-06,3.8294270335404644e-08,2.287305381768398e-09,3.194657571909525e-08,6.479510929070549e-13,1.8892452937478428e-07,8.675825316598626e-09,3.552267382535698e-11,4.500224140002198e-13
86,0.028152343749999996,2.609044503158403,1546.2215987455388,0.2058602622245666,0.7115066991050619,2.8147958368883856e-69,0.005756674519330569,0.08460511302446713,3.8323481255661956e-08,5.204516740411604e-07,9.918666319127458e-05,0.00012013186001024365,0.0004980399148208231,0.002752503391586375,0.07658867677188134,0.00019988871457217848,0.00011938575719770354,0.05735869569343328,0.04160121065938018,9.171559166536873e-05,4.494612703724175e-06,0.0016018715384830365,0.0007943898894216994,4.138829457766683e-05,4.01705318224567e-06,0.004706293413308831,1.3258793868258722e-06,6.585338219941969e-07,9.764034668820076e-05,0.00010559602092423688,0.008673821373698204,0.002543970181231866,0.00012487668941753343,8.940107075764752e-07,2.9458092574554705e-08,2.253141238330254e-09,3.173025758615329e-08,7.103441330977236e-13,2.086288808727087e-07,9.60860023174057e-09,4.0544829549690163e-11,4.648533721271578e-13
87,0.028156249999999997,2.6397674045205433,1563.253747821057,0.20346436007287946,0.711723254805698,2.819932763914096e-69,0.004960388390817154,0.08187935129623963,5.2370591547406336e-08,6.43119068168311e-07,0.000107255187820575,0.0001336302952932666,0.0005523818013130434,0.0027524779286016597,0.07780028759464318,0.0001871051450432752,0.00010319188342150305,0.05849838215785611,0.042881889318667155,9.281512948271482e-05,5.117857169987091e-06,0.0015742090563235075,0.0007557757120702898,4.515693912690829e-05,4.778830564410435e-06,0.004816898640558789,1.483481343098392e-06,5.722339426720953e-07,0.0001011711312833616,0.00010990417273503134,0.00833238117425017,0.0024663495375510124,0.00011204210434411978,7.575306557661711e-07,2.2612309044092876e-08,2.205720165741564e-09,3.133636896397366e-08,7.720669291771157e-13,2.2837739844859659e-07,1.059439452393878e-08,4.608303263109955e-11,4.776021742219226e-13
88,0.02816015625,2.6697453341560275,1579.8952655687153,0.20117970765933607,0.7119296150007609,2.8247474741799486e-69,0.0042460888905147725,0.07918354030137134,7.044156661612633e-08,7.846661570013585e-07,0.00011552292513503998,0.00014806850161222293,0.0006103414157958511,0.0027507609117170223,0.07898472913417968,0.00017454043736554948,8.860691488869894e-05,0.05961016611583567,0.044166738561933976,9.333250214822104e-05,5.779798045951984e-06,0.001539497586854252,0.0007173510624442116,4.901956247310568e-05,5.61954696558357e-06,0.004916107509464943,1.646283457382702e-06,4.950837753013577e-07,0.00010458330429868903,0.00011322056742852764,0.007960020715319632,0.002382977798721164,9.982306470020005e-05,6.416266938082852e-07,1.7317131582225766e-08,2.1457625758686925e-09,3.0766565450173855e-08,8.320899881407051e-13,2.4785479865194747e-07,1.1630637768506836e-08,5.215831280152113e-11,4.880983915023053e-13
89,0.028164062499999996,2.698959550312867,1596.1377783177302,0.19900208802912409,0.7121255973933645,2.829222408479983e-69,0.0036106392804762344,0.07652220465313969,9.330281154159481e-08,9.456171534026167e-07,0.000123953146771908,0.00016343787660814697,0.0006718663441387568,0.002747395801631496,0.08014047784663011,0.00016230218438457382,7.559046720117548e-05,0.06069150559341805,0.045453366477545144,9.329055388500817e-05,6.475056466266042e-06,0.0014985224171193022,0.0006793890978147129,5.294156304290313e-05,6.534044749753811e-06,0.0050021176984886145,1.8125257965938306e-06,4.2666194440074404e-07,0.00010783298830669593,0.00011548101682569324,0.007561948730576523,0.0022946660791727416,8.831749327786215e-05,5.432426581349189e-07,1.3229256003841904e-08,2.0742779186065343e-09,3.002684923454336e-08,8.893917386773465e-13,2.6673979256605434e-07,1.271425058424947e-08,5.878793456997013e-11,4.962132335388155e-13
90,0.028167968749999998,2.7273940280851883,1611.9737752538579,0.19692738954274766,0.7123111716377497,2.833340889820316e-69,0.0030500099916289836,0.07389969650943204,1.2175833723922566e-07,1.126025038581235e-06,0.00013250853257779508,0.00017972145412548056,0.000736868999608236,0.0027424400718020054,0.08126619083459295,0.00015048173511969455,6.407736578770803e-05,0.061740042443437546,0.04673940851996561,9.272203127458924e-05,7.197201581784287e-06,0.0014521357162884758,0.0006421335994914974,5.688393757348839e-05,7.514493014690143e-06,0.005073261947079639,1.980331164667544e-06,3.664386758397127e-07,0.00011087577068022584,0.00011665442472543042,0.0071437446927808184,0.002202264812652392,7.759911735496253e-05,4.5978105919749646e-07,1.0080397043818453e-08,1.9925239217079598e-09,2.912736544328449e-08,9.42993441331507e-13,2.847159678985422e-07,1.3841714537970324e-08,6.598487927738241e-11,5.018616502389314e-13
91,0.028171875,2.755035326219899,1627.396577078913,0.19495161506532177,0.7124864383729329,2.8370951597712464e-69,0.00255946473177941,0.07132015443349647,1.5662492522281417e-07,1.3254295130100785e-06,0.0001411518896958441,0.00019689422186754243,0.0008052269013895431,0.002735963655431383,0.08236071046125136,0.0001391535146423906,5.398273108657425e-05,0.0627536183737841,0.04802255709781782,9.166764504606925e-05,7.938886719069472e-06,0.0014012258864423738,0.0006057964376247935,6.080395273953108e-05,8.55047383786541e-06,0.0051280657787433175,2.1477547503729685e-06,3.1380606935178455e-07,0.00011366791798359641,0.00011674267203496998,0.006711175836158654,0.0021066437683575595,6.771750415094215e-05,3.89028210551357e-07,7.660792742153308e-09,1.9019564527023792e-09,2.8082012893017595e-08,9.919920928075819e-13,3.0148234843855503e-07,1.5009152571988268e-08,7.375741579892472e-11,5.050032341208324e-13
