,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
62,0.028089843749999996,1.1942977179755072,1031.2128439023675,0.3126050133715935,0.6969085822550101,1.023033019072678e-67,0.04614401649612422,0.14176084306547587,2.466445150178066e-15,3.689703358963135e-12,1.3117003464689823e-06,7.649742203058906e-07,4.4097318020048555e-06,0.0033901957676510846,0.046782039816576526,0.0002749032343465721,0.0006042708295638016,0.03326229285607706,0.015771405150578482,1.7403669671720265e-06,3.2867584877367276e-09,0.00023836241316181291,0.0010681433727908992,3.7913477911836746e-07,2.4753240501544836e-10,0.0028675681057906627,1.0182387841326844e-09,2.8689565725626653e-06,3.631249655222367e-05,6.17816509548796e-07,0.008175605357834001,0.0024918245753263748,0.00013958440895171963,5.558722052382318e-05,1.6354957003437193e-05,5.564860224035185e-10,9.401947972293303e-09,1.6172512793825777e-15,3.573039692881788e-10,6.729730082871478e-11,1.9063486912499443e-13,1.4728975046638002e-14
63,0.028093749999999997,1.2123275052974103,1045.733927283645,0.3079559394825026,0.6969906229819984,1.0220055782063945e-67,0.04503337264295532,0.14001527955142495,4.4238828901477914e-15,5.544576438115973e-12,1.531699149231872e-06,9.069888867633158e-07,5.03185016885218e-06,0.003415997661596607,0.04774077649781669,0.000277603281196782,0.000607430720991516,0.034118884854064564,0.016286894238389547,2.112648311274402e-06,4.18788799945731e-09,0.00026146397866420217,0.0010855029775468502,4.739439371071008e-07,3.7199872362350897e-10,0.0029565144079473143,1.2840198636278168e-09,2.7769377855814036e-06,3.759465950617142e-05,7.658958033946468e-07,0.008402004000815873,0.0025461936460700065,0.00014924582683016897,4.748374970927077e-05,1.3517928864918935e-05,5.715780402781496e-10,9.485152454414362e-09,1.977745381485715e-15,4.423942587195113e-10,8.074951168456003e-11,2.208093172489435e-13,1.6271725576027553e-14
64,0.028101562499999996,1.2488198169069367,1075.0527411919861,0.2989570241350106,0.6971778989496578,1.020800640999678e-67,0.04275481618391244,0.13647195040871157,1.341017774907621e-14,1.2231785309972143e-11,2.07384153824195e-06,1.2634815503001885e-06,6.553572103514159e-06,0.0034671700806498226,0.04967368554350533,0.0002825782831978747,0.0006092546085588221,0.035863238402290935,0.017348084539361062,3.068290132888069e-06,6.753852550224699e-09,0.00031245216195385263,0.0011167026544441857,7.239438162118857e-07,8.108799131751543e-10,0.0031398322053700677,2.0360161846332827e-09,2.605284598707356e-06,4.024558010910118e-05,1.1668963137717672e-06,0.008858327267830785,0.0026546965156067615,0.00016768136700117173,3.466931437407499e-05,9.239883004076466e-06,6.067448371092082e-10,9.731308783694975e-09,2.942693760562978e-15,6.740934545937229e-10,1.1494646798129845e-10,2.9641202896317423e-13,1.9845861006055393e-14
65,0.028109375,1.2858438957669436,1104.6803078059281,0.2903489736635771,0.6973975312185366,1.0206608442242477e-67,0.04038499378855548,0.13283146890784256,4.086313452392359e-14,2.6956245857969325e-11,2.7970417268436813e-06,1.750374097912492e-06,8.580194753672e-06,0.0035181606718438243,0.051642497569050476,0.0002870961971710523,0.0006047388949674433,0.0376630344178719,0.01845904384865349,4.400443670970583e-06,1.090595447416726e-08,0.0003707850234056041,0.001142806337915822,1.0850229169377768e-06,1.7320866857506194e-09,0.0033323510707090084,3.2422783152272308e-09,2.451487883240158e-06,4.303929308477813e-05,1.775472650121071e-06,0.009320545956846369,0.002762980653147099,0.0001843209579807451,2.5439086658566755e-05,6.298178385443408e-06,6.523571968194299e-10,1.0138333575358778e-08,4.391400234556752e-15,1.0289329600644101e-09,1.623043021020773e-10,4.00350610966646e-13,2.440836949356887e-14
66,0.028117187499999998,1.3233249185115705,1134.5501981136135,0.2821253106716999,0.6976498585298185,1.0215888752184861e-67,0.03792925793788332,0.12909659313697244,1.227267928047556e-13,5.886832564853759e-11,3.749382119303737e-06,2.4065335429960985e-06,1.1267394807013751e-05,0.0035688614907419284,0.05364541329160978,0.0002911070106241608,0.0005936138246010177,0.03951722045737977,0.019620988512897442,6.210747853487551e-06,1.7573263762154968e-08,0.00043677676959213003,0.0011630713600471341,1.592706612044459e-06,3.602105622898623e-09,0.003534690083289079,5.167670197276974e-09,2.313308887851572e-06,4.598445272526156e-05,2.6862387120025462e-06,0.00978470308079525,0.0028699586848312097,0.00019843047974077527,1.8909836966444743e-05,4.29514113852244e-06,7.085661790776543e-10,1.0699984866309286e-08,6.549237529353962e-15,1.5676583836443613e-09,2.269914558381517e-10,5.428464797417366e-13,3.017171356904147e-14
67,0.028124999999999997,1.3611786166811333,1164.5902513853307,0.27427954466698257,0.6979345839589626,1.0236412709325248e-67,0.035396122736521866,0.12527076449961308,3.608198658135801e-13,1.2679650958213119e-10,4.9861875412426955e-06,3.2783841723034347e-06,1.4802673389725876e-05,0.0036191270478788855,0.05568011322706049,0.0002944368381734348,0.0005758425945891603,0.04142405659056634,0.02083502242920648,8.601433757943134e-06,2.8165829499565402e-08,0.0005103346691932169,0.0011767680223441713,2.287833035877319e-06,7.276641370489345e-09,0.0037475550535200595,8.209732646437506e-09,2.1862134556933377e-06,4.9091114548860504e-05,4.025052790677001e-06,0.010245031343454596,0.0029742724504018886,0.00020942918537354745,1.4288684269964727e-05,2.933124934355508e-06,7.7503126144642e-10,1.1406043378821947e-08,9.72800948553172e-15,2.3759448363133743e-09,3.1407939978804606e-10,7.3699848861413e-13,3.736383860697989e-14
68,0.028132812499999996,1.3993111921236452,1194.7231591839404,0.2668051609521426,0.6982506312927691,1.0269067318666992e-67,0.032797898539790725,0.12135825015266208,1.032653770275631e-12,2.682295023374107e-10,6.569254256743878e-06,4.4198264581586015e-06,1.940525043329835e-05,0.00366876759278672,0.05774364637114226,0.00029679203295412325,0.0005516443363105531,0.04338095261624093,0.02210207113839464,1.16603398998961e-05,4.47589615087808e-08,0.0005908909036708319,0.0011831990513595239,3.2149269909854362e-06,1.4255941374437593e-08,0.003971728940372573,1.294472543647877e-08,2.0650273648806033e-06,5.2370728568341516e-05,5.9489483137806825e-06,0.010693586431852878,0.003074270238710415,0.0002169523201547494,1.0968790663887497e-05,2.0056252735165846e-06,8.508636684726263e-10,1.2242215152258453e-08,1.434214075374609e-14,3.5699863069837474e-09,4.29588966794678e-10,9.992095036008588e-13,4.620730541114832e-14
69,0.028140624999999996,1.4376194839375402,1224.8671762522365,0.25969559258864067,0.6985960403429868,1.0314900063616647e-67,0.030151200864800293,0.11736434310925774,2.863691613139023e-12,5.552451226475503e-10,8.565564671578886e-06,5.891607982960834e-06,2.5323914762817125e-05,0.003717544096308435,0.059832329459790924,0.00029778412925333004,0.0005215034391756598,0.04538430731869963,0.023422797308145237,1.5442136593420154e-05,7.031244881868817e-08,0.0006773754240269197,0.0011817294077799882,4.4197968949018745e-06,2.7055615979881043e-08,0.004208042045482415,2.0177408462154252e-08,1.9448938908275858e-06,5.583588600752768e-05,8.63904582638805e-06,0.011120035894972376,0.0031680042279516075,0.00022085850726071866,8.530443640977997e-06,1.3730233158804147e-06,9.345454168728022e-10,1.3189312849593606e-08,2.0920365817301766e-14,5.301153776087456e-09,5.804993962184334e-10,1.34954774718988e-12,5.689935383545872e-14
70,0.028148437499999998,1.4759915239558137,1254.9370437703553,0.25294416204615905,0.698967906478406,1.0374823939971647e-67,0.02747721102449196,0.11329556487987986,7.666521475458032e-12,1.12123273453949e-09,1.1045420907125058e-05,7.760004296313219e-06,3.283282464078892e-05,0.0037651659995017453,0.061941668280308976,0.0002969752799761411,0.00048616229015674824,0.04742936652849298,0.024797497209223317,1.9948804158800526e-05,1.089055015343297e-07,0.0007682214617458584,0.0011718282083659612,5.946510924807633e-06,4.970432124753565e-08,0.0044573115424201655,3.098700872730172e-08,1.82186008011675e-06,5.949968776483956e-05,1.228375707580387e-05,0.011511679791038508,0.003253255953938105,0.0002211917576363042,6.698903198457217e-06,9.410347028046947e-07,1.0238831642927539e-09,1.4222547958959728e-08,3.010646015690052e-14,7.757887736756568e-09,7.747061265955137e-10,1.8120144080685485e-12,6.958891134939958e-14
71,0.028156249999999997,1.5143075944729314,1284.84517112933,0.24654398855432794,0.6993623739059597,1.0449174994025147e-67,0.02480156658774843,0.10915982876291509,1.9756617818445918e-11,2.203070743845351e-09,1.4079921378196963e-05,1.0094653663500655e-05,4.2225639377651894e-05,0.003811292848095896,0.06406631305987126,0.0002939397137342759,0.0004465955872763254,0.049510119720455464,0.02622598011117434,2.5113710197187732e-05,1.6595524032323945e-07,0.0008613996049433609,0.0011531230583088803,7.83401983520533e-06,8.8354203076779e-08,0.004720239326995619,4.6758303781564925e-08,1.693252225699897e-06,6.337459897229657e-05,1.7051651608054345e-05,0.011853764325608748,0.003327595920688078,0.00021812558002868684,5.296859599673754e-06,6.456752878092441e-07,1.1160207518416805e-09,1.5311172449399626e-08,4.2642538087448304e-14,1.116283130638061e-08,1.0209096461558305e-09,2.414698123056571e-12,8.43517535123615e-14
72,0.028164062499999996,1.552441861955201,1314.5030724888616,0.24048786507921532,0.6997746947926046,1.0537415887261609e-67,0.02215378541201805,0.1049665404561561,4.8898293418327186e-11,4.203187125327058e-09,1.7737732533891825e-05,1.2965396634933257e-05,5.380858832322474e-05,0.0038555408044354364,0.06620005885577764,0.0002883318114385055,0.000403965608789316,0.051619255577305664,0.027707435645389265,3.079387837340478e-05,2.483709207784222e-07,0.0009544833196883912,0.001125463608934846,1.0112740543430664e-05,1.5194641060086316e-07,0.004997259830426649,6.918369447252413e-08,1.5578965953541605e-06,6.74706851763308e-05,2.3056624301756078e-05,0.012130124950170764,0.003388480196676458,0.00021191580239920642,4.207903067456271e-06,4.434079732371615e-07,1.207526176791468e-09,1.6418650836120298e-08,5.932893496578374e-14,1.5763211497858694e-08,1.3284157770697076e-09,3.189805726275216e-12,1.0116602785400017e-13
73,0.028171875,1.590264599755963,1343.8230033930665,0.2347681158535808,0.7001993641991411,1.0637810948997472e-67,0.019566178398039494,0.10072662802753907,1.1603170751406731e-10,7.77352837962211e-09,2.2081189169504088e-05,1.643802983498481e-05,6.789299354861226e-05,0.0038974946629386437,0.06833589865882973,0.0002799481388458138,0.0003595595154447807,0.05374819434389482,0.029240297732036423,3.677383136713315e-05,3.645831552969839e-07,0.0010447525668741797,0.001088986073224724,1.2801385942112851e-05,2.52814271968699e-07,0.005288336738601309,1.0022103548972635e-07,1.4161794203767808e-06,7.179320380630104e-05,3.0321529687986828e-05,0.01232415995494796,0.003433382076407473,0.0002028751157161433,3.3530053766740726e-06,3.046191479297774e-07,1.2945546688709524e-09,1.750344447731913e-08,8.095696451272295e-14,2.1812989897240645e-08,1.7068305319419265e-09,4.17355415571779e-12,1.1989085530394433e-13
74,0.028179687499999998,1.6276449349670272,1372.7196992658826,0.22937645099747964,0.7006303331991921,1.0747338809891586e-67,0.01707227885959856,0.0964525030470284,2.6357750650963226e-10,1.3917476728478414e-08,2.716188337809107e-05,2.056901921561635e-05,8.478729568380631e-05,0.003936725378648861,0.07046613178985253,0.0002687708583941478,0.000314712146806147,0.05588720852328192,0.030822117073017366,4.2781963697444107e-05,5.243814840645729e-07,0.0011293399270480226,0.0010441655770518322,1.5904242972402942e-05,4.070377227572869e-07,0.00559271969340476,1.4199426118020342e-07,1.2699232880850094e-06,7.633965189079768e-05,3.8748794482727e-05,0.012420087890406375,0.003459951081964177,0.00019136720186740667,2.676579486639185e-06,2.0919266494466438e-07,1.3730742830714787e-09,1.8520389359080048e-08,1.0821497793008014e-13,2.95463949388778e-08,2.165641459021709e-09,5.405881518093909e-12,1.4025075280237188e-13
75,0.028187499999999997,1.6644539736669792,1401.112091914405,0.22430383761161082,0.7010612906482172,1.0862011150235301e-67,0.014704900149821473,0.09215795920130555,5.722158028641104e-10,2.4093520281502033e-08,3.301604919794072e-05,2.5399436617496473e-05,0.00010478786922670106,0.00397281230600098,0.07258252396208743,0.000254983568225585,0.0002707205937494341,0.058025633992217024,0.032449456802018134,4.851761469894209e-05,7.384907449553491e-07,0.0012054158722952975,0.0009918411321601706,1.940901047453707e-05,6.342830569125305e-07,0.005908687107414208,1.96630222731936e-07,1.1220785679061695e-06,8.109653336424272e-05,4.8106612261057774e-05,0.01240438528786207,0.0034661856547285666,0.00017780987767588178,2.13837214904905e-06,1.434716702555971e-07,1.4391286287180473e-09,1.9422573063892857e-08,1.415721547695122e-13,3.914360541180462e-08,2.713692027162068e-09,6.929882857317863e-12,1.618264800605809e-13
76,0.028195312499999996,1.7005680950339426,1428.9248815061426,0.21954040563422622,0.7014859904729553,1.0977043600252906e-67,0.01249401214384473,0.08785801492549022,1.1838857324840603e-09,4.0271628103819616e-08,3.966018542161396e-05,3.094866877727943e-05,0.00012816707907694927,0.004005368461210229,0.07467650935893755,0.00023895650835238825,0.00022875932817313424,0.06015216211999505,0.03411782724676301,5.36851422605905e-05,1.0177517610259373e-06,0.0012703991449573937,0.0009332005184855841,2.3285267305404043e-05,9.566217052921683e-07,0.00623331516162363,2.6602819114484286e-07,9.76274803047027e-07,8.603627508215183e-05,5.8037352813388354e-05,0.012267245670917347,0.003450601136087801,0.00016267697919567647,1.7088027686320443e-06,9.820958206857863e-08,1.4891143918690114e-09,2.016368556338216e-08,1.8113675664100896e-13,5.068742332400773e-08,3.358569026097106e-09,8.790753846768679e-12,1.840439165323262e-13
77,0.028199218749999998,1.7183262660475769,1442.586102732015,0.21727154849088215,0.7016946873096812,1.1034717549244483e-67,0.011452209131843527,0.08570231209678149,1.6894790544084007e-09,5.153150421815119e-08,4.3293773282010047e-05,3.400465776556156e-05,0.0001412742592610043,0.004020265251802673,0.07571654699716562,0.00023025483097409465,0.00020882148796604397,0.06121136448840755,0.034969138022424975,5.59705973412512e-05,1.1860677956853516e-06,0.0012980469268351871,0.0009019196875748371,2.5353969079349935e-05,1.161931173486855e-06,0.006398011638309871,3.069070470504806e-07,9.052854156589971e-07,8.85695727195924e-05,6.307211842361718e-05,0.012150678212752387,0.003434219724904328,0.0001546813536816058,1.5264652606260678e-06,8.10790040397784e-08,1.5078362333678307e-09,2.0470116203756665e-08,2.0331895591889205e-13,5.7225145556114003e-08,3.720977975362323e-09,9.868164278580708e-12,1.9533353322835337e-13
78,0.028203124999999996,1.7358659090963895,1456.0758246891824,0.215076178065386,0.7018995523461502,1.1090251829250594e-67,0.010459183794197966,0.08355141413502074,2.3766867295299258e-09,6.531864022915303e-08,4.712097089376857e-05,3.723654683415132e-05,0.00015532141264901507,0.004034154768767833,0.07674758986549442,0.00022119206540522273,0.0001897500993620304,0.06226312764270865,0.03582868795836198,5.8017581772654564e-05,1.3745414179418154e-06,0.0013221267547941437,0.0008696188486445417,2.7496189541524886e-05,1.3997941130378669e-06,0.0065631483118891,3.519812347057298e-07,8.36186208768147e-07,9.113099655549075e-05,6.80692708323746e-05,0.012001959630534442,0.003412063576846475,0.00014648599147601518,1.363551059009358e-06,6.690300044324498e-08,1.5214231909969953e-09,2.071980790530408e-08,2.2690388493030834e-13,6.422645689394895e-08,4.1097365902147955e-09,1.1048241873095897e-11,2.0652398450551792e-13
79,0.028207031249999997,1.7531741802181064,1469.3866043479763,0.2129528310017999,0.7020999510996246,1.1144014656079138e-67,0.0095170665351788,0.0814074762031335,3.3033642384741817e-09,8.206030279627837e-08,5.113692606335338e-05,4.063862858856002e-05,0.000170332020484453,0.004047009278350957,0.07776855632741293,0.00021184827264072908,0.0001716293423192468,0.06330599828311881,0.036695605860462076,5.9801487294423046e-05,1.5842558262199733e-06,0.0013424670486369473,0.0008365169583278561,2.9702747764330136e-05,1.6730184650041467e-06,0.006727963661197388,4.013184882802243e-07,7.693835052074467e-07,9.371208557945777e-05,7.295840762049845e-05,0.011821434468188646,0.0033841496254571977,0.00013815983344944323,1.2177681551213443e-06,5.514871410006051e-08,1.529640460954816e-09,2.090845295815579e-08,2.517845680029464e-13,7.166621613669462e-08,4.5251691910511335e-09,1.2336766390878417e-11,2.1752860577920252e-13
80,0.028210937499999998,1.7702390403052217,1482.511540332065,0.21089999335213164,0.7022953115399585,1.1194777090703673e-67,0.008627489543522446,0.07927268029189055,4.539521750124577e-09,1.0219627249251712e-07,5.533510900778205e-05,4.420322409957204e-05,0.00018632501907652987,0.004058807550083695,0.0787783879195448,0.0002023048886502213,0.0001545256087321506,0.06433855563305617,0.037568963079102215,6.13033226227874e-05,1.8160732136956122e-06,0.0013589454221144789,0.0008028372590906743,3.196336463826104e-05,1.9840092000281786e-06,0.00689161565247782,4.549211632970898e-07,7.052492000599185e-07,9.630325923595351e-05,7.766949217882458e-05,0.011609848260178957,0.0033505459806048507,0.0001297718882871197,1.0872454687191385e-06,4.5403904279025236e-08,1.5323272645484503e-09,2.1032449922351666e-08,2.7781543629474217e-13,7.950746485045797e-08,4.967414088032037e-09,1.373931382070712e-11,2.282559198836675e-13
81,0.028214843749999996,1.7870494609489205,1495.444324810409,0.20891609877545161,0.7024851298149807,1.1243137917264352e-67,0.007791568017784262,0.07714922442350654,6.169653080003103e-09,1.2617844312169735e-07,5.970734247005838e-05,4.792070739539411e-05,0.00020331410592357727,0.004069535267753511,0.07977605579101278,0.00019264284458680978,0.0001384873638904438,0.06535942351856351,0.0384477786032864,6.250985220228114e-05,2.070627905219986e-06,0.0013714906636508835,0.000768803340948037,3.426672947135681e-05,2.334721369846595e-06,0.007053190051145322,5.127256880478703e-07,6.44100836094519e-07,9.889387612194144e-05,8.213440224674162e-05,0.011368343656718764,0.0033113716677769306,0.00012138995696706166,9.703746558357466e-07,3.733028804507801e-08,1.5293845050433023e-09,2.10887690159401e-08,3.048161199694934e-13,8.770239416865086e-08,5.436405249641138e-09,1.526114134919337e-11,2.386109934001999e-13
82,0.028218749999999997,1.8035953088521992,1508.179204828547,0.20699953975734764,0.7026689742495607,1.1287947998889428e-67,0.00700989366587836,0.07503931068892337,8.294431646009061e-09,1.5446171049881045e-07,6.424386999821998e-05,5.177958770486205e-05,0.00022130703165422694,0.0040791853138119295,0.0807605669278866,0.00018294076959854974,0.0001235454677229241,0.06636728187529962,0.039331025390131134,6.341361400855224e-05,2.3483040694256085e-06,0.0013800833950126982,0.0007346351677171919,3.660059527675821e-05,2.72658043688483e-06,0.007211711491844934,5.745992748642627e-07,5.861943755420764e-07,0.00010147232424675482,8.628855394807574e-05,0.011098445986321976,0.0032667953042174688,0.00011307916141879984,8.657464751728762e-07,3.0647972108124135e-08,1.520787670648059e-09,2.1075177984521756e-08,3.32577986741524e-13,9.619375083466914e-08,5.931865209264157e-09,1.69070727175006e-11,2.4850094426588473e-13
83,0.02822265625,1.8198675371412383,1520.7110284700675,0.2051486668087574,0.7028464875452131,1.1330079386726255e-67,0.006282540565750159,0.0729451334669115,1.1032246757971666e-08,1.8749391635003222e-07,6.893344929597396e-05,5.57666508778461e-05,0.00024030489678573781,0.00408775790749222,0.08173096948241441,0.00017327340271261975,0.00010971391316378105,0.06736087680521623,0.0402176373334707,6.401280554622948e-05,2.6492141647189168e-06,0.0013847552439233532,0.0007005453235445285,3.895189210311011e-05,3.1603823789159205e-06,0.007366156887394681,6.403390885354195e-07,5.317198187093465e-07,0.0001040261396892591,9.007248751084844e-05,0.010802038712125222,0.0032170327820034363,0.00010490100977563376,7.721076059597162e-07,2.512315853442394e-08,1.50657868911418e-09,2.099018500548436e-08,3.6086561169102024e-13,1.0491533855120656e-07,6.453298595816008e-09,1.868139152675732e-11,2.5783554878372415e-13
84,0.028226562499999996,1.8358580303274594,1533.0351899073314,0.20336180152792688,0.7030173872430324,1.1368549724947482e-67,0.005609082954885164,0.07086886644291751,1.452007246685369e-08,2.2570185259312562e-07,7.376348235383648e-05,5.9867143178563957e-05,0.0002603015146822156,0.004095260608249455,0.08268635792824237,0.00016371022193681508,9.699094914285732e-05,0.06833902984117712,0.0411065172559471,6.431101250646696e-05,2.9731807006749655e-06,0.0013855867201955595,0.0006667355586709642,4.13068707160985e-05,3.6362254432284186e-06,0.007515471095106125,7.096731301832706e-07,4.80802054410654e-07,0.00010654215336926576,9.343332560955067e-05,0.010481329353951947,0.0031623440020035385,9.691218088882578e-05,6.883413953940288e-07,2.056144992795596e-08,1.486876514929879e-09,2.0833243315549707e-08,3.894242949623655e-13,1.1379378080869795e-07,6.999993218693908e-09,2.058771710190676e-11,2.665308088178968e-13
85,0.028230468749999998,1.851559777233715,1545.1476691196817,0.20163723658438187,0.7031814644988431,1.140441733767009e-67,0.0049886239361441225,0.06881265040851485,1.8914192207891e-08,2.69479061676101e-07,7.872016420064148e-05,6.406500178889419e-05,0.00028128284982820986,0.004101708172863867,0.08362587708274939,0.00015431436810157517,8.536050539997576e-05,0.06930064529902254,0.0419965451359495,6.43168294007753e-05,3.3197249580424955e-06,0.001382703772481646,0.0006333938176949689,4.36512615643637e-05,4.1534357237277224e-06,0.007658584128880451,7.822629544592359e-07,4.3350198129382e-07,0.00010900665945075112,9.63260468540817e-05,0.010138807394766762,0.0031030288100004997,8.916388122941688e-05,6.134450257824209e-07,1.6800088544999335e-08,1.4618658821576637e-09,2.0604658381749406e-08,4.179825305075652e-13,1.227494165907294e-07,7.57102168900686e-09,2.2628900016707587e-11,2.745092622047561e-13
86,0.028234375,1.8669666795821227,1557.0449627543946,0.19997324995954638,0.7033385813516577,1.1436839456239626e-67,0.0044198339385163685,0.06677857989873137,2.438998121082955e-08,3.1917103246344206e-07,8.378866293700483e-05,6.834310816168648e-05,0.0003032266064177028,0.004107122287628574,0.08454872605714046,0.0001451418351889802,7.479387247580715e-05,0.07024471674255026,0.04288658712232071,6.404333334776154e-05,3.6880634940738628e-06,0.0013762732860092021,0.0006006917622340002,4.59704607783713e-05,4.710549312208273e-06,0.007794429736046876,8.577094402064798e-07,3.898222108675633e-07,0.00011140560441010578,9.871449812758964e-05,0.009777195136934435,0.003039422210760194,8.170093207201196e-05,5.465195139127995e-07,1.3703631995374155e-08,1.4318047079292795e-09,2.030575806356672e-08,4.462610611968007e-13,1.3169858670059599e-07,8.165251463757596e-09,2.480690551018496e-11,2.817026735855926e-13
87,0.028238281249999997,1.8820737065394488,1568.7241179470852,0.19836810529413657,0.7034886666509619,1.1467025530842264e-67,0.003900996972380695,0.06476869126890966,3.114155244766394e-08,3.75063759280121e-07,8.895330790607728e-05,7.268357097401803e-05,0.00032610195220369624,0.0041115311743218285,0.08545416092811899,0.00013624096408095207,6.525153077246624e-05,0.07117033124989988,0.043775504344072784,6.350750767603064e-05,4.077111512443687e-06,0.0013664976548559023,0.0005687828929176209,4.8249723833459816e-05,5.305283671528718e-06,0.007921964397250967,9.35558706112676e-07,3.4971168811685413e-07,0.00011372478728215643,0.00010057214645967033,0.009399393928274677,0.0029718890764895353,7.45614873293861e-05,4.867536534706353e-07,1.1158607241647252e-08,1.397010097826731e-09,1.9938757535132823e-08,4.739761115523895e-13,1.4055487063045727e-07,8.78135413148151e-09,2.7122727907728123e-11,2.8805234241585775e-13
88,0.028242187499999998,1.8968766733510698,1580.182652087957,0.19682006653427392,0.7036317109074992,1.1494195858046866e-67,0.0034300631796661237,0.06278494975846165,3.9380221062573103e-08,4.3737092578339645e-07,9.419780037133699e-05,7.706800760861472e-05,0.0003498694618443299,0.004114969096647451,0.08634149747500804,0.00012765219124425615,5.668508547792752e-05,0.07207667284563007,0.044662162225169506,6.272955038230436e-05,4.485495708705628e-06,0.0013536087079786061,0.0005378012311783531,5.047437810568775e-05,5.934583043628148e-06,0.008040186543712614,1.015312049314092e-06,3.1307431928622247e-07,0.00011595007025689817,0.00010188249082271194,0.00900842681363378,0.002900818427670273,6.777650244749027e-05,4.334177660097392e-07,9.070611763167397e-09,1.3578618997517617e-09,1.9506874649088346e-08,5.008488335270036e-13,1.4923160566742974e-07,9.417824168161883e-09,2.9576301964377894e-11,2.935107377286098e-13
89,0.02824609375,1.911372380485219,1591.418581978562,0.19532739815264477,0.7037677602990792,1.1519611816265013e-67,0.0030047051092926963,0.060829238641013375,4.93329735352934e-08,5.062254808618965e-07,9.950541967311836e-05,8.147783657708154e-05,0.0003744812259306843,0.004117475775783344,0.0872101125756212,0.000119408055911623,4.9039196481706904e-05,0.0729630236547191,0.04554543915899233,6.173220454901522e-05,4.911571502056977e-06,0.0013378612456584709,0.0005078605894512541,5.2630031741017505e-05,6.594639292586491e-06,0.00814815494366961,1.0964339210015009e-06,2.797751887824222e-07,0.0001180675882505342,0.0001026392036059715,0.008607380579158145,0.0028266175426099062,6.136985351836338e-05,3.858516051870121e-07,7.360591144187103e-09,1.314786609198768e-09,1.9014152792995663e-08,5.266086901296596e-13,1.576432322348674e-07,1.0072994258259128e-08,3.2166451888924763e-11,2.980418147772575e-13
90,0.028249999999999997,1.9255583711742168,1602.4303363401684,0.19388837941958523,0.7038969101239237,1.154261127372447e-67,0.0026223763241008955,0.058903347568447374,6.123967798168416e-08,5.816709142978018e-07,0.00010485924168916005,8.589454416873719e-05,0.0003998812169717449,0.004119095741428637,0.08805944581079791,0.00011153341167612497,4.225347774510895e-05,0.07382876441518184,0.04642423540007109,6.0540015452733426e-05,5.353449463080437e-06,0.0013195264149443173,0.00047905436241336356,5.470279013814388e-05,7.2809973332467574e-06,0.008245006118336916,1.1783645160047856e-06,2.496501638990199e-07,0.00012006395768091788,0.00010284590662031289,0.008199347979319848,0.0027497059475871766,5.5358213868855284e-05,3.434602755171711e-07,5.962867387228152e-09,1.2682569540365675e-09,1.8465508866487163e-08,5.510018160572341e-13,1.6570765294285498e-07,1.074506132750092e-08,3.4890848656395126e-11,3.0162134119325425e-13
91,0.028253906249999995,1.9394330604383543,1613.216782292171,0.19250130400618418,0.7040192979359181,1.1564449585490214e-67,0.0022803695865964368,0.05700896354594448,7.535067830541357e-08,6.636570631352475e-07,0.0001102423402429585,9.029994647521046e-05,0.00042600581139730945,0.004119877634773777,0.0888889997283479,0.00010404582119003868,3.626426612610901e-05,0.07467337282471612,0.047297480941453855,5.917868539921858e-05,5.809021358927627e-06,0.0012988852455215233,0.00045145580459353564,5.667945618210462e-05,7.988615180084786e-06,0.008329969773706607,1.2605282388459195e-06,2.2251200483762433e-07,0.00012192647245855906,0.00010251573072775058,0.007787373220891713,0.0026705095564017864,4.975155570935653e-05,3.0570473820476e-07,4.822528549676428e-09,1.2187747977023448e-09,1.786652305029948e-08,5.737935848663599e-13,1.7334740752943195e-07,1.1432105365466218e-08,3.774600419528311e-11,3.0423700207679966e-13
92,0.028257812499999996,1.952995481791236,1623.7771350600415,0.1911644931720521,0.7041350966272996,1.1584400647065574e-67,0.00197587370959707,0.05514766129969141,9.19234147048793e-08,7.520361606312384e-07,0.00011563799112985999,9.467640620539376e-05,0.00045278456802367667,0.004119873484393258,0.08969834043833044,9.695608567280507e-05,3.1006259250246665e-05,0.07549642153510454,0.0481641433672223,5.767440738728081e-05,6.275991777780691e-06,0.0012762224616623345,0.000425118724295418,5.854772648279454e-05,8.712010342218363e-06,0.008402382253198535,1.342346828913215e-06,1.9815920208206374e-07,0.00012364328911025158,0.00010167053753041793,0.007374400920003374,0.002589454964469022,4.455342814760179e-05,2.7209852888633556e-07,3.8940644365586375e-09,1.1668673819151591e-09,1.7223419628516022e-08,5.947747824906744e-13,1.8049143768559325e-07,1.2132120405702276e-08,4.072728631212896e-11,3.058875579634844e-13
