,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
63,0.028062499999999997,1.6571590394506182,1086.2243714284564,0.3054372884314754,0.7184155132071389,0.0,0.028722823922116756,0.14915936518670664,5.561417099270496e-13,2.1745840771964052e-10,5.3002355692635995e-06,5.02421110606133e-06,2.757129889965357e-05,0.0012977528294182581,0.04538712122170586,0.00035289068910926283,0.000589483744666279,0.02547807703073731,0.020491809741001125,6.455873917441471e-06,3.33688448093985e-08,0.0004956834604853416,0.001114979394892451,8.438041761466817e-07,1.3617642799934428e-09,0.001044536218568352,1.4666944203571938e-08,4.747975363118055e-06,2.9620975544291417e-05,1.628531468603034e-06,0.005459923783527393,0.0016305548092330616,0.00020364671213232824,6.225276982272972e-05,1.2314193430864387e-05,1.4530830644728854e-09,2.304957495963759e-08,1.6086166162698337e-14,3.709593735805731e-09,3.498217121344313e-10,1.5044310073200777e-12,1.0074723799299608e-13
64,0.028066406249999995,1.68974730550621,1106.5658965929522,0.299546660782569,0.7185678710419703,0.0,0.02755441861427463,0.14699290253919473,1.0287357342668728e-12,3.3762586838593654e-10,6.236161883024043e-06,6.061638383853379e-06,3.235311087507548e-05,0.0013092596296713937,0.04654871352096452,0.00035466676014702585,0.0005825492376987693,0.026311960445889283,0.02135626891321154,7.943291885039113e-06,4.3554241090685546e-08,0.0005432281956082913,0.0011283228190495452,1.0622655418574574e-06,2.2108780700206464e-09,0.0010876233053125446,1.8922742933316267e-08,4.4316239318574436e-06,3.1026896557512886e-05,2.1270966471799244e-06,0.0056329818616256576,0.0016673484607990878,0.00021225749826717279,4.919358381968234e-05,9.09676107881279e-06,1.4874302926642058e-09,2.310556998638861e-08,1.9989234531217903e-14,4.679505162078165e-09,4.247571816110682e-10,1.80262056174907e-12,1.0975003845364275e-13
65,0.028070312499999996,1.7225013432547194,1126.973838133419,0.29385066339064425,0.7187308640201939,0.0,0.026361181520545493,0.14479058596976813,1.890026916985368e-12,5.219031147094418e-10,7.318669214034385e-06,7.298967052544755e-06,3.80043995344915e-05,0.0013205700072600644,0.04772012087549339,0.00035624496869729016,0.0005731692425534638,0.027160412375539168,0.02224624813068976,9.705087468224488e-06,5.674282405096845e-08,0.0005927356744781127,0.0011393193330477467,1.327644754589225e-06,3.5417776692688595e-09,0.0011322250955474824,2.4363794338586167e-08,4.139596766934581e-06,3.249375883283165e-05,2.769252929978074e-06,0.005805303936203737,0.0017026366009911262,0.00021961252246108906,3.8843199884256574e-05,6.752731066531045e-06,1.530003247433354e-09,2.330642390241046e-08,2.4818047675656967e-14,5.894519467559968e-09,5.135824662106186e-10,2.1631742198054915e-12,1.1980706914662414e-13
66,0.028074218749999998,1.755381252777974,1147.4227634234185,0.28834656923462176,0.7189042752696786,0.0,0.025145560903783466,0.14255365081987637,3.4444192128182956e-12,8.024953926081134e-10,8.564679078468877e-06,8.76957566389729e-06,4.467042859171609e-05,0.0013316482380249723,0.04890047840920999,0.0003575824360900605,0.00056139611246511,0.02802280971352478,0.023162005327577326,1.1768728802659159e-05,7.374441768409232e-08,0.0006439082444071282,0.001147889194457195,1.6474415035253878e-06,5.595349822163614e-09,0.0011784063564529244,3.128767037315042e-08,3.869453185057333e-06,3.4026017053060105e-05,3.5893698143904766e-06,0.005975862701986511,0.0017360929355470054,0.00022558704724465607,3.074976469345649e-05,5.0461448820926474e-06,1.5804345678809043e-09,2.364180160520283e-08,3.076729438810387e-14,7.409692286503479e-09,6.183391260649046e-10,2.5985634060607844e-12,1.3098227573382314e-13
67,0.028078124999999995,1.7883456674547749,1167.8867842205027,0.28303150265276455,0.7190877574910414,0.0,0.023910571302202078,0.14028346580721113,6.21824943087793e-12,1.2262098714364526e-09,9.991494593313851e-06,1.0511237507590258e-05,5.251268098636572e-05,0.0013424535987538243,0.050088810088227596,0.0003586130990855592,0.0005473147740040538,0.028898398854771225,0.02410374973657465,1.415748975593648e-05,9.554105047891149e-08,0.0006963424448167915,0.0011539641834051463,2.029815791129308e-06,8.713039466791887e-09,0.0012262323488736095,4.0046756093887385e-08,3.6183684428716685e-06,3.562864345145128e-05,4.626354809932697e-06,0.006143355466460457,0.00176736486700189,0.00023007653540431394,2.447407469880857e-05,3.7979366769514862e-06,1.6382214829251333e-09,2.410099717106478e-08,3.805756941500615e-14,9.288422750701201e-09,7.412315473453844e-10,3.123263219569382e-12,1.433183230534441e-13
68,0.028082031249999997,1.8213519421955502,1188.3397387897019,0.2779024467675626,0.7192808219142905,0.0,0.022659822582575748,0.13798153749363695,1.1105888507033944e-11,1.8600212477637467e-09,1.1616472422857316e-05,1.2566522111424434e-05,6.170891434815904e-05,0.00135294020912203,0.05128401892565384,0.0003592517371531102,0.0005310427836313067,0.029786281485746486,0.025071630347626394,1.6888373951351735e-05,1.2330416743892244e-07,0.0007495272971939253,0.0011574869882285752,2.4835667118942786e-06,1.3368113966770556e-08,0.0012757661639187106,5.105014089651242e-08,3.3834482889381215e-06,3.7307111890606325e-05,5.9227039047564875e-06,0.006306184651627266,0.0017960765812072054,0.0002330049952051747,1.9622461098197902e-05,2.8778087035785944e-06,1.7027130728884647e-09,2.467273204450304e-08,4.693330580442606e-14,1.1602189264873634e-08,8.84609648355058e-10,3.753943611761624e-12,1.5683301367243095e-13
69,0.028085937499999998,1.8543563431606331,1208.7553550038474,0.27295625391489897,0.7194828336218199,0.0,0.021397532267222026,0.13564952389423288,1.959880246177268e-11,2.798155460361927e-09,1.345665354567975e-05,1.4983218125098138e-05,7.245287702710548e-05,0.001363057032916428,0.05248487918542729,0.0003593991383320501,0.0005127297278675055,0.030685401298003644,0.0260657232871026,1.9970046955761894e-05,1.5840674747302773e-07,0.000802850093578788,0.0011584109735283462,3.018103333290767e-06,2.0201668495925424e-08,0.0013270648855032313,6.476256751415024e-08,3.1619633673270536e-06,3.906734385683527e-05,7.522883171608387e-06,0.006462451660838603,0.0018218337917769215,0.00023433029383748233,1.5863610369579742e-05,2.1933561165771874e-06,1.7730972617503706e-09,2.534491244559824e-08,5.76586542487137e-14,1.4429711828534115e-08,1.0509451660410918e-09,4.509651184008391e-12,1.715161726600708e-13
70,0.028089843749999996,1.8873142414501989,1229.1073957834028,0.26818965781052684,0.7196930128176916,0.0,0.02012851691272311,0.1332892536411149,3.4134876324563164e-11,4.1708000528740735e-09,1.552836250831105e-05,1.7814776248312162e-05,8.49536372763074e-05,0.0013727480649142873,0.053690031110846644,0.00035894798270158713,0.0004925558184051839,0.03159453222919273,0.02708601836331274,2.340095722446925e-05,2.0242776903758457e-07,0.0008556089124848971,0.001156700411871314,3.643407226162996e-06,3.006204834380371e-08,0.0013801743117770665,8.169957657651984e-08,2.951507892766475e-06,4.0915604539631656e-05,9.470990929767684e-06,0.006609966573992188,0.0018442302259427026,0.00023404591311389548,1.2932277401965052e-05,1.6797376777175536e-06,1.8483896042646944e-09,2.6104371037731108e-08,7.051100812109023e-14,1.785542918574267e-08,1.2428014755013305e-09,5.411974353720696e-12,1.8732716460873316e-13
71,0.028093749999999997,1.9201803128240207,1249.3697884826142,0.26359928648783343,0.7199104415431279,0.0,0.018858158943793106,0.13090274691415238,5.86156557697099e-11,6.154397929678446e-09,1.784678586046931e-05,2.1120767290514685e-05,9.943448424125659e-05,0.0013819527244763755,0.054897978656127465,0.0003577891112058675,0.00047072958929148066,0.032512268856507986,0.028132405112349705,2.7167835731539768e-05,2.5714630198208173e-07,0.0009070306848151972,0.0011523312275188563,4.369984467597999e-06,4.404551331223321e-08,0.001435121991154157,1.0241807160974951e-07,2.7500934851705837e-06,4.2858336803418124e-05,1.180772997673711e-05,0.006746275540658551,0.0018628558253480807,0.00023217957635454997,1.0624195499314202e-05,1.291366035966374e-06,1.9274261470542657e-09,2.6936620256950194e-08,8.577198594225839e-14,2.1967207224632807e-08,1.4627970346523576e-09,6.485183106991223e-12,2.0419317452269508e-13
72,0.02809765625,1.9529087448047642,1269.516739486156,0.25918167532202135,0.7201340753676239,0.0,0.01759234645646757,0.1284922348228246,9.914850813054014e-11,8.983252223692924e-09,2.0425541180371416e-05,2.4967344825448333e-05,0.00011613136678204129,0.0013906064694402852,0.05610709063652114,0.0003558178845943862,0.0004474846633172206,0.03343701956093928,0.029204658768798537,3.124475015969657e-05,3.2452256294318175e-07,0.0009562935345400123,0.0011452922567483192,5.208802549402462e-06,6.35351438183306e-08,0.0014919083978625369,1.275017338944772e-07,2.556191293793568e-06,4.4901921656397126e-05,1.4566818425010703e-05,0.006868706880152738,0.0018773065120936963,0.00022878971966395597,8.786424058995462e-06,9.95856245803429e-07,2.008862664540124e-09,2.7825645938220226e-08,1.0371585887823447e-13,2.685324035296963e-08,1.7135626976239804e-09,7.756333686799106e-12,2.220083891429896e-13
73,0.028101562499999996,1.9854534517955078,1289.5228348304477,0.2549332796792121,0.7203627596269475,0.0,0.01633738503685235,0.12606017474942938,1.6507628918442864e-10,1.2961863698735936e-08,2.3276248826955844e-05,2.9427694254228482e-05,0.00013529084439496404,0.001398641634181209,0.05731560562604522,0.0003529403316181608,0.00042307561337914367,0.034367003039238155,0.030302426669740302,3.559285125617461e-05,4.0666361912666823e-07,0.0010025521963468573,0.0011355869715542646,6.171204737301199e-06,9.023430434101767e-08,0.0015504961988725972,1.5754105135435819e-07,2.3687348337806606e-06,4.7052356100431074e-05,1.777107280260498e-05,0.00697443582632087,0.001887195242619361,0.00022396090514504983,7.3064359123154265e-06,7.698722413026785e-07,2.0911823249297287e-09,2.8753769052377933e-08,1.2459563379618365e-13,3.259816941310702e-08,1.9976933351981573e-09,9.255327663174378e-12,2.4063419844191657e-13
74,0.028105468749999998,2.017768298206137,1309.3631273907658,0.25085048689565453,0.720595249769895,0.0,0.015099882479038268,0.12360926006246828,2.7035513085577894e-10,1.8477054799529246e-08,2.6408119474902697e-05,3.4582440792899985e-05,0.00015716753400086566,0.0014059884840184854,0.0585216408163728,0.0003490787680073211,0.00039777299993967616,0.03530024865949629,0.03142521566771863,4.0160889821041816e-05,5.057721015730857e-07,0.0010449654280260982,0.0011232355446999034,7.268791342859729e-06,1.2619052713622722e-07,0.0016107977540392678,1.9310818628766128e-07,2.1870938414406704e-06,4.9314843238944886e-05,2.1428491282176272e-05,0.0070605666511574456,0.0018921639496241398,0.00021779909166615955,6.102014785042236e-06,5.963550796295261e-07,2.1727133768314956e-09,2.9701601041395128e-08,1.4862726046229527e-13,3.9278514851172994e-08,2.3176944637875245e-09,1.1014914168801222e-11,2.599005096973247e-13
75,0.028109375,2.049807328949258,1329.0132111805578,0.24692962741977453,0.7208302352879475,0.0,0.01388660927467543,0.12114242339343197,4.353269713460087e-10,2.600854374732087e-08,2.9827571558755058e-05,4.0519978681011e-05,0.0001820210481936464,0.0014125764651351748,0.05972320490513717,0.0003441765676229025,0.0003718577173667063,0.03623460103550131,0.032572381169063185,4.488650998347078e-05,6.240772996473025e-07,0.0010827243980031107,0.001108277063529559,8.513254525900064e-06,1.738054929728688e-07,0.0016726612399133138,2.3472746596346528e-07,2.0110271609515333e-06,5.169329531178682e-05,2.5528730026624872e-05,0.007124229645076356,0.0018918958656789727,0.0002104273431454418,5.112933145884687e-06,4.6267922510839015e-07,2.2516577982296037e-09,3.064811443611828e-08,1.7597270007154875e-13,4.695760610914029e-08,2.6759249244889375e-09,1.3070623825992378e-11,2.7960822571627827e-13
76,0.028113281249999997,2.081525006011221,1348.449283557503,0.2431669850561427,0.721066366541847,0.0,0.012704339710713683,0.11866283325832674,6.889030768393115e-10,3.6136277924230775e-08,3.353789373585416e-05,4.733667380595682e-05,0.00021011243593259448,0.001418335615824626,0.06091821491150758,0.00033820180108616317,0.00034561482917096946,0.03716772903991745,0.03374311841996206,4.969824785635409e-05,7.637493118685883e-07,0.0011150810095800817,0.0010907716413908592,9.916151183306733e-06,2.3582683978047591e-07,0.001735856078032918,2.828428846034114e-07,1.8406208962589094e-06,5.418975780136009e-05,3.0040386195491348e-05,0.007162689200898523,0.0018861276419961158,0.0002019822003095445,4.294611469966903e-06,3.5940859226294956e-07,2.326131057321686e-09,3.157084503946908e-08,2.0672283959103294e-13,5.568026879182283e-08,3.074537051286792e-09,1.546062324090898e-11,2.995328841956415e-13
77,0.028117187499999998,2.1128764490061376,1367.648196516389,0.2395588063445538,0.7213022835967736,0.0,0.01155968016775958,0.11617388419658024,1.0711250493232282e-09,4.9542596141151204e-08,3.7538968011054776e-05,5.5136883238900267e-05,0.00024170015641374575,0.0014231980923849847,0.06210451663074632,0.0003311495272817858,0.00031932711306206026,0.03809713929719988,0.03493645662813218,5.4518095213596375e-05,9.267984316995845e-07,0.001141375046239673,0.001070802143546216,1.1488597812601448e-05,3.153177599720215e-07,0.0018000586504006739,3.3778457830484725e-07,1.6762169915541034e-06,5.6803771559991093e-05,3.490946798082236e-05,0.007173458127229458,0.0018746606315918559,0.00019261066133499522,3.6135379058330467e-06,2.794378685341218e-07,2.3942122459841643e-09,3.244623479409799e-08,2.408814264968906e-13,6.546759959012293e-08,3.51541618991361e-09,1.8225480128826326e-11,3.1942939102057937e-13
78,0.02812109375,2.1438176768443733,1386.5874986698007,0.23610130918529112,0.7215366459761999,0.0,0.010458892584843378,0.11367918083649041,1.6360005167424153e-09,6.7007248371958e-08,4.182706886366107e-05,6.403272932546706e-05,0.0002770356408275523,0.0014270997526399762,0.0632799082512472,0.0003230426209849149,0.00029326856817058893,0.03902019400885051,0.03615125643105276,5.926443535173091e-05,1.1149635114736937e-06,0.0011610589383092421,0.001048475250390631,1.3240872585799906e-05,4.1560069921345795e-07,0.001864839556874017,3.997366836320109e-07,1.5183369052947133e-06,5.9531699443799594e-05,4.005934474571945e-05,0.007154412400466325,0.0018573707052888585,0.00018246755248594945,3.0440694602897983e-06,2.173855830389105e-07,2.4540029163211765e-09,3.325011543345744e-08,2.7835129697640784e-13,7.631220448969311e-08,4.000121816899036e-09,2.140783128895041e-11,3.3903770961864506e-13
79,0.028124999999999997,2.174305846886316,1405.2454698970248,0.23279069087388063,0.7217681620876045,0.0,0.009407721898933824,0.1111825164314619,2.454425936922436e-09,8.939353132261965e-08,4.6394752267001326e-05,7.41435644456888e-05,0.00031635852355637624,0.0014299817330603014,0.06444216648263897,0.0003139311315486529,0.0002676981549713718,0.03993413278276289,0.03738621110453939,6.38551298052794e-05,1.329594501622948e-06,0.001173718916541231,0.0010239216291798685,1.5181913777453405e-05,5.401719569197837e-07,0.0019296538637461145,4.687092232391259e-07,1.367604838096909e-06,6.236605337446123e-05,4.539233788492862e-05,0.007103899957510193,0.0018342160156789163,0.00017171302289053318,2.566234991606832e-06,1.6915648585741328e-07,2.5036920538007298e-09,3.395832242719833e-08,3.1892415098936834e-13,8.817428935278267e-08,4.5298328094073716e-09,2.5051948846701377e-11,3.580893018245294e-13
80,0.028128906249999995,2.2042994875555117,1423.601150954461,0.22962313572339824,0.7219956169971907,0.0,0.008411236473485632,0.10868784648874875,3.616917806285648e-09,1.1762433766036414e-07,5.1230845727980604e-05,8.559506670202576e-05,0.0003598916516184412,0.001431791952714674,0.06558907439753614,0.0003038902779353318,0.00024285403992845833,0.04083609798121494,0.03863985175433909,6.821053309575711e-05,1.5715355260104664e-06,0.0011790913764413047,0.0009972950722345283,1.7318710534717786e-05,6.925847284434558e-07,0.001993835863576782,5.445166025147166e-07,1.2246747789500219e-06,6.529486608576729e-05,5.0792952257366125e-05,0.007020836933020792,0.0018052422177951095,0.00016050994151279747,2.164228864771756e-06,1.3162129686789423e-07,2.541623834385109e-09,3.4547417069766976e-08,3.62274976980312e-13,1.0097896774792744e-07,5.105299565116582e-09,2.920320430418246e-11,3.763140562129818e-13
81,0.028132812499999996,2.2337587202986127,1441.6343705737354,0.22659482242612974,0.7222178972579772,0.0,0.007473690051015308,0.10619925816166775,5.235789825737772e-09,1.5264775273722855e-07,5.632054641710352e-05,9.85179176223308e-05,0.00040783600561877006,0.001432486479288361,0.06671845008591425,0.00029301728092067216,0.00021894859946930222,0.04172316298149208,0.03991055655836903,7.225623681620522e-05,1.8410155670414613e-06,0.0011770734507580772,0.0009687705723429866,1.9655591847925727e-05,8.762993325440327e-07,0.0020565997769557533,6.267649128380986e-07,1.0901652459121672e-06,6.830115795881895e-05,5.613258055799769e-05,0.006904785031554769,0.0017705847902326208,0.00014902107075140736,1.8253674885462852e-06,1.0237991213996389e-07,2.5663642368388988e-09,3.4995482965535455e-08,4.079619520202761e-13,1.146150880005296e-07,5.726805630125103e-09,3.390743477807248e-11,3.9344740099864017e-13
82,0.028136718749999998,2.2626454673401346,1459.325772745757,0.22370193123962553,0.7224340116327899,0.0,0.006598412617541465,0.10372093611264364,7.446353974869433e-09,1.9539289068605522e-07,6.164562931876311e-05,0.00011304603090999183,0.00046036568381533803,0.0014320306991491513,0.06782817517000285,0.0002814273041178386,0.00019616440135436823,0.042592362667100585,0.041196563941129125,7.592538876778693e-05,2.137553985361029e-06,0.0011677270753040875,0.0009385414265770491,2.219343217764016e-05,1.0945012825375943e-06,0.002117047558869539,7.148495341360063e-07,9.646049203873116e-07,7.136255224785163e-05,6.127536122167959e-05,0.006756004528844436,0.0017304682663468183,0.00013740600284001383,1.5393531939586077e-06,7.958505675130975e-08,2.5767623049082255e-09,3.528294974584091e-08,4.554322641117816e-13,1.2893578437340658e-07,6.3941412265610635e-09,3.921022097738577e-11,4.09237278809367e-13
83,0.028140624999999996,2.2909236425749646,1476.6568469698702,0.22094065099046895,0.7226431067917446,0.0,0.005787735837357603,0.1012571255854316,1.0406704737837673e-08,2.4671781141696354e-07,6.718476148506596e-05,0.0001293143259559076,0.0005176231104267249,0.0014304002443555298,0.06891622223382088,0.00026924881602405934,0.00017465132791336606,0.04344072543731592,0.04249598937854192,7.916048950589546e-05,2.4598876478633376e-06,0.0011512762133564533,0.0009068155676929075,2.4928806740268416e-05,1.3498906693936528e-06,0.0021741845307607327,8.079635912561064e-07,8.483914255267118e-07,7.445109074472724e-05,6.608475379156069e-05,0.006575478694723635,0.0016852023676773135,0.00012581794410681884,1.2977434875981848e-06,6.181026584347572e-08,2.5720018536658957e-09,3.539341157480017e-08,5.040338615046748e-13,1.4376083576368405e-07,7.106590585839524e-09,4.515609156251781e-11,4.234506716742497e-13
84,0.028144531249999997,2.3185593243874494,1493.6099642394631,0.21830718578539826,0.722844477380752,0.0,0.005042956551220726,0.09881209345161082,1.4295680989062156e-08,3.07352435716953e-07,7.291391242818178e-05,0.00014745606989568106,0.0005797146285230056,0.0014275816435507106,0.06998068028478922,0.0002566186945350741,0.00015452493919103393,0.04426530603380568,0.043806845365141456,8.191462831919428e-05,2.8059254144756757e-06,0.0011280973392389748,0.0008738113998779436,2.7853144655841663e-05,1.644450036996925e-06,0.002226942974821779,9.051167512848428e-07,7.417643672171763e-07,7.753329591599814e-05,7.043032763698569e-05,0.006364907139838541,0.0016351752145349102,0.00011440050195091116,1.093559977497165e-06,4.7950631263395e-08,2.551640019927413e-09,3.531433693660227e-08,5.53032679102386e-13,1.5888078227628696e-07,7.862934306219064e-09,5.1787673103805096e-11,4.358793953741556e-13
85,0.028148437499999998,2.3455209105849897,1510.16842135761,0.21579776122998598,0.7230375702216502,0.0,0.0043643394214961965,0.09639008801839721,1.930869546466701e-08,3.7784021119467017e-07,7.88068450019139e-05,0.00016759984509180488,0.0006467066268003543,0.0014235726794973728,0.07101977747904545,0.00024367737618771138,0.00013586610063844647,0.045063218525236405,0.04512706393793423,8.415217470529525e-05,3.172734276052036e-06,0.0010987037266264705,0.00083975345096494,3.095194224906948e-05,1.9792022990476405e-06,0.0022742131533335483,1.0051628627916881e-06,6.447925821329518e-07,8.057051458151392e-05,7.419424651196675e-05,0.006126667573548951,0.0015808439554439815,0.00010328466408264301,9.209945572200116e-07,3.714789857382255e-08,2.5156296238958138e-09,3.50376805330936e-08,6.016344660726491e-13,1.7406262200658117e-07,8.661467122349302e-09,5.914480853661083e-11,4.4634494028764523e-13
86,0.028152343749999996,2.3717792571598597,1526.3164958233435,0.21340862989140458,0.7232219827796172,0.0,0.0037511573689912926,0.09399529839874424,2.5651274254282345e-08,4.584827438169306e-07,8.483566636295883e-05,0.00018986623186328298,0.0007186223299597008,0.0014183824520525323,0.07203190049666156,0.00023056431060669737,0.00011872182627089023,0.045831668851619864,0.04645452105157036,8.584898315022949e-05,3.5565596602152507e-06,0.0010637244947871165,0.0008048681431198929,3.420410966477666e-05,2.3539747314484897e-06,0.0023148805235870293,1.106834117140264e-06,5.573744573319397e-07,8.351956261342256e-05,7.727697119782845e-05,0.0058637475471848945,0.0015227232936871943,9.258616116708532e-05,7.751849861926791e-07,2.8733726838600817e-08,2.4643236595857924e-09,3.456030212403941e-08,6.490101115211509e-13,1.8905679876620306e-07,9.500030567253432e-09,6.726366960271894e-11,4.547022307600111e-13
87,0.028156249999999997,2.3973078035088076,1542.0395129050155,0.2111360757258598,0.7233974563831348,0.0,0.0032017661915026527,0.09163181424784476,3.3530346168734695e-08,5.492916305621138e-07,9.097141523947618e-05,0.00021436432541702995,0.0007954393570502887,0.0014120311602109767,0.07301561013349217,0.0002174139237895464,0.00010310722078888792,0.046567986396371594,0.04778706204220573,8.699219470649078e-05,3.952880550360164e-06,0.001023879694200044,0.0007693799335099261,3.758152942179822e-05,2.7671889210240734e-06,0.00234786728617043,1.2087789596549369e-06,4.792493261443562e-07,8.633367080246758e-05,7.960178736946123e-05,0.005579649754497698,0.0014613724853089986,8.240337846300691e-05,6.520410889357013e-07,2.218654168044584e-08,2.3984613805893124e-09,3.388417603200771e-08,6.943228459316938e-13,2.036051096114765e-07,1.0376059114388187e-08,7.617589011698617e-11,4.608421694801771e-13
88,0.02816015625,2.4220826873680363,1557.3239256720135,0.20897641721927376,0.7235638649743112,0.0,0.0027137078702013794,0.08930358665819818,4.314354415187253e-08,6.499513151886831e-07,9.718466009850058e-05,0.00024118822771470615,0.0008770881243356568,0.0014045496292604848,0.07396965286751347,0.00020435222995116893,8.900834868830681e-05,0.04726965411496411,0.04912252740368946,8.757972793177251e-05,4.356498235242914e-06,0.0009799529301340983,0.0007335079978922524,4.10489036512796e-05,3.215698858076446e-06,0.002372175905895327,1.309600916872048e-06,4.1001737347312276e-07,8.896371038737826e-05,8.111788322312731e-05,0.005278276185083551,0.0013973814332382398,7.281593789989272e-05,5.481085369545525e-07,1.7098590975953272e-08,2.3191368580975148e-09,3.301636821342932e-08,7.367561243230493e-13,2.1744911323542393e-07,1.12866375916265e-08,8.590774714908837e-11,4.646930530828086e-13
89,0.028164062499999996,2.446082852388666,1572.1574076436536,0.20692600906963643,0.7237212003795238,0.0,0.002283835697364709,0.0870143909758498,5.466700404315644e-08,7.597960176807119e-07,0.0001034460830285076,0.00027041366655387617,0.0009634511419563317,0.0013959786182974035,0.07489296834363818,0.00019149416801058158,7.6385818956495e-05,0.04793433679752757,0.05045877812587249,8.761954651961579e-05,4.7616558529600085e-06,0.0009327631110911377,0.0006974635395664916,4.456395625044805e-05,3.6946993586038455e-06,0.00238693194115404,1.4078958427101849e-06,3.4916523542793425e-07,9.13596546276014e-05,8.180183617286352e-05,0.004963797721772074,0.0013313565065274653,6.388401738772471e-05,4.604609273299912e-07,1.3150685477300082e-08,2.227752155571649e-09,3.19687785818083e-08,7.755404986267567e-13,2.3033860802159774e-07,1.2228567041700839e-08,9.647941638076382e-11,4.66220832379257e-13
90,0.028167968749999998,2.4692901505905223,1586.5289564817615,0.20498124234956344,0.7238695552090573,0.0,0.0019084535786481418,0.08476779225089229,6.824234487055619e-08,8.778027812443222e-07,0.00010972702616712234,0.00030209489386394736,0.0010543632288539267,0.0013863679490122756,0.07578469288912588,0.00017894168132430568,6.51788526936681e-05,0.0485599070765766,0.051793719905041016,8.712877577553773e-05,5.162184482423935e-06,0.0008831368660621215,0.0006614477202274206,4.807803672566118e-05,4.197724092123219e-06,0.002391423447560446,1.5022857350801522e-06,2.9609452317672257e-07,9.347221232874453e-05,8.165750461274457e-05,0.004640516530673069,0.0012639066764834216,5.564841719350869e-05,3.8661338929503916e-07,1.0092747546675046e-08,2.125958289418474e-09,3.0757663784403727e-08,8.099785490939219e-13,2.4203976761699274e-07,1.3198435814748384e-08,1.0790432628749297e-10,4.654285779985849e-13
91,0.028171875,2.4916894403826113,1600.429005821869,0.20313854322407565,0.7240091045180511,0.0,0.0015834616921539064,0.08256711396591875,8.396366756496446e-08,1.0026015744694455e-06,0.00011599998103836228,0.0003362620030252716,0.0011496126489454605,0.0013757754988862655,0.07664415931199343,0.00016678251194189364,5.530959801107922e-05,0.049144468813169626,0.05312532562146796,8.613272025577564e-05,5.551670387537724e-06,0.0008318830127669455,0.0006256501414917692,5.1537145020799004e-05,4.71674664617896e-06,0.002385134396237303,1.5914480921821448e-06,2.5015079400088417e-07,9.525455251970475e-05,8.071444541597622e-05,0.004312728763238449,0.0011956304906063464,4.813132988926722e-05,3.2445271511149333e-07,7.728768873679685e-09,2.015587886542231e-09,2.9402971920116326e-08,8.394660936753029e-13,2.52342565948429e-07,1.419269255143486e-08,1.201886333758446e-10,4.62354714011538e-13
92,0.028175781249999997,2.513268679282423,1613.8495411282859,0.20139437043084732,0.7241400872971752,0.0,0.0013045010822348086,0.08041541059749278,1.0186549828205402e-07,1.1325023020599558e-06,0.00012223900581399426,0.00037291878252079883,0.0012489431522121977,0.0013642661012006395,0.07747089334183005,0.00015508964547453644,4.668747012166753e-05,0.04968637750967646,0.05445165558324498,8.466381550543523e-05,5.923637122060423e-06,0.0007797702027842406,0.0005902477645423938,5.488336333277412e-05,5.242389583167233e-06,0.0023677699485609898,1.6741406017349612e-06,2.1065094633351402e-07,9.66640283911894e-05,7.902507952147199e-05,0.003984594684557705,0.001127104310672649,4.1337726010970974e-05,2.7218026912956053e-07,5.9051289951418925e-09,1.8985837737101337e-09,2.7927533082378653e-08,8.635097772471914e-13,2.610671842378096e-07,1.5207717839315543e-08,1.3333083767283254e-10,4.570709387994523e-13
93,0.028179687499999998,2.534019008533234,1626.7842144300607,0.19974521185023184,0.724262788727435,0.0,0.0010670906363360521,0.07831544446161681,1.2191261797500875e-07,1.2655376005788282e-06,0.00012842006076704794,0.00041204119320717355,0.001352056886653454,0.0013519103912587246,0.07826460714447994,0.0001439213198372058,3.921332153325763e-05,0.050184257414978735,0.0557708751457671,8.276053175867026e-05,6.271735536795639e-06,0.000727508551284863,0.0005554041425906266,5.8056645086501504e-05,5.764236400296528e-06,0.0023392720142574267,1.74922163140705e-06,1.7690756039800898e-07,9.766380446658614e-05,7.666089945671649e-05,0.0036600224305507315,0.0010588721335270906,3.5257234659782414e-05,2.2826486060161606e-07,4.501488930020646e-09,1.7769277185959204e-09,2.6356158081721185e-08,8.817398137015207e-13,2.6806916289548696e-07,1.6239891676425454e-08,1.4732155387511413e-10,4.4967939780125913e-13
