grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2647),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.03096875,0.1267697874745599,1441.7263571791434,0.2431053159519486,0.691108745783235,5.6674204328521916e-34,1.0903343077995754e-06,3.100818235686759e-09,4.772346810070186e-06,0.1072676726890282,3.987520781983138e-07,9.730055061785788e-07,9.385665438809806e-05,0.000306607284909,8.55572999543105e-06,0.0344954831990932,2.2355919387226997e-34,1.0966045645141243e-31,1.9058151399990997e-05,5.86091418388465e-07,0.0054629639052962,0.0738311034710817,1.0116198011985553e-07,1.5531607071218737e-14,1.4976635467689788e-11,1.957668444272329e-10,7.538468824395535e-08,5.887694046526259e-06,3.219798530727855e-08,1.4505326703698512e-10,5.043425037068502e-07,2.389273355499584e-12,3.0910500385950936e-11,1.423441922959261e-07,7.388324647622602e-11,1.0518746103774257e-06,1.7368138677317802e-09,5.223703841628659e-07,8.575039777789756e-11,2.6723802624232796e-11,7.238433190989048e-10,2.692119841050918e-12,1.513882911567111e-09,2.2558567047868076e-08,1.9414716852991077e-07,0.0330581443997453,5.0105418510328297e-08,1.7264888815742908e-05,4.765235841874723e-05,1.9588514197304364e-06,1.6019830887215378e-05,0.0537131460411698,3.921068473871328e-07,0.0004197810319791,1.7939886561806528e-05,1.5747019357336565e-05,1.0351834279380862e-06,1.935804091370638e-06,9.278545613304563e-10,8.654749802802601e-10,1.2234817015253623e-09,4.38245611128752e-09,1.0326121607452332e-09,6.021037420780276e-07,1.7849840627015314e-07,4.164587169900547e-10,2.6193242457569345e-08,1.9562666684942e-08,7.943723721489586e-09,1.0355926220629814e-07,6.235044998336968e-07,4.577752715457681e-07,5.852996275789456e-12,1.4948079605005517e-13,2.4550356506682182e-11,4.107472636231538e-05,4.6799642396751414e-17,8.225795840069079e-08,1.3502601061493502e-08,1.424186234611637e-07,1.1666219551628735e-11,1.722682431599219e-05,1.901185702810244e-06,1.3875445254860585e-15,1.1007675712432608e-13,1.5957161184266228e-06,1.3813871664503665e-07,3.925510019836418e-10,9.155838082846403e-13,1.1804303256230614e-11,5.8044611394250575e-09,1.5340240213411627e-09,7.180533355621385e-07,6.632574921633642e-13,2.863347032646844e-15,3.070900192656635e-11,1.3435880561637285e-12,1.4604462040996578e-14,1.2751817289420764e-05,6.635551921184251e-09,2.86210684364063e-07,1.0755154794739166e-10,3.0148399731183902e-09,7.300786796143434e-17,6.69004320053552e-08,1.4281555396181616e-10,3.5178690596015403e-15,3.2537639686962126e-10,4.5285711675265804e-10,1.9304263329752714e-09,8.62493247438677e-14,5.4799845565512345e-14,1.6873778097679913e-14,1.0452704687695678e-10,4.770817115238849e-07,7.73385516626898e-12
0.031,0.1269712080556549,1444.2599692114102,0.2427196661735334,0.6910435180257097,5.673780711496582e-34,6.827416547244907e-07,1.4178569084705563e-09,3.108921653864262e-06,0.1070562609007839,3.158282079657412e-07,9.481370178438592e-07,9.372316662098511e-05,0.0003126004434712,8.074317459895818e-06,0.0345026794551263,2.264048259013575e-34,1.0966931251007014e-31,1.7919467053157446e-05,5.795837078416443e-07,0.0051909143811965,0.0743757228367718,7.946770193800355e-08,1.2293961008856506e-14,1.1871934495502283e-11,1.4725589292721154e-10,5.7067542465673884e-08,4.625427625934433e-06,2.565632875612697e-08,1.1353237370626441e-10,3.919886225776239e-07,1.6953804342159317e-12,2.377986780718752e-11,1.0724533333017533e-07,5.6095645355695637e-11,7.913099876310225e-07,1.22249084291812e-09,3.60432271847296e-07,4.873880088641283e-11,1.7498539480302504e-11,5.548854578351075e-10,1.88932567852984e-12,1.0452847096505268e-09,1.564637627324684e-08,1.985968920350265e-07,0.0330642062595768,4.08378331035038e-08,1.3024162387499476e-05,3.8256156954889015e-05,1.576965535063914e-06,1.186257966374544e-05,0.0537627977202512,2.935891075196123e-07,0.0003923790294782,1.297753188151036e-05,1.1613993716640004e-05,8.386012587639343e-07,1.3592831093125974e-06,6.400323153801291e-10,5.950359573056124e-10,8.526942771173814e-10,3.074542780551848e-09,7.020556477583123e-10,5.277913085879326e-07,1.5660581959362538e-07,3.672506497234297e-10,1.951058695808812e-08,1.457004012672114e-08,5.950586640978036e-09,7.861945146219032e-08,4.552581554698267e-07,3.1273966570256934e-07,3.988179052149085e-12,1.1614031628267632e-13,1.8990348328646704e-11,4.156345999849565e-05,3.511145559031921e-17,7.616300403065063e-08,1.085043343694117e-08,1.0318972292812746e-07,1.1498726004376836e-11,1.4972164467404365e-05,1.5469628258710771e-06,1.167903057163297e-15,9.228307758080248e-14,1.3235821583409149e-06,9.91768698795836e-08,3.1716366725883727e-10,7.630240700518259e-13,8.073323615558825e-12,4.175283974515931e-09,1.0217491099119326e-09,5.289590967949502e-07,5.286733354432967e-13,2.329784075161618e-15,2.6085583331439908e-11,9.0135739243321e-13,1.0934728182660697e-14,1.250887239231424e-05,5.557907841301431e-09,2.323755199339598e-07,7.566934299175632e-11,2.169932547715491e-09,5.43080892825968e-17,5.4266915811342726e-08,1.2245243324213888e-10,2.5903018810355424e-15,2.7873540602817523e-10,3.9403916673906004e-10,1.645561271261213e-09,7.321521919533766e-14,3.989751894271437e-14,1.098203248800404e-14,7.425535177098957e-11,4.543691610581521e-07,7.517201572633336e-12
0.03103125,0.1271603840547205,1446.6456360378586,0.2423585730579789,0.690981232840091,5.678964031181548e-34,4.291546660877816e-07,6.409554262474591e-10,2.013970386414013e-06,0.1068600258811375,2.4969978328844084e-07,9.2124646793848e-07,9.322808096017286e-05,0.000317264476846,7.631541639549518e-06,0.0345092721189948,2.2869994154852837e-34,1.096748765165096e-31,1.6937736411738495e-05,5.727452126260636e-07,0.0049308351158332,0.0748912822757253,6.259197151589204e-08,9.596992749047488e-15,9.311910705131594e-12,1.106648357591082e-10,4.325622833245016e-08,3.656909582631601e-06,2.029627603420597e-08,8.831381919295671e-11,3.0353879092000524e-07,1.198100250182263e-12,1.822854335715901e-11,8.065944847735089e-08,4.239772626923847e-11,5.929579965989827e-07,8.55571403800563e-10,2.484034259591829e-07,2.7466771913266905e-11,1.1433308824498704e-11,4.22968375968341e-10,1.3167422935456896e-12,7.185952285596122e-10,1.0821171639281004e-08,2.0248286264068199e-07,0.0330688376102747,3.3423571476351816e-08,9.79180745196743e-06,3.0783183404393296e-05,1.280932884189522e-06,8.797739025347373e-06,0.0538039997473594,2.1950486522665457e-07,0.000367277538449,9.35660804614684e-06,8.616677932910415e-06,6.76421670100466e-07,9.509001850861688e-07,4.3941701906199366e-10,4.0738586969418805e-10,5.96440649495739e-10,2.166578892606329e-09,4.761724908930811e-10,4.64074059345428e-07,1.377931514773296e-07,3.335792634576351e-10,1.4410419064126804e-08,1.0761876593734976e-08,4.448270246300296e-09,5.96868886576983e-08,3.2996673488512174e-07,2.1521134467204469e-07,2.6986265969381387e-12,8.969030777122399e-14,1.4803843735922446e-11,4.202807747968764e-05,2.6327916112150483e-17,7.031578350419157e-08,8.752664729747954e-09,7.426248479158117e-08,1.1387135746852015e-11,1.3055955980987071e-05,1.277132206670808e-06,9.7856959150175e-16,7.727388658053901e-14,1.0948191793979328e-06,7.108345091919811e-08,2.5502399341837543e-10,6.320356599532418e-13,5.555058348747294e-12,2.997335712602426e-09,6.865767206753544e-10,3.902098132713238e-07,4.2368291847125254e-13,1.9037713018137706e-15,2.2318544553947324e-11,6.03071808092427e-13,8.265424296364583e-15,1.2266922439429524e-05,4.694107643419322e-09,1.882223608656153e-07,5.3215431268621615e-11,1.5662735613451338e-09,4.04100369706093e-17,4.3914673153196514e-08,1.0546174246100646e-10,1.892534199929057e-15,2.3982515129787786e-10,3.4538642440847925e-10,1.409120621587488e-09,6.185809242931814e-14,2.9109588965925614e-14,7.132759073221246e-15,5.245996778197512e-11,4.33242906970547e-07,7.307309300256291e-12
0.0310625,0.1273383804601337,1448.8948916137829,0.2420197988519722,0.6909219315822022,5.68299097627056e-34,2.697033336811392e-07,2.7455373439375275e-10,1.2907782490833705e-06,0.1066775813168344,1.9704731916994374e-07,8.928516554347418e-07,9.242423939979774e-05,0.0003207531210191,7.224208874979338e-06,0.0345154323485503,2.304659710358838e-34,1.0967719643574012e-31,1.608079794711451e-05,5.652058669212952e-07,0.0046829459224459,0.0753788854075291,4.952148831444245e-08,7.401303459168608e-15,7.236431015212291e-12,8.317523179312124e-11,3.2810238397802615e-08,2.9136419457435623e-06,1.5953623265845616e-08,6.830457801235784e-11,2.342202693457552e-07,8.425788807479207e-13,1.3927009859190977e-11,6.05528883882552e-08,3.190865795369304e-11,4.4240613383608606e-07,5.944540383064401e-10,1.7060060690464276e-07,1.5125357347521974e-11,7.435668104349002e-12,3.207484033092104e-10,9.100691470812077e-13,4.910108880797971e-10,7.447537304660369e-09,2.0581742312368735e-07,0.0330723871578558,2.7511766424850312e-08,7.334348726246466e-06,2.485616846266983e-05,1.0508074162319737e-06,6.543725609779519e-06,0.0538383996959533,1.6427026579075826e-07,0.000344325501135,6.7142470620776025e-06,6.431814115547944e-06,5.434586654173862e-07,6.615133409280415e-07,2.998910753801683e-10,2.773506211001163e-10,4.1883124485880927e-10,1.534000245715637e-09,3.2195037627205285e-10,4.0917644950633697e-07,1.2155796124895836e-07,3.084958343494098e-10,1.0547530247023354e-08,7.879302620028146e-09,3.3209245031426547e-09,4.53592750404152e-08,2.3725017135731386e-07,1.490058598061003e-07,1.805505170597039e-12,6.883800705178729e-14,1.1656524127771547e-11,4.2470118052748666e-05,1.9751408203367648e-17,6.47557542731702e-08,7.09822018332037e-09,5.3047643704252714e-08,1.1313715127762479e-11,1.1419939409576345e-05,1.068170425187645e-06,8.162324787364332e-16,6.460058921505248e-14,9.030696025317712e-07,5.0876165390828064e-08,2.0413895087861688e-10,5.20656412895889e-13,3.846031757536469e-12,2.147884991152025e-09,4.6484088409644935e-10,2.885012118559546e-07,3.418624260220502e-13,1.5646919631905016e-15,1.925692478787534e-11,4.017981141208487e-13,6.2744710803945734e-15,1.2026501450623232e-05,4.002037731352168e-09,1.5207920924455393e-07,3.7415105161557954e-11,1.1345809364083531e-09,3.0109322102881926e-17,3.5448357119503755e-08,9.119507080623843e-11,1.3711695222253248e-15,2.071709064185408e-10,3.0475310612265235e-10,1.2117055890871956e-09,5.2013099236956954e-14,2.1300254666994476e-14,4.6303413388261205e-15,3.6828454452569024e-11,4.136040854054504e-07,7.1044896357603074e-12
0.031125,0.1276636254297189,1453.0146342694964,0.2414032118772247,0.6908123165105923,5.6896404979687495e-34,1.196594308861548e-07,6.511719256859988e-11,5.623658448019569e-07,0.1063506202737666,1.2400503617262508e-07,8.329685879198645e-07,9.00366633194828e-05,0.0003246350170875,6.506791972583599e-06,0.0345268168660833,2.3318860498357273e-34,1.0967840055088042e-31,1.4663599136832694e-05,5.47559393555837e-07,0.0042240089463458,0.0762731572097243,3.2323900348081195e-08,4.3416846876427715e-15,4.342394202231065e-12,4.8863948945763736e-11,1.9435369232543552e-08,1.939634288873874e-06,9.864990997977621e-09,4.1085069458764585e-11,1.4108074066919057e-07,4.3459823509341573e-13,8.287791297480231e-12,3.497720099672526e-08,1.840443932664321e-11,2.504028506051992e-07,2.98927375462046e-10,8.469481580732716e-08,5.154411380448647e-12,3.3108725726796835e-12,1.8745234963802239e-10,4.51247203146667e-13,2.392251846413572e-10,3.6942399996592804e-09,2.1087643141675545e-07,0.0330770365270469,1.931835555528359e-08,4.190117230997813e-06,1.668997256113467e-05,7.413971545386721e-07,3.813463088264919e-06,0.0538907661343568,9.643551417896181e-08,0.000304415007833,3.552613205836304e-06,3.790743703481467e-06,3.511534488005852e-07,3.327025080856555e-07,1.4307454909096188e-10,1.3180165344219066e-10,2.1778351108165822e-10,8.110967637188782e-10,1.536873521055209e-10,3.2131392392581575e-07,9.55708544756987e-08,2.7221741238811004e-10,5.739572559340995e-09,4.291895333898429e-09,1.9320818309010907e-09,2.7362387239945172e-08,1.2487563143720497e-07,7.796078712663206e-08,8.515741555620619e-13,4.097902273766612e-14,7.694704103673615e-12,4.329022833779529e-05,1.1570193300687967e-17,5.4577528046237586e-08,4.839947368664467e-09,2.761947628086906e-08,1.1240223096181032e-11,8.841351930160345e-06,7.821994364102238e-07,5.666200878331609e-16,4.5343432435756187e-14,6.140098605116966e-07,2.729404938017935e-08,1.3068254511418034e-10,3.520659726573337e-13,1.9523910747164117e-12,1.152483742581571e-09,2.335021199178329e-10,1.6540595576128776e-07,2.314684072835189e-13,1.0957609634644682e-15,1.4881762673946565e-11,1.8358056180006773e-13,3.665900260330978e-15,1.1551831569245365e-05,3.027094150304332e-09,9.96131083560538e-08,1.943206165694744e-11,6.267175040319412e-10,1.7432813661711278e-17,2.317775899896744e-08,6.912150422357425e-11,7.310713095543053e-16,1.5677152017257111e-10,2.4185282669275607e-10,9.094364942108457e-10,3.665619281168358e-14,1.1983605990675038e-14,2.011397829677784e-15,1.8578401650949996e-11,3.785161000283322e-07,6.72286752011777e-12
0.0311875,0.1279537184344044,1456.6968097692484,0.2408559093868128,0.6907137864382676,5.6954503047905405e-34,5.741402752599692e-08,1.594368415408266e-11,2.464713222837604e-07,0.1060656428158783,7.808408014652313e-08,7.715317429315869e-07,8.693392021098799e-05,0.0003254259430399,5.8946072766415936e-06,0.0345375074581387,2.3554954485210314e-34,1.0967855628855157e-31,1.3497884756668756e-05,5.268718158237412e-07,0.0038113750176152,0.0770709721483699,2.1980686392121537e-08,2.487637647788127e-15,2.563603914233534e-12,2.982148240948574e-11,1.1670246916690509e-08,1.3543639734021164e-06,6.04417994478781e-09,2.455711104392873e-11,8.500069654564735e-08,2.2804864396724376e-13,4.962643947428647e-12,2.0410372692971523e-08,1.0657724498301068e-11,1.4162037408033253e-07,1.519197209685737e-10,4.290760294860328e-08,1.7751147228371137e-12,1.5013518243463764e-12,1.0981727421691853e-10,2.253417215348005e-13,1.1801775423263e-10,1.861045222543506e-09,2.1406219902119346e-07,0.0330797788491114,1.4030249494555225e-08,2.4061607108353277e-06,1.1553220401310735e-05,5.471242422951715e-07,2.3370622376948526e-06,0.0539288859119232,5.94923978536445e-08,0.0002710706169136,1.882202044703852e-06,2.3373656508140444e-06,2.253838889328848e-07,1.6888579733637004e-07,6.812172186292284e-11,6.254743898528794e-11,1.1805114769735295e-10,4.4729171345320467e-10,7.509769120396446e-11,2.5447737420924974e-07,7.576912477062383e-08,2.4459484257545344e-10,3.092741431303003e-09,2.318056209329642e-09,1.1590730068773762e-09,1.7057085618001875e-08,6.530886666524317e-08,4.35120615503344e-08,4.028008765598127e-13,2.4235376197469456e-14,5.434303092861205e-12,4.403460987202223e-05,7.047993432633621e-18,4.5688450511251296e-08,3.4200850457143433e-09,1.4325098148306612e-08,1.1191509674012219e-11,6.913808387917647e-06,5.937517117807305e-07,3.8830896357680843e-16,3.1605856501227e-14,4.1392500206179325e-07,1.5131722940175678e-08,8.288512900868335e-11,2.3529202348527585e-13,1.0384449099441288e-12,6.369687016752927e-10,1.2569074391181538e-10,9.846266386022089e-08,1.6273388295155517e-13,7.939543130785582e-16,1.1966003686215144e-11,8.413141056470969e-14,2.1358355405595525e-15,1.1087087410774808e-05,2.3887213701472573e-09,6.483011779779956e-08,1.0467509261742687e-11,3.6094105109365976e-10,1.0520976353374013e-17,1.5058801966725163e-08,5.305028171801686e-11,3.864703941760132e-16,1.2014440425876158e-10,1.9553221964621463e-10,6.918505902250728e-10,2.5467249212003308e-14,7.014767787638492e-15,8.946516424470701e-16,9.369420175423949e-12,3.48172503850584e-07,6.371118455331215e-12
0.03125,0.1282131354632984,1459.9940173497969,0.2403685792142968,0.6906255129874262,5.700443655799457e-34,3.022704551905416e-08,4.127428515857784e-12,1.0924272645095665e-07,0.1058163620039964,4.9218296185907115e-08,7.105351132936666e-07,8.33679583018845e-05,0.0003239152156915,5.3676198222083305e-06,0.0345477669412963,2.3758063608233077e-34,1.0967754342853847e-31,1.2499181404796045e-05,5.040773711394082e-07,0.0034417154629179,0.0777819464718939,1.559852024365075e-08,1.4025085970289302e-15,1.4971359622753889e-12,1.9236941391656418e-11,7.09435483302376e-09,9.91059001846788e-07,3.6812608195802916e-09,1.4630954055418513e-11,5.132995257116016e-08,1.223636249654812e-13,3.002032710768477e-12,1.2048827300445331e-08,6.216087598435923e-12,8.016114577879676e-08,7.850135548679429e-11,2.2264171509624935e-08,6.208977474004022e-13,6.964646083806743e-13,6.480601459963262e-11,1.1407261826101414e-13,5.92489064744517e-11,9.561333057373259e-10,2.1565198597114466e-07,0.0330813876414161,1.0515115092094644e-08,1.3998847696693551e-06,8.273269483869797e-06,4.200553306804402e-07,1.5216484472773858e-06,0.0539574399706868,3.904522705500114e-08,0.0002431384646052,9.98973011568926e-07,1.508669503683826e-06,1.43958556947182e-07,8.695499385032548e-08,3.2414133523653895e-11,2.967688358527965e-11,6.691093458014024e-11,2.5769766856093917e-10,3.791508928586593e-11,2.0310639079587716e-07,6.052963031087478e-08,2.2197048711772e-10,1.6555741049509063e-09,1.2463256144520063e-09,7.225260568110173e-10,1.1033016462853802e-08,3.4046948596676164e-08,2.599902497839916e-08,1.9233684293256886e-13,1.4275994745893733e-14,4.106575708636021e-12,4.471046758930658e-05,4.539388939734208e-18,3.803873495300344e-08,2.5041417210745e-09,7.4287078488369644e-09,1.1130834053025771e-11,5.455973762530424e-06,4.629963356309468e-07,2.628387101953947e-16,2.1840731905845383e-14,2.766607229473792e-07,8.752559207725613e-09,5.2180133895298975e-11,1.5579706968874137e-13,5.793455466697993e-13,3.6582514114292836e-10,7.272057698749025e-11,6.109551470821816e-08,1.1848840643524562e-13,5.938355844938868e-16,9.970956611252872e-12,3.869727993556279e-14,1.2364175363700324e-15,1.0633733261580342e-05,1.9575236830985656e-09,4.1909273624874475e-08,5.901645419885539e-12,2.1746933514341723e-10,6.721523051052364e-18,9.719220409967334e-09,4.117394693788122e-11,2.033247949015268e-16,9.312736302266709e-11,1.6046521849485303e-10,5.327581368713691e-10,1.7452384610743664e-14,4.2879525258708e-15,4.096189245197457e-16,4.739095891166107e-12,3.2190523750704645e-07,6.0493149651799976e-12
0.0313125,0.1284455516870477,1462.950532514769,0.2399336434675988,0.6905465807675568,5.704611874884004e-34,1.7455710540181797e-08,1.1572047373492965e-12,4.9042250665856633e-08,0.105597664306959,3.1000611426796026e-08,6.514090140463021e-07,7.953161878951231e-05,0.0003207050014881,4.909504399290728e-06,0.034557714153165,2.3928831756782668e-34,1.0967516525100364e-31,1.1617742791409944e-05,4.80120481939709e-07,0.00311120028116,0.0784152491682933,1.1503550280097014e-08,7.80867880869022e-16,8.667133757470985e-13,1.3285388038025643e-11,4.348943917651373e-09,7.55493207482363e-07,2.2290693104276446e-09,8.686662993309119e-12,3.103199685887712e-08,6.704796201130213e-14,1.83768620397661e-12,7.178376183657662e-09,3.64810172559737e-12,4.530437019339997e-08,4.123933285441744e-11,1.1810408375712451e-08,2.197317274559003e-13,3.300726016534045e-13,3.8566187147327644e-11,5.855806128719748e-14,3.024300516189258e-11,5.003172357893553e-10,2.159172974193389e-07,0.0330823132636279,8.091827601254082e-09,8.309027824436072e-07,6.125910290827204e-06,3.329424387017812e-07,1.0536491777756875e-06,0.0539794127289929,2.72875642749592e-08,0.000219644557713,5.288191495548579e-07,1.014799782517452e-06,9.147059839385917e-08,4.5466196423663726e-08,1.5358449262298942e-11,1.4026243361373588e-11,3.955127936975277e-11,1.5454274550882298e-10,1.9876493288162352e-11,1.632770713238571e-07,4.8698977480818683e-08,2.0288738803148614e-10,8.78514731496558e-10,6.665386123767746e-10,4.684795461442607e-10,7.391417404137634e-09,1.7664661101927912e-08,1.65612167770192e-08,9.296853205455174e-14,8.364224913983896e-15,3.288591358537679e-12,4.53241099231581e-05,3.1282473635686376e-18,3.152605175576218e-08,1.892463937869491e-09,3.848375028189786e-09,1.1041324271716806e-11,4.341755547860618e-06,3.683094789906843e-07,1.75519156844829e-16,1.4928221539742943e-14,1.8312154193460794e-07,5.297611262949005e-09,3.2600256538256953e-11,1.0222496793812817e-13,3.376218223486752e-13,2.187186252128908e-10,4.501082768401871e-11,3.943231922636169e-08,8.886787355369945e-14,4.561845665533568e-16,8.551806199258062e-12,1.77901661142712e-14,7.092998320394395e-16,1.019274854126598e-05,1.653915468905747e-09,2.6860407966437952e-08,3.491470223641e-12,1.3672557679778342e-10,4.592825708040973e-18,6.2200962751489985e-09,3.228510297608552e-11,1.0638792677504159e-16,7.293777989198061e-11,1.333299132557601e-10,4.1480340719443135e-10,1.1784403381726232e-14,2.7307971632354856e-15,1.928916934034253e-16,2.4010631074172777e-12,2.991284278220353e-07,5.7565246305872416e-12
0.031375,0.1286540835616272,1465.604571080179,0.2395447415758384,0.690476078042148,5.707929208168198e-34,1.0835715256152417e-08,3.289444613353488e-13,2.170267144624545e-08,0.1054053127271789,1.9383035405561572e-08,5.9512393427818e-07,7.557012487440271e-05,0.0003162521023933,4.507302958392117e-06,0.0345673959381618,2.406653491644992e-34,1.0967119334303831e-31,1.082406913736017e-05,4.5577183429953366e-07,0.0028159394805645,0.078979389307555,8.744477087120504e-09,4.2773709859617494e-16,4.949867695614614e-13,9.852497011715468e-12,2.661688657303742e-09,5.945853722640832e-07,1.3327024531432695e-09,5.100835636521309e-12,1.862672060778889e-08,3.6942215498503695e-14,1.134994983339343e-12,4.27135760370824e-09,2.1350246424629336e-12,2.5222417821743488e-08,2.1650282824232927e-11,6.2873955873510716e-09,7.305762646069582e-14,1.5687935446608824e-13,2.2995387863415037e-11,2.994906457189876e-14,1.541581140037478e-11,2.6163828084673617e-10,2.151045985668594e-07,0.0330828234709717,6.353061333678003e-09,5.032226806307422e-07,4.670039890209943e-06,2.701684600647926e-07,7.689406719717615e-07,0.0539967371391091,2.0105113363696168e-08,0.0001997888930047,2.734206906539268e-07,7.044078437971519e-07,5.75306256168389e-08,2.37945892746686e-08,7.100844432358464e-12,6.4704792817100375e-12,2.4160408618302735e-11,9.558735818061711e-11,1.0753398903321574e-11,1.321337233417105e-07,3.9432615363055486e-08,1.8658410405694912e-10,4.53425640235473e-10,3.4895196376065957e-10,3.134981476857593e-10,5.086725394862044e-09,8.961049587284417e-09,1.1093200603989166e-08,4.4476397225591514e-14,4.815535702114533e-15,2.7506602917748687e-12,4.588122807123947e-05,2.31185414279666e-18,2.602644845403633e-08,1.4668346078877983e-09,1.959608779483127e-09,1.0917220231721548e-11,3.480896057533387e-06,2.9727855462051984e-07,1.1503844370864062e-16,1.0044251724548187e-14,1.195586138982048e-07,3.329600103023399e-09,2.0117689628126847e-11,6.617079596332356e-14,2.035498324316172e-13,1.3484136199193462e-10,2.9385911075152305e-11,2.6239278917546293e-08,6.819001183785037e-14,3.5761670351789556e-16,7.492966204690686e-12,8.006297165643728e-15,4.0095311897278375e-16,9.7648007074586e-06,1.429616037455372e-09,1.6970588679509796e-08,2.150161491906489e-12,8.887383065214657e-11,3.3598748478019933e-18,3.924443975092189e-09,2.555211005198277e-11,5.457277960343572e-17,5.765868557829949e-11,1.1196387460452933e-10,3.26139214545463e-10,7.801098906150665e-15,1.795556390249317e-15,9.256327914846456e-17,1.1985947820880145e-12,2.7933612981320536e-07,5.491171991581421e-12
0.0315,0.1290077302200836,1470.1067262335555,0.2388880816704181,0.6903578546798755,5.7139504050098745e-34,5.4274112252156124e-09,6.088024854285098e-14,6.462774669056439e-09,0.1050891406557012,8.26069203508083e-09,4.930075894733362e-07,6.760128040542675e-05,0.000304667166505,3.840533650510529e-06,0.0345859903551013,2.4313164460424923e-34,1.0966405450816056e-31,9.446405680157907e-06,4.076247226957912e-07,0.0023203092738514,0.0799228924515985,5.568208199883183e-09,1.410302567578399e-16,1.7831162917676457e-13,6.914503465799762e-12,1.1211322279353086e-09,4.055807387033584e-07,5.24799983900448e-10,1.9643369099676345e-12,7.568750000968123e-09,1.3717076091462338e-14,5.094038988138181e-13,1.7288306539555511e-09,8.312485569143106e-13,9.033246428902513e-09,7.444063364100118e-12,2.246111774161899e-09,1.3212520210466307e-14,4.4786657551318485e-14,9.475593680445092e-12,9.865915788440648e-15,5.017304021262555e-12,9.087758879160355e-11,2.1088252660414265e-07,0.0330830924887546,4.1867177643110815e-09,2.318590607708705e-07,3.025368690960136e-06,1.903369934857403e-07,4.868208153932498e-07,0.0540212958563573,1.2781588691958782e-08,0.0001690748405491,8.695455468087311e-08,3.8728567198061014e-07,2.4600816379125334e-08,8.567330947436245e-09,1.8044251535292025e-12,1.6381024416885105e-12,1.0417984204254643e-11,4.176919792807871e-11,3.983995994688758e-12,8.876235047272404e-08,2.652786266027363e-08,1.6093170625861194e-10,1.4243413584634554e-10,1.1507448242256003e-10,1.6420823371993228e-10,2.72973193500988e-09,2.788213071569298e-09,6.07737326661653e-09,1.4857705747210923e-14,1.8212666227220915e-15,2.127307690625035e-12,4.6840721975955086e-05,1.6030586932810816e-18,1.7686781319861533e-08,9.59706673018667e-10,6.219949416565861e-10,1.056780013301975e-11,2.303772674533811e-06,2.032004563728459e-07,5.1523787209938334e-17,4.695118592915698e-15,5.2898712851410496e-08,1.597092047373759e-09,8.235401969903554e-12,2.969826968424632e-14,8.51990831010166e-14,6.10193627935036e-11,1.541934363125908e-11,1.3327957826215304e-08,4.3253234195152037e-14,2.3510766482019303e-16,6.067023881231112e-12,1.944277303230689e-15,1.3511209806839039e-16,8.949928662348315e-06,1.1304978441386632e-09,7.143375879079687e-09,9.965742877217693e-13,4.339676648624768e-11,2.2666598535314345e-18,1.6485898248999744e-09,1.6533530413020213e-11,1.726388239807846e-17,3.7253341207729405e-11,8.148828385560111e-11,2.0888068463123767e-10,3.5533204164592206e-15,8.938580178385715e-16,2.5678034746504344e-17,3.679350440242965e-13,2.474249857505276e-07,5.041664093947497e-12
