,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
60,0.028074218749999998,1.4018647933097839,1068.646379983287,0.31232292311784116,0.7234114720929632,3.0191144038696443e-60,0.02539790896201139,0.1513157217050649,1.8001433307299824e-13,1.0424334106271658e-10,3.6715600026038376e-06,4.063693227435555e-06,2.2813620731008603e-05,0.0009433389715678667,0.044439751732701975,0.0003491378937842842,0.0006057044126762753,0.023102801700197618,0.021774660424744616,4.317070022325073e-06,2.0715445373420986e-08,0.0003656176953835152,0.0010716889022309578,4.817360859400146e-07,6.38096598309847e-10,0.0007538818675627851,9.06803686022119e-09,4.077988768627603e-06,2.651971703618598e-05,9.689667073780312e-07,0.004902926374325322,0.0012642506337923293,0.00016488011265386378,5.669601281220802e-05,1.2591402036246364e-05,1.2562257860801989e-09,2.0316197562449995e-08,1.0508041880525717e-14,2.390286843876264e-09,2.6075802486581644e-10,1.3542006069048473e-12,7.394912683935859e-14
61,0.028078124999999995,1.4261666863112088,1086.392226760058,0.3070009400882641,0.7235477895213744,3.0193143360155805e-60,0.02444863066255921,0.1494425975542777,3.2000126361720064e-13,1.5736417871462915e-10,4.280309720389886e-06,4.850410781349698e-06,2.65558005406625e-05,0.0009505335686422107,0.045432282064420196,0.00035183828713004515,0.0006009283624126628,0.023761102395907334,0.02257450485965657,5.259915413480894e-06,2.6543105248110643e-08,0.00039875833617707525,0.0010843839654081952,6.03526341298014e-07,9.980470432250311e-10,0.0007808270825389453,1.1509945968221416e-08,3.856592818449437e-06,2.761666428308252e-05,1.2447149983024957e-06,0.005033773087962157,0.001289361170939085,0.0001723205733002514,4.630254466753627e-05,9.733768332676145e-06,1.2907368321533964e-09,2.0473665188466678e-08,1.288633379998366e-14,2.971648333216469e-09,3.1286637256844056e-10,1.6041201479702607e-12,8.061749198305822e-14
62,0.028082031249999997,1.4506021444336417,1104.2117590748032,0.3018294956460975,0.7236917696677506,3.019728008747241e-60,0.023482025962810616,0.147542670245251,5.656341690862428e-13,2.3667180658892e-10,4.979585136256675e-06,5.781355053571387e-06,3.094108058397735e-05,0.0009576057256715744,0.04643194283491602,0.00035441594422735517,0.0005940455986804574,0.024429323368433866,0.023394942142080443,6.375390195511865e-06,3.395348163784986e-08,0.0004332939158903332,0.0010952862430400156,7.517045803338831e-07,1.5455601752339685e-09,0.0008085968905233643,1.4582089217018462e-08,3.6484125110372896e-06,2.875549190828167e-05,1.5957301716915062e-06,0.00516340093882831,0.0013135473070239505,0.00017890523590912238,3.778321183213216e-05,7.539568955222836e-06,1.331292884424336e-09,2.0732713262813282e-08,1.5789536594785635e-14,3.689600493320803e-09,3.7405349214188313e-10,1.9026562281937925e-12,8.800639195326253e-14
63,0.028085937499999998,1.4751480013588778,1122.0877204468184,0.2968071777130269,0.7238432751288482,3.020397076195789e-60,0.022499590950262518,0.14561678822562854,9.933119120230272e-13,3.5440830344206365e-10,5.779664121602394e-06,6.880093578206502e-06,3.6073728691554815e-05,0.0009645350091333182,0.04743811732378383,0.0003568521595090234,0.0005850690029369076,0.02510704258150956,0.024236152839226897,7.68402659812864e-06,4.334436816018453e-08,0.00046907042526846447,0.0011043280191445882,9.307677140946233e-07,2.3685011080414216e-09,0.0008372249718340993,1.8433072167948267e-08,3.452571438577817e-06,2.993906919275844e-05,2.0399729368448896e-06,0.005291187429724219,0.0013366224203585583,0.00018453670361042132,3.087633510930197e-05,5.8585905625631824e-06,1.3778096945445424e-09,2.1088926768342052e-08,1.9322600227594754e-14,4.573229996125068e-09,4.455933331845062e-10,2.259005587491113e-12,9.616707159629454e-14
64,0.028089843749999996,1.499779955331927,1140.0022806972809,0.29193250168422963,0.7240020937506206,3.021327966970201e-60,0.02150314259968595,0.1436658934554347,1.7311601337106353e-12,5.280243600670748e-10,6.6911708936285134e-06,8.173391367341863e-06,4.2070137675221194e-05,0.0009712982380812326,0.0484501152770188,0.0003591111967819695,0.0005740357201621053,0.02579375574702607,0.02509828838969374,9.20546186605471e-06,5.5194230070309834e-08,0.0005058738978579872,0.0011114497673216346,1.1457053000543883e-06,3.5900934924615944e-09,0.0008667460448501581,2.3238017464792503e-08,3.267811173662273e-06,3.1170615942309914e-05,2.5982805381381355e-06,0.005416360869703345,0.0013583843950688746,0.00018912979026914465,2.5317340095584638e-05,4.569238304774739e-06,1.430109229056847e-09,2.153729172425144e-08,2.3604934114766072e-14,5.656097040295036e-09,5.288592646580808e-10,2.6837851095425044e-12,1.051402639729863e-13
65,0.028093749999999997,1.5244726644565134,1157.9371137660012,0.2872039125177157,0.7241679305089609,3.022541445348011e-60,0.02049484071260216,0.14169102443121195,2.9913785247878933e-12,7.821202696134675e-10,7.724918698613455e-06,9.691549353653068e-06,4.9059155392199676e-05,0.0009778693531682227,0.04946716611963871,0.00036114132151940435,0.0005610076587073668,0.02648886685677827,0.025981464452261193,1.0957379172575645e-05,7.007163966553142e-08,0.0005434272509082738,0.0011165996947785156,1.4020070390785126e-06,5.3801427205551835e-09,0.0008971949360192684,2.920032706302107e-08,3.09267068321594e-06,3.245371194259603e-05,3.2942346924348754e-06,0.005537986229909547,0.001378616656310358,0.00019261639969680842,2.085841325242843e-05,3.5767752717662476e-06,1.4879019160292025e-09,2.207199517185845e-08,2.876990015478696e-14,6.976258431981569e-09,6.25320914622807e-10,3.189201643219721e-12,1.1495292502283014e-13
66,0.02809765625,1.5491997832174107,1175.8734754620343,0.28261978673261684,0.7243404025020471,3.0240387518547784e-60,0.019477202944163902,0.13969332410672713,5.119508898877856e-12,1.1508473649418293e-09,8.891726238615953e-06,1.1468772500667214e-05,5.718219437814424e-05,0.0009842193497420935,0.050488412977634484,0.0003628766758228963,0.0005460715771997346,0.027191678867799243,0.026885753710908226,1.2954336007584591e-05,8.8641599500995e-08,0.0005813907757305434,0.0011197333140209494,1.7056641044175807e-06,7.968321867100753e-09,0.0009286052093884549,3.655167454442626e-08,2.9256368510060647e-06,3.379229165201749e-05,4.153757006459296e-06,0.005654956624435685,0.0013970899360883054,0.00019494920311250073,1.7280724564569978e-05,2.8092504743493067e-06,1.5507868029870143e-09,2.2686460368397843e-08,3.496374455378282e-14,8.576113601215903e-09,7.365271731831225e-10,3.789157412992836e-12,1.2561662843495117e-13
67,0.028101562499999996,1.5739340399190287,1193.7922723573765,0.278178436237834,0.7245190368813775,3.0258211146722937e-60,0.018453111309277914,0.1376740513836179,8.669792676353742e-12,1.6809805972793022e-09,1.0202214332635055e-05,1.354356939714081e-05,6.659312119147463e-05,0.0009903162858751874,0.051512907892560224,0.0003642398080326459,0.0005293387318476581,0.027901384849338146,0.027811177905284395,1.5206518952838321e-05,1.1167068143558749e-07,0.0006193660262182111,0.0011208131345627709,2.0631642371309447e-06,1.1659439969075762e-08,0.0009610072215897473,4.555117278707484e-08,2.765260514571907e-06,3.519061710938294e-05,5.204385165214772e-06,0.00576599181328853,0.0014135648716699946,0.00019610349137780218,1.4399847899663481e-05,2.2127623313361493e-06,1.6182327297420268e-09,2.3373093631667766e-08,4.2343169674039155e-14,1.0501902791429927e-08,8.640968913300855e-10,4.499416073436469e-12,1.3712487378084035e-13
68,0.028105468749999998,1.5986473126944167,1211.67412825132,0.2738781121156248,0.7247032716826781,3.0278844844053496e-60,0.01742580756682046,0.13563459426542956,1.4514693723002378e-11,2.4355004844693207e-09,1.1666583210384756e-05,1.5959182315640528e-05,7.745784531779208e-05,0.0009961253819693772,0.05253960854918316,0.0003651447973735371,0.0005109439640932417,0.028617059963532112,0.028757699530192842,1.7718533148688425e-05,1.400268437307203e-07,0.0006569028898108486,0.0011198084927679821,2.4814794423294535e-06,1.6850162710354937e-08,0.0009944254919049657,5.648210686448943e-08,2.610241688584434e-06,3.665322346082429e-05,6.474177668546541e-06,0.0058696448198694,0.00142779545049128,0.00019607735590547036,1.2066002925168924e-05,1.7470886115843573e-06,1.689579339758918e-09,2.4123276271007595e-08,5.10722177235755e-14,1.2802971098119191e-08,1.0096942339798326e-09,5.337679862104414e-12,1.4945183389350892e-13
69,0.028109375,1.6233106922978935,1229.4994468952,0.2697170086086357,0.7248924593418596,3.030200669332847e-60,0.016398876233509257,0.13357648321640755,2.400403007743813e-11,3.497883092547964e-09,1.3294379354378641e-05,1.8764049640357775e-05,8.995362183035664e-05,0.001001609216301712,0.053567376675022024,0.00036550082581390987,0.000491044237041406,0.02933765457454165,0.029725213044490044,2.0488284587796147e-05,1.7467573586931882e-07,0.0006935092192397466,0.0011166956032297654,2.9680448910656168e-06,2.4046442031887264e-08,0.0010288752516921598,6.964696125621371e-08,2.4594866444178318e-06,3.818482887616122e-05,7.990243085070361e-06,0.005964317654099502,0.0014395333096592676,0.0001948902986336367,1.0160940532653037e-05,1.3821247560794234e-06,1.764021808536798e-09,2.4927111997043486e-08,6.131737645366167e-14,1.5530539435758224e-08,1.1750129574331093e-09,6.323730039615214e-12,1.6255076924762642e-13
70,0.028113281249999997,1.6478946079715042,1247.2484731700397,0.2656932666735748,0.7250858728160179,3.0327607815595613e-60,0.015376213303095286,0.1315014028282561,3.918423111640929e-11,4.976716286430636e-09,1.5094252368334213e-05,2.2012288746984285e-05,0.00010426798959929686,0.001006728031603435,0.05459497862369237,0.00036521611484189,0.00046981656379498315,0.03006198898237328,0.030713536165890398,2.3506090996192825e-05,2.1666953576103944e-07,0.0007286627070113915,0.001111457853155263,3.5307263681544135e-06,3.388073004097148e-08,0.0010643580937016834,8.535973153807208e-08,2.312141592251364e-06,3.979020266411527e-05,9.776917907623204e-06,0.006048286566748562,0.0014485328200992188,0.00019258098629979902,8.593121652632826e-06,1.0951658548446925e-06,1.8406175750324133e-09,2.577343666720017e-08,7.324207543910458e-14,1.873624250310761e-08,1.361744614990169e-09,7.47945309461954e-12,1.763533448821225e-13
71,0.028117187499999998,1.6723688771121192,1264.9013511740197,0.26180497747692405,0.725282714161242,3.0355035951917356e-60,0.014361980581329061,0.129411201173836,6.309871309336185e-11,7.010733471772307e-09,1.707371276006268e-05,2.5764197931522967e-05,0.00012059737482418292,0.0010114401469956838,0.05562108799290057,0.00036420204589309466,0.0004474553792863777,0.030788749966834,0.03172240112075445,2.6754069940929985e-05,2.6712979026524034e-07,0.0007618243749287271,0.001104086390302028,4.177772237770611e-06,4.7127349367502705e-08,0.0011008566520850686,1.0393577836003349e-07,2.167608018708299e-06,4.147398399182461e-05,1.1853668570415945e-05,0.006119737039957911,0.001454556846415521,0.00018920440308474668,7.292505142326669e-06,8.689453160657512e-07,1.918280286766802e-09,2.664963246489263e-08,8.69992879628089e-14,2.2470094606663597e-08,1.5715566519005538e-09,8.828928061460831e-12,1.9076965544759447e-13
72,0.02812109375,1.696702889113719,1282.4381849846534,0.2580501844909904,0.725482125431256,3.03841621556776e-60,0.013360545080451437,0.12730789532883258,1.001771483162206e-10,9.773586420781896e-09,1.9238891578721765e-05,3.0086747381135824e-05,0.0001391452917405826,0.001015702484909593,0.05664429094311894,0.00036237729975322245,0.0004241693602809011,0.031516489726607984,0.03275144658672478,3.0205923069457635e-05,3.272215894129699e-07,0.0007924534124084632,0.0010945809895326721,4.9177447410774924e-06,6.471514885544769e-08,0.0011383283561491916,1.256794809251778e-07,2.025541647162049e-06,4.324044702362474e-05,1.4232849646146374e-05,0.006176807912113676,0.001457383016764536,0.00018482912241936267,6.205676185140101e-06,6.902130851736384e-07,1.995796741095821e-09,2.754171578861489e-08,1.0272390789680334e-13,2.6778321813341206e-08,1.8060547952760144e-09,1.0398375934133226e-11,2.0568831285591048e-13
73,0.028124999999999997,1.7208656414787498,1299.8390920423537,0.2544268864589425,0.7256832017226197,3.0413989054175673e-60,0.012376405094782038,0.1251936734635511,1.5673316179731753e-10,1.3478228990379979e-08,2.159431459988054e-05,3.5054050551560984e-05,0.00016012018585292846,0.0010194711946081068,0.0576630937007749,0.0003596717928610149,0.00040017778743745057,0.03224362718939548,0.033800210171643696,3.38271208322455e-05,3.9812001346560487e-07,0.000820022773224034,0.0010829511761401562,5.759423201642879e-06,8.773482007457721e-08,0.0011766983563027242,1.5086922081169463e-07,1.8858402873401885e-06,4.509320862398807e-05,1.691747661492392e-05,0.006217643840473109,0.0014568102818912786,0.00017953466784183898,5.291781649393899e-06,5.487391134964672e-07,2.0718349856106124e-09,2.8434284432310717e-08,1.2052364249883054e-13,3.170067606783017e-08,2.066756072254169e-09,1.2216161520392815e-11,2.209784248360324e-13
74,0.028128906249999995,1.7448259868628582,1317.0842677857036,0.25093303736621614,0.7258850060497715,3.0444419446485574e-60,0.011414104171209754,0.12307089226000492,2.4156414591432724e-10,1.837998073147567e-08,2.4142692988884003e-05,4.0747762277953e-05,0.000183732872877159,0.0010227023731748217,0.05867593296908211,0.000356030199669205,0.00037570651147442185,0.03296845229074976,0.034868122299032495,3.7575544489892144e-05,4.809686796927815e-07,0.0008440352046924748,0.0010692175211046097,6.711671303817478e-06,1.1744078104211437e-07,0.0012158518941859707,1.7974176740073676e-07,1.7486194795797838e-06,4.7034880270704924e-05,1.9899233454677533e-05,0.006240454299805165,0.0014526655147430263,0.00017340943718516355,4.519288147282112e-06,4.365727822302953e-07,2.1449738163685054e-09,2.9310730053522546e-08,1.404703657837481e-13,3.7267827828974186e-08,2.355047903412132e-09,1.4312640092139964e-11,2.364905759273541e-13
75,0.028132812499999996,1.7685526529076931,1334.154034048394,0.24756654922650762,0.7260865857265714,3.0474131215334853e-60,0.010478136369705928,0.12094207084005046,3.666548491706884e-10,2.477785912981517e-08,2.6884744288802704e-05,4.725738525026806e-05,0.00021019363693800788,0.0010253528527253296,0.05968118835943023,0.0003514148611435249,0.00035098365652973127,0.03368913291762738,0.03595450125853951,4.14025257450391e-05,5.768306549641334e-07,0.0008640390605837614,0.0010534130001400104,7.783258415324251e-06,1.5524386044748005e-07,0.001255626472945584,2.1247468906245937e-07,1.6141819957354873e-06,4.9066667782751195e-05,2.3156905447448203e-05,0.00624357730131572,0.0014448098564602179,0.00016654881694582908,3.8635770175194266e-06,3.4751782324184603e-07,2.2137275806155633e-09,3.015337214926464e-08,1.625910357840748e-13,4.3498470039654107e-08,2.672158508899484e-09,1.6720040515805766e-11,2.5206077161421115e-13
76,0.028136718749999998,1.7920145533761451,1351.0289119991169,0.24432528977696064,0.7262869896792467,3.050310951100511e-60,0.00957284572083034,0.11880988007789117,5.479501294228851e-10,3.301327254284673e-08,2.9819046339517656e-05,5.468040738101453e-05,0.00023970897714434533,0.001027381045006737,0.06067719749861669,0.00034580790843064685,0.0003262351725994647,0.03440372503630536,0.03705855033917847,4.5254257978154766e-05,6.866348617481888e-07,0.0008796433975751454,0.0010355842759716379,8.982626260436574e-06,2.0269602006132704e-07,0.001295804384277878,2.4917074328501086e-07,1.4829782271340262e-06,5.118793041002796e-05,2.6655466487143508e-05,0.006225544889327039,0.0014331445189701194,0.00015905377587420596,3.3051489193558254e-06,2.7672166965831594e-07,2.2765870381658154e-09,3.094381414635844e-08,1.8685988292205168e-13,5.0396789449347756e-08,3.019116677086626e-09,1.9472188262431755e-11,2.675122806932179e-13
77,0.028140624999999996,1.8151807856027737,1367.689665749667,0.24120708575581856,0.7264852861944655,3.0529741581748045e-60,0.008702324525225852,0.11667712894234786,8.061566345818077e-10,4.346542951352119e-08,3.294193752548147e-05,6.312224325940694e-05,0.0002724780888668618,0.0010287478026540838,0.061662272629612234,0.00033921249342849157,0.00030168039805046013,0.03511018541745043,0.03817935666994104,4.907346661843255e-05,8.111175094012592e-07,0.0008905316449058139,0.001015792748472065,1.0317591573753337e-05,2.6146207435429463e-07,0.0013361062103889813,2.898419605438877e-07,1.3555652011104926e-06,5.339571324284099e-05,3.0345953242449092e-05,0.006185147815501919,0.0014176157451448546,0.00015102939866350082,2.828364534545236e-06,2.2038134078216987e-07,2.3320597198647935e-09,3.1663290198521524e-08,2.131917360981323e-13,5.7950037428404556e-08,3.396723606451533e-09,2.2604243014408292e-11,2.8266112505406807e-13
78,0.028144531249999997,1.838021000947953,1384.1173879160028,0.23820971864268203,0.7266805803168106,3.055427238734163e-60,0.007870314481899367,0.11454674684374234,1.1675059682079983e-09,5.6543107385641365e-08,3.624746508779203e-05,7.26958878959913e-05,0.0003086891163902398,0.001029417281049164,0.06263471917986285,0.00033165306725531054,0.0002775277750259684,0.03580638732565736,0.03931589261359592,5.280124713040463e-05,9.507647963635305e-07,0.0008964732188048055,0.0009941152442441781,1.17949795338096e-05,3.33280997114417e-07,0.0013761860677857312,3.343985405393614e-07,1.2325602049884946e-06,5.568427690514409e-05,3.416625931259608e-05,0.006121495699171991,0.0013982186609084054,0.00014258363550844453,2.4205075218149423e-06,1.7550293838154442e-07,2.3787167349781052e-09,3.229314227775953e-08,2.414372144224196e-13,6.61267403577617e-08,3.805518543902844e-09,2.6152290154356686e-11,2.973185552736858e-13
79,0.028148437499999998,1.8605053703898657,1400.2935390574316,0.2353309292423218,0.7268720303335042,3.0575063611457065e-60,0.007080115524770115,0.11242176378514397,1.664375159063681e-09,7.267205842267725e-08,3.972739223342926e-05,8.352125474741528e-05,0.0003485152867431719,0.0010293577571604564,0.06359285497744548,0.00032317472001186433,0.00025397088185131046,0.03649013838603805,0.040467019186318225,5.637894493895363e-05,1.1057557921356688e-06,0.0008973324562979881,0.0009706442195146975,1.342018522551051e-05,4.1991109330041273e-07,0.001415629332691973,3.8263966469060316e-07,1.1145984068550084e-06,5.8044649012976935e-05,3.8042843041792896e-05,0.006034069846576206,0.001374999797300246,0.0001338257471351179,2.071138045325884e-06,1.3973029524271846e-07,2.4152432269544646e-09,3.281536029885291e-08,2.7138080036711467e-13,7.487546934831752e-08,4.2457572941304786e-09,3.01529222744536e-11,3.112972590432536e-13
80,0.028152343749999996,1.8826050044644647,1416.2000494855756,0.2325684120280436,0.7270588625078263,3.059267794690212e-60,0.00633450640707927,0.11030528748963361,2.3356883647528842e-09,9.227885165930745e-08,4.337126255195045e-05,9.572411368895176e-05,0.0003921110078136799,0.0010285423876439713,0.06453503033702161,0.00031384165843654935,0.00023118492357126948,0.037159200800808874,0.04163149215693698,5.9749966304468496e-05,1.2759133503714488e-06,0.0008930743023178846,0.0009454874396945247,1.5196667864635772e-05,5.230624662971878e-07,0.00145395358582738,4.3425098957871906e-07,1.0022893552535624e-06,6.0464232597133044e-05,4.1893313408296955e-05,0.0059227650544472375,0.0013480581119991195,0.00012486482096917247,1.771590169121617e-06,1.1120005248619188e-07,2.4404820422671215e-09,3.3213107858972094e-08,3.02740781139239e-13,8.412438489053593e-08,4.717389241331023e-09,3.464271217862872e-11,3.244140869807457e-13
81,0.028156249999999997,1.9042918763395462,1431.8193555522976,0.22991982165013436,0.727240383620046,3.060558153103784e-60,0.005635680933552935,0.10820047916816684,3.2269247911341803e-09,1.1577049642930724e-07,4.7166527869775155e-05,0.00010943461314475273,0.0004396080548796045,0.0010269498676462475,0.06545964777306523,0.0003037349351844484,0.0002093238136302891,0.03781131308193153,0.0428079701746379,6.286142779247798e-05,1.460661831417481e-06,0.0008837664184748178,0.0009187671025912785,1.712538910593186e-05,6.443128748077811e-07,0.001490613364289875,4.888060330401455e-07,8.961826050589371e-07,6.292650237173543e-05,4.562972809917416e-05,0.00578791815161653,0.0013175444331223506,0.0001158079260217298,1.5146249217010408e-06,8.844008746374935e-08,2.4534852505150412e-09,3.347138168610788e-08,3.351734948538834e-13,9.378173997531736e-08,5.220047855277947e-09,3.9657652394520766e-11,3.364959326949533e-13
82,0.02816015625,1.9255392793364587,1447.1345204282202,0.22738276631805399,0.7274159906202068,3.0614804714329386e-60,0.004985202794299308,0.10611052743178041,4.389712573120683e-09,1.4351213386951243e-07,5.109873258448925e-05,0.00012478534168719607,0.0004911119556039517,0.0010245649776993288,0.06636518129550639,0.0002929496140680847,0.00018851794779766568,0.03844421326059949,0.043995025301259906,6.566556182722208e-05,1.658998419750627e-06,0.0008695774338878427,0.0008906184914021712,1.9204216243616507e-05,7.850101419640081e-07,0.0015250090848265704,5.457739497114874e-07,7.967356585333814e-07,6.541082882766787e-05,4.9162403627706475e-05,0.005630320597632333,0.0012836593005179843,0.00010675839822507311,1.2941417437882319e-06,7.028105264762823e-08,2.453543911983208e-09,3.3577470122848154e-08,3.682786595359281e-13,1.0373706989583381e-07,5.753043505717322e-09,4.5232547376484094e-11,3.473822911701223e-13
83,0.028164062499999996,1.946321699450455,1462.1292688680508,0.22495481632854694,0.7275851772522696,3.0619071040398243e-60,0.004383980919879978,0.1040386216176347,5.880776877142021e-09,1.7580220707331823e-07,5.5151755295967406e-05,0.0001419089412607038,0.0005466986935877242,0.0010213789917030893,0.06725019434596531,0.00028159152789465066,0.00016887274118211517,0.039055662869616266,0.045191155249812556,6.812084632130823e-05,1.8694777956330803e-06,0.0008507714448652171,0.0008611882247989942,2.142732153472771e-05,9.46164024142837e-07,0.0015565002751388465,6.045321824895088e-07,7.04294525939778e-07,6.789245878128653e-05,5.240396622353087e-05,0.00545121426168618,0.0012466492987334593,9.781387547544922e-05,1.104980207681079e-06,5.579569500864509e-08,2.4402302162073857e-09,3.3521608428764784e-08,4.0160968782430495e-13,1.1386355626369721e-07,6.3153698946185534e-09,5.140035263130569e-11,3.569298232225749e-13
84,0.028167968749999998,1.9666152998757382,1476.788128618485,0.22263349656424974,0.7277475372466997,3.06198086211014e-60,0.003832266361674391,0.1019879244984193,7.760369182896117e-09,2.1284864042276872e-07,5.93080941767693e-05,0.00016093530025634877,0.0006064118341891994,0.0010173899438905272,0.0681133560953244,0.000269773861635596,0.00015046795940114953,0.03964347142929271,0.04639479739607167,7.019282851384311e-05,2.0902127435307306e-06,0.0008276989131347349,0.0008306322655198069,2.378461593070485e-05,1.1283279137576892e-06,0.0015844228054352205,6.643826310022453e-07,6.190778242074855e-07,7.034268553245429e-05,5.527335976279466e-05,0.005252269544425198,0.0012068020117378037,8.906465541046212e-05,9.427428719730202e-07,4.4244440304351535e-08,2.413404100066003e-09,3.329725091739328e-08,4.3468366197609106e-13,1.240207698270523e-07,6.9057144836687845e-09,5.819154478459059e-11,3.650144536948872e-13
85,0.028171875,1.98639774024575,1491.0964655846524,0.22041629654656614,0.7279027643367959,3.06160419683361e-60,0.0033296702141640973,0.09996154505379236,1.008991594226148e-08,2.5474535705309824e-07,6.35491926725015e-05,0.00018198837590162884,0.000670260170524513,0.001012602741926377,0.06895345563819759,0.0002576136961122632,0.00013335783807536712,0.04020552100608719,0.04760434392599529,7.185466537290373e-05,2.318893186646469e-06,0.0008007845029306024,0.0007991138049795389,2.6261268148336135e-05,1.3314866818609202e-06,0.0016081096407793002,7.245725081264104e-07,5.411745292916129e-07,7.272922377556335e-05,5.769953303269065e-05,0.005035546762692418,0.0011644398382996339,8.059197042338981e-05,8.036759089780461e-07,3.503891120019622e-08,2.3732373434731487e-09,3.290157369370475e-08,4.669960431097945e-13,1.3405855670800369e-07,7.522482004439132e-09,6.563342438775049e-11,3.7153396978528e-13
86,0.028175781249999997,2.0056486804692084,1505.0406456220817,0.21830066183081237,0.7280506490333148,3.060952898094392e-60,0.0028752013448500556,0.09796251184539427,1.2929238025466665e-08,3.014530792515366e-07,6.785578601493191e-05,0.00020518276606054528,0.00073821595362604,0.001007029136576219,0.06976941362577334,0.00024522873167241195,0.00011757194175963618,0.040739790308568155,0.048818157896527416,7.308739622456757e-05,2.5528193477411694e-06,0.0007705124321999777,0.0007668011619557488,2.8837356553012916e-05,1.554942879082725e-06,0.001626914048102926,7.84314087863203e-07,4.705438716957902e-07,7.501680157117475e-05,5.962455593969869e-05,0.004803442181466331,0.0011199129167896353,7.246679876829549e-05,6.845546380221815e-07,2.77081861914524e-08,2.320192585504262e-09,3.233544298713149e-08,4.980334578520951e-13,1.4382088270515432e-07,8.163820801890497e-09,7.374953313867397e-11,3.7640958545020895e-13
87,0.028179687499999998,2.0243495491670345,1518.608070919678,0.21628400475765197,0.7281910727830196,3.059935054456514e-60,0.0024673213508738393,0.09599374696991428,1.6333072657592197e-08,3.527835679569086e-07,7.220826369151532e-05,0.00023062011068279703,0.0008102137769143962,0.0010006875472330248,0.07056029143672773,0.00023273426130779573,0.0001031166883216347,0.04124437824019746,0.05003458974469388,7.387999273914443e-05,2.7889561739097384e-06,0.0007374101473702385,0.000733865798882268,3.1487714857642115e-05,1.797236879501396e-06,0.0016402342496179415,8.428083471972798e-07,4.070276655809133e-07,7.71679614444884e-05,6.1005970621456143e-05,0.004558621249240931,0.0010735914736154512,6.47487163688952e-05,5.826088922634209e-07,2.1876673532052708e-08,2.255025262989069e-09,3.160368741884685e-08,5.272901587554539e-13,1.5315055115124658e-07,8.827661151988038e-09,8.255899640282928e-11,3.795864002501785e-13
88,0.02818359375,2.0424840601587415,1531.7873581844808,0.2143636945676443,0.7283239997098149,3.058739525324302e-60,0.002104013636253561,0.09405804176226411,2.034748900482135e-08,4.0839056454712706e-07,7.658702477014411e-05,0.0002583855253905021,0.0008861501189862112,0.0009936027646930373,0.07132529729794101,0.00022024055841322787,8.997742331698687e-05,0.041717526060623074,0.051251993782553476,7.42292230353056e-05,3.023996334034728e-06,0.0007020311761367843,0.0007004804855907327,3.418200841111618e-05,2.0560762400479297e-06,0.001647537907102372,8.992628699318584e-07,3.50361528723361e-07,7.914405085678497e-05,6.181826014458237e-05,0.004303942376258698,0.0010258578972079464,5.7485434371904354e-05,4.954461195258929e-07,1.7243000670438136e-08,2.1787372408876975e-09,3.071471273460288e-08,5.542813321641893e-13,1.6189350339950211e-07,9.51175242330305e-09,9.207605485734628e-11,3.810345499417485e-13
89,0.028187499999999997,2.060037934342354,1544.5683736475867,0.21253706815479137,0.7284494668049359,3.057281362840298e-60,0.0017828628294622162,0.09215803348266507,2.5005935577360366e-08,4.677665991144698e-07,8.097282337198349e-05,0.0002885441529837141,0.0009658835987028135,0.0009858055373280373,0.07206379000128567,0.00020785067136907392,7.812093014025845e-05,0.042157638441555616,0.052468744469962664,7.413936151608637e-05,3.254444808990968e-06,0.0006649379753387623,0.0006668176720826491,3.6885094249819216e-05,2.3283318852472885e-06,0.0016483852369383284,9.529131478077021e-07,3.001960267967742e-07,8.090636830455999e-05,6.205336255960408e-05,0.004042374713981739,0.0009770988422921785,5.071240734171992e-05,4.210032284051982e-07,1.356644007262549e-08,2.0925584933444465e-09,2.9680486331839075e-08,5.785583531823985e-13,1.6990353486799277e-07,1.0213710961927044e-08,1.0230952329021289e-10,3.807477340973368e-13
