,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
61,0.056921875,0.25440124412822007,1214.9703478959327,0.2791713263630828,0.7453747790716356,5.789306909892711e-74,0.0035019129483364842,0.139227289542151,9.920672778377257e-15,1.9610863442163317e-11,1.0548794426301741e-06,6.412565057499702e-06,2.7558210180466916e-05,0.00010018080254101461,0.04751832292873466,0.0003181390393288171,0.00027711572408108256,0.013667939089945439,0.046256355015790035,1.790787919711437e-06,6.179291369015124e-09,4.166425893287571e-05,0.0005404513522058357,1.5565716801593568e-07,1.2901464420772492e-09,0.00015611507219192395,1.2718215416700869e-09,1.4980633311007215e-07,1.2222416906797065e-05,7.392869862339084e-07,0.0027959931331256855,0.00015592243952754662,1.6868205195613697e-05,7.096095480605565e-07,1.4434924543821597e-07,2.812188013638183e-10,4.017676128246329e-09,2.360125665825767e-15,5.944838959979352e-10,1.5010945617550196e-10,3.111057742222912e-12,6.782582167047884e-15
62,0.056937499999999995,0.2570296754670441,1227.3421699287805,0.2763164679411456,0.7454598630365815,5.790744295017452e-74,0.003088044949291899,0.13792234094045336,1.7406865685777457e-14,2.953715922462038e-11,1.2162013015348567e-06,7.892675786223539e-06,3.3673496509609754e-05,9.971408924083106e-05,0.0480684389158157,0.00032185093468154634,0.00025669252130884146,0.013844201080189755,0.04724096142729786,2.1327219615251548e-06,7.886435820501397e-09,4.474464187837022e-05,0.0005335004366237414,1.999216262070709e-07,1.8300611585844226e-09,0.00015946228254293046,1.6619470051666368e-09,1.5022374187128286e-07,1.2594535301382375e-05,9.147861488104824e-07,0.0027302429140380773,0.00015387315444511252,1.6496831828449545e-05,6.590103871064056e-07,1.21254208632643e-07,3.08397512791634e-10,4.375890991703854e-09,2.9372766068630955e-15,7.453034591310911e-10,1.7535894824532167e-10,3.848632156647412e-12,7.88210185718552e-15
63,0.05695312499999999,0.25963086189407336,1239.598555692202,0.2735481204949133,0.7455402417084611,5.7922293971638136e-74,0.0026987063389649806,0.13663067679615637,2.96983419507596e-14,4.3618967271190704e-11,1.3899065187511204e-06,9.665904862443381e-06,4.0863356607752535e-05,9.908953520569855e-05,0.04860651855153424,0.000324203011256748,0.00023572745911562993,0.014009241790420634,0.04823555573933087,2.5059335568226e-06,9.929891061312617e-09,4.7512005527114494e-05,0.000524214843408242,2.548775828549111e-07,2.561950359047663e-09,0.000162732131699268,2.1333712900960938e-09,1.4869572691092312e-07,1.2984196639459904e-05,1.1142925754081614e-06,0.002648819285582988,0.0001511914025148164,1.5912949199257232e-05,6.075622070094952e-07,1.0087632794242621e-07,3.344283246207931e-10,4.715847596594947e-09,3.608493662236658e-15,9.221271775119737e-10,2.0301071385968426e-10,4.728990759740044e-12,9.057148557605435e-15
64,0.05696875,0.2621978451435426,1251.7087932730306,0.2708700102222069,0.7456151638796682,5.793218298822859e-74,0.0023360519305853826,0.13535583098453885,4.9310228037756704e-14,6.319003479479733e-11,1.5750745621252088e-06,1.1782836446258489e-05,4.9255974975466716e-05,9.829552314315787e-05,0.049130711139240064,0.00032502843827487315,0.0002145494236973604,0.014160824390004248,0.04923914186219289,2.904320616872599e-06,1.2330962674011588e-08,4.987612778019359e-05,0.0005124808485137544,3.2245973796963984e-07,3.53765887576773e-09,0.0001658439485143931,2.6903253899722486e-09,1.4521347615207785e-07,1.3389944907692769e-05,1.335439029498529e-06,0.0025518289480580044,0.0001478554352629349,1.5141256828217186e-05,5.56084315013699e-07,8.314330884148673e-08,3.5850550537016836e-10,5.0272231146369776e-09,4.3748162082778664e-15,1.1256224675428004e-09,2.3299731012725417e-10,5.772481960217059e-12,1.02891490021497e-14
65,0.056984375,0.2647232849715278,1263.6400438727965,0.26828594211830276,0.7456839168822564,5.794271602236352e-74,0.0020018145643563206,0.1341014887204953,7.97519755782443e-14,8.985119035075439e-11,1.7705028811326534e-06,1.4301085920953777e-05,5.898185720710971e-05,9.732223493634296e-05,0.0496391613394657,0.0003241704135445513,0.0001934861812925116,0.014296574727408392,0.05025056068832008,3.319305488838241e-06,1.509727226096472e-08,5.175496886115739e-05,0.0004982299939735636,4.046740575456021e-07,4.81507333849605e-09,0.00016869472328744854,3.3331291470450865e-09,1.3984661953289224e-07,1.3808879778387763e-05,1.5738738710948887e-06,0.0024398508480363763,0.00014385804706810884,1.42117647929595e-05,5.053264192630115e-07,6.790737101489438e-08,3.7980912488791463e-10,5.299619183047205e-09,5.232680130323397e-15,1.355236144082372e-09,2.6520253397255234e-10,7.000633239481965e-12,1.1554206057247624e-14
66,0.056999999999999995,0.2671994496725205,1275.3577703240146,0.2657997013175151,0.7457458492378287,5.794761374709206e-74,0.0016972285494775642,0.13287142373107305,1.2573697799197877e-13,1.254641194394311e-10,1.9747010660169552e-06,1.7285286329840312e-05,7.01700683088146e-05,9.616210482199755e-05,0.05013004757950149,0.0003214934136157304,0.00017285113360322897,0.014414029613491478,0.05126848314853971,3.7398405829240623e-06,1.8217583749053954e-08,5.307858036869081e-05,0.00048145040724412516,5.034496822109506e-07,6.454646367201224e-09,0.00017115899650274605,4.057047433705353e-09,1.327426267203126e-07,1.42362967900457e-05,1.8231013351952924e-06,0.002313963941918381,0.00013920855166475827,1.3157916420145488e-05,4.5594406874440864e-07,5.497114896864015e-08,3.97530535498363e-10,5.5228323003192565e-09,6.1727348308299956e-15,1.608844058741845e-09,2.9945896694228616e-10,8.435816501807355e-12,1.282295074042442e-14
67,0.05701562499999999,0.2696184949661775,1286.8263488705477,0.2634149320635867,0.7458003916480905,5.795348323695784e-74,0.0014229731340315759,0.13166942094399445,1.9338963531009384e-13,1.721213475842173e-10,2.1858883165718058e-06,2.0806380181585348e-05,8.294312528420888e-05,9.481023358498871e-05,0.050601624377742724,0.00031689551596646046,0.0001529314835407475,0.014510698189295103,0.05229140919916873,4.1526996826472725e-06,2.1656913183049113e-08,5.379280744686102e-05,0.00046219675001430593,6.204238344862928e-07,8.513737763742937e-09,0.00017309110086071133,4.851256765031263e-09,1.2412256429206055e-07,1.4665352772845159e-05,2.0745729006081467e-06,0.0021757467666149717,0.00013393403436571548,1.2015135205453339e-05,4.0848538864249797e-07,4.410829444946126e-08,4.1092823228181657e-10,5.6875663030159825e-09,7.178953353948006e-15,1.8824737307226464e-09,3.355439251487269e-10,1.0100545326716852e-11,1.4061111759351216e-14
68,0.05703124999999999,0.2719724741926262,1298.0098011703153,0.2611350102208434,0.7458470759808083,5.795339156624366e-74,0.0011791403204353614,0.1304991904702931,2.9031209752280263e-13,2.3206837350523232e-10,2.401996759065559e-06,2.4940056586002765e-05,9.741073901611748e-05,9.326474938157305e-05,0.05105226566387337,0.00031032053683141027,0.00013397850855593433,0.014584135962385282,0.053317670558818656,4.542965560582065e-06,2.5352240841297116e-08,5.386255221722418e-05,0.00044059773024460126,7.566518524798499e-07,1.1038393518526846e-08,0.0001743303572101157,5.698182361303365e-09,1.142709418663753e-07,1.5086802444662565e-05,2.318002194637272e-06,0.002027246714145954,0.00012807977476309986,1.081908291247919e-05,3.633879489079351e-07,3.508207904632396e-08,4.1936799401985873e-10,5.785898301174116e-09,8.227964514461922e-15,2.1700806190939356e-09,3.7317760388781263e-10,1.2016712581211928e-11,1.5230142426311346e-14
69,0.057046875,0.27425372546184934,1308.8727161270394,0.25896289638213266,0.7458855502106896,5.795461324859384e-74,0.0009652315471934923,0.12936427358153754,4.2554329020062257e-13,3.075787961290939e-10,2.620686506668623e-06,2.9764008938184945e-05,0.00011366230621372519,9.152709313103476e-05,0.051480509250587,0.00030176890534321647,0.00011620039365628116,0.01463202857746453,0.05434544142966913,4.894800799770122e-06,2.9209691254014804e-08,5.327450449100626e-05,0.00041685980899800195,9.122611221356284e-07,1.4053072416643332e-08,0.00017470946299290744,6.573203566206857e-09,1.0352193399992233e-07,1.548887321148941e-05,2.5419789385227777e-06,0.0018709158826391045,0.0001217086653807619,9.604341644458402e-06,3.20982258844811e-07,2.7656650480500035e-08,4.223743645963411e-10,5.811938154128613e-09,9.288926972025563e-15,2.4634722325309834e-09,4.1202185477637444e-10,1.4204468986761485e-11,1.6288585544967298e-14
70,0.057062499999999995,0.27645488462451545,1319.3812239430326,0.2569009978532273,0.745915589389011,5.7950124061379186e-74,0.0007801835988262647,0.12826794770034686,6.091415849983718e-13,4.007418711557935e-10,2.839377621925779e-06,3.535386971247618e-05,0.0001317585571860073,8.960221744543655e-05,0.0518850995647734,0.00029130579219034794,9.975779603997291e-05,0.014652283287405334,0.05537275483527813,5.1924370143711e-06,3.3104834053422213e-08,5.2039024263317566e-05,0.00039126628658172876,1.086076934158199e-06,1.754942333830174e-08,0.00017406600220506608,7.445287291702258e-09,9.223991786994966e-08,1.585734583235806e-05,2.734826161417542e-06,0.0017095161446083404,0.00011489963649098905,8.402980773543477e-06,2.815016592860193e-07,2.160795488295388e-08,4.196724290032427e-10,5.762342031184486e-09,1.0324249015781068e-14,2.7524640453314512e-09,4.51682492403857e-10,1.668100095481303e-11,1.7193922044624288e-14
71,0.05707812499999999,0.27856935283028234,1329.504115987577,0.25495101941792964,0.7459371008671335,5.794741407492792e-74,0.0006224242547399102,0.12721313381103277,8.51480775437932e-13,5.131764260785135e-10,3.055305655720244e-06,4.177776659873705e-05,0.00015172281519281754,8.74986759062859e-05,0.05226502764486912,0.00027906544028962946,8.47620985817407e-05,0.014643121894265029,0.05639752793742512,5.421313227483427e-06,3.6885681526403744e-08,5.019094329934161e-05,0.00036417099707024617,1.2752805487668558e-06,2.147559357081904e-08,0.0001722562190855304,8.278128946222038e-09,8.079821916416091e-08,1.6175908070722837e-05,2.8856301075030186e-06,0.0015459972156922608,0.00010774506023059424,7.243565119925364e-06,2.4509208540916125e-07,1.6727723022929897e-08,4.112193804675579e-10,5.6367343834705234e-09,1.1291019853006777e-14,3.025240229181483e-09,4.917150952222539e-10,1.9459081338733094e-11,1.790501690356061e-14
72,0.05709375,0.2805912770977543,1339.213890823513,0.25311384343818877,0.7459501245701443,5.7939547509592745e-74,0.0004899532001613417,0.12620231290419587,1.161913204363484e-12,6.456415641280057e-10,3.2656035926208832e-06,4.9089642595845266e-05,0.0001735326702888637,8.522859526994352e-05,0.05261956568289059,0.00026525051775196063,7.127610628621313e-05,0.014603171726210607,0.057417593500729974,5.5693118199938195e-06,4.0381496728831215e-08,4.778890918551143e-05,0.0003359867125318125,1.4751802384401704e-06,2.572959888239488e-08,0.00016916987940967891,9.032692242674248e-09,6.955495749247621e-08,1.642683187168982e-05,2.985337752008789e-06,0.001383356032511698,0.00010034730152135891,6.1501243671429976e-06,2.1182606559876262e-07,1.2828498742873611e-08,3.9722731193911256e-10,5.438008816694335e-09,1.2143834267392136e-14,3.269110940128965e-09,5.316361765576195e-10,2.2545607855288003e-11,1.8385241343735357e-14
73,0.057109375,0.28251604157092847,1348.4878434171842,0.2513894122022398,0.7459548271932773,5.793368087345791e-74,0.0003804435367984,0.1252374564883879,1.5470612244065762e-12,7.975949623772716e-10,3.46741060397814e-06,5.732186175460607e-05,0.00019711302611839627,8.28075103803737e-05,0.05294829403820232,0.0002501261758081827,5.9316822518311916e-05,0.014531545545640762,0.05843073892401307,5.627878084841709e-06,4.341403433626875e-08,4.491311094735008e-05,0.0003071686662985634,1.6791701332623256e-06,3.0157489309881535e-08,0.0001647441810705091,9.669953641667921e-09,5.883098876052072e-08,1.659197605299694e-05,3.0277378154094226e-06,0.0012244885835511793,9.281457779160502e-05,5.141640068271558e-06,1.81710987706442e-07,9.743301029680511e-09,3.781590469460755e-10,5.1723056496396724e-09,1.2838059639481405e-14,3.471409819927949e-09,5.709393051629669e-10,2.594020836060621e-11,1.8605652105972538e-14
74,0.057124999999999995,0.2843401656328751,1357.3089118798482,0.24977666182271382,0.7459514920225004,5.792364982982178e-74,0.00029135556537388907,0.12431997524908274,2.0085998961921727e-12,9.667462885342064e-10,3.658000852811495e-06,6.647776948101526e-05,0.00022233161592745897,8.025406177361267e-05,0.05325111857823523,0.0002340085593331813,4.885992267042044e-05,0.01442790678872578,0.05943474936972766,5.592962294300343e-06,4.581470637332227e-08,4.166119819480832e-05,0.0002781944174443274,1.8789729585632723e-06,3.4561230276853925e-08,0.00015897486181888523,1.0154901687711816e-08,4.8890267976773704e-08,1.665408291167968e-05,3.010189159810237e-06,0.001072045970471766,8.525644074741358e-05,4.231518400527193e-06,1.5470199593346142e-07,7.326985218783831e-09,3.54712079808539e-10,4.848825944470787e-09,1.3334308808268512e-14,3.620750814522208e-09,6.091164870535181e-10,2.963408191299226e-11,1.85483394421932e-14
75,0.057140624999999994,0.2860617419213482,1365.6664264097035,0.2482734740499137,0.7459405040753531,5.79158044024557e-74,0.00022005420013283518,0.12345069075899023,2.541082330544245e-12,1.1487005621182627e-09,3.83492165962246e-06,7.652530471354265e-05,0.00024899791962665037,7.758954872373765e-05,0.05352827601145995,0.0002172487929752285,3.984547070823942e-05,0.014292510287240658,0.06042745389954636,5.465560004415179e-06,4.744081441418071e-08,3.814269931567309e-05,0.00024954156348129416,2.0651627812678065e-06,3.871278771534983e-08,0.00015192234920926773,1.0459808239927339e-08,3.9926378177044495e-08,1.6598240344697428e-05,2.933967630861963e-06,0.0009283093325910935,7.77791937967781e-05,3.4276938407449264e-06,1.3070628088666775e-07,5.454041962540192e-09,3.2777296923591816e-10,4.479269609332306e-09,1.3602379804281532e-14,3.708154863712837e-09,6.456820472407115e-10,3.3609289687956096e-11,1.8208906202174552e-14
76,0.05715624999999999,0.28768020275658,1373.5564550893746,0.2468766966085669,0.745922332987666,5.790470559391124e-74,0.0001639210752213339,0.12262982991253847,3.1302499995042845e-12,1.3368563887675713e-09,3.996123380287111e-06,8.739268809187949e-05,0.0002768663517201235,7.483735304368558e-05,0.05378032648425041,0.00020021343095123968,3.218455541484297e-05,0.01412621715281716,0.06140677101477287,5.251772251256484e-06,4.819318042061106e-08,3.447219307399201e-05,0.0002216651604767165,2.227991311134675e-06,4.237796770174316e-08,0.00014371180752670255,1.0567755397966857e-08,3.2056641303084894e-08,1.6413367102777715e-05,2.8041131586136407e-06,0.0007950931812122181,7.048160681725445e-05,2.7327078221265653e-06,1.0959403814264668e-07,4.018111113199086e-09,2.983585967738534e-10,4.0770830501466e-09,1.3625137697353096e-14,3.728188547992454e-09,6.801979582176607e-10,3.783858738931136e-11,1.759794540533753e-14
77,0.057171875,0.28919663326481615,1380.9819346173767,0.24558219141930632,0.7458975138639478,5.789553807706814e-74,0.00012045246075733218,0.12185704517010552,3.752359435528902e-12,1.5225957565411873e-09,4.14006534624263e-06,9.89672030152708e-05,0.0003056437514799477,7.202225142695639e-05,0.05400813228441946,0.0001832636706819747,2.5766375766699146e-05,0.013930476885530155,0.06237075064824279,4.962380151562296e-06,4.802771066914986e-08,3.0762157542666387e-05,0.00019497676533765157,2.3583539659288414e-06,4.5341025976223306e-08,0.00013452647609617506,1.0474351588197141e-08,2.5323128740303165e-08,1.609348725793791e-05,2.628903247837922e-06,0.0006736879526995259,6.34512570686029e-05,2.1444551184435704e-06,9.120048473352183e-08,2.9294254205722834e-09,2.6754434258366373e-10,3.6565334291492015e-09,1.340068668717726e-14,3.679629275400996e-09,7.122954326574168e-10,4.228596247039275e-11,1.674100666538934e-14
78,0.057187499999999995,0.29061338609388204,1387.9523262647238,0.24438495327923052,0.7458666285934112,5.788417469219676e-74,8.733768956310075e-05,0.1211314552188459,4.37539754646458e-12,1.6959567504467927e-09,4.26577915184737e-06,0.0001110977563293755,0.0003350012075329216,6.916965229168393e-05,0.054212824193912684,0.00016673507046462502,2.0465520888305238e-05,0.013707280335796523,0.06331761023791993,4.611834003366115e-06,4.696150592895349e-08,2.7116040890468247e-05,0.0001698267619730967,2.4488133920228297e-06,4.7430958377734796e-08,0.00012459505269102369,1.018847012376321e-08,1.9702551763930777e-08,1.5638623016332516e-05,2.418856388679662e-06,0.0005648429334650741,5.6761747240096264e-05,1.6568247428410075e-06,7.533631286907218e-08,2.1136074735092374e-09,2.363842383132752e-10,3.231652298947797e-09,1.2942890147561662e-14,3.565685004654692e-09,7.416922606740033e-10,4.690785816058096e-11,1.5676581298862244e-14
79,0.057203124999999994,0.29193423894448556,1394.4830433554862,0.24327925141551096,0.7458302876930714,5.787451185186792e-74,6.251316719451637e-05,0.12045170668525304,4.961728345748671e-12,1.8465735513300258e-09,4.372884188842925e-06,0.00012360115875249223,0.0003645887943225648,6.630480229196785e-05,0.054395756629764626,0.0001509203062448857,1.614893070348253e-05,0.013459082668972647,0.06424576172685142,4.217031667365248e-06,4.5071121497992225e-08,2.362266730778537e-05,0.0001464914648494674,2.4944269549570277e-06,4.853996886799288e-08,0.00011417472555404406,9.731012654485894e-09,1.5118836769992255e-08,1.505511835195575e-05,2.1856927390461016e-06,0.00046879073762079036,5.047097600761786e-05,1.2608645782813944e-06,6.179010358368624e-08,1.5093921080735795e-09,2.0584611947200542e-10,2.815375970084188e-09,1.2280058456132439e-14,3.3936820933507596e-09,7.682006004966973e-10,5.1654992096828893e-11,1.4453129181845113e-14
80,0.05721875,0.2931638920219806,1400.5944826729174,0.2422588225872978,0.7457891145313951,5.7863428039941956e-74,4.419271732470252e-05,0.11981604765998352,5.4727487173885604e-12,1.964954801019352e-09,4.461548321977178e-06,0.00013627187657164061,0.0003940523902283905,6.345201099582333e-05,0.054558455323409145,0.0001360562634793681,1.2682334205435124e-05,0.013188705473838576,0.06515382971885285,3.7957052263988467e-06,4.2481831073975965e-08,2.0352252864368707e-05,0.00012516573460319284,2.4932904406533864e-06,4.8633900478423014e-08,0.00010353212045174443,9.132269662700542e-09,1.1461416683699458e-08,1.4355347561900625e-05,1.9410887633001846e-06,0.0003853047331674172,4.462048451943086e-05,9.456898229732603e-07,5.0339127820188894e-08,1.0672440350009961e-09,1.7674654946823316e-10,2.4186608985740125e-09,1.1451386529544927e-14,3.1741208014142642e-09,7.917276272642122e-10,5.6474691180872625e-11,1.3124209123182473e-14
81,0.057234375,0.29430800049711037,1406.3109475995311,0.24131706543874215,0.7457437313834031,5.785356939902469e-74,3.087478633367376e-05,0.1192224121450502,5.87363224285085e-12,2.0436274064148546e-09,4.5324087033684025e-06,0.00014889376627862965,0.000423050144050706,6.063394961657406e-05,0.05470256066442607,0.0001223168311607347,9.935677337055937e-06,0.01289922314089307,0.06604065879437845,3.365100676784094e-06,3.935410823982975e-08,1.7354666368122537e-05,0.00010596157268059978,2.4466553100937027e-06,4.7752207156587586e-08,9.292477055188373e-05,8.428551093515422e-09,8.599990976597416e-09,1.355682125137774e-05,1.695795404180549e-06,0.00031378178793440436,3.92358257245687e-05,6.996345280695202e-07,4.07530629316871e-08,7.474754878372679e-10,1.4972316973990674e-10,2.050103071414479e-09,1.0503089353367575e-14,2.9196133314323788e-09,8.122660478697763e-10,6.131332344803217e-11,1.1744373613311157e-14
82,0.057249999999999995,0.29537263927287305,1411.6593793738048,0.24044725288903832,0.7456947483088227,5.784303979190379e-74,2.1331947024368142e-05,0.11866850502914306,6.138270016708686e-12,2.0781298103725273e-09,4.586458155206506e-06,0.00016125288692146538,0.0004512677124089823,5.787106251935938e-05,0.05482977122250306,0.00010981130765118729,7.787480355630962e-06,0.012593845117532199,0.06690531296052465,2.940583352727157e-06,3.586316958566286e-08,1.4659566441405443e-05,8.891216107508656e-05,2.358643976598692e-06,4.599687886423447e-08,8.25851545309725e-05,7.657998531108712e-09,6.400793149899722e-09,1.2680828580530162e-05,1.4587956444286605e-06,0.0002533372725705084,3.4327772809450994e-05,5.110211268923555e-07,3.280414629690058e-08,5.189004825535736e-10,1.2520895113614736e-10,1.7155693357722607e-09,9.482994182950068e-15,2.6433775218452105e-09,8.298800497429594e-10,6.611885735176959e-11,1.0364095962006604e-14
83,0.057265624999999994,0.2963642843413193,1416.668168643005,0.23964271841548795,0.7456427538765937,5.7833400861727e-74,1.4586562460094302e-05,0.11815188700117354,6.2522839466247836e-12,2.067462617994258e-09,4.6249246869581174e-06,0.0001731492675794945,0.00047843003331277323,5.518113093179164e-05,0.05494179083147458,9.858805389437425e-05,6.127832677436287e-06,0.012275801281292426,0.06774706640572276,2.534915505257428e-06,3.21842080789936e-08,1.2278362743550046e-05,7.398066303140604e-05,2.2356406304403623e-06,4.351738235718692e-08,7.270903120790163e-05,6.8574229856963215e-09,4.735739866554928e-09,1.1750813568643916e-05,1.2370089271909776e-06,0.000202902485786181,2.989415790240916e-05,3.68926519103417e-07,2.6271002564882386e-08,3.5730797615338374e-10,1.0344797129152638e-10,1.4183971721990985e-09,8.436928541549147e-15,2.358207725888096e-09,8.446859194601046e-10,7.084290881781223e-11,9.027098984405235e-15
84,0.05728124999999999,0.2972893398671056,1421.3659962416987,0.23889702863779,0.7455883081937074,5.782361952377118e-74,9.878991425556546e-06,0.11767005056593455,6.2143914014219264e-12,2.014051667412216e-09,4.649150410002858e-06,0.00018440703735306241,0.0005043096590534439,5.2578997771629286e-05,0.05504028253619763,8.864210031849831e-05,4.8601973075932536e-06,0.011948239601718617,0.06856539005275995,2.1576283663005198e-06,2.847465566893813e-08,1.0207216597729099e-05,6.107226713145208e-05,2.0854636604204554e-06,4.048849482964286e-08,6.344856310199423e-05,6.059057636265627e-09,3.4911194487215813e-09,1.079069570779709e-05,1.0350840026241147e-06,0.00016131437256301448,2.5922082776106265e-05,2.6356638139928776e-07,2.0946280676682764e-08,2.442709692087728e-10,8.450701934970886e-11,1.1595322810204065e-09,7.404536916232917e-15,2.075277392612881e-09,8.568336247026524e-10,7.54426000014487e-11,7.767457751262687e-15
85,0.057296875,0.29815414067654566,1425.7808992427972,0.23820411219498341,0.7455319373327517,5.781436683343919e-74,6.63219251743197e-06,0.11722048827843946,6.035500486689944e-12,1.9232277798824326e-09,4.660494019796736e-06,0.00019488133551615722,0.0005287305194683993,5.00764605289738e-05,0.05512683126630887,7.992530198209594e-05,3.902002751517337e-06,0.011614140900595454,0.06935993326315631,1.815093833674218e-06,2.4867326534257288e-08,8.430707936409973e-06,5.004816297670743e-05,1.9165237272802468e-06,3.709340970131164e-08,5.491030782460242e-05,5.289287063502384e-09,2.5696564049587874e-09,9.82335447588067e-06,8.556409402824155e-07,0.0001273916909674967,2.2390279010576057e-05,1.8657993446398333e-07,1.663892140550739e-08,1.6595438660159992e-10,6.831694622139295e-11,9.380800126241304e-10,6.417963148574415e-15,1.803737112770495e-09,8.664888429810879e-10,7.988152986727688e-11,6.609508611820562e-15
86,0.057312499999999995,0.2989646015214844,1429.9394990496592,0.23755835878033782,0.7454741294354138,5.78054013833043e-74,4.417093942041025e-06,0.11680074731084077,5.736088061357924e-12,1.8023267521878523e-09,4.660253731534991e-06,0.00020446236583500924,0.0005515682209425768,4.7682310442985394e-05,0.055202916272889556,7.235755159310417e-05,3.184363334975407e-06,0.011276254364058092,0.0701305052044246,1.510635486820451e-06,2.1462293263349662e-08,6.925475609289069e-06,4.073977914535267e-05,1.7370244743129345e-06,3.350459268681056e-08,4.7157162388612407e-05,4.5674464670950684e-09,1.8924355348276695e-09,8.869400097473123e-06,6.995026793204848e-07,9.999396654506439e-05,1.9271415125834755e-05,1.3105119907550235e-07,1.3178213987727971e-08,1.1216779174296781e-10,5.4701535579769634e-11,7.516856299174816e-10,5.500270388209768e-15,1.5502386783929557e-09,8.73819845798117e-10,8.41305187842342e-11,5.567550407336432e-15
87,0.057328124999999994,0.29972627600720675,1433.8664915531308,0.23695467391030564,0.7454153319304309,5.77966906067712e-74,2.920729655531959e-06,0.1164084733871362,5.342882288332458e-12,1.6597486454336021e-09,4.649622946250492e-06,0.00021307604112437997,0.0005727468028434174,4.5402498185058375e-05,0.055269893152514196,6.583772570409118e-05,2.6510722026831355e-06,0.010937054338499834,0.07087705457835654,1.245101231194253e-06,1.8329084239382594e-08,5.663569399593633e-06,3.296218042844059e-05,1.554382606856584e-06,2.9874778017736416e-08,4.021332019157069e-05,3.906409847556343e-09,1.396759511336549e-09,7.946338108082262e-06,5.661591966084447e-07,7.806281051814975e-05,1.6534212632046422e-05,9.145774874257385e-08,1.0413842645782785e-08,7.550512294934297e-11,4.34203587605085e-11,5.971139584748312e-10,4.66637380630124e-15,1.3191701242651614e-09,8.789876224415109e-10,8.81674458729872e-11,4.647605809331289e-15
88,0.05734375,0.30044413584600294,1437.5843172811753,0.23638850501534742,0.7453559500261447,5.7788575353038685e-74,1.918872947467122e-06,0.11604144099221482,4.88495097862036e-12,1.5039432685214709e-09,4.629666750050913e-06,0.00022068232854380765,0.0005922335385080818,4.3240389822756465e-05,0.05532898463273439,6.025349552043442e-05,2.2572111931309056e-06,0.010598717008277525,0.07159965145750227,1.0173329075002333e-06,1.5506909499264792e-08,4.6151821217841265e-06,2.652557160587159e-05,1.374812047554633e-06,2.632754352448641e-08,3.407092806140749e-05,3.3129505516801854e-09,1.0347454052012209e-09,7.068110284137687e-06,4.5411895969042103e-07,6.064699865471035e-05,1.414527461151215e-05,6.350052192962274e-08,8.216732528124927e-09,5.06764235766362e-11,3.4195366424907736e-11,4.706067045171278e-10,3.923460720739349e-15,1.1127500811244233e-09,8.821411569940718e-10,9.197705771629274e-11,3.8486184550168754e-15
89,0.057359375,0.30112268171396145,1441.1130393848568,0.23585583533641175,0.745296346214997,5.778048079307403e-74,1.2534073458478054e-06,0.11569757406498019,4.390775921841513e-12,1.342728459718562e-09,4.601322243173135e-06,0.00022727143585621535,0.000610032107389011,4.1197084263632224e-05,0.055381278625421276,5.54893616718443e-05,1.967531406911445e-06,0.010263114437933431,0.07229846914006868,8.248225618771417e-07,1.3011490609635649e-08,3.7507422875689433e-06,2.124450852733964e-05,1.2031620292552398e-06,2.2957301638121577e-08,2.8697470961342807e-05,2.7891675795388085e-09,7.701674607981202e-10,6.2450014106446016e-06,3.61321485117057e-07,4.6914035640177094e-05,1.2070588865905041e-05,4.392051870407522e-08,6.477384912893086e-09,3.39470861334227e-11,2.674073024271436e-11,3.682901318900308e-10,3.2729091496643684e-15,9.315534030525502e-10,8.834154618243175e-10,9.555008038191494e-11,3.164658420953272e-15
90,0.057374999999999995,0.30176582352565784,1444.470347958756,0.23535315983703836,0.7452368407485672,5.777319784916747e-74,8.144438589947135e-07,0.11537495586165665,3.885575143074916e-12,1.1827037949271243e-09,4.565409017657198e-06,0.00023285905560253356,0.0006261755108552761,3.92717594004982e-05,0.05542773199911781,5.1432788324271345e-05,1.7548339176313616e-06,0.009931822097497047,0.07297376900107978,6.641805757323627e-07,1.0838915885032043e-08,3.0423355631111388e-06,1.6944567818964213e-05,1.0428864098979074e-06,1.9828282941982966e-08,2.404295462501681e-05,2.333406146698601e-09,5.764050502524252e-10,5.4838125411686896e-06,2.8540690058928065e-07,3.6151401591304156e-05,1.027669489005098e-05,3.029532144481493e-08,5.104739340951768e-09,2.271899750621305e-11,2.0778410616761036e-11,2.8638680635767053e-10,2.711439360607358e-15,7.748236267694845e-10,8.829327858576621e-10,9.888255214605732e-11,2.5863501006362726e-15
