,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
61,0.028124999999999997,0.867118156786374,1013.4819791588505,0.315810060098254,0.6925576227390788,5.682863535809576e-70,0.04880379630679548,0.13746891734780034,9.512863642604128e-17,3.6379238205641034e-13,5.068583653149046e-07,2.678461061234565e-07,1.6835908527269911e-06,0.0038776902359813027,0.04841594331714944,0.000242908774583149,0.0005973904582856159,0.03581187632199877,0.015913510079544543,7.115396429571724e-07,8.739493201925818e-10,0.000120627813889396,0.0010264705640042903,1.4791802303317383e-07,8.138090755353472e-11,0.0034770029785499493,1.9061613447398045e-10,1.5412671241572668e-06,3.919543565877416e-05,2.768446475433813e-07,0.008949166350896745,0.0025669652009034376,8.169787409930913e-05,3.263725434699977e-05,1.1438812239645134e-05,2.736560791542458e-10,4.729579879673109e-09,4.290692495903057e-16,9.339201742289398e-11,2.6414417087269393e-11,7.441212065533568e-14,4.435896187124332e-15
62,0.028132812499999996,0.8866804218428376,1034.6971311151206,0.30884254552323887,0.692687014266406,5.6744536694401264e-70,0.04702235962463777,0.1347333564955517,2.531065138524607e-16,7.258156580582968e-13,6.641789869396644e-07,3.5994873088212e-07,2.108724457176608e-06,0.003922189139831276,0.04990628758168185,0.0002483555218858009,0.000606324375414838,0.03719204240069909,0.016690330228757263,9.867951659279697e-07,1.3134888415602626e-09,0.00014135468391096218,0.001055833686441202,2.1916521219646645e-07,1.5416262732374325e-10,0.0036370144177103442,2.829209042445302e-10,1.5043167006510219e-06,4.125939498581821e-05,3.935801154610024e-07,0.009328058753399157,0.0026527915620627235,9.386005894907949e-05,2.629662255543843e-05,9.027337634118092e-06,2.92767614637998e-10,4.9236661523654986e-09,6.051066230167677e-16,1.3421244725156756e-10,3.607060041962927e-11,9.522125801165271e-14,5.377359202767682e-15
63,0.028140624999999996,0.9065166265358015,1056.145127573222,0.3020845198477108,0.6928355089099215,5.664931808740554e-70,0.04518334287477365,0.1319385489003425,6.704160241018663e-16,1.4437508968631993e-12,8.683890272082847e-07,4.818244020923971e-07,2.651597335101542e-06,0.003966683398591683,0.05141967450113085,0.00025347331912699755,0.0006118665259351049,0.0386071900748557,0.01749509239644876,1.3606204645683736e-06,1.974438517765909e-09,0.0001651445079300433,0.0010830904903883919,3.211141397340775e-07,2.885938228274055e-10,0.0038028348639224593,4.2197950520015557e-10,1.471053883046133e-06,4.340521930766423e-05,5.591778511155586e-07,0.009712522768406097,0.002739436884871644,0.00010612394749729876,2.1260461786351203e-05,7.077759865648541e-06,3.1574502154597695e-10,5.1735174800454975e-09,8.542413996706931e-16,1.9294631076638722e-10,4.89999575859066e-11,1.2239345707529883e-13,6.5437096233992735e-15
64,0.028148437499999998,0.9266107790430655,1077.805477319416,0.2955336235339635,0.6930035314265629,5.654197837269958e-70,0.04328786772568084,0.12908538177281495,1.7622268460969373e-15,2.8575618614146074e-12,1.1315842561212284e-06,6.418299431877143e-07,3.3449784872174128e-06,0.004011145289445561,0.05295556475493248,0.00025828574105632993,0.0006136387319204395,0.040057192461302224,0.018328364672960507,1.8624484306083125e-06,2.966124463693081e-09,0.00019234633810238,0.0011078462500210603,4.6474708754272693e-07,5.330747165572455e-10,0.003974728906080547,6.319613605636918e-10,1.4415667828905392e-06,4.563583667552287e-05,7.930830375801024e-07,0.010101237044492173,0.002826599165175563,0.00011812018002123606,1.7305462262022834e-05,5.517699435440591e-06,3.429830794680355e-10,5.4824517044053215e-09,1.2061285615927916e-15,2.77241282778873e-10,6.61694928192827e-11,1.5790755929448884e-13,7.986717691502064e-15
65,0.028156249999999997,0.9469446522572732,1099.6555597590582,0.289187590539444,0.6931913692711813,5.642226414853057e-70,0.041337843973497684,0.12617494501812296,4.581940007742504e-15,5.61581530043674e-12,1.4680197577530252e-06,8.500505539649494e-07,4.228606801935581e-06,0.004055537639376752,0.054513280775146895,0.00026279694036492306,0.0006113263380063198,0.04154174145695518,0.01919070000676885,2.526978996088415e-06,4.448213978634943e-09,0.00022325694503633537,0.00112968511911636,6.63813803878284e-07,9.702325574337343e-10,0.004153000233823908,9.487561834815991e-10,1.4152708210139868e-06,4.795450992431497e-05,1.1214432796712905e-06,0.01049242270863136,0.002913901322530299,0.00012946596920468913,1.420571158456902e-05,4.2787900326013145e-06,3.7477864239231166e-10,5.8524124576933025e-09,1.701214760756161e-15,3.9768817258847723e-10,8.876183894121714e-11,2.042589980466271e-13,9.76569416939543e-15
66,0.028164062499999996,0.9674975717471009,1121.670546175973,0.28304426958643886,0.6933991267704175,5.6290296613184935e-70,0.03933615674362769,0.1232085638178416,1.1748491484155172e-14,1.0935423858753766e-11,1.8942147036658252e-06,1.1184440986219513e-06,5.349840537696454e-06,0.00409981153355982,0.056091973445023695,0.000266981454116627,0.0006046981093539482,0.04306029976858308,0.02008262615841066,3.3934079582964635e-06,6.650969072017002e-09,0.00025809547943880773,0.001148173087202921,9.350286353649675e-07,1.7378837156181602e-09,0.004337996533736899,1.4248123793195288e-09,1.3911271588860928e-06,5.0364855461974744e-05,1.5786773840752162e-06,0.010883712844370551,0.0030008783624619812,0.00013979970876401628,1.176200731126388e-05,3.301372723057279e-06,4.1131351479958126e-10,6.283982413723585e-09,2.39383073423654e-15,5.687288973006674e-10,1.1820070701023762e-10,2.6454953906288184e-13,1.1947249577317342e-14
67,0.028171875,0.9882461892615233,1143.8233109624227,0.2771016448964081,0.6936266804658539,5.614721403132664e-70,0.03728686563249365,0.12018785062621544,2.962660517866497e-14,2.105827498533212e-11,2.4290075036656923e-06,1.4609371143521144e-06,6.76409228685208e-06,0.004143903955059493,0.05769058645914579,0.0002707754231916967,0.0005936239195363833,0.04461204671270452,0.02100463253914085,4.503733211247423e-06,9.901822355208426e-09,0.0002969826728582596,0.001162862894050172,1.2980802541825515e-06,3.060416450249887e-09,0.004530113139666256,2.135412040076722e-09,1.3678229859427516e-06,5.28708339504835e-05,2.2089257196120965e-06,0.011272022225036342,0.0030869651310749375,0.0001488121723525725,9.814096610976781e-06,2.5351880745584133e-06,4.526309628479703e-10,6.77628255979379e-09,3.355721900463984e-15,8.09720131082859e-10,1.5617483978781744e-10,3.4257686958240295e-13,1.4604463163771336e-14
68,0.028179687499999998,1.00916425704492,1166.0843474624626,0.2713578524920618,0.6938736369095181,5.599468554169671e-70,0.03519540292697116,0.11711477086208795,7.330679579454206e-14,4.003361375133976e-11,3.093552697245403e-06,1.8934532756827253e-06,8.534943125515383e-06,0.004187735487494383,0.05930781976585127,0.0002740707887419213,0.0005780889137336209,0.046195819238058634,0.021957153403560067,5.899957839753988e-06,1.4659215375785204e-08,0.0003399245566076509,0.0011733012356016364,1.775387727965708e-06,5.294201876022011e-09,0.004729794263400322,3.1864926584351493e-09,1.3439075370013733e-06,5.5476699164555375e-05,3.0670223780535436e-06,0.011653431605668431,0.003171485870210246,0.00015626773161199093,8.240710518025165e-06,1.9384499805744514e-06,4.986072592915872e-10,7.326777205469078e-09,4.679836321840693e-15,1.1461119830833683e-09,2.0465956568051401e-10,4.4291751518754684e-13,1.7815278841924752e-14
69,0.028187499999999997,1.0302224228013912,1188.4217069574263,0.26581118837767825,0.694139294512816,5.583566462388407e-70,0.03306875346359681,0.11399171496948406,1.7763787323327494e-13,7.50220316573063e-11,3.9112460228953225e-06,2.4338510441104412e-06,1.0733847478223927e-05,0.004231208249451818,0.06094209398156156,0.00027671416008009404,0.0005582030989811485,0.047810050556682616,0.022940546904162314,7.620138475451807e-06,2.1554204956645513e-08,0.00038680003626692357,0.0011790387310306738,2.3915492050596044e-06,8.990964162682936e-09,0.0049375301771427595,4.723957227078723e-09,1.3178948667797238e-06,5.818688964932949e-05,4.218491365451659e-06,0.01202310242491962,0.0032536469925925435,0.00016201223933132356,6.953289485432829e-06,1.476602837151908e-06,5.489218796393543e-10,7.931029308651731e-09,6.484042855445561e-15,1.610658632187157e-09,2.65934567347772e-10,5.70995974350098e-13,2.1659984636409587e-14
70,0.028195312499999996,1.0513880705739198,1210.8009828486088,0.26046010502041983,0.6944226115996038,5.567387363565221e-70,0.03091559486807995,0.11082156938399598,4.2089509889880657e-13,1.3840497463942395e-10,4.90755705090318e-06,3.1017421847964126e-06,1.3439381855222308e-05,0.0042742042649471365,0.06259151812511478,0.00027851174778339554,0.0005342055955639311,0.04945270980591099,0.0239550696320311,9.693434825224814e-06,3.143954467640159e-08,0.00043735156309498676,0.0011796432900265295,3.172453848799815e-06,1.4982803848332596e-08,0.005153848227446191,6.944154721870776e-09,1.2883505224483702e-06,6.100584726145366e-05,5.737987493658395e-06,0.012375237733340181,0.0033325346266567194,0.00016596828509650877,5.887988167406533e-06,1.121229382985338e-06,6.030316013301571e-10,8.582465188077205e-09,8.914274098999666e-15,2.2445247488572093e-09,3.425957019170944e-10,7.331336759846263e-13,2.6217677526440206e-14
71,0.028203124999999996,1.0726252376080305,1233.1853644927712,0.25530319288834663,0.6947221833790179,5.551450078006873e-70,0.02874637456863631,0.10760777959480368,9.738701952221168e-13,2.5108832032248796e-10,6.1097422264112826e-06,3.918157783909522e-06,1.673605259354419e-05,0.004316584502025346,0.06425386336937608,0.0002792410120502351,0.0005064630180486085,0.051121247173637724,0.025000846479674328,1.2134580007429405e-05,4.5444709292524043e-08,0.0004911785136369845,0.0011747175762603192,4.144062352038216e-06,2.4491394816378518e-08,0.005379295129810096,1.0104857208952276e-08,1.2539763819259258e-06,6.393774774021865e-05,7.70564530171302e-06,0.012703103891563554,0.003407118493614925,0.00016812189832024493,4.998510605878269e-06,8.491625110500734e-07,6.60154461976285e-10,9.27221091239766e-09,1.2146402557740371e-14,3.098092569249745e-09,4.375578270235812e-10,9.365732437682757e-13,3.1561703777513516e-14
72,0.028210937499999998,1.093894639521799,1255.5357846757934,0.25033914470287233,0.6950362309823882,5.536371988764744e-70,0.026573299821991938,0.1043543995523989,2.1981371822384016e-12,4.474944168339217e-10,7.546408203153119e-06,4.905025384411551e-06,2.0712749570366325e-05,0.004358188825671691,0.06592654564690772,0.00027866860430479445,0.0004754616384299154,0.05281254973102448,0.0260778359827317,1.4938457386182102e-05,6.503363319503309e-08,0.0005477335973481406,0.0011639210347043,5.330902302539129e-06,3.9261330709506206e-08,0.0056144077881296,1.4535624015977493e-08,1.2137000578497689e-06,6.698613168152893e-05,1.0201023595807407e-05,0.012999125407480602,0.00347626353744489,0.0001685062800108953,4.2506636520830335e-06,6.417320856733159e-07,7.19269159909948e-10,9.989055674101897e-09,1.6385993418555468e-14,4.231218778321221e-09,5.540447740689547e-10,1.189476859321953e-12,3.775416096489798e-14
73,0.028218749999999997,1.1151538338882538,1277.811179918607,0.2455667016564506,0.6953626058639403,5.5228972246000016e-70,0.02441021965759078,0.10106612305014986,4.835522981117924e-12,7.828113471734039e-10,9.24689811807283e-06,6.084422574352433e-06,2.5460997987491163e-05,0.0043988371049578125,0.06760661978958751,0.00027657298866856324,0.0004417931699672855,0.054522913636401694,0.02718579172984495,1.807566061106948e-05,9.205985801914318e-08,0.0006063234528160501,0.0011469963042406728,6.754365623200842e-06,6.171327543236513e-08,0.005859670119432177,2.0645969605323128e-08,1.1667661326573422e-06,7.015343031721481e-05,1.3294751637089254e-05,0.013255062142794762,0.003538750398905005,0.00016718751794606452,3.6185793474805643e-06,4.840851609211177e-07,7.791339501776363e-10,1.0719581251678972e-08,2.1864986038636804e-14,5.712651873185356e-09,6.955621460769995e-10,1.5009011522593892e-12,4.4839676632278e-14
74,0.028226562499999996,1.1363575449560461,1299.968873553316,0.24098458294801,0.6956988125874919,5.511849076135244e-70,0.02227238355414783,0.09774829439480343,1.0359233736589385e-11,1.3430570774454654e-09,1.1240482524262467e-05,7.477581789539502e-06,3.107319684638302e-05,0.004438331680668731,0.06929078737322343,0.00027276908025871435,0.0004061342778327717,0.056248038220079496,0.028324220958849355,2.1489951353219558e-05,1.288115513247676e-07,0.0006661152831789583,0.0011237987581789914,8.430929166870177e-06,9.510621979279731e-08,0.0061154542603681855,2.8929315494039922e-08,1.1128189395870397e-06,7.344038990942812e-05,1.7038535325658932e-05,0.013462273511389788,0.0035933052856055485,0.00016425514617050493,3.0822137762119436e-06,3.645546921314064e-07,8.383264707889875e-10,1.1448472238345335e-08,2.883439436044668e-14,7.61831656490346e-09,8.658485907021794e-10,1.880754062085252e-12,5.283881256818346e-14
75,0.028234375,1.1574581602119356,1321.9650791188521,0.2365914022072616,0.6960420521628311,5.5040884446052315e-70,0.02017607087391063,0.09440689756083244,2.1597718617491988e-11,2.2583445781578055e-09,1.3555351345670265e-05,9.103640919399198e-06,3.764101930000327e-05,0.004476461332292034,0.07097541957499846,0.00026713158539022467,0.00036922033283391025,0.0579830466107991,0.029492342044382898,2.509836616643498e-05,1.7803683676659497e-07,0.0007261516415556074,0.0010943265676031874,1.037044014862706e-05,1.4368986728052673e-07,0.006381946226832161,3.996041210888026e-08,1.0519624742009364e-06,7.684541155947114e-05,2.1454733095319982e-05,0.0136120676301298,0.00363863904275291,0.0001598179763267313,2.625711678147975e-06,2.740790265270876e-07,8.953026562779818e-10,1.2158993385370655e-08,3.755233976822222e-14,1.0028219395559715e-08,1.068801759643713e-09,2.3397399479100073e-12,6.174158038553395e-14
76,0.028242187499999998,1.178406394344152,1343.7555083878972,0.2323855762751715,0.696389286597142,5.5004649518369206e-70,0.018138097144323715,0.09104852482670649,4.3794373709267014e-11,3.7193189356248393e-09,1.6217422267813266e-05,1.097816628992408e-05,4.5254073304432054e-05,0.004513006779431256,0.07265659520323024,0.00025961366007581444,0.00033181448267819054,0.05972253600301505,0.03068904316645462,2.879436859844356e-05,2.429385739149513e-07,0.0007853751366076338,0.0010587474092690348,1.2574612061785061e-05,2.12818698462373e-07,0.006659058559309292,5.4383887390235695e-08,9.847832625263136e-07,8.036383921537825e-05,2.6527089666508104e-05,0.013696124521209807,0.0036734943110389644,0.00015400381807508228,2.236322998888556e-06,2.0568420456918783e-07,9.48469552911602e-10,1.283359238954832e-08,4.82671718314106e-14,1.3021841928063393e-08,1.3083763031026226e-09,2.8892962740908135e-12,7.150166045192088e-14
77,0.028249999999999997,1.1991521001012126,1365.2960566079664,0.2283652330491651,0.6967373232804767,5.5017071025063106e-70,0.016175217142296052,0.08768032727435845,8.632239995640433e-11,5.996014751010241e-09,1.924900333634704e-05,1.3111518471925625e-05,5.399878341952175e-05,0.004547747615765377,0.07433015276875572,0.000250258074380865,0.000294673754750456,0.061460658497606444,0.031912844954210644,3.245396563057108e-05,3.271277180068792e-07,0.0008426638795740349,0.0010174171831389184,1.5035864452317853e-05,3.0899025441083876e-07,0.006946335445688715,7.289194233026801e-08,9.123264932198575e-07,8.398724591294246e-05,3.2194279619480555e-05,0.013706972058363501,0.003696698652579299,0.0001469609206733019,1.9036635274492585e-06,1.5403922915870997e-07,9.962643678533516e-10,1.3454566920502708e-08,6.119608927859938e-14,1.667206755576405e-08,1.588453099534532e-09,3.5415177177236936e-12,8.203198619959258e-14
78,0.028257812499999996,1.2196451905959365,1386.5435292696034,0.22452812550202192,0.6970829154814502,5.5083862755581206e-70,0.014303458767935357,0.08430995022216732,1.6531520239956824e-10,9.457341821211746e-09,2.2667371896968446e-05,1.5507183486503134e-05,6.395727931350036e-05,0.0045804704146023,0.07599175423151103,0.00023919918229921294,0.00025851449832696216,0.06319123089688611,0.03316187023992325,3.5944221462265776e-05,4.3452614965792614e-07,0.0008968770769428072,0.0009708862532067515,1.7736615179487095e-05,4.3976433474941945e-07,0.007242858769760315,9.619006872932939e-08,8.360233212889435e-07,8.770278389417915e-05,3.834761865616256e-05,0.013638482849259554,0.0037072205599326395,0.0001388590797129351,1.619191318891647e-06,1.1508730279516651e-07,1.037231134045628e-09,1.4004728408549227e-08,7.650048144348716e-14,2.1037921547051148e-08,1.9126814639438097e-09,4.309051767563176e-12,9.3202344084439e-14
79,0.028265624999999996,1.2398366259026499,1407.4563708795733,0.22087155855021542,0.6974228729552793,5.520787795493888e-70,0.01253743384089568,0.0809454565775266,3.0745270989660463e-10,1.4588070341744383e-08,2.648335617228389e-05,1.816024430122558e-05,7.520590521683149e-05,0.004610977582352225,0.0776369570828893,0.00022665541373011994,0.0002239798700382341,0.06490786918634445,0.03443382415753237,3.913322605683396e-05,5.692132037394444e-07,0.0009469085246964785,0.0009198899460873222,2.0649101795389875e-05,6.135199280430769e-07,0.007547165841171925,1.2495104497108663e-07,7.57576010401154e-07,9.149267461793642e-05,4.483373868633113e-05,0.013486351604258628,0.0037042244914844637,0.00012988896650348812,1.3758229872641363e-06,8.574922891341058e-08,1.0700873876072991e-09,1.4468006262544706e-08,9.425997013919545e-14,2.6156639154755396e-08,2.2842993122256946e-09,5.2049358387108166e-12,1.0483946433133084e-13
80,0.028273437499999998,1.259679409479922,1427.9953570967864,0.21739233428670038,0.6977541748620785,5.538919851928857e-70,0.010889680052135167,0.07759524040393927,5.549347249056922e-10,2.199810934707581e-08,3.0700026130362144e-05,2.10562087269965e-05,8.781284682545558e-05,0.004639096393594723,0.07926129088538209,0.00021291341445041473,0.00019161213075639594,0.06660414098422558,0.035725987632848455,4.190040780242139e-05,7.352111927954019e-07,0.0009917441655529118,0.0008653221696499743,2.3735773378784925e-05,8.390081447362868e-07,0.00785719057578604,1.5975917744792074e-07,6.788154390536681e-07,9.533391649964833e-05,5.1462410653753565e-05,0.01324850773462976,0.0036871206504548288,0.0001202589949958314,1.1676498747181288e-06,6.369086263782491e-08,1.0937758818194098e-09,1.4829960625811284e-08,1.144471492148461e-13,3.2035617321909495e-08,2.705939859412356e-09,6.2423326181846215e-12,1.1672923979078216e-13
81,0.028281249999999997,1.2791295386564003,1448.1242170648086,0.21408671935773374,0.6980740761877915,5.562468861974231e-70,0.00937009048789887,0.07426793200612684,9.708546291439797e-10,3.241172336705628e-08,3.53116125063204e-05,2.4170433941371718e-05,0.00010183434392147326,0.004664687542941826,0.08086033437675423,0.00019830605102771104,0.000161832180428403,0.06827372722161779,0.037035226913901625,4.414620805593834e-05,9.361802291816135e-07,0.0010305186255475393,0.0008081935510038758,2.6950255675454473e-05,1.1245920601379308e-06,0.008170239140134445,2.0104648144699184e-07,6.015526997792945e-07,9.919827990399134e-05,5.801937234292569e-05,0.012925418493580603,0.003655605255920533,0.00011018976610081167,9.897705845245748e-07,4.715156355132837e-08,1.1075022805954575e-09,1.507823499817597e-08,1.369012213673964e-13,3.8643806827201705e-08,3.179435771283601e-09,7.434097761959074e-12,1.2861815803117798e-13
82,0.02828515625,1.2886942816624187,1458.0214473594842,0.21249775873712137,0.6982293242445398,5.575640947165722e-70,0.008658756651393207,0.0726108381858906,1.2755316855729268e-09,3.9052132106893374e-08,3.776827435331844e-05,2.5801953731551947e-05,0.00010941594554412106,0.0046765358718212895,0.08165130883399205,0.00019078585349645142,0.00014797901589173358,0.06909887882747644,0.03769704027899258,4.504983416958152e-05,1.0511958210818325e-06,0.001047432626375464,0.0007789770214449032,2.8590682519635033e-05,1.292774553144242e-06,0.00832715926001563,2.2425880231463051e-07,5.64000896065157e-07,0.00010113281387812438,6.119834657850452e-05,0.012732413984283064,0.0036343672806230247,0.00010505862446111672,9.106062528410858e-07,4.049383614091124e-08,1.1107067655269181e-09,1.5159976681431915e-08,1.4894211992375844e-13,4.221487580597087e-08,3.4367655590689135e-09,8.094094733808513e-12,1.3452277136609944e-13
83,0.028289062499999997,1.2981452734071335,1467.803382834323,0.21095069356465704,0.6983807823880344,5.591042456722884e-70,0.007982158740577746,0.07096286910367497,1.6613129568851076e-09,4.677046532441497e-08,4.0317325802545845e-05,2.7474329588618084e-05,0.0001173676743506014,0.004687715119203463,0.08243427014318463,0.00018318197418270044,0.000134877790638711,0.06991502191991449,0.03836180871707401,4.5797146905719776e-05,1.176104091481167e-06,0.0010625831568711202,0.0007495228481210603,3.024247970306337e-05,1.478650601887805e-06,0.00848353895348867,2.4916076765196726e-07,5.274178601203969e-07,0.00010306022218922486,6.427300893760551e-05,0.012519293374102802,0.00360952378082624,9.990176532260636e-05,8.375468420164256e-07,3.474904544265398e-08,1.111233913418113e-09,1.5209555096183432e-08,1.6143085134538373e-13,4.593907439781304e-08,3.707355461993776e-09,8.797471537311186e-12,1.4032355001739317e-13
84,0.028292968749999998,1.307478138948428,1477.466456648894,0.20944491350960331,0.6985282171187132,5.606379718416547e-70,0.007340632578642795,0.06932513537703433,2.1471647318197995e-09,5.569052526414625e-08,4.295531277761904e-05,2.9181649498040546e-05,0.00012569198316652057,0.0046982203475244904,0.08320870460279337,0.00017553899000176493,0.00012254363662901513,0.07072146132984729,0.039029031181608165,4.6383667732278595e-05,1.3111870786311033e-06,0.0010759220954866938,0.0007199681974653795,3.189808921491263e-05,1.6829016428880046e-06,0.008638877450717125,2.7574077914509666e-07,4.919638397815548e-07,0.00010497565094203827,6.721410212934525e-05,0.012286882556010376,0.003581127376269672,9.474704616352802e-05,7.701000129132241e-07,2.978996218381633e-08,1.1090753692488877e-09,1.5226296943022402e-08,1.743142661658356e-13,4.980225522276367e-08,3.991133120673499e-09,9.545562877013523e-12,1.4598807356534541e-13
85,0.028296875,1.3166888316505378,1487.007389931953,0.20797977342949367,0.6986714256444798,5.6237424797638594e-70,0.006734299809121478,0.06769874145081634,2.7549773763585978e-09,6.593521725360011e-08,4.5678168181594274e-05,3.091755768250228e-05,0.00013438965665919585,0.004708049765139502,0.08397411399968424,0.00016789985020014406,0.00011098363171102651,0.07151753764034906,0.039698188552211924,4.680715415678375e-05,1.456647043215725e-06,0.001087417552216163,0.0006904470080688869,3.354978084542037e-05,1.9059962645183044e-06,0.008792647166407834,3.0396770143926357e-07,4.5778100972450695e-07,0.00010687403454847327,6.9993808223948e-05,0.012036164431604823,0.0035492509438251915,8.962155663844599e-05,7.078436505096956e-07,2.551170885993238e-08,1.1042389937005612e-09,1.520969377699925e-08,1.8752859677545962e-13,5.3787091154030695e-08,4.287952246009105e-09,1.0339586927622007e-11,1.514825605431615e-13
86,0.028300781249999997,1.3257736348615625,1496.423152520214,0.20655460148581153,0.6988102364612638,5.6407325297131573e-70,0.006163071733355574,0.0660847805845372,3.5101396110566597e-09,7.762709733696622e-08,4.848123519616243e-05,3.2675309633005604e-05,0.0001434596638582501,0.0047172047753223255,0.08473001774290505,0.00016030530340906465,0.00010019725340831993,0.07230263134816665,0.04036874625837242,4.706755189107685e-05,1.6126089094951243e-06,0.0010970540131358681,0.0006610883928437833,3.518974278212166e-05,2.148206961887648e-06,0.008944298677803835,3.337910145132514e-07,4.2498851724060057e-07,0.00010875013363241418,7.25860070467847e-05,0.011768267849842135,0.0035139870029752105,8.45512675311837e-05,6.503947141263229e-07,2.1824168874768278e-08,1.0967573025771325e-09,1.5159527543075114e-08,2.0100410871226064e-13,5.7874156295216945e-08,4.597584911561016e-09,1.1180596045121396e-11,1.5677442097245356e-13
87,0.028304687499999998,1.334729178794244,1505.7110108798279,0.20516869508716132,0.6989445094697825,5.659487284139642e-70,0.005626656431770224,0.06448433195720782,4.442346165019235e-09,9.089036171541184e-08,5.135929348217058e-05,3.44478373192586e-05,0.0001528990222548944,0.0047256899673759935,0.08547595364764198,0.00015279343338416048,9.017693311835225e-05,0.07307616554590286,0.041040156344109215,4.716692947773704e-05,1.779124845207476e-06,0.001104832086329729,0.0006320152469112762,3.681016953453263e-05,2.4096213999125636e-06,0.009093266140319056,3.651401534782331e-07,3.936783992210153e-07,0.00011059857460730853,7.496646662757591e-05,0.011484454414361788,0.0034754468937560437,7.956113122729913e-05,5.973830173838407e-07,1.8646544137936538e-08,1.0866764243039686e-09,1.5075731939089873e-08,2.1466446482444767e-13,6.204185407613956e-08,4.91972242046803e-09,1.206947760715012e-11,1.6183142552057877e-13
88,0.028312499999999997,1.3522408761384905,1523.8978611306254,0.2025117326995561,0.6991984517857706,5.696985336242735e-70,0.004659338482878443,0.06133603451837367,6.934489992155223e-09,1.2242227491315369e-07,5.7305134377457974e-05,3.8004873270127764e-05,0.00017281110024830576,0.004740633650570847,0.08693247161627943,0.0001381638404035681,7.243801427397149e-05,0.0745827371746235,0.04238009410689355,4.689656841742194e-05,2.14268498640656e-06,0.0011148427699469437,0.0005752297734299229,3.996039267358567e-05,2.988313900705361e-06,0.00938062766891714,4.319300995714775e-07,3.3581590563649673e-07,0.00011418625257724721,7.901523188931105e-05,0.010875010217605889,0.0033891890819823744,6.992037326052453e-05,5.03709238138564e-07,1.3580205773812704e-08,1.0587259726328859e-09,1.4804348200875946e-08,2.4214188935649667e-13,7.050445822357967e-08,5.598301699995855e-09,1.3987977455517182e-11,1.7107329732639346e-13
89,0.028320312499999997,1.3692076851556805,1541.5505198498533,0.2000022675565242,0.6994336838319046,5.735119613177437e-70,0.003821783666462221,0.058253466947032484,1.054655449364214e-08,1.6142182957213774e-07,6.347618630208067e-05,4.153408918310598e-05,0.00019409346202066953,0.004753041630888897,0.08834455727354679,0.00012423316261162424,5.749877311893906e-05,0.07603787256116373,0.043716721169794956,4.6054892920365614e-05,2.5465852974223787e-06,0.0011178534124965957,0.0005208307882611631,4.2943743341265256e-05,3.6381480615302516e-06,0.009650520724333912,5.035247031303127e-07,2.844651500282635e-07,0.00011759962970579866,8.201472284841396e-05,0.0102200344863027,0.0032916720746460396,6.083322733958595e-05,4.2425448196940767e-07,9.844667567075599e-09,1.0214859356667032e-09,1.4404987179717012e-08,2.6933042708258836e-13,7.898892645629345e-08,6.321079579901014e-09,1.610088649107059e-11,1.7903879406937083e-13
90,0.028328124999999996,1.3856152834997646,1558.6570704576116,0.1976339637592732,0.6996501288864478,5.7729054776777504e-70,0.003105790852076988,0.05524425968915253,1.5624697379799864e-08,2.084773916319649e-07,6.981536273393793e-05,4.497827443468393e-05,0.00021662900688027565,0.00476305409413764,0.0897093266745726,0.000111176354916661,4.512223971491184e-05,0.07743872624331663,0.045045524860275264,4.4714896858582137e-05,2.988042656575217e-06,0.0011143611931136842,0.00046945961198956117,4.570646048397547e-05,4.350824922631775e-06,0.009898504124735915,5.787575968760343e-07,2.3961095169150173e-07,0.00012079601223922403,8.388862773406409e-05,0.009532451528779053,0.003184315519495023,5.241473313151982e-05,3.570638807771267e-07,7.105899728710972e-09,9.75966637654579e-10,1.3886054947537723e-08,2.955207875158895e-13,8.728101617854675e-08,7.0828578226352745e-09,1.8405188116945007e-11,1.8555479788456568e-13
91,0.0283359375,1.401454377685924,1575.209483871441,0.1954003241458033,0.6998480846787237,5.80952021477149e-70,0.002501380358422774,0.05231545142353229,2.2567291832517138e-08,2.63932332315442e-07,7.626168728552116e-05,4.8283574774897035e-05,0.00024025997291375487,0.004770849131845646,0.09102428180256228,9.911004609375489e-05,3.502976348564929e-05,0.07878324119006708,0.046362055672965835,4.29647012388571e-05,3.4630089317046565e-06,0.001105017537502309,0.00042158614550340875,4.820210571772939e-05,5.114591725246436e-06,0.010120485188337172,6.562741463451187e-07,2.0097542074643868e-07,0.00012373499286445015,8.46135829412582e-05,0.008825526089738089,0.003068691661398369,4.474460514035007e-05,3.0037794202986526e-07,5.10806678208787e-09,9.23421603451009e-10,1.3259963617136564e-08,3.2003077963435087e-13,9.516887554849492e-08,7.87742398045614e-09,2.089269534806064e-11,1.9050132467981658e-13
