,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
60,0.028437499999999998,0.3772848726954877,1057.8362754801378,0.2932126714744264,0.6782420105473519,9.3316285541359e-57,0.04904624731863875,0.11345969361744199,1.2636092352882842e-18,1.7487901378919086e-14,1.205431468175085e-07,4.865766110248886e-08,3.0446806668090284e-07,0.005828949010605238,0.05795845027418671,0.0001959685520615589,0.0005552564972605491,0.052418560681065686,0.017949545287922548,2.5717220509743703e-07,2.004638101220761e-10,2.381897537262774e-05,0.0010564845044154982,5.1896537034064806e-08,4.95964652196436e-11,0.006485297463544591,7.092046035817365e-12,1.6126686832173017e-07,5.878570878777978e-05,1.3643393415125297e-07,0.013132704280685163,0.003559467174451585,2.4162390518169848e-05,2.260442720560997e-06,1.2557421669126166e-06,4.679597858448368e-11,7.650428139596981e-10,7.230302844719518e-17,1.6420833308503303e-11,6.938995404503738e-12,1.3983769932179716e-14,5.474187429865412e-16
61,0.028453124999999996,0.3841185638080213,1075.1766816193815,0.2879962501294008,0.6784554931426398,9.058303520523285e-57,0.04693519067235872,0.11068490028377137,4.3156159147616836e-18,4.0994456944546237e-14,1.7226918687026733e-07,7.093347345594063e-08,4.2127894113633217e-07,0.0058842592260262665,0.0593974692754393,0.0002038506613181808,0.0005606505067083741,0.05404482994180098,0.018650921349642594,3.790801484945833e-07,3.2461177856780553e-10,2.9675700181865934e-05,0.0010866013526005978,8.224257836978999e-08,9.309783179239994e-11,0.00672366646016789,1.2501699652552716e-11,1.7890214031575064e-07,6.126378441395325e-05,2.0758950921662845e-07,0.013589979718953331,0.0036569714653246726,2.9482048614394855e-05,2.1313232639062838e-06,1.1493458031375852e-06,5.749684803765821e-11,9.215547011129972e-10,1.1055596736477969e-16,2.546922274761997e-11,1.0198946542629999e-11,1.9712790847724218e-14,7.448309381593693e-16
62,0.028468749999999998,0.3910338957054546,1092.6699019245882,0.28290311334172064,0.6786868033839673,8.750814096745405e-57,0.044772198937385994,0.10786257849382722,1.41602223259534e-17,9.352859491413488e-14,2.42789598619568e-07,1.0184427079915221e-07,5.789770414650404e-07,0.005939627637151955,0.06085519847666137,0.0002113761079556464,0.0005628030756808028,0.055704846175618966,0.019372813761139418,5.509292542031595e-07,5.188354151045739e-10,3.687721123106738e-05,0.0011154404221436654,1.2815558070426288e-07,1.7149190897412466e-10,0.006969292670770415,2.190068377284274e-11,1.981715262895039e-07,6.382305934599054e-05,3.1215271334988125e-07,0.014050522377002255,0.00375542855772504,3.520500498960895e-05,2.0150335754771706e-06,1.0346510778560012e-06,7.034393833632491e-11,1.106333646038434e-09,1.66845892633772e-16,3.897360003492114e-11,1.4762768453969187e-11,2.7609788622397757e-14,1.0018804011341323e-15
63,0.028484375,0.39802684142872835,1110.3042637532674,0.2779327812033624,0.678935998247929,8.411878336594165e-57,0.04256041553209686,0.10499426306701011,4.452791351643194e-17,2.0734139091947622e-13,3.371273313414012e-07,1.438932977420972e-07,7.886884943503699e-07,0.005995014918635983,0.06233092131465816,0.00021844419914408107,0.0005612141468909524,0.05739810745671313,0.020115514267471938,7.88033451696037e-07,8.179383851075343e-10,4.563285946956012e-05,0.00114250167199565,1.9621860481341282e-07,3.0952843512005986e-10,0.007222608001388685,3.7992440362701e-11,2.187852759831377e-07,6.646640745046971e-05,4.632877869000262e-07,0.014511439657156677,0.003854555242140316,4.1141536237889526e-05,1.9068108056207733e-06,9.15976853465251e-07,8.549733295646978e-11,1.3206860635767984e-09,2.483218033245126e-16,5.879129040694725e-11,2.1027474565972116e-11,3.834027711799097e-14,1.3312707160858985e-15
64,0.028499999999999998,0.40509256127451354,1128.066465890054,0.27308501339179797,0.6792029436356802,8.045293225546577e-57,0.0403042555412694,0.1020818896842348,1.340708785299305e-16,4.4634231464022625e-13,4.610335296403731e-07,1.9999318336201856e-07,1.0631626548931288e-06,0.006050367699298845,0.06382368971848987,0.0002249481004310167,0.0005554468609397956,0.05912378557438053,0.020879277908356246,1.1079680951420925e-06,1.2714980657965447e-09,5.6140692498935455e-05,0.0011672028522700109,2.9508366747770353e-07,5.469407038398931e-10,0.0074841356084253685,6.507040303797593e-11,2.403083313405891e-07,6.91969627313873e-05,6.780740390331461e-07,0.014969010087327648,0.003953986476949851,4.7072608199930644e-05,1.802946968438156e-06,7.97749295696649e-07,1.0304033731184816e-10,1.5648405575289242e-09,3.6435749514071146e-16,8.739466226384248e-11,2.94651197480882e-11,5.270097340025358e-14,1.7469333801944273e-15
65,0.028515624999999996,0.4122252763036733,1145.9413938937462,0.268359837053428,0.6794872660657064,7.656275616844007e-57,0.038009608854877565,0.0991278581084878,3.866331863870517e-16,9.33117721245524e-13,6.209808133929306e-07,2.7345474655932694e-07,1.4165825603762653e-06,0.006105615823214321,0.06533228044982411,0.00023076958297212806,0.0005451697605626724,0.060880643448316195,0.021664309901181844,1.5299287908554927e-06,1.9490964061660424e-09,6.857361476516528e-05,0.0011888815629537664,4.358208243817159e-07,9.458584704347118e-10,0.007754501660019577,1.0977097603902017e-10,2.6216643366957187e-07,7.201798294564053e-05,9.78119894244103e-07,0.01541856355136637,0.004053260909695352,5.277175064912708e-05,1.7008032564689037e-06,6.83980040522002e-07,1.2295902019168487e-10,1.837764330044538e-09,5.270368682830683e-16,1.2801686572677583e-10,4.062736058389362e-11,7.162210549948068e-14,2.2639051559103993e-15
66,0.028531249999999998,0.4194181211267871,1163.9118824449683,0.26375757943278283,0.6797883061059776,7.251542004997425e-57,0.03568401286022822,0.09613509968900737,1.0690902805260021e-15,1.8956803433384145e-12,8.241590819326742e-07,3.679608257903304e-07,1.8642540860973181e-06,0.006160669824246699,0.06685515341516621,0.00023577336015167698,0.0005301960355526579,0.06266694546866224,0.02247075000633043,2.073643316909408e-06,2.947020698701712e-09,8.306665442587195e-05,0.0012068034808923925,6.322033740590504e-07,1.6010140864127376e-09,0.008034443714492256,1.820795209941261e-10,2.836660305206901e-07,7.493259735421569e-05,1.3900050098746126e-06,0.01585439310568423,0.004151807561765498,5.8026319378563347e-05,1.5987729109611323e-06,5.778818145693141e-07,1.4512523570300784e-10,2.137033741205102e-09,7.51679950926846e-16,1.8481287023246564e-10,5.515024152203645e-11,9.616319046904054e-14,2.8981567647170276e-15
67,0.028546875,0.42666298098476324,1181.9584276916971,0.2592789009271601,0.680105077860671,6.839475414639425e-57,0.03333677335581168,0.0931071451444875,2.839199069066919e-15,3.745980363860288e-12,1.0784740676002511e-06,4.875208606148272e-07,2.4221673936229674e-06,0.006215418850450349,0.0683904153623277,0.00023980310521478932,0.000510515037926292,0.06448036482084364,0.023298654384963875,2.7577790460296484e-06,4.396663750126892e-09,9.970676042589473e-05,0.0012201781271174103,9.008586117971275e-07,2.653388893602586e-09,0.008324813476417763,2.9662914001133623e-10,3.0402583210758396e-07,7.794341482511508e-05,1.9453622860463554e-06,0.016269716621944857,0.004248935267394588,6.265405915746854e-05,1.496174350841523e-06,4.816721752543123e-07,1.6928427146520495e-10,2.458762105772455e-09,1.0573786291655387e-15,2.630277506318536e-10,7.375930193018859e-11,1.275009078329236e-13,3.666333523676418e-15
68,0.028562499999999998,0.4339503254460663,1200.0588721242693,0.25492482115322246,0.6804362387149927,6.43007624395918e-57,0.030979012428188436,0.09004818660554487,7.25547145682302e-15,7.207900772441982e-12,1.3925404213118161e-06,6.363975617079278e-07,3.1064321956945675e-06,0.00626972927707486,0.0699357925892532,0.00024268140840051695,0.00048631209844883055,0.06631789349772386,0.02414797506929443,3.5978408965114468e-06,6.474763563106607e-09,0.00011852573200238948,0.00122818342520908,1.2611920962468265e-06,4.307885139880386e-09,0.008626571183480558,4.743173827029798e-10,3.224171531099585e-07,8.105197910609287e-05,2.680354598027906e-06,0.016656704984706717,0.004343826587701668,6.651288031850883e-05,1.3930791613454977e-06,3.9656104206419416e-07,1.9504858361679956e-10,2.797592811081996e-09,1.467486362879214e-15,3.691572553521394e-10,9.727449941237685e-11,1.6690789687293928e-13,4.585354474003592e-15
69,0.028578124999999996,0.4412690579090665,1218.188103103895,0.25069672888326644,0.6807800731106441,6.034841180443225e-57,0.028623623825359452,0.08696312632773144,1.7875482682843188e-14,1.3519634515814808e-11,1.7756542065120699e-06,8.189931179980305e-07,3.93260759945078e-06,0.00632344423672952,0.07148861624016933,0.0002442155029737016,0.0004579739406999049,0.06817576241133737,0.025018537298141474,4.603647528896267e-06,9.415439837746686e-09,0.00013949604322095453,0.0012300000155296635,1.7349785160502457e-06,6.855378917338919e-09,0.008940768415728948,7.442340979190286e-10,3.380107822353712e-07,8.425807464474604e-05,3.634280212228691e-06,0.017006590471761188,0.004435537871719478,6.950403001068799e-05,1.2900999510867337e-06,3.228765034188746e-07,2.2189973984794312e-10,3.1467762225749184e-09,2.009975090947796e-15,5.110767537559205e-10,1.2661382856262597e-10,2.157222210191848e-13,5.671812400436918e-15
70,0.028593749999999998,0.44860640473883207,1236.3178188452162,0.24659636691636852,0.6811344935098826,5.666484599952801e-57,0.026285120003722934,0.08385760383786026,4.2535091188113805e-14,2.4743345166285994e-11,2.2377262262715577e-06,1.0396805544025814e-06,4.914979439539915e-06,0.006376384275166045,0.07304582338968682,0.0002442095920830001,0.0004260784415129823,0.07004938056084245,0.025910015136496115,5.776603944811864e-06,1.3523676155865833e-08,0.00016252881468266074,0.0012248556781113806,2.3455131604393523e-06,1.069902579610273e-08,0.009268515877344091,1.1458358742271351e-09,3.50028903279142e-07,8.75589085863112e-05,4.847092368560625e-06,0.01730986459076052,0.00452300690589543,7.157041262525011e-05,1.188171870735711e-06,2.602662085600586e-07,2.492011405916856e-10,3.498356433283717e-09,2.7175379689693094e-15,6.981044762348268e-10,1.6279407178288402e-10,2.753090518328649e-13,6.941123801794325e-15
71,0.028609375,0.4559478691568858,1254.41641924676,0.24262578511160296,0.6814970609335872,5.338426166497174e-57,0.023979360760908446,0.0807379939167417,9.79052726786163e-14,4.422221032852919e-11,2.789157658445796e-06,1.302567202301602e-06,6.0658763007237615e-06,0.006428349309532826,0.07460397634390711,0.0002424832134192388,0.00039136895637551617,0.0719333032131782,0.026821905999544683,7.1071326399070796e-06,1.9189444184248866e-08,0.00018747314653479765,0.0012120790872906873,3.1162442529624534e-06,1.6383862912437078e-08,0.009610932935729528,1.7312125480967604e-09,3.5780047583015287e-07,9.09482213456612e-05,6.355770365550471e-06,0.017556569034472502,0.0046050691953658995,7.26922914748251e-05,1.0883581695207482e-06,2.0791673031518183e-07,2.7622370765098965e-10,3.8434910756075045e-09,3.627284097155808e-15,9.409550110522566e-10,2.069268671448319e-10,3.470186459296144e-13,8.406396219238785e-15
72,0.028624999999999998,0.4632772722743042,1272.4490723106112,0.23878725854083263,0.6818650264532141,5.0642180836830425e-57,0.021723161377811676,0.07761136991408378,2.1826172224997816e-13,7.72280738794542e-11,3.4406418132278875e-06,1.6111823951036515e-06,7.39514586293378e-06,0.006479122017566564,0.07615930135861837,0.0002388935709021562,0.00035471485152457677,0.07382123904351154,0.027753504931340114,8.57273791935939e-06,2.6901066344077414e-08,0.00021411637928854386,0.0011911603658811213,4.068864688734166e-06,2.4627513317602178e-08,0.009969076693751475,2.56716811495516e-09,3.6081696071045535e-07,9.441540692387927e-05,8.189729580995945e-06,0.017736676344603755,0.0046804833751382625,7.288218615533409e-05,9.916989395750592e-07,1.6475104879957574e-07,3.0218506608864455e-10,4.172908907352567e-09,4.779850619069544e-15,1.2515318012868021e-09,2.602082062545182e-10,4.3214726778389956e-13,1.0077012905237933e-14
73,0.028640624999999996,0.4705768969481551,1290.3779906954028,0.23508317237216392,0.6822353936854115,4.856625728547645e-57,0.01953378834049856,0.07448543029768694,4.717055195859753e-13,1.3183698599482067e-10,4.2028791208028895e-06,1.96809082467434e-06,8.909917974383256e-06,0.006528472714944341,0.07770774630660068,0.00023335849483391627,0.0003170612335186592,0.07570610474754359,0.028703879729228245,1.0137205116864431e-05,3.725571299973829e-08,0.0002421853808363716,0.0011618136386004293,5.220932265114053e-06,3.634814718588614e-08,0.01034385031891615,3.736692351846278e-09,3.587829824270325e-07,9.794475072962733e-05,1.0365758314663951e-05,0.017840548291038247,0.004747965581512188,7.217998407993514e-05,8.99109421957163e-07,1.2958440360712723e-07,3.2629996036336656e-10,4.477478642740812e-09,6.217759885888086e-15,1.642506208944301e-09,3.2389947091945355e-10,5.31909215691376e-13,1.195697856964057e-14
74,0.028656249999999998,0.47782774012636003,1308.1629295243004,0.2315158798858959,0.6826050006692069,4.726851800049721e-57,0.017428362317754773,0.07136839055500331,9.889305763559918e-13,2.2004801004657816e-10,5.08619631290691e-06,2.3744466164843527e-06,1.0614745150716999e-05,0.006576165680514249,0.07924505486966606,0.00022587601444647965,0.0002793720687015741,0.07758013257899712,0.029671848236539712,1.1751339775146708e-05,5.096422724393526e-08,0.0002713494539277477,0.0011240344386467802,6.583201213202905e-06,5.268391725022819e-08,0.0107358932526115,5.3392553077454556e-09,3.5165457351035606e-07,0.00010151491118620271,1.2883228247734086e-05,0.017859450330609837,0.004806231856834854,7.064856304687036e-05,8.113241856644581e-07,1.0123452425085122e-07,3.478363761903258e-10,4.7488261011720695e-09,7.982890050159758e-15,2.126639741981101e-09,3.992982090298655e-10,6.474274179064806e-13,1.4043127219146824e-14
75,0.028671875,0.48500986742284674,1325.7618898582034,0.2280875440886498,0.6829706176161776,4.6834380922895657e-57,0.015423199882276792,0.06826884676388842,2.011992889333828e-12,3.5911592663577116e-10,6.100065900287349e-06,2.829520753033605e-06,1.2512130519256759e-05,0.006621966766987619,0.08076685287814193,0.00021653669021201493,0.0002425717886723375,0.07943503173076372,0.03065595932640431,1.3355430486337892e-05,6.884695387536516e-08,0.0003012257651754701,0.0010781431275460232,8.1569652444481e-06,7.499619394033531e-08,0.01114545946932583,7.489258598192696e-09,3.396573436745137e-07,0.00010509877486399674,1.5720438246498758e-05,0.01778609083160124,0.004854046863597359,6.836980263590393e-05,7.288778111485624e-07,7.859147967366741e-08,3.661692557457659e-10,4.979908973503352e-09,1.0113018486683113e-14,2.7158292401544078e-09,4.876970709873569e-10,7.79746314304614e-13,1.632335721962719e-14
76,0.028687499999999998,0.492102851912273,1343.1319872236786,0.22479997594469342,0.6833290551503993,4.731614733456725e-57,0.013533135835235745,0.06519562037717772,3.973019032895266e-12,5.729963374522282e-10,7.252529924491729e-06,3.330254529478678e-06,1.4603338695833336e-05,0.006665651995582014,0.08226874085477894,0.00020552590658027517,0.00020749088612674485,0.08126219898684384,0.03165447924716187,1.4883319612698188e-05,9.181717022810685e-08,0.000331388234998138,0.0010248052756171605,9.931805659523697e-06,1.048476910741375e-07,0.011572293545403942,1.0311985078072203e-08,3.232788116952769e-07,0.00010866379659560259,1.8832853266863624e-05,0.01761514549715442,0.004890276417278764,6.54407342153035e-05,6.521109700727714e-07,6.06561041767612e-08,3.8082283957062447e-10,5.165450517376343e-09,1.2637547102155473e-14,3.4198950264290246e-09,5.903298796751196e-10,9.29864012110875e-13,1.8775125499006036e-14
77,0.028703124999999996,0.4990862695922415,1360.2304261474956,0.22165448278618038,0.6836772760950726,4.87250738511291e-57,0.011770875190826934,0.06215759525887116,7.614402645254465e-12,8.937053745479713e-10,8.549543742567914e-06,3.8709119181174275e-06,1.6889262289333062e-05,0.006707016690635408,0.08374638601862026,0.00019311506181011963,0.000174820746720091,0.08305296840556983,0.032665385068388314,1.6267672749064354e-05,1.20849376171036e-07,0.000361380569743106,0.0009650218082184947,1.1884176519919684e-05,1.439468940292846e-07,0.012015517145404137,1.3936567677326846e-08,3.0323307034932424e-07,0.00011217289176687962,2.215371873076789e-05,0.01734372216545593,0.004913940698648913,6.196963505377964e-05,5.811916219160209e-07,4.6556118625797565e-08,3.9149422879469454e-10,5.3021527987857245e-09,1.5572718853570695e-14,4.245188366151737e-09,7.083048067127422e-10,1.0987719943061656e-12,2.1364484911680828e-14
78,0.028718749999999998,0.505940218295273,1377.01551273404,0.2186517390115166,0.6840125029068134,5.103044392965287e-57,0.01014642640966006,0.059163557518668274,1.4159458607998481e-11,1.362280011251155e-09,9.994271138214646e-06,4.442924839536334e-06,1.937101095976896e-05,0.0067458845830028966,0.08519560723083322,0.00017964257409661284,0.0001450819655081166,0.08479888477218499,0.0336863669219752,1.7445862232996054e-05,1.5693104186149284e-07,0.0003907335809560902,0.0009000856506550014,1.397721510985898e-05,1.9405301468743177e-07,0.01247353987283903,1.8485887619567382e-08,2.8040083172417473e-07,0.00011558587859932426,2.559723736903127e-05,0.01697172030645422,0.004924264568338155,5.8071975680129124e-05,5.161434848365421e-07,3.554767290478303e-08,3.980543061390321e-10,5.388650823098138e-09,1.8916823853923446e-14,5.19315100917243e-09,8.425261907964382e-10,1.287481396313101e-12,2.4045922377449264e-14
79,0.028734375,0.5126458253039192,1393.4476379256391,0.21579168826908685,0.6843323127033204,5.416191166255717e-57,0.008666664349591848,0.056222046704151186,2.5510945334229733e-11,2.0286107229857618e-09,1.1586378145999203e-05,5.035072732493721e-06,2.20497727746118e-05,0.006782116220298571,0.08661244771370069,0.0001654872742936303,0.00011860873711621735,0.086491981685921,0.034714840557316134,1.8366024439271363e-05,2.0099130627517734e-07,0.0004189861990020528,0.0008315067675672552,1.6162012593514036e-05,2.568327088526945e-07,0.012944007620366843,2.4063657011223623e-08,2.5575184414537676e-07,0.00011886138264696315,2.9064696678488528e-05,0.01650204402064648,0.004920721256828573,5.386618455941767e-05,4.5688237987729045e-07,2.7009610218071004e-08,4.005260248838651e-10,5.4252108115848175e-09,2.2645236555631256e-14,6.2587884334928494e-09,9.93608314633356e-10,1.497002882122519e-12,2.6762285797332504e-14
80,0.0287421875,0.5159371579802675,1401.516758991951,0.2144150818386508,0.6844860660025324,5.595809946145327e-57,0.007980609595080837,0.054770156602271275,3.394884602380244e-11,2.455464128316586e-09,1.2438524339094225e-05,5.334659425813827e-06,2.346689796864289e-05,0.006799254123414695,0.08730922908622922,0.0001582794062961344,0.00010662291395661038,0.0873182145125639,0.03523220360420054,1.8717310725986344e-05,2.2632607362276074e-07,0.00043257485610838554,0.0007963658004798871,1.7270001301000444e-05,2.9347707281099056e-07,0.013183384525914459,2.7266493857558694e-08,2.4306907751159393e-07,0.000120436488686757,3.077461497551553e-05,0.016232026225786927,0.004913629486996689,5.168555227619751e-05,4.2934444635747177e-07,2.3498635778379746e-08,4.0032950123220955e-10,5.426015020691667e-09,2.46436696741433e-14,6.833470454401506e-09,1.0757779267758407e-09,1.6101737487569908e-12,2.8118800907485365e-14
81,0.028749999999999998,0.5191847657100106,1409.4836532083366,0.21307387072028483,0.6846351764640726,5.804001498318067e-57,0.007332114835650866,0.05333457819305291,4.478697862533006e-11,2.9542929470073683e-09,1.3325553506045067e-05,5.633973150639109e-06,2.493367900352851e-05,0.006815697302239625,0.0879964726274464,0.0001510460336877914,9.550209299189909e-05,0.08812846316565053,0.03575036119104513,1.8991077805945573e-05,2.5394699922649024e-07,0.00044572670724241483,0.0007609259553987246,1.83782746531013e-05,3.3379123026182295e-07,0.013424652288852066,3.0749932994867426e-08,2.3029147337742e-07,0.00012196187288219612,3.2450011466822415e-05,0.015939870700167072,0.004902976919162457,4.9471285045090505e-05,4.0318462834387033e-07,2.0422001553716012e-08,3.991664803699912e-10,5.414897124144766e-09,2.6717515794283287e-14,7.432399922808834e-09,1.16223216232176e-09,1.7289279778330312e-12,2.9458576896430135e-14
82,0.028757812499999997,0.5223867497385214,1417.3442699318114,0.21176782816430204,0.6847794670212908,6.015432308801595e-57,0.006721069383999275,0.05191626247221974,5.862304216758564e-11,3.5335187158774606e-09,1.4246212436326614e-05,5.930959351743356e-06,2.6450066191773385e-05,0.006831441516912201,0.08867376546260383,0.00014383373750290025,8.523821238356953e-05,0.08892197393001176,0.036268920936295565,1.9185078841384488e-05,2.839265797695267e-07,0.0004583951963230742,0.0007253941645818567,1.947850585894715e-05,3.7788754315286e-07,0.0136673063322966,3.451540087489688e-08,2.1753128767696488e-07,0.00012343306723151397,3.40765160317058e-05,0.015626784109409642,0.004888780931004095,4.723754556852764e-05,3.783627111708234e-07,1.7728773760160117e-08,3.970723628549661e-10,5.392232337692566e-09,2.8857344133674716e-14,8.05306621632653e-09,1.2529308116592342e-09,1.85337001257673e-12,3.077336514663336e-14
83,0.028765624999999996,0.5255413585749145,1425.0948625823328,0.21049667228272276,0.6849187926873754,6.252012620805789e-57,0.006147150848752832,0.050516123046530526,7.614836048171146e-11,4.201545729151277e-09,1.5198938710040128e-05,6.223552899346693e-06,2.8015746412879443e-05,0.006846485759359051,0.08934071645043386,0.0001366863271509362,7.581428971525572e-05,0.0896980665989155,0.036787479741115875,1.9298429517933546e-05,3.163165944688733e-07,0.00047053848768795995,0.0006899711775112756,2.0562321237459065e-05,4.2583313235201024e-07,0.013910803607516729,3.856065263272506e-08,2.0489235837333822e-07,0.00012484594873823804,3.56405355756834e-05,0.015294133218561995,0.004871078432686413,4.499796289046536e-05,3.5484136137624757e-07,1.537424276277032e-08,3.940838395103848e-10,5.358399222351017e-09,3.105155341186138e-14,8.692337029051884e-09,1.3478015616899157e-09,1.9835836974077384e-12,3.2054091481200465e-14
84,0.0287734375,0.528646980630768,1432.7319503619162,0.2092600751895788,0.6850530405127022,6.487616053102809e-57,0.005609834278485748,0.04913503186802962,9.816018415777656e-11,4.96660310392239e-09,1.6181863484043202e-05,6.509690021100821e-06,2.9630090768421282e-05,0.00686083227949156,0.08999695738865762,0.0001296442406251791,6.720553049185706e-05,0.09045613959820241,0.03730562598482219,1.9331507303308958e-05,3.5114777092949184e-07,0.00048211995691603706,0.0006548485427173971,2.1621463562349644e-05,4.776527318178192e-07,0.014154567688230724,4.287946755912089e-08,1.9246846057457697e-07,0.00012619679921156829,3.7129250030174804e-05,0.0149434288370878,0.004849925652967854,4.2765361511713e-05,3.325828776659048e-07,1.3318922287249049e-08,3.9024151766816254e-10,5.313817270588819e-09,3.3287416812894424e-14,9.346702715389997e-09,1.4467372809062851e-09,2.119624726147276e-12,3.329191578571138e-14
85,0.028781249999999998,0.5317021649759951,1440.2523847687496,0.20805765682289126,0.6851821290983348,6.744463247147584e-57,0.005108404395355462,0.047773818133960755,1.2558294251330613e-10,5.836776044773104e-09,1.7192815238908404e-05,6.787333590755872e-06,3.129210728272665e-05,0.006874486527043094,0.09064214250609308,0.00012274409961283774,5.938046377021739e-05,0.091195672423657,0.037822940982190516,1.928588843217416e-05,3.884306616987745e-07,0.0004931085104041971,0.0006202060137794391,2.2647938100158273e-05,5.333223264816663e-07,0.014397994073745205,4.7461694799652525e-08,1.803426982261813e-07,0.00012748235396535895,3.85306975682668e-05,0.0145763082516216,0.004825397718484759,4.055186553988515e-05,3.11546737159917e-07,1.1527090144323294e-08,3.855867127664475e-10,5.258907225484008e-09,3.5550828516125954e-14,1.0012239889052532e-08,1.5495962085529627e-09,2.2615175060480248e-12,3.447803665031733e-14
86,0.028789062499999997,0.5347056101303653,1447.6533035709845,0.20688899508874528,0.6853060076793198,6.996207224489063e-57,0.0046419701543078855,0.04643326456965401,1.5947466380273523e-10,6.81965028218444e-09,1.822933211415482e-05,7.054499956141686e-06,3.30003962430214e-05,0.006887457086372021,0.09127594937358023,0.00011601833476513114,5.230215532474153e-05,0.09191622845340038,0.03833900146224395,1.9164257040301066e-05,4.281530706639141e-07,0.0005034788559928375,0.0005862092198731608,2.363415970873444e-05,5.927698736295232e-07,0.014640456645284444,5.229315270009622e-08,1.6858645571640168e-07,0.00012869984095034844,3.983385750867202e-05,0.01419451466936964,0.004797587938666631,3.836870039578655e-05,2.91691245767375e-07,9.967248616821829e-09,3.8016410058220675e-10,5.194129669772351e-09,3.7827049523169387e-14,1.0684778716814322e-08,1.6562007867025009e-09,2.4092485046303757e-12,3.5604244164747914e-14
87,0.028796875,0.5376561815592712,1454.932191746223,0.20575362060318036,0.6854246548246516,7.265031835143082e-57,0.004209481573307628,0.045114106795723544,2.0108077514598787e-10,7.922515542363885e-09,1.9288674622437648e-05,7.309284454096479e-06,3.4753155063617455e-05,0.006899755534475334,0.09189807814623105,0.00010949497659935694,4.592936765485085e-05,0.09261745509636236,0.03885338123213356,1.897040730947165e-05,4.702823625547558e-07,0.0005132115785936749,0.0005530079265082702,2.457308030730536e-05,6.558714917736529e-07,0.014881314155954815,5.735569341515987e-08,1.5725918965612084e-07,0.00012984700585953269,4.102866039750285e-05,0.013799875960963938,0.0047666069208366964,3.622654660581638e-05,2.729694986724756e-07,8.610695269855517e-09,3.7401936275886955e-10,5.119956099223883e-09,4.010057974126477e-14,1.1359902720181434e-08,1.7663382823610271e-09,2.5627663788648333e-12,3.6662821446255315e-14
88,0.028812499999999998,0.54339507661266,1469.1189780171073,0.203580617784394,0.6856458256462423,7.796050351679951e-57,0.003444344139113197,0.04254778406305178,3.118037301793291e-10,1.0506327076072138e-08,2.1461567345811864e-05,7.775223792781797e-06,3.83770772054887e-05,0.006922328798684936,0.09310375178692798,9.715315718081655e-05,3.5188269856682365e-05,0.09395814348333532,0.039873538038540705,1.8382704816066978e-05,5.614020769007821e-07,0.0005306859904053107,0.0004895287850740535,2.6286147821253158e-05,7.922709515254078e-07,0.015355207715605146,6.807730112499458e-08,1.3607438561967766e-07,0.00013192090362523632,4.3061041784461673e-05,0.012979627341616727,0.004695687201932141,3.210706780137823e-05,2.3878861713978875e-07,6.414832701963821e-09,3.5970284135314454e-10,4.944702703939318e-09,4.457300161190197e-14,1.2698665657923861e-08,1.995904401683297e-09,2.8861830524630146e-12,3.854645174559339e-14
89,0.028828124999999996,0.5489139881868269,1482.7978810311613,0.20153376883093735,0.6858467782178307,8.324656493361918e-57,0.0027981964887574687,0.0400737711383023,4.69881555342321e-10,1.3626840694869739e-08,2.3687256436938262e-05,8.17316175184741e-06,4.213995337982747e-05,0.006942429723661892,0.09426010615396531,8.583872868258937e-05,2.6701742838317734e-05,0.09522004120661204,0.04088203649121325,1.7568736418212813e-05,6.611476814352239e-07,0.0005455301665050588,0.00043055403029953836,2.7745209559812516e-05,9.405881311994654e-07,0.015815065074524185,7.942196359858067e-08,1.170272952776084e-07,0.0001337018989409683,4.458200013089016e-05,0.012131203683025006,0.004613858975475721,2.8242988134557724e-05,2.086129986248331e-07,4.76599429513705e-09,3.4306827719401464e-10,4.737880772580712e-09,4.8844647638483304e-14,1.3992276238626899e-08,2.2362224015691454e-09,3.230494625631503e-12,4.008524480415287e-14
