,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
61,0.028132812499999996,0.7334847403957008,978.1592756215848,0.3268752689148929,0.6902425330549052,0.0,0.05266462360907696,0.13947145908182984,5.412305173509744e-18,4.798709587201491e-14,2.2219140649848238e-07,1.0675775387695284e-07,7.914588446244421e-07,0.004042692119320424,0.04693082271161896,0.00022139659873240334,0.000570347801191486,0.035014944839754036,0.014860920432318469,2.9634208822129966e-07,2.750823593392527e-10,6.907378340962302e-05,0.0009650789239891049,5.281605688050086e-08,1.9918042833565544e-11,0.00356611146361377,5.021886165082317e-11,1.1611356930610823e-06,3.801037186723721e-05,1.1714308375431888e-07,0.008741640233533389,0.002503118490757299,4.8522598857798475e-05,3.348675925888612e-05,1.2465487627346866e-05,1.7789952785673168e-10,3.228263868978431e-09,1.4756691558250388e-16,3.107587382060533e-11,1.0867906928986141e-11,3.4107984332898276e-14,1.9837634530288763e-15
62,0.028140624999999996,0.748195874563855,996.3545157714328,0.320448200940582,0.6903355679514354,0.0,0.05111497391253724,0.13708899383651077,1.360652479623807e-17,9.194712703248366e-14,2.873441828371111e-07,1.4176258192375522e-07,9.727906099998264e-07,0.004084399517884115,0.04823607173187533,0.00022728212621461882,0.0005833343892023134,0.0362278698863575,0.015512040185008654,4.0418027518323705e-07,4.021676898992847e-10,8.049225093870512e-05,0.0009942824966645272,7.745212337097533e-08,3.60060360370318e-11,0.0037126651518099526,7.22768752678241e-11,1.1479337912515437e-06,3.980822704721499e-05,1.6222838812001744e-07,0.009083733005348475,0.0025797094964352097,5.7178874490879674e-05,2.794899495852121e-05,1.0450168579018739e-05,1.8922213200857472e-10,3.3466604684908097e-09,2.0355597856188143e-16,4.36259688025378e-11,1.465246663159441e-11,4.268774181780568e-14,2.386087949780107e-15
63,0.028148437499999998,0.7631134271048704,1014.7574083589303,0.3141839909810809,0.6904432855837361,0.0,0.04951796247579623,0.13465826372912668,3.4194061734964484e-17,1.760546057524253e-13,3.7145775328396713e-07,1.878425074102215e-07,1.1997862175188498e-06,0.004126142981063458,0.049560435821114766,0.00023287723786232607,0.0005943450978855855,0.03746922020564702,0.01618436861236355,5.498117283541841e-07,5.880680481700346e-10,9.356321772257245e-05,0.0010224891664296018,1.1282390621566357e-07,6.465419007757877e-11,0.003863845527122246,1.044346968617167e-10,1.1355626818143695e-06,4.16696497958218e-05,2.24747861603057e-07,0.009431951928638764,0.0026573467216250662,6.645623331922528e-05,2.329653429831338e-05,8.692706981041766e-06,2.0262684589413906e-10,3.4958429091014396e-09,2.810288152658665e-16,6.126688845330853e-11,1.9689076186189795e-11,5.363246966411332e-14,2.878728168823254e-15
64,0.028156249999999997,0.7782306360592798,1033.3573350731065,0.30808093524925717,0.6905660885874068,0.0,0.04787367497784801,0.13217966458877126,8.571933900189761e-17,3.36463140365054e-13,4.79604202144349e-07,2.481826860909512e-07,1.485021978069275e-06,0.004167912189841751,0.05090367536555365,0.00023818988922043115,0.0006030358945458806,0.0387390861302488,0.016878309630595074,7.452440255623264e-07,8.599013526465347e-10,0.0001085379660729843,0.0010494448906306123,1.6307876141770523e-07,1.1517669789754651e-10,0.004019806990179441,1.5161127290739326e-10,1.1248592765821006e-06,4.3596352360883365e-05,3.1130767290310613e-07,0.00978568222007254,0.0027359019133784152,7.618971026287469e-05,1.945907759858721e-05,7.181189085528298e-06,2.184551218553565e-10,3.67976266605673e-09,3.8823496901553023e-16,8.605352968358275e-11,2.635536344932207e-11,6.765119832273838e-14,3.482760901507813e-15
65,0.028164062499999996,0.7935397702538483,1052.1425220806104,0.302137373874436,0.6907043428356949,0.0,0.046182519619392896,0.1296537088159421,2.1381062930208167e-16,6.408240186926048e-13,6.178904893121751e-07,3.266993023388659e-07,1.8439676780171286e-06,0.004209693241922615,0.05226549441910195,0.00024323089539141478,0.0006090709613013609,0.040037486679762604,0.017594265034975444,1.0054116958514258e-06,1.2567707073755746e-09,0.0001256724788489083,0.0010748754415027945,2.336572933089056e-07,2.032883294005449e-10,0.004180724425683839,2.2110333910213973e-10,1.1161758044965293e-06,4.559020854260342e-05,4.308115691806828e-07,0.010144137196576919,0.002815214369114106,8.616822830546712e-05,1.63298689301713e-05,5.894688736107923e-06,2.3701403906993487e-10,3.90159357379438e-09,5.363890097748961e-16,1.2081923769637787e-10,3.512067075882082e-11,8.564229862292615e-14,4.222923275397285e-15
66,0.028171875,0.8090320146923382,1071.0999625646734,0.29635171155914014,0.6908583546669554,0.0,0.04444531246074645,0.12708102874685082,5.292244842148385e-16,1.2142647929893616e-12,7.935585972395749e-07,4.281365933755156e-07,2.295387342999834e-06,0.004251467545453688,0.053645525185969885,0.000248009197028422,0.0006121360945169292,0.04136434870573025,0.018332631485994354,1.3484415895573674e-06,1.8346052904874036e-09,0.00014521362161032362,0.0010984860184486672,3.31548429718304e-07,3.550536673904846e-10,0.004346796884389868,3.236350308028094e-10,1.1094580253654426e-06,4.765327762362174e-05,5.951227961190607e-07,0.010506299511440373,0.0028950841840155645,9.614539577297708e-05,1.378927866096314e-05,4.808932457827693e-06,2.5857012285660304e-10,4.163774161992105e-09,7.405883496049243e-16,1.6943218729871152e-10,4.655981788967975e-11,1.0873079294934002e-13,5.1278984162584144e-15
67,0.028179687499999998,0.8246973617199693,1090.2153561160471,0.2907224314758203,0.6910283462807865,0.0,0.04266337581545908,0.12446238922423503,1.2965503796449916e-15,2.285202935232105e-12,1.0150729707436007e-06,5.581575064604855e-07,2.8617314890792415e-06,0.004293210571338176,0.055043310236493816,0.00025252620979758196,0.0006119530065566834,0.042719481935537304,0.019093796429255034,1.7957382378592325e-06,2.672692140922984e-09,0.00016738545484434625,0.0011199616556438693,4.6553334297095266e-07,6.129322135562491e-10,0.0045182514141838,4.747968322760297e-10,1.104338298814864e-06,4.978782232550348e-05,8.198393394138504e-07,0.010870851841515785,0.0029752648453138515,0.00010585613962819746,1.1722329025905018e-05,3.899564167782087e-06,2.8334182223946497e-10,4.468027413063261e-09,1.0209447642871698e-15,2.371168108719961e-10,6.136702454750744e-11,1.3830938934742272e-13,6.2305347170004485e-15
68,0.028187499999999997,0.8405244885753738,1109.4730377097421,0.28524811046397824,0.6912144299888476,0.0,0.040838647938658705,0.12179871022928845,3.1366187478859888e-15,4.2646569767892934e-12,1.292192968586082e-06,7.234226788920246e-07,3.569488529431414e-06,0.004334890492371389,0.056458282705238845,0.0002567695835940939,0.0006082936737581494,0.044102549846982836,0.019878132730188312,2.371790448943291e-06,3.882346185326576e-09,0.00019237647324783745,0.0011389686111024473,6.463897985917226e-07,1.0448083490911096e-09,0.00469534680815796,6.969729538734086e-10,1.100224098670719e-06,5.1996315665011316e-05,1.1251521443318267e-06,0.011236100185129052,0.003055455448583277,0.00011503660067161104,1.0028918691823137e-05,3.1436225293344905e-06,3.11489460687708e-10,4.815339462368287e-09,1.4039441965844395e-15,3.308470022216622e-10,8.036979798415683e-11,1.760819939502102e-13,7.567940589322725e-15
69,0.028195312499999996,0.856500622501414,1128.8558968230511,0.27992743468674386,0.6914165819392334,0.0,0.038973800520704295,0.1190910986659564,7.47792547385594e-15,7.8809170789367e-12,1.636028492693753e-06,9.316516170207601e-07,4.449453710078815e-06,0.004376466751162912,0.057889744893165736,0.00026070696583656836,0.0006009938174751868,0.04551303656380978,0.020685991790067706,3.1035899066905977e-06,5.618207268689612e-09,0.00022032821618119932,0.0011551568878275728,8.870218489040882e-07,1.7571441292228491e-09,0.004878376918411811,1.0218570837305664e-09,1.0963709097003644e-06,5.428143041872986e-05,1.536716746921179e-06,0.011599894831794738,0.0031352929303636147,0.00012344384954255348,8.627669984138366e-06,2.5200061563343717e-06,3.431018498634787e-10,5.2058857986694415e-09,1.9240303263997715e-15,4.598130967417527e-10,1.0454260378603718e-10,2.241077070672161e-13,9.18138396158062e-15
70,0.028203124999999996,0.8726113971708456,1148.345290318734,0.2747592143656892,0.6916346160294836,0.0,0.037072358605004886,0.11634088725461422,1.753961905364562e-14,1.440361148674951e-11,2.0590762608014594e-06,1.1916587247306137e-06,5.536868873513052e-06,0.004417888614278588,0.059336845872549615,0.0002642806077973104,0.0005899646559906083,0.046950210276944696,0.021517694885536297,4.019556612881987e-06,8.092652101763835e-09,0.00025132541434658693,0.0011681640450588449,1.2024753808502195e-06,2.913642098820403e-09,0.0050676730242047935,1.493642850947862e-09,1.0919375698061622e-06,5.664600399381168e-05,2.086415484847163e-06,0.011959555651676272,0.0032143448296504296,0.00013087200050844634,7.455420108486241e-06,2.0095166215036433e-06,3.7817989195044443e-10,5.638910273078747e-09,2.625377263571471e-15,6.359566056851202e-10,1.3502008746118627e-10,2.8484265932096946e-13,1.1115919007859606e-14
71,0.028210937499999998,0.8888407067886843,1167.920955424352,0.2697423958458679,0.6918681589215929,0.0,0.035138815541253664,0.11354967778450951,4.041957132388287e-14,2.600864230543816e-11,2.5752320578279112e-06,1.513355021926169e-06,6.8713877238365e-06,0.004459093788031066,0.06079855894601075,0.0002674037946406963,0.0005752021939303967,0.04841308414292521,0.022373522489589088,5.14789290460573e-06,1.1593741570345102e-08,0.00028538763415164023,0.0011776205171132154,1.60979940402382e-06,4.761010279931181e-09,0.005263604549269295,2.172941667902082e-09,1.086028089329588e-06,5.909297116851213e-05,2.8128255395028665e-06,0.012311809369164215,0.0032921032032999157,0.0001371622309606718,6.464468157706017e-06,1.594802515371683e-06,4.166183631323046e-10,6.112571902038484e-09,3.563773362384252e-15,8.745547545130887e-10,1.731094276237403e-10,3.611765488362776e-13,1.3419658837456606e-14
72,0.028218749999999997,0.9051705671180744,1187.5609318333113,0.26487606899940297,0.692116627292439,0.0,0.03317873376599482,0.11071938568728927,9.141744176355174e-14,4.6359228608871973e-11,3.1997709422129052e-06,1.907703989171454e-06,8.49683072532231e-06,0.004500007187638975,0.062273660026302705,0.00026996006126498676,0.0005567934791218175,0.049900376089996513,0.023253701346466937,6.514344396661674e-06,1.6506952204335354e-08,0.0003224622509911432,0.001183156750736496,2.1277175046101042e-06,7.663509641539062e-09,0.005466577191001071,3.1414188387520337e-09,1.0777268037834053e-06,6.162525742965059e-05,3.7611502992350227e-06,0.012652746821225243,0.0033679804086726877,0.00014220579069686978,5.619171042523198e-06,1.2603211276480722e-06,4.581878733552526e-10,6.623782667741581e-09,4.808481911049673e-15,1.1948205519759291e-09,2.2030110869534733e-10,4.564607212922403e-13,1.6142621765467358e-14
73,0.028226562499999996,0.9215809961892707,1207.241505381864,0.26015946767754344,0.6923792086585447,0.0,0.031198820692084715,0.10785228272600002,2.0275058875536715e-13,8.150893935890478e-11,3.949283630064786e-06,2.386617273188844e-06,1.0460712441497588e-05,0.004540539966817676,0.06376070823414633,0.0002718059521828693,0.0005349194134445227,0.05141046951872316,0.024158389139096563,8.139434513274244e-06,2.334063406229017e-08,0.0003624185489049223,0.0011844125591695745,2.776084510974608e-06,1.2147838843271312e-08,0.005677027286010088,4.507044149439075e-09,1.0661337391727106e-06,6.424562675488466e-05,4.9823387176717245e-06,0.012977807972563534,0.003441307522868227,0.0001459408014451221,4.892804818623462e-06,9.923244450745676e-07,5.0251958663455e-10,7.168064303987424e-09,6.44387484848029e-15,1.6204638021637248e-09,2.782769935357832e-10,5.745249088342031e-13,1.9335086237665118e-14
74,0.028234375,0.9380499302380555,1226.9371881690759,0.25559196098710524,0.692654847283797,0.0,0.029206968139137975,0.10495103464536089,4.4064827075572397e-13,1.4126885373033394e-10,4.841554239207648e-06,2.962773575409512e-06,1.2813551070078888e-05,0.004580588925701705,0.06525803014491217,0.00027277770212453005,0.0005098538327817421,0.052941377389024706,0.02508765667042894,1.003535245635404e-05,3.275465977932611e-08,0.0004050428435062528,0.0011810491096970652,3.5751201784379067e-06,1.8959440793513653e-08,0.005895411026539352,6.40972048269851e-09,1.050405097570112e-06,6.695647962194295e-05,6.531134609958465e-06,0.013281801813217236,0.003511336173916486,0.00014834494903200447,4.265056917683277e-06,7.788391744522876e-07,5.490955994865769e-10,7.739453878435868e-09,8.570561872671195e-15,2.18013543053586e-09,3.489141785567124e-10,7.196808520866379e-13,2.3045421709168546e-14
75,0.028242187499999998,0.9545531919785524,1246.620750831061,0.25117303358326265,0.6929422368056114,0.0,0.02721224372588076,0.10201873081836194,9.379277075219097e-13,2.4121919233123865e-10,5.89536328360752e-06,3.6493427771167817e-06,1.5608002303106826e-05,0.004620036421462835,0.06676370918147681,0.0002727016967227626,0.0004819586736968935,0.05449071262953945,0.026041467623197236,1.220279459659311e-05,4.559107406540303e-08,0.00045003476821635016,0.0011727638411542693,4.544433575163789e-06,2.9130358637412335e-08,0.006122187038083676,9.026887696627349e-09,1.029800688393509e-06,6.975959994000289e-05,8.46288714983005e-06,0.013558967303295304,0.003577244505610814,0.0001494266871289887,3.7201825562711774e-06,6.096126070804419e-07,5.972477585086372e-10,8.330485624887863e-09,1.1305666270819564e-14,2.907654618697483e-09,4.3428274910700835e-10,8.967124765144096e-13,2.731739762307423e-14
76,0.028249999999999997,0.971064527750034,1266.2633209740268,0.24690225403275784,0.6932398212556504,0.0,0.025224823784100965,0.0990589034027312,1.9542288979523455e-12,4.0557725619000703e-10,7.13020080386209e-06,4.459598190854759e-06,1.8897891305401276e-05,0.00465875090429981,0.06827558156466818,0.0002714079925909274,0.0004516751468033505,0.05605566805172022,0.027019656139845128,1.4628158768824478e-05,6.290472818342579e-08,0.000497005200824563,0.0011593082913276633,5.701876591360237e-06,4.405717739468426e-08,0.006357790911890989,1.2578507259484657e-08,1.0037366503421024e-06,7.265585343278743e-05,1.082912283412016e-05,0.013803080157292232,0.0036381478690912477,0.00014921725720679028,3.2457130363239392e-06,4.760122682393302e-07,6.461670844582699e-10,8.932269694567022e-09,1.478184908223556e-14,3.84189979931974e-09,5.366353530762728e-10,1.1108542061831636e-12,3.218702790521904e-14
77,0.028257812499999996,0.9875557273346726,1285.8345577167536,0.2427792314321988,0.6935458060411676,0.0,0.023255859786783597,0.09607553424835175,3.983914054138877e-12,6.711448801027416e-10,8.565877823659233e-06,5.406403772609077e-06,2.27372392836186e-05,0.0046965881895875755,0.06979124000023777,0.00026874563027624946,0.00041951097356301943,0.057633008945207356,0.028021902690382523,1.7281538653393383e-05,8.59909564948956e-08,0.0005454766388851659,0.0011405082857014921,7.062289413482309e-06,6.558525625250542e-08,0.006602600652354477,1.733063927592172e-08,9.718386566667496e-07,7.564484478670772e-05,1.3672111532643842e-05,0.01400760824890579,0.00369311462255671,0.0001477649499503307,2.8315714988906715e-06,3.7088303682327616e-07,6.949248438661447e-10,9.534677445445434e-09,1.9144671978083506e-14,5.0262361798758875e-09,6.583864383511862e-10,1.3677607173292703e-12,3.76790696376003e-14
78,0.028265624999999996,1.0039968354772717,1305.302906372753,0.23880356170187436,0.6938581801244256,0.0,0.021317274090970485,0.0930730487279687,7.942970906658896e-12,1.0925289672925139e-09,1.0222029629764664e-05,6.501571088016497e-06,2.7179385644945104e-05,0.0047333935516820965,0.07130804588755692,0.00026459806667123164,0.00038602394285331266,0.05921908119931034,0.029047708954659038,2.0115936502789644e-05,1.1640642169374892e-07,0.0005948870453013047,0.0011162852492969787,8.63622130564576e-06,9.609236542066475e-08,0.006856892714491374,2.359665613076299e-08,9.339885614367595e-07,7.872454645728424e-05,1.701891134681428e-05,0.014165915513848241,0.0037411871212559497,0.00014513199723679727,2.4694702823437605e-06,2.883754233334369e-07,7.425047632812962e-10,1.0126628367305386e-08,2.4547938228712737e-14,6.507360196863658e-09,8.020791536235744e-10,1.6734725290019767e-12,4.380336315380508e-14
79,0.028273437499999998,1.0203564576618547,1324.6359302812396,0.23497476615003052,0.6941747500419276,0.0,0.01942148590184558,0.09005629670656767,1.5481453149679912e-11,1.748734397793463e-09,1.2117511346885807e-05,7.75509347718207e-06,3.227628574022961e-05,0.004769004683807724,0.07282315028176385,0.00025889687696029154,0.0003518023137979355,0.06080983709407512,0.030096372705735803,2.306799837416471e-05,1.5597848841932797e-07,0.0006445981934489564,0.001086676679048025,1.042872335938621e-05,1.3856113817828526e-07,0.007120789378321287,3.1735038196765083e-08,8.903566781831285e-07,8.189091801866406e-05,2.0875586035921623e-05,0.014271510332493974,0.0037814075995478897,0.00014139365080306928,2.152495925319269e-06,2.2376179116442855e-07,7.878441878508041e-10,1.0696458454317342e-08,3.114677450908102e-14,8.333470501579694e-09,9.703382231594245e-10,2.0343814827467473e-12,5.0551261188601304e-14
80,0.028281249999999997,1.036602155607253,1343.8007099711963,0.23129222578378353,0.6944931855640326,0.0,0.017581074396897083,0.08703052175103106,2.948636158210103e-11,2.7510444050582125e-09,1.42696948163912e-05,9.174282399173667e-06,3.807801523084945e-05,0.004803255512661349,0.07433352322830178,0.00025163198431405717,0.0003174429101061224,0.062400879909155,0.031166963947115624,2.606039030157826e-05,2.067980748033271e-07,0.0006939093117147734,0.0010518532397696635,1.2438313899561744e-05,1.966258386539996e-07,0.007394199570278551,4.2142711235600725e-08,8.414127947318938e-07,8.513754080073814e-05,2.5222391662129666e-05,0.014318329671063756,0.0038128482087462882,0.000136638550586702,1.8748171784542609e-06,1.7325567814019284e-07,8.298804833921315e-10,1.123233661361918e-08,3.908842431291556e-14,1.0551729282820763e-08,1.1658077062517856e-09,2.4571980472675144e-12,5.789244757396881e-14
81,0.028289062499999997,1.052700920397957,1362.7642936780035,0.22775511542580493,0.6948110757616586,0.0,0.01580839248125198,0.0840013203953689,5.4858953522460085e-11,4.2518164075369116e-09,1.6693685720562727e-05,1.0762852520858632e-05,4.463243981968767e-05,0.0048359807865029,0.07583599041406063,0.00024285706825610628,0.0002835280732709897,0.06398752720973959,0.032258303746417576,2.900570992537915e-05,2.711910999441479e-07,0.0007420763731947714,0.001012129721144094,1.4656211274529394e-05,2.745755725935101e-07,0.0076767567210615974,5.524305848800113e-08,7.879115598682058e-07,8.845529719331269e-05,3.00106853987225e-05,0.014301045208716,0.0038346440140623007,0.00013096940762109057,1.6314733708303791e-06,1.3384500322932025e-07,8.675980736443221e-10,1.172268832744908e-08,4.850100855530864e-14,1.3205056706579186e-08,1.391073386575575e-09,2.948918177603708e-12,6.577247399469257e-14
82,0.028296875,1.0686197049332722,1381.4941791351594,0.22436234177781136,0.6951259931618556,0.0,0.014115150829682052,0.0809745934867666,9.96651783535277e-11,6.4534383514318735e-09,1.9401491041560562e-05,1.2520025537330211e-05,5.198492698321541e-05,0.004867021279456284,0.07732727554476242,0.0002326894191199212,0.00025060290250518213,0.06556489131960054,0.033368947362311455,3.181161034337721e-05,3.516645946700161e-07,0.0007883367547442014,0.0009679673622361049,1.7065913809849364e-05,3.7729436215124234e-07,0.007967758627316093,7.146811323694525e-08,7.308515153683414e-07,9.183212651110908e-05,3.516211910857683e-05,0.014215372981810186,0.0038460273265849033,0.0001245031977942048,1.4182158414475773e-06,1.0314530939081103e-07,9.000714602039614e-10,1.2156586550180354e-08,5.948085117948573e-14,1.6328400568209548e-08,1.6485707428782763e-09,3.5167818091675e-12,7.411135234972462e-14
83,0.028304687499999998,1.0843259919119361,1399.9588041610853,0.22111248934010844,0.6954355626584278,0.0,0.012511997065263621,0.07795649159841753,1.7676037307751517e-10,9.616256873001653e-09,2.240117830352019e-05,1.443974378793796e-05,6.0177904384855684e-05,0.004896229377260326,0.07880404640616234,0.0002213042376656858,0.00021915434820261333,0.06712797407995222,0.034497173254977385,3.438664291336385e-05,4.508253933451901e-07,0.0008319382730473822,0.0009199658553278056,1.9643184495654477e-05,5.101198440536681e-07,0.008266115273208353,9.123502222064721e-08,6.714110758118345e-07,9.5252888356559e-05,4.0570384799744456e-05,0.014058364506551138,0.0038463614078373108,0.000117370345927436,1.231385121681184e-06,7.927513899104203e-08,9.265004862761097e-10,1.2524079659016692e-08,7.207932370242632e-14,1.9944732097968203e-08,1.940480899100651e-09,4.1682088996341295e-12,8.280350881519173e-14
84,0.028312499999999997,1.0997883708903955,1418.1280238114555,0.2180037774200115,0.6957375310856715,0.0,0.011008118116287062,0.0749533559625706,3.059695291756802e-10,1.4063891675676105e-08,2.5696078420382295e-05,1.6510097991273366e-05,6.925003224339775e-05,0.004923474744290666,0.08026296242725174,0.000208924092593484,0.00018959369101262218,0.06867177183095151,0.03564097949453326,3.664623181919363e-05,5.712720879347515e-07,0.0008721708951678849,0.0008688445786437461,2.235647090622653e-05,6.786081014414318e-07,0.008570310962433601,1.149176544222765e-07,6.108683121101833e-07,9.869935967658901e-05,4.610544772732949e-05,0.013828655639243615,0.0038351713958089924,0.00010971266511465553,1.067813120480834e-06,6.07529952984955e-08,9.46235782560586e-10,1.2816443303382976e-08,8.629047572813078e-14,2.4061121475435165e-08,2.2686186529542983e-09,4.9106941891347306e-12,9.171934533550987e-14
85,0.028320312499999997,1.1149770963483314,1435.9735533716384,0.2150340306716301,0.6960298329601272,0.0,0.009610894528782908,0.07197165589530136,5.168527306312802e-10,2.0184112940186008e-08,2.9284091156671386e-05,1.8713072594480634e-05,7.923477417790874e-05,0.004948649724583927,0.0817007215686869,0.0001958048220534099,0.0001622437139400456,0.07019138556589154,0.03679808878951048,3.851818440113221e-05,7.154643726796403e-07,0.0009083988181485828,0.0008154140579738485,2.5167760528490334e-05,8.882030390848357e-07,0.00887838672576447,1.4281512643905927e-07,5.505137730260255e-07,0.00010215038278171095,5.161990578108699e-05,0.013526650149021479,0.003812170303376175,0.00010168006012583011,9.247435287256574e-07,4.641373284727691e-08,9.587943350598113e-10,1.3026362732639247e-08,1.0204091795428966e-13,2.8665321950487303e-08,2.6343183397835526e-09,5.7516403317490366e-12,1.007085387804392e-13
86,0.028328124999999996,1.1298646001961266,1453.469359628736,0.21220066461404036,0.6963106479783836,0.0,0.008325633151516245,0.06901792304828322,8.519966857485924e-10,2.842352045181962e-08,3.3157154579507114e-05,2.102469289274091e-05,9.015823464640384e-05,0.004971674114364589,0.08311410469621872,0.0001822195105849143,0.00013733147002675689,0.07168213069975667,0.03796596299866948,3.994721020155871e-05,8.855776528035836e-07,0.0009400902352710925,0.0007605400222831067,2.803383986717588e-05,1.1438243175243146e-06,0.009187947809284,1.7511990403616687e-07,4.915663351534184e-07,0.00010558216978209323,5.695690023127032e-05,0.013154618368265484,0.003777278155292967,9.342618746646088e-05,7.997662626568006e-07,3.534163684293349e-08,9.638668877915546e-10,1.3148068987422554e-08,1.1918344018724684e-13,3.372331810743864e-08,3.038324761343146e-09,6.698112712268623e-12,1.0960506412165832e-13
87,0.0283359375,1.1444259341122545,1470.5919859851724,0.2095006866938912,0.6965784464154997,0.0,0.007155399358954492,0.06609868263400216,1.3706512246849188e-09,3.9274717938393324e-08,3.730093542221464e-05,2.341561891444621e-05,0.00010203627412664037,0.004992498962195665,0.08450001599327582,0.00016844225785394887,0.00011498701685379806,0.0731396406998436,0.03914182742515052,4.089804945242196e-05,1.0833541558586046e-06,0.0009668420444537321,0.000705103425671661,3.090789344037764e-05,1.4494059266356103e-06,0.009496199161680477,2.1188881289515364e-07,4.35101150725851e-07,0.00010896875530511728,6.195888790858596e-05,0.01271669725779045,0.0037306327491159544,8.510340141582987e-05,6.907631910894067e-07,2.6817324538236216e-08,9.613198812941514e-10,1.3177458616231749e-08,1.3749563420688347e-13,3.917825399094185e-08,3.480697308962796e-09,7.756508698187182e-12,1.1823373645680297e-13
88,0.028343749999999997,1.158639121846447,1487.3208005875417,0.20693071255893666,0.6968320195907355,0.0,0.006100962023610377,0.06322038169801476,2.152391021606312e-09,5.325555472092515e-08,4.169478572923464e-05,2.5852176552002993e-05,0.00011487109231386055,0.005011109111022073,0.08585551855012126,0.00015473329704926704,9.524790287587113e-05,0.0745599591909404,0.04032270462279247,4.1356976098262034e-05,1.3099640917047139e-06,0.000988397071268762,0.0006499602603627377,3.3741348521069e-05,1.8074341337466158e-06,0.009800009463147014,2.530205596114738e-07,3.8199645336526883e-07,0.00011228257653896557,6.647655640125015e-05,0.01221878624810117,0.0036725911095023445,7.685740146597208e-05,5.958633586641365e-07,2.0275873789597028e-08,9.511945793111296e-10,1.3112230852024915e-08,1.5668433089455656e-13,4.4951042388702986e-08,3.96073558126203e-09,8.932148770973075e-12,1.264178819005703e-13
89,0.028351562499999997,1.1724854061832923,1503.6381598204532,0.2044869964797334,0.6970704938957357,0.0,0.005160854839916259,0.0603893149688014,3.300354975944714e-09,7.088118772425122e-08,4.631199248491088e-05,2.829775571134683e-05,0.00012864764346816695,0.005027524286251209,0.08717786474005303,0.0001413266793453371,7.806864153571122e-05,0.07593961584279726,0.04150545676451994,4.1331618984579556e-05,1.5658909553765875e-06,0.001004652062256209,0.0005959048346873971,3.648584601434266e-05,2.218543947746622e-06,0.010096001596680395,2.9824306330219345e-07,3.3290282815641063e-07,0.00011549514914354305,7.037719559068809e-05,0.011668342452037546,0.0036037213938766607,6.882204156161952e-05,5.134063177736975e-07,1.527390375587208e-08,9.337049806224688e-10,1.2952033042024845e-08,1.7639600549178757e-13,5.0942776934957855e-08,4.4769339783472535e-09,1.0228814325969037e-11,1.3398756552358132e-13
90,0.028359375,1.1859493823713092,1519.5294831751748,0.20216547414859323,0.6972933283727801,0.0,0.00433154732887415,0.05761154931520313,4.943534949576954e-09,9.263100343880856e-08,5.112032341893466e-05,3.0714451348104424e-05,0.0001433303727838117,0.005041798649245725,0.0884645214697767,0.00012842129413187696,6.333397546598063e-05,0.07727568251977773,0.04268683505036025,4.0849217805725544e-05,1.8508534948867533e-06,0.0010156556800911527,0.0005436395097579243,3.9095201723842746e-05,2.681233295993114e-06,0.01038066489756907,3.471129691012607e-07,2.88235217903067e-07,0.00011857780136624291,7.355190941474601e-05,0.011074088117113568,0.003524785719963479,6.11147506222648e-05,4.4191248446033136e-07,1.1463742256137969e-08,9.092344960801362e-10,1.2698625753287683e-08,1.9623256979645603e-13,5.7038845881554336e-08,5.026970996582791e-09,1.1648273329683184e-11,1.4078770792224988e-13
91,0.0283671875,1.1990190162543544,1534.983239464505,0.19996181549682976,0.697500297253918,0.0,0.003607709393618153,0.05489284857850925,7.237580937385044e-09,1.1891350950862691e-07,5.60828462257294e-05,3.306478827491887e-05,0.00015886079954713613,0.005054018859411263,0.08971319064732428,0.00011617552585116499,5.087447645419869e-05,0.07856580754955655,0.043863534095533493,3.995357990861368e-05,2.1637731930147337e-06,0.0010215968483090242,0.0004937528657350273,4.152721916497466e-05,3.19174198888875e-06,0.010650482293075067,3.990282676113215e-07,2.48185016648055e-07,0.00012150242700818696,7.592115178800631e-05,0.010445651314958957,0.003436715047196215,5.383295642641382e-05,3.8005945118724473e-07,8.573144917967746e-09,8.78329811700069e-10,1.2356012403237008e-08,2.157711594997542e-13,6.311442188685984e-08,5.607736319218315e-09,1.3189846188569224e-11,1.4668535440696167e-13
