,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H6(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_CH4(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O2(44),Y_C2H5O(45),Y_C2H5O(73),Y_CH2O2(123),Y_CHO2(143),Y_CHO2(206),Y_CHO3(330),Y_C1OO1(593)
63,0.057328124999999994,0.2403036557012009,1249.1730515465927,0.23704689819413366,0.6721485963319537,0.0,0.02048016277789849,0.06526768150569634,1.853259584770225e-14,1.2086551511231376e-11,1.5926346351328937e-06,5.864492050023502e-07,2.8466279950694503e-06,0.008374599308568374,0.0772204582748342,0.00021290399874506144,0.0003113011491416004,0.09296477379144152,0.023996238909168303,4.561120017974651e-06,1.020729551911482e-08,9.206068120618568e-05,0.0012544823227365052,1.7250606809259772e-06,6.7827663867712365e-09,0.01010834896371187,4.5259374713314486e-10,1.5566542050619374e-07,8.785692763844924e-05,4.563710300571914e-06,0.021302285510436666,0.0061194003970682625,4.225305387226299e-05,4.4362351600665296e-07,1.0089066893281811e-07,1.575474489916238e-10,2.201004567294308e-09,1.5268554400653482e-15,3.9585436612497007e-10,1.041276700705793e-10,1.4221341436168554e-13,3.638512374831043e-15
64,0.05734375,0.24224166306256706,1258.008160066535,0.23515045101108098,0.6723732184623142,0.0,0.019183097798373204,0.06355815314935782,2.8766943453933065e-14,1.6313952685126327e-11,1.7884151586260834e-06,6.573583431522107e-07,3.139581588201581e-06,0.008409447123309814,0.07802768503448053,0.00021002739975985884,0.0002900091219216447,0.09420080814563389,0.024416932384735662,5.041334167854011e-06,1.2189036232605727e-08,0.00010038118497366688,0.001239686862624384,2.0133530902564904e-06,8.389372307526681e-09,0.010316404148141289,5.666804719674328e-10,1.5850620300766364e-07,8.959311066111879e-05,5.238838040976377e-06,0.021348354535220947,0.006175304946334523,4.231649244333123e-05,4.292560971395633e-07,8.927038716892263e-08,1.6425722629530495e-10,2.2854863413852392e-09,1.7555116627864672e-15,4.572304496614646e-10,1.1806736984006045e-10,1.585462476041924e-13,3.991461114954462e-15
65,0.057359375,0.2441681634707521,1266.785240124498,0.23329510009596294,0.6725964515828103,0.0,0.01792150375599749,0.06185841844028828,4.4025472857077656e-14,2.1797626059043284e-11,1.999467327973789e-06,7.328778045994558e-07,3.4444177122439136e-06,0.008443671942296125,0.07882834572245616,0.0002064983650021347,0.00026874231758054827,0.09542986294773426,0.02484075130875408,5.529639741914002e-06,1.4478031130128597e-08,0.00010893368935833193,0.0012216482600662993,2.3352243174397784e-06,1.0305986128524784e-08,0.010531082060638745,7.036880729297239e-10,1.6029689868325873e-07,9.134773788420665e-05,5.972796124952621e-06,0.02136154629019711,0.006228331995029157,4.216752338754275e-05,4.139369565404946e-07,7.870518559032869e-08,1.702539775628677e-10,2.360111765872181e-09,2.0070849432556626e-15,5.250823270095986e-10,1.3327203871907477e-10,1.7582341731893607e-13,4.357731134174081e-15
66,0.057374999999999995,0.2460810323961208,1275.4958282314367,0.2314816205219755,0.6728176248831118,0.0,0.016698690955918173,0.06017045214208737,6.64937829657749e-14,2.884304418138417e-11,2.2260729220759123e-06,8.127862029888671e-07,3.759735347003279e-06,0.008477223018976602,0.07962151830820423,0.00020233969779283946,0.00024770982951373064,0.09664987770521448,0.02526740231865938,6.019621284720522e-06,1.710754505970649e-08,0.00011767695652152384,0.001200389778432463,2.691906956990353e-06,1.2576293886655799e-08,0.010752559341761924,8.669014844162635e-10,1.6102707525924111e-07,9.31171983407584e-05,6.763574211511389e-06,0.021340447737832325,0.006278215486065234,4.181892896525011e-05,3.9789904757477085e-07,6.916069644207746e-08,1.754712992517322e-10,2.424144845761072e-09,2.282079607788763e-15,5.996007591493049e-10,1.4978946229108914e-10,1.939968188343704e-13,4.7354905819001654e-15
67,0.057390624999999994,0.24797811406065448,1284.1313345278913,0.22971073904006653,0.673036083064497,0.0,0.01551771004418014,0.058496219267747375,9.911716165330197e-14,3.780028240125308e-11,2.4684420159634504e-06,8.967818501721314e-07,4.084121615526861e-06,0.008510051486335332,0.08040630286082713,0.0001975839096380083,0.0002271082713259582,0.0978587562956661,0.025696573217695664,6.5044669710241115e-06,2.01109921288941e-08,0.0001265686705771845,0.0011759837560957813,3.0841706269484067e-06,1.52462018894827e-08,0.010980961234723764,1.0597065285876963e-09,1.6070966092379367e-07,9.48971946114198e-05,7.607858685417257e-06,0.021283926908437452,0.006324700000543078,4.1285353784593156e-05,3.813609068021573e-07,6.059043928449954e-08,1.7986176209904752e-10,2.47709500540185e-09,2.5807440368868305e-15,6.809018715059467e-10,1.6766274279192215e-10,2.1301440050946496e-13,5.1228195520547515e-15
68,0.05740624999999999,0.24985726651028928,1292.683201822906,0.2279831064053845,0.6732511947441214,0.0,0.014381308773452546,0.056837660041485286,1.460671138928838e-13,4.9087390496708924e-11,2.72670652214983e-06,9.844669767901205e-07,4.416148030612555e-06,0.00854211093033716,0.08118182902396079,0.00019227304280635375,0.0002071171246648081,0.09905438834355705,0.02612793374976654,6.976807732879082e-06,2.352345247644148e-08,0.00013556566974291196,0.0011485522487476268,3.512248619334112e-06,1.8364310165707627e-08,0.011216353281812898,1.2857124511548952e-09,1.5938046836591735e-07,9.668273096656175e-05,8.50086915151033e-06,0.02119116134440848,0.006367544607709273,4.058337618133841e-05,3.6452349765906307e-07,5.29342884101537e-08,1.8339433622628885e-10,2.5186845413254178e-09,2.9030523324641972e-15,7.690319509122171e-10,1.8693050960500633e-10,2.3281999347559107e-13,5.517575099493794e-15
69,0.057437499999999996,0.2535542713340897,1309.5123644675275,0.2246589452034578,0.6736684604054325,0.0,0.012255461800205338,0.05358293906484385,3.04188878949488e-13,8.044045148658371e-11,3.289216840524027e-06,1.1686791632543782e-06,5.096407897204385e-06,0.008603603774044085,0.08269805907697929,0.00018017913475385143,0.00016954739867021146,0.10139268424524345,0.026993626708402992,7.855511558612325e-06,3.169003988431606e-08,0.0001536894024075165,0.001085330960777484,4.471631499243089e-06,2.6128390009779435e-08,0.011706610234026048,1.8503362339833213e-09,1.538896884773999e-07,0.00010024297963781232,1.040635361863867e-05,0.02089651226939765,0.006441444123983043,3.873229860217227e-05,3.3063076956622027e-07,4.010224078627063e-08,1.8780412066350841e-10,2.567124990653882e-09,3.614831733011993e-15,9.649652095854522e-10,2.2962726201655198e-10,2.7447632388806333e-13,6.3164010751980124e-15
70,0.05746875,0.2571554490329146,1325.91017606499,0.2215128419143619,0.6740660680611872,0.0,0.010329746020476116,0.05041196835419341,6.046959209440651e-13,1.2730346611422528e-10,3.913889660373343e-06,1.3611215330560281e-06,5.793484152321648e-06,0.008661574296463515,0.08416833560695575,0.000166566259608122,0.00013597996514126996,0.10365421905906642,0.027863709056315994,8.606059228014056e-06,4.187824390979326e-08,0.00017173698636742561,0.0010126819231926106,5.560274095990744e-06,3.626217258179496e-08,0.012223592337702453,2.5894581571751215e-09,1.4524725137513455e-07,0.00010374980998592356,1.2426301885419887e-05,0.020456884627401417,0.006498543850733225,3.642474432414922e-05,2.974444212151764e-07,3.0134490874647096e-08,1.8890479940715587e-10,2.5729819045301122e-09,4.411117848540701e-15,1.1860277012622207e-09,2.7813854376976913e-10,3.1869730015104357e-13,7.11451133422716e-15
71,0.057484375,0.2589149701817002,1333.9237119545276,0.22000749371389253,0.6742566857157429,0.0,0.00944261367808409,0.04885845438489451,8.396318265528092e-13,1.5818871815432925e-10,4.249332637194633e-06,1.458727817844194e-06,6.1470873905236444e-06,0.008689232865551181,0.08488629650073855,0.0001593745347028632,0.00012086345796632781,0.10475366715330009,0.02830043442967829,8.920243092395093e-06,4.7810103876682984e-08,0.00018064043884677495,0.0009736167505245303,6.146214741485599e-06,4.233300143590427e-08,0.012492025775945216,3.032699139776104e-09,1.4001285142734005e-07,0.00010546464684364414,1.3459094802545384e-05,0.020184113520492528,0.006520443748042279,3.514654165603471e-05,2.81392412655872e-07,2.6056255880665046e-08,1.8833726329971064e-10,2.5617357345635957e-09,4.837349004561356e-15,1.3050874529535343e-09,3.0464091166184924e-10,3.417344180672831e-13,7.507367146666955e-15
72,0.057499999999999996,0.2606449264813586,1341.8067805116575,0.21854725564381067,0.6744410663843906,0.0,0.00860847679722745,0.047330836039139346,1.1523899546472415e-12,1.949276534440464e-10,4.59898023739312e-06,1.5561431626503613e-06,6.5028884904959365e-06,0.008715927529377642,0.08559078287099992,0.00015201122714783482,0.00010692645186211245,0.10582828975449271,0.028737083348879693,9.187483468822353e-06,5.4326375401593524e-08,0.00018940687979882392,0.0009331242318502014,6.754761228277652e-06,4.911958800240409e-08,0.012766241731208277,3.5280749833409246e-09,1.3429583954336994e-07,0.0001071420479543924,1.4494115567714985e-05,0.0198775035934866,0.00653774690197807,3.380557909146549e-05,2.6580470548870877e-07,2.249758108318422e-08,1.8707570253665152e-10,2.541749610216649e-09,5.278818999896511e-15,1.4289268650619957e-09,3.3258447173356037e-10,3.6532439608984153e-13,7.891411994243087e-15
73,0.057515624999999994,0.2623437279316338,1349.5528961412642,0.21713205454250906,0.6746189172918842,0.0,0.007827284306748214,0.045830476727547115,1.5642882925542933e-12,2.382239243297051e-10,4.962113901057602e-06,1.6524929798873402e-06,6.860551323320262e-06,0.00874164338840065,0.08628129131380036,0.00014454863439464696,9.417463387554392e-05,0.10687653818311893,0.029173246958921782,9.404379817281957e-06,6.144359908266617e-08,0.00019799924520622693,0.0008915595040685413,7.3810688837431565e-06,5.6650364472366324e-08,0.013045750124162866,4.077181337880341e-09,1.282049430651066e-07,0.00010877346158690181,1.5521266460408272e-05,0.019538673102275618,0.006550397702570911,3.241817409766836e-05,2.507390864404535e-07,1.940082854205785e-08,1.8518163573584813e-10,2.5138470132906734e-09,5.7327834867089025e-15,1.5568102273685876e-09,3.619406687109633e-10,3.894511810899336e-13,8.263778933691373e-15
74,0.05753124999999999,0.26400994695559327,1357.1561879402504,0.21576168988974492,0.6747900052567877,0.0,0.007098586309063,0.044358623354996955,2.1009125303079498e-12,2.887930786729943e-10,5.337855266288247e-06,1.7468989477714935e-06,7.219876021497477e-06,0.008766371083330617,0.08695737713840793,0.00013705643580878783,8.259273306570246e-05,0.10789702089243804,0.029608512210278985,9.56877298490706e-06,6.917314716813894e-08,0.00020638263864255224,0.0008492816323712282,8.019730003950488e-06,6.494430389324225e-08,0.013329980994550114,4.680904280480555e-09,1.2184684761008545e-07,0.00011035025823455791,1.653077241947252e-05,0.019169543246786,0.006558373683437663,3.099959741287837e-05,2.362381997343133e-07,1.6711873459114486e-08,1.8271989456487246e-10,2.478881215611819e-09,6.196038769082804e-15,1.687876124146413e-09,3.926671067205216e-10,4.141046019842802e-13,8.621508542236037e-15
75,0.057546875,0.26564228481214636,1364.6112951961632,0.2144358588912967,0.6749541560543457,0.0,0.006421556335191294,0.042916398737232214,2.7917405373293357e-12,3.473048044963657e-10,5.725167398258752e-06,1.8384819347578096e-06,7.580721539556128e-06,0.00879010686588138,0.08761865497297396,0.00012960013441654534,7.21475179256857e-05,0.10888851870656377,0.030042464748599472,9.679620535520075e-06,7.75187713672982e-08,0.00021452464035803914,0.0008066451816811296,8.66488440458323e-06,7.401061592495979e-08,0.013618290787713525,5.339134196333613e-09,1.1532204331364141e-07,0.00011186390583359049,1.751315395508774e-05,0.018772305953310562,0.006561685710197929,2.9563597805745523e-05,2.2233312817704614e-07,1.4382631206610843e-08,1.79755127462557e-10,2.437688616299626e-09,6.665130596914598e-15,1.8211757661197111e-09,4.24706461893957e-10,4.3927678534508397e-13,8.96178970384366e-15
76,0.057562499999999996,0.2672396205285803,1371.9135356137704,0.2131541386791492,0.6751112527436105,0.0,0.005795021024954232,0.04150480343842976,3.67148738098632e-12,4.144037357092813e-10,6.122853248895339e-06,1.926377519065237e-06,7.942985959941196e-06,0.008812852411709596,0.08826479474495842,0.00012223995858276078,6.279076646532351e-05,0.10984999108062093,0.03047469009432607,9.736951411794772e-06,8.647768290181733e-08,0.00022239546622891573,0.0007639927574703635,9.310333509204232e-06,8.384608691844562e-08,0.013909969009180274,6.050811740147781e-09,1.0872447150615796e-07,0.0001133061463422422,1.8459347441334862e-05,0.01834938912521824,0.006560377564838302,2.812290808004456e-05,2.0904289996514103e-07,1.2368306625925604e-08,1.7635066639125356e-10,2.391078042401612e-09,7.136254638843616e-15,1.955662457074382e-09,4.579862741344796e-10,4.649605399860193e-13,9.281864114974134e-15
77,0.057578124999999994,0.2688009700451622,1379.0587767715995,0.21191601459143392,0.6752612331361172,0.0,0.00521749361876088,0.04012471134263394,4.778792830704996e-12,4.906397211631529e-10,6.529562442718104e-06,2.0097533963216215e-06,8.306520013965654e-06,0.008834614702305756,0.08889552109193885,0.00011502977955316788,5.446259820890769e-05,0.11078058456653084,0.03090477662550606,9.741772156034156e-06,9.603827931794705e-08,0.00022996827403047013,0.0007216478250804336,9.949698454804704e-06,9.443596168454573e-08,0.01420424782172609,6.813737776064525e-09,1.0213824687729201e-07,0.00011466917700795309,1.9360856588354356e-05,0.01790341547116926,0.006554525055361486,2.668872573481901e-05,1.963783664225875e-07,1.0629743997797666e-08,1.7256626562535347e-10,2.3398021450937453e-09,7.605468217716614e-15,2.090231786315691e-09,4.924185729036729e-10,4.911449922408907e-13,9.579180295082878e-15
78,0.05759375,0.27032553219189126,1386.0435893255208,0.21072086476564236,0.6754040864890467,0.0,0.004687212261682826,0.03877687419470812,6.157567015762885e-12,5.764862743861932e-10,6.943796197937918e-06,2.087830835805031e-06,8.671123218759601e-06,0.00885540567215596,0.08951060851841576,0.00010801655383431001,4.709443222818857e-05,0.1116796324423924,0.0313323167826291,9.696045642584698e-06,1.0618126597080897e-07,0.000237219321389536,0.0006799091031856476,1.0576560579970562e-05,1.0575108304785163e-07,0.014500311483583711,7.6246218972575e-09,9.563803736332066e-08,0.00011594582234069438,2.0209912873944845e-05,0.017437161387044854,0.006544234619137552,2.5271191593237687e-05,1.8434142924931239e-07,9.131031987301991e-09,1.6845794260194667e-10,2.284558407340958e-09,8.068610860499229e-15,2.223716773386682e-09,5.278999292776874e-10,5.178145507356035e-13,9.851353518022931e-15
79,0.057609375,0.27181264208409833,1392.86510086195,0.20956798994962317,0.6755398495854201,0.0,0.004202180518956694,0.03746191956354375,7.854992898984498e-12,6.722731416161258e-10,7.3639225505607805e-06,2.159897881482304e-06,9.036474048017989e-06,0.008875241925537328,0.09010988025406816,0.00010123986166399127,4.06120424324302e-05,0.11254665656290962,0.03175691009321855,9.60251637003435e-06,1.1687819291161126e-07,0.00024412818601020898,0.0006390457044636004,1.1184629527334878e-05,1.1775055635438777e-07,0.01479730839962632,8.479044556113149e-09,8.928717098184386e-08,0.00011712969838978646,2.099955575194418e-05,0.016953510986209425,0.006529641479333652,2.387898731419434e-05,1.7292865887385038e-07,7.841153927794958e-09,1.6407705933863935e-10,2.2259790794322276e-09,8.521537103271517e-15,2.3549351861919765e-09,5.643121295995609e-10,5.449452645478172e-13,1.0096273035594702e-14
80,0.057624999999999996,0.27326181398436494,1399.5211329000094,0.2084566000646449,0.6756686023332072,0.0,0.00376020984674306,0.036180357255729496,9.92426047162411e-12,7.782048635294708e-10,7.788187642446857e-06,2.2253310335639714e-06,9.402205893640157e-06,0.008894144257688683,0.09069320321467018,9.473188680549164e-05,3.4938004219858766e-05,0.11338136085940174,0.03217816437262852,9.464778068419946e-06,1.280923908194902e-07,0.00025067785040879583,0.0005992940401084292,1.176786776881202e-05,1.3037866633422002e-07,0.015094362336857178,9.371504163546973e-09,8.313864767548063e-08,0.00011821535500068029,2.1723696159397505e-05,0.016455412852661038,0.0065109074340515515,2.25199934894585e-05,1.6212958523130494e-07,6.731914637525594e-09,1.5947172864696508e-10,2.1646520699252137e-09,8.960043618907286e-15,2.482686335367063e-09,6.015224690655904e-10,5.725084006801515e-13,1.0312092650930824e-14
81,0.05765624999999999,0.2760449863064696,1412.3340722133714,0.20635487058670582,0.6759050117339854,0.0,0.002999841704689126,0.033723605019877895,1.5372669729838548e-11,1.0203172432741353e-09,8.641637831839909e-06,2.3344976044992764e-06,1.0132639548094729e-05,0.008929147579278759,0.09180942726676547,8.262087099575927e-05,2.579588313179297e-05,0.1149502838163091,0.033007816341612296,9.072018621970447e-06,1.518789772747457e-07,0.0002626348012374515,0.0005238819499452046,1.2840708680215242e-05,1.5725460728308338e-07,0.015684755944628374,1.1244912642092198e-08,7.160643502643084e-08,0.00012007545173949702,2.2956377879718068e-05,0.015426951923229367,0.006461694033379528,1.993189651977921e-05,1.4233031541810108e-07,4.964329225125035e-09,1.4974860214733902e-10,2.0356852505734605e-09,9.778893099426556e-15,2.7234427389920863e-09,6.777162299082957e-10,6.287405574567178e-13,1.0651708453774105e-14
82,0.057687499999999996,0.2786749145173171,1424.4766514862029,0.20440744121253893,0.6761156100204558,0.0,0.002381222887190843,0.03140248388378008,2.2938066882092812e-11,1.3009609273004403e-09,9.488699175025679e-06,2.4122623375125966e-06,1.085437279697573e-05,0.008960764918014825,0.09286178058191304,7.178666539648396e-05,1.896955168483473e-05,0.11639173962164724,0.033819933029351615,8.554170708921652e-06,1.7710967896340786e-07,0.00027303203801988486,0.00045483481584218677,1.3757041942781661e-05,1.857234610882718e-07,0.016264924726281365,1.3184466959630472e-08,6.125170958956417e-08,0.00012150729457088708,2.3882866043519453e-05,0.014375854890326532,0.006398498544701219,1.7534348321488513e-05,1.2477948103918783e-07,3.663087124043915e-09,1.3956809570421653e-10,1.9009909905159073e-09,1.0495318395791832e-14,2.937217114356804e-09,7.552294563532331e-10,6.859473194327863e-13,1.08619574736764e-14
83,0.05771875,0.2811526350948656,1435.9517271304335,0.2026060506690439,0.6763020509641999,0.0,0.0018845091109999132,0.029217208128766704,3.3006192266273455e-11,1.6150966184944872e-09,1.0313377072735026e-05,2.4574994699240785e-06,1.155741630788218e-05,0.008989260492500952,0.09385048881662758,6.225145919270632e-05,1.3942786734203115e-05,0.11770900527328698,0.03461191299323196,7.948897373666262e-06,2.0324930536534799e-07,0.0002818388998084245,0.00039278400618450844,1.4492176379876497e-05,2.150110003433198e-07,0.016828276617163653,1.5122655762471767e-08,5.2154835623508036e-08,0.0001225073121631507,2.4494186211281003e-05,0.013323475175270473,0.006323270839300902,1.5348535118972624e-05,1.0930089699524894e-07,2.707121213002506e-09,1.2916211434681702e-10,1.7633250283047681e-09,1.1085486340419485e-14,3.116805082523175e-09,8.326575780401923e-10,7.433692056860286e-13,1.0941184944709605e-14
84,0.057749999999999996,0.283480930449724,1446.769456324658,0.20094199572299346,0.6764662210417204,0.0,0.0014904114578647763,0.027166539512991,4.5867365264413475e-11,1.9548126623001925e-09,1.1100235777073999e-05,2.4708300904456484e-06,1.2230269132294348e-05,0.00901491819901599,0.09477625282351061,5.3968208575747794e-05,1.027827869877057e-05,0.11890720239449322,0.03538146761622203,7.292572640484004e-06,2.29705951573359e-07,0.00028906849287522356,0.00033789972510840855,1.5033705136223362e-05,2.4428981483996026e-07,0.017368924380892194,1.6991146972001776e-08,4.4298662291316e-08,0.0001230896700306461,2.4797629814340935e-05,0.012288708252260633,0.006238100731480616,1.3383064562104217e-05,9.570513674912912e-08,2.0055245148712633e-09,1.187309642526522e-10,1.625102341633889e-09,1.1532831583016125e-14,3.256973059064192e-09,9.085610119600398e-10,8.000964724420075e-13,1.0893628599262022e-14
85,0.05778124999999999,0.2856640031199607,1456.9460593068818,0.19940637335863415,0.6766101158266524,0.0,0.001180989634523912,0.02524797131513072,6.165801359517217e-11,2.309905815302362e-09,1.1835256069275452e-05,2.45436886158076e-06,1.286089689912095e-05,0.009038027251311713,0.09564019695418821,4.684342577623911e-05,7.623284353281627e-06,0.11999282904417993,0.036126660645007025,6.617311925897195e-06,2.5587220563570403e-07,0.0002947685832198881,0.000289992843379499,1.538095494844898e-05,2.727485032958874e-07,0.0178819296245054,1.8727115533312064e-08,3.760097884452019e-08,0.00012328344493962566,2.481431415571507e-05,0.011287369121468242,0.00614512112978485,1.1636222717844706e-05,8.380089921963273e-08,1.490624459337752e-09,1.0844972204309548e-10,1.488486396501229e-09,1.1828897928580847e-14,3.3547494334109305e-09,9.815470032728611e-10,8.55131859207751e-13,1.0728722894586158e-14
86,0.057812499999999996,0.2877071499901995,1466.5025427056805,0.19799028936309104,0.6767357412121637,0.0,0.0009401744795982541,0.023457919779375055,8.031843840143101e-11,2.66874667909949e-09,1.250653210182692e-05,2.4113574190618157e-06,1.343789142546389e-05,0.009058870457961554,0.09644382447453154,4.075759022607107e-05,5.70418541039553e-06,0.1209733067553758,0.03684593283126562,5.949332952341332e-06,2.8116401151614175e-07,0.000299012498816779,0.00024862285268110616,1.5543127264805445e-05,2.9965200272561816e-07,0.01836345222364515,2.02782211563012e-08,3.194299070954918e-08,0.00012312872623541663,2.4575708617487223e-05,0.010331891610020343,0.006046421513729695,1.00986434519568e-05,7.340244868100895e-08,1.1123840928836563e-09,9.847107783865507e-11,1.3554226411750546e-09,1.1973203963339806e-14,3.4094387561798926e-09,1.0503442343855172e-09,9.07473078065958e-13,1.0459936231497762e-14
87,0.05784375,0.28961645688903004,1475.4634704009877,0.19668502811805721,0.6768450406949965,0.0,0.0007540361568695796,0.021791916623466277,1.0157387212439658e-10,3.0192797352974216e-09,1.3104745041502022e-05,2.345756946968046e-06,1.3951464408306232e-05,0.009077715541814716,0.09718897545296494,3.558138227169422e-05,4.315242756058755e-06,0.1218565742192578,0.03753811075211132,5.30838421843581e-06,3.0505314684686415e-07,0.00030189105684625864,0.00021319675022083952,1.553676112083162e-05,3.2438614505456465e-07,0.01881080415161082,2.1605680113266753e-08,2.719131532049742e-08,0.00012267234155940909,2.411979300229899e-05,0.009431317945462508,0.005943976592205849,8.75581129635621e-06,6.433461494721952e-08,8.34013443449685e-10,8.892425096342e-11,1.2276110732100459e-09,1.1972325378452832e-14,3.422405223385515e-09,1.113862547000048e-09,9.561915143637824e-13,1.010339503277844e-14
88,0.057874999999999996,0.291398527671775,1483.8558475843752,0.19548218235925305,0.6769398467468575,0.0,0.000610840123852026,0.020244796852136406,1.2494277451126749e-10,3.3500001624158543e-09,1.3623391276018342e-05,2.2618605990825288e-06,1.4394133260646827e-05,0.009094809448962547,0.09787778351076663,3.1187239454000503e-05,3.3054620984210756e-06,0.12265074624160914,0.038202400443884,4.707998444328119e-06,3.2709073088220986e-07,0.00030350602237845363,0.00018305018497799172,1.5383058516092303e-05,3.464835047857037e-07,0.019222418429686704,2.268535271258106e-08,2.3213106817007292e-08,0.00012196382511769281,2.348737770601461e-05,0.008591518970999879,0.005839592685656617,7.590224393742642e-06,5.643582384721521e-08,6.285845634208472e-10,7.991240198105091e-11,1.106456288323212e-09,1.1838459045711413e-14,3.396695901615508e-09,1.1712331506027902e-09,1.0004949051800046e-12,9.676506834178355e-15
89,0.05790624999999999,0.29306025540382696,1491.7081590080766,0.19437374499671362,0.6770218523742568,0.0,0.0005009457235038592,0.01881087680247006,1.4977079053265569e-10,3.6507784069039894e-09,1.4058781107302078e-05,2.1639666135867773e-06,1.4761060828546682e-05,0.00911037527253552,0.09851262959240231,2.745662509159503e-05,2.5660143958791616e-06,0.12336384506256826,0.03883836779566559,4.156280097722556e-06,3.4692110558435863e-07,0.00030396515470479054,0.0001575078802837441,1.5105459685782117e-05,3.656312764466674e-07,0.019597751718826217,2.3507144051000336e-08,1.988518038764214e-08,0.00012105205702139212,2.271897948041845e-05,0.007815572656412665,0.005734872209361503,6.58312739149663e-06,4.95595786237638e-08,4.764543032338873e-10,7.151068188699099e-11,9.930242645269789e-10,1.1587754357897108e-14,3.3365833858015853e-09,1.2218281578436716e-09,1.0397681266198634e-12,9.19674415104847e-15
90,0.057937499999999996,0.2946086375741457,1499.049578150833,0.19335216751773174,0.6770925982191687,0.0,0.0004166034747925592,0.01748411826342332,1.7528412516427136e-10,3.9134515061982314e-09,1.4409850380071592e-05,2.0561316191204677e-06,1.5050083200776531e-05,0.009124611249759159,0.09909609265806256,2.4283851738629182e-05,2.0194373156283918e-06,0.12400360223774441,0.039445908512380896,3.6569518678277073e-06,3.642868615369546e-07,0.0003033786076970665,0.00013592433145930555,1.4727685474719917e-05,3.8166449733186364e-07,0.019937142473574997,2.4073215263716712e-08,1.70985490808962e-08,0.00011998278258697725,2.1852467398742875e-05,0.007104229412240445,0.005631194910153111,5.7157927320557245e-06,4.357479963573285e-08,3.633254769193691e-10,6.376608654401087e-11,8.880247186890601e-10,1.1238658326163247e-14,3.247099145329128e-09,1.265261189885032e-09,1.0735915336121198e-12,8.680684064192492e-15
91,0.05796875,0.29605063302637596,1505.9093445903002,0.19241039079954814,0.6771534706893744,0.0,0.00035170021175045944,0.01625827560408251,2.0065344453234899e-10,4.1321530236025054e-09,1.4677840125023293e-05,1.942006481010946e-06,1.5261499753947587e-05,0.009137691256214154,0.09963089850284092,2.1577423476143417e-05,1.6110051090436066e-06,0.1245773235172564,0.04002521082693345,3.210447077408785e-06,3.790266867557322e-07,0.00030185634023136243,0.00011770798170612713,1.4272318222153946e-05,3.9454902201441083e-07,0.020241646097992734,2.4395538629279422e-08,1.4759826658968062e-08,0.0001187970315476369,2.0921527569590714e-05,0.006456403130045607,0.005529713363842174,4.970385684360561e-06,3.8365374224449775e-08,2.788027653017342e-10,5.6699346035221505e-11,7.918234264206351e-10,1.0810447745566687e-14,3.133609835002926e-09,1.3013726651128657e-09,1.1017399173801415e-12,8.14333567089506e-15
92,0.057999999999999996,0.2973930556730543,1512.3162934257143,0.1915418545245026,0.6772057072708128,0.0,0.00030149005886994745,0.015127024016706937,2.2505888081960906e-10,4.303396128821509e-09,1.4865900171391827e-05,1.8247455321922738e-06,1.5397711368636457e-05,0.009149766276055472,0.1001198686226302,1.9259771059695842e-05,1.3021685708049815e-06,0.1250918062529019,0.040576714086867985,2.814908543081701e-06,3.9106798861045376e-07,0.00029950621326983934,0.00010233284241411676,1.3759892592243133e-05,4.043587197305298e-07,0.020512865374112926,2.4493254398577284e-08,1.2790723552639314e-08,0.00011753032917527621,1.9954868515460514e-05,0.005869642160840105,0.005431359675516922,4.330482184034984e-06,3.3829217441181946e-08,2.153272450100166e-10,5.030844153064157e-11,7.044796879651139e-10,1.0322047046710375e-14,3.0014675915453303e-09,1.3302042284231043e-09,1.1241669927122516e-12,7.59774105941429e-15
93,0.05803124999999999,0.2986424988755425,1518.298513647584,0.190740490995923,0.6772504060490919,0.0,0.0002623371607176455,0.014084068099418052,2.4774813640762944e-10,4.425953826955294e-09,1.4978665524926724e-05,1.7069745139345938e-06,1.5462785063906152e-05,0.009160966426865196,0.10056587121527753,1.7266068423860975e-05,1.0657434126284186e-06,0.12555329814706517,0.04110106598404086,2.4670223514547044e-06,4.004162257078037e-07,0.00029643253416177754,8.934135746721994e-05,1.3208414749576608e-05,4.112506430098265e-07,0.020752789887048727,2.439016267540549e-08,1.1126540794973055e-08,0.0001162125269858196,1.8976020071962673e-05,0.005340550572417784,0.005336860242984641,3.781321362651723e-06,2.9877068479818666e-08,1.6739609844365542e-10,4.457307190360819e-11,6.257998325776789e-10,9.79115874221082e-15,2.8557464840008627e-09,1.3519667511124841e-09,1.1409806652466856e-12,7.054806009421894e-15
