,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
169,0.05671875,1.054132569092913,1936.7407282701527,0.1826355255969934,0.5656492694179541,1.8073045234839096e-51,9.034271774254531e-11,0.009165959330324418,0.023424247380229586,0.0016603192788666587,5.87041133502135e-59,0.00011005976393984648,0.0008101084971327801,0.00030668421523305327,4.497835897128383e-06,1.9245440055259962e-07,0.04779822741289281,0.10825336394711067,3.7830453704389387e-07,6.772411219848613e-07,1.830403700267287e-06,4.8499950007807965e-06,1.032649184028148e-07,6.4081037685940486e-06,2.550325478095634e-05,0.11383514921083719,1.0556393076141957e-08,3.2041518793294455e-07,0.0001909053254299333,1.8267246050621755e-07,3.957695440499512e-07,1.1928546396038914e-06,0.12851179029377052,7.319056424418924e-06,3.9793546681852585e-10,1.0178214498035181e-06,6.387350986961317e-06,0.00018888871414364113,2.5677974471561496e-07,1.4870213379930008e-09,4.7309286332458e-09,8.423531089174632e-10,2.579880279796424e-09,8.239099668794571e-10,6.108652498283664e-07,4.045357153657853e-06,3.046590894468622e-10,9.89623584493119e-10,1.0830562906897198e-07,9.263277348694075e-12,6.506392634478462e-11,2.5058691701833983e-13,2.6218638181398886e-05,1.9043717296296475e-14,2.8823296453817697e-21,4.991579737875544e-11,4.436992127654674e-09,1.4418566339635953e-06,1.0136528538548734e-08,4.375882677720461e-09,3.2174808088429576e-12,1.002776337140221e-11,1.6510934348659083e-08,6.794835740116605e-10,4.862237552312418e-16,4.361601028772664e-10,5.280933794767944e-08,3.1257380962937434e-11,5.078968617998121e-11,4.189512353668623e-19,1.629525690639142e-11,6.48052503928853e-14,2.6636905721361385e-20,2.112131600636729e-19,8.288013978771607e-11,2.497920463972604e-16,1.6603063995414432e-12,2.550973082458285e-08,5.535251376573508e-09,1.1519777205750222e-08,8.800641330289742e-10,8.477241381370627e-09,5.239006536373586e-09,7.181715074381869e-14,8.956296384006188e-07,8.070124069930592e-14,5.78746963083155e-14,5.067053411662712e-09,2.315992216933359e-10,9.797252097509122e-10,2.8231221795012786e-13,1.0254349224094516e-14,1.4575901980519602e-08,2.133359272610035e-09,5.3980033439947655e-15,1.798099094682553e-12,1.2822687461522826e-14,2.8549186697677464e-15,1.0388554745101057e-13,4.1363924154134024e-14,8.19938642033935e-13,5.691557365710108e-17,2.0978149438004167e-14,4.978549408291138e-16,2.9468289382495053e-10,2.5310128522319386e-11,5.301832063541054e-17
170,0.056749999999999995,1.059195119083082,1944.9349692390858,0.18176259713834603,0.5656212119189572,1.8034224614275135e-51,1.995897044813372e-11,0.008579310329635399,0.022970806492733135,0.001678683419658686,5.858152730360684e-59,0.00010955624056143302,0.0008086415230135031,0.0002981795999381052,4.101466972222426e-06,1.8693458505125285e-07,0.04715439257144995,0.11109634872371257,2.524615321687576e-07,4.6490736230111594e-07,1.1909446788502322e-06,3.219909467076061e-06,6.907410856175313e-08,4.244658749214448e-06,2.7204159297347325e-05,0.11510243385131573,3.497969445413315e-09,1.8123277218339517e-07,0.00011312961098715939,1.0477536346791258e-07,1.6255158986644316e-07,7.981341222792616e-07,0.1262629408912456,7.411644802715694e-06,1.4106594904734192e-10,3.8147792417577547e-07,2.868975949193648e-06,0.00012206391782412807,1.1609924702021845e-07,6.361241902273108e-10,2.0158948991561112e-09,3.612808671720194e-10,9.143188827938611e-10,2.926239989014936e-10,2.9299506528629807e-07,1.9246565795441684e-06,1.936714100549482e-10,2.2176909592271886e-10,5.153155038855041e-08,4.429363468096722e-12,6.272292375330159e-11,1.2174606694575244e-13,2.5153635213688278e-05,8.557268691431973e-15,1.229891386033917e-21,1.622184271280488e-11,1.9234959508387287e-09,9.513797453223098e-07,6.887755430223382e-09,1.984882109212287e-09,1.2947712437716312e-12,4.0270148332937355e-12,5.7690734799944265e-09,2.1161023949991627e-10,2.1427708108425301e-16,1.8625502529373512e-10,2.252651789212297e-08,1.3075731401451013e-11,2.1275014533389602e-11,1.5528800041759088e-19,6.61880164909598e-12,2.6631986031533492e-14,9.885715226936594e-21,7.795591389294131e-20,3.080379850586851e-11,1.0656615862887997e-16,6.782096628418425e-13,1.120447641114313e-08,5.368687050939879e-09,1.0802427059490145e-08,9.080931080954324e-10,8.361022398030744e-09,4.085611433260267e-09,4.4464460832538776e-14,8.582369023410156e-07,3.092399336306891e-14,3.6549093579952216e-14,3.6506011020598937e-09,1.8470949874710788e-10,9.561523127661385e-10,1.3216071950422373e-13,5.7862654978382885e-15,1.4817026446132066e-08,4.686638748243018e-10,1.7259241091768521e-15,9.254787502552798e-13,4.0660899508099e-15,9.137877195124102e-16,3.814230016512837e-14,3.870091960247164e-14,3.1524296928627686e-13,2.209783572427654e-17,8.237782628911732e-15,1.5964153259856628e-16,3.050406743132113e-10,5.72080687791973e-12,1.0809969543150506e-17
171,0.05678124999999999,1.0639603753493407,1952.4540607341157,0.18094852037350562,0.5656214497673675,1.8003582066809887e-51,5.375966524391849e-12,0.008106675762457445,0.02252916364294956,0.0016856467938792471,5.848437032236175e-59,0.00010850646625929851,0.0008026779895797514,0.0002908421121974344,3.784649618190062e-06,1.8018799895774173e-07,0.04661136170481606,0.11369451092102992,1.7410250758320566e-07,3.1372383184474866e-07,7.779853332853413e-07,2.1205481892594687e-06,4.5559925728350156e-08,2.7888040795738317e-06,2.872610881619845e-05,0.11634979459569351,1.3953280726961305e-09,1.0591252269828403e-07,6.900513602735162e-05,6.197686578584249e-08,6.701410629577497e-08,6.453156915282574e-07,0.12397621039161935,7.468508605193383e-06,5.075166852633106e-11,1.429307346333679e-07,1.2984331360187627e-06,7.848991025895739e-05,5.303369242918501e-08,2.7387993144418785e-10,8.647791711920596e-10,1.5623127189647635e-10,3.238095030864283e-10,1.0384563381643838e-10,1.4061376227206661e-07,9.168525055479579e-07,1.2457132058336019e-10,4.8559810410695935e-11,2.8390096286328727e-08,2.128451907374879e-12,6.06761594201786e-11,5.918686279132458e-14,2.4307780442801635e-05,3.867953011235628e-15,5.347714762284723e-22,5.677972563801625e-12,8.411568564528489e-10,6.23224531097319e-07,4.6361602047279955e-09,9.068008208262579e-10,5.16423226480118e-13,1.6022753690654307e-12,2.018490972563493e-09,6.898601561549264e-11,9.564180807245361e-17,7.965382348064912e-11,9.730870604522762e-09,5.401025262996671e-12,8.798584703239661e-12,5.763257388328255e-20,2.661079623872138e-12,1.0823606043168798e-14,3.67310155192621e-21,2.881929366540009e-20,1.2217613100987897e-11,4.61992939562301e-17,2.7413223210252255e-13,4.988242764480411e-09,5.181179982394433e-09,1.0309629644054381e-08,9.341733702543975e-10,8.244735049409331e-09,3.405544143506942e-09,2.741092277474023e-14,8.191713251333331e-07,1.175573306742761e-14,2.293955215915923e-14,2.733523955113229e-09,1.572672332788179e-10,9.274335561358275e-10,7.094249096399288e-14,3.4713375559413144e-15,1.4949302593417688e-08,1.0237896681494347e-10,5.585253183031898e-16,4.97722605730434e-13,1.306837557916158e-15,2.9596744020379573e-16,1.3967410397798442e-14,3.641275957934023e-14,1.24307883873456e-13,8.79050103619416e-18,3.3035045974507756e-15,5.260241908440251e-17,3.127604114920431e-10,1.2809799537328555e-12,2.2112233830737527e-18
172,0.056812499999999995,1.0684895987919916,1959.434906889813,0.18018149715273876,0.5656439802780653,1.797895918899794e-51,1.550649893789832e-12,0.0077198428003923125,0.022101567943667372,0.0016846763251105238,5.840613198339907e-59,0.0001070609163401762,0.0007937421526696507,0.0002842762482076495,3.524791217079483e-06,1.7282760889145686e-07,0.04616042497868948,0.1160758331258927,1.236243050549255e-07,2.079920805589412e-07,5.056313518203264e-07,1.381579770235314e-06,2.9594564054862524e-08,1.8132790927581936e-06,3.0106526545699372e-05,0.11757686077109497,6.81249753996269e-10,6.444124786893986e-08,4.373228930304603e-05,3.800336137696069e-08,2.6524638506507e-08,5.784722420981666e-07,0.12168589336112183,7.489498318430669e-06,1.719581431605831e-11,5.006106562700603e-08,5.726871033583766e-07,5.0016272072853474e-05,2.368251487762215e-08,1.1484095597408626e-10,3.6136665166789993e-10,6.593245166762569e-11,1.0724405733133455e-10,3.446777936128554e-11,6.57847962680593e-08,4.2598923060869617e-07,8.016363320503262e-11,8.836670820810487e-12,1.8125894858108488e-08,9.953291513912427e-13,5.882619546102526e-11,2.790255649887239e-14,2.363196593995944e-05,1.7037451771351085e-15,2.2892212877258094e-22,2.0126611854992293e-12,3.58472207186414e-10,4.0385214257116426e-07,3.0815434739098417e-09,4.039589477260713e-10,2.0223787387143155e-13,6.25568189012733e-13,6.626869184639338e-10,2.1687580558781756e-11,4.1784226022553745e-17,3.291215410720426e-11,4.135086626088659e-09,2.1834481386432154e-12,3.5610114260175263e-12,2.11702751810889e-20,1.0490790371465199e-12,4.3105742499423305e-15,1.350650252637754e-21,1.0547898383620569e-20,5.051149674534703e-12,1.967337767279294e-17,1.0862903355778218e-13,2.1684388322698564e-09,4.98210832247438e-09,9.92688705309549e-09,9.588749035928544e-10,8.128823868887148e-09,2.9735792138787913e-09,1.6777077391420732e-14,7.797097972614325e-07,4.154930349051675e-15,1.42731652426794e-14,2.141705162414949e-09,1.4016416388734238e-10,8.959633497910643e-10,4.334323180777333e-14,2.242023911070218e-15,1.499386702816628e-08,1.9145460193661916e-11,1.7082772225219428e-16,2.804500345773393e-13,3.980319982539839e-16,9.056860851137678e-17,4.7800560599179645e-15,3.438935244503845e-14,4.872171605052709e-14,3.472924579046715e-18,1.3040093950610194e-15,1.6489563454036434e-17,3.1843414216714056e-10,2.5437201051495657e-13,4.052744738582814e-19
173,0.056874999999999995,1.076959280194487,1972.068511317268,0.17876447054241038,0.5657420278223588,1.7943808847268073e-51,2.601404341486769e-13,0.007142221311778623,0.021293143395052817,0.0016664107209034497,5.829432744324394e-59,0.00010333400002863651,0.0007702759223496404,0.00027264964053860883,3.128728244803839e-06,1.5753994885065406e-07,0.045505131024950504,0.12025976492881629,7.3196190423772e-08,9.585792468287264e-08,2.3002354686211592e-07,6.27479673308631e-07,1.3203952539782285e-08,8.153850942572726e-07,3.2512337231872584e-05,0.11996471374767222,3.578291007001298e-10,3.268140845064086e-08,2.3790658519882078e-05,1.9464101301119353e-08,6.260012464068223e-09,5.271501389293696e-07,0.11716503061133297,7.436407350019469e-06,3.1281944404541507e-12,9.539160050203583e-09,1.5331073870177243e-07,2.188554682237538e-05,6.475109773494088e-09,2.775489725825549e-11,8.680559032531136e-11,1.611101856657533e-11,1.8310408868089766e-11,5.912023696207208e-12,1.9304677849992986e-08,1.2348800554573406e-07,3.6374585333140274e-11,7.115810734318535e-13,1.1833552033593288e-08,2.956093688848866e-13,5.5613359652585445e-11,8.407286397278763e-15,2.2689795184535185e-05,4.50530322989094e-16,5.857890063462253e-23,4.275630492856879e-13,8.956464528574145e-11,1.8193012043247597e-07,1.4538705287532307e-09,1.1032861529902869e-10,3.663796704574039e-14,1.1301250967428038e-13,1.1219741136202108e-10,3.728419379576255e-12,1.1103397876419419e-17,7.849408768126712e-12,1.0323779610954472e-09,4.194214397644667e-13,6.854253686358661e-13,3.461464981483445e-21,1.9278218604844632e-13,8.060383024567359e-16,2.21242658369889e-22,1.713341688730562e-21,1.4910427828979e-12,5.0037929953734554e-18,2.0132171811464057e-14,5.676034518163724e-10,4.570376999690294e-09,9.318143735396945e-09,1.0051252290613563e-09,7.899433571638152e-09,2.484737272721922e-09,6.7714794644649435e-15,7.022954661918397e-07,7.968399436066665e-16,5.9299057081615125e-15,1.5621091635681133e-09,1.21820162139489e-10,8.297671707942966e-10,2.494834944034883e-14,1.3271394002545948e-15,1.4873559237287073e-08,1.7179779094012127e-12,2.5555341909001695e-17,1.2464553708033236e-13,5.94871345374954e-17,1.3550850183666031e-17,8.72286888466903e-16,3.096154246750784e-14,1.0626144517115777e-14,7.680637351829034e-19,2.867694112506138e-16,2.6349514530529404e-18,3.249923335694987e-10,2.853842543072035e-14,3.9766171483075185e-20
174,0.056937499999999995,1.0848263385987302,1983.4009981120576,0.1774680873805605,0.5658829224881345,1.7920658614801434e-51,5.063648492266869e-14,0.006719582414160316,0.020543349840292643,0.0016377989762423695,5.82211134898717e-59,9.908495755641093e-05,0.0007442956951353261,0.000261869592273061,2.829408111853389e-06,1.4306341820879793e-07,0.04508630810410954,0.12387959934357531,4.9974121594570546e-08,4.388554090770494e-08,1.0533906180791564e-07,2.870692742831028e-07,5.884294974183127e-09,3.687824673084285e-07,3.4638333525257274e-05,0.12226473991411749,2.7052176256970517e-10,2.2058864877966136e-08,1.7045968845360726e-05,1.3243156041491621e-08,1.7128163695618417e-09,4.943318747435962e-07,0.1127845193171215,7.296668683182616e-06,6.058153712208432e-13,1.9251582626344537e-09,4.545158270726701e-08,9.663182786967695e-06,1.966409241805041e-09,7.43505532338108e-12,2.3125575125964773e-11,4.3732499175415755e-12,3.328796296834445e-12,1.080834116334646e-12,6.2639912708583646e-09,3.963464686899646e-08,1.672612447996985e-11,5.70333016565466e-14,9.585962753253347e-09,9.651528492523254e-14,5.2783340940922096e-11,2.77127877241706e-15,2.2060339685990537e-05,1.318178289529933e-16,1.6902938390945944e-23,1.0502284947136062e-13,2.4753579200256684e-11,8.237707619752375e-08,6.862572488892212e-10,3.343050718057753e-11,6.763148945575865e-15,2.0780030885721332e-14,2.0528708327176088e-11,7.329598296636685e-13,3.2957204414731246e-18,2.052411527517059e-12,2.9125148776323323e-10,8.148054548041995e-14,1.3339773872427343e-13,5.87019729572987e-22,3.599226944732097e-14,1.5288517436569352e-16,3.7579550337919946e-23,2.888498316631367e-22,6.167516727604358e-13,1.4344119877734286e-18,3.788696164580474e-15,1.6421234598357686e-10,4.169510354929517e-09,8.784189735715734e-09,1.0493723427824738e-09,7.674280815196448e-09,2.1714903083764093e-09,2.78270138983434e-15,6.303535358769385e-07,1.6051612148034209e-16,2.4980178547369507e-15,1.3121311292070599e-09,1.1039271351268444e-10,7.652858252196714e-10,1.8426883394666495e-14,1.0288311397989483e-15,1.4583258475352268e-08,1.7308665776776857e-13,4.170594466040452e-18,7.536689916461847e-14,9.820082331168893e-18,2.208362576320879e-18,1.7393541144475737e-16,2.8069919274004707e-14,2.679703970018958e-15,1.9603244369761472e-19,7.132363287976068e-17,4.58410649258471e-19,3.277548645074509e-10,6.9783400897859155e-15,8.699578916419912e-21
175,0.056999999999999995,1.0921707763797202,1993.677903732738,0.17627468117053677,0.5660499430711755,1.7906429639827866e-51,1.1707983210897356e-14,0.006396673373885745,0.01984636567332454,0.0016043889896463224,5.817670034182099e-59,9.46626587382293e-05,0.0007181685244459623,0.00025151169829614893,2.5921529552564266e-06,1.2993507044306464e-07,0.04483630262739746,0.12706584264502763,3.869051397866829e-08,2.005958102143789e-08,4.849815685301942e-08,1.3238703139049742e-07,2.6293935770965385e-09,1.681068215799602e-07,3.6575475786334614e-05,0.1244725260100138,2.3373780179026657e-10,1.8163548263654597e-08,1.4726501460738018e-05,1.1070330638242165e-08,5.552286020415255e-10,4.653698877947433e-07,0.10857496490233322,7.09993506943314e-06,1.2707966525156098e-13,4.1876239662886574e-10,1.5135908997215096e-08,4.308023360418689e-06,6.703973197425772e-10,2.2423488964409506e-12,6.939726526691085e-12,1.3364378336369022e-12,6.589717889954312e-13,2.156673457315853e-13,2.2645764363552788e-09,1.418947657983047e-08,7.760291582429352e-12,5.141892212754599e-15,8.358547970837131e-09,3.5100852725120295e-14,5.024346633327534e-11,1.0154027840331293e-15,2.162853058301242e-05,4.3246877661896304e-17,5.532967346532844e-24,2.988848067502873e-14,7.694980263691349e-12,3.7557366256493985e-08,3.2482190310336396e-10,1.1393826697572635e-11,1.2793922721222315e-15,3.916861678421836e-15,4.195300924822041e-12,1.7308266424242648e-13,1.1045666083106784e-18,6.045657715334275e-13,9.325692048064114e-11,1.6135891329745956e-14,2.6460195376683324e-14,1.0343745542299454e-22,6.8776191781279e-15,2.9631274342461625e-17,6.631085834556452e-24,5.062555755054512e-23,3.4500183494996484e-13,4.676580813305379e-19,7.291826555354249e-16,5.334781112304142e-11,3.794045322682305e-09,8.293028007925751e-09,1.0923752836858934e-09,7.454380663855416e-09,1.9340210314998192e-09,1.1650515672605807e-15,5.652543188740212e-07,3.4688240426872116e-17,1.0676225658863431e-15,1.196013849268092e-09,1.0162797132714701e-10,7.049886282710947e-10,1.5225095296474434e-14,9.164708864715977e-16,1.4193610915838493e-08,2.1349365017394048e-14,7.556004747501358e-19,5.697924060919472e-14,1.839632549146291e-18,3.984339239743002e-19,4.1901591200138275e-17,2.5577262655351518e-14,7.799951220695839e-16,5.766291269194395e-20,2.027739827859679e-17,8.780598913687595e-20,3.281297309110655e-10,3.988419262804866e-15,4.524393227931857e-21
176,0.057062499999999995,1.0990402809245272,2003.0611445324967,0.1751728837198567,0.5662308010134771,1.7898829867827894e-51,3.275813241383556e-15,0.006140725165992094,0.01919507864086395,0.0015690197961249085,5.815369406019138e-59,9.027120877808929e-05,0.000692992228180942,0.00024145919676544136,2.3972463885409663e-06,1.1824427578585454e-07,0.04470296151449528,0.12991567154097292,3.2757919668835405e-08,9.132974304077717e-09,2.233636225407801e-08,6.119941852269046e-08,1.174078760240247e-09,7.684640811333962e-08,3.8378372742640536e-05,0.1265856446228877,2.106762190025484e-10,1.6446891676259525e-08,1.387649231127873e-05,1.0231404070314354e-08,2.0852093108170398e-10,4.379326236659564e-07,0.10454923446473738,6.867796418964258e-06,2.9584649298420963e-14,1.003545050715e-10,5.596583878489764e-09,1.9281757192665983e-06,2.525251966277939e-10,7.532074775415242e-13,2.320683652710434e-12,4.5354529227783144e-13,1.4582752840947928e-13,4.8272895569208287e-14,8.955013218536974e-10,5.561990302258473e-09,3.6047350502385505e-12,9.469346978016363e-16,7.455068396861094e-09,1.4024598127241139e-14,4.7935519105501714e-11,4.091495703790573e-16,2.1323936904178844e-05,1.5680418017108087e-17,2.0159145070211456e-24,9.664989839017446e-15,2.6586004796754783e-12,1.7155604838988018e-08,1.5346570543565647e-10,4.314946804108529e-12,2.4513601397002583e-16,7.48099480286576e-16,9.90119357760574e-13,4.996214692483716e-14,4.122682956384899e-19,1.9997489970275886e-13,3.3181649615550134e-11,3.222549599864865e-15,5.292230384961435e-15,1.8652527615498477e-23,1.329894075450239e-15,5.8032991127343234e-18,1.1972508955521142e-24,9.084581916989716e-24,2.3523050665342936e-13,1.7078236253030058e-19,1.419160690706117e-16,1.9246309278276683e-11,3.4499775548368726e-09,7.837185138175413e-09,1.134467861113003e-09,7.2404214423109105e-09,1.7389657936912516e-09,4.955824236496855e-16,5.072201512537643e-07,8.236541369512795e-18,4.611863923471393e-16,1.13380165347252e-09,9.417386515776003e-11,6.496588212436244e-10,1.3189542527326065e-14,8.616119423520272e-16,1.375151414975221e-08,3.464763415028164e-15,1.5553518778963636e-19,4.826351097537446e-14,4.0275261010421547e-19,8.136621688055365e-20,1.473253370558001e-17,2.3397585748685503e-14,2.5551421942388967e-16,1.9065505867826413e-20,6.4852959613764465e-18,1.8896418711356428e-20,3.2697264816834324e-10,3.1899526975814073e-15,3.3349308937928676e-21
177,0.057124999999999995,1.1054691210803709,2011.6683177054638,0.174154168225962,0.5664164104704177,1.7896066702500204e-51,1.0258232961979947e-15,0.0059314077690919165,0.0185828797499321,0.0015331893660259824,5.814627723424895e-59,8.602748297337857e-05,0.0006692363118433709,0.00023171521579839886,2.2327497676585906e-06,1.0790682484361273e-07,0.04464780809668453,0.13250037439441878,2.9251696616771714e-08,3.997319156050396e-09,9.93313335956997e-09,2.7309841857817308e-08,5.051962900245346e-10,3.398115522009615e-08,4.0080983534259694e-05,0.1286034547587428,1.9250369525577244e-10,1.5448452673952914e-08,1.3492994466722399e-05,9.826523894952573e-09,8.336506701305405e-11,4.118026569758289e-07,0.10071197666889821,6.615760139012507e-06,7.181474321367213e-15,2.4648460504129677e-11,2.1360899113524635e-09,8.338787583934831e-07,9.765897570584291e-11,2.620943478280969e-13,8.043159173470722e-13,1.5891863097367138e-13,3.37801597043665e-14,1.1368412364262591e-14,3.6069637346335654e-10,2.2225519128534914e-09,1.6155291322641226e-12,5.157588934755778e-16,6.700502216107566e-09,5.726831735749723e-15,4.582205527143185e-11,1.687687322427222e-16,2.110221900534312e-05,5.842604438889117e-18,7.5809443615120165e-25,3.269153103426679e-15,9.489860587129132e-13,7.560172737445475e-09,6.971759483718306e-11,1.6890122142121297e-12,4.393532073320389e-17,1.336072824090423e-16,2.5466276858670926e-13,1.61652028986487e-14,1.5907686151215175e-19,6.90077570476257e-14,1.2178722447141528e-11,5.99514603436275e-16,9.858724553004222e-16,3.168766301313864e-24,2.402073189974349e-16,1.0605738662954351e-18,2.036211544275866e-25,1.5364296377269094e-24,1.783407598948349e-13,6.48609993105606e-20,2.5788781771207497e-17,7.1644392705879185e-12,3.138748729087843e-09,7.414403247847706e-09,1.175781076011546e-09,7.0329093746744114e-09,1.5731258635269001e-09,2.0807488592268387e-16,4.5592037065150306e-07,2.0013346180591096e-18,1.9497167071689193e-16,1.0928567793870888e-09,8.756646238829559e-11,5.993506437877788e-10,1.1683778654036054e-14,8.247014371767786e-16,1.3287554048094137e-08,6.711974307862496e-16,3.4019150173751787e-20,4.292250570399327e-14,9.697913750000773e-20,1.7561532214888197e-20,8.090343225720284e-18,2.147336037223946e-14,8.719674305046322e-17,6.5601882160895446e-21,2.1630650511325998e-18,4.280644573094226e-21,3.248189925795103e-10,2.8028313554264483e-15,2.7270627237673178e-21
178,0.057249999999999995,1.1170851036198746,2026.8328973024572,0.17234323021722053,0.5667815785430513,1.7901087038005272e-51,2.1201445226304465e-16,0.005613519787828748,0.01746100056262181,0.001462893603014365,5.81652351463808e-59,7.818686409350629e-05,0.0006265579922406333,0.00021330106164542078,1.9706573575876086e-06,9.075947553454497e-08,0.04468893710532252,0.13702288451615724,2.5437443907639412e-08,1.0264784261586144e-09,2.6643265897503283e-09,7.34850696231626e-09,1.2613852430625245e-10,8.933769323235588e-09,4.324089675752386e-05,0.1323493510037847,1.6318134435605878e-10,1.411288833151201e-08,1.3068171972171905e-05,9.381173256912224e-09,2.304427439219825e-11,3.6380408895919855e-07,0.09361543826548828,6.090255568051839e-06,1.2525709473330167e-15,4.1474426688917416e-12,5.078231934770642e-10,2.1243303736597634e-07,2.3256680091758194e-11,5.2391679807004635e-14,1.597362550225639e-13,3.170755474471103e-14,5.018470198858855e-15,1.7279310766736663e-15,9.069090505726994e-11,5.512293267779714e-10,4.323887093949331e-13,3.533284275533453e-16,5.476013179357819e-09,1.5062144264906474e-15,4.213126069642803e-11,4.578243304405678e-17,2.0831833024368324e-05,1.2972178124079494e-18,1.7279632234214981e-25,6.397857773163546e-16,1.977223556334085e-13,1.99272787334763e-09,1.9346757412954597e-11,4.2212257268895167e-13,2.6802619822266884e-18,8.132124317404708e-18,4.3021463451379935e-14,3.4540695551755857e-15,3.874052006496066e-20,1.412846402656968e-14,2.631942716627136e-12,3.912847138616485e-17,6.449582434953972e-17,1.776603047370723e-25,1.4904837937931226e-17,6.710088746351182e-20,1.1437934301051723e-26,8.546900973510602e-26,1.207206078627724e-13,1.5483106654631263e-20,1.6156972955839297e-18,1.6230479553692543e-12,2.6098166917440536e-09,6.663516122805072e-09,1.2555602860875354e-09,6.63950504258875e-09,1.30659427213347e-09,5.4136882194999304e-17,3.711784418907003e-07,3.289597310500822e-19,4.9804708105787323e-17,1.0338323880686555e-09,7.630226273212056e-11,5.127796646170271e-10,9.516067135794795e-15,7.661427980465612e-16,1.2358342998716387e-08,9.732124569878993e-17,4.570197126287884e-21,3.602565576168152e-14,1.4681863829039577e-20,2.3187448163854237e-21,5.4416951286249595e-18,1.826073341387162e-14,1.6685385379445693e-17,1.2729332935264412e-21,4.025053349173881e-19,6.6536060757577965e-22,3.1865046377124624e-10,2.3382350542020684e-15,2.0177613963887998e-21
