,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
178,0.057499999999999996,1.134879664573081,2022.3847784374118,0.1757730633042673,0.5885870366758508,0.0,3.9834746990439997e-19,0.015505435707974828,0.022642238449161273,0.0018282959380578336,0.0,4.270937783475736e-05,0.0007573025358381673,0.00012069702172076999,3.6381080696611265e-06,1.4970302649291702e-07,0.02044605756438011,0.1413747720409195,6.416202839533225e-09,1.3840012661255929e-12,2.3839571465864243e-11,3.751969003710594e-11,2.7467491920219824e-13,4.562812705454257e-11,3.307136740319498e-05,0.10674609047974286,4.885942069655571e-11,5.382715995641699e-09,6.0338817664240095e-06,3.2863427880006994e-09,6.558781803447151e-13,2.0968960468643633e-07,0.1018457703347051,3.3819739952902593e-06,2.280856868961339e-17,9.97831315597786e-15,1.2952813299536435e-12,5.991154725672e-10,5.731171364517965e-14,7.587538574188822e-17,2.3182533313230423e-16,4.4879647327649463e-17,8.035900834001097e-18,2.8949257285017612e-18,2.2371075864553055e-13,1.363192686623767e-12,2.550758697669574e-15,4.0799620715741554e-17,1.6390149093223501e-09,3.6178316679248465e-18,7.507002222772477e-11,1.102919787427383e-19,5.683690125251042e-05,3.974910546648826e-21,1.1921185783799626e-27,2.117889871683951e-18,7.12109330656806e-16,5.353386049272569e-12,5.324004755144754e-14,2.992104056976158e-15,2.2874230630537438e-23,6.971115209598402e-23,9.081363321537058e-17,7.066499091612969e-18,2.7118063914941193e-22,4.625485833859649e-17,1.7644094775238602e-14,3.284238560783253e-22,5.409953021967381e-22,4.3126559538560556e-30,1.2708081081316427e-22,5.683385212390711e-25,2.7750089215534584e-31,2.0840601151447416e-30,1.7787084420168747e-14,3.2137687748577723e-22,1.372362184385987e-23,5.8449755476155375e-15,1.585704727072251e-09,8.977902017383648e-09,1.0984943958790523e-09,5.939153160848195e-09,1.777766542024879e-09,3.128654948376843e-18,2.2637735815173326e-07,1.0064916496368431e-21,1.8925052063207565e-18,5.874891020709989e-10,1.0240891573336234e-10,7.1951754683307e-10,9.704789904367766e-15,8.660066927819199e-16,7.099322704948298e-09,7.9755460456949855e-19,2.193253542042537e-23,3.6214313635246435e-14,8.843137374681043e-23,1.0619901767083008e-23,1.4152532411549208e-18,2.8681480407922526e-14,3.203134275191489e-19,2.4342329285307948e-23,4.14073388023432e-21,3.4626163768165424e-23,4.184749919186519e-10,3.959055558512729e-16,9.77857569930076e-22
179,0.057624999999999996,1.1428496510333257,2033.628685799256,0.17454725990217188,0.588728061712324,0.0,9.94231195486745e-20,0.015187551084723496,0.021942229626555343,0.0017649646732570687,0.0,3.875282945692592e-05,0.0007122387166251514,0.00011211525338234845,3.29682480471082e-06,1.315921567807767e-07,0.02009064632458809,0.14454493643219513,5.6937953038178e-09,3.0412144967410523e-13,1.7021213407770136e-11,8.85449753166127e-12,5.926171533607955e-14,1.0843190829128036e-11,3.443408275350067e-05,0.10892310979158364,4.269887620396994e-11,5.0103620371839766e-09,5.856078766755194e-06,3.16587074659837e-09,6.475870265611709e-13,1.9034023406083756e-07,0.09785068758659282,3.137706626416823e-06,1.6211559087419077e-17,5.059915277350028e-15,2.9979405950182556e-13,1.3289082192686016e-10,1.3124700632506354e-14,1.5056715736642724e-17,4.5793228436422187e-17,8.822807100586399e-18,3.0209708079210196e-18,1.044171396627153e-18,5.215998621020045e-14,3.147210032912992e-13,6.211153530703633e-16,3.1534083053745907e-17,1.3762137580413136e-09,8.946046237916337e-19,7.152335529533682e-11,2.814635455937983e-20,5.742512832020221e-05,8.545412984339552e-22,2.698692427671247e-28,4.1914598855072495e-19,2.0816800503922823e-16,1.2025979247167098e-12,1.257575620111171e-14,7.414399547160011e-16,1.147564317164461e-24,3.4803659851028296e-24,2.6476403594973272e-17,1.71593166589971e-18,6.521290811664005e-23,9.573645671025234e-18,3.864417057935948e-15,1.7287467027060517e-23,2.852618970891235e-23,2.0704958497530836e-31,6.437277021109987e-24,2.9230838480411445e-26,1.3341513321669051e-32,1.0006432903380072e-31,1.31717935538114e-14,8.541949815082241e-23,7.007428660361322e-25,1.305181018026769e-15,1.367187185548692e-09,8.38517356590758e-09,1.147123923086843e-09,5.772115457190982e-09,1.5543059084861935e-09,2.482251698635951e-18,1.9220933708055405e-07,5.113904641586579e-22,1.4814663280000887e-18,5.521793491738992e-10,9.274950297025083e-11,6.498981502792908e-10,8.592825628359287e-15,8.341048015180716e-16,6.540329177864475e-09,5.309576560006546e-19,7.382899825842991e-24,3.2393391899441966e-14,2.4278704183856076e-23,3.737083129522865e-24,1.2100038641669622e-18,2.5622506138173934e-14,6.548166212143781e-20,5.029181568420428e-24,1.136959797529169e-21,2.308181717644277e-23,4.1158192014716594e-10,3.435652339800148e-16,7.930329481178548e-22
180,0.057749999999999996,1.150008767837794,2043.5867346773787,0.17346065577828312,0.5888554014253886,0.0,2.6655635412240532e-20,0.014910859795245,0.021273679627908753,0.0017060482037641602,0.0,3.540379691241508e-05,0.0006732226210853124,0.00010450860751974685,3.0094786053892446e-06,1.1674564211344711e-07,0.01977329820476805,0.1474671871091,5.0990780482588195e-09,6.019787332952877e-14,1.4391987968184852e-11,1.8739602908540494e-12,1.153748808904782e-14,2.3212782856583912e-12,3.571399795034904e-05,0.11095058928229684,3.766465045972696e-11,4.6795663187775205e-09,5.67199052339211e-06,3.0561290043068746e-09,6.48093888675733e-13,1.7354189962816017e-07,0.09414406264257369,2.9165168492020326e-06,1.211862956268036e-17,3.5000657514101998e-15,6.21648496310478e-14,2.6629932969843676e-11,2.6905662593090116e-15,2.713789496459848e-18,8.220745600641145e-18,1.5748638836214536e-18,1.6116246670721999e-18,5.348691912962711e-19,1.0888764778720565e-14,6.513379262119106e-14,1.3561888329968097e-16,2.4894482410272606e-17,1.171806435734939e-09,1.9636019604307496e-19,6.836090758453359e-11,6.359356527744621e-21,5.793230155937052e-05,1.653995687529886e-22,5.479552659490503e-29,7.63904918686328e-20,9.146459538688218e-17,2.437977886799763e-13,2.6629116654984522e-15,1.6517745316695805e-16,6.046015424344487e-26,1.823431209457454e-25,1.028997313521183e-17,4.2536856545727747e-19,1.3980741584547782e-23,1.805633860983644e-18,8.337927665355595e-16,9.503443971165276e-25,1.5706079168510434e-24,1.0503943114378904e-32,3.417343739416305e-25,1.5735498678630062e-27,6.776997471588302e-34,5.139236128623708e-33,9.997030244773527e-15,2.4179058970776815e-23,3.747870316720158e-26,2.654104883381723e-16,1.1900418859395777e-09,7.85596427459693e-09,1.1950941774840717e-09,5.613644746609732e-09,1.3731914574662843e-09,2.0596725320826774e-18,1.650654437937122e-07,3.5251342921218224e-22,1.2342577651694099e-18,5.20537698441758e-10,8.451391402489962e-11,5.901986261668512e-10,7.726562960456901e-15,8.025959466145133e-16,6.0581659331620756e-09,3.8500191595784903e-19,3.55979690251052e-24,2.929422395073222e-14,8.949230290790684e-24,1.8809666463964447e-24,1.040979116458414e-18,2.3032315458340032e-14,1.3296557462729484e-20,1.0327453992490483e-24,4.727205564911694e-22,1.6306246540696306e-23,4.0460540526181586e-10,3.009107447354149e-16,6.543699064978771e-22
181,0.057999999999999996,1.16220414494345,2060.2242866403253,0.17164047797521864,0.589064108098504,0.0,6.674119465604282e-21,0.014458155151336569,0.020029377511696943,0.00160226853824767,0.0,3.0193326068456778e-05,0.0006109364161817413,9.189591476497231e-05,2.5628247855747943e-06,9.442167434040857e-08,0.01923032225884724,0.15263887745927093,4.201069460582356e-09,6.002053932511786e-15,1.1902710003814769e-11,2.1002727942641068e-13,1.1169418172495842e-15,2.586365533167828e-13,3.809268804297358e-05,0.11458670023955707,3.0171051697353074e-11,4.131112907135864e-09,5.312699400101815e-06,2.8720070187873283e-09,6.443631225107262e-13,1.4648085438764468e-07,0.0875495018081428,2.545025810713344e-06,7.44118665373068e-18,2.510054537943819e-15,6.5757071146206165e-15,2.7511442891435598e-12,2.792964596732145e-16,2.254740513622979e-19,6.785171846988086e-19,1.287647722030679e-19,8.553023547723355e-19,2.78169914416711e-19,1.1737402882719919e-15,6.921199300370163e-15,1.568745832293901e-17,1.6529714375407764e-17,8.865968441358881e-10,2.2840673122259094e-20,6.320315410225467e-11,7.755802157800052e-22,5.8748648298602444e-05,1.56328403196525e-23,5.642626740213802e-30,7.297038243914391e-21,5.081721654828963e-17,2.573849352803839e-14,3.0124963488012596e-16,1.9783047686693074e-17,2.4245726242274054e-27,7.248045850923574e-27,4.372177182724149e-18,8.903166999620883e-20,1.5624847161856823e-24,1.696407991575841e-19,1.4869247837905037e-16,4.089739449063798e-26,6.776377975516473e-26,3.9623219829790036e-34,1.3880847724384481e-26,6.539367110243544e-29,2.561682723406714e-35,1.962451067467653e-34,6.179299092803398e-15,6.332303323425109e-24,1.5410808648952275e-27,3.1169630715116525e-17,9.285409600547365e-10,6.971198649670183e-09,1.2868784392318721e-09,5.32321128559401e-09,1.1046761352639763e-09,1.5091020250855252e-18,1.2595603071317765e-07,2.4602364944356753e-22,9.197180719964187e-19,4.680885949358342e-10,7.154343960505167e-11,4.950307198314198e-10,6.47989776402138e-15,7.433921178445599e-16,5.292065963632451e-09,2.287964839007204e-19,1.6731075481197552e-24,2.4703051498899527e-14,3.48234799182446e-24,9.062852154991495e-25,7.882951825206795e-19,1.9005212444472857e-14,2.1445670422128578e-21,1.7169636855839597e-25,2.396206702395e-22,9.115508984798773e-24,3.912145075181504e-10,2.37798389727992e-16,4.683835218627155e-22
182,0.058249999999999996,1.1724696018338907,2073.9173345506047,0.17013769446183463,0.5892393076519437,0.0,3.0532574227554268e-21,0.014092441893163664,0.0188895693213085,0.0015128964797861825,0.0,2.629420001742147e-05,0.0005628204504009033,8.177378094506754e-05,2.227095656976088e-06,7.836630699870077e-08,0.018768903210761363,0.15717310040341742,3.5509062830137073e-09,6.417171247793552e-16,1.0226938033397498e-11,2.4620954206083902e-14,1.1561509439197916e-16,3.023301584274244e-14,4.0327997324923454e-05,0.11780424672429479,2.4848284163075334e-11,3.6892732954843737e-09,4.975289912456233e-06,2.7238488157019633e-09,6.309401571681844e-13,1.2546919668275132e-07,0.08173915487047506,2.2439546984093026e-06,4.911821017782385e-18,1.9733312627325856e-15,7.224421838289058e-16,3.003554471992903e-13,3.018901933375682e-17,2.0175775719914284e-20,6.038813699258905e-20,1.1363997664848792e-20,5.400242828783921e-19,1.7493726565813027e-19,1.3132847013568004e-16,7.654265889557521e-16,2.1059859847251366e-18,1.1646322428285345e-17,6.98902530419597e-10,2.7119093377808122e-21,5.917932562758109e-11,9.567337298039711e-23,5.938251656272565e-05,1.6307433669489977e-24,6.4956665669209355e-31,1.3146297583374134e-21,3.687642047372442e-17,2.8689282178937337e-15,3.540273349010711e-17,2.4616678942104427e-18,2.18680382485307e-28,6.491071784240963e-28,2.588328855283645e-18,3.6143147230334394e-20,1.8038334687110123e-25,2.152547292032411e-20,6.578729068088229e-17,3.898383017181037e-27,6.472506543231188e-27,3.386602949964884e-35,1.2643481146512847e-27,6.063963203257405e-30,2.192821626925354e-36,1.6574521312147964e-35,4.073884219862095e-15,2.939486107417467e-24,1.417301749517982e-28,7.365970695278603e-18,7.448982306765426e-10,6.253275474265052e-09,1.374062602551043e-09,5.0563567931913965e-09,9.137960393026451e-10,1.1549912688200889e-18,9.923062781076447e-08,1.8804150128628215e-22,7.14289646667211e-19,4.260150507214398e-10,6.167939641624302e-11,4.2181762325414713e-10,5.601525748450564e-15,6.8915892758073e-16,4.704413540138105e-09,1.4643061079639033e-19,9.683449002011779e-25,2.14419295856351e-14,1.9181881968857323e-24,5.286741513328545e-25,6.105758837085643e-19,1.6000358410019433e-14,8.74173314872473e-22,7.26274947218323e-26,1.6129027205023372e-22,5.571790652501106e-24,3.7865738107704404e-10,1.9351202141302054e-16,3.5148254100663857e-22
183,0.058499999999999996,1.1812205410398766,2085.355326981236,0.1688772484939241,0.5893850279200824,0.0,1.8238677063019838e-21,0.013793213304418605,0.017846136210350333,0.0014354951607414772,0.0,2.3299703540474212e-05,0.0005250013109664244,7.351822804652147e-05,1.9686534845955892e-06,6.644892546093076e-08,0.018374860034832907,0.16117167018430198,3.0660941839989804e-09,6.769482512107861e-17,8.958193226244269e-12,2.5751696772548473e-15,1.1126570569500626e-17,3.164272184497529e-15,4.246094016935936e-05,0.12066900404928395,2.093582847207078e-11,3.328412272644001e-09,4.665737612643415e-06,2.6043417631739e-09,6.111782824035031e-13,1.0886689426662178e-07,0.07659150479090474,1.998154352793743e-06,3.4307991000058487e-18,1.6051587160383447e-15,7.603517248658944e-17,2.9750679243417803e-14,3.153433163979308e-18,1.780385279980402e-21,5.3046138463355554e-21,9.952008151362386e-22,3.670171644442806e-19,1.187778447449568e-19,1.369420800035242e-17,7.904859922645923e-17,4.634375727792431e-19,8.611493244564101e-18,5.69746076778625e-10,3.063798117828205e-22,5.604926516297529e-11,1.1089169395679507e-23,5.9891648089177566e-05,2.2006375726455706e-25,1.087295095860887e-31,6.293588861343135e-22,2.8749345349008544e-17,2.9003159091983505e-16,3.726487915810474e-18,2.8389769728401745e-19,2.0785186278347585e-29,6.146188287067676e-29,1.7204232250928518e-18,2.0771911871977166e-20,2.0698402823103708e-26,6.154105571454563e-21,4.5287366715862385e-17,3.8818095726076643e-28,6.455860577723743e-28,3.080086059642487e-36,1.2136552856684869e-28,5.903599010488055e-31,1.996762115647813e-37,1.4858686698121219e-36,2.8316810764601016e-15,1.7935013093290787e-24,1.3706607379321134e-29,4.1865037053504336e-18,6.115926759366575e-10,5.664811093885007e-09,1.455865049803666e-09,4.81099374774516e-09,7.733113483927776e-10,9.147600038419903e-19,8.026061130898887e-08,1.491177354840399e-22,5.72535307078827e-19,3.918032815376633e-10,5.400882418623084e-11,3.643578990566063e-10,4.942173311056897e-15,6.399430260863947e-16,4.2434037279379425e-09,9.921860032579838e-20,6.136632932495399e-25,1.90472044572483e-14,1.2008492239413517e-24,3.364426186621585e-25,4.826312300291533e-19,1.370799753150903e-14,5.621384676625228e-22,4.812266768327206e-26,1.18124031433275e-22,3.6509698615820675e-24,3.670153507054387e-10,1.6141196360303818e-16,2.740926586465584e-22
184,0.059,1.1950158202730394,2102.8638855690065,0.16692772713660642,0.5895894941637516,0.0,8.558142316396115e-22,0.01335573213932487,0.0160303484305255,0.0013119301508736192,0.0,1.9189504957896415e-05,0.00047259694375964654,6.123125065772394e-05,1.6132859875914606e-06,5.0622519684041744e-08,0.017771863966978642,0.1677406141448451,2.4244825847724307e-09,9.081018445088415e-18,7.197316298464377e-12,1.423663526546886e-16,8.008603700056314e-19,1.7049297452396814e-16,4.652379817512073e-05,0.1254804665810631,1.5770735103207818e-11,2.7942310723602203e-09,4.14587766372977e-06,2.4343252660530862e-09,5.641003124192391e-13,8.521126204730063e-08,0.06805171731831805,1.6367975010245715e-06,1.9354285813538505e-18,1.1396789892196503e-15,8.30395123502508e-18,1.537624893944508e-15,3.5361840323888216e-19,1.4734723223653054e-22,4.357509516039676e-22,8.346276155871299e-23,1.9746097296590992e-19,6.381477344883239e-20,1.1852657903084204e-18,6.744668153419218e-18,2.4150868394781035e-19,5.330592551593271e-18,4.1290305162506454e-10,3.851391117402395e-23,5.1944919588374507e-11,1.4073523377793228e-24,6.067882216548775e-05,6.153511494944146e-26,4.134220346917808e-32,3.8157614569991265e-22,1.9568530905815845e-17,1.5622578285327018e-17,2.1108185870290014e-19,2.6795388685765324e-20,1.0114134691782792e-30,2.9748187103509258e-30,9.086247304039455e-19,9.573408695683403e-21,3.207507220383026e-27,3.221068517387978e-21,2.837082798150103e-17,2.0267851938924918e-29,3.3793803911873193e-29,1.402158847330293e-37,5.9960899526211776e-30,2.9789655105309715e-32,9.10614741418298e-39,6.631684968618479e-38,1.576366081101816e-15,8.972660268106497e-25,6.848059524436858e-31,2.768362861000814e-18,4.398745960781809e-10,4.791900005737596e-09,1.6000233479641388e-09,4.385772645893811e-09,5.888258788862466e-10,6.297330107643941e-19,5.643098047355551e-08,1.0179013024547594e-22,4.0114145133986005e-19,3.4189587558664255e-10,4.329825797908664e-11,2.8280980270999394e-10,4.02371534540284e-15,5.571009348913105e-16,3.5958521537626225e-09,5.289443170770059e-20,2.9709041136624403e-25,1.5930743940235595e-14,5.793154993366595e-25,1.6389493878169417e-25,3.212343378069569e-19,1.0590902843648343e-14,3.17716966273708e-22,2.8602134699441656e-26,7.314959384179815e-23,1.8701217766205638e-24,3.4698196698516703e-10,1.2018266406031071e-16,1.8434231349470566e-22
185,0.0595,1.2059373441045709,2116.2633780475753,0.16541595274555368,0.5897502630571729,0.0,4.5958734654757175e-22,0.013042051277419333,0.014473587821336214,0.001213487575650025,0.0,1.640820569020917e-05,0.0004369330742156863,5.222103885618026e-05,1.3727516331040794e-06,4.0355745039996475e-08,0.017325100055218177,0.17312467663041867,2.009640985329995e-09,5.571170629632907e-18,5.989123176697621e-12,9.344441395930958e-18,2.9521013313928915e-19,1.069345632227229e-17,5.050304344048463e-05,0.12950193843681562,1.2411739693528283e-11,2.399860133463092e-09,3.7124605378545338e-06,2.3130210450375353e-09,5.142703007300315e-13,6.870639127073609e-08,0.06094488503473871,1.3743356162102608e-06,1.2182516228745722e-18,8.493674322891777e-16,3.970884924102739e-18,9.711403140319805e-17,1.718781164221943e-19,5.656046174780838e-23,1.6633526320915388e-22,3.228524618833108e-23,1.1855601937061995e-19,3.824270840513318e-20,4.381171570766162e-19,2.4672997872934637e-18,1.967967816586138e-19,3.6192240090236896e-18,3.1952458686202e-10,2.034200422534823e-23,4.948683872705041e-11,7.536221680416753e-25,6.13123723047386e-05,3.9681222218617513e-26,2.8829796036803777e-32,2.6185497994369478e-22,1.4439638186933236e-17,1.0290367631873518e-18,1.4283997703096453e-20,9.902514244933979e-21,5.490871767524104e-32,1.6083805743276316e-31,5.404771648794553e-19,5.076854411591639e-21,1.909577639403344e-27,2.2161427350475476e-21,1.9477363351472338e-17,1.1606640741333998e-30,1.9390129533684467e-30,7.24527470980848e-39,3.292600361937677e-31,1.662163138804241e-33,4.71159498481152e-40,3.387450494285202e-39,9.790308985439054e-16,5.186337786085522e-25,3.7927088877363013e-32,1.9787001126407878e-18,3.323799912608205e-10,4.157654199521927e-09,1.7268910345641715e-09,4.011871479495445e-09,4.696283758610107e-10,4.661168728830024e-19,4.191542692916918e-08,7.361925712249459e-23,3.007591923630438e-19,3.05725001993447e-10,3.590138901531881e-11,2.2613792182570036e-10,3.373298051737866e-15,4.878676552592617e-16,3.1450565071971653e-09,3.1602753806231065e-20,1.6465259549744075e-25,1.3923726596721059e-14,3.2194321528439965e-25,9.132801234633261e-26,2.2432759499755227e-19,8.510580062155106e-15,2.0193382984219958e-22,1.9093875720873444e-26,5.027494269297019e-23,1.0948203375676229e-24,3.2964985714509426e-10,9.414633402474783e-17,1.3378140188175151e-22
186,0.06,1.2147815864334577,2126.785351278985,0.16421163847441672,0.5898789551545744,0.0,2.704604754650148e-22,0.012814526463035585,0.013130431217415412,0.0011328641158023021,0.0,1.4418646583340424e-05,0.0004117747560699494,4.5348374197532925e-05,1.2015081848085672e-06,3.326877859199019e-08,0.01699378642572927,0.17760002375932638,1.724799819653579e-09,4.7597915460259626e-18,5.112591866785286e-12,1.4491005058272963e-18,2.4005535614740193e-19,1.439318148695236e-18,5.4440588017086344e-05,0.13290964906293157,1.0065169181138088e-11,2.0973547758345027e-09,3.348188240397135e-06,2.2210237838219456e-09,4.660185018805982e-13,5.668080393520631e-08,0.054946051650648454,1.176263797844725e-06,8.27646463940388e-19,6.548916088548802e-16,2.955036674502676e-18,1.5425093555134292e-17,1.2683603636904055e-19,3.5198106935941404e-23,1.0309752530011139e-22,1.99319178564907e-23,7.686177767760882e-20,2.4742357747082565e-20,3.134569082038951e-19,1.750703761063434e-18,1.6766228234661226e-19,2.6195493609286133e-18,2.5855496282272476e-10,1.6056283599779657e-23,4.811621276168332e-11,6.108659869707182e-25,6.186161193824862e-05,2.9102962434925384e-26,2.1613500520752236e-32,1.8780866930254062e-22,1.1263588626977559e-17,1.7043744798684767e-19,2.3924648021696398e-21,7.480965529392022e-21,3.247866966940118e-33,9.481861654695556e-33,3.4878218806049155e-19,2.9494178052442254e-21,1.517310704287604e-27,1.6213636104132094e-21,1.4196959210349205e-17,7.181556726263706e-32,1.2017038453654524e-31,4.171776755266143e-40,1.9665507984684822e-32,1.0061318298368935e-34,2.715991130909113e-41,1.973675000969023e-40,6.585959262717875e-16,3.3078178503489728e-25,2.2816371991066884e-33,1.45520613988908e-18,2.6056037550354557e-10,3.6843175655133377e-09,1.8381825432796926e-09,3.681757860385959e-09,3.874964088079602e-10,3.6365316401155607e-19,3.2422859154244226e-08,5.546965639111496e-23,2.369367662846434e-19,2.783689538272331e-10,3.052992180843495e-11,1.850308190282704e-10,2.8810499263183307e-15,4.2953390153547795e-16,2.814843572386633e-09,2.0489558996862455e-20,1.0032547593281836e-25,1.253856178033953e-14,1.9720526939133168e-25,5.591429231385572e-26,1.6261264736653996e-19,7.044155780667237e-15,1.3875302410789894e-22,1.375066132817932e-26,3.713540204157148e-23,7.035468982455025e-25,3.1446019140361625e-10,7.645302553861793e-17,1.0244851062626924e-22
187,0.061,1.2276427890619193,2141.41762609221,0.1624913015781902,0.5900372189400042,0.0,1.1672896581481726e-22,0.012548527882616513,0.010994293331074628,0.0010122007993941548,0.0,1.1898136883717869e-05,0.00038231857747346903,3.589252855673358e-05,9.871170061157967e-07,2.4575411220696448e-08,0.01660378559579206,0.18430015780211273,1.382697553876172e-09,3.738642084201155e-18,3.9737991648994456e-12,8.12639395718687e-19,1.9022022227539115e-19,7.125582351262143e-19,6.213005529901704e-05,0.13821179525155236,7.106964322187435e-12,1.6827263233841243e-09,2.797693299584644e-06,2.0931593070568615e-09,3.8349649836419756e-13,4.111616219273171e-08,0.04573215629748834,9.097090109418673e-07,4.56334947209057e-19,4.2397213897134626e-16,1.8772779484357402e-18,8.623752883758457e-18,7.935077867439215e-20,1.7227594331718135e-23,5.018561000544699e-23,9.625721088771236e-24,3.8784490278000055e-20,1.2437078411568551e-20,1.996089720428422e-19,1.1020376047590752e-18,1.2701097589717749e-19,1.5912824093974456e-18,1.869857200375572e-10,1.1041328443983305e-23,4.758404054852774e-11,4.362432624481137e-25,6.28258776788046e-05,1.7687034528555425e-26,1.3077878509992506e-32,1.0790456183308629e-22,7.767761374110457e-18,1.0359011908029539e-19,1.439626484286563e-21,5.358970858031441e-21,3.912595979220206e-34,1.1361159994967304e-33,1.7559605953157347e-19,1.2361868374490524e-21,1.0453358840497888e-27,9.824473820073686e-22,8.753631460872297e-18,9.315708471535659e-33,1.562875209180023e-32,5.060189418778822e-41,2.407202907185481e-33,1.2588751137094434e-35,3.300548804796962e-42,2.517800525833464e-41,3.621050622366404e-16,1.7024877781647411e-25,2.8263812797795063e-34,8.587957396043438e-19,1.762974080814624e-10,3.0693421530289033e-09,2.0151083866213383e-09,3.149527930723977e-09,2.874670378974022e-10,2.514786679433081e-19,2.1537992849412016e-08,3.492419623385795e-23,1.6598884652045459e-19,2.415596013841625e-10,2.3607542033919332e-11,1.3218237047363459e-10,2.2025913825728954e-15,3.40858689311436e-16,2.3855928757901357e-09,1.0443047617068258e-20,4.657186532367963e-26,1.084913312697158e-14,9.267968481777555e-26,2.6152488767286866e-26,9.506309643341768e-20,5.2170243781489676e-15,7.91345077644427e-23,8.484583400426342e-27,2.382618197975162e-23,3.6037048272979186e-25,2.8986864015927284e-10,5.5092161083784146e-17,6.829641221042973e-23
188,0.062,1.2372059969737688,2151.8060187282263,0.16123529561316038,0.590154704674112,0.0,5.756306932139415e-23,0.012400058997897917,0.009302457901591434,0.0009186112817530181,0.0,1.0247445490404359e-05,0.00036526210558651,2.9297089881234655e-05,8.483038751729599e-07,1.9151438152148797e-08,0.016389941084564683,0.1893883344706483,1.1713017589555505e-09,2.9799715402992906e-18,3.2166229924504132e-12,6.25042234022204e-19,1.5300817548475584e-19,5.20919549776493e-19,7.000438145490654e-05,0.14236236452204393,5.217297677351587e-12,1.3889648912055016e-09,2.3722525604190124e-06,1.9910798643783604e-09,3.15002365560108e-13,3.100172876024692e-08,0.03854099788285816,7.262035718332915e-07,2.79647343352078e-19,2.869091331810184e-16,1.2343129877426e-18,6.5741596995470234e-18,5.1667641727064456e-20,9.293787439101582e-24,2.696945134066493e-23,5.147852992537227e-24,2.1792492962768626e-20,6.962978806703346e-21,1.3259130469642348e-19,7.260918092370897e-19,9.84268544288856e-20,1.0542253052355072e-18,1.4318995444794667e-10,7.687632568412058e-24,4.857694587333263e-11,3.1140665540757667e-25,6.369063294230518e-05,1.1438565203124676e-26,8.214253696090231e-33,6.60771006852553e-23,5.7707399827370064e-18,8.582689637136433e-20,1.15579113134104e-21,3.932607584201991e-21,2.275770718297206e-34,6.587079954159225e-34,9.885633165747521e-20,5.89723395703348e-22,7.373193689672156e-28,6.418485532653725e-22,5.9309710070897285e-18,5.657780278641058e-33,9.506869062161295e-33,2.892304132295101e-41,1.413138644219994e-33,7.485019983971585e-36,1.8883593821254445e-42,1.4134209101973146e-41,2.251980879581603e-16,1.0171711453253469e-25,1.6708367299439201e-34,5.336662823633175e-19,1.2658239394165413e-10,2.6813393024831916e-09,2.1574661913959895e-09,2.7107823104094873e-09,2.2483171181474695e-10,1.8871278141518297e-19,1.5265740855857157e-08,2.3264307315149303e-23,1.2566429168576902e-19,2.1571582323721325e-10,1.900879952475226e-11,9.819268561591486e-11,1.725555254239918e-15,2.733867448107821e-16,2.095323758804671e-09,5.983054791602369e-21,2.4719232877095532e-26,9.743910106340149e-15,4.9840674091525394e-26,1.396761699445439e-26,5.923795358117867e-20,4.049912354561724e-15,5.09018346163119e-23,5.826698467143534e-27,1.6867933367427307e-23,2.10242751054076e-25,2.691386199433929e-10,4.174124012906612e-17,4.9117971145134665e-23
