,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
180,0.057499999999999996,1.1604768835195105,2034.8907184273144,0.17387554841513225,0.5842779171806668,1.1408660724172055e-42,5.758300648855373e-19,0.012882689497097238,0.020861734900638782,0.0017612482064404914,4.069776180772895e-38,4.7599657741221944e-05,0.0007447715333662362,0.00013135470535087542,3.1679089642602484e-06,1.2862718298098536e-07,0.0245605251753183,0.14401433925159413,8.381608505644561e-09,2.2030627686677774e-12,3.208282988237752e-11,4.671159351306006e-11,3.9757836300804194e-13,5.5131095630960266e-11,3.796403616800195e-05,0.11394218431224647,5.845056779551774e-11,6.339064577699547e-09,7.177597583489996e-06,4.0832051509955095e-09,9.776797349684638e-13,2.2672881333128118e-07,0.09667397423429011,3.835019279669188e-06,2.9512984333163745e-17,1.4649230323615128e-14,1.7892811523172977e-12,8.145398714354944e-10,7.964397478117094e-14,1.0937949467546624e-16,3.3239784064705313e-16,6.478865494423606e-17,1.1783232766584503e-17,4.207771084295526e-18,3.276749874505778e-13,1.975334274188844e-12,3.0806191435815876e-15,5.457231037588164e-17,1.966223322850794e-09,5.458954597814031e-18,7.059695553810392e-11,1.7084521798489353e-19,4.887909087582117e-05,5.389115195393639e-21,1.3858999947632125e-27,2.584930421461008e-18,9.250986593973101e-16,7.757449757611658e-12,7.762569268616593e-14,3.52034819468202e-15,3.966445188694621e-23,1.20430912879118e-22,1.2511444581349404e-16,9.970234251362118e-18,3.313009465736592e-22,5.883088213608878e-17,2.0079908966144225e-14,6.0108706511920325e-22,9.920391885247459e-22,6.040047776923004e-30,2.230425880978664e-22,1.0139857225491795e-24,3.892483576850644e-31,2.902126331131812e-30,2.335386340800693e-14,3.1979038071957406e-22,2.429039414766633e-23,7.310810507206413e-15,1.651551236125213e-09,8.443972174331079e-09,1.188990877167206e-09,5.942944219785223e-09,1.5925810465789839e-09,3.86533653711617e-18,2.318655293952197e-07,1.4923370365582873e-21,2.377247959981448e-18,6.746568599420216e-10,9.540185368699179e-11,6.361949308894918e-10,9.4059023583259e-15,8.748290457997665e-16,7.973419613724094e-09,1.0096142577388056e-18,2.499535865988631e-23,3.512052569290419e-14,9.659684230474468e-23,1.226331231897129e-23,1.7559964863103223e-18,2.643213274445487e-14,2.861817061498492e-19,2.1992759923729044e-23,4.252898948877719e-21,3.536231145338702e-23,4.077939911122643e-10,5.370984541369957e-16,1.0429049324803241e-21
181,0.057749999999999996,1.1759739632897783,2055.5817601875297,0.17158420227914975,0.5845765577145368,1.1510317817145427e-42,6.927989492912777e-20,0.012351075952249246,0.019368665146187364,0.0016400648973064471,4.083716651354672e-38,3.9921550326347365e-05,0.0006682685008265139,0.00011379941412855167,2.6406228556981595e-06,1.0020550750851831e-07,0.0240481777600721,0.1502319962526175,6.823006810956897e-09,2.18257197150178e-13,1.9865582163589497e-11,5.243667320450167e-12,3.8048648150252244e-14,6.091876497705332e-12,4.1348766398874225e-05,0.11847993521284823,4.515811452221018e-11,5.514497305490177e-09,6.7308452830243565e-06,3.8072724863835034e-09,9.613822683028394e-13,1.8716002372498645e-07,0.08837744582274604,3.3052312701444613e-06,1.5899733639577188e-17,5.5130576589003564e-15,1.8852348614320537e-13,8.313806698347067e-11,8.22285212553036e-15,8.718929620562809e-18,2.6277556810069566e-17,5.073079747483813e-18,2.7849343162553123e-18,9.414285321876256e-19,3.5523953540236685e-14,2.103430365604011e-13,3.502931436662751e-16,3.351825761959168e-17,1.4220585168024254e-09,6.484802576446799e-19,6.421638810634761e-11,2.1486354645680305e-20,4.956663781894013e-05,4.9721716376649495e-22,1.3940374023522322e-28,2.0854545068391513e-19,1.6460769713870587e-16,8.183572998293205e-13,8.876780336056206e-15,4.2036842735203765e-16,4.436151061250561e-25,1.3462161481900919e-24,2.008639769727954e-17,1.138582483328976e-18,3.7220936254491566e-23,5.121417073890651e-18,1.98749876482918e-15,7.37972853087188e-24,1.2218506414084111e-23,6.259151073070827e-32,2.5584085999831732e-24,1.1933649550128007e-26,4.043721592623206e-33,3.023972159930021e-32,1.3543104581622835e-14,4.5128064853857597e-23,2.821872099483031e-25,7.180189640523551e-16,1.2406104175329213e-09,7.331621988387741e-09,1.2995300630017293e-09,5.558567180348142e-09,1.2303508310546203e-09,2.6149486656137986e-18,1.6937743296770131e-07,5.585077731537121e-22,1.5933591097435925e-18,6.040430494576919e-10,7.85592708767276e-11,5.151979138679592e-10,7.471664557795942e-15,7.990897913781907e-16,6.88453624113474e-09,4.887756227059787e-19,4.909503771893241e-24,2.848978877746194e-14,1.3840312372876222e-23,2.5587005438247085e-24,1.2873026082683559e-18,2.1163351172215118e-14,2.487570481778898e-20,1.9489742032081515e-24,6.7218777315417465e-22,1.6877010547076162e-23,3.934299273838299e-10,4.102407876590221e-16,7.011597790139315e-22
182,0.057999999999999996,1.1887850598899923,2072.2616433662743,0.16973510273667752,0.5848263737799835,1.1596716112507243e-42,1.283443462046755e-20,0.01193345254892543,0.018016875594300267,0.0015355047837568782,4.095820271989792e-38,3.427697259889237e-05,0.0006101615924745335,9.982822085947067e-05,2.254443888042995e-06,8.054778686148953e-08,0.023619689624620202,0.1556067532573264,5.714019439289658e-09,2.313627532062613e-14,1.6172384003833692e-11,6.194079154835382e-13,3.91560017331945e-15,7.129629439273087e-13,4.450679363073349e-05,0.12243319875299015,3.599004993792431e-11,4.8532565083439375e-09,6.28368750274898e-06,3.578483215424951e-09,9.502246623258906e-13,1.568457927416751e-07,0.08117749845045566,2.87202104290024e-06,9.713890035234595e-18,3.599416290766988e-15,2.0537775541249928e-14,9.058142670924454e-12,8.78610385446786e-16,7.513995336112472e-19,2.249760264964507e-18,4.300353757789756e-19,1.3099174767307856e-18,4.2851653712950314e-19,3.986912770389035e-15,2.327277775109559e-14,4.179340110025179e-17,2.207994708283037e-17,1.0779256163311144e-09,7.761256923275263e-20,5.923089373183208e-11,2.694631808165502e-21,5.0065737723629603e-05,4.8482522800369667e-23,1.4636932019898747e-29,1.933028908289168e-20,7.716049992490007e-17,9.19132836561149e-14,1.0582468957155867e-15,5.212918015000742e-17,1.0860301946172173e-26,3.246606751677907e-26,6.867762058118133e-18,1.8011744103471346e-19,4.2626646606238116e-24,4.849489799498234e-19,2.987746071596389e-16,1.9319385285776965e-25,3.206929816616371e-25,1.4284323313105292e-33,6.30843139598208e-26,3.01533343119784e-28,9.24768469093119e-35,7.134844064267623e-34,8.477815147079023e-15,1.0248871239620778e-23,7.054629810107596e-27,7.936319234850903e-17,9.624286108540406e-10,6.446730971222132e-09,1.4051635921842029e-09,5.208240975209266e-09,9.838557882715563e-10,1.9361505243724143e-18,1.2851654732746747e-07,3.5823641084147475e-22,1.196075198101153e-18,5.469503082171821e-10,6.607579911301065e-11,4.2514940178274197e-10,6.19999647833452e-15,7.287864866409292e-16,6.057161044815744e-09,2.8361000992629504e-19,2.0137040717038793e-24,2.3952952820312247e-14,4.3192387192024026e-24,1.0891023350999162e-24,9.647735909972812e-19,1.7324843338291552e-14,3.370570100559687e-21,2.7109997730011176e-25,2.8650762524224023e-22,9.356461220784359e-24,3.7938907503705054e-10,3.234152450717955e-16,4.990452479480087e-22
183,0.058249999999999996,1.1995414807314633,2085.965555157105,0.16821306925941415,0.5850350400609474,1.1670856293432546e-42,4.6263593295213084e-21,0.011597078116713037,0.016793398173885594,0.0014453148318890668,4.10613747070185e-38,3.002345778818795e-05,0.0005653415863969352,8.856752013027836e-05,1.963418044135883e-06,6.645043160634417e-08,0.023252498660475355,0.16029682386070235,4.899020441475986e-09,2.604765171128799e-15,1.3938367063166969e-11,7.626617480236526e-14,4.2838500995387565e-16,8.713534514163853e-14,4.751786963389215e-05,0.12590050534287398,2.944567542287373e-11,4.3177452614396225e-09,5.861382485235815e-06,3.390910366523145e-09,9.2568256025646e-13,1.3327528955315542e-07,0.07488677613375994,2.519295838701437e-06,6.39764297788093e-18,2.7615539374269063e-15,2.3155190949554254e-15,1.0454864639965064e-12,9.754306096164106e-17,6.942951745290531e-20,2.0676748136297748e-19,3.921112883998934e-20,8.053262121101693e-19,2.6138518363016634e-19,4.636224984749522e-16,2.6751101081804318e-15,5.526190769961743e-18,1.541538941934289e-17,8.497918323471743e-10,9.45553336114126e-21,5.5380022738213486e-11,3.4066640036390007e-22,5.043597935476311e-05,5.099978009474431e-24,1.655859114711771e-30,2.7911810799513974e-21,5.457295305181032e-17,1.0922146497236646e-14,1.3137182547257848e-16,6.6718771068853205e-18,8.054609269333136e-28,2.38368619150003e-27,3.807742995811771e-18,5.390156734985681e-20,5.013846394996322e-25,5.583102056747934e-20,1.075002276365875e-16,1.5133453160882563e-26,2.517284827791933e-26,1.0013151318433361e-34,4.71343189373902e-27,2.2958784837865613e-29,6.492737003901839e-36,5.015069909512183e-35,5.646296595330736e-15,4.30330253345125e-24,5.326551718689672e-28,1.436823580176438e-17,7.672179771286028e-10,5.7368371380269955e-09,1.5043404341157919e-09,4.888680935755551e-09,8.090052975954195e-10,1.4988180664445193e-18,1.0062188693496171e-07,2.6842624708302124e-22,9.387712804989832e-19,5.006627563146969e-10,5.66016981836612e-11,3.56618524942274e-10,5.293574793369994e-15,6.651767983428069e-16,5.41692684977485e-09,1.7941651873054869e-19,1.1276459695924996e-24,2.0720184639232657e-14,2.2221853042408164e-24,6.170040313292164e-25,7.3850735957059e-19,1.4466787676996502e-14,1.1143797940360906e-21,9.312713259966979e-26,1.874502773301149e-22,5.691151304170197e-24,3.6614576449082456e-10,2.62108885147466e-16,3.719898469981653e-22
184,0.058499999999999996,1.2086761668162456,2097.3823179748847,0.1669417827894418,0.5852078052051736,1.1735717881942497e-42,2.5372353255299613e-21,0.011322768590280734,0.015686513982660275,0.001367059662175002,4.1149386133304503e-38,2.6734777856176804e-05,0.0005301803600309602,7.934822371019924e-05,1.7387446025300122e-06,5.601395044427329e-08,0.02293700728702683,0.1644092017329478,4.282931222436493e-09,2.774135609947647e-16,1.2259229910686965e-11,8.428641508206307e-15,4.3246930430231103e-17,9.559040352077612e-15,5.042281715455177e-05,0.12895857386777002,2.4609022267460712e-11,3.878716063639261e-09,5.4724507701660105e-06,3.2366143907477965e-09,8.91423288687674e-13,1.1464278751688417e-07,0.06936393732268024,2.2301745062264415e-06,4.453393590034191e-18,2.2176008985445996e-15,2.427367015202708e-16,1.1017337816461212e-13,1.0132610309567534e-17,6.135343321098919e-21,1.8189896196018313e-20,3.435181314925474e-21,5.426603353265436e-19,1.7580774712992935e-19,4.945799210250686e-17,2.826564746703358e-16,1.0148242279410606e-18,1.1280875090105276e-17,6.916183251100506e-10,1.0607940038489023e-21,5.2419781864044855e-11,3.926652489674368e-23,5.0722370302238695e-05,5.979757359169696e-25,2.210806823221886e-31,1.0177358463626716e-21,4.259458918087566e-17,1.184127644437086e-15,1.4699524877964915e-17,7.817981667759894e-19,7.83245603209968e-29,2.307867052805324e-28,2.4912891700884784e-18,2.7144267908665755e-20,5.565669013656358e-26,1.1490719075700468e-20,6.972348270892639e-17,1.5407567765819955e-27,2.5671851261201888e-27,9.297058064011981e-36,4.6260763777549285e-28,2.2853819685642396e-30,6.035478254275351e-37,4.5762453396219405e-36,3.954594743949761e-15,2.561040919249752e-24,5.267508538645127e-29,6.419255125547599e-18,6.256962224533729e-10,5.161993958167359e-09,1.5964059174043716e-09,4.597481993707512e-09,6.806062236468843e-10,1.1988764872310313e-18,8.085172051316105e-08,2.1078776762621096e-22,7.595772871266523e-19,4.626319001141761e-10,4.924927451313675e-11,3.034138526491265e-10,4.608793351465876e-15,6.082000613326151e-16,4.910386649147938e-09,1.2033290771782374e-19,7.0649523741252265e-25,1.8338531438979384e-14,1.3664181759244075e-24,3.885035139316106e-25,5.762982857236929e-19,1.229078656535788e-14,6.737907369391979e-22,5.81131349326815e-26,1.37145062525653e-22,3.70869439823304e-24,3.5379640487852524e-10,2.1746780722107085e-16,2.879509428368986e-22
185,0.059,1.2229557930527277,2114.758598120755,0.164992516612183,0.5854476082028708,1.184198141832639e-42,1.1435594398299434e-21,0.010924398370428346,0.01379651508540169,0.0012416252395195016,4.128771523818205e-38,2.2174247224409e-05,0.00048166965485869976,6.554685415309888e-05,1.4284447772152324e-06,4.2195650402668164e-08,0.022453620305398214,0.17108993556220442,3.452608416505234e-09,2.588789759533368e-17,9.89190991951008e-12,4.93993000493235e-16,2.718287816868863e-18,5.395615516211422e-16,5.5992441776051324e-05,0.13401142639425234,1.8183053772508143e-11,3.2256765585410366e-09,4.815928157183313e-06,3.009794331126405e-09,8.11256292373787e-13,8.811326783044405e-08,0.06035006584460971,1.8029237816641235e-06,2.484094015720802e-18,1.5363534026750883e-15,1.926302243495435e-17,6.09535636597292e-15,8.127563616386819e-19,3.719490221135206e-22,1.0949407739382363e-21,2.0887619527608263e-22,2.874931916848842e-19,9.297121607032221e-20,3.453364849049757e-18,1.945787046462103e-17,4.2618950156799886e-19,6.828311374096478e-18,4.975460342831384e-10,9.533645044907229e-23,4.862782046963492e-11,3.603564991103297e-24,5.1161512090196873e-05,1.1140394732948337e-25,5.404363678510929e-32,5.630450004396207e-22,2.9118086259682964e-17,6.926370862132069e-17,8.897519392313168e-19,6.211365792086665e-20,4.0833208306039484e-30,1.1967850635884673e-29,1.2963589938336493e-18,1.180767800711429e-20,5.7731468563687976e-27,4.941153818503238e-21,4.369083968704018e-17,8.607643124350398e-29,1.4378092462677868e-28,4.520600472733709e-37,2.4477045576699022e-29,1.2345084570138665e-31,2.939676707265824e-38,2.1648054892013493e-37,2.220176271168452e-15,1.2931392025926648e-24,2.818068141219564e-30,3.92693193016649e-18,4.4380459442524953e-10,4.32590862404421e-09,1.7559905684445827e-09,4.101285124138669e-09,5.125616051497227e-10,8.370400642369921e-19,5.608072714353853e-08,1.4107039237718842e-22,5.39333554772628e-19,4.0624098986164986e-10,3.9012858055190755e-11,2.2910138237650322e-10,3.654056353473999e-15,5.14237485002496e-16,4.189449582022513e-09,6.280184895118458e-20,3.3582700620894265e-25,1.522325810115621e-14,6.4769124546947845e-25,1.858800906982401e-25,3.7326243120419227e-19,9.339379897002501e-15,3.7991455500956453e-22,3.436524758625368e-26,8.506445972170126e-23,1.87341150070603e-24,3.323167480079996e-10,1.598309964235901e-16,1.9067898240737724e-22
186,0.0595,1.2341386859617183,2127.9557594685334,0.16349747093105432,0.5856335221957938,1.1926044650863996e-42,5.944709081247548e-22,0.010640913904060635,0.012210818115483786,0.0011411944387950818,4.139410603253936e-38,1.9047052511837254e-05,0.0004488254644153145,5.5375129614242696e-05,1.2169617571203185e-06,3.326413574694173e-08,0.02209762259728038,0.17649003702806518,2.9033692548662384e-09,1.1581525028147566e-17,8.232980397352113e-12,3.2582271039587755e-17,6.581595722605554e-19,3.408280003540505e-17,6.149600262445489e-05,0.13815435173516177,1.3986898538078408e-11,2.7410396901238723e-09,4.265675824755731e-06,2.8397393718949767e-09,7.273976127428951e-13,6.966404524442139e-08,0.05298813560360859,1.4910859940476261e-06,1.5375061038692084e-18,1.1124900973041505e-15,6.350116815832796e-18,3.8736397836078704e-16,2.735692131562625e-19,9.902349875002361e-23,2.8989807556968883e-22,5.620639990149068e-23,1.6890602255862927e-19,5.450269127164694e-20,8.0665364663177e-19,4.4996787257186325e-18,3.353277777497416e-19,4.5219593486338664e-18,3.8053286966316564e-10,3.4845382390245515e-23,4.647095239907836e-11,1.3266208960193635e-24,5.151949351308961e-05,6.39927689612562e-26,3.351358335311773e-32,3.7382253941544825e-22,2.1444762207082097e-17,4.6513336683145296e-18,6.047831646298884e-20,1.5240681241877524e-20,2.3860568477894394e-31,6.965382899844135e-31,7.558495895143935e-19,6.012633246546977e-21,2.56348765042917e-27,3.3058044538683965e-21,3.012898854779479e-17,5.297803571289705e-30,8.866210990323993e-30,2.508490899237167e-38,1.4462002267788074e-30,7.407760640621233e-33,1.6332749419512685e-39,1.1808616800958078e-38,1.3813832050257522e-15,7.535727576423746e-25,1.6789647864679384e-31,2.713766886899865e-18,3.3033117993194787e-10,3.735135391172499e-09,1.8937623063129392e-09,3.6743872232087144e-09,4.043012991535313e-10,6.251023712355718e-19,4.104767639457914e-08,9.953442243085074e-23,4.0771715777930047e-19,3.645302014107904e-10,3.1959861239018086e-11,1.7847165019294085e-10,2.982581353558948e-15,4.377253408984071e-16,3.6790921865371734e-09,3.662712811586068e-20,1.8183634083037882e-25,1.3196850655068476e-14,3.522711359419685e-25,1.0121606942601927e-25,2.529999900955888e-19,7.375615675948173e-15,2.4218622289982643e-22,2.2905441230980888e-26,5.82630686450703e-23,1.07689720233915e-24,3.1354109038555724e-10,1.2322346505355577e-16,1.3600880430826292e-22
187,0.06,1.2430848557101697,2138.2335270472254,0.1623208206269624,0.5857799528860071,1.19948204425969e-42,3.3803186666794457e-22,0.010436476495121035,0.010871930646775291,0.0010585642231383486,4.1478442730281005e-38,1.6779320692163542e-05,0.0004257486564994315,4.7594999525843276e-05,1.0652287655320735e-06,2.7118610925902886e-08,0.02183559267577327,0.18091204219922388,2.517834312214433e-09,9.431437092203214e-18,7.008298600946986e-12,3.446735604247951e-18,4.815389149117327e-19,3.4227475550429155e-18,6.696831581669064e-05,0.1415962001988477,1.1063846537825109e-11,2.3682492160795827e-09,3.8024187738199046e-06,2.7046384591262157e-09,6.472348778174116e-13,5.6313154343441286e-08,0.04689404920711911,1.255486521894072e-06,1.023259564934702e-18,8.312102671396551e-16,4.339058847215363e-18,4.041764751964937e-17,1.858578622591763e-19,5.681290510638193e-23,1.6567261144831948e-22,3.204945429633913e-23,1.0666805206765567e-19,3.433871960878217e-20,5.05215017129884e-19,2.7960531230885835e-18,2.819434027346384e-19,3.1885614762064206e-18,3.0344756854423207e-10,2.5277864895941816e-23,4.539524758327204e-11,9.846549588728045e-25,5.184107669197099e-05,4.5368057623874605e-26,2.3913131144382653e-32,2.5983746466863014e-22,1.661441683084033e-17,5.121856915405451e-19,6.6434732669700215e-21,1.005464833377627e-20,1.4073718990300717e-32,4.095707691188234e-32,4.759740084791307e-19,3.3536416498039574e-21,1.9137931181061155e-27,2.3835829126618334e-21,2.1971926386775983e-17,3.2588384343001434e-31,5.462214032380137e-31,1.4296324057211186e-39,8.607498257694532e-32,4.464121628418691e-34,9.317885338339162e-41,6.753264470771194e-40,9.261200791732297e-16,4.818446555742444e-25,1.0060388043852567e-32,1.9321596285980777e-18,2.548868042879655e-10,3.308534357553023e-09,2.0123350086596944e-09,3.306056697648349e-09,3.2991432638959057e-10,4.899460230643776e-19,3.1265544380278476e-08,7.292084304210712e-23,3.2249708737429876e-19,3.323226852621172e-10,2.6851115427956166e-11,1.4247052142049968e-10,2.481754283826644e-15,3.7501538166810493e-16,3.298762706424329e-09,2.3138448743698745e-20,1.078415450513704e-25,1.1783459072244461e-14,2.1040872106259495e-25,6.03285069828948e-26,1.777556197679447e-19,5.997165288975094e-15,1.6638077634005956e-22,1.640245111090753e-26,4.271417407434471e-23,6.775071368211405e-25,2.9695687982766564e-10,9.830321590058888e-17,1.0226626874722412e-22
188,0.061,1.2557994669458525,2152.3171303402432,0.1606773686069643,0.5859539869586431,1.2098927512787864e-42,1.3647744194162356e-22,0.0101981599794841,0.008817081947857602,0.0009343713152632635,4.159991981661192e-38,1.3845779595155438e-05,0.0003987776213837047,3.689800175231325e-05,8.729299494897207e-07,1.9620071137514104e-08,0.0215312494337979,0.1873567376039262,2.0396988296147843e-09,7.173872825069789e-18,5.387004029565975e-12,1.3088968816421012e-18,3.6783139432154547e-19,1.218130397331899e-18,7.758702878802867e-05,0.1467728290644593,7.445510052947015e-12,1.8584059518015813e-09,3.1064881573182645e-06,2.508600176470516e-09,5.135986817134299e-13,3.9331537210735834e-08,0.03785101130398641,9.405587420961822e-07,5.404692218411842e-19,5.065946307125956e-16,2.5819047260218094e-18,1.4944784809686823e-17,1.0913065706597332e-19,2.612726382388493e-23,7.57921149884848e-23,1.4563972644892966e-23,5.0950361771423693e-20,1.633004378418241e-20,3.014641327758729e-19,1.6501741998314204e-18,2.080343738289331e-19,1.846581213238623e-18,2.1271445995889897e-10,1.6247633990045197e-23,4.539678690697928e-11,6.549976282088296e-25,5.244659285413281e-05,2.613681927559234e-26,1.3354938588533952e-32,1.4041665407369972e-22,1.122041937115137e-17,2.0974652823717736e-19,2.6341788264712535e-21,6.7752334906715546e-21,8.695567028940134e-34,2.518324932461573e-33,2.2757836172641365e-19,1.301691151056365e-21,1.2419652730048565e-27,1.4002393715393612e-21,1.3436362707911341e-17,2.1643968492468542e-32,3.63700189811541e-32,8.806372416180305e-41,5.4033152576094584e-33,2.8624037790236626e-35,5.750546395245029e-42,4.533068988477415e-41,5.010270575822945e-16,2.4598243394977297e-25,6.388962473941005e-34,1.0715819452821253e-18,1.6734653186838446e-10,2.787800768169129e-09,2.19495688510256e-09,2.735181123747836e-09,2.399165563289587e-10,3.384549206956289e-19,2.0169966334593602e-08,4.3407834440432836e-23,2.2547491289777745e-19,2.87570346233041e-10,2.0313029399483703e-11,9.7617194620779e-11,1.8129733124486863e-15,2.8386839687207684e-16,2.790975757587971e-09,1.1228192706106247e-20,4.738804065876229e-26,1.004306198429249e-14,9.391785492541127e-26,2.672107711180542e-26,9.79900380424738e-20,4.297242437336921e-15,9.413011236358134e-23,9.926986190495976e-27,2.6842685257473456e-23,3.325425958157976e-25,2.6992672937072455e-10,6.844798994551214e-17,6.590814793884202e-23
189,0.062,1.2650257691758295,2162.1682720974586,0.15950548894011915,0.5860783598835628,1.2179891962187615e-42,6.28909865571703e-23,0.010062917681076314,0.007249970337791375,0.0008377315337562423,4.1691127854873713e-38,1.1875416982076002e-05,0.00038303579704784666,2.9478361301433343e-05,7.460587835250179e-07,1.4972922977265675e-08,0.021365596007624756,0.19211271377652564,1.7322741730139108e-09,5.521897143206704e-18,4.293265014859778e-12,9.379033026189498e-19,2.857213037454377e-19,8.418814959676053e-19,8.845944201665727e-05,0.15068278472172272,5.21073559205664e-12,1.4995349116729162e-09,2.5744632108348135e-06,2.3496110128147636e-09,4.065029964227021e-13,2.8591673366308064e-08,0.031039946848317873,7.272555851494806e-07,3.163134859406593e-19,3.2284079967114404e-16,1.5975213311545575e-18,1.0519233883442372e-17,6.70017921335932e-20,1.324813378833702e-23,3.8291420861610853e-23,7.331302722351561e-24,2.699539279794127e-20,8.616200242630875e-21,1.891220090399643e-19,1.0273480728619193e-18,1.5648923620732944e-19,1.1685684611505988e-18,1.575806040243109e-10,1.0622752834110545e-23,4.692204156375185e-11,4.378269839900234e-25,5.300874135882932e-05,1.6009702438813463e-26,7.772273775217847e-33,8.079964382714467e-23,8.11495490584915e-18,1.629668293701247e-19,1.9464239390019422e-21,4.730857965529308e-21,3.3363597910863224e-34,9.630276743850232e-34,1.2119175617683155e-19,5.75436429552083e-22,8.283207408799539e-28,8.826227598952043e-22,8.952012658668146e-18,8.733169101992941e-33,1.4700967484586224e-32,3.3951812635941064e-41,2.0962751730006382e-33,1.1269626230667092e-35,2.21962535693977e-42,1.7712917794592907e-41,3.04034417897785e-16,1.440876559036363e-25,2.4988527889224303e-34,6.256604496812908e-19,1.1651169770703403e-10,2.4931265674371826e-09,2.336994598391545e-09,2.2844125195996438e-09,1.8391278517237672e-10,2.5160407264478154e-19,1.3872962445775e-08,2.729252946986413e-23,1.6897259893277117e-19,2.550409080467496e-10,1.600266700873168e-11,6.980176538564111e-11,1.3618694615802212e-15,2.1801160546391352e-16,2.436999616223957e-09,6.1253437024789005e-21,2.3729731271091325e-26,8.893341444359125e-15,4.780507093135058e-26,1.3469784331016147e-26,5.762965069446867e-20,3.2295180516377585e-15,5.958132717273468e-23,6.636140089017505e-27,1.851400064173985e-23,1.8543973615491355e-25,2.4712700820580603e-10,5.0100071479000586e-17,4.583794623787363e-23
