,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
155,0.05650781249999999,1.0391450322264146,1832.7982620836424,0.1945736729772234,0.5807640707267444,8.37482886994214e-46,1.64573273901411e-05,0.024717930588978657,0.028673146365239294,0.0012941405377723458,4.855553119568009e-44,8.203692463712273e-05,0.0007885036411681833,0.00033611780513855525,1.784753263439427e-05,2.9728999122553274e-07,0.04253125052563806,0.0847948881587064,8.119140941359372e-06,1.3079129887039686e-06,3.669532861674439e-05,2.395267189158865e-05,3.1653060790732287e-07,3.265340710232365e-05,1.0049786496419156e-05,0.09208076037192243,1.7003256758440596e-05,1.2999052248017972e-05,0.0032811918588618824,9.965114603749537e-06,4.3828871448424626e-05,0.0001986248531738488,0.13780136936679468,1.4552588102588435e-05,7.162445930697377e-07,0.00026687196735081817,0.0006065531267074318,0.0011544096813784913,5.040479204500939e-05,1.9613954437991023e-07,6.410953015865813e-07,1.8286580210593887e-07,1.1193059357801166e-06,3.5095871751279054e-07,2.1557211181663906e-05,0.00015760226666696535,1.037178215456046e-08,6.2809100614117e-06,2.8466711477911283e-05,1.913061475883532e-09,2.615614415709702e-10,9.14088903191625e-12,5.072137482406511e-05,4.14346304300234e-12,1.3595514628603237e-18,1.9426885077283973e-07,1.4541392051209847e-06,6.964684395052681e-06,3.143703365477855e-08,5.200340740435542e-07,2.0419007080647543e-10,6.588646238609977e-10,9.301748955067435e-06,4.516800630638325e-06,6.637440520509329e-14,7.034010262328093e-08,1.0011525226714456e-05,1.1846640452278978e-09,1.8909897007153857e-09,8.907847972108835e-17,9.183340357719931e-10,3.1080945466847273e-12,5.558137623121671e-18,4.737058241391626e-17,1.1317524474740232e-07,7.481926064324083e-14,8.658066686530344e-11,8.360696690563551e-06,5.079756730789567e-09,8.311098103214656e-08,6.374917245159631e-10,8.994389979470126e-09,1.0627768721129593e-07,6.216370398063915e-13,9.406683406425032e-07,1.512614745758399e-11,3.8094120886127235e-13,2.2258622168142664e-08,3.304126063791712e-09,1.0249844173452227e-09,2.56005597713924e-10,6.329052135702943e-13,9.086954769030397e-09,2.0944396209263608e-05,1.0508854730112915e-11,4.685816216969843e-10,2.960028917118164e-11,5.418120080422564e-12,3.637108950547323e-11,2.6433346827667465e-13,6.974139367991219e-10,4.171084927179497e-14,2.8859459042037806e-11,3.837047800784491e-12,1.8610969116981222e-10,1.6487399016766884e-07,1.5351789617984096e-12
156,0.05651562499999999,1.0422634709828797,1838.533191154515,0.19399151088681232,0.5806186900790061,8.374921948624193e-46,1.017861651019122e-05,0.023978235088292367,0.028598801889757348,0.0013613518520540601,4.631206128744258e-44,8.409829612598995e-05,0.0008208619661550918,0.00032845087716169244,1.6475883588403783e-05,2.9638121955416176e-07,0.042203824497865375,0.08604488961304717,6.862779032464656e-06,1.2783430586887591e-06,3.0520698468915456e-05,2.2598227697301917e-05,3.070108547444495e-07,3.0244612170055452e-05,1.0717891676480834e-05,0.09240099722775913,1.2164248843967185e-05,1.0294165564947957e-05,0.002886174497771255,7.6293335912013045e-06,3.5312013994394826e-05,0.0001600142325130696,0.13824660138566414,1.2857516519501665e-05,5.072271170238575e-07,0.00020683201623749933,0.0004819191419592091,0.0010509066987801346,3.714057477882292e-05,1.5381192566950847e-07,5.0302137594693e-07,1.3591242305576257e-07,8.421123241263864e-07,2.6446814239624034e-07,1.872878385272205e-05,0.00013627266451787085,8.387081904600586e-09,4.480109574597191e-06,2.184498647793321e-05,1.3357645428413603e-09,2.2953635179223969e-10,7.619408309439038e-12,5.016264670742547e-05,3.162832596966374e-12,9.791817337325181e-19,1.4274641046102638e-07,1.1077324433518933e-06,6.465644337321978e-06,2.977423875351394e-08,4.2450454236059297e-07,1.6438196322073044e-10,5.294848666622226e-10,6.917229224827192e-06,3.058532864016077e-06,5.3082001677760214e-14,5.725852499871558e-08,8.106338924415051e-06,9.82735040269456e-10,1.5702568863219026e-09,6.877636169370386e-17,7.44584647117701e-10,2.5437275161522466e-12,4.2964429748132955e-18,3.646872690158409e-17,8.726989839201949e-08,5.953087855826199e-14,7.05072415688274e-11,6.304156349951847e-06,5.159551305187694e-09,7.198306600076994e-08,6.519733142934884e-10,8.798402589889078e-09,9.174666686577334e-08,5.724911203459469e-13,9.524429568939561e-07,1.2427136955375245e-11,3.565137118742364e-13,2.112702734881903e-08,2.9139729433489953e-09,1.0690547285559051e-09,1.8477776351567938e-10,5.137105718501358e-13,9.421952533831862e-09,1.4574095899698057e-05,7.45364914279792e-12,3.3682908451326736e-10,2.085157340758386e-11,3.84674207984386e-12,2.870296371350363e-11,2.24385369351211e-13,5.321523784223278e-10,3.213078194715545e-14,2.079758216854835e-11,2.5674808969786158e-12,1.9837605347246593e-10,1.2062024611914664e-07,1.0588816846043676e-12
157,0.056523437499999996,1.0451712343177466,1843.8939720761005,0.19345180834639497,0.5804808783459945,8.375481625345097e-46,6.208168621312705e-06,0.023287610472346277,0.02852009661623317,0.0014252662108536185,4.376383041993775e-44,8.599112442597394e-05,0.0008510641848550152,0.0003211896888184508,1.529881897057197e-05,2.979859254079734e-07,0.04186439407298077,0.08727297089101656,5.7653689519768395e-06,1.2389020013526379e-06,2.5293774710777368e-05,2.1191820228138767e-05,2.9521876697012043e-07,2.7915205856283767e-05,1.1387830813669261e-05,0.0927115433664355,8.605509149688759e-06,8.212534890733375e-06,0.0025282090511889806,5.855547959030043e-06,2.8233528765728484e-05,0.00012768930985715784,0.13858340552111129,1.138850002395139e-05,3.56170913633297e-07,0.00015919114053639035,0.00038143530978997775,0.000953449299033808,2.7278765753556707e-05,1.2018586664308714e-07,3.93216271846758e-07,1.0074025673028463e-07,6.303933334250166e-07,1.9824341339279705e-07,1.6120396329931352e-05,0.00011675671149577486,6.747267951732389e-09,3.1650608637661625e-06,1.6602002508101902e-05,9.294664663969947e-10,2.023446042156443e-10,6.3083560982838876e-12,4.959961512319311e-05,2.398077407155824e-12,7.033812782080463e-19,1.0422430357783314e-07,8.369518425970192e-07,5.9714166323379495e-06,2.8025470771492804e-08,3.4432977385142035e-07,1.316994658149193e-10,4.235109285923139e-10,5.118561936759433e-06,2.050066056938469e-06,4.2229567621109655e-14,4.632060898026714e-08,6.527148160484467e-06,8.095934215169342e-10,1.294827636403505e-09,5.2947658770703986e-17,6.004983714120895e-10,2.0694000997708646e-12,3.3112290669774458e-18,2.7999514265798225e-17,6.690628431981639e-08,4.710442695062008e-14,5.7095586721592306e-11,4.717860285077235e-06,5.233535408621201e-09,6.247086097218735e-08,6.660210577704936e-10,8.643748361520058e-09,7.90624882413019e-08,5.244819254266185e-13,9.622268533751837e-07,1.0085388741331607e-11,3.3153041720055974e-13,1.991680037146005e-08,2.5612729192606047e-09,1.1097192648833554e-09,1.3263133135378542e-10,4.174594893345698e-13,9.742104583033454e-09,1.004225983853225e-05,5.276304521370826e-12,2.4356098172676197e-10,1.4657879095498407e-11,2.725940764675713e-12,2.244514435099609e-11,1.913078897349515e-13,4.0509133445730463e-10,2.467362094049028e-14,1.490919868851537e-11,1.708645723386702e-12,2.1037589508156569e-10,8.719930782228124e-08,7.240164047672118e-13
158,0.05653124999999999,1.0478924421158569,1848.9171588340164,0.1929494450411588,0.5803512033394036,8.376352394606796e-46,3.7014588817228544e-06,0.022643116708125768,0.028437689994297893,0.0014856045222034788,4.10550327609122e-44,8.771958068987676e-05,0.0008790740858753134,0.00031433796264707076,1.4286436628458515e-05,3.0119519932785916e-07,0.0415163586556886,0.08847851451311099,4.818691818823478e-06,1.191325086224732e-06,2.0905222292943656e-05,1.9763120673853722e-05,2.816407987224941e-07,2.5680484145466954e-05,1.2055920642588217e-05,0.0930140883212479,6.011030115446663e-06,6.5938814163409875e-06,0.002206316515689691,4.508137654836973e-06,2.2411083990441686e-05,0.00010098022209442399,0.13882099305874546,1.0141323959978016e-05,2.4755923561918384e-07,0.00012167315632785185,0.0003007830313162849,0.0008623737066068636,1.996783849949153e-05,9.357333891947591e-08,3.062397947895892e-07,7.44576735081555e-08,4.692235898202008e-07,1.4772041621304006e-07,1.3759770913763088e-05,9.921909456855989e-05,5.4071726891750336e-09,2.210771649620406e-06,1.2501175646302202e-05,6.432862018786173e-10,1.796354726409904e-10,5.1893740466336375e-12,4.903974334349512e-05,1.8059451959899456e-12,5.038877363718658e-19,7.552588569079205e-08,6.274065579098592e-07,5.489852098998907e-06,2.6233378783177415e-08,2.776962381055424e-07,1.0502188704577987e-10,3.3716429698478504e-10,3.765581052922525e-06,1.35556734797997e-06,3.3432553352943895e-14,3.7251960853912174e-08,5.228009164633089e-06,6.625637997337676e-10,1.0606204247935505e-09,4.064219845625579e-17,4.817784134083972e-10,1.6738519271733834e-12,2.5442310712813834e-18,2.1437454642514485e-17,5.0982077901153423e-08,3.708926268998042e-14,4.5984471847083465e-11,3.504521943872202e-06,5.300762562378409e-09,5.438898791015755e-08,6.795586701002566e-10,8.521434017566798e-09,6.805046702351499e-08,4.781960779792047e-13,9.7010544353923e-07,8.089080545231737e-12,3.065056975096018e-13,1.8661129426818386e-08,2.2453746453030603e-09,1.1468287162564717e-09,9.470272236191823e-11,3.3979252986882714e-13,1.004694761920746e-08,6.8347311570847476e-06,3.724229703545564e-12,1.7720925601053056e-10,1.0271241033484919e-11,1.9262988461734545e-12,1.739462205045189e-11,1.6427081884903399e-13,3.0766072171867586e-10,1.889109114343043e-14,1.0633279969178362e-11,1.1287139518624808e-12,2.2203987656492085e-10,6.220961008983655e-08,4.899894226654429e-13
159,0.056546874999999996,1.0528419892126355,1858.0544731476539,0.19204236439625216,0.5801173240026861,8.378570235663779e-46,1.3951075865888035e-06,0.02148499363208719,0.028263656643816696,0.0015948869186866693,3.5532724701165797e-44,9.069694679073678e-05,0.0009284649679933604,0.0003018695800744817,1.267732674244428e-05,3.103088982203736e-07,0.04080434499083577,0.09081788814620038,3.3465949859394055e-06,1.0773920278830761e-06,1.4322836211263347e-05,1.692242712293816e-05,2.5069209408574504e-07,2.1534740025165656e-05,1.337314394004639e-05,0.09359885031951673,2.9567314287365096e-06,4.383759128522223e-06,0.001666446849476521,2.7729903162458195e-06,1.4005492536048026e-05,6.23179590169774e-05,0.13902597299072428,8.284651238648006e-06,1.2212542367899018e-07,7.113113156134825e-05,0.0001878963548806625,0.000699996762552999,1.1005270844071474e-05,5.703484025416647e-08,1.8660161808803095e-07,4.1640550247772825e-08,2.623589788133493e-07,8.276763011803264e-08,9.836859908822436e-06,7.034128826730979e-05,3.4989820178101813e-09,1.0929986951474502e-06,7.080478832492568e-06,3.284951852237478e-10,1.462560243162547e-10,3.5132704607261943e-12,4.795677625262415e-05,1.0433201194405263e-12,2.666122183789248e-19,4.0173701083695994e-08,3.554449658938831e-07,4.586309900661224e-06,2.2651330950273215e-08,1.7976848924898502e-07,6.618037837408647e-11,2.1192339025843597e-10,2.0624832972175935e-06,6.111009654261959e-07,2.099746472799321e-14,2.3951100188409498e-08,3.3305440798127235e-06,4.376145188287645e-10,7.016371630031277e-10,2.3871673038010568e-17,3.070434900807238e-10,1.0823510224716998e-12,1.4970648541096915e-18,1.2533049800361675e-17,2.9700759253791057e-08,2.295017496237232e-14,2.950596934811371e-11,1.9515553056662516e-06,5.412617143913233e-09,4.191312232248187e-08,7.049197090215905e-10,8.352111491359683e-09,5.0481373814930415e-08,3.921399643799447e-13,9.804669822191923e-07,5.139167834679602e-12,2.577254840858052e-13,1.610964037534254e-08,1.721151007721847e-09,1.2101728538524771e-09,4.8782547084877786e-11,2.275090354681128e-13,1.060866256323494e-08,3.2325899148933214e-06,1.8889426649178535e-12,9.828692723773951e-11,5.143770976822264e-12,9.789409897322202e-13,1.0394565961565227e-11,1.2543605236725875e-13,1.7775209767230288e-10,1.1072059128394747e-14,5.4961917671259894e-12,5.070820052760998e-13,2.441416562207953e-10,3.181933658146091e-08,2.274594172866212e-13
160,0.056562499999999995,1.0572804413899974,1866.2202559066832,0.1912361724089838,0.5799152370531679,8.380911278952638e-46,5.135991828457959e-07,0.02047584004499125,0.028080364153926268,0.0016889760913164251,3.0334621854955396e-44,9.309512332326668e-05,0.0009695483563988455,0.0002909477136801238,1.1458213775993555e-05,3.1970977610538083e-07,0.04008935298854588,0.09306358808566613,2.307513628675557e-06,9.504697293856373e-07,9.83427239207981e-06,1.424335613960221e-05,2.1771473460893037e-07,1.7863413540538745e-05,1.4647542590797928e-05,0.09416605435007115,1.4211527575331398e-06,2.9686497402172507e-06,0.0012450842848278879,1.7542265779387076e-06,8.59431603511514e-06,3.7570980610836714e-05,0.1389446931606115,7.080901117275287e-06,5.9503498928898814e-08,4.097354611764427e-05,0.00011667476259033862,0.0005629162055672183,6.130578157180373e-06,3.455451196120797e-08,1.1295483363079122e-07,2.3449804616082286e-08,1.4510602693521516e-07,4.585115538077674e-08,6.866113300775662e-06,4.871792301021633e-05,2.2753715855966885e-09,5.290526672056232e-07,3.953637412997441e-06,1.726981449130886e-10,1.246579457750166e-10,2.348091612318066e-12,4.694155926166491e-05,6.020988793971167e-13,1.430031375208467e-19,2.107133169512486e-08,1.9981183048201787e-07,3.7820312372576565e-06,1.9240403249782742e-08,1.1490991877541522e-07,4.111198686095583e-11,1.3132639632495083e-10,1.1184889198200546e-06,2.7116055218100956e-07,1.307992489669333e-14,1.5160901567976948e-08,2.0934613881687574e-06,2.833938738634644e-10,4.5501787754116387e-10,1.3907453663526217e-17,1.9262918257516517e-10,6.878527122472129e-13,8.73544532674712e-19,7.271197414243685e-18,1.7058452796188648e-08,1.4071176391423865e-14,1.8624350568225166e-11,1.0792334069290152e-06,5.492831921683634e-09,3.314122749350214e-08,7.278658061051001e-10,8.239362365999705e-09,3.756504049180181e-08,3.1671969361956134e-13,9.845087949472282e-07,3.1708828471397726e-12,2.1281982641879292e-13,1.3663261257729953e-08,1.3178874008243393e-09,1.2595990714905653e-09,2.5127786090401134e-11,1.5368894416872726e-13,1.110824152466705e-08,1.4991314087040972e-06,9.56564808516381e-13,5.6628475936143875e-11,2.572544329165621e-12,4.967080980705741e-13,6.081540177919566e-12,1.0082520724577402e-13,1.0229594516430033e-10,6.4520935806978426e-15,2.8439564372845428e-12,2.2704948198898862e-13,2.644263013525278e-10,1.5815144948638115e-08,1.0358184814082181e-13
161,0.05657812499999999,1.061319533875945,1873.6038768597225,0.19050837960578293,0.5797423577897365,8.383063658906868e-46,1.8533253393506678e-07,0.019595372576715408,0.027890215200003482,0.0017685091539960084,2.570492344788862e-44,9.497547826596363e-05,0.0010029921253475993,0.0002814480791925695,1.0514724976934317e-05,3.277026600570075e-07,0.039385545407246605,0.0952144151253836,1.590239332322161e-06,8.209832769656801e-07,6.806449795343494e-06,1.1817893613322788e-05,1.8520956435533809e-07,1.4679467296021117e-05,1.586329480168373e-05,0.09472149150775643,6.71359244326096e-07,2.0367736854477296e-06,0.0009222666635509503,1.1412793954196111e-06,5.196986434141084e-06,2.2265048198513026e-05,0.13863755894473767,6.352642705971372e-06,2.8787599280065492e-08,2.3331614956254326e-05,7.218917242652355e-05,0.00044920788518931456,3.4682532164708944e-06,2.0853278416128547e-08,6.807739484590696e-08,1.3339180661576864e-08,7.955794279619337e-08,2.5172523183279183e-08,4.698363536913542e-06,3.3096701023518954e-05,1.4990461855679604e-09,2.5146648019044313e-07,2.1946386384063445e-06,9.425752826697612e-11,1.1119968199189274e-10,1.5549599297447462e-12,4.6012096458104436e-05,3.49283581044732e-13,7.81322126802966e-20,1.091686672186505e-08,1.1224899210334386e-07,3.086320037959444e-06,1.6125857804659283e-08,7.278488415239792e-08,2.5246202951027465e-11,8.046354429916457e-11,6.020659668420976e-07,1.1905277703040075e-07,8.109524753277998e-15,9.4755327207575e-09,1.3024386602559533e-06,1.8063923358998412e-10,2.9040611803503547e-10,8.054952997069382e-18,1.1933620858701018e-10,4.310967107740898e-13,5.066430452980417e-19,4.195408073738538e-18,9.679993552318124e-09,8.578204598250394e-15,1.1601651117487752e-11,5.970219928212172e-07,5.542386393120923e-09,2.7045801309707574e-08,7.484315407354169e-10,8.158331107820772e-09,2.8187392763320614e-08,2.5255379191058613e-13,9.83154194055914e-07,1.911127709690485e-12,1.7310199390126018e-13,1.1432120239750338e-08,1.0139929009419983e-09,1.296258446001114e-09,1.3044354369573752e-11,1.0470115495612282e-13,1.1547461041338229e-08,6.838449910585391e-07,4.841422599109412e-13,3.3851393166268325e-11,1.2867368151620175e-12,2.5186388589851626e-13,3.498569932941073e-12,8.553832664748916e-14,5.875389322821875e-11,3.746909051076156e-15,1.4820008217845902e-12,1.0174680626560384e-13,2.8278371511366406e-10,7.665120893594217e-09,4.637629213304845e-14
162,0.05659375,1.0650449506437862,1880.3562127129946,0.18984200095562767,0.5795952758238649,8.384900911544084e-46,6.576195101961641e-08,0.018825386006185423,0.02769505889906846,0.0018346881034923598,2.170804096616314e-44,9.64003461916722e-05,0.001029600529813749,0.00027321922267938963,9.766623180904735e-06,3.335640054158247e-07,0.03870289522174534,0.097270545765739,1.1019691013670802e-06,6.96657894683514e-07,4.76921717897194e-06,9.690478867956497e-06,1.5487956813858673e-07,1.1965899248801877e-05,1.701103559792361e-05,0.095268965176778,3.1349460852342525e-07,1.4095779214297257e-06,0.0006785884541048687,7.610128900732779e-07,3.1062280590044675e-06,1.3060997744767547e-05,0.13815580213149806,5.946918063418056e-06,1.3897633508203883e-08,1.3169486915915898e-05,4.4582239360172404e-05,0.0003562055419305923,1.9968978518879546e-06,1.2555483756112455e-08,4.0920264126700204e-08,7.673179413660892e-09,4.3318284427136834e-08,1.3722126215397864e-08,3.163679507015743e-06,2.213619860499682e-05,1.0066474040933546e-09,1.1766624817213649e-07,1.2203639384789218e-06,5.350496589857746e-11,1.0305529396117964e-10,1.0229966534473526e-12,4.517562062841545e-05,2.044574904406854e-13,4.3574308012326576e-20,5.595362874977067e-09,6.338704133980151e-08,2.4972855877722972e-06,1.3369020806404906e-08,4.581469679960384e-08,1.535624777951791e-11,4.884061492910425e-11,3.222878989368595e-07,5.198582974911218e-08,5.0166873336753546e-15,5.862189567937333e-09,8.040229982462498e-07,1.1365800051840585e-10,1.8293616273990477e-10,4.644602616293111e-18,7.316744205473643e-11,2.671072855166092e-13,2.925009770246948e-19,2.4107388681284005e-18,5.437784248070184e-09,5.213852330447193e-15,7.148956221027105e-12,3.3239974709950935e-07,5.564041730297353e-09,2.2837689476966518e-08,7.667879899883025e-10,8.094669463634339e-09,2.1433952972448285e-08,1.992717938262582e-13,9.773007539704103e-07,1.1306821982758348e-12,1.3905814890664313e-13,9.473095152925861e-09,7.883080218255011e-10,1.3216797860514997e-09,6.873780185907537e-12,7.186218922636952e-14,1.1929349793499167e-08,3.076551645902425e-07,2.450895085984294e-13,2.0899135986490776e-11,6.442539676003679e-13,1.277211798671319e-13,1.986118860154476e-12,7.609758625983283e-14,3.3724215822058365e-11,2.1720467696311654e-15,7.815303912120716e-13,4.5811210843045015e-14,2.9922164887616583e-10,3.63533984923185e-09,2.0463357586248624e-14
163,0.056609374999999997,1.0685218003747683,1886.5957271407983,0.1892242763616231,0.5794704753646812,8.386414720574081e-46,2.3012447729968552e-08,0.018149866249635233,0.027496398518507572,0.0018889946665582552,1.8307463550216283e-44,9.742911630719683e-05,0.0010502166928390423,0.0002660999783130732,9.158718778003113e-06,3.3712885906199423e-07,0.03804810415989919,0.0992333173068657,7.716448072484588e-07,5.824434570533292e-07,3.391639926874006e-06,7.869763020151938e-06,1.276955467167605e-07,9.686532900948831e-06,1.808700435741014e-05,0.09581090106027444,1.4551550687502617e-07,9.810338236121213e-07,0.0004967809390882249,5.1753249438929e-07,1.8393401726758871e-06,7.64899055371698e-06,0.1375413330910724,5.746504789448046e-06,6.722957363300089e-09,7.383210148178556e-06,2.7510752589418742e-05,0.0002809888222939185,1.1697607566704951e-06,7.54914643381586e-09,2.455669500060056e-08,4.461207734747624e-09,2.345403969448556e-08,7.437620971599536e-09,2.1027559185174753e-06,1.4620445378924164e-05,6.91345413231056e-10,5.430346582276585e-08,6.843159449598037e-07,3.1463581597650083e-11,9.82183724891268e-11,6.697673485988157e-13,4.443224136518944e-05,1.2093561050856258e-13,2.4793790344869085e-20,2.8405942718796135e-09,3.611907801308996e-08,2.0066434829627567e-06,1.0985196578474933e-08,2.871664459579335e-08,9.267091320331019e-12,2.9416534178330016e-11,1.7178640867011807e-07,2.2687198552092353e-08,3.1012413640957083e-15,3.5971490968568393e-09,4.934506959772004e-07,7.075335965709358e-11,1.1400188433024299e-10,2.669130420726096e-18,4.447708062264967e-11,1.6394361738118398e-13,1.6828231879009718e-19,1.3809391496899894e-18,3.028870843893577e-09,3.16527783333997e-15,4.365832168437672e-12,1.8707332417082837e-07,5.561348930789465e-09,1.9938045205326336e-08,7.831815760794744e-10,8.040393382292086e-09,1.6592909797536437e-08,1.5588071292117427e-13,9.677730055840873e-07,6.591219198986706e-13,1.105837813482082e-13,7.802237047521348e-09,6.223959458181802e-10,1.3375154257230534e-09,3.699222957893439e-12,4.9644939257194944e-14,1.2257654355077047e-08,1.3678816308087624e-07,1.241483283586145e-13,1.3246285948192867e-11,3.2303953875307785e-13,6.479751337086296e-14,1.1157118106056953e-12,7.018930196868115e-14,1.936439492147736e-11,1.25839777482915e-15,4.1831053583064665e-13,2.0791902818973045e-14,3.1382684009023576e-10,1.6919642559406208e-09,8.915677249944592e-15
164,0.056624999999999995,1.071799397547992,1892.4146824363793,0.18864562234693485,0.5793647198795469,8.387647989627826e-46,7.958162785912666e-09,0.01755493640063515,0.027295511567810897,0.001932985943532157,1.542321192595807e-44,9.811617281588974e-05,0.001065660288111049,0.00025993152333467586,8.65323621935004e-06,3.385283726849962e-07,0.037425398835529394,0.1011050074744779,5.479566476574188e-07,4.809426170010805e-07,2.4493501404028978e-06,6.340945560261928e-06,1.0405836350572548e-07,7.794817656737824e-06,1.909169228843095e-05,0.09634880399881335,6.747341277513168e-08,6.853205973657698e-07,0.0003623340032252794,3.5711985356399764e-07,1.0801675616570289e-06,4.519488539542031e-06,0.13682752044893376,5.669099257422749e-06,3.2666534199896735e-09,4.113704376601481e-06,1.696334986217765e-05,0.00022069412665652553,6.953944346033056e-07,4.532832742458517e-09,1.4714229001919809e-08,2.6162263945169835e-09,1.2629161795235147e-08,4.009000552986169e-09,1.3823375643177288e-06,9.55462795028569e-06,4.858188154093609e-10,2.472526683681128e-08,3.888891230067629e-07,1.9020555927920542e-11,9.535855259516868e-11,4.366267045171842e-13,4.377771450541254e-05,7.221461329873516e-14,1.4354217416587657e-20,1.428493077092065e-09,2.0792396450893262e-08,1.6030533853140624e-06,8.96020117465558e-09,1.7939395423049378e-08,5.5555105444184e-12,1.7602394921897567e-11,9.118091033206792e-08,9.931488520338932e-09,1.916441914284712e-15,2.1914860887526067e-09,3.013971200797723e-07,4.365417897951107e-11,7.040816159433277e-11,1.5298788839708293e-18,2.6843155326145205e-11,9.983335534724444e-14,9.655509767294642e-20,7.891471266271803e-19,1.6739478701150923e-09,1.9205737557848394e-15,2.646246571290011e-12,1.0661530297860438e-07,5.538006911791427e-09,1.7934679908268005e-08,7.978873330724727e-10,7.991177356723865e-09,1.3127645221539217e-08,1.2108594811493526e-13,9.552994419970236e-07,3.7935448808308257e-13,8.721792424603943e-14,6.408683027052472e-09,5.011931614846901e-10,1.3453728642440942e-09,2.0417171669379535e-12,3.449572317194004e-14,1.2536459038322763e-08,6.013394736618786e-08,6.288224268189926e-14,8.56788793114928e-12,1.6210396740796795e-13,3.286689023103293e-14,6.20963147259907e-13,6.635470553434576e-14,1.1125614385719673e-11,7.289469658172347e-16,2.273501413855057e-13,9.527776423424946e-15,3.267325779753509e-10,7.737207166476099e-10,3.837099247171601e-15
165,0.05664062499999999,1.0749151251706603,1897.884709996059,0.1880988178384778,0.5792752111088098,8.38866699949177e-46,2.7037443765390264e-09,0.01702870230507988,0.027093510242098974,0.001968163659489082,1.2963007656982782e-44,9.851009128546557e-05,0.001076691901822057,0.00025456494934887456,8.224143804643982e-06,3.380308295943903e-07,0.03683717339485779,0.10288861893733069,3.9529848416323427e-07,3.930188810133037e-07,1.7938726309944016e-06,5.076089799995029e-06,8.397734272154395e-08,6.2403709162448505e-06,2.002844964324818e-05,0.09688357808595706,3.125458049169998e-08,4.798498524534691e-07,0.0002635290810746118,2.4885390000633006e-07,6.278026330157465e-07,2.7270622535209683e-06,0.13604041030716818,5.6605552867219426e-06,1.5890591976358515e-09,2.270479435254235e-06,1.0430100800158995e-05,0.00017269155671338315,4.1728360099273815e-07,2.712369981253178e-09,8.785649235981416e-09,1.540814668140755e-09,6.738851237946799e-09,2.141321053346109e-09,8.989041157961336e-07,6.178545009460549e-06,3.4854804465877975e-10,1.1035457316081496e-08,2.2434457303189519e-07,1.1698554948105863e-11,9.363762286504023e-11,2.82958469565569e-13,4.32054018286567e-05,4.335406224945812e-14,8.408495533974316e-21,7.082025171822143e-10,1.2057759029643397e-08,1.2742500182492134e-06,7.2630784755508535e-09,1.1154176611619403e-08,3.310989204764352e-12,1.0472112848386607e-11,4.801656496616315e-08,4.349146817908148e-09,1.1815853905658712e-15,1.3238403484196214e-09,1.8307219248831107e-07,2.6725846727678498e-11,4.31452989475422e-11,8.748434595711643e-19,1.609805846047964e-11,6.037385314562292e-14,5.526683547303457e-20,4.499921037460094e-19,9.154802128698508e-10,1.1628299406903636e-15,1.593395071563666e-12,6.137505592300915e-08,5.497508199608904e-09,1.653988166605692e-08,8.111774011785393e-10,7.944715754517293e-09,1.0642408255012303e-08,9.352398026509786e-14,9.405065997769001e-07,2.1511347712483198e-13,6.832862913206186e-14,5.266487578633713e-09,4.1288781938833526e-10,1.3467184690850966e-09,1.156813206666012e-12,2.4095900672585243e-14,1.2769933046463023e-08,2.596401633347464e-08,3.171248239574134e-14,5.6242027846167624e-12,8.105861347243105e-14,1.6596355834243013e-14,3.414816851147755e-13,6.37111790105277e-14,6.386566559018992e-12,4.2162450637359904e-16,1.2503092651859948e-13,4.3908373960798345e-15,3.3809437628279016e-10,3.456969210518461e-10,1.621042610593023e-15
