,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
167,0.028812499999999998,0.9369886200661257,1943.6029244537365,0.18020616719446647,0.5528087248330993,0.0,1.2003077950951654e-10,0.004551621877250825,0.02068700929997725,0.0011412122186214475,1.1328309238576984e-52,0.00010837282332568691,0.0004543003312094352,0.00039018187077857004,2.4389111417335374e-06,9.084677808677657e-08,0.06245057864157676,0.10501843921842219,6.940795140075329e-07,1.8945550882986576e-06,3.7073347222268655e-06,7.69160355016404e-06,1.996356800343776e-07,1.229590361284064e-05,2.288093894129063e-05,0.12840917497596227,3.344366993345899e-08,6.032674738830748e-07,0.00032027468107987024,3.538458245897853e-07,1.1225982872910815e-06,1.523717866515818e-06,0.12316341946591088,7.673530600067107e-06,7.846954248496178e-10,2.5542087498846136e-06,1.5589610932444617e-05,0.0003887302019081168,6.24914679829244e-07,3.411710552886276e-09,1.082698419912809e-08,1.9289298743333936e-09,6.0238165792304876e-09,1.923749698107733e-09,1.1803352830377365e-06,7.775242783888192e-06,5.510943512788348e-10,1.0108749643683677e-09,2.1940851364251116e-07,2.35479402786786e-11,3.2268820770413824e-11,6.412082712824381e-13,1.3291679163149999e-05,2.5628448252141307e-14,3.474664794860964e-21,3.584100699751046e-11,6.1524976477264875e-09,2.448090622676229e-06,2.17435751362216e-08,5.76209704549676e-09,1.2977042526939939e-11,4.030219314564384e-11,3.7529363469924e-08,1.3660438686612847e-09,6.073059504714345e-16,5.206453791579022e-10,5.063659002732757e-08,1.3007408815533757e-10,2.115914613177703e-10,8.186542657636433e-19,6.611483907714069e-11,2.656875818989261e-13,5.2105514142816135e-20,4.1125506570973054e-19,4.902762509722074e-11,1.624500713656188e-16,6.772559154115859e-12,4.6336488120545384e-08,5.140796415710813e-09,7.2879339102777606e-09,8.729239509142263e-10,9.025629131600644e-09,3.427903156651945e-09,9.577175037208699e-14,8.252457893001162e-07,1.1481719607538348e-13,7.848902216730802e-14,6.530865541008398e-09,1.5588450105156901e-10,6.301479731104791e-10,2.6406089434491547e-13,9.267690728304517e-15,1.3749591033455928e-08,2.3328202464640683e-09,6.0030435448650756e-15,1.6537848244752383e-12,1.3969994213775246e-14,3.182284370672703e-15,1.4194846171540135e-13,2.1103608319155256e-14,3.7469892345236834e-13,2.6224613256827888e-17,1.3921576303782297e-14,4.692710252597115e-16,1.942790347638673e-10,2.1404056416404614e-11,2.138128498168609e-17
168,0.028828124999999996,0.9390871676526177,1947.198659854115,0.17980346635000402,0.5528206840541026,0.0,6.706934679967563e-11,0.004301105913542384,0.02047078300908765,0.0011483859198026273,1.1333226542620141e-52,0.00010837621308120063,0.00045265559722023143,0.0003850949463089028,2.2774274341437535e-06,8.975170507199523e-08,0.06229584006684333,0.10623866669076237,5.930335207896864e-07,1.6534518555749752e-06,3.151462240761866e-06,6.5077554299593145e-06,1.7118520388943383e-07,1.038989401522e-05,2.361960722197398e-05,0.12906554824182678,1.929779175318182e-08,4.7162686075950754e-07,0.00025572267361088875,2.7808322797653266e-07,7.745380092398669e-07,1.210191163266662e-06,0.12203789900910178,7.710494555166057e-06,5.081199490291585e-10,1.677577364492757e-06,1.1000455904827136e-05,0.00032478151687421244,4.4253497796735454e-07,2.361141073740776e-09,7.479985909295962e-09,1.337001482266643e-09,3.8672963625852976e-09,1.2361761778698533e-09,8.620642161990674e-07,5.658379939356539e-06,4.57210496393139e-10,4.721877101587412e-10,1.4863592187327682e-07,1.7092675970374006e-11,3.086873840981261e-11,4.686654789098223e-13,1.2696210741236212e-05,1.80458014295976e-14,2.3331928242676516e-21,2.2654110193182418e-11,4.276461655166001e-09,2.0588575409592127e-06,1.8569920279717776e-08,4.062280456788571e-09,8.90200328304528e-12,2.7612961665423972e-11,2.393179490016359e-08,8.312051887811179e-10,4.133100439246809e-16,3.5797564110330085e-10,3.429638335951106e-08,9.073588447989459e-11,1.4768681711020008e-10,5.267114672831036e-19,4.552579233966337e-11,1.8390088125549131e-13,3.354244230650681e-20,2.641028681210397e-19,3.201313030655567e-11,1.0843735127933747e-16,4.675465513426159e-12,3.244184705918705e-08,5.074733496377906e-09,6.959244632432786e-09,8.88069430046827e-10,8.958735702644317e-09,2.9261618504464996e-09,7.770174962745006e-14,8.103291218721874e-07,7.59140439002375e-14,6.423314047840209e-14,5.5688114687924355e-09,1.3432791771021983e-10,6.233310183894323e-10,1.755745202068764e-13,7.006025028287592e-15,1.3877787091154129e-08,1.0981441553218236e-09,3.583139011245114e-15,1.2055491257613244e-12,8.30405819298445e-15,1.9003983237842784e-15,9.193500809562716e-14,1.9922134011730456e-14,2.3585681126336937e-13,1.6577419607625663e-17,9.01269589079356e-15,2.828519117691237e-16,1.9753948213966153e-10,1.0511935241974398e-11,9.762355518649153e-18
169,0.028843749999999998,0.9410989620178808,1950.5904155882374,0.17941909914545293,0.5528394009940555,0.0,3.8742773492186266e-11,0.00407898187227868,0.020257184450047,0.0011533383103578345,1.1338097160982139e-52,0.00010823516412832964,0.0004504577555193309,0.0003803198870139364,2.1359029596440343e-06,8.849700297434284e-08,0.06215530632502526,0.10740679041952966,5.082510508814524e-07,1.4355310807315207e-06,2.678621880115907e-06,5.494788293461468e-06,1.4621377963570887e-07,8.763679503171936e-06,2.4315176846023648e-05,0.12971441683549093,1.1229091159694688e-08,3.701012392933841e-07,0.00020466988928968366,2.19423478465962e-07,5.317477774089721e-07,1.005225015756641e-06,0.12089556215816682,7.738176048958854e-06,3.274696017973705e-10,1.0942209411411162e-06,7.750595037278685e-06,0.000271072693919633,3.1307369758335816e-07,1.6313164279916736e-09,5.159384440191688e-09,9.254790106336111e-10,2.4656388763452726e-09,7.888133229170893e-10,6.27617608996559e-07,4.105601115370391e-06,3.799980085880317e-10,2.0921606575964225e-10,1.0271507375622084e-07,1.2375172819170108e-11,2.959333295368508e-11,3.41330271371439e-13,1.2163113645021432e-05,1.2681447612560432e-14,1.570392476451502e-21,1.4509627336833983e-11,2.9677380579502042e-09,1.7289310768770668e-06,1.5822472370271658e-08,2.8595231174780792e-09,6.09522642240706e-12,1.8880963742799722e-11,1.5161182480255106e-08,5.06288344132707e-10,2.81517338225619e-16,2.454265876118961e-10,2.324718543413577e-08,6.310559448171741e-11,1.0277122981163709e-10,3.3952435321901292e-19,3.127701871934142e-11,1.2696869592915572e-13,2.1632981315147466e-20,1.6994427281052403e-19,2.133842626567561e-11,7.252042336801919e-17,3.2200881740895157e-12,2.269877102206601e-08,5.002740383630111e-09,6.693015651856896e-09,9.026397951098226e-10,8.891516200345721e-09,2.5437530987419974e-09,6.299825974839861e-14,7.948513279664115e-07,4.9754507930782654e-14,5.250381552717441e-14,4.771121194083576e-09,1.178040618774072e-10,6.154998403217299e-10,1.19885933495314e-13,5.347361848709101e-15,1.398133281086455e-08,4.960849395134171e-10,2.1335595958165002e-15,8.864467770619414e-13,4.9252729171531224e-15,1.1321006650641049e-15,5.911961287241116e-14,1.885726713143071e-14,1.4925101583432728e-13,1.053188883657642e-17,5.851193563539845e-15,1.7043836711883465e-16,2.003448873670693e-10,5.040384206574588e-12,4.3714298746669015e-18
170,0.028874999999999998,0.9448946221086563,1956.83935103048,0.1786983691727883,0.5528943276191889,0.0,1.553835657360401e-11,0.0037090660841433225,0.019838953098467126,0.001157526879051881,1.134744586643854e-52,0.00010757672073418082,0.00044474740135665223,0.0003715751290071934,1.903344654933609e-06,8.561040351586498e-08,0.06191732142085869,0.10959305512037115,3.7866878641796436e-07,1.071396663284117e-06,1.9430221362225733e-06,3.9211088383573815e-06,1.0611816661085691e-07,6.241164421507056e-06,2.558383687884234e-05,0.13098929583728114,4.663046377368154e-09,2.3513833357634294e-07,0.00013456522551765952,1.4100891769569344e-07,2.625817913839323e-07,7.96471482585093e-07,0.11858119270944728,7.76408391895477e-06,1.4594881299665196e-10,4.954495717458653e-07,4.023731037028506e-06,0.00018969467211500668,1.637738017533307e-07,8.13925317718947e-10,2.566463107869857e-09,4.6340938557908155e-10,1.0671900035927036e-09,3.420093220174498e-10,3.4386523770408285e-07,2.2356198745155586e-06,2.6587646299533646e-10,5.1101238820350706e-11,5.6279589463484626e-08,6.753647138404403e-12,2.7379304716843817e-11,1.882111962433542e-13,1.1267361612929576e-05,6.530611877183488e-15,7.513015309801394e-22,6.662302031349442e-12,1.4953939205089736e-09,1.2233969400094852e-06,1.1498748933004345e-08,1.4833051282228477e-09,2.8998344666942422e-12,8.966972894383437e-12,6.496655100301451e-09,2.0920993017048342e-10,1.3764425903565758e-16,1.2113920247626813e-10,1.1216000560277221e-08,3.0908718674562154e-11,5.0387629473162156e-11,1.4501734532134066e-19,1.4982162984908233e-11,6.135897892310217e-14,9.248484177651213e-21,7.235119263700168e-20,1.0833454541046801e-11,3.431722285292357e-17,1.5491519590304554e-12,1.1659222640456999e-08,4.844857846638224e-09,6.290317802981792e-09,9.30209481224486e-10,8.7565432982799e-09,2.031702122857918e-09,4.156558630409258e-14,7.627303083412665e-07,2.2640929685451255e-14,3.515754292858365e-14,3.5798150922810237e-09,9.563853913197744e-11,5.974994179941674e-10,6.344543947977163e-14,3.271431658898961e-15,1.412073221684297e-08,1.2906374345709071e-10,8.1657406460154905e-16,5.016353256537608e-13,1.8743127646469e-15,4.335762620213191e-16,2.6008795175329978e-14,1.7030584162009516e-14,6.361886258669355e-14,4.521538147124868e-18,2.6146070685414647e-15,6.729464128514683e-17,2.0472028153952663e-10,1.4495352845518433e-12,1.1113445450391381e-18
171,0.028906249999999998,0.9484550348228535,1962.538327857777,0.17802755201770165,0.5529662398418301,0.0,6.507637848090365e-12,0.003413221938868683,0.019433574503642807,0.00115624645273781,1.1356477651289948e-52,0.00010654176234557475,0.0004379673999823572,0.00036359702412835454,1.7193728544879344e-06,8.243782517380802e-08,0.06173373153007233,0.11160540841397497,2.850911971730944e-07,7.88445863505178e-07,1.4042502983443324e-06,2.7851859737503427e-06,7.623843653009759e-08,4.42422684879093e-06,2.6724551155436415e-05,0.1322361109143373,2.2453466729565587e-09,1.5352994510205644e-07,9.063561198923524e-05,9.292320234212121e-08,1.3054961595102598e-07,6.969821139147656e-07,0.11626109586764789,7.753818942779393e-06,6.525905100745625e-11,2.2452627573206196e-07,2.1074312333864444e-06,0.00013243745896575384,8.648684949163962e-08,4.0948869549366183e-10,1.2876332973253938e-09,2.3409608250895973e-10,4.623808272831875e-10,1.4842767036477262e-10,1.8938348367099856e-07,1.2243776183776854e-06,1.8650666007003363e-10,1.2263799459000438e-11,3.4721928193191634e-08,3.705172422025965e-12,2.550224215861432e-11,1.0412093098458942e-13,1.0544654115829255e-05,3.3877542800615583e-15,3.669643323030365e-22,3.1643915138690833e-12,7.591161560419325e-10,8.628060516925899e-07,8.307697718449806e-09,7.767883102083668e-10,1.3751330776039357e-12,4.244148887930471e-12,2.791667027545742e-09,8.826095444543337e-11,6.848025320164184e-17,6.018960805954069e-11,5.5100669590951685e-09,1.5046155216796134e-11,2.4550953292880404e-11,6.252634991781674e-20,7.1468177521355186e-12,2.950717384302766e-14,3.9909639662115964e-21,3.1102982611069626e-20,5.984011242410701e-12,1.6584589375209417e-17,7.419544884815371e-13,6.0416560803723135e-09,4.675759222294929e-09,5.984859542467251e-09,9.561889067753608e-10,8.621684792316375e-09,1.7107390525281224e-09,2.7437447103929367e-14,7.299928999084031e-07,1.0268102494380042e-14,2.3519697703908305e-14,2.7705506500602716e-09,8.177572827018099e-11,5.776940721357014e-10,3.74934882167599e-14,2.1135960835803267e-15,1.418699059762133e-08,3.482758665422281e-11,3.174292648670426e-16,2.9543529327622974e-13,7.25378073711824e-16,1.686305423128771e-16,1.1456879282097563e-14,1.5506327749357137e-14,2.801552116464661e-14,2.003943083697021e-18,1.1938349540257156e-15,2.703983186818131e-17,2.0781918565204275e-10,4.5280615103195716e-13,3.113516387612468e-19
172,0.028937499999999998,0.9518251472242732,1967.7974375850704,0.17739721269033287,0.5530509318049339,0.0,2.687358857520721e-12,0.0031740212326276953,0.019041895593255014,0.0011510654056513297,1.1365227788108317e-52,0.00010522810395192472,0.0004305910442559817,0.0003561685222086864,1.571361340046828e-06,7.913797318365925e-08,0.061600585055674624,0.11346273742869833,2.170241276232819e-07,5.729110318685015e-07,1.008939246897431e-06,1.9677502527077354e-06,5.4244767992994706e-08,3.1198250449096642e-06,2.7761274622595278e-05,0.1334552782928467,1.2518613701303063e-09,1.0350364178618152e-07,6.289599636312274e-05,6.302744507828828e-08,6.400697879211943e-08,6.429461829824592e-07,0.11395821327266946,7.712843453958773e-06,2.8119367139741255e-11,9.798361361322452e-08,1.0943368390014319e-06,9.210209366859149e-05,4.536447516782511e-08,2.0419910526311878e-10,6.404410774145677e-10,1.1735777038642075e-10,1.9302154866766225e-10,6.206810348555574e-11,1.035331357296023e-07,6.658785346334576e-07,1.306690670615637e-10,2.499677055657156e-12,2.3942407902625772e-08,2.011787740579226e-12,2.3898458718314165e-11,5.68771597067331e-14,9.958318619306303e-06,1.7431948097062248e-15,1.7980773725156805e-22,1.5039582534796964e-12,3.8176263244975987e-10,6.057130102992495e-07,5.962072317297696e-09,4.0373623314776107e-10,6.473620913421974e-13,1.9935890857561785e-12,1.15868793800481e-09,3.647485759449246e-11,3.404277144318187e-17,2.95341210180734e-11,2.714412485832392e-09,7.253523134735553e-12,1.1845684076521974e-11,2.705573635841943e-20,3.3813913247455135e-12,1.4066419884770835e-14,1.7282473575464217e-21,1.3421779827930317e-20,3.5297392493316036e-12,8.03572868690969e-18,3.523850376025693e-13,3.101922986189258e-09,4.501031485478343e-09,5.734542217068334e-09,9.808907871071576e-10,8.487596085961354e-09,1.4970551361945044e-09,1.8109839333293002e-14,6.973433368643861e-07,4.471314463297088e-15,1.5714706461657354e-14,2.2212294181861018e-09,7.262566059973094e-11,5.57025102328856e-10,2.4475858322380613e-14,1.4511723016073e-15,1.4193772374749713e-08,8.97788675600313e-12,1.2040616592518405e-16,1.813854340562425e-13,2.7446558554440914e-16,6.398037175398753e-17,4.8685196418533496e-15,1.422006463476136e-14,1.2526949472605287e-14,9.012800240284429e-19,5.466791725163164e-16,1.06000536420074e-17,2.0991552193483246e-10,1.5335498401332954e-13,9.575435257964746e-20
173,0.028999999999999998,0.9580882218725042,1977.23776118549,0.17623755756890794,0.5532486842611956,0.0,6.439469706288306e-13,0.002826457763368319,0.018301438997061832,0.001132530921994856,1.1381699311627112e-52,0.0001019987019607901,0.00041505185524302635,0.0003425022218748971,1.3552721994070836e-06,7.249705614824734e-08,0.06147073280745017,0.11676061987372346,1.3614560354894437e-07,3.077386963897192e-07,5.373509266632358e-07,1.0229621430520925e-06,2.8224277134972673e-08,1.6101212397231441e-06,2.9569208244358614e-05,0.13580879688629924,6.820135827163565e-10,5.778916823533037e-08,3.6900591964574116e-05,3.546283887766361e-08,2.0222887049973996e-08,5.879982064122502e-07,0.10945393709853296,7.556402732799407e-06,6.997013012939611e-12,2.497350521050772e-08,3.687626853386178e-07,4.664130382541794e-05,1.554625224729026e-08,6.342765519892543e-11,1.9802575997529756e-10,3.677849364927663e-11,4.5092498554956595e-11,1.4550859000531804e-11,3.7908182428698995e-08,2.4157826126107484e-07,6.739848210134919e-11,2.365162565889327e-13,1.609976664458765e-08,7.332847168876052e-13,2.1378218286633398e-11,2.096165644031341e-14,9.115300380781954e-06,5.737495758572661e-16,5.53033586766069e-23,4.4446080332604327e-13,1.2057298518764482e-10,3.121321919047514e-07,3.1928533385119403e-09,1.368399521899201e-10,1.5905241868273692e-13,4.886166195768281e-13,2.691598741497555e-10,8.810972057743219e-12,1.0756108832967559e-17,9.010996988456536e-12,8.361632332941335e-10,1.8609230193807406e-12,3.0436423835768026e-12,5.805180687869401e-21,8.393472447591729e-13,3.5373029150274965e-15,3.7131637757188977e-22,2.865705973151874e-21,1.6212566901407909e-12,2.4355928387986424e-18,8.803220320162638e-14,1.0234678595119394e-09,4.147528758259848e-09,5.3282282772659754e-09,1.0270208807876493e-09,8.223416443666339e-09,1.2431730982884238e-09,8.311067368593108e-15,6.338287804937063e-07,1.127965212423528e-15,7.367836180946951e-15,1.6228922928858405e-09,6.203912452279309e-11,5.151216161901294e-10,1.435578247901298e-14,8.797990458257116e-16,1.4063847224407774e-08,1.3639956797597903e-12,2.404454342618172e-17,8.66087700881675e-14,5.479477545655182e-17,1.2776293479299875e-17,1.1844703413300611e-15,1.221387748480326e-14,3.290773502772887e-15,2.391837781727384e-19,1.4806659966006717e-16,2.2585941211080223e-18,2.1174730459293181e-10,3.8422451325128374e-14,2.047647284955311e-20
174,0.029062499999999998,0.9638757023820678,1985.6555442600377,0.17517935955087519,0.5534661188520961,0.0,1.6886960096959274e-13,0.002583002534945791,0.017613953878361347,0.0011088817793688404,1.1396940260616075e-52,9.83813543503433e-05,0.0003997884282991384,0.000329679802708168,1.2017381758437881e-06,6.626010484705102e-08,0.06147415859775014,0.11964092471494668,9.253998903851981e-08,1.6263468645674552e-07,2.8405868196378336e-07,5.317998172421567e-07,1.454797641643941e-08,8.298912198375299e-07,3.11588122464498e-05,0.13805570528264718,5.003104374922639e-10,3.923768866546444e-08,2.6151055638249786e-05,2.418952264013711e-08,7.159887926518091e-09,5.490050681677435e-07,0.10512771273740858,7.3377499305699055e-06,1.8171760719398119e-12,6.642983106796557e-09,1.346923535221839e-07,2.366255103837736e-05,5.7841788880747164e-09,2.1371330303545172e-11,6.644891994593861e-11,1.2518809653251416e-11,1.103580275420153e-11,3.5757215123640307e-12,1.499676235000933e-08,9.479286086821429e-08,3.481462331134975e-11,2.5127299681811385e-14,1.2976989302447054e-08,2.8791188342579006e-13,1.9439471273695044e-11,8.291893884141854e-15,8.535229325753872e-06,2.0497086692431362e-16,1.8929456969669563e-23,1.4369165486329833e-13,4.127912275049757e-11,1.609607319750517e-07,1.7018781848728696e-09,5.0439724668248726e-11,3.930837735433245e-14,1.204128651982589e-13,6.615241376552704e-11,2.3560964448827404e-12,3.757123480458108e-18,2.975429616253598e-12,2.858437654972508e-10,4.776353519254416e-13,7.822440379261428e-13,1.2874359316739843e-21,2.091920588327117e-13,8.919486897012419e-16,8.24444518101938e-23,6.327564228154691e-22,8.810439314206176e-13,8.233603210529084e-19,2.20694445872636e-14,3.6547161631037924e-10,3.806820548094153e-09,4.983746743905517e-09,1.0703666767327398e-09,7.965814619551041e-09,1.081852182223936e-09,3.87283583223877e-15,5.747385263455876e-07,2.9586245225623463e-16,3.4972410627857288e-15,1.3337282514417172e-09,5.542541347845105e-11,4.750546600808463e-10,1.0388782027344108e-14,6.586769586003806e-16,1.3814969140961876e-08,2.6022996941604213e-13,5.190931318440169e-18,5.1726385543904144e-14,1.1924092645587772e-17,2.755404554385971e-18,3.084793977404025e-16,1.0688075194804306e-14,9.892284361102046e-16,7.253693250803896e-20,4.479802467098808e-17,5.177054366762776e-19,2.117002533056198e-10,1.6158005149673265e-14,7.57822999505849e-21
175,0.029124999999999998,0.9692643530142603,1993.2731637003624,0.17420544537312843,0.5536915274580104,0.0,4.5729740526698073e-14,0.002405266021007543,0.016974785675479484,0.0010831469605805959,1.1410834098053174e-52,9.463037009293631e-05,0.00038538314644991024,0.0003173872970465251,1.0870416426088835e-06,6.059579104522859e-08,0.06157193365755621,0.12219287638833748,6.837974404915844e-08,8.316005791146975e-08,1.4605590432765264e-07,2.704838866407651e-07,7.2906705812431665e-09,4.1863840872621533e-07,3.2601424538411114e-05,0.14019676704380554,4.1986989685650387e-10,3.10666726008009e-08,2.1463960974976878e-05,1.9299982350914714e-08,2.701671588752433e-09,5.146866818465621e-07,0.10100181069190428,7.08265718494375e-06,4.461743139721264e-13,1.6683360694059986e-09,5.0881760128157476e-08,1.1756738448453235e-05,2.2301461128801362e-09,7.46019128001621e-12,2.3108315798087638e-11,4.421304093155786e-12,2.5701266580940598e-12,8.377548809902489e-13,6.126048035340968e-09,3.8438262750130314e-08,1.7596272184444593e-11,3.970481282691965e-15,1.1263719208521586e-08,1.1641336818788062e-13,1.7898436085762502e-11,3.367114264743145e-15,8.12333827231648e-06,7.596363422780731e-17,6.835559507846022e-24,4.849042022288823e-14,1.4655651149140682e-11,8.123117420053565e-08,8.839411567239266e-10,1.9295768056635167e-11,9.338512407797454e-15,2.8518406873022435e-14,1.5792246370973107e-11,6.622428419672903e-13,1.3764602413533909e-18,1.017856462574003e-12,1.0297017099865089e-10,1.1735308483318696e-13,1.9242547842484152e-13,2.7997905430149207e-22,5.0051596268170004e-14,2.1567883069477803e-16,1.7947814495493505e-23,1.3706058374300657e-22,5.461030250800147e-13,2.942344713499957e-19,5.3089694338242865e-15,1.349802925541553e-10,3.4882958852375847e-09,4.679014609239395e-09,1.1116039820044738e-09,7.716000096124633e-09,9.62726044439329e-10,1.7891111296936985e-15,5.209251093475013e-07,7.31528814895937e-17,1.641165366669062e-15,1.1840018466571682e-09,5.0529252603077636e-11,4.379146901022511e-10,8.39943406325265e-15,5.593123204701266e-16,1.3495231818828342e-08,5.316484639444243e-14,1.0929353935936879e-18,3.6978591698948955e-14,2.576144070559163e-18,5.78263538912457e-19,8.239328138287804e-17,9.485086861545194e-15,3.2050741076291673e-16,2.3685005142190794e-20,1.4369193840702256e-17,1.1470756305164026e-19,2.1050787001146915e-10,9.842289924780843e-15,4.155086268408332e-21
176,0.029249999999999998,0.9789793831057738,2006.5391108179977,0.17247669496610643,0.5541406338405956,0.0,8.008572341254557e-15,0.002176910440168466,0.015826816534960743,0.0010304805934528377,1.1434492851645429e-52,8.720338064168022e-05,0.00035981010761287175,0.0002940728716132765,9.308417185123315e-07,5.101662170926984e-08,0.061955469979197236,0.12650976564586044,4.9185396268823456e-08,2.6343646373938306e-08,4.7122105567321916e-08,8.70066007476168e-08,2.2450257747748153e-09,1.317973025524544e-07,3.516555539510799e-05,0.14416025396548987,3.4425430202481913e-10,2.5659542567594256e-08,1.8735600170163116e-05,1.642693311911583e-08,7.033883789741018e-10,4.5266623449944905e-07,0.09338455763542473,6.5210662429118296e-06,6.356637177487453e-14,2.468954796347288e-10,1.2602620633086879e-08,3.62688457578252e-06,5.602374348566218e-10,1.5878780332418216e-12,4.888751599698947e-12,9.473096604509146e-13,3.3130744795869043e-13,1.0936130597937711e-13,1.658345338195962e-09,1.0276613534306913e-08,5.546611979123794e-12,1.434035473634877e-15,9.17374716880296e-09,3.187140538839989e-14,1.564750397092956e-11,9.40776905861211e-16,7.633985215890725e-06,1.7731020411229016e-17,1.5690118929124132e-24,1.0000927232097498e-14,3.2002662088123895e-12,2.581681052916609e-08,2.943234264785036e-10,4.920990534065805e-12,8.381859507878931e-16,2.552004062268929e-15,2.1686003685999716e-12,1.239435093528217e-13,3.308612783292869e-19,2.1642134355954358e-13,2.3093504931116455e-11,1.1178498089556733e-14,1.836761593064208e-14,2.212460987417727e-23,4.557070573060248e-15,1.9985706120022712e-17,1.420762584313366e-24,1.0756303072970977e-23,3.0381285552456627e-13,6.828910862276573e-20,4.876122241383602e-16,3.196091646242773e-11,2.9281254128032575e-09,4.160120151163887e-09,1.1884133349125435e-09,7.24332772293698e-09,7.898463602070053e-10,4.912686343376012e-16,4.2909146795653987e-07,1.0482922862268542e-17,4.611999310497566e-16,1.0596260325703575e-09,4.325159368643373e-11,3.732090038383601e-10,6.426179729722861e-15,4.794636150238069e-16,1.2746255452625253e-08,6.646658804011914e-15,1.2142424977821613e-19,2.665146130562158e-14,3.0473322520477276e-19,6.374050011762334e-20,1.8957224557640055e-17,7.729713199748514e-15,6.126243596502778e-17,4.5866084118768024e-21,2.6947922479022767e-18,1.4007854035573322e-20,2.0611893173476982e-10,6.646556952285181e-15,2.394795100988283e-21
177,0.029375,0.9875760153639995,2017.9201561908721,0.17097532335697427,0.5545656596422608,0.0,1.8657876622853666e-15,0.0020269941841895233,0.014806147187208905,0.0009803470925646431,1.1454130481304095e-52,8.037557683041959e-05,0.00033813227360953807,0.0002723888013916242,8.220168557843043e-07,4.34192695310233e-08,0.06242803989524449,0.13017725002889569,4.122536940321102e-08,8.50894165780991e-09,1.5622006381685207e-08,2.8891037086753094e-08,7.096486296064443e-10,4.286672633992313e-08,3.7516457192683415e-05,0.14775147532844615,2.9339466364868917e-10,2.3104474040040116e-08,1.763657217020095e-05,1.5301322169373607e-08,2.1528562801493738e-10,3.9787552125226634e-07,0.08650173539937603,5.957941797379583e-06,1.1743149381201378e-14,4.6444103345882484e-11,3.5722797451488305e-09,1.157079300566214e-06,1.5921905501949347e-10,3.908326427015974e-13,1.1973081429165037e-12,2.330365584655369e-13,5.55154841154883e-14,1.860495296107156e-14,5.000812474932642e-10,3.0665557297170563e-09,1.7921935291968954e-12,9.712974424413757e-16,7.635267314330981e-09,9.76411428351409e-15,1.3976701997879021e-11,2.9499290846056364e-16,7.338543110271733e-06,4.715485480234406e-18,4.18419201458885e-25,2.4031700365304682e-15,8.031498209786361e-13,8.473385839739163e-09,1.0017432797782471e-10,1.4429394510828576e-12,8.073982751876913e-17,2.4482598134085845e-16,3.9724074154520825e-13,3.0417792658658717e-14,9.262785446162496e-20,5.3778501286111e-14,6.01326014640641e-12,1.1313466756215225e-15,1.862221151260121e-15,1.9347545504774456e-24,4.4368196920694185e-16,1.9757929289319508e-18,1.244240215139739e-25,9.350999318391212e-25,2.0487105886941225e-13,1.875391922702534e-20,4.784774425876547e-17,8.631668702609224e-12,2.4679656868574976e-09,3.729462765833071e-09,1.2604748213916547e-09,6.802051700574505e-09,6.618208320480744e-10,1.4671559578538903e-16,3.5590195951276745e-07,1.911555696612723e-18,1.3879986198527904e-16,9.931737147583726e-10,3.757558364834663e-11,3.199277667996507e-10,5.242015360099744e-15,4.318104170489293e-16,1.1982709405990307e-08,1.1095219284094852e-15,1.8252221194370347e-20,2.184375069151896e-14,4.9831656847800355e-20,9.47537965413542e-21,9.318659247536897e-18,6.451118102528136e-15,1.411202097323363e-17,1.0679337664105696e-21,6.022019222705637e-19,2.3004766512074205e-21,2.00716232588594e-10,5.3864440950777155e-15,1.7190691587707904e-21
