,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CH2CHF(55),Y_C2H4F(62),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(691)
91,0.028718749999999998,0.5526532037348664,1628.8352961082203,0.210073070056409,0.6064242353974275,0.0,0.0003243753938541008,0.011872116301357582,0.03786367662099876,3.044598858929592e-05,2.446576343076976e-05,0.00013030593677724775,0.00038205829170583614,0.0005377505575883178,0.06942679498326063,3.306533737658204e-72,0.0,1.8856364237390304e-05,2.8084352500465185e-07,0.025959368832283575,0.08671598078726721,1.0091334066595139e-06,6.62775599107348e-09,1.7512973526928257e-07,2.109214033299643e-06,3.36954360619511e-05,3.970145508224722e-05,1.7233008824075682e-05,7.357902253973182e-07,0.00056977500180757,7.188520428898343e-08,1.025511011220901e-07,9.280621712659156e-06,5.790210639721312e-09,5.5008827370405226e-05,2.0594736353138313e-06,0.00038188593086959147,5.243250673916612e-07,8.446959749679284e-08,2.0934945966716974e-07,1.5714091156935357e-09,3.3191008456110686e-07,9.826025233973799e-06,4.621660835686394e-07,0.05780828219407783,3.2441303407873346e-05,0.04282061288592125,1.0698475249494635e-05,0.05847691211737973,1.4173915938450973e-06,2.4391916935720907e-11,6.346053965176417e-13,1.4627851067763405e-05
92,0.028726562499999997,0.5559802047545076,1637.7865844167309,0.20881598231791673,0.6064722116313486,0.0,0.00024645848674885044,0.010872381957141044,0.03661487364151066,2.7304451172999593e-05,2.6323384640390046e-05,0.00014327091941974339,0.0004290395302733654,0.0005346474730541736,0.06972985936479188,3.30783789322312e-72,0.0,1.82776035695298e-05,2.788968325123239e-07,0.026140466533516805,0.08789058892248607,1.0162776192070713e-06,8.183231228151655e-09,1.9567611604780525e-07,2.188389948124768e-06,3.200181696898771e-05,3.832819754488417e-05,1.756892336323559e-05,7.499933293704109e-07,0.000546023494033624,7.25515435856794e-08,1.0978390782624032e-07,8.864258146570577e-06,5.89978483280689e-09,5.267988453857952e-05,1.9415906839080515e-06,0.00033158050167717544,4.3743207555789664e-07,7.412911030982785e-08,2.2009058518738075e-07,1.5747765864804796e-09,3.035773009410699e-07,9.046333712092966e-06,5.255894651249224e-07,0.05826434215561768,3.407225738127859e-05,0.042469562706415935,1.0651481416829573e-05,0.05901663343273988,1.4301829057091949e-06,2.3350804657906457e-11,6.454701939619947e-13,1.3380813557140173e-05
93,0.028734375,0.5592361881847591,1646.538904415211,0.20760021414373073,0.6065173965430409,0.0,0.00018517654398457492,0.009956079857105445,0.03538860853182647,2.4375510443571793e-05,2.8254265313771357e-05,0.00015663870730942299,0.0004793122571539648,0.000531568069463745,0.07001107397359939,3.308972343919007e-72,0.0,1.769055847249042e-05,2.797665427461665e-07,0.026316198657515923,0.08906515622494807,1.0182090442234111e-06,9.967252703047122e-09,2.1611639779388532e-07,2.2495652774300075e-06,3.0204309156904542e-05,3.6841128653058715e-05,1.778035605485774e-05,7.578103421901343e-07,0.000521956501565056,7.245852145403163e-08,1.1641504525690358e-07,8.41667695652345e-06,5.9768232295951536e-09,5.029120978207712e-05,1.8145101036388973e-06,0.0002859582768288658,3.6118634903134775e-07,6.456928775366626e-08,2.289641525397603e-07,1.5600716323403853e-09,2.753829361069795e-07,8.259622498611138e-06,5.958463792826134e-07,0.05871993971320585,3.5718386511905644e-05,0.042101927692065395,1.0603531939851852e-05,0.059472822956824704,1.4400469746573536e-06,2.234394833790612e-11,6.549064935033428e-13,1.2241563278407963e-05
94,0.0287421875,0.5624201388276823,1655.088545974616,0.20642495115263448,0.6065600792024841,0.0,0.00013759219459722114,0.009122337816093342,0.034185970573388715,2.1668223399774353e-05,3.0251597072161155e-05,0.00017031228602661878,0.0005325637685774147,0.0005285576331244449,0.0702704467562373,3.310339149910758e-72,0.0,1.709775435430885e-05,2.8321403193849976e-07,0.026486909675939883,0.09023863451947625,1.0150416395805928e-06,1.1979774353459584e-08,2.360360905658035e-07,2.2921509141605435e-06,2.834057681667524e-05,3.525792989979355e-05,1.7870001517605435e-05,7.59851708628025e-07,0.0004978132295055242,7.160865583691119e-08,1.223252135037809e-07,7.944416572098243e-06,6.0158117873049244e-09,4.786617116835408e-05,1.6808816108670435e-06,0.00024496922177017573,2.9521610131554615e-07,5.5823165440608546e-08,2.3571183582052822e-07,1.52721476030059e-09,2.477256143812466e-07,7.478009052183723e-06,6.730903588564471e-07,0.05917518457769706,3.739572975523165e-05,0.04171996629702422,1.0553290092850034e-05,0.059846301412594935,1.4477607726506322e-06,2.1382942455283085e-11,6.632417993424843e-13,1.1201153201072124e-05
95,0.028749999999999998,0.5655317196684968,1663.4335943619246,0.20528919138260765,0.6066005302398249,0.0,0.00010110903339748065,0.008369040889355212,0.03300793559283948,1.9186487298299733e-05,3.230750019180307e-05,0.00018418872221320312,0.0005883923870546962,0.0005256620836927337,0.07050817427795086,3.311572978605004e-72,0.0,1.6502033758260072e-05,2.8895655842334153e-07,0.02665304100456385,0.09140992099046806,1.007020544469676e-06,1.4214531371356191e-08,2.5504336487822114e-07,2.3163162670639836e-06,2.6447487018388467e-05,3.3599847633063295e-05,1.7844305968236794e-05,7.568920455759984e-07,0.0004738316984775728,7.003566648832381e-08,1.2742354799784268e-07,7.454747168398364e-06,6.012518988408485e-09,4.542901591427128e-05,1.5435641826471694e-06,0.00020847950832047582,2.3891739758190703e-07,4.790343161874544e-08,2.401634571320049e-07,1.4769122987266143e-09,2.2097680948625642e-07,6.713116119887691e-06,7.573547675714986e-07,0.05963016865022076,3.912410495979563e-05,0.04132571405702662,1.0499438976835858e-05,0.060139105274886966,1.4541437072533694e-06,2.0477108716389038e-11,6.708344696753978e-13,1.025106784125553e-05
96,0.028757812499999997,0.5685710710547552,1671.5736372309593,0.20419179333587814,0.6066390008343641,0.0,7.348342296086714e-05,0.007692972493391246,0.0318553561331943,1.692948663019679e-05,3.441321733971912e-05,0.00019816112233207983,0.0006463230170056925,0.000522927044253367,0.07072462727383162,3.312991752558706e-72,0.0,1.590643134407019e-05,2.9667076548022945e-07,0.026815124853989476,0.09257786720431935,9.945009778866138e-07,1.6659234159969285e-08,2.7280123118190766e-07,2.322944002261139e-06,2.4559588085706983e-05,3.1890592465365594e-05,1.771295173585747e-05,7.497561816172152e-07,0.0004502429691512622,6.780220426579763e-08,1.3165830975537854e-07,6.955353267863432e-06,5.9647524288867125e-09,4.3004104154213056e-05,1.4053392773696754e-06,0.00017628488123338295,1.9151242618383364e-07,4.080511903689098e-08,2.4225782884041975e-07,1.4107179102477109e-09,1.9545719190160657e-07,5.975542410481184e-06,8.485398573266382e-07,0.06008496643948428,4.092653591494223e-05,0.040920967913957454,1.0440554257983585e-05,0.060354352146844065,1.4600127872571773e-06,1.963356324304092e-11,6.78054503093347e-13,9.383778904785698e-06
97,0.028765624999999996,0.5715389405266643,1679.5098691917672,0.20313147207823773,0.6066757239745203,0.0,5.281197296534781e-05,0.007089981091053732,0.030728958302919426,1.4892260953395942e-05,3.65593384598414e-05,0.00021212008206244773,0.0007058238379035053,0.0005203969785505742,0.07092033235272419,3.314290175226802e-72,0.0,1.53140402853662e-05,3.0600014309894277e-07,0.026973774565348524,0.09374128858713807,9.779611481900334e-07,1.9297007414222235e-08,2.8904070844405244e-07,2.3135426431870826e-06,2.2708027266861156e-05,3.0155212216421863e-05,1.7488256479034123e-05,7.393128662161901e-07,0.0004272656583633128,6.49984829306391e-08,1.3501293626710054e-07,6.453982174878525e-06,5.872345316686122e-09,4.061517936050319e-05,1.2689452580582196e-06,0.00014812541139583882,1.5210604604826516e-07,3.450658283122433e-08,2.4204003372003404e-07,1.3309072259644556e-09,1.7143837475658318e-07,5.274486127209197e-06,9.464173185785861e-07,0.060539635175890956,4.282888793191756e-05,0.040507289772883696,1.0375400718002811e-05,0.0604960810606745,1.4661572549008219e-06,1.885711502595644e-11,6.852681450920484e-13,8.592104032246986e-06
98,0.0287734375,0.5744364467044251,1687.2446984961487,0.20210685489903701,0.6067109160034841,0.0,3.751338181289325e-05,0.006555199620290407,0.02962933726875012,1.3066425249617485e-05,3.87360508373067e-05,0.00022595561667389404,0.0007663291493337866,0.0005181142973461755,0.0710959455428862,3.315722516264153e-72,0.0,1.4727878259341229e-05,3.1656512586930576e-07,0.02712967302981849,0.09489897698994595,9.579675114962173e-07,2.2107838545342238e-08,3.0358217804295927e-07,2.2901144539061725e-06,2.091964095965121e-05,2.8418888493119658e-05,1.7184432570577736e-05,7.263826969659203e-07,0.00040510086224775316,6.173644531143319e-08,1.3751044039505204e-07,5.958104177106808e-06,5.737356310849313e-09,3.828466148455472e-05,1.1368004802844317e-06,0.00012370074767340252,1.1974446075971414e-07,2.8972201317912814e-08,2.3965905166944425e-07,1.2402766805121138e-09,1.491264791920293e-07,4.617415321728658e-06,1.0506384551406422e-06,0.060994215829331545,4.485921343827266e-05,0.04008601536903429,1.0302790657649851e-05,0.06056903990802463,1.4733100449171e-06,1.8150571033965222e-11,6.928264618547824e-13,7.869667556772613e-06
99,0.028781249999999998,0.5772651805542969,1694.7817685586326,0.20111648367638957,0.6067447792618813,0.0,2.629439570926109e-05,0.006083246275188268,0.028556959064498292,1.1440879123515122e-05,4.093338575427646e-05,0.00023955865199120244,0.0008272579078546278,0.0005161186166288041,0.0712522283751723,3.3170551405644897e-72,0.0,1.4150773908977855e-05,3.279756447102245e-07,0.0272835586028617,0.09604971282780095,9.352032209687279e-07,2.5070115896608656e-08,3.163306351886895e-07,2.2550388143251933e-06,1.9216544849513814e-05,2.6705884849553003e-05,1.681693481130923e-05,7.117690054064117e-07,0.0003839279067383665,5.8152269453248945e-08,1.3920606843971777e-07,5.474603744642055e-06,5.5638926834983365e-09,3.603305267185498e-05,1.0112103508025707e-06,0.00010268458218259798,9.34615911495048e-08,2.415590727973199e-08,2.353597368965526e-07,1.142056462455222e-09,1.2867878874345366e-07,4.009949680454897e-06,1.1607436687470388e-06,0.06144873369550914,4.7047444469743995e-05,0.039658276196210776,1.0221838954905076e-05,0.06057849085729762,1.4821150061173587e-06,1.751431832900319e-11,7.010498671781557e-13,7.210294667497435e-06
100,0.028796875,0.5827214287464673,1709.2781868108837,0.19923334650270766,0.6068090186156907,0.0,1.298724103672721e-05,0.005312025973626069,0.026498856200058138,8.756092522511691e-06,4.53511211409842e-05,0.0002656972789582708,0.0009484190604901486,0.0005131018555574409,0.07150888842994187,3.3199586651765554e-72,0.0,1.3033485695535957e-05,3.5212341675656597e-07,0.027587041042782687,0.09832236296970862,8.840881421383821e-07,3.137008907997073e-08,3.3634719775569226e-07,2.158050068642058e-06,1.612348012639375e-05,2.3422983780720238e-05,1.5940790970374796e-05,6.799721552675092e-07,0.00034508941204979584,5.0514907172767814e-08,1.4043866903524665e-07,4.564562639710529e-06,5.1227633883878934e-09,3.1828329793825754e-05,7.876007220683289e-07,6.99134758444802e-05,5.6373245146009144e-08,1.6546881827920156e-08,2.2207961944266575e-07,9.362021526279085e-10,9.38318751233647e-08,2.9568055260763504e-06,1.3965284621166299e-06,0.062355832075930054,5.198139610751777e-05,0.03878792309660247,1.0033668474395818e-05,0.06042407213057056,1.5059899757822904e-06,1.644526110559757e-11,7.201379340277989e-13,6.0604928155470085e-06
101,0.028812499999999998,0.5879283066371476,1723.04794811553,0.19746886856491538,0.6068701455655376,0.0,6.283489742355014e-06,0.004724188151177018,0.02455134340073976,6.70130783730353e-06,4.9737431778354365e-05,0.0002897298488298714,0.0010650937134526171,0.0005116091376140294,0.07169879448409766,3.3229003304439677e-72,0.0,1.1976512824017826e-05,3.753556901015018e-07,0.027892083718897447,0.10055333507493376,8.301603636634744e-07,3.809948031325158e-08,3.501605539576027e-07,2.043678590719261e-06,1.3511393495886408e-05,2.045949951912268e-05,1.4988960779596569e-05,6.487504169927659e-07,0.0003116643767618398,4.2950850292268815e-08,1.3963667882184252e-07,3.762539211511273e-06,4.607041243378166e-09,2.8114799520362553e-05,6.03054142314647e-07,4.6697168200752795e-05,3.339659636919939e-08,1.108022465439218e-08,2.0501807754531174e-07,7.356057166736168e-10,6.652795321138009e-08,2.1194025588186008e-06,1.648791035788818e-06,0.06326270496648695,5.790457176790056e-05,0.03790119034302058,9.80672440638297e-06,0.06008236715736049,1.5416555661489848e-06,1.5635331511274653e-11,7.445380319071926e-13,5.102584200245372e-06
102,0.028828124999999996,0.5929041222027341,1736.1382261494325,0.19581165062027106,0.6069294697016785,0.0,3.030039364808243e-06,0.004279941574257535,0.022713972713501892,5.160416078944017e-06,5.402691431276546e-05,0.000311014004371037,0.001174133302456145,0.0005118053328610868,0.07182882595665262,3.325936372975112e-72,0.0,1.0988291746519308e-05,3.955051299758259e-07,0.02820504123356936,0.10273377016004481,7.786145851069192e-07,4.5262275615055243e-08,3.59535621033175e-07,1.9284978212076424e-06,1.139336089835831e-05,1.7902007373376976e-05,1.4058709346287073e-05,6.214654428988678e-07,0.0002840900280089809,3.612363452800562e-08,1.377416057511938e-07,3.0859236479588158e-06,4.074839069257169e-09,2.4952173139851764e-05,4.5852152948871847e-07,3.067139826926557e-05,1.96409969608626e-08,7.2740510999193954e-09,1.8679815336232724e-07,5.567835516864925e-10,4.601762748638085e-08,1.480875810478952e-06,1.9122868094985807e-06,0.06416906343109852,6.506555328566274e-05,0.03700197301528825,9.542246102831874e-06,0.05959270901125256,1.5908222959436203e-06,1.505450028401248e-11,7.752258349877834e-13,4.3038705493081855e-06
103,0.028843749999999998,0.5976669734660415,1748.5963213099699,0.1942512091870745,0.6069882325718736,0.0,1.5005092461732434e-06,0.003945440816826841,0.02098486527616708,4.026217751982601e-06,5.8165956856600494e-05,0.00032906464274739866,0.0012733122219597034,0.0005137833463904539,0.0719055734373482,3.3291131140076475e-72,0.0,1.007181053573736e-05,4.111214034316704e-07,0.028531780440010247,0.10485566875608449,7.336529104361002e-07,5.298284846552273e-08,3.6659309235802245e-07,1.8249736761095304e-06,9.74045847000395e-06,1.5786146335092516e-05,1.322163406476277e-05,6.004106756826731e-07,0.00026242367176337064,3.04496993138855e-08,1.3563548878813428e-07,2.5366940383151085e-06,3.5737300239438076e-09,2.2356301426655992e-05,3.5066030365556404e-07,1.9860748825532235e-05,1.16245557860995e-08,4.6970332148512955e-09,1.6951771087274014e-07,4.0844462052830624e-10,3.1192644741476475e-08,1.0117545702761121e-06,2.1818787362502103e-06,0.06507444891111674,7.372148756822845e-05,0.03609317490969426,9.244153569694853e-06,0.0589887867386155,1.6541072985452878e-06,1.4668034942924424e-11,8.126493524583336e-13,3.636890410225235e-06
104,0.028859375,0.6022336384495365,1760.4665621087408,0.192778221710735,0.6070475978855335,0.0,7.989724374826067e-07,0.0036936156253486296,0.01936103822234829,3.2064542515305635e-06,6.211316708325189e-05,0.0003435717308214289,0.0013612916741529645,0.0005175707030743263,0.07193512824434306,3.332449382088258e-72,0.0,9.225968103058169e-06,4.2146528061983283e-07,0.028877375346450636,0.10691205702133433,6.981229770573268e-07,6.149733968313027e-08,3.733643600082791e-07,1.7410341239771863e-06,8.500425750985202e-06,1.4105959476731957e-05,1.2521944310774198e-05,5.869591176886609e-07,0.00024643244654434945,2.609063812757315e-08,1.3402494816518252e-07,2.10580894402252e-06,3.13487497756354e-09,2.030791444670781e-05,2.736527613333142e-07,1.2713450602001484e-05,7.042859597089993e-09,2.994265937967591e-09,1.545499892006426e-07,2.9247930105320254e-10,2.0835892845062068e-08,6.781101588333639e-07,2.452874514811402e-06,0.06597825000361904,8.414205582043798e-05,0.035177146962059445,8.918023407072679e-06,0.05829781776563103,1.731329951758517e-06,1.4441728184779083e-11,8.568460910936703e-13,3.078832272551495e-06
105,0.028874999999999998,0.6066189815005719,1771.7886473864833,0.19138459414421538,0.6071086274029626,0.0,4.818088793210303e-07,0.0035037339717247412,0.017838723015162466,2.625656968418325e-06,6.583843302100981e-05,0.00035439788813894813,0.0014374700611720459,0.0005231401911413792,0.0719230302131625,3.335924873984362e-72,0.0,8.447124110499022e-06,4.263925398567269e-07,0.02924591956818225,0.1088970591995708,6.735059401973907e-07,7.112312377743695e-08,3.8149483912107287e-07,1.680621803369692e-06,7.612339127804252e-06,1.2826867298509466e-05,1.1979574901356999e-05,5.817399912090204e-07,0.0002356936893364173,2.3016629724318302e-08,1.3339488406983012e-07,1.777974339645327e-06,2.773061663910178e-09,1.8763508494724622e-05,2.2095256436323056e-07,8.069740979353396e-06,4.456830219583985e-09,1.8925646371801127e-09,1.4258351985589972e-07,2.0619315393838028e-10,1.3810592292944076e-08,4.4738738357994813e-07,2.7211853713365053e-06,0.0668797169796427,9.661573150037406e-05,0.03425595998377119,8.57017364885259e-06,0.057540959720284446,1.8217679950612804e-06,1.4344302825348678e-11,9.075587384482643e-13,2.6108613981638655e-06
106,0.028890624999999996,0.610835733224603,1782.5970264896337,0.19006341484999248,0.6071722549632302,0.0,3.381013314580172e-07,0.0033603664819900378,0.016413648248066515,2.224403323991483e-06,6.932126091382282e-05,0.0003615601427374659,0.0015017994568419597,0.0005304220475854075,0.07187429385093239,3.3394914255199485e-72,0.0,7.73040040993706e-06,4.261901409026034e-07,0.02964044763844579,0.11080589614349125,6.601240171394952e-07,8.222039624993022e-08,3.921137408281876e-07,1.6446532083702754e-06,7.016304853277884e-06,1.1898345977364317e-05,1.1595695714892451e-05,5.848121061667054e-07,0.00022968615674032615,2.1084769983225686e-08,1.340137696627215e-07,1.5356124364179838e-06,2.49023379751192e-09,1.766588583087464e-05,1.8643297190965786e-07,5.097458248029356e-06,3.007935708123313e-09,1.192484726531014e-09,1.3378072664097237e-07,1.446017413680715e-10,9.16184391289012e-09,2.9162924710490444e-07,2.9833596923909527e-06,0.06777797527213263,0.00011145618213430938,0.03333155542935416,8.206973285260413e-06,0.05673430927992894,1.924341884114632e-06,1.434830957171985e-11,9.643227881984024e-13,2.2174949794556737e-06
107,0.028906249999999998,0.614894510201498,1792.9209408051468,0.1888088465826823,0.607239266242524,0.0,2.7097676052098965e-07,0.0032522163064124137,0.015081273014971057,1.957261455063779e-06,7.254889492727281e-05,0.00036520221325040027,0.001554615686391822,0.0005393158200211027,0.07179346072454076,3.343074954388946e-72,0.0,7.070580626580859e-06,4.2141407699164765e-07,0.03006294332197243,0.1126348327311131,6.574457717932002e-07,9.515591882242936e-08,4.0583196540683904e-07,1.632012362733352e-06,6.6587551510540315e-06,1.1264064773003023e-05,1.1358717764430604e-05,5.958230312844623e-07,0.0002278612299552453,2.0105218547574104e-08,1.359685763888086e-07,1.3615765366620895e-06,2.280082195254599e-09,1.69528011828036e-05,1.6495145599827459e-07,3.219229430633262e-06,2.2015888867472502e-09,7.544741198615178e-10,1.2796300986926012e-07,1.0216125320634747e-10,6.146985310522768e-09,1.8861209355766075e-07,3.2365455582638492e-06,0.06867203879862657,0.00012900745890312854,0.03240581831380767,7.834389442620879e-06,0.05589003379989371,2.0377218215246533e-06,1.4430099925011268e-11,1.0265198752183014e-12,1.8860379563603808e-06
108,0.028921875,0.6188039723879292,1802.7848399445531,0.18761599207028656,0.6073102872591746,0.0,2.3720307161270203e-07,0.0031710630843572785,0.013836967284388348,1.7902889577130257e-06,7.551453614058781e-05,0.0003655633954838203,0.0015965018260082112,0.0005497007944375922,0.07168465234869435,3.346586236180656e-72,0.0,6.462635145598916e-06,4.127559495039237e-07,0.030514408971737343,0.11438109451480076,6.643933355936451e-07,1.102741142993641e-07,4.2281581586103227e-07,1.640388745124499e-06,6.494556492336569e-06,1.0868786118159619e-05,1.1249617108506198e-05,6.141460232603092e-07,0.00022969125096950594,1.9885806356356182e-08,1.3921083982017932e-07,1.2406631375191215e-06,2.1321290669553963e-09,1.6563123325222037e-05,1.5249786468932558e-07,2.0454245818447384e-06,1.7600037172895313e-09,4.841850980122543e-10,1.2476927701251898e-07,7.37945775723398e-11,4.221485312311928e-09,1.2165605867295268e-07,3.478422273961241e-06,0.0695608236465604,0.00014964726766309317,0.031480605476791275,7.4577339744387575e-06,0.055017391945729334,2.1603733740995305e-06,1.4569321680068835e-11,1.0934024700685426e-12,1.6060884119056472e-06
109,0.028937499999999998,0.6225710490245728,1812.20897884118,0.18648075484005866,0.6073857816465125,0.0,2.1792490670236657e-07,0.003110913528097304,0.012676142545415471,1.698588646950408e-06,7.821581812626938e-05,0.0003629485855853534,0.00162818768326514,0.0005614445091370172,0.07155161503488432,3.349931702413631e-72,0.0,5.901970731111612e-06,4.0094643945731664e-07,0.030994971917414255,0.1160427693179414,6.795974080219854e-07,1.2787664590902174e-07,4.428915229093644e-07,1.666897318669519e-06,6.487144059069349e-06,1.0662322855632559e-05,1.1246049398381909e-05,6.389894186231252e-07,0.00023469733267537268,2.0256229312980146e-08,1.4360164302183068e-07,1.1602120143703892e-06,2.0346642403721928e-09,1.644060703807554e-05,1.4610627706211695e-07,1.3190611876222994e-06,1.5297562520429965e-09,3.195834895230156e-10,1.23769070562555e-07,5.534026776247957e-11,3.0041678914975583e-09,7.87841477674878e-08,3.7071251079624066e-06,0.07044316242982755,0.0001737880229174824,0.030557750399082637,7.081554645559553e-06,0.054123552312181314,2.2905642870321947e-06,1.4748255524938295e-11,1.164099821548344e-12,1.369116512439901e-06
110,0.028953124999999996,0.6262011899924257,1821.210075814571,0.18539970707320785,0.6074660552618405,0.0,2.0505507587639475e-07,0.003067363213660668,0.011594339667780567,1.6641654433350168e-06,8.06535869564483e-05,0.0003577021320823448,0.0016504798997582502,0.0005744093081483775,0.07139775642297043,3.353015618340986e-72,0.0,5.384508404357321e-06,3.866927284939652e-07,0.03150400877102051,0.11761870479601527,7.015818109134845e-07,1.4820905827343613e-07,4.6565028094144716e-07,1.7084906782842023e-06,6.607626544769961e-06,1.0601274359835068e-05,1.1325183663729696e-05,6.69477710249996e-07,0.00024246135154885415,2.1077286456938583e-08,1.489492061631185e-07,1.1101272370885903e-06,1.9765134498665978e-09,1.653573350208064e-05,1.4366716335878438e-07,8.737958612264806e-07,1.426895935111932e-09,2.2079044638956666e-10,1.2453211651783313e-07,4.363049384312348e-11,2.2378770191082605e-09,5.168973292668573e-08,3.92117536395696e-06,0.07131781949981429,0.00020187559292296744,0.029639056701421477,6.709621342672676e-06,0.0532142051204121,2.426353431417667e-06,1.4951178417883172e-11,1.2376150845125644e-12,1.1681137475577757e-06
111,0.028968749999999998,0.6296986175473182,1829.8019625125928,0.1843699700531713,0.6075512662813719,0.0,1.9515640994756938e-07,0.003037136547602952,0.010587282248574534,1.6741671044139108e-06,8.283097043358408e-05,0.000350186675696139,0.0016642152653015727,0.0005884571365321637,0.07122617592163742,3.3557520686716393e-72,0.0,4.906668845253217e-06,3.706425070941455e-07,0.032040274103455064,0.11910840907964461,7.288813518231422e-07,1.7145202296223154e-07,4.90537435687401e-07,1.7622031456775062e-06,6.833487429079629e-06,1.064930606767791e-05,1.1465425771056002e-05,7.047074358543495e-07,0.0002526272000751499,2.224106824398872e-08,1.5503698276824266e-07,1.0825933900431508e-06,1.947897971329064e-09,1.6806181389004136e-05,1.4372270627951946e-07,6.035648503233745e-07,1.4056536009326318e-09,1.626275899256277e-10,1.2666458167868374e-07,3.6378397715053243e-11,1.754156846188804e-09,3.4766954095563106e-08,4.119420631209753e-06,0.0721835071133156,0.00023438573380399986,0.02872628674321063,6.34496834712007e-06,0.05229399897571908,2.565578298084421e-06,1.516384902472424e-11,1.3128217137687866e-12,9.973057092778827e-07
112,0.028984375,0.6330665650099113,1837.9961895451133,0.18338910910028927,0.6076414390560366,0.0,1.867655084598117e-07,0.003017763117840605,0.009650903555304112,1.71950281542379e-06,8.475269100885488e-05,0.0003407671259677303,0.0016702305726036756,0.0006034528932153451,0.0710396910641288,3.3580636877830355e-72,0.0,4.465315527357204e-06,3.533669284521966e-07,0.03260202491799936,0.12051195868668027,7.601056106580267e-07,1.977148510628203e-07,5.169187619355797e-07,1.8252698446256291e-06,7.147249301614782e-06,1.0776588628871795e-05,1.164726506163247e-05,7.437835261432537e-07,0.00026489567749405664,2.366671413454949e-08,1.6164234506844147e-07,1.071673255623259e-06,1.9406985138310203e-09,1.7216439267470935e-05,1.4528574096968774e-07,4.415000987008364e-07,1.4411013051996643e-09,1.2941603503646796e-10,1.2982338604933584e-07,3.1996649738450464e-11,1.4451710351996295e-09,2.4311094564161866e-08,4.300985717337124e-06,0.07303890259012404,0.0002718182583491894,0.027821148546110692,5.989965715699661e-06,0.05136684333245308,2.7058506769414704e-06,1.5373126710896308e-11,1.3884650028204052e-12,8.519191596539554e-07
113,0.028999999999999998,0.636307496143292,1845.802571609528,0.18245504287212247,0.6077364803544414,0.0,1.792463786792653e-07,0.0030073532107059518,0.008781354198500544,1.7937921862514677e-06,8.642456573479631e-05,0.0003297994176056349,0.0016693440189801435,0.0006192666849370332,0.07084086068171656,3.3598924620770845e-72,0.0,4.057681080523129e-06,3.3535663865891973e-07,0.033187136271638266,0.12182991580160937,7.939615775638876e-07,2.270307055033868e-07,5.441202979046385e-07,1.895152531396857e-06,7.53529863353105e-06,1.0958811401458735e-05,1.1853388858206474e-05,7.858389579430974e-07,0.00027901633635667953,2.5294891690303507e-08,1.6854609379448027e-07,1.0728932685479334e-06,1.9483786130315525e-09,1.7736954358874477e-05,1.4769557466657347e-07,3.457149186947777e-07,1.519719303639114e-09,1.114771051877192e-10,1.3371671549426864e-07,2.9414393693814006e-11,1.2429854207414776e-09,1.7909126975733528e-08,4.4652177512582575e-06,0.07388266644626462,0.000314689036851467,0.026925282632483935,5.6464017799756046e-06,0.05043611294532765,2.844517177384165e-06,1.55663955550405e-11,1.46317103371526e-12,7.27986936912669e-07
114,0.029031249999999998,0.6424133612987244,1860.2817465821709,0.18072087978391116,0.607940444779203,0.0,1.6595753516201786e-07,0.003009011183324876,0.007234129629900308,2.0154479954185295e-06,8.903417267614171e-05,0.00030428613685982764,0.0016492835749585674,0.0006529172643317171,0.07041387980772462,3.3621782288986127e-72,0.0,3.3371908571892697e-06,2.984386681988625e-07,0.03441821087352507,0.12420856240224047,8.658577922393551e-07,2.94579153873484e-07,5.987651820193031e-07,2.0480429963966992e-06,8.50059668730759e-06,1.1427383593944389e-05,1.2290117847843513e-05,8.756473807982817e-07,0.00031212660490433753,2.9028436161687717e-08,1.8256376228809883e-07,1.1015104183014474e-06,1.9921869615848624e-09,1.9032658667320464e-05,1.537041095712871e-07,2.7408947780350313e-07,1.784393726324263e-09,1.0306925057913072e-10,1.4289526432285938e-07,2.7503512199254213e-11,1.0263893325824702e-09,1.2580304743507105e-08,4.738455722226047e-06,0.07552866160314776,0.00041813397183733793,0.025168637011418495,4.99802818654813e-06,0.04857565660918381,3.103555962710485e-06,1.5849705169577538e-11,1.6024620982032874e-12,5.323277663208711e-07
