,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
150,0.028781249999999998,1.494399716913084,1893.6458878917576,0.1720196904167389,0.6143480945400797,2.883411660980224e-64,9.442300001274677e-10,2.1250470884697637e-06,0.0017382792597051356,3.4320222288089064e-06,0.00016909209902434314,0.00016459710184805904,0.0012455089702315947,0.0017010071067831338,0.07033601076313754,0.0,0.0,1.0885791500630315e-06,1.306396192728737e-07,0.07239078566781965,0.10024810682496711,6.677982504676198e-07,4.795435778949739e-07,2.3235417196109515e-07,6.313159700368044e-07,5.662305375504669e-06,2.9288118230546913e-06,1.9499790302819353e-06,3.309794100110465e-07,0.00014465246730418387,1.835423739321809e-08,6.087099264674899e-08,4.0747768610580915e-07,7.17661502481743e-10,4.3362292518789835e-06,5.965404749845001e-08,1.2169846236316778e-07,6.598570365196207e-10,5.5454241464391854e-11,6.073615725306139e-08,1.145767433342912e-11,2.1046011284670828e-10,4.004696604250012e-09,4.171490126610066e-06,0.08343450281000618,1.487034110738114e-06,2.7305321735258488e-05,0.014852894957034268,0.0013729121372914065,1.2876147796418945e-05,0.02142883255903709,0.0011438807224808556,0.011563970426298389,3.3319240832258836e-05,0.003600603736204605,1.4667531210138791e-08,1.0145386796698252e-08,1.5123176723080069e-06,3.5213462200358386e-09,4.616880918465754e-06,3.059723571328298e-06,1.5933153871095536e-07,2.970448602422861e-06,3.9197042105236266e-11,1.9477351387745005e-09,1.5170482666074668e-15,1.0595013424929097e-08,2.4462862040329926e-09,1.0329353036404987e-08,1.1503231097465859e-14,1.337438656417232e-15,1.10851245440704e-14,1.921545800819207e-16,6.305243758126814e-12,5.215301216623507e-09,2.0798306773164403e-15,1.027124428269851e-14,6.538831364569719e-16
151,0.028812499999999998,1.4966507348606632,1897.116888208099,0.171760966098351,0.61424305394004,2.897735166917222e-64,7.75101163989856e-10,1.8616257792981134e-06,0.0014646198330940598,2.7500163929463887e-06,0.0001672252668873147,0.00015495746258027446,0.0012237183060679695,0.0017147706508221787,0.07010142611967835,0.0,0.0,9.108689776740718e-07,1.2350908353032718e-07,0.07176235679682119,0.10162484848344089,5.646301666203195e-07,4.261220310084836e-07,1.931718505977764e-07,5.30402005526854e-07,4.683855457130094e-06,2.396549436856587e-06,1.5787364302787111e-06,2.7323351868881796e-07,0.00012240660174538316,1.535183636065647e-08,4.973241888082542e-08,3.2797326954637367e-07,5.706988026078844e-10,3.5924214536190535e-06,4.8947916662530195e-08,9.32982211119952e-08,4.4269983690217365e-10,3.9898913572984164e-11,4.899906862414278e-08,9.109361857077604e-12,1.5998598547360232e-10,2.9747313698522223e-09,4.157996292230188e-06,0.08355693400414468,1.6457287723088131e-06,2.6337373966588445e-05,0.01468152818922343,0.001301726968835344,1.0206449598265715e-05,0.021431337029916342,0.0012262354435061975,0.011551957286975749,2.903212209578009e-05,0.00356805771666594,1.242564096915596e-08,8.57994832466229e-09,1.4543301147526152e-06,3.3534295217070336e-09,3.994603152700217e-06,2.647782916191278e-06,1.1581038977754234e-07,2.722760629999301e-06,3.329920603624859e-11,1.7577281455395354e-09,1.0746032998674654e-15,9.40065585898317e-09,2.288230455459405e-09,7.383415836684378e-09,1.0550543738248572e-14,1.248015665235562e-15,7.76282066347174e-15,1.3463161640882147e-16,4.782351871456545e-12,5.296926225746171e-09,1.6415573671413737e-15,6.102591650520594e-15,4.64420905771776e-16
152,0.028843749999999998,1.4986985347782757,1900.2440221177537,0.17152627413589885,0.61415107006991,2.911845227387804e-64,6.578229985215843e-10,1.6801418248697067e-06,0.0012476469409278999,2.2639092065075982e-06,0.00016498581139625258,0.00014599637656717047,0.0012002637122409553,0.0017281522165471298,0.06988285449851732,0.0,0.0,7.711789436297851e-07,1.167401294684571e-07,0.07121867513308747,0.10281844491603215,4.869437519417176e-07,3.811307017716635e-07,1.6311698184046617e-07,4.536034391171639e-07,3.959666699844338e-06,2.0037327469984235e-06,1.3057006967615741e-06,2.2995963339691003e-07,0.00010555913397954704,1.30760175343432e-08,4.1412390517253175e-08,2.704256647246055e-07,4.64029071186927e-10,3.045138041420784e-06,4.0962523127630955e-08,7.538473357097388e-08,3.118696382517999e-10,3.0269079630938966e-11,4.0372268068177396e-08,7.445583192342644e-12,1.2626873393207557e-10,2.3461081570180114e-09,4.130965831479755e-06,0.0836755076579948,1.8127714721385571e-06,2.5474079437065694e-05,0.014514181566540902,0.001236601773485474,8.517226253560576e-06,0.021433431471339002,0.0013069925528568906,0.011540158100614505,2.6080868080049457e-05,0.003536115570587084,1.0845640351656365e-08,7.477442188217697e-09,1.3980453431209182e-06,3.2341474095961393e-09,3.5542368003535273e-06,2.3564509540660846e-06,8.77394028956667e-08,2.5587827646708028e-06,2.8869929133538934e-11,1.6300367142024643e-09,7.839160654285584e-16,8.52429540453756e-09,2.153794781005819e-09,5.501433704231338e-09,9.752954827049219e-15,1.1717602111274675e-15,5.673910854814138e-15,1.017056484059402e-16,3.766957718920792e-12,5.391377000749211e-09,1.328812603944716e-15,3.826497031603863e-15,3.401433794615393e-16
153,0.028874999999999998,1.5005825276044742,1903.0848835682311,0.1713109213768642,0.6140712739717911,2.925172351086581e-64,5.731628839687648e-10,1.5474776440235158e-06,0.0010742068417208073,1.911809081223444e-06,0.00016248166639252205,0.00013770296417518996,0.0011759217668604873,0.0017409536158424466,0.06968212245580183,0.0,0.0,6.602671706573634e-07,1.1036537283302781e-07,0.07075094303249113,0.10385213867423772,4.2772425347593886e-07,3.439262553378523e-07,1.3994263773842885e-07,3.947609319031147e-07,3.4177148299703726e-06,1.7102624080779156e-06,1.1022548778041408e-06,1.9722512545453633e-07,9.271820923902976e-05,1.1337750474315705e-08,3.513645406162649e-08,2.2811132927775388e-07,3.8545757067409343e-10,2.636290094320811e-06,3.493177846223817e-08,6.342721652223147e-08,2.2967433417786294e-10,2.3993439661872248e-11,3.395055852905429e-08,6.2354130097003964e-12,1.0283856205434635e-10,1.938055465875928e-09,4.093960110188606e-06,0.08379069367760429,1.9875718554035298e-06,2.4696154462568613e-05,0.014350992283547578,0.0011768471247745706,7.3769658360153965e-06,0.021435233773535272,0.0013860188542744781,0.011528575652896215,2.391740301437284e-05,0.003504838582208932,9.659954354916778e-09,6.650709611157811e-09,1.3437844600896613e-06,3.142892045146998e-09,3.221744876961418e-06,2.136602411621194e-06,6.855434756527036e-08,2.4432780599612364e-06,2.5509413229255955e-11,1.5404013977413075e-09,5.885295736266732e-16,7.873676468691648e-09,2.0394811840027526e-09,4.22895753218327e-09,9.082381135458482e-15,1.1067451699632895e-15,4.2840669169982225e-15,8.115177611665556e-17,3.051746491957249e-12,5.493331079187887e-09,1.0969863738650713e-15,2.5046655008265122e-15,2.5665917556732265e-16
154,0.028937499999999998,1.5039480812902553,1908.0432794840929,0.17092755938026485,0.6139454543518559,2.9485914797011056e-64,4.6550849530542496e-10,1.3723304781347958e-06,0.0008278427298491287,1.4849107325167392e-06,0.00015693451261195902,0.00012302351689911408,0.0011262649431259195,0.0017644412332023364,0.06933636916149742,0.0,0.0,5.037562135620732e-07,9.881437910224472e-08,0.0700182510314556,0.10550035078500555,3.489046259620203e-07,2.900580584147285e-07,1.0881831237689051e-07,3.169706964329115e-07,2.728243571451426e-06,1.3344456634640756e-06,8.403639001126433e-07,1.5432962857139618e-07,7.59472749321136e-05,9.042033375143595e-09,2.6943723244171055e-08,1.7519173019472006e-07,2.861056042045232e-10,2.113384375302036e-06,2.6999633195957657e-08,4.984570557208705e-08,1.4571449268966115e-10,1.704051352018507e-11,2.57264070390759e-08,4.712035026572906e-12,7.46623492046773e-11,1.4920830972148043e-09,3.998460419420276e-06,0.08401166826468742,2.3589194089862865e-06,2.334959440769188e-05,0.014037488213403953,0.0010717741824489025,6.022719529268845e-06,0.021438216950796663,0.0015385092132835167,0.01150607125234761,2.1007468753453273e-05,0.0034444447028016177,7.999304909705966e-09,5.494024207061623e-09,1.2417734220255464e-06,3.0098711847913704e-09,2.751310531883879e-06,1.8257839547108355e-06,4.5456461220025727e-08,2.2993263194609422e-06,2.1188610111564947e-11,1.4251835905953282e-09,3.659489738057765e-16,7.046370788631302e-09,1.8759005720140292e-09,2.715087833178202e-09,8.10902493402301e-15,1.0131302549423214e-15,2.661109963409406e-15,5.898990262932397e-17,2.157519608547852e-12,5.711788805307078e-09,7.909155582388033e-16,1.2156246351904827e-15,1.6143580221154318e-16
155,0.028999999999999998,1.5069334409927593,1912.3120535818846,0.17058893756463644,0.6138515925199735,2.9673906897084302e-64,3.9661644219542506e-10,1.2574956627471836e-06,0.0006598605451750126,1.2415825400757132e-06,0.00015110606772068033,0.00011044025072849524,0.0010776768968589717,0.0017848652026466625,0.06905763876118688,0.0,0.0,3.9781889643879776e-07,8.874886967986688e-08,0.06948539369671383,0.10674708792103474,2.982312891574882e-07,2.535339538335351e-07,8.885070441267988e-08,2.6780311008576204e-07,2.3129265801850587e-06,1.1052548827292662e-06,6.794669878580182e-07,1.2747120260324817e-07,6.554634070305642e-05,7.598216230244419e-09,2.1846354093077363e-08,1.4371806030730225e-07,2.263514174425005e-10,1.7946933152882628e-06,2.200492317404544e-08,4.196163042062849e-08,1.0489263824288787e-10,1.3206728097628325e-11,2.0716512590070037e-08,3.789721003611313e-12,5.8200562107661445e-11,1.240135967448872e-09,3.888888964600201e-06,0.08422138440852088,2.756362889536905e-06,2.2203187376755253e-05,0.0137399699626572,0.0009814122432531104,5.173368199294403e-06,0.021440727747717648,0.001683633545722467,0.011484289959155165,1.892499147190857e-05,0.0033868363548517186,6.796194037325386e-09,4.657974900823673e-09,1.1488720221923562e-06,2.909105934771704e-09,2.4007408215173956e-06,1.5940238088866873e-06,3.192999039980391e-08,2.2096284194676865e-06,1.8549145577351463e-11,1.3472813117013269e-09,2.4790987142278306e-16,6.538152358508011e-09,1.7562116771759207e-09,1.8496728201407487e-09,7.39565155915542e-15,9.442093965276028e-16,1.7607790937452204e-15,4.687802908187938e-17,1.6168092726671688e-12,5.939759028985268e-09,5.97209957434986e-16,6.492662867901845e-16,1.1078417813189656e-16
156,0.029124999999999998,1.5120312149604698,1919.2620899208646,0.17001380117186057,0.613739647813181,2.991671895614036e-64,3.17493066668181e-10,1.1352066475292148e-06,0.00046781061437798266,1.0455049580451708e-06,0.0001393990432858035,9.038188565242325e-05,0.0009871051410793843,0.001816840306769335,0.06867679805197044,0.0,0.0,2.770135155243906e-07,7.243350548444233e-08,0.0688774029178626,0.10832899387799935,2.419492164151521e-07,2.1236732371254258e-07,6.707315824345866e-08,2.1701778419805775e-07,1.9346176812338414e-06,8.811012885639977e-07,5.147652262075788e-07,9.948209641117136e-08,5.55282420235456e-05,6.120354405110013e-09,1.654679502491158e-08,1.1449575720395856e-07,1.6711384362080834e-10,1.4926542931667402e-06,1.6669738491450318e-08,3.407009176080659e-08,7.528223683388652e-11,9.51550484952622e-12,1.5699719528589678e-08,2.8578503632284426e-12,4.167402714333481e-11,9.943362990426767e-10,3.6533349514902856e-06,0.08460894152485313,3.619042405546269e-06,2.0353472225164093e-05,0.01319240425442198,0.0008370834043033586,4.1948437833399314e-06,0.021444913827071473,0.0019512097950304698,0.011442765866005884,1.6073380771890337e-05,0.003280159729515904,5.148443712244941e-09,3.5166666969887803e-09,9.887357931635816e-07,2.7620981234391706e-09,1.9010087571048743e-06,1.26322287874639e-06,1.8383256018378228e-08,2.124128714342679e-06,1.620603904154679e-11,1.2335812599330137e-09,1.4389400252819367e-16,6.012493239033012e-09,1.6479234790239978e-09,1.0061681744311037e-09,6.6470946906070565e-15,8.795879602122116e-16,9.106838083080426e-16,3.5398379962982864e-17,1.0633663856941372e-12,6.408981784511723e-09,3.890897015876252e-16,2.437367387458311e-16,6.567398581541036e-17
157,0.029249999999999998,1.5163600364752798,1924.903660783449,0.1695284549560067,0.6136775249248214,3.0052653987626668e-64,2.690083446519466e-10,1.0924916948629526e-06,0.00035585835795702586,9.825165407353783e-07,0.00012839756383552258,7.494485277771522e-05,0.0009064720987234222,0.0018401159106930692,0.06844357190505324,0.0,0.0,2.070173099474359e-07,5.98497933779415e-08,0.06859966447242873,0.10925731145362408,2.082286490222696e-07,1.8863211635514867e-07,5.456212147514743e-08,1.8936957319078755e-07,1.7681840439483932e-06,7.681066880532154e-07,4.257398425151607e-07,8.39887975494757e-08,5.0691291133843256e-05,5.349630551477295e-09,1.3657988080855242e-08,1.0086958901443862e-07,1.363829572127788e-10,1.3500629111262452e-06,1.366501150828866e-08,2.9717302984323695e-08,6.51129253153929e-11,7.569898033501004e-12,1.3066831960900631e-08,2.373099481909494e-12,3.28869069048943e-11,8.602067894240603e-10,3.4217382653810077e-06,0.08496015627048598,4.567227011760403e-06,1.8877864499364607e-05,0.012697316348063564,0.0007238362902021608,3.612815142263013e-06,0.021448418286063264,0.0021920533276463348,0.011403152137415938,1.4036270013430037e-05,0.003182868031581207,4.029617725129069e-09,2.7448899813310138e-09,8.572809511360654e-07,2.6542463355014703e-09,1.545080310863882e-06,1.0271193429251234e-06,1.1698924918709898e-08,2.107538950721486e-06,1.525173824067873e-11,1.1382132681971626e-09,9.635989103848102e-17,5.728766129597051e-09,1.5921958430434332e-09,6.075763857909585e-10,6.1991769849729464e-15,8.447622632217871e-16,5.259180739460781e-16,2.975711096189191e-17,7.797788989183958e-13,6.882558125152788e-09,2.769986510612428e-16,1.0953989438390859e-16,4.4744913781295447e-17
158,0.029375,1.5201077062668231,1929.6180567791878,0.1691104998246734,0.6136448166022676,3.011857197299788e-64,2.362343170007036e-10,1.104340217438199e-06,0.0002833133208188483,9.765218611972368e-07,0.00011832463088874847,6.278406205417464e-05,0.0008348732764414649,0.0018572656245251847,0.06830435655338286,0.0,0.0,1.6192344897172136e-07,4.996570854189686e-08,0.068513049569823,0.10979815473493384,1.847039910193459e-07,1.7292870827819484e-07,4.6246707306360144e-08,1.71849571292825e-07,1.6916607404605906e-06,7.02466527840231e-07,3.692654229091173e-07,7.394194688365486e-08,4.811799784668106e-05,4.897817646517759e-09,1.1822847814506555e-08,9.373577092206977e-08,1.1753509635842682e-10,1.2762333928511586e-06,1.1701418946156942e-08,2.6962199993206456e-08,6.197018419211895e-11,6.365147061972015e-12,1.1436382096938307e-08,2.0850127671565416e-12,2.7398696047286213e-11,7.751973845576259e-10,3.2023787267350825e-06,0.08527923841568114,5.593702137947472e-06,1.766473506913391e-05,0.012249540516943129,0.0006331163853220746,3.2399428967113724e-06,0.02145141441361906,0.0024080093229940725,0.011365160588153364,1.2502437715168192e-05,0.003094063650172922,3.233244019370872e-09,2.197380885005804e-09,7.487898399137819e-07,2.5717093518875246e-09,1.2815437083494312e-06,8.520483741145198e-07,7.975591834323471e-09,2.139012679796715e-06,1.4901615044172624e-11,1.052482278128888e-09,7.01093499404859e-17,5.5560618811091595e-09,1.5607233784487352e-09,3.942483279595865e-10,5.898348406504755e-15,8.238991458509712e-16,3.275265482528247e-16,2.6708341900989016e-17,6.151300140329111e-13,7.35454966772915e-09,2.0901198372289063e-16,5.556640930351281e-17,3.2995142484610044e-17
159,0.0295,1.5233934724951228,1933.6409745944802,0.1687457498800804,0.613629402438233,3.013967315714215e-64,2.12979678078766e-10,1.158228904709855e-06,0.00023217443711537363,9.99347578089163e-07,0.00010918826616360933,5.301770105403068e-05,0.0007710056997142452,0.0018701928973107792,0.06822345492616833,0.0,0.0,1.3036856237476324e-07,4.206390169035024e-08,0.0685361999873554,0.11010648367374327,1.6659548148956904e-07,1.613430086910044e-07,4.014611328586915e-08,1.5937768424398705e-07,1.6580388883148314e-06,6.598147397190416e-07,3.2899007013289627e-07,6.663229205284474e-08,4.665296466271453e-05,4.6106924702555955e-09,1.0522470865908578e-08,8.966972685880438e-08,1.0444899325996292e-10,1.2355836693804197e-06,1.027995923059612e-08,2.5063580003169677e-08,6.198329099085749e-11,5.542518588909429e-12,1.0293156023768077e-08,1.8977254192380125e-12,2.3575159174271644e-11,7.159048712105273e-10,2.997394276228682e-06,0.08556994029690594,6.6938737267625645e-06,1.664610848771541e-05,0.01184424456476944,0.0005591834933551832,2.9901500215978113e-06,0.021453984408634455,0.0026010866694562667,0.01132858725358361,1.1308072185889984e-05,0.003012912655973417,2.6467399778052047e-09,1.7952815983175392e-09,6.5849711323094e-07,2.5073042442265448e-09,1.0806540868154422e-06,7.18469199441431e-07,5.705468620215353e-09,2.2076342226080232e-06,1.4837353968527333e-11,9.74349963214258e-10,5.3584707539665143e-17,5.442306892982843e-09,1.5374503567705891e-09,2.690289204771566e-10,5.663526071582104e-15,8.080741965004545e-16,2.1501830932570978e-16,2.5050745005101828e-17,5.097354974572754e-13,7.822383835987446e-09,1.6388741897027704e-16,3.059417812270414e-17,2.548771002722152e-17
160,0.029625,1.5263012859023772,1937.1285864718245,0.16842426600610966,0.613624110062946,3.0132171713082574e-64,1.9623367113863455e-10,1.2477373341573258e-06,0.00019385046008693518,1.0395827588110676e-06,0.00010092187522127573,4.5056115029432536e-05,0.0007136929693550256,0.0018802105101737368,0.0681780910822686,0.0,0.0,1.0694074448570088e-07,3.565229779629747e-08,0.06862142517163428,0.11027376255888813,1.5180421225085974e-07,1.5209296268224317e-07,3.53821001161939e-08,1.4975559046082349e-07,1.6474442628516473e-06,6.297785006429177e-07,2.97907311513629e-07,6.089322529068013e-08,4.5794129251502495e-05,4.419468483327353e-09,9.532093165729717e-09,8.7238259394599e-08,9.457067428596455e-11,1.2127339887401004e-06,9.18056218401151e-09,2.368656829652917e-08,6.371876353458484e-11,4.946045647474985e-12,9.420903836296956e-09,1.769065744569433e-12,2.0712556981561813e-11,6.719322798480644e-10,2.8067599599518466e-06,0.08583555486058576,7.864869046951165e-06,1.577749964620001e-05,0.011477098732309957,0.0004980559984409363,2.8187981709375235e-06,0.021456185106186312,0.0027732331842560856,0.011293285633296022,1.0354114549522451e-05,0.0029386827186554396,2.202706687012247e-09,1.4915812900882063e-09,5.826727700124394e-07,2.4569206591155296e-09,9.237784195542023e-07,6.140985025051096e-07,4.227781441232793e-09,2.3073528957436158e-06,1.4920043055430973e-11,9.030239163286165e-10,4.223535983418141e-17,5.363578846068848e-09,1.5141681253924157e-09,1.9041645833230713e-10,5.454383118812058e-15,7.927534836235376e-16,1.4664049575760674e-16,2.4254797372831738e-17,4.3701704123611426e-13,8.284883838734923e-09,1.3192337520050376e-16,1.7838231049731686e-17,2.0267490259756914e-17
161,0.02975,1.528893937288995,1940.1898772324346,0.1681386572539945,0.6136246641687617,3.010638118183704e-64,1.8436801002085354e-10,1.3697829405950838e-06,0.0001638899840498183,1.0922852049049978e-06,9.343870323427182e-05,3.849013855689862e-05,0.0006619723933778478,0.0018882013757510173,0.0681539925979969,0.0,0.0,8.882618548260279e-08,3.038677786090134e-08,0.06874059864545111,0.11035479453357173,1.3927743586215487e-07,1.4427012279313516e-07,3.151039785550922e-08,1.4192133372484583e-07,1.650668178816659e-06,6.074277638522471e-07,2.726374183723063e-07,5.616112678752853e-08,4.5301843848014155e-05,4.289706805566607e-09,8.741337000721909e-09,8.577387474135678e-08,8.669209957202912e-11,1.2003693190764762e-06,8.292901775246098e-09,2.2657970214157693e-08,6.657196242477166e-11,4.496805717634801e-12,8.717388303443772e-09,1.6779903832406784e-12,1.846356169987816e-11,6.379739699609843e-10,2.6297245784631364e-06,0.08607892395611033,9.104804236674196e-06,1.5028167181176237e-05,0.011144322858909742,0.00044689960974373153,2.7004579788299653e-06,0.02145806449535402,0.0029262349910609622,0.0112591482863203,9.576284566197039e-06,0.0028707488367582684,1.8586459744275688e-09,1.2567430086923953e-09,5.18449657389792e-07,2.4180505540937376e-09,7.98741712564629e-07,5.308870077150322e-07,3.2190915421098132e-09,2.434786179342751e-06,1.508423098262737e-11,8.379164143691495e-10,3.397797792382418e-17,5.307304634375096e-09,1.4871820163354864e-09,1.3857453689579468e-10,5.2522100291309334e-15,7.758976060401874e-16,1.0291341337930225e-16,2.405651453845567e-17,3.8388161753685527e-13,8.741432591513235e-09,1.0821686085151662e-16,1.0846570532627953e-17,1.6431358828596417e-17
162,0.029875,1.531219915560214,1942.9038344648304,0.16788324852299577,0.6136284631247727,3.0069002319394258e-64,1.7645768171176472e-10,1.5232653728086787e-06,0.0001397831432136611,1.1552403307298393e-06,8.665238614797797e-05,3.302543673654102e-05,0.0006150724661881892,0.001894756160966442,0.06814227548691328,0.0,0.0,7.442776497695972e-08,2.6020238209054604e-08,0.06887701117977758,0.11038293173993814,1.284192791365028e-07,1.3736369760020352e-07,2.8278205107775965e-08,1.3530398036659447e-07,1.663037667733425e-06,5.901631257811264e-07,2.513656010399693e-07,5.213238534097809e-08,4.5050819515216495e-05,4.2022708398587314e-09,8.089424748335047e-09,8.493251280211974e-08,8.017204723566746e-11,1.1946859110385112e-06,7.555027779071064e-09,2.1878421154962594e-08,7.026320230648894e-11,4.150080304490359e-12,8.12855570288971e-09,1.6128104861984801e-12,1.6636347392701942e-11,6.110172194611498e-10,2.4653328018978975e-06,0.08630246224325974,1.041223293163975e-05,1.4376049975849902e-05,0.010842695210703553,0.00040365858564286194,2.619555757977568e-06,0.0214596643646458,0.0030616705214807963,0.01122609636238304,8.9311189653544e-06,0.002808594181766974,1.5867531232753614e-09,1.0714993957733228e-09,4.6362653034385603e-07,2.389103245059934e-09,6.973402074030112e-07,4.633986753972493e-07,2.505818807908649e-09,2.5881166193366516e-06,1.5296700760687702e-11,7.784693665595798e-10,2.773209271209145e-17,5.26617698666673e-09,1.4552016594658416e-09,1.0310545947716298e-10,5.0492226683026845e-15,7.567809090164576e-16,7.385890662648988e-17,2.4313329004933454e-17,3.43292497826017e-13,9.191625846753395e-09,9.005163535401255e-17,6.8117197728139496e-18,1.3505890917802555e-17
163,0.03,1.5333171406191377,1945.3292138792267,0.1676536228246017,0.6136338395106972,3.00245457488305e-64,1.719852317624661e-10,1.708307601756463e-06,0.00011999305256003167,1.2274893079243857e-06,8.048413756048084e-05,2.8442897618226587e-05,0.0005723723235719591,0.0019002717199256317,0.06813741381744731,0.0,0.0,6.276041689133133e-08,2.237031055278713e-08,0.06902064012152301,0.11037882412967899,1.1885675922825553e-07,1.3106481843151516e-07,2.552725398373368e-08,1.2956489200685243e-07,1.6819639916723996e-06,5.764770626035087e-07,2.3301836096955463e-07,4.862620710119258e-08,4.49699006572401e-05,4.1455592097729525e-09,7.539449754679352e-09,8.451954255784355e-08,7.463484890874653e-11,1.193538575030814e-06,6.928810458349424e-09,2.1286267817700972e-08,7.465536670244051e-11,3.8783236004184795e-12,7.622883899436206e-09,1.5664449902035722e-12,1.511506924261076e-11,5.892061332106745e-10,2.3126148929662252e-06,0.08650818394600107,1.1785615628247463e-05,1.3804934423547445e-05,0.010569561893678267,0.0003668278648748459,2.5659136214205155e-06,0.021461019218797187,0.0031808860770606677,0.011194075197920358,8.388324666905799e-06,0.0027518158097346837,1.3682648096420472e-09,9.228811282199304e-10,4.165051295572684e-07,2.3690504138121915e-09,6.138861856681692e-07,4.078578896313412e-07,1.987549696176009e-09,2.766434473337523e-06,1.553933057276954e-11,7.24146461561866e-10,2.2877074715467844e-17,5.235616526486097e-09,1.4180839406739838e-09,7.813772080996182e-11,4.84275375316836e-15,7.352978686357118e-16,5.39714120553966e-17,2.49444615720366e-17,3.111622935967796e-13,9.635081282096975e-09,7.579623329871234e-17,4.390246396638929e-18,1.1216199507888521e-17
164,0.03025,1.5369139612935445,1949.4476783976788,0.16726126506125016,0.6136456995002362,2.9924372332464503e-64,1.727238484749808e-10,2.174791513043335e-06,9.032416336186436e-05,1.398882547102738e-06,6.979990166439719e-05,2.1353458890329e-05,0.0004981497107855345,0.0019089851822842688,0.06813789375167213,0.0,0.0,4.557048545694147e-08,1.6741826068600635e-08,0.06931102382982664,0.11031319457024119,1.0283702475381107e-07,1.1966985399434098e-07,2.111976512972206e-08,1.2009071317474219e-07,1.7348430011475397e-06,5.570356043424111e-07,2.030416401867649e-07,4.2835126219198746e-08,4.5187928601941136e-05,4.099281460437266e-09,6.66792853641865e-09,8.461881209614661e-08,6.575186305141147e-11,1.2010791547978638e-06,5.928590019236319e-09,2.0541275802661146e-08,8.536293726075081e-11,3.500011936489741e-12,6.7993647890342766e-09,1.51486408285278e-12,1.2742072215430095e-11,5.573864905359841e-10,2.040430292340592e-06,0.08687092324168902,1.4700665022305344e-05,1.286588471869789e-05,0.010102809373861014,0.000309135645380654,2.5170659773461105e-06,0.021463067780327725,0.0033738767290677606,0.011133061683234123,7.543757596662406e-06,0.002653608041116619,1.0464080042966415e-09,7.043904227146212e-10,3.4078581957072206e-07,2.3533982835523697e-09,4.870562349846646e-07,3.2347540301626455e-07,1.3230193766896622e-09,3.1951445154227765e-06,1.6085737353208665e-11,6.294938628443039e-10,1.605970818950817e-17,5.196255134432214e-09,1.338280704152087e-09,4.7433982676445534e-11,4.447356258049568e-15,6.903227512076994e-16,3.0399538027580937e-17,2.719003700496034e-17,2.6497283740482183e-13,1.0494652426337622e-08,5.56085506928514e-17,1.974723661456846e-18,7.966539296551506e-18
