,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
172,0.029124999999999998,0.7539928667429604,1834.7197642510419,0.19784482916108553,0.6157229463613647,7.828550220725558e-50,9.723923693004677e-15,0.04020756352013979,0.03263596253816896,0.0018408014905188065,5.842683418267106e-66,2.6473323825100444e-05,0.0008080807597721813,7.483852173527512e-05,1.1263327515436435e-05,4.959326391471048e-07,0.00823239291024919,0.10598770779916672,2.319315338934651e-09,7.345685527852173e-11,6.557958446274712e-10,6.719699393774198e-09,2.4935485636744395e-11,1.0314895175874185e-08,8.689554229712135e-06,0.06356441361683754,2.0924388663646738e-11,2.335050628979265e-09,1.3394584744703927e-06,8.108113436477171e-10,4.0170245088948855e-12,1.4689383540604417e-07,0.1307922869767205,1.0999454380248288e-06,2.643818476343649e-14,4.5391882920988256e-11,2.516945636323639e-10,1.1232720851671124e-07,8.279328682563242e-12,2.5646528296633337e-14,8.600044199762638e-14,1.310603362238257e-14,5.76762120893266e-14,1.8302230395490304e-14,1.6569081808773808e-11,1.2075205298308518e-10,2.849553020583231e-13,1.0665079465633369e-13,8.45394396232049e-10,1.4235173497545183e-16,6.135842316266592e-11,3.2132844859161996e-18,8.304284557640322e-05,1.0735012900385425e-18,3.7070015201228e-25,2.189674782390952e-13,2.9513433586387245e-13,5.181676500319678e-10,3.1096483942236993e-12,1.6640418485483593e-12,1.999878509918346e-18,6.46420785882873e-18,5.044597024003098e-13,3.5611598438309915e-14,4.6170332426919044e-20,3.8291074247822435e-14,1.1858523550693984e-11,1.1744822291227975e-17,1.8756106227553308e-17,1.4423374218196708e-24,9.051587697974733e-18,3.067956217644174e-20,9.003146608010029e-26,7.659366438241302e-25,1.1729304193454993e-12,3.974790960879184e-19,8.532044799334872e-19,2.6319550521515133e-12,1.5451237611142683e-09,8.659995161842413e-09,6.407536874004204e-10,5.311232121421173e-09,4.567210456078438e-09,5.84618364565748e-17,2.901773070330884e-07,2.728182927572884e-18,3.5776548792122465e-17,2.1484523258157394e-10,1.3720978852052353e-10,1.4155709556890505e-09,1.6204212846313783e-14,3.3972353666384095e-16,3.721512708605984e-09,4.370073766556119e-13,8.985882141409264e-19,6.218941228798692e-14,2.6362023027606416e-18,4.5792812932517925e-19,7.007588975452237e-18,3.2971194312825963e-14,1.3541506243877838e-15,8.125409406645364e-20,9.614075197436833e-18,2.3238026066676437e-19,3.3660265526225564e-10,3.391724094757323e-15,5.1789453868852465e-20
173,0.029187499999999998,0.7573980615143221,1843.330968862363,0.196955336094726,0.6156726123770991,7.833089263581771e-50,8.135679986996009e-16,0.03978760092625725,0.032608594376386905,0.0018118730212474039,5.844853551551007e-66,2.4339113798477198e-05,0.0007650873370767655,7.118778945151797e-05,1.041736229412483e-05,4.579082294326938e-07,0.007574288506724824,0.10757270505360869,1.9265062715292956e-09,2.8272933494903863e-11,2.596497773170167e-10,2.7774934224116554e-09,9.499132788601574e-12,4.353033168595886e-09,8.80187227639191e-06,0.06390036346064765,1.875416115681382e-11,2.114022423565914e-09,1.2716526945455876e-06,7.428937576163743e-10,9.579782705455505e-13,1.3647795089293294e-07,0.13010428280760533,1.0545097775639529e-06,3.8634407906331455e-15,8.471751601712633e-12,6.509974071720644e-11,4.370616000248928e-08,2.26470878288941e-12,5.802081972195716e-15,1.935070623469116e-14,3.0563100010721386e-15,9.331698873254215e-15,2.968209091854227e-15,4.911840882475879e-12,3.543492549729016e-11,1.255828748901655e-13,1.1922973906574604e-14,7.308805220381361e-10,4.1150024014940497e-17,5.97862352930017e-11,9.156942525961636e-19,8.458344304614872e-05,2.245524780954772e-19,1.014645154811567e-25,2.8675254634158725e-14,6.84573796850042e-14,2.0112056429623622e-10,1.2832132467903686e-12,4.576903217958889e-13,2.885455852684308e-19,9.295750368047573e-19,8.027062877442968e-14,4.926921810420655e-15,1.2488158754780238e-20,7.96131414472992e-15,3.22890849169309e-12,1.7717925124647957e-18,2.8338565428059967e-18,2.0229016756802653e-25,1.3191882538126382e-18,4.535656897253839e-21,1.264929851566281e-26,1.0696099801213838e-25,2.0360824233043112e-13,1.0885026924110533e-19,1.2520210511971963e-19,6.417235658077011e-13,1.4006369825435268e-09,8.441547195440528e-09,6.328160355878407e-10,5.274218857859305e-09,4.1717324669559915e-09,2.187792517859684e-17,2.595448306465505e-07,4.959284755741229e-19,1.3611618201162122e-17,2.0212932542726654e-10,1.294965623314979e-10,1.3627947827920055e-09,1.3714655017797944e-14,3.326220122182811e-16,3.4565252329246405e-09,5.2546203156824124e-14,1.378752293760519e-19,5.370241950318868e-14,4.0056355231207483e-19,7.03506478352674e-20,1.4943714740266919e-18,3.083160766751224e-14,3.493350230633183e-16,2.126018322186859e-20,2.125099113587559e-18,3.230299614380761e-20,3.3554562196309773e-10,4.2025157391601655e-16,6.0839955410876675e-21
174,0.029249999999999998,0.7604729258451575,1851.0432472328457,0.19615897496000403,0.615637537782951,7.8371285991944155e-50,7.716253092665558e-17,0.03943101048685993,0.03258600756475634,0.0017802415861693992,5.846752163666693e-66,2.2364079169538395e-05,0.0007239479996951578,6.767587939036919e-05,9.662074271041142e-06,4.236480104611574e-07,0.0070179941385335445,0.10895375286872372,1.6261455572447003e-09,1.092932814803426e-11,1.049894544001792e-10,1.1545934811530087e-09,3.6366423086202425e-12,1.8505630791894188e-09,8.873351940317595e-06,0.06422155746941123,1.6920029747199355e-11,1.983651392998116e-09,1.2397269610179482e-06,7.064372907055325e-10,2.937389650697259e-13,1.2691928677117056e-07,0.1294502936756344,1.0060221762833282e-06,6.244311123419668e-16,1.6561913047994853e-12,1.980772791685584e-11,1.715246142469308e-08,7.274440885008678e-13,1.5520430431130436e-15,5.150763858178227e-15,8.426896730956897e-16,1.5994738264631284e-15,5.110985638119332e-16,1.6738946109980958e-12,1.1970591128014554e-11,5.5602697260504134e-14,1.3395371052798841e-15,6.344970272632556e-10,1.3897882086729796e-17,5.808773855976586e-11,3.0367686939732746e-19,8.600232790410118e-05,5.787356814736875e-20,3.261842912642836e-26,3.669336950086299e-15,1.8912024862760414e-14,7.850479832923254e-11,5.305646925812023e-13,1.435455655219548e-13,4.255727785485714e-20,1.3669579608032e-19,1.3735982550566786e-14,7.703135742112033e-16,3.9550387874947505e-21,1.971938056406842e-15,1.0223025335329745e-12,2.718683903011833e-19,4.35429803660989e-19,2.910015960467094e-26,1.9630888939424724e-19,6.835621031974334e-22,1.8224528488240602e-27,1.532719904769084e-26,4.225904461924061e-14,3.4025517250157615e-20,1.874523618688444e-20,1.8582300631267077e-13,1.2704554151881587e-09,8.220128760785306e-09,6.259525503224837e-10,5.241415723669615e-09,3.823735609595498e-09,8.533966307352586e-18,2.3263570076995072e-07,9.408936677745203e-20,5.336044933127516e-18,1.899998000353863e-10,1.2219419898816226e-10,1.3121978501489488e-09,1.1803493024064781e-14,3.291851365325632e-16,3.2034228760860714e-09,6.40249897899163e-15,2.26081594438166e-20,4.8467480495084636e-14,6.581371971121896e-20,1.1519889152223036e-20,5.060439570734067e-19,2.877912516915503e-14,1.0545832738084844e-16,6.4979543142617746e-21,5.626590070604367e-19,4.99597807930342e-21,3.3327808263985427e-10,9.812596403658452e-17,1.3551110630004671e-21
175,0.0293125,0.763256440140049,1857.9744218647152,0.19544360405197825,0.615613689847366,7.840690355820225e-50,9.282555961063698e-18,0.03912509949282596,0.03256618058216018,0.0017470178376784902,5.848373113593518e-66,2.0553499143466036e-05,0.00068502179291476,6.431830838320067e-05,8.984769854633985e-06,3.928291732992602e-07,0.006542074099530323,0.11016995145712002,1.3877043746512965e-09,4.215154226177623e-12,4.341788147341503e-11,4.790583401203632e-10,1.3897258257273424e-12,7.865555214862559e-10,8.911910027191368e-06,0.06452795782893557,1.5301808059770593e-11,1.880889711009604e-09,1.2145478793341985e-06,6.784363528020132e-10,1.150863039541613e-13,1.1813490068282844e-07,0.1288300032490522,9.563772239831928e-07,1.1456330359063657e-16,3.385603118939552e-13,6.907872879593036e-12,6.738553315102933e-09,2.6392696376479614e-13,4.781527184583036e-16,1.5801571291570551e-15,2.655214551219018e-16,2.913636475525362e-16,9.396074170773207e-17,6.263726334563577e-13,4.446140941980312e-12,2.452415122469343e-14,1.5738817343893926e-16,5.522516350692362e-10,5.281626879004812e-18,5.632605875480851e-11,1.1412591541994153e-19,8.730836446621805e-05,1.815877914082721e-20,1.184561724782733e-26,4.705949120205813e-16,6.056987772877383e-15,3.0605670204157015e-11,2.183595131499192e-13,5.0592443726987784e-14,6.316196044256998e-21,2.0236780775239105e-20,2.5665422977837498e-15,1.4055565817328721e-16,1.429831603149058e-21,5.79047355629243e-16,3.5918402565846893e-13,4.1802077448228025e-20,6.703265280796176e-20,4.225070072683289e-27,2.937120920269487e-20,1.0342835917218765e-22,2.649623945158792e-28,2.217610739792649e-27,1.3041933154745411e-14,1.1962747210960189e-20,2.8197653969622024e-21,6.259200063518456e-14,1.1538396328111175e-09,7.999212892250563e-09,6.200479852227926e-10,5.212200995194599e-09,3.5162331138523612e-09,3.5520291159961595e-18,2.090479143674127e-07,1.8618486745189202e-20,2.190820959406233e-18,1.7833630579101357e-10,1.1531796357836377e-10,1.264097992327819e-09,1.0285394156899561e-14,3.2607980438679825e-16,2.965798256499768e-09,7.898378608799705e-16,3.9797785056699605e-21,4.443837308236565e-14,1.186193203321317e-20,2.015193053128069e-21,3.0104231757931116e-19,2.683772782556365e-14,3.552049192968694e-17,2.212556282215067e-21,1.735448589658218e-19,8.814897563529968e-22,3.3013731335353053e-10,5.825982234689851e-17,7.716424343136407e-22
176,0.029375,0.7657820531875121,1864.2235665864973,0.19479901456623494,0.6155980060123039,7.843775625683008e-50,1.3743070272300197e-18,0.03886021829814762,0.032547650621755506,0.0017130162935917715,5.849700915242686e-66,1.890397661334326e-05,0.0006484683553245271,6.11284823897858e-05,8.375112965607373e-06,3.6511423197264556e-07,0.0061301855803699784,0.11125136554525075,1.1941336044800609e-09,1.5334423959785e-12,1.7877687227552194e-11,1.8744933634935998e-10,5.011271020849732e-13,3.1810574603353697e-10,8.92399228381323e-06,0.06481978070602425,1.38622741037029e-11,1.7889915799750223e-09,1.1887621988718799e-06,6.529084070946987e-10,5.3844893051767946e-14,1.1007233116571157e-07,0.12824267785124285,9.069328900805853e-07,2.317786440047155e-17,6.23768139696877e-14,2.480669346279938e-12,2.496931596528672e-09,9.718892951079715e-14,1.5239736014363656e-16,5.018375192705173e-16,8.584749418700075e-17,4.939501983362617e-17,1.6259363558115497e-17,2.326252354197191e-13,1.6406209410865421e-12,1.025986758924367e-14,2.1143019885675373e-17,4.81934645811053e-10,2.03030143050095e-18,5.454765951409454e-11,4.373976545827901e-20,8.851023994150132e-05,6.0821949830650735e-21,4.3663581936250935e-27,5.3597639197871956e-17,2.01839252950248e-15,1.12340267464639e-11,8.435532631151976e-14,1.830507852670304e-14,8.3210147202871485e-22,2.658040342659969e-21,4.73257141643653e-16,2.7600299007611816e-17,5.303742299657718e-22,1.8050069443573553e-16,1.263106551765665e-13,5.6822546786355836e-21,9.12203644693073e-21,5.454277966133112e-28,3.8951148671691545e-21,1.3858303003098638e-23,3.4246039130065644e-29,2.8537759683317682e-28,6.1744512305917646e-15,4.320720008403426e-21,3.7585184159532705e-22,2.201674510336035e-14,1.0497323159684932e-09,7.781626077947555e-09,6.149871937828109e-10,5.186072085390853e-09,3.243800074759689e-09,1.594278382680934e-18,1.8838265958459078e-07,3.3155176821459482e-21,9.413526424735347e-19,1.6718789020239404e-10,1.0888101173437108e-10,1.2186329550310782e-09,9.059922353256454e-15,3.226011186696521e-16,2.745258618562506e-09,7.945162015953555e-17,6.624514563021476e-22,4.1035270814403206e-14,2.118158131130902e-21,3.295204412432148e-22,2.392697942185094e-19,2.5019829105741616e-14,1.2029844548133776e-17,7.565636009122442e-22,5.592381869855384e-20,1.7223398236158256e-22,3.263799643442307e-10,4.905738379036088e-17,6.260866103873118e-22
177,0.0295,0.7701473650766536,1874.9294613496534,0.19369486390695317,0.6155842447981464,7.849302522742606e-50,1.6915341042995833e-19,0.038431480273936516,0.03251135445801293,0.0016448011793861455,5.852066198505264e-66,1.6064143539014266e-05,0.0005826998882842446,5.528771801085131e-05,7.333084794661566e-06,3.178537479921823e-07,0.0054617541843578156,0.11307735215831471,9.048055737495462e-10,2.9561036764233685e-13,5.274317610384757e-12,4.168695049611838e-11,9.506022632204226e-14,7.326904921234364e-11,8.886901579624333e-06,0.06536022455686917,1.145938435730729e-11,1.6240774270174441e-09,1.131685035659891e-06,6.050218385630201e-10,2.5434558506837917e-14,9.598075511151295e-08,0.12716535079375274,8.124172853531662e-07,5.336908236631127e-18,6.481766945849949e-15,5.464647679734268e-13,5.091807916927359e-10,2.1708301149272955e-14,2.683624768767137e-17,8.789883084377265e-17,1.522747790731366e-17,4.6065130496535384e-18,1.597473790791684e-18,5.09640388705544e-14,3.5566671098564516e-13,2.4990603222626428e-15,6.351018693895222e-18,3.710297175351267e-10,4.898212786797621e-19,5.107569989794824e-11,1.0723145908522576e-20,9.062838183980545e-05,1.2071817692378563e-21,9.772374031365238e-28,3.955989773709886e-18,3.9320086921850326e-16,2.239615279374477e-12,1.8459392465087288e-14,4.195605848607261e-15,3.266920960722516e-23,1.0441138478192768e-22,5.4381928057623236e-17,3.840083067874843e-18,1.2350124809142724e-22,3.2936989509909505e-17,2.5322272044499433e-14,2.3594928262525777e-22,3.7944879763885173e-22,2.0812231063418287e-29,1.553973116078679e-22,5.614735468815555e-25,1.3093688102389542e-30,1.0830633110545085e-29,2.9958822490448287e-15,9.88267779250011e-22,1.509420936993613e-23,4.7974468318006275e-15,8.750463993048747e-10,7.363992103718826e-09,6.069125349361462e-10,5.1417669709030195e-09,2.7880603644338042e-09,6.113486068299279e-19,1.545109578469439e-07,3.218273692220253e-22,3.264159217457979e-19,1.4677205278885493e-10,9.734472666042382e-11,1.1357324276708832e-09,7.24652875589974e-15,3.144403690373291e-16,2.3574491662240816e-09,3.767014532008202e-18,6.094742410889026e-23,3.546443785587153e-14,2.305887967606442e-22,2.891581890745652e-23,1.8708445426406448e-19,2.1781413463721313e-14,2.2634473285953424e-18,1.4464844692641389e-22,1.0296119768770875e-20,3.7397531697788473e-23,3.1767522483828046e-10,3.9574092308515556e-17,4.744409326642436e-22
178,0.029625,0.7738199203902244,1883.8572367094343,0.1927755862619406,0.61558185715002,7.85420440424642e-50,3.2626719302100165e-20,0.03809205706934508,0.03247272301851791,0.0015785013542388936,5.854184682401615e-66,1.3737710841588431e-05,0.000525713471568161,5.0133434155673546e-05,6.471278179188618e-06,2.7918358585682557e-07,0.004926677284765314,0.11460204016805119,6.998248174241945e-10,5.857034081941941e-14,2.3869163201971777e-12,9.480727140066563e-12,1.8550803855635085e-14,1.7344014343426545e-11,8.796992667812704e-06,0.06585074845730769,9.556044132574358e-12,1.478347208169943e-09,1.0704854581915848e-06,5.607238679355509e-10,1.8324383956197328e-14,8.413323696112173e-08,0.12619579087494293,7.263319053073815e-07,2.759272221205104e-18,1.0158676259150588e-15,1.2793294163045987e-13,1.0658368956042867e-10,5.092517328499061e-15,5.107106098051651e-18,1.66568409358879e-17,2.898462173693553e-18,6.762664212266883e-19,2.467405522486933e-19,1.1573396044338104e-14,8.00752572869275e-14,6.1943940566947595e-16,4.342934091219134e-18,2.895100814099527e-10,1.2266336877345546e-19,4.781709396929702e-11,2.742733200895552e-21,9.244068652741542e-05,2.5514820944423764e-22,2.2966967916251145e-28,5.222345049505638e-19,8.500969655548717e-17,4.5688585407455e-13,4.095838555925672e-15,1.045853516306717e-15,1.2772735792648432e-24,4.070045302904554e-24,9.583402514327317e-18,7.612447892191013e-19,3.027709044641201e-23,6.55472516068082e-18,5.352913412805974e-15,9.645200496496785e-24,1.5535152179909657e-23,7.92169406284919e-31,6.138406965791007e-24,2.2491379528749253e-26,4.991950204253676e-32,4.10406343195536e-31,1.760892972464117e-15,2.463069154911683e-22,6.002782195426837e-25,1.1187219434182645e-15,7.36000068407055e-10,6.975635900599202e-09,6.010399576961268e-10,5.105129222434015e-09,2.4230779933784346e-09,3.4883250600141307e-19,1.2823097619503807e-07,4.785059010244274e-23,1.7403189498252628e-19,1.2893652972758212e-10,8.739788923549803e-11,1.0623886172156823e-09,5.9942495674670126e-15,3.055381925081342e-16,2.0333866806517185e-09,2.881263410716577e-19,8.917628656177574e-24,3.1038140817270917e-14,3.887182908465811e-23,4.037852628312087e-24,1.5056194267597357e-19,1.9024633311260828e-14,4.541764477477486e-19,2.940365373651999e-23,2.1251569046995095e-21,1.842676410640648e-23,3.082927974010444e-10,3.239057036538006e-17,3.688880100141022e-22
179,0.02975,0.7769368874792816,1891.3799018789794,0.19200219603145544,0.6155849454677281,7.858476868918736e-50,6.955799045048899e-21,0.03781717118654493,0.03243072557586786,0.0015155066036658725,5.856014856769892e-66,1.1832585509603053e-05,0.00047652030518630307,4.561782209875491e-05,5.752436700026514e-06,2.4731892605534544e-07,0.0044860264440218026,0.11590178851850239,5.50810270381821e-10,1.0340682508330684e-14,1.5267373989742576e-12,1.9081264421522373e-12,3.2260298193838966e-15,3.6870280584065315e-12,8.674064830218702e-06,0.06629636939700685,8.046440284528678e-12,1.3501751949065354e-09,1.0089433341414721e-06,5.205539545777327e-10,1.5861805782030592e-14,7.416666743038783e-08,0.12532296266617773,6.498577009798615e-07,1.8135422464021504e-18,3.0782820876195804e-16,2.6923414285625472e-14,1.985480299423921e-11,1.0672458975011349e-15,8.87207346941785e-19,2.883712370544353e-18,5.017569027345871e-19,1.5999672687336978e-19,5.756544824182957e-20,2.336242692341094e-15,1.604885894122411e-14,1.3684190258916246e-16,3.2682733353574887e-18,2.2915008004864977e-10,2.718153617620657e-20,4.4832853118019914e-11,6.217410482383523e-22,9.399796017533722e-05,4.8496952933238376e-23,4.8211872409224386e-29,8.35957109249195e-20,1.8851278802901017e-17,8.280623854461817e-14,8.010671639709026e-16,2.4023815737219425e-16,3.796512789909691e-26,1.2073239615473334e-25,2.125794859466784e-18,1.6222118006486998e-19,6.623250864500497e-24,1.1979238415720221e-18,1.021832700997361e-15,2.977324197873546e-25,4.8016717341515195e-25,2.3028865301787546e-32,1.8413585843618228e-25,6.825142788197592e-28,1.4531593240052627e-33,1.1888866852973869e-32,1.1153267343440546e-15,5.68104953554742e-23,1.810578575591604e-26,2.353873787958194e-16,6.248424093974721e-10,6.619044733430839e-09,5.968048978792047e-10,5.074467743484219e-09,2.127609956992134e-09,2.39196596815256e-19,1.0765289822044321e-07,1.4175376743795517e-23,1.1683513954696296e-19,1.1358724810888365e-10,7.885398788994295e-11,9.976205494047036e-10,5.103112400001799e-15,2.9650461498140013e-16,1.764083042176088e-09,8.836535985691241e-20,1.9903850620781355e-24,2.7472696401034663e-14,8.310401208691907e-24,9.164081515946832e-25,1.2227429330649503e-19,1.6695674942338196e-14,8.301816420260942e-20,5.432353232073379e-24,4.534250044939181e-22,1.1636099195920007e-23,2.9878519227011363e-10,2.6768392249699625e-17,2.921076280027512e-22
180,0.03,0.7818180219619729,1903.043871761127,0.19080346570601936,0.6155974935702251,7.865932588342902e-50,1.043558796360343e-21,0.0374107997343962,0.032335896604755825,0.0014032407147938823,5.859355877962096e-66,9.026437296360447e-06,0.00039866993855441066,3.834145766315139e-05,4.658724607692819e-06,1.9944934948614214e-07,0.0038146378254072413,0.11797487823152007,3.602113903883233e-10,8.585434649631459e-16,9.814992734856472e-13,2.008104728008244e-13,2.6053816395742784e-16,4.110768552783885e-13,8.384909287581998e-06,0.06706674064805468,5.9217766780132206e-12,1.1427928212014164e-09,8.949033834726877e-07,4.538598487995217e-10,1.3719258017136687e-14,5.8930557439624355e-08,0.12383898404948025,5.268693588128581e-07,9.350191943149495e-19,1.497931666200584e-16,3.02304282483487e-15,1.874242684898196e-12,1.1875758543341556e-16,7.118624589586346e-20,2.3017675120144057e-19,3.997454899576245e-20,4.4913806378892145e-20,1.502126587994174e-20,2.4522436459760617e-16,1.6660191975737016e-15,1.6136588926658395e-17,2.012925889069036e-18,1.5120181708619166e-10,3.2987516810951815e-21,3.981823511526106e-11,7.838095951958801e-23,9.646952027423536e-05,4.522718535900732e-24,5.3805447808154755e-30,6.95280383088891e-21,3.541039336137003e-18,7.396689265245075e-15,8.147421255736518e-17,3.109672484942588e-17,1.0780526792028403e-27,3.390264418368504e-27,4.2256570038621705e-19,2.3804299404617998e-20,7.894925244878935e-25,1.0688944195930774e-19,1.0045436446551434e-16,8.934270664821895e-27,1.4439349343984563e-26,6.253470302486713e-34,5.266711639226147e-27,1.9934279652789858e-29,3.9544087300527294e-35,3.2095437398679664e-34,5.185096282120173e-16,7.480529236122535e-24,5.237943873829537e-28,2.6145254859526822e-17,4.655919691023186e-10,6.008083854675825e-09,5.91723122587767e-10,5.027396891175476e-09,1.693040471951537e-09,1.3620946579212226e-19,7.884944344898763e-08,6.345581691949446e-24,6.71370839198004e-20,8.973205581690501e-11,6.541974895431269e-11,8.912844907249998e-10,3.978753630394382e-15,2.7945840234237775e-16,1.3611965629599291e-09,4.4388822306578336e-20,4.859661315053524e-25,2.226842758770101e-14,1.5615399870076968e-24,2.414545381480014e-25,8.325714138706303e-20,1.3143619142883919e-14,7.637676933211805e-21,5.0801205637680335e-25,8.029465058925401e-23,5.643649476010703e-24,2.807801089145326e-10,1.896552764767285e-17,1.9387759590316739e-22
181,0.03025,0.7855711383139042,1911.915051544172,0.18989188945494612,0.6156115200159032,7.871793229834427e-50,2.643739136443808e-22,0.0371132565196328,0.03223444832784667,0.0013063885573676923,5.86213153048966e-66,7.075614908923865e-06,0.0003395657894545741,3.27343439055117e-05,3.85799424863404e-06,1.650184233617121e-07,0.0033039286854576314,0.11962524673876186,2.465815333920874e-10,7.730069465468313e-17,7.036463088627657e-13,2.228864781080355e-14,2.279819084398227e-17,4.893579485702402e-14,8.078776108417487e-06,0.06772123276261147,4.5211814171372415e-12,9.817461581467034e-10,7.954443632022411e-07,4.0144967890289517e-10,1.2010650932702392e-14,4.783103697149476e-08,0.12259276114793718,4.337010088174711e-07,5.278815242775848e-19,1.0143004389827655e-16,3.553283542897421e-16,1.8853626072960505e-13,1.3772890957518561e-17,6.242984325499314e-21,2.010894690625782e-20,3.472316487576144e-21,2.0644976681137513e-20,6.645259948049898e-21,2.6883141021226775e-17,1.8112451705343121e-16,2.002732744979836e-18,1.3318458573619201e-18,1.0497368298856115e-10,4.0906572986144714e-22,3.57880225520377e-11,1.0056384929932692e-23,9.838597825268876e-05,4.477068680772041e-25,6.26451669948755e-31,6.418543391419918e-22,1.4277440602948717e-18,7.047749985409351e-16,8.669128872884757e-18,4.296212995114648e-18,2.2185261118036657e-28,6.920745979397232e-28,1.5314751600527608e-19,5.8589558567985724e-21,9.710734338520353e-26,1.0396795022341323e-20,1.1802400570796176e-17,1.9131193902984722e-27,3.0966755594078974e-27,1.2482011580804442e-34,1.0894226254566177e-27,4.185738288088064e-30,7.904882142364873e-36,6.373752967072818e-35,2.655168792692194e-16,1.0969429015356197e-24,1.0923369541816912e-28,3.0895573078376058e-18,3.5814039838397776e-10,5.502142213669485e-09,5.894399589897993e-10,4.9915313039127955e-09,1.3870134343691127e-09,8.346026951258442e-20,5.98731313257989e-08,3.902239217444781e-24,4.166582389898293e-20,7.22492951512086e-11,5.530311576000696e-11,8.065110770888299e-10,3.3074500460040118e-15,2.6426364926650733e-16,1.0767697112947957e-09,2.6019707859942964e-20,2.04550804200598e-25,1.8647546830311388e-14,5.425417853612552e-25,1.0583367602257447e-25,5.853146257984657e-20,1.0583606069121834e-14,8.538273282925794e-22,5.760438760803242e-26,3.0972925762451473e-23,3.0433943114893683e-24,2.644681688174213e-10,1.3961015855954763e-17,1.358919550258364e-22
