,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
159,0.0286171875,0.777876696822864,1736.8764314186485,0.2075873562068382,0.6130611238501532,1.7519801436720153e-50,2.2053656754962826e-05,0.0460088489740084,0.03298572436560533,0.001419266994093906,0.0,4.279965688289436e-05,0.0008680193297475459,0.00015756175100719734,2.8720206998266455e-05,6.512419122739471e-07,0.02294426374605083,0.0802119562050014,3.758654715011724e-06,1.1699508506367366e-07,2.188781490163184e-05,6.487287631912157e-06,3.892582840642306e-08,8.670790542331741e-06,5.183079179149148e-06,0.06395104222330222,4.8226877067169716e-06,8.363899457063597e-06,0.0015204745873342025,4.251265552498472e-06,1.3800302582789589e-05,0.00016621618042967604,0.1357323603711,9.451458348001168e-06,1.20724864490505e-06,0.00013689687270311324,0.0002188163263029927,0.00022686154664549574,2.2233600613023104e-05,6.961321426743935e-08,2.34828995755672e-07,7.305976503533102e-08,7.545741962933588e-07,2.3636800624816682e-07,5.181491656937291e-06,4.1469394666449606e-05,5.062442381358651e-09,5.624442738646609e-06,9.706136112417984e-06,8.431666868535952e-10,2.7944194719851465e-10,1.191209302634e-12,6.707813604033898e-05,2.213583154815476e-12,9.84688102146373e-19,4.079825014351933e-07,1.320660766107688e-06,9.237035283095737e-07,3.0805121929763685e-09,4.1210869521621816e-07,1.3708568760443102e-11,4.5617355347735276e-11,8.609693595940644e-06,3.9288862071827976e-06,2.3617749542449624e-14,5.86603924408303e-08,9.291115451804829e-06,4.692426782495469e-11,7.36374509770371e-11,1.3716488262276467e-17,5.4512214884911576e-11,1.5595770805511596e-13,8.365451836949688e-19,7.644132817601132e-18,3.6271090169115695e-07,1.02626383650095e-13,4.754588616513041e-12,7.498767644748958e-06,2.939082103277961e-09,8.22076549840579e-08,6.430454066931074e-10,6.906177483587617e-09,9.154011069464738e-08,1.7588023017762691e-13,6.346801973872183e-07,6.34114309989531e-12,8.10284590875117e-14,4.009285309197034e-09,1.9322145394101795e-09,1.3661391440876965e-09,2.963362191822752e-10,4.0645363055304573e-13,4.795425078968139e-09,2.177346765154437e-05,2.277510088771432e-11,6.714180786328496e-10,7.885814146867222e-11,1.1243876419011808e-11,2.6538033397756436e-11,3.8437309171344895e-13,2.0398276145562455e-09,1.014309971575058e-13,7.720612811081821e-11,1.947506098436431e-11,2.0092254248682058e-10,2.0811455537615066e-07,6.065868575592952e-12
160,0.028624999999999998,0.7794958145570521,1740.8923049273499,0.20715616990043176,0.6129560144427136,1.7516782446760248e-50,1.471981198849428e-05,0.045502731628318915,0.03297277438486222,0.0014726491296376905,0.0,4.3416214611416955e-05,0.0008939849295734547,0.00015380510050970838,2.712752135131695e-05,6.529631109241021e-07,0.02255829902121932,0.08111713456002925,3.0883929190422015e-06,1.0882220719029367e-07,1.7650230470906667e-05,5.999073501426102e-06,3.6500723865558754e-08,7.945025243952532e-06,5.396278670160082e-06,0.06404393964360527,3.4184911301188597e-06,6.635202957331024e-06,0.0013195587065497295,3.2821096608902687e-06,1.0798081299231032e-05,0.00013472369815660398,0.1360568205231096,8.044061402474408e-06,8.808778305133827e-07,0.0001057565900190571,0.00017169958635981873,0.00020350851912677803,1.640758972648077e-05,5.371851521163666e-08,1.8157182484288617e-07,5.404451267596295e-08,5.595499712658155e-07,1.756389886773445e-07,4.344372899494026e-06,3.468659627962069e-05,4.034881220338272e-09,4.1398364031400024e-06,7.439873527797203e-06,5.949919785233046e-10,2.420996082065855e-10,9.651543548535235e-13,6.734724356779547e-05,1.7042415868424313e-12,7.233187618527724e-19,3.2429787249964697e-07,1.0146392352926335e-06,8.398749501312219e-07,2.8505494252052157e-09,3.379580079455093e-07,1.0793605235184823e-11,3.587951937822776e-11,6.348453719745897e-06,2.7900732060836705e-06,1.885807199467487e-14,4.752381657632656e-08,7.475005261466941e-06,3.781873207233677e-11,5.939045590944487e-11,1.0596516338137855e-17,4.316516149709873e-11,1.2440282566148243e-13,6.469631041230125e-19,5.894331173552685e-18,3.015822940948654e-07,8.359081397094178e-14,3.777267662895114e-12,5.741320327848864e-06,2.958609596015492e-09,7.129762467285896e-08,6.518063821908837e-10,6.7145133373091225e-09,7.993308038368497e-08,1.5819065318663117e-13,6.378104000961605e-07,5.1150275478570526e-12,7.378793047073798e-14,3.7048062457269254e-09,1.715044610495319e-09,1.4095439010844047e-09,2.1930502517061064e-10,3.321873273094436e-13,4.907946888439517e-09,1.5811247172424992e-05,1.6348419499423228e-11,4.997010137806762e-10,5.644956148408214e-11,8.070461132615024e-12,2.0780288384342625e-11,3.211291519952522e-13,1.5869225051689388e-09,7.960556521016081e-14,5.7528004749196615e-11,1.3767842597737708e-11,2.1060100131123188e-10,1.5614547267839948e-07,4.402009455100017e-12
161,0.028640624999999996,0.7824779144812792,1748.3343091793765,0.20636667837411765,0.6127619558577453,1.751221425445654e-50,6.741441848145803e-06,0.044582826513700276,0.03294182789322989,0.0015690543990915988,0.0,4.442660439659936e-05,0.0009390891597431749,0.00014694794637459599,2.459188209997486e-05,6.635072284443887e-07,0.02178514186186437,0.08286965658158288,2.053977619987186e-06,9.273186750739773e-08,1.136855513622829e-05,5.058230462293661e-06,3.147991443238173e-08,6.613195035297126e-06,5.816377395416734e-06,0.06421604779999299,1.7332021297422295e-06,4.289926633588897e-06,0.0009843719301450026,2.00770196265928e-06,6.546710105885681e-06,8.716649851039807e-05,0.13652098105454868,5.8308614493588326e-06,4.7122303138266793e-07,6.296193889004414e-05,0.0001058835253902715,0.0001625992424055285,9.01960876036028e-06,3.203952288755484e-08,1.0863192792570321e-07,2.9797500914016375e-08,3.098359587234094e-07,9.757032122254036e-08,2.998054300609224e-06,2.381997220520135e-05,2.5431519692930267e-09,2.2574594285826615e-06,4.358964138964366e-06,3.030700065401894e-10,1.8373837648991273e-10,6.326999818396436e-13,6.784144379952614e-05,1.0130402762307551e-12,3.9423083091710956e-19,2.0502828426655158e-07,5.940363225898265e-07,6.873174288166881e-07,2.4110360377608007e-09,2.2475130732577573e-07,6.6342131798033236e-12,2.202053511058586e-11,3.472470503770641e-06,1.4253450203764098e-06,1.2008754521857757e-14,3.085835521405888e-08,4.783192328621662e-06,2.4269462976490542e-11,3.8160829703699434e-11,6.291501010064108e-18,2.6819033537002702e-11,7.832375911008707e-14,3.8488152378741063e-19,3.4874089903760694e-18,2.0708383814060482e-07,5.4896976664575724e-14,2.360540604464532e-12,3.3513406088477105e-06,2.9904545209223316e-09,5.383460339190216e-08,6.673119200193766e-10,6.447981951867979e-09,6.088500151955252e-08,1.2671096901325243e-13,6.409076220938475e-07,3.280938892663136e-12,6.0470740255188e-14,3.1325487192357004e-09,1.3458054896802952e-09,1.4847976297688517e-09,1.2055394000396541e-10,2.234911447302885e-13,5.108835365768789e-09,8.423608963856192e-06,8.521993883958445e-12,2.858012152172555e-10,2.9238588667604715e-11,4.208653767661358e-12,1.2629292675329798e-11,2.2496099678803754e-13,9.5463988027416e-10,4.865942673410237e-14,3.183533596230826e-11,6.948689727977553e-12,2.2878117020977256e-10,8.772017737368685e-08,2.3258662742275195e-12
162,0.028656249999999998,0.7851988848376739,1755.155236743089,0.20565155117430223,0.6125884805574128,1.7508832238848677e-50,3.0331244724771193e-06,0.043767178042784474,0.03290637070049797,0.001651962222757446,0.0,4.517442552620811e-05,0.0009758015912679566,0.0001409183453309161,2.2683765736266868e-05,6.765786239764628e-07,0.021022560753379195,0.08454755336098659,1.3375955835681193e-06,7.764604135063034e-08,7.203485229244234e-06,4.198912520373384e-06,2.657235441692011e-08,5.448951599266796e-06,6.221940054396614e-06,0.06437647441421976,8.624451906643562e-07,2.817618002552786e-06,0.0007251347630922605,1.2483211739414881e-06,3.8864360922087706e-06,5.506961552341015e-05,0.13679348851406706,4.2763809314960934e-06,2.471358840894182e-07,3.688090178629771e-05,6.46401386395634e-05,0.0001287713735618184,4.9084382547113395e-06,1.890022829569638e-08,6.424616138253126e-08,1.6260455633867737e-08,1.6929291466426416e-07,5.3426311894103536e-08,2.0182453696097563e-06,1.595628696033626e-05,1.5771078231080178e-09,1.2110437024107865e-06,2.5151748510696083e-06,1.5203160083934855e-10,1.430061293125145e-10,4.082866702809346e-13,6.830086455822433e-05,5.932493571904054e-13,2.128896511156447e-19,1.2814546999696008e-07,3.39636456724052e-07,5.559508996615638e-07,2.0109477936212522e-09,1.467490272168227e-07,4.015043969042392e-12,1.330521260553618e-11,1.8711604159739291e-06,7.159155566767521e-07,7.549596229962799e-15,1.9634388653064067e-08,3.002890579143813e-06,1.5274199867683508e-11,2.4045542922807078e-11,3.688829163696969e-18,1.6387984517849043e-11,4.844622414011598e-14,2.260638396919521e-19,2.0380977297755234e-18,1.401549873355444e-07,3.544187747113917e-14,1.4502724656773882e-12,1.918434983063542e-06,3.0108847338486138e-09,4.1038363318478194e-08,6.800365458907181e-10,6.27650474152804e-09,4.641799469998495e-08,1.0030165862072515e-13,6.403843387603704e-07,2.0438447840959577e-12,4.887459648254589e-14,2.622063408329165e-09,1.0536372589364545e-09,1.5453908121597854e-09,6.575791092153718e-11,1.5117889359608085e-13,5.279622638493381e-09,4.421044955851556e-06,4.4046606917107935e-12,1.6715875312914765e-10,1.4995251533469668e-11,2.17780597961403e-12,7.499768856312146e-12,1.5996522210152858e-13,5.666475340603483e-10,2.93009443102724e-14,1.729469616112181e-11,3.4569034637103586e-12,2.453112154451536e-10,4.810624155502005e-08,1.2064935296440913e-12
163,0.028671875,0.7877179325533191,1761.4796812921506,0.20499389740593224,0.6124340948676326,1.750612758333771e-50,1.34397005807183e-06,0.04304099923747504,0.032867866051964824,0.001722204362877766,0.0,4.5692442662479414e-05,0.0010049506461887652,0.00013565382507460235,2.1223019189141927e-05,6.883749644588269e-07,0.02027988719494441,0.08615099505124649,8.575383621655336e-07,6.405384966176436e-08,4.5129252643109515e-06,3.440516685698736e-06,2.202969942823607e-08,4.450820963209687e-06,6.607571096291133e-06,0.0645294834528359,4.2319880131742996e-07,1.8739556466585935e-06,0.0005286648023697866,7.901384581386927e-07,2.268336786682979e-06,3.4103682025631835e-05,0.13691805644201682,3.2324141540151696e-06,1.274963958842652e-07,2.1322909281974564e-05,3.915536626772044e-05,0.00010124068377726944,2.6561275498600296e-06,1.1053693822829954e-08,3.764855864126314e-08,8.819660831995138e-09,9.15736868884626e-08,2.893801670084409e-08,1.3305435135994179e-06,1.0467416372506877e-05,9.679894379166152e-10,6.407011361705169e-07,1.436639697798111e-06,7.55539926441767e-11,1.157571239173038e-10,2.603649174406735e-13,6.874440214911156e-05,3.440899194070186e-13,1.1441309020679304e-19,7.923391003017507e-08,1.9046972437921693e-07,4.4547431308743117e-07,1.6581408207986153e-09,9.437810781457052e-08,2.4001098704047834e-12,7.940633661874119e-12,9.969979002669405e-07,3.5451285321647265e-07,4.699869239815672e-15,1.2272102882866719e-08,1.855641490821948e-06,9.465196671135904e-12,1.4917371716875334e-11,2.1418804258156465e-18,9.882793888270629e-12,2.9545809147898875e-14,1.314736284650171e-19,1.1797996939493086e-18,9.358542533486023e-08,2.2563757863478478e-14,8.790175415836528e-13,1.0810442409638137e-06,3.0195297730882927e-09,3.1842278624088566e-08,6.901032977112022e-10,6.1631860990798105e-09,3.561500521750569e-08,7.859426233237928e-14,6.368329400976047e-07,1.2433443309964068e-12,3.9039386853561346e-14,2.1803355460801066e-09,8.279449552447955e-10,1.5926241847300403e-09,3.574781723232529e-11,1.0281410875422678e-13,5.4222388034534515e-09,2.291506498045892e-06,2.2629925313339458e-12,1.0004009447302478e-10,7.636484714905818e-12,1.1207906078007533e-12,4.370662028376438e-12,1.1755490991641712e-13,3.3264063170637244e-10,1.742715036115854e-14,9.255806674682656e-12,1.699310892205275e-12,2.6017139873250895e-10,2.5833445519693237e-08,6.15731626630955e-13
164,0.028687499999999998,0.7900780929924254,1767.4016718510325,0.20438152986805663,0.6122966684671655,1.7503793676713373e-50,5.876903956140757e-07,0.042391401394412526,0.03282728314849686,0.0017810273269347674,0.0,4.601163957471684e-05,0.0010274534293277346,0.0001310766738810934,2.0076197770490423e-05,6.970979078902016e-07,0.019563252313385564,0.08768088569656685,5.441272295397655e-07,5.218375974470327e-08,2.809345879767792e-06,2.7890163363312173e-06,1.7992716044722033e-08,3.6086785722118858e-06,6.969759912404445e-06,0.06467787434793074,2.0565382971977595e-07,1.2576974125382767e-06,0.00038217991704912816,5.087776146228213e-07,1.3061169033774553e-06,2.07796324981736e-05,0.13693071293196246,2.5588968652987275e-06,6.489640422311554e-08,1.2199941593248416e-05,2.3576489306994424e-05,7.911857332409024e-05,1.4348348515071255e-06,6.42156922312861e-09,2.1902518478462663e-08,4.771589036930354e-09,4.9166137275759695e-08,1.5548877618121376e-08,8.62123175807866e-07,6.74890310880158e-06,5.916895867186988e-10,3.3493766411672845e-07,8.157856927726469e-07,3.740960262604721e-11,9.820749259519965e-11,1.6456342622251114e-13,6.918364507445423e-05,1.9848886016429718e-13,6.143151812505372e-20,4.848892550827751e-08,1.0522276611248627e-07,3.542091357473973e-07,1.3544430794543894e-09,5.994769373324625e-08,1.4202832907417272e-12,4.6913737022379704e-12,5.26879768719848e-07,1.734840126831968e-07,2.9039160877284793e-15,7.551478267567125e-09,1.1318175960332177e-06,5.7916217527962365e-12,9.137385222225595e-12,1.233901706109431e-18,5.8958305512583984e-12,1.7812005552945763e-14,7.58523833151604e-20,6.777081570870527e-19,6.16979723304998e-08,1.4202514604747086e-14,5.268912376900522e-13,6.017556985819233e-07,3.0170002109461173e-09,2.533107833509754e-08,6.977656037132943e-10,6.085118191955815e-09,2.764925746963335e-08,6.105898467160903e-14,6.308034116359378e-07,7.420288895426185e-13,3.0876397789149296e-14,1.8073908907965736e-09,6.567848171263456e-10,1.628161148450278e-09,1.9440770878749777e-11,7.023604853896938e-14,5.5388718106050614e-09,1.1753386108577677e-06,1.1580799740024445e-12,6.116919901040955e-11,3.870788508562567e-12,5.747319200673077e-13,2.5088575266384167e-12,9.068671260538944e-14,1.9349918819430473e-10,1.0260326552685391e-14,4.8973867721744715e-12,8.27266891509825e-13,2.7342695499388056e-10,1.3626022805720637e-08,3.098632891640246e-13
165,0.028703124999999996,0.7923102266095644,1772.9910791365112,0.2038057369234767,0.6121739542942619,1.750166098886237e-50,2.5399757646516876e-07,0.04180734579530982,0.03278530230684407,0.0018298458858993993,0.0,4.616018813645922e-05,0.001044221339814375,0.0001271032063102679,1.9148475174066385e-05,7.021565215743917e-07,0.01887636413553351,0.08913874011816722,3.435007324961611e-07,4.206779740663198e-08,1.7458688836076815e-06,2.241048661488776e-06,1.4514608199472241e-08,2.9074123701745456e-06,7.306827160481218e-06,0.06482342297873929,9.933242705312279e-08,8.491851020635032e-07,0.0002743718376184925,3.325452467342079e-07,7.438731932438117e-07,1.2502867419547816e-05,0.13686014527779605,2.1400661535409343e-06,3.2668340511374954e-08,6.921054425987494e-06,1.4127918267584357e-05,6.152182951343546e-05,7.76154542863707e-07,3.7105253766708914e-09,1.2666702686408822e-08,2.5815828409099983e-09,2.624921053708852e-08,8.304585927232959e-09,5.506188000656283e-07,4.289193655797199e-06,3.624102358959653e-10,1.7324854986436514e-07,4.6206922897512986e-07,1.855297370856842e-11,8.729305837179155e-11,1.032950666355063e-13,6.962500455546318e-05,1.1419162563362645e-13,3.3053504931945286e-20,2.937276166391795e-08,5.747496578252034e-08,2.798370626027303e-07,1.0977768047159253e-09,3.7685971048765485e-08,8.334295002714005e-13,2.748555449494462e-12,2.7677005645070877e-07,8.404985069082146e-08,1.7835161445934895e-15,4.582570979070634e-09,6.82884391086766e-07,3.5067915009300498e-12,5.538183466206771e-12,7.062453612698622e-19,3.4859453869402478e-12,1.0635699781866376e-14,4.3475406874860145e-20,3.868364946794189e-19,4.017761989149001e-08,8.855791139393405e-15,3.1292582549871814e-13,3.3185968773753847e-07,3.004439865958646e-09,2.0770994593559393e-08,7.03341837824954e-10,6.028430580650528e-09,2.1827344518491014e-08,4.709537396098981e-14,6.227853396702064e-07,4.359706846164705e-13,2.421849791291327e-14,1.4986257912663785e-09,5.28773955439074e-10,1.653760476781661e-09,1.0608716108092091e-11,4.814053618605408e-14,5.63178884323773e-09,5.97383660397547e-07,5.911173340666013e-13,3.81038092881966e-11,1.956105890696563e-12,2.9401745559962767e-13,1.4224945639763558e-12,7.405643049365844e-14,1.1171658342736782e-10,5.990431792364196e-15,2.5699971840048264e-12,3.9955506110359477e-13,2.851936873566756e-10,7.076271475051596e-09,1.5404148436507332e-13
166,0.028718749999999998,0.7944363838944166,1778.299531443199,0.2032602900363203,0.6120638686759778,1.7499646358994245e-50,1.0850107173055445e-07,0.04127948931969309,0.03274244273297622,0.0018700747022413608,0.0,4.616309508698653e-05,0.0010561048312197343,0.00012365025281535757,1.8374275507412495e-05,7.036244116333534e-07,0.018221174376948552,0.0905265668029935,2.1678258084388908e-07,3.361077349654135e-08,1.0873457284159027e-06,1.7876811957327222e-06,1.1588584973348736e-08,2.3296975764020196e-06,7.618593033648762e-06,0.0649672199031691,4.7792452913948795e-08,5.753355639792363e-07,0.00019581691404787918,2.1994739112521457e-07,4.1948933448516785e-07,7.454162454856163e-06,0.1367285994974014,1.8886294492969609e-06,1.6277025669280197e-08,3.89511385473256e-06,8.42593754168493e-06,4.7635533814112536e-05,4.210565305046465e-07,2.1329001658399024e-09,7.283848585084816e-09,1.398113277063427e-09,1.3940190266199723e-08,4.410978665541469e-09,3.472037740963208e-07,2.691442761949882e-06,2.2365496972712225e-10,8.865828268813173e-08,2.615762715108737e-07,9.252964109255412e-12,8.073104981180322e-11,6.442828416967906e-14,7.007144901655727e-05,6.557127734316071e-14,1.7847348526692603e-20,1.759886393352199e-08,3.1112762059509854e-08,2.1986508540388977e-07,8.838821537292322e-10,2.347038031360585e-08,4.855776077641554e-13,1.59887469027784e-12,1.4461214280488775e-07,4.032982610032926e-08,1.0891588559689483e-15,2.7445570308224666e-09,4.0803933023319944e-07,2.104490244082609e-12,3.32674631370211e-12,4.0202552054416977e-19,2.0454570342828187e-12,6.299141420283412e-15,2.4780063223976196e-20,2.196276437219036e-19,2.5837724985371213e-08,5.474885459034294e-15,1.8439942232970376e-13,1.816168292579915e-07,2.9832033279172257e-09,1.7600620181834285e-08,7.071671129706609e-10,5.984842742771617e-09,1.7594304277041e-08,3.6104345521534416e-14,6.132017503815168e-07,2.5262730642958227e-13,1.8863408480798437e-14,1.2469330920622453e-09,4.3398213625036594e-10,1.6711033059472834e-09,5.8198505721307665e-12,3.3065982761904647e-14,5.70322531174101e-09,3.0084641053083957e-07,3.009415049116522e-13,2.4093624426765658e-11,9.857684185825513e-13,1.500348808941118e-13,7.97655149411499e-13,6.392584823704137e-14,6.405867012837086e-11,3.471064051259092e-15,1.3400881719509135e-12,1.9152532847112586e-13,2.956113377317875e-10,3.6211259801395894e-09,7.567312331937455e-14
167,0.028734375,0.7964724083691959,1783.3653038672617,0.20274069544256987,0.6119646102658762,1.7497713433023294e-50,4.546323314118002e-08,0.04079998097044029,0.03269913293391696,0.0019030282531859865,0.0,4.604224940570062e-05,0.001063866513251395,0.00012063930439969514,1.7708936866805374e-05,7.018968478755764e-07,0.017598405327953356,0.09184675531584958,1.372497024823118e-07,2.6647132473009048e-08,6.799504085240273e-07,1.4173384716257673e-06,9.172112289400293e-09,1.8579143023269378e-06,7.905935603512541e-06,0.06510991237799645,2.2825158804783273e-08,3.901434095923356e-07,0.00013898125054579328,1.4660833973455708e-07,2.3356374984227567e-07,4.412815659327982e-06,0.1365529883050611,1.7428972118904042e-06,7.992060138191962e-09,2.1675868857085744e-06,4.988380925854272e-06,3.674315108987618e-05,2.2844030218706679e-07,1.2165729718180198e-09,4.154513135075946e-09,7.55762266880688e-10,7.3365912889417775e-09,2.321402362479198e-09,2.1595242605095794e-07,1.6659424830341338e-06,1.3954319876412085e-10,4.465082284952143e-08,1.478048400568969e-07,4.633344832246806e-12,7.691905217421436e-11,3.983623141650583e-14,7.052379355143688e-05,3.745963165397012e-14,9.643181506541204e-21,1.0395346256377316e-08,1.6660463852204292e-08,1.7189139062240606e-07,7.075171770054398e-10,1.4461312333318825e-08,2.810442305620331e-13,9.239440742433623e-13,7.488449757866951e-08,1.9059516491691583e-08,6.597053800844097e-16,1.6191872073920398e-09,2.411401781664252e-07,1.2526826158140407e-12,1.982039105570855e-12,2.2766587436879235e-19,1.1917948502740915e-12,3.702910296288609e-15,1.404993263047706e-20,1.2406182698422774e-19,1.6379506724581794e-08,3.3510195796246602e-15,1.078800835777596e-13,9.839581092121988e-08,2.954658124909072e-09,1.5404435470293574e-08,7.09561535065956e-10,5.949428311551295e-09,1.4520464006479436e-08,2.75334128141348e-14,6.024106205399774e-07,1.4404719843982816e-13,1.4603796387717663e-14,1.0442626115369038e-09,3.6421184878243144e-10,1.681698774470168e-09,3.206322156591081e-12,2.2728407687743412e-14,5.755322017271531e-09,1.4929743203690964e-07,1.5219322438125446e-13,1.5395040688279296e-11,4.934283720671531e-13,7.605608099129639e-14,4.4116783084207373e-13,5.778943965407532e-14,3.641875657010068e-11,1.9928896947930336e-15,6.928092987998896e-13,9.06845435963802e-14,3.04825235391738e-10,1.8178382696308828e-09,3.655845267042759e-14
168,0.028749999999999998,0.7984298453371435,1788.2171020192195,0.20224365492074597,0.6118746829182549,1.7495838763519172e-50,1.7686272389841055e-08,0.04036224705402951,0.03265574448734611,0.0019298713754688705,0.0,4.5816676728323996e-05,0.0010681724919260937,0.00011799885429101292,1.7122101857497707e-05,6.974891524140395e-07,0.017007944702144014,0.09310197092735999,8.713562618910237e-08,2.0983998616906663e-08,4.2544178069637657e-07,1.1178815084836767e-06,7.20574769021838e-09,1.475349552530721e-06,8.170345815972468e-06,0.06525186910077058,1.049634285523951e-08,2.637349364046625e-07,9.801620212067533e-05,9.785847119593459e-08,1.2643663313893005e-07,2.5850135545128713e-06,0.13634599252172966,1.6612289059825536e-06,3.7651928855205256e-09,1.1741919981465838e-06,2.9012235674775973e-06,2.8235352334977285e-05,1.2186675170386472e-07,6.813456284083567e-10,2.3262461071587998e-09,4.0179789784250896e-10,3.7570620507199e-09,1.1880935073461113e-09,1.3158132858402616e-07,1.010229071595833e-06,8.782062820142454e-11,2.1542764141033183e-08,8.239799874860797e-08,2.267435763287477e-12,7.477843513337606e-11,2.4154669145574364e-14,7.098160122023365e-05,2.0975057098193943e-14,5.125857324147328e-21,5.986451131543842e-09,8.678716020348785e-09,1.3374176788377452e-07,5.632697915166891e-10,8.752498426672741e-09,1.6108026500365595e-13,5.28403524943089e-13,3.7662860194807234e-08,8.57009126170973e-09,3.922599594171606e-16,9.31677833917296e-10,1.398169715668425e-07,7.372175538227331e-13,1.1675267691824542e-12,1.2775476956320206e-19,6.870715582048616e-13,2.153448520264149e-15,7.893187902689893e-21,6.944881204230982e-20,1.0174088573231784e-08,2.015974686099495e-15,6.245318990093903e-14,5.189492273960462e-08,2.9200802185513787e-09,1.388165682034582e-08,7.108122246834904e-10,5.919232568853045e-09,1.2280711084378965e-08,2.0900636847940276e-14,5.907107160103748e-07,7.963240914618771e-14,1.1246467479334438e-14,8.826870811995301e-10,3.1293369621050696e-10,1.686845784865712e-09,1.7560183949304295e-12,1.5600583651098847e-14,5.790093922853687e-09,7.093546744978042e-08,7.501630443928982e-14,9.873343721849525e-12,2.403504040690428e-13,3.7593761803921256e-14,2.370423071798432e-13,5.402891852251772e-14,2.035744551864299e-11,1.1244023743997862e-15,3.4912173800589296e-13,4.128329854762288e-14,3.1297487798497886e-10,8.719461994627769e-10,1.6911828963071745e-14
169,0.028781249999999998,0.8021359250098501,1797.3458547931878,0.2013092361630384,0.6117193684237849,1.749228705678013e-50,3.5801925966218538e-09,0.03959644531100743,0.032569822848390446,0.0019681909363411508,0.0,4.510201096222726e-05,0.0010681401692787928,0.00011364342853923315,1.6121800682506947e-05,6.822444097211054e-07,0.015923232962657522,0.0954232339116063,4.0431176428081e-08,1.301751649737923e-08,1.8871513029533617e-07,6.984172641403156e-07,4.440607362361167e-09,9.32884626897503e-07,8.633973807705467e-06,0.06553382736738878,2.825084789663824e-09,1.2671639646038757e-07,5.037831376480707e-05,4.6806328834597214e-08,4.1806400700647594e-08,1.045870825235235e-06,0.13586683983222597,1.6082591093315532e-06,9.9781389629749e-10,3.902681161930631e-07,1.0803834470561977e-06,1.6864431801983194e-05,4.088594651283319e-08,2.3539690062851016e-10,8.019967559236669e-10,1.305891816950328e-10,1.1336009103324226e-09,3.5873290454111533e-10,5.249962483815858e-08,3.9933972325401176e-07,4.046046563964397e-11,5.930528919927966e-09,2.9921585452669314e-08,7.024817266696832e-13,7.338531824821318e-11,9.781569033056431e-15,7.191483146057776e-05,7.444423807278458e-15,1.709639675387809e-21,2.138101607282722e-09,2.7314489425145455e-09,8.16419156909688e-08,3.5927351385788747e-10,3.4583991192635902e-09,5.498439443997255e-14,1.8002254819038348e-13,1.1070066066657546e-08,2.1450973280912223e-09,1.5238427631608854e-16,3.3438096952987036e-10,5.099046728398314e-08,2.6462268706984753e-13,4.1974664577296287e-13,4.20477832998977e-20,2.3750220799724593e-13,7.558875061643567e-16,2.6033783766281615e-21,2.2753565825416063e-20,4.093928561371672e-09,7.882435241457497e-16,2.1736939795598815e-14,1.6742918992189903e-08,2.836413170596526e-09,1.2196750381469096e-08,7.106566280781705e-10,5.868937951770905e-09,9.568709375552925e-09,1.2120034227551606e-14,5.653651583546908e-07,2.7285499166930606e-14,6.6989768639445384e-15,6.60760452998375e-10,2.5129678983861646e-10,1.6841684381366153e-09,6.196987826599949e-13,7.71659557630922e-15,5.813041695841003e-09,1.919181744187711e-08,2.11362315982444e-14,4.388340922914648e-12,6.661784434120405e-14,1.062882984180237e-14,7.71357395222718e-14,5.050455506515471e-14,6.9413923925696845e-12,3.900166977540892e-16,1.0338589823109623e-13,1.0272910450542818e-14,3.2641373079615734e-10,2.35911322909806e-10,4.280779925619197e-15
