,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
185,0.0315,1.1634491675787775,2122.51991796196,0.15986309359365586,0.5654723839687134,0.0,3.0285954449683716e-21,0.002913890640399885,0.006483074805583655,0.0006951866922510418,0.0,3.0077132084143844e-05,0.00031651211387526503,7.543505705773228e-05,5.194349003593887e-07,1.2435386686550643e-08,0.05247299702912299,0.16972421602787616,1.1233985471958458e-08,5.626024590455539e-16,3.0159929876344325e-11,4.359222321385653e-15,4.548703141730643e-17,3.8715566476690596e-15,8.551170659413742e-05,0.16910902106404938,2.6936385735993592e-11,5.342989171010733e-09,6.6169249145140995e-06,6.245654329973057e-09,2.435620787300652e-12,6.637604213757954e-08,0.032598918904934,1.5663147502486972e-06,5.336504057414868e-18,4.4373081564549576e-15,1.471148548846687e-16,1.0166218467571454e-13,6.5404413957552955e-18,3.6214514121490876e-21,1.0624182770736644e-20,2.105928108714024e-21,1.0510832198194693e-18,3.400730597670427e-19,3.610825321983906e-17,2.0207514481902735e-16,2.4687468702079795e-18,1.7960764917903743e-17,7.475607537685271e-10,7.901995112057837e-22,1.5749269328722065e-11,2.958745397339504e-23,1.3916727193721342e-05,4.413771889023099e-25,5.12218582460334e-32,1.48187806001306e-21,9.82608012548642e-17,1.3896180781751733e-15,1.543399838770936e-17,2.1332466474826355e-19,4.16291032565124e-29,1.2168413686366664e-28,4.6805453510506935e-18,2.4681860477384354e-20,1.1426364819773973e-26,1.9601800118478925e-20,1.8176836144740413e-16,9.067924950813253e-28,1.5164897925742989e-27,1.1500911453514257e-36,2.5121905015234897e-28,1.2796691332544759e-30,7.496014575664369e-38,9.142980048377151e-37,5.697846332552633e-15,2.1297420053933446e-24,2.907868867593559e-29,1.014947112817403e-17,3.1426850459638813e-10,2.042705607953355e-09,2.136477806317004e-09,2.7067902546996407e-09,1.7331551298136162e-10,1.4335806088284853e-18,3.9364837095723094e-08,2.477523108147656e-22,9.303976718448633e-19,5.364758457351272e-10,1.3487763658503438e-11,6.606316393339793e-11,1.2619119197937104e-15,1.7729753267168019e-16,5.4649553644225775e-09,1.1837916550160835e-19,3.094347330928889e-25,7.930173698349677e-15,5.923134436314871e-25,1.7148263750950858e-25,3.6920509267574256e-19,2.0836469288430006e-15,3.9768148554504972e-22,3.511641142006481e-26,7.257826200670958e-23,1.0167403899529468e-24,1.792885764744458e-10,4.2333462444342636e-16,1.2730185965904797e-22
186,0.032,1.1701390999413184,2130.09381438822,0.15894912251337048,0.5656520184799477,0.0,1.5165942069961601e-21,0.002832127195934804,0.0054670748093777,0.0006295280908547782,0.0,2.6503847923656832e-05,0.00030347549957496033,6.26851569478288e-05,4.550447086225847e-07,9.797660071193492e-09,0.05261381889194241,0.17293203866072945,9.929586690262742e-09,1.4238399342261957e-16,2.530432844379587e-11,4.1293799708236705e-16,8.536554581733551e-18,3.4846908189685094e-16,9.472337957960274e-05,0.17201633041086867,1.95867358290485e-11,4.4449243930377955e-09,5.643671286066342e-06,5.768136502401872e-09,2.0119928467676797e-12,5.0113689935548146e-08,0.027348427686700125,1.2417902916553688e-06,3.3112183796956555e-18,2.9784554393582714e-15,3.1975252160766474e-17,9.51421130858522e-15,1.3611863265370339e-18,6.686505432263247e-22,1.9569617268114397e-21,3.771441005554666e-22,6.03150176171164e-19,1.9478128420388475e-19,5.5557107371844895e-18,3.0918498485001165e-17,1.90632982765708e-18,1.171144910689801e-17,5.607050351201789e-10,1.7553027807259447e-22,1.5509349432943294e-11,6.794624478731238e-24,1.3785708332519781e-05,2.090392316588112e-25,2.0477922352969234e-32,9.048087793185436e-22,7.29311956791033e-17,1.4100006477596662e-16,1.5010210803007925e-18,4.171923323017488e-20,3.769908145658284e-30,1.0993824240304485e-29,2.6825983769959403e-18,1.1783465380251203e-20,3.635967317916687e-27,1.2891811023575561e-20,1.3101338675887624e-16,8.455645681338104e-29,1.4156182147529595e-28,9.968884481338021e-38,2.2890887263795145e-29,1.176257394214274e-31,6.499431064367157e-39,6.999295422528017e-38,3.743245044122815e-15,1.3445260135189896e-24,2.662169204926716e-30,6.379870539766888e-18,2.304738661912688e-10,1.921336385087363e-09,2.234796351484112e-09,2.295149054948872e-09,1.3648974863648353e-10,1.1208568877971364e-18,2.859083973488133e-08,1.628226304394881e-22,7.324658459178034e-19,4.849006041365842e-10,1.0854258357250273e-11,4.9160705653622515e-11,9.629218877951688e-16,1.3871062805231458e-16,4.878979755112915e-09,6.978608109106714e-20,1.6705320288935489e-25,6.881263061110307e-15,3.217335410028622e-25,9.291864595862614e-26,2.332407736819778e-19,1.5866212106292896e-15,2.7019869519142792e-22,2.4290204622256854e-26,5.0964938444325404e-23,5.963999590310215e-25,1.6487676869860808e-10,3.1828990104092066e-16,9.028626244331722e-23
187,0.033,1.1789789015528693,2140.0753477715916,0.15775734654780638,0.565839759717548,0.0,5.022044053417177e-22,0.0027297126793028974,0.0040647489863837325,0.0005330274325320678,0.0,2.1653412846700603e-05,0.00028728126877952074,4.572114572803876e-05,3.6954855779850593e-07,6.663706619761619e-09,0.052778642296396734,0.17725639321995945,8.158474926789821e-09,7.305004953734088e-17,1.8777775253634214e-11,2.925138753132239e-17,3.748370838707522e-18,3.16068678504626e-17,0.00011237160274521732,0.17594651823851926,1.1407074689447454e-11,3.273335941945585e-09,4.291677612941365e-06,5.116723140729144e-09,1.4127419110584988e-12,3.165974022430424e-08,0.02036495662729437,8.476898395210523e-07,1.5456480762097183e-18,1.5192451594909282e-15,1.18931777921593e-17,6.060327253698272e-16,4.863013079542809e-19,1.9374515146813328e-22,5.651465695480083e-22,1.0619496864050029e-22,2.4289864508109146e-19,7.815514515370139e-20,1.5899315331982374e-18,8.786161047242229e-18,1.2919896678827748e-18,5.995139218973884e-18,3.524227363461727e-10,6.770363878374833e-23,1.5897657378724585e-11,2.724891143316743e-24,1.3621340937752282e-05,9.844522288235728e-26,8.474150504513517e-33,4.0939535395993693e-22,4.520734426058648e-17,1.0355008573621796e-17,1.0052771530530726e-19,1.5572542358013524e-20,1.9481819662973169e-31,5.664268915417798e-31,1.0848792704913794e-18,3.6571639801259565e-21,1.716370348756315e-27,6.891002284067114e-21,7.73135471600707e-17,4.540885400300484e-30,7.612989647078476e-30,4.864873511698261e-39,1.192599151634023e-30,6.198630180868433e-33,3.1736156242672293e-40,3.043501885095856e-39,1.930759255372931e-15,6.594803828913419e-25,1.3955933252166214e-31,2.9615195490260275e-18,1.387512867399618e-10,1.863636022039194e-09,2.37229384595656e-09,1.7336111846743723e-09,9.358376666496998e-11,7.551357278623886e-19,1.6995811102328348e-08,8.078269523681517e-23,4.978430633859794e-19,4.0961582493035547e-10,7.655689700265414e-12,3.0156299385084136e-11,6.130559614333829e-16,9.097702953440178e-17,4.055514718737189e-09,3.0299001678282354e-20,6.20680173271268e-26,5.628618258579347e-15,1.2134209563885377e-25,3.4730692742338703e-26,1.0928637682285762e-19,1.0277985086665365e-15,1.4766440444376925e-22,1.3629564094741468e-26,2.93941924754744e-23,2.587775485582233e-25,1.424759493404727e-10,2.0203333059274288e-16,5.311870441068289e-23
188,0.034,1.1849814835592107,2146.84615797863,0.15695821894662673,0.5659565580105542,0.0,1.933652693739561e-22,0.002660848043714843,0.003102110776084945,0.00045985282214421665,0.0,1.8241322523692422e-05,0.00027669180326690245,3.445813291526787e-05,3.0968175266708943e-07,4.785091610452024e-09,0.05287808786394894,0.18021748778784466,6.9095084591617565e-09,4.9082167633298596e-17,1.4367525910352281e-11,6.987493960840306e-18,2.5022610472624436e-18,1.2526040359045374e-17,0.00013055029304621804,0.1786253927885962,6.9926918857962665e-12,2.492618663812499e-09,3.3390926620930713e-06,4.644887457327742e-09,1.0047472525736906e-12,2.1457197072733027e-08,0.015621896835056935,6.119868392104606e-07,8.053716755430372e-19,8.259707141799928e-16,6.045154470237139e-18,1.0018981216285064e-16,2.4592229907741346e-19,8.037210659546113e-23,2.3384485915850564e-22,4.3841116961431164e-23,1.0933578195228345e-19,3.5048421547670195e-20,7.975060114530842e-19,4.384903368450858e-18,9.00206708812775e-19,3.422459721144659e-18,2.3596660044348923e-10,3.5764441568726685e-23,1.687933075375611e-11,1.4614293708544852e-24,1.3501524702743467e-05,5.281234882750181e-26,4.154672836695218e-33,2.0426523416257373e-22,2.9982436675992125e-17,1.9505272708054313e-18,1.7187128650722637e-20,8.94745219282053e-21,1.076713950965149e-32,3.1241512797485117e-32,4.924049157259806e-19,1.3288427981040348e-21,9.775003071280775e-28,3.966543382589401e-21,4.902937356470516e-17,2.580806588080811e-31,4.331238680570024e-31,2.5827530268593023e-40,6.631000902851704e-32,3.4750523903724633e-34,1.6871743674628826e-41,1.9899762036666604e-40,1.116246195793446e-15,3.6838049868950718e-25,7.794600269997032e-33,1.4944468962891687e-18,8.903361211901974e-11,1.928550779950394e-09,2.4697489606854846e-09,1.3425628019471112e-09,6.786527375332937e-11,5.39278063612911e-19,1.081313631133175e-08,4.312309624049797e-23,3.576069035605018e-19,3.528935911022818e-10,5.65847790838789e-12,1.958649506420995e-11,4.0930398131114036e-16,6.184291482463079e-17,3.4561799491175206e-09,1.4986326472099467e-20,2.640971558682841e-26,4.834508838050026e-15,5.250804321226898e-26,1.4856737156348745e-26,5.666766358003884e-20,7.157503007120572e-16,8.886265220193988e-23,8.367935647825425e-27,1.8557391137620148e-23,1.2827090496846786e-25,1.2460786901360288e-10,1.3697296573216943e-16,3.419321785296358e-23
189,0.036000000000000004,1.1917787508992714,2154.6843038770335,0.15606301338170428,0.5660514921981105,0.0,4.612205734025478e-23,0.0025674366927983987,0.00201195639722445,0.0003635305750475984,0.0,1.4020340593709443e-05,0.00026289041178666065,2.201285466262271e-05,2.3455317826257606e-07,2.8685787352569185e-09,0.05293619683329037,0.18359482271786598,5.3536416989303854e-09,2.656786557086104e-17,9.367216730879345e-12,3.3913874776549697e-18,1.3704202388806881e-18,6.620881386532221e-18,0.0001640969966502677,0.18162983709020414,3.2254696742471927e-12,1.6370112623212042e-09,2.2480729338097344e-06,4.090995619584306e-09,5.737784427069321e-13,1.2469817442235983e-08,0.010365513835939219,3.8922466740995503e-07,3.0558736166302535e-19,3.206804255911896e-16,2.1490578732128098e-18,3.609660016984851e-17,8.840659178694576e-20,2.1182910142460363e-23,6.143820284479252e-23,1.161894609196494e-23,3.230697282203168e-20,1.0289417359206825e-20,3.0190112510968594e-19,1.6500325670572886e-18,5.027865010403328e-19,1.5213101204522177e-18,1.2874950791842926e-10,1.3442400771717154e-23,1.928101526171684e-11,5.537870280182133e-25,1.3280356767426425e-05,2.0681476793388735e-26,1.4946219863905393e-33,7.241165608512839e-23,1.6167790999490748e-17,8.648601586398629e-19,6.4372963943469125e-21,4.0447518203945254e-21,2.9557705663904723e-34,8.556709742377457e-34,1.4820275623536389e-19,2.9003692163853955e-22,4.075252884682768e-28,1.6756977207208939e-21,2.4479826144094896e-17,7.467073727855854e-33,1.2553670440424445e-32,6.673768751036408e-42,1.8432474518607587e-33,9.806382523842996e-36,4.4029675629878926e-43,1.7161564089530103e-41,5.164002296545321e-16,1.625318672836839e-25,2.184640024423114e-34,5.345408236617301e-19,4.504552035475051e-11,2.195179908438233e-09,2.584610746821712e-09,9.001324238072256e-10,4.188464739403164e-11,3.2084367941298724e-19,5.417282653737965e-09,1.6340363621766162e-23,2.1415939675571011e-19,2.7821970221093136e-10,3.5695574135174848e-12,1.0053630829333769e-11,2.1698650780208375e-16,3.338583869945922e-17,2.6910203230629434e-09,5.364201922806173e-21,7.252706964010275e-27,3.970768435361824e-15,1.4867220193423341e-26,4.114434051609487e-27,2.1750691605077106e-20,4.3402390055980325e-16,4.151755102239473e-23,4.014384027337069e-27,9.396949749422643e-24,4.567056678453326e-26,1.0003302786977364e-10,7.750028738271735e-17,1.8114110569073937e-23
190,0.038000000000000006,1.1959642658389043,2159.679222519132,0.15551683981462863,0.5661026097803352,0.0,1.39292133126348e-23,0.0024876678270765585,0.0013762481587874067,0.0002956035469414161,0.0,1.119265339480824e-05,0.00025191651638913456,1.490562896759042e-05,1.8273835847927306e-07,1.8464542288312424e-09,0.05292217907397176,0.18566533016809622,4.29978355391773e-09,1.5520134278302652e-17,6.420716933925024e-12,2.1126291983730953e-18,8.092438648130069e-19,3.94671072639672e-18,0.0001987339381656928,0.18339464918105516,1.6347145008847242e-12,1.1374784446402789e-09,1.5876143765214408e-06,3.718822414099915e-09,3.461675525510536e-13,8.51157007910601e-09,0.007263849836177172,2.8696721235087454e-07,1.3646170581227376e-19,1.4146561844578053e-16,8.614452180910655e-19,1.8491813471669547e-17,3.613234436831001e-20,6.627500343471209e-24,1.9180675509713572e-23,3.677646943784908e-24,1.141373859583308e-20,3.613201756950158e-21,1.309193974017144e-19,7.128367557572298e-19,2.993410218815368e-19,7.87848780018998e-19,7.737116273206416e-11,5.6283702500011515e-24,2.199252839378559e-11,2.3149817032057524e-25,1.3025371949309526e-05,9.509719519085197e-27,6.998784256927883e-34,3.164232301296503e-23,9.636281184911412e-18,5.300566485121152e-19,3.3800100256659976e-21,2.0246425845119948e-21,0.0,0.0,5.3376677945492334e-20,8.170107934206217e-23,1.8896032433194515e-28,7.916511417935676e-22,1.350757206156634e-17,0.0,0.0,0.0,0.0,0.0,0.0,4.0312700994324524e-42,2.941016827465615e-16,8.892013418806491e-26,0.0,2.3495993231042424e-19,2.5076389058212178e-11,2.5548367004242514e-09,2.656914149559043e-09,6.344700025357485e-10,2.7753688129241336e-11,2.0534351840368922e-19,2.9970086755038413e-09,7.092304596340403e-24,1.376259479382627e-19,2.256173630961973e-10,2.398296231385974e-12,5.650626415734349e-12,1.2433086903350483e-16,1.9307728383385943e-17,2.1650379966641654e-09,2.3177450351722555e-21,2.4195073780826937e-27,3.4230869953188465e-15,5.106227135543299e-27,1.3828706510171012e-27,1.0359183205480922e-20,3.077539470585742e-16,2.1774078465877602e-23,2.1475864396447386e-27,5.334831641182645e-24,1.941734275702831e-26,8.210315882671105e-11,4.830269118572043e-17,1.0733822170083106e-23
191,0.04,1.1987687811620282,2163.191431200436,0.15515300872024157,0.5661320158110743,0.0,5.019490477082231e-24,0.0024100518113423595,0.0009843470034602427,0.0002456488262693034,0.0,9.174581464632483e-06,0.00024180618882094904,1.057684510074353e-05,1.4487459879446693e-07,1.2508169866616526e-09,0.052863215207279705,0.1870470613089096,3.539221265569735e-09,9.710511073651356e-18,4.578548948647564e-12,1.447900539420785e-18,5.110960308365383e-19,2.5077429457056705e-18,0.0002337542915653414,0.1844945334397007,8.966436329374873e-13,8.251974751214954e-10,1.1655573538521563e-06,3.4432496634934122e-09,2.197544127705326e-13,6.595686388523831e-09,0.005313511492785929,2.3999185039061026e-07,6.872799656390128e-20,6.939272860602126e-17,3.808177664112188e-19,1.0424114643943064e-17,1.634777944946839e-20,2.3645535041948617e-24,6.832012701350365e-24,1.3312801932825965e-24,4.627082126968385e-21,1.4568529076945846e-21,6.313165251046173e-20,3.428323670790152e-19,1.8829917161372108e-19,4.536091802167559e-19,5.0038681675417195e-11,2.581795740717136e-24,2.468364722590546e-11,1.0552056334956708e-25,1.2727045990363284e-05,4.957717203393098e-27,4.109412874864548e-34,1.6395656873398664e-23,6.191459528584605e-18,3.487785506483587e-19,1.9385361605913906e-21,1.1031515714811074e-21,0.0,0.0,2.2026087962233526e-20,2.7949903628136436e-23,9.559331551078377e-29,4.074675308270121e-22,8.008263016359533e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.557419586329784e-42,1.9716114032567787e-16,5.732081584922953e-26,0.0,1.227381076180184e-19,1.4986056510676898e-11,2.954288687176532e-09,2.705869860106928e-09,4.656985757777528e-10,1.9307394089763098e-11,1.3835482789325333e-19,1.783253239329508e-09,3.443371801840224e-24,9.299147525998378e-20,1.8691944232075403e-10,1.6847016245580689e-12,3.4021607688467684e-12,7.572644737255892e-17,1.1815477992536243e-17,1.7837767840832885e-09,1.1456968228330484e-21,9.320754750357034e-28,3.025068745362179e-15,2.018956020029623e-27,5.3625004934514535e-28,5.84443796806878e-21,2.480762882695095e-16,1.2341376539929444e-23,1.2377676275685463e-27,3.2816573215873323e-24,9.359775096790769e-27,6.865314696481771e-11,3.216479007981125e-17,6.834239245382497e-24
192,0.041999999999999996,1.2007820114458203,2165.854737187972,0.15489287929453643,0.5661498479671631,0.0,2.073581643033943e-24,0.002331766035309412,0.0007315189129699062,0.0002078785144852768,0.0,7.67804188589279e-06,0.00023201334925832017,7.807048291387382e-06,1.1644796499926596e-07,8.824857796832693e-10,0.052776238626747046,0.18803818418518187,2.9696254805637516e-09,6.4488047560273175e-18,3.3763638972491052e-12,1.0671964788676659e-18,3.4219184213089456e-19,1.6794644341664517e-18,0.00026850546828402223,0.18521318550052107,5.267346442340363e-13,6.193262238438952e-10,8.831514734583277e-07,3.2188557344214264e-09,1.4584713148253851e-13,5.594979483302933e-09,0.004021740489595384,2.202958436854999e-07,3.7977139239484246e-20,3.714262883115254e-17,1.826029614332105e-19,6.259213061721396e-18,8.035081251793934e-21,9.379841019031103e-25,2.7065109641726265e-24,5.365260205386955e-25,2.092315511434503e-21,6.556834076902959e-22,3.3135311758743974e-20,1.7957581009428677e-19,1.24085292874371e-19,2.8200923431381534e-19,3.4312063351319643e-11,1.2792587607323866e-24,2.718376057044746e-11,5.183278512387482e-26,1.2393288325006162e-05,2.855187145958812e-27,2.883989746072096e-34,9.684569544552486e-24,4.2216599913733776e-18,2.3933489980024344e-19,1.1792946211559217e-21,6.4716081497834055e-22,6.71664013394114e-36,1.9376251435457268e-35,1.0113697239188391e-20,1.1119314011315419e-23,5.200909703532425e-29,2.247923528674051e-22,5.019338005437064e-18,1.5576432830116035e-34,2.612249960230347e-34,1.4554851968417516e-43,4.087479676298403e-35,2.13165471393723e-37,9.724084769767471e-45,8.056485013686021e-43,1.4891939910294093e-16,4.160106081258674e-26,4.798077857289651e-36,7.321214103729081e-20,9.469609897848351e-12,3.3673181565270388e-09,2.7411967563788085e-09,3.532016193275233e-10,1.3924332626706695e-11,9.70919237756782e-20,1.1231104982145631e-09,1.8354795670533505e-24,6.53963840869689e-20,1.5765940093316118e-10,1.223942815580283e-12,2.163508910076963e-12,4.849350684138334e-17,7.58219626721707e-18,1.4982545181589265e-09,6.255093159624393e-22,4.0160927992139704e-28,2.70563474325848e-15,8.895609413906402e-28,2.3238147914887795e-28,3.733203141254382e-21,2.1949158094995668e-16,7.410305292047202e-24,7.546821664966346e-28,2.145816712966337e-24,4.958623868502185e-27,5.835735763778403e-11,2.2433446088669582e-17,4.5665712464580684e-24
193,0.044,1.2023106133018646,2167.9925670738166,0.15469595053014865,0.5661611424850401,0.0,9.544600794277494e-25,0.002252841000589761,0.0005621735131033244,0.0001787351790265343,0.0,6.538903592717812e-06,0.00022243470224251634,5.96327210217351e-06,9.479594294528227e-08,6.444573409276429e-10,0.05267233669391516,0.18879281863660485,2.532521830985689e-09,4.5073914159322966e-18,2.5653033647500435e-12,8.338879965902731e-19,2.4085877947544926e-19,1.1767222608049053e-18,0.0003023698438019498,0.18570116756841507,3.2869664123925823e-13,4.776198219523166e-10,6.866110926825335e-07,3.0199644304874696e-09,1.0056034758879399e-13,5.037499159502777e-09,0.003128425501744011,2.1467743315682462e-07,2.2569845903604883e-20,2.1358816565030263e-17,9.375146521197177e-20,3.953604708286595e-18,4.228921282143841e-21,4.0642126387284525e-25,1.1713566016207516e-24,2.362494937665798e-25,1.0336450002976682e-21,3.22644878404522e-22,1.861516638343017e-20,1.0071883536239801e-19,8.504100380130432e-20,1.855646946346555e-19,2.4672434711424767e-11,6.765823102393506e-25,2.9397925055614804e-11,2.7150252579429445e-26,1.2035800416855775e-05,1.7797269078657544e-27,2.299626080215865e-34,6.2957625860211166e-24,3.020213652874477e-18,1.696269559026139e-19,7.52722782752475e-22,4.05424420007972e-22,1.294167224139369e-35,3.7306414089079306e-35,5.059672121972336e-21,4.981924402183998e-24,3.009960879437991e-29,1.3144843871484593e-22,3.2906917422275553e-18,3.1401879384770453e-34,5.274531447700161e-34,2.6479552806828093e-43,7.961502340007354e-35,4.198712329204807e-37,1.7401182528682446e-44,5.047638182344781e-43,1.2188385835979372e-16,3.2682112620932555e-26,9.396437092026587e-36,4.8050993557124957e-20,6.261626034876917e-12,3.778072125615592e-09,2.7680986238648447e-09,2.750845748114685e-10,1.0326492761599145e-11,7.052591475724034e-20,7.406752795512658e-10,1.0581335327374899e-24,4.758309933857614e-20,1.350924254749005e-10,9.13042460438046e-13,1.4387617776586e-12,3.239035052512552e-17,5.0665961224401435e-18,1.2794949532232274e-09,3.680116451791939e-22,1.893208394630554e-28,2.4308409632367753e-15,4.271659639542168e-28,1.1007783684339101e-28,2.600408894075914e-21,2.060461241485582e-16,4.6573833902650336e-24,4.813726349821579e-28,1.4727907053403807e-24,2.8267048126953267e-27,5.0348113523416694e-11,1.6163025306503965e-17,3.1540720300843557e-24
194,0.046,1.2035249808528616,2169.782598920498,0.15453986092063668,0.566168579089196,0.0,4.793142812974278e-25,0.002174135261543999,0.00044512445747753164,0.00015589116436693907,0.0,5.6550065690798384e-06,0.00021310692619988717,4.695229822322906e-06,7.814661400621374e-08,4.851557742993084e-10,0.05255892475116707,0.1893954342224378,2.191156330018085e-09,3.292221172578098e-18,2.00306150458889e-12,6.8263674446189e-19,1.7699261994771172e-19,8.577960385330545e-19,0.0003347804346821389,0.18604325089467771,2.1633083692007367e-13,3.7653601300763603e-10,5.451720950723397e-07,2.8322420176317493e-09,7.164260645445139e-14,4.708941460939597e-09,0.002487897638504947,2.164235908745968e-07,1.4208008034923686e-20,1.3027034155202274e-17,5.1017326604961186e-20,2.6027324239725515e-18,2.3567971375957734e-21,1.898435419269766e-25,5.465969462788754e-25,1.1209747237116422e-25,5.490841657699664e-22,1.7084262484198676e-22,1.1050766905382995e-20,5.970765899453509e-20,6.025945559849329e-20,1.2737524443340617e-19,1.8441493301084636e-11,3.782484885871416e-25,3.12750970759501e-11,1.5031101718924058e-26,1.166555931748916e-05,1.1813150181889895e-27,1.995355727367287e-34,4.382065977705291e-24,2.246873641748991e-18,1.233058491307095e-19,4.998791696030538e-22,2.694290788209914e-22,1.5290635968471557e-35,4.405367928455855e-35,2.7145498058675553e-21,2.453814019059535e-24,1.837329172362499e-29,8.081661025134232e-23,2.2397802253474544e-18,3.774786801691017e-34,6.344239218584057e-34,2.9962603662350306e-43,9.444930067438369e-35,5.003845778764705e-37,1.9628421417110927e-44,3.5470867071673022e-43,1.0499217420009076e-16,2.700074796303922e-26,1.1173463316291817e-35,3.371733088269263e-20,4.299987831989789e-12,4.175502469670304e-09,2.789511956209219e-09,2.1892009224106282e-10,7.83114532261714e-12,5.281213497932418e-20,5.075129951573809e-10,6.514621454534747e-25,3.5681843664335224e-20,1.1741764223279622e-10,6.958161892477379e-13,9.93225650376212e-13,2.2426595644533495e-17,3.505829645738468e-18,1.1089758369685635e-09,2.291973830087443e-22,9.606170407066616e-29,2.1839373438842322e-15,2.1997883134587923e-28,5.607823502703972e-29,1.922276612624225e-21,1.999829216981178e-16,3.0397654426817557e-24,3.188097911263282e-28,1.0512623962093393e-24,1.7070524490478314e-27,4.403436747741558e-11,1.191316722237793e-17,2.2290620263903564e-24
195,0.048,1.204523854481335,2171.3264259415755,0.15441170588796385,0.5661736927593718,0.0,2.5857049334942108e-25,0.0020967416680989113,0.00036209641925584224,0.00013776812861967678,0.0,4.959340839627491e-06,0.00020410908583386964,3.799518547341285e-06,6.525566878098819e-08,3.754644870536579e-10,0.05244121525921718,0.18989421364960296,1.921130219511403e-09,2.4988675240429935e-18,1.6044912456219466e-12,5.800143794158717e-19,1.3504645321299358e-19,6.47968488464271e-19,0.00036521765145586265,0.18628935104564026,1.492204190900666e-13,3.0231267684455413e-10,4.4053679726137317e-07,2.6485887660720935e-09,5.2518906121861006e-14,4.505425603553646e-09,0.002014796774159078,2.2189287741307e-07,9.364533506732775e-21,8.341058365781271e-18,2.920421735738236e-20,1.7729155267238994e-18,1.379347657001959e-21,9.469974432915505e-26,2.7241256620229503e-25,5.674544616889322e-26,3.09906895365284e-22,9.617929062471828e-23,6.867482705442617e-21,3.705988148191542e-20,4.3954570007631204e-20,9.025939742716509e-20,1.4228979261519784e-11,2.2187213103232235e-25,3.279335189866015e-11,8.735326819313068e-27,1.1292190293267614e-05,8.244876576610928e-28,1.82626004119545e-34,3.202834672015549e-24,1.7260272322327207e-18,9.143831722701711e-20,3.4307598212374655e-22,1.8888779444922366e-22,1.562313588418705e-35,4.499126734246314e-35,1.5436645933605223e-21,1.305183141939714e-24,1.1754428627677416e-29,5.193909082018007e-23,1.5744242988844902e-18,3.900461000757302e-34,6.558022706105514e-34,2.937874923076319e-43,9.675501696103156e-35,5.1417497107102776e-37,1.9224603085462826e-44,2.6591520590129657e-43,9.339269569510683e-17,2.302567568635162e-26,1.1464774756068032e-35,2.4800843835366055e-20,3.0500712179520912e-12,4.551063580957489e-09,2.80715292874525e-09,1.773606095995165e-10,6.049758361415931e-12,4.0659083716907416e-20,3.5930463432339543e-10,4.239695206505152e-25,2.7503856024973433e-20,1.0341039506610046e-10,5.398106526012996e-13,7.079662465594962e-13,1.6021683756962956e-17,2.501359131666874e-18,9.743237368930498e-10,1.4920075185700756e-22,5.183875625326309e-29,1.957239686042693e-15,1.2008557499306519e-28,3.03607147270051e-29,1.4810968604044484e-21,1.9733616844214976e-16,2.0495816096089397e-24,2.1813352357937753e-28,7.749611053744275e-25,1.0795480197100509e-27,3.900478894022036e-11,8.923774204647856e-18,1.6013997372215317e-24
