,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
162,0.05657812499999999,0.8984254186559832,1781.990364863436,0.20200068515777855,0.6035129041955082,1.956329767088118e-51,6.071404575854959e-06,0.037487077409717934,0.03211222529223768,0.0016430336034466845,6.762068477598076e-38,5.850768307715405e-05,0.0010007110988206665,0.000192442173045076,2.1722849474032592e-05,5.642727855039877e-07,0.026741207566215418,0.08455451412328113,2.8756708461808053e-06,2.2394804970439163e-07,1.4132903527093648e-05,8.264322696308906e-06,7.023227175635634e-08,1.043621243255569e-05,7.627418530147412e-06,0.07156376791428395,2.567851390906251e-06,4.861346949874426e-06,0.0013076082172628328,2.606897671363641e-06,9.922829383858246e-06,9.570585662646458e-05,0.1389621104495977,7.358106315444567e-06,4.0857862164563577e-07,7.739017324738272e-05,0.00014787871110447077,0.00028612236752485927,1.1700528047673124e-05,4.7044968290836636e-08,1.576290288640207e-07,4.194764872465203e-08,3.622646511497463e-07,1.1400485900113314e-07,5.257237421429413e-06,4.042498611159376e-05,3.4407025318916366e-09,2.3951391872648876e-06,6.1090844503867195e-06,4.008599784918094e-10,2.0101307438645283e-10,1.2931402729461637e-12,6.448013311847167e-05,1.3197384968041357e-12,4.508014464757269e-19,1.6153325017657942e-07,6.458152396449048e-07,1.4300505343039868e-06,5.4459240230506684e-09,2.483460336687834e-07,1.689670959372245e-11,5.550638204173794e-11,3.632202694430813e-06,1.4997328583138075e-06,1.7723917872164166e-14,3.5352727481257566e-08,5.4061113286971575e-06,7.468694970200305e-11,1.1814315263044403e-10,1.2540956261254487e-17,7.141261592780667e-11,2.2152002880783385e-13,7.736874545515994e-19,6.839398768009738e-18,1.4224737476830266e-07,5.2454077937108226e-14,6.4620827176652964e-12,3.4576631921293583e-06,3.8438407212431835e-09,5.821015404649385e-08,6.775360394854583e-10,7.0815900039245114e-09,6.765105841540118e-08,2.13137318006635e-13,7.802793469380336e-07,4.784686732860595e-12,1.1264438784606642e-13,6.126480289793811e-09,1.7186476503505713e-09,1.4718778502864554e-09,1.1504464908199169e-10,2.760203571688896e-13,6.712328972972916e-09,8.296508514951162e-06,6.889688379816512e-12,2.5288291561410377e-10,2.2026757138928082e-11,3.4596709175805377e-12,1.4992640683345317e-11,2.2373705558835866e-13,7.523072748003848e-10,4.1059262354997843e-14,2.472314728313678e-11,4.269501545260616e-12,2.413178053144754e-10,8.77036753103991e-08,1.625166261165542e-12
163,0.05659375,0.9019128820250567,1789.6458180436452,0.20121960095935737,0.6033105524634254,1.9600728336955762e-51,2.545654422111111e-06,0.0365263400953665,0.032037302639403,0.0017426463647706883,6.777715193598159e-38,5.986746843377768e-05,0.001047034353044271,0.00018444534041481145,1.982183306907491e-05,5.783965671796579e-07,0.025921355641827383,0.08650843957280861,1.8782054329162047e-06,1.9076326415575578e-07,8.986497101635205e-06,6.881253807143534e-06,5.990594253729986e-08,8.594653706262677e-06,8.262640997307504e-06,0.07183210712655257,1.2437732508243505e-06,3.164443705190174e-06,0.000962065169055524,1.5899801634190403e-06,5.865798101760225e-06,5.90660136995166e-05,0.13925118352434876,5.4988171436876965e-06,2.055721744794327e-07,4.428944196171389e-05,8.957804190852013e-05,0.00022675909697176833,6.246905853571926e-06,2.762062101722422e-08,9.271809467363634e-08,2.258959264836694e-08,1.9470074190408462e-07,6.139860480845729e-08,3.5616059622998816e-06,2.7217290972582993e-05,2.12296437899777e-09,1.23606465880905e-06,3.44441861642381e-06,1.9452508775300196e-10,1.5703798133289305e-10,8.347934638416643e-13,6.456184152875404e-05,7.511471892132234e-13,2.3717760614128014e-19,9.579274570026558e-08,3.605799486144782e-07,1.1610378099284186e-06,4.5640107991073775e-09,1.590765706342914e-07,1.0214311478619811e-11,3.349375464436095e-11,1.9206065006921065e-06,7.171406503876764e-07,1.10184959204366e-14,2.2310065841696974e-08,3.3750025281472174e-06,4.7103437844404895e-11,7.461045563706391e-11,7.278998617802585e-18,4.362386758259629e-11,1.3709829688913535e-13,4.498754981295623e-19,3.954812550837118e-18,9.163624446588848e-08,3.298113513171631e-14,3.970752563855009e-12,1.92235941707213e-06,3.8918633257017594e-09,4.4340343145764264e-08,6.942928207559588e-10,6.896502216769922e-09,5.08863677612694e-08,1.698238210537485e-13,7.831962383939153e-07,2.938527167743921e-12,9.180707969210309e-14,5.151706788724995e-09,1.330750340119823e-09,1.540784264476883e-09,6.074490168001993e-11,1.8475240331463143e-13,6.997123763802413e-09,4.147142227309397e-06,3.46550319970859e-12,1.4353271007671017e-10,1.0975887279634073e-11,1.7428786257555267e-12,8.73632815129558e-12,1.6074495952790183e-13,4.3941956881472165e-10,2.4336344277793303e-14,1.2984315655038168e-11,2.0170674572119686e-12,2.6136804432916575e-10,4.6488543005870365e-08,8.063819897660804e-13
164,0.056609374999999997,0.9051068320878055,1796.6624945339092,0.20050953528695975,0.603132390754723,1.9635449190864376e-51,1.0476720824885778e-06,0.035679127626876896,0.031957253764904374,0.0018271120088056466,6.792265272461087e-38,6.08831657435937e-05,0.001084393347395907,0.00017751201494240693,1.838554218094599e-05,5.915283272358995e-07,0.025118334181006303,0.0883775454622166,1.2089093591032314e-06,1.594901017457769e-07,5.666155696305555e-06,5.644696948645016e-06,5.004164796275341e-08,7.008316520714061e-06,8.869261104481575e-06,0.07209065914922738,5.919147859538171e-07,2.0913178334940104e-06,0.0006999874042949496,9.91637681645005e-07,3.4038192151079995e-06,3.565004669096189e-05,0.13934224315301744,4.278156641253598e-06,1.015733871074343e-07,2.4979877020749653e-05,5.384266293329839e-05,0.0001782024310351026,3.3286815935280696e-06,1.607972993107931e-08,5.404141101225865e-08,1.2128562025166765e-08,1.0350750901579486e-07,3.268422361411349e-08,2.358922102492987e-06,1.7917406023292825e-05,1.3005025678381174e-09,6.272999631911359e-07,1.9209196072204765e-06,9.413633150219021e-11,1.284111411800441e-10,5.32254921187573e-13,6.464488158540437e-05,4.231254828114808e-13,1.2471728465401855e-19,5.610310331757234e-08,1.976325063241465e-07,9.323289069615635e-07,3.773612535487456e-09,1.0030974123869098e-07,6.084932117286516e-12,1.9914796642359724e-11,1.00369033938135e-06,3.373859221854996e-07,6.782246927448334e-15,1.3822390802255217e-08,2.0728737616144463e-06,2.916062083187787e-11,4.6247496697871594e-11,4.177999175284499e-18,2.6231170988608776e-11,8.34313885499814e-14,2.5863965438738155e-19,2.2621070427457884e-18,5.815180548672027e-08,2.045111875344591e-14,2.400730357060455e-12,1.0520963701270353e-06,3.921351419005497e-09,3.45127080919283e-08,7.081880918321742e-10,6.7767034869748285e-09,3.848071487642154e-08,1.3363465975072652e-13,7.817666412014056e-07,1.7567983670615986e-12,7.374670330326183e-14,4.284080375999803e-09,1.0326031835106503e-09,1.5942652914117515e-09,3.201419227257891e-11,1.245082798728207e-13,7.241494582246964e-09,2.041497182014081e-06,1.7339420786062473e-12,8.38508628128282e-11,5.435249199929208e-12,8.73722694854355e-13,4.985128801970361e-12,1.2068101291529225e-13,2.540638019017531e-10,1.425714253216316e-14,6.7323689531287934e-12,9.413132092662608e-13,2.794811313732257e-10,2.4052064129003558e-08,3.9294367025494914e-13
165,0.056624999999999995,0.9080744145824787,1803.1701116742463,0.19985427121488078,0.6029758014340282,1.9666917818455657e-51,4.243104446232435e-07,0.0349288421954462,0.03187355264468278,0.0018977617482405086,6.805343613654908e-38,6.15991836089095e-05,0.001113796650395148,0.0001715361693299136,1.7272600094322314e-05,6.016556460267823e-07,0.024341121362720514,0.09016224006772128,7.717181788465178e-07,1.3125859092073476e-07,3.5651583047234594e-06,4.573577800244561e-06,4.108239356930584e-08,5.666649683674089e-06,9.440983606152698e-06,0.07234325950108574,2.7821553330836076e-07,1.3969568082565398e-06,0.0005047452116850697,6.319469467173986e-07,1.9462818175719792e-06,2.1142589671490234e-05,0.13928261700652594,3.5146977199490787e-06,4.9463058599895093e-08,1.3928296722314565e-05,3.218233418674045e-05,0.00013907511129930913,1.7793723286405268e-06,9.302427531992564e-09,3.1281568121446396e-08,6.519919190003388e-09,5.457962594798959e-08,1.724897226872965e-08,1.533300893139027e-06,1.157744192353929e-05,7.970795747145028e-10,3.13819827608205e-07,1.0658935765688487e-06,4.5847969606719175e-11,1.1056920769793124e-10,3.363084200699862e-13,6.474400275124808e-05,2.371547345094681e-13,6.588017044761274e-20,3.247377468420312e-08,1.0691692335471427e-07,7.420250535332498e-07,3.0859053411670642e-09,6.247032195922027e-08,3.5833330958588923e-12,1.170554223498637e-11,5.200884544574007e-07,1.5664641807519082e-07,4.145140343933805e-15,8.428910595401147e-09,1.2565613194759732e-06,1.7790523845884655e-11,2.824793873884614e-11,2.3779969836627826e-18,1.55791121325787e-11,5.010240478064123e-14,1.4742828473019517e-19,1.2833532985840647e-18,3.638854744886016e-08,1.2545083260138908e-14,1.4331043823144707e-12,5.69588781434714e-07,3.933246559379469e-09,2.7654253178822762e-08,7.194370210475543e-10,6.695200892431642e-09,2.9425452622714137e-08,1.0404836823144393e-13,7.767383486404322e-07,1.0279384170870683e-12,5.85192927978729e-14,3.536557800232874e-09,8.080599724130493e-10,1.6341170825818625e-09,1.6930101819383524e-11,8.439905825116172e-14,7.448028799151487e-09,9.921670377220543e-07,8.646615039994672e-13,5.0332228750927784e-11,2.6811899144873565e-12,4.3663239385161265e-13,2.7973898855228998e-12,9.597710642790187e-14,1.4573101082169783e-10,8.276359653536928e-15,3.461897446841156e-12,4.3507008247196804e-13,2.956880831455098e-10,1.2184655932771815e-08,1.8845048042218514e-13
166,0.05664062499999999,0.9108640221540623,1809.2657157955907,0.1992421985685247,0.6028378891588907,1.9695166272136442e-51,1.694515360445724e-07,0.03426113348336626,0.03178727471746804,0.0019562314307647786,6.816913352995924e-38,6.205698384397049e-05,0.001136289197495485,0.00016640033406332258,1.63836630712929e-05,6.080933084565079e-07,0.023595361639615117,0.09186382897771299,4.916413528048489e-07,1.0660841529513841e-07,2.251764230186192e-06,3.6684644955693973e-06,3.324749510035316e-08,4.548843859448328e-06,9.974724361180177e-06,0.07259231468665159,1.2975592532958585e-07,9.395984644638769e-07,0.0003613352869632656,4.1032370542926743e-07,1.0997911454664344e-06,1.2380954734806074e-05,0.13911039826802887,3.0596582954063583e-06,2.3810532723418276e-08,7.695283878026182e-06,1.9155566930394942e-05,0.00010791781308839826,9.57921986822721e-07,5.355875209318809e-09,1.8010248722288698e-08,3.5191528759306587e-09,2.859979054522158e-08,9.04345652962395e-09,9.813045545401928e-07,7.366730528241138e-06,4.924804261912454e-10,1.5502782790780201e-07,5.913093713638257e-07,2.2662307681001723e-11,9.990661166583289e-11,2.110648459679148e-13,6.486664458226683e-05,1.3274472188301493e-13,3.5090825566047545e-20,1.8582099401481913e-08,5.737746184288366e-08,5.862353156268557e-07,2.500811933781091e-09,3.851981561114087e-08,2.090253076888007e-12,6.815727761215578e-12,2.6783218193846566e-07,7.195914839992987e-08,2.5201786244089264e-15,5.069404500948823e-09,7.536094026170762e-07,1.0724656894062041e-11,1.7047327253135356e-11,1.344350683958345e-18,9.159446527626321e-12,2.9761957353157514e-14,8.34591158011398e-20,7.23301561328306e-19,2.2466540842281116e-08,7.630411131484092e-15,8.465913469601641e-13,3.0635111339082974e-07,3.929382567529095e-09,2.2918228080850132e-08,7.283569392415542e-10,6.636125430992385e-09,2.2876912718525435e-08,8.029712642009693e-14,7.687948427719239e-07,5.91126807387352e-13,4.596568555263371e-14,2.9090496844233605e-09,6.414594088368548e-10,1.662339052867093e-09,9.023364562650175e-12,5.746831859260726e-14,7.61965565025019e-09,4.769263462360921e-07,4.302577646200327e-13,3.0926741548193345e-11,1.3195873938452889e-12,2.177524341878745e-13,1.5487522668039257e-12,8.110285516055883e-14,8.305895576836083e-11,4.769303673766437e-15,1.7729819449425425e-12,1.995985204231621e-13,3.1009968562996864e-10,6.061275180471147e-09,8.91288316340129e-14
167,0.05665624999999999,0.9135103369353846,1815.0212810253774,0.19866502113869403,0.6027159212772365,1.9720528113577857e-51,6.676382900925168e-08,0.03366377840036084,0.0316992669358782,0.002004219138854801,6.827112948680186e-38,6.229391300772744e-05,0.0011528707058568914,0.00016198625141949935,1.5650889629130323e-05,6.108839414878082e-07,0.02288426219098502,0.09348435454853972,3.1438389100467437e-07,8.563335007420559e-08,1.4345456009620033e-06,2.9181794680704896e-06,2.6589799922877492e-08,3.6289383335852597e-06,1.047001339125548e-05,0.07283928255135326,6.024672169281143e-08,6.344789475985926e-07,0.00025712992666540146,2.70362506022686e-07,6.149756824671424e-07,7.195126471467848e-06,0.13885533267176114,2.8022913369384635e-06,1.1346625255955083e-08,4.216104163150785e-06,1.1356966999966947e-05,8.333646374610176e-05,5.202649674843083e-07,3.0698356072132867e-09,1.0317853391999347e-08,1.9088462007892086e-09,1.4897879397955221e-08,4.7126498942970205e-09,6.19615486410012e-07,4.625331635636919e-06,3.087077176273876e-10,7.563750844491883e-08,3.290110905915826e-07,1.1437523901713642e-11,9.380680186460851e-11,1.3167072011331491e-13,6.501546906524165e-05,7.431088943877322e-14,1.8877857850180868e-20,1.050351772705048e-08,3.065174485299951e-08,4.602750391097132e-07,2.0113790684368585e-09,2.354661372902334e-08,1.209569795698382e-12,3.93709517812627e-12,1.3716455538055954e-07,3.274093888577033e-08,1.5250218300884946e-15,3.0101085186669977e-09,4.4774546042655305e-07,6.400441489989998e-12,1.0184298181754721e-11,7.557029354513451e-19,5.33933804308216e-12,1.7518002146870228e-14,4.697447766101863e-20,4.054135930537989e-19,1.368291313032523e-08,4.607029754009982e-15,4.957296898402859e-13,1.6416540457735454e-07,3.911933602806705e-09,1.9669016579066607e-08,7.353036810829061e-10,6.590306006245074e-09,1.816673693859452e-08,6.151007505770581e-14,7.585358639873733e-07,3.348536552522314e-13,3.5799637655336243e-14,2.392958966328262e-09,5.19145544320498e-10,1.6808921123042002e-09,4.861549516219035e-12,3.925495540641855e-14,7.759408447468183e-09,2.2680391083492857e-07,2.1360005656209973e-13,1.9360606352241034e-11,6.480122663203305e-13,1.0834103913780699e-13,8.473333259214009e-13,7.227395575563714e-14,4.706863943989462e-11,2.73047304503762e-15,9.069615020775723e-13,9.096638952086806e-14,3.2286939645188927e-10,2.9643637227077947e-09,4.159456795336032e-14
168,0.056671875,0.9160382909492748,1820.490183487427,0.19811677329562946,0.6026075226534082,1.974343152642541e-51,2.5751935050904795e-08,0.0331264685326931,0.03161024040179276,0.002043335147299523,6.836147492102217e-38,6.234288965131359e-05,0.0011644522052016069,0.00015818171622897662,1.5028585730722689e-05,6.104217085492323e-07,0.022209309340804142,0.09502643623721134,2.0266357379322495e-07,6.814068621262653e-08,9.241366750949739e-07,2.305386910456606e-06,2.105558353874498e-08,2.879456868485764e-06,1.092821344125732e-05,0.07308501393328302,2.7775836231763382e-08,4.290003828939873e-07,0.00018198803226853288,1.798935067906094e-07,3.3935333090013687e-07,4.167148003214619e-06,0.13854013319136166,2.6658648410037477e-06,5.3292448592124656e-09,2.2826884911833014e-06,6.689838620929742e-06,6.40798080776725e-05,2.842537168229214e-07,1.7473087435971235e-09,5.8676552758951465e-09,1.037216031142793e-09,7.683727322424623e-09,2.431311983264246e-09,3.857800691630592e-07,2.864018025840737e-06,1.9703735311509674e-10,3.623985184946667e-08,1.835537805747774e-07,5.8899643773819794e-12,9.048798983190035e-11,8.146558111050865e-14,6.519022680741743e-05,4.147718239874754e-14,1.0226660519378101e-20,5.840347357943975e-09,1.6284019926585942e-08,3.593892935314996e-07,1.6071451903638865e-09,1.425000007297948e-08,6.948603032391125e-13,2.2577756077712673e-12,6.95858391900506e-08,1.4674754514640516e-08,9.16316548389545e-16,1.7615480212019475e-09,2.632383063534443e-07,3.785437450972715e-12,6.029252116480449e-12,4.2256364410390517e-19,3.0884239867896705e-12,1.0226212569042002e-14,2.6297669893133358e-20,2.260674569684228e-19,8.199798149343531e-09,2.756969894429266e-15,2.879743372374473e-13,8.75190157374478e-08,3.8830798867628294e-09,1.744518538433172e-08,7.406281730332921e-10,6.552473852475962e-09,1.4783512283068103e-08,4.6824556505207573e-14,7.464732014706032e-07,1.8642257355893225e-13,2.7682527497255917e-14,1.9752761961957817e-09,4.299142335425284e-10,1.6915610179065602e-09,2.6473264519637152e-12,2.686145428479032e-14,7.870277985706626e-09,1.0606509531344141e-07,1.0532143504350808e-13,1.2280857538047747e-11,3.1613046646338123e-13,5.353553765037959e-14,4.568233437721074e-13,6.703425384447837e-14,2.64772210786495e-11,1.550697455742203e-15,4.627356687599191e-13,4.098335872728946e-14,3.341666280305431e-10,1.4185232069206978e-09,1.905235096685798e-14
169,0.056687499999999995,0.9184659974889328,1825.7123096411487,0.19759310734480603,0.6025107222960016,1.976431446927208e-51,9.074530384654378e-09,0.032640561554090404,0.031520813817564546,0.002075022914649078,6.84423072771614e-38,6.223257959248269e-05,0.0011718380076523158,0.0001548844608233325,1.4485930521762209e-05,6.072327861325641e-07,0.021570808633444145,0.09649311811843914,1.3177135694879026e-07,5.378839085233039e-08,6.005014456798177e-07,1.8107248114206893e-06,1.6534657277881422e-08,2.273762201113741e-06,1.1351736818339512e-05,0.07332998247955919,1.2297777652785798e-08,2.892994873021283e-07,0.00012802684174978654,1.200321138703184e-07,1.8186263385177025e-07,2.401758042105807e-06,0.13818187589115685,2.5998476674192943e-06,2.3899481981994696e-09,1.1993344876029106e-06,3.873941831176792e-06,4.9070435495919386e-05,1.5366523786720793e-07,9.77148164057253e-10,3.2778278898148414e-09,5.563282880052448e-10,3.845172690723722e-09,1.2165611428798197e-09,2.3531916789453753e-07,1.7376307573976982e-06,1.277545856285049e-10,1.6492915119000956e-08,1.0150828702063582e-07,3.0219859935771395e-12,8.8790303758405e-11,4.9457917050313127e-14,6.538904333306625e-05,2.2708216195275368e-14,5.486372783215858e-21,3.1429225901506435e-09,8.461401697620247e-09,2.791482844914284e-07,1.276474686307297e-09,8.468329282147324e-09,3.951378940669418e-13,1.2808932201610254e-12,3.420716706267489e-08,6.2177505748166845e-09,5.409834033746479e-16,1.0056313490763614e-09,1.5194555006100854e-07,2.2123051838459276e-12,3.5270514571066964e-12,2.3415726554761297e-19,1.7668041309606575e-12,5.902819864204376e-15,1.4588727967431417e-20,1.249403827878385e-19,4.789514160403012e-09,1.6217035221480989e-15,1.6545835956806215e-13,4.5626166881867694e-08,3.844836403558543e-09,1.591892772239153e-08,7.446506777342447e-10,6.519579706836242e-09,1.2344811063460848e-08,3.545636435438009e-14,7.330355716710941e-07,1.0026458613663294e-13,2.127620430695838e-14,1.641657835572544e-09,3.6491436102660364e-10,1.6958928904002072e-09,1.4429636060428692e-12,1.8376047194716132e-14,7.955129950586693e-09,4.701942465382648e-08,5.0506913090194656e-14,7.834330454319444e-12,1.4980601487028114e-13,2.573550900364083e-14,2.384590196576786e-13,6.385091034151193e-14,1.4662194781309674e-11,8.664790757267792e-16,2.3149537106444204e-13,1.7675728122406192e-14,3.441593750698919e-10,6.428900161742096e-10,8.28752350438738e-15
170,0.05671875,0.9230622037117896,1835.5084619233082,0.19660923145488873,0.6023473351510267,1.9801238126576136e-51,1.6068328866823963e-09,0.03180222963143621,0.03134262045082933,0.0021198108806593095,6.85812402567155e-38,6.160981529576421e-05,0.0011761117192080348,0.00014954557257790927,1.3576454327510544e-05,5.943288701901586e-07,0.020403132961420076,0.09920687130121933,6.431447788148483e-08,3.3440259014911876e-08,2.8731070936010883e-07,1.1214463616036045e-06,1.0168562682557148e-08,1.4211217999222853e-06,1.210020178106527e-05,0.07381774515473509,3.180112127458976e-09,1.3873386722753727e-07,6.570586066508111e-05,5.7578117796580974e-08,5.926035701105749e-08,9.896770631678778e-07,0.13737555548434502,2.5823841855950006e-06,5.937619184149742e-10,3.808406623192586e-07,1.4378689095496365e-06,2.9105798803194696e-05,5.312783516726408e-08,3.3815275330998443e-10,1.1305092502024636e-09,1.845048247480562e-10,1.1196546023194982e-09,3.547126944764492e-10,9.419411327731422e-08,6.885183168668285e-07,6.238749117060526e-11,4.161511271428055e-09,3.7180752879687286e-08,1.0280012982869255e-12,8.804478571081128e-11,2.0124837148740535e-14,6.585754472724109e-05,7.852221395974953e-15,1.872596707280513e-21,1.0080072213146093e-09,2.699987322211482e-09,1.6979703117619776e-07,8.100758361970209e-10,3.264145848276827e-09,1.3273929059328102e-13,4.2935377070467205e-13,9.707315464236874e-09,1.4394797940558413e-09,2.0846380865825165e-16,3.5783165191767484e-10,5.509143330374004e-08,7.827464085111817e-13,1.2500450887883319e-12,7.523071583874874e-20,6.012337795223387e-13,2.040615827491557e-15,4.696704420275242e-21,3.994245303688e-20,1.7434557179000941e-09,6.140830515218878e-16,5.671093069377752e-14,1.4730229276013791e-08,3.745787114478847e-09,1.4247609700939281e-08,7.496559025268046e-10,6.4630479956235215e-09,9.440721374815435e-09,2.0433722579508596e-14,7.03161803939148e-07,3.298745293370284e-14,1.2605082769534386e-14,1.1840213667524491e-09,2.878563599776168e-10,1.689602143718405e-09,5.163025181762012e-13,9.079797906390391e-15,8.054291909512735e-09,1.1494168289023589e-08,1.3627571591145557e-14,3.462700861032296e-12,3.9768451424512785e-14,6.964583181928142e-15,7.43295411673423e-14,6.078778501278804e-14,4.928959227384973e-12,2.9611787246657276e-16,6.893914688209064e-14,4.0899692675831974e-15,3.60632868002606e-10,1.5978004013750535e-10,1.91117913070679e-15
171,0.056749999999999995,0.9273818908167464,1844.6077153184583,0.19569343791316549,0.6022137145135384,1.9833834762464838e-51,2.7978170536920895e-10,0.031094993644209243,0.0311682773678269,0.0021476894042688995,6.870104685660843e-38,6.060539047957408e-05,0.001170816319303232,0.0001452963684328893,1.281036467620174e-05,5.76336023589564e-07,0.019366992392868085,0.1016665016344734,3.542261165201918e-08,2.0499954171618805e-08,1.474837723123666e-07,6.892543563321155e-07,6.166031390980158e-09,8.807709697018734e-07,1.2747868128672847e-05,0.07430370011270503,9.09320391861944e-10,6.793789479463575e-08,3.426831733066071e-05,2.839317420637449e-08,1.9364305053086303e-08,5.192889814248576e-07,0.13651055701760959,2.605572944345676e-06,1.4858582507639596e-10,1.2130311870283116e-07,5.377272408378505e-07,1.7188221810494477e-05,1.908253483965589e-08,1.1779492816225943e-10,3.923324955425723e-10,6.272172856575926e-11,3.2738833139679977e-10,1.0381361419854613e-10,3.759916464982501e-08,2.7220829053365936e-07,3.326051358625382e-11,1.0320022014739356e-09,1.529401393999664e-08,3.75456803902187e-13,8.828062760114754e-11,8.208146832266585e-15,6.638616392309654e-05,2.7532367739353485e-15,6.655447341785858e-22,3.141949403277706e-10,8.8894134281776e-10,1.0245660655496046e-07,5.090753336157376e-10,1.2627182584192827e-09,4.413854398673982e-14,1.423371525822705e-13,2.7664219688239973e-09,3.350957921624806e-10,8.081171855232922e-17,1.2594876251570954e-10,2.006287744873634e-08,2.7287962530775595e-13,4.364932607770453e-13,2.4016877239222248e-20,2.0214288061246474e-13,6.963759659432483e-16,1.502171028993065e-21,1.2692587076554086e-20,6.159714190982761e-10,2.339810446299245e-16,1.9201696166335898e-14,4.9260880342454615e-09,3.6274794027454354e-09,1.3425243132681138e-08,7.522984921869585e-10,6.412860350929927e-09,7.846332251359377e-09,1.169979288675861e-14,6.712704545881273e-07,1.0772206202514877e-14,7.403072208106771e-15,9.043003543681781e-10,2.4645558834106493e-10,1.6709018896346069e-09,2.0948918399238616e-13,4.663596984959035e-15,8.079604414625984e-09,2.7803174497761246e-09,3.7190271408916334e-15,1.5858626011586268e-12,1.0673531164064699e-14,1.9064385827490818e-15,2.313193342341174e-14,5.906980205713829e-14,1.6766384647376735e-12,1.0223870546125345e-16,2.1329819186594843e-14,9.60024756195893e-16,3.736191841899515e-10,3.8811121716043347e-11,4.3395131829121387e-16
172,0.05678124999999999,0.9314660682086155,1853.1103477651977,0.19483538550461257,0.602104430985903,1.986328224560142e-51,4.820154256442767e-11,0.030488902225028976,0.0310000039736467,0.002163762523430449,6.880750583763728e-38,5.933371322718941e-05,0.001158985587624229,0.00014173898108332854,1.2142535558039653e-05,5.556981365488741e-07,0.01844960571069153,0.10390013660950034,2.217668586229286e-08,1.2438818847385868e-08,8.005838260296894e-08,4.2149704283412054e-07,3.702061186184563e-09,5.426891806185864e-07,1.3315243789016215e-05,0.07478744420359491,3.131199360401488e-10,3.4622246798311833e-08,1.854951446867354e-05,1.4579735802575469e-08,6.385896419376531e-09,3.6135345106650253e-07,0.13561874657375694,2.6325061563115176e-06,3.78538995209282e-11,3.890430980095635e-08,2.0340546473093795e-07,1.0123911369533544e-05,7.0886144522771994e-09,4.149148175767969e-11,1.3765607152412175e-10,2.1839169190317483e-11,9.65785588197184e-11,3.065362270116975e-11,1.5068439498351716e-08,1.0811173811182223e-07,1.8940912790696255e-11,2.523386393851394e-10,7.564260117057433e-09,1.4464041040028215e-13,8.864708790179951e-11,3.370444947911452e-15,6.695491371308648e-05,9.80774231423671e-16,2.4507434844169726e-22,9.539783844248795e-11,3.031531624731584e-10,6.146733564748907e-08,3.175978636281696e-10,4.928634084491519e-10,1.4639995797495378e-14,4.707033091603072e-14,7.970837452116539e-10,7.928936620713425e-11,3.163831390852933e-17,4.42172398318231e-11,7.38853175048508e-09,9.455294787103676e-14,1.5147308121649343e-13,7.677385805296596e-21,6.772694003432787e-14,2.365656039795444e-16,4.810059001530137e-22,4.0398976841664324e-21,2.121929909664795e-10,9.01372378532757e-17,6.47596530079737e-15,1.7129732954856274e-09,3.4977530353370718e-09,1.2988126356896592e-08,7.536610774369887e-10,6.366643613682808e-09,6.906327012485465e-09,6.672707280589025e-15,6.387194137977908e-07,3.5149255395428623e-15,4.322377838094817e-15,7.354194049008942e-10,2.2328831736812532e-10,1.6446301812194192e-09,1.0112782403569201e-13,2.563781257500451e-15,8.046745462434788e-09,6.677965806775362e-10,1.0304619132421825e-15,7.612923280570849e-13,2.912451897085299e-15,5.296624512599061e-16,7.22863522490223e-15,5.770167317487971e-14,5.802983949222258e-13,3.586854957808894e-17,6.874918034700697e-15,2.3075837793187006e-16,3.8389725314105376e-10,9.265289821410603e-12,9.74333071405003e-17
