,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
150,0.0285859375,0.9407177735293111,1860.9906174603327,0.1893285114747656,0.5581816703146004,0.0,9.338604809796774e-06,0.014273905758063962,0.02418183496856586,0.0008136957034017481,1.9784036701398577e-64,8.722944116615047e-05,0.0004276338065847549,0.00047395512355562463,1.1172540135045586e-05,1.1920375210286331e-07,0.060638889144791645,0.08529424848968249,8.507855808286623e-06,3.5674049664910986e-06,4.0473495638145154e-05,3.693529716825606e-05,6.003111952114018e-07,6.415186252499448e-05,1.0182759207510617e-05,0.114944511456256,3.346196987185694e-05,1.871367807611699e-05,0.004519838219864892,1.5639237856137334e-05,7.072340741764515e-05,0.000164025513164317,0.13117124237829053,1.2232010791096585e-05,4.2384459535309093e-07,0.0003679645421887403,0.0011106843059943766,0.0025226668203237254,7.348521785164221e-05,3.1620414195809593e-07,1.03025277968649e-06,2.512869672905587e-07,1.2438677884003015e-06,3.8929829125520776e-07,3.251222029486033e-05,0.000232126199992974,1.075468244419568e-08,5.364170386983247e-06,4.965954510651631e-05,2.215624871079666e-09,1.3345432793107167e-10,2.0840331134805582e-11,3.216922542653095e-05,3.2189792943457828e-12,1.1720292682057947e-18,9.213003715020067e-08,1.0007384982328224e-06,1.375904600344041e-05,8.313872519458175e-08,4.591770060222398e-07,8.243022036098604e-10,2.631749571136706e-09,9.27621649405928e-06,3.6803240464823064e-06,8.29357980213482e-14,5.402504518105181e-08,7.174179193629312e-06,5.5252683305739026e-09,8.863239344084688e-09,1.9350385253138962e-16,3.8284751200863305e-09,1.3572781346589143e-11,1.2142145105981727e-17,1.0143439340319503e-16,5.021815811928862e-08,3.8518145992443144e-14,3.690962719043459e-10,7.681117781837343e-06,4.942016660205957e-09,5.9791517584592e-08,6.164616657192617e-10,9.953882339165533e-09,8.326181769676837e-08,8.390560426014385e-13,8.773819947364349e-07,1.2213738949449016e-11,5.560986049100534e-13,3.415553939822197e-08,2.8793795393799724e-09,5.724366381251682e-10,2.1568498445499962e-10,5.711359656390717e-13,9.462422126152519e-09,1.6690911470404656e-05,5.745674451064101e-12,3.577360312871816e-10,1.49938662771613e-11,3.0026614691552105e-12,2.6227532995097802e-11,1.2090493673928229e-13,2.47530760606099e-10,1.548880640273976e-14,1.0022774888386314e-11,1.1392022084437172e-12,1.1543085838655958e-10,9.260482893819358e-08,4.280546700116764e-13
151,0.028593749999999998,0.9438055488760928,1866.997183141043,0.1887091000464514,0.5580684704931933,0.0,5.8542746354985555e-06,0.013600818026111045,0.02408800250331166,0.0008541697873287982,1.88005681369697e-64,8.954134481735256e-05,0.00044282135009734487,0.0004661177169329299,1.0231185234383797e-05,1.16153083416735e-07,0.06055013278798736,0.08640002969151547,7.533380722649358e-06,3.6297872374725166e-06,3.5601487459820894e-05,3.560517646428047e-05,5.988417617858301e-07,6.059085904388154e-05,1.0882432436904873e-05,0.1153761589475831,2.564507630595014e-05,1.5472111174053237e-05,0.004091112366169855,1.2582345202021682e-05,6.058207739900252e-05,0.00013747587704878426,0.13153490463603335,1.1410491908886787e-05,3.1525473874340493e-07,0.00030233891154759113,0.0009246586239694178,0.002352978218508485,5.739876447079229e-05,2.603350016451957e-07,8.475830059029277e-07,1.9794514775355182e-07,1.0010771243910017e-06,3.138366510052181e-07,2.9439560928039284e-05,0.0002090428239401744,9.146158767352249e-09,3.938003186595902e-06,4.0291403472598184e-05,1.6877727619941723e-09,1.2060572837360274e-10,1.8321091537894318e-11,3.125931076732749e-05,2.5729817279971524e-12,8.787267801147818e-19,6.62549332950612e-08,7.956320213885727e-07,1.311610501065392e-05,8.071749051967807e-08,3.876456134140005e-07,6.956683762398507e-10,2.21660092471963e-09,7.372613451761211e-06,2.564658994856413e-06,6.83014657958988e-14,4.5347523058095396e-08,5.948613904043287e-06,4.807043671191459e-09,7.719183107014869e-09,1.537185518202995e-16,3.25399741570015e-09,1.1646420336612214e-11,9.656718458379509e-18,8.033298272790476e-17,3.7798078699786504e-08,3.112493419238622e-14,3.151339120866153e-10,6.040725286064799e-06,5.024121073423738e-09,5.219346872739751e-08,6.310586698464688e-10,9.83135718675777e-09,7.23415968166129e-08,7.896705427372048e-13,8.887467231851138e-07,1.0584507050690986e-11,5.319649198217499e-13,3.311072894896825e-08,2.5570843725105666e-09,5.950166770876444e-10,1.6144201928830292e-10,4.737562040436927e-13,9.804817985721244e-09,1.1996085296257741e-05,4.279592266725875e-12,2.652662784997316e-10,1.1082398505243786e-11,2.2386759488748655e-12,2.1747342909347044e-11,1.0640365349868917e-13,1.8985938377319195e-10,1.198923472947899e-14,7.400217662557955e-12,7.85957483101785e-13,1.225469948486479e-10,6.931151295363181e-08,2.9651862077175134e-13
152,0.028601562499999997,0.9467105982494711,1872.645929785632,0.188130032606773,0.5579607672603718,0.0,3.6396271876882057e-06,0.012968863883336441,0.023990499570406266,0.000893234582446152,1.77043110103899e-64,9.170896743220207e-05,0.00045710467902557606,0.0004585809188386374,9.406024049248691e-06,1.1445447108082915e-07,0.060446428962183524,0.08748781270867287,6.655246502163773e-06,3.6662439274515947e-06,3.1318165516535855e-05,3.41609442304434e-05,5.932227856079176e-07,5.707866998815271e-05,1.1587533070628603e-05,0.11579691542004247,1.951403579709494e-05,1.2863944722055974e-05,0.0036922818265933814,1.014508439677388e-05,5.164966706286438e-05,0.00011443570738407152,0.13180694013015792,1.0681680206794985e-05,2.3408269209346655e-07,0.0002474152452285056,0.0007680037840119519,0.0021889642084724622,4.490007812050606e-05,2.139160032564318e-07,6.958586692470395e-07,1.5608971765886325e-07,8.036526986275275e-07,2.5233010589625667e-07,2.647109322297924e-05,0.00018698341008675668,7.775005384801863e-09,2.8708384625700037e-06,3.244392680113053e-05,1.294873098192402e-09,1.0941011860591964e-10,1.6023389541255257e-11,3.0358177112120468e-05,2.055018257842412e-12,6.599389790948458e-19,4.743978922066309e-08,6.308993703505635e-07,1.2444838791856114e-05,7.79573795451581e-08,3.2604826403832706e-07,5.852026734186675e-10,1.8611193367261943e-09,5.848196377043955e-06,1.7785420287517898e-06,5.60235706397158e-14,3.792087339451862e-08,4.914451063936851e-06,4.160371084056734e-09,6.687297999156973e-09,1.2189728194533083e-16,2.7554636906034895e-09,9.950136178838207e-12,7.665804628247535e-18,6.351982678924861e-17,2.8342150581048295e-08,2.506799166492962e-14,2.679854869886201e-10,4.7386272908215054e-06,5.10147168777873e-09,4.5633778966318604e-08,6.454676470756717e-10,9.729782179351766e-09,6.274706084814635e-08,7.397450269765685e-13,8.985615554717624e-07,9.096265637108281e-12,5.059661617096459e-13,3.189532517283403e-08,2.2636817007837606e-09,6.161520732542312e-10,1.2033796698131907e-10,3.93155318170989e-13,1.0135396232763987e-08,8.565932063349499e-06,3.187880385145323e-12,1.9769841239827667e-10,8.19431149843121e-12,1.6691759437795166e-12,1.7935913134541952e-11,9.410129355227396e-14,1.4548104148182978e-10,9.264763120770956e-15,5.4626319086741604e-12,5.42664704193837e-13,1.2957179031005308e-10,5.145670966618413e-08,2.0427489761915826e-13
153,0.028609375,0.9494472004908412,1877.9602070857998,0.18758778329058667,0.5578591520854136,0.0,2.2449387755006194e-06,0.012376044330818037,0.02388985568685321,0.0009307165168687669,1.653768187878551e-64,9.373302369781001e-05,0.00047045458703986017,0.0004513509882818065,8.681095878520586e-06,1.1373809395216453e-07,0.06033003722087331,0.08855713914445933,5.8699764209064524e-06,3.6772926249127825e-06,2.756670274901537e-05,3.2629600768544635e-05,5.838077887377472e-07,5.363643606038151e-05,1.2294836500918095e-05,0.11620804102524217,1.474798278601423e-05,1.0754525224067921e-05,0.0033233733311215322,8.206233465036573e-06,4.383854591382533e-05,9.46422715756152e-05,0.13199288756540947,1.0046117775886766e-05,1.7364197030723008e-07,0.00020170482008098975,0.0006366041634885641,0.0020314395827359193,3.520332701089802e-05,1.754728835032944e-07,5.702636066804093e-07,1.2328067545906712e-07,6.435623100441106e-07,2.0234884683094454e-07,2.3645923628896833e-05,0.00016619387641631655,6.6131797911283775e-09,2.0787845296854593e-06,2.5942951327523458e-05,1.0016981795229434e-09,9.973776241586969e-11,1.3948726336834421e-11,2.9471347819980062e-05,1.6415200604109183e-12,4.969168604781397e-19,3.38317906684133e-08,4.994141347450645e-07,1.1757770453180297e-05,7.492718589928562e-08,2.733354827318679e-07,4.907887372115581e-10,1.5581046591065274e-09,4.630089425990725e-06,1.2283293920718587e-06,4.5793394399945147e-14,3.1600787085931434e-08,4.046553560592637e-06,3.583239073686965e-09,5.764915461948976e-09,9.651463394273279e-17,2.3252494999333787e-09,8.466634466392422e-12,6.075522319292255e-18,5.01565286646101e-17,2.1179928257365983e-08,2.0133174126400292e-14,2.2704322656566124e-10,3.711111286335817e-06,5.173311024209249e-09,3.9993606813091934e-08,6.596354718778064e-10,9.64514031349504e-09,5.4355214255230576e-08,6.899482625405501e-13,9.068774732258674e-07,7.756379052464329e-12,4.786528328671473e-13,3.054383755620485e-08,1.9986424796818836e-09,6.357596392570559e-10,8.937548690900726e-11,3.2653567240566824e-13,1.0453592629789432e-08,6.0784524842041395e-06,2.374774850869103e-12,1.4822725571607528e-10,6.060954932960056e-12,1.244568342208732e-12,1.4718265811870943e-11,8.37262262881715e-14,1.1139123130740343e-10,7.149455113936818e-15,4.034861802390166e-12,3.75225250812479e-13,1.3646913666775847e-10,3.790022967727001e-08,1.3997500475727417e-13
154,0.0286171875,0.9520288809850861,1882.9628306165287,0.18707908890705408,0.5577640129221213,0.0,1.373938459860631e-06,0.011820353081707839,0.023786532861110286,0.0009664803203502933,1.5331393875317447e-64,9.561545296853205e-05,0.00048285665511073355,0.00044443037365305235,8.042473740132017e-06,1.1371653661007051e-07,0.06020304542277255,0.08960763414610251,5.172361348610179e-06,3.664036606742714e-06,2.4290677391889508e-05,3.1037052934182544e-05,5.710101675141956e-07,5.028252320692399e-05,1.3001309633686337e-05,0.11661065872115366,1.1073404755317972e-05,9.038192869714154e-06,0.002983924109713896,6.665080913855849e-06,3.705304256899334e-05,7.77987251072586e-05,0.1320984558988469,9.501280286769329e-06,1.2876488351341976e-07,0.0001638566494320363,0.0005267638100182098,0.001881015476878945,2.7680754120395456e-05,1.4372315530958157e-07,4.6660128503731457e-07,9.756001184462194e-08,5.140953257902745e-07,1.6185080848122862e-07,2.0992910200535414e-05,0.0001468444814698329,5.63312432843632e-09,1.4953039683926742e-06,2.0611739125667825e-05,7.818195561999172e-10,9.144064851033198e-11,1.2091619731037376e-11,2.86034221111187e-05,1.3123342344554942e-12,3.7540589983060413e-19,2.4036111110191095e-08,3.9497478382465014e-07,1.1065751396849123e-05,7.169258271127085e-08,2.284737605035859e-07,4.104499568117617e-10,1.3008994918816265e-09,3.6587350205070324e-06,8.453906453211893e-07,3.732000188912964e-14,2.6250207617747458e-08,3.321862593455069e-06,3.0722985994681756e-09,4.94714150607788e-09,7.631665781055814e-17,1.9559116828364525e-09,7.1773673461649066e-12,4.808458526903278e-18,3.955848333989373e-17,1.577923765763901e-08,1.6131739749441058e-14,1.916916750844652e-10,2.904041907482374e-06,5.23905337386168e-09,3.516143639956763e-08,6.735201355497614e-10,9.573960436999723e-09,4.704480082299902e-08,6.408705684727509e-13,9.137537182311603e-07,6.5656336207400306e-12,4.5054261316861867e-13,2.9090280195987907e-08,1.7608713882225443e-09,6.537864975930966e-10,6.617603932847465e-11,2.715074453911977e-13,1.075899080348932e-08,4.2868252563943145e-06,1.7690552364371781e-12,1.1189057064898636e-10,4.484368652638004e-12,9.279346462745473e-13,1.2021001241402224e-11,7.501709847607146e-14,8.524427457541381e-11,5.511020186018953e-15,2.984363650900944e-12,2.599737137536394e-13,1.4320764309046497e-10,2.769866133319313e-08,9.540631408784446e-14
155,0.028624999999999998,0.9544683494418302,1887.6758468111582,0.18660094465235752,0.557675565972373,0.0,8.33780498149769e-07,0.011299796480500942,0.023680932455666194,0.0010004267524620725,1.4114575666396926e-64,9.735921804789994e-05,0.0004943096086927779,0.00043781821215877745,7.478090122735268e-06,1.1416772666642103e-07,0.06006736692001455,0.090639002257155,4.556046670409319e-06,3.62807173868839e-06,2.1435733830163184e-05,2.9407511828356155e-05,5.552819101016613e-07,4.703248137540077e-05,1.3704148917491919e-05,0.11700576137971005,8.261287072754209e-06,7.632384795787342e-06,0.0026730779725082773,5.439094648604007e-06,3.119430177668265e-05,6.359192921704852e-05,0.13212941681712626,9.042254117260989e-06,9.549690410572508e-08,0.00013266361669670066,0.00043520873122306444,0.0017381194250754017,2.1836850212879e-05,1.1756197508334355e-07,3.81251730080212e-07,7.737266823214993e-08,4.0966256351763794e-07,1.2912644187740916e-07,1.853154015672942e-05,0.00012903840781418167,4.8088439104781385e-09,1.0683244320737564e-06,1.627954074280483e-05,6.156517880251713e-10,8.436282341947205e-11,1.0441550741723586e-11,2.775813601508947e-05,1.0505734289105866e-12,2.846782340306497e-19,1.7011621116569904e-08,3.123015772117096e-07,1.0377974047968813e-05,6.831467019100444e-08,1.9047738124155267e-07,3.423667750521126e-10,1.0834267777487196e-09,2.88559918238981e-06,5.799990374216462e-07,3.033715256906725e-14,2.17415952415663e-08,2.719557087699324e-06,2.6232565845035658e-09,4.227489489184873e-09,6.027835351553057e-17,1.6403450113906388e-09,6.063347939851045e-12,3.801159972126475e-18,3.116953176117914e-17,1.1721704370262889e-08,1.2900282393840686e-14,1.6132638815597536e-10,2.272234988528871e-06,5.2982842675549424e-09,3.1034324267256394e-08,6.870895546356641e-10,9.513305195206967e-09,4.0699054124154394e-08,5.930168213552485e-13,9.192560453027239e-07,5.519662520935177e-12,4.221076499738541e-13,2.7567022053359587e-08,1.5488637947595578e-09,6.702072067402989e-10,4.8873411491266747e-11,2.2605358070223021e-13,1.1051309445492547e-08,3.0040226121031633e-06,1.3177262550047999e-12,8.50834432233281e-11,3.318620269882451e-12,6.917741972473748e-13,9.774432502377033e-12,6.772988800099605e-14,6.521512550739396e-11,4.2445723132022616e-15,2.21173148737455e-12,1.8055337783404624e-13,1.4976068615701752e-10,2.0083682293047682e-08,6.467124461689214e-14
156,0.028632812499999997,0.9567774692363559,1892.1203606925417,0.1861505954666492,0.5575938855663417,0.0,5.002148469773323e-07,0.010812410581430894,0.023573402596658778,0.0010324893681316171,1.2906077888348716e-64,9.896811240794874e-05,0.0005048235011657567,0.0004315108162056976,6.97753664351483e-06,1.1492098899333811e-07,0.059924742195505976,0.09165102269632297,4.014029431892501e-06,3.571383764530547e-06,1.8950757179430727e-05,2.7763092306948616e-05,5.370946354152901e-07,4.389908046041088e-05,1.4400798704262392e-05,0.11739422050235619,6.122844960384571e-06,6.472663093517997e-06,0.002389675075849207,4.461433604506441e-06,2.6164052874749574e-05,5.170726367843273e-05,0.13209151078974127,8.662446638775577e-06,7.083665779324695e-08,0.00010706154278322288,0.0003590717749715272,0.0016030169767334683,1.728413825170791e-05,9.604534950798717e-08,3.1111903680634137e-07,6.149326413239834e-08,3.2562102749670964e-07,1.0274901194334392e-07,1.6273209648516424e-05,0.00011282257133658111,4.116624723882257e-09,7.575704914397848e-07,1.2787490548065105e-05,4.887944976754717e-10,7.834900917552468e-11,8.984592436272632e-12,2.6938435846955547e-05,8.423142639290502e-13,2.1672319460668673e-19,1.1986801576174996e-08,2.4698292528535357e-07,9.702050326475991e-06,6.484908273151633e-08,1.5842993025892819e-07,2.8488166476267896e-10,9.001873097448271e-10,2.2711896013911855e-06,3.964687604390776e-07,2.460678754159079e-14,1.7958320721122744e-08,2.2210571251744384e-06,2.2311869663314523e-09,3.5983844510442228e-09,4.7565404608377815e-17,1.3718706386361625e-09,5.105720625902466e-12,3.001849509896962e-18,2.4539576542051637e-17,8.68109724124559e-09,1.0299475694689227e-14,1.3536603108880612e-10,1.7785559932278048e-06,5.350750011040599e-09,2.7518472420842828e-08,7.00320361715846e-10,9.46073651102868e-09,3.520735772470212e-08,5.468040031019301e-13,9.234550492266402e-07,4.610320062875972e-12,3.937660538196535e-13,2.600391438285909e-08,1.360833068722049e-09,6.850203271918655e-10,3.601859457066238e-11,1.8848763589315676e-13,1.1330388380003512e-08,2.089740362429858e-06,9.813267690161356e-13,6.519436533519178e-11,2.4560321369239196e-12,5.155872035396572e-13,7.914011017294127e-12,6.164275721284637e-14,4.98874331862821e-11,3.267312955847826e-15,1.6429931762203756e-12,1.2569537752689598e-13,1.5610627393499162e-10,1.443863780918334e-08,4.356628431735855e-14
157,0.028640624999999996,0.9589672519664708,1896.3164173452979,0.18572552425043742,0.5575189316434496,0.0,2.937235658027841e-07,0.010356275490917399,0.02346424568547412,0.001062630652433057,1.1723042287454232e-64,0.00010044658163061327,0.0005144178270563872,0.00042550213498120646,6.531847235357393e-06,1.1584565863857283e-07,0.059776743874386744,0.09264354433190412,3.5390783258435328e-06,3.4962384003831554e-06,1.678862353176594e-05,2.6123617664219952e-05,5.169253765039165e-07,4.089240818381324e-05,1.5088902845842327e-05,0.11777679608958591,4.504488735477445e-06,5.508533171554679e-06,0.002132333247376979,3.678495179504458e-06,2.186743168611804e-05,4.184022979576554e-05,0.13199036771355135,8.354332671197278e-06,5.251930439533387e-08,8.612323411332304e-05,0.0002958654006817302,0.0014758335377557268,1.3721552826405736e-05,7.837196187149008e-08,2.5357255849526554e-07,4.896067630799554e-08,2.581162285805669e-07,8.152907533710157e-08,1.4222854392669546e-05,9.819991095218578e-05,3.5354936591777865e-09,5.321928038580284e-07,9.992221137356557e-06,3.9068367552302214e-10,7.325141943695598e-11,7.704717896096723e-12,2.6146562547282875e-05,6.762165423041328e-13,1.6559063343844088e-19,8.392991499213715e-09,1.9539569975341538e-07,9.044187430490631e-06,6.134625516758037e-08,1.3149755000432253e-07,2.3648493938810553e-10,7.461793978023586e-10,1.7832830163691795e-06,2.693637913914776e-07,1.9919933803612722e-14,1.4795348221091878e-08,1.8097352741090412e-06,1.890676315127186e-09,3.051410433993573e-09,3.7498042051396614e-17,1.1442070538869728e-09,4.2859360452077416e-12,2.3682447564311346e-18,1.9303926857177157e-17,6.404632496794157e-09,8.21207771209844e-15,1.1325409806548078e-10,1.3928835765167e-06,5.396340731214662e-09,2.452838041125729e-08,7.131963920289679e-10,9.414268672191894e-09,3.0464999602365566e-08,5.025612831521896e-13,9.264246932276837e-07,3.82700877656361e-12,3.6587683254688434e-13,2.4427666655242958e-08,1.194775060606829e-09,6.982448087259714e-10,2.6496554174697224e-11,1.5740935941333707e-13,1.159617321875664e-08,1.4395610495585138e-06,7.304215945217534e-13,5.033053082169148e-11,1.8169163633732035e-12,3.840655234022493e-13,6.381188251996813e-12,5.655923746414162e-14,3.8158956397377145e-11,2.5137822084340196e-15,1.2234750807218076e-12,8.764922079982717e-14,1.6222672418508305e-10,1.0275741156932088e-08,2.9117775720471824e-14
158,0.028656249999999998,0.9630197556729891,1904.0210087525809,0.18494396873090196,0.5573889289227362,0.0,1.0907326869159808e-07,0.009532862284400298,0.023242051224226873,0.0011170641282135534,9.461011146683437e-65,0.0001030248545999782,0.0005309149522315636,0.00041436696981628213,5.782396419578147e-06,1.179069824700813e-07,0.05946915472497962,0.09456809972585928,2.7701151509801735e-06,3.2980229110659396e-06,1.3307312703782656e-05,2.2915097984148688e-05,4.72144932601609e-07,3.528673243906008e-05,1.643055790819568e-05,0.11852559405056753,2.457977307444989e-06,4.047660165907462e-06,0.0016915871542353964,2.5695735468765507e-06,1.5211671609188843e-05,2.7310953788774788e-05,0.1316151953039559,7.930794900682873e-06,2.9792166902206728e-08,5.585955961823649e-05,0.00020187871092264303,0.0012454346551284065,8.869751871152406e-06,5.2465881557821654e-08,1.6932441879218245e-07,3.1630594413886884e-08,1.6290784431514722e-07,5.155585548924426e-08,1.0751740660962408e-05,7.366876162984307e-05,2.653485671616346e-09,2.6726454520236596e-07,6.116337216285103e-06,2.598404004580382e-10,6.535703772722746e-11,5.664571354995992e-12,2.4657346246592776e-05,4.4544650225302025e-13,9.939347334996803e-20,4.245489483289172e-09,1.2473638375580234e-07,7.801022416907037e-06,5.439265993481439e-08,9.077385315358453e-08,1.622532106004186e-10,5.107329069669422e-10,1.1070139989671989e-06,1.301818285993528e-07,1.3105332124366154e-14,1.0053558551803506e-08,1.2009789824052837e-06,1.3470202156152462e-09,2.1768186767597076e-09,2.3320490821353914e-17,7.919918645849727e-10,3.0013613050181372e-12,1.474801004001159e-18,1.1957746400564983e-17,3.559925081392672e-09,5.245947507778048e-15,7.88314859225304e-11,8.733395397294102e-07,5.466774935853773e-09,1.9867180162300482e-08,7.378273622511151e-10,9.334965467194948e-09,2.2917860196733082e-08,4.207433837427819e-13,9.289209953059452e-07,2.621217920098279e-12,3.1245502245948733e-13,2.131529467174504e-08,9.226522831418747e-10,7.200458916159876e-10,1.4519653436055765e-11,1.1064587736752722e-13,1.2087126061429365e-08,6.99737361926094e-07,4.0931379752886206e-13,3.105845498255652e-11,1.0075522893526287e-12,2.1550589472482517e-13,4.147508310584766e-12,4.8816638223917246e-14,2.247175685943592e-11,1.4959598041322185e-15,6.964515348890176e-13,4.42721395507236e-14,1.7373047668816668e-10,5.273545939238133e-09,1.326997478948303e-14
159,0.028671875,0.966708911804939,1910.9495093912383,0.1842381852288466,0.557282764519247,0.0,4.007872764677029e-08,0.008811941661475479,0.023016059971158923,0.0011640288868622936,7.393373915041125e-65,0.0001051454274166337,0.0005441550405298677,0.00040430848349764533,5.174529578558007e-06,1.1978759460732998e-07,0.05915514354653452,0.09641522422054626,2.184989493101604e-06,3.0549544729147693e-06,1.0652390058097474e-05,1.9889767402364184e-05,4.244011487215838e-07,3.0244591171610505e-05,1.7718927878985332e-05,0.11925770067111534,1.3237419675841766e-06,3.0013766886553955e-06,0.001334815140989366,1.8345014945775878e-06,1.0477292798942144e-05,1.7665152421619618e-05,0.1310522561136135,7.691138692833354e-06,1.712098021098371e-08,3.598170385741445e-05,0.0001375633863614807,0.0010452578620225154,5.8179181660974984e-06,3.5078299381404984e-08,1.1292039351459355e-07,2.0622921997780344e-08,1.0221921773103887e-07,3.240364987507549e-08,8.015573133014801e-06,5.454102184650485e-05,2.023099543246602e-09,1.3210726114022927e-07,3.7172068279000475e-06,1.7653086549546396e-10,5.960840082271669e-11,4.130796475041108e-12,2.3290315864809913e-05,2.963439363412998e-13,6.073066276846869e-20,2.1503474854659202e-09,8.0410898378817e-08,6.670957804516746e-06,4.770986038443476e-08,6.242472778404307e-08,1.1050503787370856e-10,3.470642410681128e-10,6.841616093784404e-07,6.362639944881978e-08,8.603611452951423e-15,6.792471164895566e-09,7.93234668377979e-07,9.487637379599464e-10,1.53501700106449e-09,1.447842707066127e-17,5.436108909170903e-10,2.0816656824195923e-12,9.166989593329494e-19,7.397396435486906e-18,1.9805022514196237e-09,3.3503649489656643e-15,5.43822642228388e-11,5.543952346903684e-07,5.51116100755693e-09,1.651437602153908e-08,7.610185041649507e-10,9.265031589650855e-09,1.7347944266493446e-08,3.487225407587724e-13,9.274284641053652e-07,1.7664417580690882e-12,2.6358709849473155e-13,1.837611935662456e-08,7.146910111802447e-10,7.361531461034329e-10,8.006560574686097e-12,7.830363024499424e-14,1.2526505514935293e-08,3.355161432849024e-07,2.298652718125065e-13,1.9754993268338176e-11,5.603720490527599e-13,1.2117288179846656e-13,2.6693152319590796e-12,4.328001313897055e-14,1.3277690825123055e-11,8.920939657267294e-16,4.033800851055573e-13,2.2830167788697608e-14,1.8423390404794427e-10,2.655597099229134e-09,5.98179446715026e-15
160,0.028687499999999998,0.9700939287250834,1917.2188757892243,0.18359530996007714,0.5571981313536511,0.0,1.4681749771758454e-08,0.008180760779413836,0.022787582735532216,0.0012039547278444196,5.5382609416587944e-65,0.00010685302811217875,0.0005544755024139997,0.00039523216490859126,4.6749726298166506e-06,1.2124885170758805e-07,0.05884204837104083,0.09818569288914304,1.7393532848286864e-06,2.784988659847636e-06,8.608162636480078e-06,1.7109345690601678e-05,3.7625810745462913e-07,2.5769449503087252e-05,1.894635754639029e-05,0.1199761068324706,7.06211319670127e-07,2.240910060490892e-06,0.0010489648418048755,1.3348082400875175e-06,7.156851650530279e-06,1.139010532519709e-05,0.13033707354029808,7.578203220083061e-06,9.982382597611017e-09,2.3056075006411927e-05,9.370982764001321e-05,0.0008732250838911641,3.864676904987453e-06,2.3444056963513778e-08,7.527910891360715e-08,1.3552984844511731e-08,6.384966229874494e-08,2.027047066807225e-08,5.9065567966460014e-06,3.993750091748444e-05,1.5654699860080809e-09,6.439773796046169e-08,2.254876501928139e-06,1.2175792262536253e-10,5.5315796638507105e-11,2.9933172210039838e-12,2.2045873058220523e-05,1.988856357635317e-13,3.7709156833636406e-20,1.096793745258324e-09,5.2367215601478977e-08,5.664157496092342e-06,4.146951001131669e-08,4.2828487499581426e-08,7.481516849625401e-11,2.3449469854589355e-10,4.2153131164983487e-07,3.1660898306391354e-08,5.647126891995156e-15,4.570288387137455e-09,5.224915173651503e-07,6.620373069787426e-10,1.0722450820173757e-09,8.985867919919663e-18,3.706147190069488e-10,1.4325540066044492e-12,5.695322890284927e-19,4.576248347094172e-18,1.1071638919698073e-09,2.1427784657944965e-15,3.724486332523081e-11,3.5670520401843937e-07,5.531724495947841e-09,1.4104016280191268e-08,7.828266468770942e-10,9.199560374910193e-09,1.3258673480359667e-08,2.8662655847263455e-13,9.225320498403765e-07,1.1748621475286957e-12,2.2010829057668443e-13,1.5694436553178227e-08,5.574127015352263e-10,7.471512841830164e-10,4.467567928344947e-12,5.5795084957608396e-14,1.2916384546879306e-08,1.5903037907374183e-07,1.2947933237236455e-13,1.290931198225773e-11,3.1288748956367366e-13,6.833014382758203e-14,1.7047009090625552e-12,3.919666958657541e-14,7.88338518419364e-12,5.340114185758647e-16,2.3772007569089737e-13,1.2031793497883455e-14,1.9372646357327597e-10,1.3154075591903765e-09,2.672404851953743e-15
