,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
178,0.058374999999999996,0.523398532009211,1900.499909900292,0.1789477145011425,0.529623654589625,0.0,2.7514473803569497e-12,1.34869256248436e-05,0.016813502466673503,8.06058339319104e-05,0.0,2.5011626623716577e-05,2.6081752261770417e-06,0.000932866007234045,6.970436921501665e-09,6.80928153599567e-10,0.10561725451523171,0.08061803207737327,1.0348831832276713e-07,1.3322458806545184e-06,1.5386254836589984e-06,1.1560976955129386e-06,5.6812724144646035e-08,1.4128674554965572e-05,2.197882255734238e-06,0.15486578868333556,1.252266545737785e-08,2.190996533639782e-07,6.52616134788752e-05,6.156518470674085e-08,1.4456199078096868e-07,3.599216703386014e-07,0.11116077351089347,1.6672351685800376e-06,2.1865429130328527e-12,4.1125827354192433e-08,3.4315403240546085e-06,0.00015393284226468274,1.1368919453434653e-07,2.1209661984114297e-10,6.901582600699097e-10,1.0820512262935269e-10,3.3393695728073164e-11,1.13319890487243e-11,3.936374776207053e-08,2.7074075474420313e-07,4.298676407310426e-10,8.043297767584929e-14,2.435809461340217e-08,3.186299869354997e-12,1.6425650707696575e-14,8.478252709917809e-14,3.4501523770736366e-08,2.5725054713011346e-17,1.7337415603515433e-24,3.788781696871452e-14,3.08394782562379e-11,6.75794933791567e-08,6.571351540744237e-09,3.3418595920325734e-11,2.4061506408060403e-12,7.566886310906189e-12,3.3497665986086845e-10,6.231940387031721e-11,2.980692371352749e-19,6.926627639873608e-13,1.7502621128594582e-11,1.960801232472917e-11,3.1668435987502446e-11,4.749634237896933e-22,1.1669497956122752e-11,4.4033616534792696e-14,3.0019107992297446e-23,2.4397544721773487e-22,4.509029758162061e-13,2.632495376052449e-21,1.1597351065844278e-12,2.0485416427852643e-09,1.0873427541407583e-09,2.613535982837148e-10,6.238052299994365e-10,9.780403600686012e-09,1.0244080489137314e-11,2.366000915827743e-16,1.8676656799703085e-07,9.171753158651467e-18,1.7401415423203874e-16,1.6990760035963946e-10,3.9358311502174744e-13,4.319288301976203e-11,2.2107469491743306e-16,1.575309017849477e-17,2.4260763146645495e-09,1.5001904016709878e-12,1.2571035261939366e-19,1.0338967192642814e-15,4.2216925224817124e-19,6.133834302622298e-20,4.8261511234166976e-17,1.4099959175073004e-17,4.547743356317006e-19,3.013483811223367e-23,2.386213746267039e-19,4.505811043150569e-21,1.0329619789223047e-11,1.789565976047557e-13,6.251414284175832e-22
179,0.058499999999999996,0.5247153943611494,1902.9452464012036,0.17849861397742534,0.5297383772811688,0.0,1.8097964915995501e-12,1.011793637194684e-05,0.016500712085527537,7.826441798331343e-05,0.0,2.4065419819924617e-05,2.470561808757677e-06,0.0009130374715580515,5.112346551718317e-09,6.283938428317126e-10,0.10616571896329562,0.08139790934015609,8.25924856756539e-08,9.599640384916729e-07,1.1374930280834391e-06,8.505465085076135e-07,4.0976715476861367e-08,1.054644272217414e-05,2.203045849505249e-06,0.15623131194170486,1.0468254116111139e-08,1.8236036147571563e-07,5.490351302897621e-05,5.074962682096681e-08,1.0003478860603237e-07,3.3817964073382974e-07,0.10875056958671936,1.5917345792500464e-06,1.4294468368833354e-12,2.7497873990559353e-08,2.352954505355219e-06,0.00011147618141506505,7.758736071442594e-08,1.3785969130153785e-10,4.4808670458795177e-10,7.011328113165233e-11,2.1290781797509705e-11,7.256459087361122e-12,2.7456312979703636e-08,1.8835211010921327e-07,3.18598359682509e-10,5.306731050601986e-14,2.0389892414652378e-08,2.2166094429663757e-12,1.1858222082497162e-14,5.95951994843858e-14,2.6082419224473997e-08,1.657681628172893e-17,8.890341885303718e-25,2.3955916824444224e-14,1.9607602587463732e-11,4.8494341169587494e-08,4.83375468143924e-09,2.282685202315742e-11,1.244951967781663e-12,3.911482065138377e-12,2.165040783689736e-10,4.1714741089164087e-11,1.554251727027094e-19,4.419227788753672e-13,1.0579704744424297e-11,1.0266238108000552e-11,1.6587640505226805e-11,1.832109275002336e-22,6.053953430617338e-12,2.292928402680517e-14,1.158435506406028e-23,9.399501447996515e-23,3.334755693150667e-13,1.3498681933800672e-21,6.027444199119224e-13,1.3621305482765732e-09,1.0198240717981596e-09,2.4964198237234904e-10,6.370619938149864e-10,9.622942008186515e-09,9.086863342037094e-12,1.2651678501015705e-16,1.7449771609974404e-07,5.8460264782577706e-18,9.358155792235492e-17,1.605331123284419e-10,3.516756376878996e-13,4.077733844240819e-11,1.717649765311996e-16,1.3582090763793619e-17,2.3507741819096128e-09,9.524255146675063e-13,5.96076299293495e-20,6.303548398093673e-16,2.0251923470746927e-19,2.898279744443335e-20,3.572460776336314e-17,1.004758409543187e-17,2.0359899411854167e-19,1.3536074879867034e-23,1.125413998711342e-19,2.1840906544655596e-21,1.0108267466832379e-11,1.2170185943594915e-13,3.1493883706376813e-22
180,0.05875,0.5271062584332968,1907.260576834481,0.17768897328271446,0.5299388287468646,0.0,8.849087394297337e-13,6.866052336380456e-06,0.015914900881758624,7.479507592980044e-05,0.0,2.259429204390595e-05,2.297028155240075e-06,0.0008741339523013361,3.3399511778413524e-09,5.545200871816358e-10,0.1071513391435572,0.08289278387649145,5.7831447767950044e-08,5.210826361005335e-07,6.455984108407352e-07,4.821445129508044e-07,2.2300275252925844e-08,6.032687463123002e-06,2.2369385876694208e-06,0.1588055400524775,8.300234587664112e-09,1.4468918823204166e-07,4.434887297946366e-05,3.989748958819884e-08,5.286272491505555e-08,3.028904302663306e-07,0.10419626731915191,1.4696689819956206e-06,7.159544180758417e-13,1.4219921685357567e-08,1.2124993332284527e-06,6.167040357308048e-05,3.955728825291864e-08,6.496198376326505e-11,2.107356589404499e-10,3.28145547466013e-11,1.0098977718495767e-11,3.4571092319238515e-12,1.4550652313114748e-08,9.936564442058852e-08,1.7913456772137893e-10,3.089145648877917e-14,1.612519684190745e-08,1.169536844173765e-12,7.54667397095505e-15,3.207625950340454e-14,1.7939890582805323e-08,7.825414798649932e-18,3.08396529636955e-25,1.0996981933488324e-14,8.931815961852257e-12,2.670429067630706e-08,2.7485159005748035e-09,1.1794828650197143e-11,3.721582497275774e-13,1.1674540964680977e-12,1.0364069636097878e-10,2.084118627919085e-11,5.565913731498442e-20,2.0586495726287597e-13,4.658248905982083e-12,3.133722400993414e-12,5.066994015723145e-12,3.6756174533673805e-23,1.8183610155302176e-12,6.93210134439335e-15,2.325789174403404e-24,1.8817081475901872e-23,2.0516726413640678e-13,4.738497855914006e-22,1.8161335475836734e-13,6.670005716888071e-10,9.114425113080143e-10,2.314576296484371e-10,6.62569179471977e-10,9.320090151618779e-09,7.728934592938034e-12,4.586873122865983e-17,1.5490326834248262e-07,2.8422933658764957e-18,3.422913361440769e-17,1.5048695475248246e-10,3.0335260410631485e-13,3.692861588024873e-11,1.3048908573421658e-16,1.1611154343374433e-17,2.2370956088588545e-09,4.592701644964185e-13,1.8833253041644132e-20,3.2796476079519604e-16,6.455308517292719e-20,9.130143952246982e-21,2.3466879433346797e-17,6.238621702895928e-18,5.947067323829519e-20,3.97695769330991e-24,3.410254409838001e-20,7.271101992031595e-22,9.805135716414118e-12,7.467590142867174e-14,1.282471018401186e-22
181,0.059,0.5292838223530529,1911.1018540672176,0.17695792936964622,0.530116087601576,0.0,4.485579488731685e-13,5.404753969119565e-06,0.01536481001222131,7.228230441371233e-05,0.0,2.146612973116369e-05,2.194244158263065e-06,0.0008367680004233857,2.543371083372151e-09,5.031343039990476e-10,0.10803677717894632,0.08431979505543305,4.4259727868678215e-08,2.857514004742052e-07,3.681391532885972e-07,2.7560518905694606e-07,1.2263950782255431e-08,3.4405227599202573e-06,2.2906250715039797e-06,0.16121763503827022,7.109961143669085e-09,1.2559398416865308e-07,3.908885534198514e-05,3.45872678527308e-08,2.8763353844115922e-08,2.7449850049447204e-07,0.09992368662532829,1.3716713212180148e-06,3.773684348902887e-13,7.650854282005348e-09,6.377944987560389e-07,3.451622606419314e-05,2.061873083715544e-08,3.1712375740002556e-11,1.0269594842776549e-10,1.5925622154086926e-11,5.036833199226306e-12,1.7278541671215162e-12,7.89073821247004e-09,5.366878948701128e-08,1.0017567793811065e-10,2.162170678372248e-14,1.3751743191281401e-08,6.284575992107953e-13,5.631670972393732e-15,1.7538501704577626e-14,1.4291563908106813e-08,3.8851043385011934e-18,1.2681714409721502e-25,5.3273310086952765e-15,4.248689188535198e-12,1.5038836806335427e-08,1.5761907158619165e-09,6.283623355151371e-12,1.1414427808165347e-13,3.5755949304570236e-13,5.1708806730794436e-11,1.071496712757177e-11,2.3535802056412617e-20,1.0105884429034011e-13,2.235963096837977e-12,9.790860863072403e-13,1.5841333433547672e-12,8.785969743327972e-24,5.600413356871601e-13,2.1474385008639237e-15,5.563027042335557e-25,4.4895188649329786e-24,1.4031383550462115e-13,1.9893400355719567e-22,5.609350036235123e-14,3.3608070699550124e-10,8.255783887296813e-10,2.1735627870167823e-10,6.871682620765269e-10,9.028546616492332e-09,6.892069483443347e-12,1.9656764950237192e-17,1.3947292126252055e-07,1.475278953009291e-18,1.4749339667857334e-17,1.4473522293896348e-10,2.740578819920078e-13,3.3886245053144974e-11,1.1232349670205184e-16,1.0623578709054377e-17,2.1528246032376195e-09,2.351074779095335e-13,7.259685391299615e-21,2.1887039683277355e-16,2.492800889074384e-20,3.5163310312350824e-21,1.7396378459348528e-17,4.5463256538373815e-18,2.202203499796245e-20,1.4803240557405945e-24,1.2544646361065424e-20,2.961639359232837e-22,9.60984197861151e-12,5.5346361966452924e-14,7.335365686026424e-23
182,0.05925,0.5312975403560771,1914.604529037193,0.17628722443657283,0.5302745257372983,0.0,2.3152849439975306e-13,4.726318095398035e-06,0.014842385272314901,7.037880986445658e-05,0.0,2.056281260151475e-05,2.132720139554779e-06,0.0008011456493046571,2.1573340772440154e-09,4.6494683885256837e-10,0.10884439665819427,0.08568610217464286,3.651784929813022e-08,1.5773565537289487e-07,2.1045269209513168e-07,1.5815229726123337e-07,6.789457072571784e-09,1.955006975440393e-06,2.3582521165403324e-06,0.16348964184552106,6.354924499090534e-09,1.1448565810763814e-07,3.611820227833707e-05,3.16612430054059e-08,1.5898676778670706e-08,2.5086560577440195e-07,0.09590128338791859,1.2898539363665106e-06,2.0375772912555788e-13,4.179981433691881e-09,3.3885214244055304e-07,1.944390391930615e-05,1.0873621852427593e-08,1.5798718722816614e-11,5.108036640934213e-11,7.895857264166295e-12,2.5724576019447355e-12,8.833271740664866e-13,4.33230256018536e-09,2.935844305839216e-08,5.572951574775531e-11,1.683484642450028e-14,1.2247042652714757e-08,3.406992217858841e-13,4.704832764283908e-15,9.652687135598059e-15,1.2634040009845357e-08,1.986893353013624e-18,5.859882058987659e-26,2.6638166287222053e-15,2.076191810530003e-12,8.584359884919781e-09,9.077457193856035e-10,3.40326688113318e-12,3.553366768568976e-14,1.1116660043676381e-13,2.631139486362741e-11,5.587578214232622e-12,1.1144722376152298e-20,5.1151572028016884e-14,1.1273496275804006e-12,3.0996042658234316e-13,5.018020670442024e-13,2.3700642292283346e-24,1.7500625256801458e-13,6.745862898605332e-16,1.5015357431987213e-25,1.2090833997996072e-24,1.0469999482145163e-13,9.433927569984771e-23,1.7573527835269933e-14,1.7214987827369829e-10,7.549371936953072e-10,2.0589685119830984e-10,7.109974689292316e-10,8.7471590280518e-09,6.3089073007561025e-12,9.52796763659003e-18,1.268472112899388e-07,7.904423122543546e-19,7.158825188362482e-18,1.4085652870884723e-10,2.5392080372799967e-13,3.1377718233784855e-11,1.0216620441318275e-16,9.994493392664375e-18,2.0874748022699245e-09,1.2378733682723811e-13,3.18572131288125e-21,1.7168765843355302e-16,1.092285444686449e-20,1.5432540168236106e-21,1.3900329336095e-17,3.710846627003011e-18,9.533008550816616e-21,6.438812506315724e-25,5.2746492521439364e-21,1.375081046439348e-22,9.481953286512837e-12,4.55361372960125e-14,5.183325334719133e-23
183,0.0595,0.5331767251974602,1917.8459923698877,0.17566589817059403,0.5304164483649698,0.0,1.1925038931738524e-13,4.406676115988447e-06,0.01434296931519054,6.888310593842227e-05,0.0,1.9815243108244977e-05,2.09725352090006e-06,0.0007673024080427931,1.954510382869414e-09,4.351371118140757e-10,0.10958800176295048,0.08699640912710557,3.187507165099047e-08,8.653923111456308e-08,1.192638538336989e-07,8.998972232199629e-08,3.735761305078975e-09,1.096082897334691e-06,2.4363373818324282e-06,0.16563682590068202,5.803855343397463e-09,1.0694674010580472e-07,3.4159750278695206e-05,2.981049891605262e-08,8.782430651370865e-09,2.3071479969028116e-07,0.09210596927148837,1.2195247045411486e-06,1.1011887481154077e-13,2.2674523998881085e-09,1.7877149659046347e-07,1.08817084184096e-05,5.704610109573048e-09,7.875551083058348e-12,2.542525782801759e-11,3.921291375496978e-12,1.3133971615963387e-12,4.511733867998887e-13,2.3685814581518845e-09,1.599685668704358e-08,3.055830857083949e-11,1.3880540678322204e-14,1.1171381756562614e-08,1.8331618369352625e-13,4.2148849155058455e-15,5.2617632775406235e-15,1.1898137221122834e-08,1.0230443725337196e-18,2.871453012672121e-26,1.3422716961351092e-15,1.0207468512442407e-12,4.891134075037186e-09,5.184731216317318e-10,1.838811843749766e-12,1.093315038897432e-14,3.4162935570209726e-14,1.335932384510061e-11,2.9004647107730616e-12,5.578933316698778e-21,2.6067063374208683e-14,5.787666866677278e-13,9.685885067032122e-14,1.5689213225968382e-13,6.741857099257091e-25,5.4034417776317e-14,2.0929611524939084e-16,4.273544107094642e-26,3.4344774885610057e-25,8.33733867066256e-14,4.760533861699577e-23,5.4388284121643515e-15,8.799073799784555e-11,6.952291457637284e-10,1.9627743652349933e-10,7.34131824408842e-10,8.47536697402784e-09,5.869683290459043e-12,4.979812382227452e-18,1.1623053741068222e-07,4.2515542303375158e-19,3.724472054627602e-18,1.379888352537902e-10,2.3891735875815833e-13,2.924576599073617e-11,9.534354480773257e-17,9.525464424589739e-18,2.0349423397965587e-09,6.525223024894006e-14,1.4913039782484724e-21,1.4792437424540864e-16,5.098001316825936e-21,7.228812354039251e-22,1.1610621964765419e-17,3.2488244159865705e-18,4.486532372804557e-21,3.0442111657140397e-25,2.3820250632090187e-21,6.822224307094832e-23,9.397974773902127e-12,3.952800199896141e-14,4.125911010530734e-23
184,0.06,0.536583845159014,1923.686848918036,0.17455047992409278,0.5306526305630246,0.0,3.8348503531594444e-14,4.2618743031239365e-06,0.013405431828982448,6.676520596785413e-05,0.0,1.8660499326128565e-05,2.080308648080019e-06,0.000704882378415273,1.793761994154418e-09,3.921531657442753e-10,0.11090884194858336,0.08945566503461427,2.742699118027781e-08,3.09677588870444e-08,4.5255969186974806e-08,3.4344719281485057e-08,1.3442741355472545e-09,4.0176702957685956e-07,2.6190599088279576e-06,0.16958611481297564,4.989923854855144e-09,9.661959164441817e-08,3.154953933205283e-05,2.757201827737754e-08,3.257443293018395e-09,1.9823086081153741e-07,0.0851542767610388,1.1045045687273506e-06,3.91926843433196e-14,7.962659231842829e-10,5.976805609882647e-08,4.038118612280678e-06,1.8900348885757323e-09,2.3935654041015553e-12,7.706551318212538e-12,1.1844552138186707e-12,4.156788227740138e-13,1.4278199794061943e-13,8.496872904878113e-10,5.703964634932575e-09,1.0695376720152328e-11,1.0345423231336693e-14,9.67043168918645e-09,6.354940389793471e-14,3.817001648382831e-15,1.865583304130991e-15,1.1715675704242865e-08,3.350871052456562e-19,9.230142899435968e-27,4.2222056339127387e-16,3.0629602635001863e-13,1.900673440196878e-09,1.995606648689333e-10,6.490255319803742e-13,1.4590237909487663e-15,4.549696901336447e-15,4.171717961098696e-12,9.4403080768832e-13,1.8613471768991685e-21,8.376919482414363e-15,1.927529808997492e-13,1.3290885325002941e-14,2.1549550888452133e-14,8.571187165070964e-26,7.256745822275841e-15,2.8352517801302906e-17,5.438318694908141e-27,4.356801935329962e-26,6.097886343948319e-14,1.6328073463499102e-23,7.335147232900755e-16,2.7941713546913105e-11,5.998953900034425e-10,1.8110650300099087e-10,7.783223467254776e-10,7.961701485061176e-09,5.255895499094358e-12,1.900405790163199e-18,9.939432289679705e-08,1.5033718911445358e-19,1.384746397900577e-18,1.3415778377591224e-10,2.1832656517741875e-13,2.580662799631357e-11,8.623256422765453e-17,8.830897255099311e-18,1.9576689297968613e-09,2.202714418110609e-14,4.426015836267073e-22,1.2795061334116882e-16,1.5009430617992265e-21,2.14957085672363e-22,8.79149676069853e-18,2.8107774710774044e-18,1.4019222067056307e-21,9.598016320031823e-26,6.730137135042325e-22,2.2838820672179996e-23,9.322866061099919e-12,3.2256493904118974e-14,3.160493957140542e-23
185,0.0605,0.5396621158569653,1928.930468112256,0.17355483094001528,0.5308580375279074,0.0,1.2524612823185076e-14,4.32100964981941e-06,0.012531963102507189,6.531098468701684e-05,0.0,1.7781998985654576e-05,2.1050906921121947e-06,0.0006485186185068881,1.7349039840194995e-09,3.6155330590574e-10,0.1120746075145541,0.09174703500575956,2.5155521817243817e-08,1.1261248255590862e-08,1.749505316209258e-08,1.3217288384621501e-08,4.914078842265703e-10,1.4748596987970496e-07,2.8300210459044063e-06,0.17318399445397564,4.318227220210983e-09,8.834055244401893e-08,2.942324780621636e-05,2.5965759638744133e-08,1.2931262030680124e-09,1.7255893448529604e-07,0.07883089375936926,1.0103570589863557e-06,1.445930603399798e-14,2.791706769580519e-10,2.0124910256798854e-08,1.5154419483878996e-06,6.335630259672782e-10,7.442141690361992e-13,2.390250959702951e-12,3.66991020632873e-13,1.3339860465705135e-13,4.5787202220918116e-14,3.0869898672527284e-10,2.061121187338224e-09,3.740097598138758e-12,8.036623548241151e-15,8.51358529080805e-09,2.2168150768723644e-14,3.6679857230555784e-15,6.62225515712025e-16,1.2070164532955902e-08,1.1331933203813367e-19,3.145732544221813e-27,1.3729644402246864e-16,9.624742282320005e-14,7.529691237481292e-10,7.737429049081419e-11,2.3244078774213255e-13,1.9974386095581916e-16,6.21681286698986e-16,1.3192118492428622e-12,3.107203289680825e-13,6.53466804138566e-22,2.7759445992854205e-15,6.852686289431859e-14,1.865292594164049e-15,3.026975840133922e-15,1.1736652213532071e-26,9.990341389961203e-16,3.9336209378550965e-18,7.453081169135702e-28,5.960628665843407e-27,4.834960108398739e-14,5.98741538830024e-24,1.0136663515503414e-16,9.025778285946904e-12,5.249678905478994e-10,1.692759710619348e-10,8.204606248935556e-10,7.475796017310539e-09,4.824365390840406e-12,8.861170295050677e-19,8.628417681140946e-08,5.4083840253432886e-20,6.077475651858221e-19,1.316632415332997e-10,2.0407863368692474e-13,2.3047384939663695e-11,7.93970900957213e-17,8.271278004042039e-18,1.9020827948554376e-09,7.560945589548114e-15,1.3999769204555178e-22,1.1855829946943709e-16,4.70409302829852e-22,6.815657920203805e-23,6.926322156448609e-18,2.578204661615934e-18,4.918706538762423e-22,3.402867722456301e-26,2.0934553602429835e-22,8.333163359996543e-24,9.314292973869928e-12,2.7196693364163042e-14,2.6306096735664098e-23
186,0.061,0.5424591422930617,1933.6778461341823,0.17265994753419617,0.5310370417818214,0.0,3.976276556180483e-15,4.4733595449809624e-06,0.0117166251613384,6.42926697623258e-05,0.0,1.7091766738256493e-05,2.1595999940338417e-06,0.0005975067247295111,1.7213087506870342e-09,3.387758895039582e-10,0.11311093955607054,0.09388294818903116,2.376545857480871e-08,3.966890524024003e-09,6.6900709391754294e-09,4.900024914381899e-09,1.739668620497051e-10,5.1888089291592336e-08,3.066914657800177e-06,0.17647254187196323,3.7350084949347e-09,8.11290077382196e-08,2.751197407891001e-05,2.4662191252234286e-08,5.64612492924738e-10,1.5174716743898672e-07,0.0730618502135348,9.308220463339634e-07,5.49327530848829e-15,9.41100210069817e-11,6.539391514388693e-09,5.496026048208036e-07,2.0568784237128617e-10,2.25950249301035e-13,7.240598943389888e-13,1.1126764594287876e-13,4.1655031299405847e-14,1.4276072162402855e-14,1.0854112995442773e-10,7.211821036225692e-10,1.2514921412193376e-12,6.376470063273317e-15,7.550908118306061e-09,7.455558761299608e-15,3.633826822532441e-15,2.257290744346369e-16,1.2677443695721561e-08,3.763825040076241e-20,1.0599083942788834e-27,4.3976906921799005e-17,3.0989401158870935e-14,2.8980630789348604e-10,2.8897519955687758e-11,8.068124472726737e-14,2.5611163488365263e-17,7.957521705565675e-17,4.0526891418999833e-13,9.905320337758743e-14,2.2543645806838105e-22,9.034217166996435e-16,2.5766412006329217e-14,2.445765357506729e-16,3.9720730919866246e-16,1.5389491572253718e-27,1.287417081547551e-16,5.104550952263309e-19,9.780178334369693e-29,7.8313933060757435e-28,3.9996532471354614e-14,2.201992156405863e-24,1.3107508420696211e-17,2.8380541517151642e-12,4.6428433392063234e-10,1.598464038453619e-10,8.605885956553153e-10,7.017104852337519e-09,4.504968377580304e-12,5.08949817212548e-19,7.576004128650084e-08,1.896559079623981e-20,3.1849995522827413e-19,1.300092988237703e-10,1.9371696672282293e-13,2.0763804893202127e-11,7.377195273587854e-17,7.78976158590017e-18,1.8609142349348034e-09,2.5636226996489643e-15,4.408288550783146e-23,1.1346853374448935e-16,1.4657515740215624e-22,2.1526019691902808e-23,5.57355507434641e-18,2.4346082463868937e-18,1.8691735601743028e-22,1.3128019592377453e-26,6.829266499640101e-23,3.2049705277006857e-24,9.347130230441582e-12,2.3281485851239997e-14,2.275965627326164e-23
187,0.062,0.5472828321773769,1941.8640831246985,0.17113814191908705,0.5313092019693058,0.0,6.673865725501549e-16,4.952980527665017e-06,0.01025273598257879,6.317599390937538e-05,0.0,1.6115907796825566e-05,2.341128045756638e-06,0.0005097918579325886,1.7731470524394556e-09,3.087015031231215e-10,0.11484112347378225,0.09769551925754087,2.2122384439146466e-08,7.953750071331166e-10,1.738995384754961e-09,1.0691211738894599e-09,3.5192941721024455e-11,1.0188627140762921e-08,3.616778935553915e-06,0.18219527945316405,2.7833399666200326e-09,6.899039322852407e-08,2.4137530707861855e-05,2.2612123076260564e-08,2.2941241112086323e-10,1.2061763176639693e-07,0.06308074305225649,8.045472235917485e-07,1.5442708281008142e-15,1.8064722443680696e-11,1.1265232169224353e-09,1.152134364992167e-07,3.5496058403448974e-11,3.4966521762961955e-14,1.1161125465761868e-13,1.7209824926796365e-14,7.035929455414542e-15,2.394066858817546e-15,2.1700769347805848e-11,1.429897161231058e-10,2.2208801595986858e-13,4.1950382530331125e-15,6.021720118755073e-09,1.3660688573247663e-15,3.780505171044928e-15,4.2219420639569446e-17,1.438812706805327e-08,7.008942631882323e-21,2.0338746558687253e-28,7.716346503374076e-18,6.655513718004453e-15,6.913440392938605e-11,6.370280800503239e-12,1.5929022047617582e-14,1.0784269761263572e-18,3.3414740180908704e-18,6.529770021500363e-14,1.6616313667871586e-14,4.490341558617822e-23,1.6276947298604117e-16,7.684794397955358e-15,1.0701943345875454e-17,1.7403974813893953e-17,7.026830785500142e-29,5.468719065749535e-18,2.1942084256258965e-20,4.4714905986953784e-30,3.630398910331577e-29,2.950117162124824e-14,5.316686510159576e-25,5.600318675433105e-19,4.674005485821606e-13,3.7330896563692325e-10,1.4655282758948174e-10,9.342609789789862e-10,6.189812839258663e-09,4.088833672570312e-12,3.250938578741556e-19,6.016444171156277e-08,4.062348444313434e-21,1.8217315008135539e-19,1.2845209614896215e-10,1.8083080584424257e-13,1.7235383536420608e-11,6.489287218611152e-17,6.994060167978867e-18,1.8094192719674634e-09,5.317456369324407e-16,7.845859307776116e-24,1.0998375731454769e-16,2.5248351155849908e-23,3.868597194410274e-24,3.770674625336471e-18,2.290549504246407e-18,5.926921886981418e-23,4.326220498055148e-27,1.5651442809781375e-23,9.601096926898779e-25,9.496358124172415e-12,1.7585843063832742e-14,1.8268029843861532e-23
188,0.063,0.5514147809467567,1948.8379524149136,0.16985574295597486,0.5315395906525939,0.0,1.1674547420178653e-16,5.58925855849554e-06,0.008964020479810033,6.263951783460794e-05,0.0,1.543135676399592e-05,2.5927199536789456e-06,0.00043639059960249487,1.8821029279067363e-09,2.8890028364547984e-10,0.11627530476858954,0.10105246524806485,2.1021387868084162e-08,1.623547622804688e-10,6.465971604441568e-10,2.3437073443895054e-10,7.241001354709563e-12,1.997632920012182e-09,4.2726752462407056e-06,0.18710697041021118,2.0562985659646937e-09,5.88477688165071e-08,2.1149593782726564e-05,2.0918573093535615e-08,1.4119960701276893e-10,9.783626673027308e-08,0.05451257070626443,7.023190588706736e-07,6.413639584334942e-16,4.122117531732042e-12,1.9492356358976955e-10,2.4416098562536007e-08,6.209657074407926e-12,5.561614979787011e-15,1.7691084666185208e-14,2.7507520124492064e-15,1.4358999209384673e-15,4.799146298310086e-16,4.369783391036567e-12,2.8590544829918667e-11,3.938078588937425e-14,2.836817058399819e-15,4.827414431279507e-09,2.5089553774169116e-16,4.103885498474382e-15,7.838149443628161e-18,1.6579444483068265e-08,1.3542308037718473e-21,4.029796735920821e-29,1.4632666134037729e-18,2.5195220729152516e-15,1.67981499058699e-11,1.4086194407472764e-12,3.17935169221545e-15,4.6758307002955133e-20,1.445207838281382e-19,1.2201721136076004e-14,2.8453947255890616e-15,9.10070274700098e-24,3.1167320920378087e-17,3.759297215942973e-15,4.792883097739295e-19,7.803267835211856e-19,3.376960676366474e-30,2.388405286438135e-19,9.679857806143186e-22,2.151479415012349e-31,1.855718062283033e-30,2.2736786915802235e-14,1.6308294874707898e-25,2.4580650365957342e-20,7.956915724676585e-14,3.056681714069253e-10,1.3787585305269096e-10,1.001358380445851e-09,5.4448233546899495e-09,3.812822071166958e-12,2.732091254657159e-19,4.8749172636442223e-08,1.0681406935050135e-21,1.4705761492297245e-19,1.279714857147853e-10,1.7267531637864906e-13,1.4494336331353863e-11,5.753900900770514e-17,6.298971757767239e-18,1.7783385155115907e-09,1.4935273061426476e-16,1.712850142644136e-24,1.1041310892633336e-16,5.16870512149638e-24,8.614416028226643e-25,2.6162757321652574e-18,2.2240204050471612e-18,3.16222848171371e-23,2.3995347267128625e-27,6.480847266527873e-24,4.356438240053379e-25,9.68620125156434e-12,1.3516502378132775e-14,1.530310214715608e-23
