,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
195,0.0615,0.4215523723624861,1851.0551011458908,0.18255828602393046,0.5241421080989872,0.0,8.019429724180406e-12,7.449497606134942e-08,0.017801554757818187,1.1054903700998016e-05,0.0,5.506737315848524e-06,5.067410233942096e-08,0.00143268666418772,2.5406800560842114e-11,1.8353222240687714e-11,0.11776470816660659,0.06411213757382621,2.478886954436748e-08,5.681263995132991e-07,1.4164105258306827e-06,7.266775900092193e-07,2.175805277543859e-08,3.6511927325373374e-05,2.5018053195653874e-07,0.1536070178196826,2.498735138420458e-07,3.3430509664690615e-07,6.869378529956294e-05,2.0873241925889986e-08,6.870385897173847e-07,1.2625180363839882e-07,0.12078850122029543,3.530580015348525e-07,6.070313968650824e-12,2.515635278320901e-07,7.90826493326172e-06,0.0002158885775056677,2.0760340911264986e-07,1.4125774276654301e-10,4.73109428750345e-10,6.425066909363806e-11,6.524882328782743e-11,2.2287361583038083e-11,2.1613519614797953e-08,1.5657423558446487e-07,9.570704176673071e-10,1.8884359851909037e-13,9.477560255210216e-08,4.133886647954394e-12,1.6607679704098054e-17,1.1215150916262526e-13,1.6248619099245084e-10,9.246921282855554e-19,1.6366234762690286e-26,5.4179349646525525e-15,4.323188531567402e-12,1.1194548857686663e-08,6.660829874654076e-09,7.608896431454017e-12,6.0537215686939085e-12,1.9395403114979922e-11,7.555347684252722e-10,2.0168915148868893e-10,2.8119869716751424e-21,7.473350184214206e-14,6.767193019660666e-13,3.855541893247155e-11,6.17375267498194e-11,7.258873059955486e-24,2.7752737492665397e-11,9.690794333072507e-14,4.546094359307612e-25,3.82473123578351e-24,3.843395814154924e-14,3.170125906317397e-24,2.6574033283476325e-12,1.2569522428155157e-09,2.720516142146005e-10,3.6826821750861366e-11,4.363499879281649e-10,1.0879141345704256e-08,2.3627245558492646e-13,7.286535573635577e-19,5.057122786409354e-08,9.342506960316944e-19,4.648446199443054e-19,2.56171913326798e-11,7.552004900195666e-15,7.100210195743023e-12,1.3658965730867005e-17,1.124474632158861e-18,4.34274421610176e-10,1.0339846203160541e-11,1.75452815172995e-21,2.517754941500692e-18,6.36199582132366e-21,8.268682562996947e-22,1.661752349518111e-17,1.7757903884863114e-20,1.2272427629999685e-22,7.587479630648427e-27,2.260902413073964e-22,8.536279988099745e-23,1.1334660148426982e-12,9.245993497372045e-14,2.24444103822726e-24
196,0.062,0.422631296606249,1853.4494708865266,0.18209223778026307,0.5241061547787733,0.0,5.0864486970997235e-12,7.239016469156475e-08,0.017374332211326206,1.1763877084161924e-05,0.0,5.787842182712293e-06,5.8420315379879574e-08,0.001389507746556931,2.5377908164065098e-11,2.0373443388724178e-11,0.11851491006497969,0.06497318367990416,2.1341907194916466e-08,4.041980423180767e-07,9.803069305466692e-07,5.203705055460493e-07,1.5545811986130248e-08,2.462923670613344e-05,2.770739256605865e-07,0.15539238251365003,1.738060824991641e-07,2.8152577635811837e-07,5.835283679704204e-05,1.8956912560393783e-08,4.421532987804015e-07,1.260621033333706e-07,0.11799203579896142,3.629216524519201e-07,3.772152142157949e-12,1.555628467798744e-07,5.189330812718268e-06,0.00014744739953118457,1.3731994220010324e-07,9.595877129616327e-11,3.209524811993217e-10,4.380650656456385e-11,4.157418482761023e-11,1.4220179818031139e-11,1.5150532397332678e-08,1.0946482296947402e-07,6.379391553429752e-10,1.240888003843665e-13,7.069619869376657e-08,2.782963887837636e-12,1.6731134548140337e-17,7.561149169554687e-14,1.591500946585316e-10,7.022692063327787e-19,1.0538043731838254e-26,3.794343521153491e-15,3.07916003524248e-12,8.364286313045376e-09,4.623166395520889e-09,5.432493305170772e-12,2.7849110080717587e-12,8.914184421620664e-12,4.801288309467002e-10,1.2906570383741745e-10,1.81967998219712e-21,4.9686842678553464e-14,5.047014165133154e-13,1.795479408103903e-11,2.8762659510786994e-11,3.2247120859682062e-24,1.280289615883968e-11,4.4878851503851846e-14,2.0205292280149218e-25,1.6972959412673393e-24,3.307994079452527e-14,2.201289494264702e-24,1.2281730204945236e-12,8.561027842541823e-10,2.7826363509563546e-10,3.8453982838835974e-11,4.4907788524642326e-10,1.0716686342349202e-08,2.6162328852286687e-13,5.082557731012819e-19,5.152313791581069e-08,6.699181080763325e-19,3.2426158841026274e-19,2.7343921081547023e-11,8.434983381712398e-15,7.335139893458313e-12,1.3624470767675926e-17,1.1864787588444124e-18,4.6134046891818637e-10,6.22303549986112e-12,1.073045184686954e-21,2.189688292642097e-18,3.885497518391582e-21,5.055470020340031e-22,1.3742813960691656e-17,1.7645252986261e-20,8.778484439485806e-23,5.456737338303574e-27,1.5467372204990192e-22,5.0926226971727365e-23,1.220043221772034e-12,6.991381357154755e-14,1.6278786708655545e-24
197,0.063,0.42486828626562345,1858.322263737135,0.1811334971780398,0.5240505487110103,0.0,2.0907392816474775e-12,9.75625022314076e-08,0.016500949401533672,1.3573769892737441e-05,0.0,6.502294133311672e-06,8.091318087372373e-08,0.0012997798609708444,3.522970387633541e-11,2.6074695879556073e-11,0.11995822281204405,0.06688733425331984,1.784139680619846e-08,2.1099900072789805e-07,4.797983137007862e-07,2.7317582269464457e-07,8.188965986076144e-09,1.1349066041289886e-05,3.479227266685583e-07,0.15912622724541778,9.561886258254003e-08,2.2878704110851094e-07,4.8251046015491245e-05,1.820025562284797e-08,1.8173597818350607e-07,1.2820228837957673e-07,0.11202224574248726,3.924479559973959e-07,1.4955094536656693e-12,6.014681502230257e-08,2.2607382524379076e-06,6.989042522301478e-05,6.091262030181569e-08,4.554144807449006e-11,1.5189664370442108e-10,2.0965877129262223e-11,1.7334284228300997e-11,5.933951824576762e-12,7.608015951196218e-09,5.467572378814746e-08,2.855425292194818e-10,7.212207460170319e-14,4.544934282119415e-08,1.2789305645630254e-12,2.4835094120181934e-17,3.4804785995984815e-14,2.1796134737721475e-10,4.2804666392690925e-19,6.321646931276091e-27,1.9426327448342525e-15,1.6355513600383111e-12,4.85366812170357e-09,2.26421142913511e-09,2.874375957148903e-12,6.083526316536838e-13,1.943613190907178e-12,1.9810852340743542e-10,5.374022484011595e-11,1.0958838458600657e-21,2.503974376573419e-14,3.0104509082833124e-13,4.020562048109672e-12,6.4462916607730324e-12,9.373117870178607e-25,2.8126623939297315e-12,9.936923254280512e-15,5.878562972828793e-26,4.922466829130841e-25,2.827131015525666e-14,1.572352099442402e-24,2.708248092709781e-13,4.080973191889279e-10,2.9449845692753474e-10,4.2542604631082094e-11,4.771061588673122e-10,1.0351169918519107e-08,3.3612188970477623e-13,3.6524006785317296e-19,5.409679171072489e-08,3.629999770113899e-19,2.3284876097687495e-19,3.177167680466867e-11,1.1034252404011201e-14,7.934057314843223e-12,1.4887244452184333e-17,1.3480426792616487e-18,5.306292443492606e-10,2.303588943039927e-12,5.865667835780204e-22,2.750201953511502e-18,2.112625910403035e-21,2.7687239636874398e-22,1.0990957838628074e-17,2.544093650877684e-20,6.87101043747778e-23,4.3138061405740066e-27,1.0813950345876275e-22,2.654907480544762e-23,1.443540636187111e-12,5.328964553078326e-14,1.6286141990725576e-24
198,0.064,0.42722198583004967,1863.3466722094072,0.18013557602123606,0.5240211608176972,0.0,7.973552414044501e-13,1.4222525769658091e-07,0.015599990252291905,1.5667889100326387e-05,0.0,7.294379478056761e-06,1.1266839253573624e-07,0.0012078449306970288,5.245429345303699e-11,3.336623473734777e-11,0.12139429291367586,0.06897494646353743,1.6387942950363144e-08,1.0308411199150805e-07,2.2080341787799475e-07,1.334120873504386e-07,4.037984845601541e-09,4.849435793215305e-06,4.3971642927296064e-07,0.163042950319986,5.859070211113803e-08,2.0089910258732743e-07,4.3135410366779735e-05,1.887966197302207e-08,6.876769215248034e-08,1.300303559826607e-07,0.10565362600725593,4.2473351341773077e-07,5.558774031673079e-13,2.1425608537669463e-08,9.129723208131032e-07,3.107337458030245e-05,2.5073393307699123e-08,1.998875022045834e-11,6.647780125811614e-11,9.285630513127575e-12,6.655342442427425e-12,2.27984552446315e-12,3.5720845040577474e-09,2.553032689952492e-08,1.1779482376709273e-10,5.0499735675244036e-14,3.2609382827200194e-08,5.458367638326291e-13,4.000242560261157e-17,1.4873454436579137e-14,3.230139308457172e-10,2.436078449994816e-19,3.806339161863561e-27,9.341946925700373e-16,8.076237087727376e-13,2.6567780611041745e-09,1.040992658585807e-09,1.4240817415761024e-12,1.1681737817313945e-13,3.724961635632311e-13,7.531764705893722e-11,2.0758906312980283e-11,6.621104309321787e-22,1.2440938056987866e-14,1.697783383828293e-13,7.919146395413275e-13,1.270825723119235e-12,2.5892434859178144e-25,5.432422730775071e-13,1.9347045964219557e-15,1.6254744218793742e-26,1.3569058605719193e-25,2.6528711680099652e-14,1.1380566299384037e-24,5.2508375882541575e-14,1.8032966404233314e-10,3.090854858867143e-10,4.688735672541377e-11,5.08070378842466e-10,9.935291283766143e-09,4.32239507769294e-13,2.7465774943791353e-19,5.631460665169312e-08,1.8229555783656268e-19,1.7343333744282352e-19,3.6930557828848817e-11,1.445663158830573e-14,8.524152005971153e-12,1.65421964554666e-17,1.5265369630049035e-18,6.103281246679296e-10,7.918735960769049e-13,3.1903710904403374e-22,4.033402193451015e-18,1.144050988368742e-21,1.5091758240531247e-22,9.527955778327117e-18,3.9694556361306917e-20,5.495947629861791e-23,3.488410190103059e-27,7.597123219830098e-23,1.4025622234531986e-23,1.7111758786709428e-12,4.7395535664141827e-14,2.054865341985621e-24
199,0.065,0.429679733102062,1868.5068179794914,0.17910520918077835,0.5240240174087585,0.0,2.841113214354376e-13,2.022851607479761e-07,0.014678290475934882,1.784479001718957e-05,0.0,8.065629305659747e-06,1.5345414817658247e-07,0.0011158479923286907,7.569538895721752e-11,4.1535534927200216e-11,0.12283998056320848,0.07118231959747866,1.6117014402013668e-08,4.667644287080466e-08,9.559296795430814e-08,6.037549377206362e-08,1.845194321520382e-09,1.9266830516552348e-06,5.514128159322702e-07,0.16708770087271593,3.9278764338873703e-08,1.8222047279247965e-07,3.986357999193512e-05,2.0000231488565806e-08,2.468441561438256e-08,1.296074465975559e-07,0.0989886994826643,4.52520376190777e-07,1.9832173860907086e-13,7.178046472229987e-09,3.435684957762732e-07,1.299736909026043e-05,9.60625798956449e-09,8.051892254568912e-12,2.6700621097738106e-11,3.772320442587029e-12,2.3684810166115523e-12,8.117803016761238e-13,1.5646140907499328e-09,1.1119776653509045e-08,4.491908029930506e-11,3.899866787781499e-14,2.535341303259857e-08,2.1705633599989672e-13,6.206853835762393e-17,5.929475625602964e-15,4.672073129355885e-10,1.263371853006318e-19,2.08112572378339e-27,4.1654500072778354e-16,3.650840392926471e-13,1.3570402801942908e-09,4.505939051707565e-10,6.533815670079048e-13,1.9840351628831052e-14,6.314019950883675e-14,2.6539214778228676e-11,7.487508868423545e-12,3.642047604118369e-22,5.817560860791872e-15,8.920615833663405e-14,1.3803831400499297e-13,2.217175862840636e-13,6.169808392240529e-26,9.281367729798717e-14,3.332665126121876e-16,3.8770804859623125e-27,3.2278242255348583e-26,2.6199957457203036e-14,7.452998022889724e-25,9.006346219870557e-15,7.338125645774324e-11,3.175502349358873e-10,5.0826898586461063e-11,5.415682950459543e-10,9.472772394213748e-09,5.40144362776496e-13,2.010927206273473e-19,5.737615197006634e-08,8.426973472394756e-20,1.2356988659484705e-19,4.234696833862336e-11,1.8413451924916425e-14,8.972838696599069e-12,1.8151452886315906e-17,1.6969717981327963e-18,6.923173633281041e-10,2.581180365270488e-13,1.5681698016498375e-22,5.8894787975186275e-18,5.598993853465717e-22,7.434544152391014e-23,8.471353490988469e-18,5.946616861020792e-20,3.9938304657589224e-23,2.5697101005399522e-27,4.764135457607075e-23,6.934580209360048e-24,2.0026796926536235e-12,4.445928601871376e-14,2.6661523399300065e-24
200,0.066,0.43220450749160677,1873.7424023726228,0.17805894457888197,0.5240587315416309,0.0,9.5518030728652e-14,2.7609889923978213e-07,0.013747975171848876,1.9958197919310807e-05,0.0,8.754612894134115e-06,2.0245888326175324e-07,0.0010257161824728227,1.0397193720474274e-10,4.984604568169544e-11,0.1242862686993248,0.07345626277154847,1.644900396212122e-08,1.964557986161229e-08,3.9301969647367956e-08,2.5490775339803884e-08,7.835144338857298e-10,7.18252048066931e-07,6.821921775562041e-07,0.17118455013440828,2.7883444446132907e-08,1.6672199684813175e-07,3.718852997608333e-05,2.105865600239828e-08,8.732967292960761e-09,1.263872265829314e-07,0.09216642174574836,4.7177249502632546e-07,6.988612098021416e-14,2.2964868456079096e-09,1.214180675137948e-07,5.146763121988625e-06,3.4496596248469957e-09,2.988851130569822e-12,9.882382532817534e-12,1.410888500218246e-12,7.898433896482671e-13,2.7076292310845546e-13,6.418024886707815e-10,4.5354160963025945e-09,1.5983878494556853e-11,3.119342516443133e-14,2.0606103672499763e-08,8.095998082201973e-14,9.075404952835171e-17,2.2207107354335382e-15,6.486000996139948e-10,5.953765488675622e-20,1.0234336165011975e-27,1.7220056117554542e-16,1.5269047988220145e-13,6.474948997392773e-10,1.8470006672147393e-10,2.780476338600688e-13,3.0190749997544353e-15,9.588817389986993e-15,8.754445630812855e-12,2.544455194351866e-12,1.8070507534698033e-22,2.5242259409292323e-15,4.4591030755651357e-14,2.1562953746380793e-14,3.4666130481368025e-14,1.2637821687200355e-26,1.4208048277165043e-14,5.1440105241789655e-17,7.949361481306209e-28,6.607692713255579e-27,2.625770263849655e-14,4.3607679367673135e-25,1.3841717961113246e-15,2.7623910590850923e-11,3.182168837200882e-10,5.399027258520345e-11,5.770421686677083e-10,8.971906934193048e-09,6.496990017564402e-13,1.498288277211705e-19,5.7014307874290294e-08,3.606197739213028e-20,8.748835992678105e-20,4.766423705849116e-11,2.2578634998022666e-14,9.214998521918822e-12,1.9486435722236275e-17,1.841997844802462e-18,7.70761643681032e-10,8.13072506896801e-14,6.928055887868196e-23,8.199805882794982e-18,2.4610510089676e-22,3.2925361904902e-23,7.4947795301159e-18,8.364199496586133e-20,2.649548950573172e-23,1.7365720123787683e-27,2.6518224133948714e-23,3.24889481704321e-24,2.30129253501188e-12,4.182614806106562e-14,3.328336377075774e-24
201,0.067,0.4347480305738792,1878.9692035292505,0.17701719847137162,0.5241213579937284,0.0,3.0579138065512315e-14,3.6286664377030237e-07,0.012822769259989946,2.192709289547392e-05,0.0,9.33677109702876e-06,2.5885706143356923e-07,0.000939016328553415,1.3644829125430495e-10,5.774632887656516e-11,0.12571165434915738,0.07574853235085195,1.7004543713578746e-08,7.74180834550317e-09,1.560832456470233e-08,1.0127421109332117e-08,3.1137856570114975e-10,2.535126575850372e-07,8.319923221246286e-07,0.17525385272426025,2.0483421357925363e-08,1.5243565614469557e-07,3.468438035917374e-05,2.1849436252939324e-08,3.2267029011949754e-09,1.2073807565858732e-07,0.08533224211147211,4.813192000786056e-07,2.5398402137903575e-14,7.098671490669804e-10,4.0580628429036487e-08,1.9398535374196707e-06,1.169442478342045e-09,1.0311191451647873e-12,3.3995394655820818e-12,4.899912164302334e-13,2.499603504354044e-13,8.563557938207614e-14,2.478517934029381e-10,1.7416018999719284e-09,5.357451141934698e-12,2.5094636249936222e-14,1.7120772196824922e-08,2.850776957322057e-14,1.2554513798298063e-16,7.86123059037845e-16,8.669075941342473e-10,2.5686367331307904e-20,4.57451951156866e-28,6.646002385045792e-17,6.11085894674353e-14,2.9007096754821463e-10,7.204352130243952e-11,1.1043883444387296e-13,4.1628180145622225e-16,1.3195305565034784e-15,2.7339753727065923e-12,8.212690936896987e-13,8.166573433049414e-23,1.018516568689517e-15,2.2373905851546886e-14,3.05159390684034e-15,4.9104108910350974e-15,2.258679202434272e-27,1.970721608085834e-15,7.193687746558089e-18,1.4221217483412387e-28,1.1834243899487655e-27,2.609475704206503e-14,2.315651919178616e-25,1.927477507164118e-16,9.701750836234062e-12,3.115719323394873e-10,5.6282478410812706e-11,6.138551008475642e-10,8.443733661829993e-09,7.53161601774208e-13,1.2132842345748935e-19,5.5358522595826294e-08,1.4465816181896358e-20,6.627959970491415e-20,5.2673341439336504e-11,2.6679271799272217e-14,9.244020840414424e-12,2.044369914313899e-17,1.952573802730866e-18,8.425269809896018e-10,2.5305666676454707e-14,2.7955681284095015e-23,1.0834520154993155e-17,9.862756773849607e-23,1.332672800409095e-23,6.524721036766457e-18,1.1086266654123883e-19,1.699908393220938e-23,1.1430371419841943e-27,1.3602525247389935e-23,1.5118017625969754e-24,2.595782646358046e-12,3.8775872868330915e-14,3.943232834585355e-24
202,0.068,0.4372581060494781,1884.0948218939732,0.17600103306771675,0.5242048192435631,0.0,9.10690674831996e-15,4.622724249640175e-07,0.01191619644643044,2.3717814263066428e-05,0.0,9.811417341899696e-06,3.220815352635318e-07,0.0008569229360754594,1.7249954787582121e-10,6.491990893475658e-11,0.12709006295802228,0.07801579029023106,1.757010244101873e-08,2.7874368286242996e-09,6.014353192426929e-09,3.6948430979190363e-09,1.130118970967539e-10,8.255313137414022e-08,1.0013539351996727e-06,0.17922006296367515,1.5369298210756348e-08,1.3890907079237312e-07,3.224294108634076e-05,2.2327620133251482e-08,1.3335682989089472e-09,1.134071915757231e-07,0.07862693148683299,4.818044063330871e-07,9.968272854440963e-15,2.0832478237068935e-10,1.249675794926625e-08,6.776307122341929e-07,3.64891483490827e-10,3.231955862933425e-13,1.0625904237501978e-12,1.545323747630133e-13,7.397975265900709e-14,2.5286034034206198e-14,8.77903660107869e-11,6.134828830850651e-10,1.6494914104424834e-12,2.010663238728996e-14,1.4381278893062288e-08,9.23181032114251e-15,1.6592376253788567e-16,2.5602754485741023e-16,1.1226805285819527e-09,9.933536595807061e-21,1.824022787057287e-28,2.3479891928517195e-17,2.4398612902637594e-14,1.1898518752726975e-10,2.6022111413519564e-11,3.994631720490555e-14,4.93382380128081e-17,1.5609071605533872e-16,7.944156304450006e-13,2.455591026308578e-13,3.2952170276921805e-23,3.7410568414922743e-16,1.201472716189607e-14,3.7098043302154586e-16,5.974844185742135e-16,3.364427820852827e-28,2.3492695624517647e-16,8.644250262157938e-19,2.1203488872319036e-29,1.7791833064572217e-28,2.5468805413246456e-14,1.1157415207989806e-25,2.3065623403492607e-17,3.1090299812660156e-12,2.9920407172646345e-10,5.7789814458694647e-11,6.513205302512968e-10,7.901058549277491e-09,8.460126324886981e-13,1.0902592062150514e-19,5.2728637773697406e-08,5.375943182524938e-21,5.606945461336857e-20,5.727573379787163e-11,3.053218289331492e-14,9.088407037857715e-12,2.1003914345645783e-17,2.0261223142248917e-18,9.064383170270896e-10,7.854386626720047e-15,1.0217089863505022e-23,1.3677503801262936e-17,3.566810859058849e-23,4.89311102127771e-24,5.582113166479495e-18,1.3978656753274028e-19,1.1326564102557827e-23,7.868639163685866e-28,6.751421773940972e-24,7.368736752503587e-25,2.8793852130062587e-12,3.5326186676475715e-14,4.453077863661967e-24
203,0.07,0.4420017625022303,1893.7574999085336,0.1741121526301995,0.5243875842887559,0.0,1.2767125657822788e-15,6.978697245011152e-07,0.010200791906460362,2.670158575929398e-05,0.0,1.0466056587159704e-05,4.664269937365181e-07,0.0007092225819096479,2.5312925853535885e-10,7.638883933448126e-11,0.12961555549537151,0.08233700003095933,1.841994433373036e-08,5.356634923838653e-10,1.648712495612757e-09,7.360102893796956e-10,2.2032266541776754e-11,1.3456766886393719e-08,1.4001109682964549e-06,0.18661282016203282,9.046811117047543e-09,1.1427833810286086e-07,2.7572260263750143e-05,2.2448789128117304e-08,5.080879236649353e-10,9.651465176450072e-08,0.06606878805539637,4.612123471671644e-07,3.12277326835453e-15,3.209044650789508e-11,1.8046701161448026e-09,1.2506772794234256e-07,5.3803911855447384e-11,4.6899521223968875e-14,1.5340121710172444e-13,2.2640943106269276e-14,1.1126299309492151e-14,3.74976344536494e-15,1.6352890875176354e-11,1.1309933420571482e-10,2.3833628229774723e-13,1.2744073476109335e-14,1.034726940579199e-08,1.4602730362554814e-15,2.615608424568159e-16,4.104151873201899e-17,1.7477264438721145e-09,2.109466739856129e-21,4.083874600273559e-29,4.420433597558733e-18,7.590942793020138e-15,2.9358128404973683e-11,5.112766581752061e-12,7.701532659817775e-15,1.592030622412619e-18,5.018945577524519e-18,1.113978806888764e-13,3.411487132976222e-14,7.580070749604637e-24,7.514403548675792e-17,6.222849353607584e-15,1.25537802811258e-17,2.0252067387713616e-17,1.5978559508627e-29,7.663476356736332e-18,2.862113515781658e-20,1.008845337907276e-30,8.871170028676662e-30,2.2933337796749434e-14,4.036317482591317e-26,7.578287028044969e-19,4.761246910479226e-13,2.6408537165761723e-10,5.907932251989307e-11,7.256602447608481e-10,6.823544414228245e-09,9.90911415267112e-13,1.1153114202893613e-19,4.583337080492479e-08,1.252389376187651e-21,5.52251237076579e-20,6.505067055063058e-11,3.7030466275146144e-14,8.379397287683486e-12,2.104859006929367e-17,2.067718359846427e-18,1.009150227848529e-09,1.4908173242652647e-15,2.1683004513832292e-24,1.9600128577651305e-17,7.228704312468296e-24,1.0571882169661536e-24,3.9213860797917064e-18,1.9778469900744645e-19,8.41985371188182e-24,6.094683866121323e-28,3.0290540074453198e-24,3.3227617969272583e-25,3.393769662388545e-12,2.8087446571158762e-14,5.078577128437642e-24
204,0.07200000000000001,0.446278116316222,1902.4289329184733,0.17244376432710945,0.5245774562876395,0.0,1.8083977071688064e-16,9.86023519849013e-07,0.008645850486798286,2.9027313394057933e-05,0.0,1.0847669985718346e-05,6.375681711246578e-07,0.0005835514731375434,3.4476877028499e-10,8.452587764140519e-11,0.1318113634542863,0.08628270787345034,1.88566787432372e-08,9.465291086487804e-11,7.205389962079284e-10,1.3589236467778394e-10,3.942129129296394e-12,2.056619490195193e-09,1.8938252137804016e-06,0.19318211191466392,5.464852824552265e-09,9.301449163963863e-08,2.325786138671255e-05,2.179290601112314e-08,2.8908851096116124e-10,7.984531391349458e-08,0.05484958435178243,4.2267354222484e-07,1.4010255796899012e-15,6.785859750604372e-12,2.4192042605386275e-10,2.178095333292155e-08,7.387750606004794e-12,6.179634495876575e-15,2.011854661408431e-14,3.0180970690344623e-15,2.226956594017044e-15,7.280401870875074e-16,2.789542360560384e-12,1.9115975861369555e-11,3.250999786250639e-14,7.94422462752834e-15,7.49359398065578e-09,2.1319807805382186e-16,3.7891755714093507e-16,6.039346967783808e-18,2.5377177667378453e-09,3.964655162547577e-22,7.964971000431463e-30,8.55059451881907e-19,3.817830112454208e-15,6.652735067904992e-12,9.412915027179246e-13,1.3442642033579552e-15,4.5967597598824553e-20,1.4445207218128793e-19,1.9588485152534842e-14,4.573392052142861e-15,1.5118595172500071e-24,1.5313743037981876e-17,4.252471258481129e-15,3.7811808606056486e-19,6.108897490767258e-19,6.372073726273776e-31,2.234064273112816e-19,8.454850410304628e-22,4.0308325419781497e-32,4.251912189810026e-31,1.954061049919186e-14,1.9264001601500593e-26,2.223431042037597e-20,6.885767659955613e-14,2.2413928682819701e-10,5.936267440333733e-11,7.968768444937215e-10,5.796782687500661e-09,1.0869281133922001e-12,1.1838330476758935e-19,3.83747277149852e-08,3.847776329084481e-22,5.848136800038333e-20,7.120653701248622e-11,4.189716850306666e-14,7.389863241936748e-12,2.0018241261436864e-17,1.998161151175268e-18,1.0852255966039757e-09,4.3068487372043195e-16,5.675522197845331e-25,2.5544578746878492e-17,1.727747621162599e-24,2.8608222644407716e-25,2.65362403787086e-18,2.5133139976351816e-19,7.764079490581907e-24,5.725234344021218e-28,2.066593897343498e-24,2.018975687640381e-25,3.8386430892665674e-12,2.145567263670308e-14,5.23778198435503e-24
205,0.07400000000000001,0.45000409644889844,1909.9632895204136,0.17101595057713553,0.5247573176793715,0.0,3.0308500608803187e-17,1.3252566390048175e-06,0.007279828882472595,3.072055771694221e-05,0.0,1.1021327690686564e-05,8.335360123219706e-07,0.0004792024527755925,4.4503612677271795e-10,8.947172764688946e-11,0.13366226343154392,0.08976772456801546,1.8965580129307035e-08,1.5849715419106353e-11,4.828308259417401e-10,2.3861633379321087e-11,6.671511604251405e-13,3.032042299736202e-10,2.4893664930711903e-06,0.1988427555183713,3.3693282818532814e-09,7.520740113805228e-08,1.9410524293062214e-05,2.0628503927612392e-08,1.9096493656622944e-10,6.518184178213158e-08,0.04514449561121115,3.7520415863136176e-07,7.541351483997177e-16,2.5155858234498476e-12,3.1236548644349636e-11,3.6503829270668324e-09,9.804404641698635e-13,7.745562391117871e-16,2.511284490820297e-15,3.835724968073352e-16,7.750799272939657e-16,2.4641761963233225e-16,4.4879875480121533e-13,3.05111074220173e-12,4.7301429934448036e-15,4.926400252334365e-15,5.458566167711675e-09,2.979059262694243e-17,5.20914852378142e-16,8.455256429478336e-19,3.4919722438720216e-09,7.051318026739271e-23,1.4285179386045221e-30,2.1367971769610578e-19,2.5236448385586356e-15,1.4184937848852798e-12,1.6549173524802454e-13,2.207873935945866e-16,1.231636851681733e-21,3.85972775776105e-21,5.9786215613796095e-15,6.529504110524662e-16,2.7866125398561075e-25,4.133156636415486e-18,3.2320743830721167e-15,1.0506974928151501e-20,1.699674067766594e-20,2.2498710079646174e-32,6.035508032413075e-21,2.3103182936241498e-23,1.427384681501697e-33,2.550949156135164e-32,1.6058928611645272e-14,1.4352331277739216e-26,6.040106353553615e-22,1.0777235940177115e-14,1.8523262782291237e-10,5.968570845121785e-11,8.624033055516662e-10,4.862245956834982e-09,1.1358760723437098e-12,1.2359878117121912e-19,3.13435101439439e-08,1.953735766667112e-22,6.155829993354048e-20,7.577545466147901e-11,4.496881036290284e-14,6.309256063726676e-12,1.827893701179913e-17,1.848587394773141e-18,1.1373396403001052e-09,1.8029583912924944e-16,2.480040324785041e-25,3.109912695245506e-17,6.855069966655385e-25,1.288438901851567e-25,1.761034937962871e-18,2.9504616177177324e-19,7.61882180024948e-24,5.652295400429279e-28,1.7727375635216157e-24,1.40835774871435e-25,4.200760424853944e-12,1.5964728907047033e-14,5.037113133486312e-24
