,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
154,0.029062499999999998,1.472392805704659,1912.1447392745129,0.1707242428266482,0.6137601477119851,0.0,3.4379591409288974e-10,1.1944413550877265e-06,0.000589311539914507,9.717384174640263e-07,0.00015291982766841542,0.00011014863328778451,0.0010794801432306139,0.0017985815571897508,0.06876282233134204,2.97121313567636e-68,0.0,3.578305408068104e-07,8.885292820544007e-08,0.06851928142179356,0.1079736688156494,2.6246959497139825e-07,2.3017598947073697e-07,7.424541611360149e-08,2.2150523548764621e-07,1.8635664713429351e-06,8.939798866280562e-07,5.406587655028476e-07,1.0216950963382742e-07,5.2692784401183936e-05,6.1717920627156765e-09,1.778084574689405e-08,1.1429361726399983e-07,1.8145164300918667e-10,1.4936712353101698e-06,1.792923233940329e-08,3.516474397111849e-08,6.715397951764495e-11,1.0590955895101944e-11,1.6715705096708363e-08,3.0393517146589428e-12,4.7731386316447894e-11,9.508354326076661e-10,3.894290046294042e-06,0.08399356680291938,3.0615750810323835e-06,2.143444410189796e-05,0.013275011171463345,0.0009366774559516495,5.016126278243604e-06,0.021818472676059665,0.001880396570190058,0.011853017239901084,1.719577425778952e-05,0.0033615713691599386,6.2582232580311575e-09,4.289859004768558e-09,1.1557825243844705e-06,2.864836319001385e-09,2.208772007200776e-06,1.4628528949068475e-06,7.554884458841121e-08,2.1386394648031416e-06,1.542004558939809e-11,1.3483941016184515e-09,1.356511845462002e-15,1.8534528630851541e-16,6.260030795918937e-09,1.7401746074920197e-09,2.5589539884529348e-09,7.350632189899393e-15,9.373314733623523e-16,1.4504673369402984e-15,3.8150377691554226e-17,1.399720412209042e-12,6.064584148879139e-09,1.605177462166184e-05,5.260297743264416e-16,8.032854567811701e-16,8.457571105857586e-17
155,0.029124999999999998,1.475022640283783,1915.7454170669396,0.17041985651789543,0.6137087500285892,0.0,3.108781426967254e-10,1.1321729336805375e-06,0.0004992580686152114,9.202279867309565e-07,0.00014665444191290487,9.961271687589401e-05,0.0010329217867508973,0.001813223541134649,0.06860306247673408,2.9798245203152986e-68,0.0,3.0034608917954543e-07,8.023134991698757e-08,0.06827751606840182,0.10866648942901275,2.409587134539711e-07,2.1531622091085778e-07,6.612759048354517e-08,2.045222173301603e-07,1.7534826219433774e-06,8.207732830249675e-07,4.840596420813254e-07,9.275327125692968e-08,4.982593989681719e-05,5.672638228130681e-09,1.5887354604582103e-08,1.050737426378491e-07,1.6043551954051158e-10,1.3952229047686704e-06,1.5995499903684286e-08,3.2307595548274594e-08,6.032474701761282e-11,9.229954561393818e-12,1.4966479941239125e-08,2.705436119206612e-12,4.131119262340542e-11,8.702505293835447e-10,3.7739720952176886e-06,0.08419242904038826,3.494088137602439e-06,2.0493295363464953e-05,0.01300179766919258,0.0008638972257477116,4.503159043756007e-06,0.021820803289391774,0.0020135332572724773,0.011831018724889742,1.5890506605978388e-05,0.0033006015253001907,5.449941522616787e-09,3.729185980791143e-09,1.0673348893671494e-06,2.789362312435493e-09,1.969064632535366e-06,1.3048022676069227e-06,6.160960956728334e-08,2.0929919445877516e-06,1.477650857735854e-11,1.2931185628054345e-09,1.177518208015705e-15,1.457132966884967e-16,6.0342500853897594e-09,1.6896664265810676e-09,1.9895481976159065e-09,6.9786370717935635e-15,9.066074190757106e-16,1.0493330835545982e-15,3.3724509693217095e-17,1.1392327559523892e-12,6.308941115458104e-09,1.602709209103185e-05,4.2660156985694666e-16,5.2174061104669335e-16,6.716262478433545e-17
156,0.029249999999999998,1.4796324918360337,1921.8291203863885,0.16988890676056334,0.6136510035626307,0.0,2.648678551416615e-10,1.0718578747275972e-06,0.00038339440402616865,8.896668573877437e-07,0.00013481365006613028,8.24705181568715e-05,0.0009480893107820448,0.0018359462240885246,0.06839784155169373,2.988064969214871e-68,0.0,2.264171306136314e-07,6.615084463483904e-08,0.06805544908665126,0.1095261661781312,2.1069228582430975e-07,1.9463559931570297e-07,5.504817364814402e-08,1.828378739845572e-07,1.6457591102655714e-06,7.341696740626204e-07,4.1143073124960587e-07,8.045478653829868e-08,4.6706893749091015e-05,5.056599722702883e-09,1.3428326686322532e-08,9.509324547879879e-08,1.3431517211016755e-10,1.287011988433682e-06,1.3407385291948614e-08,2.8589468069295755e-08,5.5110208113278444e-11,7.477434131122816e-12,1.2779001108663822e-08,2.2891142336867367e-12,3.310632083387254e-11,7.663248975023117e-10,3.5364953972188116e-06,0.08455914464189714,4.41712998833737e-06,1.892465594314719e-05,0.012499184541482529,0.0007454675636100626,3.823340729636581e-06,0.021824882897608994,0.0022579105065577204,0.01178877427317708,1.3880866614779955e-05,0.003189264718918651,4.248901610647732e-09,2.8986970081123747e-09,9.174191192528945e-07,2.6709805771000416e-09,1.5988185378240833e-06,1.060232079640673e-06,4.3362699630134255e-08,2.0580992982393334e-06,1.4228847190805542e-11,1.1930220935136545e-09,9.363566849326572e-16,1.0076651799260109e-16,5.75136318043238e-09,1.651454722576047e-09,1.2986010752968288e-09,6.565947773416019e-15,8.805148299534893e-16,6.078076202635536e-16,2.8457216941468766e-17,8.338342873144459e-13,6.797926911911711e-09,1.59767798968957e-05,3.0483823783619034e-16,2.55399817160083e-16,4.7119646832662357e-17
157,0.029375,1.483611495168835,1926.9111295772198,0.16943326945920928,0.6136222701055983,0.0,2.327115071995429e-10,1.0687702729403982e-06,0.00030703454853467957,8.970481470308337e-07,0.00012404260949469496,6.898549422059655e-05,0.0008728527856918539,0.0018527020996402846,0.06828145263471677,2.990226263898316e-68,0.0,1.780353245612993e-07,5.512045233598578e-08,0.06801561127663142,0.11001054897009596,1.8832801231652182e-07,1.7985234446928856e-07,4.7214901460544666e-08,1.6805370736294258e-07,1.5963889783236756e-06,6.804206609165129e-07,3.621943351077538e-07,7.189249194319697e-08,4.498690195838097e-05,4.672026934226923e-09,1.1762549385215612e-08,8.958464308992122e-08,1.1722090932382605e-10,1.2275169673962083e-06,1.1609835894289534e-08,2.6091707599571728e-08,5.3952132367365374e-11,6.3258403587974764e-12,1.1329853252688648e-08,2.026896928859298e-12,2.773448676843525e-11,6.96415414929359e-10,3.3111937161065498e-06,0.0848913036308014,5.418338080043075e-06,1.7641717931207284e-05,0.012044637858476514,0.0006509231341375253,3.3854110939772915e-06,0.021828348909994934,0.0024770844165959136,0.011748244818237328,1.2355618469397599e-05,0.0030889273197238633,3.395214818882563e-09,2.310555087831965e-09,7.954833748094353e-07,2.5802777371150074e-09,1.323621578410388e-06,8.780850875724096e-07,3.180264470274951e-08,2.0741163896587793e-06,1.4064159552371834e-11,1.102139958471264e-09,7.730319698945283e-16,7.459990034398367e-17,5.57314399680364e-09,1.6314490527838566e-09,8.961238365040223e-10,6.281798205210757e-15,8.651845147696298e-16,3.783987802820931e-16,2.5465966084493873e-17,6.556907601032699e-13,7.284586072524711e-09,1.5925285264646134e-05,2.3027213896953383e-16,1.3838314053728468e-16,3.5276256244617096e-17
158,0.0295,1.4870874707412929,1931.2417489018421,0.16903722948787475,0.61361022703901,0.0,2.0940463779596708e-10,1.1091938246768002e-06,0.00025244384530146954,9.242764447043838e-07,0.00011431912595066189,5.8175050748064765e-05,0.0008057949208911776,0.0018653699735407165,0.06821880409606644,2.988655930500651e-68,0.0,1.4375653944788741e-07,4.6325577293332004e-08,0.06807710084788325,0.11027376496487425,1.7049606078014024e-07,1.6841358629416424e-07,4.123622338180463e-08,1.5691694963941342e-07,1.5756297718269431e-06,6.434461363274866e-07,3.2533663613925063e-07,6.532583694011365e-08,4.397350885232201e-05,4.414998946700398e-09,1.0527920993654183e-08,8.627501583454694e-08,1.0477893043832431e-10,1.1927532451915645e-06,1.0254475651455564e-08,2.430137437557095e-08,5.4744526212681085e-11,5.5109883796707965e-12,1.026115274180158e-08,1.8489237760815006e-12,2.388721931917579e-11,6.457984532787349e-10,3.10032849191861e-06,0.08519316073897377,6.493161951434737e-06,1.6569892799330806e-05,0.011633297859446218,0.000574094355012569,3.0922502112802044e-06,0.021831299499418363,0.0026730487901252863,0.011709218194897534,1.1165259422772288e-05,0.002998178270510766,2.7690223401520057e-09,1.8804497245565716e-09,6.952141590168742e-07,2.5091663773614997e-09,1.1139300654159456e-06,7.391117325572442e-07,2.4031262889415306e-08,2.129197423018922e-06,1.4085815284257342e-11,1.0192551939259228e-09,6.548621621788198e-16,5.753888252378947e-17,5.453697587687286e-09,1.6152156421018022e-09,6.433758239628517e-10,6.0504164448440864e-15,8.525693206481975e-16,2.478783489156666e-16,2.3761998355177632e-17,5.413340490478782e-13,7.76666094041144e-09,1.5872681753453926e-05,1.8041386235827937e-16,8.032781545682807e-17,2.7455484486504854e-17
159,0.029625,1.4901522642809766,1934.9889603309348,0.16868957081737312,0.6136077072159157,0.0,1.923210210766227e-10,1.185705526466633e-06,0.000211118605200918,9.64391457804785e-07,0.00010555353698561237,4.937777573517048e-05,0.0007456559182132926,0.001875234281465224,0.06818792163570164,2.984843092427575e-68,0.0,1.1808848191282237e-07,3.9206086247977446e-08,0.06819354619683882,0.11040539035020341,1.5564080493952126e-07,1.5904449676514226e-07,3.6458884552867343e-08,1.4799227891145263e-07,1.57113926216474e-06,6.162691285901043e-07,2.959668077392777e-07,5.998758250667127e-08,4.336864776547821e-05,4.2374114909289064e-09,9.560892649646577e-09,8.420624513523091e-08,9.510464449565304e-11,1.1720863035376912e-06,9.180297070852682e-09,2.2968508834006078e-08,5.669752759935216e-11,4.907590946569647e-12,9.418989977614446e-09,1.7229386063352944e-12,2.0966004809749468e-11,6.074034738883854e-10,2.9039632288540837e-06,0.08546838618415163,7.6386245140173e-06,1.5660097473678877e-05,0.011260798250128587,0.0005107252112473726,2.891051106453738e-06,0.021833807645816775,0.00284775221635624,0.011671543270108015,1.0214097066762955e-05,0.002915872804763962,2.2969967039046416e-09,1.5570684954118093e-09,6.118625320463889e-07,2.4529361905197546e-09,9.504248944309451e-07,6.306558434175038e-07,1.8574359701012322e-08,2.2163724745574806e-06,1.4207545137496907e-11,9.43730301503786e-10,5.654773878082048e-16,4.556369635420065e-17,5.370279534946876e-09,1.5958335443126448e-09,4.757256346414989e-10,5.83597536781414e-15,8.388271129512223e-16,1.685316612930212e-16,2.2878690052736553e-17,4.623520559363086e-13,8.243110562562176e-09,1.581905097893548e-05,1.449374278950547e-16,4.895771398984208e-17,2.1909663756241677e-17
160,0.02975,1.492875161108677,1938.2709547328107,0.16838189309983698,0.6136105093609019,0.0,1.7995764245415898e-10,1.2945415636394465e-06,0.00017860091083042362,1.0144923093444188e-06,9.764167171007334e-05,4.2134941315626046e-05,0.0006914146720526558,0.0018831515224918517,0.0681752974545033,2.9797141274450476e-68,0.0,9.81375176441814e-08,3.337171627747018e-08,0.0683382096695456,0.11045828284716276,1.429267991474022e-07,1.5102287800253265e-07,3.2526816426483383e-08,1.4055279043722034e-07,1.5771341782288113e-06,5.954401497070886e-07,2.716056299623072e-07,5.5488892582010744e-08,4.302730569063957e-05,4.113703241145388e-09,8.776088745310427e-09,8.29188977268727e-08,8.725733291070547e-11,1.160252695902586e-06,8.300987426020659e-09,2.1954702364774257e-08,5.947566717077903e-11,4.4474037764925e-12,8.726833788129843e-09,1.6318603835374558e-12,1.8657596746506245e-11,5.773701936126371e-10,2.72141116824053e-06,0.08572010760057389,8.852702994320169e-06,1.4878468931049382e-05,0.010923314447194738,0.00045780018852448055,2.7515130583388136e-06,0.021835935508304472,0.0030029922282422098,0.011635109447759175,9.438746959393803e-06,0.0028410844030650733,1.932749989636509e-09,1.3080811926909923e-09,5.418778898165069e-07,2.4087290669079335e-09,8.20340409466349e-07,5.443229616876931e-07,1.4615964217301692e-08,2.3316389934148773e-06,1.438794222664828e-11,8.749540486327943e-10,4.9566229027899e-16,3.673911601234801e-17,5.310356697128361e-09,1.570540129179209e-09,3.5991979810620584e-10,5.622996412654725e-15,8.224194625268819e-16,1.1787223813449145e-16,2.2572081847523448e-17,4.046805089509751e-13,8.713390554471012e-09,1.5764473331548544e-05,1.1857425016526064e-16,3.094002185912323e-17,1.778912008586476e-17
161,0.029875,1.4953097948962344,1941.173854225509,0.16810773696506134,0.6136161163266184,0.0,1.7142154127203594e-10,1.4341224464802104e-06,0.00015233560417873167,1.0733348921595953e-06,9.048394793096073e-05,3.611674934609754e-05,0.0006422560207912655,0.0018896902596367711,0.06817269614077273,2.9738407750775407e-68,0.0,8.223347731012509e-08,2.8542989190680318e-08,0.06849558587444939,0.11046412374758162,1.318465412038495e-07,1.4390293685079499e-07,2.9222032555795596e-08,1.341813960159398e-07,1.5905699902265263e-06,5.790389647016415e-07,2.508443050387256e-07,5.1606920813572454e-08,4.287045448953087e-05,4.028708131240888e-09,8.123281671449186e-09,8.216470763120848e-08,8.07054032759903e-11,1.1543712713482171e-06,7.564655439302732e-09,2.1175819389976294e-08,6.292316560319223e-11,4.089460208361113e-12,8.141584921474004e-09,1.565640245302055e-12,1.6779997728426777e-11,5.533783805311155e-10,2.5517587346525685e-06,0.08595095918260744,1.0133803694070551e-05,1.4200771271030496e-05,0.010617575085093672,0.00041314034250155277,2.6551540398876522e-06,0.021837736438653207,0.0031403652789708174,0.011599835328437507,8.796007381987134e-06,0.00277307206982993,1.6459924601900733e-09,1.1124461910664083e-09,4.825908182041633e-07,2.3747463351900404e-09,7.150465717719341e-07,4.7442219766637126e-07,1.1671487910916012e-08,2.4727733729336262e-06,1.4605253343920507e-11,8.123021481385349e-10,4.3978300124174395e-16,3.001623053036545e-17,5.266432169424177e-09,1.5386971872439615e-09,2.774029490694843e-10,5.405873419734232e-15,8.02969644506796e-16,8.430278660213121e-17,2.2705670252078644e-17,3.607170108456975e-13,9.177133405172542e-09,1.570902063004287e-05,9.837133740364162e-17,2.0113210370029718e-17,1.4628384121962512e-17
162,0.03,1.4974981134078769,1943.7619636212626,0.16786207831462033,0.6136229332865674,0.0,1.6619074378369321e-10,1.6042109352298494e-06,0.00013072940116295483,1.140432365910273e-06,8.399141149431184e-05,3.107785608865866e-05,0.0005975245260319155,0.0018952299804530647,0.0681751116370105,2.9675729594553807e-68,0.0,6.932846848287255e-08,2.4514082013711746e-08,0.06865661885524227,0.11044223470682596,1.2206266293483648e-07,1.3739564006441605e-07,2.6399663376688876e-08,1.2861306882326538e-07,1.6096662367181774e-06,5.658843639254351e-07,2.3280221384614216e-07,4.8200206427477876e-08,4.2850806113991874e-05,3.972675430590222e-09,7.570102497652202e-09,8.17952277827953e-08,7.511854854644074e-11,1.15272419992003e-06,6.937473821759328e-09,2.0577207933421086e-08,6.696430670440955e-11,3.807434351479556e-12,7.636494946758214e-09,1.5178902342305578e-12,1.5218913173453237e-11,5.339324843647079e-10,2.3940587944457256e-06,0.08616312640752388,1.1480257972418115e-05,1.3609235295236665e-05,0.01034087271927694,0.0003751545689488228,2.5899927059474236e-06,0.021839253919493623,0.003261239876752319,0.01156566400567607,8.255672473628538e-06,0.0027112648438844065,1.41635389466429e-09,9.560515442907176e-10,4.3197579219676233e-07,2.3498308720382854e-09,6.28555911452728e-07,4.1699656114322894e-07,9.436484672652165e-09,2.6385959288032274e-06,1.4847034256795516e-11,7.551690790489122e-10,3.941841492152217e-16,2.477052447952852e-17,5.233725490604452e-09,1.500611970362675e-09,2.1713532762493452e-10,5.183356269468873e-15,7.806110735004455e-16,6.139971213058116e-17,2.3199883319721753e-17,3.260205916495641e-13,9.633969278327501e-09,1.565274946519625e-05,8.253494596585756e-17,1.337657844003026e-17,1.214758635711376e-17
163,0.03025,1.501233876527416,1948.1403049829598,0.16744435984904601,0.6136367334725802,0.0,1.6492457835565373e-10,2.036603657346738e-06,9.829049693836879e-05,1.2990569682632493e-06,7.277669830297134e-05,2.3300220318489927e-05,0.0005198551303120828,0.0019040726632359925,0.06818583012322092,2.954642634797473e-68,0.0,5.030137307587659e-08,1.8317359585409795e-08,0.06897335505739383,0.11035156534660726,1.0565026454675672e-07,1.256117622610598e-07,2.1868736743708726e-08,1.1937258248594056e-07,1.6614496587675832e-06,5.470210017439225e-07,2.031371889265535e-07,4.25328631264007e-08,4.31318025509478e-05,3.925025179259732e-09,6.6915382231274146e-09,8.192111268966864e-08,6.614154764911064e-11,1.1589131203768979e-06,5.933721362553203e-09,1.980751759110297e-08,7.67389712748016e-11,3.4118700873617103e-12,6.811879193476848e-09,1.4633397613158701e-12,1.2792943003847005e-11,5.056496670513984e-10,2.112905921368646e-06,0.08653654669851173,1.4338896418953992e-05,1.2640913604654554e-05,0.009868449562119672,0.00031576015335734375,2.5259772016732817e-06,0.021841532172438963,0.003456783911880697,0.011500563881595711,7.416170855934635e-06,0.0026051159846584826,1.079635178889016e-09,7.272247849544648e-10,3.5136522335763275e-07,2.32470579950551e-09,4.9749892142772e-07,3.2998890909647506e-07,6.398110311658268e-09,3.0407745980758206e-06,1.538265535397386e-11,6.559072529497977e-10,3.254375284221944e-16,1.7385776806504452e-17,5.191434028032074e-09,1.4169180325599997e-09,1.3912323874505324e-10,4.754546272600861e-15,7.329851154408256e-16,3.438072745093341e-17,2.5124494950389363e-17,2.7631778989134196e-13,1.0519313914447251e-08,1.5537905830070722e-05,6.015853052005796e-17,6.336502918418677e-18,8.621530945282531e-18
164,0.0305,1.5044034489794882,1951.8262314502085,0.16709157739119757,0.6136497688153097,0.0,1.7488001152107328e-10,2.6090045736381753e-06,7.46524708410802e-05,1.4904962639310832e-06,6.33388645609621e-05,1.7626956676736955e-05,0.00045398183398769304,0.0019112709783611224,0.06819365434128362,2.9422221971958473e-68,0.0,3.683277035250205e-08,1.38148341360613e-08,0.0692716134513774,0.11024339747814298,9.205494750160659e-08,1.1479028893590502e-07,1.830162995341013e-08,1.115163876708732e-07,1.7238987333083256e-06,5.334493524266467e-07,1.7873249235667528e-07,3.7820492301495556e-08,4.363543742101654e-05,3.929490972358819e-09,5.998900233169251e-09,8.260523119216987e-08,5.892726490250189e-11,1.1712111551368155e-06,5.1401491841051096e-09,1.9383061613828288e-08,8.844780292199024e-11,3.1523972830063407e-12,6.1344019453148875e-09,1.442290650140478e-12,1.0932993022214963e-11,4.853187670456059e-10,1.8678711997589366e-06,0.08686115148153287,1.7486281107321077e-05,1.186465961151307e-05,0.009473874215782338,0.0002697692059976885,2.5144838434359015e-06,0.02184319914107985,0.003606283375203889,0.011438728645535223,6.7651945530475195e-06,0.002515351833870876,8.422717052935476e-10,5.663261092380014e-10,2.8954944677398006e-07,2.3264246319558285e-09,4.01468718706679e-07,2.662408578515203e-07,4.463400583871789e-09,3.542214800306652e-06,1.5943031322642264e-11,5.719443588865682e-10,2.7487816749294603e-16,1.2412377978645485e-17,5.1667780740442995e-09,1.3186529916574647e-09,9.230964153403484e-11,4.317516837179902e-15,6.788374826007595e-16,1.9978653364471346e-17,2.8101491861375786e-17,2.399883761696162e-13,1.1379740741542747e-08,1.5420826600649556e-05,4.495304429540401e-17,3.1484748391548958e-18,6.227889589593127e-18
165,0.03075,1.507145811365227,1954.9999362271997,0.16678754194615425,0.6136614512601651,0.0,1.9770159386263787e-10,3.3464800022242106e-06,5.716693042090827e-05,1.7180078987797184e-06,5.5319274850867485e-05,1.3429990621045093e-05,0.00039762102434429586,0.0019174054136134673,0.0681957712156589,2.930499953635658e-68,0.0,2.7156390474265404e-08,1.049364065570415e-08,0.06954906992600511,0.11013288762437469,8.056567437236093e-08,1.0461038637190304e-07,1.5415778983479883e-08,1.0455540359878672e-07,1.7937858853142738e-06,5.231488103319129e-07,1.5811894180927117e-07,3.3805199413886964e-08,4.427870834120954e-05,3.9679153803839485e-09,5.431613626721861e-09,8.357829930051622e-08,5.291405093418831e-11,1.1869936451321536e-06,4.492765056805641e-09,1.9211047989772002e-08,1.0203593612112837e-10,2.9840209996396572e-12,5.55795027196079e-09,1.4435034102431433e-12,9.452329929073959e-12,4.703520421115329e-10,1.653531861872725e-06,0.08714610443080291,2.0940115666941556e-05,1.1232335950104194e-05,0.009143793291042885,0.0002333629117275381,2.535795465927904e-06,0.021844430331133886,0.0037169233735261527,0.011379782228369046,6.2437025603226035e-06,0.002439103683210009,6.688288801853728e-10,4.4900583590367594e-10,2.4114405020355316e-07,2.3532700573759692e-09,3.2892794444104283e-07,2.1809635515335551e-07,3.1872644627881326e-09,4.150846597282495e-06,1.651142162213424e-11,5.003465752864246e-10,2.363070831675174e-16,8.971798732138308e-18,5.152823709726265e-09,1.2143384069127265e-09,6.300697262061647e-11,3.892585523241442e-15,6.224543568819428e-16,1.1947585532018981e-17,3.214231196323197e-17,2.1195809542049738e-13,1.2214254067798038e-08,1.5301851340067868e-05,3.4316093395351565e-17,1.6258486112985815e-18,4.558196995441889e-18
166,0.031,1.5095599338346741,1957.7863093325761,0.16652081148037376,0.613671726565454,0.0,2.365059861351026e-10,4.280054485935548e-06,4.406691309578058e-05,1.9855990649649845e-06,4.84497167574506e-05,1.0289172583235832e-05,0.000349058087292779,0.0019227964321226493,0.06819180047330396,2.9194807649734116e-68,0.0,2.0121183602898736e-08,8.014563916537995e-09,0.06980688959823171,0.11002598529992302,7.071376585657619e-08,9.496383658274035e-08,1.3034584532688072e-08,9.818302820807181e-08,1.8687329034969543e-06,5.148090449157043e-07,1.403769989689555e-07,3.0322960211826324e-08,4.5011907872539706e-05,4.029346305313591e-09,4.9517115530685e-09,8.464983658124402e-08,4.7758526991156206e-11,1.2046909550508552e-06,3.952224390642482e-09,1.9238327572803584e-08,1.1743487305363872e-10,2.879472759840128e-12,5.05398714782895e-09,1.4599592986138432e-12,8.240073015509338e-12,4.5917869401118937e-10,1.4654162409656447e-06,0.08739841726105407,2.472234475124702e-05,1.0710771972541597e-05,0.00886757093413138,0.00020400487283124926,2.5763734694977947e-06,0.0218453485092923,0.0037945885585929967,0.011323404450670798,5.8141679915417544e-06,0.0023741120832566943,5.384057101576122e-10,3.609439575287217e-10,2.0257501435442807e-07,2.4042337194928615e-09,2.7275893333613476e-07,1.80826697696351e-07,2.3208873732452503e-09,4.87490564671039e-06,1.7078123170117005e-11,4.388539954958525e-10,2.0604396289432018e-16,6.542302649114116e-18,5.145587241140553e-09,1.1092966778312633e-09,4.402537568129569e-11,3.4903504581336083e-15,5.664358435564493e-16,7.306357954067308e-18,3.732963795818378e-17,1.8923637108327454e-13,1.3021870333948416e-08,1.5181255171780413e-05,2.668186715070515e-17,8.664726683323784e-19,3.3691844392118046e-18
167,0.03125,1.5117167427908855,1960.273104075175,0.16628323149929503,0.6136807218000416,0.0,2.959474738691646e-10,5.4462615565876144e-06,3.414944336362566e-05,2.2978460153942426e-06,4.252683584823788e-05,7.91734149354601e-06,0.0003069813096721698,0.0019276319589638373,0.06818222699536583,2.909099149767678e-68,0.0,1.4959562373264668e-08,6.147102094919777e-09,0.07004714613096341,0.10992482296155423,6.217680219862202e-08,8.583719228933793e-08,1.1042611493828252e-08,9.220500422636979e-08,1.9467655810562728e-06,5.075322259893558e-07,1.2490566061759912e-07,2.726504459110324e-08,4.580393245917749e-05,4.1068414316825915e-09,4.534501469829505e-09,8.56719920778768e-08,4.3241516997053163e-11,1.2233136966463227e-06,3.4930683191794515e-09,1.9436807199913443e-08,1.3452434477316584e-10,2.8211812902259097e-12,4.604134693985217e-09,1.4869105419231103e-12,7.226725178870215e-12,4.508492432783586e-10,1.2998493738260484e-06,0.08762349571484222,2.8858799122279007e-05,1.0276375496101499e-05,0.008636656430824034,0.0001799566570787335,2.6262358464211822e-06,0.021846039771166097,0.0038441899500456177,0.011269322780022566,5.452122853324229e-06,0.0023185700320763423,4.380835988804611e-10,2.9331122713940036e-10,1.7139637035102753e-07,2.4786534280344167e-09,2.2839916114959894e-07,1.5139928378606096e-07,1.7188760856815102e-09,5.721754629862755e-06,1.7637077121874855e-11,3.857235205639877e-10,1.8179953092847827e-16,4.8002754805627695e-18,5.142695094285679e-09,1.0068755820664954e-09,3.138442986225374e-11,3.1161078323550185e-15,5.123676107971082e-16,4.54751816689811e-18,4.379908520389779e-17,1.700044371382623e-13,1.3801796430448341e-08,1.5059265373423242e-05,2.1075733764706117e-17,4.7417182227953285e-19,2.5093018978825933e-18
168,0.0315,1.5136667213013777,1962.521820074844,0.16606901738533691,0.6136886008172958,0.0,3.823743594538838e-10,6.88578318239253e-06,2.65777655888148e-05,2.659569769501729e-06,3.739493491356652e-05,6.113861588649736e-06,0.0002703746885896518,0.0019320261722466652,0.06816780171178881,2.899269075359752e-68,0.0,1.1147485096707146e-08,4.730785403909754e-09,0.07027183634531406,0.10982999091659393,5.4725592447494036e-08,7.725446305299603e-08,9.361322340891482e-09,8.649991720316509e-08,2.0260561191660114e-06,5.006690201722142e-07,1.1129621196106607e-07,2.455687230178021e-08,4.663509947283687e-05,4.195838244988574e-09,4.163535381035104e-09,8.652192890506727e-08,3.921944875806615e-11,1.2422090582833416e-06,3.0982134033368996e-09,1.979623300699949e-08,1.531001583715253e-10,2.7971335595354088e-12,4.1962981293194126e-09,1.5208726412639203e-12,6.366846784767908e-12,4.44830575289417e-10,1.1538289359224823e-06,0.08782551255554423,3.3377746543138244e-05,9.911965371051551e-06,0.008444127148418445,0.00015999684529750913,2.677302275318059e-06,0.0218465648289773,0.0038699132777170065,0.011217308664271126,5.1411721261621805e-06,0.002271021506676816,3.595382317738758e-10,2.404303089931463e-10,1.4589291605746518e-07,2.5758248623402826e-09,1.9281371467257478e-07,1.2779662107624188e-07,1.2926558808690308e-09,6.695950613331504e-06,1.818405693596728e-11,3.3960607619716187e-10,1.6209957537721037e-16,3.537207575693335e-18,5.142663244734971e-09,9.091262407340992e-10,2.2775153576771636e-11,2.772038561079759e-15,4.611829860118833e-16,2.8707763533541544e-18,5.172909174912737e-17,1.5311830097476294e-13,1.4553361455047471e-08,1.4936074210521745e-05,1.6871715527769494e-17,2.655329010763057e-19,1.880413637225533e-18
