grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.031125,0.2294591399706013,1663.260343807644,0.18757457065166244,0.568828795866629,1.632396212555101e-41,5.573186564079926e-07,0.0008929479928517193,0.003345008263043861,0.0026481919119759867,5.6575060222955074e-06,4.2100262834420007e-07,7.279885363524462e-06,0.004810408977050663,0.05746372974210973,0.0,5.150528019185669e-54,2.052415554437185e-06,3.003961316317223e-08,0.11785999930899323,0.04676168808955427,2.450390577767268e-07,1.3960896731503238e-10,1.8788186875978664e-09,2.2329004599934227e-07,0.00012637026565287602,2.3173131820639575e-05,5.382713708742127e-06,1.325639155987865e-07,0.009894869856500992,1.5062166285624094e-07,1.0189978320651936e-08,6.169126801805483e-06,5.969841039612932e-10,0.00015749983945137583,7.674669140655266e-07,0.0003942446496850053,2.7456245529920095e-05,4.785147680058569e-08,2.758287200975625e-08,2.593355658097268e-10,4.447533259902046e-09,2.2124098077472265e-06,2.238450398460649e-08,0.10880123857852363,0.0007371562143799,6.271482968743987e-06,2.7889619955112725e-05,0.0016071591328855887,0.00020611571206402408,1.1897169050252178e-05,0.06420770681776261,0.00014021759166839455,1.4803324760276353e-07,0.00012086865000676305,0.001616422783780013,0.0033484569190817617,0.005642642581619595,9.111870398674859e-05,8.452379671938815e-08,6.664597864854548e-08,1.940859568591075e-07,7.268101199545138e-07,9.099401705137943e-08,1.354688462392143e-07,3.9343068592440544e-08,4.56179955088299e-08,3.179232249004543e-06,2.0493123372677143e-06,5.508318174654468e-07,5.0340243289608815e-06,5.700526299031525e-07,0.00012289420522592254,2.3917844947817437e-10,1.2199474243483004e-12,4.834557547392697e-10,2.8047488983795553e-13,3.652606248983899e-06,1.1886977686686558e-15,7.824588634418145e-09,2.6042330967671488e-08,5.664702073445875e-08,3.0147016969492654e-13,9.941437655966625e-15,8.465222818092364e-11,5.163451018236783e-13,6.182977456288287e-11,1.932786980414567e-09,6.979104538510049e-11,3.889408840844049e-11,2.147571734877317e-06,1.2192044549170692e-06,4.458698183755763e-08,2.728310782171781e-12,2.1758510344366118e-08,6.049879981681078e-10,1.78662014095238e-13,2.9783381087518633e-13,8.373552233746276e-18,1.1907155058813732e-07,1.415964156247663e-13,7.988914060981689e-16,9.185740200491527e-12,1.8201097171690046e-06,5.534931756462551e-09,4.632097045744156e-08,4.2447788013350856e-08,3.428508662682855e-07,2.826729134198278e-09,2.368905407382105e-05,9.674473889829254e-17,1.9178180053590374e-16
0.0311875,0.23002253326194527,1666.6007951238487,0.18711514521659575,0.5688918256841659,1.6329597387790367e-41,5.12671596803761e-07,0.0007604717193998614,0.003015275828398788,0.0026561559408940644,5.5209245964555816e-06,3.66724639937177e-07,7.081777006757716e-06,0.0048199928141996595,0.057377128938154616,0.0,5.152289088516731e-54,1.8125730796629857e-06,2.61303944790499e-08,0.11820800559158744,0.047126624692797166,2.2075803178695979e-07,1.402140042145428e-10,1.8134669127225306e-09,2.2128757192733497e-07,0.00012445591135305014,2.1576247042079984e-05,5.03521108018259e-06,1.2698592056450836e-07,0.00993118939043648,1.523905052329523e-07,9.855131042893325e-09,5.928031394927253e-06,5.319866161007941e-10,0.00015346512843857679,7.199460200801712e-07,0.0003570979483824231,2.6186143380718583e-05,4.3458888667098357e-08,2.6009739978031627e-08,2.508476222610811e-10,3.757585759318171e-09,1.972808639743694e-06,2.2081511514279828e-08,0.10918261080036606,0.0007135962626792462,5.873292460657586e-06,2.498787106271906e-05,0.0014939978734589145,0.0001959107212306112,9.836546651986837e-06,0.06424090683403184,0.00013032838599765604,1.4115266369460787e-07,0.00011196921411674031,0.0014872034979067125,0.0030908627110934283,0.005585840053094703,8.321718706414785e-05,7.424447985956904e-08,5.8413308347985666e-08,1.704786953130573e-07,6.376600195365519e-07,7.964865729972921e-08,1.1911887257751362e-07,3.47771877648568e-08,3.398152723675786e-08,2.943871270228704e-06,1.8963591276012005e-06,5.070302393117712e-07,4.615212092086158e-06,4.7197977139600086e-07,0.00010275778438908727,2.382253441199543e-10,1.1489152696494683e-12,4.3252136315299276e-10,2.436517255445015e-13,3.3378679349710743e-06,1.0583560318669009e-15,7.79513042706393e-09,2.192935114650384e-08,4.6056698982856444e-08,2.4899727241648477e-13,8.394178591804071e-15,7.214102245963272e-11,3.988170698861046e-13,4.608092210241362e-11,1.4229678958932752e-09,5.2830456575271525e-11,2.9484958953300754e-11,1.4636201110518677e-06,9.73522732024908e-07,4.3037714897813366e-08,1.934875607698413e-12,1.603135130303323e-08,4.847540776752038e-10,1.1739743351361518e-13,2.143949375478016e-13,6.087745352684695e-18,9.571341893692773e-08,1.3075356341685682e-13,7.046459279743757e-16,7.0975445836999225e-12,1.6018042262663293e-06,4.644566804148746e-09,4.460373790572794e-08,4.3209902913131266e-08,3.0596347635885385e-07,2.608556962252496e-09,2.104773853906782e-05,6.91667498574907e-17,1.2812502959953632e-16
0.03125,0.2305370094475227,1669.6401609249233,0.18669757131764242,0.5689489731210728,1.6334418980140133e-41,4.719311565816231e-07,0.0006487450681296936,0.0027241892334077212,0.0026660790931958356,5.379379396679787e-06,3.2000478859379906e-07,6.879636139609888e-06,0.004829268561360375,0.05728264243274362,0.0,5.153862140434686e-54,1.6047097239230386e-06,2.2829985419919024e-08,0.11852826677554722,0.04746855021768981,1.993809622879438e-07,1.3935444519842798e-10,1.7421990297838954e-09,2.1852916657321073e-07,0.00012241700741287486,2.013621992705369e-05,4.713841499826751e-06,1.2169028618598359e-07,0.009963327661257345,1.5411370917866572e-07,9.512922032461203e-09,5.696925688684531e-06,4.753526629400786e-10,0.00014974783080605382,6.772615489116511e-07,0.00032589016013807843,2.4984267892302864e-05,3.962856945544236e-08,2.4489201585157005e-08,2.429479509026602e-10,3.2015676444851064e-09,1.7715898345410125e-06,2.173352902630132e-08,0.10953781022439842,0.000691197097006949,5.481386532069304e-06,2.2479451837459964e-05,0.0013887243359199128,0.00018599631979041045,8.165480116914286e-06,0.06425898852013191,0.00012045484657660314,1.352315402529447e-07,0.00010380687055413125,0.0013730051520439678,0.0028523961741053773,0.005521831275112191,7.593209427318071e-05,6.547195137034714e-08,5.1409585903750325e-08,1.498271388736628e-07,5.59860149994362e-07,6.973245123308135e-08,1.0487134846006929e-07,3.076314325560266e-08,2.5424278207074587e-08,2.724438807139074e-06,1.7540472424403997e-06,4.651663689108087e-07,4.218877080980328e-06,3.91859608477576e-07,8.588173191284419e-05,2.3711299460405307e-10,1.0856123097429161e-12,3.866077547275703e-10,2.1324037884713413e-13,3.0532341096440553e-06,9.413817363181746e-16,7.76920415845983e-09,1.8456727198157158e-08,3.760497207712759e-08,2.0582899577648183e-13,7.079004302300647e-15,6.15173685259185e-11,3.106734700454872e-13,3.4644176645590056e-11,1.0518216685789446e-09,4.017102748057771e-11,2.24492848350166e-11,1.0007156515997206e-06,7.870057092426238e-07,4.151318405986044e-08,1.3806963968903459e-12,1.1797087833338816e-08,3.901351146467851e-10,7.781141469935096e-14,1.5559676486422193e-13,4.457877926609712e-18,7.70853783226437e-08,1.2091475261103317e-13,6.214750765768297e-16,5.512669165709357e-12,1.4110224707559152e-06,3.905512403710588e-09,4.2852756163543535e-08,4.3809172318847706e-08,2.7343459098034133e-07,2.403251800089602e-09,1.873657557107672e-05,4.971741594778555e-17,8.63461834091321e-17
0.0313125,0.23100798125613153,1672.4118907783584,0.186316938372846,0.5690009640458173,1.6338522123362338e-41,4.345673544718462e-07,0.0005543068507936109,0.002466649064650853,0.00267768216164334,5.235558277209233e-06,2.798076057625757e-07,6.676742852986564e-06,0.004838265019467208,0.05718198713482065,0.0,5.155263027602302e-54,1.4241385243025378e-06,2.0027751009526734e-08,0.11882419047768587,0.04778953944887954,1.8052966983072315e-07,1.3725096724395595e-10,1.6673518220134754e-09,2.1515641783546772e-07,0.00012029600602777503,1.8831765664765734e-05,4.416940130267356e-06,1.1668886480193801e-07,0.009991804956918695,1.557855265403153e-07,9.169266768028285e-09,5.4762054687111326e-06,4.259643317172152e-10,0.00014629866966027133,6.387885962964419e-07,0.0002994983919134939,2.3849115789477898e-05,3.627080442667926e-08,2.3035754726855525e-08,2.355718666846949e-10,2.7496088087659452e-09,1.6016169781377259e-06,2.1352229827115386e-08,0.10986937729610567,0.000669782281710799,5.09887439522983e-06,2.0297987965597325e-05,0.0012910458629702226,0.00017641279825340953,6.808254204950933e-06,0.06426409945884157,0.00011076029768935379,1.3007119851284457e-07,9.629212540233304e-05,0.0012716565009518227,0.0026320294022384935,0.005451820246751483,6.923814538525302e-05,5.796093422483185e-08,4.54300896810198e-08,1.317859777427342e-07,4.920374253066482e-07,6.108384495739797e-08,9.244157844992108e-08,2.723358080300226e-08,1.910523188329833e-08,2.521133562526629e-06,1.6224016178477722e-06,4.256513745763734e-07,3.847886405046499e-06,3.263304130577355e-07,7.176715793598862e-05,2.358610566918063e-10,1.0292233617254187e-12,3.454252952112555e-10,1.8795903403220234e-13,2.7958899314450834e-06,8.368860546756111e-16,7.745971786063464e-09,1.552787101354265e-08,3.083754395313578e-08,1.7026863492243833e-13,5.963345678822643e-15,5.250829910527673e-11,2.439920571764478e-13,2.6264040132150744e-11,7.806013939624287e-10,3.067993910906735e-11,1.7165855701400025e-11,6.859466159499333e-07,6.43529478903107e-07,4.0027265919019756e-08,9.91393574071975e-13,8.674055204958924e-09,3.153788208327691e-10,5.200702236614241e-14,1.1383393917534746e-13,3.287881068237684e-18,6.222209690770615e-08,1.1202067711413036e-13,5.482653299591905e-16,4.303765602974009e-12,1.244209075294812e-06,3.291399036826028e-09,4.109642102803681e-08,4.4259645616395104e-08,2.4471657667199243e-07,2.211245699212083e-09,1.6710052118184234e-05,3.59352216648941e-17,5.867904928856564e-17
0.031375,0.2314401833757248,1674.9452763158004,0.18596900171208985,0.5690484136341167,1.634198398754107e-41,4.0018843986007454e-07,0.0004743114360471757,0.0022382721792532645,0.002690706342493748,5.091604803159621e-06,2.4521064524099895e-07,6.475657585730421e-06,0.004847006906398155,0.05707659715785728,0.0,5.1565052608599385e-54,1.2668619376742018e-06,1.7634987296934607e-08,0.11909867891522519,0.04809146668457069,1.6387375421102599e-07,1.341280677321362e-10,1.590838015362562e-09,2.1129644152347115e-07,0.00011812772806985959,1.7645179943914693e-05,4.142743006425381e-06,1.1198265874418955e-07,0.010017052747796238,1.5739999765925007e-07,8.828686072762369e-09,5.266003405567359e-06,3.828379239260019e-10,0.00014307681624929432,6.039937406799952e-07,0.0002770226255257696,2.2778484122028308e-05,3.331277104821488e-08,2.1658395407239552e-08,2.2866518769508984e-10,2.3791453152608877e-09,1.4571151680363023e-06,2.0947653477215757e-08,0.11017955637495834,0.0006492005330141682,4.728682762595166e-06,1.8389647456061966e-05,0.0012005983581962006,0.00016718637592772446,5.70240766984102e-06,0.06425808808727225,0.00010137617196238303,1.2551162413941287e-07,8.935271316079235e-05,0.0011813400680504374,0.0024286982556724155,0.005376861401762327,6.31054301687921e-05,5.1508246175879886e-08,4.03063682672939e-08,1.1603929628362385e-07,4.329487388404369e-07,5.355234161191999e-08,8.158436553700265e-08,2.4128725632352164e-08,1.441603955153721e-08,2.3336632497547036e-06,1.5011577819746988e-06,3.887262968277337e-07,3.50366668605145e-06,2.7262942219292784e-07,5.997506597412893e-05,2.3448441188207366e-10,9.78937340823795e-13,3.086290779898794e-10,1.667967882112082e-13,2.5631901855866408e-06,7.438699220816306e-16,7.724812982652955e-09,1.3060619160648952e-08,2.539832809236589e-08,1.409507164872707e-13,5.018978926045059e-15,4.4872881425366326e-11,1.931227398141209e-13,2.0067266742734293e-11,5.81586653128063e-10,2.3530705942515706e-11,1.3180184814448899e-11,4.699920140244532e-07,5.315616731834806e-07,3.858999192425551e-08,7.162773681937798e-13,6.370798379466686e-09,2.5600353435591217e-10,3.5034231500889307e-14,8.393408145496159e-14,2.442164835258934e-18,5.0348778792923263e-08,1.0400062855306768e-13,4.839429829691174e-16,3.37704859789421e-12,1.0982392342100349e-06,2.780349466492577e-09,3.935682808951875e-08,4.4575061019215746e-08,2.1932382114341406e-07,2.0325089823669753e-09,1.4928686284840026e-05,2.6118845905741228e-17,4.019464006070775e-17
0.0315,0.2322006887639925,1679.374706174246,0.18535991500005997,0.5691312551434675,1.6347473868408966e-41,3.39528458874644e-07,0.0003506720756774431,0.0018578872321048836,0.0027202901763800063,4.808560257283583e-06,1.900544921797462e-07,6.085316669227564e-06,0.004863781382642762,0.056855321640997804,0.0,5.1586371447454184e-54,1.011764121782519e-06,1.3851436332343552e-08,0.11959054651386836,0.048642935813934286,1.3615850173750151e-07,1.2545120990798218e-10,1.4375445344772907e-09,2.024289629463785e-07,0.00011373820332121047,1.5581645302946206e-05,3.6570393885563673e-06,1.0343762303990765e-07,0.010058921404514521,1.6045221579259197e-07,8.166293387452598e-09,4.877150959177031e-06,3.1245726664559584e-10,0.00013721767396887498,5.438803178709128e-07,0.0002416692254568897,2.0823551531892036e-05,2.8387858281428722e-08,1.914470633682678e-08,2.1609891356388925e-10,1.8221575658640196e-09,1.2306105163292484e-06,2.009620471334371e-08,0.11074143176727384,0.0006101760486396924,4.038676849464981e-06,1.5248027874430954e-05,0.0010402672888914608,0.0001498624586573931,4.085134689130785e-06,0.06421750044944283,8.385359317505044e-05,1.1777427798247859e-07,7.703060838290053e-05,0.0010292981669065163,0.0020700936418074152,0.005214946877041735,5.243003305503799e-05,4.1184317777847295e-08,3.2135861364025375e-08,9.036983427246389e-08,3.368356674133835e-07,4.1329378392622046e-08,6.382423458780192e-08,1.900446317229285e-08,8.39623797806058e-09,2.0049204019964405e-06,1.2888437823899319e-06,3.23071466226432e-07,2.896959752829983e-06,1.9279660166967066e-07,4.220231837939041e-05,2.3143067490506092e-10,8.954030575882267e-13,2.4700329873423023e-10,1.3412312305454292e-13,2.165930956028814e-06,5.888850127170731e-16,7.687320441410518e-09,9.26567980546603e-09,1.7507456596993826e-08,9.710628672551789e-14,3.558808428313364e-15,3.2992767453441524e-11,1.240831766286143e-13,1.2078629386874339e-11,3.2941327908338036e-10,1.4124938898127152e-11,7.926859395288431e-12,2.321683645370467e-07,3.7657219294374383e-07,3.5880630599182216e-08,3.8262510406319463e-13,3.5598503570887124e-09,1.7158518282331563e-10,1.6463635545398272e-14,4.690792576884284e-14,1.3823340506310686e-18,3.3326695365681894e-08,9.030672806573075e-14,3.785120437289733e-16,2.1159138900519106e-12,8.591050549749051e-07,2.003396158325612e-09,3.598151253692769e-08,4.483852075636705e-08,1.771107061750545e-07,1.7154689328082904e-09,1.1992132524021372e-05,1.4097569637785663e-17,1.948070542265939e-17
0.031625,0.2328516913346438,1683.1327999995221,0.18484168935850032,0.5692018507944044,1.6351654815353718e-41,2.874252787515586e-07,0.000260592769759939,0.0015537866487586698,0.0027529582527678533,4.539836020190387e-06,1.4877943193156703e-07,5.7189396737748766e-06,0.004879774510961631,0.05662714592011168,0.0,5.1604406138278e-54,8.15067439393834e-07,1.1012477686802828e-08,0.12002343602660127,0.04913773605724346,1.1421351311124244e-07,1.1510240811392681e-10,1.2917816429985263e-09,1.9279594563248094e-07,0.00010941910825343844,1.3837810927866996e-05,3.241572600890793e-06,9.593452077594494e-08,0.010091675634203828,1.632308163306907e-07,7.54556546999376e-09,4.527343111110571e-06,2.5811459380195797e-10,0.00013192023871593132,4.936814008910637e-07,0.00021483729137548125,1.9089237116285113e-05,2.445938135501389e-08,1.6952822243734782e-08,2.049120531670563e-10,1.4292972838543966e-09,1.0596486027673224e-06,1.9233320563091585e-08,0.11123996281896151,0.0005731636332424806,3.413890799175508e-06,1.2770610804371091e-05,0.0009032400717519581,0.00013403060807252562,2.9885169460211467e-06,0.06414981732515786,6.83887857023832e-05,1.1127269557572332e-07,6.637090991271724e-05,0.0009052248959858404,0.001765534214536909,0.00504306623753668,4.355039076537232e-05,3.337541374428005e-08,2.5979967506701344e-08,7.076010285150792e-08,2.6358722193316103e-07,3.205963295532337e-08,5.0134888452917705e-08,1.5013651458548995e-08,4.976133220388298e-09,1.72856204060916e-06,1.1105818872946602e-06,2.677608813797618e-07,2.390620553375448e-06,1.3816348372097136e-07,2.97867517413722e-05,2.2799547303420904e-10,8.276612298110351e-13,1.9833930114314708e-10,1.1018527347799482e-13,1.8389343739932354e-06,4.672624832832115e-16,7.654085176126884e-09,6.570216155517074e-09,1.2267083709603924e-08,6.700729116329418e-14,2.5162018143505618e-15,2.44079165585263e-11,8.182578720524603e-14,7.459993659233805e-12,1.8946113365097756e-10,8.612500134593547e-12,4.841102287831538e-12,1.1629121507129558e-07,2.7516403347058387e-07,3.341444485651225e-08,2.0914488067141788e-13,2.022475679014997e-09,1.168164746780681e-10,7.96710578931497e-15,2.6946436310560704e-14,8.02620423197533e-19,2.2305946950189236e-08,7.920439552395094e-14,2.973049799111076e-16,1.349953709878459e-12,6.745196375695933e-07,1.4570530277382356e-09,3.282146920796909e-08,4.471650336972703e-08,1.4377259587279666e-07,1.4455589878345985e-09,9.692079805647017e-06,7.773042686327162e-18,9.704231900974814e-18
0.03175,0.23341399132772692,1686.3488518546,0.18439640146426084,0.5692625390297951,1.635481724983502e-41,2.42634079504479e-07,0.00019455784821075466,0.0013084594376258762,0.0027874526433261694,4.289745507066519e-06,1.1765508704423071e-07,5.380838042348093e-06,0.004895093444859662,0.05639685781378493,0.0,5.1619717296684505e-54,6.620714839746019e-07,8.85188211329325e-09,0.12040885642698629,0.04958496526545797,9.670177429534783e-08,1.04185378766917e-10,1.1577059260489848e-09,1.8290325048784163e-07,0.0001052628770645814,1.235134982601964e-05,2.885289342507364e-06,8.935583355808735e-08,0.01011687486355418,1.6573018151534761e-07,6.97346563847752e-09,4.21360065262632e-06,2.1581472138557073e-10,0.00012705335827903222,4.5133232850676227e-07,0.00019392667396020584,1.755278560226991e-05,2.12844086385371e-08,1.506075935664469e-08,1.9489837306718183e-10,1.1448604315595959e-09,9.273118143140324e-07,1.8390472714787393e-08,0.11168547196234177,0.0005377336568893583,2.859892615005555e-06,1.0788875066735486e-05,0.0007862347456444842,0.00011966503844845589,2.235773214522565e-06,0.06406240918539087,5.513037878252444e-05,1.0561943732379714e-07,5.712693639684403e-05,0.0008025736640562969,0.0015075090257918344,0.004865601577540602,3.620571855489874e-05,2.7387027666974347e-08,2.127478558246314e-08,5.574362016563252e-08,2.0759324688760915e-07,2.502094896408894e-08,3.953767612492043e-08,1.1897899462892274e-08,3.0035943986606475e-09,1.4969762173104306e-06,9.613246076999173e-07,2.218614823791323e-07,1.9735218396575724e-06,1.0034222626173632e-07,2.111180300444572e-05,2.2424700016793997e-10,7.718972059582248e-13,1.600277967099499e-10,9.220314345755926e-14,1.5686167470313912e-06,3.7206445242240824e-16,7.623880766483455e-09,4.659538924882976e-09,8.730927003252547e-09,4.630486100943106e-14,1.7752252915951258e-15,1.8177476326595368e-11,5.523884999154322e-14,4.713451575632154e-12,1.1060377651081208e-10,5.330149245648914e-12,3.000215076393763e-12,5.931990335678006e-08,2.0652420207040373e-07,3.119229432509626e-08,1.1688250881037624e-13,1.1763206570662217e-09,8.076828069270742e-11,3.967746273976194e-15,1.5878954053563513e-14,4.772731464048838e-19,1.510648756462196e-08,7.018180205497862e-14,2.347036720718429e-16,8.7614359799402e-13,5.315608869167394e-07,1.0694709941757214e-09,2.991438607282292e-08,4.428993021762188e-08,1.1731472440679724e-07,1.2177433426477915e-09,7.879369125101276e-06,4.3761331715243965e-18,4.957643981485401e-18
0.031875,0.2339038098528506,1689.1236040497274,0.18401025673138469,0.5693150863667193,1.635716985055645e-41,2.0426064092428079e-07,0.00014585590247604416,0.0011087993845513655,0.0028227977202472504,4.060103237173607e-06,9.397690803607722e-08,5.072315459513627e-06,0.0049098232855057395,0.056167669501152324,0.0,5.163273349305135e-54,5.419896163292905e-07,7.185461781618733e-09,0.12075553219673717,0.04999196349010859,8.262053750361187e-08,9.345613549371242e-11,1.0370322133927847e-09,1.7310382866919065e-07,0.0001013251531774344,1.107560746869769e-05,2.5788036136536935e-06,8.358552484967177e-08,0.010135702255360897,1.6795735029471598e-07,6.451856504773095e-09,3.932618178884801e-06,1.8259982412048462e-10,0.0001225296890334258,4.1530210926508753e-07,0.00017722464849469246,1.6192622594488473e-05,1.8690493789475932e-08,1.3436752734596977e-08,1.859057719394003e-10,9.340756829119925e-10,8.224024640107905e-07,1.758711466921753e-08,0.11208625243211641,0.0005036920869383278,2.3778612949847865e-06,9.183662454485432e-06,0.0006862739591119323,0.00010670964666343032,1.710782725155292e-06,0.06396077777938548,4.402884182316437e-05,1.0058093628304446e-07,4.9111726868104834e-05,0.0007165932582066398,0.001289296264191494,0.004685868002076533,3.0153838488983714e-05,2.2734567463255913e-08,1.7629512495784223e-08,4.4204607133181023e-08,1.646183540960918e-07,1.9661377880112798e-08,3.1303215451548365e-08,9.459634308948684e-09,1.8471787357834557e-09,1.3029531849343579e-06,8.363512799792268e-07,1.8414421184267749e-07,1.6327946491726484e-06,7.383147620835864e-08,1.5033177125972824e-05,2.2024904284084322e-10,7.252476421373983e-13,1.2987359609698426e-10,7.83875871393307e-14,1.3440279561365194e-06,2.975432166681049e-16,7.595949054240113e-09,3.307544808176792e-09,6.306551075790851e-09,3.205095811068079e-14,1.2508556641311314e-15,1.3629754304891824e-11,3.808615429960242e-14,3.037789913095651e-12,6.548003522863725e-11,3.3446732234551566e-12,1.884872785278274e-12,3.086782979897685e-08,1.5853139001101256e-07,2.920312384831959e-08,6.672135386000383e-14,7.032356419339851e-10,5.66688668420976e-11,2.031734558765607e-15,9.578658634199782e-15,2.901477341050593e-19,1.0355421258241995e-08,6.281331754450705e-14,1.8631575252056586e-16,5.779208538700381e-13,4.2049161994436214e-07,7.919531027239759e-10,2.7271099476708867e-08,4.3626954710515075e-08,9.62014183942087e-08,1.0263567994312304e-09,6.44111433042837e-06,2.513859763582339e-18,2.5913481958965023e-18
0.032,0.23433388917076386,1691.536058934018,0.18367253794267932,0.5693608494496853,1.6358865390469654e-41,1.7160796954745487e-07,0.0001096969382793078,0.0009449283757598379,0.0028582504957011734,3.851202722682425e-06,7.579210548926637e-08,4.792920521257878e-06,0.004924032819021479,0.055941696393008465,0.0,5.1643783871534437e-54,4.4685426973252085e-07,5.883610817429481e-09,0.1210701758904969,0.05036466316978683,7.121442926635564e-08,8.338208007007044e-11,9.299867641553023e-10,1.6363485218955522e-07,9.763807451580015e-05,9.974754560871882e-06,2.3142447108789593e-06,7.851816509095611e-08,0.01014908364810641,1.6992746460630814e-07,5.979750931756017e-09,3.681129799176395e-06,1.5628255671658753e-10,0.00011829159390404401,3.8443445883357003e-07,0.0001635849130603954,1.4989133650873068e-05,1.6552342733882704e-08,1.2046876345276165e-08,1.7781903483395453e-10,7.746161253718544e-10,7.373993069013337e-07,1.6834357533085286e-08,0.11244902203197407,0.00047100461531614934,1.9654333071085812e-06,7.869215591055439e-06,0.0006007529767152029,9.508922112813686e-05,1.337526602725995e-06,0.0638490420956166,3.491339528082008e-05,9.601655773203813e-08,4.217450600215336e-05,0.0006437855165016079,0.0011049904162014378,0.004506371701769186,2.5177555352293198e-05,1.9075874518361467e-08,1.4769759499512058e-08,3.530097076576869e-08,1.3148506270903834e-07,1.556409107943771e-08,2.4883490636794985e-08,7.547341005549276e-09,1.1567607816774834e-09,1.1401250997730275e-06,7.31519439925604e-07,1.5333873364286868e-07,1.3558464147986161e-06,5.5009082626903305e-08,1.0747326357388095e-05,2.160631765498121e-10,6.856024944706112e-13,1.0609982302968572e-10,6.756165016251838e-14,1.1564146846921646e-06,2.3909725785019777e-16,7.569799464600617e-09,2.3521050697120595e-09,4.618510142726131e-09,2.2230887450844517e-14,8.811247169196371e-16,1.0288512727318853e-11,2.6764422055333014e-14,1.990438747148036e-12,3.923904721952916e-11,2.1238560863267315e-12,1.198124112564858e-12,1.6214469202073642e-08,1.2391128297764926e-07,2.7430090011162042e-08,3.886360101610013e-14,4.3018852834314525e-10,4.029928199973387e-11,1.067874931518956e-15,5.902781567322195e-15,1.8000343600260207e-19,7.1858808533787274e-09,5.675621871798394e-14,1.4876761550568006e-16,3.871108466388096e-13,3.3394401363002335e-07,5.913734351648756e-10,2.488651190728979e-08,4.278413543797228e-08,7.92555197770561e-08,8.658852998938646e-10,5.2920052200631575e-06,1.4722452852611397e-18,1.3815706090403878e-18
