grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0295,1.5694958997197292,2014.9832862120747,0.16848620335616582,0.6600828570894322,4.893425215406261e-50,8.939848083136344e-19,2.0407043258914095e-09,0.028811068879630315,6.8646857904025755e-12,4.916338119907668e-05,0.0009399381704820354,0.0031165466722126263,0.00019062084169971897,0.05340704558247456,0.0,0.0,4.927725225188976e-06,4.121882459419092e-07,0.013318894828387457,0.14502738239368496,4.681857910148551e-09,4.860467495224615e-10,3.3304044552295366e-12,1.808296660974767e-12,5.7961967961504143e-11,2.5952276694513506e-09,5.029056313186036e-13,2.662634335119358e-16,3.168350682859815e-14,3.679777168682173e-18,2.641534113592409e-13,4.999844171342749e-12,1.7817134065477432e-14,4.568282645956394e-13,8.541030367638883e-18,3.722250393283347e-16,2.515071747038626e-20,2.1694091449740734e-20,1.3729332457602948e-12,7.457630170159008e-18,3.829422345291734e-18,2.2052429591003002e-17,1.5018971631994772e-05,0.06878950938916858,3.923600705601639e-10,1.6756777440592266e-07,8.538510416188728e-10,1.2724910570318412e-06,5.104988924750461e-09,7.058604959408833e-08,0.025896776933734048,0.0002439278963931852,8.507913023721839e-07,1.4305364750456012e-10,6.589125667976636e-14,4.650837020059633e-13,5.426172253409097e-12,2.938232253219213e-14,5.0074544853357225e-18,3.2552579923353897e-18,3.1485221771662875e-17,9.325648431282314e-17,2.558218844957128e-17,9.694111981757127e-14,3.1243092372125196e-14,4.82903943844039e-16,7.374601098667815e-15,5.498245306657628e-15,4.122373068627819e-14,2.5113820334585314e-13,1.044581691923865e-13,1.884512640156566e-09,1.3937582021490267e-17,5.510340984330411e-23,6.56006197578789e-10,3.024205800253461e-23,0.00010345773203596792,9.930707741333098e-19,8.028523971073453e-10,5.41535870050385e-09,3.541701104341545e-16,1.2760788057292947e-14,2.6347957054620245e-15,3.1280811052908324e-11,3.4411342937179873e-23,1.2785898205225137e-26,3.791028300016235e-14,1.2321899844658868e-26,8.348283909644112e-27,7.459003748340985e-17,2.099624348836742e-19,6.415664104635785e-08,2.0871940568773976e-19,3.280829781922098e-12,2.0177491272642657e-17,2.8395436548802906e-21,3.836684316604996e-21,2.10917537989644e-25,6.041292432521619e-15,9.377879676151905e-20,1.0012132257121477e-18,1.4855180962078541e-21,5.007823373179146e-13,5.554232559451263e-10,3.440499913089984e-14,4.627063466972086e-16,2.084418744969635e-20,5.33880279515927e-21,1.2327755263610728e-18,1.2546774426827636e-23,5.303209657954818e-32
0.029625,1.576963721073926,2024.8736110970708,0.16768832468998224,0.6600733308095512,4.888500659801113e-50,9.80854058998034e-19,2.092665700307509e-09,0.028388988281424183,7.145279521505746e-12,4.469319157807341e-05,0.0008784236355462412,0.003043585710826988,0.00018072127020911212,0.053457921816611166,0.0,0.0,4.547439150472504e-06,3.7507875065767716e-07,0.012759541159571086,0.14647430563009925,4.1197236684708656e-09,4.5970749590340584e-10,3.171922082557351e-12,1.852959329933299e-12,5.998862264610131e-11,2.8300822568553918e-09,2.1266777228649117e-13,2.712694603082267e-16,3.278637016816773e-14,3.995565829021744e-18,2.6670694307014017e-13,5.025798532428099e-12,1.747418049073033e-14,2.2736407267977099e-13,8.582825960590207e-18,4.0304206663247365e-16,2.6585831835837143e-20,2.0711775039614406e-20,1.387783629540954e-12,7.305929057457763e-18,2.748686272115475e-18,2.4122380146512616e-17,1.5071854137794694e-05,0.06923632556346024,3.97616628029681e-10,1.7164972508241785e-07,7.793655052013243e-10,1.23133806770212e-06,5.529056872580807e-09,6.527514516534637e-08,0.02510145275915977,0.0002336039064705399,7.788962286704283e-07,5.982147194669682e-11,7.357261553711345e-14,1.7605702778820379e-13,1.130909663863605e-12,1.206058305426012e-14,4.869266814975108e-18,3.1508341340808536e-18,1.0586988771944477e-17,3.0788868140071025e-17,1.1047235850235512e-17,3.4828603305734063e-14,1.1240637988127547e-14,2.1942155566499975e-16,7.824984260765057e-15,5.825026984535065e-15,1.5831724314610962e-14,9.55431785244647e-14,2.5991452240335302e-14,1.8781174856270753e-09,6.7202545424058075e-18,6.229436592921944e-23,6.102308344543756e-10,3.1007912473325864e-23,0.00010478381822414762,8.565465161532001e-19,7.641951630522312e-10,5.479770260970158e-09,2.406046321775917e-16,1.2370953963803566e-14,2.6631508899800632e-15,2.849527722757212e-11,3.141254461367865e-23,1.0725161331685505e-27,3.5574392622167015e-14,1.3298635655507466e-26,8.487231655227055e-27,3.32611082556015e-17,1.568880474025108e-20,5.531515129669893e-08,7.047669985619337e-20,5.493755705724696e-13,7.130845344999091e-18,1.2193955711958057e-21,2.480773726484007e-21,1.378352732550032e-25,2.1591019941763175e-15,3.706757230236962e-20,8.526239443976821e-19,4.618651436753676e-22,1.7623642378249224e-13,4.903571108850726e-10,7.100862804782749e-15,1.0192164754398819e-16,4.171252787314118e-21,1.2636647525333193e-21,3.224189932351991e-19,4.270142165115854e-24,5.413588802494734e-32
0.02975,1.58357852675359,2033.609878879577,0.16698786906386973,0.6600670259830393,4.884638512675121e-50,1.0585636793326057e-18,2.132609032530097e-09,0.02801704457315635,7.380853923076392e-12,4.087346575532834e-05,0.0008244865196128324,0.0029746354582961118,0.00017180182948421752,0.0534927963118413,0.0,0.0,4.22264190782865e-06,3.437363320023941e-07,0.012260616609037083,0.14778454998208376,3.661375296200149e-09,4.328382053366404e-10,3.0039638369067163e-12,1.8845374804084842e-12,6.143665926077823e-11,3.0451529076657434e-09,1.600094398038915e-13,3.1065071276565596e-16,3.7965184893602326e-14,4.711613674045311e-18,2.682770265282763e-13,5.0141925979781985e-12,1.703793280849342e-14,1.9105760867949939e-13,8.767900691137457e-18,4.284123765328767e-16,2.758631530871661e-20,1.9621321173107087e-20,1.3914197618947845e-12,7.116605861091058e-18,2.5706157841097628e-18,2.5895217036531705e-17,1.5093399336331942e-05,0.06965430711353071,4.0141244165656765e-10,1.7438033024962832e-07,7.162176261089061e-10,1.1904740843393554e-06,5.912202986583757e-09,6.053650448302933e-08,0.024360528737242596,0.0002235296933580207,7.151953528199461e-07,2.5554932440891385e-11,8.146489478699022e-14,7.743255461560057e-14,3.1049584688547457e-13,6.243519686270267e-15,4.748469407446439e-18,3.0604333352018294e-18,4.3309238822167995e-18,1.2124165623578484e-17,6.76812448295331e-18,1.2969689448671428e-14,4.1894698256335475e-15,1.0949780129301202e-16,8.439802186117802e-15,6.272280411879454e-15,7.067613885374136e-15,4.231351573738022e-14,1.1867959557187917e-14,1.8753389743009405e-09,5.617205535645993e-18,6.942751961804129e-23,5.695362447847441e-10,3.13577780753555e-23,0.00010592963828392125,7.4663794959038355e-19,7.305396664802176e-10,5.507542484915679e-09,2.2410080369046214e-16,1.1974508638452604e-14,2.673351968886428e-15,2.609278978135298e-11,2.8979309477184725e-23,3.0418052217006505e-28,3.368973718072057e-14,1.431634903476032e-26,9.116089538563165e-27,1.5846577735406162e-17,1.0110042916762462e-21,4.816660494660811e-08,2.822260029517163e-20,7.774344659642466e-14,3.119841527422593e-18,5.790191099048376e-22,2.2122358641021257e-21,1.240405892059082e-25,9.08936374496004e-16,2.6221138423024402e-20,7.348885026342304e-19,1.7250979142280237e-22,6.455646486871189e-14,4.368628178023113e-10,1.928756095326396e-15,2.935598671666835e-17,1.1723252823398986e-21,4.414987729484732e-22,1.3147572894226063e-19,1.7218876832646227e-24,5.549117259134041e-32
0.03,1.5946216325022515,2048.144329180566,0.16583144037931807,0.6600594744992763,4.879406919764489e-50,1.1729683704540383e-18,2.1753566949662242e-09,0.02739804880987348,7.696885356796045e-12,3.483017578919776e-05,0.0007361956021097849,0.002850753415897477,0.00015667053001481522,0.05352011544638761,0.0,0.0,3.7069489161482634e-06,2.947058715116899e-07,0.011411128751291386,0.15005470394019457,2.973731769096705e-09,3.8068520342736225e-10,2.662956257939545e-12,1.9004886142227294e-12,6.268903782839966e-11,3.398452486085467e-09,1.5954886291722403e-13,3.982471634484581e-16,4.96866338885214e-14,6.346134472703524e-18,2.658835700754077e-13,4.891978582488233e-12,1.596020892664863e-14,2.0465950628199115e-13,8.864450903280264e-18,4.59647748102972e-16,2.825572830319796e-20,1.723840558232619e-20,1.3695779895001518e-12,6.646610124299309e-18,2.514700799056561e-18,2.822868849359274e-17,1.5077497226385914e-05,0.07040819331644782,4.044325812882026e-10,1.7611910384420954e-07,6.163215257507474e-10,1.1125848518590718e-06,6.529132081412101e-09,5.26199313801132e-08,0.02303678544335906,0.00020423458847574835,6.10325029022569e-07,7.64328253772113e-12,9.459926685058064e-14,3.471636354003775e-14,1.4382058305901e-13,3.737878779309995e-15,4.4161313522302116e-18,2.8276640933039686e-18,1.805867113077257e-18,4.561320543982009e-18,5.02886921836394e-18,3.0782315628643343e-15,9.940448313753924e-16,4.9096355685984725e-17,9.397047821642799e-15,6.965696581598472e-15,3.194985369776063e-15,1.8901622741411315e-14,1.0054675868136906e-14,1.866768257860591e-09,6.199625230858916e-18,8.13013739749041e-23,5.021084964612819e-10,3.0853779828760875e-23,0.00010777161188183888,5.852570531676746e-19,6.74638228644169e-10,5.465409052682213e-09,2.235178789586852e-16,1.1165545666281862e-14,2.645749741774004e-15,2.224095142024309e-11,2.4585198121506697e-23,2.6440773612150327e-28,3.071893934816542e-14,1.5839163513642534e-26,1.0124971275167952e-26,6.423007805812221e-18,6.250471092580923e-23,3.7612914523970875e-08,1.0662379485999362e-20,4.92764196596981e-15,1.4727200039878133e-18,2.390955158022977e-22,2.0527676438090917e-21,1.167946090680855e-25,3.7306540757024324e-16,2.310210187794233e-20,5.655100909466582e-19,5.94567206354007e-23,1.5050883036208727e-14,3.55932081513593e-10,8.742037601138783e-16,1.47182269323434e-17,5.175007516336112e-22,2.4185942384307522e-22,7.584471112848122e-20,6.57949051899893e-25,5.660076450382302e-32
0.03025,1.60375637755226,2060.1155451730697,0.16488688960707368,0.6600550469638062,4.87646204349166e-50,1.2385229026913903e-18,2.179309463199507e-09,0.02688514084696751,7.8510807736109e-12,3.0208582455310782e-05,0.0006657185625769232,0.0027413959290741095,0.00014415751570912084,0.053514215900238304,0.0,0.0,3.3082252348100225e-06,2.575097226754685e-07,0.010690201056062146,0.1520156127841011,2.4765276308120795e-09,3.325405270249711e-10,2.337830552610719e-12,1.8719622605930604e-12,6.237220700810947e-11,3.6631362547233997e-09,1.6666988648191855e-13,4.751796208219746e-16,6.052571195657221e-14,7.968168019332358e-18,2.5832481072185e-13,4.683026497493512e-12,1.474559375457707e-14,2.2256510948497186e-13,8.605120718335568e-18,4.695855934693943e-16,2.762042745956943e-20,1.483325957291535e-20,1.3224441104297563e-12,6.111607797069872e-18,2.426198025803677e-18,2.9181000322527783e-17,1.501540905333827e-05,0.07107985894348735,4.0314178999417047e-10,1.742862084302348e-07,5.392658143922084e-10,1.040268154404328e-06,6.98018489134155e-09,4.6204122474889347e-08,0.021862787732790826,0.0001860180162206939,5.271694565996214e-07,2.8827899970971256e-12,1.0387044049437075e-13,2.5551211201664445e-14,1.2645074937491912e-13,3.1484943018184613e-15,3.998576062412975e-18,2.5466889024346243e-18,1.2420168370284258e-18,2.861069387767238e-18,4.538668261744872e-18,9.706192386791085e-16,3.118717408461731e-16,3.0779770926642466e-17,9.921143697794993e-15,7.34079146356811e-15,2.309750342466226e-15,1.354089833842762e-14,1.0047596077510025e-14,1.8474907411134101e-09,6.989548801193913e-18,8.978129906894413e-23,4.4793378556769734e-10,2.925297902868739e-23,0.0001092126885151267,4.72376536013754e-19,6.282915281208672e-10,5.331636156119521e-09,2.183280436850445e-16,1.0350435011046246e-14,2.573520701674502e-15,1.924882238662046e-11,2.064396306852092e-23,2.5629480206412634e-28,2.82881440884061e-14,1.660994611092306e-26,1.0654260189306428e-26,3.70386450016894e-18,3.295295155281322e-23,3.017600547168858e-08,6.611069604794504e-21,3.0332316962241137e-16,1.0916194740831615e-18,1.4008646782244395e-22,1.889357783134681e-21,1.0874633339976713e-25,2.4762666772858685e-16,2.1654875863060588e-20,4.498073361990693e-19,3.4708181934625617e-23,4.791632438016855e-15,2.969336001557114e-10,7.523307079847191e-16,1.3810604398261613e-17,4.020944115315859e-22,2.086080886117313e-22,6.239582465647579e-20,4.1162307987428677e-25,5.551739046909521e-32
0.0305,1.6114445654860747,2070.15015190326,0.16410021488971363,0.6600524687760669,4.8748069992535225e-50,1.2573759159400781e-18,2.1508334686212083e-09,0.02645274502449673,7.863445027137386e-12,2.6591829536000475e-05,0.0006084384279858894,0.0026447082201522783,0.00013368006460387513,0.05348671503516208,0.0,0.0,2.9930458325896508e-06,2.2854879376410345e-07,0.010069760235687564,0.1537291966781272,2.1040898133529254e-09,2.892993764991307e-10,2.0402245044075044e-12,1.8113105363956753e-12,6.086925364307101e-11,3.840920642329056e-09,1.7124354232300675e-13,5.342957927192194e-16,6.944893954731363e-14,9.415887422650443e-18,2.47287055138694e-13,4.418486300521996e-12,1.348522428548537e-14,2.3607240292700954e-13,8.08790143381347e-18,4.615975614907628e-16,2.60468323289778e-20,1.2563293347325725e-20,1.2586106438524535e-12,5.55506314959813e-18,2.2909910452949962e-18,2.8934440662217044e-17,1.4926964708998394e-05,0.0716819440851207,3.981070148967699e-10,1.6973303486011486e-07,4.779354071740552e-10,9.735482473218775e-07,7.2728411428798715e-09,4.094458153873461e-08,0.0208145996024888,0.0001689464995443985,4.6049547413027517e-07,1.4919338646762164e-12,1.0903441263456387e-13,2.2773369188092053e-14,1.2318770081237208e-13,2.881231168126565e-15,3.543351619293233e-18,2.246784277364088e-18,1.01140667693972e-18,2.181750908422543e-18,4.194441243840154e-18,4.3943775536075547e-16,1.3986881576477164e-16,2.3517421536467032e-17,1.00384809710589e-14,7.417724790582908e-15,2.005471228005698e-15,1.166757426821548e-14,9.846976530125316e-15,1.8132226756518174e-09,7.677721615070327e-18,9.449094569357999e-23,4.03797041070412e-10,2.6941082112024533e-23,0.00011036266179272911,3.90384569901511e-19,5.890179884022894e-10,5.131764516152441e-09,2.074470183539202e-16,9.54543730320885e-15,2.4694509887631913e-15,1.6876485112715247e-11,1.7176102187194155e-23,2.3957768882033256e-28,2.613894590379407e-14,1.661466541489247e-26,1.0687921224798083e-26,2.768276511130668e-18,2.8696679102299725e-23,2.4756505016330735e-08,5.024694967664583e-21,2.5800483678770104e-17,9.309815263978887e-19,1.0113808140846888e-22,1.7078710584778512e-21,9.922423089602148e-26,1.9926055183756715e-16,2.0276925571956795e-20,3.675694814647769e-19,2.492695296918047e-23,2.241693338012549e-15,2.5251847667336136e-10,7.178586853992472e-16,1.420214399596461e-17,3.44150327808991e-22,1.9246815833655006e-22,5.435903936795825e-20,3.150840472501587e-25,5.250918136910047e-32
0.03075,1.618002600998109,2078.676177117228,0.16343508848237043,0.6600511014961556,4.87387069311371e-50,1.2360292948144342e-18,2.0965038068031717e-09,0.0260837200294675,7.757302547814516e-12,2.3704496425141207e-05,0.0005611382751110402,0.0025588957789540313,0.0001248057018251006,0.0534452989552969,0.0,0.0,2.7393428294889646e-06,2.0550356765052255e-07,0.009530679633169057,0.1552391084961802,1.816688526662698e-09,2.5107568534240075e-10,1.7740472532504475e-12,1.7287202562412218e-12,5.851423310647706e-11,3.9387289680560245e-09,1.7239807152170068e-13,5.727671498755539e-16,7.59173261408827e-14,1.0578909760521586e-17,2.340745484126938e-13,4.122549715970201e-12,1.2239233027164783e-14,2.443549535713272e-13,7.409482770877302e-18,4.399952505430739e-16,2.3886196458934476e-20,1.05123122724648e-20,1.1846107243168114e-12,5.006233884226906e-18,2.1229128931470354e-18,2.7755141911737834e-17,1.4823664882357702e-05,0.07222456971154292,3.8987967811998744e-10,1.6319998682717265e-07,4.2785729292790373e-10,9.120178524447451e-07,7.422145430738981e-09,3.658313114129484e-08,0.019873282877437354,0.00015306650673791865,4.063898322750382e-07,1.0533634640638779e-12,1.1035710299535697e-13,2.1168708185839444e-14,1.195201918695586e-13,2.651929966144075e-15,3.0861725936399343e-18,1.9495969130298605e-18,8.573895256612353e-19,1.756082913642392e-18,3.844823387928866e-18,2.7620076562912933e-16,8.714673026048018e-17,1.9603552254117515e-17,9.817676461331871e-15,7.247292655765089e-15,1.8167602624396674e-15,1.0500645684965408e-14,9.392850113379096e-15,1.7640613426590808e-09,8.209284773473472e-18,9.561111461089751e-23,3.6735059009833324e-10,2.4246716659889758e-23,0.00011129641753310938,3.2884618270895447e-19,5.552581243128079e-10,4.887062159074971e-09,1.926189540958358e-16,8.764449782907075e-15,2.3440722927307487e-15,1.4961000212836778e-11,1.4181278970745004e-23,2.163898241835498e-28,2.4161852760631413e-14,1.5958778893472996e-26,1.0290882064125873e-26,2.35374563241186e-18,2.4906347106445874e-23,2.0695124227976136e-08,4.061239689140034e-21,8.934370434809822e-18,8.180797337171921e-19,8.034704719641768e-23,1.5199626571487058e-21,8.899120640439493e-26,1.6905239238681024e-16,1.8855104991073256e-20,3.071005458106332e-19,1.9070333308325297e-23,1.4500121769729018e-15,2.1817940116569557e-10,6.827668479138451e-16,1.4421697624630912e-17,2.956477034584546e-22,1.7562874813361375e-22,4.7133328938238715e-20,2.561590934187613e-25,4.809369264356773e-32
0.031,1.623649485632032,2085.990456455185,0.1628666774782332,0.6600504130853235,4.873338169983676e-50,1.183357597830877e-18,2.0227472414124456e-09,0.025766221596432444,7.55723683747629e-12,2.1360251808664552e-05,0.0005215511534603059,0.002482403507779431,0.00011721323486027109,0.05339501969605935,0.0,0.0,2.5320990955248056e-06,1.8683613433254291e-07,0.009059263315474419,0.15657673184255416,1.589385639985208e-09,2.176449701042258e-10,1.5394769094415254e-12,1.6323872376025412e-12,5.558996131881914e-11,3.966759535814695e-09,1.7045981115699047e-13,5.907296321908563e-16,7.977213948514925e-14,1.1397526141128586e-17,2.1967534405603604e-13,3.813698490521167e-12,1.104687475532797e-14,2.477209144873779e-13,6.651613006417538e-18,4.0920595162950125e-16,2.1435082185808107e-20,8.716833667781349e-21,1.1054293706268545e-12,4.484051939669283e-18,1.936665970439705e-18,2.5930297414550148e-17,1.471226029045248e-05,0.07271558170123942,3.79034027026955e-10,1.5532402131856763e-07,3.8615043862280187e-10,8.552433722145775e-07,7.4476933544257924e-09,3.29298683933895e-08,0.019024881602897007,0.00013841578474324429,3.619903008820042e-07,9.001458849223389e-13,1.0842839554293675e-13,1.9683112588181263e-14,1.138953298475319e-13,2.415719566370214e-15,2.651545328771295e-18,1.6697052609978721e-18,7.321070116587776e-19,1.4342855977682348e-18,3.480114090477003e-18,2.1017089777067253e-16,6.596853180015243e-17,1.689645083638269e-17,9.343190560878063e-15,6.8916836151927725e-15,1.6492325797757682e-15,9.478988523468e-15,8.761869356245189e-15,1.7022571588467947e-09,8.572040330054703e-18,9.368506443784728e-23,3.3688551090972224e-10,2.142859408278073e-23,0.0001120654960954655,2.8136812528493595e-19,5.259626874813821e-10,4.6151396921099015e-09,1.7557580947215106e-16,8.019099051124515e-15,2.206042926420018e-15,1.339075604421508e-11,1.1638953681875387e-23,1.8989796600809932e-28,2.2315191347676678e-14,1.4813829751983556e-26,9.572292370955576e-27,2.101635681057967e-18,2.119912292045193e-23,1.758090037523999e-08,3.3436889349007068e-21,6.982334138464629e-18,7.211892788565003e-19,6.645410268853458e-23,1.3359566584641098e-21,7.872455183731391e-26,1.4509143467931717e-16,1.741593942329419e-20,2.6135102623576155e-19,1.491361415948119e-23,1.1174671041718198e-15,1.9105396574291113e-10,6.384300515999249e-16,1.42865030563685e-17,2.514192565773335e-22,1.5688660498552742e-22,4.028627796455981e-20,2.119405819565037e-25,4.285887572531574e-32
0.0315,1.6326533232292055,2097.5887077349535,0.16196849096835844,0.660049170617777,4.872962326731639e-50,1.0173140129839782e-18,1.8374691530046252e-09,0.025262363436053453,6.955492362476499e-12,1.7891387145004994e-05,0.0004607148069682,0.002355240356366739,0.00010520537782585642,0.05327703192665684,0.0,0.0,2.2236024922411426e-06,1.5924746444615903e-07,0.008293387614173548,0.15879106976517265,1.2606258710611615e-09,1.6416918013414006e-10,1.1617560988482959e-12,1.4225313713011651e-12,4.888313705115094e-11,3.850552574605551e-09,1.5929649079017112e-13,5.719419716711718e-16,7.987047839299245e-14,1.1901282039127239e-17,1.9004671200157845e-13,3.207907473044864e-12,8.918761151423623e-15,2.4158927124148943e-13,5.123491254970739e-18,3.3431471927224366e-16,1.647104008149869e-20,5.9020691713499295e-21,9.45499166529843e-13,3.563371845344708e-18,1.554521822446302e-18,2.1293992204649194e-17,1.4491399031414011e-05,0.07355908117155914,3.511403791293262e-10,1.3749762172395991e-07,3.215936720066196e-10,7.55756655890527e-07,7.196392767598628e-09,2.7313049529082154e-08,0.01758451839332764,0.00011297210616114716,2.95631173136475e-07,8.114109213369699e-13,9.738343480170101e-14,1.6567551638980373e-14,9.807609387822024e-14,1.9359212278268794e-15,1.9027585813578196e-18,1.1921857353820245e-18,5.331428108819443e-19,9.727117862741892e-19,2.7532590045386556e-18,1.5183055112537306e-16,4.751272527956211e-17,1.2994578906558347e-17,7.935698774656136e-15,5.847169508879539e-15,1.3314501320063659e-15,7.585480624659458e-15,7.242949082827633e-15,1.5514915487897225e-09,8.785492531231037e-18,8.325717289815547e-23,2.9022075032928735e-10,1.608515183552534e-23,0.00011322773466174349,2.1482729440400412e-19,4.786923368665847e-10,4.042327275329107e-09,1.3989601923140616e-16,6.670676528445573e-15,1.9177507768535414e-15,1.1033105360037605e-11,7.768878990858582e-24,1.3653053895095077e-28,1.897520487020911e-14,1.1729956877447209e-26,7.604196949055237e-27,1.7411155288169202e-18,1.470485711654743e-23,1.3286516113380096e-08,2.314650618015578e-21,5.057844073925042e-18,5.569851899214844e-19,4.787685669182507e-23,1.004764870665596e-21,5.979927447384699e-26,1.0727637192582972e-16,1.4626058244514396e-20,1.9891933423194598e-19,9.443399929698546e-24,8.042834271231471e-16,1.5209702658177564e-10,5.314143692484333e-16,1.3075141238985078e-17,1.7642909935374494e-22,1.1829643435448322e-22,2.832326344181491e-20,1.4786510627727557e-25,3.181267035438049e-32
0.032,1.6398508027922918,2106.7865260362255,0.1612575928776845,0.660048914659424,4.872962963753664e-50,8.217476759456367e-19,1.627182805252251e-09,0.024863061895832938,6.213972285848293e-12,1.537658330504893e-05,0.0004145285064275207,0.0022500515851047983,9.582945020515941e-05,0.05315383630909365,0.0,0.0,1.998256144597722e-06,1.3919836810297828e-07,0.007675435254746205,0.16062293163005406,1.0270273588174071e-09,1.2366397361528569e-10,8.748363891046548e-13,1.2121908437121803e-12,4.189775558693205e-11,3.588564113829027e-09,1.4257271938621907e-13,5.083903901303995e-16,7.317717623144848e-14,1.1293450276101644e-17,1.6150289673462913e-13,2.6484356264419477e-12,7.117059824433453e-15,2.2444728331824086e-13,3.768790071580047e-18,2.582267673955654e-16,1.2088789457464124e-20,3.9125386879909705e-21,7.93608038804143e-13,2.7977693060226823e-18,1.2013591774929863e-18,1.6482653177016368e-17,1.4275952248003333e-05,0.07428171574314935,3.1841771547966873e-10,1.1886339841232422e-07,2.719503319503551e-10,6.69063142210027e-07,6.691788964765428e-09,2.30810156459073e-08,0.016355150071075946,9.156661937237564e-05,2.472549503947092e-07,7.434325751085404e-13,8.165467742731375e-14,1.3430691060740566e-14,8.006124251255559e-14,1.4893029703249417e-15,1.3212826760991982e-18,8.2459059433024075e-19,3.8190325318366453e-19,6.590388679517526e-19,2.0915615043145453e-18,1.1452693726790062e-16,3.581386059928442e-17,9.989901867639776e-18,6.335734289968713e-15,4.664850687547085e-15,1.0403704590677332e-15,5.886784739110784e-15,5.695477990100947e-15,1.381114088714855e-09,8.508087815393891e-18,6.880518921171392e-23,2.550954582568782e-10,1.1578020283253415e-23,0.00011410021310429481,1.6941105469622335e-19,4.408546156952918e-10,3.4740458416457855e-09,1.0681710845912769e-16,5.490648002497647e-15,1.6337023782621898e-15,9.291856283388216e-12,5.0946824816856185e-24,9.133395441896275e-29,1.5988868926357593e-14,8.529651660131293e-27,5.543636356477389e-27,1.4253964071843603e-18,9.722715017336788e-24,1.0420936336732053e-08,1.602980019037712e-21,3.5729570661294166e-18,4.2297361404224575e-19,3.4951297228780936e-23,7.328529192999822e-22,4.394979725677018e-26,7.827208914956735e-17,1.2072525883758547e-20,1.5761556946553235e-19,6.060756812302084e-24,6.005222840893037e-16,1.2468555769838184e-10,4.2077079190803655e-16,1.119641403512379e-17,1.1923670135363267e-22,8.406613795424695e-23,1.9031338983732153e-20,1.0306219049653177e-25,2.197829350658128e-32
