grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.033,0.1346981630498496,1554.9057152353696,0.20018160707362884,0.5467971197833558,1.447011287310512e-36,1.6129276138319777e-06,0.0026837725710976957,0.0028322730620096775,0.0047060182668817166,1.5709042683543388e-06,1.0717840736351469e-07,1.3618992217155866e-06,0.005082382855678665,0.05512309191908812,0.0,0.0,1.4636428442503838e-06,3.284699029356369e-08,0.11932217459817847,0.03894776270311715,9.406765638110436e-08,3.3539291099727253e-12,1.151490982916949e-10,4.5296792959788734e-08,6.041046320144423e-05,2.01607581278565e-05,2.073774814326025e-06,2.878005818942563e-08,0.014417992495819,9.002460239436253e-08,1.4919292764168998e-09,3.8964299629136315e-06,2.214378436379448e-10,0.00016821076915118953,7.009890919001387e-07,0.0011049295539419298,4.156862058192664e-05,4.6944884074306307e-08,5.9670348313749334e-09,1.5489690441641766e-10,4.979630858370997e-09,3.7210112657451897e-06,3.8054250062897364e-09,0.11712746108109601,0.0019136867715818554,4.459103390077246e-06,7.832869577394677e-05,0.0013403007733531526,0.00015202014352113364,9.988199417375457e-06,0.06778799305474581,4.3880874219553235e-05,7.12883017657665e-08,0.00022476001332212933,0.004021687143619871,0.009140931825474308,0.006394264013274961,0.00021231160475337321,1.2297111368355663e-07,1.0450942881421471e-07,3.379273187463571e-07,1.355485721909124e-06,1.418537195802333e-07,1.9255016007862174e-07,5.376472845188995e-08,9.90771858270408e-08,1.9852227043339765e-06,1.2279489117390064e-06,2.7939214650800925e-07,2.977251067432922e-06,4.620073925313262e-07,0.00010700994041232385,8.797535678879439e-11,6.681201324759334e-13,8.575228477942741e-11,2.4262298912358766e-13,1.9228501948114904e-06,2.239013351398769e-16,8.033999950692999e-09,1.7202716424097483e-08,6.814497040480659e-08,3.7946127537731524e-13,5.8260343361357204e-15,3.2948666302796396e-11,1.4872707698967137e-12,2.656522887454709e-10,3.1740185830897827e-09,2.6111764176312447e-10,1.3845216290881516e-10,1.0050862619391005e-05,8.782375464168057e-06,1.908750791054841e-08,6.11126477487351e-12,3.617171524705575e-08,9.792835493665377e-10,6.871456262652634e-13,5.577838551053101e-13,1.0813037730150445e-17,1.5167610579034497e-07,2.121769913441552e-14,2.1290473229520146e-16,3.244458466923184e-11,3.4631082512223338e-06,3.6875784516631018e-09,7.814998371700929e-09,1.821864908570104e-08,9.67444486118776e-07,2.5982412203987655e-09,8.124928927382426e-05,1.5953095071639888e-16,1.2487995563983711e-15
0.033125,0.13504822385503545,1557.6608707835537,0.19966271299997015,0.5469115217954583,1.4469099642473865e-36,1.4681462340142574e-06,0.002307083463280352,0.0024923650343119715,0.004739595899077335,1.5202450886769743e-06,9.001053663694026e-08,1.3062101162328438e-06,0.005093291698084979,0.055021780158477154,0.0,0.0,1.2530991993286518e-06,2.749036132141099e-08,0.11976456509018552,0.039287219227634014,8.094540412658507e-08,3.352972199678323e-12,1.0906383055960075e-10,4.4487284376731434e-08,5.9256198533593235e-05,1.8112099438664624e-05,1.8963255274998571e-06,2.7275517108534726e-08,0.014588061698156235,9.123923258737024e-08,1.4480442739109956e-09,3.7252642320375494e-06,1.880824817833236e-10,0.0001634557695125045,6.554110796004382e-07,0.0009897904617035783,3.964678453210941e-05,4.0953104373864735e-08,5.546916485513482e-09,1.4919167651568385e-10,4.052986171732121e-09,3.257452060380545e-06,3.673533843698802e-09,0.11778015080275457,0.0018908260316098002,4.089561678386993e-06,7.021745512636118e-05,0.0012415802412415822,0.00014674100773664985,8.354578122695183e-06,0.06778568204562489,3.972602682354856e-05,6.906143048395248e-08,0.00021491179471889237,0.003811163870038127,0.008645625599854564,0.006478431701004793,0.00019931087874370013,1.1042812018126905e-07,9.365650303800228e-08,3.018872479066675e-07,1.20922043246523e-06,1.2655465961425457e-07,1.7388742500185853e-07,4.899227301383297e-08,7.365459948117989e-08,1.8932024942496912e-06,1.1676492002100132e-06,2.610788742702125e-07,2.7720228434606735e-06,3.8392378950924457e-07,8.959471066778305e-05,8.696347897533951e-11,6.225938807012998e-13,7.42492744368738e-11,2.0537329588101706e-13,1.7140592090760523e-06,1.9288254144858836e-16,8.014054967325793e-09,1.387828480102394e-08,5.561314275190703e-08,2.99925489040941e-13,4.7013843805592e-15,2.7267769900568078e-11,1.1474777869641528e-12,1.9609352745180958e-10,2.2860787104747048e-09,2.0393228084342599e-10,1.0827849916405642e-10,6.939058410858885e-06,6.982037529359933e-06,1.827013003702585e-08,4.199834209037111e-12,2.6234684382790952e-08,7.729911983912263e-10,4.4018959071332014e-13,3.936370564170195e-13,7.71333914509292e-18,1.2093760170866197e-07,1.9105761228318134e-14,1.8160409024128096e-16,2.4904405414032266e-11,3.1464614942329664e-06,3.0075307416818433e-09,7.59921003965326e-09,1.8951772160498268e-08,8.81741279759675e-07,2.4429708183098577e-09,7.372127442516664e-05,1.1061737510264562e-16,8.408260857202908e-16
0.03325,0.13536265109378726,1560.0927864820273,0.1991989263854525,0.5470164769073502,1.4469085089570985e-36,1.334908541196292e-06,0.0019862738323056894,0.002200563575129743,0.004774087002188963,1.4720930807564436e-06,7.591608925803904e-08,1.2544122970170119e-06,0.005103664057724989,0.05490945070446708,0.0,0.0,1.0785709607177055e-06,2.320256846146008e-08,0.12016583669574767,0.039604236499935,7.02239893110828e-08,3.332822458049701e-12,1.0341707694222008e-10,4.371279754428446e-08,5.8115590677413674e-05,1.6382960652367303e-05,1.7414027564568938e-06,2.593285233357965e-08,0.0147453022283611,9.239006899007203e-08,1.407253175062191e-09,3.567473455684664e-06,1.6090182802458877e-10,0.0001590909867798773,6.160611555229358e-07,0.0008929324921344312,3.786565135604359e-05,3.605626685521281e-08,5.164843545806142e-09,1.441093023264936e-10,3.3402802479023213e-09,2.8727546840912684e-06,3.550062145598693e-09,0.11838891741197603,0.0018649263870079086,3.730428150379153e-06,6.327328225145387e-05,0.0011508746073977001,0.0001413750777169441,7.041483543126287e-06,0.06776693067360338,3.573194391364145e-05,6.714992420289089e-08,0.00020528593646956358,0.003623060565020527,0.008166600655795192,0.006544862293074815,0.00018677883896856668,9.978424628643794e-08,8.447600368755347e-08,2.702734533879044e-07,1.0812774544933623e-06,1.1310761800168642e-07,1.5721976626176457e-07,4.4646189055271843e-08,5.51668728500578e-08,1.8047144722132893e-06,1.1103301822281835e-06,2.4326194247582576e-07,2.5746453255799697e-06,3.2041901326715914e-07,7.510781240657285e-05,8.59043090881064e-11,5.815628059402218e-13,6.456831586366493e-11,1.7561066369965678e-13,1.5306575160138402e-06,1.6685095432301305e-16,7.996005443761028e-09,1.1188667035626968e-08,4.5673757446110635e-08,2.371517913328788e-13,3.785865645794856e-15,2.2614445909711153e-11,8.963700007092753e-13,1.4624948680654637e-10,1.6585621698265783e-09,1.602719970505848e-10,8.519920050800715e-11,4.819408611522404e-06,5.619377275552856e-06,1.7516126590173184e-08,2.914875315197885e-12,1.9081903340110844e-08,6.141224796513151e-10,2.85764597662604e-13,2.8106968905016767e-13,5.559710127840307e-18,9.682297164681645e-08,1.7328851615295e-14,1.5573640781496484e-16,1.9277341666060657e-11,2.8592249485959893e-06,2.4624437017418963e-09,7.3817496544869535e-09,1.9595534698231506e-08,8.046376542445388e-07,2.291302649405159e-09,6.701178103270154e-05,7.737679463980798e-17,5.729851059817822e-16
0.033375,0.1356465887316899,1562.2516876726183,0.19878196002602475,0.5471130412702372,1.4469762730298506e-36,1.2126161562862751e-06,0.0017124368150782626,0.0019489774157847475,0.004809148582786072,1.4269559194759573e-06,6.431815641144815e-08,1.2066580242907064e-06,0.005113595939836286,0.05478850936512404,0.0,0.0,9.32982401744517e-07,1.9732782973663405e-08,0.12053217035135767,0.03990170763232686,6.141078359311354e-08,3.2992391019888712e-12,9.823789668703933e-11,4.298220761420403e-08,5.701381552044012e-05,1.4910103650379107e-05,1.6061048490397338e-06,2.4742086792505947e-08,0.014891338046179276,9.349278779987387e-08,1.3695465052524927e-09,3.422632592302682e-06,1.3863631422329273e-10,0.00015506377047945334,5.820334437043671e-07,0.0008110941386674891,3.6226752165288124e-05,3.203024183727942e-08,4.820186716491161e-09,1.3958492010496702e-10,2.785526244390106e-09,2.551976013190763e-06,3.4358211198961697e-09,0.11895825127036938,0.0018361674948293599,3.387351184217593e-06,5.7286093847029906e-05,0.0010678147854767252,0.00013600692300828247,5.979703769261398e-06,0.06773497244078786,3.197223148240907e-05,6.54731532035064e-08,0.00019581531283025232,0.0034537949876683703,0.00770601430242336,0.006594848707120017,0.0001748021044412964,9.070042391886245e-08,7.666267983159386e-08,2.425517715645214e-07,9.693547861517441e-07,1.0130607126472902e-07,1.4231673980154884e-07,4.069435401435562e-08,4.1627739300276283e-08,1.7206368051986884e-06,1.0563594104601533e-06,2.262324953010574e-07,2.3876921225714296e-06,2.6861000174828587e-07,6.30672112918362e-05,8.482078044871345e-11,5.448350413881536e-13,5.6394216388979547e-11,1.516677480804799e-13,1.3693502296931041e-06,1.4492718593940242e-16,7.97894270328021e-09,9.018905982253283e-09,3.774108648662594e-08,1.8763322797262527e-13,3.0441527236971204e-15,1.8802443277961318e-11,7.082499478787798e-13,1.1019428008557157e-10,1.2117746414228001e-09,1.2671521666499537e-10,6.743237774359568e-11,3.36606905216643e-06,4.575512105438251e-06,1.6825529435326978e-08,2.042288064978445e-12,1.393395627478509e-08,4.910007672698079e-10,1.8787197929492156e-13,2.029063047910692e-13,4.047118209838406e-18,7.784939794228617e-08,1.5832636628036548e-14,1.342392984221086e-16,1.504061327249069e-11,2.599037238639765e-06,2.0242102793176157e-09,7.167131222388977e-09,2.015488889178971e-08,7.352189885620062e-07,2.1450665203344743e-09,6.1019189486075796e-05,5.458932788864293e-17,3.9483807198042675e-16
0.0335,0.1359043132070835,1564.179082178871,0.1984049964991059,0.5472020992638982,1.4471051753880444e-36,1.1008152147206567e-06,0.0014782381485333705,0.0017311608577638637,0.004844488521687424,1.3850681741957237e-06,5.474327612210443e-08,1.1629047832926882e-06,0.005123163476498144,0.054660896633260195,0.0,0.0,8.107479365912803e-07,1.689520926262178e-08,0.12086861133234582,0.04018206603057176,5.411845352296925e-08,3.2566235308090806e-12,9.351867939196928e-11,4.229687896593935e-08,5.5967048544967364e-05,1.3644433986671436e-05,1.487721297368832e-06,2.369023767347326e-08,0.015027526638479158,9.45577847699872e-08,1.334714624757438e-09,3.290055051144521e-06,1.2029038730751202e-10,0.0001513294049511773,5.525417954491501e-07,0.0007416454770680957,3.472688420530839e-05,2.86998407880767e-08,4.510894538955535e-09,1.3555838343891315e-10,2.3486751064560643e-09,2.2831716970465116e-06,3.3310467325498183e-09,0.11949204157871904,0.001804789553566263,3.0643142157848006e-06,5.2088041226103464e-05,0.0009919086846409812,0.00013069946212221974,5.114996427465917e-06,0.0676923815722801,2.849232726084402e-05,6.39708036661246e-08,0.00018647618790026488,0.0033004613965892985,0.007265305204634203,0.006629620695697381,0.00016343562404292714,8.290244071655576e-08,6.997154971016137e-08,2.1822844976167053e-07,8.71354910281169e-07,9.095199124514068e-08,1.2897580415538457e-07,3.710481595192231e-08,3.163327856609292e-08,1.6413891518124416e-06,1.0058595938835139e-06,2.1016107320820835e-07,2.2125392388094868e-06,2.2617958176335516e-07,5.3054690857935425e-05,8.37289404668553e-11,5.121173304862518e-13,4.9463025128466136e-11,1.322696922471741e-13,1.2272433114285861e-06,1.2637967816678976e-16,7.962339134860802e-09,7.272443852718781e-09,3.136896596182402e-08,1.4858693034125197e-13,2.445630590362763e-15,1.5676108913669386e-11,5.655008359636377e-13,8.385567677008883e-11,8.912535953366633e-10,1.0074748682316847e-10,5.366428123825659e-11,2.3586578868847444e-06,3.76511485678559e-06,1.6196108874887175e-08,1.443843166185198e-12,1.0215833757966564e-08,3.948941510006061e-10,1.2496772827580973e-13,1.4798265369348238e-13,2.9735152215410673e-18,6.286676361406983e-08,1.456941560670713e-14,1.1626408169212752e-16,1.1823264775169628e-11,2.3635727647784906e-06,1.6706341951484907e-09,6.95821065366873e-09,2.0635064276769435e-08,6.726444827125334e-07,2.0053877056129605e-09,5.5654316501694915e-05,3.88306840210442e-17,2.748765961150385e-16
0.03375,0.13635176371798946,1567.4429319863511,0.19775391283262594,0.5473599976647263,1.4474930051847331e-36,9.078941354074506e-07,0.0011106704037736387,0.001381110980471052,0.004915238978076885,1.311321007624266e-06,4.0345183285873696e-08,1.0870134868345948e-06,0.005141378941237128,0.05439048031317133,0.0,0.0,6.224411508730205e-07,1.2664937061909239e-08,0.12146403911691836,0.040697434309984695,4.3064248548732104e-08,3.1516327947992667e-12,8.534320301915799e-11,4.1035315319564694e-08,5.407481157274978e-05,1.1618394745360624e-05,1.2939654004874076e-06,2.1960418590936645e-08,0.015273693571616722,9.660456839677395e-08,1.2722924092047564e-09,3.059244147593117e-06,9.271612722885452e-11,0.00014463038830754086,5.049488502010211e-07,0.0006335687665849014,3.212577241875093e-05,2.3654444443635356e-08,3.988677908827376e-09,1.2882517844276588e-10,1.7275188987313249e-09,1.8728096391548105e-06,3.1496862576830307e-09,0.12046280537225515,0.0017350433639352757,2.4932735955432462e-06,4.361680502376927e-05,0.0008599897991295163,0.0001204167145483684,3.839224885386605e-06,0.06758151555817427,2.2446791060219894e-05,6.133330104433127e-08,0.00016821609394858416,0.0030345654305737875,0.006446352615494548,0.006657012995582275,0.0001426308842396466,7.039135579781156e-08,5.926876934201435e-08,1.7812087182932987e-07,7.10171694220143e-07,7.390285619892192e-08,1.0633754535840352e-07,3.0902742185090343e-08,1.8822754912838222e-08,1.4981032307076043e-06,9.153456598974453e-07,1.8115705562263687e-07,1.8991676304452156e-06,1.6306638756770294e-07,3.798950590893117e-05,8.157686171962822e-11,4.583682595579337e-13,3.860910638630816e-11,1.0376560445981939e-13,9.93984844120615e-07,9.742116157904951e-17,7.929594069332191e-09,4.767909277628765e-09,2.2113664331822127e-08,9.4100370280057e-14,1.5869006293657271e-15,1.103456686784448e-11,3.7241409356327884e-13,5.0390938942735933e-11,4.956843040275158e-10,6.509896248881204e-11,3.473117999694257e-11,1.2227613343456277e-06,2.651768141891805e-06,1.5109524224061064e-08,7.452783144067487e-13,5.801787375103639e-09,2.6103577976832096e-10,5.787191253483244e-14,8.152343189351631e-14,1.658599444236616e-18,4.168522860675803e-08,1.2601655722655291e-14,8.860014708306986e-17,7.487888189058989e-12,1.9589587560475123e-06,1.1560505048024333e-09,6.564083648146034e-09,2.1369780185675665e-08,5.656993362716405e-07,1.7492760098697205e-09,4.656518415058255e-05,2.0251364293289504e-17,1.383065053179821e-16
0.034,0.13673196009737282,1570.137988020086,0.1972040390940733,0.5474970498919196,1.4479809414400122e-36,7.485229272339418e-07,0.0008377377787343627,0.001111800503889134,0.004984764603608485,1.2491227690607303e-06,3.022940370410253e-08,1.023834514605338e-06,0.005158741156819243,0.05410907164773112,0.0,0.0,4.847749905785094e-07,9.680908721439813e-09,0.1219831279361817,0.041166576268002526,3.5151666905113674e-08,3.0364691718920476e-12,7.851592443057403e-11,3.988213888538094e-08,5.243429997363665e-05,1.0050437278972006e-05,1.1416914294241864e-06,2.0608920944922127e-08,0.01549266328105453,9.855602674748713e-08,1.2170551286884062e-09,2.8655734674715692e-06,7.323046706215025e-11,0.00013868753131655629,4.68246732836082e-07,0.000553464258322895,2.9963260968803497e-05,2.0047043953025583e-08,3.56847888326019e-09,1.2341189053923887e-10,1.3149475101197157e-09,1.574968455851885e-06,2.999642856027634e-09,0.12132915825764996,0.0016585478545185456,2.0117659460711604e-06,3.697707224820094e-05,0.0007494187006610364,0.00011071035328421535,2.956980287190722e-06,0.06744915903168244,1.7547625259161595e-05,5.899929971996908e-08,0.000150659102657605,0.002807722509234324,0.005709138581081442,0.006638346317988888,0.00012431114907967544,6.077783474408118e-08,5.107282967229502e-08,1.4673945846580692e-07,5.843987632603035e-07,6.060762725422157e-08,8.797603719825103e-08,2.5774128348775144e-08,1.1477289179237112e-08,1.3723902679386715e-06,8.366275115526183e-07,1.561980856394423e-07,1.6318143099495912e-06,1.1937628189820883e-07,2.74213962041925e-05,7.947350230208793e-11,4.1612205143549963e-13,3.0537265766566216e-11,8.412147339902776e-14,8.101633098412328e-07,7.595980430635116e-17,7.896784119012383e-09,3.1404461929384185e-09,1.5880810361399942e-08,5.988799379067332e-14,1.0303427187398186e-15,7.852536055464839e-12,2.528982422509752e-13,3.1332523981082896e-11,2.817286563044728e-10,4.280993423812844e-11,2.2869756977794362e-11,6.479095346146771e-07,1.933638586772874e-06,1.4209529152222099e-08,3.9594078413367346e-13,3.4162825658612665e-09,1.759784535690145e-10,2.7831617410613873e-14,4.633116938857038e-14,9.522674228141667e-19,2.8073268202200124e-08,1.1149208397014983e-14,6.843421447241705e-17,4.853816891423999e-12,1.6265962998596148e-06,8.111964413460659e-10,6.20130446158922e-09,2.1857772220001915e-08,4.777190295764489e-07,1.5222544076157944e-09,3.9156231834062536e-05,1.0850195597101434e-17,7.176633675928967e-17
0.03425,0.13706020518969458,1572.4077840824214,0.19673175574478638,0.5476166969109328,1.4485236688347198e-36,6.178530818465203e-07,0.000634086024690414,0.0009019572116760333,0.005052173638356188,1.196655291859358e-06,2.2989295833836514e-08,9.710181044845428e-07,0.005175461967135871,0.05382267477044589,0.0,0.0,3.8222238385730307e-07,7.520421547295417e-09,0.1224427377751163,0.04159838618042433,2.933999560028648e-08,2.9165351912628847e-12,7.27139317476769e-11,3.8784485034938995e-08,5.101991525308739e-05,8.808486997883486e-06,1.0196527908625235e-06,1.9544688423039942e-08,0.015689269378317838,1.0042495914241883e-07,1.1666886232574835e-09,2.702020680041867e-06,5.913664891782745e-11,0.00013333460276425985,4.39414627088143e-07,0.0004932179432709895,2.815871583986381e-05,1.739956830368699e-08,3.2274426640501075e-09,1.190012825536554e-10,1.0306223761725596e-09,1.355012719753975e-06,2.8753666007423854e-09,0.12210777356173427,0.0015777180839017528,1.6147782553858953e-06,3.1671186814279685e-05,0.0006563278808140421,0.00010164865574194384,2.333231303490383e-06,0.06730298783345022,1.3658577452394572e-05,5.6853933147552454e-08,0.0001340590846998883,0.002610638065303665,0.005051214263837762,0.0065812074323724256,0.00010833109655244337,5.320818650273916e-08,4.463746665268839e-08,1.2191164686947273e-07,4.850990057853745e-07,5.0134720686627256e-08,7.300173856600135e-08,2.152854061669174e-08,7.158300635063322e-09,1.2618762784383949e-06,7.67892886987304e-07,1.349155814847583e-07,1.405317049398858e-06,8.85873507848879e-08,1.994827996857018e-05,7.744043263223412e-11,3.8300693402968153e-13,2.442286089835405e-11,7.01984527742282e-14,6.641414625237485e-07,5.975104609973695e-17,7.863842242416976e-09,2.0814024039981272e-09,1.1586592566733278e-08,3.833280826649274e-14,6.70663273867259e-16,5.646401877817024e-12,1.761304722752635e-13,2.008969094520916e-11,1.63201251433851e-10,2.8582026133494307e-11,1.5285866646568767e-11,3.5153343099836954e-07,1.4550814075524008e-06,1.3459013437844105e-08,2.157052702153114e-13,2.091158580305956e-09,1.2076650044687524e-10,1.3841578707506362e-14,2.7031009863302696e-14,5.60342480147614e-19,1.9176733824121065e-08,1.0049003425755188e-14,5.340814994591955e-17,3.2095616467273e-12,1.3531570636463857e-06,5.76450861366665e-10,5.8674335104912845e-09,2.2136433626148903e-08,4.0489255841597813e-07,1.3231275736092925e-09,3.3068509215142704e-05,5.953060278578007e-18,3.82215486774868e-17
0.0345,0.13734760011517985,1574.354334010705,0.196320101630453,0.5477215931774603,1.449100891128974e-36,5.113824719164242e-07,0.00048134568061092373,0.0007365680758298323,0.0051169143308864755,1.1521777656354306e-06,1.771377480823418e-08,9.2652121562352e-07,0.005191676801808726,0.05353537286185889,0.0,0.0,3.0447065561326156e-07,5.919212159589343e-09,0.12285491501667584,0.04199938395574494,2.496487378412474e-08,2.7943760366196563e-12,6.7689382827235e-11,3.770713200493857e-08,4.979876487099436e-05,7.803348312448643e-06,9.198548191106102e-07,1.8697609829097717e-08,0.015867047842316243,1.0221569396052544e-07,1.1196771133606605e-09,2.5625593921717007e-06,4.8714858593364686e-11,0.00012845532341703027,4.163356782809665e-07,0.0004472430700412692,2.664094753586633e-05,1.5407358927889407e-08,2.9474104421851003e-09,1.1535519773296054e-10,8.281868331174466e-10,1.1895499238137115e-06,2.7717807163099854e-09,0.12281179137485618,0.0014947930806040427,1.2923801679337984e-06,2.735780038011753e-05,0.0005774843750332528,9.32538085140904e-05,1.8819581990717285e-06,0.06714824374851645,1.0613405664750936e-05,5.4835923564552436e-08,0.00011863915909270814,0.002436798137390877,0.0044679774185056005,0.00649233074789807,9.447575948439392e-05,4.7113690156934567e-08,3.946838488062949e-08,1.0206158972790341e-07,4.058360903491269e-07,4.1801299905908544e-08,6.07413793802239e-08,1.8011295482533233e-08,4.55430593077902e-09,1.1642004293365592e-06,7.074684231485693e-07,1.1684082025246335e-07,1.2139310642679804e-06,6.652245501499223e-08,1.4610656974278541e-05,7.548685853311285e-11,3.5702002377384716e-13,1.972049795067349e-11,6.006286925944415e-14,5.472189421828667e-07,4.731793754195678e-17,7.83089363939511e-09,1.3894799138030427e-09,8.566977292975262e-09,2.4686882671833005e-14,4.3817030014190895e-16,4.0987802624492405e-12,1.2523968779659156e-13,1.322849530193904e-11,9.606893477790428e-11,1.932287359293222e-11,1.0343790587871378e-11,1.9361075206369833e-07,1.1246015739563894e-06,1.2827183439548462e-08,1.2010695724371472e-13,1.321671526365373e-09,8.418112250947568e-11,7.086100354649688e-15,1.6121114857305813e-14,3.366262531549725e-19,1.3268181072340931e-08,9.193378596847761e-15,4.2010919178551896e-17,2.1588043845611765e-12,1.1278979228480004e-06,4.1424849364173563e-10,5.5587786792490255e-09,2.2239201220287388e-08,3.442308483551766e-07,1.1493939857419194e-09,2.8027773632060518e-05,3.3347863958013184e-18,2.0798678303331537e-17
0.035,0.1378242689354525,1577.4983542451919,0.19564112347598583,0.5478935310212448,1.4502919262080222e-36,3.6066294551943786e-07,0.00028824389279595797,0.0005068575091766368,0.005237369131634382,1.0830544481901566e-06,1.1053471461413139e-08,8.576192100943482e-07,0.005222838590823277,0.05296669517543348,0.0,0.0,2.0134450153308924e-07,3.847230926663132e-09,0.12356317107757957,0.04272331874875049,1.9094303780613417e-08,2.5473104482810753e-12,5.939302232523342e-11,3.5538714319147357e-08,4.786614661887413e-05,6.313976266842971e-06,7.68732637601639e-07,1.7495445324311196e-08,0.016173954649533386,1.0556697052120008e-07,1.0326474513555924e-09,2.34119888554974e-06,3.521766964181244e-11,0.00011988183291947201,3.828336107910764e-07,0.00038635884760314533,2.4292145585993944e-05,1.2740368565707809e-08,2.5255358387295945e-09,1.0985538409895637e-10,5.758255776162822e-10,9.735525797358198e-07,2.6145167436316216e-09,0.12402714464352049,0.0013285545800504688,8.477793691457563e-07,2.0942928597214795e-05,0.00045477332565969556,7.84581807702798e-05,1.311639616958797e-06,0.06682406364884785,6.576063077631766e-06,5.107168226679693e-08,9.18343012272612e-05,0.0021449328775503995,0.0035088731118158444,0.006237223409956709,7.242384791006812e-05,3.805745762137988e-08,3.180870614001338e-08,7.329250117303059e-08,2.911554748313708e-07,2.981585647617722e-08,4.250260883616007e-08,1.2710948500469917e-08,2.021009494828638e-09,1.0012750510327864e-06,6.073189357998361e-07,8.874870881719578e-08,9.181449323105078e-07,3.92953090733132e-08,8.24415055907144e-06,7.186988422798397e-11,3.222738795138308e-13,1.33618616119722e-11,4.713168524105774e-14,3.8200620272652123e-07,3.0559403955275857e-17,7.765454000773405e-09,6.568496068904721e-10,4.9215044930782595e-09,1.0881524850195238e-14,1.9765278717229575e-16,2.257901772830994e-12,6.77551553454534e-14,6.37335749251204e-12,3.6352897424283736e-11,9.425044586855348e-12,5.0530516501871394e-12,6.991286920104858e-08,7.30385997617605e-07,1.1846431892780714e-08,4.0718556432771166e-14,6.307880120002044e-10,4.341367773929762e-11,2.1127983722694055e-15,6.246869387652472e-15,1.319744760243224e-19,6.693164693115886e-09,7.976969362522355e-15,2.6840028843003924e-17,1.0392689946307227e-12,7.910062235608593e-07,2.245201302098799e-10,5.007240492007453e-09,2.2001624609310146e-08,2.518859162532396e-07,8.707650348423999e-10,2.040825025449908e-05,1.1415522621753674e-18,6.819869593272587e-18
