grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.029625,1.1791549000161385,1993.5829454625757,0.16062646019277851,0.6125903927518643,6.65852856377883e-44,1.866126680615541e-13,6.818947264685421e-08,0.00016059018208412583,9.975857009959807e-08,0.00012354481163570527,5.1552413287664e-05,0.0007437155593990256,0.0020788640601878614,0.057803681337847114,0.0,5.553978811596299e-64,8.789531271323274e-08,2.6654245316104798e-08,0.09018938482919472,0.10428748596836265,1.066305531553297e-07,2.690377049186586e-08,4.365587750723672e-09,1.4734138474195925e-08,1.6351293682613e-07,8.539957547160886e-08,2.2206399514373097e-08,4.376932337588112e-09,2.425485929431172e-06,3.031176387383977e-10,1.007134884593965e-09,6.000944412255061e-09,7.807486420677709e-12,6.680620034362326e-08,4.329835055707319e-10,7.275652345587258e-10,4.150107790902802e-13,1.1072798142721352e-13,7.937575597733866e-10,1.6270584675539525e-13,9.446200186076644e-13,1.8716520473729877e-11,4.885370746306307e-06,0.10568562711281222,7.335790018956048e-08,1.214319716603696e-06,1.3071739440567238e-08,1.1651626888663824e-05,2.7929066508955286e-07,4.183688301470057e-07,0.025873355958760006,0.0003869301839809261,1.7306000751240416e-06,7.050094396311371e-11,9.497570933636655e-10,1.4842338732491586e-09,5.996416308072299e-07,6.889195052335482e-11,1.8778580960288766e-13,1.2349991808111954e-13,2.615968893942075e-13,8.043381659196411e-13,1.5849859326596172e-13,1.569855609028885e-13,4.8623964044824047e-14,1.5992389036551317e-14,1.6514449786941135e-10,1.1824084834295156e-10,3.81573952746763e-11,2.403109754776286e-10,3.0593436473981965e-12,8.243902671116227e-08,1.6875216567964091e-12,1.284296486784307e-15,1.088395499808557e-09,1.439526940856976e-17,5.428440757697681e-07,7.004869523047842e-18,5.558632270381423e-09,2.35051362878761e-10,7.664681999527792e-14,5.515267107819972e-16,1.0057852435622433e-16,1.5978838171869326e-12,7.564517493754575e-21,2.073724940897326e-20,9.638289464422585e-15,7.841642233597784e-21,4.929414201758689e-21,7.052242021280713e-15,5.494479628656747e-16,1.6077256388911575e-07,2.245694014365322e-20,2.485121503387319e-13,3.5450686476992403e-15,5.420473965667414e-22,4.711968054783479e-21,2.528626857529416e-25,1.1270107084054195e-13,9.973119065526831e-15,5.661701787034772e-18,7.455712424909565e-20,1.0079175072443109e-12,3.0414825706364165e-11,8.099635022647733e-10,4.513807726979139e-11,2.0754738380982604e-14,2.6138224073925874e-15,8.162363006830862e-13,1.3273274490680667e-24,1.9420301357452525e-28
0.02975,1.1821287324057508,1996.979051457279,0.16022237879410894,0.6126907078300338,6.654816761311848e-44,1.1569816247935934e-13,6.981660119354329e-08,0.00014765531417120889,6.177536627773842e-08,0.00011890634899953853,4.822332295652663e-05,0.0007206407597983856,0.002070396557688082,0.057567587884013345,0.0,5.608048317899796e-64,7.987677759225929e-08,2.4615724942084432e-08,0.09048851503510322,0.1050946171438062,1.001110787520659e-07,2.2332430595625144e-08,2.8101216276702353e-09,9.127152361953353e-09,1.0215648262764785e-07,6.686710566252699e-08,1.0471925881090579e-08,2.217670168845359e-09,1.2572145803700638e-06,1.5703804618022834e-10,5.818796174023608e-10,3.658446483224134e-09,4.667771844921728e-12,3.422105210512387e-08,2.1257769755255552e-10,3.6172569459963177e-10,1.6043912351458301e-13,5.132296545302693e-14,4.766279433703479e-10,9.779670109995038e-14,4.574973464408811e-13,9.290106443480482e-12,4.831739909406165e-06,0.1067259670929586,7.500586544101733e-08,1.2097393741710356e-06,1.2117014175529666e-08,1.0952445696860325e-05,2.862240182907575e-07,3.85033496303733e-07,0.02393655124349597,0.00036809727471841957,1.5676416117318677e-06,5.7828662800760734e-11,4.262665385414317e-10,5.565189637223757e-10,2.2778786310463555e-07,2.628798937662406e-11,8.001576969577492e-14,5.2477304893417716e-14,9.30019389342333e-14,2.8777355995680274e-13,5.860083738773347e-14,1.2583881239462347e-13,3.871726550607124e-14,1.4780079602489433e-14,6.469045802987341e-11,4.6382516136577824e-11,1.3969484285766554e-11,8.768725736278607e-11,1.5776508176235096e-12,8.304962109400224e-08,8.493312104988784e-13,6.057213240492823e-16,1.059016494164155e-09,6.851700292535037e-18,5.039730644935954e-07,5.439359786821269e-18,5.52904402395013e-09,2.1860117119901778e-10,3.325056011573541e-14,4.97277975407873e-16,9.208505529312705e-17,1.3824613730772352e-12,2.9076454388413524e-21,1.0248842488058205e-20,8.778104768302001e-15,3.504545660671813e-21,2.2053699795283845e-21,7.013566358286095e-15,2.578871705777173e-16,1.4192117453727606e-07,7.53165787165799e-21,4.194869407006616e-14,1.2766931919973247e-15,4.534931935595673e-22,1.8550771076916083e-21,9.99434807763148e-26,4.175737955048406e-14,4.557393877174902e-15,4.825562307808944e-18,2.411880348589757e-20,8.21269547600777e-13,2.602673906811432e-11,3.007172441304405e-10,1.7487159139872562e-11,7.250737769889899e-15,9.375169303193031e-16,2.8645342975684006e-13,4.471694001822033e-25,7.859150208758613e-29
0.03,1.1872522589042385,2002.7865684277056,0.1595309472095497,0.6128616383990755,6.649902112676927e-44,7.210892032133542e-14,7.249490331842644e-08,0.0001294159986413265,3.8015819141052095e-08,0.00011064970491158515,4.260668787927857e-05,0.0006793815379021,0.002053454376732364,0.05720345636060495,0.0,5.7192758459290774e-64,6.84759671323806e-08,2.1278245593044816e-08,0.09108067707439313,0.10633022584756553,9.228627385166081e-08,1.819123641068903e-08,1.7782321770512876e-09,5.531793565365781e-09,6.333411276020251e-08,5.595685528122915e-08,3.2627788888168174e-09,7.263412182825188e-10,4.3020679711802934e-07,5.380308858631948e-11,3.1651167607254197e-10,2.179776128424776e-09,2.676406018844666e-12,1.1974387534035835e-08,6.59250695095878e-11,1.196966840086808e-10,6.086978377791017e-14,1.5760733091679e-14,2.748275141143286e-10,5.671546778451886e-14,1.4574114243459854e-13,3.0772658748622558e-12,4.714726175728698e-06,0.10851474018437966,7.844468791187491e-08,1.1917066581293461e-06,1.051442566366366e-08,9.732733813782926e-06,2.9892081312015063e-07,3.283722308569672e-07,0.02064110268536214,0.00033341082473654427,1.2954314732417945e-06,5.4305396810289807e-11,1.8335529794054897e-10,1.4676792639162986e-10,5.05168009970905e-08,7.44002547872555e-12,3.129016975698109e-14,2.0424520730041136e-14,2.2385578385633316e-14,7.070102146376133e-14,1.6291047798474832e-14,1.073662780167773e-13,3.297379193289971e-14,1.2773578645093197e-14,1.8504204284249258e-11,1.3307192153186515e-11,3.401293348725464e-12,2.1227758568543565e-11,8.774986120810967e-13,8.391930102075369e-08,2.9211138526398065e-13,1.750615759609814e-16,1.0030629507422591e-09,2.097631382661199e-18,4.4905462333946704e-07,4.1924422557103776e-18,5.493461688385707e-09,1.9369712170702748e-10,1.4421658462065498e-14,4.1784057671036586e-16,7.943815757978576e-17,1.0548573583955618e-12,9.64757032285773e-22,3.3538351129853563e-21,7.553843585206486e-15,1.4933523538663945e-21,9.413754183446322e-22,6.960662360873513e-15,7.732039760088866e-17,1.1221724445889073e-07,1.8969381188369262e-21,4.643519894068612e-15,3.444581554316067e-16,3.3452513862524134e-22,6.89679057968806e-22,3.740437151196905e-26,1.23228672555356e-14,1.335395420583087e-15,3.996301301684147e-18,5.047297401863493e-21,6.986491740557328e-13,1.9489560752772728e-11,6.380536176363566e-11,4.0099867978410955e-12,1.3786794979252122e-15,1.881007772998181e-16,5.5088701933175027e-14,1.1385750681827174e-25,2.8598256765999264e-29
0.03025,1.1915814588379114,2007.6840624208521,0.15895134650174833,0.6130067644181671,6.64695970392398e-44,6.1038052986078e-14,7.44880834943662e-08,0.00011524697567549497,3.17863119003417e-08,0.00010348009952960199,3.795464246381977e-05,0.0006428216550389759,0.0020380811320493105,0.056920094959725116,0.0,5.833223407534883e-64,5.974660030093941e-08,1.8612009735283114e-08,0.09161607947222686,0.10729560712520561,8.659060437948905e-08,1.5727997888367797e-08,1.4098407036168925e-09,4.410529227673365e-09,5.236503454879458e-08,5.3312926586154765e-08,1.1684190031377116e-09,2.5127151841536643e-10,1.553151786553717e-07,1.9495353731182622e-11,2.37652898894115e-10,1.7484064085876715e-09,2.061213423739576e-12,4.7516037379308934e-09,2.1799890528129265e-11,4.5255256182017445e-11,4.119335181738126e-14,5.971482080915111e-15,2.126082202993801e-10,4.5091122059377056e-14,5.43400138769794e-14,1.1661021870389344e-12,4.589857908890988e-06,0.11001451039743539,8.150178776446335e-08,1.1644947716463035e-06,9.18141474915848e-09,8.671986111438618e-06,3.0901582081184394e-07,2.816786993810947e-07,0.017890144862035655,0.00030186947940603583,1.0764976648681918e-06,5.287781949185698e-11,1.349367168496439e-10,6.05477388417877e-11,1.1826949790497092e-08,3.4918953872107294e-12,2.1088153526005083e-14,1.3720720719263346e-14,8.590948272721069e-15,2.7991496336935996e-14,7.837320054251212e-15,9.510488996217501e-14,2.921006912274678e-14,1.1078468439562654e-14,8.975643691085605e-12,6.4721925912484214e-12,1.251784829716353e-12,7.771250920862553e-12,7.30596273056528e-13,8.431732098276743e-08,1.1476173647983e-13,5.474699157909893e-17,9.515184687284696e-10,7.415687832221517e-19,4.0545319637222574e-07,3.5652531005603424e-18,5.470443365513647e-09,1.729548273241153e-10,1.08367018179689e-14,3.5538942602846355e-16,6.907493699929081e-17,8.161060695177823e-13,5.638868892902904e-22,1.2516139569860482e-21,6.5975397946761856e-15,1.0860202453756229e-21,6.855822932545451e-22,6.877132155580431e-15,2.6483205774137775e-17,8.984043611969085e-08,8.408864538898414e-22,1.4084483454795812e-15,1.6138135486000559e-16,2.5268392180982287e-22,4.529582288291448e-22,2.4701569797374512e-26,6.272438042637853e-15,4.515026971860181e-16,3.482502625378835e-18,1.7371485342676578e-21,6.150594708534388e-13,1.484216123488497e-11,1.4308301830556839e-11,9.655218594372955e-13,2.792332969976248e-16,3.9840015713887634e-17,1.1385820773982363e-14,5.1077816394057723e-26,1.812057672967041e-29
0.0305,1.1952619080059932,2011.8634889848745,0.1584619036239319,0.6131282662783162,6.645160349630996e-44,5.961089449013358e-14,7.583827600272205e-08,0.0001035239225282374,3.083273283356272e-08,9.72014557987457e-05,3.4034670614726585e-05,0.0006100327269517509,0.0020246369245495504,0.05669099588616295,0.0,5.949357792919972e-64,5.2669104267378947e-08,1.643472993230855e-08,0.09208334854416803,0.1080788647771534,8.184237163590533e-08,1.3831591943694085e-08,1.2262210369180146e-09,3.992178974989952e-09,4.954111867032029e-08,5.280325275906025e-08,5.121878048073431e-10,9.158009481517159e-11,5.901624761522559e-08,7.452061527649806e-12,2.1038794126688065e-10,1.6166205734830144e-09,1.82587349458055e-12,2.2801681511086725e-09,7.67214900372694e-12,2.0928400329816342e-11,3.6953817900417674e-14,3.0241436541113517e-15,1.8912682254094054e-10,4.1965578191042135e-14,2.5545888546339316e-14,5.425202866825507e-13,4.460823550414009e-06,0.11127760511290363,8.405474701545229e-08,1.130160044937099e-06,8.063480498833563e-09,7.749466243789323e-06,3.1639634564533866e-07,2.4308253826472096e-07,0.01558248713165142,0.0002731324250040398,8.998674968471611e-07,5.1259704538488565e-11,1.2711640784554068e-10,3.98640340477209e-11,3.0226243685374697e-09,2.5218924687286374e-12,1.8308559661824585e-14,1.1887022000874355e-14,5.2884613308935535e-15,1.7581773441242963e-14,5.6423697574461175e-15,8.451414968272044e-14,2.5964014925595416e-14,9.626887924300912e-15,6.835463147483776e-12,4.933445195510733e-12,7.487236686244928e-13,4.627099389817851e-12,6.980170229218015e-13,8.422649411142527e-08,5.4779099476272745e-14,1.8729078105580686e-17,9.043459610486624e-10,3.2439370505543315e-19,3.6850984539975257e-07,3.1400928386004673e-18,5.453780584313322e-09,1.549045067803748e-10,1.0058692148941744e-14,3.038956414760853e-16,6.018289286783765e-17,6.388202113268431e-13,4.302732728982331e-22,5.696415367282645e-22,5.799984480161721e-15,1.0076798021836035e-21,6.369189013363184e-22,6.750536046286064e-15,1.1116438855428472e-17,7.273599563986512e-08,5.259966655630356e-22,9.90731567040547e-16,1.1268472936598823e-16,1.9355137538915971e-22,3.7173172397859894e-22,2.036608253659822e-26,4.451334984525037e-15,1.8715311913703708e-16,3.0959586190517387e-18,9.603656866709828e-22,5.43532191262878e-13,1.146292598151476e-11,3.5061682888783358e-12,2.5270580775380364e-13,6.250561418317312e-17,9.435267215732507e-18,2.6967004553302485e-15,3.225397353318745e-26,1.4825742324636994e-29
0.03075,1.1984067520486135,2015.460390028574,0.1580460698196535,0.6132292585467376,6.64401805222356e-44,6.090955188569686e-14,7.65897679336587e-08,9.356154786616667e-05,3.152289315033799e-08,9.165877716753201e-05,3.069247668949242e-05,0.000580394605957014,0.002013050801001139,0.056501586328870305,0.0,6.067400017266549e-64,4.6779724098280655e-08,1.4628246867905486e-08,0.0924852997729397,0.10872830325628959,7.766514567603391e-08,1.221469214135415e-08,1.1009234372322028e-09,3.780204537284544e-09,4.911627478061839e-08,5.270702387416239e-08,2.911578582932518e-10,3.513336616083079e-11,2.3580987131921034e-08,3.0053985919888524e-12,1.9804107657203207e-10,1.5726855595458153e-09,1.7022346729475605e-12,1.4016168630336885e-09,2.8808536542113064e-12,1.2546556241733763e-11,3.662108979041697e-14,2.0623366126443502e-15,1.770049539221135e-10,4.1342447780064316e-14,1.5812042739042502e-14,3.2794659080479196e-13,4.33042466063192e-06,0.11234566549591038,8.608158372181253e-08,1.0903648600137232e-06,7.120782656542792e-09,6.947573919054908e-06,3.2117987139207305e-07,2.1103224331425795e-07,0.013638954477596549,0.0002469427850717849,7.567892572345938e-07,4.930133649325426e-11,1.2710821479941188e-10,3.31530299327108e-11,9.34490737966226e-10,2.17710518502089e-12,1.698029025015094e-14,1.100598228822475e-14,4.109882954585594e-15,1.3764600916162145e-14,4.728100541567616e-15,7.505733680577058e-14,2.3064140690031655e-14,8.376627653408421e-15,6.22126893313632e-12,4.4905522293873265e-12,5.865864456326994e-13,3.611978812042831e-12,6.885329141544054e-13,8.365245920128473e-08,3.360646672975255e-14,7.247428002924436e-18,8.612251926442513e-10,1.8562352180538546e-19,3.3641519028423664e-07,2.8061854992531817e-18,5.440864291262338e-09,1.3900126747669387e-10,9.79680888821912e-15,2.6065523834849233e-16,5.2450787197582087e-17,5.053624320608743e-13,3.5403062701243433e-22,3.3491082218299855e-22,5.115576816032326e-15,9.887590487358635e-22,6.256371348828011e-22,6.577424248062192e-15,6.071272616414337e-18,5.949672424968544e-08,3.731739805851308e-22,8.522940080137836e-16,9.134912522854824e-17,1.4976747505454266e-22,3.2280258180464063e-22,1.7755182418601643e-26,3.551412834774304e-15,1.0078185578947518e-16,2.780900997265918e-18,6.678497809501657e-22,4.80397772442376e-13,8.96422654810795e-12,1.0403249306139144e-12,7.973199222906822e-14,1.7256433520454844e-17,2.868129517188165e-18,8.547273322055363e-16,2.3057556928804394e-26,1.2940393430694642e-29
0.031,1.201102480322355,2018.5740489604118,0.15769135461337397,0.6133118810409202,6.643225196792136e-44,6.265775848061956e-14,7.679704705651884e-08,8.497791408047815e-05,3.267823537265026e-08,8.673049529027311e-05,2.7817465626352282e-05,0.000553455001033234,0.002003110419213556,0.05634290953345691,0.0,6.18714306296356e-64,4.1806840635418634e-08,1.3110899329832158e-08,0.09282866581883066,0.10927306652353029,7.390799572034809e-08,1.0792111536926463e-08,9.98083189757228e-10,3.6265235846798655e-09,4.928963533925766e-08,5.252388575569156e-08,2.093597250881605e-10,1.3851562292403108e-11,9.673312475692358e-09,1.2526477916958895e-12,1.899185775578609e-10,1.552094577932715e-09,1.6124808923699957e-12,1.0780004354425817e-09,1.1376180333778682e-12,9.451643263949473e-12,3.7261089419757416e-14,1.7088889289410322e-15,1.682491486233628e-10,4.1374003281089363e-14,1.2184270876586975e-14,2.4856389828979604e-13,4.200701450847501e-06,0.11325134547855681,8.75953014216522e-08,1.0466044699135103e-06,6.3231001667030954e-09,6.251346574837478e-06,3.235698643230536e-07,1.8431779220955117e-07,0.011999371385403766,0.00022311249794393012,6.405363557963662e-07,4.709645480163327e-11,1.276367280045123e-10,2.960292478860319e-11,4.0335809280107314e-10,1.9711974676295474e-12,1.5906387139949966e-14,1.0294762614960202e-14,3.4381984443460572e-15,1.1548478173248329e-14,4.130097923004554e-15,6.662761924972328e-14,2.0477747291566115e-14,7.298318305542424e-15,5.901291196128094e-12,4.259437017457202e-12,5.015992582042527e-13,3.0794846780792768e-12,6.816951025776591e-13,8.262735913967587e-08,2.5859118994835003e-14,3.3112078312483397e-18,8.217591542147582e-10,1.3384451156291847e-19,3.0821546968685326e-07,2.5274508274657634e-18,5.4304134930751425e-09,1.2495756961888186e-10,9.606381453196275e-15,2.2406797938850193e-16,4.570955006089742e-17,4.038599947483412e-13,2.9644403969391703e-22,2.4650899101237486e-22,4.520493312961807e-15,9.705844429696992e-22,6.147153311880584e-22,6.360303152797675e-15,4.192849774247435e-18,4.914867521927155e-08,2.7654470678252815e-22,7.553656972184996e-16,7.724985130116625e-17,1.1687864322771874e-22,2.8414974422768758e-22,1.5681968382906513e-26,2.93837931525355e-15,6.899777117986561e-17,2.5153958596248625e-18,5.01428998040731e-22,4.2467342012018596e-13,7.09277277692307e-12,4.3136006064794955e-13,3.5018190990839333e-14,6.7944886740429154e-18,1.2925526934674745e-18,4.109689374313328e-16,1.7204802047174106e-26,1.1380504634898776e-29
0.0315,1.2053317816630424,2023.5700955878074,0.15713804277627044,0.6134203820986418,6.642022735937316e-44,6.499691436496249e-14,7.579479855125469e-08,7.117871993097469e-05,3.50609297059245e-08,7.843389840345742e-05,2.3198325987749985e-05,0.0005067790977147056,0.001987451260607608,0.056099456624061926,0.0,6.43137555410766e-64,3.402156160704055e-08,1.0745000114333053e-08,0.09335878163377952,0.11010258659087405,6.743598142944231e-08,8.433279036748652e-09,8.267310449368787e-10,3.354518721115031e-09,4.958077314683895e-08,5.1490088402623607e-08,1.6739546265488477e-10,3.975652302737914e-12,2.994312653831424e-09,4.069956788329736e-13,1.762686815274294e-10,1.516882352339453e-09,1.4612606815899488e-12,9.614788297237145e-10,3.4830054131447125e-13,7.964505538453789e-12,3.854404485649025e-14,1.4898214264204054e-15,1.5331720533275406e-10,4.152120962984497e-14,1.0202076588407404e-14,2.0919204913811606e-13,3.950446883170424e-06,0.11464889814944512,8.914027807789857e-08,9.527026348746793e-07,5.094586064583161e-09,5.146733948900752e-06,3.219570172090929e-07,1.440318287689769e-07,0.009508857054983793,0.00018218916881566587,4.7183218204057964e-07,4.2429004303084556e-11,1.253279804107791e-10,2.465949527858658e-11,2.431044505136048e-10,1.6534763481765793e-12,1.381063325063174e-14,8.916786333920209e-15,2.54844444288874e-15,8.595289088989332e-15,3.2448831824110676e-15,5.2749048717826224e-14,1.6216558061659827e-14,5.5950209498139446e-15,5.321149428681436e-12,3.840565489026585e-12,3.8862141333853983e-13,2.3749127592065606e-12,6.616045621113346e-13,7.941999266426725e-08,2.317431321797129e-14,1.629936475666028e-18,7.528847367068543e-10,1.0298742576420235e-19,2.6177233893540686e-07,2.0866736654083574e-18,5.414510710402294e-09,1.0187427287929723e-10,9.172965223354836e-15,1.6712385183516675e-16,3.483521758080106e-17,2.680105701052883e-13,2.101717030723646e-22,1.962123345025676e-22,3.5529209498633425e-15,9.010542419853048e-22,5.715407914073949e-22,5.821666431724361e-15,3.04032973413258e-18,3.4792539012059494e-08,1.6231718949167937e-22,5.970778953609801e-16,5.739168836062855e-17,7.340665130519675e-23,2.230841577583863e-22,1.2377804526229711e-26,2.1052489913305143e-15,5.1128106929634146e-17,2.0955225981360414e-18,3.0534217697022324e-22,3.3404719374075043e-13,4.632520524543998e-12,2.408714551552816e-13,2.1701421971849143e-14,3.3660467554910546e-18,7.275609165618185e-19,2.3659494695700664e-16,1.0230094377979581e-26,8.65904246613663e-30
0.032,1.2086200250974333,2027.5278323382001,0.15671052362995752,0.6134987685072137,6.641438653483426e-44,6.452402416322611e-14,7.309107877062047e-08,6.038133405040637e-05,3.6839403952472895e-08,7.159155516007937e-05,1.9619591533388908e-05,0.00046709090267552404,0.0019757163368982872,0.055918677947421676,0.0,6.681301398340235e-64,2.8121298298118745e-08,8.966660234553893e-09,0.09376204359606044,0.11072633121277535,6.192190010783895e-08,6.5508835678926135e-09,6.810050158061689e-10,3.065870750214236e-09,4.8934632975347344e-08,4.9454311465753736e-08,1.508148984307081e-10,1.7156815133325386e-12,1.3883211217607692e-09,2.012850810807144e-13,1.616753595824317e-10,1.4592237455097872e-09,1.3125625062254932e-12,9.546254991678582e-10,1.6912834280847814e-13,7.305533567863717e-12,3.835622232812876e-14,1.3422040985195907e-15,1.3827718559993519e-10,4.091839221181364e-14,9.2985292282874e-15,1.905484230544203e-13,3.716107059269985e-06,0.11570628666734818,8.876443760294514e-08,8.527764953572553e-07,4.1551654017070655e-09,4.271675812941413e-06,3.128280916739982e-07,1.1419885401920478e-07,0.007635196919724374,0.00014792805496666856,3.538649073352937e-07,3.734678503012271e-11,1.1770740025932063e-10,2.0296207315539145e-11,1.9957945294200827e-10,1.3612228489455034e-12,1.16332522502055e-14,7.49632168695545e-15,1.8929715141717858e-15,6.416393762253835e-15,2.531985738592499e-15,4.1428765691881654e-14,1.27393822317232e-14,4.263954543584262e-15,4.630605009404193e-12,3.3421199213244503e-12,2.988028191428996e-13,1.8195101458319127e-12,6.294342236710936e-13,7.477888798594594e-08,2.3148472685730047e-14,1.2510550760769908e-18,6.941104587472077e-10,8.659941448118518e-20,2.245061404080735e-07,1.747461911525072e-18,5.40304422400392e-09,8.361935335985815e-11,8.615117997077815e-15,1.2481326175784945e-16,2.6445099593108702e-17,1.8269574676885008e-13,1.4720393183427971e-22,1.6715354807806292e-22,2.7846469849498444e-15,7.865624878463637e-22,4.995136782619068e-22,5.14578554088454e-15,2.4187556644013443e-18,2.525560773684046e-08,9.886321667310146e-23,4.637123476576461e-16,4.2763664912981244e-17,4.6637364845647467e-23,1.7515769316100843e-22,9.759280978095102e-27,1.5381018810779306e-15,4.3443253063812524e-17,1.774146166489321e-18,1.8983996849836256e-22,2.610010576598187e-13,3.1183735684711077e-12,1.8393783936419503e-13,1.8214550387380545e-14,2.2495984048317356e-18,5.094587483865073e-19,1.628991378239889e-16,6.3142671955785925e-27,6.303358854499909e-30
0.0325,1.2112173865771283,2030.714215886862,0.1563744700603789,0.6135564637479851,6.641053973029079e-44,6.140907621434751e-14,6.904763143985912e-08,5.181280792209984e-05,3.786510111346012e-08,6.585286873257786e-05,1.6796280876031194e-05,0.0004329863197069694,0.001966806442930887,0.05578322000311523,0.0,6.934918266669079e-64,2.356660968148541e-08,7.596873945069718e-09,0.0940731980751374,0.1112018299042309,5.716680427438228e-08,5.060892375802714e-09,5.573911728187647e-10,2.7656930326061788e-09,4.7362642250085125e-08,4.661536945343461e-08,1.384054256014038e-10,1.0856067281671491e-12,9.404582495221412e-10,1.4234086865803038e-13,1.462799777315503e-10,1.3798761669555122e-09,1.1660131862338692e-12,9.571388122245117e-10,1.1471584260799486e-13,6.64695442842263e-12,3.666505220307963e-14,1.1881797675144257e-15,1.2319757703320286e-10,3.955508049932898e-14,8.550154224335107e-15,1.7192099722994157e-13,3.4998078226495266e-06,0.11651768263852336,8.665751502889938e-08,7.520943294828818e-07,3.421196039000442e-09,3.5679562730855135e-06,2.97631974036339e-07,9.165047216148201e-08,0.0062047680409526166,0.00011942391455472866,2.6983172763878915e-07,3.2173894667574494e-11,1.0612896794340095e-10,1.6418641484922644e-11,1.6939270437997873e-10,1.0962470874560088e-12,9.514513212021105e-15,6.121214417794539e-15,1.3977441490968412e-15,4.767219011278845e-15,1.9514829753168213e-15,3.223564647704446e-14,9.914682324569257e-15,3.224079144744146e-15,3.889784910937039e-12,2.8073759701472668e-12,2.2648621523252293e-13,1.375284660675898e-12,5.880676508288107e-13,6.907969536054446e-08,2.335006036761345e-14,1.0892726602693042e-18,6.434801326630405e-10,7.270010445264788e-20,1.943457240104812e-07,1.4816755186052902e-18,5.394644001255307e-09,6.924733537255437e-11,7.967351532475684e-15,9.329455229432868e-17,2.0012323116213462e-17,1.275275782049323e-13,1.0166785066024075e-22,1.389648911498917e-22,2.174220897106994e-15,6.4840080915669675e-22,4.121673056070627e-22,4.39671131510092e-15,1.9138630410482977e-18,1.8734538757091905e-08,6.202285786486227e-23,3.5359335054322503e-16,3.179354599730563e-17,2.984089551200046e-23,1.3738697826076065e-22,7.68030156759472e-27,1.1402477734719523e-15,3.805764283371889e-17,1.523080680215602e-18,1.1927306089527047e-22,2.0223990872981445e-13,2.1548391423253553e-12,1.457651358578119e-13,1.5737185469259273e-14,1.56211881930268e-18,3.6198532853786747e-19,1.1325607943244819e-16,4.01725111098257e-27,4.398170642227829e-30
