grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.035125,0.056850957605366084,1345.7540785654767,0.24049959007285845,0.5032984986677039,0.0,0.00024894998740330614,0.038412997213019696,0.01176314422736532,0.007469005220829789,1.747215820640123e-07,6.758350525323605e-08,1.8103192546340712e-07,0.004008304343537508,0.05495932646517371,1.881182253563698e-44,1.195973194734195e-19,1.1771889834201895e-05,1.413711628285269e-06,0.1001229197329754,0.02304092057152825,2.694354717281599e-07,1.997095146144951e-15,2.058776894350454e-12,5.260759051276808e-09,1.1197131529324519e-05,0.00031277702786121293,7.673265630992973e-07,2.480636770013469e-09,0.01287510210325781,1.490992295232463e-08,7.153318198848795e-11,3.5309855629977757e-06,6.655903007984005e-10,0.00017664446337442178,7.359018087109525e-07,0.014936111653971448,8.442212317927529e-05,3.45172554928796e-07,1.5406224255947285e-09,8.233735516605588e-11,8.848859322682293e-08,5.144101196139591e-05,5.897940762825515e-10,0.10900393066484335,0.003418592739389256,1.6773729610098087e-06,0.0008407138478931667,0.0008727175760928908,3.2522684551094986e-05,6.0990336694341946e-05,0.06973146200301449,3.920736302131429e-06,3.092499369813156e-08,0.0005394720537319077,0.018053707840682633,0.02082181243100064,0.0013784290226367508,0.00032013576676983213,3.764840822366528e-07,3.838286009255211e-07,6.578491747870977e-07,3.0340200201729818e-06,1.9821970861380982e-07,2.3450639769477815e-07,4.1777222956388774e-08,2.198540130502282e-06,3.115758695580367e-07,2.3035397484895676e-07,2.8785118262531315e-08,4.3224478396525905e-07,1.0009680775509881e-06,0.000200030079289054,1.1943945619321113e-11,2.039794692172778e-13,4.6623389661280805e-11,1.5526505261007829e-12,2.570070222475837e-06,1.3595899712103162e-16,1.557492170054329e-08,3.8304832730605473e-08,4.6089992655260107e-07,3.3950850820273923e-12,8.84746192408972e-15,2.3905692981626464e-11,1.527231257703727e-10,2.759515359994234e-08,1.76642139954451e-07,8.594765550385942e-09,4.049432737067515e-09,0.0014086357019451156,0.0012487239569861593,5.492352439630218e-09,9.58483170047834e-10,1.2396488443665077e-06,1.7940755996609747e-08,3.912795772955242e-10,7.112694647365091e-11,4.82914701402968e-16,9.476067778572431e-07,4.361536071584763e-15,3.2622781018144726e-16,2.1885583919366753e-09,4.579830951844079e-06,9.668610923763022e-09,1.1557216792411477e-10,3.8626080083010724e-10,1.921949396890259e-06,3.5443211556435607e-10,0.0002502027339140005,1.0282525843411125e-14,1.017255817884589e-12
0.035250000000000004,0.057179821404338145,1351.7006975685877,0.2391163781791401,0.5034720997546136,0.0,0.00016155786424782389,0.03651931580218085,0.010772736690958212,0.007533002254674597,1.7992281537100994e-07,6.523438599272402e-08,1.7816213366526278e-07,0.004024218017609117,0.05516859383501661,1.9506265958292146e-44,1.196844392799441e-19,1.0025510117435538e-05,1.1197082710551485e-06,0.10108982654774172,0.023378186910773605,2.495608112475268e-07,2.4472184633057566e-15,2.236177598687525e-12,5.551149815747432e-09,1.1610554039245895e-05,0.0002826839792346982,7.865473295774682e-07,2.6202545053529936e-09,0.01327786619925509,1.6423249435070024e-08,7.761471709416472e-11,3.4453054631163674e-06,5.715741654156559e-10,0.00017466464206918126,7.37715539725013e-07,0.01431214195124199,8.140666638192692e-05,3.1996069046428383e-07,1.4878009208665825e-09,8.078284783621963e-11,7.764160764676202e-08,4.788438376876743e-05,6.005868863936737e-10,0.1099452322105198,0.003548471308906811,1.8214936847403356e-06,0.0008110242383885637,0.0009227969332176446,3.4874358849908385e-05,5.5543162993457686e-05,0.07029215946593563,4.298087922204399e-06,3.0382307113852645e-08,0.0005299751864163019,0.01759748538230993,0.02124377312103374,0.0014542818476038645,0.0003306181801629105,3.559494651403276e-07,3.6032918381440084e-07,6.463572149574069e-07,2.9781827893605276e-06,1.971938172831399e-07,2.3543558914779754e-07,4.327251005743129e-08,2.050234948614738e-06,3.3851597597982585e-07,2.446858253512269e-07,3.1399234654024616e-08,4.6720815942861286e-07,9.547091134140393e-07,0.0001960479315734754,1.243255053836415e-11,2.204445240186871e-13,4.477377465474353e-11,1.4049931477768574e-12,2.442597779746501e-06,1.3044754579187034e-16,1.4456219848751285e-08,3.753316296589171e-08,4.1742137295811993e-07,3.1949645864406233e-12,8.806146740725259e-15,2.4131684480755777e-11,1.2331499354666872e-10,2.4733128589430936e-08,1.486020362909728e-07,7.848316007371898e-09,3.7119829307701174e-09,0.0012656162513653346,0.001167163636625987,5.541499839329601e-09,7.589663746470654e-10,1.1490598021866797e-06,1.623146076634885e-08,3.147127707782489e-10,5.6123080952740035e-11,3.9537555213469127e-16,8.692818347991314e-07,4.350618725269437e-15,3.0336701187135747e-16,1.842972212275851e-09,4.741284171264988e-06,9.358044897790023e-09,1.2590603077593145e-10,4.3964906212097725e-10,1.970933614655426e-06,3.966964835062338e-10,0.00025301186837979036,8.405052942804355e-15,8.020256349802086e-13
0.035375000000000004,0.05748113284306016,1357.069951299429,0.23786294635374539,0.5036362592793469,0.0,0.00010477397537532401,0.034727986032664346,0.009866509870680927,0.0075931374218305625,1.8381746173797342e-07,6.235052736862959e-08,1.7468982844922043e-07,0.00403895903410009,0.055354416029356715,2.0129638438892022e-44,1.1976583701905024e-19,8.574711638748155e-06,8.958863658611828e-07,0.10198295017029631,0.023695584760814806,2.2950385817119055e-07,2.9206045225154705e-15,2.3843421127053455e-12,5.795790560274823e-09,1.1953184592201114e-05,0.0002552972025594159,7.961362276282917e-07,2.727668539820377e-09,0.013675535483074612,1.787799220375367e-08,8.316587466373757e-11,3.360647961415344e-06,4.910832581894218e-10,0.00017247885333141326,7.340087859331668e-07,0.01371245927361831,7.85251632898601e-05,2.961459700462374e-07,1.4348206672836432e-09,7.893878951664032e-11,6.793732299877024e-08,4.455369878384139e-05,6.046188654966243e-10,0.11084882631623375,0.003676981585558297,1.953124552999571e-06,0.0007812595069653401,0.0009647213737759444,3.704405783421722e-05,5.052418479241308e-05,0.07078613234099979,4.642593348587256e-06,2.9831431897956905e-08,0.000519904564880582,0.01716579480667682,0.02163834126265183,0.0015312845935134636,0.0003403502666081079,3.362737083977418e-07,3.383496918064766e-07,6.333067600961059e-07,2.915040911318815e-06,1.9535226021915292e-07,2.3531427363476424e-07,4.45325621592237e-08,1.8971191801652044e-06,3.6389685237875733e-07,2.5753568444109095e-07,3.3834307312274815e-08,4.992847028900508e-07,9.050614601465695e-07,0.00019088302899187708,1.2838323451853352e-11,2.3518139493887625e-13,4.257779210043752e-11,1.2716245452964832e-12,2.312645114219684e-06,1.2393097290538625e-16,1.34895260062345e-08,3.636295619089185e-08,3.773993387756843e-07,2.985707020130205e-12,8.654189294813171e-15,2.3982058555008076e-11,1.0025194350217456e-10,2.212610831639409e-08,1.250392417921539e-07,7.158360565944371e-09,3.3973392672052177e-09,0.0011326288564155614,0.0010865018810116772,5.557223535000603e-09,6.026463657431123e-10,1.059517965644634e-06,1.4631693265800004e-08,2.5275405494345486e-10,4.4440979968389093e-11,3.2356153170833656e-16,7.946910032922741e-07,4.288998405990474e-15,2.8026054632711657e-16,1.558215604439264e-09,4.880158336654296e-06,8.956335258943554e-09,1.3527321445487845e-10,4.954796362013416e-10,2.0120746248568e-06,4.3799414611380114e-10,0.0002550796385011266,6.8656996661552296e-15,6.355228272830684e-13
0.035500000000000004,0.05775691579018516,1361.906959418712,0.23672717400270735,0.5037918119708371,0.0,6.842605746323476e-05,0.033035589240360014,0.009038875439112432,0.0076498955653775,1.864334720555925e-07,5.9079892314315896e-08,1.706867621582532e-07,0.004052578125856871,0.055518822664576174,2.0701558494373299e-44,1.198418894012414e-19,7.364996998458012e-06,7.236877727909703e-07,0.10280667562575518,0.023993569849391445,2.0978603398773585e-07,3.4021198941972553e-15,2.500236306562429e-12,5.994324223380666e-09,1.2225315161508084e-05,0.00023053621271125447,7.967583572133045e-07,2.8028209416032432e-09,0.014066729992516186,1.9258752173947498e-08,8.813351613941348e-11,3.2776663290284172e-06,4.2223919376639377e-10,0.00017013300880245916,7.255507181982675e-07,0.013139691512698514,7.577581309655815e-05,2.737725606122002e-07,1.3815357587604416e-09,7.687146590549217e-11,5.9324101287803893e-08,4.145345553017061e-05,6.026087646856833e-10,0.1117168822570481,0.0038036759003117807,2.0704156799059266e-06,0.0007516585716504661,0.0009983501954392638,3.9011427137372885e-05,4.591581983789306e-05,0.07121967789734275,4.946276064175294e-06,2.9289203425387487e-08,0.0005096125244379114,0.016759304727285467,0.0220044438827902,0.0016091454511852326,0.0003492869834355061,3.1746822749590547e-07,3.1775968014342217e-07,6.188350948865737e-07,2.8454093505007656e-06,1.9275195269547598e-07,2.3423733166893704e-07,4.555997037327261e-08,1.743273742682871e-06,3.8732281934910056e-07,2.687856737784407e-07,3.604529888573439e-08,5.279481900848313e-07,8.532356203725981e-07,0.00018473739904455503,1.3162804316076869e-11,2.480502515016524e-13,4.0144287166390924e-11,1.1512680135952678e-12,2.182491936170737e-06,1.1673362721017878e-16,1.2663536900826032e-08,3.487735477006236e-08,3.40712527270963e-07,2.7731739719063666e-12,8.409015956151706e-15,2.3505439035204318e-11,8.201833969629755e-11,1.9763906914724827e-08,1.0524642961725382e-07,6.523010929472467e-09,3.105360080684134e-09,0.001010163053244226,0.0010081167019928103,5.54196046805745e-09,4.797828431997082e-10,9.722523209179885e-07,1.3150899012584189e-08,2.0277807103612425e-10,3.531262179872324e-11,2.647602103302891e-16,7.241911709565658e-07,4.184110481582823e-15,2.5746765624769855e-16,1.3223058129887693e-09,4.996395817724458e-06,8.487714202789375e-09,1.435313356788223e-10,5.53289332953173e-10,2.0455396784623545e-06,4.776191966904574e-10,0.00025644005011002635,5.605627808647239e-15,5.060454201421448e-13
0.035625000000000004,0.05800916865159455,1366.256622376969,0.23569776338086254,0.5039393662749287,0.0,4.5458346018008656e-05,0.03143812121333962,0.008284152689584727,0.007703730349827074,1.878410304072604e-07,5.5559240693277044e-08,1.662394908465531e-07,0.004065129040541775,0.05566372942807356,2.1231705052675628e-44,1.199129087349687e-19,6.3523270208999356e-06,5.898654544474052e-07,0.10356557596822882,0.024272787070488203,1.9080439962154215e-07,3.876710262574103e-15,2.5829320786029647e-12,6.148118873365256e-09,1.2429354357145754e-05,0.0002082617391631441,7.893688672373061e-07,2.8471650319796175e-09,0.014450318310742994,2.0554812731787098e-08,9.249980604609907e-11,3.1968977910243903e-06,3.633973167308531e-10,0.00016766712122063862,7.131478108962262e-07,0.012595129527478884,7.315403047795952e-05,2.5285856724050134e-07,1.3280026884616316e-09,7.464417463251304e-11,5.173021718050473e-08,3.858164606474466e-05,5.954073950873561e-10,0.11255121052446164,0.003928164888003454,2.1722088534972714e-06,0.0007224453030229222,0.001023867137554765,4.076457207793274e-05,4.169895606982716e-05,0.07159882563662005,5.2034680971300924e-06,2.8769797486967054e-08,0.0004994038205058159,0.016377912810371542,0.02234145475449224,0.00168758447135249,0.00035740274171220933,2.9955207882976965e-07,2.9846797378009734e-07,6.031328340639959e-07,2.770289075804907e-06,1.89471444009967e-07,2.3232187330532684e-07,4.63644679929532e-08,1.5921366273729054e-06,4.0850783988037793e-07,2.7838306830784713e-07,3.799992728799588e-08,5.528493374150101e-07,8.003610474126925e-07,0.0001778208916205208,1.3409796997077089e-11,2.5899933274118826e-13,3.757151965308267e-11,1.0427742919229295e-12,2.054008372912638e-06,1.0914575749305891e-16,1.1965031304069093e-08,3.3158161788707225e-08,3.072192676367535e-07,2.5621759097815585e-12,8.089259233776046e-15,2.275939105282647e-11,6.749756152636967e-11,1.763364762726967e-08,8.862901055766766e-08,5.940038254749131e-09,2.835630029835338e-09,0.0008983324923912887,0.0009330304759128723,5.498888997081722e-09,3.829472764696774e-10,8.882512428771768e-07,1.1792828016977717e-08,1.62583324368848e-10,2.815551201225671e-11,2.1669092638070045e-16,6.580553319577414e-07,4.0441250477894136e-15,2.3542084899523016e-16,1.1259325298793147e-09,5.090591856370326e-06,7.974868943332233e-09,1.5060075508381113e-10,6.126198797884031e-10,2.071642250766738e-06,5.149915838335631e-10,0.000257137162642672,4.5758270707352726e-15,4.0486031596539783e-13
0.035750000000000004,0.05823982894678542,1370.162532315414,0.23476427423731788,0.5040793899717361,0.0,3.109868162206242e-05,0.029931174940232917,0.007596698808823651,0.007755055608831915,1.8814189596595665e-07,5.1908576224889566e-08,1.6144154441180326e-07,0.004076668388286816,0.05579093356350788,2.1727221653458595e-44,1.1997916814486427e-19,5.501147941248288e-06,4.848628471263527e-07,0.10426428405722953,0.02453402887742368,1.728393337447664e-07,4.3307311883154284e-15,2.6333360300115572e-12,6.25991507420127e-09,1.256938960279438e-05,0.00018829780176911196,7.750986209625857e-07,2.863278258770119e-09,0.014825410640229577,2.175965119174506e-08,9.627646423655467e-11,3.1187759373665446e-06,3.131258210833775e-10,0.00016511542728170619,6.97593735462624e-07,0.01207908134964931,7.0653744282037e-05,2.333982462535675e-07,1.2744300836921259e-09,7.231426051890024e-11,4.507193075891007e-08,3.593141074707385e-05,5.83915984328427e-10,0.11335339013496007,0.004050108866652384,2.2579716392043822e-06,0.0006938186514766022,0.001041708635550944,4.229912916554596e-05,3.785277654266454e-05,0.07192925437701415,5.410881420127281e-06,2.828410129004931e-08,0.0004895287749672789,0.016020974706215833,0.022649168262764394,0.0017663390814065445,0.0003646892707073693,2.8254429985856474e-07,2.8040776041341765e-07,5.864243587948396e-07,2.6907912280532048e-06,1.8560371422793616e-07,2.2969505939695026e-07,4.69608332774854e-08,1.4464373590643238e-06,4.2727470836065474e-07,2.8633252551652995e-07,3.9678752513321105e-08,5.738101843861526e-07,7.474397600401988e-07,0.00017033868922891187,1.3584720928377781e-11,2.6804883693052133e-13,3.494380458054448e-11,9.450901121561599e-13,1.928669190118425e-06,1.014145615882296e-16,1.1379905220173525e-08,3.1281071894692606e-08,2.7675812363242584e-07,2.3564805330717362e-12,7.713291581383121e-15,2.1804181029158903e-11,5.585700895684741e-11,1.5720541285354433e-08,7.468484199030436e-08,5.406899978376198e-09,2.587482282673754e-09,0.0007969552685269954,0.000861941854967041,5.431648427437607e-09,3.0643472772226923e-10,8.082686722110202e-07,1.0556799265696718e-08,1.3033480501352787e-10,2.252561921101982e-11,1.774441483063999e-16,5.964563782374615e-07,3.877291073361105e-15,2.1443564959831635e-16,9.617867698535761e-10,5.163836938748927e-06,7.437835648281505e-09,1.564587280358179e-10,6.730323102459795e-10,2.0908110413410202e-06,5.496680967307865e-10,0.0002572225970258559,3.73545036787814e-15,3.25408955425061e-13
0.035875000000000004,0.05845074736188872,1373.6662000085903,0.2339171297678457,0.5042122712011369,0.0,2.2190638308831778e-05,0.028510104117816425,0.006971013552047679,0.007804240691433762,1.874588214806083e-07,4.822846847804023e-08,1.563870808108227e-07,0.004087255083245003,0.055902110537575024,2.2190164994038645e-44,1.2004091723391407e-19,4.7827529975925375e-06,4.017162178891461e-07,0.10490738722275257,0.02477819497052558,1.56069615273646e-07,4.752936960485e-15,2.6537987041386252e-12,6.333466970021668e-09,1.2650742727371697e-05,0.00017044952834733553,7.551539974513471e-07,2.8544732083165406e-09,0.015191342237483441,2.28702992810715e-08,9.949779607324488e-11,3.0436422930163066e-06,2.7018452769158004e-10,0.00016250683992087873,6.796343204607065e-07,0.01159116352575894,6.826837141419656e-05,2.153653354205652e-07,1.2211259559839243e-09,6.993158144885445e-11,3.9260084574858275e-08,3.349249888021917e-05,5.690228044030666e-10,0.11412486095964552,0.004169209434904408,2.327704618854318e-06,0.0006659470803120444,0.0010524903730598416,4.3617127245065083e-05,3.435501450004561e-05,0.07221623924902491,5.567476373145353e-06,2.783960191855058e-08,0.0004801813938065407,0.015687484766197374,0.02292775804699889,0.0018451678239227152,0.000371153124336669,2.6645889018329323e-07,2.635258244806516e-07,5.689505311185571e-07,2.6080685616628302e-06,1.8124948856775947e-07,2.2648458293193948e-07,4.73669902696784e-08,1.308201720168283e-06,4.4354693473456494e-07,2.926865169937596e-07,4.107430221300045e-08,5.908074271495351e-07,6.953206972509415e-07,0.00016248211822869263,1.3694020168192882e-11,2.752738641248099e-13,3.2330164124764205e-11,8.572407335347855e-13,1.8075870510435438e-06,9.374100458000032e-17,1.089398941839103e-08,2.931271500915076e-08,2.491515385031997e-07,2.158891104808232e-12,7.298179523406356e-15,2.0697943320416358e-11,4.646892263859184e-11,1.4008641540070129e-08,6.298898165474462e-08,4.920803677333833e-09,2.3600395270878373e-09,0.0007056294759705333,0.0007952732539214202,5.3440885117431e-09,2.458391903793988e-10,7.328411812681225e-07,9.438895148713464e-09,1.0451302237526617e-10,1.8082963657250436e-11,1.4542881334539104e-16,5.394652693761569e-07,3.691435280473807e-15,1.9472514936661263e-16,8.240740401800422e-10,5.217565817176053e-06,6.893423035761992e-09,1.6113048524165345e-10,7.341174771472293e-10,2.1035595739617113e-06,5.813417439695296e-10,0.00025675315772915534,3.050504495691161e-15,2.6273698029109655e-13
0.036000000000000004,0.058643670059060814,1376.8065558816998,0.23314760033878232,0.5043383579566579,0.0,1.6687134396779934e-05,0.02717016215377305,0.006401818804124283,0.007851609030770972,1.8592600084303217e-07,4.4599556633120547e-08,1.5116614735110982e-07,0.004096949523334246,0.05599881230523776,2.26227218803433e-44,1.2009839269676613e-19,4.1739386402149375e-06,3.353020916428958e-07,0.10549934462876434,0.025006255369795293,1.4059068348800848e-07,5.135055136911428e-15,2.6476796537850453e-12,6.3731996680253775e-09,1.2679553241986482e-05,0.0001545165997969306,7.307361478817863e-07,2.8244480086936003e-09,0.015547650662424101,2.3886655940332508e-08,1.0221356717267612e-10,2.9717569265199985e-06,2.3350386007598926e-10,0.00015986555114873925,6.599456134826464e-07,0.011130528718743765,6.599148681037241e-05,1.9871683943392798e-07,1.1684498812590122e-09,6.75380461402881e-11,3.4205088871708184e-08,3.12524925592264e-05,5.515587965244844e-10,0.11486698408508961,0.00428520219107334,2.381837764637311e-06,0.0006389665278077975,0.001056939637452342,4.4725781478447705e-05,3.118242587644103e-05,0.07246462366284634,5.674184077091447e-06,2.744063066054206e-08,0.0004715014113163706,0.015376213524954748,0.023177726001993023,0.001923852451127073,0.0003768130745354133,2.5130202246978354e-07,2.477753490210469e-07,5.509544049284136e-07,2.5232583752052746e-06,1.7651149549227562e-07,2.22811954584273e-07,4.760244504752998e-08,1.178806591012095e-06,4.57335825142824e-07,2.9753511047846853e-07,4.218954056229159e-08,6.039487558729482e-07,6.446909201679891e-07,0.0001544226442641327,1.3744665219518694e-11,2.807883211132933e-13,2.978444685846634e-11,7.783207311340005e-13,1.691556637262847e-06,8.628077864793079e-17,1.0493650141434536e-08,2.7309243550624936e-08,2.2421078505052245e-07,1.971364927594973e-12,6.859036392633148e-15,1.9493396871969507e-11,3.885519419419886e-11,1.2481504676594646e-08,5.318174946373497e-08,4.478786247816165e-09,2.1522628063732573e-09,0.0006238000451230037,0.0007332238391839945,5.240063204114707e-09,1.977424201995417e-10,6.623119966914905e-07,8.432994375197221e-09,8.386816685895093e-11,1.4566214957852218e-11,1.193257087932227e-16,4.87058775005232e-07,3.4936197081748593e-15,1.7641644154614464e-16,7.081587466358231e-10,5.253425960051719e-06,6.355060921101942e-09,1.6467889460405222e-10,7.955029596159088e-10,2.1104576638219487e-06,6.098323822062384e-10,0.0002557886184613882,2.4927777921438276e-15,2.130813861213723e-13
0.036125000000000004,0.05882022788162027,1379.6196725260966,0.23244777088646884,0.504457980929206,0.0,1.3283216955790725e-05,0.02590661490997278,0.005884115146302306,0.007897439133532287,1.8368110236316468e-07,4.108356521564615e-08,1.458614709030003e-07,0.004105812651830477,0.05608246742702567,2.302481293353958e-44,1.2015182288186697e-19,3.6559123689584224e-06,2.8181534911379986e-07,0.1060444257845701,0.025219218153337258,1.264331382578282e-07,5.471962267303434e-15,2.6189284542128663e-12,6.3839006510294925e-09,1.2662413310602292e-05,0.00014030272776983444,7.029812910841919e-07,2.7769992017413057e-09,0.015894049783380576,2.4810823313764866e-08,1.0448249747143833e-10,2.9033080998565685e-06,2.021646071002802e-10,0.00015721167384016532,6.391225341589496e-07,0.010696036616273183,6.381723229871159e-05,1.8339685503051964e-07,1.1167739022799326e-09,6.516788034261196e-11,2.982042998319884e-08,2.9197785391049395e-05,5.322702645226008e-10,0.11558107665394948,0.0043978510184026565,2.421127627471018e-06,0.0006129809239104379,0.0010558378743261655,4.5636327699113194e-05,2.831132829298759e-05,0.07267881116878977,5.733542665727202e-06,2.7088815633993483e-08,0.0004635790909456609,0.015085809194662937,0.0233998466723575,0.0020021986219074185,0.0003816975704306922,2.3707099259761472e-07,2.3311155235919268e-07,5.326702470199706e-07,2.437438936686291e-06,1.714898989991756e-07,2.187883442929735e-07,4.7687101870725615e-08,1.0590653378926348e-06,4.68725091452781e-07,3.009960174194e-07,4.303597769296091e-08,6.134459402505237e-07,5.960794243946714e-07,0.00014630864676189005,1.3743759940339442e-11,2.8473088498610406e-13,2.7346430220592004e-11,7.074893931657257e-13,1.5811031477229486e-06,7.914798558810619e-17,1.016619335683972e-08,2.5316095633035374e-08,2.0174117292422295e-07,1.7951487180314603e-12,6.40870788314109e-15,1.8235981746190932e-11,3.2648382874177326e-11,1.1122726874897059e-08,4.495902235853742e-08,4.077794895392127e-09,1.9630011490336234e-09,0.0005508149475706817,0.0006758210568974184,5.123274140960283e-09,1.5948278960339029e-10,5.968586248343482e-07,7.53161127696822e-09,6.737889390284703e-11,1.1773784306890056e-11,9.804609545593928e-17,4.391328541582034e-07,3.2899437781603082e-15,1.595671231885621e-16,6.103021811887387e-10,5.273171336028949e-06,5.832951504127843e-09,1.6719403089971397e-10,8.568568031405882e-10,2.1121057878797034e-06,6.350715653224764e-10,0.00025438973411299413,2.0389367942695197e-15,1.7356933716700713e-13
0.036250000000000004,0.05898193110254833,1382.1386559320642,0.23181049710175353,0.5045714647307328,0.0,1.1159254925592359e-05,0.02471482792837537,0.005413218464357242,0.00794196724541941,1.8085915466711303e-07,3.7725260502830255e-08,1.4054659380416424e-07,0.004113905018779344,0.05615438308488645,2.339760474623673e-44,1.202014301930125e-19,3.213407740791547e-06,2.3840292811405793e-07,0.10654666779485455,0.025418102448138472,1.1357971055755076e-07,5.761537392538481e-15,2.5717230983353774e-12,6.3704586051704545e-09,1.2606071288097361e-05,0.0001276218280620137,6.729212489919229e-07,2.715806205170524e-09,0.01623040283949173,2.5646508554855854e-08,1.063668553316105e-10,2.838421027888328e-06,1.753788306024151e-10,0.00015456186491060359,6.176757014686293e-07,0.010286378317512597,6.174051653645147e-05,1.6934022614708826e-07,1.0664535836119952e-09,6.284834931114249e-11,2.6024952508959067e-08,2.7314331117120982e-05,5.118054654795923e-10,0.11626842839833024,0.004506944025324301,2.446562797680306e-06,0.0005880642672456754,0.00104997530428655,4.636297697560202e-05,2.571810745252528e-05,0.07286277241165337,5.749300693866338e-06,2.6783624987012116e-08,0.00045646168929360914,0.014814870665471616,0.023595111131397565,0.002080035500894835,0.00038584237924457916,2.23754473278538e-07,2.1948947550149776e-07,5.143159431421944e-07,2.351600080563046e-06,1.66279001236491e-07,2.1451255111436922e-07,4.76404455545807e-08,9.493273698912273e-07,4.778549735080173e-07,3.0320560342357144e-07,4.3631682582726435e-08,6.195878517163707e-07,5.49869645992424e-07,0.0001382644606322236,1.3698251286378656e-11,2.8725350014705035e-13,2.5043510540532663e-11,6.439684648592832e-13,1.4765305177367146e-06,7.242040100979952e-17,9.900103633741234e-09,2.3368561945740007e-08,1.8154695340281117e-07,1.6309143761581676e-12,5.9577088013796615e-15,1.6963141647649076e-11,2.756382559465595e-11,9.916359684378969e-09,3.8064126670084704e-08,3.7147630004895423e-09,1.7910381999578133e-09,0.00048597038309034423,0.0006229665740925877,4.997163903274791e-09,1.2898172510181467e-10,5.36521449000442e-07,6.726543979082532e-09,5.421560546957742e-11,9.549664231814716e-12,8.069524677327692e-17,3.955187677920096e-07,3.085466900331796e-15,1.4418078438569053e-16,5.274676523589537e-10,5.278582717932974e-06,5.334407998005906e-09,1.6878365184418205e-10,9.178886979736291e-10,2.109113058979339e-06,6.570842729415573e-10,0.00025261652977425175,1.6697541713130387e-15,1.4199701849857256e-13
