grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.041999999999999996,0.04447914505574976,1340.6403278910589,0.23996658535521986,0.4868300183254749,7.86980870502262e-37,7.000459625614515e-06,0.020774844905474314,0.0009358372333667097,0.009533714594677473,3.130367091402693e-08,1.9736489034299153e-09,1.915472101320903e-08,0.0034562708478008226,0.058910605422922556,2.1576989817036675e-38,0.0,2.464949749315241e-07,1.980874249408313e-08,0.10389370923318211,0.02288443914891255,8.660741011402767e-09,3.555724082824953e-16,1.7312314446204867e-13,2.262738663079123e-09,3.351709476843412e-06,4.3463938779025295e-05,7.57988037418512e-08,3.0836350180240633e-10,0.02166476035007338,1.7677826010686755e-08,4.4958582984071146e-11,2.772632109043492e-06,5.198897751948911e-12,7.855806076391961e-05,1.932296769582857e-07,0.010878390424651415,3.282848610526056e-05,4.7343616168295256e-08,2.1749563791533496e-10,1.4912373826144704e-11,2.133884812651102e-09,1.6293694683697134e-05,7.417777649964563e-11,0.12489858641628995,0.008320789958397757,1.0892693908988606e-06,0.0005927154746735357,0.0005549630342897834,2.0239457877251794e-05,3.6922953981883223e-06,0.0752849447246967,7.663798706205697e-07,1.6071029260279796e-08,0.0006051036800948199,0.01698802352358098,0.029553721649003613,0.0018035887746949933,0.0003888420287135183,6.640809955980702e-08,6.775731461751476e-08,1.7276253348816708e-07,8.339571741963573e-07,5.0516598477947306e-08,1.1536201070837125e-07,3.093458022540808e-08,1.5005697256214952e-07,1.879039113497154e-07,1.0163939999226052e-07,1.0272857133709146e-08,1.6010193359921136e-07,5.0417251075060187e-08,2.724498556345022e-05,3.2079502541611406e-12,1.275777910394347e-13,1.5769372520415146e-12,1.2027946097712504e-13,1.9799853089863704e-07,4.6472596273981454e-18,9.440914759318176e-09,1.9800002424239655e-09,1.7029749031291985e-08,1.826820157651053e-13,4.535002122412923e-16,1.1584375733596434e-12,2.2505758595868233e-12,2.830685945523214e-09,2.0101067588683568e-09,1.1373086351378588e-09,5.342348090956049e-10,0.00011815858163323496,0.0006444786118286916,1.1043452432879068e-09,2.5508647904176323e-12,8.283046283691047e-08,1.161010984630473e-09,2.2219274049092153e-12,2.1674782921141562e-13,1.4251386806599638e-18,3.033355869377455e-08,2.0730059308093302e-16,1.1456885585201134e-17,5.0462070014938816e-11,4.556583762182589e-06,4.859413860707198e-10,1.609143149800785e-11,4.731898103237474e-10,1.791842857693483e-06,3.0714716567164047e-10,0.00023681285194374435,2.6619328952560772e-17,1.1189109537958087e-14
0.042499999999999996,0.044530392369077555,1340.5449303599064,0.23969042265062285,0.48694297792478775,7.660730537023745e-37,6.560489336131677e-06,0.01925537155810199,0.0007705057629073886,0.009637305471421782,2.9495287746496826e-08,1.563575293762318e-09,1.7722134795676034e-08,0.003455211557090156,0.05889317544633395,2.1565526687488155e-38,0.0,1.949451224784561e-07,1.5229528611925556e-08,0.10417175918859768,0.022999088731664116,6.907750606085705e-09,3.5793795161643504e-16,1.5843903022368192e-13,2.246960984911704e-09,3.2371615124779305e-06,3.6467802587838205e-05,6.426235540748967e-08,2.8211478713879375e-10,0.022271752377142417,1.7676475797181453e-08,4.529522415158358e-11,2.825262867113764e-06,4.0803606316337205e-12,7.456542172263795e-05,1.8252486731788558e-07,0.010389098987190162,3.068340881463131e-05,4.259750978724972e-08,2.047914863131843e-10,1.4136666949775977e-11,1.6757562422340945e-09,1.4817602020640047e-05,6.624245148718973e-11,0.12593443482483338,0.008514557203438501,1.0085390718035077e-06,0.0005645003016560932,0.0005248224952758006,1.985399210073902e-05,3.1013538132212947e-06,0.07522387958795086,6.803463077514438e-07,1.6115125070886443e-08,0.0006123935798514488,0.016756553494509833,0.029665902431158565,0.0018911675562441645,0.00038696688132680535,6.170593206534031e-08,6.296463042784076e-08,1.632290927116587e-07,7.886783704045751e-07,4.764690297712613e-08,1.1206794907469119e-07,3.04213635534911e-08,1.2457334631781653e-07,1.8400318286940807e-07,9.856814877471757e-08,9.848615399369903e-09,1.5362783511574791e-07,4.0724596517178696e-08,2.4124568763874666e-05,2.964083113694028e-12,1.2156655929410537e-13,1.289197854353333e-12,1.060805168659802e-13,1.6292062185709364e-07,3.795266598434459e-18,9.440970112625136e-09,1.5154020462364796e-09,1.3592311281841594e-08,1.3921174690185585e-13,3.4527419313634695e-16,9.002530825812317e-13,1.7216339082346355e-12,2.392635740768087e-09,1.4651546511435965e-09,9.928214521875796e-10,4.663382316350534e-10,9.508752609104903e-05,0.0005814778652689318,1.0392029262925824e-09,1.659468737058337e-12,6.191524012481902e-08,9.239184755949655e-10,1.5182957088242788e-12,1.4237258831563627e-13,9.355505801409292e-19,2.3974703016427773e-08,1.7266922593539593e-16,9.361212645540786e-18,3.9295049039300586e-11,4.500897870984032e-06,3.7789606883013457e-10,1.5451963730418464e-11,4.955559933958762e-10,1.778048494906334e-06,3.043594460488534e-10,0.0002350508301873556,1.7308257962888736e-17,8.039678452323589e-15
0.043,0.044573493012800156,1340.3172159313267,0.2394586525307305,0.48704494173556057,7.456327534996298e-37,6.156522424668167e-06,0.017884567426479796,0.0006366757119304007,0.009739107394296004,2.8041173257496396e-08,1.2493824007775277e-09,1.6583215854000686e-08,0.0034536880169081085,0.05886839405441293,2.15548159123098e-38,0.0,1.5619479773102266e-07,1.1895817523675409e-08,0.10441591747469925,0.02310217150048008,5.5825588895482564e-09,3.6439976407533793e-16,1.4674895584278486e-13,2.2363027447573163e-09,3.150065440490856e-06,3.07641635768953e-05,5.4939949084729766e-08,2.612098675124324e-10,0.022843365530442264,1.764160153457418e-08,4.5486852793134984e-11,2.878807683162547e-06,3.279315925977378e-12,7.091630592585921e-05,1.741384803881387e-07,0.009940812730731814,2.8953728985889e-05,3.880542426198176e-08,1.9508634848030698e-10,1.3545917922880166e-11,1.3374143084875147e-09,1.3565271026171617e-05,5.990261943319893e-11,0.12690707102923485,0.008670761485370103,9.326113090877405e-07,0.0005393465466165149,0.000497005940708388,1.9526943329195318e-05,2.6413193029801966e-06,0.07514986383762483,6.080066720562217e-07,1.6132274516460512e-08,0.0006177369490909986,0.01654426053135801,0.029736579432619762,0.00197415955114676,0.00038480530397503205,5.798769036407727e-08,5.9183224734135625e-08,1.5564499010936998e-07,7.527224939794431e-07,4.535062259634778e-08,1.0906465610304283e-07,2.9896120820261475e-08,1.0504457369744683e-07,1.8077184127754634e-07,9.604269509628963e-08,9.494815831392989e-09,1.482637870497113e-07,3.3176539051195216e-08,2.1579837323444993e-05,2.7450447082706163e-12,1.1574796717433466e-13,1.0606854757540383e-12,9.490847384518544e-14,1.3442935788552524e-07,3.118330523005478e-18,9.444641630207969e-09,1.1636457252728584e-09,1.0957986088874095e-08,1.0647210563309172e-13,2.6350196054560937e-16,7.024943621045544e-13,1.338912277701701e-12,2.0492289992637452e-09,1.0843971742285726e-09,8.773367528992433e-10,4.1203496213353356e-10,7.771725082827479e-05,0.0005275357626627541,9.872020694085754e-10,1.0969985815760233e-12,4.660025926935261e-08,7.414252249263594e-10,1.0591077973151533e-12,9.491380551768549e-14,6.227959243460681e-19,1.9158813241065385e-08,1.4524721388340972e-16,7.700847409400988e-18,3.10391592165482e-11,4.441129829593686e-06,2.953648019075715e-10,1.4947897682890963e-11,5.157830200941062e-10,1.7622936405112598e-06,3.0064893111183965e-10,0.00023310072271696375,1.1427519967953467e-17,5.876946194197989e-15
0.0435,0.04461016662450883,1339.9959791629913,0.2392617958979934,0.4871373061233073,7.256429130862484e-37,5.786578462511295e-06,0.01664545190540384,0.0005276978206321548,0.009839204450546502,2.687184931239459e-08,1.0058705351480806e-09,1.567296263953916e-08,0.0034518198355032864,0.058837694468552734,2.154480152894604e-38,0.0,1.2652334503743312e-07,9.416245072045658e-09,0.10463271033175865,0.023196198161142562,4.565898241722687e-09,3.7437315822763374e-16,1.3731949824667016e-13,2.227596964593679e-09,3.0854025946768285e-06,2.6084411022725834e-05,4.736649489562623e-08,2.4456612750608513e-10,0.023382734554136874,1.7584190068951187e-08,4.553657596599001e-11,2.930864617492434e-06,2.691004550317277e-12,6.76106370173588e-05,1.6759581444839547e-07,0.009528550882119607,2.757231081898142e-05,3.573598465791854e-08,1.8760451720125973e-10,1.3099467823202822e-11,1.0829734314343333e-09,1.249653493680826e-05,5.480849569265274e-11,0.1278234159124369,0.008792598155554185,8.620886842856176e-07,0.0005168495277071199,0.0004714951984033944,1.925026113951379e-05,2.278671587161983e-06,0.07506634689641847,5.470333776319996e-07,1.612658185619963e-08,0.0006209079515699867,0.016347969734183305,0.02977279451615848,0.0020527313567155034,0.00038248714185697824,5.502803272649693e-08,5.6179965937699224e-08,1.4960545940452215e-07,7.241508691973723e-07,4.3510959109847264e-08,1.0629693268980226e-07,2.9365531892504732e-08,8.983079570113972e-08,1.7811938212635878e-07,9.397373151723104e-08,9.200578708953023e-09,1.4383200058391427e-07,2.7231232602433634e-08,1.9480715155315914e-05,2.5498504964477782e-12,1.1019120209267717e-13,8.765660286081485e-13,8.598524404330891e-14,1.1119366320167335e-07,2.5725886293897256e-18,9.44962744342279e-09,8.966627417918421e-10,8.909120644512046e-09,8.172748514479882e-14,2.0164577013211449e-16,5.504893825393674e-13,1.0559047851389562e-12,1.7757499613637557e-09,8.133139427057809e-10,7.836453548755132e-10,3.6795789083126704e-10,6.447336825654757e-05,0.0004810501532071915,9.456509121440615e-10,7.350119629836825e-13,3.5327806162961405e-08,5.994914624011881e-10,7.522990629276225e-13,6.406083473780657e-14,4.1949560303601273e-19,1.5455301911552924e-08,1.2331303347707858e-16,6.363999047201872e-18,2.4816037965056513e-11,4.378644099095144e-06,2.3198734650871308e-10,1.4558498528346454e-11,5.340886003298601e-10,1.7453068634226867e-06,2.963356611587862e-10,0.0002310358176837806,7.643290046824862e-18,4.359924865419565e-15
0.044,0.044641742515186475,1339.6102974904977,0.23909256193790587,0.4872212152281899,7.060918832375109e-37,5.448482608543747e-06,0.015523474566818312,0.0004384911751633351,0.009937639383373335,2.5930813929792836e-08,8.150873808805975e-10,1.4941578069393667e-08,0.003449694937400181,0.05880217265062177,2.1535436696428693e-38,0.0,1.0341767911615198e-07,7.535764659733696e-09,0.10482718271738024,0.023283100512836618,3.775381353673873e-09,3.872624702602316e-16,1.2960216057739934e-13,2.218641883522508e-09,3.038923914477444e-06,2.222412661689855e-05,4.1180374015726466e-08,2.3131738424233887e-10,0.023892544022300705,1.7512344877683157e-08,4.54529050107939e-11,2.9795844711529626e-06,2.2487584731122185e-12,6.464813244269386e-05,1.6251958286582614e-07,0.009148278025552322,2.6482990609784504e-05,3.3219462033228933e-08,1.8177354152912534e-10,1.2765984851007896e-11,8.884240735397139e-10,1.1579531594040514e-05,5.0687246867968864e-11,0.12868935265262374,0.008883249657691503,7.971571711471193e-07,0.0004966685654870396,0.0004481923642159111,1.9014873463105827e-05,1.989457507735157e-06,0.07497585769819606,4.953750420210303e-07,1.6101893443358412e-08,0.0006218404542002926,0.016165175596486607,0.02978012568266836,0.002127061913495367,0.0003801000608807184,5.265634651197497e-08,5.377888449813997e-08,1.447874268286435e-07,7.014161847400191e-07,4.203392045952148e-08,1.0371824992401173e-07,2.8833507359539305e-08,7.77860844350996e-08,1.75948447165977e-07,9.227846709278534e-08,8.955670234426334e-09,1.4016812032608879e-07,2.249832826237614e-08,1.772880017336019e-05,2.3772545545342923e-12,1.0493473542736683e-13,7.265977192623955e-13,7.875518237883374e-14,9.21716085372503e-08,2.1277877948139244e-18,9.454762116403893e-09,6.933948198818962e-10,7.2941072753868464e-09,6.295560929507157e-14,1.5476120147756868e-16,4.3317095673912447e-13,8.425078330842558e-13,1.5546969441842975e-09,6.17002215895968e-10,7.065277720736505e-10,3.316651636425208e-10,5.422945874529201e-05,0.00044073637511131257,9.124022918423415e-10,4.980029204553826e-13,2.6968328393547937e-08,4.880407727852064e-10,5.428550908672199e-13,4.367759633881506e-14,2.853214073159183e-19,1.2566707746587026e-08,1.05607012626894e-16,5.274499259949041e-18,2.0042039980166407e-11,4.314310635107373e-06,1.8305231643866191e-10,1.426472845688753e-11,5.506741689253673e-10,1.7276732483515965e-06,2.9166570037568766e-10,0.00022891661536397575,5.167787514075989e-18,3.2754860210633177e-15
0.045,0.044692744943609204,1338.7115172411445,0.23881971467745558,0.48736673854781276,6.682629239470146e-37,4.861405031182002e-06,0.013592703025808714,0.0003075936511580335,0.010129631438493356,2.459493632745667e-08,5.493738370363765e-10,1.3897563372647739e-08,0.003444871032422886,0.058719207627800175,2.151854401479179e-38,0.0,7.136485162113036e-08,5.0121717358612225e-09,0.10516112269261586,0.02344007600651935,2.6820590589288273e-09,4.182798249293194e-16,1.179941292418358e-13,2.19421183547472e-09,2.990645757693445e-06,1.648805772223934e-05,3.215567848796425e-08,2.1296206567304334e-10,0.024830725319052296,1.7343464784070805e-08,4.491100251195953e-11,3.062894422476716e-06,1.6598998748634388e-12,5.9752014549750666e-05,1.5586444317657452e-07,0.008473605797110734,2.5040492935333523e-05,2.943052861403361e-08,1.7374418339404036e-10,1.236444957404576e-11,6.244148944427278e-10,1.012382871959094e-05,4.464458405107149e-11,0.13028552124330614,0.00898016934965164,6.838477221452921e-07,0.00046242767609262325,0.0004077972497165646,1.8647405319743503e-05,1.5772105564454255e-06,0.07477949680929129,4.1453656071233615e-07,1.600536822890985e-08,0.0006171160532261695,0.015833950803305734,0.029721390064158314,0.002263571588500234,0.00037529129457677474,4.926840194955223e-08,5.036334595988249e-08,1.3804119939299212e-07,6.697663622142725e-07,3.9939538089061535e-08,9.903743146946569e-08,2.778047104253113e-08,6.045060683397479e-08,1.7276601895353454e-07,8.978379054712022e-08,8.587403731180197e-09,1.3472621884372654e-07,1.5766574723316875e-08,1.5020028037356091e-05,2.0967233012288243e-12,9.537772377869997e-14,5.066387125681065e-13,6.803696841021216e-14,6.429019991071632e-08,1.474796130869972e-18,9.463728440521276e-09,4.2335504971119893e-10,5.021099049928031e-09,3.812881121693087e-14,9.29313511622099e-17,2.741734239278861e-13,5.577435835322181e-13,1.2264000680624164e-09,3.696001865702251e-10,5.891966431286767e-10,2.7642518804801394e-10,4.029093565429917e-05,0.0003753896356119016,8.656060380638217e-10,2.3954756372543736e-13,1.6525791267204036e-08,3.324930709988964e-10,2.9806836311355195e-13,2.121031006988074e-14,1.3776881051524076e-19,8.556612927060354e-09,7.993074897872946e-17,3.673404029557455e-18,1.3537569725747953e-11,4.1831152585330996e-06,1.166117083738938e-10,1.3924949654545971e-11,5.792350677212006e-10,1.6924538603323361e-06,2.819203763017105e-10,0.00022473678489099913,2.4736213256573496e-18,1.9296152457347266e-15
0.046,0.04473368697876941,1337.7578971228202,0.2386011375803946,0.4874910962132153,6.321139789599606e-37,4.368414389086727e-06,0.011980930468041237,0.00021715083006754887,0.010315322987960587,2.3729147336800305e-08,3.762839826052811e-10,1.3205281655337662e-08,0.003439645669502118,0.058625718904879415,2.1503708631745592e-38,0.0,5.024232884872446e-08,3.41767024325893e-09,0.10544598161389894,0.023583405114967586,1.972386595367287e-09,4.541593355646261e-16,1.0948906458956673e-13,2.1596940234766522e-09,2.9805134799375058e-06,1.2457314050146793e-05,2.594185395808724e-08,2.014775940607522e-10,0.02567954263704664,1.717029419426252e-08,4.402012946772535e-11,3.1227554003950837e-06,1.2859656531083163e-12,5.602217612694082e-05,1.5218872112394038e-07,0.007888944027698042,2.4263749474239432e-05,2.6683620470586294e-08,1.6841989752851484e-10,1.2184642611893928e-11,4.56011706400162e-10,9.009237704224596e-06,4.0470580484097446e-11,0.13173793207673218,0.0089916587272556,5.895188783920848e-07,0.00043408967361757613,0.0003740572130304939,1.8357769780985253e-05,1.2990661926954034e-06,0.07457309801178842,3.5393172753253407e-07,1.5870278534194955e-08,0.0006054043592953708,0.015535302655794713,0.029594368624373642,0.0023862827545642743,0.00037061941551842147,4.700318659214825e-08,4.8093322214562455e-08,1.337027548952737e-07,6.495989224833919e-07,3.8567150483417345e-08,9.476024649581458e-08,2.6743445880320594e-08,4.8530079619662994e-08,1.7058124958902974e-07,8.806260254890384e-08,8.325488436592176e-09,1.3091813359956837e-07,1.1253560144211573e-08,1.2993300248273508e-05,1.8837869118089405e-12,8.704142941115066e-14,3.5501909787490265e-13,6.040578685483395e-14,4.511341777147363e-08,1.0240705428676865e-18,9.469961820079322e-09,2.61863451732988e-10,3.509911632903675e-09,2.3370228833329454e-14,5.644479764903877e-17,1.7602546654424585e-13,3.7919237955637535e-13,9.935091810458008e-10,2.276915637989614e-10,5.028436883798997e-10,2.357655369184372e-10,3.112395138076577e-05,0.000324302798595694,8.355526734289555e-10,1.1815934317538155e-13,1.0413685223166874e-08,2.312564094589691e-10,1.7027526798743853e-13,1.053309859650754e-14,6.800368599214757e-20,5.93212431922763e-09,6.23752251282091e-17,2.5637811805314015e-18,9.35406841862649e-12,4.049833388965545e-06,7.538207395715075e-11,1.3796263907135868e-11,6.031324263234132e-10,1.6573916007676817e-06,2.7217975890138736e-10,0.00022058757195563813,1.2137899461044984e-18,1.1716429961523188e-15
0.047,0.044768138092244635,1336.8132721644063,0.23841752326442348,0.4875984796245998,5.976401645899112e-37,3.953541302013258e-06,0.010626882050302667,0.0001539481440254634,0.010494644114766125,2.318087078275862e-08,2.6067613146222035e-10,1.2746091412217805e-08,0.0034342115146356383,0.05852472837400634,2.1490706351746828e-38,0.0,3.583479198794057e-08,2.3701673661899163e-09,0.10569580903706373,0.023717981813829715,1.497882431665087e-09,4.913254562886242e-16,1.0296364438676039e-13,2.1155309923370153e-09,2.9962262585751125e-06,9.59225962523856e-06,2.162737547350511e-08,1.9458993230756313e-10,0.026450902275969936,1.7007934912611387e-08,4.288969626719019e-11,3.1577075437258045e-06,1.0357229448213823e-12,5.331554041864075e-05,1.5051382539991562e-07,0.007379657037342374,2.3962009609824592e-05,2.4618629311983157e-08,1.6463389229090125e-10,1.2151096752754894e-11,3.444035403727296e-10,8.140330915939136e-06,3.7501123232716695e-11,0.13307057559733532,0.008936505191033508,5.113516152743291e-07,0.00041040857900362957,0.00034584425375997765,1.811094242606777e-05,1.1070771848777514e-06,0.07436203115883896,3.0744541841749213e-07,1.5710856702886963e-08,0.0005884425889138685,0.015261525533274445,0.02941551039311524,0.0024966734830130562,0.00036611715359690343,4.5464594100613995e-08,4.656290970414917e-08,1.309233093846304e-07,6.36852552196341e-07,3.7665620122037164e-08,9.078624492169987e-08,2.5732075505400402e-08,3.9981143735932746e-08,1.690416791421717e-07,8.685225922603657e-08,8.135502329371201e-09,1.2820487289185334e-07,8.159614198683616e-09,1.1425281459675396e-05,1.7259744487117029e-12,7.983112293501924e-14,2.497728019495591e-13,5.4758682782691605e-14,3.179190661707788e-08,7.107760841788326e-19,9.473490062646633e-09,1.638879165874954e-10,2.477902376994204e-09,1.4475022821827275e-14,3.4646988135266223e-17,1.1441814659844104e-13,2.6249695973352615e-13,8.220956566555255e-10,1.4319226595810392e-10,4.36811082605674e-10,2.046786843048816e-10,2.4820340750864306e-05,0.00028377904240828295,8.166564710598937e-10,5.923371841040652e-14,6.724162548319935e-09,1.6388449654277117e-10,1.0024968640500144e-13,5.3054654623524525e-15,3.4048018316189094e-20,4.161796998759701e-09,5.017553645423465e-17,1.7884665134188594e-18,6.560955899654334e-12,3.9166202204352995e-06,4.933321758788872e-11,1.3814164984794338e-11,6.233410446432651e-10,1.6235945387509084e-06,2.6289190069162943e-10,0.00021658178648465874,6.053339812566857e-19,7.272275733402988e-16
0.048,0.04479844181814243,1335.9146541490254,0.2382562467424624,0.4876919850568344,5.648531081191501e-37,3.603295680806628e-06,0.00948296968066277,0.0001093044746937977,0.010667508882383827,2.2850078908428603e-08,1.818127646421611e-10,1.2444447605906104e-08,0.00342868675023956,0.05841830172375434,2.1479366625971831e-38,0.0,2.57336257364734e-08,1.6601907459119568e-09,0.10592012722086383,0.023846929505487575,1.1727852084883099e-09,5.268303555515169e-16,9.775475707618398e-14,2.063998133721689e-09,3.0294420290453125e-06,7.533499127254775e-06,1.8618189841136197e-08,1.9081791361637989e-10,0.027154383486078945,1.6864050460550217e-08,4.161227284326643e-11,3.1687228445171023e-06,8.607978578187872e-13,5.1490915951584175e-05,1.5019881097553537e-07,0.0069346159020225355,2.4000736416047904e-05,2.3017844270641573e-08,1.6170426935072721e-10,1.2215205423987264e-11,2.680562334551121e-10,7.451028935913942e-06,3.532901321005581e-11,0.1343020047410954,0.008830245367197273,4.4660956717944485e-07,0.00039048424265860374,0.000322204302726976,1.7882838598019608e-05,9.71992916040533e-07,0.07414955676099705,2.709979415700974e-07,1.5536795924517737e-08,0.0005679629815259348,0.015007157866651253,0.029196302036168933,0.002596036282418147,0.00036175624803099843,4.440295919095637e-08,4.55165480699621e-08,1.2914784498196728e-07,6.288696856171314e-07,3.707041039349389e-08,8.706338802500266e-08,2.4754588691053594e-08,3.3632055162197857e-08,1.67912761760808e-07,8.597921359108233e-08,7.993964397446434e-09,1.2622007738929106e-07,5.999085022537295e-09,1.0177904359835507e-05,1.61252360194707e-12,7.362412268927114e-14,1.7642621993773723e-13,5.044035617673453e-14,2.2444051470719948e-08,4.921358252703972e-19,9.474600858804067e-09,1.0354360575975758e-10,1.757965961240788e-09,9.03830491162598e-15,2.1448969277324614e-17,7.508807865919543e-14,1.836790033494958e-13,6.921415468775866e-10,9.133369881403008e-11,3.8470714358269034e-10,1.8015790694171542e-10,2.0293998549029884e-05,0.00025120869592232253,8.052849828760404e-10,2.991781844553728e-14,4.414944730277937e-09,1.1815129635572595e-10,6.033639994915188e-14,2.688893158835102e-15,1.7157587251471213e-20,2.938313082620869e-09,4.160835460278852e-17,1.244302828339242e-18,4.640175628676901e-12,3.7852403413798493e-06,3.258573649945059e-11,1.3932734690542805e-11,6.406197633252775e-10,1.5918577434620616e-06,2.5430970247196824e-10,0.00021280874111864184,3.0423679232167055e-19,4.581796621891273e-16
0.05,0.044851364878391656,1334.3186346648977,0.2379751126404238,0.48784460370423016,5.043824274479989e-37,3.0640337999772127e-06,0.007713660476978584,5.8144619360149875e-05,0.010993748382104037,2.2641680238555698e-08,9.442639001181272e-11,1.2165665549402426e-08,0.0034175959708365854,0.05819346981058105,2.14613139763031e-38,0.0,1.4125156983974803e-08,8.741285884648498e-10,0.10631221470436665,0.024094147006772555,8.09214775377304e-10,5.793351931562801e-16,9.004976569826025e-14,1.9471403457426532e-09,3.1322042649885405e-06,5.100194583574117e-06,1.5377858174577284e-08,1.897406258594135e-10,0.028381517985644852,1.6641092115039078e-08,3.8836551504258954e-11,3.1257509027490467e-06,6.562358869115194e-13,5.012017534631414e-05,1.5237876854699249e-07,0.006211134258747112,2.4814127028042463e-05,2.0782693360360515e-08,1.5720585598575192e-10,1.2542068940921704e-11,1.819445388116694e-10,6.471289210616901e-06,3.253448708706109e-11,0.13650532361992115,0.008501973541815042,3.4944484505798437e-07,0.0003600891669344733,0.0002862048828518835,1.7433396504709055e-05,8.160151938102079e-07,0.07372626044859536,2.1953509790798144e-07,1.5164378427240187e-08,0.0005209923080486585,0.014544567692563013,0.028661368419919786,0.002764932207958829,0.0003533167970894001,4.321933026711224e-08,4.437431203655003e-08,1.275020928428839e-07,6.219111296603481e-07,3.646953295538334e-08,8.028862507000708e-08,2.2922477820383906e-08,2.520229527223297e-08,1.6641978740912922e-07,8.489602732881695e-08,7.80789759296751e-09,1.2368671984179122e-07,3.540595842624345e-09,8.369377351969371e-06,1.4923192640389076e-12,6.379156571927103e-14,9.430605922355399e-14,4.450066659620751e-14,1.181849167143616e-08,2.4677258591183886e-19,9.470484559955747e-09,4.481872312567584e-11,9.391057365519627e-10,3.808481768161471e-15,8.901024703560224e-18,3.498536275170935e-14,9.664946992930743e-14,5.150512890959587e-10,4.0556034628600175e-11,3.095641700044758e-10,1.4481649394211982e-10,1.459852210893422e-05,0.00020392720382356373,7.979194183455573e-10,8.557781793206524e-15,2.1551316961311037e-09,6.745441872452139e-11,2.4382754177606955e-14,7.724925944709713e-16,4.8792229637163205e-21,1.5588666666324868e-09,3.197458874694736e-17,6.293080045739697e-19,2.4790096207522007e-12,3.5327681816922423e-06,1.5358441780965015e-11,1.4386252313076989e-11,6.682585918634616e-10,1.5382317756278864e-06,2.399285822826317e-10,0.00020643106354656406,8.626285676705541e-20,1.9876949600725484e-16
