grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.0299375,0.4323196056783342,1806.999575021891,0.17427906310090283,0.591105856116666,9.829979460977508e-39,4.159690733512469e-08,5.7473916628893804e-05,0.0020796266878998913,0.0007891363389280287,2.2529608577299405e-05,1.692036781288686e-06,5.01070167656268e-05,0.004051640642435895,0.06027170904755615,5.444369376428308e-67,2.0165158717242095e-59,1.4095278613235888e-06,1.3038920518518656e-08,0.11334872141581416,0.05999584568818443,5.944641105502365e-07,1.3820975034261634e-08,4.622501122274853e-08,1.383435319649571e-06,0.0001660942065388351,1.9239784332729068e-05,7.3475397789291245e-06,4.838513787067093e-07,0.004413024395098611,1.861783574263702e-07,7.182031913508325e-08,6.3108074318994e-06,1.1777094414588274e-09,7.738893387939635e-05,5.239996977615428e-07,6.884207168485642e-05,5.574691164733198e-06,2.7577063284912763e-08,1.1220818250173927e-07,2.6324896284524965e-10,2.019965465029375e-09,7.131476529146488e-07,1.9227019116339754e-07,0.10025060183794454,7.440865512515634e-05,4.391460449325939e-06,4.0300230555983465e-06,0.0009401879045144919,8.20120126493797e-05,6.042838100812159e-06,0.05899074516547369,0.0002750268092746692,4.341362716237005e-07,1.2928892204642593e-05,0.00022728452084824218,0.00036063006159689866,0.0021714108533379094,1.1015685091507637e-05,2.0317118099363242e-08,1.470034586425159e-08,3.222197299085268e-08,1.1189247700509255e-07,1.6285909005282146e-08,1.705095698412871e-08,5.21362146290188e-09,1.9221574108837095e-09,2.2223787200904246e-06,1.502485047499223e-06,4.414993558832316e-07,3.386092878862212e-06,1.6827787259790405e-07,3.11756295591958e-05,4.0900172496004916e-10,1.4361587172726678e-12,1.851638649193064e-09,1.8787810586017162e-13,3.9065218178591045e-06,4.077912545751069e-15,7.694606023848658e-09,1.050559816554974e-08,9.993304553425104e-09,5.751932687069815e-14,4.481852741911972e-15,6.206116296310625e-11,2.9603639017421365e-14,1.4638746922620446e-12,1.2369085748167902e-10,1.352489269748918e-12,7.982390235003404e-13,2.206132025332016e-08,2.9778584688040957e-08,1.0622165461831654e-07,1.1287083663509554e-13,5.5631859536726e-09,9.792221753056248e-11,2.041694938627064e-15,1.648905871768991e-14,6.616293434356822e-19,1.8069033333573084e-08,6.66300886649358e-13,1.9520206210240693e-15,3.549624362879501e-13,1.6115149204111098e-07,2.1993239776220197e-09,1.5446262308406369e-07,4.940552426832281e-08,2.2691092043791386e-08,6.811505619374427e-10,1.2460559339491357e-06,5.32842729440598e-18,1.0286800942248875e-18
0.03,0.4335899740894865,1811.8765606053962,0.17376844566630387,0.5911162152418444,9.845849196651282e-39,3.642720928127148e-08,4.008986357434842e-05,0.0017029606118804273,0.000779354597948941,2.1477311720360327e-05,1.362970866939833e-06,4.7653332869442235e-05,0.004066403749580466,0.06009167322067729,5.4487431335875555e-67,2.017858402289602e-59,1.1184794931170862e-06,1.0282492097099138e-08,0.1136819846259271,0.06063577594938399,5.068424901252364e-07,1.301664419714178e-08,4.19698107312758e-08,1.3203569797942005e-06,0.00015871913858405735,1.709163112266674e-05,6.40327220016218e-06,4.404413454283672e-07,0.004332743358974004,1.848554976831715e-07,6.601591265063561e-08,5.825504910527416e-06,1.0129584251870438e-09,7.285800257748525e-05,4.6829054693344237e-07,6.091240254660894e-05,5.024556580230656e-06,2.3920645507923293e-08,1.001480578880482e-07,2.4535315372232853e-10,1.589720422060244e-09,6.144649679090803e-07,1.8689310006459992e-07,0.1005648237568118,6.476096657906551e-05,4.170978369418502e-06,3.2969634225437677e-06,0.0008017609280314901,6.839647426429458e-05,3.999453189188043e-06,0.05889226239896941,0.0002508547985066279,4.0838091716621814e-07,9.712982289226688e-06,0.0001757866578765726,0.00028613409259491064,0.001983724358948139,8.542240300023898e-06,1.4584369600467475e-08,1.0523585951589343e-08,2.3643254946785096e-08,8.213095696539768e-08,1.1861498693596235e-08,1.1821247425509702e-08,3.626534833231562e-09,1.0549775431676441e-09,1.6988899228072468e-06,1.1489919952768877e-06,3.438725224255543e-07,2.623867812409319e-06,1.051149799291937e-07,2.0958068321564885e-05,3.9312447122834976e-10,1.3084326705383183e-12,1.4614256169643467e-09,1.5503532283814445e-13,3.2534751074208816e-06,3.172708456964598e-15,7.59403284979145e-09,8.063651253477599e-09,6.0753659200949e-09,4.3562989241007916e-14,3.4873607661139223e-15,4.4288218481085377e-11,1.6883905385769436e-14,8.559867058532072e-13,6.617391630710714e-11,6.896895456241834e-13,4.078036411144938e-13,9.4650220331037e-09,2.0569352547475242e-08,9.968622109593343e-08,5.5377861082249225e-14,3.115022636576985e-09,6.238841730542869e-11,8.938327776004075e-16,8.032155773616111e-15,3.254591866147168e-19,1.1113174217675757e-08,5.624843538960891e-13,1.5045317687134902e-15,2.0742990110517388e-13,1.1153552678073833e-07,1.539832932089686e-09,1.3381357018315712e-07,4.6716908629279846e-08,1.7011843630296976e-08,5.326035181438601e-10,9.295809991267083e-07,2.634564130900117e-18,4.186828181686206e-19
0.0300625,0.4346788536798517,1816.0360425413444,0.17333315211879496,0.5911252442524833,9.86029501403903e-39,3.2738449523585667e-08,2.8825021920132365e-05,0.00140430895354253,0.000774163176007964,2.037382406338863e-05,1.10106837341712e-06,4.5097088025639057e-05,0.004080546528328137,0.05990662439242589,5.4528013255930834e-67,2.019042824659333e-59,8.938303029844562e-07,8.1858653180835e-09,0.11397539882815508,0.061200142870082457,4.3463525076244306e-07,1.1865998228121833e-08,3.7489557252344086e-08,1.2454612502621186e-06,0.00015158839675549044,1.5333285105161746e-05,5.5901390285783555e-06,4.0126880776894287e-07,0.004257666476208077,1.8348935451467257e-07,6.030354600005564e-08,5.388765713153922e-06,8.748765285009975e-10,6.896346206071143e-05,4.2024017469072864e-07,5.486808642940771e-05,4.556970855579939e-06,2.086772576091208e-08,8.911877931570494e-08,2.2966237779011846e-10,1.2761356385712073e-09,5.39897734512606e-07,1.8028925456670787e-07,0.10084763587995878,5.759245681142306e-05,3.973875004872568e-06,2.7291905243983117e-06,0.0006867463203716525,5.797295247619711e-05,2.7292812290852054e-06,0.0587644329094421,0.00022770377144487293,3.8573882864534116e-07,7.431874585044926e-06,0.0001380114489046572,0.00022851235727768673,0.0018142438339064672,6.660149727463634e-06,1.0618559002477436e-08,7.64408236277767e-09,1.7457977800156237e-08,6.070353537172575e-08,8.695716557273424e-09,8.356420388053453e-09,2.570968024050407e-09,6.018441167931383e-10,1.3088938355907344e-06,8.854564685547818e-07,2.6773540302288756e-07,2.0340840197933453e-06,6.682373159133381e-08,1.4397564666921178e-05,3.786318042534665e-10,1.2034147139792751e-12,1.1509213224189973e-09,1.299569975865407e-13,2.7216535567785243e-06,2.4583916866536428e-15,7.51493347427796e-09,6.262017950500815e-09,3.76632577893549e-09,3.3460292626002845e-14,2.7408417385855443e-15,3.186479718398427e-11,9.880484517986143e-15,5.224246502273787e-13,3.6588812804267734e-11,3.658992294189032e-13,2.1669142121518598e-13,4.258882287291339e-09,1.4859304771086527e-08,9.324788452211196e-08,2.7810515017276113e-14,1.7352957593116384e-09,4.041266868532524e-11,4.1121646800357937e-16,4.031021189699193e-15,1.646851727093944e-19,6.919988301084123e-09,4.753431502783393e-13,1.1566265680587885e-15,1.2344911353259591e-13,7.882699524299192e-08,1.0901007909132132e-09,1.1563817041569352e-07,4.399284219665724e-08,1.2901029788582926e-08,4.186925302656259e-10,7.023764285796876e-07,1.3316918458836549e-18,1.7922497452917226e-19
0.030125,0.43561889254526387,1819.6050891509012,0.17295910982896257,0.5911335456153253,9.872997523990875e-39,3.002231086026918e-08,2.1417527428653864e-05,0.0011660830428525306,0.0007725548744720309,1.9264366578707467e-05,8.93240851082131e-07,4.2541798108309725e-05,0.0040940050236001726,0.05972128544309991,5.456624070080803e-67,2.0200670873483456e-59,7.193530989231108e-07,6.574207248646197e-09,0.11423658030472915,0.061700552565355664,3.74935507731196e-07,1.0547346002105323e-08,3.309542409998948e-08,1.164525467736508e-06,0.00014476985601602032,1.3875973448431213e-05,4.891759167566101e-06,3.661820765212349e-07,0.004187355408485911,1.8206343080732055e-07,5.485920623114392e-08,4.995495580567182e-06,7.590628930247904e-10,6.556519886817526e-05,3.784803096026489e-07,5.006032738382635e-05,4.15440135924289e-06,1.82955126448767e-08,7.92063507884622e-08,2.1572394659737634e-10,1.0415718463493423e-09,4.811805929017714e-07,1.7296185273030435e-07,0.10110451982071604,5.2246489981197245e-05,3.7895229674936253e-06,2.2829378160385834e-06,0.0005910646994197175,4.9953795936205685e-05,1.930120940385709e-06,0.058616005286546015,0.00020580619386107138,3.649824785389397e-07,5.792182589050719e-06,0.00010995235261330251,0.0001837581681516695,0.0016619059522815973,5.225255812434046e-06,7.845892395146617e-09,5.636719224142471e-09,1.298762820796689e-08,4.5227693278563114e-08,6.42589018916947e-09,6.027149057079366e-09,1.858997346520684e-09,3.5790321975072416e-10,1.0182776841180057e-06,6.889631608750622e-07,2.089866834149014e-07,1.5818843676857219e-06,4.3319135880098777e-08,1.015214232210885e-05,3.6537559741278214e-10,1.1148471179140754e-12,9.072744095075171e-10,1.1024858813547963e-13,2.287811764718463e-06,1.902364329101657e-15,7.451908669046213e-09,4.909094976529994e-09,2.383416289315393e-09,2.598687180882635e-14,2.1709158271973387e-15,2.313572385568123e-11,5.930765206932273e-15,3.3234200031077996e-13,2.0983428729629568e-11,2.0267425372278096e-13,1.201899770276274e-13,2.0306446614409234e-09,1.1115440207351677e-08,8.706296204778704e-08,1.4309104824007437e-14,9.63439638946025e-10,2.6642733600071996e-11,1.9922326190753118e-16,2.0850014148536966e-15,8.577879581502291e-20,4.370133088470623e-09,4.030541202627123e-13,8.890548275387092e-16,7.484021712149589e-14,5.6908966642138793e-08,7.806071714959691e-10,9.98706744178389e-08,4.131780384474176e-08,9.894148492296571e-09,3.3120182317875376e-10,5.372268676601779e-07,6.8896944007685425e-19,8.091363443126933e-20
0.0301875,0.43643598499394487,1822.6853907498787,0.17263529699600388,0.5911414174834422,9.883685361250953e-39,2.7940219217168657e-08,1.6461440261407734e-05,0.0009747863522640289,0.0007737087234529353,1.8180161363413983e-05,7.283800885836469e-07,4.005706449993611e-05,0.004106752497572255,0.05953881916934785,5.4602461572808636e-67,2.0209283941152885e-59,5.829212031537626e-07,5.322984603937828e-09,0.11447133814365494,0.06214669586532246,3.2535025123403975e-07,9.198453347341407e-09,2.89817369965723e-08,1.0819513952631043e-06,0.00013829923516051979,1.2652380206690821e-05,4.292574340237711e-06,3.348903475825572e-07,0.00412134611766679,1.8057881798876577e-07,4.9786262702166124e-08,4.6408227275350805e-06,6.617664957855628e-10,6.256211088260055e-05,3.420177255943539e-07,4.6094108804095267e-05,3.803847249289241e-06,1.6113361944403483e-08,7.04023999499152e-08,2.0322934581443056e-10,8.621615275645183e-10,4.332370470898393e-07,1.6529546470549815e-07,0.1013396924436771,4.8240262553877496e-05,3.6109705772982235e-06,1.9277551022460863e-06,0.0005112660275008488,4.3726280119437975e-05,1.4175302508252407e-06,0.05845362694471323,0.000185302805407184,3.455534445522595e-07,4.595358840565184e-06,8.883473800149784e-05,0.00014882649354960008,0.001525329852105197,4.127666753236416e-06,5.883849676291969e-09,4.219733632335461e-09,9.743021438182297e-09,3.399584529741668e-08,4.7916021799248565e-09,4.434517015207385e-09,1.3707851863264604e-09,2.2214947161656822e-10,8.008059078639444e-07,5.418581134469703e-07,1.6390980679207795e-07,1.2367284039771761e-06,2.867032347950372e-08,7.368449418452891e-06,3.532040873404708e-10,1.0385032219689004e-12,7.17728599383794e-10,9.440778126242353e-14,1.932749263763722e-06,1.473269955301607e-15,7.4009165836238135e-09,3.877374381832643e-09,1.5400487389817982e-09,2.0357394793512266e-14,1.7296540869373135e-15,1.6958955129187165e-11,3.648622185171429e-15,2.2004611700676786e-13,1.250612287671422e-11,1.1741597513286043e-13,6.971246035632711e-14,1.032271130975464e-09,8.540632397248914e-09,8.122681391616148e-08,7.545701699392843e-15,5.325537248227654e-10,1.788654883824844e-11,1.0168946517141509e-16,1.1110124531172324e-15,4.5981869320987815e-20,2.8022323037711297e-09,3.435212711788e-13,6.845973123798852e-16,4.6215566741570935e-14,4.194787264926794e-08,5.654371940006145e-10,8.632248068482872e-08,3.874529507620789e-08,7.67114225541901e-09,2.637511726749525e-10,4.157024520522105e-07,3.6503213358610446e-19,3.8563528798963806e-20
0.03025,0.4371507795371263,1825.3585850027637,0.17235301737045877,0.5911489918883877,9.892118780867089e-39,2.626434291994956e-08,1.3071236659020452e-05,0.0008200785710678233,0.000776962082239778,1.7141577062255105e-05,5.973503722049286e-07,3.768692151721336e-05,0.004118789695182065,0.05936126009619649,5.4636752385435956e-67,2.0216236148949337e-59,4.7541498734783464e-07,4.3417346095894195e-09,0.11468417449161353,0.06254661425624874,2.8394382614685364e-07,7.911994507006764e-09,2.525171551111195e-08,1.0008798390872527e-06,0.00013219249020763552,1.1611502889891894e-05,3.7783263970673936e-06,3.0704312472085207e-07,0.004059197522415203,1.790444220094803e-07,4.513558357703009e-08,4.320317428247117e-06,5.798318445416842e-10,5.988047086772656e-05,3.1008580794900595e-07,4.272420635029141e-05,3.4955712906920165e-06,1.4252152066960983e-08,6.26451420446965e-08,1.9195966909918034e-10,7.223053739958123e-10,3.929046337201888e-07,1.5757200639946412e-07,0.1015564577121822,4.521749308199322e-05,3.434116643984845e-06,1.6418443008943548e-06,0.00044448969119538403,3.882266503307477e-05,1.0791255055702917e-06,0.05828229496383923,0.00016626855645413983,3.2723210502106276e-07,3.706457973779902e-06,7.272147214544607e-05,0.00012140512836691192,0.0014030312069007935,3.2836601229582784e-06,4.476933768317939e-09,3.20581667759275e-09,7.374403423958576e-09,2.5792563897756014e-08,3.6075248307889907e-09,3.3247856748987046e-09,1.0297271493634143e-09,1.4367415120936324e-10,6.368378595134752e-07,4.3090611361456557e-07,1.2937237388937838e-07,9.734272902968734e-07,1.9373617464981736e-08,5.5042832074951294e-06,3.419799038278429e-10,9.715038916598257e-13,5.709294862506367e-10,8.145628130257301e-14,1.6408905221627067e-06,1.1437029120390432e-15,7.3589340973164445e-09,3.0803123512252894e-09,1.015408906087421e-09,1.6053412960555215e-14,1.3841171951507521e-15,1.2551191392741858e-11,2.2977971577559007e-15,1.5116271166987494e-13,7.738790378183039e-12,7.105057872823789e-14,4.222825599106825e-14,5.537053725143625e-10,6.6944377161910745e-09,7.579031449440668e-08,4.076496810252703e-15,2.8948226141238236e-10,1.2216462467125935e-11,5.454890448790754e-17,6.090581772381209e-16,2.5337289796641557e-20,1.825154404033589e-09,2.946780087856125e-13,5.288511882393086e-16,2.905997836395986e-14,3.152608209361196e-08,4.1418982393948124e-10,7.475142577312461e-08,3.630686883235509e-08,6.008824103376688e-09,2.114074206037382e-10,3.250943007327014e-07,1.9800568550530101e-19,1.936163649060802e-20
0.030375,0.438323342999506,1829.6822595143235,0.1718919540009495,0.591163397744231,9.906482116393933e-39,2.3662420224087346e-08,9.298521531696621e-06,0.000596713480077511,0.0007881651224802477,1.5239254520097407e-05,4.1226419178669267e-07,3.3369981973111974e-05,0.0041407816382868536,0.05902472451232444,5.470352228353966e-67,2.022788243663412e-59,3.257297414000721e-07,2.980722930225017e-09,0.11505456715782206,0.06322747673926588,2.2032150431890751e-07,5.689886706175706e-09,1.9034763449715744e-08,8.499273565351815e-07,0.00012108841087788889,9.961062538698688e-06,2.9641939277358963e-06,2.604343289422034e-07,0.003945338692801213,1.7586298396629443e-07,3.712260582644412e-08,3.770093677808128e-06,4.527685320808864e-10,5.532552104859867e-05,2.575625054934455e-07,3.730495753007058e-05,2.9830927186566474e-06,1.1299299296553284e-08,4.9916876474072796e-08,1.7254259505519315e-10,5.24745285537586e-10,3.2901354744291745e-07,1.426097030714582e-07,0.10194251570088436,4.133873482653449e-05,3.0829115798066544e-06,1.226625395652169e-06,0.0003430134812189274,3.1921348456488234e-05,7.096879273719401e-07,0.05792409731221528,0.00013270330214785352,2.9371597705347227e-07,2.5754412319448353e-06,5.141753439090568e-05,8.383078002586302e-05,0.0011969650364426958,2.1625179042961983e-06,2.7501989005967537e-09,1.9644153876663834e-09,4.412431543249451e-09,1.551396858291223e-08,2.1410976949083246e-09,2.0088907617443884e-09,6.242098030788077e-10,7.061278195413968e-11,4.226593092601254e-07,2.859496481117056e-07,8.368511391123035e-08,6.267826371344448e-07,9.682451764095835e-09,3.4802227256254753e-06,3.221408811903879e-10,8.59772420840901e-13,3.7230972244143265e-10,6.192656999115996e-14,1.2116225199913428e-06,7.037990241067119e-16,7.29493209657205e-09,1.9914451850434288e-09,4.800472851824829e-10,1.0243930784108567e-14,9.043431587970203e-16,7.184831089857031e-12,1.0004459810748828e-15,8.231546106176465e-14,3.4727237412038166e-12,3.1229162370725254e-14,1.8592389774689538e-14,2.2160398182657008e-10,4.381575857313654e-09,6.615828706883147e-08,1.3234280294801168e-15,1.005340286929467e-10,6.1719776783670435e-12,1.90656894762289e-17,2.0557268825694785e-16,8.6226599567097e-21,8.331424303168877e-10,2.2227108847138663e-13,3.228978595812794e-16,1.2417136501357581e-14,1.9145163152341773e-08,2.3320740526794705e-10,5.6603637630715174e-08,3.1915166442377785e-08,3.830295895945046e-09,1.4007164000237244e-10,2.069773226449885e-07,6.469962162698601e-20,6.055239674472127e-21
0.0305,0.43925508937713753,1833.0491856550623,0.17152733740510623,0.5911767793568197,9.919531391577269e-39,2.138911419260553e-08,7.219207255437483e-06,0.0004437572724732986,0.00080255856690773,1.3596940073331545e-05,2.9196584171999615e-07,2.966231360685575e-05,0.004160336726040564,0.05871549820491148,5.4772126034389245e-67,2.023804433364261e-59,2.284563026015688e-07,2.098304637118565e-09,0.11537320032907636,0.06379435775330408,1.7436809499526351e-07,4.036137642819628e-09,1.438227573446295e-08,7.204340594090063e-07,0.00011133802526047563,8.68108849404224e-06,2.356149323682684e-06,2.2339295926037658e-07,0.0038422721113918535,1.726273623563613e-07,3.070785548234583e-08,3.314156234419846e-06,3.6065278087155944e-10,5.1495880880313944e-05,2.1672277003107186e-07,3.2971679262456856e-05,2.5701546137217563e-06,9.095228789609882e-09,4.02009104582032e-08,1.5637513903384293e-10,3.939292306043542e-10,2.7890913042744143e-07,1.2902744009178228e-07,0.10228191247625501,3.887286732893543e-05,2.7257943358481994e-06,9.40623496385822e-07,0.00026961420358184604,2.710528284226776e-05,5.145137962992374e-07,0.057563430615459696,0.00010472935300526473,2.642971369342925e-07,1.8801365101297827e-06,3.796883505320541e-05,5.966628407509168e-05,0.0010297688916410179,1.4721846171748162e-06,1.7801481860027391e-09,1.2690013465104224e-09,2.7478118514346703e-09,9.718619244741007e-09,1.326676075379821e-09,1.2872765330151699e-09,4.0105041993896036e-10,3.9313046830358426e-11,2.9284946052097283e-07,1.980789585446912e-07,5.6167954685688215e-08,4.191242419430792e-07,5.274930087047131e-09,2.4135980999958364e-06,3.0466909046769963e-10,7.680467350055751e-13,2.5174409858213774e-10,4.8037534079806526e-14,9.113648889649246e-07,4.4222758567733104e-16,7.247469531984894e-09,1.300707612541301e-09,2.439611464709126e-10,6.6140156938310384e-15,5.947092831396478e-16,4.263527495246414e-12,4.718496465276723e-16,4.986919418579358e-14,1.756676564023182e-12,1.5783629240494814e-14,9.409618566733236e-15,1.0789409726058414e-10,2.9908248583223867e-09,5.8110349350043404e-08,4.711431026784353e-16,3.693728586041579e-11,3.3378743079512585e-12,7.754460272152097e-18,7.655370086613098e-17,3.231442498973378e-21,4.0598313856769154e-10,1.7314310643307238e-13,2.0167789114390784e-16,5.678942379307311e-15,1.2329606011993145e-08,1.3662129724615355e-10,4.341680982217434e-08,2.810159995336543e-08,2.525277473492815e-09,9.512980396067268e-11,1.3635573780384777e-07,2.3148283434645718e-20,2.2366942443308386e-21
0.030625,0.4400096940722257,1835.7145044607537,0.17123317268985827,0.5911890059100711,9.930928099130737e-39,1.9187871773878253e-08,5.9024369099064815e-06,0.0003363404641807737,0.0008182992444024618,1.220308770819437e-05,2.121580690305329e-07,2.6527581559690587e-05,0.0041777990032942644,0.058432966872938835,5.484139842323696e-67,2.0246668141953e-59,1.6370249607982647e-07,1.5110773911348807e-09,0.11565333408718946,0.06427447830915262,1.4056515161139667e-07,2.867143686239413e-09,1.0976992032037306e-08,6.129657783383107e-07,0.00010282114330617862,7.657606981507474e-06,1.8978723906820433e-06,1.937887216944632e-07,0.00374803753609275,1.6940494456640162e-07,2.563427448180936e-08,2.9343565048274436e-06,2.9296090699505183e-10,4.8208269410527494e-05,1.8473844436714838e-07,2.941325269950961e-05,2.2333529440886315e-06,7.43147877174814e-09,3.2788573821259173e-08,1.4281355604131822e-10,3.041096219119349e-10,2.386352196759809e-07,1.1708571142597978e-07,0.10258501723124183,3.704508310001688e-05,2.371146553960596e-06,7.377512884442497e-07,0.00021554909880697057,2.3462480835836598e-05,3.9941957492586207e-07,0.057209421530048855,8.184600282486772e-05,2.3884477841254635e-07,1.4260399949873622e-06,2.9106647788624122e-05,4.377448559440435e-05,0.0008929710824128871,1.0375870392364748e-06,1.2077804021581151e-09,8.596065306340926e-10,1.782042114867728e-09,6.341571982963787e-09,8.584817329623631e-10,8.64926626422918e-10,2.700930815919623e-10,2.392489173068291e-11,2.1108277847388164e-07,1.4273405832467965e-07,3.9219743365760285e-08,2.9174573823915843e-07,3.1323122217572007e-09,1.7799574157946769e-06,2.890527546801374e-10,6.913833740147791e-13,1.771926185778527e-10,3.795107123301135e-14,6.969921193306882e-07,2.844507610584144e-16,7.210703410052826e-09,8.542495790496013e-10,1.3231707285298744e-10,4.298317337044946e-15,3.921325885942632e-16,2.6148983722986947e-12,2.3876467257190384e-16,3.2482529520831683e-14,9.669788513166673e-13,8.830445099821709e-15,5.270181250014327e-15,6.065882086913222e-11,2.1099232862869038e-09,5.144671400584505e-08,1.828297741597309e-16,1.4825092907299694e-11,1.927511829511819e-12,3.52680166468723e-18,3.110405086905208e-17,1.3194984723749538e-21,2.1080121896009469e-10,1.393159151903006e-13,1.291210393994458e-16,2.76832712270039e-15,8.32189579461062e-09,8.294851865909612e-11,3.3779143474297757e-08,2.4818628755180194e-08,1.7160270105772884e-09,6.617963993238156e-11,9.262825857325019e-08,9.018001015980755e-21,9.354969892417887e-22
0.03075,0.44063131765320784,1837.8552380219812,0.17099160435907512,0.591199993369757,9.94039295673803e-39,1.6994530022310547e-08,4.942965880447383e-06,0.00025910501395428557,0.0008342427540705659,1.1029765104301494e-05,1.5802227070077223e-07,2.3896119772653234e-05,0.004193495875611947,0.058174904087232,5.491025206489114e-67,2.025370226578323e-59,1.1957224183575146e-07,1.1104940653688623e-09,0.11590422120516522,0.06468720212737009,1.1527929348920323e-07,2.058817241732476e-09,8.500302947104363e-09,5.252480029424703e-07,9.54057759208219e-05,6.820080807971435e-06,1.5488374278394095e-06,1.6995469885152482e-07,0.003661151950660059,1.662393598921528e-07,2.1635143378727867e-08,2.6165455725117333e-06,2.4250647474185966e-10,4.534428194562101e-05,1.5948403587273965e-07,2.644816070329411e-05,1.956529150797161e-06,6.162219216000508e-09,2.710970051573079e-08,1.313741023493383e-10,2.406124312950311e-10,2.0584999046585642e-07,1.067680004721461e-07,0.10285932947463124,3.542492557505347e-05,2.030162611587402e-06,5.900625771364025e-07,0.0001750105872123207,2.0510453387374077e-05,3.2479773972953434e-07,0.056866448348243746,6.342329120717811e-05,2.1703565285944354e-07,1.1127359265048634e-06,2.3027797488156602e-05,3.3070304479278054e-05,0.0007799982436854115,7.565894972433927e-07,8.540472042887039e-10,6.070578243441712e-10,1.2023449015607685e-09,4.304169928061123e-09,5.790816179872103e-10,6.03227276497485e-10,1.8878327702571215e-10,1.5452652255597302e-11,1.5754515965498415e-07,1.065059267215707e-07,2.847027586489924e-08,2.1121741739013714e-07,2.0198832163669906e-09,1.3579194418058833e-06,2.7495730133894993e-10,6.266280175150637e-13,1.299404445925556e-10,3.050411011931713e-14,5.408169988784024e-07,1.8738267180844172e-16,7.181129509973321e-09,5.624931696854637e-10,7.597228642368068e-11,2.8024054818269866e-15,2.5864832940038513e-16,1.6518674013701474e-12,1.2839553107129282e-16,2.2103119027929594e-14,5.613533102817574e-13,5.285197988978884e-15,3.157176628784893e-15,3.723325880209301e-11,1.5288422976358475e-09,4.5944079789206094e-08,7.669322929475123e-17,6.668497741854316e-12,1.1807929116390953e-12,1.7350657405064067e-18,1.3629193004172167e-17,5.8047883283224e-22,1.1608925331413205e-10,1.1555126011906362e-13,8.474835844238676e-17,1.4309240427138648e-15,5.827283713639183e-09,5.197721555814044e-11,2.6664971913604587e-08,2.1998922896070575e-08,1.1976754863355588e-09,4.7068021832372e-11,6.464160759357755e-08,3.794665111999465e-21,4.265969703466743e-22
